(0.44440666, 0.0);(0.46046436, 0.0);(0.12997817, 0.0);(0.3464123, 0.0);(0.108609036, 0.0);(0.38191336, 0.0);(0.2674092, 0.0);(0.37430385, 0.0);(0.50787574, 0.0);(0.17820492, 0.0);(0.4260508, 0.0);(0.5032454, 0.0);(0.08598336, 0.006674113);(0.20347601, 0.0);(0.16521671, 0.0);(0.014157843, 1.0);(0.3871588, 0.0);(0.42728275, 0.0);(0.15761122, 0.0);(0.022578396, 1.0);(0.4868397, 0.0);(0.4498774, 0.0);(0.16533512, 0.0);(0.51849055, 0.0);(0.49630192, 0.0);(0.5150458, 0.0);(0.10512277, 0.00011713102);(0.39894584, 0.0);(0.40529317, 0.0);(0.36197817, 0.0);(0.23736638, 0.0);(0.42013425, 0.0);(0.15286279, 0.0);(0.26112926, 0.0);(0.25282124, 0.0);(0.46954146, 0.0);(0.0, 0.0);(0.08391527, 3.5443475e-07);(0.58038616, 0.0);(0.40880156, 0.0);(0.46516123, 0.0);(0.2657756, 0.0);(0.22948007, 0.0);(0.29319698, 0.0);(0.33251345, 0.0);(0.517639, 0.0);(0.38656187, 0.0);(0.33394915, 0.0);(0.5131952, 0.0);(0.19127844, 0.0);(0.6093637, 0.0);(0.6611844, 0.0);(0.5547037, 0.0);(0.663817, 0.0);(0.4493868, 0.0);(0.34715563, 0.0);(0.21469946, 0.0);(0.27599105, 0.0);(0.65457374, 0.0);(0.30718184, 0.0);(0.40045255, 0.0);(0.6952748, 0.0);(0.53515136, 0.0);(0.5957539, 0.0);(0.63049006, 0.0);(0.5568946, 0.0);(0.36099765, 0.0);(0.36007202, 0.0);(0.19247274, 0.0);(0.56682426, 0.0);(0.58941543, 0.0);(0.1872434, 0.0);(0.5786298, 0.0);(0.6229312, 0.0);(0.51815367, 0.0);(0.48317477, 0.0);(0.537146, 0.0);(0.51147527, 0.0);(0.3164852, 0.0);(0.73283565, 0.0);(0.282058, 0.0);(0.77064204, 0.0);(0.6096846, 0.0);(0.33975348, 0.0);(0.4910269, 0.0);(0.7097941, 0.0);(0.660606, 0.0);(0.6632771, 0.0);(0.746084, 0.0);(0.53053045, 0.0);(0.4826884, 0.0);(0.6187473, 0.0);(0.60139185, 0.0);(0.62216187, 0.0);(0.6664698, 0.0);(0.5943063, 0.0);(0.8411451, 0.0);(0.6575659, 0.0);(0.6499281, 0.0);(0.40008855, 0.0);
(0.37451905, 0.0);(0.44505772, 0.0);(0.07922576, 1.0);(0.26383838, 0.0);(0.1912584, 0.0);(0.34168267, 0.0);(0.28789014, 0.0);(0.3695773, 0.0);(0.48152936, 0.0);(0.10935961, 0.0006502901);(0.36627817, 0.0);(0.48677742, 0.0);(0.1556934, 1.18e-43);(0.2468546, 0.0);(0.19362983, 0.0);(0.095876634, 0.0015579322);(0.3189088, 0.0);(0.34377792, 0.0);(0.090545766, 0.25209725);(0.07499966, 0.9999999);(0.45339033, 0.0);(0.3660723, 0.0);(0.084413044, 0.07106038);(0.48895606, 0.0);(0.43696544, 0.0);(0.43409207, 0.0);(0.17870164, 0.0);(0.3356857, 0.0);(0.3228849, 0.0);(0.2804073, 0.0);(0.25691715, 0.0);(0.33857942, 0.0);(0.14193082, 1.3331298e-06);(0.19686149, 0.0);(0.17422092, 0.0);(0.43130925, 0.0);(0.08391527, 3.5443205e-07);(0.0, 0.0);(0.530972, 0.0);(0.46404997, 0.0);(0.38387582, 0.0);(0.2683986, 0.0);(0.3104737, 0.0);(0.24647494, 0.0);(0.28981563, 0.0);(0.43418837, 0.0);(0.44231793, 0.0);(0.2922792, 0.0);(0.4296219, 0.0);(0.27516237, 0.0);(0.53627414, 0.0);(0.6023362, 0.0);(0.47151133, 0.0);(0.6308041, 0.0);(0.49194968, 0.0);(0.27945027, 0.0);(0.22506502, 0.0);(0.28001297, 0.0);(0.59741825, 0.0);(0.27993652, 0.0);(0.32988602, 0.0);(0.64230716, 0.0);(0.45175284, 0.0);(0.52810353, 0.0);(0.5672638, 0.0);(0.532637, 0.0);(0.31353548, 0.0);(0.30567607, 0.0);(0.26069722, 0.0);(0.48499703, 0.0);(0.5087315, 0.0);(0.19403861, 0.0);(0.5117765, 0.0);(0.56614107, 0.0);(0.5067038, 0.0);(0.4101591, 0.0);(0.56762075, 0.0);(0.5529518, 0.0);(0.39929968, 0.0);(0.6843975, 0.0);(0.3645263, 0.0);(0.71990085, 0.0);(0.6395712, 0.0);(0.4225821, 0.0);(0.5455499, 0.0);(0.68802595, 0.0);(0.6605402, 0.0);(0.6700122, 0.0);(0.70294744, 0.0);(0.58240914, 0.0);(0.5460452, 0.0);(0.5413615, 0.0);(0.52817225, 0.0);(0.65319276, 0.0);(0.69236916, 0.0);(0.6428741, 0.0);(0.78837425, 0.0);(0.5832821, 0.0);(0.692159, 0.0);(0.47780737, 0.0);
(0.22281265, 3.290197e-32);(0.24413499, 0.0);(0.45574778, 0.0);(0.39493823, 0.0);(0.67008024, 0.0);(0.20295735, 0.026908819);(0.43476027, 0.0);(0.31625557, 0.0);(0.1730749, 0.0);(0.42438272, 0.0);(0.17716096, 2.4635862e-13);(0.23284084, 0.0);(0.66624504, 0.0);(0.51341605, 0.0);(0.48062545, 0.0);(0.5817067, 0.0);(0.24716546, 1.18e-43);(0.41384575, 0.0);(0.5659998, 0.0);(0.58846927, 0.0);(0.14103024, 0.530404);(0.4754434, 0.0);(0.5217063, 0.0);(0.1515354, 0.0067878864);(0.119243085, 0.93555313);(0.3487428, 0.0);(0.5919552, 0.0);(0.21407346, 4.82e-43);(0.38081524, 0.0);(0.37339395, 0.0);(0.4388426, 0.0);(0.3614301, 0.0);(0.6637301, 0.0);(0.6117328, 0.0);(0.5364648, 0.0);(0.1313315, 0.82763344);(0.58038616, 0.0);(0.530972, 0.0);(0.0, 0.0);(0.6263248, 0.0);(0.5591131, 0.0);(0.78664315, 0.0);(0.69888705, 0.0);(0.69225913, 0.0);(0.73298717, 0.0);(0.4239746, 0.0);(0.6185648, 0.0);(0.7374436, 0.0);(0.42972526, 0.0);(0.72125214, 0.0);(0.2396417, 1.08e-43);(0.11583542, 4.8198937e-34);(0.42188087, 0.0);(0.16305852, 7.593105e-06);(0.56763875, 0.0);(0.6356383, 0.0);(0.7509079, 0.0);(0.79858774, 0.0);(0.099607676, 2.752677e-10);(0.7589418, 0.0);(0.6444554, 0.0);(0.117866285, 0.98842806);(0.5281639, 0.0);(0.17131002, 1.2258549e-33);(0.13567752, 6.8543695e-12);(0.18442528, 0.027675293);(0.736566, 0.0);(0.70810723, 0.0);(0.7713956, 0.0);(0.3800293, 0.0);(0.35877502, 0.0);(0.7199625, 0.0);(0.16033731, 8.249402e-17);(0.075973414, 0.99877614);(0.26377404, 0.0);(0.66982985, 0.0);(0.53185, 0.0);(0.5904232, 0.0);(0.7844868, 0.0);(0.15342684, 0.00013936365);(0.8204267, 0.0);(0.19027525, 0.0);(0.5658977, 0.0);(0.8029069, 0.0);(0.66625434, 0.0);(0.2689519, 0.0);(0.38912964, 0.0);(0.43740052, 0.0);(0.17840633, 0.10423739);(0.6713423, 0.0);(0.7242308, 0.0);(0.7029661, 0.0);(0.7417123, 0.0);(0.5809847, 0.0);(0.57197183, 0.0);(0.6874788, 0.0);(0.2616054, 0.0);(0.7685384, 0.0);(0.67768574, 0.0);(0.9558752, 0.0);
(0.63649803, 0.0);(0.38825196, 0.0);(0.43098843, 0.0);(0.6479687, 0.0);(0.37858048, 0.0);(0.46093485, 0.0);(0.22783485, 5.581299e-22);(0.3111345, 2.807e-42);(0.46457648, 0.0);(0.4753275, 0.0);(0.5717545, 0.0);(0.4151745, 0.0);(0.43254203, 0.0);(0.21943901, 3.9948085e-09);(0.27901977, 0.0);(0.39538226, 0.0);(0.5874902, 0.0);(0.73061585, 0.0);(0.5541777, 0.0);(0.43124956, 0.0);(0.48565906, 0.0);(0.7769469, 0.0);(0.54267925, 0.0);(0.4860985, 0.0);(0.61729413, 0.0);(0.7721795, 0.0);(0.30833325, 0.0);(0.57093847, 0.0);(0.69485396, 0.0);(0.6504478, 0.0);(0.24679701, 0.0);(0.6979189, 0.0);(0.558671, 0.0);(0.66077614, 0.0);(0.6306562, 0.0);(0.497822, 0.0);(0.40880156, 0.0);(0.46404997, 0.0);(0.6263248, 0.0);(0.0, 0.0);(0.821284, 0.0);(0.653188, 0.0);(0.25859585, 1.659206e-39);(0.70156735, 0.0);(0.74131435, 0.0);(0.8095345, 0.0);(0.022310698, 1.0);(0.74273914, 0.0);(0.8085727, 0.0);(0.337617, 0.0);(0.7876179, 0.0);(0.7405632, 0.0);(0.8374037, 0.0);(0.60414207, 0.0);(0.091098934, 0.9554896);(0.7431222, 0.0);(0.60045177, 0.0);(0.6609453, 0.0);(0.72551197, 0.0);(0.71312714, 0.0);(0.7919235, 0.0);(0.73467016, 0.0);(0.86625415, 0.0);(0.74036217, 0.0);(0.74148923, 0.0);(0.48487467, 0.0);(0.7694904, 0.0);(0.7666059, 0.0);(0.46811303, 0.0);(0.82744867, 0.0);(0.834154, 0.0);(0.5800041, 0.0);(0.72168726, 0.0);(0.6983513, 0.0);(0.39957255, 0.0);(0.8690352, 0.0);(0.20542172, 5.742587e-37);(0.13642785, 5.5795984e-10);(0.27751654, 0.0);(0.7401075, 0.0);(0.38743392, 0.0);(0.7843469, 0.0);(0.26349366, 0.0);(0.28064844, 3.3346809e-21);(0.08222539, 0.06637414);(0.58300114, 0.0);(0.4396171, 0.0);(0.40952694, 0.0);(0.7220883, 0.0);(0.123012476, 8.253214e-39);(0.101432994, 0.9938089);(0.9896394, 0.0);(0.9854739, 0.0);(0.2692018, 0.0);(0.3273877, 0.0);(0.18996485, 0.0);(0.8561357, 0.0);(1.0382323, 0.0);(0.25675973, 0.0);(0.50599384, 0.0);
(0.33775797, 0.0);(0.6387741, 0.0);(0.39232147, 0.0);(0.19368887, 1.3936093e-24);(0.5645858, 0.0);(0.48288566, 0.0);(0.6059118, 0.0);(0.6139186, 0.0);(0.62747526, 0.0);(0.34596562, 0.0);(0.40265697, 0.0);(0.6671228, 0.0);(0.51330554, 0.0);(0.60413975, 0.0);(0.5432792, 0.0);(0.47833484, 0.0);(0.33286682, 0.0);(0.14542398, 2.5523352e-36);(0.31397852, 0.0);(0.44988915, 0.0);(0.57934284, 0.0);(0.08422565, 0.981875);(0.30001223, 0.0);(0.6205627, 0.0);(0.44110477, 0.0);(0.23409027, 0.0);(0.56200975, 0.0);(0.36993334, 0.0);(0.1812869, 0.0);(0.2051414, 0.0);(0.58015686, 0.0);(0.1983374, 0.0);(0.3935865, 0.0);(0.23917338, 5.7e-43);(0.21356857, 3.4323366e-24);(0.54460895, 0.0);(0.46516123, 0.0);(0.38387582, 0.0);(0.5591131, 0.0);(0.821284, 0.0);(0.0, 0.0);(0.44857863, 0.0);(0.6941329, 0.0);(0.28579327, 0.0);(0.2995188, 0.0);(0.16672915, 1e-45);(0.80126166, 0.0);(0.30401662, 0.0);(0.15838617, 0.0);(0.65185714, 0.0);(0.39544663, 0.0);(0.5552206, 0.0);(0.19762155, 0.0);(0.716115, 0.0);(0.82550114, 0.0);(0.17681243, 3.106209e-24);(0.4517858, 0.0);(0.45715183, 0.0);(0.56244534, 0.0);(0.3586813, 0.0);(0.1385387, 2.8756435e-11);(0.6227288, 0.0);(0.093902014, 0.99973315);(0.43847862, 0.0);(0.49932924, 0.0);(0.67443895, 0.0);(0.2790321, 0.0);(0.24425946, 0.0);(0.59594434, 0.0);(0.24337374, 0.0);(0.2807964, 0.0);(0.43416616, 0.0);(0.43409348, 0.0);(0.54161286, 0.0);(0.6997384, 0.0);(0.116446376, 1.6751337e-06);(0.86970407, 0.0);(0.8804336, 0.0);(0.78145385, 0.0);(0.6825624, 0.0);(0.7303603, 0.0);(0.6986913, 0.0);(0.9348268, 0.0);(0.8046914, 0.0);(0.89837426, 0.0);(0.811929, 0.0);(0.8675394, 0.0);(0.8977476, 0.0);(0.7263833, 0.0);(0.9290542, 0.0);(0.91315925, 0.0);(0.17152146, 0.9713841);(0.18876623, 0.0);(0.9503787, 0.0);(0.97362524, 0.0);(0.98064196, 0.0);(0.74448425, 0.0);(0.22920851, 0.0);(1.0140442, 0.0);(0.8199373, 0.0);
(0.60105664, 0.0);(0.71268636, 0.0);(0.34740996, 0.0);(0.44273588, 0.0);(0.2764142, 0.0);(0.60687935, 0.0);(0.53312427, 0.0);(0.63329977, 0.0);(0.7497202, 0.0);(0.36483648, 0.0);(0.6133181, 0.0);(0.7546904, 0.0);(0.2206664, 4.528789e-33);(0.4657201, 0.0);(0.430984, 0.0);(0.2754693, 0.0);(0.5531229, 0.0);(0.4945308, 0.0);(0.22132444, 0.0);(0.24520028, 0.0);(0.72018445, 0.0);(0.4815158, 0.0);(0.2657856, 0.0);(0.75662327, 0.0);(0.6820795, 0.0);(0.60658735, 0.0);(0.3487134, 0.0);(0.57860464, 0.0);(0.49398705, 0.0);(0.46612212, 0.0);(0.50290924, 0.0);(0.5161075, 0.0);(0.12658182, 8.6636685e-14);(0.2188399, 9.47e-43);(0.282186, 0.0);(0.6964138, 0.0);(0.2657756, 0.0);(0.2683986, 0.0);(0.78664315, 0.0);(0.653188, 0.0);(0.44857863, 0.0);(0.0, 0.0);(0.41806313, 0.0);(0.16411209, 3.545e-42);(0.16668499, 0.0);(0.5746492, 0.0);(0.63105714, 0.0);(0.16393083, 0.0);(0.5674124, 0.0);(0.34171477, 0.0);(0.7440403, 0.0);(0.8438903, 0.0);(0.6137083, 0.0);(0.8969315, 0.0);(0.7062884, 0.0);(0.27317348, 0.0);(0.052910313, 0.9966695);(0.011945297, 1.0);(0.84187675, 0.0);(0.10425961, 0.92968786);(0.3225369, 0.0);(0.89209, 0.0);(0.5408439, 0.0);(0.7530676, 0.0);(0.80132246, 0.0);(0.8009549, 0.0);(0.19948705, 0.0);(0.22445722, 0.0);(0.22109917, 1.7083236e-12);(0.6449147, 0.0);(0.67755145, 0.0);(0.07860649, 0.0);(0.7393716, 0.0);(0.81180793, 0.0);(0.7735435, 0.0);(0.39948198, 0.0);(0.8002622, 0.0);(0.7683089, 0.0);(0.4711438, 0.0);(0.9391192, 0.0);(0.37077782, 0.0);(0.97154933, 0.0);(0.8726682, 0.0);(0.49049178, 0.0);(0.73390573, 0.0);(0.9564017, 0.0);(0.9229236, 0.0);(0.92791796, 0.0);(0.9625798, 0.0);(0.7761271, 0.0);(0.7100403, 0.0);(0.54473156, 0.0);(0.5012768, 0.0);(0.8845781, 0.0);(0.93069893, 0.0);(0.84288776, 0.0);(1.036575, 0.0);(0.5580918, 0.0);(0.9044792, 0.0);(0.4102749, 0.0);
(0.62141246, 0.0);(0.50749475, 0.0);(0.3239072, 0.0);(0.56105167, 0.0);(0.14734264, 0.0);(0.4987029, 0.0);(0.27522635, 0.0);(0.4108398, 0.0);(0.5758127, 0.0);(0.3786422, 0.0);(0.58080286, 0.0);(0.5470461, 0.0);(0.20811082, 3e-45);(0.18733674, 1.142412e-20);(0.2209945, 0.0);(0.21599178, 0.0);(0.5639043, 0.0);(0.6450114, 0.0);(0.3860035, 0.0);(0.24678493, 0.0);(0.57449067, 0.0);(0.67412543, 0.0);(0.39412978, 0.0);(0.59312856, 0.0);(0.6447803, 0.0);(0.7204783, 0.0);(0.13622223, 0.00014581544);(0.56372476, 0.0);(0.6181297, 0.0);(0.5728182, 0.0);(0.2629209, 0.0);(0.62955105, 0.0);(0.34973672, 0.0);(0.48587438, 0.0);(0.48228845, 0.0);(0.5705303, 0.0);(0.22948007, 0.0);(0.3104737, 0.0);(0.69888705, 0.0);(0.25859585, 1.659256e-39);(0.6941329, 0.0);(0.41806313, 0.0);(0.0, 0.0);(0.503541, 0.0);(0.53649914, 0.0);(0.7341267, 0.0);(0.23883699, 0.00046337172);(0.5367398, 0.0);(0.7305791, 0.0);(0.080831476, 1.0);(0.78823787, 0.0);(0.7994925, 0.0);(0.76926935, 0.0);(0.73494804, 0.0);(0.3349692, 0.0);(0.5724002, 0.0);(0.36757416, 0.0);(0.42385232, 0.0);(0.78872997, 0.0);(0.49536106, 0.0);(0.626917, 0.0);(0.816554, 0.0);(0.76119816, 0.0);(0.7600956, 0.0);(0.7816744, 0.0);(0.6143678, 0.0);(0.5685394, 0.0);(0.57453173, 0.0);(0.21352696, 0.0);(0.7747956, 0.0);(0.7926262, 0.0);(0.35380504, 0.0);(0.74154866, 0.0);(0.75766647, 0.0);(0.54724085, 0.0);(0.7106169, 0.0);(0.4474595, 0.0);(0.39146554, 0.0);(0.093444124, 1.0);(0.8404212, 0.0);(0.14111894, 0.0);(0.8827501, 0.0);(0.5140057, 0.0);(0.1160035, 6.7495957e-06);(0.3317897, 0.0);(0.7483857, 0.0);(0.6447133, 0.0);(0.62850696, 0.0);(0.8390053, 0.0);(0.3757621, 0.0);(0.2954512, 1e-44);(0.8479149, 0.0);(0.8285763, 0.0);(0.5220197, 0.0);(0.5775017, 0.0);(0.44434768, 0.0);(0.9561855, 0.0);(0.88527465, 0.0);(0.51478887, 0.0);(0.2762523, 0.0);
(0.48588914, 0.0);(0.66794604, 0.0);(0.31016734, 0.0);(0.31346282, 0.0);(0.3568836, 0.0);(0.53728443, 0.0);(0.53409463, 0.0);(0.6043865, 0.0);(0.6894306, 0.0);(0.30177954, 0.0);(0.51509845, 0.0);(0.70705175, 0.0);(0.2964455, 0.0);(0.48973465, 0.0);(0.4395153, 0.0);(0.30694202, 0.0);(0.44684622, 0.0);(0.3488575, 0.0);(0.15962282, 0.0);(0.27102014, 0.0);(0.65190774, 0.0);(0.32619628, 0.0);(0.19260603, 0.0);(0.6918003, 0.0);(0.5786587, 0.0);(0.46286875, 0.0);(0.3969669, 0.0);(0.4782558, 0.0);(0.35619542, 0.0);(0.33756438, 0.0);(0.5031878, 0.0);(0.37940818, 0.0);(0.1542197, 1.737642e-10);(0.08068181, 0.998949);(0.15622844, 1.400873e-18);(0.62306386, 0.0);(0.29319698, 0.0);(0.24647494, 0.0);(0.69225913, 0.0);(0.70156735, 0.0);(0.28579327, 0.0);(0.16411209, 3.545e-42);(0.503541, 0.0);(0.0, 0.0);(0.04474742, 0.6003813);(0.42180926, 0.0);(0.6793891, 0.0);(0.048200574, 0.1328144);(0.41411522, 0.0);(0.43961585, 0.0);(0.61128443, 0.0);(0.73191476, 0.0);(0.46006414, 0.0);(0.82193875, 0.0);(0.73652023, 0.0);(0.10935477, 2.0282486e-22);(0.17754616, 0.0);(0.1719614, 3.62e-42);(0.7327495, 0.0);(0.076598115, 0.43707845);(0.15884008, 0.0);(0.78754747, 0.0);(0.3789285, 0.0);(0.63043404, 0.0);(0.6839946, 0.0);(0.7414108, 0.0);(0.067960404, 0.003806533);(0.07209066, 0.99954814);(0.34681746, 0.0);(0.49544507, 0.0);(0.53004134, 0.0);(0.16955478, 0.0);(0.61901504, 0.0);(0.70467246, 0.0);(0.73176944, 0.0);(0.2384225, 0.0);(0.81408054, 0.0);(0.79799896, 0.0);(0.5754785, 0.0);(0.83991015, 0.0);(0.4952508, 0.0);(0.8677244, 0.0);(0.8859733, 0.0);(0.59732795, 0.0);(0.78376234, 0.0);(0.89572287, 0.0);(0.8932918, 0.0);(0.9077533, 0.0);(0.8706651, 0.0);(0.8226033, 0.0);(0.7752183, 0.0);(0.3846886, 0.0);(0.34674737, 0.0);(0.89964586, 0.0);(0.9382204, 0.0);(0.8851731, 0.0);(0.9276689, 0.0);(0.40448362, 0.0);(0.9371975, 0.0);(0.5596463, 0.0);
(0.5237729, 0.0);(0.7125556, 0.0);(0.35470963, 0.0);(0.3493725, 0.0);(0.38920993, 0.0);(0.5809899, 0.0);(0.5776703, 0.0);(0.6491101, 0.0);(0.7334283, 0.0);(0.34641856, 0.0);(0.5558962, 0.0);(0.7515603, 0.0);(0.32844037, 0.0);(0.53133184, 0.0);(0.48221004, 0.0);(0.34599724, 0.0);(0.48672366, 0.0);(0.37782198, 0.0);(0.2040085, 0.0);(0.31008968, 0.0);(0.69546604, 0.0);(0.3491489, 0.0);(0.23734087, 0.0);(0.735526, 0.0);(0.6183494, 0.0);(0.49164978, 0.0);(0.43503457, 0.0);(0.5189171, 0.0);(0.38861147, 0.0);(0.37336305, 0.0);(0.54671675, 0.0);(0.4119757, 0.0);(0.18725339, 0.0);(0.12187386, 1.507e-41);(0.19657026, 0.0);(0.66629577, 0.0);(0.33251345, 0.0);(0.28981563, 0.0);(0.73298717, 0.0);(0.74131435, 0.0);(0.2995188, 0.0);(0.16668499, 0.0);(0.53649914, 0.0);(0.04474742, 0.6003809);(0.0, 0.0);(0.44561607, 0.0);(0.719075, 0.0);(0.0048296964, 1.0);(0.43765947, 0.0);(0.46947172, 0.0);(0.64360243, 0.0);(0.7694209, 0.0);(0.48295712, 0.0);(0.8646721, 0.0);(0.7783365, 0.0);(0.12508304, 0.0);(0.1924343, 0.0);(0.17189078, 0.0);(0.77084315, 0.0);(0.06370921, 0.6969124);(0.16402975, 0.0);(0.82637304, 0.0);(0.39342073, 0.0);(0.66575074, 0.0);(0.7204478, 0.0);(0.78538615, 0.0);(0.034102906, 0.9980805);(0.059127003, 0.0011008071);(0.36847386, 0.0);(0.5208851, 0.0);(0.5563892, 0.0);(0.19132538, 0.0);(0.6549763, 0.0);(0.7432409, 0.0);(0.77640826, 0.0);(0.2349226, 0.0);(0.8573593, 0.0);(0.839986, 0.0);(0.6048652, 0.0);(0.87954384, 0.0);(0.5187658, 0.0);(0.9065003, 0.0);(0.92936987, 0.0);(0.62622535, 0.0);(0.82353973, 0.0);(0.93947536, 0.0);(0.93803537, 0.0);(0.95245826, 0.0);(0.911353, 0.0);(0.86287475, 0.0);(0.81286913, 0.0);(0.37889287, 0.0);(0.33461058, 0.0);(0.9429403, 0.0);(0.98201144, 0.0);(0.9260374, 0.0);(0.9653441, 0.0);(0.39153498, 0.0);(0.97911453, 0.0);(0.5737579, 0.0);
(0.21986675, 0.0);(0.55401164, 0.0);(0.4108695, 0.0);(0.17307687, 4.6452808e-35);(0.6254306, 0.0);(0.40051353, 0.0);(0.5826941, 0.0);(0.5535934, 0.0);(0.52532935, 0.0);(0.3564839, 0.0);(0.29647705, 0.0);(0.5741761, 0.0);(0.58466595, 0.0);(0.6059625, 0.0);(0.54613054, 0.0);(0.5285057, 0.0);(0.24167466, 1.307319e-38);(0.09042826, 0.0006703774);(0.39288974, 0.0);(0.5084956, 0.0);(0.47522405, 0.0);(0.0965403, 0.000239902);(0.36202508, 0.0);(0.51384944, 0.0);(0.3134892, 0.0);(0.07624031, 0.93986565);(0.59790796, 0.0);(0.273206, 0.0);(0.11718395, 2.5024848e-26);(0.16297688, 9.6449e-40);(0.56284285, 0.0);(0.11161905, 0.047911983);(0.49219137, 0.0);(0.35581055, 0.0);(0.29974416, 0.0);(0.4403833, 0.0);(0.517639, 0.0);(0.43418837, 0.0);(0.4239746, 0.0);(0.8095345, 0.0);(0.16672915, 1e-45);(0.5746492, 0.0);(0.7341267, 0.0);(0.42180926, 0.0);(0.44561607, 0.0);(0.0, 0.0);(0.7919601, 0.0);(0.45038813, 0.0);(0.008377267, 1.0);(0.7086349, 0.0);(0.2322705, 0.0);(0.40070316, 0.0);(0.039349243, 0.9894846);(0.586328, 0.0);(0.795243, 0.0);(0.32097006, 0.0);(0.56580836, 0.0);(0.5847781, 0.0);(0.41018483, 0.0);(0.49823582, 0.0);(0.29697993, 0.0);(0.4706718, 0.0);(0.10569617, 2.9596555e-05);(0.28246278, 0.0);(0.34368473, 0.0);(0.5663597, 0.0);(0.43123183, 6.47005e-40);(0.3963161, 0.0);(0.6815481, 0.0);(0.07728441, 4.3046604e-14);(0.11452422, 4.996059e-39);(0.542356, 0.0);(0.28143477, 0.0);(0.39324194, 0.0);(0.6088835, 0.0);(0.28198513, 0.0);(0.8178177, 0.0);(0.84346825, 0.0);(0.8265108, 0.0);(0.5317076, 0.0);(0.79848325, 0.0);(0.5433024, 0.0);(0.8761551, 0.0);(0.84958106, 0.0);(0.87960744, 0.0);(0.688886, 0.0);(0.77129555, 0.0);(0.8085234, 0.0);(0.57944286, 0.0);(0.90400726, 0.0);(0.9079619, 0.0);(0.28041905, 0.0);(0.3255593, 0.0);(0.8921246, 0.0);(0.9059323, 0.0);(0.94694275, 0.0);(0.5841426, 0.0);(0.3461877, 0.0);(0.96822286, 0.0);(0.9056084, 0.0);
(0.6219039, 0.0);(0.38307336, 0.0);(0.41038692, 0.0);(0.6292938, 0.0);(0.35668883, 0.0);(0.44887903, 0.0);(0.21180408, 0.7935083);(0.30249864, 1.155373e-25);(0.4593959, 0.0);(0.455391, 0.0);(0.55845165, 0.0);(0.41178238, 0.0);(0.41039833, 0.0);(0.19843885, 0.9727166);(0.25844657, 1.206191e-19);(0.37312365, 0.0);(0.57206583, 0.0);(0.7122846, 0.0);(0.53235644, 0.0);(0.40899953, 0.0);(0.4783911, 0.0);(0.75790393, 0.0);(0.5212995, 0.0);(0.48067576, 0.0);(0.6056706, 0.0);(0.7558422, 0.0);(0.28602365, 2.2864396e-30);(0.556488, 0.0);(0.67686063, 0.0);(0.6322428, 0.0);(0.22915821, 9.491566e-09);(0.6803799, 0.0);(0.53636277, 0.0);(0.63897043, 0.0);(0.6094965, 0.0);(0.4891376, 0.0);(0.38656187, 0.0);(0.44231793, 0.0);(0.6185648, 0.0);(0.022310698, 1.0);(0.80126166, 0.0);(0.63105714, 0.0);(0.23883699, 0.00046337215);(0.6793891, 0.0);(0.719075, 0.0);(0.7919601, 0.0);(0.0, 0.0);(0.72048897, 0.0);(0.79085654, 0.0);(0.31723255, 0.0);(0.77477515, 0.0);(0.7321606, 0.0);(0.820304, 0.0);(0.6021322, 0.0);(0.102639385, 0.9849068);(0.7215121, 0.0);(0.5783023, 0.0);(0.63885635, 0.0);(0.71741945, 0.0);(0.6908164, 0.0);(0.770524, 0.0);(0.72831225, 0.0);(0.8472976, 0.0);(0.72875625, 0.0);(0.7315086, 0.0);(0.48189408, 0.0);(0.7473044, 0.0);(0.74455214, 0.0);(0.44717342, 0.0);(0.8112213, 0.0);(0.81862664, 0.0);(0.5577644, 0.0);(0.71001095, 0.0);(0.689792, 0.0);(0.39792493, 0.0);(0.84792274, 0.0);(0.21824844, 0.0);(0.1535734, 2.7817937e-19);(0.26255944, 1.1957219e-13);(0.7355461, 0.0);(0.3698444, 0.0);(0.7797683, 0.0);(0.27926898, 0.0);(0.26714155, 0.32930353);(0.10448197, 0.0);(0.58500487, 0.0);(0.44652396, 0.0);(0.41865757, 0.0);(0.71914387, 0.0);(0.14525132, 0.0);(0.11640543, 0.92824626);(0.9692593, 0.0);(0.964525, 0.0);(0.2858044, 0.0);(0.34321883, 0.0);(0.2119349, 0.0);(0.8519601, 0.0);(1.0174695, 0.0);(0.2776873, 0.0);(0.4907771, 0.0);
