(0.0, 0.0);(0.59102494, 0.0);(0.6993099, 0.0);(0.29188976, 0.0);(0.36600283, 0.0);(0.6297898, 0.0);(0.10446658, 0.0);(0.33831245, 0.0);(0.5694788, 0.0);(0.58906484, 0.0);(0.22525014, 0.0);(0.20965526, 0.0);(0.5428324, 0.0);(0.6245396, 0.0);(0.5774395, 0.0);(0.8240142, 0.0);(0.8376055, 0.0);(0.5860932, 0.0);(0.23028167, 0.0);(0.56427217, 0.0);(0.8918334, 0.0);(0.216256, 0.0);(0.34739134, 0.0);(0.716075, 0.0);(0.9507068, 0.0);(0.19457117, 0.0);(0.6511768, 0.0);(0.5058875, 0.0);(0.69930106, 0.0);(0.1809733, 9.0800725e-36);(0.50467014, 0.0);(0.8991706, 0.0);(0.66071725, 0.0);(0.74458545, 0.0);(0.6663956, 0.0);(0.022985265, 1.0);(0.22978966, 0.0);(0.62074625, 0.0);(0.5098754, 0.0);(0.21024135, 0.0);(0.6767213, 0.0);(0.32367897, 0.0);(0.35244235, 0.0);(0.7830838, 0.0);(0.55003613, 0.0);(0.74289054, 0.0);(0.298065, 0.0);(0.36831543, 0.0);(0.7022874, 0.0);(0.029198019, 1.0);(0.7805382, 0.0);(0.49584308, 0.0);(0.34108788, 0.0);(0.44300884, 0.0);(0.35439983, 0.0);(0.63862866, 0.0);(0.080214486, 0.0);(0.7974062, 0.0);(0.34173486, 0.0);(0.48368478, 0.0);(0.52508783, 0.0);(0.7993972, 0.0);(0.036845345, 1.1685268e-09);(0.31142515, 0.0);(0.53265744, 0.0);(0.19037521, 0.0);(0.10527733, 1.1135936e-10);(0.20130835, 0.0);(0.4130285, 0.0);(0.506785, 0.0);(0.30909038, 0.0);(0.71097255, 0.0);(0.4815207, 0.0);(0.51563275, 0.0);(0.26467717, 0.0);(0.22024034, 0.0);(0.41325918, 0.0);(0.12954849, 0.0);(0.46053064, 0.0);(0.7675239, 0.0);(0.69617444, 0.0);(0.6475108, 0.0);(0.77689564, 0.0);(0.6880164, 0.0);(0.2607538, 0.0);(0.53234386, 0.0);(0.7071398, 0.0);(0.7751979, 0.0);(0.3435264, 0.0);(0.2580515, 0.0);(0.36574015, 0.0);(0.4989161, 0.0);(0.20298417, 0.0);(0.26333728, 0.0);(0.49800253, 0.0);(0.5859928, 0.0);(0.4431293, 0.0);(0.23142053, 0.0);(0.40834245, 0.0);(0.843324, 0.0);
(0.22978966, 0.0);(0.7399045, 0.0);(0.75177795, 0.0);(0.4978711, 0.0);(0.4316958, 0.0);(0.5129188, 0.0);(0.22588907, 0.0);(0.54438233, 0.0);(0.4403869, 0.0);(0.37065428, 0.0);(0.4066574, 0.0);(0.08416256, 2.4221052e-09);(0.5244879, 0.0);(0.71199346, 0.0);(0.63872504, 0.0);(0.82510936, 0.0);(0.78743833, 0.0);(0.5267985, 0.0);(0.46006075, 0.0);(0.56693536, 0.0);(0.8250219, 0.0);(0.43209156, 0.0);(0.56767017, 0.0);(0.59796345, 0.0);(0.8853815, 0.0);(0.15829736, 0.0);(0.5106375, 0.0);(0.53331625, 0.0);(0.6954483, 0.0);(0.4046506, 0.0);(0.44982216, 0.0);(0.8707485, 0.0);(0.83749366, 0.0);(0.84110194, 0.0);(0.50643784, 0.0);(0.22528717, 0.0);(0.0, 0.0);(0.5442956, 0.0);(0.28068018, 3e-45);(0.06792075, 0.9795035);(0.63168013, 0.0);(0.54885346, 0.0);(0.58188105, 0.0);(0.86307293, 0.0);(0.72857076, 0.0);(0.8484172, 0.0);(0.12057649, 1.0);(0.18455845, 1.6808807e-37);(0.81447124, 0.0);(0.2428736, 0.0);(0.9347282, 0.0);(0.5817489, 0.0);(0.5001731, 0.0);(0.23180148, 0.0);(0.12483954, 9.809801e-08);(0.7914114, 0.0);(0.1930367, 0.0);(0.7477019, 0.0);(0.115501724, 1.5641582e-07);(0.42775592, 0.0);(0.5115286, 0.0);(0.8291033, 0.0);(0.23942065, 0.0);(0.5272137, 0.0);(0.38634685, 0.0);(0.073120885, 0.9890751);(0.14427851, 6.976288e-10);(0.3496552, 0.0);(0.5714888, 0.0);(0.57463866, 0.0);(0.42731485, 0.0);(0.59079504, 0.0);(0.3365402, 0.0);(0.39478344, 0.0);(0.48763928, 0.0);(0.11397384, 1.603233e-39);(0.40267804, 0.0);(0.18043353, 0.0);(0.30613628, 0.0);(0.92462075, 0.0);(0.75206494, 0.0);(0.76586324, 0.0);(0.76960534, 0.0);(0.74764633, 0.0);(0.08286445, 0.013056068);(0.41197404, 0.0);(0.838752, 0.0);(0.89288646, 0.0);(0.11902333, 1.8436421e-07);(0.31705967, 0.0);(0.34236136, 0.0);(0.26924258, 0.0);(0.40466365, 0.0);(0.13930665, 0.0);(0.44739577, 0.0);(0.38504177, 0.0);(0.37810802, 0.0);(0.45092568, 0.0);(0.426099, 0.0);(0.9785628, 0.0);
(0.62074625, 0.0);(0.6261867, 0.0);(0.3930298, 0.0);(0.66163033, 0.0);(0.35288724, 0.0);(0.11215058, 0.9870564);(0.5202621, 0.0);(0.6856479, 0.0);(0.15950103, 1.2725206e-33);(0.4731142, 0.0);(0.569682, 0.0);(0.6256326, 0.0);(0.15239783, 8.52628e-40);(0.4536039, 0.0);(0.35789412, 0.0);(0.341119, 0.0);(0.2469555, 0.0);(0.051758282, 1.0);(0.7641212, 0.0);(0.20093687, 0.0);(0.2810001, 0.0);(0.66113806, 0.0);(0.7550119, 0.0);(0.14482968, 0.9845256);(0.3413761, 0.0);(0.69098705, 0.0);(0.18391469, 8.65e-43);(0.25826743, 0.0);(0.23542723, 0.0);(0.6757594, 0.0);(0.11939249, 2.2022211e-06);(0.34272704, 0.0);(0.77287817, 0.0);(0.5546109, 0.0);(0.24853125, 0.0);(0.5986509, 0.0);(0.5442956, 0.0);(0.0, 0.0);(0.6001947, 0.0);(0.48901084, 0.0);(0.11378833, 0.0014544714);(0.7698718, 5.5e-44);(0.86806375, 0.0);(0.5306163, 0.0);(0.7050833, 0.0);(0.5818645, 0.0);(0.6504696, 0.0);(0.3885361, 0.0);(0.57578564, 0.0);(0.64976996, 0.0);(0.7747162, 0.0);(0.39841956, 0.0);(0.544083, 0.0);(0.42961547, 0.0);(0.5311119, 0.0);(0.66930395, 0.0);(0.65697116, 0.0);(0.20904325, 2.4144752e-36);(0.5048755, 0.0);(0.1383776, 1.654e-42);(0.1667262, 0.0);(0.39680478, 0.0);(0.6556817, 0.0);(0.71076536, 0.0);(0.21901387, 0.0);(0.4994049, 0.0);(0.53561926, 0.0);(0.5086869, 0.0);(0.5667366, 0.0);(0.3550754, 0.0);(0.451434, 0.0);(0.14679396, 0.066914536);(0.24264409, 0.0);(0.17013268, 4.114e-42);(0.7186366, 0.0);(0.4464333, 0.0);(0.22888646, 0.0);(0.67943114, 0.0);(0.27517125, 0.0);(0.77568746, 0.0);(0.40106118, 0.0);(0.5609071, 0.0);(0.28215224, 1.04e-43);(0.4070699, 0.0);(0.46170464, 0.0);(0.15779354, 0.0);(0.6425665, 0.0);(0.6440733, 0.0);(0.49678037, 0.0);(0.39008394, 0.0);(0.25900155, 0.0);(0.58210605, 0.0);(0.6124013, 0.0);(0.40835214, 0.0);(0.12797749, 1.1413698e-22);(0.3862672, 0.0);(0.17822726, 0.0);(0.8194597, 0.0);(0.26518142, 0.0);(0.75476545, 0.0);
(0.5098754, 0.0);(0.97901773, 0.0);(0.915767, 0.0);(0.77312714, 0.0);(0.6426082, 0.0);(0.5195228, 0.0);(0.49824226, 0.0);(0.8189726, 0.0);(0.44782272, 0.0);(0.18276264, 0.9995295);(0.6764099, 0.0);(0.31790364, 0.0);(0.65000457, 0.0);(0.9083563, 0.0);(0.82027376, 0.0);(0.932938, 0.0);(0.8405981, 0.0);(0.60734653, 0.0);(0.73980206, 0.0);(0.7058076, 0.0);(0.8534892, 0.0);(0.71095616, 0.0);(0.84683686, 0.0);(0.584828, 0.0);(0.9102418, 0.0);(0.38116047, 0.0);(0.47928965, 0.0);(0.6995792, 0.0);(0.81085527, 0.0);(0.6850702, 0.0);(0.5532887, 0.0);(0.9420014, 0.0);(1.0918188, 0.0);(1.0369176, 0.0);(0.44026005, 0.0);(0.5059671, 0.0);(0.28068018, 0.0);(0.6001947, 0.0);(0.0, 0.0);(0.3206342, 0.0);(0.710415, 0.0);(0.8292372, 0.0);(0.8607062, 0.0);(1.0437884, 0.0);(0.9863259, 0.0);(1.0511736, 0.0);(0.24726205, 3.0247749e-33);(0.2484659, 5.005e-41);(1.0240964, 0.0);(0.52075166, 0.0);(1.1715319, 0.0);(0.7877154, 0.0);(0.7561268, 0.0);(0.17387377, 2.3947428e-07);(0.15913591, 0.9536508);(1.0313039, 0.0);(0.4628347, 0.0);(0.80574435, 0.0);(0.18011884, 3.8311746e-20);(0.5359438, 0.0);(0.6441913, 0.0);(0.96574485, 0.0);(0.5161076, 0.0);(0.8052791, 0.0);(0.38396236, 0.0);(0.337307, 0.0);(0.4221757, 0.0);(0.6123697, 0.0);(0.82345885, 0.0);(0.76801115, 0.0);(0.6691233, 0.0);(0.5757727, 0.0);(0.3586181, 0.0);(0.4306299, 0.0);(0.76772565, 0.0);(0.34443888, 0.0);(0.5620422, 0.0);(0.43496212, 0.0);(0.3279005, 0.0);(1.1637604, 0.0);(0.9190691, 0.0);(0.9825384, 0.0);(0.8735662, 0.0);(0.91827816, 0.0);(0.2827127, 0.0);(0.44240442, 0.0);(1.0620253, 0.0);(1.1033878, 0.0);(0.1822754, 1.5859788e-13);(0.5464539, 0.0);(0.5081099, 0.0);(0.018678475, 1.0);(0.6804738, 0.0);(0.33050793, 0.0);(0.55614156, 0.0);(0.25777686, 2.196e-42);(0.4915111, 0.0);(0.72334737, 0.0);(0.6035664, 0.0);(1.1999279, 0.0);
(0.21024135, 0.0);(0.67765963, 0.0);(0.68396884, 0.0);(0.45267597, 0.0);(0.3643715, 0.0);(0.46743807, 0.0);(0.1778002, 0.0);(0.4983884, 0.0);(0.39774373, 0.0);(0.3792106, 0.0);(0.35608706, 0.0);(0.13835207, 0.0);(0.4600131, 0.0);(0.6445103, 0.0);(0.57080936, 0.0);(0.76032865, 0.0);(0.729153, 0.0);(0.46802175, 0.0);(0.43611485, 0.0);(0.5008921, 0.0);(0.76996726, 0.0);(0.39293236, 0.0);(0.5286906, 0.0);(0.55380243, 0.0);(0.83032954, 0.0);(0.20232922, 0.0);(0.47301662, 0.0);(0.46577653, 0.0);(0.63062435, 0.0);(0.37116334, 0.0);(0.38927937, 0.0);(0.8095338, 0.0);(0.7797799, 0.0);(0.7737522, 0.0);(0.47660485, 0.0);(0.19932814, 0.0);(0.06792075, 0.97950363);(0.48901084, 0.0);(0.3206342, 0.0);(0.0, 0.0);(0.5715575, 0.0);(0.514132, 0.0);(0.5593253, 0.0);(0.7952322, 0.0);(0.67195964, 0.0);(0.78149384, 0.0);(0.18846473, 0.0);(0.16186878, 1.3449e-40);(0.74803966, 0.0);(0.23025209, 0.0);(0.87239593, 0.0);(0.514556, 0.0);(0.4421514, 0.0);(0.23279189, 0.0);(0.16186824, 0.0);(0.7294678, 0.0);(0.19833653, 0.0);(0.68911606, 0.0);(0.1415188, 0.0);(0.36704108, 0.0);(0.44646904, 0.0);(0.7622282, 0.0);(0.22973794, 0.0);(0.48606113, 0.0);(0.34910592, 0.0);(0.019868376, 1.0);(0.10817267, 4.669743e-10);(0.29411668, 0.0);(0.5122715, 0.0);(0.50686115, 0.0);(0.36440784, 0.0);(0.54719156, 0.0);(0.29769817, 0.0);(0.3485999, 0.0);(0.45182118, 0.0);(0.046898596, 0.9870632);(0.33632028, 0.0);(0.20266348, 0.0);(0.27056047, 0.0);(0.8627736, 0.0);(0.6842034, 0.0);(0.700046, 0.0);(0.7054436, 0.0);(0.6797446, 0.0);(0.05069337, 0.019272795);(0.3659817, 0.0);(0.77391267, 0.0);(0.8266602, 0.0);(0.14106268, 3.11e-43);(0.25086376, 0.0);(0.27620357, 0.0);(0.30660757, 0.0);(0.36032438, 0.0);(0.08083532, 3.511093e-39);(0.38614994, 0.0);(0.37752187, 0.0);(0.31799504, 0.0);(0.44078594, 0.0);(0.35846698, 0.0);(0.9136995, 0.0);
(0.6767213, 0.0);(0.5748018, 0.0);(0.3011975, 0.0);(0.6692388, 0.0);(0.3594404, 0.0);(0.22080852, 0.0);(0.5728712, 0.0);(0.6861713, 0.0);(0.2732812, 0.0);(0.58687025, 0.0);(0.5881487, 0.0);(0.70985615, 0.0);(0.14102793, 0.00029917934);(0.3832372, 0.0);(0.29576483, 0.0);(0.22733212, 0.0);(0.1610985, 3.123623e-20);(0.10663392, 1.0);(0.79176366, 0.0);(0.1556102, 2.8305943e-20);(0.2190946, 2.435166e-37);(0.68228835, 0.0);(0.75945014, 0.0);(0.22305603, 2.5691447e-30);(0.2757638, 0.0);(0.77032495, 0.0);(0.29038313, 0.0);(0.22953919, 0.0);(0.12938486, 1.5238371e-05);(0.7039091, 0.0);(0.1822814, 3.84e-43);(0.23992768, 0.0);(0.722147, 0.0);(0.4681931, 0.0);(0.35526255, 0.0);(0.65391, 0.0);(0.63168013, 0.0);(0.11378833, 0.0014544742);(0.710415, 0.0);(0.5715575, 0.0);(0.0, 0.0);(0.78020597, 0.0);(0.88583744, 0.0);(0.43539497, 0.0);(0.6678747, 0.0);(0.49826017, 0.0);(0.7434226, 0.0);(0.48945644, 0.0);(0.49898845, 0.0);(0.7058956, 0.0);(0.7037075, 0.0);(0.35945767, 0.0);(0.5396514, 0.0);(0.53822935, 0.0);(0.6319976, 0.0);(0.61259407, 0.0);(0.7228322, 0.0);(0.120765835, 1.0);(0.60470587, 0.0);(0.20453584, 0.0);(0.16020457, 4.1522803e-09);(0.2875336, 0.0);(0.7130038, 0.0);(0.7179545, 0.0);(0.3320011, 0.0);(0.5793127, 0.0);(0.6023984, 0.0);(0.5362547, 0.0);(0.54762506, 0.0);(0.31455594, 0.0);(0.4591864, 0.0);(0.22874568, 3.719605e-38);(0.3518087, 0.0);(0.27992463, 0.0);(0.7349474, 0.0);(0.52642334, 0.0);(0.26423055, 0.0);(0.75079066, 0.0);(0.38316354, 0.0);(0.7069291, 0.0);(0.31059217, 0.0);(0.49336976, 0.0);(0.16844545, 1.803824e-22);(0.31890124, 0.0);(0.55069864, 0.0);(0.26920992, 0.0);(0.57095706, 0.0);(0.5608393, 0.0);(0.5967884, 0.0);(0.42754176, 0.0);(0.31230998, 0.0);(0.6921372, 0.0);(0.63457614, 0.0);(0.49276063, 0.0);(0.18584654, 0.0);(0.50002545, 0.0);(0.25371942, 0.0);(0.8568204, 0.0);(0.28180176, 0.0);(0.6716939, 0.0);
(0.32367897, 0.0);(0.41538212, 0.0);(0.6670759, 0.0);(0.111293584, 0.0);(0.4217067, 0.0);(0.82099634, 2.8e-44);(0.34063876, 0.0);(0.109331205, 0.0);(0.78101444, 0.0);(0.8856953, 0.0);(0.20265272, 0.0);(0.5325334, 0.0);(0.6408666, 0.0);(0.552681, 0.0);(0.558609, 0.0);(0.84622264, 0.0);(0.9259243, 0.0);(0.72220975, 7.4e-44);(0.119827926, 0.0);(0.6308371, 0.0);(0.9956876, 0.0);(0.124647, 0.0);(0.043602176, 1.0);(0.8985353, 0.0);(1.047398, 0.0);(0.50405, 0.0);(0.8643745, 0.0);(0.556146, 2.4343e-41);(0.7466561, 0.0);(0.14420298, 2.866273e-38);(0.65346134, 0.0);(0.95257133, 0.0);(0.41648936, 0.0);(0.63506556, 0.0);(0.89811283, 0.0);(0.32413125, 0.0);(0.54885346, 0.0);(0.7698718, 5.5e-44);(0.8292372, 0.0);(0.514132, 0.0);(0.78020597, 0.0);(0.0, 0.0);(0.11569374, 1.0);(0.69458205, 0.0);(0.31958622, 0.0);(0.61858547, 1.28e-42);(0.6206311, 0.0);(0.65201944, 0.0);(0.57316285, 1.93e-43);(0.32072514, 0.0);(0.56592447, 0.0);(0.46322405, 0.0);(0.24872872, 0.0);(0.73876584, 0.0);(0.6710367, 0.0);(0.44579872, 0.0);(0.38975313, 0.0);(0.88979805, 0.0);(0.6544425, 0.0);(0.6388313, 0.0);(0.62189615, 0.0);(0.7846376, 0.0);(0.32848236, 0.0);(0.06425661, 1.4013672e-22);(0.7652866, 0.0);(0.4955499, 0.0);(0.40791443, 0.0);(0.27173594, 0.0);(0.27708408, 0.0);(0.49887487, 0.0);(0.3214812, 0.0);(0.8962448, 0.0);(0.72020274, 0.0);(0.72751194, 0.0);(0.062582284, 0.06056202);(0.50533724, 0.0);(0.54175097, 0.0);(0.43468866, 0.0);(0.71011084, 0.0);(0.5489741, 0.0);(0.65935165, 0.0);(0.517673, 1.4436e-41);(0.81683636, 1.509e-42);(0.6470277, 0.0);(0.5605168, 0.0);(0.7410447, 0.0);(0.5428549, 0.0);(0.6255966, 0.0);(0.65475065, 0.0);(0.39276332, 1.117053e-39);(0.52627885, 0.0);(0.81699914, 0.0);(0.16870047, 0.0);(0.5390073, 0.0);(0.6439115, 0.0);(0.8643171, 0.0);(0.6181778, 0.0);(0.20578638, 0.0);(0.5060306, 0.0);(0.6557246, 0.0);
(0.35244235, 0.0);(0.52549505, 0.0);(0.7825919, 0.0);(0.22293624, 0.0);(0.5264009, 0.0);(0.91107684, 0.0);(0.3994811, 0.0);(0.22495744, 0.0);(0.8655067, 0.0);(0.93804365, 0.0);(0.29899833, 0.0);(0.549115, 0.0);(0.74539363, 0.0);(0.6683458, 0.0);(0.67320234, 0.0);(0.9602539, 0.0);(1.0346874, 0.0);(0.82205707, 0.0);(0.12325303, 1.690456e-05);(0.7392564, 0.0);(1.1029859, 0.0);(0.20708106, 0.0);(0.15365626, 7.602377e-07);(0.99144834, 0.0);(1.155869, 0.0);(0.50579053, 0.0);(0.9494064, 0.0);(0.66519576, 0.0);(0.8582844, 0.0);(0.20108676, 0.0);(0.74985975, 0.0);(1.0649098, 0.0);(0.50992066, 0.0);(0.74892175, 0.0);(0.9781369, 0.0);(0.36028072, 0.0);(0.58188105, 0.0);(0.86806375, 0.0);(0.8607062, 0.0);(0.5593253, 0.0);(0.88583744, 0.0);(0.11569374, 1.0);(0.0, 0.0);(0.80932, 0.0);(0.4220322, 0.0);(0.7314164, 0.0);(0.63400215, 0.0);(0.7096739, 0.0);(0.68601686, 0.0);(0.33995664, 0.0);(0.6641888, 0.0);(0.5776356, 0.0);(0.36221537, 0.0);(0.7909213, 0.0);(0.70666695, 0.0);(0.55223274, 0.0);(0.40130553, 0.0);(0.9978314, 0.0);(0.6940965, 0.0);(0.73371553, 0.0);(0.7262666, 0.0);(0.9000097, 0.0);(0.34485584, 0.0);(0.17904581, 0.0);(0.843562, 0.0);(0.5397069, 0.0);(0.45121127, 0.0);(0.3606206, 0.0);(0.3927616, 0.0);(0.6122299, 0.0);(0.42702454, 0.0);(0.9885056, 0.0);(0.79595804, 0.0);(0.81113744, 0.0);(0.15089025, 0.5776307);(0.5596633, 0.0);(0.6391834, 0.0);(0.4388332, 0.0);(0.78213257, 0.0);(0.64653474, 0.0);(0.7749328, 0.0);(0.63107747, 0.0);(0.92954504, 0.0);(0.7626478, 0.0);(0.60873103, 0.0);(0.8257155, 0.0);(0.65201664, 0.0);(0.73558855, 0.0);(0.69571614, 0.0);(0.4820969, 0.0);(0.6170576, 0.0);(0.8504384, 0.0);(0.25584662, 0.0);(0.5980899, 0.0);(0.7406612, 0.0);(0.9264786, 0.0);(0.70850074, 0.0);(0.15701848, 1.0);(0.60752124, 0.0);(0.7588138, 0.0);
(0.7830838, 0.0);(0.30168888, 0.0);(0.13797574, 3.3594556e-06);(0.6003851, 0.0);(0.4338109, 0.0);(0.64238656, 0.0);(0.692571, 0.0);(0.5857746, 0.0);(0.672866, 0.0);(0.9669231, 0.0);(0.58456445, 0.0);(0.91724676, 0.0);(0.41003463, 0.0);(0.15857157, 4.5235167e-05);(0.22585134, 0.0);(0.2874098, 0.0);(0.46436998, 0.0);(0.49157006, 0.0);(0.769408, 0.0);(0.35012892, 0.0);(0.5384177, 0.0);(0.6602678, 0.0);(0.6558303, 0.0);(0.6583241, 0.0);(0.55827916, 0.0);(0.949797, 0.0);(0.7142838, 0.0);(0.34420922, 0.0);(0.30781013, 0.0);(0.7023424, 0.0);(0.50899655, 0.0);(0.41008964, 0.0);(0.41074944, 0.0);(0.06985174, 1.0);(0.77844226, 0.0);(0.7626344, 0.0);(0.86307293, 0.0);(0.5306163, 0.0);(1.0437884, 0.0);(0.7952322, 0.0);(0.43539497, 0.0);(0.69458205, 0.0);(0.80932, 0.0);(0.0, 0.0);(0.4239011, 0.0);(0.10199507, 3.3354008e-09);(0.9832649, 0.0);(0.7959247, 0.0);(0.13810398, 4.92867e-09);(0.80686736, 0.0);(0.318474, 0.0);(0.28863856, 0.0);(0.4720853, 0.0);(0.8742893, 0.0);(0.9198183, 0.0);(0.3029907, 0.0);(0.85702085, 0.0);(0.4539812, 0.0);(0.8909327, 0.0);(0.5206291, 0.0);(0.40975246, 0.0);(0.18465282, 1.1803519e-07);(0.8170251, 0.0);(0.6345626, 0.0);(0.7159344, 0.0);(0.7919875, 0.0);(0.76366085, 0.0);(0.5830502, 0.0);(0.42074353, 0.0);(0.2886127, 0.0);(0.47412404, 0.0);(0.6637332, 0.0);(0.7125235, 0.0);(0.65438765, 0.0);(0.68191373, 0.0);(0.7505215, 0.0);(0.4820169, 0.0);(0.901484, 0.0);(0.73433286, 0.0);(0.3292519, 0.0);(0.13101761, 0.00018468732);(0.18351284, 1.2885383e-32);(0.31104362, 0.0);(0.12808673, 1.0);(0.8017083, 0.0);(0.6517796, 0.0);(0.20807973, 0.0);(0.15084873, 4.505167e-07);(0.88476497, 0.0);(0.5519026, 0.0);(0.53823584, 0.0);(1.025251, 0.0);(0.6295613, 0.0);(0.7393505, 0.0);(0.5029215, 0.0);(0.8900268, 0.0);(0.5577795, 0.0);(0.85998046, 0.0);(0.44414482, 0.0);(0.2518409, 0.0);
(0.55003613, 0.0);(0.122397214, 1.0);(0.44778547, 0.0);(0.26939008, 0.0);(0.3838498, 0.0);(0.79197526, 0.0);(0.5047364, 0.0);(0.23062488, 4.3124652e-30);(0.7804435, 0.0);(0.9853434, 0.0);(0.32785133, 0.0);(0.7458055, 0.0);(0.5532802, 0.0);(0.32256633, 0.0);(0.3796773, 0.0);(0.6478537, 0.0);(0.7782945, 0.0);(0.6533716, 0.0);(0.42686093, 0.0);(0.51493907, 0.0);(0.8553935, 0.0);(0.34950873, 0.0);(0.27602223, 0.0);(0.84942114, 0.0);(0.8955024, 0.0);(0.74437857, 0.0);(0.853735, 0.0);(0.447704, 0.0);(0.58619684, 0.0);(0.39561936, 0.0);(0.6129919, 0.0);(0.76998156, 0.0);(0.11073624, 1.0);(0.35587502, 0.0);(0.90507144, 0.0);(0.5382373, 0.0);(0.72857076, 0.0);(0.7050833, 0.0);(0.9863259, 0.0);(0.67195964, 0.0);(0.6678747, 0.0);(0.31958622, 0.0);(0.4220322, 0.0);(0.4239011, 0.0);(0.0, 0.0);(0.33064917, 0.0);(0.8310111, 0.0);(0.7584154, 0.0);(0.2875888, 0.0);(0.56191677, 0.0);(0.24712315, 0.0);(0.3093702, 0.0);(0.2302924, 0.0);(0.85110766, 0.0);(0.8314046, 0.0);(0.13293196, 7.3090297e-07);(0.629672, 0.0);(0.75040585, 0.0);(0.80715847, 0.0);(0.6084561, 0.0);(0.53835744, 0.0);(0.56210935, 0.0);(0.5721082, 0.0);(0.2771398, 0.0);(0.7910459, 0.0);(0.6587472, 0.0);(0.5892428, 0.0);(0.3789212, 0.0);(0.16479127, 6.099659e-07);(0.3541893, 0.0);(0.32190531, 0.0);(0.8504671, 0.0);(0.7602836, 0.0);(0.7364133, 0.0);(0.33614993, 0.0);(0.642339, 0.0);(0.51551455, 0.0);(0.6791016, 0.0);(0.76456386, 0.0);(0.23077066, 0.0);(0.43738654, 0.0);(0.24150059, 0.0);(0.63825727, 0.0);(0.42370537, 0.0);(0.7041325, 0.0);(0.7440576, 0.0);(0.23687534, 0.0);(0.32121128, 0.0);(0.8043215, 0.0);(0.44580388, 0.0);(0.5364129, 0.0);(0.97034144, 0.0);(0.34801078, 0.0);(0.6575716, 0.0);(0.6029978, 0.0);(0.93632716, 0.0);(0.61315334, 0.0);(0.5198224, 0.0);(0.46448255, 0.0);(0.3369753, 0.0);
(0.74289054, 0.0);(0.21062241, 0.0);(0.19973457, 0.0);(0.5320437, 0.0);(0.4175267, 0.0);(0.6910968, 0.0);(0.6600807, 0.0);(0.5117324, 0.0);(0.71196526, 0.0);(0.99116576, 0.0);(0.5315279, 0.0);(0.89491427, 0.0);(0.44589546, 0.0);(0.14333226, 0.0);(0.23799674, 0.0);(0.37996173, 0.0);(0.5494809, 0.0);(0.5376905, 0.0);(0.70279866, 0.0);(0.38725245, 0.0);(0.6255587, 0.0);(0.59846723, 0.0);(0.5779456, 0.0);(0.7177883, 0.0);(0.65005505, 0.0);(0.91989154, 0.0);(0.7624328, 0.0);(0.3613208, 0.0);(0.37726146, 0.0);(0.6427226, 0.0);(0.54038185, 0.0);(0.5048169, 0.0);(0.30944535, 0.0);(0.0347209, 1.0);(0.8249565, 0.0);(0.7239093, 0.0);(0.8484172, 0.0);(0.5818645, 0.0);(1.0511736, 0.0);(0.78149384, 0.0);(0.49826017, 0.0);(0.61858547, 1.28e-42);(0.7314164, 0.0);(0.10199507, 3.335369e-09);(0.33064917, 0.0);(0.0, 0.0);(0.966817, 0.0);(0.8029227, 0.0);(0.045423627, 0.018361554);(0.7644643, 0.0);(0.22119695, 0.0);(0.26733562, 0.0);(0.4140984, 0.0);(0.8867125, 0.0);(0.917516, 0.0);(0.20437703, 0.0);(0.81997836, 0.0);(0.5345212, 0.0);(0.88912314, 0.0);(0.548326, 0.0);(0.44131854, 0.0);(0.2786699, 0.0);(0.774874, 0.0);(0.56148726, 0.0);(0.7482484, 0.0);(0.7757653, 0.0);(0.73677087, 0.0);(0.54167473, 0.0);(0.35368857, 0.0);(0.2831685, 0.0);(0.4364557, 0.0);(0.722256, 0.0);(0.7379574, 0.0);(0.68646294, 0.0);(0.6127213, 0.0);(0.73903924, 0.0);(0.49261206, 0.0);(0.86656296, 0.0);(0.75610656, 0.0);(0.23035409, 0.0);(0.18935785, 0.0);(0.1017085, 1.1286239e-36);(0.39528537, 0.0);(0.17974743, 0.0);(0.7943345, 0.0);(0.6863501, 0.0);(0.10620763, 1.9242341e-33);(0.06259802, 0.9999565);(0.8836187, 0.0);(0.5316826, 0.0);(0.5433753, 0.0);(1.0329494, 0.0);(0.5731535, 0.0);(0.73387396, 0.0);(0.5329043, 0.0);(0.91951597, 0.0);(0.5789105, 0.0);(0.795396, 0.0);(0.44797966, 0.0);(0.1735595, 0.0);
