(0.0, 0.0);(0.77815384, 0.0);(0.2947191, 0.0);(0.67734367, 0.0);(0.78467184, 0.0);(0.52814007, 0.0);(0.34258026, 0.0);(0.13609773, 0.0014945619);(0.3311, 0.0);(0.56935257, 0.0);(0.3753846, 0.0);(0.12453939, 7.628016e-34);(0.45741656, 0.0);(0.49453703, 0.0);(0.5802975, 0.0);(0.64388496, 0.0);(0.6515722, 0.0);(0.8796469, 0.0);(0.7243956, 0.0);(0.8517789, 0.0);(0.62455165, 0.0);(0.3209898, 0.0);(0.6933468, 0.0);(0.43056342, 0.0);(0.65333277, 0.0);(0.8467055, 0.0);(0.9700701, 0.0);(0.32814497, 0.0);(0.36727977, 0.0);(0.22016655, 3.1458748e-29);(0.9457736, 0.0);(0.52471316, 0.0);(0.56110376, 0.0);(0.63638574, 0.0);(0.45419282, 0.0);(0.26933897, 0.0);(0.53221846, 0.0);(0.41944036, 0.0);(0.85940534, 0.0);(0.35901073, 0.0);(0.132059, 1.1304532e-32);(0.38214737, 0.0);(0.5564897, 0.0);(0.59365267, 0.0);(0.8825609, 0.0);(0.10902366, 1.8620971e-09);(0.8583459, 0.0);(0.6889777, 0.0);(0.5518399, 0.0);(0.86168253, 0.0);(0.80322045, 0.0);(0.4862834, 0.0);(0.2740426, 0.0);(0.6433193, 0.0);(0.2847212, 0.0);(0.20845695, 3.2529246e-29);(0.78527, 0.0);(0.67698437, 0.0);(0.52700996, 0.0);(0.75729847, 0.0);(0.6633224, 0.0);(0.31367397, 0.0);(0.2852364, 0.0);(0.6934117, 0.0);(0.20274276, 0.0);(0.29018736, 0.0);(0.5807653, 0.0);(0.8602308, 0.0);(0.6382502, 0.0);(0.3693682, 0.0);(0.1759699, 0.9964191);(0.39945135, 0.0);(0.8557479, 0.0);(0.13844165, 5.0628503e-29);(0.70661384, 0.0);(0.88229764, 0.0);(0.747773, 0.0);(0.8839492, 0.0);(0.6174062, 0.0);(0.24532244, 0.0);(0.71323025, 0.0);(0.4245967, 0.0);(0.35394746, 0.0);(0.78377324, 0.0);(0.9139702, 0.0);(0.2783952, 0.0);(0.7038042, 0.0);(0.2567185, 0.0);(0.07577706, 0.77574766);(0.64597434, 0.0);(0.85008705, 0.0);(0.026540358, 1.0);(0.26481482, 0.0);(0.3726979, 0.0);(0.40287492, 0.0);(0.6564426, 0.0);(0.41070294, 0.0);(0.8677809, 0.0);(0.30881622, 0.0);(0.1866245, 3.3798e-41);
(0.53221846, 0.0);(0.40692356, 0.0);(0.7566671, 0.0);(0.7373948, 0.0);(0.37437582, 0.0);(0.08487406, 4.1579446e-05);(0.61993355, 0.0);(0.42419162, 0.0);(0.49315497, 0.0);(0.26960835, 0.0);(0.24828748, 0.000854808);(0.5250258, 0.0);(0.7016422, 0.0);(0.7711904, 0.0);(0.45692763, 0.0);(0.67557925, 0.0);(0.12597533, 7.557848e-08);(0.93597406, 0.0);(0.49620283, 0.0);(0.67687345, 0.0);(0.1812122, 2.589974e-06);(0.6977851, 0.0);(0.22387335, 0.0);(0.60746115, 0.0);(0.41886935, 0.0);(0.7071832, 0.0);(0.61265254, 0.0);(0.6031031, 0.0);(0.5563847, 0.0);(0.74349767, 0.0);(0.584053, 0.0);(0.03894584, 1.0);(0.17400855, 0.00046672794);(0.42977187, 0.0);(0.40732062, 0.0);(0.33609173, 0.0);(0.0, 0.0);(0.56458765, 0.0);(0.7959256, 0.0);(0.17321585, 6.069546e-11);(0.663889, 0.0);(0.25934348, 0.0);(0.5350442, 0.0);(0.8139494, 0.0);(0.37877786, 0.0);(0.52288264, 0.0);(0.3588545, 0.0);(0.3676131, 0.0);(0.43120492, 0.0);(0.51822805, 0.0);(0.6247248, 0.0);(0.43496242, 0.0);(0.2628705, 0.0);(0.12124632, 0.0027001065);(0.2516529, 0.0);(0.3389088, 0.0);(0.6952837, 0.0);(0.21968383, 0.0);(0.5065835, 0.0);(0.42711192, 0.0);(0.29927775, 0.0);(0.7613545, 0.0);(0.7698704, 0.0);(0.18638608, 2.0175649e-33);(0.5741392, 0.0);(0.26465675, 0.0);(0.38915408, 0.0);(0.47523117, 0.0);(0.409164, 0.0);(0.31952825, 0.0);(0.5172527, 0.0);(0.1497214, 0.9761001);(0.36238652, 0.0);(0.6680461, 0.0);(0.69836694, 0.0);(0.55942494, 0.0);(0.7989125, 0.0);(0.6321839, 0.0);(0.7354397, 0.0);(0.47464958, 0.0);(0.73750645, 0.0);(0.2760073, 1e-45);(0.17998543, 1.4610118e-08);(0.91969323, 0.0);(0.43578166, 0.0);(0.5097457, 0.0);(0.5829422, 0.0);(0.7778569, 0.0);(0.6070328, 0.0);(0.24345262, 0.0);(0.4382224, 0.0);(0.52728635, 0.0);(0.2773111, 0.0);(0.7671536, 0.0);(0.33154202, 0.0);(0.38957855, 0.0);(0.14606355, 0.9958578);(0.69285244, 0.0);(0.8378192, 0.0);(0.34567007, 0.0);
(0.41944036, 0.0);(0.5478093, 0.0);(0.36562148, 0.0);(0.2588424, 0.0);(0.5851791, 0.0);(0.61993986, 0.0);(0.12932561, 3.208775e-31);(0.47209916, 0.0);(0.09878114, 0.00070713396);(0.3926493, 0.0);(0.31823704, 0.0);(0.2967464, 0.0);(0.14446831, 1.0489991e-37);(0.21558021, 0.0);(0.2567757, 0.0);(0.22540665, 0.0);(0.6815062, 0.0);(0.4664636, 0.0);(0.40781078, 0.0);(0.47550094, 0.0);(0.7351868, 0.0);(0.2441972, 0.0);(0.7872797, 0.0);(0.044247746, 1.0);(0.37087724, 0.0);(0.456016, 0.0);(0.6832266, 0.0);(0.12789221, 3.4502757e-20);(0.05430571, 1.0);(0.4700954, 0.0);(0.6664401, 0.0);(0.5859738, 0.0);(0.4598444, 0.0);(0.3422394, 0.0);(0.18252227, 2.281098e-06);(0.5497974, 0.0);(0.56458765, 0.0);(0.0, 0.0);(0.44567004, 0.0);(0.45955423, 0.0);(0.48691627, 0.0);(0.60907036, 0.0);(0.17454906, 0.0002791071);(0.25040525, 0.0);(0.7617628, 0.0);(0.3116868, 0.0);(0.73572254, 0.0);(0.45447946, 0.0);(0.2456318, 0.0);(0.58609265, 0.0);(0.43666995, 0.0);(0.18019542, 7.26934e-30);(0.45555484, 0.0);(0.6149494, 0.0);(0.39484808, 0.0);(0.3427956, 0.0);(0.3836371, 0.0);(0.78062147, 0.0);(0.1603278, 1.046126e-22);(0.5018652, 0.0);(0.4752792, 0.0);(0.34970197, 0.0);(0.40485543, 0.0);(0.7488413, 0.0);(0.23863234, 0.0);(0.35219827, 0.0);(0.30942094, 0.0);(0.6177037, 0.0);(0.35971743, 0.0);(0.6379863, 0.0);(0.5753546, 0.0);(0.42857236, 0.0);(0.72485435, 0.0);(0.50461775, 0.0);(0.29069167, 0.0);(0.5870943, 0.0);(0.33007956, 0.0);(0.5426508, 0.0);(0.20884123, 1.5900932e-19);(0.18059331, 1.2084333e-35);(0.29387417, 0.0);(0.65908027, 0.0);(0.47334808, 0.0);(0.39304915, 0.0);(0.7511688, 0.0);(0.141359, 0.0);(0.32901254, 0.0);(0.48328614, 0.0);(0.46001726, 0.0);(0.7873216, 0.0);(0.6332303, 0.0);(0.39306653, 0.0);(0.46753457, 0.0);(0.29436022, 0.0);(0.6743261, 0.0);(0.39652282, 0.0);(0.5425405, 0.0);(0.48930582, 0.0);(0.55412817, 0.0);(0.39763132, 0.0);
(0.85940534, 0.0);(0.5079082, 0.0);(0.7834593, 0.0);(0.21903987, 0.0);(0.56906474, 0.0);(0.8764022, 0.0);(0.5587109, 0.0);(0.8877818, 0.0);(0.52830535, 0.0);(0.5283875, 0.0);(0.62073636, 0.0);(0.7398632, 0.0);(0.4856199, 0.0);(0.51539385, 0.0);(0.34578314, 0.0);(0.22327323, 0.0);(0.87073237, 0.0);(0.21250717, 0.5914046);(0.32564455, 0.0);(0.18311435, 0.0);(0.97470546, 0.0);(0.65817183, 0.0);(1.0018835, 0.0);(0.44902873, 0.0);(0.385654, 0.0);(0.12825169, 0.99956244);(0.4881506, 0.0);(0.5643452, 0.0);(0.49994862, 0.0);(0.9081968, 0.0);(0.49082938, 0.0);(0.83129793, 0.0);(0.6272097, 0.0);(0.36868754, 0.0);(0.4448838, 0.0);(0.9313696, 0.0);(0.7959256, 0.0);(0.44567004, 0.0);(0.0, 0.0);(0.7795235, 0.0);(0.9325303, 0.0);(0.9526761, 0.0);(0.3116106, 0.0);(0.4316906, 0.0);(0.77509606, 0.0);(0.75425357, 0.0);(0.75519294, 0.0);(0.46925053, 0.0);(0.37583932, 0.0);(0.45304894, 0.0);(0.20859624, 0.0);(0.40753284, 0.0);(0.8188478, 0.0);(0.77566177, 0.0);(0.74937594, 0.0);(0.73507893, 0.0);(0.100807354, 1.0);(1.0044403, 0.0);(0.3445841, 0.0);(0.451778, 0.0);(0.53750616, 0.0);(0.761354, 0.0);(0.8266148, 0.0);(0.9408393, 0.0);(0.684013, 0.0);(0.7049931, 0.0);(0.40701878, 0.0);(0.52337617, 0.0);(0.39202857, 0.0);(0.99808073, 0.0);(1.001382, 0.0);(0.7189699, 0.0);(0.73820794, 0.0);(0.9502804, 0.0);(0.15529153, 1.3459669e-05);(0.4182546, 0.0);(0.18167032, 5.5228487e-28);(0.30144674, 0.0);(0.3022583, 0.0);(0.6142487, 0.0);(0.16791587, 5.2506808e-11);(0.9968765, 0.0);(0.7984093, 0.0);(0.3162648, 0.0);(0.7166514, 0.0);(0.5827081, 0.0);(0.21300593, 0.0);(0.9163888, 0.0);(0.9048869, 0.0);(1.0387706, 0.0);(0.5702016, 0.0);(0.83356684, 0.0);(0.8363234, 0.0);(0.681891, 0.0);(1.0300692, 0.0);(0.4215738, 0.0);(0.8499802, 0.0);(0.17935763, 0.0);(0.9842934, 0.0);(0.7940951, 0.0);
(0.35901073, 0.0);(0.49762118, 0.0);(0.59406805, 0.0);(0.6750656, 0.0);(0.48337027, 0.0);(0.18227355, 1.3e-43);(0.48600128, 0.0);(0.25499207, 0.0);(0.3719859, 0.0);(0.30510104, 0.0);(0.16030227, 2.58044e-06);(0.35936695, 0.0);(0.58245504, 0.0);(0.64802897, 0.0);(0.4352456, 0.0);(0.6182838, 0.0);(0.2942256, 0.0);(0.8848497, 0.0);(0.52540445, 0.0);(0.6963151, 0.0);(0.29403117, 0.0);(0.54830337, 0.0);(0.3572041, 0.0);(0.4982209, 0.0);(0.442985, 0.0);(0.71443987, 0.0);(0.7062482, 0.0);(0.46810207, 0.0);(0.4376157, 0.0);(0.5715581, 0.0);(0.6785858, 0.0);(0.16834716, 1.9286665e-32);(0.24735734, 0.0);(0.44202402, 0.0);(0.34321907, 0.0);(0.19294703, 1.0443073e-38);(0.17321585, 6.069453e-11);(0.45955423, 0.0);(0.7795235, 0.0);(0.0, 0.0);(0.4906828, 0.0);(0.173883, 5.915268e-33);(0.48272127, 0.0);(0.7078463, 0.0);(0.5372175, 0.0);(0.35553834, 0.0);(0.5147643, 0.0);(0.4294951, 0.0);(0.4043008, 0.0);(0.60163116, 0.0);(0.64247125, 0.0);(0.37871882, 0.0);(0.093667045, 0.8998119);(0.287353, 0.0);(0.08373311, 0.3421795);(0.17207314, 5.6809517e-28);(0.6829876, 0.0);(0.3449931, 0.0);(0.4500391, 0.0);(0.49865925, 0.0);(0.37714458, 0.0);(0.6012863, 0.0);(0.60383874, 0.0);(0.3426968, 0.0);(0.41726437, 0.0);(0.11263676, 1.91692e-07);(0.38830993, 0.0);(0.5763315, 0.0);(0.4294712, 0.0);(0.2247015, 0.0);(0.35763448, 0.0);(0.07094291, 0.9954543);(0.5150698, 0.0);(0.49498993, 0.0);(0.6565787, 0.0);(0.6354019, 0.0);(0.74318755, 0.0);(0.6807527, 0.0);(0.65451616, 0.0);(0.3316293, 0.0);(0.6871161, 0.0);(0.21742953, 0.0);(0.019651376, 1.0);(0.84288496, 0.0);(0.58183366, 0.0);(0.37287813, 0.0);(0.57430327, 0.0);(0.60634875, 0.0);(0.43383813, 0.0);(0.33609617, 0.0);(0.5509689, 0.0);(0.35449186, 0.0);(0.11123216, 0.47392273);(0.61720777, 0.0);(0.25317416, 0.0);(0.42604005, 0.0);(0.083124705, 0.6414721);(0.7131746, 0.0);(0.6652092, 0.0);(0.17252626, 0.0);
(0.132059, 1.13043596e-32);(0.9001813, 0.0);(0.24360794, 0.0);(0.7348334, 0.0);(0.9100299, 0.0);(0.6570167, 0.0);(0.38284168, 0.0);(0.2538089, 0.0);(0.41333732, 0.0);(0.6927156, 0.0);(0.5015422, 0.0);(0.20355934, 0.0);(0.4868843, 0.0);(0.50651205, 0.0);(0.6823747, 0.0);(0.7108719, 0.0);(0.782328, 0.0);(0.9249182, 0.0);(0.8320401, 0.0);(0.9457224, 0.0);(0.7497067, 0.0);(0.32021195, 0.0);(0.81894624, 0.0);(0.48678198, 0.0);(0.7654436, 0.0);(0.9348257, 0.0);(1.0866628, 0.0);(0.37314838, 0.0);(0.43261462, 0.0);(0.11364702, 0.99741733);(1.06332, 0.0);(0.65545607, 0.0);(0.69035155, 0.0);(0.74601233, 0.0);(0.55800366, 0.0);(0.38312092, 0.0);(0.663889, 0.0);(0.48691627, 0.0);(0.9325303, 0.0);(0.4906828, 0.0);(0.0, 0.0);(0.49903783, 0.0);(0.6431932, 0.0);(0.61370873, 0.0);(1.0137264, 0.0);(0.19266695, 0.0);(0.9893433, 0.0);(0.8089029, 0.0);(0.6560567, 0.0);(0.97883725, 0.0);(0.8998619, 0.0);(0.58658856, 0.0);(0.40403894, 0.0);(0.77537787, 0.0);(0.4167358, 0.0);(0.33862805, 0.0);(0.86743534, 0.0);(0.8018552, 0.0);(0.6167926, 0.0);(0.8758018, 0.0);(0.78785086, 0.0);(0.26942214, 0.0);(0.2160303, 0.0);(0.82228786, 0.0);(0.24864113, 0.0);(0.42065102, 0.0);(0.6922791, 0.0);(0.9819014, 0.0);(0.7505686, 0.0);(0.47693208, 0.0);(0.23683378, 3.940946e-17);(0.5313037, 0.0);(0.98640233, 0.0);(0.019026766, 1.0);(0.77738655, 0.0);(0.9965109, 0.0);(0.8021322, 0.0);(0.98860323, 0.0);(0.6654993, 0.0);(0.33433062, 0.0);(0.77633524, 0.0);(0.537158, 0.0);(0.48502636, 0.0);(0.81376404, 0.0);(1.0433248, 0.0);(0.3546976, 0.0);(0.7963354, 0.0);(0.1487154, 2.5e-44);(0.056917455, 0.80595803);(0.7668027, 0.0);(0.9745203, 0.0);(0.14211483, 0.0);(0.39338535, 0.0);(0.35051975, 0.0);(0.50700724, 0.0);(0.7721397, 0.0);(0.5394117, 0.0);(0.9610736, 0.0);(0.18476236, 3.599473e-06);(0.31853154, 0.0);
(0.38214737, 0.0);(0.64930254, 0.0);(0.6638646, 0.0);(0.8396617, 0.0);(0.6253689, 0.0);(0.2024056, 1.65e-43);(0.6101131, 0.0);(0.2470652, 0.0);(0.51425844, 0.0);(0.47100553, 0.0);(0.33209345, 0.0);(0.43532476, 0.0);(0.717315, 0.0);(0.7773629, 0.0);(0.60899687, 0.0);(0.7850601, 0.0);(0.33595777, 0.0);(1.0511405, 0.0);(0.69618374, 0.0);(0.8691891, 0.0);(0.26168334, 0.0);(0.648276, 0.0);(0.33053872, 0.0);(0.6435818, 0.0);(0.61383724, 0.0);(0.8881695, 0.0);(0.8584699, 0.0);(0.59188735, 0.0);(0.5783467, 0.0);(0.6010423, 0.0);(0.830168, 0.0);(0.22836648, 4.0118e-41);(0.39829862, 0.0);(0.61446434, 0.0);(0.5129136, 0.0);(0.11620706, 0.0002173547);(0.25934348, 0.0);(0.60907036, 0.0);(0.9526761, 0.0);(0.173883, 5.9151324e-33);(0.49903783, 0.0);(0.0, 0.0);(0.6524159, 0.0);(0.84987473, 0.0);(0.63411725, 0.0);(0.42585233, 0.0);(0.61570483, 0.0);(0.5911718, 0.0);(0.5779422, 0.0);(0.75769037, 0.0);(0.81534845, 0.0);(0.5492544, 0.0);(0.15474084, 0.00090037973);(0.3773309, 0.0);(0.21526456, 0.0);(0.27514777, 0.0);(0.85660774, 0.0);(0.3113878, 0.0);(0.6192964, 0.0);(0.6581692, 0.0);(0.53199047, 0.0);(0.67747796, 0.0);(0.66238946, 0.0);(0.35165298, 0.0);(0.5110177, 0.0);(0.2597476, 0.0);(0.5615545, 0.0);(0.723731, 0.0);(0.600761, 0.0);(0.060302388, 7.089023e-05);(0.29629618, 0.0);(0.24035549, 0.0);(0.6203789, 0.0);(0.49667767, 0.0);(0.8267037, 0.0);(0.7947184, 0.0);(0.90916693, 0.0);(0.8487479, 0.0);(0.81213313, 0.0);(0.45491987, 0.0);(0.85505456, 0.0);(0.05047882, 1.0);(0.15459761, 3.7097146e-07);(0.999937, 0.0);(0.6948148, 0.0);(0.50025815, 0.0);(0.748169, 0.0);(0.63785, 0.0);(0.44508058, 0.0);(0.2688569, 0.0);(0.69140744, 0.0);(0.38986364, 0.0);(0.14664719, 0.9588666);(0.71355194, 0.0);(0.080439255, 1.3099894e-16);(0.59438473, 0.0);(0.121740475, 0.9907622);(0.8860082, 0.0);(0.683699, 0.0);(0.2354714, 0.0);
(0.5564897, 0.0);(0.4030936, 0.0);(0.5401177, 0.0);(0.20255558, 0.0);(0.44988513, 0.0);(0.60691506, 0.0);(0.30386534, 0.0);(0.5765015, 0.0);(0.22989286, 2.4879708e-32);(0.29872516, 0.0);(0.32254335, 0.0);(0.44261354, 0.0);(0.28853333, 0.0);(0.35125738, 0.0);(0.10726355, 0.13960597);(0.14056373, 0.999521);(0.63412094, 0.0);(0.40456173, 0.0);(0.24051826, 7e-44);(0.30458173, 0.0);(0.71582097, 0.0);(0.41842574, 0.0);(0.7559855, 0.0);(0.20235725, 1.0021469e-21);(0.22197779, 0.0);(0.29178286, 0.0);(0.5151096, 0.0);(0.3018591, 0.0);(0.22321816, 0.0);(0.6389137, 0.0);(0.5003775, 0.0);(0.5652994, 0.0);(0.3891771, 0.0);(0.19170761, 0.0);(0.13960887, 1.1957026e-07);(0.6221643, 0.0);(0.5350442, 0.0);(0.17454906, 0.00027910632);(0.3116106, 0.0);(0.48272127, 0.0);(0.6431932, 0.0);(0.6524159, 0.0);(0.0, 0.0);(0.33444616, 0.0);(0.6447493, 0.0);(0.45587698, 0.0);(0.6197183, 0.0);(0.3175329, 0.0);(0.11581869, 0.0001319652);(0.423377, 0.0);(0.26307312, 0.0);(0.10432112, 5.4026284e-05);(0.5117846, 0.0);(0.5507723, 0.0);(0.44288522, 0.0);(0.42359066, 0.0);(0.22926643, 0.0);(0.7539607, 0.0);(0.03348612, 1.0);(0.35078722, 0.0);(0.35788375, 0.0);(0.5241855, 0.0);(0.5789943, 0.0);(0.70505387, 0.0);(0.40080357, 0.0);(0.3978783, 0.0);(0.18129078, 0.0);(0.46410358, 0.0);(0.21480536, 0.0);(0.69392455, 0.0);(0.6911284, 0.0);(0.4298151, 0.0);(0.60634595, 0.0);(0.65975803, 0.0);(0.17430554, 7.5024377e-23);(0.41914442, 0.0);(0.26478142, 0.0);(0.36822474, 0.0);(0.21577832, 4.1995034e-09);(0.31238732, 0.0);(0.20550081, 0.0);(0.6989825, 0.0);(0.50058377, 0.0);(0.38871288, 0.0);(0.61890185, 0.0);(0.28863296, 0.0);(0.15590249, 0.46856457);(0.65449893, 0.0);(0.60884875, 0.0);(0.77575433, 0.0);(0.48783633, 0.0);(0.53147537, 0.0);(0.52843994, 0.0);(0.46525827, 0.0);(0.727372, 0.0);(0.25536913, 0.0);(0.55928904, 0.0);(0.3192658, 0.0);(0.7259427, 0.0);(0.48261297, 0.0);
(0.59365267, 0.0);(0.7363301, 0.0);(0.40325308, 0.0);(0.21934052, 0.0);(0.784286, 0.0);(0.870345, 0.0);(0.25413096, 0.0);(0.6812135, 0.0);(0.3369881, 0.0);(0.6197279, 0.0);(0.5685481, 0.0);(0.47281983, 0.0);(0.13805416, 2.4853725e-06);(0.10928251, 1.0);(0.44158214, 0.0);(0.25220922, 0.0);(0.92877007, 0.0);(0.33314642, 0.0);(0.56142044, 0.0);(0.54890496, 0.0);(0.9855715, 0.0);(0.29462925, 0.0);(1.0371472, 0.0);(0.20974578, 0.0);(0.5558641, 0.0);(0.507356, 0.0);(0.8237827, 0.0);(0.2707702, 0.0);(0.27189058, 0.0);(0.5511009, 0.0);(0.8139575, 0.0);(0.83613163, 0.0);(0.6983884, 0.0);(0.5256466, 0.0);(0.41688564, 0.0);(0.7786471, 0.0);(0.8139494, 0.0);(0.25040525, 0.0);(0.4316906, 0.0);(0.7078463, 0.0);(0.61370873, 0.0);(0.84987473, 0.0);(0.33444616, 0.0);(0.0, 0.0);(0.97781265, 0.0);(0.4881603, 0.0);(0.9524863, 0.0);(0.65197766, 0.0);(0.44556227, 0.0);(0.74427223, 0.0);(0.53167766, 0.0);(0.40078902, 0.0);(0.69515073, 0.0);(0.8575201, 0.0);(0.6389825, 0.0);(0.57652366, 0.0);(0.4256225, 0.0);(1.0307933, 0.0);(0.3456069, 0.0);(0.6823962, 0.0);(0.68949556, 0.0);(0.3766196, 0.0);(0.44682053, 0.0);(0.99705356, 0.0);(0.39096, 0.0);(0.59817123, 0.0);(0.5130778, 0.0);(0.79284745, 0.0);(0.5491905, 0.0);(0.8730355, 0.0);(0.7666534, 0.0);(0.6789531, 0.0);(0.9395995, 0.0);(0.6327334, 0.0);(0.3075215, 0.0);(0.7311423, 0.0);(0.25278372, 0.0);(0.65072125, 0.0);(0.14192607, 0.98910224);(0.39834982, 0.0);(0.27062973, 0.0);(0.9003022, 0.0);(0.720752, 0.0);(0.20303565, 0.84592557);(0.9532964, 0.0);(0.3524296, 0.0);(0.4380092, 0.0);(0.5471696, 0.0);(0.60799176, 0.0);(1.037591, 0.0);(0.8203002, 0.0);(0.56800276, 0.0);(0.70485544, 0.0);(0.2865186, 0.0);(0.90999085, 0.0);(0.5898055, 0.0);(0.7909697, 0.0);(0.55678463, 0.0);(0.60527647, 0.0);(0.62575126, 0.0);
(0.8825609, 0.0);(0.26786062, 0.0);(1.0540463, 0.0);(0.82217294, 0.0);(0.20774463, 2.9679781e-34);(0.43461215, 0.0);(0.8623387, 0.0);(0.7918349, 0.0);(0.73161465, 0.0);(0.37027413, 0.0);(0.5231787, 0.0);(0.84363174, 0.0);(0.90507144, 0.0);(0.97523755, 0.0);(0.53768766, 0.0);(0.7614028, 0.0);(0.3127445, 0.0);(0.9700022, 0.0);(0.4578652, 0.0);(0.60161793, 0.0);(0.43822935, 0.0);(0.9653916, 0.0);(0.40849903, 0.0);(0.80482197, 0.0);(0.4297139, 0.0);(0.652005, 0.0);(0.37360904, 0.0);(0.84960645, 0.0);(0.779485, 0.0);(1.0765284, 0.0);(0.35024244, 0.0);(0.40601546, 0.0);(0.3298052, 0.0);(0.4586276, 0.0);(0.57960105, 0.0);(0.7144528, 0.0);(0.37877786, 0.0);(0.7617628, 0.0);(0.77509606, 0.0);(0.5372175, 0.0);(1.0137264, 0.0);(0.63411725, 0.0);(0.6447493, 0.0);(0.97781265, 0.0);(0.0, 0.0);(0.8462006, 0.0);(0.02620063, 1.0);(0.3308387, 0.0);(0.53229845, 0.0);(0.33787203, 0.0);(0.5667554, 0.0);(0.5842559, 0.0);(0.6308704, 0.0);(0.25778162, 5.7147397e-13);(0.5996696, 0.0);(0.6752435, 0.0);(0.68488723, 0.0);(0.42542407, 0.0);(0.63230306, 0.0);(0.3253436, 0.0);(0.28877634, 0.0);(1.051321, 0.0);(1.077367, 0.0);(0.34097436, 0.0);(0.86823106, 0.0);(0.59322566, 0.0);(0.46473527, 0.0);(0.26427, 0.0);(0.43320233, 0.0);(0.69326675, 0.0);(0.89277214, 0.0);(0.48443165, 0.0);(0.038643148, 1.6899217e-07);(1.0209988, 0.0);(0.74856114, 0.0);(0.3830498, 0.0);(0.86049634, 0.0);(0.5012886, 0.0);(0.857948, 0.0);(0.7528734, 0.0);(0.79798377, 0.0);(0.641639, 0.0);(0.5492421, 0.0);(1.0103705, 0.0);(0.08837892, 1.0);(0.77215767, 0.0);(0.59357166, 0.0);(1.1075187, 0.0);(0.95828223, 0.0);(0.4921717, 0.0);(0.2114745, 0.0);(0.87202746, 0.0);(0.6478399, 0.0);(1.0309359, 0.0);(0.69956577, 0.0);(0.39260003, 0.0);(0.5248413, 0.0);(0.6118843, 0.0);(1.1738994, 0.0);(0.70007074, 0.0);
(0.10902366, 1.8621114e-09);(0.7130254, 0.0);(0.2414287, 0.0);(0.56884813, 0.0);(0.72680694, 0.0);(0.536241, 0.0);(0.23519912, 0.0);(0.20372319, 2.6932622e-30);(0.22708203, 7.560641e-39);(0.5080746, 0.0);(0.32415727, 0.0);(0.015591287, 1.0);(0.35090697, 0.0);(0.3923716, 0.0);(0.49000782, 0.0);(0.53678495, 0.0);(0.64763427, 0.0);(0.77062553, 0.0);(0.63937736, 0.0);(0.75587267, 0.0);(0.6428238, 0.0);(0.2303849, 2.086675e-39);(0.7091617, 0.0);(0.32160863, 0.0);(0.5733485, 0.0);(0.74748296, 0.0);(0.8955845, 0.0);(0.22011407, 0.0);(0.25892583, 0.0);(0.23061666, 3.157527e-35);(0.8726975, 0.0);(0.52341026, 0.0);(0.51736593, 0.0);(0.5535133, 0.0);(0.3653626, 0.0);(0.32523122, 0.0);(0.52288264, 0.0);(0.3116868, 0.0);(0.75425357, 0.0);(0.35553834, 0.0);(0.19266695, 0.0);(0.42585233, 0.0);(0.45587698, 0.0);(0.4881603, 0.0);(0.8462006, 0.0);(0.0, 0.0);(0.82095826, 0.0);(0.6202908, 0.0);(0.46344835, 0.0);(0.7881462, 0.0);(0.7090238, 0.0);(0.39436108, 0.0);(0.28891635, 0.0);(0.623008, 0.0);(0.27254498, 0.0);(0.18421388, 0.0001312803);(0.683173, 0.0);(0.69507504, 0.0);(0.42793468, 0.0);(0.686033, 0.0);(0.6040765, 0.0);(0.252547, 0.0);(0.24833895, 0.0);(0.69823486, 0.0);(0.098898984, 0.95341724);(0.26058963, 0.0);(0.5001607, 0.0);(0.7941794, 0.0);(0.55854356, 0.0);(0.42751718, 0.0);(0.2785009, 1.3058134e-31);(0.37750727, 0.0);(0.81624085, 0.0);(0.20735429, 0.0);(0.6005342, 0.0);(0.80469465, 0.0);(0.63907063, 0.0);(0.7961087, 0.0);(0.50838256, 0.0);(0.14379399, 0.9862645);(0.6055447, 0.0);(0.4734554, 0.0);(0.3564548, 0.0);(0.67575884, 0.0);(0.8679154, 0.0);(0.17161977, 1.799898e-39);(0.6067999, 0.0);(0.26138657, 0.0);(0.15307659, 3.2395325e-10);(0.67416024, 0.0);(0.78976476, 0.0);(0.08249263, 0.8014431);(0.2871421, 0.0);(0.2910394, 0.0);(0.4637076, 0.0);(0.581193, 0.0);(0.42335963, 0.0);(0.77149236, 0.0);(0.32820833, 0.0);(0.1953844, 2.4852662e-33);
