(0.0, 0.0);(0.5836201, 0.0);(0.8952391, 0.0);(0.92748946, 0.0);(0.68126774, 0.0);(0.4442237, 0.0);(0.8936499, 0.0);(0.9509297, 0.0);(0.38371116, 0.0);(0.7109722, 0.0);(0.8068595, 0.0);(0.7772397, 0.0);(0.89368206, 0.0);(0.7453903, 0.0);(0.7347644, 0.0);(0.10088622, 1.0);(0.6678183, 0.0);(0.9441946, 0.0);(0.9078443, 0.0);(0.47460344, 0.0);(0.55284566, 0.0);(0.525791, 0.0);(0.51789796, 0.0);(0.20592035, 0.0);(0.28859556, 0.0);(0.50298524, 0.0);(0.9899352, 0.0);(0.90763277, 0.0);(0.4763995, 0.0);(0.84307003, 0.0);(0.7808302, 0.0);(0.29214716, 0.0);(0.8010268, 0.0);(0.7466473, 0.0);(0.48082232, 0.0);(0.2827203, 0.0);(0.78975195, 0.0);(0.72564673, 0.0);(0.863882, 0.0);(0.6118608, 0.0);(0.7502442, 0.0);(0.5416968, 0.0);(0.63510716, 0.0);(0.31527412, 0.0);(0.33562163, 0.0);(0.61562437, 0.0);(0.7141275, 0.0);(0.8438785, 0.0);(0.6211471, 0.0);(0.95165104, 0.0);(0.617906, 0.0);(1.0338699, 0.0);(0.7111606, 0.0);(1.0080047, 0.0);(0.86355495, 0.0);(1.0404501, 0.0);(0.6191807, 0.0);(0.6851141, 0.0);(1.0907803, 0.0);(0.14490972, 0.0);(0.9915935, 0.0);(0.5112011, 0.0);(0.89525205, 0.0);(0.6057454, 0.0);(0.53010947, 0.0);(0.7872564, 0.0);(0.86458415, 0.0);(0.49212113, 0.0);(1.0924927, 0.0);(0.6846276, 0.0);(0.66962224, 0.0);(0.6373382, 0.0);(0.2916902, 0.0);(0.81577665, 0.0);(0.21113996, 0.0);(0.6773714, 0.0);(1.0239803, 0.0);(0.20533107, 0.0);(0.36336452, 0.0);(0.75680864, 0.0);(0.29795793, 0.0);(0.92127293, 0.0);(0.9582536, 0.0);(0.50570405, 0.0);(0.856527, 0.0);(0.24138509, 0.0);(0.62252146, 0.0);(0.68570757, 0.0);(0.7340297, 0.0);(0.6367131, 0.0);(0.38395172, 0.0);(0.5740213, 0.0);(1.0908766, 0.0);(0.07053409, 1.0);(0.30723333, 0.0);(0.72488654, 0.0);(1.0850332, 0.0);(0.21460646, 0.0);(0.5877603, 0.0);(0.1298014, 0.0);
(0.78975195, 0.0);(0.38569963, 0.0);(0.3510048, 0.0);(0.7934171, 0.0);(1.0492325, 0.0);(0.817361, 0.0);(0.43002927, 0.0);(0.25492665, 0.0);(0.7116725, 0.0);(0.08007809, 0.0005299478);(0.86289126, 0.0);(0.63577884, 0.0);(0.8522602, 0.0);(0.88149387, 0.0);(0.72004646, 0.0);(0.6910507, 0.0);(0.9802339, 0.0);(0.20289746, 0.0);(0.4671057, 0.0);(0.8755922, 0.0);(0.40060303, 0.0);(0.33181202, 0.0);(0.68069077, 0.0);(0.64948744, 0.0);(0.60190266, 0.0);(0.8550044, 0.0);(0.5826698, 0.0);(0.40611398, 0.0);(0.54256266, 0.0);(0.8684979, 0.0);(1.1091, 0.0);(0.66172755, 0.0);(0.59874994, 0.0);(1.165336, 0.0);(0.33771077, 0.0);(0.54847413, 0.0);(0.0, 0.0);(1.0400034, 0.0);(0.33162707, 0.0);(0.91395825, 0.0);(0.10068293, 0.99928313);(0.8024679, 0.0);(1.0459201, 0.0);(0.8182732, 0.0);(0.919871, 0.0);(0.994056, 0.0);(1.0871567, 0.0);(0.64172935, 0.0);(0.58749944, 0.0);(0.78766084, 0.0);(0.509258, 0.0);(0.60089946, 0.0);(0.56676394, 0.0);(0.79538363, 0.0);(0.3496254, 0.0);(0.81333, 0.0);(0.77553946, 0.0);(1.0883772, 0.0);(0.91219354, 0.0);(0.79656816, 0.0);(0.69352955, 0.0);(0.6750176, 0.0);(0.15294841, 0.0);(0.4057168, 0.0);(0.48138785, 0.0);(0.4863754, 0.0);(0.08169153, 1.0);(0.30118698, 0.0);(0.6856059, 0.0);(1.1322604, 0.0);(0.1543281, 1.1007302e-05);(0.16815957, 9.1e-44);(0.5287457, 0.0);(0.76885325, 0.0);(0.57881284, 0.0);(0.4692344, 0.0);(0.84491295, 0.0);(0.5845587, 0.0);(0.91292244, 0.0);(0.21375468, 0.0);(0.5044057, 0.0);(0.84581614, 0.0);(0.9215247, 0.0);(0.4327508, 0.0);(0.39417896, 0.0);(0.57306105, 0.0);(0.5918789, 0.0);(1.1253893, 0.0);(0.9325134, 0.0);(0.7930457, 0.0);(0.7644416, 0.0);(0.892397, 0.0);(0.7448472, 0.0);(0.78313935, 0.0);(0.54575205, 0.0);(0.06513555, 0.7976129);(0.8202156, 0.0);(0.7079995, 0.0);(0.5516149, 0.0);(0.6646863, 0.0);
(0.72564673, 0.0);(0.654351, 0.0);(0.86621034, 0.0);(0.49832666, 0.0);(0.067354046, 0.00028437693);(0.29566133, 0.0);(0.79633594, 0.0);(1.0190072, 0.0);(0.39884382, 0.0);(0.9749369, 0.0);(0.29232165, 0.0);(0.50033283, 0.0);(0.40073004, 0.0);(0.21255608, 0.0);(0.38221806, 0.0);(0.7459437, 0.0);(0.06524861, 0.98480946);(1.0625908, 0.0);(0.77882004, 0.0);(0.25275585, 8.1e-44);(0.6404699, 0.0);(0.7244176, 0.0);(0.36350715, 0.0);(0.8674582, 0.0);(0.5633035, 0.0);(0.23499826, 0.0);(0.7700534, 0.0);(0.8320537, 0.0);(0.5080858, 0.0);(0.32568243, 0.0);(0.070020825, 1.0);(0.50452757, 0.0);(0.55595165, 0.0);(0.15603419, 0.0);(0.7508081, 0.0);(0.6383821, 0.0);(1.0400034, 0.0);(0.0, 0.0);(0.85041904, 0.0);(0.13507016, 6.5931573e-37);(0.9455942, 0.0);(0.24756436, 1.1390466e-38);(0.12482534, 0.0);(0.41100806, 2.2191e-40);(0.41180724, 0.0);(0.11405445, 0.0);(0.074796684, 2.710281e-09);(0.55385256, 0.0);(0.4622619, 0.0);(0.5330465, 0.0);(0.5387913, 0.0);(0.8093612, 0.0);(0.5218781, 0.0);(0.5968296, 0.0);(0.83494943, 0.0);(0.62296677, 0.0);(0.26722944, 0.0);(0.10961975, 0.0);(0.602973, 0.0);(0.5807586, 0.0);(0.670318, 0.0);(0.37024316, 0.0);(1.0394441, 0.0);(0.636558, 0.0);(0.5600218, 0.0);(0.6494001, 0.0);(1.1174142, 0.0);(0.88250345, 0.0);(0.81052065, 0.0);(0.17107189, 0.0);(1.0228409, 0.0);(0.88616186, 0.0);(0.6591204, 0.0);(0.40035006, 0.0);(0.7511441, 0.0);(0.5975737, 0.0);(0.5721768, 0.0);(0.73587066, 0.0);(0.3759205, 0.0);(0.8598085, 0.0);(0.70075446, 0.0);(0.44027165, 0.0);(0.4152233, 0.0);(0.61528015, 0.0);(0.7902661, 0.0);(0.6591883, 0.0);(0.45824775, 0.0);(0.15993086, 0.0);(0.14268388, 0.97331524);(0.25241664, 0.0);(0.36675212, 0.0);(0.16849135, 0.0);(0.75384265, 0.0);(0.6553533, 0.0);(0.6125928, 0.0);(0.9986117, 0.0);(0.6771684, 0.0);(0.54182947, 0.0);(0.4910963, 0.0);(0.7606782, 0.0);
(0.863882, 0.0);(0.2876157, 0.0);(0.031947263, 0.99833447);(0.4938718, 0.0);(0.878587, 0.0);(0.70827514, 0.0);(0.09948858, 0.0);(0.173257, 0.003935039);(0.6304479, 0.0);(0.32956654, 0.0);(0.61261386, 0.0);(0.36918536, 0.0);(0.57129276, 0.0);(0.6565485, 0.0);(0.47910374, 0.0);(0.78198856, 0.0);(0.8011871, 0.0);(0.23179859, 0.0);(0.13679376, 0.0);(0.7586991, 0.0);(0.31861895, 0.0);(0.34242326, 0.0);(0.5376791, 0.0);(0.7950465, 0.0);(0.59680516, 0.0);(0.7240772, 0.0);(0.25105593, 0.0);(0.0753379, 0.0);(0.44566983, 0.0);(0.60650575, 0.0);(0.91373765, 0.0);(0.6332401, 0.0);(0.31866443, 0.0);(0.99644446, 0.0);(0.39874533, 0.0);(0.5817391, 0.0);(0.33162707, 0.0);(0.85041904, 0.0);(0.0, 0.0);(0.74589, 0.0);(0.24716446, 0.0);(0.65069157, 0.0);(0.8927655, 0.0);(0.76405436, 0.0);(0.86726314, 0.0);(0.83811265, 0.0);(0.91208726, 0.0);(0.34898874, 0.0);(0.39745274, 0.0);(0.48087364, 0.0);(0.33210427, 0.0);(0.2708141, 0.0);(0.32888997, 0.0);(0.47685036, 0.0);(0.01983304, 0.9995472);(0.49091378, 0.0);(0.5885307, 0.0);(0.9248926, 0.0);(0.59187704, 0.0);(0.813027, 0.0);(0.36765233, 0.0);(0.535571, 0.0);(0.231953, 0.0);(0.2759808, 0.0);(0.3720072, 0.0);(0.2065942, 1.1582e-41);(0.37174472, 0.0);(0.47916594, 0.0);(0.35546875, 0.0);(0.979589, 0.0);(0.44139117, 0.0);(0.3138023, 0.0);(0.5722975, 0.0);(0.5020053, 0.0);(0.67783946, 0.0);(0.26115713, 0.0);(0.52900344, 0.0);(0.6758148, 0.0);(0.8473964, 0.0);(0.14436686, 0.90702236);(0.5718695, 0.0);(0.5555668, 0.0);(0.6323499, 0.0);(0.36812147, 0.0);(0.07172888, 6.5366154e-28);(0.622515, 0.0);(0.40075934, 0.0);(0.9705531, 0.0);(0.71992207, 0.0);(0.60012096, 0.0);(0.68033487, 0.0);(0.7365441, 0.0);(0.41328114, 0.0);(0.8303101, 0.0);(0.5606423, 0.0);(0.34499162, 0.0);(0.49232742, 0.0);(0.70616806, 0.0);(0.3849094, 0.0);(0.7638786, 0.0);
(0.6118608, 0.0);(0.5295475, 0.0);(0.7645947, 0.0);(0.46297252, 0.0);(0.1359754, 4.585874e-28);(0.1696955, 0.0);(0.7020444, 0.0);(0.9099608, 0.0);(0.2657854, 0.0);(0.8467113, 0.0);(0.26676, 0.0);(0.41923353, 0.0);(0.3799839, 0.0);(0.18023276, 0.0);(0.30548188, 0.0);(0.6226668, 0.0);(0.07002221, 0.9789533);(0.94894534, 0.0);(0.68907475, 0.0);(0.14091733, 5.774004e-35);(0.5133754, 0.0);(0.59353155, 0.0);(0.23359415, 0.0);(0.7408809, 0.0);(0.43000096, 0.0);(0.109200664, 1.5754538e-09);(0.69761884, 0.0);(0.73599297, 0.0);(0.37653142, 0.0);(0.30674207, 0.0);(0.20438133, 0.0);(0.37311032, 0.0);(0.47319096, 0.0);(0.25390878, 0.0);(0.6174841, 0.0);(0.50452214, 0.0);(0.91395825, 0.0);(0.13507016, 6.5933586e-37);(0.74589, 0.0);(0.0, 0.0);(0.8216197, 0.0);(0.11378884, 0.001892749);(0.14856832, 0.0);(0.2978141, 0.0);(0.32447496, 0.0);(0.09465229, 0.98886603);(0.17326492, 0.0);(0.4819883, 0.0);(0.34955734, 0.0);(0.49713647, 0.0);(0.42235473, 0.0);(0.7399635, 0.0);(0.4230073, 0.0);(0.5633112, 0.0);(0.7318704, 0.0);(0.59313303, 0.0);(0.15880749, 5.741204e-38);(0.17954111, 0.0);(0.5955748, 0.0);(0.46842328, 0.0);(0.6158775, 0.0);(0.23970936, 0.0);(0.9225151, 0.0);(0.51459974, 0.0);(0.43259034, 0.0);(0.5527808, 0.0);(0.99256307, 0.0);(0.7478785, 0.0);(0.7540849, 0.0);(0.23407468, 0.0);(0.8907059, 0.0);(0.75696135, 0.0);(0.52495205, 0.0);(0.34881848, 0.0);(0.6204655, 0.0);(0.48688635, 0.0);(0.55035, 0.0);(0.6053365, 0.0);(0.2868307, 0.0);(0.7415716, 0.0);(0.56647485, 0.0);(0.41867948, 0.0);(0.41776145, 0.0);(0.4851355, 0.0);(0.6906322, 0.0);(0.5268437, 0.0);(0.34596568, 0.0);(0.22478819, 0.0);(0.13513084, 2.6277449e-14);(0.1515128, 2.8578226e-08);(0.23831291, 0.0);(0.037939053, 1.0);(0.70830697, 0.0);(0.54136443, 0.0);(0.47814643, 0.0);(0.87022567, 0.0);(0.64751256, 0.0);(0.4169236, 0.0);(0.37186164, 0.0);(0.63539296, 0.0);
(0.7502442, 0.0);(0.29207298, 0.0);(0.27111226, 0.0);(0.6939216, 0.0);(0.95736676, 0.0);(0.7333613, 0.0);(0.3420682, 0.0);(0.22043549, 1.7949345e-30);(0.63124543, 0.0);(0.083679214, 0.8473447);(0.7626855, 0.0);(0.5351394, 0.0);(0.75167143, 0.0);(0.7828456, 0.0);(0.61989605, 0.0);(0.65507597, 0.0);(0.8868557, 0.0);(0.19582842, 0.0);(0.37837857, 0.0);(0.790884, 0.0);(0.31010208, 0.0);(0.25497678, 0.0);(0.5894029, 0.0);(0.63197404, 0.0);(0.5357532, 0.0);(0.76771075, 0.0);(0.49559784, 0.0);(0.32248417, 0.0);(0.4553874, 0.0);(0.76793176, 0.0);(1.0142715, 0.0);(0.59150404, 0.0);(0.49860415, 0.0);(1.0742825, 0.0);(0.27622128, 0.0);(0.49082828, 0.0);(0.10068293, 0.99928313);(0.9455942, 0.0);(0.24716446, 0.0);(0.8216197, 0.0);(0.0, 0.0);(0.71144575, 0.0);(0.956615, 0.0);(0.7451801, 0.0);(0.84847295, 0.0);(0.90399826, 0.0);(0.994866, 0.0);(0.5421794, 0.0);(0.4896504, 0.0);(0.68899006, 0.0);(0.41132548, 0.0);(0.51783055, 0.0);(0.46623465, 0.0);(0.6988713, 0.0);(0.26336536, 0.0);(0.7179043, 0.0);(0.6798349, 0.0);(0.99775, 0.0);(0.81581247, 0.0);(0.7403866, 0.0);(0.60000783, 0.0);(0.584147, 0.0);(0.14530912, 2.5387592e-14);(0.3093314, 0.0);(0.39032406, 0.0);(0.3870089, 0.0);(0.17219645, 3.4101383e-12);(0.28379485, 0.0);(0.60237175, 0.0);(1.0435169, 0.0);(0.19662903, 8.475993e-37);(0.11376656, 0.4240906);(0.47333902, 0.0);(0.66817296, 0.0);(0.54273915, 0.0);(0.36899945, 0.0);(0.7476173, 0.0);(0.54602736, 0.0);(0.83862436, 0.0);(0.11585775, 0.99990594);(0.4553287, 0.0);(0.74556357, 0.0);(0.8211322, 0.0);(0.34689668, 0.0);(0.30346012, 0.0);(0.520962, 0.0);(0.49399397, 0.0);(1.03627, 0.0);(0.8351221, 0.0);(0.6968446, 0.0);(0.68434733, 0.0);(0.8016093, 0.0);(0.65679276, 0.0);(0.7353584, 0.0);(0.4829429, 0.0);(0.09783096, 3.465709e-09);(0.72728044, 0.0);(0.64533275, 0.0);(0.45536086, 0.0);(0.63088566, 0.0);
(0.5416968, 0.0);(0.41968232, 0.0);(0.6716632, 0.0);(0.43936878, 0.0);(0.24703048, 0.0);(0.11028242, 0.7158768);(0.6161128, 0.0);(0.8100875, 0.0);(0.16818032, 0.00011982883);(0.73419017, 0.0);(0.27393177, 0.0);(0.35412377, 0.0);(0.3760811, 0.0);(0.20425086, 0.0);(0.25483978, 0.0);(0.5379861, 0.0);(0.18330884, 1.243e-42);(0.84547585, 0.0);(0.6073509, 0.0);(0.12781858, 7.376191e-10);(0.40200981, 1e-45);(0.48010138, 0.0);(0.122043945, 0.96588415);(0.64956075, 0.0);(0.3276498, 0.0);(0.08291286, 0.98010236);(0.63121194, 0.0);(0.64808875, 0.0);(0.26305008, 0.0);(0.31312487, 0.0);(0.31740227, 0.0);(0.27696723, 0.0);(0.4037201, 0.0);(0.3629523, 0.0);(0.50374687, 0.0);(0.39982176, 0.0);(0.8024679, 0.0);(0.24756436, 1.139064e-38);(0.65069157, 0.0);(0.11378884, 0.0018927454);(0.71144575, 0.0);(0.0, 0.0);(0.2466555, 0.0);(0.24351059, 0.0);(0.30499652, 0.0);(0.19302753, 0.0);(0.28541324, 0.0);(0.42282495, 0.0);(0.25398046, 0.0);(0.47099718, 0.0);(0.32079136, 0.0);(0.6754313, 0.0);(0.33930302, 0.0);(0.53610146, 0.0);(0.63801754, 0.0);(0.56797343, 0.0);(0.09766229, 0.9604829);(0.2863062, 0.0);(0.58980274, 0.0);(0.404443, 0.0);(0.56784725, 0.0);(0.12746005, 0.59220123);(0.8167788, 0.0);(0.40698344, 0.0);(0.32132795, 0.0);(0.4673691, 0.0);(0.88164246, 0.0);(0.63500047, 0.0);(0.7007339, 0.0);(0.33415806, 0.0);(0.77694106, 0.0);(0.6440724, 0.0);(0.4191366, 0.0);(0.31946942, 0.0);(0.52261066, 0.0);(0.38957834, 0.0);(0.534057, 0.0);(0.5078975, 0.0);(0.2699163, 8.321e-42);(0.6355263, 0.0);(0.46009257, 0.0);(0.41061994, 0.0);(0.43039778, 1e-45);(0.37210476, 0.0);(0.6001831, 0.0);(0.42607817, 0.0);(0.25101256, 0.0);(0.32622188, 1e-45);(0.19726907, 5.37e-41);(0.107127026, 0.932159);(0.15783909, 0.006806868);(0.09018332, 0.97512305);(0.665621, 0.0);(0.47256717, 0.0);(0.37157384, 0.0);(0.7576155, 0.0);(0.62057036, 0.0);(0.33377615, 0.0);(0.26858506, 0.0);(0.54723907, 0.0);
(0.63510716, 0.0);(0.66551673, 0.0);(0.91209453, 0.0);(0.5954493, 0.0);(0.058478415, 0.99953663);(0.24379203, 0.0);(0.850505, 0.0);(1.0550724, 0.0);(0.35665786, 0.0);(0.9755874, 0.0);(0.3909996, 0.0);(0.5666742, 0.0);(0.5039541, 0.0);(0.30445814, 0.0);(0.45135584, 0.0);(0.6683383, 0.0);(0.115365446, 0.0);(1.091822, 0.0);(0.8376388, 0.0);(0.18748453, 3.447e-41);(0.6465753, 0.0);(0.71889156, 0.0);(0.3680772, 0.0);(0.7944655, 0.0);(0.5155584, 0.0);(0.1936364, 0.0);(0.8442539, 0.0);(0.8843036, 0.0);(0.5035445, 0.0);(0.42835367, 0.0);(0.1536959, 0.0);(0.4512946, 0.0);(0.6210378, 0.0);(0.12556924, 0.0);(0.734977, 0.0);(0.59179723, 0.0);(1.0459201, 0.0);(0.12482534, 0.0);(0.8927655, 0.0);(0.14856832, 0.0);(0.956615, 0.0);(0.2466555, 0.0);(0.0, 0.0);(0.32919618, 0.0);(0.30655965, 7.028859e-36);(0.054654315, 1.0);(0.08065, 1e-45);(0.6278684, 0.0);(0.49551827, 0.0);(0.6301719, 0.0);(0.56602365, 0.0);(0.8860357, 0.0);(0.57141554, 0.0);(0.6956866, 0.0);(0.87911606, 0.0);(0.72388905, 0.0);(0.30729648, 0.0);(0.051384106, 0.6569005);(0.71382827, 0.0);(0.4913564, 0.0);(0.75725424, 0.0);(0.37285882, 0.0);(1.0634328, 0.0);(0.6535879, 0.0);(0.5663303, 0.0);(0.70119673, 0.0);(1.1258191, 0.0);(0.856295, 0.0);(0.89660347, 0.0);(0.08753344, 1.5962265e-05);(1.0103316, 0.0);(0.8845758, 0.0);(0.61408186, 0.0);(0.4870771, 0.0);(0.68978167, 0.0);(0.63268095, 0.0);(0.67665744, 0.0);(0.6743144, 0.0);(0.27375913, 1.3141771e-26);(0.8821811, 0.0);(0.6557637, 0.0);(0.5436353, 0.0);(0.5281547, 0.0);(0.6134623, 0.0);(0.8385687, 0.0);(0.60507894, 0.0);(0.4921056, 0.0);(0.07968962, 0.039364018);(0.24030596, 0.0);(0.2998314, 0.0);(0.31276983, 0.0);(0.15725596, 0.0);(0.84670186, 0.0);(0.5662349, 0.0);(0.57060003, 0.0);(0.9986998, 0.0);(0.7784754, 0.0);(0.47164237, 0.0);(0.5143821, 0.0);(0.68647534, 0.0);
(0.31527412, 0.0);(0.48421672, 0.0);(0.7912015, 0.0);(0.6713153, 0.0);(0.37017912, 0.0);(0.13559036, 0.0002634211);(0.7585181, 0.0);(0.89771855, 0.0);(0.13727722, 0.02398559);(0.7403726, 0.0);(0.5173916, 0.0);(0.5539161, 0.0);(0.6170844, 0.0);(0.4456264, 0.0);(0.4782163, 0.0);(0.33928034, 0.0);(0.35254985, 0.0);(0.9152628, 0.0);(0.76030463, 0.0);(0.15933178, 1.0971663e-24);(0.4557852, 0.0);(0.49026862, 0.0);(0.2695993, 0.0);(0.46534932, 0.0);(0.22251028, 8.641892e-27);(0.1901777, 7e-45);(0.81234455, 0.0);(0.78354543, 0.0);(0.31838465, 0.0);(0.5563736, 0.0);(0.46846128, 0.0);(0.1578786, 0.015428311);(0.5932558, 0.0);(0.4490997, 0.0);(0.48215383, 0.0);(0.29246977, 0.0);(0.8182732, 0.0);(0.41100806, 2.21903e-40);(0.76405436, 0.0);(0.2978141, 0.0);(0.7451801, 0.0);(0.24351059, 0.0);(0.32919618, 0.0);(0.0, 0.0);(0.1044841, 0.90289617);(0.30311477, 2.68779e-40);(0.40518212, 0.0);(0.6249811, 0.0);(0.41253287, 0.0);(0.7006246, 0.0);(0.4466485, 0.0);(0.85785896, 0.0);(0.51073945, 0.0);(0.7634334, 0.0);(0.7565853, 0.0);(0.7959971, 0.0);(0.33492422, 0.0);(0.380458, 0.0);(0.82768464, 0.0);(0.17089885, 0.0012962433);(0.77604264, 0.0);(0.26626647, 0.0);(0.8757634, 0.0);(0.48913604, 0.0);(0.39218807, 0.0);(0.6215921, 0.0);(0.8999056, 0.0);(0.5754419, 0.0);(0.89841366, 0.0);(0.3920564, 0.0);(0.7473977, 0.0);(0.65011555, 0.0);(0.31559643, 0.0);(0.5523369, 0.0);(0.36690128, 0.0);(0.5194951, 0.0);(0.767923, 0.0);(0.35155353, 0.0);(0.09524116, 0.9921014);(0.70311785, 0.0);(0.354467, 0.0);(0.6499421, 0.0);(0.67365295, 0.0);(0.40891185, 0.0);(0.73143864, 0.0);(0.29303977, 0.0);(0.4118495, 0.0);(0.39067563, 0.0);(0.42473063, 0.0);(0.34847924, 0.0);(0.09900432, 0.7460146);(0.26027203, 0.0);(0.8766202, 0.0);(0.24478295, 0.0);(0.28186595, 0.0);(0.7611049, 0.0);(0.8463247, 0.0);(0.14658171, 0.9994572);(0.3989654, 0.0);(0.35733935, 0.0);
(0.33562163, 0.0);(0.5885591, 0.0);(0.8940513, 0.0);(0.74387616, 0.0);(0.3581534, 0.0);(0.19683556, 1.790909e-05);(0.8589643, 0.0);(1.00215, 0.0);(0.23756143, 1.1639e-41);(0.8414368, 0.0);(0.5731516, 0.0);(0.6408943, 0.0);(0.6797206, 0.0);(0.4935959, 0.0);(0.5551732, 0.0);(0.3865346, 0.0);(0.36331636, 0.0);(1.0196571, 0.0);(0.85931605, 0.0);(0.18802729, 0.00013508883);(0.5602308, 0.0);(0.59349656, 0.0);(0.35904, 0.0);(0.5155891, 0.0);(0.31979477, 0.0);(0.23185588, 3.212758e-37);(0.9062755, 0.0);(0.8849065, 0.0);(0.42178386, 0.0);(0.6133226, 0.0);(0.45811754, 0.0);(0.2581435, 2.029e-42);(0.6835989, 0.0);(0.41205528, 0.0);(0.5827334, 0.0);(0.38457173, 0.0);(0.919871, 0.0);(0.41180724, 0.0);(0.86726314, 0.0);(0.32447496, 0.0);(0.84847295, 0.0);(0.30499652, 0.0);(0.30655965, 3.9539652e-35);(0.1044841, 0.9028963);(0.0, 0.0);(0.29781076, 3.6412597e-19);(0.38710153, 0.0);(0.71184766, 0.0);(0.5067653, 0.0);(0.77496064, 0.0);(0.5464286, 0.0);(0.9516806, 0.0);(0.6043377, 0.0);(0.83946544, 0.0);(0.8594004, 0.0);(0.871629, 0.0);(0.40218315, 0.0);(0.35451016, 0.0);(0.8944908, 0.0);(0.19867522, 0.99501497);(0.861626, 0.0);(0.35703316, 0.0);(0.97993046, 0.0);(0.59292483, 0.0);(0.49576926, 0.0);(0.7195241, 0.0);(1.001389, 0.0);(0.6685585, 0.0);(0.98816353, 0.0);(0.34935182, 0.0);(0.843665, 0.0);(0.75176966, 0.0);(0.4072994, 0.0);(0.6239425, 0.0);(0.4378766, 0.0);(0.61975825, 0.0);(0.83897215, 0.0);(0.42318973, 0.0);(0.037646398, 1.0);(0.8075953, 0.0);(0.44366243, 0.0);(0.715098, 0.0);(0.7296482, 0.0);(0.513394, 0.0);(0.83302563, 0.0);(0.3777913, 0.0);(0.50564826, 0.0);(0.35086182, 0.0);(0.45917466, 0.0);(0.41192853, 0.0);(0.19136207, 2.2071695e-13);(0.29099992, 0.0);(0.9614434, 0.0);(0.2703612, 0.0);(0.378349, 0.0);(0.8617543, 0.0);(0.92353785, 0.0);(0.22638021, 0.08733017);(0.49725685, 0.0);(0.40976894, 0.0);
(0.61562437, 0.0);(0.6125135, 0.0);(0.8574533, 1e-45);(0.54931265, 0.0);(0.06794894, 0.11681437);(0.20201166, 0.0);(0.79612195, 0.0);(1.000557, 0.0);(0.31320474, 0.0);(0.9244459, 0.0);(0.34716243, 0.0);(0.5137077, 0.0);(0.4608352, 0.0);(0.25976628, 0.0);(0.39924613, 0.0);(0.6413999, 0.0);(0.07703371, 0.9489309);(1.0376335, 0.0);(0.7835395, 0.0);(0.15007883, 0.26372296);(0.59414357, 0.0);(0.6683852, 0.0);(0.31486028, 0.0);(0.7654596, 0.0);(0.47516307, 0.0);(0.14681743, 0.025071135);(0.79183537, 0.0);(0.82982326, 0.0);(0.45222956, 0.0);(0.38571006, 0.0);(0.16542554, 0.0);(0.4125184, 0.0);(0.5677878, 0.0);(0.17240413, 0.0);(0.6865109, 0.0);(0.5513499, 0.0);(0.994056, 0.0);(0.11405445, 0.0);(0.83811265, 0.0);(0.09465229, 0.98886615);(0.90399826, 0.0);(0.19302753, 0.0);(0.054654315, 1.0);(0.30311477, 2.68779e-40);(0.29781076, 1.3597853e-16);(0.0, 0.0);(0.10567799, 5.0812276e-38);(0.5758408, 0.0);(0.440885, 0.0);(0.5838733, 0.0);(0.5116175, 0.0);(0.83395493, 0.0);(0.51701176, 0.0);(0.649758, 0.0);(0.82446426, 0.0);(0.67866117, 0.0);(0.25302595, 0.0);(0.094918475, 3.1e-44);(0.6735263, 0.0);(0.47079736, 0.0);(0.70750564, 0.0);(0.31989098, 0.0);(1.0095929, 0.0);(0.59997773, 0.0);(0.51368266, 0.0);(0.6467867, 0.0);(1.0736747, 0.0);(0.81052303, 0.0);(0.846374, 0.0);(0.14185573, 0.0);(0.96163356, 0.0);(0.833685, 0.0);(0.57319665, 0.0);(0.43838382, 0.0);(0.6552777, 0.0);(0.5780708, 0.0);(0.6331328, 0.0);(0.6398477, 0.0);(0.26212284, 0.012664126);(0.8283603, 0.0);(0.61500895, 0.0);(0.50029236, 0.0);(0.49016687, 0.0);(0.56208354, 0.0);(0.7839799, 0.0);(0.56740373, 0.0);(0.43746415, 0.0);(0.13344687, 0.0);(0.20005299, 4.3464486e-25);(0.24616401, 0.0);(0.27297857, 0.0);(0.103117496, 0.055509876);(0.7983553, 0.0);(0.54569656, 0.0);(0.52854013, 0.0);(0.9476732, 0.0);(0.7332332, 0.0);(0.44026586, 0.0);(0.46010518, 0.0);(0.6578374, 0.0);
