(0.0, 0.0);(0.234437, 0.0);(0.7834835, 0.0);(0.47286844, 0.0);(0.31552386, 0.0);(0.6205616, 0.0);(0.6492793, 0.0);(0.36485165, 0.0);(0.65442026, 0.0);(0.4067934, 0.0);(0.9122582, 0.0);(0.31903148, 0.0);(0.6244725, 0.0);(0.63433886, 0.0);(0.6169775, 0.0);(0.25822082, 0.0);(0.5016954, 0.0);(0.17063789, 0.0);(0.30225706, 0.0);(0.029639924, 1.0);(0.62165606, 0.0);(0.23353174, 0.0);(0.16399182, 0.0);(0.5025476, 0.0);(0.5904835, 0.0);(0.738552, 0.0);(0.7153661, 0.0);(0.5427779, 0.0);(0.46806332, 0.0);(0.12978251, 8.188101e-34);(0.5125857, 0.0);(0.7655364, 0.0);(0.49103788, 0.0);(0.4097384, 0.0);(0.33676428, 0.0);(0.54690355, 0.0);(0.86963767, 0.0);(0.36734492, 0.0);(0.039890554, 1.9729969e-06);(0.5001748, 0.0);(0.57227784, 0.0);(0.544517, 0.0);(0.31482607, 0.0);(0.43480045, 0.0);(0.4517858, 0.0);(0.32749283, 0.0);(0.26869318, 0.0);(0.6263532, 0.0);(0.71047854, 0.0);(0.7022118, 0.0);(0.27255812, 0.0);(0.7649401, 0.0);(0.9561467, 0.0);(0.63943726, 0.0);(0.9918502, 0.0);(0.9786956, 0.0);(0.62792164, 0.0);(0.1645157, 0.0);(0.3019522, 0.0);(0.44238666, 0.0);(0.1829184, 0.0);(0.60352427, 0.0);(0.16772954, 0.0);(0.49797884, 0.0);(0.67993844, 0.0);(0.90703493, 0.0);(0.34382036, 0.0);(0.74658614, 0.0);(0.7857936, 0.0);(0.39610663, 0.0);(0.6801928, 0.0);(0.1472224, 0.0);(0.6905482, 0.0);(0.064978495, 1.0);(0.2769288, 0.0);(0.779902, 0.0);(0.33810067, 0.0);(0.2931181, 0.0);(0.64786303, 0.0);(0.45125747, 0.0);(0.2488284, 0.0);(0.5278511, 0.0);(0.3919653, 0.0);(0.5263533, 0.0);(0.20123114, 0.0);(0.6599464, 0.0);(0.5372816, 0.0);(0.63912505, 0.0);(0.14777203, 0.0);(0.42983076, 0.0);(0.5949333, 0.0);(0.36897257, 0.0);(0.51738673, 0.0);(0.38502824, 0.0);(0.4848378, 0.0);(0.5810475, 0.0);(0.64126265, 0.0);(0.37475106, 0.0);(0.42214584, 0.0);(0.5619139, 0.0);
(0.86963767, 0.0);(1.0378585, 0.0);(0.8491409, 0.0);(0.46731988, 0.0);(0.78222096, 0.0);(0.6024541, 0.0);(0.5350588, 0.0);(0.99450713, 0.0);(0.22257186, 0.0);(1.0005373, 0.0);(0.24243636, 0.0);(0.86627537, 0.0);(0.7396806, 0.0);(0.23799089, 0.0);(0.26281127, 0.0);(0.6657784, 0.0);(0.37665427, 0.0);(0.8000647, 0.0);(0.5745791, 0.0);(0.88505965, 0.0);(0.8508357, 0.0);(0.69888765, 0.0);(0.8318793, 0.0);(0.72931224, 0.0);(0.27936718, 0.0);(0.16078387, 1.0);(0.1587984, 6.874071e-09);(0.78662586, 0.0);(0.49771553, 0.0);(0.77805203, 0.0);(0.5405715, 0.0);(0.17113242, 1.8242337e-06);(0.7003193, 0.0);(0.8173623, 0.0);(0.7816866, 0.0);(0.35180572, 0.0);(0.0, 0.0);(0.5038323, 0.0);(0.9093142, 0.0);(0.86612177, 0.0);(0.69469005, 0.0);(0.70674086, 0.0);(0.78020096, 0.0);(0.76998454, 0.0);(0.96550435, 0.0);(0.86879665, 0.0);(0.6172964, 0.0);(0.4185265, 0.0);(0.23676687, 0.0);(0.33396068, 0.0);(0.5971349, 0.0);(0.38995665, 0.0);(0.10168237, 1.0);(0.4313216, 0.0);(0.1552355, 4.6125078e-35);(0.1376821, 1.1769828e-34);(0.2770444, 0.0);(0.7681705, 0.0);(0.7564361, 0.0);(0.47970626, 0.0);(0.925615, 0.0);(0.26711482, 0.0);(0.97710365, 0.0);(0.44096136, 0.0);(0.18970264, 0.0);(0.25033054, 0.0);(0.78025293, 0.0);(0.6628783, 0.0);(0.6857788, 0.0);(0.4948176, 0.0);(0.40733957, 0.0);(1.0011215, 0.0);(0.60809046, 0.0);(0.8766474, 0.0);(0.84572196, 0.0);(0.73152953, 0.0);(1.0362848, 0.0);(0.58077335, 0.0);(0.92650867, 0.0);(0.47493866, 0.0);(1.0623084, 0.0);(0.50458354, 0.0);(0.47767332, 0.0);(0.75980276, 0.0);(0.6684256, 0.0);(0.7029735, 0.0);(0.71730936, 0.0);(0.3401644, 0.0);(0.8738399, 0.0);(0.45291024, 0.0);(0.8635878, 0.0);(0.5989804, 0.0);(0.37032825, 0.0);(0.86272603, 0.0);(0.5411932, 0.0);(0.85071015, 0.0);(0.35128853, 0.0);(0.51010513, 0.0);(0.45393318, 0.0);(0.5362749, 0.0);
(0.36734492, 0.0);(0.5411762, 0.0);(0.66336614, 0.0);(0.16891293, 0.0);(0.38229346, 0.0);(0.46260476, 0.0);(0.4485474, 0.0);(0.5400288, 0.0);(0.2870884, 0.0);(0.5596268, 0.0);(0.5569311, 0.0);(0.4553858, 0.0);(0.4958026, 0.0);(0.26719713, 0.0);(0.26216733, 0.0);(0.22062792, 0.0);(0.15747719, 6.0487255e-05);(0.33233494, 0.0);(0.10469454, 0.7296011);(0.38150793, 0.0);(0.5617979, 0.0);(0.2153505, 0.0);(0.33983156, 0.0);(0.45613304, 0.0);(0.22661008, 0.0);(0.38359094, 0.0);(0.34820247, 0.0);(0.4720131, 0.0);(0.24112841, 0.0);(0.27687326, 0.0);(0.27612647, 0.0);(0.40149873, 0.0);(0.37714392, 0.0);(0.46311045, 0.0);(0.3934599, 0.0);(0.18928906, 2.6087274e-37);(0.5038323, 0.0);(0.0, 0.0);(0.40668157, 0.0);(0.5026799, 0.0);(0.43104082, 0.0);(0.46998757, 0.0);(0.3402101, 0.0);(0.44175375, 0.0);(0.55144674, 0.0);(0.4613236, 0.0);(0.12098294, 0.0005964987);(0.36256096, 0.0);(0.35199988, 0.0);(0.36813694, 0.0);(0.09625568, 2.4934561e-05);(0.44874913, 0.0);(0.58883816, 0.0);(0.34019306, 0.0);(0.6248318, 0.0);(0.6114863, 0.0);(0.28739887, 0.0);(0.29458123, 0.0);(0.3511108, 0.0);(0.13651624, 7.970072e-06);(0.453642, 0.0);(0.24096628, 0.0);(0.47737584, 0.0);(0.18069963, 0.0);(0.31460756, 0.0);(0.5530819, 0.0);(0.35418773, 0.0);(0.5437925, 0.0);(0.5844365, 0.0);(0.12302694, 0.0002562538);(0.41198555, 0.0);(0.49749684, 0.0);(0.47270378, 0.0);(0.38191274, 0.0);(0.41923526, 0.0);(0.60178554, 0.0);(0.56453866, 0.0);(0.077643536, 0.9475714);(0.6237504, 0.0);(0.19307965, 0.0);(0.5645815, 0.0);(0.3146175, 0.0);(0.035664655, 0.9998223);(0.4432779, 0.0);(0.16759238, 0.0);(0.4997058, 0.0);(0.47193488, 0.0);(0.33493346, 0.0);(0.39775333, 0.0);(0.07567634, 0.19127701);(0.5539426, 0.0);(0.18904504, 6.029845e-32);(0.1828364, 0.0);(0.4433513, 0.0);(0.29930443, 0.0);(0.53751945, 0.0);(0.30767828, 0.0);(0.10627126, 0.0008279876);(0.059099775, 0.98814386);(0.32094508, 0.0);
(0.039890554, 1.972995e-06);(0.20717789, 0.0);(0.7995185, 0.0);(0.50835186, 0.0);(0.33861396, 0.0);(0.65255016, 0.0);(0.6835087, 0.0);(0.35654074, 0.0);(0.69369483, 0.0);(0.40005296, 0.0);(0.94949275, 0.0);(0.33305025, 0.0);(0.6438076, 0.0);(0.67378485, 0.0);(0.65686715, 0.0);(0.29453674, 0.0);(0.5415812, 0.0);(0.19644623, 0.0);(0.3420586, 0.0);(0.032558285, 1.0);(0.6342818, 0.0);(0.26388103, 0.0);(0.17700355, 0.0);(0.52863383, 0.0);(0.6302202, 0.0);(0.77844054, 0.0);(0.75481105, 0.0);(0.5584223, 0.0);(0.50560415, 0.0);(0.15922733, 0.0);(0.5431218, 0.0);(0.80402523, 0.0);(0.51234496, 0.0);(0.42939976, 0.0);(0.35965133, 0.0);(0.5850262, 0.0);(0.9093142, 0.0);(0.40668157, 0.0);(0.0, 0.0);(0.5093346, 0.0);(0.59385633, 0.0);(0.57188874, 0.0);(0.33103776, 0.0);(0.45821983, 0.0);(0.45075122, 0.0);(0.34134245, 0.0);(0.30584309, 0.0);(0.6638402, 0.0);(0.74833506, 0.0);(0.7378613, 0.0);(0.31218705, 0.0);(0.7987993, 0.0);(0.99551964, 0.0);(0.6727346, 0.0);(1.0309051, 0.0);(1.0178437, 0.0);(0.66769964, 0.0);(0.19620216, 0.0);(0.32785916, 0.0);(0.4784671, 0.0);(0.18303517, 0.0);(0.64331216, 0.0);(0.14424294, 0.0);(0.5338736, 0.0);(0.71962345, 0.0);(0.9441158, 0.0);(0.35961494, 0.0);(0.770844, 0.0);(0.8095033, 0.0);(0.43564624, 0.0);(0.71756583, 0.0);(0.11151391, 1.0);(0.7167821, 0.0);(0.07742553, 1.6227954e-05);(0.293115, 0.0);(0.8015363, 0.0);(0.32241672, 0.0);(0.3319579, 0.0);(0.6561687, 0.0);(0.4899634, 0.0);(0.21883483, 0.0);(0.5640539, 0.0);(0.43164635, 0.0);(0.5436796, 0.0);(0.24097498, 0.0);(0.68155587, 0.0);(0.56408286, 0.0);(0.6780163, 0.0);(0.15916917, 0.0);(0.46826586, 0.0);(0.6061851, 0.0);(0.40042832, 0.0);(0.5572, 0.0);(0.39241686, 0.0);(0.5203941, 0.0);(0.5928991, 0.0);(0.67714804, 0.0);(0.41441935, 0.0);(0.46106035, 0.0);(0.59185284, 0.0);
(0.5001748, 0.0);(0.4246144, 0.0);(0.30901423, 0.0);(0.41709027, 0.0);(0.7606452, 0.0);(0.9562032, 0.0);(0.9495454, 0.0);(0.2360562, 0.0);(0.6626541, 0.0);(0.20656894, 0.0);(0.7691791, 0.0);(0.7955572, 0.0);(0.20172553, 1.85236e-40);(0.66083694, 0.0);(0.71279544, 0.0);(0.6199739, 0.0);(0.6430371, 0.0);(0.6300138, 0.0);(0.55204284, 0.0);(0.4807094, 0.0);(0.1333616, 2.8172394e-18);(0.33804694, 0.0);(0.33626682, 0.0);(0.90802914, 0.0);(0.6583646, 0.0);(0.813226, 0.0);(0.7202209, 0.0);(0.10119271, 0.9823152);(0.73935074, 0.0);(0.39443526, 0.0);(0.3255578, 0.0);(0.701672, 0.0);(0.16621184, 3.072474e-21);(0.86035126, 0.0);(0.7801319, 0.0);(0.5346208, 0.0);(0.86612177, 0.0);(0.5026799, 0.0);(0.5093346, 0.0);(0.0, 0.0);(0.19950387, 1.7752613e-38);(0.93562526, 0.0);(0.19698441, 0.42750233);(0.86444205, 0.0);(0.13379174, 0.713948);(0.8039407, 0.0);(0.41517398, 0.0);(0.8639426, 0.0);(0.632668, 0.0);(0.55366236, 0.0);(0.4896954, 0.0);(0.5532252, 0.0);(0.9108035, 0.0);(0.45082164, 0.0);(0.9195701, 0.0);(0.91414505, 0.0);(0.75632423, 0.0);(0.60040015, 0.0);(0.735218, 0.0);(0.4209196, 0.0);(0.6825896, 0.0);(0.674575, 0.0);(0.4207058, 0.0);(0.43828326, 0.0);(0.71629685, 0.0);(0.75939006, 0.0);(0.17004275, 0.94132614);(0.36293963, 0.0);(0.38848028, 0.0);(0.62110406, 0.0);(0.9114804, 0.0);(0.4918998, 0.0);(0.34904516, 0.0);(0.5636629, 0.0);(0.750749, 0.0);(0.3576866, 0.0);(0.30928084, 0.0);(0.46010953, 0.0);(0.1478827, 0.8198828);(0.69401795, 0.0);(0.4459392, 0.0);(0.81392574, 0.0);(0.53636706, 0.0);(0.11684958, 0.9374301);(0.48341942, 0.0);(0.2579063, 0.0);(0.9337246, 0.0);(0.8264449, 0.0);(0.6407741, 0.0);(0.48768723, 0.0);(0.10040848, 0.008405804);(0.31618294, 0.0);(0.67199117, 0.0);(0.11787194, 0.9886563);(0.7915862, 0.0);(0.09065338, 0.98671025);(0.51855487, 0.0);(0.5999327, 0.0);(0.50429153, 0.0);(0.33556446, 0.0);
(0.57227784, 0.0);(0.57099664, 0.0);(0.23441687, 0.0);(0.29235062, 0.0);(0.76675534, 0.0);(0.8918204, 0.0);(0.8707647, 0.0);(0.4141733, 0.0);(0.5096858, 0.0);(0.39467967, 0.0);(0.57510614, 0.0);(0.81975913, 0.0);(0.06478699, 1.0);(0.5138839, 0.0);(0.5824437, 0.0);(0.6075207, 0.0);(0.53912723, 0.0);(0.6592463, 0.0);(0.5116128, 0.0);(0.56169033, 0.0);(0.1571293, 1.7919152e-10);(0.3525784, 0.0);(0.4200227, 0.0);(0.88015074, 0.0);(0.5255647, 0.0);(0.66631943, 0.0);(0.5604877, 0.0);(0.100755505, 0.68904424);(0.669972, 0.0);(0.4454825, 0.0);(0.17485511, 0.62814605);(0.5251867, 0.0);(0.08153185, 0.99408686);(0.86163193, 0.0);(0.7834121, 0.0);(0.39439696, 0.0);(0.69469005, 0.0);(0.43104082, 0.0);(0.59385633, 0.0);(0.19950387, 1.7752613e-38);(0.0, 0.0);(0.89845526, 0.0);(0.26866308, 0.0);(0.8528709, 0.0);(0.32947743, 0.0);(0.82752204, 0.0);(0.38867792, 0.0);(0.7677583, 0.0);(0.45794594, 0.0);(0.36820582, 0.0);(0.45743397, 0.0);(0.3566291, 0.0);(0.72854805, 0.0);(0.26565504, 0.0);(0.73220396, 0.0);(0.7282466, 0.0);(0.6320488, 0.0);(0.6232439, 0.0);(0.7374666, 0.0);(0.310802, 0.0);(0.7421036, 0.0);(0.54064715, 0.0);(0.54691666, 0.0);(0.30412176, 0.0);(0.56630355, 0.0);(0.5649704, 0.0);(0.24317595, 3.22e-43);(0.18398811, 0.0);(0.21915975, 0.0);(0.5536185, 0.0);(0.8089778, 0.0);(0.6111842, 0.0);(0.15263009, 2.0777167e-23);(0.62772256, 0.0);(0.77611864, 0.0);(0.20771849, 0.0);(0.48292986, 0.0);(0.4191386, 0.0);(0.23232916, 0.0);(0.62013716, 0.0);(0.5954305, 0.0);(0.7414213, 0.0);(0.4578109, 0.0);(0.08346067, 0.5377163);(0.4807414, 0.0);(0.087717496, 0.17725888);(0.8993705, 0.0);(0.71545744, 0.0);(0.69148725, 0.0);(0.38816938, 0.0);(0.16932507, 0.0);(0.25413257, 0.0);(0.5681886, 0.0);(0.26653925, 0.0);(0.72992086, 0.0);(0.15744881, 1.2395159e-09);(0.3435319, 0.0);(0.5371925, 0.0);(0.4097018, 0.0);(0.16039003, 0.04972639);
(0.544517, 0.0);(0.7783407, 0.0);(1.1321672, 0.0);(0.6320316, 0.0);(0.23876005, 0.0);(0.12999877, 1.0);(0.19927156, 0.0);(0.8857467, 0.0);(0.5941875, 0.0);(0.9210205, 0.0);(0.88501406, 0.0);(0.28685844, 0.0);(0.9631697, 0.0);(0.5680717, 0.0);(0.4824416, 0.0);(0.31997496, 0.0);(0.42119977, 0.0);(0.37544307, 0.0);(0.38923275, 0.0);(0.5740401, 0.0);(1.0179992, 0.0);(0.5989069, 0.0);(0.65375876, 0.0);(0.04857459, 0.0);(0.5114583, 0.0);(0.54729944, 0.0);(0.61951727, 0.0);(0.92713743, 0.0);(0.25274602, 0.0);(0.57335496, 0.0);(0.7454966, 0.0);(0.7172777, 0.0);(0.83753264, 0.0);(0.18096417, 0.0);(0.21962656, 0.0);(0.5936906, 0.0);(0.70674086, 0.0);(0.46998757, 0.0);(0.57188874, 0.0);(0.93562526, 0.0);(0.89845526, 0.0);(0.0, 0.0);(0.7441845, 0.0);(0.12888125, 0.0);(0.9430587, 0.0);(0.28256947, 0.0);(0.52309746, 0.0);(0.2901349, 0.0);(0.7068662, 0.0);(0.77390236, 0.0);(0.44880423, 0.0);(0.8657893, 0.0);(0.8080456, 0.0);(0.78439426, 0.0);(0.8618633, 0.0);(0.844378, 0.0);(0.4435552, 0.0);(0.38162494, 0.0);(0.24432638, 0.0);(0.6029163, 0.0);(0.4432087, 0.0);(0.5098487, 0.0);(0.71224654, 0.0);(0.63590616, 0.0);(0.57037693, 0.0);(0.88644964, 0.0);(0.7679661, 0.0);(1.0109408, 0.0);(1.0510156, 0.0);(0.35203204, 0.0);(0.31614536, 0.0);(0.680434, 0.0);(0.93906784, 0.0);(0.49635366, 0.0);(0.304605, 0.0);(1.0708977, 0.0);(0.8749778, 0.0);(0.48336828, 0.0);(1.0721307, 0.0);(0.30119973, 0.0);(0.79071426, 0.0);(0.20943953, 3.6826736e-29);(0.4486908, 0.0);(0.9000747, 0.0);(0.45478117, 0.0);(0.9695563, 0.0);(0.013159949, 1.0);(0.36658427, 0.0);(0.42734742, 0.0);(0.5282102, 0.0);(1.0046307, 0.0);(0.6469841, 0.0);(0.40268788, 0.0);(0.8465018, 0.0);(0.18961407, 8.59186e-09);(0.9882188, 0.0);(0.7246524, 0.0);(0.3643795, 0.0);(0.50505596, 0.0);(0.78838336, 0.0);
(0.31482607, 0.0);(0.3123114, 0.0);(0.468881, 0.0);(0.31320965, 0.0);(0.5637074, 0.0);(0.77389747, 0.0);(0.77414525, 0.0);(0.214315, 0.0);(0.5609191, 0.0);(0.22427304, 0.0);(0.7387068, 0.0);(0.5994013, 0.0);(0.31395513, 0.0);(0.55194855, 0.0);(0.58295316, 0.0);(0.4259157, 0.0);(0.4938535, 0.0);(0.43380094, 0.0);(0.36879626, 0.0);(0.2998515, 0.0);(0.3083688, 0.0);(0.14565128, 0.10473697);(0.15424429, 0.9989374);(0.7145865, 0.0);(0.5341978, 0.0);(0.696167, 0.0);(0.62369406, 0.0);(0.22797646, 1.2382626e-33);(0.563502, 0.0);(0.19946048, 0.0);(0.27649984, 0.0);(0.632168, 0.0);(0.18818338, 0.001114288);(0.66346633, 0.0);(0.58326435, 0.0);(0.42916694, 0.0);(0.78020096, 0.0);(0.3402101, 0.0);(0.33103776, 0.0);(0.19698441, 0.42750332);(0.26866308, 0.0);(0.7441845, 0.0);(0.0, 0.0);(0.6685368, 0.0);(0.21171884, 4.757585e-26);(0.6077428, 0.0);(0.23391536, 0.0);(0.7005502, 0.0);(0.56468505, 0.0);(0.51303357, 0.0);(0.30585104, 0.0);(0.54549503, 0.0);(0.8432696, 0.0);(0.42170274, 0.0);(0.863511, 0.0);(0.8546586, 0.0);(0.61860716, 0.0);(0.40356913, 0.0);(0.5384809, 0.0);(0.30167648, 0.0);(0.49398866, 0.0);(0.5505226, 0.0);(0.2801402, 0.0);(0.34020185, 0.0);(0.60756505, 0.0);(0.73063254, 0.0);(0.029083572, 1.0);(0.45123467, 0.0);(0.48764393, 0.0);(0.44842267, 0.0);(0.7512193, 0.0);(0.3427077, 0.0);(0.40658388, 0.0);(0.37560695, 0.0);(0.5545817, 0.0);(0.474536, 0.0);(0.26123217, 0.0);(0.2825789, 0.0);(0.34296003, 0.0);(0.5220482, 0.0);(0.3378416, 0.0);(0.6378393, 0.0);(0.3757819, 0.0);(0.21267128, 2.9833023e-34);(0.28965604, 0.0);(0.35534734, 0.0);(0.74158496, 0.0);(0.67480195, 0.0);(0.44891232, 0.0);(0.3482532, 0.0);(0.2839336, 0.0);(0.1817009, 0.016878154);(0.52110875, 0.0);(0.10525063, 0.684289);(0.6107344, 0.0);(0.26912937, 0.0);(0.46182692, 0.0);(0.42558074, 0.0);(0.35880786, 0.0);(0.3138804, 0.0);
(0.43480045, 0.0);(0.66536623, 0.0);(1.0870512, 0.0);(0.61047316, 0.0);(0.11961184, 0.0);(0.2490457, 0.0);(0.31026465, 0.0);(0.7890619, 0.0);(0.62505203, 0.0);(0.82705754, 0.0);(0.9226014, 0.0);(0.15798153, 0.0);(0.91660935, 0.0);(0.59841394, 0.0);(0.523511, 0.0);(0.24726826, 0.0);(0.4381278, 0.0);(0.2642628, 0.0);(0.3447664, 0.0);(0.46440855, 0.0);(0.95858043, 0.0);(0.527051, 0.0);(0.5605945, 0.0);(0.08031926, 1.0);(0.53993154, 0.0);(0.6093526, 0.0);(0.66141576, 0.0);(0.86848605, 0.0);(0.2776346, 0.0);(0.48334426, 0.0);(0.7147317, 0.0);(0.7528952, 0.0);(0.78491336, 0.0);(0.055457182, 1.0);(0.09859767, 0.0);(0.5967215, 0.0);(0.76998454, 0.0);(0.44175375, 0.0);(0.45821983, 0.0);(0.86444205, 0.0);(0.8528709, 0.0);(0.12888125, 0.0);(0.6685368, 0.0);(0.0, 0.0);(0.85672015, 0.0);(0.1537346, 0.0);(0.46551892, 0.0);(0.37172428, 0.0);(0.7308841, 0.0);(0.7831682, 0.0);(0.39546785, 0.0);(0.87225145, 0.0);(0.8715043, 0.0);(0.7766078, 0.0);(0.92278033, 0.0);(0.9057711, 0.0);(0.4949654, 0.0);(0.27881822, 0.0);(0.13503726, 0.0);(0.5782565, 0.0);(0.3171043, 0.0);(0.5422301, 0.0);(0.60136724, 0.0);(0.6198694, 0.0);(0.6123954, 0.0);(0.9225142, 0.0);(0.6945089, 0.0);(0.9835891, 0.0);(1.0245256, 0.0);(0.34092677, 0.0);(0.40965077, 0.0);(0.5635868, 0.0);(0.91328275, 0.0);(0.381149, 0.0);(0.17806628, 0.0);(1.03868, 0.0);(0.77124953, 0.0);(0.43426615, 0.0);(1.006493, 0.0);(0.3146695, 0.0);(0.67581195, 0.0);(0.2680804, 0.0);(0.4293323, 0.0);(0.8432033, 0.0);(0.38226596, 0.0);(0.930179, 0.0);(0.11744568, 0.0);(0.43638688, 0.0);(0.3065852, 0.0);(0.5104935, 0.0);(0.94153315, 0.0);(0.5987793, 0.0);(0.42722356, 0.0);(0.76654845, 0.0);(0.22879824, 0.0);(0.9254134, 0.0);(0.72835064, 0.0);(0.3450812, 0.0);(0.48815092, 0.0);(0.76150596, 0.0);
(0.4517858, 0.0);(0.3217836, 0.0);(0.42871556, 0.0);(0.502193, 0.0);(0.74453723, 0.0);(0.98126376, 0.0);(0.9843334, 0.0);(0.11710937, 5.5863023e-08);(0.7528698, 0.0);(0.07781183, 1.0);(0.88830626, 0.0);(0.76583195, 0.0);(0.33550817, 0.0);(0.7472905, 0.0);(0.78729075, 0.0);(0.6231019, 0.0);(0.70342654, 0.0);(0.60405374, 0.0);(0.57784575, 0.0);(0.42710778, 0.0);(0.25541133, 0.0);(0.35263285, 0.0);(0.29830503, 0.0);(0.9099824, 0.0);(0.7360453, 0.0);(0.8961819, 0.0);(0.81356037, 0.0);(0.23430398, 0.0);(0.77407104, 0.0);(0.37337843, 0.0);(0.43040752, 0.0);(0.80685514, 0.0);(0.28096575, 0.0);(0.8440992, 0.0);(0.76520705, 0.0);(0.6213663, 0.0);(0.96550435, 0.0);(0.55144674, 0.0);(0.45075122, 0.0);(0.13379174, 0.713948);(0.32947743, 0.0);(0.9430587, 0.0);(0.21171884, 4.757585e-26);(0.85672015, 0.0);(0.0, 0.0);(0.7743534, 0.0);(0.4448449, 0.0);(0.9122678, 0.0);(0.73774046, 0.0);(0.66752094, 0.0);(0.51522535, 0.0);(0.6763939, 0.0);(1.018244, 0.0);(0.5664739, 0.0);(1.0313687, 0.0);(1.0246706, 0.0);(0.8257284, 0.0);(0.58063084, 0.0);(0.7227508, 0.0);(0.49807537, 0.0);(0.63267994, 0.0);(0.7524523, 0.0);(0.33534363, 0.0);(0.5267875, 0.0);(0.8033078, 0.0);(0.8789388, 0.0);(0.1980699, 3.1663475e-18);(0.4967295, 0.0);(0.52184886, 0.0);(0.65984684, 0.0);(0.96286434, 0.0);(0.40723115, 0.0);(0.4810322, 0.0);(0.51672924, 0.0);(0.72186416, 0.0);(0.48952705, 0.0);(0.18903722, 8.239024e-05);(0.49389052, 0.0);(0.23795171, 0.87608963);(0.7334165, 0.0);(0.33939332, 0.0);(0.84814477, 0.0);(0.58691317, 0.0);(0.24603407, 8.98945e-39);(0.49018157, 0.0);(0.3916811, 0.0);(0.93932676, 0.0);(0.88540816, 0.0);(0.59908307, 0.0);(0.5538608, 0.0);(0.22015397, 6.755087e-33);(0.38109934, 0.0);(0.73115677, 0.0);(0.10859384, 0.9929334);(0.81944054, 0.0);(0.21590532, 1.1714445e-05);(0.62628376, 0.0);(0.63684106, 0.0);(0.56648076, 0.0);(0.45009583, 0.0);
(0.32749283, 0.0);(0.54368246, 0.0);(1.0570563, 0.0);(0.6252949, 0.0);(0.08691786, 0.23270674);(0.40001532, 0.0);(0.45663574, 0.0);(0.69224274, 0.0);(0.6968248, 0.0);(0.7337103, 0.0);(0.99260414, 0.0);(0.008522254, 1.0);(0.8882865, 0.0);(0.67083913, 0.0);(0.60994595, 0.0);(0.24075627, 0.0);(0.5073858, 0.0);(0.17395335, 1.2878716e-37);(0.3566291, 0.0);(0.3555672, 0.0);(0.91219294, 0.0);(0.47954622, 0.0);(0.4769742, 0.0);(0.23399496, 0.0);(0.6134628, 0.0);(0.71129197, 0.0);(0.7427116, 0.0);(0.8252744, 0.0);(0.3729259, 0.0);(0.40972245, 0.0);(0.7131777, 0.0);(0.8249702, 0.0);(0.7523371, 0.0);(0.10434154, 0.99991405);(0.08834251, 2.8503385e-07);(0.64064586, 0.0);(0.86879665, 0.0);(0.4613236, 0.0);(0.34134245, 0.0);(0.8039407, 0.0);(0.82752204, 0.0);(0.28256947, 0.0);(0.6077428, 0.0);(0.1537346, 0.0);(0.7743534, 0.0);(0.0, 0.0);(0.44406146, 0.0);(0.49879354, 0.0);(0.791616, 0.0);(0.82621986, 0.0);(0.38781184, 0.0);(0.9095739, 0.0);(0.96858406, 0.0);(0.8004672, 0.0);(1.0165248, 0.0);(1.0002594, 0.0);(0.5922058, 0.0);(0.20596284, 0.0);(0.11534465, 0.0073132943);(0.5912169, 0.0);(0.17482138, 1.2690735e-07);(0.61944294, 0.0);(0.48495167, 0.0);(0.6407782, 0.0);(0.6956438, 0.0);(0.9909196, 0.0);(0.6359317, 0.0);(0.978124, 0.0);(1.0192559, 0.0);(0.39279145, 0.0);(0.5430437, 0.0);(0.43670008, 0.0);(0.9114314, 0.0);(0.2652881, 0.0);(0.0531937, 0.006722912);(1.0259979, 0.0);(0.6634393, 0.0);(0.42779365, 0.0);(0.9506877, 0.0);(0.39457473, 0.0);(0.55044264, 0.0);(0.3885501, 0.0);(0.46076068, 0.0);(0.803098, 0.0);(0.34789234, 0.0);(0.9108158, 0.0);(0.27091473, 0.0);(0.5517311, 0.0);(0.18217415, 0.0);(0.5364791, 0.0);(0.89050835, 0.0);(0.58035505, 0.0);(0.5047057, 0.0);(0.695949, 0.0);(0.34270617, 0.0);(0.8751449, 0.0);(0.7670878, 0.0);(0.3873652, 0.0);(0.516885, 0.0);(0.7629645, 0.0);
