(0.0, 0.0);(0.9686762, 0.0);(0.14738807, 1.799475e-28);(0.51530105, 0.0);(0.24144112, 0.0);(0.5431637, 0.0);(0.566628, 0.0);(0.638346, 0.0);(0.8071934, 0.0);(0.66878355, 0.0);(0.24057572, 0.0);(0.50799465, 0.0);(0.08479789, 0.039592694);(0.7715576, 0.0);(0.21145914, 0.0);(0.94777155, 0.0);(0.653888, 0.0);(0.15066506, 0.052448247);(0.04093856, 0.99999774);(0.85604775, 0.0);(0.51643145, 0.0);(0.72779834, 0.0);(0.42044222, 0.0);(0.84334075, 0.0);(0.5564214, 0.0);(0.45467144, 0.0);(0.15444003, 3.0183202e-18);(0.8709784, 0.0);(0.5946867, 0.0);(0.2527398, 0.0);(0.66626906, 0.0);(0.6442296, 0.0);(0.20271228, 0.0);(0.152969, 4.670292e-30);(0.9633295, 0.0);(0.5491928, 0.0);(0.21663977, 0.0);(0.30446258, 0.0);(0.16842364, 0.0);(0.9082506, 0.0);(0.13183485, 0.9617837);(0.65172315, 0.0);(0.30616653, 0.0);(0.48031765, 0.0);(0.624387, 0.0);(0.49740887, 0.0);(0.18264847, 0.0);(0.14455768, 7.680236e-23);(0.89970946, 0.0);(0.71492904, 0.0);(0.5921519, 0.0);(0.36452612, 0.0);(0.80634576, 0.0);(0.784806, 0.0);(0.6201701, 0.0);(0.73206955, 0.0);(0.1328501, 1e-45);(0.53832483, 0.0);(0.66808116, 0.0);(0.669869, 0.0);(0.37038526, 0.0);(0.69596124, 0.0);(0.09517273, 0.23473978);(0.42910254, 0.0);(0.88372093, 0.0);(0.6037614, 0.0);(0.09029276, 0.2543396);(0.5370247, 0.0);(0.55329263, 0.0);(0.112791434, 1.05972625e-29);(0.76328915, 0.0);(0.50835997, 0.0);(0.16519263, 0.0);(0.2988908, 0.0);(0.46383876, 0.0);(0.54172665, 0.0);(0.68864405, 0.0);(0.7666075, 0.0);(0.24657501, 0.0);(0.061174337, 0.98290724);(0.17152774, 0.0);(0.62634695, 0.0);(0.14585932, 1.0014955e-32);(0.61806977, 0.0);(0.12058893, 0.14772378);(0.22600292, 0.0);(0.55604273, 0.0);(0.6331672, 0.0);(0.4198187, 0.0);(0.1014717, 1.070064e-15);(0.27554417, 0.0);(0.45699182, 0.0);(0.67188936, 0.0);(0.72200704, 0.0);(0.5560808, 0.0);(0.82284, 0.0);(0.31432027, 0.0);(0.78080195, 0.0);(0.5674974, 0.0);(0.6634796, 0.0);
(0.21663977, 0.0);(0.7614621, 0.0);(0.3533637, 0.0);(0.2986672, 0.0);(0.45644844, 0.0);(0.3590482, 0.0);(0.36352932, 0.0);(0.4784978, 0.0);(0.7812985, 0.0);(0.46393964, 0.0);(0.2868528, 0.0);(0.541799, 0.0);(0.29184687, 0.0);(0.55538684, 0.0);(0.21855067, 0.0);(0.7440001, 0.0);(0.44960117, 0.0);(0.1732774, 9.310568e-18);(0.17807311, 0.0);(0.6602536, 0.0);(0.32231927, 0.0);(0.7100638, 0.0);(0.20565756, 3.7796217e-38);(0.63199055, 0.0);(0.3739609, 0.0);(0.2615282, 0.0);(0.32077533, 0.0);(0.684147, 0.0);(0.44644913, 0.0);(0.065855935, 0.20489018);(0.54162854, 0.0);(0.5146595, 0.0);(0.39990965, 0.0);(0.13513896, 2.8806595e-12);(0.7566118, 0.0);(0.5775307, 0.0);(0.0, 0.0);(0.438758, 0.0);(0.37315607, 0.0);(0.69395775, 0.0);(0.30092487, 0.0);(0.4410735, 0.0);(0.14272481, 2.03e-43);(0.34510654, 0.0);(0.4973857, 0.0);(0.28087974, 0.0);(0.26745123, 0.0);(0.074588686, 0.9899845);(0.6878262, 0.0);(0.5445097, 0.0);(0.43203554, 0.0);(0.21906558, 0.0);(0.60075724, 0.0);(0.69454557, 0.0);(0.40551245, 0.0);(0.6572315, 0.0);(0.12280202, 5.1309456e-34);(0.35821772, 0.0);(0.5980105, 0.0);(0.65920043, 0.0);(0.3565742, 0.0);(0.6102508, 0.0);(0.1462096, 0.0);(0.36412558, 0.0);(0.6851503, 0.0);(0.41920334, 0.0);(0.2518921, 0.0);(0.37103856, 0.0);(0.3914557, 0.0);(0.1220254, 4.338e-42);(0.7458039, 0.0);(0.31839368, 0.0);(0.28001097, 0.0);(0.10127141, 0.921046);(0.33065534, 0.0);(0.37560162, 0.0);(0.4757605, 0.0);(0.57140565, 0.0);(0.20677085, 0.0);(0.26735243, 0.0);(0.38022983, 0.0);(0.42228252, 0.0);(0.3227705, 0.0);(0.40405548, 0.0);(0.18902919, 0.0);(0.03762259, 0.9997689);(0.468311, 0.0);(0.4199237, 0.0);(0.49664864, 0.0);(0.12973419, 0.0);(0.38438827, 0.0);(0.34286985, 1e-45);(0.54111755, 0.0);(0.60050285, 0.0);(0.47767955, 0.0);(0.7079323, 0.0);(0.115058504, 0.02903965);(0.74735355, 0.0);(0.4305336, 0.0);(0.6609433, 0.0);
(0.30446258, 0.0);(1.0581776, 0.0);(0.34896743, 0.0);(0.69454026, 0.0);(0.26500255, 9.312e-42);(0.61562955, 0.0);(0.79651266, 0.0);(0.91294354, 0.0);(0.598394, 0.0);(0.77212983, 0.0);(0.1795152, 4.8840704e-31);(0.27238715, 0.0);(0.23897296, 0.0);(0.9487068, 0.0);(0.24203233, 0.0);(1.0260193, 0.0);(0.7571273, 0.0);(0.45224142, 0.0);(0.33291805, 0.0);(0.9165348, 0.0);(0.76020634, 0.0);(0.51772106, 0.0);(0.62694603, 0.0);(0.95740014, 0.0);(0.8126721, 0.0);(0.7000248, 0.0);(0.4171889, 0.0);(0.90772974, 0.0);(0.87571275, 0.0);(0.4995133, 0.0);(0.6138062, 0.0);(0.9344809, 0.0);(0.16834217, 0.33797348);(0.30435526, 0.0);(1.0512133, 0.0);(0.31144327, 0.0);(0.438758, 0.0);(0.0, 0.0);(0.36098394, 0.0);(1.035602, 0.0);(0.40077356, 0.0);(0.8621658, 0.0);(0.42687908, 0.0);(0.7657005, 0.0);(0.58355165, 0.0);(0.68421525, 0.0);(0.17241822, 7.8552444e-35);(0.3740945, 0.0);(1.0132557, 0.0);(0.73315233, 0.0);(0.86616576, 0.0);(0.43338874, 0.0);(0.90000844, 0.0);(0.66272444, 0.0);(0.7681389, 0.0);(0.59533095, 0.0);(0.31687775, 0.0);(0.79671144, 0.0);(0.5349801, 0.0);(0.45883587, 0.0);(0.26232117, 0.0);(0.58015984, 0.0);(0.30396792, 0.0);(0.35952052, 0.0);(0.9498994, 0.0);(0.6663206, 0.0);(0.21663782, 1.1859088e-30);(0.80654216, 0.0);(0.5838529, 1.19095e-39);(0.32464156, 0.0);(0.54899555, 0.0);(0.599215, 0.0);(0.16009736, 4.604594e-10);(0.4632157, 0.0);(0.47511044, 0.0);(0.8111966, 0.0);(0.82087874, 0.0);(0.8331989, 0.0);(0.2844509, 0.0);(0.25213468, 0.0);(0.21383262, 0.0);(0.85327667, 0.0);(0.16372518, 0.55664176);(0.8170827, 0.0);(0.42459577, 0.0);(0.46784887, 0.0);(0.4728723, 0.0);(0.83501166, 0.0);(0.15321764, 0.9997534);(0.32158342, 0.0);(0.06526755, 1.0);(0.74963576, 0.0);(0.96194917, 0.0);(0.6554927, 0.0);(0.45954847, 0.0);(0.73277926, 0.0);(0.47492477, 0.0);(0.58369154, 0.0);(0.5546617, 1e-45);(0.4436333, 0.0);
(0.16842364, 0.0);(1.1329376, 0.0);(0.021075198, 1.0);(0.66818684, 0.0);(0.15168017, 0.99973065);(0.71132505, 0.0);(0.69610375, 0.0);(0.7276245, 0.0);(0.93096954, 0.0);(0.833695, 0.0);(0.37377763, 0.0);(0.6136406, 0.0);(0.1475135, 0.0);(0.9187325, 0.0);(0.36483285, 0.0);(1.1134125, 0.0);(0.81896746, 0.0);(0.24209987, 0.0);(0.19883521, 0.0);(1.0234901, 0.0);(0.6393442, 0.0);(0.84991795, 0.0);(0.56789, 0.0);(1.0049846, 0.0);(0.6678391, 0.0);(0.57983816, 0.0);(0.091388136, 0.407608);(1.0392963, 0.0);(0.677401, 0.0);(0.3939428, 0.0);(0.8280631, 0.0);(0.7096679, 0.0);(0.1984154, 0.0);(0.32031018, 0.0);(1.1278205, 0.0);(0.6550982, 0.0);(0.37315607, 0.0);(0.36098394, 0.0);(0.0, 0.0);(1.0668044, 0.0);(0.09415331, 9.4365674e-08);(0.78842086, 0.0);(0.47434127, 0.0);(0.5626528, 0.0);(0.7871544, 0.0);(0.6485545, 0.0);(0.31170052, 0.0);(0.30695388, 0.0);(1.0609272, 0.0);(0.8830853, 0.0);(0.6840944, 0.0);(0.53257537, 0.0);(0.97117573, 0.0);(0.9355096, 0.0);(0.7784099, 0.0);(0.8784075, 0.0);(0.30123365, 0.0);(0.6487726, 0.0);(0.8141824, 0.0);(0.7905706, 0.0);(0.51045096, 0.0);(0.8467409, 0.0);(0.2634391, 0.0);(0.5819376, 0.0);(1.0506889, 0.0);(0.77199125, 0.0);(0.21245325, 0.0);(0.63673574, 0.0);(0.72127616, 0.0);(0.2809423, 0.0);(0.8841495, 0.0);(0.6759344, 0.0);(0.28207815, 0.0);(0.46339524, 0.0);(0.62967706, 0.0);(0.6412466, 0.0);(0.8489133, 0.0);(0.934039, 0.0);(0.40644464, 0.0);(0.15520935, 0.0);(0.14952418, 0.0);(0.75529903, 0.0);(0.21118146, 0.0);(0.7607838, 0.0);(0.20836198, 0.0);(0.3731346, 0.0);(0.71065384, 0.0);(0.7742582, 0.0);(0.506145, 0.0);(0.2695969, 0.0);(0.36203015, 0.0);(0.5275025, 0.0);(0.7366317, 0.0);(0.8824702, 0.0);(0.7079856, 0.0);(0.9805509, 0.0);(0.4787788, 0.0);(0.9088969, 0.0);(0.7326444, 0.0);(0.78028905, 0.0);
(0.9082506, 0.0);(0.13838693, 0.3471236);(1.0472121, 0.0);(0.40184802, 0.0);(1.1412659, 0.0);(0.42470133, 0.0);(0.44951418, 0.0);(0.6173829, 0.0);(0.96346736, 0.0);(0.26485386, 0.0);(0.85697275, 0.0);(0.9576887, 0.0);(0.97501314, 0.0);(0.20606592, 0.08376902);(0.80244464, 0.0);(0.16833737, 0.0);(0.27946424, 0.0);(0.8431181, 0.0);(0.87133986, 0.0);(0.23103115, 0.0);(0.5113388, 0.0);(0.94253784, 0.0);(0.5063245, 0.0);(0.08490261, 0.99983823);(0.53889227, 0.0);(0.54533553, 0.0);(1.0069077, 0.0);(0.29919437, 0.0);(0.654422, 0.0);(0.678137, 0.0);(0.5783389, 0.0);(0.725811, 0.0);(1.0666951, 0.0);(0.7808759, 0.0);(0.1415367, 7.114707e-11);(0.96768767, 0.0);(0.69395775, 0.0);(1.035602, 0.0);(1.0668044, 0.0);(0.0, 0.0);(0.98929244, 0.0);(0.3557474, 0.0);(0.62322015, 0.0);(0.68480736, 0.0);(0.5686769, 0.0);(0.42343712, 0.0);(0.8829165, 0.0);(0.76372814, 0.0);(0.05000975, 1.0);(0.39906377, 0.0);(0.6141331, 0.0);(0.60242474, 0.0);(0.1615791, 0.0);(0.7317871, 0.0);(0.2884459, 0.0);(0.76377517, 0.0);(0.78800446, 0.0);(0.5518454, 0.0);(0.7547942, 0.0);(0.93109864, 0.0);(0.80282634, 0.0);(0.7147077, 0.0);(0.8234114, 0.0);(0.71748966, 0.0);(0.20752889, 0.0);(0.38513166, 0.0);(0.920485, 0.0);(0.59792966, 0.0);(0.4785136, 0.0);(0.8006081, 0.0);(0.9639655, 0.0);(0.43648118, 0.0);(0.91168875, 0.0);(0.61176497, 0.0);(0.578558, 0.0);(0.596911, 0.0);(0.22056587, 0.0);(0.2545476, 0.0);(0.7549444, 0.0);(0.9520075, 0.0);(1.0593054, 0.0);(0.41534486, 0.0);(0.9837763, 0.0);(0.34690237, 0.0);(0.86999047, 0.0);(0.6949956, 0.0);(0.6772344, 0.0);(0.34375298, 0.0);(1.0008861, 0.0);(0.8111206, 0.0);(0.9703397, 0.0);(0.73167676, 0.0);(0.72976017, 0.0);(0.5975781, 0.0);(0.7015908, 0.0);(0.6525442, 0.0);(0.5965662, 0.0);(0.9234506, 0.0);(0.54363173, 0.0);(0.95067734, 0.0);
(0.13183485, 0.9617837);(1.061937, 0.0);(0.08370531, 0.030592697);(0.58823115, 0.0);(0.23741008, 0.0);(0.65269893, 0.0);(0.60623676, 0.0);(0.63348514, 0.0);(0.9362231, 0.0);(0.7648644, 0.0);(0.36954752, 0.0);(0.6304352, 0.0);(0.16280659, 9.1511555e-12);(0.8342163, 0.0);(0.3432741, 0.0);(1.04492, 0.0);(0.7505122, 0.0);(0.15200435, 0.7930576);(0.14445367, 8.5947893e-10);(0.95996654, 0.0);(0.5482613, 0.0);(0.85627794, 0.0);(0.4856822, 0.0);(0.9308232, 0.0);(0.57484454, 0.0);(0.48958614, 0.0);(0.022846116, 1.0);(0.980622, 0.0);(0.58338916, 0.0);(0.31175166, 0.0);(0.79392684, 0.0);(0.61698776, 0.0);(0.2561932, 0.0);(0.2783926, 0.0);(1.0572039, 0.0);(0.67197555, 0.0);(0.30092487, 0.0);(0.40077356, 0.0);(0.09415331, 9.4364594e-08);(0.98929244, 0.0);(0.0, 0.0);(0.7002228, 0.0);(0.41829324, 0.0);(0.4685482, 0.0);(0.75140285, 0.0);(0.56765735, 0.0);(0.30935976, 0.0);(0.24361496, 0.0);(0.9861028, 0.0);(0.831461, 0.0);(0.5899448, 0.0);(0.48387778, 0.0);(0.9016133, 0.0);(0.9162607, 0.0);(0.7017914, 0.0);(0.86388534, 0.0);(0.25445393, 0.0);(0.5557215, 0.0);(0.79991007, 0.0);(0.7978437, 0.0);(0.50158405, 0.0);(0.82746226, 0.0);(0.2196137, 0.0);(0.5606078, 0.0);(0.98555034, 0.0);(0.7135268, 0.0);(0.2094091, 3.071327e-35);(0.54284257, 0.0);(0.6715393, 0.0);(0.23068476, 0.0);(0.891516, 0.0);(0.6146162, 0.0);(0.2865667, 0.0);(0.39760396, 0.0);(0.5880706, 0.0);(0.54733723, 0.0);(0.7738691, 0.0);(0.87078625, 0.0);(0.3770736, 0.0);(0.15551698, 4.6850883e-36);(0.20896643, 0.0);(0.6650566, 0.0);(0.238084, 0.0);(0.6749174, 0.0);(0.12059504, 0.98642063);(0.29457858, 0.0);(0.68702525, 0.0);(0.68767774, 0.0);(0.53344315, 0.0);(0.21988232, 0.0);(0.38659698, 0.0);(0.43385014, 0.0);(0.64409816, 0.0);(0.85041326, 0.0);(0.6875518, 0.0);(0.95245636, 0.0);(0.41261914, 0.0);(0.91074526, 0.0);(0.6922141, 0.0);(0.7903382, 0.0);
(0.65172315, 0.0);(0.4782052, 0.0);(0.7713132, 0.0);(0.17841531, 0.0);(0.89311373, 0.0);(0.3853578, 0.0);(0.10061659, 5.805944e-08);(0.27220225, 0.0);(1.0058314, 0.0);(0.3060302, 0.0);(0.68910915, 0.0);(0.88085526, 0.0);(0.7314014, 0.0);(0.15434304, 0.2699939);(0.62155265, 0.0);(0.48774433, 0.0);(0.30534077, 0.0);(0.5482221, 0.0);(0.61107665, 0.0);(0.47202575, 0.0);(0.16490576, 0.0);(0.9579994, 0.0);(0.23732927, 0.0);(0.34189284, 0.0);(0.18324625, 0.0);(0.2140764, 0.0);(0.71380085, 0.0);(0.5333533, 0.0);(0.30214366, 0.0);(0.39936188, 0.0);(0.63808775, 0.0);(0.37917325, 0.0);(0.8409766, 0.0);(0.5639899, 0.0);(0.47782347, 0.0);(0.90507305, 0.0);(0.4410735, 0.0);(0.8621658, 0.0);(0.78842086, 0.0);(0.3557474, 0.0);(0.7002228, 0.0);(0.0, 0.0);(0.44224292, 0.0);(0.33097342, 0.0);(0.6057541, 0.0);(0.18182138, 8e-45);(0.6911129, 0.0);(0.51547676, 0.0);(0.37886092, 0.0);(0.50933045, 0.0);(0.2613934, 0.0);(0.46760243, 0.0);(0.37028772, 0.0);(0.82112974, 0.0);(0.19410497, 3.122e-42);(0.8223129, 0.0);(0.5596439, 0.0);(0.19689769, 0.0);(0.78626335, 0.0);(0.9256569, 0.0);(0.69306004, 0.0);(0.76678354, 0.0);(0.5869814, 0.0);(0.63966924, 0.0);(0.47441497, 0.0);(0.39847377, 0.0);(0.69257, 0.0);(0.24226841, 0.0);(0.46621606, 0.0);(0.5626908, 0.0);(0.9884621, 0.0);(0.35900542, 0.0);(0.7110812, 0.0);(0.39909738, 0.0);(0.51412046, 0.0);(0.24118114, 0.0);(0.2347049, 0.0);(0.41757527, 0.0);(0.5853708, 0.0);(0.7066718, 0.0);(0.8201226, 0.0);(0.060205333, 1.0);(0.7630351, 0.0);(0.054393366, 0.51876897);(0.58054626, 0.0);(0.4258581, 0.0);(0.66672456, 0.0);(0.03657236, 0.99876595);(0.88002515, 0.0);(0.5707732, 0.0);(0.8009879, 0.0);(0.37903178, 0.0);(0.38765296, 0.0);(0.68420523, 0.0);(0.6884521, 0.0);(0.77755255, 0.0);(0.38802734, 0.0);(0.96532, 0.0);(0.54686207, 0.0);(0.93801165, 0.0);
(0.30616653, 0.0);(0.6692003, 0.0);(0.45337856, 0.0);(0.26903597, 0.0);(0.5231659, 0.0);(0.23700225, 0.0);(0.3913509, 0.0);(0.5546961, 0.0);(0.6563862, 0.0);(0.3698533, 0.0);(0.24926153, 0.0);(0.45410913, 0.0);(0.3592033, 0.0);(0.52188885, 0.0);(0.18522784, 0.0);(0.6453971, 0.0);(0.3546461, 0.0);(0.3107756, 0.0);(0.2774292, 0.0);(0.55048716, 0.0);(0.37154895, 0.0);(0.58975166, 0.0);(0.21888043, 0.0);(0.55120903, 0.0);(0.4342419, 0.0);(0.32081628, 0.0);(0.44012558, 0.0);(0.5650099, 0.0);(0.5340957, 0.0);(0.19079395, 0.0);(0.39892736, 0.0);(0.61147213, 0.0);(0.4437797, 0.0);(0.16118497, 3.3833186e-37);(0.6633682, 0.0);(0.4844396, 0.0);(0.14272481, 2.03e-43);(0.42687908, 0.0);(0.47434127, 0.0);(0.62322015, 0.0);(0.41829324, 0.0);(0.44224292, 0.0);(0.0, 0.0);(0.44894382, 0.0);(0.35469183, 0.0);(0.2609664, 0.0);(0.2627242, 0.0);(0.17549098, 0.0);(0.6080084, 0.0);(0.41327888, 0.0);(0.51094115, 0.0);(0.07652842, 1.0);(0.5064225, 0.0);(0.5538293, 0.0);(0.34433213, 0.0);(0.5197071, 0.0);(0.17449759, 0.0);(0.42286298, 0.0);(0.46251506, 0.0);(0.54327923, 0.0);(0.26182398, 0.0);(0.47098026, 0.0);(0.21233338, 0.0);(0.24028257, 0.0);(0.5788996, 0.0);(0.29765096, 0.0);(0.29974753, 0.0);(0.4493638, 0.0);(0.2547337, 0.0);(0.19341904, 0.0);(0.624749, 0.0);(0.2030857, 0.0);(0.28954107, 0.0);(0.06152843, 0.98991174);(0.18797192, 0.0);(0.45339674, 0.0);(0.40343112, 0.0);(0.46113548, 0.0);(0.14405496, 2.1433845e-05);(0.3381683, 0.0);(0.43935323, 0.0);(0.4428241, 0.0);(0.36079064, 0.0);(0.3940159, 0.0);(0.3199484, 0.0);(0.17489688, 0.0);(0.3308785, 0.0);(0.41247272, 0.0);(0.4389163, 0.0);(0.20476046, 0.0);(0.3633579, 0.0);(0.458132, 0.0);(0.63600034, 0.0);(0.45778897, 0.0);(0.34257725, 0.0);(0.56521285, 0.0);(0.06292816, 0.9456087);(0.6203936, 0.0);(0.2881967, 0.0);(0.5485566, 0.0);
(0.48031765, 0.0);(0.8000482, 0.0);(0.55121315, 0.0);(0.34778127, 0.0);(0.69889915, 0.0);(0.55633956, 0.0);(0.2355358, 8.63e-43);(0.1651902, 6.36342e-40);(1.1043831, 0.0);(0.56515664, 0.0);(0.6298516, 0.0);(0.8860793, 0.0);(0.56440264, 0.0);(0.48524508, 0.0);(0.56286603, 0.0);(0.8029318, 0.0);(0.55706245, 0.0);(0.33462906, 2.5165685e-32);(0.4428271, 0.0);(0.7633346, 0.0);(0.17662418, 1.114793e-16);(1.0386841, 0.0);(0.27786103, 1.1890458e-26);(0.6601043, 0.0);(0.15012145, 3.4635235e-23);(0.16826734, 0.9958383);(0.47378752, 0.0);(0.81355315, 0.0);(0.115515396, 0.8863953);(0.27925497, 0.00014701358);(0.8021788, 0.0);(0.17015688, 0.00027623214);(0.6824141, 0.0);(0.47440064, 0.0);(0.7985977, 0.0);(0.92090493, 0.0);(0.34510654, 0.0);(0.7657005, 0.0);(0.5626528, 0.0);(0.68480736, 0.0);(0.4685482, 0.0);(0.33097342, 0.0);(0.44894382, 0.0);(0.0, 0.0);(0.7603435, 0.0);(0.3267778, 0.0);(0.6018555, 0.0);(0.39517948, 0.0);(0.7033908, 0.0);(0.7337479, 0.0);(0.12365965, 8.659762e-06);(0.5156434, 0.0);(0.6703983, 0.0);(0.9776359, 0.0);(0.45417923, 0.0);(0.95523065, 0.0);(0.4549028, 0.0);(0.13440941, 6.3709e-17);(0.90288717, 0.0);(0.99183345, 0.0);(0.6979571, 0.0);(0.902667, 0.0);(0.46205255, 0.0);(0.68921244, 0.0);(0.7742921, 0.0);(0.5999955, 0.0);(0.55486566, 0.0);(0.09447302, 0.38273376);(0.6241347, 0.0);(0.44269732, 0.0);(1.0736212, 0.0);(0.5137521, 0.0);(0.6063723, 0.0);(0.38742703, 0.0);(0.61274123, 0.0);(0.09741607, 0.4571168);(0.5224888, 0.0);(0.69005513, 0.0);(0.55096257, 0.0);(0.5414562, 0.0);(0.64629745, 0.0);(0.2741041, 5.674e-42);(0.6223897, 0.0);(0.34019703, 0.0);(0.36941034, 0.0);(0.30911335, 0.0);(0.7704984, 0.0);(0.34130254, 0.0);(0.840049, 0.0);(0.44461796, 0.0);(0.71859956, 0.0);(0.04958824, 1.0);(0.19716372, 4.3842486e-14);(0.8587273, 0.0);(0.7854748, 0.0);(0.9649523, 0.0);(0.38857502, 0.0);(1.0676159, 0.0);(0.69100004, 0.0);(0.9962386, 0.0);
(0.624387, 0.0);(0.53555477, 0.0);(0.766404, 0.0);(0.44978145, 0.0);(0.78738856, 0.0);(0.22188474, 0.0);(0.6126908, 0.0);(0.81983346, 0.0);(0.4088398, 0.0);(0.336018, 0.0);(0.4391307, 0.0);(0.41528806, 0.0);(0.64752156, 0.0);(0.5916536, 0.0);(0.42486137, 0.0);(0.49381912, 0.0);(0.32755977, 0.0);(0.6628968, 0.0);(0.60706854, 0.0);(0.37757027, 0.0);(0.62749845, 0.0);(0.3765372, 0.0);(0.48454982, 0.0);(0.48406583, 0.0);(0.6926135, 0.0);(0.60051924, 0.0);(0.7741608, 0.0);(0.346333, 0.0);(0.81761247, 0.0);(0.5399794, 0.0);(0.044254433, 0.99993277);(0.9022159, 0.0);(0.68718773, 0.0);(0.47307703, 0.0);(0.52742434, 0.0);(0.41528735, 0.0);(0.4973857, 0.0);(0.58355165, 0.0);(0.7871544, 0.0);(0.5686769, 0.0);(0.75140285, 0.0);(0.6057541, 0.0);(0.35469183, 0.0);(0.7603435, 0.0);(0.0, 0.0);(0.46172038, 0.0);(0.49363333, 0.0);(0.5207411, 0.0);(0.5289527, 0.0);(0.17802112, 0.18044117);(0.7845623, 0.0);(0.27876827, 0.0);(0.40766516, 0.0);(0.22029412, 0.0);(0.41855797, 0.0);(0.21708068, 0.0);(0.4971638, 0.0);(0.6889747, 0.0);(0.19032542, 2.1868098e-38);(0.36242273, 0.0);(0.32145226, 0.0);(0.16179419, 5.668418e-28);(0.5319292, 0.0);(0.22525896, 0.0);(0.4129625, 0.0);(0.2128686, 0.0);(0.57985973, 0.0);(0.7294379, 0.0);(0.1422344, 1.2258483e-21);(0.5214453, 0.0);(0.4010591, 0.0);(0.25629187, 0.0);(0.52777207, 0.0);(0.40431172, 0.0);(0.16735902, 0.0);(0.73227054, 0.0);(0.417907, 0.0);(0.31704065, 0.0);(0.3808158, 0.0);(0.63385403, 0.0);(0.70445216, 0.0);(0.63974535, 0.0);(0.61382794, 0.0);(0.5521855, 0.0);(0.6678544, 0.0);(0.5283035, 0.0);(0.12197398, 0.40675524);(0.56919163, 0.0);(0.49220657, 0.0);(0.5319202, 0.0);(0.525093, 0.0);(0.78205293, 0.0);(0.9223645, 0.0);(0.10318354, 0.0);(0.14399287, 0.00014019963);(0.21108265, 0.0);(0.39554673, 0.0);(0.3678636, 0.0);(0.06971521, 0.9996743);(0.3822224, 0.0);
(0.49740887, 0.0);(0.5109768, 0.0);(0.6296742, 0.0);(0.023355946, 1.0);(0.73713917, 0.0);(0.24278197, 0.0);(0.15287694, 2.506557e-05);(0.358555, 0.0);(0.8458682, 0.0);(0.24225344, 0.0);(0.5091173, 0.0);(0.70094335, 0.0);(0.5718063, 0.0);(0.27485594, 3.006585e-27);(0.4425344, 0.0);(0.50346166, 0.0);(0.23263888, 6e-45);(0.41992968, 0.0);(0.4582638, 0.0);(0.44578633, 0.0);(0.16846794, 5.627472e-24);(0.792318, 0.0);(0.08289632, 0.99787855);(0.37285545, 0.0);(0.23197341, 0.0);(0.15876606, 0.8407042);(0.5845852, 0.0);(0.4906068, 0.0);(0.3608545, 0.0);(0.25590593, 1.140129e-39);(0.49963823, 0.0);(0.44627115, 0.0);(0.67552274, 0.0);(0.39186373, 0.0);(0.50763404, 0.0);(0.7264171, 0.0);(0.28087974, 0.0);(0.68421525, 0.0);(0.6485545, 0.0);(0.42343712, 0.0);(0.56765735, 0.0);(0.18182138, 8e-45);(0.2609664, 0.0);(0.3267778, 0.0);(0.46172038, 0.0);(0.0, 0.0);(0.5147793, 0.0);(0.35463065, 0.0);(0.42542413, 0.0);(0.40902558, 0.0);(0.3253689, 0.0);(0.28724876, 1.338e-42);(0.36208737, 0.0);(0.68191344, 0.0);(0.14333573, 8.732933e-07);(0.6725631, 0.0);(0.39122933, 0.0);(0.23036428, 0.0);(0.62966967, 0.0);(0.755982, 0.0);(0.5119561, 0.0);(0.61741465, 0.0);(0.42220736, 0.0);(0.46282303, 0.0);(0.4615135, 0.0);(0.27769455, 0.0);(0.526188, 0.0);(0.27449167, 1e-45);(0.31964567, 0.0);(0.39808038, 0.0);(0.8243241, 0.0);(0.20542888, 5.2390777e-05);(0.5368882, 0.0);(0.22170697, 1.17741866e-26);(0.34518915, 0.0);(0.27664128, 0.0);(0.21788402, 0.0);(0.36702552, 0.0);(0.4046516, 0.0);(0.5475509, 0.0);(0.6595851, 0.0);(0.19158724, 0.0);(0.595085, 0.0);(0.13318698, 0.0034506626);(0.44761872, 0.0);(0.27547732, 0.0);(0.5035129, 0.0);(0.15153106, 6.04576e-40);(0.69821286, 0.0);(0.40735725, 0.0);(0.6220328, 0.0);(0.36219975, 0.0);(0.46438447, 0.0);(0.5523053, 0.0);(0.52357817, 0.0);(0.6544842, 0.0);(0.2093682, 1.07577836e-10);(0.80614203, 0.0);(0.39622614, 0.0);(0.7666729, 0.0);
