(0.0, 0.0);(0.4631901, 0.0);(0.852473, 0.0);(0.9850045, 0.0);(0.9807524, 0.0);(0.8016679, 0.0);(0.48500288, 0.0);(0.38551655, 0.0);(0.21415019, 0.0);(0.94555444, 0.0);(0.29111397, 0.0);(0.10443228, 0.9999398);(0.6975037, 0.0);(0.514597, 0.0);(0.3271715, 0.0);(0.6113325, 0.0);(0.7905045, 0.0);(1.0363829, 0.0);(0.48452365, 0.0);(0.5667038, 0.0);(0.5837583, 0.0);(0.146813, 5.7298924e-23);(0.5460334, 0.0);(0.52254575, 0.0);(0.6951136, 0.0);(0.40487203, 0.0);(0.61967844, 0.0);(0.18816243, 5.324e-42);(0.35836202, 0.0);(0.75695086, 0.0);(0.42208785, 0.0);(0.6055888, 0.0);(0.82409513, 0.0);(0.8107523, 0.0);(0.23615044, 0.0);(0.58194894, 0.0);(0.47538516, 0.0);(0.6770076, 0.0);(0.080284365, 1.0);(0.69156826, 0.0);(0.5176302, 0.0);(0.4984059, 0.0);(0.35010976, 0.0);(0.57242167, 0.0);(0.8025831, 0.0);(0.7668709, 0.0);(1.0038568, 0.0);(0.29051378, 0.0);(0.57604223, 0.0);(0.5502979, 0.0);(0.5634305, 0.0);(0.6830435, 0.0);(0.6816601, 0.0);(0.6555504, 0.0);(0.3680397, 0.0);(0.8730558, 0.0);(0.5745523, 0.0);(0.1539031, 0.00026401275);(0.57235104, 0.0);(0.43875557, 0.0);(0.92732126, 0.0);(0.66098833, 0.0);(0.18375872, 0.0);(0.40657604, 0.0);(0.5997028, 0.0);(0.76611567, 0.0);(0.25682986, 0.0);(0.949886, 0.0);(0.48640278, 0.0);(0.9200612, 0.0);(0.402016, 0.0);(1.012152, 0.0);(0.7678545, 0.0);(0.81762815, 0.0);(0.33697084, 0.0);(0.82036245, 0.0);(0.64151794, 0.0);(0.65248615, 0.0);(0.46174923, 0.0);(0.23273706, 0.0);(0.91207606, 0.0);(0.8452778, 0.0);(0.6727603, 0.0);(0.36426955, 0.0);(0.5049571, 0.0);(0.6999627, 0.0);(0.89078695, 0.0);(0.65161276, 0.0);(0.9324243, 0.0);(0.67782235, 0.0);(0.9986229, 0.0);(0.5966111, 0.0);(0.75716066, 0.0);(0.3694951, 0.0);(0.36754572, 0.0);(0.3365274, 0.0);(0.82044363, 0.0);(0.6780015, 0.0);(0.91455823, 0.0);(0.23246638, 0.0);
(0.47538516, 0.0);(0.71566623, 0.0);(0.41107595, 0.0);(0.50992686, 0.0);(0.6725725, 0.0);(0.32629064, 0.0);(0.23843159, 7.3682e-40);(0.21187861, 1.2922459e-38);(0.28141722, 0.0);(0.60671335, 0.0);(0.29499134, 0.0);(0.39513513, 0.0);(0.23230045, 0.0);(0.2943418, 0.0);(0.6796059, 0.0);(0.22432195, 0.0);(0.3207545, 0.0);(0.8149191, 0.0);(0.6592637, 0.0);(0.09442978, 0.98815143);(0.19554165, 1.1968353e-28);(0.5162376, 0.0);(0.51571816, 0.0);(0.3168344, 0.0);(0.29699367, 0.0);(0.23232362, 0.0);(0.14970544, 1.2952363e-31);(0.39631268, 0.0);(0.2633829, 0.0);(0.5488645, 0.0);(0.58561265, 0.0);(0.59961843, 0.0);(0.47067973, 0.0);(0.3359884, 0.0);(0.48961052, 0.0);(0.31577677, 0.0);(0.0, 0.0);(0.319893, 0.0);(0.5234799, 0.0);(0.26822, 0.0);(0.35270596, 0.0);(0.39149472, 0.0);(0.42566273, 0.0);(0.32651958, 0.0);(0.713524, 0.0);(0.64302033, 0.0);(0.559162, 0.0);(0.21003972, 7.21257e-40);(0.17348064, 1.5888743e-05);(0.33013016, 0.0);(0.094745696, 0.97257406);(0.24027663, 0.0);(0.65802276, 0.0);(0.29693848, 0.0);(0.35909548, 0.0);(0.39907998, 0.0);(0.32297328, 0.0);(0.34140438, 0.0);(0.332892, 0.0);(0.039936285, 1.0);(0.7159262, 0.0);(0.2099549, 0.0);(0.29167318, 0.0);(0.33644336, 0.0);(0.6535738, 0.0);(0.29100943, 0.0);(0.390762, 0.0);(0.4770777, 0.0);(0.5495438, 0.0);(0.4537594, 0.0);(0.42244038, 0.0);(0.8117514, 0.0);(0.44648802, 0.0);(0.46975848, 0.0);(0.19867724, 3.022977e-17);(0.36079803, 0.0);(0.63608235, 0.0);(0.1771043, 5.3291273e-37);(0.42400548, 0.0);(0.3256483, 0.0);(0.46384263, 0.0);(0.6327547, 0.0);(0.653913, 0.0);(0.43857175, 0.0);(0.7144754, 0.0);(0.23203903, 0.0);(0.75520945, 0.0);(0.20480135, 0.0);(0.7389609, 0.0);(0.29933918, 0.0);(0.6991145, 0.0);(0.12197953, 8.022709e-21);(0.5657002, 0.0);(0.5260292, 0.0);(0.5786067, 0.0);(0.17518406, 0.00028906352);(0.35736382, 0.0);(0.69882244, 0.0);(0.4428909, 0.0);(0.34432366, 0.0);
(0.6770076, 0.0);(0.7076744, 0.0);(0.223995, 0.0);(0.48765534, 0.0);(0.35277468, 0.0);(0.34822163, 0.0);(0.55471236, 0.0);(0.5289518, 0.0);(0.46481127, 0.0);(0.29053637, 0.0);(0.39481038, 0.0);(0.5745545, 0.0);(0.222048, 0.0);(0.60865605, 0.0);(0.74768615, 0.0);(0.4899472, 0.0);(0.27471563, 0.0);(0.50561285, 0.0);(0.6161762, 0.0);(0.3187725, 0.0);(0.4707607, 0.0);(0.6482092, 0.0);(0.3873663, 0.0);(0.63119835, 0.0);(0.52872086, 0.0);(0.55138135, 0.0);(0.33475417, 0.0);(0.5205705, 0.0);(0.57729644, 0.0);(0.27239123, 0.0);(0.5625052, 0.0);(0.45228508, 0.0);(0.15591624, 2.2167522e-23);(0.32892808, 0.0);(0.57079256, 0.0);(0.6170803, 0.0);(0.319893, 0.0);(0.0, 0.0);(0.69239384, 0.0);(0.112735316, 1.986524e-37);(0.66946787, 0.0);(0.71078885, 0.0);(0.4362952, 0.0);(0.14676, 0.00075703394);(0.47817752, 0.0);(0.39998704, 0.0);(0.357563, 0.0);(0.3939542, 0.0);(0.14664924, 1.627734e-39);(0.17501003, 0.00021603859);(0.25604045, 0.0);(0.1553835, 0.0);(0.47902086, 0.0);(0.023760282, 0.99989665);(0.3678726, 0.0);(0.356232, 0.0);(0.14105636, 0.7528214);(0.58954847, 0.0);(0.63895094, 0.0);(0.32431063, 0.0);(0.41535944, 0.0);(0.40632537, 0.0);(0.51869994, 0.0);(0.31970552, 0.0);(0.52983934, 0.0);(0.31336555, 0.0);(0.47218955, 0.0);(0.49124575, 0.0);(0.4736373, 0.0);(0.34123275, 0.0);(0.3949944, 0.0);(0.50928473, 0.0);(0.127702, 0.95624745);(0.15289222, 1.136359e-39);(0.34235707, 0.0);(0.24772952, 0.0);(0.4764712, 0.0);(0.2907326, 0.0);(0.34935912, 0.0);(0.45302752, 0.0);(0.28406826, 0.0);(0.33960888, 0.0);(0.47942287, 0.0);(0.4382329, 0.0);(0.67808855, 0.0);(0.23413502, 0.0);(0.48650944, 0.0);(0.16989487, 0.0);(0.44397116, 0.0);(0.03415456, 0.99178845);(0.37922373, 0.0);(0.3047612, 0.0);(0.29619303, 0.0);(0.5264362, 0.0);(0.5895685, 0.0);(0.47517458, 0.0);(0.45672747, 0.0);(0.53909135, 0.0);(0.47456408, 0.0);(0.46113765, 0.0);
(0.080284365, 1.0);(0.3909816, 0.0);(0.8809173, 0.0);(1.0326017, 0.0);(0.977161, 0.0);(0.8483248, 0.0);(0.55702025, 0.0);(0.45616204, 0.0);(0.24638736, 0.0);(0.94865644, 0.0);(0.2978317, 0.0);(0.12886329, 5.530862e-20);(0.7365369, 0.0);(0.5894876, 0.0);(0.24806733, 0.0);(0.6764611, 0.0);(0.8305417, 0.0);(1.0161127, 0.0);(0.42247367, 0.0);(0.616979, 0.0);(0.6479584, 0.0);(0.0816827, 1.0);(0.51437086, 0.0);(0.59847367, 0.0);(0.76079524, 0.0);(0.47738564, 0.0);(0.67130303, 0.0);(0.175707, 0.0);(0.43304995, 0.0);(0.7427052, 0.0);(0.3661603, 0.0);(0.5657695, 0.0);(0.83322465, 0.0);(0.85502875, 0.0);(0.18668021, 0.0);(0.65602773, 0.0);(0.5234799, 0.0);(0.69239384, 0.0);(0.0, 0.0);(0.7192836, 0.0);(0.5953338, 0.0);(0.57771236, 0.0);(0.32199565, 0.0);(0.57558376, 0.0);(0.7672095, 0.0);(0.7383334, 0.0);(1.0312638, 0.0);(0.32395992, 0.0);(0.6050505, 0.0);(0.5510862, 0.0);(0.60659575, 0.0);(0.7155529, 0.0);(0.6407858, 0.0);(0.67227143, 0.0);(0.35533378, 0.0);(0.9158855, 0.0);(0.5784887, 0.0);(0.2257983, 0.0);(0.64774776, 0.0);(0.48503667, 0.0);(0.907905, 0.0);(0.71820635, 0.0);(0.23817162, 0.0);(0.39915162, 0.0);(0.5505572, 0.0);(0.81130713, 0.0);(0.23836638, 0.0);(1.0005163, 0.0);(0.4431689, 0.0);(0.9569892, 0.0);(0.3768379, 0.0);(0.9888588, 0.0);(0.7728689, 0.0);(0.8258816, 0.0);(0.36292082, 0.0);(0.8553184, 0.0);(0.59966904, 0.0);(0.69935876, 0.0);(0.4397489, 0.0);(0.23936686, 0.0);(0.94176805, 0.0);(0.82847595, 0.0);(0.6315361, 0.0);(0.3338093, 0.0);(0.4368703, 0.0);(0.7401354, 0.0);(0.8600023, 0.0);(0.68606263, 0.0);(0.9098817, 0.0);(0.69709855, 0.0);(0.99301726, 0.0);(0.6454585, 0.0);(0.7401204, 0.0);(0.32035753, 0.0);(0.30758896, 0.0);(0.40010267, 0.0);(0.87576383, 0.0);(0.63038856, 0.0);(0.96605647, 0.0);(0.23232436, 0.0);
(0.69156826, 0.0);(0.7872043, 0.0);(0.16163386, 5.366596e-17);(0.38527784, 0.0);(0.4272151, 0.0);(0.23611413, 0.0);(0.48601228, 0.0);(0.47904754, 0.0);(0.4778322, 0.0);(0.35184544, 0.0);(0.43014088, 0.0);(0.5942579, 0.0);(0.11088448, 2.8772483e-24);(0.5363388, 0.0);(0.80783004, 0.0);(0.39885572, 0.0);(0.16575131, 3.8514205e-30);(0.60196793, 0.0);(0.70213753, 0.0);(0.23748942, 0.0);(0.3837034, 0.0);(0.68641824, 0.0);(0.4853336, 0.0);(0.55845994, 0.0);(0.42775488, 0.0);(0.49718782, 0.0);(0.23982215, 0.0);(0.5565395, 0.0);(0.5313963, 0.0);(0.38414252, 0.0);(0.6423183, 0.0);(0.5556636, 0.0);(0.21980953, 0.0);(0.2183182, 0.0);(0.62228084, 0.0);(0.53492874, 0.0);(0.26822, 0.0);(0.112735316, 1.986615e-37);(0.7192836, 0.0);(0.0, 0.0);(0.5990946, 0.0);(0.6453162, 0.0);(0.50189215, 0.0);(0.23810722, 0.0);(0.5908965, 0.0);(0.51271915, 0.0);(0.3124632, 0.0);(0.40107346, 0.0);(0.115609474, 0.00033090363);(0.26305044, 0.0);(0.18320782, 0.0);(0.045651417, 1.0);(0.58755946, 0.0);(0.106027536, 3.952586e-16);(0.42910883, 0.0);(0.25215667, 0.0);(0.23200685, 0.0);(0.58305645, 0.0);(0.5591516, 0.0);(0.2858948, 0.0);(0.5185219, 0.0);(0.305265, 0.0);(0.51854, 0.0);(0.38392645, 0.0);(0.63063544, 0.0);(0.20068261, 3.0477e-41);(0.51902604, 0.0);(0.38347995, 0.0);(0.56319827, 0.0);(0.2546641, 0.0);(0.4686718, 0.0);(0.61023974, 0.0);(0.22270267, 0.0);(0.2223883, 0.0);(0.3567049, 0.0);(0.15246452, 1.20406966e-11);(0.58228457, 0.0);(0.18879643, 0.0);(0.43273416, 0.0);(0.4841218, 0.0);(0.22275674, 0.0);(0.4469294, 0.0);(0.5873877, 0.0);(0.50701684, 0.0);(0.7637762, 0.0);(0.122968405, 1.5050275e-27);(0.5974656, 0.0);(0.072437786, 1.2275041e-07);(0.5491604, 0.0);(0.07863873, 0.99999964);(0.45602491, 0.0);(0.21600941, 0.0);(0.40838644, 0.0);(0.5990337, 0.0);(0.66147983, 0.0);(0.4400434, 0.0);(0.34409624, 0.0);(0.6458164, 0.0);(0.36456087, 0.0);(0.49618638, 0.0);
(0.5176302, 0.0);(0.92387754, 0.0);(0.7088859, 0.0);(0.6747836, 0.0);(1.0201362, 0.0);(0.5342757, 0.0);(0.11477185, 1.4443814e-27);(0.1784648, 0.0);(0.45129466, 0.0);(0.9495065, 0.0);(0.53570646, 0.0);(0.50433177, 0.0);(0.5218088, 0.0);(0.063379295, 1.4947752e-06);(0.82700056, 0.0);(0.23673902, 0.0);(0.57793, 0.0);(1.1676159, 0.0);(0.90117025, 0.0);(0.36209098, 0.0);(0.23400247, 0.0);(0.635962, 0.0);(0.8239692, 0.0);(0.042913515, 0.9734624);(0.28414977, 0.0);(0.14846395, 0.0);(0.37474024, 0.0);(0.567943, 0.0);(0.17053945, 0.0);(0.8988005, 0.0);(0.825401, 0.0);(0.9069883, 0.0);(0.8145969, 0.0);(0.5600127, 0.0);(0.6692916, 0.0);(0.103763856, 7.831203e-09);(0.35270596, 0.0);(0.66946787, 0.0);(0.5953338, 0.0);(0.5990946, 0.0);(0.0, 0.0);(0.056549884, 1.0);(0.67867345, 0.0);(0.6733107, 0.0);(1.0489969, 0.0);(0.983168, 0.0);(0.83819634, 0.0);(0.43295303, 0.0);(0.5231511, 0.0);(0.6723573, 0.0);(0.41768613, 0.0);(0.560354, 0.0);(0.9744845, 0.0);(0.6472229, 0.0);(0.63354915, 0.0);(0.6192526, 0.0);(0.6704576, 0.0);(0.3729647, 0.0);(0.077559836, 0.98158103);(0.3606212, 0.0);(1.0680676, 0.0);(0.34653935, 0.0);(0.3958152, 0.0);(0.63163763, 0.0);(0.9444112, 0.0);(0.5201343, 0.0);(0.6035738, 0.0);(0.6213109, 0.0);(0.8277256, 0.0);(0.7011897, 0.0);(0.6990255, 0.0);(1.1639115, 0.0);(0.79701096, 0.0);(0.81505746, 0.0);(0.46572495, 0.0);(0.63792354, 0.0);(0.9457474, 0.0);(0.43284354, 0.0);(0.7237128, 0.0);(0.5272294, 0.0);(0.74691355, 0.0);(0.9842965, 0.0);(0.9687358, 0.0);(0.69505674, 0.0);(0.9442768, 0.0);(0.5147234, 0.0);(1.1002737, 0.0);(0.52733785, 0.0);(1.0902387, 0.0);(0.64564204, 0.0);(1.047569, 0.0);(0.38717374, 0.0);(0.91416574, 0.0);(0.7611193, 0.0);(0.79506737, 0.0);(0.26082623, 0.0);(0.4765508, 0.0);(1.0038097, 0.0);(0.5846947, 0.0);(0.5463532, 0.0);
(0.4984059, 0.0);(0.92133415, 0.0);(0.7600099, 0.0);(0.73129696, 0.0);(1.0628263, 0.0);(0.5893989, 0.0);(0.159557, 9.582086e-15);(0.19831765, 1e-45);(0.45626438, 0.0);(0.9940209, 0.0);(0.5475837, 0.0);(0.49644598, 0.0);(0.57211965, 0.0);(0.11609541, 8.509547e-05);(0.8156408, 0.0);(0.29242808, 0.0);(0.63116246, 0.0);(1.2045283, 0.0);(0.9050968, 0.0);(0.40977964, 0.0);(0.28817204, 0.0);(0.6245396, 0.0);(0.8428362, 0.0);(0.098177515, 0.96342725);(0.34056306, 0.0);(0.16954339, 7.112218e-24);(0.42611656, 0.0);(0.56721044, 0.0);(0.17436816, 1.6230662e-05);(0.9319533, 0.0);(0.8299733, 0.0);(0.92484516, 0.0);(0.8585294, 0.0);(0.61473054, 0.0);(0.66659325, 0.0);(0.15962994, 1.0495782e-17);(0.39149472, 0.0);(0.71078885, 0.0);(0.57771236, 0.0);(0.6453162, 0.0);(0.056549884, 1.0);(0.0, 0.0);(0.68840015, 0.0);(0.7055254, 0.0);(1.074406, 0.0);(1.0107152, 0.0);(0.8914212, 0.0);(0.44747394, 0.0);(0.56414074, 0.0);(0.70261216, 0.0);(0.46264103, 0.0);(0.60789555, 0.0);(0.99422663, 0.0);(0.68810254, 0.0);(0.6483026, 0.0);(0.67449486, 0.0);(0.70304185, 0.0);(0.3614937, 0.0);(0.13230479, 0.9854719);(0.39485535, 0.0);(1.1033274, 0.0);(0.4014256, 0.0);(0.39456663, 0.0);(0.65047896, 0.0);(0.95797974, 0.0);(0.574269, 0.0);(0.60833573, 0.0);(0.6778606, 0.0);(0.8397976, 0.0);(0.7557171, 0.0);(0.71279365, 0.0);(1.199092, 0.0);(0.8378314, 0.0);(0.8585009, 0.0);(0.48509303, 0.0);(0.6903278, 0.0);(0.9638737, 0.0);(0.48405933, 0.0);(0.7418595, 0.0);(0.5330642, 0.0);(0.7994879, 0.0);(1.01881, 0.0);(0.9880655, 0.0);(0.705068, 0.0);(0.94540584, 0.0);(0.5655003, 0.0);(1.1297629, 0.0);(0.57421124, 0.0);(1.1242597, 0.0);(0.68836486, 0.0);(1.0898114, 0.0);(0.43628615, 0.0);(0.9462113, 0.0);(0.76590306, 0.0);(0.79590696, 0.0);(0.2777614, 0.0);(0.5330788, 0.0);(1.0203058, 0.0);(0.64123875, 0.0);(0.5514335, 0.0);
(0.35010976, 0.0);(0.2950203, 0.0);(0.6538366, 0.0);(0.8726628, 0.0);(0.6687278, 0.0);(0.69625133, 0.0);(0.5908905, 0.0);(0.5010182, 0.0);(0.23485066, 0.0);(0.6515547, 0.0);(0.14398228, 3.4202388e-21);(0.25846997, 0.0);(0.5616351, 0.0);(0.6428445, 0.0);(0.31158602, 0.0);(0.6431426, 0.0);(0.6510041, 0.0);(0.69427633, 0.0);(0.23425335, 0.0);(0.5101904, 0.0);(0.6127651, 0.0);(0.25122514, 0.0);(0.19594346, 6.8869e-40);(0.66086054, 0.0);(0.7209826, 0.0);(0.53079236, 0.0);(0.5626103, 0.0);(0.16380121, 7.1354e-41);(0.51406854, 0.0);(0.4246289, 0.0);(0.1599529, 0.0);(0.2604373, 0.0);(0.55208653, 0.0);(0.6917014, 0.0);(0.14957012, 5.69274e-10);(0.69282913, 0.0);(0.42566273, 0.0);(0.4362952, 0.0);(0.32199565, 0.0);(0.50189215, 0.0);(0.67867345, 0.0);(0.68840015, 0.0);(0.0, 0.0);(0.29510924, 0.0);(0.4528333, 0.0);(0.41772798, 0.0);(0.7936845, 0.0);(0.24824025, 0.0);(0.40706065, 0.0);(0.26677257, 6.92219e-40);(0.46803635, 0.0);(0.51656604, 0.0);(0.3365201, 0.0);(0.42210025, 0.0);(0.073828846, 0.9666461);(0.7418539, 0.0);(0.2998279, 0.0);(0.3682911, 0.0);(0.698283, 0.0);(0.3891582, 0.0);(0.58634114, 0.0);(0.63253343, 0.0);(0.3059729, 0.0);(0.11819963, 2.1354208e-06);(0.27360415, 0.0);(0.65577435, 0.0);(0.09631306, 0.76506877);(0.85653883, 0.0);(0.15367508, 7.9839865e-06);(0.7564897, 0.0);(0.055469137, 0.9752529);(0.6669007, 0.0);(0.48454, 0.0);(0.5429435, 0.0);(0.23137692, 0.0);(0.65356547, 0.0);(0.2983403, 0.0);(0.563747, 0.0);(0.11939467, 5.237507e-15);(0.15915087, 0.0);(0.7156908, 0.0);(0.50814176, 0.0);(0.32817507, 0.0);(0.01691241, 1.0);(0.28884512, 0.0);(0.5696674, 0.0);(0.54097456, 0.0);(0.49816328, 0.0);(0.58788615, 0.0);(0.45281196, 0.0);(0.68176395, 0.0);(0.5269787, 0.0);(0.42003745, 0.0);(0.10227269, 0.7971405);(0.16155253, 2.27647e-40);(0.41888958, 0.0);(0.7640378, 0.0);(0.3442694, 0.0);(0.8283896, 0.0);(0.1440277, 0.0);
(0.57242167, 0.0);(0.56094253, 0.0);(0.37054038, 0.0);(0.6233564, 0.0);(0.41040826, 0.0);(0.46731895, 0.0);(0.5613886, 0.0);(0.51002556, 0.0);(0.37112552, 0.0);(0.3736566, 0.0);(0.28145945, 0.0);(0.46800163, 0.0);(0.33034885, 0.0);(0.61813873, 0.0);(0.6063714, 0.0);(0.5369365, 0.0);(0.4029781, 0.0);(0.5058019, 0.0);(0.46981478, 0.0);(0.36552426, 0.0);(0.5119024, 0.0);(0.5224894, 0.0);(0.24726644, 1.2674778e-32);(0.64033484, 0.0);(0.5933219, 0.0);(0.53702664, 0.0);(0.40028238, 0.0);(0.40009302, 0.0);(0.54986316, 0.0);(0.2266301, 0.011237776);(0.41581967, 0.0);(0.3197239, 0.0);(0.26021624, 0.0);(0.4533991, 0.0);(0.43633065, 0.0);(0.6422367, 0.0);(0.32651958, 0.0);(0.14676, 0.00075703574);(0.57558376, 0.0);(0.23810722, 0.0);(0.6733107, 0.0);(0.7055254, 0.0);(0.29510924, 0.0);(0.0, 0.0);(0.39120948, 0.0);(0.3180401, 3.62e-43);(0.5025629, 0.0);(0.3134857, 0.0);(0.19212289, 0.1800497);(0.02868255, 0.99960345);(0.3027043, 0.0);(0.2688353, 0.0);(0.35927248, 0.0);(0.13840647, 0.29111233);(0.23144129, 2.2379626e-28);(0.4902633, 0.0);(0.006100374, 0.9987698);(0.51128036, 0.0);(0.6592443, 0.0);(0.3128047, 2.55e-43);(0.4006446, 0.0);(0.4772794, 0.0);(0.43678117, 0.0);(0.18307564, 0.004739036);(0.39295694, 0.0);(0.42867482, 0.0);(0.3437116, 0.0);(0.62031883, 0.0);(0.32800964, 0.0);(0.4849479, 0.0);(0.25040835, 0.0);(0.49575648, 0.0);(0.19731571, 0.6651944);(0.25198588, 0.0);(0.25947312, 1.438357e-39);(0.38722047, 0.0);(0.34883907, 0.0);(0.37281448, 0.0);(0.20263183, 0.0007190045);(0.34034806, 0.0);(0.4308258, 0.0);(0.3150429, 0.0);(0.35772964, 0.0);(0.2953212, 0.0);(0.5317295, 0.0);(0.34141633, 0.0);(0.42873108, 0.0);(0.26618752, 0.0);(0.41939038, 0.0);(0.17070267, 9.556873e-09);(0.43040702, 0.0);(0.3642166, 0.0);(0.24088977, 5.0900013e-07);(0.38126627, 0.0);(0.44433954, 0.0);(0.4403291, 0.0);(0.56333274, 0.0);(0.4131955, 0.0);(0.5992573, 0.0);(0.34402215, 0.0);
(0.8025831, 0.0);(0.5192383, 0.0);(0.661431, 0.0);(0.9500727, 0.0);(0.40744767, 0.0);(0.8259342, 0.0);(0.9412985, 0.0);(0.8760935, 0.0);(0.66191673, 0.0);(0.45248944, 0.0);(0.55479634, 0.0);(0.710374, 0.0);(0.6988119, 0.0);(0.9981255, 0.0);(0.6579951, 0.0);(0.9280335, 0.0);(0.7500323, 0.0);(0.3013094, 0.0);(0.41706607, 0.0);(0.7566365, 0.0);(0.90264076, 0.0);(0.6893047, 0.0);(0.2572032, 3.6e-44);(1.0196806, 0.0);(0.9837767, 0.0);(0.9051445, 0.0);(0.78941786, 0.0);(0.616486, 0.0);(0.9069267, 0.0);(0.21535261, 0.0);(0.428361, 0.0);(0.203963, 1.8104318e-18);(0.45577127, 0.0);(0.8052226, 0.0);(0.5816182, 0.0);(1.0283883, 0.0);(0.713524, 0.0);(0.47817752, 0.0);(0.7672095, 0.0);(0.5908965, 0.0);(1.0489969, 0.0);(1.074406, 0.0);(0.4528333, 0.0);(0.39120948, 0.0);(0.0, 0.0);(0.078322, 0.77267784);(0.7375852, 0.0);(0.6376822, 0.0);(0.5801028, 0.0);(0.38370612, 0.0);(0.6934307, 0.0);(0.63237876, 0.0);(0.1359291, 0.99358976);(0.4872756, 0.0);(0.45267558, 0.0);(0.82465446, 0.0);(0.395795, 0.0);(0.8073754, 0.0);(1.0433792, 0.0);(0.6942889, 0.0);(0.22336197, 0.0);(0.8659139, 0.0);(0.7368657, 0.0);(0.4335454, 0.0);(0.25008523, 1e-45);(0.79154027, 0.0);(0.5482015, 0.0);(0.9622598, 0.0);(0.32773995, 0.0);(0.7881319, 0.0);(0.40354654, 0.0);(0.2590442, 0.0);(0.39912975, 0.0);(0.4448322, 0.0);(0.59247786, 0.0);(0.7123621, 0.0);(0.17659448, 2.0509559e-18);(0.75668544, 0.0);(0.35122022, 0.0);(0.5967519, 0.0);(0.7062439, 0.0);(0.20510295, 1.638e-41);(0.14554471, 0.00059734046);(0.43833575, 0.0);(0.45819786, 0.0);(0.7107837, 0.0);(0.10444742, 0.9998696);(0.64077747, 0.0);(0.19962049, 0.0);(0.5122593, 0.0);(0.39975613, 0.0);(0.7540568, 0.0);(0.18884915, 2.2325e-41);(0.45324236, 0.0);(0.48982823, 0.0);(0.7980505, 0.0);(0.93453574, 0.0);(0.18286216, 0.0017651578);(0.94913965, 0.0);(0.58713543, 0.0);
(0.7668709, 0.0);(0.5295918, 0.0);(0.5844882, 0.0);(0.87246734, 0.0);(0.35427976, 0.0);(0.7476379, 0.0);(0.87386817, 0.0);(0.81256855, 0.0);(0.6118834, 0.0);(0.3893315, 0.0);(0.5048696, 0.0);(0.6704974, 0.0);(0.62089837, 0.0);(0.9307665, 0.0);(0.6539892, 0.0);(0.8547495, 0.0);(0.67171776, 0.0);(0.289911, 0.0);(0.4240099, 0.0);(0.6825111, 0.0);(0.82992315, 0.0);(0.6633625, 0.0);(0.2243595, 3.5178763e-24);(0.95257956, 0.0);(0.9087384, 0.0);(0.84118044, 0.0);(0.71387887, 0.0);(0.57891756, 0.0);(0.8458444, 0.0);(0.13880266, 2.2522338e-06);(0.42121896, 0.0);(0.19642852, 8.600671e-15);(0.38108966, 0.0);(0.7269012, 0.0);(0.55616915, 0.0);(0.9586195, 0.0);(0.64302033, 0.0);(0.39998704, 0.0);(0.7383334, 0.0);(0.51271915, 0.0);(0.983168, 0.0);(1.0107152, 0.0);(0.41772798, 0.0);(0.3180401, 3.4472e-41);(0.078322, 0.7726779);(0.0, 0.0);(0.6649917, 0.0);(0.5809572, 0.0);(0.50466716, 0.0);(0.3130059, 0.0);(0.618895, 0.0);(0.554401, 0.0);(0.15112448, 0.00076127035);(0.40940553, 0.0);(0.406192, 0.0);(0.74660194, 0.0);(0.3223003, 0.0);(0.7587282, 0.0);(0.9745056, 0.0);(0.6256967, 0.0);(0.19254759, 6e-45);(0.79009914, 0.0);(0.6864326, 0.0);(0.3808108, 0.0);(0.26275182, 0.0);(0.71333057, 0.0);(0.51016337, 0.0);(0.8841484, 0.0);(0.31275135, 0.0);(0.7112135, 0.0);(0.36485794, 0.0);(0.25526497, 0.0);(0.32232794, 0.0);(0.3699872, 0.0);(0.53325564, 0.0);(0.6343617, 0.0);(0.18273027, 9.408129e-21);(0.6799635, 0.0);(0.30659765, 0.0);(0.55124265, 0.0);(0.6304304, 0.0);(0.14746952, 0.659386);(0.15888119, 5.6266106e-07);(0.40485442, 0.0);(0.47259513, 0.0);(0.63289106, 0.0);(0.12532938, 0.9977448);(0.5633529, 0.0);(0.1810226, 2.8e-43);(0.4340901, 0.0);(0.35124722, 0.0);(0.67887264, 0.0);(0.11218917, 0.99940264);(0.43519944, 0.0);(0.4797948, 0.0);(0.736201, 0.0);(0.8564904, 0.0);(0.21386014, 3.7e-43);(0.87086594, 0.0);(0.5436855, 0.0);
