(0.0, 0.0);(0.49426854, 0.0);(0.4919979, 0.0);(0.73395014, 0.0);(0.5866415, 0.0);(0.102134004, 4.6338213e-16);(0.5962415, 0.0);(0.24761985, 0.0);(0.88569486, 0.0);(0.86787486, 0.0);(0.9221853, 0.0);(0.40397093, 0.0);(0.3009225, 0.0);(0.5542211, 0.0);(0.6254522, 0.0);(0.62825865, 0.0);(0.7402284, 0.0);(0.7971774, 0.0);(0.56780124, 0.0);(0.35056695, 0.0);(0.42755437, 0.0);(0.7884217, 0.0);(0.378147, 0.0);(0.707873, 0.0);(0.812539, 0.0);(0.23719622, 0.0);(0.15769628, 2.7483537e-05);(0.75509024, 0.0);(0.4202171, 0.0);(0.7698029, 0.0);(0.4289681, 0.0);(0.38666373, 0.0);(0.5556282, 0.0);(0.7895621, 0.0);(0.3162601, 0.0);(0.58300495, 0.0);(0.18656468, 0.0);(0.37280023, 0.0);(0.38218445, 0.0);(0.15126617, 0.0);(0.59168077, 0.0);(0.8664309, 0.0);(0.09406265, 0.6782891);(0.7225928, 0.0);(0.39483538, 0.0);(0.33794785, 0.0);(0.2505565, 0.0);(0.84339267, 0.0);(0.6269951, 0.0);(0.44582126, 0.0);(0.42720523, 0.0);(0.16647597, 0.0);(0.35800967, 0.0);(0.78852755, 0.0);(0.45698136, 0.0);(0.40919113, 0.0);(0.10050947, 0.18889014);(0.54492444, 0.0);(0.7293769, 0.0);(0.71320146, 0.0);(0.68929964, 0.0);(0.7552364, 0.0);(0.95278674, 0.0);(0.8367642, 0.0);(0.4149245, 0.0);(0.1553444, 0.0);(0.2324812, 0.0);(0.60936075, 0.0);(0.061297055, 0.99999);(0.7472127, 0.0);(0.9059417, 0.0);(0.3680611, 0.0);(0.30475193, 0.0);(0.5457844, 0.0);(0.21112283, 0.0);(0.2862687, 0.0);(0.17630099, 0.02390784);(0.33749273, 0.0);(0.7812204, 0.0);(0.115543775, 0.0040430725);(0.412408, 0.0);(0.5258867, 0.0);(0.6452422, 0.0);(0.1283739, 0.5557822);(0.6475821, 0.0);(0.5032011, 0.0);(0.21352923, 0.0);(0.7871632, 0.0);(0.21147124, 0.0);(0.741991, 0.0);(0.54399997, 0.0);(0.66922545, 0.0);(0.6867811, 0.0);(0.834894, 0.0);(0.70513, 0.0);(0.23390532, 0.0);(0.07584674, 0.99721885);(0.8793419, 0.0);(0.5547397, 0.0);(0.6035423, 0.0);
(0.18656468, 0.0);(0.59995437, 0.0);(0.32080606, 0.0);(0.62691385, 0.0);(0.45265657, 0.0);(0.26167613, 0.0);(0.45032462, 0.0);(0.14503315, 1.2781016e-09);(0.73003006, 0.0);(0.804412, 0.0);(0.8256978, 0.0);(0.3066613, 0.0);(0.15809834, 0.0);(0.5548556, 0.0);(0.6262547, 0.0);(0.44265532, 0.0);(0.6422622, 0.0);(0.8196918, 0.0);(0.553121, 0.0);(0.4953977, 0.0);(0.4670394, 0.0);(0.75381035, 0.0);(0.22485578, 0.0);(0.7344808, 0.0);(0.6821596, 0.0);(0.13956115, 1.4917e-41);(0.23206942, 0.0);(0.5995611, 0.0);(0.28245443, 0.0);(0.63813126, 0.0);(0.31124228, 0.0);(0.38245225, 0.0);(0.37094286, 0.0);(0.62903196, 0.0);(0.17096552, 0.0);(0.56715935, 0.0);(0.0, 0.0);(0.46633524, 0.0);(0.44079778, 0.0);(0.09479339, 0.0007807654);(0.5961499, 0.0);(0.7352191, 0.0);(0.109824665, 1.9103596e-05);(0.68660307, 0.0);(0.24775882, 0.0);(0.29817456, 0.0);(0.1284849, 7.1803e-41);(0.8887294, 0.0);(0.4787215, 0.0);(0.2739717, 0.0);(0.28177434, 0.0);(0.3280976, 0.0);(0.18221639, 0.0);(0.798847, 0.0);(0.44506466, 0.0);(0.50781316, 0.0);(0.20345418, 0.0);(0.49690205, 0.0);(0.77693677, 0.0);(0.54847294, 0.0);(0.50590706, 0.0);(0.7128794, 0.0);(0.8300017, 0.0);(0.7746384, 0.0);(0.4215863, 0.0);(0.116854526, 1.6977144e-20);(0.12160502, 1.6199379e-22);(0.4248773, 0.0);(0.13555445, 2.3763452e-35);(0.67893976, 0.0);(0.8070787, 0.0);(0.26738232, 0.0);(0.42318827, 0.0);(0.37325278, 0.0);(0.3752031, 0.0);(0.11564591, 1.0);(0.36012563, 0.0);(0.15535483, 4.0207e-41);(0.7775941, 0.0);(0.19174385, 0.0);(0.2908649, 0.0);(0.3647265, 0.0);(0.45922086, 0.0);(0.31074464, 0.0);(0.6214547, 0.0);(0.51697606, 0.0);(0.05034518, 1.0);(0.8408287, 0.0);(0.3793012, 0.0);(0.7346657, 0.0);(0.64247274, 0.0);(0.49556693, 0.0);(0.5112533, 0.0);(0.7292427, 0.0);(0.52854943, 0.0);(0.36596102, 0.0);(0.24501084, 0.0);(0.72781855, 0.0);(0.52630025, 0.0);(0.63632774, 0.0);
(0.37280023, 0.0);(0.13443497, 1.6807067e-23);(0.6155439, 0.0);(0.6325527, 0.0);(0.58355045, 0.0);(0.2784349, 0.0);(0.62050796, 0.0);(0.38114727, 0.0);(0.8888161, 0.0);(0.6538373, 0.0);(0.7685131, 0.0);(0.4004188, 0.0);(0.62291133, 0.0);(0.28388047, 0.0);(0.33660492, 0.0);(0.8474064, 0.0);(0.61735344, 0.0);(0.4573506, 0.0);(0.32179338, 0.0);(0.1507946, 2.167119e-09);(0.13711861, 4.598e-42);(0.53242826, 0.0);(0.6910153, 0.0);(0.36983433, 0.0);(0.7535781, 0.0);(0.5821403, 0.0);(0.23751974, 0.0);(0.77518, 0.0);(0.4862652, 0.0);(0.7209889, 0.0);(0.45037055, 0.0);(0.21985866, 0.0);(0.7889271, 0.0);(0.8206804, 0.0);(0.6365482, 0.0);(0.3345203, 0.0);(0.46633524, 0.0);(0.0, 0.0);(0.08530801, 1.0);(0.49653023, 0.0);(0.30412248, 0.0);(0.80196244, 0.0);(0.37235424, 0.0);(0.4792592, 0.0);(0.71409017, 0.0);(0.28391036, 0.0);(0.5839076, 0.0);(0.48127133, 0.0);(0.65015435, 0.0);(0.7300542, 0.0);(0.7481092, 0.0);(0.23957442, 0.0);(0.6392771, 0.0);(0.46392664, 0.0);(0.2542986, 0.0);(0.041963957, 1.0);(0.4712999, 0.0);(0.37228683, 0.0);(0.36918077, 0.0);(0.76977843, 0.0);(0.83472943, 0.0);(0.517947, 0.0);(0.8564525, 0.0);(0.6242112, 0.0);(0.20261322, 0.0);(0.35054654, 0.0);(0.5702374, 0.0);(0.83994037, 0.0);(0.41928217, 0.0);(0.56082255, 0.0);(0.75940657, 0.0);(0.3942459, 0.0);(0.084682055, 7.46333e-07);(0.6610651, 0.0);(0.22669545, 0.0);(0.48460189, 0.0);(0.40052804, 0.0);(0.6049911, 0.0);(0.47645923, 0.0);(0.48822457, 0.0);(0.44995534, 0.0);(0.8262723, 0.0);(0.8575932, 0.0);(0.3958712, 0.0);(0.40135184, 0.0);(0.22625044, 0.0);(0.5152188, 0.0);(0.4211877, 0.0);(0.23806122, 0.0);(0.44732207, 0.0);(0.17663422, 2.381128e-27);(0.7660842, 0.0);(0.78899693, 0.0);(0.71311647, 0.0);(0.80957925, 0.0);(0.15259314, 0.0);(0.30586156, 0.0);(0.87020034, 0.0);(0.3396614, 0.0);(0.2692266, 6e-45);
(0.38218445, 0.0);(0.19157678, 0.0);(0.54958147, 0.0);(0.5472449, 0.0);(0.50308365, 0.0);(0.30068436, 0.0);(0.5418436, 0.0);(0.33476612, 0.0);(0.8057144, 0.0);(0.5760752, 0.0);(0.68542105, 0.0);(0.32667282, 0.0);(0.59887487, 0.0);(0.2093656, 0.0);(0.26989847, 0.0);(0.79153013, 0.0);(0.5322451, 0.0);(0.41788584, 0.0);(0.24312963, 0.0);(0.23266944, 0.0);(0.05842288, 1.0);(0.4607738, 0.0);(0.66179216, 0.0);(0.32838768, 0.0);(0.66857827, 0.0);(0.56768423, 0.0);(0.22943732, 0.0);(0.69400096, 0.0);(0.41739804, 0.0);(0.63638157, 0.0);(0.37706056, 0.0);(0.13816385, 3.7997933e-28);(0.7371655, 0.0);(0.73992926, 0.0);(0.611461, 0.0);(0.25676227, 0.0);(0.44079778, 0.0);(0.08530801, 1.0);(0.0, 0.0);(0.48633534, 0.0);(0.23585501, 0.0);(0.71677154, 0.0);(0.3603173, 0.0);(0.40401706, 0.0);(0.6861895, 0.0);(0.21400577, 0.0);(0.5651757, 0.0);(0.4619171, 0.0);(0.57083887, 0.0);(0.691642, 0.0);(0.71985626, 0.0);(0.27931738, 0.0);(0.6032181, 0.0);(0.4153636, 0.0);(0.1690498, 0.0);(0.11309669, 0.0);(0.48269394, 0.0);(0.28727219, 0.0);(0.34788084, 0.0);(0.69184774, 0.0);(0.7666335, 0.0);(0.44222334, 0.0);(0.77130574, 0.0);(0.5459259, 0.0);(0.117482595, 1.91464e-09);(0.32425547, 0.0);(0.55361915, 0.0);(0.7864908, 0.0);(0.41909257, 0.0);(0.4787928, 0.0);(0.67581934, 0.0);(0.32559744, 0.0);(0.14887926, 0.0);(0.5924296, 0.0);(0.27952594, 0.0);(0.43951827, 0.0);(0.44442433, 0.0);(0.5670865, 0.0);(0.4188612, 0.0);(0.49640113, 0.0);(0.37897116, 0.0);(0.7899101, 0.0);(0.8002173, 0.0);(0.43092778, 0.0);(0.32502854, 0.0);(0.15068339, 2.480574e-36);(0.49101803, 0.0);(0.4076893, 0.0);(0.29192537, 0.0);(0.385362, 0.0);(0.21797816, 3.890085e-26);(0.6926686, 0.0);(0.7158555, 0.0);(0.62825745, 0.0);(0.7363863, 0.0);(0.19742922, 0.0);(0.32584593, 0.0);(0.7865514, 0.0);(0.25697303, 0.0);(0.22377954, 9.335057e-36);
(0.15126617, 0.0);(0.62583387, 0.0);(0.4090066, 0.0);(0.7209146, 0.0);(0.5474043, 0.0);(0.2488927, 0.0);(0.544293, 0.0);(0.23179239, 0.0);(0.82137555, 0.0);(0.89272946, 0.0);(0.91906804, 0.0);(0.39758304, 0.0);(0.1502966, 0.0);(0.6243139, 0.0);(0.6964562, 0.0);(0.4959903, 0.0);(0.7354205, 0.0);(0.88395834, 0.0);(0.62742114, 0.0);(0.49690187, 0.0);(0.5209812, 0.0);(0.83534783, 0.0);(0.22774678, 0.0);(0.79667634, 0.0);(0.7768588, 0.0);(0.08793687, 0.9970701);(0.26014173, 0.0);(0.691337, 0.0);(0.37724733, 0.0);(0.7328126, 0.0);(0.405047, 0.0);(0.4503377, 0.0);(0.42155433, 0.0);(0.71930486, 0.0);(0.16564652, 0.0);(0.6419741, 0.0);(0.09479339, 0.0007807654);(0.49653023, 0.0);(0.48633534, 0.0);(0.0, 0.0);(0.6648244, 0.0);(0.8298568, 0.0);(0.12606233, 1.5122365e-07);(0.76809675, 0.0);(0.24368145, 0.0);(0.3747863, 0.0);(0.09930467, 4.9684124e-29);(0.94471765, 0.0);(0.57229733, 0.0);(0.30009675, 0.0);(0.27594155, 0.0);(0.3156894, 0.0);(0.21744065, 0.0);(0.8672377, 0.0);(0.51689225, 0.0);(0.53619576, 0.0);(0.12338378, 5.3909117e-09);(0.5798223, 0.0);(0.8313496, 0.0);(0.6376276, 0.0);(0.5804204, 0.0);(0.7961359, 0.0);(0.9247944, 0.0);(0.8625843, 0.0);(0.48671868, 0.0);(0.1736667, 0.0);(0.08128222, 0.93411505);(0.47410986, 0.0);(0.09005416, 2.5478914e-05);(0.76768273, 0.0);(0.90065753, 0.0);(0.35824478, 0.0);(0.43964282, 0.0);(0.4600616, 0.0);(0.36143452, 0.0);(0.20859535, 0.0);(0.3033718, 0.0);(0.20512873, 0.0);(0.85039926, 0.0);(0.105938025, 0.13560048);(0.38488886, 0.0);(0.37567133, 0.0);(0.51457006, 0.0);(0.2542228, 0.0);(0.699799, 0.0);(0.5814163, 0.0);(0.08416919, 0.9999995);(0.8931402, 0.0);(0.36240035, 0.0);(0.8083427, 0.0);(0.672527, 0.0);(0.58052045, 0.0);(0.5947569, 0.0);(0.8232997, 0.0);(0.6110839, 0.0);(0.37343282, 0.0);(0.22510618, 0.0);(0.82012326, 0.0);(0.6043304, 0.0);(0.69533277, 0.0);
(0.59168077, 0.0);(0.328081, 0.0);(0.57796377, 0.0);(0.40605995, 0.0);(0.4508794, 0.0);(0.524812, 0.0);(0.49985808, 0.0);(0.45865992, 0.0);(0.7032021, 0.0);(0.35667646, 0.0);(0.49204588, 0.0);(0.35520798, 0.0);(0.745878, 0.0);(0.041614696, 1.0);(0.034468826, 1.0);(0.84173286, 0.0);(0.3772202, 0.0);(0.22666493, 0.0);(0.068254046, 5.442372e-09);(0.45294437, 0.0);(0.17803222, 1.819e-42);(0.2285268, 0.0);(0.79423904, 0.0);(0.1503349, 0.0);(0.53942144, 0.0);(0.73455054, 0.0);(0.4341159, 0.0);(0.6178132, 0.0);(0.4505815, 0.0);(0.51929015, 0.0);(0.39570272, 0.0);(0.21462409, 0.0);(0.8042991, 0.0);(0.6648972, 0.0);(0.75558954, 0.0);(0.06646278, 4.7377338e-08);(0.5961499, 0.0);(0.30412248, 0.0);(0.23585501, 0.0);(0.6648244, 0.0);(0.0, 0.0);(0.57783127, 0.0);(0.54543084, 0.0);(0.17979561, 4e-45);(0.8203791, 0.0);(0.30069768, 0.0);(0.7244438, 0.0);(0.3169024, 0.0);(0.52069116, 0.0);(0.80022544, 0.0);(0.85169005, 0.0);(0.5126028, 0.0);(0.72306186, 0.0);(0.20278701, 0.0);(0.1522162, 0.0);(0.30692694, 0.0);(0.68996567, 0.0);(0.17408371, 0.0);(0.224003, 0.0);(0.6422105, 0.0);(0.7684268, 0.0);(0.21858418, 0.0);(0.6063306, 0.0);(0.32882014, 0.0);(0.17891659, 0.0);(0.49122947, 0.0);(0.7174069, 0.0);(0.8453749, 0.0);(0.61568797, 0.0);(0.28432238, 0.0);(0.48736694, 0.0);(0.3792436, 0.0);(0.3820399, 0.0);(0.6043569, 0.0);(0.51531667, 0.0);(0.5511784, 0.0);(0.6771719, 0.0);(0.68492687, 0.0);(0.18957306, 0.0);(0.6994987, 0.0);(0.40932408, 0.0);(0.8990714, 0.0);(0.84456956, 0.0);(0.65946734, 0.0);(0.108888224, 3.0884153e-24);(0.08938464, 2.7962681e-08);(0.64476645, 0.0);(0.28937683, 0.0);(0.5277452, 0.0);(0.15175523, 0.0);(0.31180027, 0.0);(0.6716325, 0.0);(0.69481134, 0.0);(0.4602437, 0.0);(0.71375364, 0.0);(0.4329775, 0.0);(0.54730165, 0.0);(0.6777155, 0.0);(0.11383581, 0.0);(0.0962223, 0.00021093433);
(0.8664309, 0.0);(0.88152003, 0.0);(0.45037282, 0.0);(0.17336188, 1.1e-44);(0.28298393, 0.0);(0.8668091, 0.0);(0.28899524, 0.0);(0.62017995, 0.0);(0.16565114, 0.0);(0.3526501, 0.0);(0.21014701, 1.778195e-39);(0.46613306, 0.0);(0.8004041, 0.0);(0.56542206, 0.0);(0.56843287, 0.0);(0.6196323, 0.0);(0.2010079, 0.0);(0.700244, 0.0);(0.51932484, 0.0);(0.9424268, 0.0);(0.672182, 0.0);(0.45979705, 0.0);(0.7941968, 0.0);(0.6811268, 0.0);(0.05389217, 1.0);(0.8442447, 0.0);(0.7600267, 0.0);(0.19490676, 0.0);(0.45371923, 0.0);(0.09727425, 1.7653368e-09);(0.43748033, 0.0);(0.5869861, 0.0);(0.6383018, 0.0);(0.21243884, 0.0);(0.79923236, 0.0);(0.51438004, 0.0);(0.7352191, 0.0);(0.80196244, 0.0);(0.71677154, 0.0);(0.8298568, 0.0);(0.57783127, 0.0);(0.0, 0.0);(0.77591443, 0.0);(0.44379312, 0.0);(0.8157523, 0.0);(0.5634211, 0.0);(0.8180834, 0.0);(0.8193738, 0.0);(0.2653557, 0.0);(0.7380469, 0.0);(0.83075064, 0.0);(0.89880455, 0.0);(0.7198625, 0.0);(0.6462885, 0.0);(0.5488511, 0.0);(0.8264237, 0.0);(0.928222, 0.0);(0.43484262, 0.0);(0.7714178, 0.0);(0.27259913, 0.0);(0.45767626, 0.0);(0.42178905, 0.0);(0.104679465, 1.0);(0.35039002, 0.0);(0.5993492, 0.0);(0.71121496, 0.0);(0.82520884, 0.0);(0.64327943, 0.0);(0.8461638, 0.0);(0.3161084, 0.0);(0.19101751, 0.0);(0.4994092, 0.0);(0.8468058, 0.0);(0.41776234, 0.0);(0.92830443, 0.0);(0.62245053, 0.0);(1.0270625, 0.0);(0.6943319, 0.0);(0.58630025, 0.0);(0.92194766, 0.0);(0.45457688, 0.0);(0.8048387, 0.0);(0.6070638, 0.0);(0.98686105, 0.0);(0.47765893, 0.0);(0.6044243, 0.0);(0.75725436, 0.0);(0.824315, 0.0);(0.9399011, 0.0);(0.55955637, 0.0);(0.878967, 0.0);(0.35594717, 0.0);(0.36492354, 0.0);(0.14156428, 1.1382953e-30);(0.36920208, 0.0);(0.856726, 0.0);(0.8733436, 0.0);(0.1339826, 8.054943e-07);(0.48242638, 0.0);(0.67323506, 0.0);
(0.09406265, 0.67828906);(0.50341856, 0.0);(0.39884767, 0.0);(0.64837414, 0.0);(0.4948248, 0.0);(0.1522858, 0.0);(0.5029482, 0.0);(0.1557626, 3.2951535e-20);(0.79190636, 0.0);(0.7962802, 0.0);(0.8402339, 0.0);(0.3176307, 0.0);(0.25477183, 0.0);(0.5057041, 0.0);(0.5779135, 0.0);(0.5494857, 1.4708e-41);(0.6570819, 0.0);(0.7614055, 0.0);(0.51267374, 0.0);(0.38760996, 0.0);(0.39604068, 0.0);(0.7271843, 0.0);(0.32785398, 0.0);(0.6734611, 0.0);(0.7220564, 0.0);(0.20987543, 0.0);(0.13496625, 0.999315);(0.6612352, 0.0);(0.32708335, 0.0);(0.67897373, 0.0);(0.3387451, 0.0);(0.33245406, 0.0);(0.47893333, 0.0);(0.6955214, 0.0);(0.2692818, 0.0);(0.52758, 0.0);(0.109824665, 1.9103487e-05);(0.37235424, 0.0);(0.3603173, 0.0);(0.12606233, 1.5122292e-07);(0.54543084, 0.0);(0.77591443, 0.0);(0.0, 0.0);(0.66031665, 0.0);(0.34864792, 0.0);(0.26726872, 0.0);(0.21226048, 0.0);(0.81948656, 0.0);(0.53354084, 0.0);(0.3830907, 0.0);(0.38251352, 0.0);(0.21832947, 0.0);(0.29168275, 0.0);(0.7468403, 0.0);(0.40114555, 0.0);(0.41268036, 0.0);(0.15985923, 0.0);(0.47613645, 0.0);(0.70592797, 0.0);(0.6191798, 0.0);(0.5998553, 0.0);(0.6907267, 0.0);(0.8641842, 0.0);(0.7654765, 0.0);(0.3665413, 0.0);(0.06694757, 0.9998325);(0.19798636, 0.0);(0.53290606, 0.0);(0.07618005, 0.55382484);(0.67325723, 0.0);(0.8232577, 0.0);(0.28023586, 0.0);(0.32058787, 0.0);(0.4527039, 0.0);(0.26541615, 0.0);(0.19488302, 0.0);(0.26908037, 0.0);(0.26506832, 0.0);(0.73307025, 0.0);(0.16174217, 1.35085e-40);(0.321342, 0.0);(0.47164047, 0.0);(0.5652863, 0.0);(0.22205766, 0.0);(0.58859247, 0.0);(0.46006212, 0.0);(0.15103008, 3.1403257e-35);(0.767374, 0.0);(0.26969945, 0.0);(0.6918959, 0.0);(0.54884815, 0.0);(0.5761049, 0.0);(0.59401447, 0.0);(0.7501047, 0.0);(0.61259097, 0.0);(0.2592547, 0.0);(0.13757427, 0.0);(0.78588545, 0.0);(0.49367505, 0.0);(0.5712451, 0.0);
(0.7225928, 0.0);(0.5068274, 0.0);(0.5787889, 0.0);(0.2872264, 0.0);(0.40607637, 0.0);(0.6709473, 0.0);(0.4555556, 0.0);(0.54171115, 0.0);(0.5904439, 0.0);(0.17688382, 2.3743e-18);(0.32141963, 0.0);(0.3958517, 0.0);(0.8211575, 0.0);(0.19548243, 0.0);(0.15370598, 1.578e-42);(0.8385473, 0.0);(0.24907084, 0.0);(0.25890768, 0.0);(0.16272782, 6.3e-44);(0.6295751, 0.0);(0.34582347, 0.0);(0.06726686, 0.00012180654);(0.8560314, 0.0);(0.23983668, 0.0);(0.416252, 0.0);(0.8255829, 0.0);(0.56990176, 0.0);(0.531865, 0.0);(0.4732611, 0.0);(0.40831968, 0.0);(0.41896337, 0.0);(0.33722645, 0.0);(0.8160423, 0.0);(0.5761818, 0.0);(0.82819515, 0.0);(0.14815369, 0.0);(0.68660307, 0.0);(0.4792592, 0.0);(0.40401706, 0.0);(0.76809675, 0.0);(0.17979561, 4e-45);(0.44379312, 0.0);(0.66031665, 0.0);(0.0, 0.0);(0.8822794, 0.0);(0.39412424, 0.0);(0.81012297, 0.0);(0.37743983, 0.0);(0.46668258, 0.0);(0.8435726, 0.0);(0.91038936, 0.0);(0.66970617, 0.0);(0.7792431, 0.0);(0.20659068, 0.0);(0.2673071, 0.0);(0.48544255, 0.0);(0.8155193, 0.0);(0.1900627, 3.4e-44);(0.3300443, 0.0);(0.5755635, 0.0);(0.7325802, 0.0);(0.038882703, 0.9999616);(0.45108983, 0.0);(0.14943248, 1.839787e-11);(0.31613335, 0.0);(0.5981093, 0.0);(0.8068801, 0.0);(0.84860396, 0.0);(0.7352386, 0.0);(0.12798677, 9.658719e-06);(0.3200724, 3.0422e-41);(0.43104598, 0.0);(0.5528231, 0.0);(0.5897546, 0.0);(0.678863, 0.0);(0.6151487, 0.0);(0.83093816, 0.0);(0.7420858, 0.0);(0.14965682, 0.0);(0.82111377, 0.0);(0.43808183, 0.0);(0.9382141, 0.0);(0.83677894, 0.0);(0.80726653, 0.0);(0.07931035, 0.9999895);(0.25380248, 0.0);(0.7307913, 0.0);(0.3806621, 0.0);(0.69147664, 0.0);(0.116632715, 0.001586206);(0.48668662, 0.0);(0.62512296, 0.0);(0.6464538, 0.0);(0.3102865, 0.0);(0.6627487, 0.0);(0.59618354, 0.0);(0.69020027, 0.0);(0.56146497, 3.62056e-40);(0.1678534, 9.677197e-36);(0.2582104, 0.0);
(0.39483538, 0.0);(0.8476064, 0.0);(0.36646676, 0.0);(0.75377643, 0.0);(0.5579302, 0.0);(0.49001813, 0.0);(0.53332585, 0.0);(0.36374596, 0.0);(0.758818, 0.0);(0.9710313, 0.0);(0.95379823, 0.0);(0.48645234, 0.0);(0.09467164, 0.0);(0.7787855, 0.0);(0.8475958, 0.0);(0.3106169, 0.0);(0.7798066, 0.0);(1.0468696, 0.0);(0.76908636, 0.0);(0.7349325, 0.0);(0.7081024, 0.0);(0.94775766, 0.0);(0.026333472, 1.0);(0.96508634, 0.0);(0.7681746, 0.0);(0.1624942, 0.0);(0.4788757, 0.0);(0.6404581, 0.0);(0.4176227, 0.0);(0.7255771, 0.0);(0.46742362, 0.0);(0.6130522, 0.0);(0.24033646, 0.0);(0.6535634, 0.0);(0.0796504, 1.6779786e-22);(0.7817821, 0.0);(0.24775882, 0.0);(0.71409017, 0.0);(0.6861895, 0.0);(0.24368145, 0.0);(0.8203791, 0.0);(0.8157523, 0.0);(0.34864792, 0.0);(0.8822794, 0.0);(0.0, 0.0);(0.520421, 0.0);(0.14443858, 0.0);(1.1244577, 0.0);(0.5521973, 0.0);(0.09496415, 0.0);(0.034041096, 1.0);(0.5574225, 0.0);(0.10427947, 0.0);(1.0203786, 0.0);(0.6683565, 0.0);(0.75553864, 0.0);(0.3487266, 0.0);(0.6946881, 0.0);(1.0147457, 0.0);(0.5697506, 0.0);(0.447427, 0.0);(0.9024212, 0.0);(0.9191871, 0.0);(0.94388795, 0.0);(0.65414166, 0.0);(0.36413187, 0.0);(0.16300088, 0.0);(0.28187448, 0.0);(0.33354223, 0.0);(0.84710574, 0.0);(0.9330208, 0.0);(0.45232332, 0.0);(0.66866016, 0.0);(0.399163, 0.0);(0.6037935, 0.0);(0.27024513, 0.0);(0.53782386, 0.0);(0.14034571, 0.0);(0.9918323, 0.0);(0.325462, 0.0);(0.44703227, 0.0);(0.13480425, 0.0);(0.33197328, 0.0);(0.49053872, 0.0);(0.8271082, 0.0);(0.74816966, 0.0);(0.1993252, 0.0);(1.0798856, 0.0);(0.60535306, 0.0);(0.94792676, 0.0);(0.89020497, 0.0);(0.4927721, 0.0);(0.4981093, 0.0);(0.85053927, 0.0);(0.50815004, 0.0);(0.60768664, 0.0);(0.46759173, 0.0);(0.76698184, 0.0);(0.73547775, 0.0);(0.87136, 0.0);
(0.33794785, 0.0);(0.40539473, 0.0);(0.33563244, 0.0);(0.41116685, 0.0);(0.31096968, 0.0);(0.31081322, 0.0);(0.3422917, 0.0);(0.15798166, 2.01214e-05);(0.6234055, 0.0);(0.5305272, 0.0);(0.58912677, 0.0);(0.11760985, 9.582301e-16);(0.4452697, 0.0);(0.2590978, 0.0);(0.32940504, 0.0);(0.5822401, 0.0);(0.41086823, 0.0);(0.5267144, 0.0);(0.25495034, 0.0);(0.39789492, 0.0);(0.20837374, 1.8568154e-36);(0.4612605, 0.0);(0.4944055, 0.0);(0.44476888, 0.0);(0.5108548, 0.0);(0.43762827, 0.0);(0.20202501, 8.703082e-05);(0.5022417, 0.0);(0.20355725, 0.0);(0.4721979, 0.0);(0.16684937, 0.0);(0.09620638, 1.0);(0.5322559, 0.0);(0.54594946, 0.0);(0.4548941, 0.0);(0.26900068, 0.0);(0.29817456, 0.0);(0.28391036, 0.0);(0.21400577, 0.0);(0.3747863, 0.0);(0.30069768, 0.0);(0.5634211, 0.0);(0.26726872, 0.0);(0.39412424, 0.0);(0.520421, 0.0);(0.0, 0.0);(0.42556885, 0.0);(0.6058174, 0.0);(0.37310174, 0.0);(0.50646025, 0.0);(0.55218965, 0.0);(0.33603007, 0.0);(0.425163, 0.0);(0.50247025, 0.0);(0.14849792, 4.7712916e-07);(0.32134798, 0.0);(0.4251266, 0.0);(0.20893092, 2.074131e-05);(0.4986162, 0.0);(0.489213, 0.0);(0.55283624, 0.0);(0.4237014, 0.0);(0.63747513, 0.0);(0.49952498, 0.0);(0.13794598, 5.5644923e-34);(0.20401847, 0.0);(0.41977254, 0.0);(0.5794355, 0.0);(0.3430017, 0.0);(0.40926754, 0.0);(0.57414335, 0.0);(0.111607, 1.0);(0.29992995, 0.0);(0.37868202, 0.0);(0.36496943, 0.0);(0.2532128, 0.0);(0.47528335, 0.0);(0.3871625, 0.0);(0.4794747, 0.0);(0.42887804, 0.0);(0.16613185, 0.0);(0.6059019, 0.0);(0.5897105, 0.0);(0.44122744, 0.0);(0.32503733, 0.0);(0.22879313, 0.0);(0.34560272, 0.0);(0.5648542, 0.0);(0.37650204, 0.0);(0.4364922, 0.0);(0.43048105, 0.0);(0.4822105, 0.0);(0.5050943, 0.0);(0.5081929, 0.0);(0.52567756, 0.0);(0.2960124, 0.0);(0.32259837, 0.0);(0.6086494, 0.0);(0.22956738, 0.0);(0.35359913, 0.0);
