(0.0, 0.0);(0.6669577, 0.0);(0.6751965, 0.0);(0.04945204, 0.99838567);(0.5375064, 0.0);(0.41269904, 0.0);(0.3812392, 0.0);(0.42504162, 0.0);(0.24876982, 1.5081e-41);(0.23238812, 2e-44);(0.55332786, 0.0);(0.45137677, 0.0);(0.536867, 0.0);(0.6762829, 0.0);(0.5744831, 0.0);(0.4199251, 0.0);(0.76439244, 0.0);(0.09631363, 0.99359715);(0.48026425, 0.0);(0.57964563, 0.0);(0.46252045, 0.0);(0.40947816, 0.0);(0.5348498, 0.0);(0.25132224, 0.0);(0.12095311, 4.5708515e-05);(0.35684395, 0.0);(0.18930703, 0.0);(0.36466774, 0.0);(0.30160078, 0.0);(0.44391626, 0.0);(0.08256625, 0.88112843);(0.21752726, 0.0);(0.088807486, 0.00080384687);(0.4634919, 0.0);(0.49935237, 0.0);(0.22988255, 0.0);(0.73959976, 0.0);(0.45487085, 0.0);(0.35013792, 0.0);(0.44346473, 0.0);(0.3952266, 0.0);(0.41955185, 0.0);(0.53306854, 0.0);(0.356581, 6e-45);(0.28712213, 0.0);(0.41848814, 0.0);(0.29520586, 0.0);(0.722303, 0.0);(0.47396937, 0.0);(0.34109625, 0.0);(0.69377047, 0.0);(0.3559789, 0.0);(0.32048094, 0.0);(0.31627992, 0.0);(0.39712387, 0.0);(0.083714515, 0.91477007);(0.58367556, 0.0);(0.085372694, 0.6437869);(0.22849058, 0.0);(0.4756163, 0.0);(0.4603894, 0.0);(0.21969998, 0.0);(0.6175147, 0.0);(0.18708818, 9.067118e-38);(0.5350382, 0.0);(0.32245734, 0.0);(0.50670385, 0.0);(0.5032751, 0.0);(0.44598466, 0.0);(0.29335517, 0.0);(0.37670407, 0.0);(0.35856208, 0.0);(0.537893, 0.0);(0.57872075, 0.0);(0.45929334, 0.0);(0.5509791, 0.0);(0.38123232, 0.0);(0.554099, 0.0);(0.62878585, 0.0);(0.327567, 0.0);(0.5919199, 0.0);(0.60541147, 0.0);(0.65417135, 0.0);(0.7203174, 0.0);(0.57080466, 0.0);(0.41124794, 0.0);(0.29643705, 0.0);(0.16005652, 0.0);(0.74035317, 0.0);(0.420121, 0.0);(0.55041957, 0.0);(0.357016, 0.0);(0.5919569, 0.0);(0.19705607, 2.1412584e-24);(0.43741384, 0.0);(0.3033755, 0.0);(0.7228601, 0.0);(0.49640417, 0.0);(0.30746228, 0.0);(0.4120591, 0.0);
(0.73959976, 0.0);(0.9154373, 0.0);(0.06449505, 0.0);(0.7111308, 0.0);(0.44891277, 0.0);(0.33378637, 0.0);(0.6972811, 0.0);(1.1646379, 0.0);(0.9163453, 0.0);(0.93728536, 0.0);(0.72090286, 0.0);(0.62446326, 0.0);(0.96302325, 0.0);(0.13340017, 0.0);(0.7140906, 0.0);(1.1095369, 0.0);(0.039396472, 1.0);(0.812638, 0.0);(0.30896732, 0.0);(0.6126268, 0.0);(1.2019253, 0.0);(1.1463894, 0.0);(0.78591114, 0.0);(0.91666055, 0.0);(0.8435095, 0.0);(0.5783651, 0.0);(0.6148233, 0.0);(1.0588503, 0.0);(0.51751506, 0.0);(1.1827888, 0.0);(0.7934826, 0.0);(0.70995617, 0.0);(0.6912621, 0.0);(1.202531, 0.0);(0.8820603, 0.0);(0.9676349, 0.0);(0.0, 0.0);(1.0452932, 0.0);(0.52259344, 0.0);(0.3830006, 0.0);(1.1345413, 0.0);(0.7040594, 0.0);(0.21893184, 0.0);(1.0699848, 0.0);(1.0257211, 0.0);(0.35552245, 0.0);(1.0041155, 0.0);(0.020656042, 0.8507392);(0.85510606, 0.0);(0.4024795, 0.0);(0.05545469, 0.0);(0.80966544, 0.0);(1.043572, 0.0);(0.91242504, 0.0);(0.66283584, 0.0);(0.7097621, 0.0);(0.8515238, 0.0);(0.65854096, 0.0);(0.75787306, 0.0);(0.84461844, 0.0);(0.75908685, 0.0);(0.6306607, 0.0);(0.15249753, 0.0);(0.8601094, 0.0);(0.43552253, 0.0);(0.42464876, 0.0);(0.8187718, 0.0);(0.97339296, 0.0);(0.82635957, 0.0);(0.6219986, 0.0);(0.784747, 0.0);(0.48464245, 0.0);(0.36506996, 0.0);(0.22930753, 0.0);(1.1962341, 0.0);(0.6612722, 0.0);(0.97834224, 0.0);(0.25078052, 0.0);(0.8530512, 0.0);(0.96197736, 0.0);(0.8454797, 0.0);(0.30005914, 0.0);(0.08592685, 3.489492e-37);(0.08095972, 0.0);(0.795979, 0.0);(0.38387558, 0.0);(0.8664837, 0.0);(0.6276649, 0.0);(0.028649546, 0.9984237);(0.9713931, 0.0);(0.9595392, 0.0);(0.7872837, 0.0);(0.84623224, 0.0);(0.7413038, 0.0);(0.3028888, 0.0);(0.7746477, 0.0);(0.0415772, 1.1705598e-15);(0.2748454, 0.0);(0.7742415, 0.0);(1.1505548, 0.0);
(0.45487085, 0.0);(1.103276, 0.0);(0.987221, 0.0);(0.50403583, 0.0);(0.6614815, 0.0);(0.77740484, 0.0);(0.83367366, 0.0);(0.44113627, 0.0);(0.5913046, 0.0);(0.5317981, 0.0);(1.0067457, 0.0);(0.47308746, 0.0);(0.94114196, 0.0);(0.93902624, 0.0);(0.49329537, 0.0);(0.18944852, 0.019833203);(1.0566592, 0.0);(0.3636839, 0.0);(0.7371976, 0.0);(0.57698244, 0.0);(0.47181416, 0.0);(0.48454934, 0.0);(0.98193926, 0.0);(0.5949746, 0.0);(0.3510084, 0.0);(0.47416666, 0.0);(0.45244172, 0.0);(0.60682315, 0.0);(0.7381151, 0.0);(0.47585884, 0.0);(0.49107292, 0.0);(0.3436003, 0.0);(0.4267461, 0.0);(0.4824118, 0.0);(0.26370016, 0.0);(0.35976738, 0.0);(1.0452932, 0.0);(0.0, 0.0);(0.52458894, 0.0);(0.8560828, 0.0);(0.4437555, 0.0);(0.8718858, 0.0);(0.82775575, 0.0);(0.24869296, 0.0);(0.3692097, 0.0);(0.809853, 0.0);(0.24194065, 0.0);(1.033519, 0.0);(0.9033402, 0.0);(0.6696315, 0.0);(1.0146043, 0.0);(0.7867064, 0.0);(0.2809787, 0.0);(0.14585301, 0.99999523);(0.41022024, 0.0);(0.411501, 0.0);(0.3838401, 0.0);(0.48132196, 0.0);(0.2961202, 0.0);(0.9078278, 0.0);(0.35613433, 0.0);(0.4233312, 0.0);(0.8960864, 0.0);(0.5602484, 0.0);(0.66908693, 0.0);(0.64458376, 0.0);(0.947043, 0.0);(0.16378815, 0.0013567694);(0.27633932, 0.0);(0.42343265, 0.0);(0.27908716, 0.0);(0.56133085, 0.0);(0.71830213, 0.0);(0.828175, 0.0);(0.4002047, 0.0);(1.0058476, 0.0);(0.73132217, 0.0);(0.80315816, 0.0);(1.0722231, 0.0);(0.66609895, 0.0);(1.0338528, 0.0);(0.80087787, 0.0);(0.9631133, 0.0);(0.9964107, 0.0);(1.0183781, 0.0);(0.66142327, 0.0);(0.18484399, 2.448e-42);(0.45308882, 0.0);(1.0565811, 0.0);(0.080197275, 1.0);(0.95863926, 0.0);(0.26862907, 0.0);(0.39778244, 0.0);(0.6408359, 0.0);(0.7815999, 0.0);(0.74066037, 0.0);(1.0151238, 0.0);(0.7704506, 0.0);(0.7450622, 0.0);(0.3990259, 0.0);
(0.35013792, 0.0);(0.8991638, 0.0);(0.46690294, 0.0);(0.356432, 0.0);(0.1887164, 2.7844238e-21);(0.30979753, 0.0);(0.59422135, 0.0);(0.7294444, 0.0);(0.59617424, 0.0);(0.58220714, 0.0);(0.7318264, 0.0);(0.15640643, 0.0);(0.82732904, 0.0);(0.4147108, 0.0);(0.29351354, 0.0);(0.61152184, 0.0);(0.5323719, 0.0);(0.37413186, 0.0);(0.21362926, 0.0);(0.25325418, 0.0);(0.76942986, 0.0);(0.7306314, 0.0);(0.7499683, 0.0);(0.59840345, 0.0);(0.40221924, 0.0);(0.061238825, 1.0);(0.16137396, 0.0);(0.71414834, 0.0);(0.3940299, 0.0);(0.7559683, 0.0);(0.43133742, 0.0);(0.20766708, 0.0);(0.2648632, 0.0);(0.7736298, 0.0);(0.37469944, 0.0);(0.5314127, 0.0);(0.52259344, 0.0);(0.52458894, 0.0);(0.0, 0.0);(0.4309339, 0.0);(0.7062743, 0.0);(0.62618965, 0.0);(0.3084734, 0.0);(0.58979344, 0.0);(0.5878016, 0.0);(0.36474562, 0.0);(0.52604264, 0.0);(0.5120194, 0.0);(0.73876107, 0.0);(0.19999024, 0.0);(0.49594072, 0.0);(0.6348365, 0.0);(0.5747015, 0.0);(0.39879048, 0.0);(0.15654813, 0.0);(0.2773456, 0.0);(0.38221073, 0.0);(0.2734592, 0.0);(0.25126848, 0.0);(0.73527247, 0.0);(0.26173878, 0.0);(0.14378273, 0.0);(0.37197223, 0.0);(0.53294486, 0.0);(0.18793477, 0.0);(0.1800741, 0.0);(0.7454215, 0.0);(0.45493466, 0.0);(0.31406915, 0.0);(0.10292108, 0.00042169908);(0.2641253, 0.0);(0.039446566, 1.0);(0.20894325, 0.0);(0.30385372, 0.0);(0.7410798, 0.0);(0.70023566, 0.0);(0.71801907, 0.0);(0.27866578, 0.0);(0.84605056, 0.0);(0.6711692, 0.0);(0.8170853, 0.0);(0.28894183, 0.0);(0.44266197, 0.0);(0.47182775, 0.0);(0.7799577, 0.0);(0.14095965, 0.0);(0.35167643, 0.0);(0.1901231, 1e-45);(0.5357421, 0.0);(0.44928408, 0.0);(0.83560973, 0.0);(0.26507545, 0.0);(0.38259682, 0.0);(0.48616663, 0.0);(0.2944953, 0.0);(0.580238, 0.0);(0.4910969, 0.0);(0.24866694, 0.0);(0.5829259, 0.0);(0.70387244, 0.0);
(0.44346473, 0.0);(0.5615927, 0.0);(0.32611993, 0.0);(0.40083125, 0.0);(0.5084278, 0.0);(0.13364577, 0.0);(0.31475368, 0.0);(0.84829515, 0.0);(0.5596979, 0.0);(0.59301573, 0.0);(0.36756963, 0.0);(0.58577996, 0.0);(0.5823836, 0.0);(0.39598107, 0.0);(0.71890306, 0.0);(0.85963863, 0.0);(0.4194242, 0.0);(0.5356418, 0.0);(0.32296455, 0.0);(0.65370196, 0.0);(0.8816847, 0.0);(0.8185656, 0.0);(0.41951963, 0.0);(0.55930233, 0.0);(0.5633434, 0.0);(0.4888021, 0.0);(0.41008714, 0.0);(0.7023169, 0.0);(0.15412192, 1.0);(0.8598207, 0.0);(0.47014314, 0.0);(0.52101904, 0.0);(0.4346753, 0.0);(0.8798763, 0.0);(0.7870931, 0.0);(0.66733426, 0.0);(0.3830006, 0.0);(0.8560828, 0.0);(0.4309339, 0.0);(0.0, 0.0);(0.815286, 0.0);(0.32423517, 0.0);(0.27578595, 0.0);(0.79988146, 0.0);(0.7211811, 0.0);(0.0701078, 1.0);(0.737507, 0.0);(0.36239824, 0.0);(0.47465396, 0.0);(0.23127913, 0.0);(0.32773346, 0.0);(0.4274197, 0.0);(0.76378006, 0.0);(0.7103814, 0.0);(0.58292615, 0.0);(0.45207524, 0.0);(0.81199384, 0.0);(0.38395625, 0.0);(0.56486934, 0.0);(0.46477687, 0.0);(0.6869682, 0.0);(0.4486226, 0.0);(0.33871815, 0.0);(0.51113415, 0.0);(0.49618024, 0.0);(0.25108063, 0.0);(0.44423258, 0.0);(0.84357613, 0.0);(0.7241246, 0.0);(0.4870156, 0.0);(0.66027635, 0.0);(0.39760542, 0.0);(0.4414969, 0.0);(0.3629625, 0.0);(0.8932667, 0.0);(0.31645632, 0.0);(0.60230446, 0.0);(0.35384396, 0.0);(0.49998626, 0.0);(0.5933695, 0.0);(0.48437038, 0.0);(0.44862837, 0.0);(0.31594035, 0.0);(0.40738204, 0.0);(0.43669498, 0.0);(0.3302067, 0.0);(0.67296314, 0.0);(0.4042184, 0.0);(0.3702873, 0.0);(0.7985542, 0.0);(0.5802236, 0.0);(0.6517916, 0.0);(0.8130327, 0.0);(0.3792185, 0.0);(0.171259, 0.0);(0.39539376, 0.0);(0.3877328, 0.0);(0.29948422, 0.0);(0.39457402, 0.0);(0.843496, 0.0);
(0.3952266, 0.0);(0.81157005, 0.0);(1.0700871, 0.0);(0.4248849, 0.0);(0.892075, 0.0);(0.805037, 0.0);(0.6311845, 0.0);(0.034425344, 0.98139346);(0.29612678, 0.0);(0.23871939, 4.433428e-39);(0.7884124, 0.0);(0.7527643, 0.0);(0.6126984, 0.0);(1.0697392, 0.0);(0.83753175, 0.0);(0.2655507, 0.0);(1.1596138, 0.0);(0.33520138, 0.0);(0.86947674, 0.0);(0.88349134, 0.0);(0.06743048, 0.000503061);(0.041082855, 0.99138707);(0.73356634, 0.0);(0.29867226, 0.0);(0.30543548, 0.0);(0.689272, 0.0);(0.5533354, 0.0);(0.21422386, 7.8703486e-08);(0.6621844, 0.0);(0.049834378, 0.96651447);(0.34663868, 2.1832756e-38);(0.50939167, 0.0);(0.45595413, 0.0);(0.068594396, 1.0607116e-13);(0.65871257, 0.0);(0.17517658, 4.606691e-26);(1.1345413, 0.0);(0.4437555, 0.0);(0.7062743, 0.0);(0.815286, 0.0);(0.0, 0.0);(0.66261566, 0.0);(0.92775977, 0.0);(0.19513443, 3.1296032e-32);(0.11867146, 0.5453391);(0.8031872, 0.0);(0.2220939, 0.0);(1.1170306, 0.0);(0.6203615, 0.0);(0.7359318, 0.0);(1.0879629, 0.0);(0.52857965, 0.0);(0.16994663, 1.3396372e-18);(0.40991086, 0.0);(0.6846404, 0.0);(0.43918306, 0.0);(0.7778075, 0.0);(0.47834927, 0.0);(0.4797355, 0.0);(0.62986976, 0.0);(0.6944091, 0.0);(0.5624984, 0.0);(1.0118027, 0.0);(0.31823114, 0.0);(0.89307886, 0.0);(0.71649164, 0.0);(0.6823522, 0.0);(0.5909816, 0.0);(0.6366025, 0.0);(0.6185893, 0.0);(0.5924591, 0.0);(0.72624177, 0.0);(0.91114295, 0.0);(0.96909606, 0.0);(0.10118696, 1.9534471e-19);(0.8140899, 0.0);(0.3842869, 0.0);(0.9438833, 0.0);(0.80213654, 6.08e-43);(0.32970238, 0.0);(0.7632081, 0.0);(0.9854662, 0.0);(1.0492575, 0.0);(1.1150736, 0.0);(0.7677067, 0.0);(0.79646444, 0.0);(0.43913198, 0.0);(0.5301838, 0.0);(1.1346323, 0.0);(0.4794058, 0.0);(0.6332571, 0.0);(0.5709995, 0.0);(0.7905263, 0.0);(0.45513287, 0.0);(0.8319199, 0.0);(0.50774276, 0.0);(1.1180835, 0.0);(0.8886494, 0.0);(0.5116854, 0.0);(0.05829642, 0.9544752);
(0.41955185, 0.0);(0.27297416, 0.0);(0.649472, 0.0);(0.37206644, 0.0);(0.7655611, 0.0);(0.42564365, 0.0);(0.038314007, 1.0);(0.6968843, 0.0);(0.36685967, 0.0);(0.42497095, 0.0);(0.13549101, 6.2528893e-12);(0.77545685, 0.0);(0.258965, 0.0);(0.7181495, 0.0);(0.9133993, 0.0);(0.8042031, 0.0);(0.74152505, 0.0);(0.5082048, 0.0);(0.6078916, 0.0);(0.87819594, 0.0);(0.7201743, 0.0);(0.6501942, 0.0);(0.1245126, 2.5935603e-06);(0.36452112, 0.0);(0.5228533, 0.0);(0.66778284, 0.0);(0.5196896, 0.0);(0.48667184, 0.0);(0.24211465, 1.1367098e-18);(0.6957726, 0.0);(0.3847568, 0.0);(0.6062985, 0.0);(0.47334805, 0.0);(0.7143836, 0.0);(0.90073967, 0.0);(0.56987464, 0.0);(0.7040594, 0.0);(0.8718858, 0.0);(0.62618965, 0.0);(0.32423517, 0.0);(0.66261566, 0.0);(0.0, 0.0);(0.5877917, 0.0);(0.7256773, 0.0);(0.6068861, 0.0);(0.37227866, 0.0);(0.6780827, 0.0);(0.6834065, 0.0);(0.15105031, 0.0);(0.46697378, 0.0);(0.64860845, 0.0);(0.14557883, 6.9649715e-05);(0.6811987, 0.0);(0.7357359, 0.0);(0.7451277, 0.0);(0.4820037, 0.0);(0.9646156, 0.0);(0.42188317, 0.0);(0.63323575, 0.0);(0.14069226, 0.0);(0.8344366, 0.0);(0.56520027, 0.0);(0.659032, 0.0);(0.35185668, 0.0);(0.75609034, 0.0);(0.47227782, 0.0);(0.12549216, 0.00045293695);(0.91928566, 0.0);(0.8416942, 0.0);(0.6320934, 0.0);(0.77092475, 0.0);(0.60728157, 0.0);(0.7182528, 0.0);(0.6712515, 0.0);(0.7588226, 0.0);(0.15147524, 1.0);(0.33702925, 0.0);(0.65704536, 0.0);(0.22158176, 0.0);(0.35731477, 0.0);(0.19093926, 0.0);(0.7464341, 0.0);(0.64007366, 0.0);(0.73161453, 0.0);(0.15722713, 1.22e-43);(0.58381695, 0.0);(0.71498513, 0.0);(0.49650282, 0.0);(0.68875617, 0.0);(0.8396551, 0.0);(0.25603694, 0.0);(0.754574, 0.0);(0.9700166, 0.0);(0.23377565, 0.0);(0.46969527, 0.0);(0.15488264, 0.0);(0.71135926, 0.0);(0.5955794, 0.0);(0.15093154, 0.0);(0.70802224, 0.0);
(0.53306854, 0.0);(0.83665353, 0.0);(0.15946832, 0.0);(0.51006687, 0.0);(0.28106546, 0.0);(0.16395648, 0.0);(0.5706205, 0.0);(0.95666206, 0.0);(0.73153114, 0.0);(0.7441227, 0.0);(0.6432759, 0.0);(0.4275937, 0.0);(0.8390696, 0.0);(0.14638422, 0.0);(0.53625846, 0.0);(0.8911853, 0.0);(0.23622681, 0.0);(0.5998898, 0.0);(0.099552676, 1.5829598e-24);(0.44628558, 0.0);(0.99482167, 0.0);(0.9424615, 0.0);(0.692365, 0.0);(0.7323675, 0.0);(0.63083667, 0.0);(0.36685076, 0.0);(0.39680898, 0.0);(0.87110823, 0.0);(0.36173695, 0.0);(0.97675735, 0.0);(0.5943157, 0.0);(0.49105301, 0.0);(0.47752437, 0.0);(0.9962121, 0.0);(0.67744195, 0.0);(0.7574938, 0.0);(0.21893184, 0.0);(0.82775575, 0.0);(0.3084734, 0.0);(0.27578595, 0.0);(0.92775977, 0.0);(0.5877917, 0.0);(0.0, 0.0);(0.85352045, 0.0);(0.81591743, 0.0);(0.21629205, 0.0);(0.7876452, 0.0);(0.20597918, 0.0);(0.73356074, 0.0);(0.19197755, 0.0);(0.18760233, 0.0);(0.6645887, 0.0);(0.82859665, 0.0);(0.6937102, 0.0);(0.45636046, 0.0);(0.4957536, 0.0);(0.6617062, 0.0);(0.4494246, 0.0);(0.539005, 0.0);(0.72517663, 0.0);(0.55738264, 0.0);(0.4117327, 0.0);(0.08518991, 0.8890911);(0.6716004, 0.0);(0.26705983, 0.0);(0.21151848, 0.0);(0.7119131, 0.0);(0.7629485, 0.0);(0.6190891, 0.0);(0.4052476, 0.0);(0.5725054, 0.0);(0.26954788, 0.0);(0.1978419, 0.0);(0.08758065, 4.187276e-08);(0.9844902, 0.0);(0.5918716, 0.0);(0.81272763, 0.0);(0.0834064, 2.4569301e-06);(0.77534807, 0.0);(0.78674906, 0.0);(0.758369, 0.0);(0.17841034, 0.0);(0.13536423, 0.99818134);(0.18731394, 0.0);(0.7114063, 0.0);(0.16771129, 0.0);(0.6479357, 0.0);(0.41102237, 0.0);(0.22882947, 0.0);(0.7548919, 0.0);(0.8398138, 0.0);(0.57338756, 0.0);(0.6583792, 0.0);(0.56663316, 0.0);(0.12052811, 5.6738136e-10);(0.62089807, 0.0);(0.19386426, 0.0);(0.061480362, 1.0);(0.6214941, 0.0);(0.940148, 0.0);
(0.356581, 6e-45);(0.92203915, 0.0);(1.0068833, 0.0);(0.4014617, 0.0);(0.7646959, 0.0);(0.7578609, 0.0);(0.6894766, 0.0);(0.19491981, 1.316e-42);(0.3899792, 0.0);(0.32541704, 0.0);(0.8598885, 0.0);(0.60325074, 0.0);(0.73979986, 0.0);(0.9863996, 0.0);(0.66963756, 0.0);(0.08479337, 1.0);(1.0897326, 0.0);(0.26547787, 0.0);(0.77987933, 0.0);(0.7288795, 0.0);(0.22895378, 0.0);(0.23586398, 1.7e-44);(0.81945324, 0.0);(0.39348695, 0.0);(0.23672502, 0.0);(0.55932415, 0.0);(0.45780447, 0.0);(0.37126032, 0.0);(0.6569236, 0.0);(0.22969818, 2.2e-43);(0.3495601, 0.0);(0.38226983, 0.0);(0.38084614, 0.0);(0.23858301, 0.0);(0.47302666, 0.0);(0.15660757, 3.195374e-39);(1.0699848, 0.0);(0.24869296, 0.0);(0.58979344, 0.0);(0.79988146, 0.0);(0.19513443, 3.1296988e-32);(0.7256773, 0.0);(0.85352045, 0.0);(0.0, 0.0);(0.13660754, 0.0);(0.7714869, 0.0);(0.065882854, 0.99941015);(1.0545655, 0.0);(0.72212404, 0.0);(0.668506, 0.0);(1.0292321, 0.0);(0.613327, 0.0);(0.04571045, 0.32366538);(0.23226002, 0.0);(0.5338778, 0.0);(0.36216027, 0.0);(0.5944119, 0.0);(0.4221396, 0.0);(0.34164473, 0.0);(0.72910845, 0.0);(0.52442986, 0.0);(0.45196965, 0.0);(0.9333186, 0.0);(0.37911224, 0.0);(0.7681991, 0.0);(0.6456009, 0.0);(0.7757129, 0.0);(0.3979347, 0.0);(0.45860738, 0.0);(0.49131864, 4e-45);(0.42465368, 0.0);(0.6173571, 0.0);(0.7987113, 0.0);(0.8790635, 0.0);(0.16834322, 0.007819125);(0.87256205, 0.0);(0.5165858, 0.0);(0.85321605, 0.0);(0.9009784, 0.0);(0.45296288, 0.0);(0.8615947, 0.0);(0.878317, 0.0);(0.9841729, 0.0);(1.0377142, 0.0);(0.85560143, 0.0);(0.7028935, 0.0);(0.27047518, 0.0);(0.44254354, 0.0);(1.0748618, 0.0);(0.2872758, 0.0);(0.75902593, 0.0);(0.4047952, 0.0);(0.60763365, 0.0);(0.4944885, 0.0);(0.7757495, 0.0);(0.57723945, 0.0);(1.0473806, 0.0);(0.80552834, 0.0);(0.5816404, 0.0);(0.15391326, 0.0005845388);
(0.28712213, 0.0);(0.7898469, 0.0);(0.96143794, 0.0);(0.32252303, 0.0);(0.77341205, 0.0);(0.6997734, 0.0);(0.57222587, 0.0);(0.14257199, 2.57156e-40);(0.25708202, 0.0);(0.19228972, 2.147525e-31);(0.7388842, 0.0);(0.63572294, 0.0);(0.6042618, 0.0);(0.9563645, 0.0);(0.72461915, 0.0);(0.2213083, 0.0);(1.0494963, 0.0);(0.21860948, 0.0);(0.7543826, 0.0);(0.7669522, 0.0);(0.18219738, 0.0);(0.14758523, 2.3083494e-05);(0.6933661, 0.0);(0.26046652, 0.0);(0.18826027, 0.0);(0.57067186, 0.0);(0.4360402, 0.0);(0.23836315, 0.0);(0.5708772, 0.0);(0.16820724, 0.0);(0.25224656, 0.0);(0.3909747, 0.0);(0.3406409, 0.0);(0.18588649, 4.89e-43);(0.5574175, 0.0);(0.05848949, 1.0);(1.0257211, 0.0);(0.3692097, 0.0);(0.5878016, 0.0);(0.7211811, 0.0);(0.11867146, 0.5453394);(0.6068861, 0.0);(0.81591743, 0.0);(0.13660754, 0.0);(0.0, 0.0);(0.7029522, 0.0);(0.1283376, 6.0639028e-05);(1.0087186, 0.0);(0.5911043, 0.0);(0.62475777, 0.0);(0.9805877, 0.0);(0.486054, 0.0);(0.0928864, 0.9990814);(0.30730465, 0.0);(0.5680498, 0.0);(0.32333592, 0.0);(0.6734953, 0.0);(0.36728936, 0.0);(0.36247927, 0.0);(0.59874827, 0.0);(0.5830816, 0.0);(0.4440545, 0.0);(0.89929265, 0.0);(0.2552567, 0.0);(0.77445686, 0.0);(0.6044001, 0.0);(0.6471783, 0.0);(0.5010266, 0.0);(0.5297675, 0.0);(0.4999785, 0.0);(0.4811599, 0.0);(0.6082829, 0.0);(0.7932083, 0.0);(0.85420835, 0.0);(0.17274207, 2.6126707e-30);(0.7566231, 0.0);(0.38007772, 0.0);(0.8288204, 0.0);(0.7715321, 0.0);(0.316736, 0.0);(0.7321108, 0.0);(0.86815244, 0.0);(0.94004965, 0.0);(1.0030825, 0.0);(0.7290844, 0.0);(0.6804948, 0.0);(0.33076662, 0.0);(0.41371095, 0.0);(1.0271069, 0.0);(0.3895482, 0.0);(0.6236989, 0.0);(0.4593289, 0.0);(0.68573415, 0.0);(0.38252616, 0.0);(0.72420144, 0.0);(0.45450854, 0.0);(1.0076584, 0.0);(0.7748007, 0.0);(0.4588056, 0.0);(0.12496036, 0.081004836);
(0.41848814, 0.0);(0.6216101, 0.0);(0.293963, 0.0);(0.38045153, 0.0);(0.43847466, 0.0);(0.0637781, 1.0);(0.35710835, 0.0);(0.8352651, 0.0);(0.56448066, 0.0);(0.59080946, 0.0);(0.42988807, 0.0);(0.51842725, 0.0);(0.62633926, 0.0);(0.3474173, 0.0);(0.65043515, 0.0);(0.82641363, 0.0);(0.3889738, 0.0);(0.5060104, 0.0);(0.25448436, 0.0);(0.58384883, 0.0);(0.87032604, 0.0);(0.80994976, 0.0);(0.4763056, 0.0);(0.5645413, 0.0);(0.53515947, 0.0);(0.42367426, 0.0);(0.35885483, 0.0);(0.70756024, 0.0);(0.16201192, 5.819428e-11);(0.84942704, 0.0);(0.4566158, 0.0);(0.469852, 0.0);(0.39675745, 0.0);(0.8694568, 0.0);(0.72664785, 0.0);(0.64711875, 0.0);(0.35552245, 0.0);(0.809853, 0.0);(0.36474562, 0.0);(0.0701078, 1.0);(0.8031872, 0.0);(0.37227866, 0.0);(0.21629205, 0.0);(0.7714869, 0.0);(0.7029522, 0.0);(0.0, 0.0);(0.7075423, 0.0);(0.33552143, 0.0);(0.51976526, 0.0);(0.16481122, 0.0);(0.30212116, 0.0);(0.45941266, 0.0);(0.7378711, 0.0);(0.6649761, 0.0);(0.5185556, 0.0);(0.41493717, 0.0);(0.7467386, 0.0);(0.34997952, 0.0);(0.5153909, 0.0);(0.51088053, 0.0);(0.62323475, 0.0);(0.39433184, 0.0);(0.2873029, 0.0);(0.5109808, 0.0);(0.42630476, 0.0);(0.18630546, 0.0);(0.49585634, 0.0);(0.78788126, 0.0);(0.6638189, 0.0);(0.42668888, 0.0);(0.60179645, 0.0);(0.33028218, 0.0);(0.3726609, 0.0);(0.30173308, 0.0);(0.875694, 0.0);(0.38165823, 0.0);(0.6230041, 0.0);(0.29029092, 0.0);(0.5607841, 0.0);(0.6068924, 0.0);(0.5426408, 0.0);(0.38381746, 0.0);(0.27957764, 0.0);(0.36710188, 0.0);(0.4961795, 0.0);(0.26019248, 0.0);(0.6254087, 0.0);(0.35684875, 0.0);(0.34761545, 0.0);(0.7488833, 0.0);(0.6260439, 0.0);(0.5946246, 0.0);(0.7473294, 0.0);(0.3869525, 0.0);(0.10370332, 0.0);(0.42098203, 0.0);(0.35318607, 0.0);(0.23312482, 0.0);(0.42086872, 0.0);(0.82704335, 0.0);
