(0.0, 0.0);(0.13403654, 2.8212745e-24);(0.6637081, 0.0);(0.36414918, 0.0);(0.24482802, 0.0);(0.2991393, 0.0);(0.48674163, 0.0);(0.8753782, 0.0);(0.25736016, 0.0);(0.20407596, 0.0);(0.4884649, 0.0);(0.13882048, 0.0);(0.48281938, 0.0);(0.36719197, 0.0);(0.5388913, 0.0);(0.30348596, 0.0);(0.15353103, 0.0);(0.66890866, 0.0);(0.10603706, 2.8535288e-07);(0.29681787, 0.0);(0.3420215, 0.0);(0.20742203, 0.0);(0.36063132, 0.0);(0.32006133, 0.0);(0.5227899, 0.0);(0.35046715, 0.0);(0.7386329, 0.0);(0.30109835, 0.0);(0.23186466, 0.0);(0.23646933, 0.0);(0.45890698, 0.0);(0.574841, 0.0);(0.45624012, 0.0);(0.29835936, 0.0);(0.30907, 0.0);(0.2518278, 0.0);(0.3553673, 0.0);(0.5424444, 0.0);(0.6744305, 0.0);(0.16218828, 8.723e-42);(0.2808878, 4.9624e-41);(0.35566342, 0.0);(0.62861407, 0.0);(0.43841234, 0.0);(0.22280887, 0.0);(0.38302526, 0.0);(0.20976432, 6e-45);(0.5243505, 0.0);(0.30237564, 0.0);(0.3959654, 0.0);(0.25509024, 0.0);(0.28358707, 0.0);(0.30786115, 0.0);(0.59159595, 0.0);(0.1846141, 0.0);(0.083370924, 0.0005207039);(0.4640001, 0.0);(0.34365618, 0.0);(0.21986763, 0.0);(0.3318447, 0.0);(0.3853851, 0.0);(0.30293563, 0.0);(0.106045924, 1.7946569e-08);(0.38861072, 0.0);(0.9331835, 0.0);(0.33851817, 0.0);(0.2747737, 0.0);(0.07839449, 0.0015945953);(0.019668553, 0.99999964);(0.63361835, 0.0);(0.7687449, 0.0);(0.69591844, 0.0);(0.08166113, 0.0013167972);(0.7363415, 0.0);(0.557634, 0.0);(0.25880823, 0.0);(0.83569115, 0.0);(0.45358083, 0.0);(0.44245392, 0.0);(0.3093696, 0.0);(0.267115, 0.0);(0.7255699, 0.0);(0.43571603, 0.0);(0.4470785, 0.0);(0.07533484, 2.4659487e-06);(0.033448458, 1.0);(0.5003584, 0.0);(0.6591761, 0.0);(0.70850044, 0.0);(0.3368846, 0.0);(0.22359249, 0.0);(0.71849555, 0.0);(0.68559086, 0.0);(0.46356452, 0.0);(0.5105084, 0.0);(0.19726266, 0.0);(0.27112794, 0.0);(0.6047355, 0.0);(0.7422365, 0.0);(0.2513126, 8.79e-43);
(0.3553673, 0.0);(0.47239047, 0.0);(0.76088744, 0.0);(0.50020444, 0.0);(0.58156335, 0.0);(0.1684661, 1.3209989e-09);(0.757166, 0.0);(0.76089704, 0.0);(0.36308664, 0.0);(0.33601874, 0.0);(0.7045546, 0.0);(0.33130553, 0.0);(0.6500931, 0.0);(0.62067664, 0.0);(0.18986778, 0.0);(0.65716296, 0.0);(0.4001959, 0.0);(0.89011186, 0.0);(0.44990897, 0.0);(0.07816823, 1.6263715e-14);(0.6595262, 0.0);(0.56242174, 0.0);(0.5089303, 0.0);(0.06034013, 0.74631494);(0.7476204, 0.0);(0.5831163, 0.0);(0.7616021, 0.0);(0.061176285, 0.8130661);(0.39898053, 0.0);(0.12223324, 0.0);(0.61250883, 0.0);(0.56874067, 0.0);(0.78805935, 0.0);(0.50544673, 0.0);(0.6597858, 0.0);(0.35377204, 0.0);(0.0, 0.0);(0.5584055, 0.0);(0.5019693, 0.0);(0.20010953, 0.0);(0.6062718, 0.0);(0.71103007, 0.0);(0.4091523, 0.0);(0.42297357, 0.0);(0.5460496, 0.0);(0.03656674, 0.9996082);(0.5004422, 0.0);(0.25095809, 0.0);(0.14494823, 2.87e-43);(0.46108362, 0.0);(0.112109125, 2.3542806e-38);(0.63803166, 0.0);(0.1498724, 1.981304e-35);(0.43030557, 0.0);(0.53214365, 0.0);(0.31547782, 0.0);(0.6950611, 0.0);(0.6398772, 0.0);(0.5721187, 0.0);(0.55509365, 0.0);(0.7403053, 0.0);(0.65809065, 0.0);(0.38122535, 0.0);(0.08629905, 0.00044843508);(0.8088367, 0.0);(0.64167356, 0.0);(0.18720941, 0.0);(0.29887202, 0.0);(0.37498844, 0.0);(0.88234675, 0.0);(0.7378001, 0.0);(0.96347415, 0.0);(0.31476992, 0.0);(0.62126815, 0.0);(0.7539742, 0.0);(0.58141553, 0.0);(0.7385704, 0.0);(0.37182733, 0.0);(0.6092179, 0.0);(0.6116758, 0.0);(0.08986232, 8.7382e-40);(0.51590335, 0.0);(0.7735612, 0.0);(0.10064022, 0.9986064);(0.4291461, 0.0);(0.35049257, 0.0);(0.3520387, 0.0);(0.9252177, 0.0);(0.96091855, 0.0);(0.63507324, 0.0);(0.5297847, 0.0);(0.79621094, 0.0);(0.61909527, 0.0);(0.52785724, 0.0);(0.19126548, 0.0);(0.53953916, 0.0);(0.48380145, 0.0);(0.7247941, 0.0);(0.74802667, 0.0);(0.51124704, 0.0);
(0.5424444, 0.0);(0.51767945, 0.0);(0.22223175, 0.0);(0.21046643, 0.0);(0.5436287, 0.0);(0.39494628, 0.0);(0.4680783, 0.0);(0.3723129, 0.0);(0.76619893, 0.0);(0.7132638, 0.0);(0.34484595, 0.0);(0.6578447, 0.0);(0.24622422, 0.0);(0.3824944, 0.0);(0.59876883, 0.0);(0.658017, 0.0);(0.40393004, 0.0);(0.46633792, 0.0);(0.62414366, 0.0);(0.5846427, 0.0);(0.84417135, 0.0);(0.6455298, 0.0);(0.223836, 0.0);(0.589924, 0.0);(0.3802153, 0.0);(0.3414388, 0.0);(0.20817482, 0.0);(0.51585495, 0.0);(0.31564224, 0.0);(0.5497439, 0.0);(0.21671177, 0.0);(0.04147917, 1.0);(0.6353028, 0.0);(0.8399305, 0.0);(0.74653727, 0.0);(0.29223385, 0.0);(0.5584055, 0.0);(0.0, 0.0);(0.31164142, 0.0);(0.55551857, 0.0);(0.5224576, 0.0);(0.72838163, 0.0);(0.37135682, 0.0);(0.13561243, 4.2742748e-10);(0.7375206, 0.0);(0.5914886, 0.0);(0.43434286, 0.0);(0.4410127, 0.0);(0.6540414, 0.0);(0.14726292, 0.0);(0.48816663, 0.0);(0.7019875, 0.0);(0.66183925, 0.0);(0.2731484, 0.0);(0.55993587, 0.0);(0.5983751, 0.0);(0.36638245, 0.0);(0.8643227, 0.0);(0.5996973, 0.0);(0.32587054, 0.0);(0.72973007, 0.0);(0.70329964, 0.0);(0.6470208, 0.0);(0.64443314, 0.0);(0.43133736, 0.0);(0.85466474, 0.0);(0.38611227, 0.0);(0.4797265, 0.0);(0.5496307, 0.0);(0.5058384, 0.0);(0.2275, 0.0);(0.60009533, 0.0);(0.596115, 0.0);(0.26396286, 0.0);(0.33765814, 0.0);(0.5073168, 0.0);(0.32356718, 0.0);(0.19814318, 0.0);(0.23718548, 0.0);(0.4722082, 0.0);(0.5470639, 0.0);(0.3930196, 0.0);(0.6473222, 0.0);(0.5565741, 0.0);(0.55224293, 0.0);(0.50914955, 0.0);(0.26344764, 0.0);(0.56841207, 0.0);(0.5707014, 0.0);(0.85688, 0.0);(0.46227935, 0.0);(0.24298821, 0.0);(0.17548019, 0.0);(0.092106394, 1.0);(0.51548713, 0.0);(0.69114655, 0.0);(0.81253624, 0.0);(0.21621569, 0.0);(0.20349833, 0.0);(0.7923375, 0.0);
(0.6744305, 0.0);(0.7085211, 0.0);(0.5105281, 0.0);(0.46827754, 0.0);(0.7720083, 0.0);(0.40194392, 0.0);(0.7657806, 0.0);(0.26667196, 1.9654484e-37);(0.8246526, 0.0);(0.7809839, 0.0);(0.6493029, 0.0);(0.74452865, 0.0);(0.55231386, 0.0);(0.65934867, 0.0);(0.43647265, 0.0);(0.88461715, 0.0);(0.5847918, 0.0);(0.777626, 0.0);(0.776884, 0.0);(0.5637193, 0.0);(1.013844, 0.0);(0.8394622, 0.0);(0.48456222, 0.0);(0.5562054, 0.0);(0.6875669, 0.0);(0.61337495, 0.0);(0.40948278, 0.0);(0.49212974, 0.0);(0.5058743, 0.0);(0.5616419, 0.0);(0.5181588, 0.0);(0.28071567, 0.0);(0.9095327, 0.0);(0.9399372, 0.0);(0.9486308, 0.0);(0.45148915, 0.0);(0.5019693, 0.0);(0.31164142, 0.0);(0.0, 0.0);(0.60733896, 0.0);(0.76496017, 0.0);(0.9548454, 0.0);(0.112408265, 0.0);(0.2842812, 0.0);(0.8959336, 0.0);(0.5214012, 0.0);(0.6556663, 0.0);(0.27045602, 0.0);(0.63979644, 0.0);(0.37935728, 0.0);(0.4953964, 0.0);(0.90909076, 0.0);(0.64614075, 0.0);(0.08298008, 1.0);(0.7650181, 0.0);(0.69649315, 0.0);(0.666081, 0.0);(1.0180613, 0.0);(0.81015074, 0.0);(0.59032, 0.0);(0.9660384, 0.0);(0.9176023, 0.0);(0.76137483, 0.0);(0.57910943, 0.0);(0.30913016, 2.1395395e-13);(1.0128275, 0.0);(0.41567776, 0.0);(0.59675735, 0.0);(0.6890503, 0.0);(0.816777, 0.0);(0.32472628, 0.0);(0.91115427, 0.0);(0.6945473, 0.0);(0.14525628, 8.574444e-12);(0.6487818, 0.0);(0.7442981, 0.0);(0.25716302, 0.0);(0.22938403, 0.0);(0.53487176, 0.0);(0.72792184, 0.0);(0.5418006, 0.0);(0.08140139, 1.0);(0.91477877, 0.0);(0.44422686, 0.0);(0.71565294, 0.0);(0.646409, 0.0);(0.1751517, 0.0);(0.8787894, 0.0);(0.88234204, 0.0);(1.0113122, 0.0);(0.6896388, 0.0);(0.5054882, 0.0);(0.20653187, 0.0);(0.37678057, 0.0);(0.35858434, 0.0);(0.86194634, 0.0);(0.9135851, 0.0);(0.5223345, 0.0);(0.3781294, 0.0);(0.91504794, 0.0);
(0.16218828, 8.722e-42);(0.29102665, 0.0);(0.7202466, 0.0);(0.42492315, 0.0);(0.40290418, 0.0);(0.20541936, 2.3321445e-19);(0.61964405, 0.0);(0.84015566, 0.0);(0.22016333, 1.204e-42);(0.1737596, 4.1077246e-36);(0.59599113, 0.0);(0.14337046, 5.969833e-25);(0.56645197, 0.0);(0.48897305, 0.0);(0.38896036, 0.0);(0.46538362, 0.0);(0.25531158, 0.0);(0.7828127, 0.0);(0.25036293, 0.0);(0.13523497, 3.2977557e-13);(0.46256316, 0.0);(0.36571535, 0.0);(0.42759362, 0.0);(0.15873866, 0.0);(0.6354012, 0.0);(0.46100223, 0.0);(0.76286393, 0.0);(0.15421341, 9.323943e-12);(0.29478514, 0.0);(0.07790731, 0.9985108);(0.534713, 0.0);(0.5791974, 0.0);(0.6141132, 0.0);(0.3356806, 0.0);(0.46029633, 0.0);(0.2782617, 0.0);(0.20010953, 0.0);(0.55551857, 0.0);(0.60733896, 0.0);(0.0, 0.0);(0.43476307, 0.0);(0.5151458, 0.0);(0.53906244, 0.0);(0.42871454, 0.0);(0.34711292, 0.0);(0.2241011, 0.0);(0.34413087, 0.0);(0.40737897, 0.0);(0.14677423, 0.96467996);(0.42257577, 0.0);(0.12114045, 0.00021358512);(0.4403049, 0.0);(0.1533775, 0.9696129);(0.52583736, 0.0);(0.34593314, 0.0);(0.11587217, 0.03990519);(0.5779747, 0.0);(0.44742835, 0.0);(0.3820553, 0.0);(0.43652412, 0.0);(0.5463182, 0.0);(0.46131364, 0.0);(0.18338685, 0.0);(0.22642386, 0.0);(0.8946236, 0.0);(0.4475774, 0.0);(0.19374418, 9.721642e-06);(0.12932503, 0.97583777);(0.18112671, 0.0);(0.75922924, 0.0);(0.7690006, 0.0);(0.83040684, 0.0);(0.115018375, 0.23141389);(0.69719464, 0.0);(0.6577511, 0.0);(0.41108972, 0.0);(0.8074682, 0.0);(0.4136633, 0.0);(0.52401614, 0.0);(0.4532937, 0.0);(0.110259086, 5.0466513e-11);(0.64355886, 0.0);(0.59539866, 0.0);(0.29767776, 0.0);(0.23752214, 0.0);(0.166415, 0.0);(0.43444127, 0.0);(0.79263103, 0.0);(0.83668053, 0.0);(0.44205955, 0.0);(0.36693007, 0.0);(0.76752687, 0.0);(0.6668166, 0.0);(0.49521917, 0.0);(0.37435162, 0.0);(0.33946335, 0.0);(0.31044498, 0.0);(0.67018074, 0.0);(0.7586355, 0.0);(0.32463008, 0.0);
(0.2808878, 4.9626e-41);(0.14693789, 4.98517e-39);(0.5429223, 0.0);(0.3132898, 0.0);(0.046550814, 0.4517485);(0.49262136, 0.0);(0.23317185, 0.0);(0.8942799, 0.0);(0.5133131, 0.0);(0.46650535, 0.0);(0.29191014, 0.0);(0.40429822, 0.0);(0.3410034, 0.0);(0.16843566, 0.0);(0.77101505, 0.0);(0.13982122, 2.1033869e-16);(0.21423954, 0.0);(0.43782052, 0.0);(0.2570002, 0.0);(0.5624244, 0.0);(0.37596017, 0.0);(0.18022926, 0.0);(0.29898053, 0.0);(0.58410853, 0.0);(0.30890888, 0.0);(0.19143039, 0.0);(0.6677202, 0.0);(0.5460246, 0.0);(0.26628545, 0.0);(0.49990195, 0.0);(0.34050825, 0.0);(0.56341183, 0.0);(0.18178998, 3.7678814e-12);(0.48767504, 0.0);(0.24679281, 0.0);(0.32719326, 0.0);(0.6062718, 0.0);(0.5224576, 0.0);(0.76496017, 0.0);(0.43476307, 0.0);(0.0, 0.0);(0.20782092, 0.0);(0.75918406, 0.0);(0.48244306, 0.0);(0.31022653, 0.0);(0.63903785, 0.0);(0.11647319, 2.2501696e-28);(0.70666456, 0.0);(0.5801671, 0.0);(0.39461246, 0.0);(0.4950584, 0.0);(0.20124862, 0.0);(0.58616287, 0.0);(0.6903179, 0.0);(0.11305605, 8.199157e-36);(0.36045563, 0.0);(0.25737727, 0.0);(0.4167276, 0.0);(0.11742979, 0.0);(0.19899051, 0.0);(0.20735353, 0.0);(0.19356231, 0.0);(0.3458292, 0.0);(0.6561021, 0.0);(0.9534889, 0.0);(0.4019037, 0.0);(0.46351823, 0.0);(0.31068593, 0.0);(0.26604232, 0.0);(0.38360566, 0.0);(0.73669297, 0.0);(0.4296994, 0.0);(0.3591861, 0.0);(0.7747025, 0.0);(0.3654136, 0.0);(0.025052635, 0.999926);(0.84599763, 0.0);(0.53920496, 0.0);(0.31666896, 0.0);(0.06164428, 0.9998596);(0.52622783, 0.0);(0.8348381, 0.0);(0.16941394, 2.5996809e-12);(0.68322086, 0.0);(0.21340264, 0.0);(0.2687383, 0.0);(0.6137452, 0.0);(0.39539847, 0.0);(0.4511473, 0.0);(0.4094609, 0.0);(0.08175524, 1.2401477e-12);(0.6048745, 0.0);(0.69598746, 0.0);(0.43042207, 0.0);(0.7220156, 0.0);(0.2553951, 0.0);(0.4664433, 0.0);(0.47554144, 0.0);(0.6848387, 0.0);(0.41350502, 0.0);
(0.35566342, 0.0);(0.25620097, 0.0);(0.74572396, 0.0);(0.5181584, 0.0);(0.18587391, 0.0);(0.6354487, 0.0);(0.39227492, 0.0);(1.099133, 0.0);(0.5029976, 0.0);(0.47207367, 0.0);(0.48408026, 0.0);(0.4258455, 0.0);(0.54519963, 0.0);(0.3711004, 0.0);(0.8932918, 0.0);(0.07093952, 0.99952817);(0.3742352, 0.0);(0.5969186, 0.0);(0.2696208, 0.0);(0.6503512, 0.0);(0.22628541, 0.0);(0.14953402, 0.0);(0.5045467, 0.0);(0.6738831, 0.0);(0.49115437, 0.0);(0.39869633, 0.0);(0.87485105, 0.0);(0.65619105, 0.0);(0.44897115, 0.0);(0.5914149, 0.0);(0.547397, 0.0);(0.76899105, 0.0);(0.2195996, 0.0);(0.41803214, 0.0);(0.090542324, 0.75058806);(0.5049391, 0.0);(0.71103007, 0.0);(0.72838163, 0.0);(0.9548454, 0.0);(0.5151458, 0.0);(0.20782092, 0.0);(0.0, 0.0);(0.93632936, 0.0);(0.6776057, 0.0);(0.23136209, 0.0);(0.73826826, 0.0);(0.30101952, 0.0);(0.8604589, 0.0);(0.6438677, 0.0);(0.5954416, 0.0);(0.60875696, 0.0);(0.07947708, 9.517195e-25);(0.64791673, 0.0);(0.8767248, 0.0);(0.19440232, 0.0);(0.4087234, 0.0);(0.44827017, 0.0);(0.28092512, 0.0);(0.14868964, 0.0);(0.40674108, 0.0);(0.039976217, 1.0);(0.055056863, 0.00014679041);(0.36018547, 0.0);(0.7398902, 0.0);(1.1584625, 0.0);(0.26387593, 0.0);(0.6075748, 0.0);(0.4193802, 0.0);(0.33604392, 0.0);(0.5272439, 0.0);(0.9444068, 0.0);(0.5420868, 0.0);(0.40858424, 0.0);(0.97602344, 0.0);(0.55417573, 0.0);(0.22110172, 0.0);(1.0515195, 0.0);(0.72584414, 0.0);(0.52341115, 0.0);(0.2652427, 0.0);(0.6225249, 0.0);(1.0201793, 0.0);(0.18490498, 0.0);(0.80172503, 0.0);(0.28276363, 0.0);(0.36365, 0.0);(0.79400814, 0.0);(0.5162476, 0.0);(0.57811165, 0.0);(0.27539444, 0.0);(0.26894712, 0.0);(0.80788535, 0.0);(0.9005138, 0.0);(0.6362803, 0.0);(0.85905856, 0.0);(0.19807857, 0.0);(0.4064508, 0.0);(0.67822385, 0.0);(0.89249384, 0.0);(0.34238395, 0.0);
(0.62861407, 0.0);(0.6827277, 0.0);(0.5864201, 0.0);(0.48629645, 0.0);(0.75942606, 0.0);(0.33704695, 0.0);(0.79373896, 0.0);(0.37691313, 0.0);(0.75000393, 0.0);(0.71026486, 0.0);(0.6866031, 0.0);(0.68077874, 0.0);(0.5941064, 0.0);(0.6754772, 0.0);(0.32575595, 0.0);(0.8678433, 0.0);(0.5620942, 0.0);(0.83272636, 0.0);(0.73397136, 0.0);(0.4769619, 0.0);(0.97063136, 0.0);(0.8100322, 0.0);(0.5024012, 0.0);(0.46648446, 0.0);(0.72776175, 0.0);(0.62864166, 0.0);(0.50429165, 0.0);(0.4087155, 0.0);(0.49324766, 0.0);(0.48408324, 0.0);(0.5567085, 0.0);(0.34939638, 0.0);(0.9172594, 0.0);(0.8747263, 0.0);(0.9196155, 0.0);(0.4335536, 0.0);(0.4091523, 0.0);(0.37135682, 0.0);(0.112408265, 0.0);(0.53906244, 0.0);(0.75918406, 0.0);(0.93632936, 0.0);(0.0, 0.0);(0.30185223, 0.0);(0.85133386, 0.0);(0.4243935, 0.0);(0.644885, 0.0);(0.16483282, 1.0);(0.55159104, 0.0);(0.39896682, 0.0);(0.4209001, 0.0);(0.88313717, 0.0);(0.55734885, 0.0);(0.098619305, 1.7532047e-11);(0.74265134, 0.0);(0.6383057, 0.0);(0.698167, 0.0);(0.96895754, 0.0);(0.78845894, 0.0);(0.6028092, 0.0);(0.9519207, 0.0);(0.8945205, 0.0);(0.7058497, 0.0);(0.48104885, 0.0);(0.4156459, 0.0);(0.9654132, 0.0);(0.3566977, 0.0);(0.5502603, 0.0);(0.64510673, 0.0);(0.86287534, 0.0);(0.42956233, 0.0);(0.9569413, 0.0);(0.63654774, 0.0);(0.25692865, 0.0);(0.69753474, 0.0);(0.73664224, 0.0);(0.36951032, 0.0);(0.22646873, 0.0);(0.5697292, 0.0);(0.7299765, 0.0);(0.46048725, 0.0);(0.10706141, 1.0);(0.9182612, 0.0);(0.34123227, 0.0);(0.6790977, 0.0);(0.6039109, 0.0);(0.1459777, 0.0);(0.9224902, 0.0);(0.93302387, 0.0);(0.9625916, 0.0);(0.6798501, 0.0);(0.5903035, 0.0);(0.30612776, 0.0);(0.41634637, 0.0);(0.2505769, 0.0);(0.82286376, 0.0);(0.8492983, 0.0);(0.5875599, 0.0);(0.47569013, 0.0);(0.8576404, 0.0);
(0.43841234, 0.0);(0.44146788, 0.0);(0.34540874, 0.0);(0.18629268, 4.102561e-34);(0.4926419, 0.0);(0.25951537, 0.0);(0.49202862, 0.0);(0.43874934, 0.0);(0.6443779, 0.0);(0.59284425, 0.0);(0.38613898, 0.0);(0.5413927, 0.0);(0.2970586, 0.0);(0.3773902, 0.0);(0.47469646, 0.0);(0.6068002, 0.0);(0.3188252, 0.0);(0.54292876, 0.0);(0.53064895, 0.0);(0.44965333, 0.0);(0.761567, 0.0);(0.57327664, 0.0);(0.20259088, 0.0);(0.45448807, 0.0);(0.42818713, 0.0);(0.33088923, 0.0);(0.34195033, 0.0);(0.3803686, 0.0);(0.23266985, 0.0);(0.4168909, 0.0);(0.25825992, 0.0);(0.15170127, 7.769616e-22);(0.6256481, 0.0);(0.7301239, 0.0);(0.6802196, 0.0);(0.18926363, 4.1565438e-20);(0.42297357, 0.0);(0.13561243, 4.2743076e-10);(0.2842812, 0.0);(0.42871454, 0.0);(0.48244306, 0.0);(0.6776057, 0.0);(0.30185223, 0.0);(0.0, 0.0);(0.64841574, 0.0);(0.45633185, 0.0);(0.37663484, 0.0);(0.32812345, 0.0);(0.51999664, 0.0);(0.09761577, 1.0);(0.35396212, 0.0);(0.6382546, 0.0);(0.52774787, 0.0);(0.21603361, 0.0);(0.49315265, 0.0);(0.48401988, 0.0);(0.3964537, 0.0);(0.7746621, 0.0);(0.5369113, 0.0);(0.3068265, 0.0);(0.68610674, 0.0);(0.6441322, 0.0);(0.5389322, 0.0);(0.50891703, 0.0);(0.497334, 0.0);(0.7668502, 0.0);(0.2518288, 4.85169e-40);(0.36822602, 0.0);(0.4487731, 0.0);(0.565424, 0.0);(0.3405164, 0.0);(0.6587483, 0.0);(0.48180377, 0.0);(0.3039197, 0.0);(0.40398848, 0.0);(0.46264958, 0.0);(0.39756316, 0.0);(0.08172621, 1.0);(0.26926944, 0.0);(0.44375736, 0.0);(0.41267318, 0.0);(0.35855347, 0.0);(0.63050544, 0.0);(0.42548236, 0.0);(0.46218216, 0.0);(0.4062881, 0.0);(0.16410175, 0.0);(0.6234123, 0.0);(0.6381469, 0.0);(0.76744324, 0.0);(0.40955555, 0.0);(0.37488407, 0.0);(0.24726598, 0.0);(0.12546022, 2.2519226e-12);(0.3937271, 0.0);(0.6072335, 0.0);(0.7027162, 0.0);(0.32201618, 0.0);(0.3330103, 0.0);(0.6895251, 0.0);
(0.22280887, 0.0);(0.22516881, 0.0);(0.81989366, 0.0);(0.53810066, 0.0);(0.26418424, 0.0);(0.5194745, 0.0);(0.5426081, 0.0);(1.0871457, 0.0);(0.27653843, 0.0);(0.25383347, 0.0);(0.59384656, 0.0);(0.22269201, 0.0);(0.62176776, 0.0);(0.46465236, 0.0);(0.73567843, 0.0);(0.22526701, 3.9352124e-37);(0.333961, 0.0);(0.7480469, 0.0);(0.11918379, 0.11627832);(0.4745325, 0.0);(0.11944106, 0.9999659);(0.13084163, 1.6459052e-16);(0.5296819, 0.0);(0.49789485, 0.0);(0.6161366, 0.0);(0.47000518, 0.0);(0.91961026, 0.0);(0.50084674, 0.0);(0.42267853, 0.0);(0.4242267, 0.0);(0.608944, 0.0);(0.77364117, 0.0);(0.4237367, 0.0);(0.1903395, 0.0);(0.14575936, 6.8408557e-37);(0.4591729, 0.0);(0.5460496, 0.0);(0.7375206, 0.0);(0.8959336, 0.0);(0.34711292, 0.0);(0.31022653, 0.0);(0.23136209, 0.0);(0.85133386, 0.0);(0.64841574, 0.0);(0.0, 0.0);(0.5663906, 0.0);(0.3239676, 0.0);(0.74205655, 0.0);(0.4491965, 0.0);(0.5908796, 0.0);(0.46177408, 0.0);(0.15624513, 3.489e-42);(0.45159575, 0.0);(0.8132951, 0.0);(0.20664899, 0.0);(0.23127139, 0.0);(0.56139773, 0.0);(0.1268822, 0.00032555373);(0.19321667, 0.0);(0.46325707, 0.0);(0.2711207, 0.0);(0.1815857, 0.0);(0.1650273, 5.528463e-33);(0.5548078, 0.0);(1.1457393, 0.0);(0.11844114, 1.6141793e-07);(0.4963535, 0.0);(0.30120313, 0.0);(0.20708698, 0.0);(0.69197714, 0.0);(0.96482, 0.0);(0.728895, 0.0);(0.23221196, 0.0);(0.9508754, 0.0);(0.6679384, 0.0);(0.30295667, 0.0);(1.0450352, 0.0);(0.67219865, 0.0);(0.58775157, 0.0);(0.36740083, 0.0);(0.4567067, 0.0);(0.9482783, 0.0);(0.3919922, 0.0);(0.6446935, 0.0);(0.18653095, 0.0);(0.24953744, 0.0);(0.7225224, 0.0);(0.69732684, 0.0);(0.7559233, 0.0);(0.11949612, 0.0010296735);(0.31123993, 0.0);(0.8795101, 0.0);(0.8930054, 0.0);(0.6509528, 0.0);(0.71935105, 0.0);(0.055098772, 1.0);(0.17603077, 0.0);(0.75499123, 0.0);(0.9286933, 0.0);(0.11324242, 2.9368228e-05);
(0.38302526, 0.0);(0.50325525, 0.0);(0.7957553, 0.0);(0.5366907, 0.0);(0.6132215, 0.0);(0.20410375, 0.0);(0.79296565, 0.0);(0.7830832, 0.0);(0.36826167, 0.0);(0.34612134, 0.0);(0.74107885, 0.0);(0.34793594, 0.0);(0.6865696, 0.0);(0.65656316, 0.0);(0.17515737, 0.0);(0.6859843, 0.0);(0.43467778, 0.0);(0.9266744, 0.0);(0.4744118, 0.0);(0.09193703, 2.2418e-41);(0.67782354, 0.0);(0.58913356, 0.0);(0.54546785, 0.0);(0.06896352, 2.0378874e-12);(0.7841195, 0.0);(0.619285, 0.0);(0.7934874, 0.0);(0.09666226, 2.3583436e-38);(0.43525717, 0.0);(0.14689246, 0.0);(0.6489264, 0.0);(0.6006608, 0.0);(0.8207991, 0.0);(0.5141905, 0.0);(0.68429923, 0.0);(0.39033216, 0.0);(0.03656674, 0.9996082);(0.5914886, 0.0);(0.5214012, 0.0);(0.2241011, 0.0);(0.63903785, 0.0);(0.73826826, 0.0);(0.4243935, 0.0);(0.45633185, 0.0);(0.5663906, 0.0);(0.0, 0.0);(0.5345105, 0.0);(0.26223904, 0.0);(0.14325838, 1e-45);(0.4967139, 0.0);(0.14690796, 9e-44);(0.6641748, 0.0);(0.14650197, 7.029824e-36);(0.45252445, 0.0);(0.5622331, 0.0);(0.33763564, 0.0);(0.7314581, 0.0);(0.6555632, 0.0);(0.6013332, 0.0);(0.5913238, 0.0);(0.76840824, 0.0);(0.6848271, 0.0);(0.40138358, 0.0);(0.058036458, 0.99997115);(0.8296871, 0.0);(0.65821564, 0.0);(0.22354275, 0.0);(0.33008367, 0.0);(0.40252057, 0.0);(0.9187127, 0.0);(0.7667501, 0.0);(0.9995942, 0.0);(0.33712193, 0.0);(0.6448396, 0.0);(0.79052883, 0.0);(0.6142731, 0.0);(0.76251477, 0.0);(0.40253106, 0.0);(0.6457345, 0.0);(0.64587426, 0.0);(0.115953304, 0.0);(0.5302878, 0.0);(0.8056337, 0.0);(0.094732806, 0.5729749);(0.45756358, 2.1706385e-36);(0.3802006, 0.0);(0.37780035, 0.0);(0.96133566, 0.0);(0.99728835, 0.0);(0.65106356, 0.0);(0.5633392, 0.0);(0.8302941, 0.0);(0.64669245, 0.0);(0.56295896, 0.0);(0.19269472, 0.0);(0.56278825, 0.0);(0.49379268, 0.0);(0.76039255, 0.0);(0.7790974, 0.0);(0.52517825, 0.0);
