(0.0, 0.0);(0.30792248, 0.0);(0.60520685, 0.0);(0.17076261, 3.9090336e-35);(0.611821, 0.0);(0.34829104, 0.0);(0.6551746, 0.0);(0.5047284, 0.0);(0.8228442, 0.0);(0.14513028, 0.119099);(0.3217966, 0.0);(0.32127407, 0.0);(0.3377571, 0.0);(0.48413804, 0.0);(0.40591478, 0.0);(0.34967586, 0.0);(0.6141655, 0.0);(0.39390165, 0.0);(0.53633434, 0.0);(0.83154464, 0.0);(0.48959705, 0.0);(0.73763084, 0.0);(0.79784906, 0.0);(0.66891044, 0.0);(0.079600446, 0.9849192);(0.7671783, 0.0);(0.1836049, 2.3577132e-31);(0.44485053, 0.0);(0.40160918, 0.0);(0.34256077, 0.0);(0.43826407, 0.0);(0.5717259, 0.0);(0.47842348, 0.0);(0.5861006, 0.0);(0.93711746, 0.0);(0.9315652, 0.0);(0.91400397, 0.0);(0.8330774, 0.0);(0.28105497, 0.0);(0.6621119, 0.0);(0.5932399, 0.0);(0.48165375, 0.0);(0.44872984, 0.0);(0.9725232, 0.0);(0.3313364, 0.0);(0.87735176, 0.0);(0.008442682, 1.0);(0.5923113, 0.0);(0.29122412, 0.0);(0.17774487, 0.0);(0.24047, 3.2e-44);(0.22100036, 0.0);(0.4562476, 0.0);(0.6407051, 0.0);(0.751506, 0.0);(0.52335995, 0.0);(0.26085725, 0.0);(0.17586677, 7.4633266e-05);(0.5374997, 0.0);(0.937417, 0.0);(0.80014807, 0.0);(0.17808184, 1.7837249e-06);(0.70775336, 0.0);(0.3893121, 0.0);(0.75702286, 0.0);(0.176439, 3.831658e-27);(0.77400553, 0.0);(0.8430877, 0.0);(0.20510438, 1.2770544e-38);(0.15401559, 4.5397795e-30);(0.07054248, 0.9705752);(0.67619956, 0.0);(0.5652355, 0.0);(0.27708045, 0.0);(0.4829188, 0.0);(0.7662999, 0.0);(0.511101, 0.0);(0.332109, 0.0);(0.3627921, 0.0);(0.20694706, 0.0);(0.32188115, 0.0);(0.9479972, 0.0);(0.23810057, 0.0);(0.16376941, 0.0);(0.57732236, 0.0);(0.3885468, 0.0);(0.21792379, 0.0);(0.47722122, 0.0);(0.7908076, 0.0);(0.30228204, 0.0);(0.5237847, 0.0);(0.35138896, 0.0);(0.27419323, 0.0);(0.36082688, 0.0);(0.5072435, 0.0);(0.59580284, 0.0);(0.25118586, 0.0);(0.29025227, 0.0);(0.3588789, 0.0);(0.49693793, 0.0);
(0.91400397, 0.0);(0.60711426, 0.0);(0.3694072, 0.0);(0.7448373, 0.0);(0.8308276, 0.0);(0.8765008, 0.0);(0.27146825, 5.05382e-29);(0.42404133, 0.0);(0.16897085, 1.2869532e-07);(0.8706021, 0.0);(0.5927246, 0.0);(0.60901797, 0.0);(0.94824916, 0.0);(0.993788, 0.0);(0.57588327, 0.0);(0.89985955, 0.0);(0.92411435, 0.0);(0.8018531, 0.0);(0.405822, 0.0);(0.46898958, 0.0);(0.79255027, 0.0);(0.30152062, 3.890341e-39);(0.3156827, 0.0);(0.7742734, 0.0);(0.9649347, 0.0);(0.8366005, 0.0);(0.79693717, 0.0);(0.63646466, 0.0);(0.6484481, 4.2e-44);(0.9524733, 0.0);(0.7228953, 0.0);(1.0399824, 0.0);(0.54665786, 0.0);(0.48334992, 0.0);(0.060998697, 1.0);(0.8118002, 0.0);(0.0, 0.0);(0.47320864, 0.0);(0.89043945, 0.0);(0.2643571, 5.693315e-05);(0.32384628, 0.0);(1.034634, 0.0);(0.5208759, 0.0);(0.8611775, 0.0);(0.7172321, 0.0);(0.061318222, 0.0010296224);(0.9169166, 0.0);(0.38180834, 0.0);(0.7965678, 0.0);(0.91127235, 0.0);(0.8720524, 0.0);(0.71712506, 0.0);(0.47788018, 0.0);(1.0071675, 0.0);(0.3641384, 0.0);(0.7329269, 0.0);(1.1256194, 0.0);(0.9872688, 0.0);(1.3040141, 0.0);(0.04468462, 1.0);(0.4802258, 0.0);(0.97624665, 0.0);(0.3489484, 0.0);(0.5468759, 0.0);(0.82935, 0.0);(0.77403265, 0.0);(0.83767307, 0.0);(0.5338683, 0.0);(0.934545, 0.0);(1.0351559, 0.0);(0.84349334, 0.0);(0.41044497, 0.0);(0.4568668, 0.0);(0.7500087, 0.0);(0.82571924, 0.0);(0.44147956, 0.0);(0.402903, 0.0);(0.9013302, 0.0);(1.1272887, 0.0);(0.7109516, 0.0);(1.1477854, 0.0);(0.89961326, 0.0);(0.89751244, 0.0);(1.0532775, 0.0);(0.7799674, 0.0);(0.60613054, 1e-45);(0.9118448, 0.0);(0.60066354, 0.0);(0.22805747, 3.0186918e-31);(0.97848696, 0.0);(1.0917319, 0.0);(0.6556662, 0.0);(0.896142, 0.0);(0.5735809, 0.0);(0.4230557, 0.0);(0.8709687, 0.0);(0.75490505, 0.0);(1.1267093, 0.0);(1.0853719, 0.0);(1.0768793, 0.0);
(0.8330774, 0.0);(0.6063131, 0.0);(0.606788, 0.0);(0.68050927, 0.0);(0.44456965, 0.0);(0.9764609, 0.0);(0.50208163, 0.0);(0.55492896, 0.0);(0.31016448, 0.0);(0.8681617, 0.0);(0.5924683, 0.0);(0.5320541, 0.0);(1.0283883, 0.0);(0.67131126, 0.0);(0.430502, 0.0);(0.99626416, 0.0);(0.5401225, 0.0);(0.5306996, 0.0);(0.57436544, 0.0);(0.0043631247, 1.0);(0.46967325, 0.0);(0.21189603, 0.0);(0.16292323, 1.5878957e-23);(0.36283696, 0.0);(0.84633434, 0.0);(0.39138928, 0.0);(0.81104994, 0.0);(0.39840496, 0.0);(0.43771082, 0.0);(0.69475204, 0.0);(0.44684464, 0.0);(0.6847022, 0.0);(0.35538232, 0.0);(0.24951404, 9e-44);(0.5340428, 0.0);(0.33859155, 0.0);(0.47320864, 0.0);(0.0, 0.0);(0.9551628, 0.0);(0.36501014, 0.0);(0.4115478, 0.0);(0.7177821, 0.0);(0.39862946, 0.0);(0.3882567, 0.0);(0.5171061, 0.0);(0.4137711, 0.0);(0.8396483, 0.0);(0.30208337, 0.0);(0.8754495, 0.0);(0.92116463, 0.0);(0.671903, 0.0);(0.7279568, 0.0);(0.5898475, 0.0);(0.62033767, 0.0);(0.14075868, 3.594245e-32);(0.401296, 0.0);(0.9493892, 0.0);(0.97553235, 0.0);(1.0293584, 0.0);(0.44933826, 0.0);(0.034278437, 0.85968286);(0.803448, 0.0);(0.19164625, 0.0);(0.62744874, 0.0);(0.38676164, 0.0);(0.65694606, 0.0);(0.3905388, 0.0);(0.060676537, 0.998552);(0.7462842, 0.0);(0.8927501, 0.0);(0.77235466, 0.0);(0.17798324, 9.94e-42);(0.6848825, 0.0);(0.8182616, 0.0);(0.5025916, 0.0);(0.073517986, 4.518648e-07);(0.47441778, 0.0);(0.98899627, 0.0);(0.8867432, 0.0);(0.689781, 0.0);(0.9390586, 0.0);(0.42701042, 0.0);(0.6949024, 0.0);(0.91361755, 0.0);(0.41205665, 0.0);(0.44482154, 0.0);(0.9416523, 0.0);(0.3607613, 0.0);(0.2578301, 0.0);(0.7419067, 0.0);(0.7647537, 0.0);(0.48286742, 0.0);(0.9565262, 0.0);(0.49576825, 0.0);(0.40413633, 0.0);(0.49231026, 0.0);(0.8067528, 0.0);(0.92972386, 0.0);(0.8359616, 0.0);(0.7593497, 0.0);
(0.28105497, 0.0);(0.34892324, 0.0);(0.5277617, 0.0);(0.31161642, 0.0);(0.843483, 0.0);(0.069953926, 0.0);(0.6195378, 0.0);(0.47187504, 0.0);(0.84948283, 0.0);(0.1388992, 7.338208e-39);(0.36302492, 0.0);(0.4310968, 0.0);(0.074540704, 1.0);(0.7554339, 0.0);(0.5397511, 0.0);(0.0686405, 0.0);(0.86485344, 0.0);(0.63030046, 0.0);(0.48493528, 0.0);(0.95254207, 0.0);(0.7196212, 0.0);(0.8050016, 0.0);(0.8736748, 0.0);(0.8830037, 0.0);(0.35515922, 0.0);(0.9867791, 0.0);(0.15426621, 0.0);(0.62086475, 0.0);(0.57818216, 0.0);(0.6161376, 0.0);(0.6482229, 0.0);(0.84339505, 0.0);(0.6153005, 0.0);(0.7102319, 0.0);(0.89533424, 0.0);(1.128173, 0.0);(0.89043945, 0.0);(0.9551628, 0.0);(0.0, 0.0);(0.6834233, 0.0);(0.6097585, 0.0);(0.7578029, 0.0);(0.55926836, 0.0);(1.1747612, 0.0);(0.53353757, 0.0);(0.8709583, 0.0);(0.27406386, 0.0);(0.66609657, 0.0);(0.09388531, 2.8041371e-18);(0.107072294, 1e-45);(0.50236064, 0.0);(0.22901697, 0.0);(0.41859034, 0.0);(0.9031507, 0.0);(0.8424965, 0.0);(0.7351081, 0.0);(0.51542825, 0.0);(0.16544458, 0.0);(0.80473363, 0.0);(0.9242669, 0.0);(0.92630816, 0.0);(0.4590929, 0.0);(0.79042083, 0.0);(0.3550081, 0.0);(0.976028, 0.0);(0.38020238, 0.0);(0.9931776, 0.0);(0.9811817, 0.0);(0.48246795, 0.0);(0.41637453, 0.0);(0.275147, 0.0);(0.7797664, 0.0);(0.45345637, 0.0);(0.14439772, 0.0);(0.721912, 0.0);(0.8822958, 0.0);(0.5218851, 0.0);(0.05132988, 0.00046630684);(0.6394048, 0.0);(0.27470946, 0.0);(0.5871485, 0.0);(1.1611646, 0.0);(0.5067856, 0.0);(0.4174376, 0.0);(0.7992077, 0.0);(0.53760695, 0.0);(0.0686772, 0.028183838);(0.6405043, 0.0);(0.835936, 0.0);(0.58089304, 0.0);(0.802703, 0.0);(0.52236676, 0.0);(0.009295815, 1.0);(0.46310472, 0.0);(0.5630057, 0.0);(0.83744144, 0.0);(0.14956614, 0.0);(0.5548593, 0.0);(0.63924885, 0.0);(0.77587765, 0.0);
(0.6621119, 0.0);(0.3623826, 0.0);(0.243735, 0.0);(0.49139655, 0.0);(0.6037651, 0.0);(0.68503547, 0.0);(0.1375843, 0.027775437);(0.21998364, 0.0);(0.16693223, 0.0003362861);(0.6378428, 0.0);(0.34716642, 0.0);(0.34830973, 0.0);(0.7497534, 0.0);(0.740156, 0.0);(0.3121348, 0.0);(0.7074354, 0.0);(0.6912471, 0.0);(0.5441018, 0.0);(0.22564687, 0.0);(0.36088854, 0.0);(0.54606265, 0.0);(0.1560927, 0.029782716);(0.22200094, 2.5e-44);(0.56373656, 0.0);(0.70749557, 0.0);(0.64469135, 0.0);(0.5669551, 0.0);(0.38092467, 0.0);(0.3880131, 0.0);(0.6901669, 0.0);(0.4693126, 0.0);(0.7933302, 0.0);(0.29011953, 0.0);(0.25129688, 0.0);(0.30383086, 0.026477681);(0.67338717, 0.0);(0.2643571, 5.693315e-05);(0.36501014, 0.0);(0.6834233, 0.0);(0.0, 0.0);(0.07387013, 1.0);(0.7790472, 0.0);(0.25729957, 0.0);(0.7263154, 0.0);(0.45389557, 0.0);(0.21835975, 0.019351503);(0.6658356, 0.0);(0.1310008, 0.601191);(0.59233063, 0.0);(0.6838955, 0.0);(0.6077003, 0.0);(0.48244047, 0.0);(0.26889637, 0.0);(0.7722842, 0.0);(0.22425424, 0.0);(0.49279347, 0.0);(0.8633615, 0.0);(0.7549738, 0.0);(1.0407051, 0.0);(0.2796093, 1.4985269e-10);(0.35249043, 0.0);(0.7131671, 0.0);(0.17577508, 5.2527576e-21);(0.32847637, 0.0);(0.63566005, 0.0);(0.51321316, 0.0);(0.6474309, 0.0);(0.41755682, 0.0);(0.6704771, 0.0);(0.7754947, 0.0);(0.59178716, 0.0);(0.21739016, 0.0);(0.32724577, 0.0);(0.53902715, 0.0);(0.5776615, 0.0);(0.30108303, 0.0);(0.16241503, 1.2554155e-15);(0.70485485, 0.0);(0.8630795, 0.0);(0.4662791, 0.0);(0.8837673, 0.0);(0.7492599, 0.0);(0.63315624, 0.0);(0.79417366, 0.0);(0.54882663, 0.0);(0.3425865, 0.0);(0.6915867, 0.0);(0.348499, 0.0);(0.15646602, 0.99925274);(0.71463233, 0.0);(0.8371097, 0.0);(0.39181978, 0.0);(0.68747735, 0.0);(0.31144953, 0.0);(0.15977678, 6.05329e-15);(0.6384723, 0.0);(0.5372378, 0.0);(0.863103, 0.0);(0.821583, 0.0);(0.8206888, 0.0);
(0.5932399, 0.0);(0.2904501, 0.0);(0.19955733, 0.0);(0.42295107, 0.0);(0.59230465, 0.0);(0.61239564, 0.0);(0.12071171, 1.092383e-05);(0.15099993, 0.0);(0.24075356, 0.0);(0.5646623, 0.0);(0.27537683, 0.0);(0.28537762, 0.0);(0.67645246, 0.0);(0.70602924, 0.0);(0.26634404, 0.0);(0.634657, 0.0);(0.67455, 0.0);(0.5070831, 0.0);(0.1637539, 0.0);(0.40768364, 0.0);(0.5211619, 0.0);(0.21354984, 0.0);(0.28288996, 0.0);(0.5628823, 0.0);(0.641602, 0.0);(0.6513308, 0.0);(0.49344602, 0.0);(0.3500743, 0.0);(0.34935927, 0.0);(0.6443967, 0.0);(0.43871686, 0.0);(0.7652411, 0.0);(0.26133505, 0.0);(0.25143746, 0.0);(0.35560486, 0.0);(0.70029896, 0.0);(0.32384628, 0.0);(0.4115478, 0.0);(0.6097585, 0.0);(0.07387013, 1.0);(0.0, 0.0);(0.7425217, 0.0);(0.21401471, 0.0);(0.75338686, 0.0);(0.40732977, 0.0);(0.28414094, 0.0);(0.5966435, 0.0);(0.13007598, 4.450935e-08);(0.51893544, 0.0);(0.6103338, 0.0);(0.5543427, 0.0);(0.40920827, 0.0);(0.19717346, 0.0);(0.7532297, 0.0);(0.27327836, 0.0);(0.4744095, 0.0);(0.8021269, 0.0);(0.6818773, 0.0);(0.99138665, 0.0);(0.34448162, 0.0);(0.39422444, 0.0);(0.6534482, 0.0);(0.2201657, 0.0);(0.2549448, 0.0);(0.6416598, 0.0);(0.4502643, 0.0);(0.6547785, 0.0);(0.45919967, 0.0);(0.613697, 0.0);(0.7113511, 0.0);(0.5227376, 0.0);(0.24632096, 0.0);(0.2733851, 0.0);(0.46536264, 0.0);(0.55080426, 0.0);(0.34243894, 0.0);(0.08857297, 1.0);(0.6317648, 0.0);(0.81067574, 0.0);(0.39468893, 0.0);(0.82643765, 0.0);(0.77066976, 0.0);(0.5794744, 0.0);(0.7295574, 0.0);(0.5357974, 0.0);(0.2969966, 0.0);(0.6177508, 0.0);(0.3229961, 0.0);(0.22777466, 0.0);(0.66445774, 0.0);(0.8012658, 0.0);(0.3440774, 0.0);(0.61374754, 0.0);(0.25082964, 0.0);(0.105177924, 0.00012036477);(0.62281656, 0.0);(0.46338198, 0.0);(0.8044584, 0.0);(0.77130264, 0.0);(0.7832165, 0.0);
(0.48165375, 0.0);(0.58959335, 0.0);(0.87044096, 0.0);(0.49139372, 0.0);(0.2921107, 0.0);(0.82104707, 0.0);(0.8544657, 0.0);(0.75336325, 0.0);(0.884418, 0.0);(0.6189037, 0.0);(0.59225976, 0.0);(0.506968, 0.0);(0.81880575, 0.0);(0.046638347, 0.9999999);(0.47783452, 0.0);(0.825975, 0.0);(0.22184807, 0.0);(0.2355449, 0.0);(0.7939662, 0.0);(0.7188865, 0.0);(0.2528167, 0.0);(0.75444454, 0.0);(0.7815516, 0.0);(0.38254192, 0.0);(0.42148006, 0.0);(0.43471795, 0.0);(0.62683475, 0.0);(0.3986603, 0.0);(0.39320707, 0.0);(0.14250143, 7.6992144e-08);(0.31177992, 0.0);(0.09954684, 0.0);(0.48926207, 0.0);(0.55811644, 0.0);(1.0809076, 0.0);(0.6267779, 0.0);(1.034634, 0.0);(0.7177821, 0.0);(0.7578029, 0.0);(0.7790472, 0.0);(0.7425217, 0.0);(0.0, 0.0);(0.5285546, 0.0);(0.6478738, 0.0);(0.34378687, 0.0);(0.97893053, 0.0);(0.48958915, 0.0);(0.6533209, 0.0);(0.7443417, 0.0);(0.658623, 0.0);(0.26311836, 0.0);(0.605817, 0.0);(0.7311037, 0.0);(0.19469395, 0.0);(0.7211079, 0.0);(0.32074615, 0.0);(0.36982763, 0.0);(0.649783, 0.0);(0.31688797, 2.733107e-39);(1.0376748, 0.0);(0.6855452, 0.0);(0.31318498, 0.0);(0.70726603, 0.0);(0.6934976, 0.0);(0.42877617, 0.0);(0.41058877, 0.0);(0.4411487, 0.0);(0.6916107, 0.0);(0.27658647, 0.0);(0.39742887, 0.0);(0.4850177, 0.0);(0.6484342, 0.0);(0.87864363, 0.0);(0.7088812, 0.0);(0.21851677, 0.0);(0.68265605, 0.0);(0.70339406, 0.0);(0.8091017, 0.0);(0.22887838, 0.0);(0.5562758, 0.0);(0.31218016, 0.0);(0.60007477, 0.0);(0.25310278, 0.0);(0.4115167, 0.0);(0.30831313, 0.0);(0.44780597, 0.0);(0.69838744, 0.0);(0.4340003, 0.0);(0.83011574, 0.0);(0.18046643, 0.0);(0.059045766, 0.027332878);(0.40547884, 0.0);(0.7518994, 0.0);(0.52190894, 0.0);(0.6386107, 0.0);(0.24670036, 0.0);(0.68168014, 0.0);(0.32461056, 0.0);(0.18320107, 1.81e-43);(0.042794727, 0.999987);
(0.44872984, 0.0);(0.21330205, 0.0);(0.3638018, 0.0);(0.2860338, 0.0);(0.40361428, 0.0);(0.58622134, 0.0);(0.32760432, 0.0);(0.2560397, 0.0);(0.3939477, 0.0);(0.46985105, 0.0);(0.20108597, 0.0);(0.13397671, 0.0012788165);(0.6332409, 0.0);(0.49252912, 0.0);(0.05505202, 0.9808945);(0.60465544, 0.0);(0.47592697, 0.0);(0.2932276, 0.0);(0.29402483, 0.0);(0.3963417, 0.0);(0.3153553, 0.0);(0.29159516, 0.0);(0.349373, 0.0);(0.3959562, 0.0);(0.47787645, 0.0);(0.49622673, 0.0);(0.4127063, 0.0);(0.14254196, 0.0);(0.13558365, 1.9258243e-29);(0.43314934, 0.0);(0.22879046, 0.0);(0.55439824, 0.0);(0.07009557, 0.9985942);(0.15101066, 7.19622e-06);(0.5609211, 0.0);(0.59446365, 0.0);(0.5208759, 0.0);(0.39862946, 0.0);(0.55926836, 0.0);(0.25729957, 0.0);(0.21401471, 0.0);(0.5285546, 0.0);(0.0, 0.0);(0.64527595, 0.0);(0.19659634, 0.0);(0.47108883, 0.0);(0.45431352, 0.0);(0.15046431, 6.106479e-05);(0.48431563, 0.0);(0.5226586, 0.0);(0.35271662, 0.0);(0.33066106, 0.0);(0.25913796, 0.0);(0.5506118, 0.0);(0.30321443, 0.0);(0.27897954, 0.0);(0.61766803, 0.0);(0.57909465, 0.0);(0.7834216, 0.0);(0.53224313, 0.0);(0.36841062, 0.0);(0.46586546, 0.0);(0.25917912, 0.0);(0.2645124, 0.0);(0.4855795, 0.0);(0.27956286, 0.0);(0.50112104, 0.0);(0.4219467, 0.0);(0.4187886, 0.0);(0.53831923, 0.0);(0.38291678, 0.0);(0.22994578, 0.0);(0.4008174, 0.0);(0.42733076, 0.0);(0.34251776, 0.0);(0.32722867, 0.0);(0.18572682, 1.391e-42);(0.595913, 0.0);(0.6067087, 0.0);(0.29115364, 0.0);(0.63150775, 0.0);(0.6463212, 0.0);(0.37830094, 0.0);(0.5582164, 0.0);(0.3465751, 0.0);(0.085300066, 0.09294961);(0.5431416, 0.0);(0.12654655, 2.29933e-40);(0.3522906, 0.0);(0.45761198, 0.0);(0.5873462, 0.0);(0.13483505, 3.037532e-39);(0.56007487, 0.0);(0.09715953, 0.93640214);(0.110469304, 0.57701683);(0.42668098, 0.0);(0.4129184, 0.0);(0.6127534, 0.0);(0.56450063, 0.0);(0.56920177, 0.0);
(0.9725232, 0.0);(0.85062855, 0.0);(0.9524591, 0.0);(0.8654729, 0.0);(0.37684324, 0.0);(1.2144006, 0.0);(0.8621191, 0.0);(0.8739352, 0.0);(0.69806916, 0.0);(1.0574418, 0.0);(0.8407736, 0.0);(0.7523306, 0.0);(1.2488924, 0.0);(0.6070187, 0.0);(0.64553374, 0.0);(1.229953, 0.0);(0.4261295, 0.0);(0.58342755, 0.0);(0.90313494, 0.0);(0.39252985, 0.0);(0.48799002, 0.0);(0.5876748, 0.0);(0.5497527, 0.0);(0.3046799, 0.0);(0.95321274, 0.0);(0.2172275, 0.0);(1.0205826, 0.0);(0.55418825, 0.0);(0.59658414, 0.0);(0.7040874, 0.0);(0.5355646, 0.0);(0.56838435, 0.0);(0.5773283, 0.0);(0.5156286, 0.0);(0.9220912, 0.0);(0.053095672, 1.0);(0.8611775, 0.0);(0.3882567, 0.0);(1.1747612, 0.0);(0.7263154, 0.0);(0.75338686, 0.0);(0.6478738, 0.0);(0.64527595, 0.0);(0.0, 0.0);(0.6481095, 0.0);(0.8019957, 0.0);(0.9806475, 0.0);(0.62499124, 0.0);(1.1138142, 0.0);(1.110542, 0.0);(0.74787873, 0.0);(0.951047, 0.0);(0.8937829, 0.0);(0.4703996, 0.0);(0.514541, 0.0);(0.44931635, 0.0);(0.9867823, 0.0);(1.1425432, 0.0);(0.95194644, 0.0);(0.8357286, 0.0);(0.3856958, 0.0);(0.8717641, 0.0);(0.55339295, 0.0);(0.9092824, 0.0);(0.22535391, 0.0);(0.80925745, 0.0);(0.21034561, 0.0);(0.3276062, 0.0);(0.81346136, 0.0);(0.97067255, 0.0);(0.93132377, 0.0);(0.5098654, 0.0);(1.0173275, 0.0);(1.0589188, 0.0);(0.50340563, 0.0);(0.43235737, 0.0);(0.79083896, 0.0);(1.2183514, 0.0);(0.8703842, 0.0);(0.90126383, 0.0);(0.9465352, 0.0);(0.06408248, 1.0);(0.7618755, 0.0);(0.9902617, 0.0);(0.39817563, 0.0);(0.6410683, 0.0);(1.1411659, 0.0);(0.53845066, 0.0);(0.6440266, 0.0);(0.7616013, 0.0);(0.66921717, 0.0);(0.6523948, 0.0);(1.1733065, 0.0);(0.72862905, 0.0);(0.70596975, 0.0);(0.41119137, 0.0);(1.039827, 0.0);(0.9504626, 0.0);(0.81995, 0.0);(0.6779508, 0.0);
(0.3313364, 0.0);(0.26337555, 0.0);(0.5268443, 0.0);(0.22199656, 0.0);(0.31268802, 0.0);(0.58093345, 0.0);(0.51403296, 0.0);(0.4100039, 0.0);(0.58446527, 0.0);(0.410148, 0.0);(0.26205993, 0.0);(0.16826971, 1.4625717e-21);(0.60639495, 0.0);(0.31372738, 0.0);(0.14192846, 0.0);(0.5936266, 0.0);(0.35129, 0.0);(0.12092728, 0.975998);(0.45061433, 0.0);(0.5162172, 0.0);(0.19144814, 3.605648e-37);(0.4695282, 0.0);(0.51641136, 0.0);(0.35019317, 0.0);(0.33150095, 0.0);(0.45342833, 0.0);(0.38010406, 0.0);(0.118832834, 1.034967e-39);(0.081143945, 0.7233215);(0.23712808, 6.74145e-40);(0.114755526, 0.98417366);(0.38768852, 0.0);(0.18309757, 0.0);(0.2847253, 0.0);(0.75746375, 0.0);(0.604627, 0.0);(0.7172321, 0.0);(0.5171061, 0.0);(0.53353757, 0.0);(0.45389557, 0.0);(0.40732977, 0.0);(0.34378687, 0.0);(0.19659634, 0.0);(0.6481095, 0.0);(0.0, 0.0);(0.66650856, 0.0);(0.3389823, 0.0);(0.34059137, 0.0);(0.48519453, 0.0);(0.46284163, 0.0);(0.16306688, 0.5860995);(0.3233989, 0.0);(0.39074314, 0.0);(0.40989456, 0.0);(0.46127713, 0.0);(0.20193285, 6.35129e-40);(0.43924308, 0.0);(0.49576694, 0.0);(0.58685654, 0.0);(0.72743124, 0.0);(0.48310778, 0.0);(0.28920212, 3.9820591e-35);(0.42890564, 0.0);(0.36121848, 0.0);(0.44272146, 0.0);(0.16129375, 0.90112984);(0.4598882, 0.0);(0.51931584, 0.0);(0.23505986, 4.25878e-40);(0.37574357, 0.0);(0.28386444, 0.0);(0.38238415, 0.0);(0.5395766, 0.0);(0.43565217, 0.0);(0.20260079, 8.858177e-34);(0.4567046, 0.0);(0.36061972, 0.0);(0.58021504, 0.0);(0.41167954, 0.0);(0.2700274, 0.0);(0.44285676, 0.0);(0.6297377, 0.0);(0.18829213, 9.013992e-19);(0.39659077, 0.0);(0.2659174, 0.0);(0.11133547, 4.767853e-07);(0.49465582, 0.0);(0.1567961, 1.16e-43);(0.53788716, 0.0);(0.26165134, 0.0);(0.40274236, 0.0);(0.06336082, 0.99854505);(0.53104264, 0.0);(0.17849138, 1.283175e-35);(0.30215362, 0.0);(0.31405324, 0.0);(0.41216758, 0.0);(0.42726925, 0.0);(0.36831376, 0.0);(0.38210803, 0.0);
(0.87735176, 0.0);(0.572924, 0.0);(0.3616609, 0.0);(0.7070866, 0.0);(0.7707316, 0.0);(0.8616612, 0.0);(0.25334486, 1.2581818e-30);(0.39985824, 0.0);(0.107668296, 1.0);(0.8422346, 0.0);(0.5581164, 0.0);(0.5664915, 0.0);(0.9316778, 0.0);(0.9375265, 0.0);(0.52611876, 0.0);(0.8848683, 0.0);(0.8644017, 0.0);(0.74735284, 0.0);(0.38696823, 0.0);(0.40951663, 0.0);(0.7349874, 0.0);(0.24057461, 2.9485803e-11);(0.25495, 2.2763959e-23);(0.7133169, 0.0);(0.9250298, 0.0);(0.77528226, 0.0);(0.76931626, 0.0);(0.5816624, 0.0);(0.5956551, 0.0);(0.90030164, 0.0);(0.6671828, 0.0);(0.9820251, 0.0);(0.4926446, 0.0);(0.42506525, 2.0608836e-34);(0.12085137, 1.4834485e-18);(0.7522557, 0.0);(0.061318222, 0.0010296195);(0.4137711, 0.0);(0.8709583, 0.0);(0.21835975, 0.019351518);(0.28414094, 0.0);(0.97893053, 0.0);(0.47108883, 0.0);(0.8019957, 0.0);(0.66650856, 0.0);(0.0, 0.0);(0.88069546, 0.0);(0.32796997, 0.0);(0.7774281, 0.0);(0.88503444, 0.0);(0.8235656, 0.0);(0.6874076, 0.0);(0.4537217, 0.0);(0.94756144, 0.0);(0.30283096, 0.0);(0.67446655, 0.0);(1.0816672, 0.0);(0.9594181, 0.0);(1.2525712, 0.0);(0.06135181, 1.0);(0.4198208, 0.0);(0.9312845, 0.0);(0.2882491, 0.0);(0.52115625, 0.0);(0.76803476, 0.0);(0.7314919, 0.0);(0.77635723, 0.0);(0.4744455, 0.0);(0.8877721, 0.0);(0.9936459, 0.0);(0.80683523, 0.0);(0.3499176, 0.0);(0.45194077, 0.0);(0.7284817, 0.0);(0.76839256, 0.0);(0.38042828, 0.0);(0.36806783, 0.0);(0.88514143, 0.0);(1.0777056, 0.0);(0.6772558, 0.0);(1.1010442, 0.0);(0.8395669, 0.0);(0.849117, 0.0);(1.0122105, 0.0);(0.7203241, 0.0);(0.55597204, 0.0);(0.8881152, 0.0);(0.54503673, 0.0);(0.16674513, 0.009242082);(0.92814016, 0.0);(1.035645, 0.0);(0.6058253, 0.0);(0.87616634, 0.0);(0.52980566, 0.0);(0.37811464, 6.32e-43);(0.8112961, 0.0);(0.7312798, 0.0);(1.0808651, 0.0);(1.0348052, 0.0);(1.0213342, 0.0);
