(0.0, 0.0);(0.82923985, 0.0);(0.5189033, 0.0);(0.33671254, 0.0);(0.861695, 0.0);(0.2631831, 0.0);(0.36731014, 0.0);(0.36572054, 0.0);(0.63475704, 0.0);(0.12747225, 0.0);(0.45067248, 0.0);(0.11705738, 1.3190126e-20);(0.89633775, 0.0);(0.25248712, 0.0);(0.6573117, 0.0);(0.36608154, 0.0);(0.23123129, 0.0);(0.3850408, 0.0);(0.28877798, 0.0);(0.7025374, 0.0);(0.94015014, 0.0);(0.78506607, 0.0);(0.8240792, 0.0);(0.1473953, 0.0);(0.8432783, 0.0);(1.0523769, 0.0);(0.19717997, 0.0);(0.20754224, 0.0);(0.61219275, 0.0);(0.18122715, 0.0);(0.7470285, 0.0);(0.68769646, 0.0);(0.7608113, 0.0);(0.1789122, 0.0);(0.9216928, 0.0);(0.53808975, 0.0);(0.13981621, 0.0);(0.48608953, 0.0);(0.52553177, 0.0);(0.56518877, 0.0);(0.13646188, 0.0);(0.9684048, 0.0);(0.5276171, 0.0);(0.7574342, 0.0);(0.22402295, 0.0);(0.30741248, 0.0);(0.38647535, 0.0);(0.566911, 0.0);(0.68916667, 0.0);(0.6992607, 0.0);(0.61490685, 0.0);(0.6572511, 0.0);(0.7793932, 0.0);(0.9225883, 0.0);(0.53326285, 0.0);(0.44040096, 0.0);(0.29597658, 0.0);(0.6055963, 0.0);(0.5710223, 0.0);(0.507643, 0.0);(0.6769065, 0.0);(0.65903485, 0.0);(0.7511489, 0.0);(0.9926526, 0.0);(0.36155412, 0.0);(0.82659966, 0.0);(0.5848495, 0.0);(0.6645476, 0.0);(0.20388708, 0.0);(0.8018354, 0.0);(0.35673442, 0.0);(0.963625, 0.0);(0.7833379, 0.0);(0.13557167, 1.296975e-26);(0.70666665, 0.0);(0.23100454, 0.0);(0.66955227, 0.0);(0.1927778, 0.0);(0.70604056, 0.0);(0.5102411, 0.0);(0.5858993, 0.0);(0.6209787, 0.0);(0.3462604, 0.0);(0.66567385, 0.0);(0.5282478, 0.0);(0.3643179, 0.0);(0.33737284, 0.0);(0.7789713, 0.0);(0.5922053, 0.0);(0.41058233, 0.0);(0.4467567, 0.0);(0.6428187, 0.0);(0.4723414, 0.0);(0.57212037, 0.0);(0.79898715, 0.0);(0.45015076, 0.0);(0.03222868, 1.0);(0.30798626, 0.0);(0.04300754, 1.0);(0.15642802, 0.0);
(0.13981621, 0.0);(0.696686, 0.0);(0.44388103, 0.0);(0.24806257, 0.0);(0.723263, 0.0);(0.16229352, 1.3660947e-27);(0.3164121, 0.0);(0.28675222, 0.0);(0.51369363, 0.0);(0.26611903, 0.0);(0.36062118, 0.0);(0.10070582, 1.0);(0.7577736, 0.0);(0.33451566, 0.0);(0.527857, 0.0);(0.33206296, 0.0);(0.28088263, 0.0);(0.2828016, 0.0);(0.2167772, 0.0);(0.63800573, 2.0565842e-30);(0.80093586, 0.0);(0.7225532, 0.0);(0.6862703, 0.0);(0.18900505, 0.0);(0.7061907, 0.0);(0.91259795, 0.0);(0.099030904, 5.269528e-06);(0.25685018, 0.0);(0.48017463, 0.0);(0.25084922, 0.0);(0.60826266, 0.0);(0.5602032, 0.0);(0.7044875, 0.0);(0.087139145, 0.9999529);(0.7828773, 0.0);(0.43115515, 0.0);(0.0, 0.0);(0.3975505, 0.0);(0.47032654, 0.0);(0.48456714, 0.0);(0.18191518, 0.0);(0.82951444, 0.0);(0.39185783, 0.0);(0.65950185, 0.0);(0.3630564, 0.0);(0.33252975, 0.0);(0.2945468, 0.0);(0.52564883, 0.0);(0.56936246, 0.0);(0.62182117, 0.0);(0.5170149, 0.0);(0.56305057, 0.0);(0.6418957, 0.0);(0.7827874, 0.0);(0.4612856, 0.0);(0.35257626, 0.0);(0.20589253, 0.0);(0.493347, 0.0);(0.5223325, 0.0);(0.40066317, 0.0);(0.54508257, 0.0);(0.53479904, 0.0);(0.64709246, 0.0);(0.8528431, 0.0);(0.33546108, 0.0);(0.6888212, 0.0);(0.45022938, 0.0);(0.5834476, 0.0);(0.341361, 0.0);(0.6673269, 0.0);(0.24490817, 0.0);(0.8247133, 0.0);(0.6847204, 1.8215068e-35);(0.21291186, 1e-45);(0.5896789, 0.0);(0.27398917, 0.0);(0.5301092, 0.0);(0.054078553, 0.00016654874);(0.56631994, 0.0);(0.3755405, 0.0);(0.44611555, 0.0);(0.57402134, 0.0);(0.22078688, 1.876658e-39);(0.59945846, 0.0);(0.41171366, 0.0);(0.27561948, 0.0);(0.30635032, 0.0);(0.6405267, 0.0);(0.4627219, 0.0);(0.27412337, 0.0);(0.38071635, 0.0);(0.5043946, 0.0);(0.4275915, 0.0);(0.46771917, 0.0);(0.675622, 0.0);(0.34948945, 0.0);(0.11523435, 6.698708e-05);(0.29208532, 0.0);(0.17594133, 5.0994804e-38);(0.25040954, 0.0);
(0.48608953, 0.0);(0.7296163, 0.0);(0.73986554, 0.0);(0.56512046, 0.0);(0.6752572, 0.0);(0.2352878, 0.0);(0.15748878, 3.6606744e-19);(0.60815126, 0.0);(0.6596251, 0.0);(0.59678906, 0.0);(0.036949072, 1.0);(0.36906028, 0.0);(0.7013339, 0.0);(0.72625774, 0.0);(0.29257482, 0.0);(0.6971437, 0.0);(0.6781972, 0.0);(0.12030023, 4.7383004e-09);(0.19781105, 0.0);(0.25544718, 0.0);(0.7206692, 0.0);(1.0106214, 0.0);(0.6570028, 0.0);(0.38144395, 0.0);(0.5146012, 0.0);(0.76983947, 0.0);(0.3012698, 0.0);(0.38447428, 0.0);(0.28465745, 0.0);(0.6443419, 0.0);(0.46838197, 0.0);(0.3008823, 0.0);(1.0052661, 0.0);(0.46474653, 0.0);(0.7166627, 0.0);(0.095287755, 3.3426995e-09);(0.3975505, 0.0);(0.0, 0.0);(0.1421764, 0.0);(0.090316966, 1.0);(0.38842812, 0.0);(0.7550984, 0.0);(0.47638854, 0.0);(0.86822754, 0.0);(0.6797552, 0.0);(0.7276758, 0.0);(0.59138024, 0.0);(0.86347353, 0.0);(0.25986058, 7e-45);(0.22625408, 0.0);(0.1325923, 0.0);(0.17146584, 0.0);(0.46846744, 0.0);(0.6713887, 0.0);(0.7600938, 0.0);(0.642046, 0.0);(0.535142, 0.0);(0.16185035, 0.0);(0.19262128, 0.0);(0.08341156, 4.2047413e-05);(0.61586785, 0.0);(0.6590949, 0.0);(0.8375311, 0.0);(0.7304183, 0.0);(0.21475542, 0.0);(0.5116474, 0.0);(0.29564744, 0.0);(0.84673023, 0.0);(0.61967784, 0.0);(0.4486819, 0.0);(0.51475614, 0.0);(0.65290225, 0.0);(0.88807714, 0.0);(0.60246503, 0.0);(0.73875266, 0.0);(0.671527, 0.0);(0.49666, 0.0);(0.38416785, 0.0);(0.5069909, 0.0);(0.26488608, 0.0);(0.40302384, 0.0);(0.2350089, 0.0);(0.21789214, 0.0);(0.21698526, 0.0);(0.13807416, 6.139265e-11);(0.5840713, 0.0);(0.21070525, 0.0);(0.6077091, 0.0);(0.574158, 0.0);(0.27015865, 0.0);(0.7021544, 0.0);(0.50749075, 0.0);(0.15938026, 0.0);(0.10855953, 6.932412e-13);(0.7772009, 0.0);(0.06493089, 5.88895e-07);(0.48143268, 0.0);(0.6738938, 0.0);(0.4943752, 0.0);(0.46041486, 0.0);
(0.52553177, 0.0);(0.8717444, 0.0);(0.8570818, 0.0);(0.6725785, 0.0);(0.81460935, 0.0);(0.3167813, 1.1e-44);(0.15862513, 9.6646e-41);(0.7160127, 0.0);(0.7969345, 0.0);(0.6170071, 0.0);(0.16084684, 0.0);(0.41320288, 0.0);(0.8397228, 0.0);(0.77689654, 0.0);(0.42088264, 0.0);(0.79257023, 0.0);(0.74125415, 0.0);(0.23507814, 0.0);(0.25356552, 0.0);(0.17853825, 0.0);(0.85653067, 0.0);(1.1330391, 0.0);(0.7976774, 0.0);(0.3937279, 0.0);(0.6385414, 0.0);(0.89575076, 0.0);(0.37168035, 0.0);(0.37141222, 0.0);(0.42097682, 0.0);(0.6997787, 0.0);(0.603144, 0.0);(0.42192432, 0.0);(1.1247777, 0.0);(0.54930496, 0.0);(0.8539928, 0.0);(0.22589035, 0.0);(0.47032654, 0.0);(0.1421764, 0.0);(0.0, 0.0);(0.10967192, 1.9731607e-10);(0.40324706, 0.0);(0.89107317, 0.0);(0.61465394, 0.0);(1.0019687, 0.0);(0.68701136, 0.0);(0.80144495, 0.0);(0.70456505, 0.0);(0.9712434, 0.0);(0.36662245, 0.0);(0.1935714, 0.0);(0.20629853, 0.0);(0.21454243, 0.0);(0.59806156, 0.0);(0.8043838, 0.0);(0.87703913, 0.0);(0.75843, 0.0);(0.63820684, 0.0);(0.27601042, 0.0);(0.05565924, 1.0);(0.22286631, 0.0);(0.75717026, 0.0);(0.79805344, 0.0);(0.97298133, 0.0);(0.8605942, 0.0);(0.17640485, 0.0);(0.63869655, 0.0);(0.43577284, 0.0);(0.97220206, 0.0);(0.6163282, 0.0);(0.5695531, 0.0);(0.63010466, 0.0);(0.77605414, 0.0);(1.0226394, 0.0);(0.65507436, 0.0);(0.87686324, 0.0);(0.7367543, 0.0);(0.6385572, 0.0);(0.47164023, 0.0);(0.6478621, 0.0);(0.40699887, 0.0);(0.5452002, 0.0);(0.10606613, 6.0761554e-20);(0.33672154, 0.0);(0.14408123, 0.0);(0.2766631, 0.0);(0.69433385, 0.0);(0.19277434, 0.0);(0.74867624, 0.0);(0.7126992, 0.0);(0.40406498, 0.0);(0.8123733, 0.0);(0.64964217, 0.0);(0.061463814, 1.0);(0.221077, 3.39e-43);(0.9183989, 0.0);(0.20156881, 0.0);(0.5295043, 0.0);(0.7603881, 0.0);(0.5221123, 0.0);(0.4562334, 0.0);
(0.56518877, 0.0);(0.78831285, 0.0);(0.8281146, 0.0);(0.65513444, 0.0);(0.7206912, 0.0);(0.32246995, 0.0);(0.21119364, 9.957516e-24);(0.6980883, 0.0);(0.7363014, 0.0);(0.6702173, 0.0);(0.12631994, 2.0398952e-11);(0.44843435, 0.0);(0.74401426, 0.0);(0.8097056, 0.0);(0.31876177, 0.0);(0.78743106, 0.0);(0.7644001, 0.0);(0.21056628, 0.0);(0.2770265, 0.0);(0.16649176, 2.0348478e-33);(0.7574441, 0.0);(1.0969096, 0.0);(0.7069246, 0.0);(0.44969413, 0.0);(0.53245944, 0.0);(0.7897592, 0.0);(0.38692996, 0.0);(0.44194728, 0.0);(0.3259185, 0.0);(0.7287194, 0.0);(0.50414276, 0.0);(0.3162009, 0.0);(1.0925469, 0.0);(0.5539603, 0.0);(0.7566889, 0.0);(0.13451049, 2.6082137e-08);(0.48456714, 0.0);(0.090316966, 1.0);(0.10967192, 1.9731757e-10);(0.0, 0.0);(0.45778504, 0.0);(0.79200345, 0.0);(0.5526932, 0.0);(0.94815683, 0.0);(0.74876064, 0.0);(0.81594956, 0.0);(0.68067825, 0.0);(0.9532188, 0.0);(0.25783613, 1.286e-42);(0.13728157, 5.57786e-05);(0.09662768, 1.0);(0.11082015, 1.0563457e-05);(0.49500895, 0.0);(0.70278925, 0.0);(0.848378, 0.0);(0.7306515, 0.0);(0.62541556, 0.0);(0.1708533, 0.0);(0.13977323, 2.225001e-18);(0.14328021, 9.990735e-08);(0.6842828, 0.0);(0.7332258, 0.0);(0.9158605, 0.0);(0.7568554, 0.0);(0.25394425, 0.0);(0.5339977, 0.0);(0.34693748, 0.0);(0.9319944, 0.0);(0.6839794, 0.0);(0.46267527, 0.0);(0.60383236, 0.0);(0.66925776, 0.0);(0.967194, 0.0);(0.6859774, 0.0);(0.8139813, 0.0);(0.7581565, 0.0);(0.5539503, 0.0);(0.4734795, 0.0);(0.5585673, 0.0);(0.33184052, 0.0);(0.46568194, 0.0);(0.16833311, 4.100791e-20);(0.30758843, 0.0);(0.12874529, 1.5090525e-07);(0.19033326, 5.102503e-13);(0.67378557, 0.0);(0.25991204, 0.0);(0.65906066, 0.0);(0.6494114, 0.0);(0.35341203, 0.0);(0.79173625, 0.0);(0.5705504, 0.0);(0.15868862, 3.357932e-10);(0.11873731, 5.560385e-07);(0.8453386, 0.0);(0.15252028, 0.0);(0.56305635, 0.0);(0.7636653, 0.0);(0.569705, 0.0);(0.52295244, 0.0);
(0.13646188, 0.0);(0.8618745, 0.0);(0.6202267, 0.0);(0.4267463, 0.0);(0.871826, 0.0);(0.2052965, 0.0);(0.24934568, 0.0);(0.4628984, 0.0);(0.6914258, 0.0);(0.21410623, 0.0);(0.3563989, 0.0);(0.083056904, 1.0);(0.90526533, 0.0);(0.38539293, 0.0);(0.6066991, 0.0);(0.48656422, 0.0);(0.367616, 0.0);(0.30858645, 0.0);(0.19601706, 2.9626126e-29);(0.5817604, 0.0);(0.9435282, 0.0);(0.8954185, 0.0);(0.83815354, 0.0);(0.010935874, 1.0);(0.8115327, 0.0);(1.0400914, 0.0);(0.16135137, 0.0);(0.078004114, 0.0061627827);(0.5691087, 0.0);(0.31746465, 0.0);(0.7262266, 0.0);(0.6320624, 0.0);(0.87450516, 0.0);(0.26080212, 0.0);(0.9286086, 0.0);(0.45672143, 0.0);(0.18191518, 0.0);(0.38842812, 0.0);(0.40324706, 0.0);(0.45778504, 0.0);(0.0, 0.0);(0.9743277, 0.0);(0.5546587, 0.0);(0.8413544, 0.0);(0.29157892, 0.0);(0.44244686, 0.0);(0.4745913, 0.0);(0.6867618, 0.0);(0.6198753, 0.0);(0.58637315, 0.0);(0.52089775, 0.0);(0.55854785, 0.0);(0.7506425, 0.0);(0.91634804, 0.0);(0.6366545, 0.0);(0.5321042, 0.0);(0.38427773, 0.0);(0.528126, 0.0);(0.44469768, 0.0);(0.42779964, 0.0);(0.7127988, 0.0);(0.7104304, 0.0);(0.82890874, 0.0);(0.9850751, 0.0);(0.23175642, 0.0);(0.7984478, 0.0);(0.5500663, 0.0);(0.7623584, 0.0);(0.23322736, 0.0);(0.76116836, 0.0);(0.4267456, 0.0);(0.94075084, 0.0);(0.86660784, 0.0);(0.2718982, 0.0);(0.7689085, 0.0);(0.36703733, 0.0);(0.6741107, 0.0);(0.22862898, 0.0);(0.705559, 0.0);(0.47877687, 0.0);(0.58107513, 0.0);(0.49317536, 0.0);(0.3065112, 0.0);(0.54639465, 0.0);(0.45982686, 0.0);(0.45467314, 0.0);(0.21081842, 0.0);(0.78997046, 0.0);(0.63435537, 0.0);(0.3908718, 0.0);(0.55299485, 0.0);(0.65601414, 0.0);(0.34647933, 0.0);(0.48642656, 0.0);(0.85104394, 0.0);(0.36655638, 0.0);(0.15431306, 0.0);(0.43371952, 0.0);(0.12104086, 5.3804982e-08);(0.08520766, 2.4010038e-07);
(0.9684048, 0.0);(0.21915793, 3.3278414e-30);(0.7015836, 0.0);(0.7171586, 0.0);(0.1086573, 3.2703187e-29);(0.7781102, 0.0);(0.87327474, 0.0);(0.72658414, 0.0);(0.43570548, 0.0);(1.0910369, 0.0);(0.75238085, 0.0);(0.89968234, 0.0);(0.073698126, 1.2145039e-08);(1.0728492, 0.0);(0.47367904, 0.0);(0.83983004, 0.0);(0.9921396, 0.0);(0.7259871, 0.0);(0.8238698, 0.0);(0.9070496, 0.0);(0.034566313, 1.0);(0.79509753, 0.0);(0.1505974, 1.374586e-39);(0.97538716, 0.0);(0.28747666, 0.0);(0.15405986, 5.676361e-20);(0.81300765, 0.0);(1.0230441, 0.0);(0.47063679, 0.0);(1.0033394, 0.0);(0.28806922, 0.0);(0.4824951, 0.0);(0.82228667, 0.0);(0.8058832, 0.0);(0.046847235, 1.0);(0.6652292, 0.0);(0.82951444, 0.0);(0.7550984, 0.0);(0.89107317, 0.0);(0.79200345, 0.0);(0.9743277, 0.0);(0.0, 0.0);(0.44664603, 0.0);(0.5635564, 0.0);(1.1871403, 0.0);(0.97217494, 0.0);(0.68532294, 0.0);(0.8411222, 0.0);(0.55327845, 0.0);(0.8367762, 0.0);(0.70763284, 0.0);(0.73192346, 0.0);(0.30192685, 0.0);(0.099010415, 0.0007190213);(0.7124744, 0.0);(0.67450863, 0.0);(0.7358392, 0.0);(0.62232363, 0.0);(0.93127704, 0.0);(0.6716869, 0.0);(0.33213428, 0.0);(0.40005064, 0.0);(0.51931757, 0.0);(0.09853563, 2.3682384e-07);(0.9368657, 0.0);(0.27371508, 0.0);(0.4627039, 0.0);(0.6661331, 0.0);(1.1708416, 0.0);(0.3553028, 0.0);(0.6564414, 0.0);(0.2042517, 0.0);(0.55951196, 0.0);(0.98984474, 0.0);(0.4306096, 0.0);(0.9790257, 0.0);(0.30071625, 0.0);(0.7758187, 0.0);(0.2692917, 0.0);(0.5156902, 0.0);(0.3939674, 0.0);(0.95782816, 0.0);(0.6767793, 0.0);(0.8850951, 0.0);(0.6170248, 0.0);(0.7037637, 0.0);(0.9179056, 0.0);(0.19026877, 0.0);(0.41536665, 0.0);(0.5859229, 0.0);(0.7432351, 0.0);(0.32591215, 0.0);(0.9141402, 0.0);(0.67335856, 0.0);(0.34288573, 0.0);(0.71254486, 0.0);(0.9405481, 0.0);(0.8789892, 0.0);(1.0054122, 0.0);(1.0583472, 0.0);
(0.5276171, 0.0);(0.30722147, 0.0);(0.3483897, 0.0);(0.28358486, 0.0);(0.33824223, 0.0);(0.38363224, 0.0);(0.5294692, 0.0);(0.30417958, 0.0);(0.18362878, 2.5183617e-08);(0.6471435, 0.0);(0.4538096, 0.0);(0.4740913, 0.0);(0.37325436, 0.0);(0.630541, 0.0);(0.34641463, 0.0);(0.42474872, 0.0);(0.55091745, 0.0);(0.38821965, 0.0);(0.44768596, 0.0);(0.71331835, 0.0);(0.4213445, 0.0);(0.5732254, 0.0);(0.29849634, 0.0);(0.557986, 0.0);(0.40729594, 0.0);(0.5516795, 0.0);(0.3973951, 0.0);(0.61551064, 0.0);(0.29529566, 0.0);(0.5582064, 0.0);(0.2961047, 0.0);(0.38330308, 0.0);(0.5789538, 0.0);(0.35983577, 0.0);(0.39985216, 0.0);(0.42442775, 0.0);(0.39185783, 0.0);(0.47638854, 0.0);(0.61465394, 0.0);(0.5526932, 0.0);(0.5546587, 0.0);(0.44664603, 0.0);(0.0, 0.0);(0.39764664, 0.0);(0.74245965, 0.0);(0.54156655, 0.0);(0.2641937, 0.0);(0.4986005, 0.0);(0.4409409, 0.0);(0.6604767, 0.0);(0.512127, 0.0);(0.55769473, 0.0);(0.3462244, 0.0);(0.417407, 0.0);(0.36672077, 0.0);(0.27744058, 0.0);(0.29459676, 0.0);(0.4336314, 0.0);(0.667932, 0.0);(0.40970716, 0.0);(0.15993099, 6.221175e-08);(0.1836262, 1e-45);(0.36354062, 0.0);(0.4866193, 0.0);(0.585364, 0.0);(0.38253814, 0.0);(0.25255707, 0.0);(0.4053268, 0.0);(0.7314364, 0.0);(0.40343976, 0.0);(0.21641739, 5.6971994e-06);(0.48929563, 0.0);(0.41547263, 0.0);(0.54332393, 0.0);(0.26238868, 0.0);(0.53808624, 0.0);(0.16522677, 1.2128218e-33);(0.33783308, 0.0);(0.20766962, 0.0);(0.22674231, 2.519116e-38);(0.13839014, 0.9999906);(0.7113821, 0.0);(0.29949492, 1e-45);(0.67846, 0.0);(0.36953175, 0.0);(0.27723268, 0.0);(0.55932754, 0.0);(0.2565831, 0.0);(0.09807171, 1.0);(0.21355653, 0.00021360385);(0.35478404, 0.0);(0.12480117, 0.18542424);(0.6100058, 0.0);(0.455087, 0.0);(0.31262365, 0.0);(0.41347915, 0.0);(0.49832952, 0.0);(0.4503457, 0.0);(0.56674093, 0.0);(0.6345022, 0.0);
(0.7574342, 0.0);(0.346345, 0.0);(0.2585832, 0.0);(0.42080247, 0.0);(0.4869585, 0.0);(0.7280022, 0.0);(0.89566195, 0.0);(0.39374062, 0.0);(0.21805392, 3e-45);(0.8413509, 0.0);(0.8422795, 0.0);(0.75977844, 0.0);(0.5090703, 0.0);(0.7217797, 0.0);(0.727377, 0.0);(0.44560897, 0.0);(0.6474884, 0.0);(0.76842076, 0.0);(0.800066, 0.0);(1.1103809, 0.0);(0.5621623, 0.0);(0.23158503, 4.3408512e-16);(0.45065913, 0.0);(0.8484898, 0.0);(0.7058456, 0.0);(0.71600205, 0.0);(0.7136447, 0.0);(0.9158911, 0.0);(0.6818327, 0.0);(0.6861535, 0.0);(0.61160797, 0.0);(0.7611738, 0.0);(0.25970197, 0.0);(0.58460927, 0.0);(0.5327753, 0.0);(0.8217777, 0.0);(0.65950185, 0.0);(0.86822754, 0.0);(1.0019687, 0.0);(0.94815683, 0.0);(0.8413544, 0.0);(0.5635564, 0.0);(0.39764664, 0.0);(0.0, 0.0);(0.91920114, 0.0);(0.58738863, 0.0);(0.37110698, 0.0);(0.33533254, 0.0);(0.82669306, 0.0);(1.0581219, 0.0);(0.9096884, 0.0);(0.95489085, 0.0);(0.6631519, 0.0);(0.60636425, 0.0);(0.25355715, 0.0);(0.31765044, 0.0);(0.46217492, 0.0);(0.82994163, 0.0);(1.0566628, 0.0);(0.8059459, 0.0);(0.3113083, 0.0);(0.23373534, 0.0);(0.04546175, 0.11205336);(0.6527429, 0.0);(0.9429659, 0.0);(0.6793632, 0.0);(0.6416795, 0.0);(0.13430178, 1.0);(0.9423241, 0.0);(0.7335838, 0.0);(0.41549948, 0.0);(0.7204803, 0.0);(0.026097534, 1.0);(0.6987539, 0.0);(0.1572062, 5.8412317e-31);(0.6351905, 0.0);(0.47085834, 0.0);(0.6165711, 0.0);(0.49967003, 0.0);(0.6242812, 0.0);(0.51456493, 0.0);(1.1024644, 0.0);(0.6695833, 0.0);(1.0750351, 0.0);(0.7671284, 0.0);(0.39311832, 0.0);(0.9142218, 0.0);(0.4541743, 0.0);(0.30602646, 0.0);(0.5985473, 0.0);(0.3333939, 0.0);(0.42906156, 0.0);(0.98913264, 0.0);(0.85273296, 0.0);(0.22067879, 6.7e-44);(0.803865, 0.0);(0.7253788, 0.0);(0.50896263, 0.0);(0.8003295, 0.0);(0.9034249, 0.0);
(0.22402295, 0.0);(1.0370361, 0.0);(0.6640403, 0.0);(0.5134968, 0.0);(1.0795482, 0.0);(0.4764712, 0.0);(0.53867614, 0.0);(0.53003573, 0.0);(0.82928264, 0.0);(0.09695692, 1.0);(0.64710224, 0.0);(0.32492256, 0.0);(1.1144147, 0.0);(0.23369907, 5.2958743e-36);(0.87765193, 0.0);(0.4826603, 0.0);(0.28363094, 0.0);(0.59271264, 0.0);(0.4847227, 0.0);(0.8647324, 0.0);(1.1597829, 0.0);(0.89818573, 0.0);(1.0407437, 0.0);(0.29920712, 0.0);(1.0671141, 0.0);(1.2752135, 0.0);(0.414567, 0.0);(0.31689987, 0.0);(0.8340978, 0.0);(0.23584911, 0.0);(0.97100073, 0.0);(0.9066909, 0.0);(0.8665307, 0.0);(0.3832169, 0.0);(1.1403135, 0.0);(0.7442706, 0.0);(0.3630564, 0.0);(0.6797552, 0.0);(0.68701136, 0.0);(0.74876064, 0.0);(0.29157892, 0.0);(1.1871403, 0.0);(0.74245965, 0.0);(0.91920114, 0.0);(0.0, 0.0);(0.36290386, 0.0);(0.5611219, 0.0);(0.6655817, 0.0);(0.9027681, 0.0);(0.87496793, 0.0);(0.8120487, 0.0);(0.85011905, 0.0);(1.0033356, 0.0);(1.1446252, 0.0);(0.67366046, 0.0);(0.60617936, 0.0);(0.47906402, 0.0);(0.8144948, 0.0);(0.72279674, 0.0);(0.7145713, 0.0);(0.8848726, 0.0);(0.8571174, 0.0);(0.9211195, 0.0);(1.2147833, 0.0);(0.510912, 0.0);(1.0505837, 0.0);(0.8079934, 0.0);(0.80815303, 0.0);(0.08171179, 1.0);(1.0246676, 0.0);(0.55201644, 0.0);(1.1875682, 0.0);(0.9452499, 0.0);(0.2209089, 7.980059e-31);(0.8944983, 0.0);(0.29361883, 0.0);(0.8902264, 0.0);(0.4146991, 0.0);(0.9276661, 0.0);(0.7335331, 0.0);(0.8088308, 0.0);(0.767859, 0.0);(0.5669117, 0.0);(0.831091, 0.0);(0.74138796, 0.0);(0.53807986, 0.0);(0.49518526, 0.0);(0.997043, 0.0);(0.7980735, 0.0);(0.6344659, 0.0);(0.5881517, 0.0);(0.86124516, 0.0);(0.62741005, 0.0);(0.7756004, 0.0);(0.99379164, 0.0);(0.654309, 0.0);(0.24837925, 0.0);(0.41684893, 0.0);(0.19604816, 0.0);(0.23131925, 0.0);
(0.30741248, 0.0);(0.7835551, 0.0);(0.32969555, 0.0);(0.25818962, 0.0);(0.86470366, 0.0);(0.4936294, 0.0);(0.6450257, 0.0);(0.24574666, 0.0);(0.5551264, 0.0);(0.31508476, 0.0);(0.6907629, 0.0);(0.39633256, 0.0);(0.8990078, 0.0);(0.13778172, 7.044007e-11);(0.8048329, 0.0);(0.14451629, 1.590817e-13);(0.08384838, 2.1537793e-05);(0.6097367, 0.0);(0.5484925, 0.0);(0.9705278, 0.0);(0.9516789, 0.0);(0.5369213, 0.0);(0.82181495, 0.0);(0.4532744, 0.0);(0.93711805, 0.0);(1.0907578, 0.0);(0.43149325, 0.0);(0.51493615, 0.0);(0.7512048, 0.0);(0.13921766, 0.0);(0.8275029, 0.0);(0.841371, 0.0);(0.50417835, 0.0);(0.26486206, 0.0);(0.92678463, 0.0);(0.7502581, 0.0);(0.33252975, 0.0);(0.7276758, 0.0);(0.80144495, 0.0);(0.81594956, 0.0);(0.44244686, 0.0);(0.97217494, 0.0);(0.54156655, 0.0);(0.58738863, 0.0);(0.36290386, 0.0);(0.0, 0.0);(0.28689733, 0.0);(0.30354166, 0.0);(0.8673936, 0.0);(0.95320463, 0.0);(0.84105325, 0.0);(0.8886439, 0.0);(0.8727219, 0.0);(0.956565, 0.0);(0.33387965, 0.0);(0.306553, 0.0);(0.25124344, 0.0);(0.8050851, 0.0);(0.85224974, 0.0);(0.7206404, 0.0);(0.6421726, 0.0);(0.58893424, 0.0);(0.598862, 0.0);(1.024527, 0.0);(0.6541631, 0.0);(0.91450495, 0.0);(0.712399, 0.0);(0.46378875, 0.0);(0.41292116, 0.0);(0.9169193, 0.0);(0.32581237, 0.0);(1.0302662, 0.0);(0.61263067, 0.0);(0.17849052, 0.0);(0.6015639, 0.0);(0.078900844, 1.0);(0.7067357, 0.0);(0.34496656, 0.0);(0.7490636, 0.0);(0.64382905, 0.0);(0.65573364, 0.0);(0.9037448, 0.0);(0.52991307, 0.0);(0.9319882, 0.0);(0.7209937, 0.0);(0.26864934, 0.0);(0.6269019, 0.0);(0.78833264, 0.0);(0.5569176, 0.0);(0.5457881, 0.0);(0.25824928, 0.0);(0.6653073, 0.0);(0.75564253, 0.0);(0.78800935, 0.0);(0.7090663, 0.0);(0.6753406, 0.0);(0.28862882, 0.0);(0.09321847, 1.0);(0.33651048, 0.0);(0.45554376, 0.0);
