(0.0, 0.0);(0.83303773, 0.0);(0.23912594, 0.0);(0.58909583, 0.0);(0.51067084, 0.0);(0.46254724, 0.0);(0.87374145, 0.0);(0.8385064, 0.0);(0.22162399, 5.72943e-40);(0.5584647, 0.0);(0.34507027, 0.0);(0.44028488, 0.0);(0.20450424, 4.734e-42);(0.68796563, 0.0);(0.8501292, 0.0);(0.18255125, 0.0);(0.45528048, 0.0);(0.70066786, 0.0);(0.83556867, 0.0);(0.6887849, 0.0);(0.22600602, 0.0);(0.2544841, 0.0);(0.6582873, 0.0);(0.29985225, 0.0);(0.70719755, 0.0);(0.025650308, 0.9999999);(0.24909936, 0.0);(0.12904276, 2.93e-43);(0.8095436, 0.0);(0.07386262, 0.71949697);(0.81472653, 0.0);(0.5460688, 0.0);(0.5943754, 0.0);(0.055881776, 0.9995252);(0.77182114, 0.0);(0.6920962, 0.0);(0.27253366, 0.0);(0.681854, 0.0);(0.1452077, 1.163645e-39);(0.3149916, 0.0);(0.6797363, 0.0);(0.3048939, 0.0);(0.6139398, 0.0);(0.5496827, 0.0);(0.47738844, 0.0);(0.29296616, 0.0);(0.59886426, 0.0);(0.19584456, 1.9766432e-38);(0.6136536, 0.0);(0.62450016, 0.0);(0.5506681, 0.0);(0.5568303, 0.0);(0.25452825, 0.0);(0.14062552, 0.0);(0.57368696, 0.0);(0.28679958, 0.0);(0.22955449, 5.2e-44);(0.73600954, 0.0);(0.5475331, 0.0);(0.1995683, 0.0);(0.5286407, 0.0);(0.36679927, 0.0);(0.61727756, 0.0);(0.642021, 0.0);(0.7848937, 0.0);(0.62536263, 0.0);(0.4021441, 0.0);(0.58404297, 0.0);(0.7331661, 0.0);(0.085962065, 3.1027914e-05);(0.18037722, 0.5155877);(0.76382273, 0.0);(0.5840825, 0.0);(0.20586863, 0.0);(0.9811373, 0.0);(0.75446516, 0.0);(0.6305267, 0.0);(0.23444445, 0.0);(0.41820693, 0.0);(0.29271588, 0.0);(0.6678371, 0.0);(0.41118646, 0.0);(0.6301581, 0.0);(0.576708, 0.0);(0.8966543, 0.0);(0.8162538, 0.0);(0.1800326, 0.0);(0.7887756, 0.0);(0.33279258, 0.0);(0.19406196, 0.0);(0.71975803, 0.0);(0.21173963, 0.0);(0.4271838, 0.0);(0.5170947, 0.0);(0.47029057, 0.0);(0.65873605, 0.0);(0.08196812, 0.63292974);(0.9413258, 0.0);(0.17771891, 0.0);(0.78144747, 0.0);
(0.27253366, 0.0);(0.59097266, 0.0);(0.034344915, 1.0);(0.5437646, 0.0);(0.2690555, 0.0);(0.33070797, 0.0);(0.6961773, 0.0);(0.6602766, 0.0);(0.392703, 0.0);(0.3577479, 0.0);(0.25846025, 0.0);(0.5001272, 0.0);(0.3502295, 0.0);(0.64079344, 0.0);(0.6172734, 0.0);(0.389469, 0.0);(0.29527158, 0.0);(0.5277251, 0.0);(0.5991286, 0.0);(0.6987667, 0.0);(0.14650303, 2.9483688e-32);(0.1920803, 0.0);(0.50834334, 0.0);(0.20210907, 0.0);(0.59919286, 0.0);(0.24691206, 0.0);(0.36441648, 0.0);(0.25515968, 0.0);(0.57136905, 0.0);(0.3423778, 0.0);(0.543386, 0.0);(0.4522382, 0.0);(0.34883624, 0.0);(0.3205882, 0.0);(0.5315058, 0.0);(0.4444364, 0.0);(0.0, 0.0);(0.4787268, 0.0);(0.12857494, 0.0);(0.5139837, 0.0);(0.40949497, 0.0);(0.3548936, 0.0);(0.39571586, 0.0);(0.5964321, 0.0);(0.34118807, 0.0);(0.36024314, 0.0);(0.33111674, 0.0);(0.39734045, 0.0);(0.4147139, 0.0);(0.36421338, 0.0);(0.5884951, 0.0);(0.64654434, 0.0);(0.44330892, 0.0);(0.31811225, 0.0);(0.65658534, 0.0);(0.24867225, 0.0);(0.28793058, 0.0);(0.623232, 0.0);(0.46013105, 0.0);(0.39292294, 0.0);(0.5947259, 0.0);(0.26301476, 0.0);(0.56487066, 0.0);(0.7187974, 0.0);(0.5722729, 0.0);(0.7129982, 0.0);(0.14301473, 0.0);(0.62592185, 0.0);(0.564325, 0.0);(0.26747623, 0.0);(0.4125578, 0.0);(0.4927008, 0.0);(0.47173125, 0.0);(0.40290102, 0.0);(0.77203375, 0.0);(0.4879738, 0.0);(0.6692342, 0.0);(0.1847324, 0.0);(0.36904776, 0.0);(0.2215804, 0.0);(0.45366234, 0.0);(0.4152432, 0.0);(0.43246713, 0.0);(0.5038002, 0.0);(0.6465697, 0.0);(0.5839301, 0.0);(0.42563877, 0.0);(0.52379197, 0.0);(0.062643714, 1.0);(0.46090332, 0.0);(0.45483014, 0.0);(0.20577565, 0.0);(0.26960987, 0.0);(0.24465515, 0.0);(0.34531054, 0.0);(0.3909269, 0.0);(0.19098352, 0.0);(0.7044301, 0.0);(0.4478543, 0.0);(0.5125391, 0.0);
(0.681854, 0.0);(0.20731914, 1.5987324e-31);(0.49457872, 0.0);(0.9785321, 0.0);(0.55192536, 0.0);(0.24578881, 0.0);(0.9657357, 0.0);(0.9353098, 0.0);(0.85996574, 0.0);(0.6786202, 0.0);(0.71547556, 0.0);(0.9754118, 0.0);(0.82096946, 0.0);(1.0649347, 0.0);(0.19438085, 0.8438147);(0.6834982, 0.0);(0.69242156, 0.0);(0.84000766, 0.0);(0.19158277, 5.117999e-10);(1.1508865, 0.0);(0.62492496, 0.0);(0.66784596, 0.0);(0.85697013, 0.0);(0.38659516, 0.0);(0.9781148, 0.0);(0.66128844, 0.0);(0.8407774, 0.0);(0.58087087, 0.0);(0.7254772, 0.0);(0.7269003, 0.0);(0.39730313, 0.0);(0.8670045, 0.0);(0.18030854, 0.0);(0.70553124, 0.0);(0.16092478, 1.4694455e-20);(0.1682099, 6.3e-44);(0.4787268, 0.0);(0.0, 0.0);(0.57558787, 0.0);(0.7431249, 0.0);(0.32605392, 0.0);(0.8329771, 0.0);(0.08946301, 7.520993e-06);(1.0659863, 0.0);(0.23175867, 2.6918571e-36);(0.83892405, 0.0);(0.45965546, 0.0);(0.6813996, 0.0);(0.068202555, 1.7933346e-06);(0.51842964, 0.0);(1.0559392, 0.0);(1.1231655, 0.0);(0.68948734, 0.0);(0.6279378, 0.0);(1.1321049, 0.0);(0.7219369, 0.0);(0.513872, 0.0);(0.99377793, 0.0);(0.8783234, 0.0);(0.6703757, 0.0);(1.0686021, 0.0);(0.71096903, 0.0);(0.9930568, 0.0);(1.1921519, 0.0);(0.7978241, 0.0);(1.1884273, 0.0);(0.48146874, 0.0);(1.0930846, 0.0);(0.87448525, 0.0);(0.62294894, 0.0);(0.85642284, 0.0);(0.47880498, 0.0);(0.8677477, 0.0);(0.67911226, 0.0);(0.9618527, 0.0);(0.5325318, 0.0);(1.1338224, 0.0);(0.45125264, 0.0);(0.8229441, 0.0);(0.4011399, 0.0);(0.040519647, 1.0);(0.88281095, 0.0);(0.0522289, 0.99631715);(0.92572486, 0.0);(0.73176944, 0.0);(0.7532005, 0.0);(0.7514122, 0.0);(0.30552313, 0.0);(0.46037275, 0.0);(0.81656885, 0.0);(0.27881488, 0.0);(0.6844489, 0.0);(0.6782498, 0.0);(0.3888693, 0.0);(0.2479078, 1.002e-42);(0.29411787, 0.0);(0.6196274, 0.0);(0.82711023, 0.0);(0.8161785, 0.0);(0.52126, 0.0);
(0.1452077, 1.163609e-39);(0.7078673, 0.0);(0.09658858, 0.99812454);(0.53602123, 0.0);(0.3715881, 0.0);(0.3855175, 0.0);(0.7628098, 0.0);(0.7269638, 0.0);(0.28455615, 0.0);(0.43388125, 0.0);(0.25758535, 0.0);(0.44038403, 0.0);(0.24711896, 3.788373e-36);(0.63640237, 0.0);(0.7299564, 0.0);(0.28648198, 0.0);(0.34328184, 0.0);(0.5897502, 0.0);(0.7134211, 0.0);(0.6676234, 0.0);(0.11776083, 0.8307561);(0.16479108, 1.3175277e-37);(0.5566307, 0.0);(0.2251144, 0.0);(0.62580657, 0.0);(0.11958875, 1.9622192e-15);(0.27344522, 0.0);(0.16481908, 3.2874427e-21);(0.6737377, 0.0);(0.21711321, 0.0);(0.67195195, 0.0);(0.46733317, 0.0);(0.46600854, 0.0);(0.19616674, 5.34e-42);(0.6473094, 0.0);(0.5632998, 0.0);(0.12857494, 0.0);(0.57558787, 0.0);(0.0, 0.0);(0.41880912, 0.0);(0.5378576, 0.0);(0.29058048, 0.0);(0.4992649, 0.0);(0.5458545, 0.0);(0.3989031, 0.0);(0.28865373, 0.0);(0.4538872, 0.0);(0.29677793, 1.3911667e-38);(0.5084428, 0.0);(0.4810775, 0.0);(0.5417501, 0.0);(0.5784392, 0.0);(0.3498621, 0.0);(0.21977949, 0.0);(0.5916158, 0.0);(0.21712072, 0.0);(0.23663995, 3.07e-43);(0.6528647, 0.0);(0.47196296, 0.0);(0.29516816, 0.0);(0.5354845, 0.0);(0.2732806, 0.0);(0.56134766, 0.0);(0.6577441, 0.0);(0.65860444, 0.0);(0.6471587, 0.0);(0.25791577, 0.0);(0.5783432, 0.0);(0.62447715, 0.0);(0.15903649, 1.5002599e-10);(0.28925154, 8.621613e-11);(0.61862105, 0.0);(0.497756, 0.0);(0.30431315, 0.0);(0.85748863, 0.0);(0.6098198, 0.0);(0.6241257, 0.0);(0.17221999, 1.2544502e-06);(0.355754, 0.0);(0.23114617, 0.0);(0.5558651, 0.0);(0.3772991, 0.0);(0.5258436, 0.0);(0.50924045, 0.0);(0.7569616, 0.0);(0.6826135, 0.0);(0.30996352, 0.0);(0.65052605, 0.0);(0.18772545, 0.0);(0.33712494, 0.0);(0.5814526, 0.0);(0.14512408, 8.3845036e-05);(0.31475702, 0.0);(0.37240705, 0.0);(0.39706182, 0.0);(0.5185384, 0.0);(0.06324231, 0.9988003);(0.8064842, 0.0);(0.32233816, 0.0);(0.6363975, 0.0);
(0.3149916, 0.0);(0.9365815, 0.0);(0.48159987, 0.0);(0.9016402, 0.0);(0.78150666, 0.0);(0.4979629, 0.0);(1.1797769, 0.0);(1.1440908, 0.0);(0.49411565, 0.0);(0.8526296, 0.0);(0.65735024, 0.0);(0.7341112, 0.0);(0.4962273, 0.0);(0.9993592, 0.0);(0.9356762, 0.0);(0.13448422, 4.6283036e-26);(0.75932354, 0.0);(1.0063735, 0.0);(0.92868364, 0.0);(0.987008, 0.0);(0.5279096, 0.0);(0.5643066, 0.0);(0.9685289, 0.0);(0.3989724, 0.0);(1.0220449, 0.0);(0.3301844, 0.0);(0.54463756, 0.0);(0.25966093, 0.0);(1.0847583, 0.0);(0.2595963, 0.0);(1.0000222, 0.0);(0.8608751, 0.0);(0.7310444, 0.0);(0.2651792, 0.0);(0.8778902, 0.0);(0.8198865, 0.0);(0.5139837, 0.0);(0.7431249, 0.0);(0.41880912, 0.0);(0.0, 0.0);(0.8659049, 0.0);(0.6126741, 0.0);(0.7072658, 0.0);(0.8410395, 0.0);(0.51156753, 0.0);(0.59785414, 0.0);(0.8364102, 0.0);(0.12273768, 5.314782e-07);(0.68172586, 0.0);(0.87579334, 0.0);(0.84526354, 0.0);(0.82749313, 0.0);(0.07068559, 1.0);(0.19933644, 1.6329732e-37);(0.846816, 0.0);(0.60112494, 0.0);(0.25275692, 5.7120516e-08);(1.0507606, 0.0);(0.8624897, 0.0);(0.12364636, 7.130611e-07);(0.8133219, 0.0);(0.6778139, 0.0);(0.9302378, 0.0);(0.9138551, 0.0);(1.0766786, 0.0);(0.89212954, 0.0);(0.6569922, 0.0);(0.8753862, 0.0);(1.0402741, 0.0);(0.26055455, 0.0);(0.40842375, 0.0);(0.984534, 0.0);(0.8981618, 0.0);(0.1145768, 0.0001795487);(1.2759575, 0.0);(0.99186665, 0.0);(0.9208063, 0.0);(0.35845655, 0.0);(0.7330693, 0.0);(0.3741209, 0.0);(0.74650127, 0.0);(0.7212805, 0.0);(0.6934024, 0.0);(0.89146554, 0.0);(1.1600106, 0.0);(1.0961117, 0.0);(0.15316646, 1.0);(0.94804144, 0.0);(0.57501626, 0.0);(0.20770581, 0.0);(0.8836795, 0.0);(0.5248766, 0.0);(0.730769, 0.0);(0.73732054, 0.0);(0.4952263, 0.0);(0.83656466, 0.0);(0.36988828, 0.0);(1.2179024, 0.0);(0.23031886, 1.9237376e-38);(1.0112597, 0.0);
(0.6797363, 0.0);(0.26918337, 0.0);(0.44149634, 0.0);(0.75585824, 0.0);(0.30670965, 0.0);(0.43319207, 0.0);(0.6553173, 0.0);(0.62771356, 0.0);(0.78542846, 0.0);(0.4167014, 0.0);(0.54948235, 0.0);(0.81924105, 0.0);(0.740282, 0.0);(0.8263747, 0.0);(0.31842253, 0.0);(0.7631716, 0.0);(0.47499645, 0.0);(0.5519582, 0.0);(0.2937811, 0.0);(0.9377153, 0.0);(0.5214309, 0.0);(0.5448269, 0.0);(0.5844836, 0.0);(0.4680077, 0.0);(0.7125834, 0.0);(0.654368, 0.0);(0.7411691, 0.0);(0.63105947, 0.0);(0.40227035, 0.0);(0.7462318, 0.0);(0.13618384, 0.9995521);(0.63639927, 0.0);(0.1719188, 2.4346838e-10);(0.7238277, 0.0);(0.234881, 2.52e-43);(0.16373223, 9.095694e-39);(0.40949497, 0.0);(0.32605392, 0.0);(0.5378576, 0.0);(0.8659049, 0.0);(0.0, 0.0);(0.7020412, 0.0);(0.26104563, 0.0);(0.8875176, 0.0);(0.42817175, 0.0);(0.7154502, 0.0);(0.17258313, 0.0);(0.7671208, 0.0);(0.3168021, 0.0);(0.21984518, 0.0);(0.87329805, 0.0);(0.9650005, 0.0);(0.7986255, 0.0);(0.69313586, 0.0);(0.96846527, 0.0);(0.58349353, 0.0);(0.6132378, 0.0);(0.72233725, 0.0);(0.6493652, 0.0);(0.75930107, 0.0);(0.9019797, 0.0);(0.5346898, 0.0);(0.7629282, 0.0);(1.0180812, 0.0);(0.48422128, 0.0);(1.0220248, 0.0);(0.3144351, 0.0);(0.90778595, 0.0);(0.58274204, 0.0);(0.6579211, 0.0);(0.81896836, 0.0);(0.15580192, 2.5891444e-24);(0.6228463, 0.0);(0.7694771, 0.0);(0.63752854, 0.0);(0.20647866, 5.9653775e-23);(0.94127077, 0.0);(0.50951844, 3.46e-43);(0.63731056, 0.0);(0.49385118, 0.0);(0.28594345, 0.0);(0.71299404, 0.0);(0.32446373, 0.0);(0.6954033, 0.0);(0.40644953, 0.0);(0.43100512, 0.0);(0.8144224, 0.0);(0.12771519, 5.8462795e-09);(0.35491484, 0.0);(0.8607118, 0.0);(0.072655685, 0.7223544);(0.5813451, 0.0);(0.47271273, 0.0);(0.1771858, 1.34018655e-05);(0.44646, 0.0);(0.035381936, 1.0);(0.599358, 0.0);(0.5011006, 0.0);(0.85063314, 0.0);(0.1973241, 0.0);
(0.3048939, 0.0);(0.9274287, 0.0);(0.34401006, 0.0);(0.29129815, 0.0);(0.4253563, 0.0);(0.6706419, 0.0);(0.6417712, 0.0);(0.6098229, 0.0);(0.15514685, 2.7773255e-22);(0.39791158, 0.0);(0.16146787, 0.0);(0.14992549, 0.00039727296);(0.12657575, 2.702854e-08);(0.3871745, 0.0);(0.9598625, 0.0);(0.48497862, 0.0);(0.2811222, 0.0);(0.48042965, 0.0);(0.9397364, 0.0);(0.38606977, 0.0);(0.20839465, 0.0);(0.16623157, 1.7142925e-32);(0.4210598, 0.0);(0.51459193, 0.0);(0.4321952, 0.0);(0.29841992, 0.0);(0.08333454, 6.781301e-06);(0.41633722, 0.0);(0.6647845, 0.0);(0.3531759, 0.0);(0.8187837, 0.0);(0.27960542, 0.0);(0.6906181, 0.0);(0.34840757, 0.0);(0.87092656, 0.0);(0.7804466, 0.0);(0.3548936, 0.0);(0.8329771, 0.0);(0.29058048, 0.0);(0.6126741, 0.0);(0.7020412, 0.0);(0.0, 0.0);(0.7483305, 0.0);(0.25583866, 0.0);(0.6831434, 0.0);(0.021526707, 1.0);(0.55924547, 0.0);(0.4986623, 0.0);(0.76953965, 0.0);(0.5546142, 0.0);(0.25303212, 0.0);(0.29242152, 0.0);(0.55727494, 0.0);(0.4443236, 0.0);(0.3037302, 0.0);(0.11877457, 0.0044092303);(0.51020855, 0.0);(0.46194813, 0.0);(0.27614865, 0.0);(0.50346935, 0.0);(0.24527156, 0.0);(0.18340607, 0.0);(0.32053918, 0.0);(0.3684256, 0.0);(0.6021145, 0.0);(0.3599474, 0.0);(0.38933656, 0.0);(0.28892687, 0.0);(0.50485224, 0.0);(0.38355413, 0.0);(0.24834716, 0.0);(0.72404224, 0.0);(0.325637, 0.0);(0.50902665, 0.0);(0.77783716, 0.0);(0.68887454, 0.0);(0.33516625, 0.0);(0.46257237, 0.0);(0.14801544, 1.0);(0.5217064, 0.0);(0.8063824, 0.0);(0.10921715, 0.0010556781);(0.78729403, 0.0);(0.29236132, 0.0);(0.76860356, 0.0);(0.6603989, 0.0);(0.4640125, 0.0);(0.8285274, 0.0);(0.3771057, 0.0);(0.44080922, 0.0);(0.763574, 0.0);(0.15187985, 0.0001987773);(0.26412115, 0.0);(0.525837, 0.0);(0.6833093, 0.0);(0.69543135, 0.0);(0.2884772, 0.0);(0.78298867, 0.0);(0.4157899, 0.0);(0.7249396, 0.0);
(0.6139398, 0.0);(0.23012832, 0.0);(0.41399345, 0.0);(0.8891175, 0.0);(0.46388525, 0.0);(0.21519218, 4.3388624e-17);(0.8841527, 0.0);(0.8529921, 0.0);(0.7822814, 0.0);(0.5908381, 0.0);(0.6274538, 0.0);(0.8892494, 0.0);(0.7420595, 0.0);(0.9754891, 0.0);(0.23776671, 9.747731e-23);(0.6343287, 0.0);(0.6029639, 0.0);(0.75418216, 0.0);(0.22597669, 0.0);(1.0617954, 0.0);(0.5410106, 0.0);(0.582569, 0.0);(0.7693225, 0.0);(0.32809934, 0.0);(0.88965833, 0.0);(0.5920751, 0.0);(0.7596045, 0.0);(0.5219802, 0.0);(0.6513847, 0.0);(0.6641231, 0.0);(0.35545543, 0.0);(0.7775547, 0.0);(0.097487636, 0.996807);(0.6421707, 0.0);(0.17065611, 1.6113525e-22);(0.12764883, 4.5717925e-22);(0.39571586, 0.0);(0.08946301, 7.520993e-06);(0.4992649, 0.0);(0.7072658, 0.0);(0.26104563, 0.0);(0.7483305, 0.0);(0.0, 0.0);(0.9784605, 0.0);(0.2042819, 0.00054660643);(0.7550574, 0.0);(0.3778152, 0.0);(0.6338119, 0.0);(0.05575661, 0.65038323);(0.43734208, 0.0);(0.968127, 0.0);(1.037335, 0.0);(0.648655, 0.0);(0.57387197, 0.0);(1.0458404, 0.0);(0.6358293, 0.0);(0.46594512, 0.0);(0.90571135, 0.0);(0.7888636, 0.0);(0.62344885, 0.0);(0.98192364, 0.0);(0.62241733, 0.0);(0.90359515, 0.0);(1.1052203, 0.0);(0.71803784, 0.0);(1.1020825, 0.0);(0.39212528, 0.0);(1.005192, 0.0);(0.7890777, 0.0);(0.5615697, 0.0);(0.78452206, 0.0);(0.4168045, 0.0);(0.77853876, 0.0);(0.6327496, 0.0);(0.88805026, 0.0);(0.4648733, 0.0);(1.0455931, 0.0);(0.38996676, 0.0);(0.7343694, 0.0);(0.34662533, 0.0);(0.058053933, 0.99993753);(0.79529816, 0.0);(0.065091014, 0.73064077);(0.83626324, 0.0);(0.6663324, 0.0);(0.67810684, 0.0);(0.6991324, 0.0);(0.273154, 0.0);(0.37352705, 0.0);(0.76067805, 0.0);(0.22908998, 0.0);(0.60132647, 0.0);(0.58882165, 0.0);(0.30144912, 0.0);(0.22298115, 2.2177417e-23);(0.22656097, 0.0);(0.5471566, 0.0);(0.7590553, 0.0);(0.7580519, 0.0);(0.45833364, 0.0);
(0.5496827, 0.0);(1.1357299, 0.0);(0.5910742, 0.0);(0.19261694, 0.0);(0.5839606, 0.0);(0.92126095, 0.0);(0.6109134, 0.0);(0.588453, 0.0);(0.34719506, 5.3e-44);(0.5035723, 0.0);(0.35158262, 0.0);(0.10943685, 0.0023816081);(0.34783435, 0.0);(0.23231915, 0.0);(1.1737791, 0.0);(0.7218757, 0.0);(0.41463125, 0.0);(0.49548766, 0.0);(1.1518974, 0.0);(0.15029381, 2.5256832e-34);(0.45338473, 0.0);(0.4047804, 0.0);(0.42584428, 0.0);(0.7685431, 0.0);(0.35919204, 0.0);(0.54735446, 0.0);(0.30100712, 0.0);(0.66846967, 0.0);(0.73519933, 0.0);(0.58510447, 0.0);(0.98612446, 0.0);(0.28722104, 0.0);(0.9097731, 0.0);(0.58540386, 0.0);(1.0832921, 0.0);(0.9920327, 0.0);(0.5964321, 0.0);(1.0659863, 0.0);(0.5458545, 0.0);(0.8410395, 0.0);(0.8875176, 0.0);(0.25583866, 0.0);(0.9784605, 0.0);(0.0, 0.0);(0.93316513, 0.0);(0.26133466, 0.0);(0.7244152, 0.0);(0.73576385, 0.0);(1.0057474, 0.0);(0.70105237, 0.0);(0.019255906, 0.99804854);(0.09989262, 6.505526e-06);(0.7931084, 0.0);(0.6902753, 0.0);(0.0917547, 0.054173708);(0.34776405, 0.0);(0.7644208, 0.0);(0.38390604, 0.0);(0.2746766, 0.0);(0.7422273, 0.0);(0.042727157, 0.9422643);(0.35963652, 0.0);(0.21256766, 0.0);(0.13056557, 0.97018707);(0.64154065, 0.0);(0.13727409, 6.1223125e-07);(0.5946801, 0.0);(0.034480903, 0.98613495);(0.5027542, 0.0);(0.6326003, 0.0);(0.43852696, 0.0);(0.8714328, 0.0);(0.3268298, 0.0);(0.7464122, 0.0);(0.7708989, 0.0);(0.82201004, 0.0);(0.080845, 2.1980821e-17);(0.71804196, 0.0);(0.25087768, 0.0);(0.77670455, 0.0);(1.035983, 0.0);(0.1831792, 0.0);(1.0233911, 0.0);(0.24689676, 0.0);(0.8431949, 0.0);(0.7204325, 0.0);(0.68810797, 0.0);(1.0149369, 0.0);(0.6057496, 0.0);(0.6482381, 0.0);(0.9557658, 0.0);(0.40358874, 0.0);(0.4148139, 0.0);(0.7211286, 0.0);(0.9345485, 0.0);(0.8886104, 0.0);(0.54321176, 0.0);(0.8267756, 0.0);(0.6227387, 0.0);(0.8609429, 0.0);
(0.47738844, 0.0);(0.42806405, 0.0);(0.34231132, 0.0);(0.88333976, 0.0);(0.52267516, 0.0);(0.01514262, 0.90796465);(0.9705278, 0.0);(0.93636143, 0.0);(0.67736995, 0.0);(0.643998, 0.0);(0.5995017, 0.0);(0.8323322, 0.0);(0.6437539, 0.0);(0.9788316, 0.0);(0.42425755, 0.0);(0.4549076, 0.0);(0.6175406, 0.0);(0.8183785, 0.0);(0.418106, 0.0);(1.0398374, 0.0);(0.47985312, 0.0);(0.52919316, 0.0);(0.81624264, 0.0);(0.17898317, 2.8627752e-05);(0.9224047, 0.0);(0.46028638, 0.0);(0.6723289, 0.0);(0.36333412, 0.0);(0.7739781, 0.0);(0.51210034, 0.0);(0.544418, 0.0);(0.78580266, 0.0);(0.2601943, 1.5228498e-08);(0.49203852, 0.0);(0.37161398, 0.0);(0.32874814, 0.0);(0.34118807, 0.0);(0.23175867, 2.6918571e-36);(0.3989031, 0.0);(0.51156753, 0.0);(0.42817175, 0.0);(0.6831434, 0.0);(0.2042819, 0.0005466059);(0.93316513, 0.0);(0.0, 0.0);(0.6841828, 0.0);(0.487579, 0.0);(0.45194042, 6e-45);(0.17085269, 0.99894243);(0.5453123, 0.0);(0.92644954, 0.0);(0.9747131, 0.0);(0.4578831, 0.0);(0.40373456, 0.0);(0.9867698, 0.0);(0.58677703, 0.0);(0.28609133, 9.429747e-31);(0.94354564, 0.0);(0.7948828, 0.0);(0.44064528, 0.0);(0.927766, 0.0);(0.60276264, 0.0);(0.90328836, 0.0);(1.0514266, 0.0);(0.81746674, 0.0);(1.0428451, 0.0);(0.41105804, 0.0);(0.9637898, 0.0);(0.8552616, 0.0);(0.4080661, 0.0);(0.65718347, 0.0);(0.57801807, 0.0);(0.7990556, 0.0);(0.44908282, 0.0);(1.0052391, 0.0);(0.6124047, 0.0);(1.0079796, 0.0);(0.2433981, 8.845733e-38);(0.71018606, 0.0);(0.18494582, 8.0957376e-14);(0.23613867, 0.0);(0.7543642, 0.0);(0.18187737, 0.7642592);(0.8401654, 0.0);(0.811289, 0.0);(0.7965652, 0.0);(0.5244874, 0.0);(0.4710748, 0.0);(0.35330087, 0.0);(0.59224665, 0.0);(0.41752458, 0.0);(0.53145635, 0.0);(0.59590954, 0.0);(0.38617522, 0.0);(0.018982314, 0.99797195);(0.39318454, 0.0);(0.428454, 0.0);(0.89543587, 0.0);(0.5941471, 0.0);(0.615858, 0.0);
(0.29296616, 0.0);(0.93752337, 0.0);(0.34742743, 0.0);(0.308773, 0.0);(0.44246352, 0.0);(0.67141634, 0.0);(0.6631834, 0.0);(0.63128567, 0.0);(0.1340403, 1.9561367e-29);(0.4180939, 0.0);(0.17946337, 0.0);(0.15309186, 2.7109192e-07);(0.10747497, 2.7228717e-07);(0.4034104, 0.0);(0.9690798, 0.0);(0.47148746, 0.0);(0.30099028, 0.0);(0.5019554, 0.0);(0.9492506, 0.0);(0.39603955, 0.0);(0.21408135, 0.0);(0.17517969, 0.0);(0.44253448, 0.0);(0.5135565, 0.0);(0.45230716, 0.0);(0.2880474, 0.0);(0.06252537, 1.0);(0.40775117, 0.0);(0.68528295, 0.0);(0.33826342, 0.0);(0.83365285, 0.0);(0.30063307, 0.0);(0.6995463, 0.0);(0.33452773, 0.0);(0.8805295, 0.0);(0.79035324, 0.0);(0.36024314, 0.0);(0.83892405, 0.0);(0.28865373, 0.0);(0.59785414, 0.0);(0.7154502, 0.0);(0.021526707, 1.0);(0.7550574, 0.0);(0.26133466, 0.0);(0.6841828, 0.0);(0.0, 0.0);(0.57510555, 0.0);(0.48524535, 0.0);(0.7748602, 0.0);(0.57192266, 0.0);(0.26005924, 0.0);(0.2905497, 0.0);(0.5437069, 0.0);(0.433138, 0.0);(0.3031158, 0.0);(0.1321957, 0.0);(0.5031127, 0.0);(0.48206523, 0.0);(0.29694873, 0.0);(0.4904317, 0.0);(0.24733162, 0.0);(0.20211366, 0.0);(0.3381664, 0.0);(0.36909527, 0.0);(0.623361, 0.0);(0.3589074, 0.0);(0.4018411, 0.0);(0.29505995, 0.0);(0.52635616, 0.0);(0.3734116, 0.0);(0.22802019, 0.0);(0.7407241, 0.0);(0.34683394, 0.0);(0.49569306, 0.0);(0.7993573, 0.0);(0.7065917, 0.0);(0.341558, 0.0);(0.45983216, 0.0);(0.1694272, 0.0);(0.51959646, 0.0);(0.81310207, 0.0);(0.12663656, 0.0);(0.7926086, 0.0);(0.3120776, 0.0);(0.7888058, 0.0);(0.68117356, 0.0);(0.44819328, 0.0);(0.8415148, 0.0);(0.38565096, 0.0);(0.42289063, 0.0);(0.77606726, 0.0);(0.15502892, 0.0);(0.28325891, 0.0);(0.53879774, 0.0);(0.68375134, 0.0);(0.70799637, 0.0);(0.28191876, 0.0);(0.80396223, 0.0);(0.39773107, 0.0);(0.7423839, 0.0);
