(0.0, 0.0);(0.34105298, 0.0);(0.8075698, 0.0);(0.6667377, 0.0);(0.83976734, 0.0);(0.30725998, 0.0);(0.62472945, 0.0);(0.48045996, 0.0);(0.42287996, 0.0);(0.7092251, 0.0);(1.0937347, 0.0);(0.2021113, 0.0);(0.6345189, 0.0);(0.61034685, 0.0);(0.3425634, 0.0);(0.6496454, 0.0);(0.07839389, 0.6573543);(0.6545194, 0.0);(0.29637095, 0.0);(0.16704893, 0.0);(0.7789031, 0.0);(0.6158724, 0.0);(0.6543961, 0.0);(0.7898628, 0.0);(0.67695796, 0.0);(0.7464134, 0.0);(0.4804364, 0.0);(0.8639207, 0.0);(0.40406907, 0.0);(0.5918599, 0.0);(0.946927, 0.0);(0.11662377, 0.0);(0.7371424, 0.0);(0.8193033, 0.0);(0.66511434, 0.0);(0.6582489, 0.0);(0.90551543, 0.0);(0.6806179, 0.0);(0.6098522, 0.0);(0.64042294, 0.0);(0.8090982, 0.0);(0.48292822, 0.0);(0.8162282, 0.0);(0.9072283, 0.0);(0.8396073, 0.0);(0.39212814, 0.0);(0.21624273, 0.0);(0.62712365, 0.0);(0.6300811, 0.0);(0.6121463, 0.0);(0.94307363, 0.0);(0.6628931, 0.0);(1.0951582, 0.0);(0.039164543, 1.0);(0.77174026, 0.0);(0.41213858, 0.0);(0.60444486, 0.0);(0.9393517, 0.0);(0.81607527, 0.0);(0.1452179, 0.0);(0.08020288, 3.7023983e-34);(0.77659816, 0.0);(0.6484422, 0.0);(0.28352457, 0.0);(0.07815825, 4.02721e-08);(0.6243883, 0.0);(0.9400502, 0.0);(0.541804, 0.0);(1.001728, 0.0);(0.6949091, 0.0);(0.2487893, 0.0);(0.52955735, 0.0);(0.92208517, 0.0);(0.80021024, 0.0);(0.82651055, 0.0);(0.2585105, 0.0);(0.8361837, 0.0);(0.398514, 0.0);(0.6561352, 0.0);(0.15050149, 0.0);(0.7207576, 0.0);(0.69492894, 0.0);(0.124870464, 0.0);(0.66493875, 0.0);(0.214954, 0.0);(0.04197134, 0.99999535);(0.43682092, 0.0);(0.5632069, 0.0);(0.7815056, 0.0);(0.5165774, 0.0);(0.43875623, 0.0);(0.4714944, 0.0);(0.78507864, 0.0);(0.9839293, 0.0);(0.7206498, 0.0);(0.4017076, 0.0);(0.44901532, 0.0);(0.597805, 0.0);(0.66385406, 0.0);(0.5157039, 0.0);
(0.90551543, 0.0);(0.6769118, 0.0);(0.10224041, 0.99856097);(0.31858292, 0.0);(0.21332149, 7.79e-43);(0.82798344, 0.0);(0.5825958, 0.0);(0.45057425, 0.0);(0.52441627, 0.0);(0.4420498, 0.0);(0.29946297, 0.0);(0.7063287, 0.0);(0.41872817, 0.0);(0.67096245, 0.0);(0.5820263, 0.0);(0.66314846, 0.0);(0.9822526, 0.0);(0.35830924, 0.0);(0.6219607, 0.0);(0.8958646, 0.0);(0.34075025, 0.0);(0.59496903, 0.0);(0.25301218, 0.0);(0.7809787, 0.0);(0.3779195, 0.0);(0.16351715, 0.0);(0.46909788, 0.0);(0.34532627, 0.0);(0.5522874, 0.0);(0.45256922, 0.0);(0.048319902, 0.97718406);(0.8771764, 0.0);(0.784419, 0.0);(0.21573009, 1.2807101e-28);(0.6482169, 0.0);(0.81095666, 0.0);(0.0, 0.0);(0.39192128, 0.0);(0.3428595, 0.0);(0.5970651, 0.0);(0.5755343, 0.0);(0.5114072, 0.0);(0.3315676, 0.0);(0.1458441, 3.139651e-30);(0.45419806, 0.0);(0.7792795, 0.0);(0.9783965, 0.0);(0.31505373, 0.0);(0.3851351, 0.0);(0.7936346, 0.0);(0.2399249, 0.0);(0.6678847, 0.0);(0.27847978, 0.0);(0.8868116, 0.0);(0.55330676, 0.0);(0.57423455, 0.0);(0.36209044, 0.0);(0.036125902, 0.9660713);(0.41822234, 0.0);(0.9118548, 0.0);(0.9446444, 0.0);(0.24547979, 0.0);(0.2593662, 0.0);(0.62213117, 0.0);(0.8620101, 0.0);(0.7749872, 0.0);(0.4064542, 0.0);(0.67515534, 0.0);(0.19632068, 8.505458e-39);(0.620154, 0.0);(0.9276261, 0.0);(0.6336083, 0.0);(0.04882699, 0.8564151);(0.92910737, 0.0);(0.305328, 0.0);(0.8887757, 0.0);(0.46874103, 0.0);(0.50804484, 0.0);(0.34643307, 0.0);(0.8632231, 0.0);(0.43147698, 0.0);(0.8345239, 0.0);(0.95197076, 0.0);(0.55728, 0.0);(0.97551113, 0.0);(0.94714135, 0.0);(0.49059382, 0.0);(0.4917353, 0.0);(0.5407443, 0.0);(0.52728736, 0.0);(0.50034916, 0.0);(0.5628035, 0.0);(0.40446383, 0.0);(0.3366354, 0.0);(0.7169875, 0.0);(0.73702276, 0.0);(0.49194103, 1e-45);(0.37370622, 1.515e-42);(0.92450774, 0.0);(0.69009334, 0.0);
(0.6806179, 0.0);(0.3641582, 0.0);(0.35167038, 0.0);(0.45207158, 0.0);(0.20855029, 2.0456e-40);(0.49744812, 0.0);(0.6862768, 0.0);(0.22623013, 0.0);(0.26117504, 0.0);(0.612056, 0.0);(0.4404222, 0.0);(0.4881839, 0.0);(0.04682948, 0.9998424);(0.27943203, 0.0);(0.4662409, 0.0);(0.27167052, 0.0);(0.7576491, 0.0);(0.48680568, 0.0);(0.39162737, 0.0);(0.60824996, 0.0);(0.101145364, 0.9700679);(0.6922538, 0.0);(0.30016866, 0.0);(0.40383896, 0.0);(0.527786, 0.0);(0.2675244, 0.0);(0.44685432, 0.0);(0.18405648, 3.029377e-29);(0.4919661, 0.0);(0.5372295, 0.0);(0.40646395, 0.0);(0.6100306, 0.0);(0.39842638, 0.0);(0.1938676, 6.5457954e-07);(0.7645955, 0.0);(0.419084, 0.0);(0.39192128, 0.0);(0.0, 0.0);(0.41500968, 0.0);(0.7078962, 1.4065e-41);(0.2337526, 7.9186e-41);(0.19830881, 0.0);(0.1385609, 3.9897427e-25);(0.4984844, 0.0);(0.17923401, 5.458465e-09);(0.73998857, 0.0);(0.8288445, 0.0);(0.15048169, 3.2123275e-08);(0.49450088, 0.0);(0.40241846, 0.0);(0.2901688, 0.0);(0.7797962, 0.0);(0.45116645, 0.0);(0.6776244, 0.0);(0.7418786, 0.0);(0.5322138, 0.0);(0.43720955, 0.0);(0.4085386, 0.0);(0.6568179, 0.0);(0.74619055, 0.0);(0.69005823, 0.0);(0.48187616, 0.0);(0.3024679, 0.0);(0.4405538, 0.0);(0.6145599, 0.0);(0.38326472, 0.0);(0.26059902, 0.0);(0.29107112, 0.0);(0.37362063, 0.0);(0.75664234, 0.0);(0.61240065, 0.0);(0.25434065, 0.0);(0.43578678, 0.0);(0.54321784, 0.0);(0.57139707, 0.0);(0.5705786, 0.0);(0.18287116, 0.0);(0.37068826, 0.0);(0.070208654, 0.97551256);(0.5849711, 0.0);(0.6101287, 0.0);(0.4435023, 0.0);(0.68037623, 0.0);(0.6870021, 0.0);(0.8261719, 0.0);(0.7168787, 0.0);(0.26292145, 0.0);(0.12936725, 2.1540965e-09);(0.19208653, 0.0);(0.56075585, 0.0);(0.4454657, 0.0);(0.22438303, 0.0);(0.6273657, 0.0);(0.30768287, 0.0);(0.331648, 0.0);(0.38485366, 0.0);(0.4443913, 0.0);(0.11383379, 1.9634936e-05);(0.5328214, 0.0);(0.7225419, 0.0);
(0.6098522, 0.0);(0.48596355, 0.0);(0.2422748, 0.0);(0.061863523, 0.6185036);(0.4033797, 0.0);(0.6290388, 0.0);(0.28081283, 0.0);(0.279257, 0.0);(0.3401683, 0.0);(0.20033646, 0.0);(0.6148361, 0.0);(0.42923173, 0.0);(0.40298408, 0.0);(0.6213995, 0.0);(0.26768827, 0.0);(0.63472915, 0.0);(0.6813332, 0.0);(0.07712475, 5.4505945e-37);(0.3723647, 0.0);(0.6456729, 0.0);(0.44900465, 0.0);(0.2894278, 0.0);(0.13022368, 0.320453);(0.7944194, 0.0);(0.118779436, 0.0);(0.23263037, 0.0);(0.13451648, 0.017588034);(0.5130778, 0.0);(0.21896534, 0.0);(0.13033764, 1.4931448e-19);(0.3908245, 0.0);(0.61233896, 0.0);(0.77332723, 0.0);(0.3868251, 0.0);(0.35780928, 0.0);(0.7591998, 0.0);(0.3428595, 0.0);(0.41500968, 0.0);(0.0, 0.0);(0.30090812, 0.0);(0.64863604, 0.0);(0.3802905, 0.0);(0.46994805, 0.0);(0.30229953, 0.0);(0.5756278, 0.0);(0.43654534, 0.0);(0.6468851, 0.0);(0.2645593, 0.0);(0.079529904, 1.08981105e-11);(0.725035, 0.0);(0.49706864, 0.0);(0.3749108, 0.0);(0.6019489, 0.0);(0.583826, 0.0);(0.32847998, 0.0);(0.23433667, 0.0);(0.024056794, 1.0);(0.3789256, 0.0);(0.2691164, 0.0);(0.5879404, 0.0);(0.66466916, 0.0);(0.16709228, 1.1132825e-06);(0.12492801, 0.9986156);(0.3375621, 0.0);(0.58443624, 0.0);(0.7152148, 0.0);(0.6013999, 0.0);(0.59025747, 0.0);(0.506771, 0.0);(0.34465048, 0.0);(0.7001019, 0.0);(0.54505706, 0.0);(0.34124395, 0.0);(0.9096438, 0.0);(0.22992007, 0.0);(0.6684767, 0.0);(0.58425385, 0.0);(0.22915769, 0.0);(0.34507364, 0.0);(0.60868716, 0.0);(0.2008899, 0.0);(0.7936401, 0.0);(0.6836603, 0.0);(0.27454743, 0.0);(0.6440233, 0.0);(0.6516161, 0.0);(0.2941717, 0.0);(0.42297292, 0.0);(0.60694134, 0.0);(0.18830796, 0.0);(0.1732608, 1.8414479e-33);(0.43507576, 0.0);(0.23551051, 0.0);(0.58137363, 0.0);(0.7131848, 0.0);(0.58053255, 0.0);(0.16333494, 7.4456e-40);(0.3126507, 0.0);(0.8505919, 0.0);(0.3576497, 0.0);
(0.64042294, 0.0);(0.6735876, 0.0);(0.5102205, 0.0);(0.2899509, 0.0);(0.7004554, 0.0);(0.78652734, 0.0);(0.022456456, 0.886874);(0.5296208, 0.0);(0.5655666, 0.0);(0.16222553, 0.0);(0.89122355, 0.0);(0.5326173, 3.4e-44);(0.6891626, 0.0);(0.876497, 0.0);(0.36432016, 0.0);(0.89731264, 0.0);(0.69001245, 0.0);(0.24758269, 0.0);(0.52966887, 0.0);(0.74368733, 0.0);(0.7493004, 0.0);(0.024945768, 0.9949063);(0.43060836, 0.0);(1.0632309, 0.0);(0.22001678, 0.0);(0.5260967, 0.0);(0.2793825, 0.0);(0.81386596, 0.0);(0.29028264, 0.0);(0.17176765, 0.0);(0.6442245, 0.0);(0.6951268, 0.0);(1.0341283, 0.0);(0.68499863, 0.0);(0.05701044, 0.7556309);(1.0032638, 0.0);(0.5970651, 0.0);(0.7078962, 1.4063e-41);(0.30090812, 0.0);(0.0, 0.0);(0.9391565, 0.0);(0.62816834, 0.0);(0.7708368, 0.0);(0.49667662, 0.0);(0.8745819, 0.0);(0.29276174, 1e-44);(0.5726156, 0.0);(0.55938077, 0.0);(0.22740011, 0.0);(0.9631943, 0.0);(0.7884503, 0.0);(0.07423272, 0.6162517);(0.8735232, 0.0);(0.60358614, 0.0);(0.13881086, 7.7329884e-35);(0.2574349, 0.0);(0.27698964, 0.0);(0.6302471, 0.0);(0.24559435, 0.0);(0.5512437, 0.0);(0.7154816, 0.0);(0.3543111, 0.0);(0.42558846, 0.0);(0.4591925, 0.0);(0.652203, 0.0);(0.9584535, 0.0);(0.90190977, 0.0);(0.8319204, 0.0);(0.7834487, 0.0);(0.059316162, 0.99781764);(0.81854934, 0.0);(0.78977156, 0.0);(0.5769507, 0.0);(1.160479, 0.0);(0.3290798, 0.0);(0.79902935, 0.0);(0.88253194, 0.0);(0.40848884, 0.0);(0.6393617, 0.0);(0.70660466, 0.0);(0.17562498, 0.0);(1.0406784, 0.0);(0.7505498, 0.0);(0.045160983, 0.55926627);(0.5702571, 0.0);(0.67577904, 0.0);(0.5243674, 0.0);(0.6911263, 0.0);(0.89764595, 0.0);(0.1655194, 0.0);(0.30338544, 0.0);(0.6748503, 0.0);(0.231612, 0.0);(0.87706107, 0.0);(0.9799147, 0.0);(0.7799317, 0.0);(0.29804027, 4e-45);(0.59864396, 0.0);(1.077512, 0.0);(0.14891014, 4.9730997e-20);
(0.8090982, 0.0);(0.46807468, 0.0);(0.5619091, 0.0);(0.68541, 0.0);(0.36301428, 0.0);(0.55322945, 0.0);(0.91729426, 0.0);(0.43001726, 0.0);(0.43467826, 0.0);(0.8457291, 0.0);(0.50041455, 0.0);(0.64230156, 0.0);(0.2504958, 0.0);(0.22789422, 0.0);(0.66772246, 0.0);(0.19086602, 1.6822466e-15);(0.8799983, 0.0);(0.72052145, 0.0);(0.5541382, 0.0);(0.69556576, 0.0);(0.23662117, 0.0);(0.92264533, 0.0);(0.5327579, 0.0);(0.21821843, 3.0289448e-07);(0.761418, 0.0);(0.4854173, 0.0);(0.6714631, 0.0);(0.24421129, 1.6945698e-35);(0.70615095, 0.0);(0.7694539, 0.0);(0.5747439, 0.0);(0.71489644, 0.0);(0.24202938, 0.0);(0.3599274, 0.0);(0.99556005, 0.0);(0.30919147, 0.0);(0.5755343, 0.0);(0.2337526, 7.9189e-41);(0.64863604, 0.0);(0.9391565, 0.0);(0.0, 0.0);(0.35799208, 0.0);(0.24465442, 0.0);(0.7030377, 0.0);(0.1307373, 1.9481474e-09);(0.94490993, 0.0);(0.9886586, 0.0);(0.38420612, 0.0);(0.7281528, 0.0);(0.3201203, 0.0);(0.38687298, 0.0);(1.0101917, 0.0);(0.52384645, 0.0);(0.81620353, 0.0);(0.9756041, 0.0);(0.74767125, 0.0);(0.67066133, 0.0);(0.58138204, 0.0);(0.8876036, 0.0);(0.9032876, 0.0);(0.79670876, 0.0);(0.708421, 0.0);(0.53539175, 0.0);(0.620188, 0.0);(0.7340333, 0.0);(0.2956168, 0.0);(0.2414431, 4.435429e-37);(0.28761795, 0.0);(0.48192474, 0.0);(0.9890596, 0.0);(0.67092204, 0.0);(0.28423283, 0.0);(0.6236689, 0.0);(0.37520176, 0.0);(0.7973676, 0.0);(0.63084763, 0.0);(0.115331165, 2.4823e-41);(0.5769276, 0.0);(0.3039196, 0.0);(0.6834459, 0.0);(0.8436354, 0.0);(0.31381333, 0.0);(0.77426225, 0.0);(0.919679, 0.0);(0.9862379, 0.0);(0.83867675, 0.0);(0.45534563, 0.0);(0.27306715, 7.07e-42);(0.04169619, 1.0);(0.7876417, 0.0);(0.66442716, 0.0);(0.34566268, 0.0);(0.8589725, 0.0);(0.33907992, 0.0);(0.1832798, 1.0);(0.43126407, 0.0);(0.66486025, 0.0);(0.34055722, 0.0);(0.42416662, 0.0);(0.9438701, 0.0);
(0.48292822, 0.0);(0.1734749, 6.1377725e-09);(0.4372172, 0.0);(0.43584037, 0.0);(0.38007033, 0.0);(0.31965184, 0.0);(0.60571206, 0.0);(0.10193501, 0.9653644);(0.07681475, 0.97579974);(0.5756498, 0.0);(0.6285647, 0.0);(0.29486358, 0.0);(0.15181115, 0.0);(0.24845561, 0.0);(0.31403622, 0.0);(0.26997438, 0.0);(0.55962795, 0.0);(0.45715538, 0.0);(0.20070948, 1.66256e-40);(0.41406226, 0.0);(0.2982618, 0.0);(0.607832, 0.0);(0.31716436, 0.0);(0.43709302, 0.0);(0.49824533, 0.0);(0.35274413, 0.0);(0.34882677, 0.0);(0.38230523, 0.0);(0.3625023, 0.0);(0.47227454, 0.0);(0.5402709, 0.0);(0.41260618, 0.0);(0.40597996, 0.0);(0.36105868, 0.0);(0.6814055, 0.0);(0.3806312, 0.0);(0.5114072, 0.0);(0.19830881, 0.0);(0.3802905, 0.0);(0.62816834, 0.0);(0.35799208, 0.0);(0.0, 0.0);(0.3358245, 0.0);(0.577192, 0.0);(0.36049756, 0.0);(0.5899148, 0.0);(0.6403651, 0.0);(0.19644432, 1.2985243e-34);(0.4528577, 0.0);(0.3449837, 0.0);(0.47620046, 0.0);(0.6929862, 0.0);(0.6353231, 0.0);(0.4814655, 0.0);(0.6971295, 0.0);(0.4042728, 0.0);(0.39563796, 0.0);(0.53773993, 0.0);(0.6488487, 0.0);(0.556124, 0.0);(0.49209335, 0.0);(0.50721705, 0.0);(0.31515995, 0.0);(0.2624034, 0.0);(0.41625163, 0.0);(0.33617967, 0.0);(0.45712802, 0.0);(0.21023907, 0.0);(0.54905355, 0.0);(0.6840671, 0.0);(0.42751494, 0.0);(0.16544314, 1.7909093e-34);(0.54532206, 0.0);(0.5347574, 0.0);(0.59140056, 0.0);(0.38658103, 0.0);(0.35894355, 0.0);(0.23023295, 0.0);(0.18710989, 1e-45);(0.38873827, 0.0);(0.57844293, 0.0);(0.41638535, 0.0);(0.48398384, 0.0);(0.6191526, 0.0);(0.6377946, 0.0);(0.51875037, 0.0);(0.10596364, 0.00028590474);(0.08624529, 0.983471);(0.322165, 0.0);(0.46503034, 0.0);(0.32986557, 0.0);(0.056671016, 0.99133897);(0.6155318, 0.0);(0.5048654, 0.0);(0.35350153, 0.0);(0.22676219, 1.3256e-41);(0.33312088, 0.0);(0.1402348, 8.6957e-11);(0.47053117, 0.0);(0.6043657, 0.0);
(0.8162282, 0.0);(0.50267565, 0.0);(0.32897928, 0.0);(0.4915052, 0.0);(0.11846157, 9.310282e-07);(0.6338338, 0.0);(0.7505496, 0.0);(0.34805107, 0.0);(0.3940699, 0.0);(0.65217394, 0.0);(0.30697423, 0.0);(0.6207542, 0.0);(0.18533553, 0.0);(0.3825742, 0.0);(0.5787371, 0.0);(0.36317995, 0.0);(0.8937198, 0.0);(0.53146017, 0.0);(0.5238005, 0.0);(0.74680734, 0.0);(0.037568886, 0.9999535);(0.75865686, 0.0);(0.34105816, 0.0);(0.45598462, 0.0);(0.56903154, 0.0);(0.26402488, 0.0);(0.53385967, 0.0);(0.04965563, 0.9995103);(0.5922421, 0.0);(0.5995899, 0.0);(0.3302463, 0.0);(0.7482075, 0.0);(0.46700025, 0.0);(0.11728477, 0.34253302);(0.82775587, 0.0);(0.509863, 0.0);(0.3315676, 0.0);(0.1385609, 3.989895e-25);(0.46994805, 0.0);(0.7708368, 0.0);(0.24465442, 0.0);(0.3358245, 0.0);(0.0, 0.0);(0.46365213, 0.0);(0.12436102, 2.2689524e-06);(0.8441467, 0.0);(0.9561993, 0.0);(0.22771318, 0.0);(0.5459469, 0.0);(0.5031049, 0.0);(0.16284275, 0.0);(0.84475255, 0.0);(0.32110402, 0.0);(0.8115577, 0.0);(0.78131247, 0.0);(0.6298985, 0.0);(0.49384713, 0.0);(0.33673236, 0.0);(0.6755907, 0.0);(0.8750711, 0.0);(0.8279163, 0.0);(0.48990571, 0.0);(0.34569985, 0.0);(0.56590587, 0.0);(0.75163734, 0.0);(0.48106754, 0.0);(0.1377647, 3.55324e-40);(0.41022894, 0.0);(0.25491777, 0.0);(0.8133972, 0.0);(0.7497576, 0.0);(0.3795556, 0.0);(0.3800151, 0.0);(0.60917217, 0.0);(0.57583916, 0.0);(0.7078711, 0.0);(0.13816436, 0.0);(0.48281083, 0.0);(0.16607025, 0.0);(0.72343194, 0.0);(0.6473024, 0.0);(0.52670294, 0.0);(0.8188311, 0.0);(0.74338704, 0.0);(0.9534648, 0.0);(0.8532038, 0.0);(0.38883197, 0.0);(0.26701993, 0.0);(0.21211869, 0.0);(0.63955474, 0.0);(0.5414174, 0.0);(0.36267692, 0.0);(0.6503831, 0.0);(0.16919117, 0.0);(0.4004863, 0.0);(0.51850754, 0.0);(0.53827053, 0.0);(0.22622779, 0.0);(0.6276664, 0.0);(0.80825543, 0.0);
(0.9072283, 0.0);(0.72763395, 0.0);(0.14728396, 0.80788255);(0.25555304, 0.0);(0.3485467, 0.0);(0.8790332, 0.0);(0.48590887, 0.0);(0.49698538, 0.0);(0.57128054, 0.0);(0.33490786, 0.0);(0.433708, 0.0);(0.71750724, 0.0);(0.51580244, 0.0);(0.7701435, 0.0);(0.567691, 0.0);(0.76814055, 0.0);(0.9805763, 0.0);(0.2855039, 0.0);(0.64534336, 0.0);(0.9242527, 0.0);(0.4664598, 0.0);(0.49952763, 0.0);(0.26943868, 0.0);(0.8994558, 0.0);(0.29015568, 0.0);(0.23402864, 7e-45);(0.4367903, 0.0);(0.4837113, 0.0);(0.5210349, 0.0);(0.37920147, 0.0);(0.1784307, 0.0);(0.8975462, 0.0);(0.89686924, 0.0);(0.34644425, 0.0);(0.54243594, 0.0);(0.9128425, 0.0);(0.1458441, 3.1395073e-30);(0.4984844, 0.0);(0.30229953, 0.0);(0.49667662, 0.0);(0.7030377, 0.0);(0.577192, 0.0);(0.46365213, 0.0);(0.0, 0.0);(0.58794284, 0.0);(0.7188165, 0.0);(0.94770265, 0.0);(0.38762408, 0.0);(0.3146004, 0.0);(0.890223, 0.0);(0.3856908, 0.0);(0.5624021, 0.0);(0.40875873, 0.0);(0.88318783, 0.0);(0.43005642, 0.0);(0.5330796, 0.0);(0.3138629, 0.0);(0.16432816, 1.594378e-39);(0.28793746, 0.0);(0.8902022, 0.0);(0.9568284, 0.0);(0.15034172, 0.9996402);(0.27367732, 0.0);(0.62744486, 0.0);(0.8749335, 0.0);(0.87380224, 0.0);(0.5499996, 0.0);(0.7636957, 0.0);(0.33702073, 0.0);(0.5094974, 0.0);(0.9675471, 0.0);(0.7196017, 0.0);(0.10237564, 1.0);(1.0416995, 0.0);(0.17650186, 1.4697749e-06);(0.9315033, 0.0);(0.6018041, 0.0);(0.51275456, 0.0);(0.44099852, 0.0);(0.88895386, 0.0);(0.3222017, 0.0);(0.9399195, 0.0);(0.971126, 0.0);(0.45344785, 0.0);(0.9448571, 0.0);(0.94918185, 0.0);(0.53048724, 0.0);(0.5773484, 0.0);(0.6657811, 0.0);(0.46318507, 0.0);(0.47514495, 0.0);(0.632646, 0.0);(0.28098583, 0.0);(0.4824726, 0.0);(0.82992935, 0.0);(0.802796, 0.0);(0.46536818, 0.0);(0.45152238, 0.0);(1.021837, 0.0);(0.6102498, 0.0);
(0.8396073, 0.0);(0.5062385, 0.0);(0.45274422, 0.0);(0.60355735, 0.0);(0.24101698, 3.581e-40);(0.61738026, 0.0);(0.85354805, 0.0);(0.40452632, 0.0);(0.4315182, 0.0);(0.7650785, 0.0);(0.37355328, 0.0);(0.6553598, 0.0);(0.21695136, 4.262156e-39);(0.32004875, 0.0);(0.6452524, 0.0);(0.29078496, 0.0);(0.9146504, 0.0);(0.6419316, 0.0);(0.56057215, 0.0);(0.7472036, 0.0);(0.13003466, 0.98074394);(0.86057967, 0.0);(0.450524, 0.0);(0.34877664, 0.0);(0.681046, 0.0);(0.38425592, 0.0);(0.6223107, 0.0);(0.114290826, 0.524507);(0.67066514, 0.0);(0.7028378, 0.0);(0.44934937, 0.0);(0.7576696, 0.0);(0.36918268, 0.0);(0.24150144, 4.5350516e-31);(0.9315757, 0.0);(0.42721263, 0.0);(0.45419806, 0.0);(0.17923401, 5.458454e-09);(0.5756278, 0.0);(0.8745819, 0.0);(0.1307373, 1.9481512e-09);(0.36049756, 0.0);(0.12436102, 2.268935e-06);(0.58794284, 0.0);(0.0, 0.0);(0.91920483, 0.0);(1.0002152, 0.0);(0.31678393, 0.0);(0.653805, 0.0);(0.43015596, 0.0);(0.25618047, 0.0);(0.94770443, 0.0);(0.39552358, 0.0);(0.84068793, 0.0);(0.8949968, 0.0);(0.7105964, 0.0);(0.5990025, 0.0);(0.45694262, 0.0);(0.79485947, 0.0);(0.9163462, 0.0);(0.83943915, 0.0);(0.61055577, 0.0);(0.45437825, 0.0);(0.6154528, 0.0);(0.7690037, 0.0);(0.40629736, 0.0);(0.1223825, 0.8940153);(0.36529723, 0.0);(0.3511926, 0.0);(0.92025, 0.0);(0.73610365, 0.0);(0.3466374, 0.0);(0.5028829, 0.0);(0.50544804, 0.0);(0.6975805, 0.0);(0.69454145, 0.0);(0.015461874, 1.0);(0.54985464, 0.0);(0.2396155, 4.657e-42);(0.7291759, 0.0);(0.76119787, 0.0);(0.43707907, 0.0);(0.8235244, 0.0);(0.8501595, 0.0);(0.99760973, 0.0);(0.873326, 0.0);(0.43923742, 0.0);(0.27680498, 4.6898806e-36);(0.10979968, 7.081173e-11);(0.73389393, 0.0);(0.6232899, 0.0);(0.36874053, 0.0);(0.7685019, 0.0);(0.21307679, 0.0);(0.30638614, 0.0);(0.49583957, 0.0);(0.62174726, 0.0);(0.2921844, 0.0);(0.5447074, 0.0);(0.8985269, 0.0);
(0.39212814, 0.0);(0.5552723, 0.0);(0.6787614, 0.0);(0.4668796, 0.0);(0.81162286, 0.0);(0.6206438, 0.0);(0.28553054, 4.595e-42);(0.5175344, 0.0);(0.5135438, 0.0);(0.42027712, 0.0);(1.0441799, 0.0);(0.3661488, 0.0);(0.7055845, 0.0);(0.81500393, 0.0);(0.27720472, 3.908782e-34);(0.846034, 0.0);(0.42389905, 0.0);(0.43345362, 0.0);(0.41606364, 0.0);(0.5315122, 0.0);(0.81313336, 0.0);(0.27248824, 6.073325e-36);(0.5474958, 0.0);(1.0111521, 0.0);(0.43216416, 0.0);(0.657395, 6.9e-44);(0.32090357, 4.409785e-37);(0.893, 0.0);(0.252069, 9.1347835e-30);(0.3399942, 0.0);(0.8273279, 0.0);(0.477164, 0.0);(0.9696156, 0.0);(0.79229635, 0.0);(0.29748702, 8.65e-43);(0.9148881, 0.0);(0.7792795, 0.0);(0.73998857, 0.0);(0.43654534, 0.0);(0.29276174, 3e-45);(0.94490993, 0.0);(0.5899148, 0.0);(0.8441467, 0.0);(0.7188165, 0.0);(0.91920483, 0.0);(0.0, 0.0);(0.2818242, 0.9691878);(0.616596, 0.0);(0.404403, 0.0);(0.86955625, 0.0);(0.91387725, 0.0);(0.28965163, 1.3664539e-35);(1.0339751, 0.0);(0.35297742, 0.0);(0.43141192, 0.0);(0.21650863, 0.0028970768);(0.417335, 0.0);(0.8152928, 0.0);(0.5231677, 0.0);(0.27427137, 1.7612464e-36);(0.47216424, 0.0);(0.5686766, 0.0);(0.54086566, 0.0);(0.3383589, 0.0);(0.4287832, 0.0);(0.87227714, 0.0);(0.98190016, 0.0);(0.75529486, 0.0);(0.9374491, 0.0);(0.33503258, 0.0);(0.61467934, 0.0);(0.7222289, 0.0);(0.7747254, 0.0);(1.072619, 0.0);(0.5790762, 0.0);(0.6073322, 0.0);(0.92252725, 0.0);(0.37019575, 0.0);(0.6837397, 0.0);(0.4990581, 0.0);(0.43446922, 0.0);(0.9540654, 0.0);(0.51462203, 0.0);(0.33092093, 7.5076196e-38);(0.27961782, 0.9717398);(0.41959137, 0.0);(0.4895653, 0.0);(0.67240375, 0.0);(0.9067233, 0.0);(0.25586817, 8.97385e-19);(0.3042327, 8e-45);(0.61723465, 0.0);(0.5006144, 0.0);(0.98662394, 0.0);(0.92938715, 0.0);(0.6577749, 0.0);(0.30879265, 6.0774443e-38);(0.6275393, 0.0);(0.9610047, 0.0);(0.14504646, 1.0);
