(0.0, 0.0);(0.5452904, 0.0);(0.57307094, 0.0);(0.92275965, 0.0);(0.46726215, 0.0);(0.8815878, 0.0);(0.30807495, 0.0);(0.49032807, 0.0);(0.9260061, 0.0);(0.5958115, 0.0);(0.6748092, 0.0);(0.72435457, 0.0);(0.9645275, 0.0);(0.27097976, 0.0);(0.316908, 0.0);(0.11294398, 1.3491213e-23);(0.49899754, 0.0);(0.95884055, 0.0);(0.06083083, 0.1328146);(0.43235537, 0.0);(0.99874383, 0.0);(0.12358978, 1.4379854e-15);(0.30194154, 0.0);(0.20255658, 3.8e-44);(0.29992232, 0.0);(0.4559901, 0.0);(0.41928443, 0.0);(0.3958018, 0.0);(0.8023515, 0.0);(0.9499948, 0.0);(0.53202707, 0.0);(0.07387618, 0.008492942);(0.15144716, 2.1717605e-10);(0.18738171, 2.0217e-41);(0.7962754, 0.0);(0.5882154, 0.0);(0.5889801, 0.0);(0.46926075, 0.0);(0.3703873, 0.0);(0.44637194, 0.0);(0.8496092, 0.0);(0.49010682, 0.0);(0.564717, 0.0);(0.8900631, 0.0);(0.8547503, 0.0);(0.57918644, 0.0);(0.39058426, 0.0);(0.5296252, 0.0);(0.5362293, 0.0);(0.7761154, 0.0);(0.4933851, 0.0);(0.53985023, 0.0);(0.9670913, 0.0);(0.36721227, 0.0);(0.71098715, 0.0);(0.7112136, 0.0);(0.40350834, 0.0);(0.7596195, 0.0);(0.23962484, 0.0);(0.45114958, 0.0);(0.30175146, 0.0);(0.34630808, 0.0);(0.85006374, 0.0);(0.83686966, 0.0);(0.6456873, 0.0);(0.33204943, 0.0);(0.26405102, 0.0);(0.030472921, 0.71477014);(0.95893, 0.0);(0.80541974, 0.0);(0.17099707, 0.0013279313);(0.44171646, 0.0);(0.67704904, 0.0);(0.6977257, 0.0);(0.40598023, 0.0);(0.4778776, 0.0);(0.64868015, 0.0);(0.3782385, 0.0);(0.8658887, 0.0);(0.87547874, 0.0);(0.58649, 0.0);(0.4204649, 0.0);(0.5809523, 0.0);(0.39537367, 0.0);(0.37509125, 0.0);(0.75245106, 0.0);(0.68588686, 0.0);(0.08993151, 0.99846447);(0.528394, 0.0);(0.6122899, 0.0);(0.75915855, 0.0);(0.4648151, 0.0);(0.65081257, 0.0);(0.68118066, 0.0);(0.5903614, 0.0);(0.16507748, 1.6763378e-33);(0.033343825, 0.99773884);(0.8092766, 0.0);(0.726554, 0.0);(0.65117776, 0.0);
(0.5889801, 0.0);(0.44541013, 0.0);(0.072991185, 0.99999857);(0.7547692, 0.0);(0.1219523, 9.289332e-30);(0.37245125, 0.0);(0.6166938, 0.0);(0.19534242, 0.0);(0.44164315, 0.0);(0.5167446, 0.0);(0.5437746, 0.0);(0.55271614, 0.0);(0.9914172, 0.0);(0.37616327, 0.0);(0.4699781, 0.0);(0.5162309, 0.0);(0.33691528, 0.0);(0.9742124, 0.0);(0.6471796, 0.0);(0.83448946, 0.0);(0.4625655, 0.0);(0.6901527, 0.0);(0.30150267, 0.0);(0.6080754, 0.0);(0.32649136, 0.0);(0.8430919, 0.0);(0.2416589, 0.0);(0.3177288, 0.0);(0.22988947, 0.0);(0.91115004, 0.0);(0.18710919, 0.0);(0.58397824, 0.0);(0.73631996, 0.0);(0.46130866, 0.0);(0.47080666, 0.0);(0.37069517, 0.0);(0.0, 0.0);(0.8517633, 0.0);(0.9201687, 0.0);(0.6752812, 0.0);(0.49375933, 0.0);(0.42740804, 0.0);(0.04390727, 0.9706585);(0.4548834, 0.0);(0.37391612, 0.0);(0.8081229, 0.0);(0.90600383, 0.0);(0.3663703, 0.0);(0.37455273, 0.0);(0.40507323, 0.0);(0.41852325, 0.0);(0.45837, 0.0);(0.93800217, 0.0);(0.37956393, 0.0);(0.48783576, 0.0);(0.38192606, 0.0);(0.6196066, 0.0);(0.87855935, 0.0);(0.35416746, 0.0);(0.72894454, 0.0);(0.39161676, 0.0);(0.48155925, 0.0);(0.93819106, 0.0);(0.7413201, 0.0);(0.16596478, 0.0);(0.3586467, 0.0);(0.753422, 0.0);(0.61631745, 0.0);(0.4058747, 0.0);(0.22578329, 0.0);(0.5451345, 0.0);(0.23671103, 0.0);(0.30617923, 0.0);(0.16888525, 0.0);(0.38280234, 0.0);(0.5806351, 0.0);(0.5360012, 0.0);(0.33246994, 0.0);(0.6344227, 0.0);(0.6629165, 0.0);(0.023498772, 0.987457);(0.19955312, 0.0);(0.7483292, 0.0);(0.22745483, 0.0);(0.29066822, 0.0);(0.34452042, 0.0);(0.3902626, 0.0);(0.5124672, 0.0);(0.8791088, 0.0);(0.11057316, 3.093333e-39);(0.58071274, 0.0);(0.20821972, 0.0);(0.0740918, 0.006945998);(0.30759907, 0.0);(0.198497, 0.0);(0.49068078, 0.0);(0.5825032, 0.0);(0.8781495, 0.0);(0.15450004, 0.0);(0.88322604, 0.0);
(0.46926075, 0.0);(0.9860488, 0.0);(0.8744368, 0.0);(0.7337493, 0.0);(0.7470861, 0.0);(0.9859691, 0.0);(0.23696448, 0.0);(0.85006714, 0.0);(0.99619514, 0.0);(0.503959, 0.0);(0.5688899, 0.0);(0.6219392, 0.0);(0.6164752, 0.0);(0.48855194, 0.0);(0.38183498, 0.0);(0.5716065, 0.0);(0.5682892, 0.0);(0.62010807, 0.0);(0.47434655, 0.0);(0.039992835, 1.5095684e-14);(1.1076803, 0.0);(0.37475187, 0.0);(0.5758388, 0.0);(0.2894489, 0.0);(0.69379824, 0.0);(0.013399541, 1.0);(0.7940814, 0.0);(0.8051489, 0.0);(0.9942112, 0.0);(0.6529889, 0.0);(0.88851446, 0.0);(0.40297255, 0.0);(0.41059777, 0.0);(0.4309898, 0.0);(0.779257, 0.0);(0.6138972, 0.0);(0.8517633, 0.0);(0.0, 0.0);(0.29901546, 0.0);(0.21121874, 0.0);(0.8353686, 0.0);(0.48811018, 0.0);(0.8114643, 0.0);(0.9267892, 0.0);(0.9406997, 0.0);(0.20505254, 0.0);(0.2192616, 0.0);(0.95129985, 0.0);(0.9596342, 0.0);(0.8027033, 0.0);(0.9321345, 0.0);(0.98400515, 0.0);(0.65861994, 0.0);(0.79906404, 0.0);(0.65692, 0.0);(0.73765856, 0.0);(0.24872704, 0.0);(0.39856362, 0.0);(0.6120188, 0.0);(0.15066493, 1.5775314e-09);(0.7340273, 0.0);(0.37309864, 0.0);(0.48525178, 0.0);(0.620193, 0.0);(0.81212425, 0.0);(0.4933878, 0.0);(0.21883501, 0.0);(0.44882146, 0.0);(1.0958668, 0.0);(1.0084907, 0.0);(0.63946915, 0.0);(0.8174224, 0.0);(0.75238276, 0.0);(0.87466806, 0.0);(0.8391059, 0.0);(0.3370275, 0.0);(0.54504883, 0.0);(0.7925768, 0.0);(0.7469951, 0.0);(0.7380022, 0.0);(0.83714855, 0.0);(0.7669407, 0.0);(0.26915902, 0.0);(0.6263608, 0.0);(0.56109524, 0.0);(0.8170909, 0.0);(0.7016088, 0.0);(0.53757, 0.0);(0.06468122, 1.0);(0.81142604, 0.0);(0.6439578, 0.0);(0.65044945, 0.0);(0.8830892, 0.0);(0.7561063, 0.0);(0.7364571, 0.0);(0.41218624, 0.0);(0.44052994, 0.0);(0.4709065, 0.0);(0.9339364, 0.0);(0.23806141, 0.0);
(0.3703873, 0.0);(0.9106342, 0.0);(0.9190572, 0.0);(1.0035971, 0.0);(0.80025274, 0.0);(1.1466358, 0.0);(0.3730577, 0.0);(0.8527729, 0.0);(1.1737058, 0.0);(0.72582984, 0.0);(0.8019443, 0.0);(0.85703135, 0.0);(0.9151909, 0.0);(0.5495587, 0.0);(0.5021901, 0.0);(0.4815077, 0.0);(0.7217065, 0.0);(0.9182979, 0.0);(0.33594522, 0.0);(0.26528952, 0.0);(1.2694583, 0.0);(0.24739082, 1.2100621e-08);(0.61867464, 0.0);(0.32329294, 0.0);(0.66606367, 0.0);(0.2895684, 0.0);(0.7839359, 0.0);(0.76583254, 0.0);(1.1090825, 0.0);(0.9465446, 0.0);(0.8944745, 0.0);(0.34408006, 0.0);(0.2322084, 7.8553094e-05);(0.45953277, 0.0);(0.9876858, 0.0);(0.7928951, 0.0);(0.9201687, 0.0);(0.29901546, 0.0);(0.0, 0.0);(0.44988945, 0.0);(1.0450068, 0.0);(0.6668574, 0.0);(0.88787776, 0.0);(1.1175052, 0.0);(1.1088853, 0.0);(0.4995943, 0.0);(0.08144099, 1.0);(0.8994857, 0.0);(0.90586597, 0.0);(0.9930538, 0.0);(0.86013633, 0.0);(0.9037955, 0.0);(0.95395714, 0.0);(0.73692626, 0.0);(0.8745303, 0.0);(0.92477375, 0.0);(0.45329207, 0.0);(0.69665587, 0.0);(0.59633255, 0.0);(0.40616918, 0.0);(0.6719071, 0.0);(0.5131123, 0.0);(0.7841514, 0.0);(0.8944836, 0.0);(0.93391174, 0.0);(0.58730215, 0.0);(0.18134838, 1.0);(0.34015596, 0.0);(1.2431251, 0.0);(1.1174448, 0.0);(0.5220142, 0.0);(0.80704236, 0.0);(0.9173429, 0.0);(0.99359095, 0.0);(0.7751473, 0.0);(0.5582545, 0.0);(0.7754098, 0.0);(0.74849164, 0.0);(0.99420285, 0.0);(0.99141204, 0.0);(0.91233873, 0.0);(0.77708745, 0.0);(0.5517217, 0.0);(0.699644, 0.0);(0.65215296, 0.0);(0.9904971, 0.0);(0.8915034, 0.0);(0.4600995, 0.0);(0.35801, 0.0);(0.91528404, 0.0);(0.88519514, 0.0);(0.7512901, 0.0);(0.97103155, 0.0);(0.92147374, 0.0);(0.8648156, 0.0);(0.42973262, 0.0);(0.35979375, 0.0);(0.76761556, 0.0);(1.0381186, 0.0);(0.53685915, 0.0);
(0.44637194, 0.0);(0.8853869, 0.0);(0.7087296, 0.0);(0.5540669, 0.0);(0.5832297, 0.0);(0.77694994, 0.0);(0.138299, 6.3040176e-07);(0.70848227, 0.0);(0.78534544, 0.0);(0.2939709, 0.0);(0.36251825, 0.0);(0.41677588, 0.0);(0.52148783, 0.0);(0.34703133, 0.0);(0.22060543, 0.0);(0.520404, 0.0);(0.3671368, 0.0);(0.51770896, 0.0);(0.4776291, 0.0);(0.21660072, 0.0);(0.89804304, 0.0);(0.40233776, 0.0);(0.4330797, 0.0);(0.24551885, 0.0);(0.5830944, 0.0);(0.20896564, 0.0);(0.66368246, 0.0);(0.6922153, 0.0);(0.79592806, 0.0);(0.52207816, 0.0);(0.743028, 0.0);(0.37257302, 0.0);(0.45840666, 0.0);(0.32640997, 0.0);(0.56873757, 0.0);(0.4047552, 0.0);(0.6752812, 0.0);(0.21121874, 0.0);(0.44988945, 0.0);(0.0, 0.0);(0.6251499, 0.0);(0.28157565, 0.0);(0.63277155, 0.0);(0.71557057, 0.0);(0.73086673, 0.0);(0.14818364, 0.0);(0.38436648, 0.0);(0.8372422, 0.0);(0.8463816, 0.0);(0.59153277, 0.0);(0.83211327, 0.0);(0.8866034, 0.0);(0.53522694, 0.0);(0.7014799, 0.0);(0.4471815, 0.0);(0.5267469, 0.0);(0.05900483, 0.99922025);(0.3132488, 0.0);(0.50296956, 0.0);(0.06134264, 1.0);(0.6421372, 0.0);(0.19911353, 0.0);(0.40384254, 0.0);(0.44674182, 0.0);(0.61483073, 0.0);(0.32912642, 0.0);(0.29251555, 0.0);(0.4384339, 0.0);(0.8885143, 0.0);(0.81189823, 0.0);(0.59714824, 0.0);(0.6855875, 0.0);(0.5442697, 0.0);(0.6770439, 0.0);(0.73971283, 0.0);(0.12581079, 0.00015327611);(0.33754635, 0.0);(0.6836703, 0.0);(0.5484795, 0.0);(0.54340655, 0.0);(0.65804696, 0.0);(0.62621206, 0.0);(0.13468699, 0.6747348);(0.45993644, 0.0);(0.39049003, 0.0);(0.60717463, 0.0);(0.4906226, 0.0);(0.48380974, 0.0);(0.21418242, 4.1990036e-33);(0.6208223, 0.0);(0.44166127, 0.0);(0.46783596, 0.0);(0.69692, 0.0);(0.5478794, 0.0);(0.5387492, 0.0);(0.3217416, 0.0);(0.41307506, 0.0);(0.3654833, 0.0);(0.74026334, 0.0);(0.22755723, 0.0);
(0.8496092, 0.0);(0.93097293, 0.0);(0.56666046, 0.0);(0.31870106, 0.0);(0.528495, 0.0);(0.24424896, 0.0);(0.6719497, 0.0);(0.67488223, 0.0);(0.20342791, 0.0);(0.3314116, 0.0);(0.27306166, 0.0);(0.22803082, 0.0);(0.6371243, 0.0);(0.5803634, 0.0);(0.5573356, 0.0);(0.83749676, 0.0);(0.35063604, 0.0);(0.6153903, 0.0);(0.9080337, 0.0);(0.8413226, 0.0);(0.3301527, 0.0);(0.8938754, 0.0);(0.58055735, 0.0);(0.73955905, 0.0);(0.7222277, 0.0);(0.83392215, 0.0);(0.6950766, 0.0);(0.76930726, 0.0);(0.39322242, 0.0);(0.5276981, 0.0);(0.6770434, 0.0);(0.80209553, 0.0);(0.9549917, 0.0);(0.6633204, 0.0);(0.057344954, 1.0);(0.26282966, 0.0);(0.49375933, 0.0);(0.8353686, 0.0);(1.0450068, 0.0);(0.6251499, 0.0);(0.0, 0.0);(0.38035768, 0.0);(0.46575168, 0.0);(0.11711765, 1.0);(0.1948158, 0.0);(0.6824577, 0.0);(0.99379647, 0.0);(0.85324496, 0.0);(0.86207634, 0.0);(0.09003669, 2.8982019e-08);(0.8965536, 0.0);(0.9423721, 0.0);(0.5552167, 0.0);(0.8221813, 0.0);(0.17872703, 0.0);(0.14108446, 0.0);(0.6005868, 0.0);(0.63076985, 0.0);(0.69516754, 0.0);(0.68478197, 0.0);(0.8052637, 0.0);(0.53856194, 0.0);(0.6451889, 0.0);(0.3679952, 0.0);(0.32780346, 0.0);(0.5177768, 0.0);(0.86547315, 0.0);(0.864632, 0.0);(0.3574242, 0.0);(0.41847956, 0.0);(0.8991827, 0.0);(0.70067894, 0.0);(0.19993386, 0.0);(0.34153327, 0.0);(0.8394316, 0.0);(0.5004659, 0.0);(0.2934316, 0.0);(0.777506, 0.0);(0.18933603, 0.0);(0.22234714, 0.0);(0.47178328, 0.0);(0.6400639, 0.0);(0.601502, 0.0);(0.49794942, 0.0);(0.48524797, 0.0);(0.14954135, 0.0);(0.16372974, 0.0);(0.8139259, 0.0);(0.82551306, 0.0);(0.38398525, 0.0);(0.22290318, 0.0);(0.42315006, 0.0);(0.44110602, 0.0);(0.1969688, 0.0);(0.3191789, 0.0);(0.68914837, 0.0);(0.82542163, 0.0);(0.5890878, 0.0);(0.40366802, 0.0);(0.7282243, 0.0);
(0.49010682, 0.0);(0.74312896, 0.0);(0.47658536, 0.0);(0.4456993, 0.0);(0.3647147, 0.0);(0.49833375, 0.0);(0.29475406, 0.0);(0.51651686, 0.0);(0.51352644, 0.0);(0.12070027, 1.0);(0.19107984, 0.0);(0.2361873, 0.0);(0.5893103, 0.0);(0.24253975, 0.0);(0.17998818, 3.6017676e-09);(0.50503635, 0.0);(0.09250102, 1.0);(0.575284, 0.0);(0.544666, 0.0);(0.4850374, 0.0);(0.62062806, 0.0);(0.51802164, 0.0);(0.28822395, 0.0);(0.3596678, 0.0);(0.46062446, 0.0);(0.48355547, 0.0);(0.49534944, 0.0);(0.54937255, 0.0);(0.51727885, 0.0);(0.53121245, 0.0);(0.5417014, 0.0);(0.43338516, 0.0);(0.57983387, 0.0);(0.3041586, 0.0);(0.32345203, 0.0);(0.12824805, 7.085834e-11);(0.42740804, 0.0);(0.48811018, 0.0);(0.6668574, 0.0);(0.28157565, 0.0);(0.38035768, 0.0);(0.0, 0.0);(0.38350126, 0.0);(0.45172453, 0.0);(0.45432138, 0.0);(0.39218414, 0.0);(0.6201552, 0.0);(0.67833394, 0.0);(0.6880024, 0.0);(0.32674086, 0.0);(0.6950907, 0.0);(0.7491297, 0.0);(0.555019, 0.0);(0.58202666, 0.0);(0.2226538, 0.0);(0.25872785, 0.0);(0.23978025, 0.0);(0.45271623, 0.0);(0.40117663, 0.0);(0.3424003, 0.0);(0.54021895, 0.0);(0.15857433, 1.9178355e-08);(0.5182198, 0.0);(0.38094535, 0.0);(0.3385448, 0.0);(0.18138228, 0.0);(0.4862998, 0.0);(0.50016534, 0.0);(0.6078293, 0.0);(0.5345521, 0.0);(0.5774556, 0.0);(0.5122821, 0.0);(0.26440272, 0.0);(0.3997307, 0.0);(0.6127986, 0.0);(0.1638945, 1.235025e-09);(0.16759838, 0.0);(0.5484465, 0.0);(0.37621105, 0.0);(0.38764232, 0.0);(0.40678152, 0.0);(0.44468886, 0.0);(0.32492444, 0.0);(0.25583628, 0.0);(0.19617343, 0.0);(0.33143383, 0.0);(0.22477795, 0.0);(0.47461683, 0.0);(0.4957166, 0.0);(0.35313576, 0.0);(0.2716586, 0.0);(0.22547841, 0.0);(0.43341768, 0.0);(0.26817808, 0.0);(0.26324105, 0.0);(0.32508036, 0.0);(0.46206075, 0.0);(0.4597672, 0.0);(0.46639985, 0.0);(0.46270585, 0.0);
(0.564717, 0.0);(0.4666288, 0.0);(0.106076814, 4.625681e-07);(0.71755064, 0.0);(0.100659646, 0.024201432);(0.36508632, 0.0);(0.57725465, 0.0);(0.21149884, 0.0);(0.43061924, 0.0);(0.47359058, 0.0);(0.5022901, 0.0);(0.51292694, 0.0);(0.94914556, 0.0);(0.34070852, 0.0);(0.42965835, 0.0);(0.4982924, 0.0);(0.29308462, 0.0);(0.932126, 0.0);(0.6238869, 0.0);(0.79499745, 0.0);(0.46357593, 0.0);(0.66174084, 0.0);(0.2705172, 0.0);(0.5727828, 0.0);(0.31698284, 0.0);(0.8030132, 0.0);(0.24631475, 0.0);(0.3234498, 0.0);(0.24116518, 0.0);(0.87016493, 0.0);(0.21131359, 0.0);(0.55522966, 0.0);(0.70988613, 0.0);(0.42835882, 0.0);(0.43923092, 0.0);(0.32892624, 0.0);(0.04390727, 0.9706585);(0.8114643, 0.0);(0.88787776, 0.0);(0.63277155, 0.0);(0.46575168, 0.0);(0.38350126, 0.0);(0.0, 0.0);(0.43582916, 0.0);(0.36049423, 0.0);(0.7647778, 0.0);(0.87118924, 0.0);(0.38825005, 0.0);(0.39690426, 0.0);(0.37613097, 0.0);(0.43566626, 0.0);(0.47871238, 0.0);(0.89688194, 0.0);(0.3835073, 0.0);(0.44931057, 0.0);(0.3478692, 0.0);(0.5774713, 0.0);(0.83475256, 0.0);(0.3348427, 0.0);(0.68694663, 0.0);(0.38806507, 0.0);(0.4401806, 0.0);(0.89475274, 0.0);(0.70091534, 0.0);(0.14035545, 0.0);(0.31920978, 0.0);(0.71875226, 0.0);(0.5911747, 0.0);(0.41120487, 0.0);(0.2415459, 0.0);(0.5327783, 0.0);(0.24556577, 0.0);(0.2730097, 0.0);(0.15884487, 0.0);(0.3912419, 0.0);(0.53702664, 0.0);(0.49385014, 0.0);(0.33631715, 0.0);(0.59916013, 0.0);(0.6269445, 0.0);(0.025693268, 1.0);(0.19780636, 0.0);(0.70459175, 0.0);(0.19042392, 0.0);(0.2507552, 0.0);(0.3178875, 0.0);(0.35368475, 0.0);(0.49169937, 0.0);(0.8376934, 0.0);(0.083502054, 7.720058e-06);(0.5416916, 0.0);(0.16514033, 7.6339e-41);(0.08610874, 0.97776586);(0.27481702, 0.0);(0.16021395, 2.0073898e-36);(0.45817366, 0.0);(0.5562048, 0.0);(0.83477974, 0.0);(0.16428031, 0.0);(0.839679, 0.0);
(0.8900631, 0.0);(0.90018445, 0.0);(0.52685267, 0.0);(0.43087134, 0.0);(0.51535755, 0.0);(0.13675424, 0.0);(0.74640214, 0.0);(0.64696467, 0.0);(0.08633179, 1.0);(0.42647475, 0.0);(0.378469, 0.0);(0.3386843, 0.0);(0.7536938, 0.0);(0.61929554, 0.0);(0.6189581, 0.0);(0.8634212, 0.0);(0.4009438, 0.0);(0.73186255, 0.0);(0.9501152, 0.0);(0.929351, 0.0);(0.21305014, 0.0);(0.94780654, 0.0);(0.6028502, 0.0);(0.80266404, 0.0);(0.7247333, 0.0);(0.92422897, 0.0);(0.67872465, 0.0);(0.75535613, 0.0);(0.3077425, 0.0);(0.64327556, 0.0);(0.6419915, 0.0);(0.8501612, 0.0);(1.0073706, 0.0);(0.70847726, 0.0);(0.15861592, 0.0);(0.32462686, 0.0);(0.4548834, 0.0);(0.9267892, 0.0);(1.1175052, 0.0);(0.71557057, 0.0);(0.11711765, 1.0);(0.45172453, 0.0);(0.43582916, 0.0);(0.0, 0.0);(0.096133515, 2.6857208e-08);(0.78539526, 0.0);(1.0718528, 0.0);(0.82120275, 0.0);(0.82942873, 0.0);(0.12519577, 1.1055099e-09);(0.8712845, 0.0);(0.91293126, 0.0);(0.67062783, 0.0);(0.81261647, 0.0);(0.28020716, 0.0);(0.19300126, 0.0);(0.68480563, 0.0);(0.74499863, 0.0);(0.71068263, 0.0);(0.7763867, 0.0);(0.805106, 0.0);(0.604828, 0.0);(0.76181114, 0.0);(0.48505822, 0.0);(0.2964401, 0.0);(0.56056225, 0.0);(0.93636274, 0.0);(0.9082643, 0.0);(0.24290062, 0.0);(0.33246365, 7.3045965e-35);(0.9184351, 0.0);(0.6804025, 0.0);(0.21307874, 0.0);(0.2883708, 0.0);(0.82459044, 0.0);(0.5897652, 0.0);(0.39564174, 0.0);(0.76617545, 0.0);(0.3039348, 0.0);(0.3365496, 0.0);(0.435514, 0.0);(0.62612164, 0.0);(0.70506066, 0.0);(0.51267296, 0.0);(0.5158997, 0.0);(0.13821991, 5.117091e-10);(0.22750083, 0.0);(0.84385115, 0.0);(0.92205375, 0.0);(0.35255742, 0.0);(0.3375731, 0.0);(0.43669397, 0.0);(0.39116627, 0.0);(0.20897216, 4.5387416e-37);(0.315744, 0.0);(0.73646396, 0.0);(0.8689895, 0.0);(0.7052812, 0.0);(0.33655342, 0.0);(0.83548176, 0.0);
(0.8547503, 0.0);(0.81841666, 0.0);(0.4440582, 0.0);(0.5134367, 0.0);(0.44823617, 0.0);(0.05227401, 1.0);(0.74385655, 0.0);(0.5687052, 0.0);(0.07267558, 1.0);(0.45457077, 0.0);(0.42128587, 0.0);(0.3907614, 0.0);(0.82644874, 0.0);(0.58739966, 0.0);(0.60670084, 0.0);(0.8171044, 0.0);(0.38740298, 0.0);(0.8051241, 0.0);(0.9154685, 0.0);(0.9391769, 0.0);(0.16724607, 0.0);(0.92323315, 0.0);(0.55828005, 0.0);(0.7882244, 0.0);(0.6637393, 0.0);(0.936811, 0.0);(0.6065648, 0.0);(0.6836875, 0.0);(0.21168508, 0.0);(0.7197399, 0.0);(0.56010187, 0.0);(0.82166713, 0.0);(0.98084897, 0.0);(0.6797754, 0.0);(0.21752304, 0.0);(0.3269475, 0.0);(0.37391612, 0.0);(0.9406997, 0.0);(1.1088853, 0.0);(0.73086673, 0.0);(0.1948158, 0.0);(0.45432138, 0.0);(0.36049423, 0.0);(0.096133515, 2.6857105e-08);(0.0, 0.0);(0.8161645, 0.0);(1.0693326, 0.0);(0.73929864, 0.0);(0.74718297, 0.0);(0.15555093, 5.429556e-28);(0.7924205, 0.0);(0.8317432, 0.0);(0.74746037, 0.0);(0.7429569, 0.0);(0.32376686, 0.0);(0.20821851, 0.0);(0.693596, 0.0);(0.797472, 0.0);(0.6588948, 0.0);(0.7922086, 0.0);(0.74135625, 0.0);(0.59725463, 0.0);(0.82313234, 0.0);(0.55538774, 0.0);(0.22703697, 0.0);(0.5335003, 0.0);(0.9277319, 0.0);(0.8753445, 0.0);(0.1712365, 0.0);(0.23634914, 6e-45);(0.8666453, 0.0);(0.6059525, 0.0);(0.19205216, 1.0264383e-33);(0.20503962, 2.0694524e-29);(0.7517344, 0.0);(0.60620165, 0.0);(0.4335804, 0.0);(0.6959384, 0.0);(0.38353986, 0.0);(0.41663313, 0.0);(0.35647056, 0.0);(0.556185, 0.0);(0.73771214, 0.0);(0.46506518, 0.0);(0.48046136, 0.0);(0.1236944, 3.982879e-09);(0.24429113, 0.0);(0.80080056, 0.0);(0.9425198, 0.0);(0.2795433, 4e-44);(0.39727852, 0.0);(0.39131117, 0.0);(0.30590534, 6.53e-43);(0.18799824, 9.059115e-34);(0.26553053, 0.0);(0.70906824, 0.0);(0.8364832, 0.0);(0.7647071, 0.0);(0.24473305, 0.0);(0.8726579, 0.0);
(0.57918644, 0.0);(1.0335665, 0.0);(0.84661025, 0.0);(0.53781444, 0.0);(0.72302496, 0.0);(0.86543477, 0.0);(0.2763885, 0.0);(0.85353535, 0.0);(0.862533, 0.0);(0.36174813, 0.0);(0.40939605, 0.0);(0.45717633, 0.0);(0.4185581, 0.0);(0.49442083, 2.8e-44);(0.36708626, 0.0);(0.66151196, 0.0);(0.48384064, 0.0);(0.42002818, 0.0);(0.6029145, 0.0);(0.23463032, 0.0);(0.98232645, 0.0);(0.5164916, 0.0);(0.5796331, 0.0);(0.37680233, 0.0);(0.731278, 0.0);(0.2121086, 0.0);(0.8106292, 0.0);(0.84031457, 0.0);(0.9078947, 0.0);(0.44818172, 0.0);(0.88709205, 0.0);(0.5056345, 0.0);(0.5659991, 0.0);(0.47346354, 0.0);(0.62960356, 0.0);(0.50108415, 0.0);(0.8081229, 0.0);(0.20505254, 0.0);(0.4995943, 0.0);(0.14818364, 0.0);(0.6824577, 0.0);(0.39218414, 0.0);(0.7647778, 0.0);(0.78539526, 0.0);(0.8161645, 0.0);(0.0, 0.0);(0.4220454, 0.0);(0.9851607, 0.0);(0.9943295, 0.0);(0.666742, 0.0);(0.98027635, 0.0);(1.0347428, 0.0);(0.45457187, 0.0);(0.8494992, 0.0);(0.5058228, 0.0);(0.60796374, 0.0);(0.20648474, 0.0);(0.19933225, 0.0);(0.65109515, 0.0);(0.12808752, 4.987842e-09);(0.7897653, 0.0);(0.3432437, 0.0);(0.28987965, 0.0);(0.42281774, 0.0);(0.7306157, 0.0);(0.47253475, 0.0);(0.38001013, 0.0);(0.5672737, 0.0);(0.9815728, 0.0);(0.92594683, 0.0);(0.7371686, 0.0);(0.8322867, 0.0);(0.64023256, 0.0);(0.7914223, 0.0);(0.88782114, 0.0);(0.22943555, 0.0);(0.390067, 0.0);(0.83184606, 0.0);(0.5671792, 0.0);(0.5536429, 0.0);(0.7894953, 0.0);(0.77183425, 0.0);(0.08108177, 1.0);(0.6003216, 0.0);(0.5304542, 0.0);(0.694138, 0.0);(0.5718848, 0.0);(0.6249923, 0.0);(0.16301836, 1.4430398e-09);(0.7438905, 0.0);(0.47262532, 0.0);(0.59994435, 0.0);(0.8228513, 0.0);(0.6433686, 0.0);(0.65542513, 0.0);(0.46696603, 0.0);(0.5464164, 0.0);(0.26814345, 0.0);(0.85858387, 0.0);(0.07948996, 1.0);
