(0.0, 0.0);(0.36102375, 0.0);(0.70142615, 0.0);(0.5633031, 0.0);(0.8167702, 0.0);(0.38406345, 0.0);(0.7151297, 0.0);(0.106188715, 0.00076663826);(1.1010143, 0.0);(0.44301683, 0.0);(0.67693365, 0.0);(0.680408, 0.0);(0.7053048, 0.0);(0.68739265, 0.0);(0.76917017, 0.0);(1.0105461, 0.0);(0.5703595, 0.0);(0.29674265, 0.0);(0.25978127, 0.024425335);(0.64626086, 0.0);(0.5756665, 0.0);(0.51710707, 0.0);(0.1170486, 0.039992783);(0.42931032, 0.0);(1.0582556, 0.0);(0.65877223, 0.0);(0.71360224, 0.0);(0.42311853, 0.0);(0.3365563, 3e-45);(0.65103894, 0.0);(0.4272958, 0.0);(0.7818443, 0.0);(0.17656219, 4.315119e-13);(0.16985773, 0.0);(0.6055178, 0.0);(0.85018694, 0.0);(0.27471393, 1.08699e-40);(0.8743176, 0.0);(0.8187495, 0.0);(0.65489924, 0.0);(0.40253723, 0.0);(0.2266814, 0.0065309987);(0.14857593, 1.0673595e-33);(0.35620537, 0.0);(0.860913, 0.0);(0.6852819, 0.0);(0.32492518, 0.0);(0.5434685, 0.0);(0.70475787, 0.0);(0.6536667, 0.0);(0.545589, 0.0);(0.6841466, 0.0);(0.74805516, 0.0);(0.38765788, 0.0);(0.69557106, 0.0);(0.3623916, 0.0);(0.7856464, 0.0);(0.092960976, 0.00050739804);(0.3133248, 8.3881126e-23);(0.21098377, 0.0);(0.5553719, 0.0);(0.8698303, 0.0);(0.61113673, 0.0);(1.0356021, 0.0);(0.42932713, 0.0);(0.28829217, 1.73849e-40);(0.7934128, 0.0);(0.3261957, 1e-45);(0.45897424, 0.0);(0.7799967, 0.0);(0.30229068, 7.509747e-36);(0.24861978, 1.7701198e-33);(0.54302436, 0.0);(0.833978, 0.0);(0.3326043, 0.0);(0.045009, 0.99598557);(0.7405679, 0.0);(0.27357686, 2.2030959e-30);(0.78147894, 0.0);(0.31181622, 1.7916045e-36);(0.8629158, 0.0);(0.19007476, 0.0);(1.0892487, 0.0);(0.39662415, 0.0);(1.1066588, 0.0);(0.4492268, 0.0);(0.05870291, 0.93129337);(0.538693, 0.0);(0.96054125, 0.0);(0.9081574, 0.0);(0.5952003, 0.0);(0.10651511, 5.0624423e-15);(0.52415425, 0.0);(0.5380692, 0.0);(0.7006119, 0.0);(0.12773868, 0.07774086);(0.31339732, 0.0);(0.66066283, 0.0);(0.9907475, 0.0);(0.07162329, 0.9880009);
(0.27471393, 8.812486e-39);(0.21231839, 0.0);(0.5882769, 0.0);(0.32819387, 0.0);(0.5438359, 0.0);(0.14254272, 0.0058729504);(0.5125772, 0.0);(0.33686057, 0.0);(0.8306149, 0.0);(0.20510195, 0.0);(0.49021825, 0.0);(0.41517648, 0.0);(0.543698, 0.0);(0.4277014, 0.0);(0.59438586, 0.0);(0.73616964, 0.0);(0.42792505, 0.0);(0.25320846, 0.0);(0.16367222, 0.006420862);(0.37842226, 0.0);(0.3923067, 0.0);(0.42478544, 0.0);(0.39173913, 0.0);(0.17014518, 4.536332e-31);(0.787787, 0.0);(0.48727846, 0.0);(0.4432169, 0.0);(0.23951897, 0.0);(0.16438979, 1.3676224e-12);(0.51696783, 0.0);(0.3385561, 0.0);(0.50909466, 0.0);(0.14438485, 6.900526e-05);(0.42607883, 0.0);(0.4993542, 0.0);(0.6138913, 0.0);(0.0, 0.0);(0.6316079, 0.0);(0.54410815, 0.0);(0.4141818, 0.0);(0.32831395, 0.0);(0.054233234, 0.11727528);(0.3779326, 0.0);(0.2738371, 0.0);(0.5975874, 0.0);(0.41101596, 0.0);(0.10571321, 0.037436042);(0.28234917, 3.46e-43);(0.44239974, 0.0);(0.4779004, 0.0);(0.27962166, 0.0);(0.41110718, 0.0);(0.47775635, 0.0);(0.40487412, 0.0);(0.4738127, 0.0);(0.2774109, 0.0);(0.5559586, 0.0);(0.34618428, 0.0);(0.30775052, 0.0);(0.45336506, 0.0);(0.30580634, 0.0);(0.63334817, 0.0);(0.340578, 0.0);(0.76243913, 0.0);(0.42020965, 0.0);(0.0944439, 0.98602074);(0.5217151, 0.0);(0.2435733, 0.0);(0.20550911, 0.0);(0.5576554, 0.0);(0.3041668, 0.0);(0.039433002, 1.0);(0.4121296, 0.0);(0.6146276, 0.0);(0.32606375, 0.0);(0.24238938, 1.1991891e-09);(0.5485625, 0.0);(0.18107538, 1e-44);(0.6467417, 0.0);(0.14741111, 0.8447307);(0.591474, 0.0);(0.40850702, 0.0);(0.82126135, 0.0);(0.13140902, 0.93037945);(0.8381163, 0.0);(0.3364399, 0.0);(0.26971796, 0.0);(0.51960474, 0.0);(0.7095843, 0.0);(0.6384392, 0.0);(0.32293376, 0.0);(0.29539633, 0.0);(0.2517916, 0.0);(0.32857454, 0.0);(0.5210889, 0.0);(0.194538, 0.0);(0.2643212, 0.0);(0.5842664, 0.0);(0.72978336, 0.0);(0.30789596, 3.0333782e-29);
(0.8743176, 0.0);(0.7562634, 0.0);(0.45977604, 0.0);(0.6332691, 0.0);(0.27128363, 0.0);(0.4956044, 0.0);(0.7804857, 0.0);(0.8878847, 0.0);(0.33637533, 0.0);(0.6256917, 0.0);(0.8087371, 0.0);(0.24927199, 0.0);(0.33165655, 0.0);(0.21950425, 0.0);(0.8925295, 0.0);(0.367856, 0.0);(0.8593232, 0.0);(0.631603, 0.0);(0.7728017, 0.0);(0.2892408, 0.0);(0.7723239, 0.0);(0.51286006, 0.0);(0.9838208, 0.0);(0.5793473, 0.0);(0.3070003, 0.0);(0.83973396, 0.0);(0.26539564, 0.0);(0.72325134, 0.0);(0.54040474, 0.0);(0.9240747, 0.0);(0.8732693, 0.0);(0.42278245, 0.0);(0.6984228, 0.0);(1.0416572, 0.0);(0.47498232, 0.0);(0.040786188, 4.283416e-21);(0.6316079, 0.0);(0.0, 0.0);(0.3318396, 0.0);(0.21983868, 0.0);(0.87956256, 0.0);(0.6617812, 0.0);(1.002278, 0.0);(0.57587075, 0.0);(0.5519027, 0.0);(0.33777687, 0.0);(0.5517296, 0.0);(0.35411078, 0.0);(0.21632555, 0.0);(0.31238678, 0.0);(0.5176282, 0.0);(0.31269047, 0.0);(0.24805568, 0.0);(0.6904996, 0.0);(0.70908326, 0.0);(0.5708488, 0.0);(0.10524213, 3.1515296e-23);(0.9610107, 0.0);(0.9083685, 0.0);(1.0759393, 0.0);(0.5854781, 0.0);(0.034471147, 1.0);(0.33224854, 0.0);(0.34069064, 0.0);(0.6534578, 0.0);(0.58720785, 0.0);(0.44207394, 0.0);(0.58967865, 0.0);(0.58605105, 0.0);(0.7416608, 0.0);(0.6716799, 0.0);(0.640497, 0.0);(0.4411735, 0.0);(0.7797955, 0.0);(0.65911925, 0.0);(0.83146644, 0.0);(0.23842476, 0.0);(0.61451054, 0.0);(0.41093746, 0.0);(0.7230769, 0.0);(0.45978135, 0.0);(1.0362998, 0.0);(0.30062526, 0.0);(0.57695675, 0.0);(0.31953502, 0.0);(0.5040848, 0.0);(0.84255457, 0.0);(0.6492641, 0.0);(0.09830635, 1.0);(0.22309124, 0.0);(0.45644727, 0.0);(0.8385725, 0.0);(0.48383522, 0.0);(0.34444, 0.0);(0.28556693, 0.0);(0.75264573, 0.0);(0.8560046, 0.0);(0.5459626, 0.0);(0.17243573, 0.0);(0.9259498, 0.0);
(0.8187495, 0.0);(0.5729209, 0.0);(0.6964245, 0.0);(0.3807026, 0.0);(0.06061579, 0.99948007);(0.45901334, 0.0);(0.4777705, 0.0);(0.87085366, 0.0);(0.3100237, 0.0);(0.43214625, 0.0);(0.5168048, 0.0);(0.19568089, 0.0);(0.57125705, 0.0);(0.22285643, 0.0);(0.58541906, 0.0);(0.19299062, 0.0);(0.59971833, 0.0);(0.67451173, 0.0);(0.6295336, 0.0);(0.20478374, 0.0);(0.5085048, 0.0);(0.6638771, 0.0);(0.93579674, 0.0);(0.41175622, 0.0);(0.2695211, 0.0);(0.55418557, 0.0);(0.13996732, 0.0);(0.5185077, 0.0);(0.54473, 0.0);(0.6464421, 0.0);(0.66023743, 0.0);(0.09922013, 0.99703574);(0.6658385, 0.0);(0.96552765, 0.0);(0.66891813, 0.0);(0.35516274, 0.0);(0.54410815, 0.0);(0.3318396, 0.0);(0.0, 0.0);(0.3160239, 0.0);(0.6751754, 0.0);(0.59312606, 0.0);(0.911689, 0.0);(0.63985336, 0.0);(0.22013323, 4.5577653e-26);(0.1348256, 0.34382132);(0.5164085, 0.0);(0.3074889, 0.0);(0.20062998, 0.0);(0.5168572, 0.0);(0.30349514, 0.0);(0.14358267, 1.4350063e-35);(0.1202224, 0.057174306);(0.7905847, 0.0);(0.4084638, 0.0);(0.637456, 0.0);(0.36526302, 0.0);(0.8874189, 0.0);(0.7361163, 0.0);(0.98700666, 0.0);(0.3445421, 0.0);(0.3623194, 0.0);(0.2218993, 0.0);(0.22687116, 0.0);(0.77096343, 0.0);(0.55190676, 0.0);(0.11461464, 5.4590993e-05);(0.6358388, 0.0);(0.39727676, 0.0);(0.4235627, 0.0);(0.7293455, 0.0);(0.5717189, 0.0);(0.5961979, 0.0);(0.45526883, 0.0);(0.73080516, 0.0);(0.78462124, 0.0);(0.49246243, 0.0);(0.6243072, 0.0);(0.6811873, 0.0);(0.5676651, 0.0);(0.13066171, 0.9144692);(0.9360331, 0.0);(0.31605762, 0.0);(0.4327555, 0.0);(0.32817236, 0.0);(0.61067533, 0.0);(0.8084895, 0.0);(0.81229466, 0.0);(0.3299782, 0.0);(0.15085216, 0.08094272);(0.2379653, 0.0);(0.8244737, 0.0);(0.30315378, 0.0);(0.43106562, 0.0);(0.5186067, 0.0);(0.72348326, 0.0);(0.68328005, 0.0);(0.76200026, 0.0);(0.28454694, 0.0);(0.84844005, 0.0);
(0.65489924, 0.0);(0.5569173, 0.0);(0.38324925, 0.0);(0.47626576, 0.0);(0.2702947, 0.0);(0.27614036, 0.0);(0.65328497, 0.0);(0.67239946, 0.0);(0.4888723, 0.0);(0.43795022, 0.0);(0.66882116, 0.0);(0.12623975, 0.00037979602);(0.26382262, 0.0);(0.093405105, 0.99209553);(0.7649087, 0.0);(0.45348188, 0.0);(0.6917725, 0.0);(0.42503586, 0.0);(0.56158733, 0.0);(0.14262761, 0.00048405593);(0.61201644, 0.0);(0.35626012, 0.0);(0.765342, 0.0);(0.38498637, 0.0);(0.44928685, 0.0);(0.6924312, 0.0);(0.18043107, 0.0);(0.53377074, 0.0);(0.32299507, 0.0);(0.7666112, 0.0);(0.6809001, 0.0);(0.36722803, 0.0);(0.47944117, 0.0);(0.8218921, 0.0);(0.3532689, 0.0);(0.19972244, 0.0);(0.4141818, 0.0);(0.21983868, 0.0);(0.3160239, 0.0);(0.0, 0.0);(0.6835386, 0.0);(0.44235623, 0.0);(0.7825431, 0.0);(0.3745554, 0.0);(0.50832963, 0.0);(0.23242135, 0.0);(0.3318921, 0.0);(0.1487736, 0.93990976);(0.115428284, 0.000540863);(0.20300071, 2.6061726e-36);(0.3531118, 0.0);(0.20504625, 0.0);(0.19589402, 5.19533e-40);(0.5080985, 0.0);(0.58438206, 0.0);(0.37033167, 0.0);(0.14467311, 0.89735734);(0.7412127, 0.0);(0.7011785, 0.0);(0.856116, 0.0);(0.42654786, 0.0);(0.21921566, 0.0);(0.16998371, 8.373755e-31);(0.4527845, 0.0);(0.4793009, 0.0);(0.36742058, 0.0);(0.38911748, 0.0);(0.38286373, 0.0);(0.39981046, 0.0);(0.6375511, 0.0);(0.47094733, 0.0);(0.4212494, 0.0);(0.28544015, 0.0);(0.68593764, 0.0);(0.46328893, 0.0);(0.6123523, 0.0);(0.20226601, 5.4165054e-27);(0.3996044, 0.0);(0.3805765, 0.0);(0.5163596, 0.0);(0.43740103, 0.0);(0.816824, 0.0);(0.46528614, 0.0);(0.3745191, 0.0);(0.4843453, 0.0);(0.31910124, 0.0);(0.6245452, 0.0);(0.50432193, 0.0);(0.30679968, 0.0);(0.3090346, 0.0);(0.30755764, 0.0);(0.6230525, 0.0);(0.3079021, 0.0);(0.13897666, 0.9994861);(0.21315464, 0.0);(0.5344021, 0.0);(0.65012425, 0.0);(0.44599837, 0.0);(0.34920257, 0.0);(0.70611155, 0.0);
(0.40253723, 0.0);(0.1276257, 6.774822e-05);(0.9154983, 0.0);(0.30221266, 0.0);(0.7032235, 0.0);(0.45296553, 0.0);(0.3623986, 0.0);(0.50777155, 0.0);(0.9851828, 0.0);(0.25541946, 0.0);(0.31120685, 0.0);(0.6328294, 0.0);(0.8616287, 0.0);(0.6601104, 0.0);(0.38475654, 0.0);(0.8569568, 0.0);(0.18090558, 6.4895933e-10);(0.5639389, 0.0);(0.17681915, 1.6516064e-35);(0.5920522, 0.0);(0.22515833, 1.8404766e-28);(0.7526628, 0.0);(0.4787125, 0.0);(0.3005982, 0.0);(0.9445731, 0.0);(0.28082302, 0.0);(0.6343343, 0.0);(0.15940183, 1.719175e-09);(0.4927036, 0.0);(0.2517884, 4.4294185e-33);(0.027805023, 1.0);(0.59730333, 0.0);(0.41618627, 0.0);(0.44165894, 0.0);(0.8275459, 0.0);(0.87282324, 0.0);(0.32831395, 0.0);(0.87956256, 0.0);(0.6751754, 0.0);(0.6835386, 0.0);(0.0, 0.0);(0.34903926, 0.0);(0.37739992, 0.0);(0.5965046, 0.0);(0.6125506, 0.0);(0.57283676, 0.0);(0.4321971, 0.0);(0.5348875, 0.0);(0.6655015, 0.0);(0.79283196, 0.0);(0.37778056, 0.0);(0.5885097, 0.0);(0.6645037, 0.0);(0.7078702, 0.0);(0.3733696, 0.0);(0.60077465, 0.0);(0.82732385, 0.0);(0.39758894, 0.0);(0.10395983, 0.99999964);(0.43272856, 0.0);(0.33119214, 0.0);(0.8907806, 0.0);(0.54849964, 0.0);(0.89945745, 0.0);(0.7326641, 0.0);(0.42201385, 0.0);(0.59802926, 0.0);(0.56421345, 0.0);(0.29499504, 0.0);(0.44642332, 0.0);(0.6048215, 0.0);(0.35428324, 0.0);(0.73947966, 0.0);(0.49035022, 0.0);(0.6318432, 0.0);(0.40878385, 0.0);(0.8524038, 0.0);(0.4970879, 0.0);(0.9699112, 0.0);(0.18276341, 7.849e-42);(0.6564083, 0.0);(0.3748622, 0.0);(0.98954964, 0.0);(0.30953234, 0.0);(1.0026714, 0.0);(0.6645723, 0.0);(0.44469702, 0.0);(0.83810306, 0.0);(0.93707377, 0.0);(0.8109491, 0.0);(0.44561288, 0.0);(0.49317122, 0.0);(0.3992533, 0.0);(0.6356264, 0.0);(0.8326631, 0.0);(0.4304503, 0.0);(0.08943529, 0.32658568);(0.91224253, 0.0);(0.9305312, 0.0);(0.36853218, 0.0);
(0.2266814, 0.006531002);(0.24380365, 0.0);(0.57913244, 0.0);(0.38038182, 0.0);(0.5900991, 0.0);(0.16621958, 1.827e-42);(0.5613873, 0.0);(0.28336015, 0.0);(0.8747327, 0.0);(0.25653297, 0.0);(0.53644276, 0.0);(0.45554096, 0.0);(0.5465046, 0.0);(0.4649228, 0.0);(0.6394806, 0.0);(0.7843671, 0.0);(0.46557057, 0.0);(0.21698764, 0.0);(0.17435905, 1.7968391e-07);(0.42042574, 0.0);(0.4369233, 0.0);(0.4074994, 0.0);(0.3435008, 0.0);(0.22412428, 0.0);(0.8319444, 0.0);(0.5309583, 0.0);(0.4871698, 0.0);(0.2807644, 0.0);(0.15632544, 1.0609648e-20);(0.5544001, 0.0);(0.36286888, 0.0);(0.56132805, 0.0);(0.09143262, 0.99953806);(0.38469595, 0.0);(0.4870689, 0.0);(0.64146495, 0.0);(0.054233234, 0.11727522);(0.6617812, 0.0);(0.59312606, 0.0);(0.44235623, 0.0);(0.34903926, 0.0);(0.0, 0.0);(0.34101108, 1.0650225e-30);(0.24768956, 0.0);(0.6516356, 0.0);(0.45914516, 0.0);(0.11375495, 1.4110712e-22);(0.31973675, 0.0);(0.48113242, 0.0);(0.48389634, 0.0);(0.33371302, 0.0);(0.4575055, 0.0);(0.5216621, 0.0);(0.36600438, 0.0);(0.52505696, 0.0);(0.25212613, 0.0);(0.58071923, 0.0);(0.30396876, 0.0);(0.3122209, 0.0);(0.4155021, 0.0);(0.3594733, 0.0);(0.66107804, 0.0);(0.3846025, 0.0);(0.8089346, 0.0);(0.38605282, 0.0);(0.08554931, 0.31214616);(0.57439893, 0.0);(0.21519747, 0.0);(0.2591313, 0.0);(0.6092826, 0.0);(0.26342204, 0.0);(0.022129754, 0.99994254);(0.40409285, 0.0);(0.66607124, 0.0);(0.2878289, 0.0);(0.19152832, 0.50721335);(0.5604359, 0.0);(0.14816983, 8.359398e-15);(0.64362663, 0.0);(0.17723508, 1.0860546e-12);(0.64418626, 0.0);(0.37451935, 0.0);(0.86375356, 0.0);(0.1856262, 1.73498e-40);(0.8809685, 0.0);(0.32117495, 0.0);(0.21710774, 2.9906235e-30);(0.4896355, 0.0);(0.7434199, 0.0);(0.68199795, 0.0);(0.37568396, 0.0);(0.2413074, 5.776579e-21);(0.3046834, 0.0);(0.3431479, 0.0);(0.5288162, 0.0);(0.14030482, 0.0007739323);(0.27530864, 0.0);(0.5667269, 0.0);(0.7682983, 0.0);(0.26688147, 1.0523533e-08);
(0.14857593, 1.0674084e-33);(0.3851452, 0.0);(0.84996724, 0.0);(0.6088488, 0.0);(0.9175969, 0.0);(0.5068055, 0.0);(0.7285805, 0.0);(0.22060001, 0.0);(1.2064009, 0.0);(0.50097376, 0.0);(0.6822738, 0.0);(0.7931056, 0.0);(0.8511963, 0.0);(0.80479383, 0.0);(0.7618975, 0.0);(1.1046706, 0.0);(0.5579006, 0.0);(0.44509253, 0.0);(0.29513028, 3.2410718e-21);(0.7562111, 0.0);(0.58645916, 0.0);(0.66565895, 0.0);(0.12566783, 0.0);(0.5037875, 0.0);(1.1635995, 0.0);(0.6559207, 0.0);(0.8199792, 0.0);(0.4525577, 0.0);(0.47351885, 0.0);(0.6269601, 0.0);(0.4050483, 0.0);(0.86199903, 0.0);(0.31522238, 0.0);(0.06461658, 3.785216e-10);(0.75404054, 0.0);(0.98082244, 0.0);(0.3779326, 0.0);(1.002278, 0.0);(0.911689, 0.0);(0.7825431, 0.0);(0.37739992, 0.0);(0.34101108, 2.5899894e-35);(0.0, 0.0);(0.50402087, 0.0);(0.92232454, 0.0);(0.78233194, 0.0);(0.4509214, 0.0);(0.6593115, 0.0);(0.8200844, 0.0);(0.79747236, 0.0);(0.6198123, 0.0);(0.7854673, 0.0);(0.8544574, 0.0);(0.5316165, 0.0);(0.7234795, 0.0);(0.51018095, 0.0);(0.9184079, 0.0);(0.05977702, 1.0);(0.27402928, 0.00032209486);(0.07564859, 1.8658448e-16);(0.61276275, 0.0);(1.0004774, 0.0);(0.71762776, 0.0);(1.1348473, 0.0);(0.5750492, 0.0);(0.41645733, 0.0);(0.87060267, 0.0);(0.47338724, 0.0);(0.52637815, 0.0);(0.80455977, 0.0);(0.45009947, 0.0);(0.36270502, 0.0);(0.6903106, 0.0);(0.8542475, 0.0);(0.48022565, 0.0);(0.19231197, 1.2956e-41);(0.88248616, 0.0);(0.41755217, 0.0);(0.92959714, 0.0);(0.35799554, 0.0);(0.9384226, 0.0);(0.04181003, 1.0);(1.1984217, 0.0);(0.47908387, 0.0);(1.2150247, 0.0);(0.5967239, 0.0);(0.20400012, 0.0);(0.68337387, 0.0);(1.084418, 0.0);(1.015065, 0.0);(0.677916, 0.0);(0.24416938, 0.0);(0.6092306, 0.0);(0.6741232, 0.0);(0.84425724, 0.0);(0.2734623, 0.0);(0.29938918, 1.2239e-41);(0.80864537, 0.0);(1.107528, 0.0);(0.080184765, 0.016673278);
(0.35620537, 0.0);(0.48583433, 0.0);(0.34858102, 0.0);(0.5677074, 0.0);(0.6131861, 0.0);(0.21326734, 1.183e-42);(0.763801, 0.0);(0.33114925, 0.0);(0.86220956, 0.0);(0.45686373, 0.0);(0.7500581, 0.0);(0.45413777, 0.0);(0.3519306, 0.0);(0.4427437, 0.0);(0.85579956, 0.0);(0.81048024, 0.0);(0.7003426, 0.0);(0.061898597, 0.957488);(0.42189065, 0.0);(0.43578497, 0.0);(0.65707874, 0.0);(0.16652748, 0.0);(0.44310904, 0.0);(0.40522152, 0.0);(0.8217814, 0.0);(0.7526072, 0.0);(0.5047303, 0.0);(0.51076895, 0.0);(0.12413419, 0.019913757);(0.7892381, 0.0);(0.6094375, 0.0);(0.64659876, 0.0);(0.20270047, 0.0);(0.5220028, 0.0);(0.25283557, 0.0);(0.54380214, 0.0);(0.2738371, 0.0);(0.57587075, 0.0);(0.63985336, 0.0);(0.3745554, 0.0);(0.5965046, 0.0);(0.24768956, 0.0);(0.50402087, 0.0);(0.0, 0.0);(0.76855576, 0.0);(0.51254934, 0.0);(0.1872456, 0.0);(0.33340737, 0.0);(0.4654007, 0.0);(0.3073897, 0.0);(0.47785762, 0.0);(0.4972932, 0.0);(0.53432643, 0.0);(0.15598823, 0.0);(0.71389383, 0.0);(0.0062178555, 1.0);(0.4749571, 0.0);(0.44900447, 0.0);(0.5559394, 0.0);(0.5662098, 0.0);(0.5315533, 0.0);(0.56253415, 0.0);(0.42036602, 0.0);(0.81867313, 0.0);(0.15391216, 0.0);(0.1806571, 0.0);(0.665277, 0.0);(0.033592444, 0.98746055);(0.44140878, 0.0);(0.7928285, 0.0);(0.09652471, 0.0004939008);(0.24285229, 0.0);(0.18723293, 4.972e-42);(0.8498118, 0.0);(0.091269955, 7.960373e-08);(0.31178513, 3.1e-44);(0.39893878, 0.0);(0.10148934, 0.0009949139);(0.4256702, 0.0);(0.42006895, 0.0);(0.73084694, 0.0);(0.54487234, 0.0);(0.83974344, 0.0);(0.36624262, 0.0);(0.85875094, 0.0);(0.09331838, 0.7375854);(0.30652556, 0.0);(0.24617426, 0.0);(0.6715094, 0.0);(0.67661476, 0.0);(0.48793793, 0.0);(0.28458816, 0.0);(0.43038234, 0.0);(0.23603895, 1.951803e-32);(0.35396186, 0.0);(0.23125285, 0.0);(0.52224016, 0.0);(0.3224554, 0.0);(0.7227727, 0.0);(0.42441386, 0.0);
(0.860913, 0.0);(0.5438927, 0.0);(0.89075845, 0.0);(0.3178996, 2.9563e-41);(0.28074762, 0.0);(0.5615847, 0.0);(0.31742135, 0.0);(0.9339998, 0.0);(0.44980818, 0.0);(0.4222785, 0.0);(0.36927003, 0.0);(0.38215965, 0.0);(0.77162397, 0.0);(0.41738832, 0.0);(0.4088433, 0.0);(0.30155662, 0.0);(0.48614547, 0.0);(0.7890307, 0.0);(0.62720054, 0.0);(0.371857, 0.0);(0.40172604, 0.0);(0.82899284, 0.0);(0.9744064, 0.0);(0.43204188, 0.0);(0.42003274, 0.0);(0.41186124, 0.0);(0.3299903, 0.0);(0.4780158, 0.0);(0.6547627, 0.0);(0.5062476, 0.0);(0.5907695, 0.0);(0.14131498, 5.1512117e-05);(0.73808724, 0.0);(0.9829576, 0.0);(0.8499249, 0.0);(0.5750094, 0.0);(0.5975874, 0.0);(0.5519027, 0.0);(0.22013323, 4.5578e-26);(0.50832963, 0.0);(0.6125506, 0.0);(0.6516356, 0.0);(0.92232454, 0.0);(0.76855576, 0.0);(0.0, 0.0);(0.2792145, 9.936606e-17);(0.6085772, 0.0);(0.44679764, 0.0);(0.39898524, 0.0);(0.7108575, 0.0);(0.3179796, 0.0);(0.30472505, 0.0);(0.32521477, 0.0);(0.9244659, 0.0);(0.26230428, 1.8185764e-28);(0.7676824, 0.0);(0.5809351, 0.0);(0.9118645, 0.0);(0.696699, 0.0);(0.9940159, 0.0);(0.30966496, 4.0743145e-35);(0.5824394, 0.0);(0.36491615, 0.0);(0.3563835, 0.0);(0.9143912, 0.0);(0.638101, 0.0);(0.11941566, 0.95883787);(0.7560679, 0.0);(0.4020923, 0.0);(0.23958603, 2.0208939e-13);(0.84651357, 0.0);(0.6334239, 0.0);(0.7679672, 0.0);(0.25450364, 0.9915308);(0.855015, 0.0);(0.83553874, 0.0);(0.7000682, 0.0);(0.72651494, 0.0);(0.88628435, 0.0);(0.5644558, 0.0);(0.09618593, 1.0);(0.93797064, 0.0);(0.47323406, 0.0);(0.46729407, 0.0);(0.47842512, 0.0);(0.76183796, 0.0);(0.86565715, 0.0);(0.9737346, 0.0);(0.54291, 0.0);(0.35370776, 1.096e-42);(0.2842447, 9.740574e-12);(0.8929427, 0.0);(0.3512583, 0.0);(0.5972234, 0.0);(0.72000813, 0.0);(0.79159486, 0.0);(0.6490443, 0.0);(0.9467545, 0.0);(0.4840302, 0.0);(0.8730851, 0.0);
(0.6852819, 0.0);(0.4606755, 0.0);(0.6124419, 0.0);(0.29966387, 0.0);(0.13642561, 5.2737428e-27);(0.32495934, 0.0);(0.44465232, 0.0);(0.73606074, 0.0);(0.4264964, 0.0);(0.32003173, 0.0);(0.47105703, 0.0);(0.109384395, 8.860996e-05);(0.49610913, 0.0);(0.1473414, 0.0);(0.5571717, 0.0);(0.32526815, 0.0);(0.52664846, 0.0);(0.5437648, 0.0);(0.5067029, 0.0);(0.09268172, 0.899485);(0.4376684, 0.0);(0.5536503, 0.0);(0.8023098, 0.0);(0.2898846, 0.0);(0.38401467, 0.0);(0.5020497, 0.0);(0.072486944, 0.70734966);(0.41348368, 0.0);(0.412295, 0.0);(0.5874994, 0.0);(0.5614709, 0.0);(0.14109439, 0.8900547);(0.5310218, 0.0);(0.8346796, 0.0);(0.5709422, 0.0);(0.34638914, 0.0);(0.41101596, 0.0);(0.33777687, 0.0);(0.1348256, 0.34382093);(0.23242135, 0.0);(0.57283676, 0.0);(0.45914516, 0.0);(0.78233194, 0.0);(0.51254934, 0.0);(0.2792145, 9.852022e-17);(0.0, 0.0);(0.38184315, 0.0);(0.17938894, 1.3019092e-05);(0.13484317, 0.0);(0.43313688, 0.0);(0.19530788, 0.0);(0.028306078, 1.0);(0.09458018, 0.5764907);(0.6658415, 0.0);(0.3734044, 0.0);(0.51061124, 0.0);(0.33017868, 0.0);(0.7558636, 0.0);(0.6228594, 0.0);(0.857886, 0.0);(0.25438187, 0.0);(0.35984072, 0.0);(0.09243316, 0.7015163);(0.3525446, 0.0);(0.6497836, 0.0);(0.41717613, 0.0);(0.16227515, 7.371061e-24);(0.5061663, 0.0);(0.2820249, 0.0);(0.4147768, 0.0);(0.59947956, 0.0);(0.43758866, 0.0);(0.490385, 0.0);(0.45948955, 0.0);(0.6027426, 0.0);(0.65050274, 0.0);(0.4311026, 0.0);(0.49116415, 0.0);(0.61293054, 0.0);(0.4467081, 0.0);(0.22133094, 5.5269936e-38);(0.8082556, 0.0);(0.4236427, 0.0);(0.3056344, 0.0);(0.43867224, 0.0);(0.4921179, 0.0);(0.67394364, 0.0);(0.70035744, 0.0);(0.37332132, 0.0);(0.24077374, 3.04e-43);(0.12794918, 0.9919503);(0.6896481, 0.0);(0.18019837, 1.19e-43);(0.32014558, 0.0);(0.44556257, 0.0);(0.5886884, 0.0);(0.56942827, 0.0);(0.66758054, 0.0);(0.35791713, 0.0);(0.7170645, 0.0);
