(0.0, 0.0);(0.7060021, 0.0);(0.8485699, 0.0);(1.074369, 0.0);(0.18187058, 0.0);(0.1115486, 4.966239e-08);(1.0692251, 0.0);(0.823926, 0.0);(0.9638174, 0.0);(0.78928125, 0.0);(0.19355887, 0.0);(0.66833353, 0.0);(0.41709426, 0.0);(0.6005134, 0.0);(0.6122923, 0.0);(0.2684256, 0.0);(0.16856992, 3e-45);(0.76041824, 0.0);(0.48613182, 0.0);(0.89190155, 0.0);(0.7249462, 0.0);(0.07706208, 0.51931536);(0.17650577, 0.0);(0.42084324, 0.0);(0.48805413, 0.0);(0.9378335, 0.0);(0.4464359, 0.0);(0.9820788, 0.0);(0.883369, 0.0);(0.66261995, 0.0);(0.69006425, 0.0);(0.1716949, 0.0);(0.4666282, 0.0);(0.4426397, 0.0);(1.0274417, 0.0);(0.6690765, 0.0);(0.86100066, 0.0);(0.70593965, 0.0);(0.7944807, 0.0);(0.6234347, 0.0);(0.3520467, 0.0);(0.15509318, 0.0);(0.23763359, 0.0);(0.35848096, 0.0);(0.8606131, 0.0);(0.30231416, 0.0);(0.96716213, 0.0);(0.71544987, 0.0);(0.17881525, 0.0);(0.70682055, 0.0);(0.6790631, 0.0);(0.8320758, 0.0);(0.47243166, 0.0);(0.27324665, 0.0);(0.74673384, 0.0);(0.10594745, 1.0);(0.33986536, 0.0);(0.39287567, 0.0);(0.92096627, 0.0);(0.19772395, 0.0);(0.75947577, 0.0);(0.21658441, 0.0);(1.0238938, 0.0);(0.66156334, 0.0);(0.77788234, 0.0);(0.11704261, 3.3774159e-06);(0.18121138, 0.0);(0.30360344, 0.0);(0.43430403, 0.0);(0.18866444, 0.0);(0.73815787, 0.0);(0.9648959, 0.0);(0.60666734, 0.0);(0.7016564, 0.0);(0.17346057, 0.0);(0.77489716, 0.0);(1.058501, 0.0);(0.63074726, 0.0);(0.6006599, 0.0);(0.09783974, 0.0063651744);(0.3197838, 0.0);(0.68686444, 0.0);(0.51494366, 0.0);(0.7857178, 0.0);(0.60167766, 0.0);(0.7870573, 0.0);(0.3389164, 0.0);(0.07730554, 0.99999976);(0.3831956, 0.0);(0.7036567, 0.0);(0.22995672, 0.0);(0.7527398, 0.0);(0.5395019, 0.0);(1.0168759, 0.0);(0.8469811, 0.0);(0.68105686, 0.0);(0.8673875, 0.0);(0.3561388, 0.0);(0.28133067, 0.0);(0.22958645, 0.0);
(0.86100066, 0.0);(0.39138624, 0.0);(0.77797896, 0.0);(0.88227946, 0.0);(0.940475, 0.0);(0.75686026, 0.0);(0.88154393, 0.0);(0.06540316, 1.0);(0.8930976, 0.0);(0.19685979, 0.0);(0.66908425, 0.0);(0.1945719, 7e-45);(0.44393605, 0.0);(0.8822031, 0.0);(0.35462734, 0.0);(0.6540701, 0.0);(0.8339175, 0.0);(0.19802317, 0.0);(0.39446056, 0.0);(0.46433866, 0.0);(0.21974757, 0.0);(0.8959775, 0.0);(0.8643324, 0.0);(0.44016072, 0.0);(1.1541127, 0.0);(0.6439782, 0.0);(0.6157577, 0.0);(0.7304241, 0.0);(0.4679602, 0.0);(1.085776, 0.0);(0.20071499, 0.0);(0.9475947, 0.0);(0.5772475, 0.0);(0.8304134, 0.0);(0.86972934, 0.0);(0.6835007, 0.0);(0.0, 0.0);(1.131743, 0.0);(0.861363, 0.0);(0.7329881, 0.0);(1.0647422, 0.0);(0.866545, 0.0);(0.6254597, 0.0);(0.6034929, 0.0);(0.8798719, 0.0);(0.559092, 0.0);(0.67476237, 0.0);(1.2608677, 0.0);(0.87149477, 0.0);(0.9670488, 0.0);(1.1797662, 0.0);(0.9788419, 0.0);(0.41389564, 0.0);(0.69715315, 0.0);(1.1727977, 0.0);(0.9083857, 0.0);(0.5993907, 0.0);(0.7468441, 0.0);(0.85503453, 0.0);(0.67652625, 0.0);(1.174184, 0.0);(0.68555135, 0.0);(0.8839101, 0.0);(0.2004044, 0.0);(0.5492502, 0.0);(0.77469087, 0.0);(0.7542629, 0.0);(0.642817, 0.0);(0.7905958, 0.0);(0.8969531, 0.0);(0.54246515, 0.0);(0.76811504, 0.0);(0.8893182, 0.0);(0.7732327, 0.0);(0.8170269, 0.0);(0.75597876, 0.0);(0.8286875, 0.0);(0.8588321, 0.0);(1.2269565, 0.0);(0.91766524, 0.0);(0.5842111, 0.0);(1.1511718, 0.0);(0.5145867, 0.0);(0.9912152, 0.0);(0.7124742, 0.0);(1.1112331, 0.0);(0.9059607, 0.0);(0.8662313, 0.0);(0.52250564, 0.0);(0.21906996, 0.0);(0.72954524, 0.0);(0.52371794, 0.0);(1.1365838, 0.0);(0.86990476, 0.0);(0.28559726, 0.0);(0.70741767, 0.0);(0.040472396, 1.0);(1.1013979, 0.0);(1.042612, 0.0);(0.63824666, 0.0);
(0.70593965, 0.0);(0.76165223, 0.0);(0.5213924, 0.0);(0.6893767, 0.0);(0.8767115, 0.0);(0.68040425, 0.0);(0.6833876, 0.0);(1.1361585, 0.0);(0.54283965, 0.0);(0.95497364, 0.0);(0.71673906, 0.0);(0.97118384, 0.0);(0.8289879, 0.0);(0.25132108, 0.0);(0.77752054, 0.0);(0.6100842, 0.0);(0.5467126, 0.0);(0.94191235, 0.0);(0.7924119, 0.0);(0.82994336, 0.0);(0.914132, 0.0);(0.6355948, 0.0);(0.5310558, 0.0);(0.83300346, 0.0);(0.31870115, 0.0);(0.7289553, 0.0);(0.5319267, 0.0);(0.7046784, 0.0);(0.8192788, 0.0);(0.049548715, 1.0);(0.9352229, 0.0);(0.8619923, 0.0);(0.5661311, 0.0);(0.33234447, 0.0);(0.6405651, 0.0);(0.47977933, 0.0);(1.131743, 0.0);(0.0, 0.0);(0.39009562, 0.0);(0.4123151, 0.0);(0.4116058, 0.0);(0.8610065, 0.0);(0.77713984, 0.0);(0.5922115, 0.0);(0.4378734, 0.0);(0.78866005, 0.0);(0.7347831, 0.0);(0.17243116, 0.0);(0.5278648, 0.0);(0.20258445, 0.0);(0.09308954, 0.0);(0.31038535, 0.0);(0.77168024, 0.0);(0.5543471, 0.0);(0.044850104, 1.0);(0.8029356, 0.0);(0.6125166, 0.0);(0.42638892, 0.0);(0.52692527, 0.0);(0.67638344, 0.0);(0.0543088, 1.1254836e-07);(0.6282902, 0.0);(0.62413263, 0.0);(0.97124577, 0.0);(0.6674592, 0.0);(0.64082897, 0.0);(0.85410327, 0.0);(0.92574096, 0.0);(0.36857396, 0.0);(0.51761264, 0.0);(0.6476422, 0.0);(0.6529875, 0.0);(0.24482602, 0.0);(0.40789875, 0.0);(0.87224466, 0.0);(0.4768148, 0.0);(0.71383494, 0.0);(0.2835141, 0.0);(0.2597261, 0.0);(0.6239515, 0.0);(0.6554368, 0.0);(0.04658178, 1.6167824e-08);(0.62118375, 0.0);(0.24729998, 0.0);(0.4269307, 0.0);(0.12457926, 5.6891203e-08);(0.36992672, 0.0);(0.6286393, 0.0);(0.68309104, 0.0);(0.9126745, 0.0);(0.5614041, 0.0);(0.67287576, 0.0);(0.22632128, 0.0);(0.62733746, 0.0);(0.9275524, 0.0);(0.4621582, 0.0);(1.1115551, 0.0);(0.44731113, 0.0);(0.48848793, 0.0);(0.7932782, 0.0);
(0.7944807, 0.0);(0.47007126, 0.0);(0.13214028, 1.0);(0.32054004, 0.0);(0.9752897, 0.0);(0.71684104, 0.0);(0.3145316, 0.0);(0.8843927, 0.0);(0.18148232, 0.0);(0.66665417, 0.0);(0.7046748, 0.0);(0.7449673, 0.0);(0.70332927, 0.0);(0.22341827, 0.0);(0.5374346, 0.0);(0.5748941, 0.0);(0.63105214, 0.0);(0.6634088, 0.0);(0.62322265, 0.0);(0.47274706, 0.0);(0.6453927, 0.0);(0.749699, 0.0);(0.63523704, 0.0);(0.7059802, 0.0);(0.6281166, 0.0);(0.34401846, 0.0);(0.40211886, 0.0);(0.31459162, 0.0);(0.46292058, 0.0);(0.36778605, 0.0);(0.6886312, 0.0);(0.96609145, 0.0);(0.4124047, 0.0);(0.36261648, 0.0);(0.2693149, 0.0);(0.19105393, 0.0);(0.861363, 0.0);(0.39009562, 0.0);(0.0, 0.0);(0.18655558, 3.9e-44);(0.6512922, 0.0);(0.9313832, 0.0);(0.7433398, 0.0);(0.5046524, 0.0);(0.0679546, 1.0);(0.7205304, 0.0);(0.34639698, 0.0);(0.561908, 0.0);(0.63671887, 0.0);(0.18979597, 3e-45);(0.47745723, 0.0);(0.120343454, 0.00076996774);(0.6075036, 0.0);(0.5392942, 0.0);(0.41260263, 0.0);(0.90020144, 0.0);(0.53175646, 0.0);(0.4023546, 0.0);(0.14937605, 3.6023759e-22);(0.66647124, 0.0);(0.4049325, 0.0);(0.6192857, 0.0);(0.2575291, 0.0);(0.74847394, 0.0);(0.32476038, 0.0);(0.6880497, 0.0);(0.8770514, 0.0);(0.8940101, 0.0);(0.36184543, 0.0);(0.64300823, 0.0);(0.3214242, 0.0);(0.26374128, 0.0);(0.2214616, 2.18923e-40);(0.10842822, 5.04917e-05);(0.92002183, 0.0);(0.10867765, 0.00034637377);(0.3328827, 0.0);(0.1784582, 5.7798903e-08);(0.6193236, 0.0);(0.75071275, 0.0);(0.5787933, 0.0);(0.4318063, 0.0);(0.42772478, 0.0);(0.15587017, 0.0);(0.21374018, 0.0);(0.3034067, 0.0);(0.50395316, 0.0);(0.7276645, 0.0);(0.5664695, 0.0);(0.65383095, 0.0);(0.57401955, 0.0);(0.3431065, 0.0);(0.5496442, 0.0);(0.2562812, 0.0);(0.607888, 0.0);(0.1663404, 3.886505e-36);(0.83212847, 0.0);(0.69963616, 0.0);(0.7017614, 0.0);(0.7660957, 0.0);
(0.6234347, 0.0);(0.35144153, 0.0);(0.22711074, 0.0);(0.45391208, 0.0);(0.801727, 0.0);(0.5383619, 0.0);(0.4485138, 0.0);(0.74582374, 0.0);(0.3412438, 0.0);(0.548064, 0.0);(0.52029705, 0.0);(0.5921793, 0.0);(0.521348, 0.0);(0.16422194, 1.1674117e-07);(0.38648993, 0.0);(0.390733, 0.0);(0.46687365, 0.0);(0.5378989, 0.0);(0.4482092, 0.0);(0.42801037, 0.0);(0.5132566, 0.0);(0.5865461, 0.0);(0.47625068, 0.0);(0.5242374, 0.0);(0.55422246, 0.0);(0.37105298, 0.0);(0.21562056, 0.0);(0.38552782, 0.0);(0.41717073, 0.0);(0.37186548, 0.0);(0.54456794, 0.0);(0.793804, 0.0);(0.2279529, 0.0);(0.2244766, 3.6053e-41);(0.4055271, 0.0);(0.07498475, 1.6557979e-06);(0.7329881, 0.0);(0.4123151, 0.0);(0.18655558, 3.9e-44);(0.0, 0.0);(0.54014325, 0.0);(0.7536154, 0.0);(0.55719966, 0.0);(0.31819814, 0.0);(0.24557847, 0.0);(0.5340805, 0.0);(0.39019775, 0.0);(0.56534547, 0.0);(0.47897917, 0.0);(0.23406932, 0.0);(0.47841382, 0.0);(0.2737052, 0.0);(0.43088862, 0.0);(0.3590398, 0.0);(0.44937956, 0.0);(0.7279895, 0.0);(0.34531084, 0.0);(0.23258635, 3.449965e-32);(0.29769295, 0.0);(0.48295048, 0.0);(0.4483164, 0.0);(0.43698096, 0.0);(0.4009162, 0.0);(0.5942612, 0.0);(0.26456213, 0.0);(0.5124345, 0.0);(0.6937993, 0.0);(0.70749676, 0.0);(0.20765965, 0.0);(0.48977098, 0.0);(0.23902622, 0.0);(0.35484403, 0.0);(0.16948538, 2.4123276e-08);(0.08082963, 2.2886657e-06);(0.73912525, 0.0);(0.15293655, 5.0584e-33);(0.44508612, 0.0);(0.12927255, 0.9999999);(0.57937247, 0.0);(0.5909235, 0.0);(0.3922543, 0.0);(0.4409219, 0.0);(0.25283396, 0.0);(0.2664792, 0.0);(0.0275786, 1.0);(0.37827858, 0.0);(0.37105998, 0.0);(0.5617151, 0.0);(0.38136518, 0.0);(0.5158683, 0.0);(0.39692652, 0.0);(0.26433077, 0.0);(0.49486914, 0.0);(0.3944806, 0.0);(0.51527905, 0.0);(0.06953162, 3.212541e-06);(0.7091273, 0.0);(0.5892888, 0.0);(0.5746057, 0.0);(0.58010715, 0.0);
(0.3520467, 0.0);(0.78687286, 0.0);(0.75157756, 0.0);(0.9694416, 0.0);(0.49454206, 0.0);(0.3814208, 0.0);(0.96353775, 0.0);(1.0451708, 0.0);(0.8326379, 0.0);(0.93634844, 0.0);(0.45535147, 0.0);(0.8739121, 0.0);(0.65243685, 0.0);(0.42788082, 0.0);(0.73866326, 0.0);(0.41512245, 0.0);(0.250866, 0.0);(0.9128675, 0.0);(0.6716454, 0.0);(0.93354577, 0.0);(0.87791115, 0.0);(0.27502075, 0.0);(0.22056688, 0.0);(0.6568776, 0.0);(0.13643125, 1.0);(0.9100084, 0.0);(0.48205045, 0.0);(0.9239996, 0.0);(0.92311686, 0.0);(0.38071987, 0.0);(0.86829156, 0.0);(0.47776607, 0.0);(0.5198269, 0.0);(0.31689322, 0.0);(0.9183386, 0.0);(0.610776, 0.0);(1.0647422, 0.0);(0.4116058, 0.0);(0.6512922, 0.0);(0.54014325, 0.0);(0.0, 0.0);(0.49837762, 0.0);(0.5205224, 0.0);(0.4627683, 0.0);(0.7179043, 0.0);(0.5634338, 0.0);(0.9302588, 0.0);(0.37467015, 0.0);(0.21361992, 0.0);(0.49695283, 0.0);(0.35739672, 0.0);(0.6378486, 0.0);(0.65152097, 0.0);(0.3679087, 0.0);(0.44396597, 0.0);(0.42822266, 0.0);(0.46535477, 0.0);(0.3529643, 0.0);(0.79914933, 0.0);(0.42623788, 0.0);(0.45914954, 0.0);(0.39644527, 0.0);(0.9080781, 0.0);(0.8699966, 0.0);(0.78155667, 0.0);(0.3440771, 0.0);(0.5292486, 0.0);(0.6373367, 0.0);(0.34262788, 0.0);(0.18935937, 6e-45);(0.74631464, 0.0);(0.8881022, 0.0);(0.42996833, 0.0);(0.5955396, 0.0);(0.5248851, 0.0);(0.6814615, 0.0);(0.9727404, 0.0);(0.47380802, 0.0);(0.2500462, 0.0);(0.255076, 0.0);(0.4841268, 0.0);(0.3791438, 0.0);(0.58754057, 0.0);(0.57698435, 0.0);(0.5319949, 0.0);(0.521023, 0.0);(0.17789082, 1.12234204e-07);(0.28384504, 0.0);(0.5427747, 0.0);(0.86466855, 0.0);(0.33967122, 0.0);(0.7687283, 0.0);(0.20244753, 0.0);(0.90565586, 0.0);(0.9563083, 0.0);(0.6096538, 0.0);(1.0588199, 0.0);(0.04921979, 1.0);(0.080754235, 2.0653419e-05);(0.52616185, 0.0);
(0.15509318, 0.0);(0.7810041, 0.0);(0.9740416, 0.0);(1.1969376, 0.0);(0.073960714, 1.0);(0.21525574, 0.0);(1.1920794, 0.0);(0.82022387, 0.0);(1.0947179, 0.0);(0.8295219, 0.0);(0.2552556, 0.0);(0.683304, 0.0);(0.43831003, 0.0);(0.7471027, 0.0);(0.67402166, 0.0);(0.3717484, 0.0);(0.3197109, 0.0);(0.7994771, 0.0);(0.5299018, 0.0);(0.9733964, 0.0);(0.76580274, 0.0);(0.22850361, 0.0);(0.33081415, 0.0);(0.44097388, 0.0);(0.634761, 0.0);(1.0416186, 0.0);(0.5588633, 0.0);(1.093767, 0.0);(0.9658969, 0.0);(0.8175194, 0.0);(0.719619, 0.0);(0.08223593, 1.8420499e-13);(0.57125443, 0.0);(0.5892586, 0.0);(1.151915, 0.0);(0.79132384, 0.0);(0.866545, 0.0);(0.8610065, 0.0);(0.9313832, 0.0);(0.7536154, 0.0);(0.49837762, 0.0);(0.0, 0.0);(0.26124492, 0.0);(0.45969725, 0.0);(0.9959865, 0.0);(0.3262866, 0.0);(1.0729285, 0.0);(0.8673952, 0.0);(0.33350116, 0.0);(0.8559023, 0.0);(0.8334141, 0.0);(0.9771757, 0.0);(0.5215402, 0.0);(0.39475495, 0.0);(0.90182525, 0.0);(0.07670774, 5.086695e-31);(0.43603674, 0.0);(0.5296482, 0.0);(1.0505729, 0.0);(0.2819823, 0.0);(0.91456497, 0.0);(0.320675, 0.0);(1.1500922, 0.0);(0.67523295, 0.0);(0.8773497, 0.0);(0.24380203, 0.0);(0.11229734, 0.0);(0.23705852, 0.0);(0.5766519, 0.0);(0.3437171, 0.0);(0.83798194, 0.0);(1.0822488, 0.0);(0.7536235, 0.0);(0.83365196, 0.0);(0.052495446, 1.0);(0.9016543, 0.0);(1.1762826, 0.0);(0.77427006, 0.0);(0.74839896, 0.0);(0.24494003, 0.0);(0.40250573, 0.0);(0.8418529, 0.0);(0.60777795, 0.0);(0.9335415, 0.0);(0.7298816, 0.0);(0.9407466, 0.0);(0.49330676, 0.0);(0.23237352, 0.0);(0.45588782, 0.0);(0.74165934, 0.0);(0.3574737, 0.0);(0.84926945, 0.0);(0.69144875, 0.0);(1.142072, 0.0);(0.90243214, 0.0);(0.80599314, 0.0);(0.87992525, 0.0);(0.49544257, 0.0);(0.42256653, 0.0);(0.24119267, 0.0);
(0.23763359, 0.0);(0.5233679, 0.0);(0.76068044, 0.0);(0.9748311, 0.0);(0.33257717, 0.0);(0.14596376, 0.0);(0.9704744, 0.0);(0.5866946, 0.0);(0.8888592, 0.0);(0.5703355, 0.0);(0.06573766, 2.629939e-08);(0.43475994, 0.0);(0.18349628, 0.0);(0.5990945, 0.0);(0.41353363, 0.0);(0.17528777, 0.0);(0.27063477, 0.0);(0.54049957, 0.0);(0.26885888, 0.0);(0.7169574, 0.0);(0.5062419, 0.0);(0.28528234, 0.0);(0.3001486, 0.0);(0.18683703, 0.0);(0.644269, 0.0);(0.7991737, 0.0);(0.34373516, 0.0);(0.8587363, 0.0);(0.7099532, 0.0);(0.7284669, 0.0);(0.46353197, 0.0);(0.33541128, 0.0);(0.34391397, 0.0);(0.4548964, 0.0);(0.9334451, 0.0);(0.5780603, 0.0);(0.6254597, 0.0);(0.77713984, 0.0);(0.7433398, 0.0);(0.55719966, 0.0);(0.5205224, 0.0);(0.26124492, 0.0);(0.0, 0.0);(0.23947103, 0.0);(0.80222756, 0.0);(0.06744691, 1.0);(0.83197117, 0.0);(0.8351961, 0.0);(0.3069879, 0.0);(0.71338046, 0.0);(0.7781206, 0.0);(0.81271327, 0.0);(0.26031741, 0.0);(0.22603697, 0.0);(0.8216082, 0.0);(0.2870482, 0.0);(0.21242848, 0.0);(0.3693382, 0.0);(0.8430714, 0.0);(0.10217709, 0.0);(0.83100647, 0.0);(0.14886013, 0.0);(0.9345249, 0.0);(0.42749825, 0.0);(0.6333819, 0.0);(0.1780822, 0.0);(0.16031721, 0.0);(0.15396437, 0.0);(0.427484, 0.0);(0.33123425, 0.0);(0.5950452, 0.0);(0.85436386, 0.0);(0.6067634, 0.0);(0.637529, 0.0);(0.22214837, 0.0);(0.6925529, 0.0);(0.9476589, 0.0);(0.6128748, 0.0);(0.74667597, 0.0);(0.3089789, 0.0);(0.16738594, 0.0);(0.77179056, 0.0);(0.3652054, 0.0);(0.7817537, 0.0);(0.5305833, 0.0);(0.8266899, 0.0);(0.42398328, 0.0);(0.25967133, 0.0);(0.20505981, 0.0);(0.48274136, 0.0);(0.21623462, 0.0);(0.6033072, 0.0);(0.66817653, 0.0);(0.9249434, 0.0);(0.6412087, 0.0);(0.59686124, 0.0);(0.63388586, 0.0);(0.5419274, 0.0);(0.47044352, 0.0);(0.02399015, 1.0);
(0.35848096, 0.0);(0.35516834, 0.0);(0.52323365, 0.0);(0.74132514, 0.0);(0.518806, 0.0);(0.25266558, 0.0);(0.7367162, 0.0);(0.588358, 0.0);(0.65012026, 0.0);(0.47715735, 0.0);(0.20959952, 0.0);(0.41606206, 0.0);(0.23680232, 0.0);(0.37969455, 0.0);(0.28158647, 0.0);(0.09043717, 0.99965);(0.254082, 0.0);(0.4522637, 0.0);(0.21614431, 0.0);(0.53514415, 0.0);(0.4168282, 0.0);(0.35297436, 0.0);(0.2804573, 0.0);(0.24079937, 0.0);(0.55197275, 0.0);(0.583272, 0.0);(0.1044586, 0.043220498);(0.63409084, 0.0);(0.52629596, 0.0);(0.5427116, 0.0);(0.4056867, 0.0);(0.5148787, 0.0);(0.11155932, 0.00011382167);(0.26038167, 0.0);(0.6982239, 0.0);(0.33988413, 0.0);(0.6034929, 0.0);(0.5922115, 0.0);(0.5046524, 0.0);(0.31819814, 0.0);(0.4627683, 0.0);(0.45969725, 0.0);(0.23947103, 0.0);(0.0, 0.0);(0.56284463, 0.0);(0.218424, 0.0);(0.61395895, 0.0);(0.6870949, 0.0);(0.28689173, 0.0);(0.49238843, 0.0);(0.61531866, 0.0);(0.57952726, 0.0);(0.1950177, 0.0);(0.10258663, 0.006460768);(0.63689107, 0.0);(0.4521876, 0.0);(0.02711514, 1.0);(0.16623978, 0.0015596963);(0.60451376, 0.0);(0.17783913, 0.0);(0.64337945, 0.0);(0.14296041, 0.0);(0.6982302, 0.0);(0.413172, 0.0);(0.42081353, 0.0);(0.24204214, 0.0);(0.38404557, 0.0);(0.3893883, 0.0);(0.22369435, 0.0);(0.3101639, 0.0);(0.38112643, 0.0);(0.62394786, 0.0);(0.38768435, 0.0);(0.3982573, 0.0);(0.4359615, 0.0);(0.45391142, 0.0);(0.71790695, 0.0);(0.38517487, 0.0);(0.63193774, 0.0);(0.36790586, 0.0);(0.07459483, 0.0022014815);(0.5977321, 0.0);(0.15702544, 0.19442564);(0.55421436, 0.0);(0.29136482, 0.0);(0.61863023, 0.0);(0.30356956, 0.0);(0.32208785, 0.0);(0.09237318, 0.038108967);(0.40241155, 0.0);(0.14534256, 1.118369e-08);(0.39472133, 0.0);(0.54312, 0.0);(0.68918186, 0.0);(0.5113812, 0.0);(0.35792553, 0.0);(0.59627396, 0.0);(0.5018526, 0.0);(0.44938406, 0.0);(0.26272395, 0.0);
(0.8606131, 0.0);(0.49141666, 0.0);(0.11002523, 3.0284702e-05);(0.25800696, 0.0);(1.0410404, 0.0);(0.7810677, 0.0);(0.25195447, 0.0);(0.9073227, 0.0);(0.114998795, 2.4080394e-11);(0.68339425, 0.0);(0.76583976, 0.0);(0.77593905, 0.0);(0.7525643, 0.0);(0.290303, 0.0);(0.57032067, 0.0);(0.63620627, 0.0);(0.6979773, 0.0);(0.683081, 0.0);(0.66758263, 0.0);(0.46657348, 0.0);(0.6681639, 0.0);(0.81685287, 0.0);(0.70263684, 0.0);(0.75497955, 0.0);(0.6907271, 0.0);(0.3182768, 0.0);(0.45909894, 0.0);(0.27401775, 0.0);(0.45751715, 0.0);(0.42069677, 0.0);(0.7160695, 0.0);(1.0321038, 0.0);(0.46588716, 0.0);(0.4304659, 0.0);(0.20721519, 0.0);(0.23475577, 0.0);(0.8798719, 0.0);(0.4378734, 0.0);(0.0679546, 1.0);(0.24557847, 0.0);(0.7179043, 0.0);(0.9959865, 0.0);(0.80222756, 0.0);(0.56284463, 0.0);(0.0, 0.0);(0.77641165, 0.0);(0.3141501, 0.0);(0.6102902, 0.0);(0.704207, 0.0);(0.2443245, 0.0);(0.52807516, 0.0);(0.13791959, 0.08827064);(0.65305805, 0.0);(0.602674, 0.0);(0.45559758, 0.0);(0.9661909, 0.0);(0.5899425, 0.0);(0.46796402, 0.0);(0.08935383, 0.9999652);(0.72828245, 0.0);(0.44622353, 0.0);(0.6818083, 0.0);(0.19362499, 0.0);(0.780122, 0.0);(0.3328608, 0.0);(0.7530955, 0.0);(0.93910664, 0.0);(0.9514495, 0.0);(0.42896694, 0.0);(0.71074504, 0.0);(0.33759412, 0.0);(0.21882655, 0.0);(0.28794888, 0.0);(0.1648391, 1.7858277e-33);(0.983408, 0.0);(0.12858832, 0.00030193935);(0.27646998, 0.0);(0.24605823, 0.0);(0.67642164, 0.0);(0.81815445, 0.0);(0.6363256, 0.0);(0.4815926, 0.0);(0.4742924, 0.0);(0.1925922, 0.0);(0.27174428, 0.0);(0.33901814, 0.0);(0.57187116, 0.0);(0.7944928, 0.0);(0.61979294, 0.0);(0.67900187, 0.0);(0.63851446, 0.0);(0.35631317, 0.0);(0.61006665, 0.0);(0.19396415, 0.0);(0.6154421, 0.0);(0.21173294, 0.0);(0.84857625, 0.0);(0.76605743, 0.0);(0.76930034, 0.0);(0.82528853, 0.0);
(0.30231416, 0.0);(0.46544003, 0.0);(0.72695595, 0.0);(0.93559855, 0.0);(0.3984952, 0.0);(0.2032488, 0.0);(0.93149155, 0.0);(0.52173, 0.0);(0.8572534, 0.0);(0.50372976, 0.0);(0.115148485, 1.9753947e-09);(0.3676741, 2.55e-43);(0.11616105, 0.99209964);(0.5940153, 0.0);(0.35231066, 0.0);(0.17865771, 3.3473332e-38);(0.31280637, 0.0);(0.4738019, 0.0);(0.20408097, 0.0);(0.65943825, 0.0);(0.43979135, 0.0);(0.344345, 0.0);(0.34361634, 0.0);(0.11959051, 0.9422438);(0.68147916, 0.0);(0.75068253, 0.0);(0.31846493, 0.0);(0.8139259, 0.0);(0.65287375, 0.0);(0.73936146, 0.0);(0.39618954, 0.0);(0.40194944, 0.0);(0.3113866, 0.0);(0.45934638, 0.0);(0.89608014, 0.0);(0.54680014, 0.0);(0.559092, 0.0);(0.78866005, 0.0);(0.7205304, 0.0);(0.5340805, 0.0);(0.5634338, 0.0);(0.3262866, 0.0);(0.06744691, 1.0);(0.218424, 0.0);(0.77641165, 0.0);(0.0, 0.0);(0.7841496, 0.0);(0.85948, 0.0);(0.35076457, 0.0);(0.7078075, 0.0);(0.79741323, 0.0);(0.7979457, 0.0);(0.1973972, 0.0);(0.2349803, 0.0);(0.8334584, 0.0);(0.35446054, 0.0);(0.19200191, 0.0);(0.3684995, 0.0);(0.81114876, 0.0);(0.1373326, 7.037504e-27);(0.8417766, 0.0);(0.17176929, 0.0);(0.89843446, 0.0);(0.36052555, 0.0);(0.5850329, 0.0);(0.22945556, 0.0);(0.22087272, 0.0);(0.17768702, 4.4719023e-08);(0.42784837, 0.0);(0.37605244, 0.0);(0.54766005, 0.0);(0.81313187, 0.0);(0.6019025, 0.0);(0.6129723, 0.0);(0.28449643, 0.0);(0.6615092, 0.0);(0.9055473, 0.0);(0.60261303, 0.0);(0.7795028, 0.0);(0.36747912, 0.0);(0.14406544, 1.3588315e-23);(0.7872409, 0.0);(0.32169104, 0.0);(0.7718939, 0.0);(0.50679517, 0.0);(0.8285159, 0.0);(0.44985026, 0.0);(0.31684774, 0.0);(0.16102085, 1.6506503e-26);(0.41600066, 0.0);(0.23816505, 1e-45);(0.5539373, 0.0);(0.69752306, 0.0);(0.8882269, 0.0);(0.57679284, 0.0);(0.5672202, 0.0);(0.56686544, 0.0);(0.5887781, 0.0);(0.519599, 0.0);(0.08512879, 7.1486554e-08);
