(0.0, 0.0);(0.5659352, 4.965507e-39);(0.13586381, 0.0);(0.7066916, 0.0);(0.7277381, 0.0);(0.33515495, 0.0);(0.2704539, 0.0);(0.52541023, 0.0);(0.58433557, 0.0);(0.68647003, 5.7875427e-28);(0.5519243, 0.0);(0.025965951, 0.99578);(0.86740357, 0.0);(0.50335187, 0.0);(0.33580816, 0.0);(0.99904686, 0.0);(0.6971842, 0.0);(0.82347506, 6.9184543e-38);(0.18459342, 1.050496e-39);(0.4972992, 4e-45);(0.6073861, 0.0);(1.1210465, 0.0);(0.5716187, 0.0);(0.21153812, 0.0);(0.12946104, 0.0);(1.0199214, 0.0);(1.0140634, 0.0);(0.5429774, 6.044e-42);(0.40043855, 1.8356e-41);(0.73444694, 1.7500811e-37);(0.22833435, 0.0);(0.045633774, 0.9239996);(0.48566014, 0.0);(0.90645915, 0.0);(0.6485324, 0.0);(0.2126049, 0.0);(0.3419931, 0.0);(0.86979306, 0.0);(0.62517965, 0.0);(0.7900415, 0.0);(0.41816092, 0.0);(0.79798466, 0.0);(0.8656301, 0.0);(0.36918008, 0.0);(0.5062242, 6.5446e-41);(0.74700576, 5.287046e-39);(0.62549543, 8.774e-42);(0.6799901, 0.0);(0.3922712, 0.0);(0.309516, 0.0);(1.2028221, 0.0);(0.6816182, 0.0);(0.92838615, 2.31e-42);(0.7718432, 0.0);(1.0706998, 0.0);(0.6640369, 0.0);(0.42645946, 0.0);(0.37680873, 0.0);(0.8424336, 0.0);(0.6345561, 0.0);(0.46677583, 2.325567e-37);(0.45790765, 0.0);(0.87056607, 0.0);(0.6343452, 0.0);(0.9008314, 0.0);(0.7456383, 0.0);(0.11946929, 8.5e-44);(0.5228748, 4.35035e-40);(0.67229176, 0.0);(0.8220407, 0.0);(0.55399257, 3.517e-42);(0.701042, 0.0);(0.77472425, 0.0);(0.34517547, 0.0);(0.8203901, 0.0);(0.46472588, 0.0);(0.789135, 0.0);(0.8201397, 0.0);(0.503322, 1.7e-44);(0.42117622, 0.0);(0.9457529, 0.0);(0.5399461, 0.0);(0.75672245, 5.9131274e-32);(0.8406827, 0.0);(0.79393244, 0.0);(0.6748817, 3.0711e-41);(0.765549, 0.0);(0.5870602, 0.0);(0.10881852, 9.66862e-40);(0.6920298, 0.0);(0.619812, 1.8165795e-28);(0.8658441, 0.0);(0.9230895, 0.0);(0.13146143, 1.0);(0.51955223, 0.0);(0.5487888, 0.0);(0.6789006, 6.3e-44);(1.087655, 0.0);(0.53494394, 0.0);(0.364126, 0.0);
(0.3419931, 0.0);(0.27613583, 0.0);(0.2451963, 0.0);(0.43031836, 0.0);(0.46763292, 0.0);(0.08922528, 0.04907847);(0.1718738, 1.64361e-40);(0.25177994, 0.0);(0.54378366, 0.0);(0.3475323, 0.0);(0.28627792, 0.0);(0.34951434, 0.0);(0.56104845, 0.0);(0.5302062, 0.0);(0.1585855, 3.3618305e-06);(0.7404326, 0.0);(0.54248166, 0.0);(0.6014908, 0.0);(0.43856558, 0.0);(0.32618588, 0.0);(0.37798086, 0.0);(0.8040289, 0.0);(0.27446705, 0.0);(0.22127673, 0.0);(0.21666194, 2.1577e-41);(0.7054292, 0.0);(0.7406353, 0.0);(0.37612167, 0.0);(0.06464602, 0.99995923);(0.40955383, 0.0);(0.15378499, 5.8113927e-35);(0.31826743, 0.0);(0.354338, 0.0);(0.587068, 0.0);(0.5966212, 0.0);(0.24585822, 0.0);(0.0, 0.0);(0.56935424, 0.0);(0.6492716, 0.0);(0.76427335, 0.0);(0.27344602, 0.0);(0.69320345, 0.0);(0.5367427, 0.0);(0.46407154, 0.0);(0.2130379, 0.0);(0.44829643, 0.0);(0.36180562, 0.0);(0.6567624, 0.0);(0.2080071, 0.0);(0.12483299, 3.014543e-35);(0.8951795, 0.0);(0.45109603, 0.0);(0.61519575, 0.0);(0.52174073, 0.0);(0.7442665, 0.0);(0.33095324, 0.0);(0.16149665, 5.558522e-37);(0.052596133, 1.0);(0.5107691, 3.2e-43);(0.30442438, 0.0);(0.20600428, 6.4766487e-28);(0.44461834, 0.0);(0.69383204, 0.0);(0.37502632, 0.0);(0.594015, 0.0);(0.7522278, 0.0);(0.2743962, 0.0);(0.19972819, 1.1108e-40);(0.3351006, 0.0);(0.7242303, 0.0);(0.34324002, 0.0);(0.37263906, 0.0);(0.7348539, 0.0);(0.3924619, 0.0);(0.6082447, 0.0);(0.49488693, 0.0);(0.7121442, 0.0);(0.8096627, 0.0);(0.2275879, 7e-45);(0.24771823, 9.5e-44);(0.60402983, 0.0);(0.22360381, 7.4e-44);(0.4251634, 0.0);(0.7660305, 0.0);(0.5321675, 0.0);(0.39250478, 0.0);(0.44097102, 0.0);(0.31930208, 0.0);(0.41416305, 0.0);(0.64416933, 0.0);(0.29464749, 0.0);(0.5696055, 0.0);(0.5856929, 0.0);(0.3492995, 0.0);(0.52933747, 0.0);(0.34972724, 0.0);(0.338513, 0.0);(0.7865287, 0.0);(0.20543313, 1.359255e-39);(0.35303155, 0.0);
(0.86979306, 0.0);(0.604575, 0.0);(0.8070624, 0.0);(0.17333205, 3.38022e-16);(0.7277654, 0.0);(0.6382884, 0.0);(0.7364214, 0.0);(0.6311169, 0.0);(1.0355393, 0.0);(0.41658905, 0.0);(0.6515568, 0.0);(0.88578427, 0.0);(0.6421975, 0.0);(1.0607105, 0.0);(0.5356426, 0.0);(0.8922986, 0.0);(0.9340365, 0.0);(0.87666124, 0.0);(1.002056, 0.0);(0.7841275, 0.0);(0.30178118, 0.0);(0.73671174, 0.0);(0.30044878, 0.0);(0.7906113, 0.0);(0.76598024, 0.0);(0.6853594, 0.0);(0.85362256, 0.0);(0.8156126, 0.0);(0.5435259, 0.0);(0.5121197, 0.0);(0.7229544, 0.0);(0.86140287, 0.0);(0.83381367, 0.0);(0.5973865, 0.0);(1.0704412, 0.0);(0.81507874, 0.0);(0.56935424, 0.0);(0.0, 0.0);(1.1635202, 0.0);(1.2316071, 0.0);(0.77689695, 0.0);(1.1014037, 0.0);(0.1533965, 1.0);(1.0235336, 0.0);(0.5930372, 0.0);(0.62260205, 0.0);(0.6772569, 0.0);(1.1409966, 0.0);(0.71747804, 0.0);(0.6815779, 0.0);(0.8454811, 0.0);(0.7743623, 0.0);(0.6406042, 0.0);(0.7758732, 0.0);(0.6437538, 0.0);(0.2715996, 1.8828581e-35);(0.6315582, 0.0);(0.51896113, 0.0);(0.49418637, 0.0);(0.28340554, 3.6797694e-35);(0.40320173, 0.0);(0.9706086, 0.0);(1.0133542, 0.0);(0.69016296, 0.0);(0.6564673, 0.0);(1.2441504, 0.0);(0.8352297, 0.0);(0.370558, 0.0);(0.43471, 0.0);(1.1335671, 0.0);(0.75023973, 0.0);(0.22456641, 4.956064e-24);(1.1951431, 0.0);(0.94819915, 0.0);(0.8980362, 0.0);(1.0315278, 0.0);(1.1440191, 0.0);(1.2830733, 0.0);(0.36648405, 0.0);(0.47047743, 0.0);(0.39072898, 0.0);(0.3457621, 6.9e-44);(0.20405558, 7.2122135e-09);(1.1910233, 0.0);(0.14720944, 5.8524265e-24);(0.6480697, 0.0);(0.51961845, 0.0);(0.28673726, 0.0);(0.9634497, 0.0);(1.1125137, 0.0);(0.5054582, 0.0);(0.017762888, 1.0);(0.46762925, 0.0);(0.8112435, 0.0);(1.0520887, 0.0);(0.37066478, 0.0);(0.40057492, 0.0);(0.7944828, 0.0);(0.36934304, 0.0);(0.8978652, 0.0);
(0.62517965, 0.0);(0.5725645, 0.0);(0.5329448, 0.0);(1.059413, 0.0);(0.55434567, 0.0);(0.5609339, 0.0);(0.4902098, 0.0);(0.5375996, 0.0);(0.13664563, 2.0386535e-08);(0.7810516, 0.0);(0.524518, 0.0);(0.60203314, 0.0);(0.7491866, 0.0);(0.12623963, 0.0);(0.7843172, 0.0);(0.7046819, 0.0);(0.33520612, 0.0);(0.5146219, 0.0);(0.47595316, 0.0);(0.3819839, 0.0);(1.0261372, 0.0);(0.9717332, 0.0);(0.903515, 0.0);(0.48130712, 0.0);(0.586556, 0.0);(0.88376266, 0.0);(0.75242186, 0.0);(0.3605698, 0.0);(0.64335155, 0.0);(0.7357646, 0.0);(0.5361791, 0.0);(0.5834512, 0.0);(0.33035192, 0.0);(0.8217246, 0.0);(0.14090954, 0.0);(0.4609395, 0.0);(0.6492716, 0.0);(1.1635202, 0.0);(0.0, 0.0);(0.17700326, 0.0);(0.39008024, 0.0);(0.28437465, 0.0);(1.0748485, 0.0);(0.257238, 0.0);(0.5716201, 0.0);(0.6577098, 0.0);(0.5308759, 0.0);(0.09589273, 1.0);(0.45423415, 0.0);(0.5253035, 0.0);(1.0014318, 0.0);(0.47708163, 0.0);(0.8131029, 0.0);(0.550581, 0.0);(0.97477216, 0.0);(0.89230305, 0.0);(0.535712, 0.0);(0.69926625, 0.0);(0.83449405, 0.0);(0.8808407, 0.0);(0.8546561, 0.0);(0.20478068, 0.0);(0.45099145, 0.0);(0.5239084, 0.0);(0.77232087, 0.0);(0.12059651, 1.0);(0.5271076, 0.0);(0.81401646, 0.0);(0.7599693, 0.0);(0.2879171, 0.0);(0.42998275, 0.0);(0.93973416, 0.0);(0.17759645, 0.0);(0.28874883, 0.0);(0.49275842, 0.0);(0.16579407, 0.0);(0.2360207, 0.0);(0.19686575, 0.0);(0.87219834, 0.0);(0.88639367, 0.0);(1.0050443, 0.0);(0.84204286, 0.0);(0.9724535, 0.0);(0.26857188, 0.0);(1.1640178, 0.0);(0.58546466, 0.0);(0.7524504, 0.0);(0.96052843, 0.0);(0.5561757, 0.0);(0.14102784, 0.0);(0.67922395, 0.0);(1.1692556, 0.0);(0.9300932, 0.0);(0.7504135, 0.0);(0.12051119, 3.600696e-09);(0.99832153, 0.0);(0.7900256, 0.0);(0.88754135, 0.0);(0.80719846, 0.0);(0.3026391, 0.0);
(0.7900415, 0.0);(0.6271113, 0.0);(0.6868024, 0.0);(1.1475965, 0.0);(0.5517029, 0.0);(0.6752308, 0.0);(0.62166953, 0.0);(0.6020766, 0.0);(0.22238913, 0.0);(0.8266069, 0.0);(0.58007103, 0.0);(0.76806027, 0.0);(0.73369664, 0.0);(0.2874312, 0.0);(0.91128767, 0.0);(0.6309938, 0.0);(0.31569195, 0.0);(0.46470678, 0.0);(0.64979523, 0.0);(0.4561469, 0.0);(1.1317943, 0.0);(0.9249498, 0.0);(0.99662, 0.0);(0.6267252, 0.0);(0.7373683, 0.0);(0.8481842, 0.0);(0.68591297, 0.0);(0.41785726, 0.0);(0.7456668, 0.0);(0.76019865, 0.0);(0.6729901, 0.0);(0.74671257, 0.0);(0.41467607, 0.0);(0.808844, 0.0);(0.16814691, 0.0);(0.6093996, 0.0);(0.76427335, 0.0);(1.2316071, 0.0);(0.17700326, 0.0);(0.0, 0.0);(0.49152607, 0.0);(0.1819415, 0.0);(1.1257372, 0.0);(0.4279925, 0.0);(0.6435153, 0.0);(0.6651451, 0.0);(0.5624147, 0.0);(0.112091996, 0.0);(0.5577792, 0.0);(0.6459479, 0.0);(0.9357941, 0.0);(0.48165873, 0.0);(0.7912046, 0.0);(0.5300984, 0.0);(0.94475734, 0.0);(0.9614203, 0.0);(0.6279908, 0.0);(0.8103516, 0.0);(0.8442132, 0.0);(0.9554294, 0.0);(0.96392196, 0.0);(0.34113732, 0.0);(0.36054215, 0.0);(0.55165017, 0.0);(0.7505727, 0.0);(0.07780054, 0.0);(0.6849973, 0.0);(0.9054617, 0.0);(0.80623645, 0.0);(0.16596963, 0.0);(0.48145363, 0.0);(1.0075625, 0.0);(0.039147887, 1.0);(0.44597715, 0.0);(0.43910247, 0.0);(0.32543012, 0.0);(0.11880529, 0.0);(0.05256228, 1.0);(0.97600806, 0.0);(1.009799, 0.0);(1.0194283, 0.0);(0.9333646, 0.0);(1.0319415, 0.0);(0.11723726, 0.0);(1.2515203, 0.0);(0.60630924, 0.0);(0.7702666, 0.0);(1.0593129, 0.0);(0.727996, 0.0);(0.12159505, 0.0);(0.72910917, 0.0);(1.2395658, 0.0);(0.9351702, 0.0);(0.911125, 0.0);(0.2705672, 0.0);(1.1124395, 0.0);(0.83905, 0.0);(0.830359, 0.0);(0.89496475, 0.0);(0.44343188, 0.0);
(0.41816092, 0.0);(0.22117595, 0.0);(0.2829899, 0.0);(0.6694135, 0.0);(0.3239102, 0.0);(0.18513131, 0.0);(0.16083801, 0.0);(0.17623822, 0.0);(0.27319875, 0.0);(0.42065695, 0.0);(0.18193509, 0.0);(0.40750146, 0.0);(0.4947749, 0.0);(0.28400367, 0.0);(0.425395, 0.0);(0.58575094, 0.0);(0.29164422, 0.0);(0.4054245, 0.0);(0.39019358, 0.0);(0.07913998, 0.022433668);(0.64199555, 0.0);(0.7505213, 0.0);(0.5139366, 0.0);(0.20683996, 0.0);(0.31155008, 0.0);(0.6497422, 0.0);(0.60660076, 0.0);(0.12675674, 0.0);(0.2559481, 0.0);(0.40993676, 0.0);(0.2161852, 0.0);(0.37420255, 0.0);(0.08322711, 1.0);(0.5512242, 0.0);(0.32354382, 0.0);(0.20718236, 0.0);(0.27344602, 0.0);(0.77689695, 0.0);(0.39008024, 0.0);(0.49152607, 0.0);(0.0, 0.0);(0.4264678, 0.0);(0.69946325, 0.0);(0.27783665, 0.0);(0.19548985, 0.0);(0.37573978, 0.0);(0.23537968, 0.0);(0.38574806, 0.0);(0.066340014, 1.0);(0.1622684, 0.0);(0.81731945, 0.0);(0.26726303, 0.0);(0.5612646, 0.0);(0.3607801, 0.0);(0.7198975, 0.0);(0.5074203, 0.0);(0.14596766, 0.0);(0.3188256, 0.0);(0.52213883, 0.0);(0.4935049, 0.0);(0.47276926, 0.0);(0.19391216, 0.0);(0.460183, 0.0);(0.23927031, 0.0);(0.52651006, 0.0);(0.4841526, 0.0);(0.29965657, 0.0);(0.42405596, 0.0);(0.40004975, 0.0);(0.45633346, 0.0);(0.14100829, 0.0);(0.55496645, 0.0);(0.46152163, 0.0);(0.20388569, 0.0);(0.40233406, 0.0);(0.25678763, 0.0);(0.44039375, 0.0);(0.5379229, 0.0);(0.48655516, 0.0);(0.5205673, 0.0);(0.673079, 0.0);(0.45210752, 0.0);(0.59235936, 0.0);(0.49454013, 0.0);(0.7740311, 0.0);(0.29461405, 0.0);(0.4356271, 0.0);(0.57271236, 0.0);(0.42168596, 0.0);(0.37094074, 0.0);(0.32100308, 0.0);(0.7817722, 0.0);(0.6170092, 0.0);(0.50172526, 0.0);(0.27544373, 0.0);(0.6209202, 0.0);(0.425032, 0.0);(0.6984175, 0.0);(0.4171447, 0.0);(0.14129612, 1.1671248e-18);
(0.79798466, 0.0);(0.5031682, 0.0);(0.67622596, 0.0);(1.0362406, 0.0);(0.39100587, 0.0);(0.60826176, 0.0);(0.58036673, 0.0);(0.48851103, 0.0);(0.22534184, 0.0);(0.68715584, 0.0);(0.46020082, 0.0);(0.77977574, 0.0);(0.5617825, 0.0);(0.33801562, 0.0);(0.8494398, 0.0);(0.44933492, 0.0);(0.1677279, 1.0);(0.28615347, 0.0);(0.691441, 0.0);(0.36720386, 0.0);(1.0385295, 0.0);(0.74376565, 0.0);(0.8932666, 0.0);(0.60552955, 0.0);(0.71873355, 0.0);(0.6690851, 0.0);(0.5039841, 0.0);(0.31850922, 0.0);(0.6609459, 0.0);(0.60827166, 0.0);(0.6357019, 0.0);(0.75250787, 0.0);(0.34324965, 0.0);(0.6369028, 0.0);(0.16662656, 0.0);(0.59434927, 0.0);(0.69320345, 0.0);(1.1014037, 0.0);(0.28437465, 0.0);(0.1819415, 0.0);(0.4264678, 0.0);(0.0, 0.0);(0.98407453, 0.0);(0.47383553, 0.0);(0.53394353, 0.0);(0.5058667, 0.0);(0.4241707, 0.0);(0.18877825, 0.0);(0.4876065, 0.0);(0.5887251, 0.0);(0.7539942, 0.0);(0.32979104, 0.0);(0.61624825, 0.0);(0.36088145, 0.0);(0.7664225, 0.0);(0.8369084, 0.0);(0.5396286, 0.0);(0.73256195, 0.0);(0.6819612, 0.0);(0.83576673, 0.0);(0.8786897, 0.0);(0.34539193, 0.0);(0.17971037, 2.0993018e-07);(0.4112683, 0.0);(0.57612526, 0.0);(0.24585375, 0.0);(0.6821977, 0.0);(0.8030007, 0.0);(0.6679109, 0.0);(0.032509394, 1.0);(0.36733526, 0.0);(0.8809338, 0.0);(0.14584683, 0.0);(0.46141142, 0.0);(0.26008263, 0.0);(0.36465394, 0.0);(0.06315916, 2.7709808e-07);(0.22922798, 0.0);(0.8843669, 0.0);(0.9403745, 0.0);(0.85708195, 0.0);(0.8299422, 0.0);(0.8981647, 0.0);(0.09204348, 3.668749e-37);(1.1378394, 0.0);(0.4577788, 0.0);(0.6140371, 0.0);(0.96025753, 0.0);(0.758568, 0.0);(0.14437312, 0.0);(0.5962601, 0.0);(1.11105, 0.0);(0.76930493, 0.0);(0.9053839, 0.0);(0.31206185, 0.0);(1.0291654, 0.0);(0.7018068, 0.0);(0.6485116, 0.0);(0.78920287, 0.0);(0.43385914, 0.0);
(0.8656301, 0.0);(0.50349593, 0.0);(0.7818904, 0.0);(0.25266954, 0.0);(0.5999749, 0.0);(0.5891866, 0.0);(0.6896912, 0.0);(0.5373, 0.0);(0.9421357, 0.0);(0.2991396, 0.0);(0.5516677, 0.0);(0.8778048, 0.0);(0.49586987, 0.0);(0.98156935, 0.0);(0.5472603, 0.0);(0.7446334, 0.0);(0.81877774, 0.0);(0.74342376, 0.0);(0.9749526, 0.0);(0.69294435, 0.0);(0.37766215, 0.0);(0.5839708, 0.0);(0.30678397, 0.0);(0.7515519, 0.0);(0.74913114, 0.0);(0.53213024, 0.0);(0.7038425, 0.0);(0.71752024, 0.0);(0.49568263, 0.0);(0.3801419, 0.0);(0.6877257, 0.0);(0.8494286, 0.0);(0.7453281, 0.0);(0.44692245, 0.0);(0.9704085, 0.0);(0.774446, 0.0);(0.5367427, 0.0);(0.1533965, 1.0);(1.0748485, 0.0);(1.1257372, 0.0);(0.69946325, 0.0);(0.98407453, 0.0);(0.0, 0.0);(0.96335864, 0.0);(0.50595826, 0.0);(0.48959225, 0.0);(0.56386155, 0.0);(1.0422317, 0.0);(0.6466774, 0.0);(0.63227344, 0.0);(0.69299763, 0.0);(0.6543272, 0.0);(0.4898328, 0.0);(0.644158, 0.0);(0.49123764, 0.0);(0.20614988, 0.0);(0.55982953, 0.0);(0.4926378, 0.0);(0.3465927, 0.0);(0.23262668, 0.0);(0.41781783, 0.0);(0.89211243, 0.0);(0.8822653, 0.0);(0.57539874, 0.0);(0.5078723, 0.0);(1.1456187, 0.0);(0.81104714, 0.0);(0.34293434, 0.0);(0.3195275, 0.0);(1.0156581, 0.0);(0.6492646, 0.0);(0.16490328, 4.7026357e-36);(1.0880828, 0.0);(0.8867185, 0.0);(0.7661504, 0.0);(0.95616466, 0.0);(1.0309305, 0.0);(1.1779704, 0.0);(0.37969363, 0.0);(0.5083905, 0.0);(0.23843989, 0.76048994);(0.32615, 0.0);(0.11209809, 0.9971827);(1.0752417, 0.0);(0.2807505, 0.0);(0.5263554, 0.0);(0.38249323, 0.0);(0.32810733, 0.0);(0.9486827, 0.0);(1.0097138, 0.0);(0.39801574, 0.0);(0.17019333, 4.092534e-07);(0.31438416, 0.0);(0.829337, 0.0);(0.96970457, 0.0);(0.4396956, 0.0);(0.28710032, 0.0);(0.641191, 0.0);(0.3325761, 0.0);(0.83103126, 0.0);
(0.36918008, 0.0);(0.4989665, 0.0);(0.2905681, 0.0);(0.8938597, 0.0);(0.5702143, 0.0);(0.38605505, 0.0);(0.29220685, 0.0);(0.45403963, 0.0);(0.24853112, 0.0);(0.6959293, 0.0);(0.45824206, 0.0);(0.34550297, 0.0);(0.75752926, 0.0);(0.14250785, 0.0);(0.5721666, 0.0);(0.7970153, 0.0);(0.4295022, 0.0);(0.60010785, 0.0);(0.22298294, 1.0);(0.32417628, 0.0);(0.8365464, 0.0);(1.0078901, 0.0);(0.7370204, 0.0);(0.2568939, 0.0);(0.34667432, 0.0);(0.90949523, 0.0);(0.83104694, 0.0);(0.33988935, 0.0);(0.48020276, 0.0);(0.68711954, 0.0);(0.3227224, 0.0);(0.32878265, 0.0);(0.2770856, 0.0);(0.81977814, 0.0);(0.30908525, 0.0);(0.23259367, 0.0);(0.46407154, 0.0);(1.0235336, 0.0);(0.257238, 0.0);(0.4279925, 0.0);(0.27783665, 0.0);(0.47383553, 0.0);(0.96335864, 0.0);(0.0, 0.0);(0.46962547, 0.0);(0.6434033, 0.0);(0.5011514, 0.0);(0.32267314, 0.0);(0.3187701, 0.0);(0.3433594, 0.0);(1.0628095, 0.0);(0.49850485, 0.0);(0.8247763, 0.0);(0.5916995, 0.0);(0.98679656, 0.0);(0.7628554, 0.0);(0.40448958, 0.0);(0.5166676, 0.0);(0.79861367, 0.0);(0.7437278, 0.0);(0.6660539, 0.0);(0.14303724, 1.3425809e-15);(0.594494, 0.0);(0.5013549, 0.0);(0.7873517, 0.0);(0.37781256, 0.0);(0.27916184, 0.0);(0.6549707, 0.0);(0.67568284, 0.0);(0.49110097, 0.0);(0.3939309, 0.0);(0.8095518, 0.0);(0.41807434, 0.0);(0.07670691, 1.0);(0.58667433, 0.0);(0.10964387, 5.0276363e-08);(0.44888353, 0.0);(0.45370784, 0.0);(0.69102377, 0.0);(0.67585164, 0.0);(0.95083743, 0.0);(0.6815028, 0.0);(0.8530674, 0.0);(0.49545282, 0.0);(0.9961947, 0.0);(0.5619536, 0.0);(0.71199125, 0.0);(0.78311574, 0.0);(0.3000242, 0.0);(0.34506023, 0.0);(0.59786326, 0.0);(1.0258728, 0.0);(0.8940583, 0.0);(0.4966585, 0.0);(0.16483541, 0.0);(0.7975903, 0.0);(0.69878995, 0.0);(0.94344556, 0.0);(0.65433866, 0.0);(0.1366986, 1.4877522e-15);
(0.5062242, 6.5445e-41);(0.06375212, 0.26571596);(0.37848902, 0.0);(0.5053555, 0.0);(0.25506192, 0.0);(0.17309137, 0.0);(0.24621992, 0.0);(0.046511475, 0.9999534);(0.44250214, 0.0);(0.22630414, 0.0);(0.0799752, 1.288569e-05);(0.5050762, 0.0);(0.3619525, 0.0);(0.47563782, 0.0);(0.3633882, 0.0);(0.5274371, 0.0);(0.3695117, 0.0);(0.39462608, 0.0);(0.5398171, 0.0);(0.19110215, 1e-45);(0.5060537, 0.0);(0.6148341, 0.0);(0.359349, 0.0);(0.31592602, 0.0);(0.3781652, 0.0);(0.51370597, 0.0);(0.52902895, 0.0);(0.22570693, 0.0);(0.15520485, 2.2063389e-06);(0.23521411, 0.0);(0.27831587, 0.0);(0.470365, 0.0);(0.24129258, 0.0);(0.4010109, 0.0);(0.47915995, 0.0);(0.33077717, 0.0);(0.2130379, 0.0);(0.5930372, 0.0);(0.5716201, 0.0);(0.6435153, 0.0);(0.19548985, 0.0);(0.53394353, 0.0);(0.50595826, 0.0);(0.46962547, 0.0);(0.0, 0.0);(0.24314205, 0.0);(0.15051688, 2.2724973e-33);(0.5488284, 0.0);(0.15332066, 6.6199484e-29);(0.19751433, 0.0);(0.69805205, 0.0);(0.24711785, 0.0);(0.42217124, 0.0);(0.30994296, 0.0);(0.5672951, 0.0);(0.32143998, 0.0);(0.081388704, 0.9999294);(0.22951004, 0.0);(0.34787473, 0.0);(0.31264445, 0.0);(0.35411566, 0.0);(0.38635936, 0.0);(0.4998643, 0.0);(0.16446532, 0.0);(0.3954078, 0.0);(0.65166336, 0.0);(0.4046814, 0.0);(0.26912192, 0.0);(0.20610717, 0.0);(0.56636214, 0.0);(0.1668216, 2.3730594e-18);(0.36865044, 0.0);(0.608548, 0.0);(0.39362752, 0.0);(0.4042378, 0.0);(0.451005, 0.0);(0.5666521, 0.0);(0.693979, 0.0);(0.354212, 0.0);(0.4333839, 0.0);(0.48454216, 0.0);(0.29599905, 0.0);(0.40117955, 0.0);(0.6176134, 0.0);(0.608669, 0.0);(0.18022147, 0.0);(0.26494277, 0.0);(0.42651233, 0.0);(0.5467773, 0.0);(0.52277863, 0.0);(0.13028894, 0.0009041624);(0.5996064, 0.0);(0.43804306, 0.0);(0.54665405, 0.0);(0.46391755, 0.0);(0.5028815, 0.0);(0.2297475, 0.0);(0.5848903, 0.0);(0.25540027, 0.0);(0.33340648, 0.0);
(0.74700576, 5.287368e-39);(0.18127489, 1.3276543e-36);(0.6160269, 0.0);(0.6014672, 0.0);(0.114865966, 0.08359783);(0.4161295, 0.0);(0.48051503, 0.0);(0.2222502, 0.0);(0.52163184, 0.0);(0.21399681, 5.0545927e-36);(0.20008682, 0.0);(0.7442188, 0.0);(0.12139422, 0.45482412);(0.59957016, 0.0);(0.5842784, 0.0);(0.3103772, 7.1611676e-06);(0.34947366, 0.0);(0.25436777, 0.0);(0.7605982, 0.0);(0.31925014, 0.0);(0.65037656, 0.0);(0.37805146, 0.0);(0.49510035, 0.0);(0.5480526, 0.0);(0.62012964, 0.0);(0.27649117, 0.0);(0.29808185, 1.4e-44);(0.31212854, 0.0);(0.38502103, 0.0);(0.11050168, 0.9997124);(0.51868683, 0.0);(0.7093667, 0.0);(0.3685206, 0.0);(0.17642362, 7.3468105e-38);(0.5297506, 0.0);(0.5588988, 0.0);(0.44829643, 0.0);(0.62260205, 0.0);(0.6577098, 0.0);(0.6651451, 0.0);(0.37573978, 0.0);(0.5058667, 0.0);(0.48959225, 0.0);(0.6434033, 0.0);(0.24314205, 0.0);(0.0, 0.0);(0.14229354, 1.6378785e-20);(0.6008016, 0.0);(0.3672363, 0.0);(0.4375158, 0.0);(0.45582375, 0.0);(0.1845716, 6.9842536e-35);(0.18626304, 0.0);(0.15456805, 1.6862987e-05);(0.34443313, 0.0);(0.38661644, 0.0);(0.320748, 0.0);(0.4515902, 0.0);(0.1794503, 1.021848e-25);(0.39898592, 0.0);(0.53657115, 0.0);(0.5231265, 0.0);(0.39268798, 0.0);(0.14267464, 3.3222376e-21);(0.15451112, 1.1562727e-32);(0.7002964, 0.0);(0.6405994, 0.0);(0.42349842, 0.0);(0.20134403, 0.0);(0.5360539, 0.0);(0.2501576, 0.0);(0.42093164, 0.0);(0.6261308, 0.0);(0.57475394, 0.0);(0.27662292, 2.611817e-35);(0.58871657, 0.0);(0.5588958, 0.0);(0.7175608, 0.0);(0.5220304, 0.0);(0.63359654, 0.0);(0.35433605, 0.0);(0.44207832, 0.0);(0.4206048, 0.0);(0.5979094, 0.0);(0.6912724, 0.0);(0.0815981, 1.0);(0.109013446, 0.0005106749);(0.5652344, 0.0);(0.77894515, 0.0);(0.5600738, 0.0);(0.17136277, 2.0259797e-06);(0.63503003, 0.0);(0.27314183, 0.0);(0.78939843, 0.0);(0.5791007, 0.0);(0.6694376, 0.0);(0.233012, 0.0);(0.3417686, 0.0);(0.4022922, 0.0);(0.5116574, 0.0);
