(0.0, 0.0);(0.33377826, 0.0);(0.35770938, 0.0);(0.37843966, 0.0);(0.3085282, 0.0);(0.2632257, 1.511831e-39);(0.524659, 0.0);(0.6105489, 0.0);(0.38122427, 0.0);(0.5042782, 0.0);(0.706694, 0.0);(0.33094016, 0.0);(0.4606795, 0.0);(0.15122667, 0.0007909397);(0.19171527, 0.0);(0.5344539, 0.0);(0.39088246, 0.0);(0.3922974, 0.0);(0.73327434, 0.0);(0.510545, 0.0);(0.41630504, 0.0);(0.39829722, 0.0);(0.5642374, 0.0);(0.5658367, 0.0);(0.4259482, 0.0);(0.49180272, 0.0);(0.18851815, 0.9998797);(0.40889943, 0.0);(0.13167904, 0.027045785);(0.50580466, 0.0);(0.4320176, 0.0);(0.5791561, 0.0);(0.6706165, 0.0);(0.73284394, 0.0);(0.4875986, 0.0);(0.34157526, 0.0);(0.47903636, 0.0);(0.63225704, 0.0);(0.31742117, 0.0);(0.5739751, 0.0);(0.52390975, 0.0);(0.14283088, 4.921195e-23);(0.33779582, 0.0);(0.3798931, 0.0);(0.77273345, 0.0);(0.24982838, 0.0);(0.685077, 0.0);(0.31584418, 0.0);(0.16353644, 0.0);(0.6255125, 0.0);(0.32152194, 0.0);(0.47655648, 0.0);(0.48254204, 0.0);(0.4449789, 0.0);(0.5267787, 0.0);(0.31394044, 0.0);(0.67763513, 0.0);(0.23277365, 0.0);(0.17589907, 1.251283e-10);(0.2445836, 0.0);(0.24710298, 0.0);(0.5444381, 0.0);(0.6500729, 0.0);(0.43301213, 0.0);(0.5245372, 0.0);(0.40746376, 0.0);(0.60710686, 0.0);(0.4907283, 0.0);(0.55319035, 0.0);(0.2123244, 2e-44);(0.557066, 0.0);(0.7516054, 0.0);(0.5885429, 0.0);(0.36581758, 0.0);(0.6164104, 0.0);(0.4301214, 0.0);(0.38464123, 0.0);(0.25769755, 0.0);(0.56786835, 0.0);(0.39504212, 0.0);(0.33015218, 0.0);(0.21749252, 0.0);(0.1075825, 0.8470715);(0.23545054, 0.0);(0.53583384, 0.0);(0.6861291, 0.0);(0.32590076, 0.0);(0.12244456, 0.9998516);(0.58280236, 0.0);(0.3910943, 0.0);(0.49375662, 0.0);(0.59059024, 0.0);(0.6037193, 0.0);(0.4690611, 0.0);(0.6295699, 0.0);(0.28524005, 0.0);(0.567544, 0.0);(0.40822992, 0.0);(0.5201798, 0.0);(0.34068766, 0.0);
(0.63225704, 0.0);(0.8840095, 0.0);(0.6443846, 0.0);(1.0064902, 0.0);(0.80703247, 0.0);(0.89537895, 0.0);(0.30533692, 0.0);(0.28412732, 0.0);(1.0076883, 0.0);(0.56626886, 0.0);(0.07877759, 0.99922717);(0.55650705, 0.0);(1.0834322, 0.0);(0.5017349, 0.0);(0.5538858, 0.0);(0.7195183, 0.0);(0.90440154, 0.0);(0.9005419, 0.0);(0.15283847, 0.0);(0.8116319, 0.0);(0.9773315, 0.0);(0.8717588, 0.0);(0.75277793, 0.0);(0.27352604, 0.0);(0.33770266, 0.0);(0.6971313, 0.0);(0.63446045, 0.0);(0.47018304, 0.0);(0.5919501, 0.0);(1.1312982, 0.0);(0.2650318, 0.0);(0.32893088, 0.0);(0.1487006, 1.5111339e-05);(0.14997807, 0.0);(0.30478302, 0.0);(0.3725577, 0.0);(0.55452687, 0.0);(0.0, 0.0);(0.37252977, 0.0);(0.062813096, 0.6470131);(0.6485557, 0.0);(0.6813293, 0.0);(0.29593185, 0.0);(0.27523756, 0.0);(0.16552743, 1.9052561e-35);(0.3833992, 0.0);(0.10164658, 0.22053269);(0.94597715, 0.0);(0.73589134, 0.0);(0.7364081, 0.0);(0.9353804, 0.0);(0.8111699, 0.0);(0.30288458, 0.0);(0.34949654, 0.0);(0.13210543, 0.0);(0.4367368, 0.0);(0.6566069, 0.0);(0.41552716, 0.0);(0.47802788, 0.0);(0.42445362, 0.0);(0.7552844, 0.0);(0.16908868, 0.0);(0.33213142, 0.0);(0.28759333, 0.0);(0.26375785, 0.0);(0.87008536, 0.0);(0.48499566, 0.0);(0.68520296, 0.0);(0.72191095, 0.0);(0.51875645, 0.0);(0.08247092, 4.9200686e-08);(0.15956326, 3.3870514e-29);(0.68255836, 0.0);(0.2672041, 0.0);(0.349879, 0.0);(0.6526515, 0.0);(0.26373976, 0.0);(0.4375988, 0.0);(0.34668002, 0.0);(0.5285117, 0.0);(0.8870485, 0.0);(0.8099508, 0.0);(0.71176046, 0.0);(0.84240085, 0.0);(0.64984363, 0.0);(0.09098533, 0.9990722);(0.35283774, 0.0);(0.74974835, 0.0);(0.57608056, 0.0);(0.43686804, 0.0);(0.14455652, 3.0134098e-13);(0.60632277, 0.0);(0.109819375, 7.9642205e-22);(0.6758657, 0.0);(0.6570008, 0.0);(0.41758662, 0.0);(0.58510476, 0.0);(0.22888799, 0.0);(0.75755054, 0.0);(0.31909537, 0.0);
(0.31742117, 0.0);(0.6363934, 0.0);(0.28721824, 0.0);(0.6900492, 0.0);(0.5869107, 0.0);(0.56403595, 0.0);(0.42682636, 0.0);(0.48488244, 0.0);(0.6602417, 0.0);(0.2931549, 0.0);(0.4512872, 0.0);(0.44723383, 0.0);(0.7305543, 0.0);(0.1662374, 0.0);(0.18509373, 0.0);(0.40997195, 0.0);(0.6814357, 0.0);(0.5280158, 0.0);(0.5086682, 0.0);(0.7079085, 0.0);(0.60676724, 0.0);(0.5001683, 0.0);(0.44597554, 0.0);(0.44317028, 0.0);(0.35941064, 0.0);(0.6349997, 0.0);(0.41576007, 0.0);(0.1668458, 6.5073e-41);(0.23393765, 0.0);(0.7802085, 0.0);(0.30464652, 0.0);(0.26487187, 0.0);(0.4654144, 0.0);(0.5069365, 0.0);(0.17089316, 0.0);(0.030910537, 1.0);(0.27017277, 0.0);(0.37252977, 0.0);(0.0, 0.0);(0.30972525, 0.0);(0.356827, 0.0);(0.32090467, 0.0);(0.12677704, 7.158372e-34);(0.23763974, 0.0);(0.5346261, 0.0);(0.12594654, 5.7197653e-21);(0.45428154, 0.0);(0.6058799, 0.0);(0.37704158, 0.0);(0.46488288, 0.0);(0.5801431, 0.0);(0.6876759, 0.0);(0.16562662, 0.0);(0.13473307, 1.159e-42);(0.24455221, 0.0);(0.07446574, 4.4852197e-08);(0.45259365, 0.0);(0.09383122, 1.1382149e-34);(0.14158793, 0.0);(0.072851695, 1.7451093e-07);(0.38439444, 0.0);(0.24190891, 0.0);(0.53905225, 0.0);(0.117024474, 3.2420577e-23);(0.20741087, 0.0);(0.67633015, 0.0);(0.32853875, 0.0);(0.62766594, 0.0);(0.6856086, 0.0);(0.14887671, 0.0);(0.29007497, 0.0);(0.5219298, 0.0);(0.41271058, 0.0);(0.17233276, 0.0);(0.5239164, 0.0);(0.3173713, 0.0);(0.22754896, 0.0);(0.0688592, 2.682419e-19);(0.4858046, 0.0);(0.20296663, 0.0);(0.6350849, 0.0);(0.5305753, 0.0);(0.36648464, 0.0);(0.5522271, 0.0);(0.6355303, 0.0);(0.40053755, 0.0);(0.021140547, 0.9998405);(0.43904, 0.0);(0.3498897, 0.0);(0.40415877, 0.0);(0.26999927, 0.0);(0.37072843, 0.0);(0.31066838, 0.0);(0.35063803, 0.0);(0.42215523, 0.0);(0.045251813, 0.01149795);(0.61942965, 0.0);(0.15647689, 0.0);(0.43142423, 0.0);(0.059886288, 3.831743e-07);
(0.5739751, 0.0);(0.8351693, 0.0);(0.58302, 0.0);(0.9498603, 0.0);(0.7609821, 0.0);(0.8367291, 0.0);(0.29700443, 0.0);(0.29456472, 0.0);(0.9474844, 0.0);(0.51199114, 0.0);(0.141589, 0.0);(0.52049375, 0.0);(1.0227004, 1.26553e-40);(0.4407676, 0.0);(0.49122897, 0.0);(0.6632278, 0.0);(0.8589003, 0.0);(0.8377403, 0.0);(0.20842013, 0.0);(0.7819103, 0.0);(0.9146638, 0.0);(0.809106, 0.0);(0.6970146, 0.0);(0.27449453, 0.0);(0.3107832, 0.0);(0.671858, 0.0);(0.58618534, 0.0);(0.41149274, 0.0);(0.5300106, 0.0);(1.0708157, 0.0);(0.23278642, 0.0);(0.2876837, 0.0);(0.18763845, 9.027e-42);(0.2059829, 0.0);(0.25092798, 0.0);(0.31010735, 0.0);(0.49896085, 0.0);(0.062813096, 0.64701325);(0.30972525, 0.0);(0.0, 0.0);(0.5935269, 0.0);(0.6193824, 0.0);(0.23643327, 0.0);(0.22961114, 0.0);(0.22680517, 0.0);(0.324342, 0.0);(0.15429024, 2.3884348e-18);(0.8864869, 0.0);(0.6741558, 0.0);(0.6845388, 0.0);(0.8742429, 0.0);(0.7784874, 0.0);(0.24838613, 0.0);(0.2922372, 0.0);(0.07204846, 7.031894e-05);(0.3743557, 0.0);(0.61184716, 0.0);(0.35414693, 0.0);(0.41678816, 0.0);(0.36211482, 0.0);(0.6925633, 0.0);(0.11977598, 0.0);(0.3473207, 0.0);(0.22749873, 0.0);(0.21426722, 0.0);(0.82817215, 0.0);(0.44151008, 0.0);(0.66040844, 0.0);(0.7012925, 0.0);(0.45602757, 0.0);(0.019796507, 1.0);(0.21798553, 0.0);(0.6302995, 0.0);(0.21143024, 0.0);(0.35768834, 0.0);(0.59332985, 0.0);(0.21635117, 0.0);(0.37484655, 0.0);(0.3458443, 0.0);(0.46905822, 0.0);(0.8376847, 0.0);(0.75671846, 0.0);(0.65117276, 0.0);(0.788139, 0.0);(0.6313321, 0.0);(0.12102603, 5.5123066e-27);(0.2900261, 0.0);(0.6926825, 0.0);(0.5270136, 0.0);(0.40749663, 0.0);(0.10025116, 0.9993992);(0.55680305, 0.0);(0.083681256, 0.026187325);(0.6176567, 0.0);(0.60845286, 0.0);(0.35477427, 0.0);(0.5733998, 0.0);(0.16775583, 0.0);(0.69969606, 0.0);(0.25643927, 0.0);
(0.52390975, 0.0);(0.84839475, 0.0);(0.1771181, 0.1392265);(0.7971718, 0.0);(0.8324009, 0.0);(0.66391224, 0.0);(0.7805772, 0.0);(0.83078164, 0.0);(0.69869447, 0.0);(0.083132245, 0.93791556);(0.71904975, 0.0);(0.77606344, 0.0);(0.7396962, 0.0);(0.42123213, 0.0);(0.3366138, 0.0);(0.07586419, 0.93099535);(0.91140604, 0.0);(0.43052107, 0.0);(0.80085117, 0.0);(1.0143077, 0.0);(0.5402015, 0.0);(0.37912303, 0.0);(0.10520392, 7.9630864e-17);(0.79180366, 0.0);(0.716232, 0.0);(0.96327865, 0.0);(0.6931011, 0.0);(0.19428052, 2.852062e-30);(0.39226317, 0.0);(0.788489, 0.0);(0.6590872, 0.0);(0.3482776, 0.0);(0.77724934, 0.0);(0.7981629, 0.0);(0.3437821, 0.0);(0.33296433, 0.0);(0.09489034, 0.98921996);(0.6485557, 0.0);(0.356827, 0.0);(0.5935269, 0.0);(0.0, 0.0);(0.4180601, 0.0);(0.48221448, 0.0);(0.59342957, 0.0);(0.81091905, 0.0);(0.4694072, 0.0);(0.7474816, 0.0);(0.6755479, 0.0);(0.45406148, 0.0);(0.10984861, 1.6484779e-07);(0.60818076, 0.0);(0.9859811, 0.0);(0.34571937, 0.0);(0.30240077, 0.0);(0.52208847, 0.0);(0.28868645, 0.0);(0.17208962, 8.4463627e-22);(0.41597012, 0.0);(0.4126852, 0.0);(0.37968475, 0.0);(0.38253745, 0.0);(0.47992635, 0.0);(0.8863806, 0.0);(0.372953, 0.0);(0.38732788, 0.0);(0.9313556, 0.0);(0.2260073, 1.412e-41);(0.9579438, 0.0);(1.019042, 0.0);(0.3292823, 0.0);(0.57528406, 0.0);(0.808034, 0.0);(0.06474169, 0.9530544);(0.5258992, 0.0);(0.87559044, 0.0);(0.10438021, 0.13246055);(0.5822611, 0.0);(0.34573865, 0.0);(0.84000164, 0.0);(0.15603901, 6.8813104e-32);(0.84264714, 0.0);(0.7245309, 0.0);(0.491881, 0.0);(0.727304, 0.0);(0.97733843, 0.0);(0.6308104, 0.0);(0.37459272, 0.0);(0.61037093, 0.0);(0.121743046, 2.6456725e-26);(0.75545543, 0.0);(0.59679353, 0.0);(0.10349894, 3.0093568e-05);(0.5481117, 0.0);(0.07890424, 0.8410365);(0.11583663, 3.9752504e-07);(0.33656195, 0.0);(0.97082037, 0.0);(0.4915569, 0.0);(0.12797993, 3.1182214e-33);(0.4098837, 0.0);
(0.14283088, 4.921195e-23);(0.43350402, 0.0);(0.24201386, 4.3e-44);(0.39669624, 0.0);(0.43044186, 0.0);(0.26252386, 7.86831e-30);(0.6305455, 0.0);(0.71160865, 0.0);(0.3415793, 0.0);(0.41711244, 0.0);(0.75932825, 0.0);(0.47064218, 0.0);(0.40982425, 0.0);(0.1840704, 0.0);(0.13940966, 0.0);(0.41455027, 0.0);(0.4999153, 0.0);(0.25923687, 0.0);(0.80160064, 0.0);(0.65006524, 0.0);(0.30549225, 0.0);(0.2584849, 0.0);(0.44086313, 0.0);(0.6662808, 0.0);(0.53508645, 0.0);(0.6346313, 0.0);(0.33086973, 0.0);(0.34993988, 0.0);(0.089379855, 1.0);(0.45969936, 0.0);(0.5241109, 0.0);(0.5544898, 0.0);(0.7459643, 0.0);(0.80057305, 0.0);(0.47416714, 0.0);(0.33458978, 0.0);(0.3939079, 0.0);(0.6813293, 0.0);(0.32090467, 0.0);(0.6193824, 0.0);(0.4180601, 0.0);(0.0, 0.0);(0.38991684, 0.0);(0.4625684, 0.0);(0.8352883, 0.0);(0.3089319, 0.0);(0.7496969, 0.0);(0.29322618, 6.06e-42);(0.056195762, 0.39011028);(0.51076084, 0.0);(0.25932872, 1.1372403e-38);(0.6145203, 0.0);(0.4702847, 0.0);(0.42278117, 1.7e-44);(0.56052893, 0.0);(0.28446764, 0.0);(0.58353275, 0.0);(0.26660496, 0.0);(0.20535186, 0.0);(0.25800878, 0.0);(0.10637548, 0.14091937);(0.5627966, 0.0);(0.75645787, 0.0);(0.43485752, 0.0);(0.51912445, 0.0);(0.5298117, 0.0);(0.54528594, 0.0);(0.6334995, 0.0);(0.69599706, 0.0);(0.17519663, 1.5618888e-38);(0.6005614, 0.0);(0.81790274, 0.0);(0.4808163, 0.0);(0.42889285, 0.0);(0.7268907, 0.0);(0.31652993, 0.0);(0.462857, 0.0);(0.2520528, 0.0);(0.67955846, 0.0);(0.317093, 0.0);(0.42695343, 0.0);(0.308803, 0.0);(0.07383038, 0.9941605);(0.3093248, 0.0);(0.67731655, 0.0);(0.7194194, 0.0);(0.33685642, 4.0930837e-36);(0.19408236, 0.0);(0.49799347, 0.0);(0.5168654, 0.0);(0.55555314, 0.0);(0.49946052, 0.0);(0.6306564, 0.0);(0.35278478, 0.0);(0.53083295, 0.0);(0.27765334, 0.0);(0.70488787, 0.0);(0.4527092, 0.0);(0.39211574, 0.0);(0.36493418, 0.0);
(0.33779582, 0.0);(0.6169914, 0.0);(0.4088716, 0.0);(0.7148455, 0.0);(0.55211914, 0.0);(0.60032296, 0.0);(0.30005205, 0.0);(0.36013135, 0.0);(0.7117781, 0.0);(0.41489708, 0.0);(0.37226945, 0.0);(0.3601991, 0.0);(0.7878216, 0.0);(0.20722507, 0.0);(0.2733608, 0.0);(0.5367031, 0.0);(0.650078, 0.0);(0.625114, 0.0);(0.411975, 0.0);(0.6291729, 0.0);(0.6919731, 0.0);(0.6037447, 0.0);(0.57270104, 0.0);(0.31757885, 0.0);(0.2357894, 0.0);(0.54175496, 0.0);(0.37446478, 0.0);(0.28948835, 0.0);(0.3011579, 0.0);(0.8354886, 0.0);(0.17786992, 1.0461241e-33);(0.3199199, 0.0);(0.35920343, 0.0);(0.41086146, 0.0);(0.22724316, 0.0);(0.14932603, 3.309644e-33);(0.39315203, 0.0);(0.29593185, 0.0);(0.12677704, 7.158263e-34);(0.23643327, 0.0);(0.48221448, 0.0);(0.38991684, 0.0);(0.0, 0.0);(0.11122724, 1.7762134e-06);(0.44550896, 0.0);(0.08797867, 0.238481);(0.35979146, 0.0);(0.65018547, 0.0);(0.443101, 0.0);(0.5892325, 0.0);(0.6404106, 0.0);(0.6150662, 0.0);(0.22126685, 0.0);(0.21974678, 0.0);(0.19155331, 5.8103673e-37);(0.2003208, 0.0);(0.5656128, 1e-45);(0.12396487, 6.7691646e-35);(0.18463768, 0.0);(0.14295375, 0.0);(0.47293237, 0.0);(0.2210249, 0.0);(0.4135729, 0.0);(0.1592199, 3.9255688e-31);(0.23930256, 0.0);(0.63119376, 0.0);(0.42383093, 0.0);(0.5329379, 0.0);(0.5870821, 0.0);(0.24204099, 0.0);(0.21928933, 0.0);(0.4280277, 0.0);(0.53627646, 0.0);(0.04654597, 0.8979046);(0.39733213, 0.0);(0.44354224, 0.0);(0.10077254, 5.5435424e-07);(0.16762288, 0.0);(0.35904098, 0.0);(0.32951912, 0.0);(0.61805266, 0.0);(0.5281243, 0.0);(0.41614386, 0.0);(0.5572043, 0.0);(0.5304693, 0.0);(0.34908643, 0.0);(0.10778114, 1.976423e-32);(0.45748833, 0.0);(0.46429032, 0.0);(0.29258463, 0.0);(0.1658011, 0.0);(0.4877832, 0.0);(0.27036172, 0.0);(0.47729686, 0.0);(0.5404105, 0.0);(0.15956822, 0.0);(0.5045828, 0.0);(0.07123128, 0.99939144);(0.55777436, 0.0);(0.07335724, 0.99260885);
(0.3798931, 0.0);(0.6088388, 0.0);(0.5148088, 0.0);(0.7422046, 0.0);(0.53222406, 0.0);(0.6402789, 0.0);(0.19006662, 0.0);(0.25689387, 0.0);(0.76111597, 0.0);(0.5254342, 0.0);(0.34068188, 0.0);(0.29616347, 0.0);(0.8403831, 0.0);(0.2803242, 0.0);(0.36400846, 0.0);(0.64757836, 0.0);(0.62989265, 0.0);(0.7111314, 0.0);(0.35461378, 0.0);(0.5635616, 0.0);(0.7680604, 0.0);(0.6948414, 0.0);(0.6835857, 0.0);(0.2125871, 0.0);(0.12742418, 0.0);(0.46308446, 0.0);(0.35926887, 0.0);(0.40044525, 0.0);(0.3781764, 0.0);(0.8856949, 0.0);(0.06833618, 1.0);(0.40390247, 0.0);(0.29072893, 0.0);(0.35441542, 0.0);(0.31898424, 0.0);(0.26049468, 0.0);(0.5040157, 0.0);(0.27523756, 0.0);(0.23763974, 0.0);(0.22961114, 0.0);(0.59342957, 0.0);(0.4625684, 0.0);(0.11122724, 1.7762185e-06);(0.0, 0.0);(0.39650306, 0.0);(0.1581748, 1e-45);(0.30881372, 0.0);(0.6951495, 0.0);(0.51132005, 0.0);(0.7002749, 0.0);(0.69821185, 0.0);(0.5559893, 0.0);(0.313305, 0.0);(0.3224524, 0.0);(0.21815841, 0.0);(0.31033495, 0.0);(0.672519, 0.0);(0.21297267, 0.0);(0.26313657, 0.0);(0.24129008, 0.0);(0.5556651, 0.0);(0.26873043, 0.0);(0.30799246, 0.0);(0.2544616, 0.0);(0.31808674, 0.0);(0.59862804, 0.0);(0.5239816, 0.0);(0.4528828, 0.0);(0.5018964, 0.0);(0.33710128, 0.0);(0.21926023, 0.0);(0.37363392, 0.0);(0.6471597, 0.0);(0.069425374, 3.0622084e-06);(0.2884353, 0.0);(0.5531049, 0.0);(0.016095059, 1.0);(0.27075282, 0.0);(0.24852444, 0.0);(0.4405748, 0.0);(0.61200523, 0.0);(0.5386066, 0.0);(0.4740243, 0.0);(0.572813, 0.0);(0.43929458, 0.0);(0.3506173, 0.0);(0.21898113, 0.0);(0.48917246, 0.0);(0.5722198, 0.0);(0.20050263, 0.0);(0.13117085, 2.0948379e-07);(0.59662306, 0.0);(0.29271373, 0.0);(0.58753777, 0.0);(0.64955187, 0.0);(0.26722184, 0.0);(0.40324357, 0.0);(0.12750834, 1.9836864e-20);(0.66744924, 0.0);(0.18394114, 0.0);
(0.77273345, 0.0);(0.993369, 0.0);(0.80970937, 0.0);(1.1386896, 0.0);(0.90955955, 0.0);(1.0351298, 0.0);(0.34379402, 0.0);(0.28045547, 0.0);(1.1527936, 0.0);(0.7281524, 0.0);(0.09202822, 0.9999995);(0.6390932, 0.0);(1.2305069, 0.0);(0.6526047, 0.0);(0.7126522, 0.0);(0.8828685, 0.0);(1.0040036, 0.0);(1.0620025, 0.0);(0.051180866, 3.9883227e-05);(0.8701273, 0.0);(1.1353874, 0.0);(1.0347494, 0.0);(0.91562986, 0.0);(0.29622552, 0.0);(0.4136825, 0.0);(0.74718046, 0.0);(0.7462362, 0.0);(0.63532126, 0.0);(0.7462629, 0.0);(1.2771827, 0.0);(0.3612976, 0.0);(0.4796864, 0.0);(0.12318471, 4.420046e-20);(0.04919815, 0.00049632724);(0.46759874, 0.0);(0.53658384, 0.0);(0.7175589, 0.0);(0.16552743, 1.9052852e-35);(0.5346261, 0.0);(0.22680517, 0.0);(0.81091905, 0.0);(0.8352883, 0.0);(0.44550896, 0.0);(0.39650306, 0.0);(0.0, 0.0);(0.52978206, 0.0);(0.08779225, 0.008764631);(1.0885463, 0.0);(0.888604, 0.0);(0.8952718, 0.0);(1.0846571, 0.0);(0.8775161, 0.0);(0.46613777, 0.0);(0.51414555, 0.0);(0.29756528, 0.0);(0.60089004, 0.0);(0.80683976, 0.0);(0.5687618, 0.0);(0.63012993, 0.0);(0.58171207, 0.0);(0.9142421, 0.0);(0.33127955, 0.0);(0.30584708, 0.0);(0.45312065, 0.0);(0.4238882, 0.0);(0.9601984, 0.0);(0.63533926, 0.0);(0.73441577, 0.0);(0.75906867, 0.0);(0.6783321, 0.0);(0.24657616, 0.0);(0.030268585, 1.0);(0.84203047, 0.0);(0.40931967, 0.0);(0.3406379, 0.0);(0.81795067, 0.0);(0.38942465, 0.0);(0.59771204, 0.0);(0.36022836, 0.0);(0.69388896, 0.0);(0.99788415, 0.0);(0.93300307, 0.0);(0.8596877, 0.0);(0.96823704, 0.0);(0.6841861, 0.0);(0.19254312, 1.3235997e-27);(0.5143834, 0.0);(0.88519603, 0.0);(0.7324026, 0.0);(0.50969416, 0.0);(0.28076494, 0.0);(0.76299465, 0.0);(0.2635706, 0.0);(0.8406264, 0.0);(0.8122057, 0.0);(0.5792514, 0.0);(0.60495234, 0.0);(0.3843937, 0.0);(0.9220418, 0.0);(0.47894073, 0.0);
(0.24982838, 0.0);(0.5377392, 0.0);(0.36628416, 0.0);(0.62718517, 0.0);(0.47846186, 0.0);(0.5123871, 0.0);(0.3420157, 0.0);(0.4144393, 0.0);(0.6247424, 0.0);(0.41299266, 0.0);(0.45907825, 0.0);(0.32129028, 0.0);(0.7013971, 0.0);(0.12488419, 5.6249082e-05);(0.206123, 0.0);(0.51402164, 0.0);(0.57543296, 0.0);(0.55341154, 0.0);(0.49394724, 0.0);(0.58301353, 0.0);(0.61363626, 0.0);(0.5366692, 0.0);(0.5497207, 0.0);(0.3696819, 0.0);(0.25876626, 0.0);(0.50916123, 0.0);(0.3023907, 0.0);(0.2878449, 0.0);(0.22211125, 0.0);(0.7487076, 0.0);(0.22457184, 0.0);(0.3747335, 0.0);(0.43706405, 0.0);(0.49308515, 0.0);(0.27865183, 0.0);(0.15667199, 5.655643e-24);(0.38879344, 0.0);(0.3833992, 0.0);(0.12594654, 5.7198307e-21);(0.324342, 0.0);(0.4694072, 0.0);(0.3089319, 0.0);(0.08797867, 0.23848104);(0.1581748, 1e-45);(0.52978206, 0.0);(0.0, 0.0);(0.44306847, 0.0);(0.56258017, 0.0);(0.36035296, 0.0);(0.5790458, 0.0);(0.55489254, 0.0);(0.5640025, 0.0);(0.27276194, 0.0);(0.2545334, 0.0);(0.27808923, 0.0);(0.18146038, 0.0);(0.5769292, 0.0);(0.05804279, 1.0);(0.10555813, 0.99973696);(0.092184305, 0.0004475564);(0.39846104, 0.0);(0.30184013, 0.0);(0.46416345, 0.0);(0.21273988, 0.0);(0.30263168, 0.0);(0.5628518, 0.0);(0.4537334, 0.0);(0.50194967, 0.0);(0.5602992, 0.0);(0.18090285, 0.0);(0.30726767, 0.0);(0.51091003, 0.0);(0.52881545, 0.0);(0.12070871, 1.0035088e-06);(0.44115072, 0.0);(0.41319144, 0.0);(0.15586096, 3.9169944e-25);(0.1256884, 1e-45);(0.39769796, 0.0);(0.31338587, 0.0);(0.538034, 0.0);(0.44377658, 0.0);(0.33002725, 0.0);(0.47153598, 0.0);(0.5119903, 0.0);(0.43665987, 0.0);(0.11842591, 5.3056057e-19);(0.36985284, 0.0);(0.47411463, 0.0);(0.286106, 0.0);(0.24901731, 0.0);(0.4936084, 0.0);(0.35615328, 0.0);(0.45026487, 0.0);(0.54399246, 0.0);(0.1331136, 3.09184e-40);(0.50141376, 0.0);(0.15858346, 7.740266e-38);(0.52664304, 0.0);(0.10979139, 0.023360917);
(0.685077, 0.0);(0.90820795, 0.0);(0.73415524, 0.0);(1.0510184, 0.0);(0.82551575, 0.0);(0.94737804, 0.0);(0.27240536, 3.77e-43);(0.22392324, 0.0);(1.0653358, 0.0);(0.6656472, 0.0);(0.06851212, 1.233347e-06);(0.5585827, 0.0);(1.1432388, 0.0);(0.5664822, 0.0);(0.6292672, 0.0);(0.8174748, 0.0);(0.9207079, 0.0);(0.979864, 0.0);(0.054733023, 0.9696624);(0.7975587, 0.0);(1.0510638, 0.0);(0.95411354, 0.0);(0.8511791, 0.0);(0.22898431, 0.0);(0.33279547, 0.0);(0.6768598, 0.0);(0.6603085, 0.0);(0.56555724, 0.0);(0.66091764, 0.0);(1.1897688, 0.0);(0.27575362, 0.0);(0.43047497, 0.0);(0.062036604, 0.999884);(0.052742057, 0.97685504);(0.40417385, 0.0);(0.45859447, 0.0);(0.6530416, 0.0);(0.10164658, 0.22053288);(0.45428154, 0.0);(0.15429024, 2.388444e-18);(0.7474816, 0.0);(0.7496969, 0.0);(0.35979146, 0.0);(0.30881372, 0.0);(0.08779225, 0.008764631);(0.44306847, 0.0);(0.0, 0.0);(1.0009104, 0.0);(0.8025954, 0.0);(0.8369997, 0.0);(0.997767, 0.0);(0.802513, 0.0);(0.4019198, 0.0);(0.4465204, 0.0);(0.22628202, 0.0);(0.52281505, 0.0);(0.7582437, 0.0);(0.4835052, 0.0);(0.544369, 0.0);(0.49795023, 0.0);(0.83060575, 0.0);(0.2696397, 0.0);(0.26176423, 0.0);(0.38111675, 0.0);(0.36466157, 0.0);(0.87894756, 0.0);(0.5866051, 0.0);(0.6643098, 0.0);(0.6933938, 0.0);(0.59550667, 0.0);(0.1732034, 2.8e-44);(0.06833169, 4.515612e-06);(0.78298146, 0.0);(0.32242402, 0.0);(0.2889891, 0.0);(0.74698234, 0.0);(0.3016344, 0.0);(0.5154953, 0.0);(0.29885352, 0.0);(0.62271416, 0.0);(0.91248256, 0.0);(0.845919, 0.0);(0.7727216, 0.0);(0.8809218, 0.0);(0.6190942, 0.0);(0.16648957, 1.611e-42);(0.43365073, 0.0);(0.79740566, 0.0);(0.6773847, 0.0);(0.43072632, 0.0);(0.19426386, 3.75796e-21);(0.7075478, 0.0);(0.21101132, 0.0);(0.77179193, 0.0);(0.7584189, 0.0);(0.49829996, 0.0);(0.54488814, 0.0);(0.30111995, 0.0);(0.8539002, 0.0);(0.3971448, 0.0);
