(0.0, 0.0);(0.64453036, 0.0);(0.2210088, 0.0);(0.4924788, 0.0);(0.6783257, 0.0);(0.46817774, 0.0);(0.4332623, 0.0);(0.05751517, 0.9999989);(0.33328944, 0.0);(0.31186134, 0.0);(0.30727425, 0.0);(0.48374507, 0.0);(0.33968985, 0.0);(0.26691115, 0.0);(0.20466256, 0.0);(0.21796682, 0.0);(0.584354, 0.0);(0.3377237, 0.0);(0.5691025, 0.0);(0.3322775, 0.0);(0.40496132, 0.0);(0.57063806, 0.0);(0.73578846, 0.0);(0.12229384, 1.5446723e-09);(0.6770902, 0.0);(0.43641096, 0.0);(0.9773331, 0.0);(0.28623304, 0.0);(0.83724564, 0.0);(0.24229172, 0.0);(0.5920706, 0.0);(0.33748388, 0.0);(0.59449005, 0.0);(0.547848, 0.0);(0.93677527, 0.0);(0.2084614, 0.0);(0.21480972, 0.0);(0.13190703, 1.5601075e-06);(0.29446465, 0.0);(0.34212753, 0.0);(0.079982676, 0.7582725);(0.27635747, 0.0);(0.6859165, 0.0);(0.5840045, 0.0);(0.1447742, 1.1011355e-05);(0.65699255, 0.0);(0.13012078, 0.0007728652);(0.43053782, 0.0);(0.5199952, 0.0);(0.21741767, 0.0);(0.29647517, 0.0);(0.14989571, 6.549383e-39);(0.6370906, 0.0);(0.9769355, 0.0);(0.60002804, 0.0);(0.77399045, 0.0);(0.73223704, 0.0);(0.22842082, 0.0);(0.7796707, 0.0);(0.4243025, 0.0);(0.825455, 0.0);(0.6593475, 0.0);(0.53922623, 0.0);(0.23451796, 1.2670789e-21);(0.18103352, 0.0);(0.46574312, 0.0);(0.25907484, 0.0);(0.58238804, 0.0);(0.26157007, 0.0);(0.69434625, 0.0);(0.82421213, 0.0);(0.5054371, 0.0);(0.5228142, 0.0);(0.782264, 0.0);(0.511471, 0.0);(0.8368018, 0.0);(0.15495701, 0.0062734718);(0.58499455, 0.0);(0.1497326, 2.3739165e-13);(0.6542652, 0.0);(0.21148169, 0.99693346);(0.18436264, 0.0);(0.67475355, 0.0);(0.17228895, 1.0053e-41);(0.34648505, 0.0);(0.65123755, 0.0);(0.6921454, 0.0);(0.634159, 0.0);(0.47683406, 0.0);(0.6232556, 0.0);(0.10616444, 7.477673e-21);(0.20669378, 9.507738e-37);(0.66101086, 0.0);(0.8315801, 0.0);(0.4601229, 0.0);(0.34786186, 0.0);(0.6127063, 0.0);(0.51909834, 0.0);(0.15193379, 7.526461e-30);(0.09231401, 0.54440594);
(0.21480972, 0.0);(0.7527974, 0.0);(0.06582967, 0.03770684);(0.31553254, 0.0);(0.5520127, 0.0);(0.36303678, 0.0);(0.2428262, 0.0);(0.15933974, 1.3614381e-35);(0.53263235, 0.0);(0.46180514, 0.0);(0.10182267, 2.8325661e-05);(0.38939953, 0.0);(0.15533346, 5.8105e-41);(0.47661182, 0.0);(0.11819727, 2.072215e-31);(0.39861232, 0.0);(0.37463075, 0.0);(0.12336674, 4.9170154e-05);(0.44876367, 0.0);(0.45055044, 0.0);(0.5649079, 0.0);(0.7120859, 0.0);(0.8297828, 0.0);(0.33424777, 0.0);(0.54919463, 0.0);(0.24938267, 0.0);(0.87572503, 0.0);(0.40398452, 0.0);(0.7223245, 0.0);(0.4560333, 0.0);(0.47538173, 0.0);(0.17379081, 0.0);(0.66674006, 0.0);(0.5168015, 0.0);(0.8474672, 0.0);(0.3810434, 0.0);(0.0, 0.0);(0.2754844, 0.0);(0.13580891, 5.6594414e-09);(0.3491012, 0.0);(0.24563786, 0.0);(0.4881882, 0.0);(0.50561816, 0.0);(0.61186355, 0.0);(0.105578735, 0.539385);(0.5398178, 0.0);(0.33798832, 0.0);(0.21689789, 0.0);(0.3196708, 0.0);(0.07879775, 0.27926466);(0.09544161, 0.0007153831);(0.3477251, 0.0);(0.64109635, 0.0);(0.856182, 0.0);(0.5246626, 0.0);(0.8638767, 0.0);(0.6743819, 0.0);(0.03166742, 0.999918);(0.8978152, 0.0);(0.2200233, 0.0);(0.73396564, 0.0);(0.79389346, 0.0);(0.5180146, 0.0);(0.35235882, 0.0);(0.03833497, 0.527401);(0.2510269, 0.0);(0.4719227, 0.0);(0.3926244, 0.0);(0.36853442, 0.0);(0.7783731, 0.0);(0.7626071, 0.0);(0.30919388, 0.0);(0.5274526, 0.0);(0.7036912, 0.0);(0.56062096, 0.0);(0.7987572, 0.0);(0.29312277, 0.0);(0.37389642, 0.0);(0.1293714, 1.4398014e-31);(0.656042, 0.0);(0.28797892, 0.0);(0.03044761, 0.99795735);(0.46017963, 0.0);(0.38412124, 0.0);(0.14827098, 1e-45);(0.5010903, 0.0);(0.55792594, 0.0);(0.44148064, 0.0);(0.28160393, 0.0);(0.6855026, 0.0);(0.24364823, 0.0);(0.2567527, 0.0);(0.56691116, 0.0);(0.6913759, 0.0);(0.28350094, 0.0);(0.18106917, 0.0);(0.39996317, 0.0);(0.6665548, 0.0);(0.0635675, 2.4314206e-06);(0.2816054, 0.0);
(0.13190703, 1.5601046e-06);(0.515003, 0.0);(0.3087008, 0.0);(0.47789744, 0.0);(0.61510146, 0.0);(0.40535763, 0.0);(0.5164312, 0.0);(0.16521288, 5.978279e-28);(0.2670612, 0.0);(0.19181389, 0.0);(0.34081206, 0.0);(0.41318983, 0.0);(0.34886357, 0.0);(0.2325619, 0.0);(0.20196912, 0.0);(0.1261712, 3.6514e-41);(0.64651704, 0.0);(0.3927662, 0.0);(0.50768316, 0.0);(0.2017292, 0.0);(0.29246378, 0.0);(0.44988722, 0.0);(0.6047757, 0.0);(0.1844175, 0.0);(0.61492723, 0.0);(0.4358339, 0.0);(0.8917307, 0.0);(0.1549248, 0.0);(0.7619237, 0.0);(0.23191895, 0.0);(0.527041, 0.0);(0.33165032, 0.0);(0.46273702, 0.0);(0.4419307, 0.0);(0.8456114, 0.0);(0.10647255, 0.00045360447);(0.2754844, 0.0);(0.0, 0.0);(0.29506212, 0.0);(0.23546548, 0.0);(0.051933024, 8.1667466e-05);(0.25019822, 0.0);(0.6639142, 0.0);(0.45826605, 0.0);(0.17196271, 0.0);(0.5890183, 0.0);(0.11824855, 0.035496894);(0.48542753, 0.0);(0.5951476, 0.0);(0.23723489, 0.0);(0.32732996, 0.0);(0.10174403, 0.00070745754);(0.5163253, 0.0);(0.9020909, 0.0);(0.5117228, 0.0);(0.64271516, 0.0);(0.63110036, 0.0);(0.3002889, 0.0);(0.6527384, 0.0);(0.49538296, 0.0);(0.73765564, 0.0);(0.5365722, 0.0);(0.42979518, 0.0);(0.3579167, 0.0);(0.2545917, 0.0);(0.50841665, 0.0);(0.24030086, 0.0);(0.5745718, 0.0);(0.12977785, 2.9132936e-05);(0.56259334, 0.0);(0.72255147, 0.0);(0.5844429, 0.0);(0.40489206, 0.0);(0.6891758, 0.0);(0.38274464, 0.0);(0.72574383, 0.0);(0.27939916, 0.0);(0.64431864, 0.0);(0.15464918, 3.2862391e-21);(0.53378665, 0.0);(0.34267893, 0.0);(0.24905933, 0.0);(0.7104454, 0.0);(0.22011179, 0.0);(0.3669256, 0.0);(0.6054802, 0.0);(0.63349134, 0.0);(0.62727964, 0.0);(0.55661273, 0.0);(0.4919864, 0.0);(0.033162724, 1.0);(0.108538546, 1.0);(0.5797048, 0.0);(0.77240914, 0.0);(0.44799298, 0.0);(0.34230912, 0.0);(0.64045423, 0.0);(0.40060583, 0.0);(0.22634092, 0.0);(0.20310347, 0.0);
(0.29446465, 0.0);(0.6947025, 0.0);(0.19921511, 0.0);(0.19822557, 1.747e-42);(0.41693112, 0.0);(0.22881427, 5.7610575e-16);(0.30802408, 0.0);(0.2519428, 0.0);(0.56151867, 0.0);(0.45132527, 0.0);(0.08337764, 7.500729e-06);(0.25659877, 1.3382e-41);(0.05468703, 0.105421305);(0.5240666, 0.0);(0.09516427, 7.9421625e-05);(0.41928047, 0.0);(0.3834711, 0.0);(0.15607366, 0.0);(0.31298724, 0.0);(0.41919568, 0.0);(0.5536013, 0.0);(0.67857224, 0.0);(0.7603185, 0.0);(0.41551194, 0.0);(0.4142762, 0.0);(0.14385192, 3.3975786e-14);(0.73991627, 0.0);(0.37848148, 0.0);(0.5867624, 0.0);(0.51471764, 0.0);(0.33957538, 0.0);(0.04349585, 1.0);(0.59060055, 0.0);(0.3987481, 0.0);(0.71208555, 0.0);(0.39750472, 0.0);(0.13580891, 5.65915e-09);(0.29506212, 0.0);(0.0, 0.0);(0.26459607, 0.0);(0.28843567, 0.0);(0.53977036, 0.0);(0.39190805, 0.0);(0.51505166, 0.0);(0.14970744, 3.826303e-24);(0.40408456, 0.0);(0.39228308, 0.0);(0.22669925, 0.0);(0.35804793, 0.0);(0.07931547, 0.99999976);(0.07219938, 0.0026113146);(0.38991654, 0.0);(0.53237313, 0.0);(0.721306, 0.0);(0.39311588, 0.0);(0.7910447, 0.0);(0.5445634, 0.0);(0.16011359, 0.0);(0.84170955, 0.0);(0.26452336, 0.0);(0.5986602, 0.0);(0.75222397, 0.0);(0.40374953, 0.0);(0.47710016, 0.0);(0.16628258, 0.0);(0.23041776, 0.0);(0.5269469, 0.0);(0.28861657, 0.0);(0.34194073, 0.0);(0.70464724, 0.0);(0.6311602, 0.0);(0.35629302, 0.0);(0.4239267, 0.0);(0.56984824, 0.0);(0.47742823, 0.0);(0.6723582, 0.0);(0.4100061, 0.0);(0.37751573, 0.0);(0.15028745, 6.277703e-18);(0.54591507, 0.0);(0.4177868, 0.0);(0.15016177, 2.0747804e-36);(0.4199213, 0.0);(0.46476907, 0.0);(0.0799657, 1.6880249e-05);(0.37064314, 0.0);(0.42395484, 0.0);(0.34084383, 0.0);(0.3338268, 0.0);(0.6030498, 0.0);(0.27155024, 0.0);(0.22539401, 6.9255e-41);(0.43199205, 0.0);(0.5592592, 0.0);(0.16575065, 0.0);(0.05354045, 0.00016226583);(0.34730855, 0.0);(0.6396516, 0.0);(0.17594622, 0.0);(0.3794151, 0.0);
(0.34212753, 0.0);(0.43360233, 0.0);(0.41043824, 0.0);(0.36042193, 0.0);(0.40646103, 0.0);(0.21574585, 0.0009788335);(0.56906533, 0.0);(0.34376574, 0.0);(0.42678514, 0.0);(0.26617587, 0.0);(0.3461213, 0.0);(0.2094776, 0.013443468);(0.30944803, 0.0);(0.4321779, 0.0);(0.2309412, 0.0);(0.30181798, 0.0);(0.6435729, 0.0);(0.41819063, 0.0);(0.30793807, 0.0);(0.20477802, 6e-45);(0.35008973, 0.0);(0.43677825, 0.0);(0.49581903, 0.0);(0.419726, 0.0);(0.4075943, 0.0);(0.35246828, 0.0);(0.6594173, 0.0);(0.18597671, 0.0);(0.5372431, 0.0);(0.44743726, 0.0);(0.32082328, 0.0);(0.27234378, 0.0);(0.326092, 0.0);(0.20725746, 0.00025907895);(0.6112893, 0.0);(0.27942947, 0.0);(0.3491012, 0.0);(0.23546548, 0.0);(0.26459607, 0.0);(0.0, 0.0);(0.27529776, 0.0);(0.45309934, 0.0);(0.5113647, 0.0);(0.26339972, 0.0);(0.26729593, 0.0);(0.3758274, 0.0);(0.3499363, 0.0);(0.49062976, 0.0);(0.62263805, 0.0);(0.2722454, 0.0);(0.3332955, 0.0);(0.324822, 0.0);(0.30156624, 0.0);(0.6762689, 0.0);(0.28114113, 0.0);(0.526475, 0.0);(0.39569056, 0.0);(0.38075376, 0.0);(0.5803636, 0.0);(0.5283631, 0.0);(0.50503093, 0.0);(0.5008136, 0.0);(0.19721128, 6.6922943e-12);(0.5764387, 0.0);(0.3550558, 0.0);(0.48761743, 0.0);(0.44971532, 0.0);(0.45430213, 0.0);(0.1622536, 1.0);(0.440078, 0.0);(0.48726252, 0.0);(0.6206442, 0.0);(0.18558386, 0.030774659);(0.4546917, 0.0);(0.21418393, 6.930257e-13);(0.49480453, 0.0);(0.4969723, 0.0);(0.6362096, 0.0);(0.24087296, 7.108637e-39);(0.31799185, 0.0);(0.54457563, 0.0);(0.34012413, 0.0);(0.65230304, 0.0);(0.45476463, 0.0);(0.34078005, 0.0);(0.4209535, 0.0);(0.42970046, 0.0);(0.5027553, 0.0);(0.5975588, 0.0);(0.34003916, 0.0);(0.24401954, 0.0);(0.13557956, 0.9999994);(0.35320678, 0.0);(0.5632566, 0.0);(0.34096116, 0.0);(0.2790893, 0.0);(0.57477885, 0.0);(0.40711653, 0.0);(0.34074822, 0.0);(0.42907897, 0.0);
(0.079982676, 0.7582727);(0.565721, 0.0);(0.27044487, 0.0);(0.48011443, 0.0);(0.6381416, 0.0);(0.4269969, 0.0);(0.4816578, 0.0);(0.1173722, 0.7924502);(0.28713593, 0.0);(0.2372641, 0.0);(0.3223311, 0.0);(0.4382238, 0.0);(0.3399484, 0.0);(0.23736599, 0.0);(0.19327277, 0.0);(0.15502903, 0.0);(0.62008715, 0.0);(0.36710584, 0.0);(0.52945656, 0.0);(0.2528467, 0.0);(0.33467132, 0.0);(0.49644378, 0.0);(0.65622175, 0.0);(0.14891495, 0.0);(0.63752544, 0.0);(0.4320117, 0.0);(0.9246974, 0.0);(0.20645538, 0.0);(0.7904181, 0.0);(0.22635049, 0.0);(0.55043966, 0.0);(0.32842118, 0.0);(0.5146317, 0.0);(0.48254797, 0.0);(0.880808, 0.0);(0.14033641, 6.5595094e-24);(0.24563786, 0.0);(0.051933024, 8.16677e-05);(0.28843567, 0.0);(0.27529776, 0.0);(0.0, 0.0);(0.25199154, 0.0);(0.6702987, 0.0);(0.50761986, 0.0);(0.14911991, 3.6730368e-28);(0.61393595, 0.0);(0.104096115, 0.99849784);(0.4607646, 0.0);(0.5636746, 0.0);(0.2211308, 0.0);(0.309602, 0.0);(0.10402795, 0.00010348024);(0.5635736, 0.0);(0.9306557, 0.0);(0.5449419, 0.0);(0.69429266, 0.0);(0.670119, 0.0);(0.26716995, 0.0);(0.7022853, 0.0);(0.46484795, 0.0);(0.77127796, 0.0);(0.5841559, 0.0);(0.47192442, 0.0);(0.30825546, 0.0);(0.21978268, 0.0);(0.48851287, 0.0);(0.23860061, 0.0);(0.5747941, 0.0);(0.1816733, 0.0);(0.61441666, 0.0);(0.76194257, 0.0);(0.5515104, 0.0);(0.4507277, 0.0);(0.7249142, 0.0);(0.43335724, 0.0);(0.76908207, 0.0);(0.22919671, 0.0);(0.61894375, 0.0);(0.1392023, 2.1585002e-10);(0.5809292, 0.0);(0.2908841, 0.0);(0.21703696, 0.0);(0.6943329, 0.0);(0.19145368, 0.0);(0.35391116, 0.0);(0.621255, 0.0);(0.65470713, 0.0);(0.62743086, 0.0);(0.52327013, 0.0);(0.5437007, 0.0);(0.03128657, 1.0);(0.1412452, 2.271689e-06);(0.61019313, 0.0);(0.79428107, 0.0);(0.4489353, 0.0);(0.3391636, 0.0);(0.6270891, 0.0);(0.44602484, 0.0);(0.19029889, 0.0);(0.15526722, 0.0);
(0.27635747, 0.0);(0.5359484, 0.0);(0.49697542, 0.0);(0.72756064, 0.0);(0.85426337, 0.0);(0.64846545, 0.0);(0.7082553, 0.0);(0.33387136, 0.0);(0.09856052, 1.5892523e-06);(0.23141684, 0.0);(0.57269734, 0.0);(0.6522047, 0.0);(0.591823, 0.0);(0.021500928, 1.0);(0.44470638, 0.0);(0.1515671, 0.0);(0.8604929, 0.0);(0.61153984, 0.0);(0.7494587, 0.0);(0.3003949, 0.0);(0.2552695, 0.0);(0.4174552, 0.0);(0.63725597, 0.0);(0.17829414, 0.0);(0.85468376, 0.0);(0.6827787, 0.0);(1.1077018, 0.0);(0.28427708, 0.0);(0.99030924, 0.0);(0.040565662, 3.0664557e-07);(0.76660657, 0.0);(0.57871246, 0.0);(0.54962075, 0.0);(0.6427068, 0.0);(1.055324, 0.0);(0.17366989, 0.0);(0.4881882, 0.0);(0.25019822, 0.0);(0.53977036, 0.0);(0.45309934, 0.0);(0.25199154, 0.0);(0.0, 0.0);(0.9140911, 0.0);(0.6020866, 0.0);(0.39981872, 0.0);(0.8257233, 0.0);(0.15071794, 0.0);(0.70504904, 0.0);(0.79598904, 0.0);(0.47285396, 0.0);(0.5603715, 0.0);(0.1501979, 0.0);(0.6760424, 0.0);(1.129066, 0.0);(0.7333051, 0.0);(0.67734635, 0.0);(0.8313013, 0.0);(0.5042379, 0.0);(0.6394222, 0.0);(0.7006599, 0.0);(0.9537326, 0.0);(0.5054002, 0.0);(0.6248717, 0.0);(0.36096236, 0.0);(0.45646468, 0.0);(0.73695356, 0.0);(0.020228814, 1.0);(0.82371384, 0.0);(0.29468808, 0.0);(0.61600405, 0.0);(0.91900665, 0.0);(0.78091013, 0.0);(0.58216745, 0.0);(0.8996734, 0.0);(0.5172038, 0.0);(0.90301746, 0.0);(0.31453636, 0.0);(0.8608415, 0.0);(0.39118922, 0.0);(0.6933409, 0.0);(0.39586788, 0.0);(0.4580167, 0.0);(0.94445604, 0.0);(0.14572953, 0.0);(0.6057539, 0.0);(0.85218304, 0.0);(0.8748459, 0.0);(0.87644136, 0.0);(0.7522882, 0.0);(0.5875887, 0.0);(0.26885036, 0.0);(0.35152882, 0.0);(0.80625206, 0.0);(1.0120314, 0.0);(0.69723797, 0.0);(0.5894505, 0.0);(0.87846786, 0.0);(0.364303, 0.0);(0.42686945, 0.0);(0.25057578, 0.0);
(0.6859165, 0.0);(0.89629376, 0.0);(0.5521207, 0.0);(0.19372137, 1.4126619e-27);(0.2202311, 0.0);(0.298301, 0.0);(0.5080333, 0.0);(0.64348966, 0.0);(0.916323, 0.0);(0.7718568, 0.0);(0.40540075, 0.0);(0.3143999, 0.0);(0.35268718, 0.0);(0.8960974, 0.0);(0.48233843, 0.0);(0.7764383, 0.0);(0.42085978, 0.0);(0.42776552, 0.0);(0.23440596, 0.0);(0.7155746, 0.0);(0.8611367, 0.0);(0.9356943, 0.0);(0.9237487, 0.0);(0.8058832, 0.0);(0.2143074, 0.0);(0.25629738, 0.0);(0.49612525, 0.0);(0.6906475, 0.0);(0.3441003, 0.0);(0.8942646, 0.0);(0.2421648, 0.0);(0.3485889, 0.0);(0.7604355, 0.0);(0.46687338, 0.0);(0.50374174, 0.0);(0.75301176, 0.0);(0.50561816, 0.0);(0.6639142, 0.0);(0.39190805, 0.0);(0.5113647, 0.0);(0.6702987, 0.0);(0.9140911, 0.0);(0.0, 0.0);(0.6353559, 0.0);(0.5412312, 0.0);(0.24640521, 0.0);(0.7737445, 0.0);(0.39304826, 0.0);(0.4775672, 0.0);(0.47065222, 0.0);(0.41023567, 0.0);(0.76493824, 0.0);(0.59920186, 0.0);(0.4345174, 0.0);(0.36194152, 0.0);(0.9410606, 0.0);(0.4685757, 0.0);(0.51594996, 0.0);(1.0323312, 0.0);(0.45569712, 0.0);(0.41562515, 0.0);(0.9852638, 0.0);(0.48906702, 0.0);(0.85792047, 0.0);(0.5429897, 0.0);(0.3395107, 0.0);(0.90393215, 0.0);(0.11822231, 0.00022778081);(0.6598231, 0.0);(0.86308146, 0.0);(0.51290953, 0.0);(0.49515855, 0.0);(0.5474339, 0.0);(0.4310791, 0.0);(0.6518331, 0.0);(0.5965974, 0.0);(0.79686534, 0.0);(0.40607128, 0.0);(0.53835994, 0.0);(0.60240716, 0.0);(0.79182523, 0.0);(0.52971005, 0.0);(0.299986, 0.0);(0.8544684, 0.0);(0.3577733, 0.0);(0.13005003, 1.0);(0.19569705, 0.0);(0.0873828, 1.0);(0.49527025, 0.0);(0.7518003, 0.0);(0.6478354, 0.0);(0.56666213, 0.0);(0.32243463, 0.0);(0.2526084, 2.3283981e-07);(0.22630374, 0.0);(0.33836865, 0.0);(0.25009012, 4.4075156e-14);(0.91310126, 0.0);(0.56056684, 0.0);(0.77120864, 0.0);
(0.5840045, 0.0);(0.27489787, 0.0);(0.6737705, 0.0);(0.5474756, 0.0);(0.44908077, 0.0);(0.36509582, 0.0);(0.8230753, 0.0);(0.59689504, 0.0);(0.536128, 0.0);(0.37097147, 0.0);(0.59841406, 0.0);(0.33728534, 0.0);(0.5512193, 0.0);(0.5809943, 0.0);(0.4939303, 0.0);(0.46394116, 0.0);(0.87526155, 0.0);(0.6711246, 0.0);(0.40101904, 0.0);(0.3023522, 0.0);(0.3898589, 0.0);(0.36110848, 0.0);(0.28844753, 0.0);(0.6334338, 0.0);(0.45337653, 0.0);(0.56607014, 0.0);(0.5637823, 0.0);(0.3284863, 0.0);(0.49955302, 0.0);(0.61278063, 0.0);(0.3947926, 0.0);(0.511554, 0.0);(0.13457112, 8.101903e-36);(0.16852233, 1.4608659e-28);(0.5004898, 0.0);(0.44900155, 0.0);(0.61186355, 0.0);(0.45826605, 0.0);(0.51505166, 0.0);(0.26339972, 0.0);(0.50761986, 0.0);(0.6020866, 0.0);(0.6353559, 0.0);(0.0, 0.0);(0.5296299, 0.0);(0.41383725, 0.0);(0.55130094, 0.0);(0.7334233, 0.0);(0.8675077, 0.0);(0.53416854, 0.0);(0.5867097, 0.0);(0.51844275, 0.0);(0.08052175, 0.9294949);(0.616559, 0.0);(0.2827364, 0.0);(0.3066749, 0.0);(0.280522, 0.0);(0.6434538, 0.0);(0.39962348, 0.0);(0.7784313, 0.0);(0.4256015, 0.0);(0.3782733, 0.0);(0.14656767, 4.059822e-21);(0.81583524, 0.0);(0.61843747, 0.0);(0.7200045, 0.0);(0.60699457, 0.0);(0.62303203, 0.0);(0.3358954, 0.0);(0.22784008, 0.0);(0.34917876, 0.0);(0.86849415, 0.0);(0.095863834, 0.6864799);(0.363617, 0.0);(0.08495868, 0.9998889);(0.30906934, 0.0);(0.73680174, 0.0);(0.86580247, 0.0);(0.5028031, 0.0);(0.095785365, 0.9880371);(0.79399586, 0.0);(0.60351944, 0.0);(0.8518473, 0.0);(0.6560367, 0.0);(0.58385026, 0.0);(0.5123447, 0.0);(0.4791781, 0.0);(0.6604835, 0.0);(0.84758216, 0.0);(0.11728698, 4.9947613e-07);(0.47841164, 0.0);(0.38428742, 0.0);(0.34878135, 0.0);(0.5746836, 0.0);(0.5401629, 0.0);(0.51550597, 0.0);(0.77475244, 0.0);(0.36589092, 0.0);(0.6035355, 0.0);(0.6613575, 0.0);
(0.1447742, 1.1011313e-05);(0.65172684, 0.0);(0.15213992, 2.117244e-21);(0.3477222, 0.0);(0.54492205, 0.0);(0.33899868, 0.0);(0.34839657, 0.0);(0.106451, 0.903062);(0.43470517, 0.0);(0.35627922, 0.0);(0.17324051, 0.0);(0.3591413, 0.0);(0.19638498, 0.0);(0.3860121, 0.0);(0.06320506, 0.012076708);(0.297081, 0.0);(0.47464284, 0.0);(0.22087142, 0.0);(0.4364564, 0.0);(0.3461301, 0.0);(0.45948485, 0.0);(0.6070086, 0.0);(0.73174214, 0.0);(0.26598454, 0.0);(0.5431596, 0.0);(0.29226205, 0.0);(0.855273, 0.0);(0.29918444, 0.0);(0.7090811, 0.0);(0.3714899, 0.0);(0.46099034, 0.0);(0.19272101, 0.0);(0.57242316, 0.0);(0.4559116, 0.0);(0.8198069, 0.0);(0.27832088, 0.0);(0.105578735, 0.5393847);(0.17196271, 0.0);(0.14970744, 3.8263323e-24);(0.26729593, 0.0);(0.14911991, 3.6732048e-28);(0.39981872, 0.0);(0.5412312, 0.0);(0.5296299, 0.0);(0.0, 0.0);(0.5265124, 0.0);(0.24956343, 0.0);(0.31385, 0.0);(0.42416, 0.0);(0.07420488, 0.000117842865);(0.16064359, 0.0);(0.25314653, 0.0);(0.56774735, 0.0);(0.84734744, 0.0);(0.4860784, 0.0);(0.7668685, 0.0);(0.6286372, 0.0);(0.1336028, 3.84e-43);(0.7957414, 0.0);(0.32416517, 0.0);(0.70676476, 0.0);(0.68952966, 0.0);(0.45280552, 0.0);(0.34464115, 0.0);(0.09421551, 0.006012859);(0.33957002, 0.0);(0.38533774, 0.0);(0.43795127, 0.0);(0.26418665, 0.0);(0.6821812, 0.0);(0.71960217, 0.0);(0.41438857, 0.0);(0.45199493, 0.0);(0.66904694, 0.0);(0.47106302, 0.0);(0.74472797, 0.0);(0.27122608, 0.0);(0.47265306, 0.0);(0.027240332, 1.0);(0.5837403, 0.0);(0.29581487, 5.657113e-38);(0.083339565, 0.9476595);(0.5452675, 0.0);(0.31545788, 0.0);(0.2066736, 0.0);(0.51088864, 0.0);(0.55636066, 0.0);(0.48992118, 0.0);(0.38697815, 0.0);(0.59390146, 0.0);(0.1414341, 1.167248e-28);(0.1566105, 3.3075455e-06);(0.5395906, 0.0);(0.69486284, 0.0);(0.3153505, 0.0);(0.20308787, 0.0);(0.47865203, 0.0);(0.5611173, 0.0);(0.07424994, 0.923198);(0.23144127, 0.0);
(0.65699255, 0.0);(0.6863084, 0.0);(0.6018738, 0.0);(0.27264866, 0.0);(0.03548342, 0.9940094);(0.18883353, 5.4146393e-22);(0.6422455, 0.0);(0.63187057, 0.0);(0.8024546, 0.0);(0.63827866, 0.0);(0.46148923, 0.0);(0.17595333, 3.8750827e-18);(0.39571348, 0.0);(0.8052555, 0.0);(0.46378332, 0.0);(0.6757253, 0.0);(0.6111424, 0.0);(0.5157123, 0.0);(0.09120403, 1.802866e-09);(0.5707865, 0.0);(0.7101014, 0.0);(0.748948, 0.0);(0.69930434, 0.0);(0.7623211, 0.0);(0.039539736, 0.7627538);(0.334383, 0.0);(0.33655414, 0.0);(0.56021345, 0.0);(0.18319781, 3.576865e-11);(0.8160547, 0.0);(0.065543815, 0.97166306);(0.36755025, 0.0);(0.5462922, 0.0);(0.25049537, 0.0);(0.31522432, 0.0);(0.65276253, 0.0);(0.5398178, 0.0);(0.5890183, 0.0);(0.40408456, 0.0);(0.3758274, 0.0);(0.61393595, 0.0);(0.8257233, 0.0);(0.24640521, 0.0);(0.41383725, 0.0);(0.5265124, 0.0);(0.0, 0.0);(0.70721084, 0.0);(0.525238, 0.0);(0.6432106, 0.0);(0.47530866, 0.0);(0.45851976, 0.0);(0.68806404, 0.0);(0.3648348, 0.0);(0.3208564, 0.0);(0.131245, 2.997672e-29);(0.71219057, 0.0);(0.22301985, 8.9763e-41);(0.5624165, 0.0);(0.81304616, 0.0);(0.5876667, 0.0);(0.2054162, 0.0);(0.78438854, 0.0);(0.27507484, 2.091e-42);(0.87087214, 0.0);(0.5695703, 0.0);(0.4843515, 0.0);(0.8205553, 7e-45);(0.28994232, 0.0);(0.5380809, 0.0);(0.6394578, 0.0);(0.27787954, 0.0);(0.6547756, 0.0);(0.338381, 0.0);(0.19850689, 0.0);(0.44942492, 0.0);(0.35452098, 0.0);(0.79752797, 0.0);(0.5976692, 0.0);(0.51172745, 0.0);(0.36535916, 0.0);(0.81745094, 0.0);(0.5530202, 0.0);(0.525514, 0.0);(0.80510235, 0.0);(0.41915804, 0.0);(0.11691158, 0.57856756);(0.06535724, 0.00024379494);(0.3035638, 0.0);(0.64535284, 0.0);(0.53082955, 0.0);(0.5849644, 0.0);(0.48061273, 0.0);(0.07618309, 0.9916638);(0.18747492, 0.19895077);(0.29152897, 0.0);(0.361949, 0.0);(0.4595638, 0.0);(0.7366457, 0.0);(0.5751804, 0.0);(0.7492014, 0.0);
