(0.0, 0.0);(0.38456044, 0.0);(0.7372101, 0.0);(0.74317634, 0.0);(0.48460403, 0.0);(0.35590646, 0.0);(0.4513053, 0.0);(0.4650432, 0.0);(0.88735855, 0.0);(0.6267707, 0.0);(0.56081784, 0.0);(0.46051538, 0.0);(0.6990886, 0.0);(0.8593072, 0.0);(0.95186657, 0.0);(0.75545985, 0.0);(0.57545555, 0.0);(0.8053586, 0.0);(0.87972045, 0.0);(0.43310744, 0.0);(0.31867722, 0.0);(0.59975314, 0.0);(0.17179908, 3.579771e-05);(0.50759244, 0.0);(0.1760191, 0.71057445);(0.5136839, 0.0);(0.28774595, 0.0);(0.79326314, 0.0);(0.8302045, 0.0);(0.7696274, 0.0);(0.5104773, 0.0);(0.9007536, 0.0);(0.1055842, 0.9975478);(0.40483132, 0.0);(0.8825034, 0.0);(0.86554295, 0.0);(0.20059167, 0.0);(0.78017694, 0.0);(0.48321795, 0.0);(0.5166367, 0.0);(0.41653284, 0.0);(0.44693795, 0.0);(0.23715699, 3.7258e-41);(0.6201605, 0.0);(0.5052486, 0.0);(0.25325292, 1.6614584e-27);(0.49415585, 0.0);(0.34422168, 0.0);(0.43445405, 0.0);(0.18205832, 0.0);(0.9320049, 0.0);(0.41569397, 0.0);(0.81334776, 0.0);(0.17045955, 2.644e-41);(0.15706006, 1.1248684e-34);(0.25062516, 0.0);(0.6230021, 0.0);(0.22981383, 0.0);(0.9588475, 0.0);(0.101947844, 0.0);(0.16302162, 0.0);(0.16587721, 0.0);(0.73896384, 0.0);(0.6299878, 0.0);(0.5188214, 0.0);(0.57894593, 0.0);(0.4494873, 0.0);(0.22864288, 1e-45);(0.6421973, 0.0);(0.2346001, 0.0);(0.8424405, 0.0);(0.83254164, 0.0);(0.53246963, 0.0);(0.040077925, 1.0);(0.82043797, 0.0);(0.4983824, 0.0);(0.41440457, 0.0);(0.5745893, 0.0);(0.04901523, 0.00019740174);(0.53232926, 0.0);(0.6369784, 0.0);(0.6890578, 0.0);(0.13135271, 0.03570256);(0.5679468, 0.0);(0.18609375, 4e-44);(0.67925984, 0.0);(0.9444885, 0.0);(0.6455441, 0.0);(0.43625382, 0.0);(0.6406206, 0.0);(0.96200144, 0.0);(0.7955343, 0.0);(0.35378894, 0.0);(0.38949907, 0.0);(0.6837078, 0.0);(0.64760876, 0.0);(0.6361052, 0.0);(0.43989328, 0.0);(0.4094544, 0.0);(0.3348709, 0.0);
(0.20059167, 0.0);(0.42518318, 0.0);(0.59806454, 0.0);(0.74203926, 0.0);(0.6106295, 0.0);(0.19252552, 3.9e-44);(0.47893313, 0.0);(0.40453085, 0.0);(0.7853464, 0.0);(0.58399004, 0.0);(0.3610068, 0.0);(0.26802364, 0.0);(0.4988776, 0.0);(0.7109285, 0.0);(0.8527371, 0.0);(0.5581995, 0.0);(0.5761321, 0.0);(0.7103243, 0.0);(0.7622451, 0.0);(0.27977613, 0.0);(0.3987994, 0.0);(0.6082824, 0.0);(0.19836056, 0.0);(0.63141215, 0.0);(0.28711337, 0.0);(0.42965952, 0.0);(0.26433197, 0.0);(0.71644163, 0.0);(0.6971766, 0.0);(0.69256437, 0.0);(0.43923104, 0.0);(0.71443164, 0.0);(0.13391812, 0.0);(0.20507526, 0.0);(0.79849076, 0.0);(0.7171636, 0.0);(0.0, 0.0);(0.62579465, 0.0);(0.485755, 0.0);(0.35144895, 0.0);(0.2823712, 0.0);(0.24960877, 0.0);(0.3037335, 0.0);(0.4202623, 0.0);(0.639547, 0.0);(0.3937325, 0.0);(0.34105226, 0.0);(0.16353956, 6.7e-44);(0.29220986, 0.0);(0.105596155, 0.0);(0.81974256, 0.0);(0.24190694, 0.0);(0.66562283, 0.0);(0.15770808, 0.0);(0.11922409, 0.0);(0.052335177, 0.9469453);(0.4233839, 0.0);(0.033540953, 0.9909643);(0.889996, 0.0);(0.2507504, 0.0);(0.039051697, 0.9938764);(0.07719286, 0.0006267494);(0.7394196, 0.0);(0.6370662, 0.0);(0.40855598, 0.0);(0.5497745, 0.0);(0.30214092, 0.0);(0.07595348, 0.82986563);(0.7334301, 0.0);(0.20577985, 0.0);(0.6448455, 0.0);(0.75380003, 0.0);(0.4417618, 0.0);(0.20381814, 0.0);(0.6357691, 0.0);(0.6370967, 0.0);(0.27294177, 0.0);(0.69234747, 0.0);(0.22206673, 0.0);(0.33864787, 0.0);(0.54788536, 0.0);(0.4952228, 0.0);(0.06928577, 0.00063248613);(0.37037155, 0.0);(0.11238132, 6.11e-43);(0.5450714, 0.0);(0.74483013, 0.0);(0.5274882, 0.0);(0.29522204, 0.0);(0.44044608, 0.0);(0.86998504, 0.0);(0.6095351, 0.0);(0.24808106, 0.0);(0.21111965, 0.0);(0.62963706, 0.0);(0.44701952, 0.0);(0.43584454, 0.0);(0.2959184, 0.0);(0.24275325, 0.0);(0.17609373, 0.0);
(0.78017694, 0.0);(0.6259294, 0.0);(0.08392524, 1.0);(0.6108876, 0.0);(0.8854576, 0.0);(0.434345, 0.0);(0.60512966, 0.0);(0.4119161, 0.0);(0.29436794, 0.0);(0.4347589, 0.0);(0.49078947, 0.0);(0.57554895, 0.0);(0.41182512, 0.0);(0.08908892, 3.5200443e-09);(0.34854272, 0.0);(0.34287664, 0.0);(0.55668265, 0.0);(0.28342405, 0.0);(0.22445849, 0.0);(0.3495535, 0.0);(0.69629097, 0.0);(0.5864557, 0.0);(0.6356022, 0.0);(0.8925859, 0.0);(0.7218753, 0.0);(0.34443107, 0.0);(0.86512256, 0.0);(0.35273603, 0.0);(0.1271798, 0.0);(0.34354603, 0.0);(0.37252766, 0.0);(0.25584048, 0.0);(0.67477506, 0.0);(0.52699375, 0.0);(0.36609322, 0.0);(0.094957195, 2.7507871e-14);(0.62579465, 0.0);(0.0, 0.0);(0.5479753, 0.0);(0.27496442, 0.0);(0.36417583, 0.0);(0.5418067, 0.0);(0.66400206, 0.0);(0.48718822, 0.0);(0.92462474, 0.0);(0.79980975, 0.0);(0.28751725, 0.0);(0.62865007, 0.0);(0.34572807, 0.0);(0.598476, 0.0);(0.28146198, 0.0);(0.6529816, 0.0);(0.051504876, 1.0);(0.6168921, 0.0);(0.62320644, 0.0);(0.5792543, 0.0);(0.49519953, 0.0);(0.5932405, 0.0);(0.47489122, 0.0);(0.86292934, 0.0);(0.64651406, 0.0);(0.6196126, 0.0);(0.6144496, 0.0);(0.59172606, 0.0);(0.29368183, 0.0);(0.47087526, 0.0);(0.33108538, 0.0);(0.67055804, 0.0);(0.8690586, 0.0);(0.5675631, 0.0);(0.37065956, 0.0);(0.36168635, 0.0);(0.3213358, 0.0);(0.80307025, 0.0);(0.20777623, 0.0);(0.93453085, 0.0);(0.3658047, 0.0);(0.9150321, 0.0);(0.8205989, 0.0);(0.35507143, 0.0);(0.2888889, 0.0);(0.29570967, 0.0);(0.67500854, 0.0);(0.52935505, 0.0);(0.7318716, 0.0);(0.13160704, 0.0);(0.4710699, 0.0);(0.19719404, 0.0);(0.3439342, 0.0);(0.41002104, 0.0);(0.38428238, 0.0);(0.21448058, 0.0);(0.43304637, 0.0);(0.41732115, 0.0);(0.40640992, 0.0);(0.44696712, 0.0);(0.47452623, 0.0);(0.34034544, 0.0);(0.6733592, 0.0);(0.45298228, 0.0);
(0.48321795, 0.0);(0.11757844, 0.20522277);(0.4692538, 0.0);(0.26204234, 5.1547804e-06);(0.34238812, 3.2306224e-10);(0.39857218, 0.0);(0.06274871, 0.9998654);(0.15437959, 0.97820276);(0.49419215, 0.0);(0.17390071, 0.0);(0.6929953, 0.0);(0.6739635, 0.0);(0.7458338, 0.0);(0.58901364, 0.0);(0.54564536, 0.0);(0.74297047, 0.0);(0.09312878, 0.97857374);(0.4105252, 0.0);(0.5214341, 0.0);(0.37661132, 0.0);(0.2093746, 2.332953e-20);(0.12270863, 0.0039344183);(0.3203027, 0.0);(0.34697363, 4.9912827e-22);(0.3240595, 1.4e-43);(0.21111539, 4.7304252e-32);(0.7303766, 0.0);(0.36648864, 0.0);(0.5209031, 0.0);(0.34678417, 0.0);(0.17932214, 0.00028492048);(0.77673286, 0.0);(0.40932173, 0.0);(0.58838403, 0.0);(0.4569732, 0.0);(0.59398305, 0.0);(0.485755, 0.0);(0.5479753, 0.0);(0.0, 0.0);(0.43256456, 0.0);(0.32893258, 0.0);(0.63767135, 0.0);(0.25135243, 3.82616e-15);(0.736052, 0.0);(0.3811398, 0.0);(0.33662072, 0.0);(0.38794374, 0.0);(0.6213333, 0.0);(0.34847817, 0.0);(0.3835237, 0.0);(0.5544392, 0.0);(0.69425666, 0.0);(0.55114543, 0.0);(0.34475166, 0.0);(0.38202223, 0.0);(0.48266643, 0.0);(0.7433556, 0.0);(0.4758853, 0.0);(0.5060315, 0.0);(0.5846757, 0.0);(0.4693879, 0.0);(0.41670772, 0.0);(0.25843874, 2.1399833e-06);(0.15206279, 6.1637905e-07);(0.27803466, 1.1241e-41);(0.11611416, 0.8071736);(0.36290735, 0.0);(0.56170243, 0.0);(0.33392376, 0.00010182171);(0.2825014, 6.299011e-08);(0.816133, 0.0);(0.40391102, 0.0);(0.23160088, 2.934165e-39);(0.52244407, 0.0);(0.7032568, 0.0);(0.39281976, 0.0);(0.34609836, 0.0);(0.36718485, 0.0);(0.5317322, 0.0);(0.5605902, 0.0);(0.27371064, 0.0);(0.6627819, 0.0);(0.4733545, 0.0);(0.72470707, 0.0);(0.57994574, 0.0);(0.41639996, 0.0);(0.933666, 0.0);(0.35137993, 0.0);(0.34556776, 0.0);(0.70068675, 0.0);(0.5422429, 0.0);(0.691376, 0.0);(0.28519306, 1.3559752e-35);(0.4396551, 0.0);(0.23735677, 7.1117e-41);(0.7303832, 0.0);(0.73967767, 0.0);(0.3532035, 0.0);(0.7034344, 0.0);(0.39057428, 0.0);
(0.5166367, 0.0);(0.46259254, 0.0);(0.25845677, 0.0);(0.60909855, 0.0);(0.72402906, 0.0);(0.16233525, 9.11e-43);(0.47103637, 0.0);(0.2793259, 0.0);(0.48017755, 0.0);(0.4126321, 0.0);(0.2971619, 0.0);(0.33817402, 0.0);(0.31478727, 0.0);(0.3616229, 0.0);(0.5471865, 0.0);(0.31312957, 0.0);(0.48616093, 0.0);(0.42195103, 0.0);(0.4386118, 0.0);(0.08708099, 0.8640509);(0.5064894, 0.0);(0.52266103, 0.0);(0.3913729, 0.0);(0.73704624, 0.0);(0.49011993, 0.0);(0.23993899, 0.0);(0.59226614, 0.0);(0.4566886, 0.0);(0.3594205, 0.0);(0.43581328, 0.0);(0.2709074, 0.0);(0.39685962, 0.0);(0.41315043, 0.0);(0.27121332, 0.0);(0.51822907, 0.0);(0.3677995, 0.0);(0.35144895, 0.0);(0.27496442, 0.0);(0.43256456, 0.0);(0.0, 0.0);(0.124059536, 1.4593891e-14);(0.29984793, 0.0);(0.4472043, 0.0);(0.32469624, 0.0);(0.76199144, 0.0);(0.5843294, 0.0);(0.044680715, 1.0);(0.36438182, 0.0);(0.100009866, 2.4972162e-05);(0.3352418, 0.0);(0.49947494, 0.0);(0.40254632, 0.0);(0.31716767, 0.0);(0.36401457, 0.0);(0.36223066, 0.0);(0.30431873, 0.0);(0.33286327, 0.0);(0.31862667, 0.0);(0.6248516, 0.0);(0.5931753, 0.0);(0.37404284, 0.0);(0.35202524, 0.0);(0.6097507, 0.0);(0.5412105, 0.0);(0.17241432, 0.55446744);(0.41456202, 0.0);(0.08161258, 0.59347504);(0.3960548, 0.0);(0.76389194, 0.0);(0.3289732, 0.0);(0.39165807, 0.0);(0.48626345, 0.0);(0.23076919, 0.0);(0.5357535, 0.0);(0.31567946, 0.0);(0.76778024, 0.0);(0.11525236, 2.932813e-15);(0.77657795, 0.0);(0.55374825, 0.0);(0.14385243, 0.9947574);(0.2988262, 0.0);(0.2326178, 0.0);(0.40366575, 0.0);(0.33550102, 0.0);(0.45691183, 0.0);(0.21568027, 0.0);(0.5087046, 0.0);(0.2279515, 0.0);(0.100844815, 2.3500275e-05);(0.2743683, 0.0);(0.5729115, 0.0);(0.29472566, 0.0);(0.19885476, 0.0);(0.14244688, 0.15297991);(0.42551768, 0.0);(0.3077872, 0.0);(0.3230448, 0.0);(0.093625076, 0.000670493);(0.4211259, 0.0);(0.1824888, 2.9451e-41);
(0.41653284, 0.0);(0.34347308, 0.0);(0.32242936, 0.0);(0.53831327, 0.0);(0.60225916, 0.0);(0.101322256, 2.1930333e-23);(0.35926762, 0.0);(0.18543771, 5.5063984e-28);(0.50391823, 0.0);(0.35040104, 0.0);(0.36611432, 0.0);(0.36617184, 0.0);(0.42159036, 0.0);(0.44287124, 0.0);(0.5715469, 0.0);(0.43252748, 0.0);(0.3959104, 0.0);(0.43127227, 0.0);(0.48008266, 0.0);(0.047991488, 0.8974339);(0.38290495, 0.0);(0.43263277, 0.0);(0.27504122, 0.0);(0.61601144, 0.0);(0.36967596, 0.0);(0.1734525, 0.0);(0.5430431, 0.0);(0.44571286, 0.0);(0.41877586, 0.0);(0.42239016, 0.0);(0.19612707, 0.0);(0.5186422, 0.0);(0.31097734, 0.0);(0.28387338, 0.0);(0.52248424, 0.0);(0.44911414, 0.0);(0.2823712, 0.0);(0.36417583, 0.0);(0.32893258, 0.0);(0.124059536, 1.4593724e-14);(0.0, 0.0);(0.32740226, 0.0);(0.32370493, 0.0);(0.4072888, 0.0);(0.63987523, 0.0);(0.46120715, 0.0);(0.08601311, 0.010397289);(0.35019714, 0.0);(0.02406763, 0.9593877);(0.2357622, 0.0);(0.537374, 0.0);(0.4084493, 0.0);(0.3969104, 0.0);(0.2531451, 0.0);(0.25947517, 0.0);(0.2464604, 0.0);(0.41468024, 0.0);(0.25392157, 0.0);(0.61993617, 0.0);(0.5026899, 0.0);(0.29424676, 0.0);(0.259759, 0.0);(0.5377572, 0.0);(0.45515996, 0.0);(0.13104044, 0.06750116);(0.3366999, 0.0);(0.042447064, 0.07424226);(0.3439835, 0.0);(0.6528996, 0.0);(0.20940459, 0.0);(0.51350486, 0.0);(0.48109567, 0.0);(0.17681119, 0.0);(0.4410758, 0.0);(0.4378081, 0.0);(0.6451764, 0.0);(0.018016387, 0.99888617);(0.65807337, 0.0);(0.45821744, 0.0);(0.23256278, 0.0);(0.27584222, 0.0);(0.35255927, 0.0);(0.31935808, 0.0);(0.39971015, 0.0);(0.39452186, 0.0);(0.266286, 0.0);(0.6298393, 0.0);(0.2451436, 0.0);(0.023452202, 0.98062503);(0.37350532, 0.0);(0.5903986, 0.0);(0.4178617, 0.0);(0.07553283, 0.92907387);(0.12395221, 0.01396033);(0.38034007, 0.0);(0.40199593, 0.0);(0.41074908, 0.0);(0.030434731, 0.61995524);(0.42309225, 0.0);(0.10987559, 3.0649647e-07);
(0.44693795, 0.0);(0.6143702, 0.0);(0.5487384, 0.0);(0.8646685, 0.0);(0.8370769, 0.0);(0.23974441, 0.0);(0.6520981, 0.0);(0.50923353, 0.0);(0.77923757, 0.0);(0.6776945, 0.0);(0.1182577, 0.1868431);(0.039222054, 0.9988017);(0.27279028, 0.0);(0.6306057, 0.0);(0.84579974, 0.0);(0.3515429, 0.0);(0.7153415, 0.0);(0.72161627, 0.0);(0.73352116, 0.0);(0.28907704, 0.0);(0.6141881, 0.0);(0.7514425, 0.0);(0.42497918, 0.0);(0.856038, 0.0);(0.52566105, 0.0);(0.49991053, 0.0);(0.36683023, 0.0);(0.7529311, 0.0);(0.647621, 0.0);(0.73112756, 0.0);(0.5235293, 0.0);(0.54161817, 0.0);(0.38052985, 0.0);(0.051453043, 0.9999068);(0.8177361, 0.0);(0.6362689, 0.0);(0.24960877, 0.0);(0.5418067, 0.0);(0.63767135, 0.0);(0.29984793, 0.0);(0.32740226, 0.0);(0.0, 0.0);(0.52445394, 0.0);(0.17667279, 0.0);(0.86937165, 0.0);(0.6340599, 0.0);(0.3227047, 0.0);(0.12121437, 1.160372e-19);(0.31770447, 0.0);(0.3269718, 0.0);(0.7948125, 0.0);(0.11243167, 0.00011967318);(0.5911225, 0.0);(0.38243347, 0.0);(0.35167408, 0.0);(0.20769003, 0.0);(0.17829217, 0.0);(0.2273874, 0.0);(0.9233893, 0.0);(0.4749, 0.0);(0.28865984, 0.0);(0.3133782, 0.0);(0.863836, 0.0);(0.77620876, 0.0);(0.44678122, 0.0);(0.66273886, 0.0);(0.31282648, 0.0);(0.22713849, 0.0);(0.9343687, 0.0);(0.40145588, 0.0);(0.43235943, 0.0);(0.78417945, 0.0);(0.5002534, 0.0);(0.44259816, 0.0);(0.47328904, 0.0);(0.86915725, 0.0);(0.3096335, 0.0);(0.9116728, 0.0);(0.45974806, 0.0);(0.18715483, 1.426e-41);(0.58842856, 0.0);(0.31120822, 0.0);(0.31767088, 0.0);(0.12103977, 0.24269973);(0.29094377, 0.0);(0.51315945, 0.0);(0.5176143, 0.0);(0.5271096, 0.0);(0.32158273, 0.0);(0.21815914, 0.0);(0.8724018, 0.0);(0.44490436, 0.0);(0.35283285, 0.0);(0.20389412, 0.0);(0.7045903, 0.0);(0.2125504, 0.0);(0.19475517, 0.0);(0.3162852, 0.0);(0.13350523, 2.8849072e-25);(0.24722554, 0.0);
(0.23715699, 3.7256e-41);(0.14740658, 0.013336499);(0.6021369, 0.0);(0.5076423, 0.0);(0.31265965, 9.151149e-36);(0.32547194, 0.0);(0.21447077, 0.0);(0.27659607, 0.0);(0.7027153, 0.0);(0.40971598, 0.0);(0.61462283, 0.0);(0.5527362, 0.0);(0.71625906, 0.0);(0.729388, 0.0);(0.7624915, 0.0);(0.7452623, 0.0);(0.34154832, 0.0);(0.61782557, 0.0);(0.7105934, 0.0);(0.3625941, 0.0);(0.095295705, 0.98445696);(0.36385772, 0.0);(0.1053785, 0.5360921);(0.33195812, 0.0);(0.073943764, 0.9993185);(0.33990154, 0.0);(0.5072245, 0.0);(0.59145725, 0.0);(0.6813204, 0.0);(0.568965, 0.0);(0.32491893, 0.0);(0.84203726, 0.0);(0.18692717, 0.0);(0.473353, 0.0);(0.6829768, 0.0);(0.7352971, 0.0);(0.3037335, 0.0);(0.66400206, 0.0);(0.25135243, 3.825985e-15);(0.4472043, 0.0);(0.32370493, 0.0);(0.52445394, 0.0);(0.0, 0.0);(0.6692544, 0.0);(0.34515047, 0.0);(0.13788974, 0.0004763045);(0.40926507, 0.0);(0.46454525, 0.0);(0.34753257, 0.0);(0.2023877, 0.0);(0.7554818, 0.0);(0.54316497, 0.0);(0.6850804, 0.0);(0.14682172, 1.249e-42);(0.1845109, 0.0);(0.32505813, 0.0);(0.6747097, 0.0);(0.3096543, 0.0);(0.74688715, 0.0);(0.33670685, 0.0);(0.27357107, 0.0);(0.22658281, 0.0);(0.5032001, 0.0);(0.3940332, 0.0);(0.37247467, 0.0);(0.35667098, 0.0);(0.36592516, 0.0);(0.3730749, 0.0);(0.43125892, 0.0);(0.12876596, 0.95481193);(0.8296236, 0.0);(0.630712, 0.0);(0.36270377, 0.0);(0.2771665, 0.0);(0.76137906, 0.0);(0.34571075, 0.0);(0.33215135, 0.0);(0.3901085, 0.0);(0.2843298, 0.0);(0.5257297, 0.0);(0.45436248, 0.0);(0.6676137, 0.0);(0.2641086, 0.0);(0.6359855, 0.0);(0.3691975, 0.0);(0.5424019, 0.0);(0.9434962, 0.0);(0.49214384, 0.0);(0.34715414, 0.0);(0.6610122, 0.0);(0.76639706, 0.0);(0.7415586, 0.0);(0.24838354, 0.0);(0.37264377, 0.0);(0.47088096, 0.0);(0.68063235, 0.0);(0.6795679, 0.0);(0.35395446, 0.0);(0.5457592, 0.0);(0.30653927, 0.0);
(0.6201605, 0.0);(0.73648965, 0.0);(0.5207852, 0.0);(0.93273836, 0.0);(0.97805464, 0.0);(0.35120526, 0.0);(0.7626227, 0.0);(0.59047896, 0.0);(0.76303375, 0.0);(0.7369128, 0.0);(0.059358463, 0.9744037);(0.17792831, 0.0);(0.1118702, 0.0);(0.5698305, 0.0);(0.82516134, 0.0);(0.20476514, 0.0);(0.80133235, 0.0);(0.7217455, 0.0);(0.7038921, 0.0);(0.36003906, 9.387112e-38);(0.7524219, 0.0);(0.8381228, 0.0);(0.5774158, 0.0);(0.9952634, 0.0);(0.6818441, 0.0);(0.561583, 0.0);(0.5308061, 0.0);(0.7685389, 2.4e-44);(0.6091682, 0.0);(0.74964756, 0.0);(0.59091187, 0.0);(0.41083595, 0.0);(0.5459525, 0.0);(0.21533643, 0.0);(0.81729984, 0.0);(0.5745528, 0.0);(0.4202623, 0.0);(0.48718822, 0.0);(0.736052, 0.0);(0.32469624, 0.0);(0.4072888, 0.0);(0.17667279, 0.0);(0.6692544, 0.0);(0.0, 0.0);(1.0126615, 0.0);(0.7896747, 0.0);(0.36397916, 0.0);(0.29565623, 0.0);(0.38898402, 0.0);(0.48361042, 0.0);(0.7640137, 0.0);(0.2598733, 0.0);(0.5386813, 0.0);(0.5363141, 7e-45);(0.5107139, 0.0);(0.3734504, 0.0);(0.00842097, 0.9997402);(0.39416674, 0.0);(0.9276072, 0.0);(0.6515459, 0.0);(0.45892677, 0.0);(0.4761713, 0.0);(0.9331414, 0.0);(0.8591054, 0.0);(0.49632367, 0.0);(0.7353335, 0.0);(0.3765315, 7.5841786e-33);(0.403748, 0.0);(1.0542344, 0.0);(0.5411421, 8.44e-43);(0.27296475, 0.0);(0.7935466, 0.0);(0.5545306, 0.0);(0.6179619, 0.0);(0.35783082, 0.0);(1.0143626, 0.0);(0.38997278, 0.0);(1.0458311, 0.0);(0.63535565, 0.0);(0.18138881, 0.0);(0.62048525, 0.0);(0.19996643, 9e-43);(0.48939678, 0.0);(0.06725328, 0.43889216);(0.4674863, 0.0);(0.5032042, 0.0);(0.34506506, 0.0);(0.53824127, 0.0);(0.39221084, 0.0);(0.0794685, 0.0);(0.85709333, 0.0);(0.33069837, 0.0);(0.4581179, 0.0);(0.30450544, 0.0);(0.749612, 0.0);(0.0491334, 8.995811e-36);(0.020647788, 0.99259186);(0.38489443, 0.0);(0.27956414, 0.0);(0.3668399, 0.0);
(0.5052486, 0.0);(0.30320063, 2.8525505e-31);(0.84825647, 0.0);(0.5007167, 0.0);(0.03917682, 0.9969863);(0.66416836, 0.0);(0.320691, 0.0);(0.51461446, 0.0);(0.8611486, 0.0);(0.53815293, 0.0);(0.95892584, 0.0);(0.8968714, 0.0);(1.0529045, 0.0);(0.9697275, 0.0);(0.9042956, 0.0);(1.0722032, 0.0);(0.4091416, 0.0);(0.78100824, 2.1e-44);(0.8972475, 0.0);(0.6849527, 0.0);(0.2610455, 1.0461765e-17);(0.39873207, 0.0);(0.44564375, 0.0);(0.03883653, 0.7595549);(0.3534799, 3.653275e-37);(0.5808018, 0.0);(0.7917664, 0.0);(0.72544813, 3e-45);(0.90192205, 0.0);(0.70959884, 0.0);(0.5520971, 0.0);(1.1398907, 0.0);(0.509291, 0.0);(0.8183796, 0.0);(0.80970824, 0.0);(0.97478133, 0.0);(0.639547, 0.0);(0.92462474, 0.0);(0.3811398, 0.0);(0.76199144, 0.0);(0.63987523, 0.0);(0.86937165, 0.0);(0.34515047, 0.0);(1.0126615, 0.0);(0.0, 0.0);(0.2533247, 2.3271232e-08);(0.7192417, 0.0);(0.8029516, 0.0);(0.66365063, 0.0);(0.5444348, 0.0);(0.9243103, 0.0);(0.8814439, 0.0);(0.9310103, 0.0);(0.48835182, 0.0);(0.5228193, 3.9e-44);(0.667248, 0.0);(1.0183711, 0.0);(0.650391, 0.0);(0.829668, 0.0);(0.57431114, 0.0);(0.60489804, 0.0);(0.5642744, 0.0);(0.49398336, 0.0);(0.4158001, 0.0);(0.63939583, 0.0);(0.48335427, 0.0);(0.6815645, 0.0);(0.70152247, 0.0);(0.20019357, 1.24743275e-24);(0.47176477, 0.0);(1.153263, 0.0);(0.7586175, 0.0);(0.6035366, 0.0);(0.5393097, 0.0);(1.0624062, 0.0);(0.01764285, 1.0);(0.65253127, 0.0);(0.08848444, 0.31794468);(0.5355975, 0.0);(0.86082447, 0.0);(0.65475345, 0.0);(0.9924084, 0.0);(0.5874716, 0.0);(0.9810055, 0.0);(0.6809841, 0.0);(0.79332054, 0.0);(1.2697141, 0.0);(0.73003304, 0.0);(0.66216445, 0.0);(0.99949634, 0.0);(0.89326245, 0.0);(1.0466846, 0.0);(0.5701365, 0.0);(0.7116612, 0.0);(0.5970291, 0.0);(1.0214508, 0.0);(1.0221347, 0.0);(0.6697873, 0.0);(0.8817745, 0.0);(0.646825, 0.0);
(0.25325292, 1.6614584e-27);(0.21905664, 4.2373827e-32);(0.73561746, 0.0);(0.5654807, 0.0);(0.23135816, 0.08314456);(0.45553917, 0.0);(0.28186083, 0.0);(0.402176, 0.0);(0.8187559, 0.0);(0.5087262, 0.0);(0.73302126, 0.0);(0.65807056, 0.0);(0.844501, 0.0);(0.86281013, 0.0);(0.8751121, 0.0);(0.8783821, 0.0);(0.41372776, 0.0);(0.7336678, 0.0);(0.83353347, 0.0);(0.49901372, 0.0);(0.12724614, 0.9571433);(0.42589906, 0.0);(0.21235147, 0.0);(0.25434378, 5.9476423e-07);(0.108427115, 0.9986482);(0.46847543, 0.0);(0.5408726, 0.0);(0.6987654, 0.0);(0.8110423, 0.0);(0.6776, 0.0);(0.44959125, 0.0);(0.9797465, 0.0);(0.26057395, 0.0);(0.58443445, 0.0);(0.79021704, 0.0);(0.86862296, 0.0);(0.3937325, 0.0);(0.79980975, 0.0);(0.33662072, 0.0);(0.5843294, 0.0);(0.46120715, 0.0);(0.6340599, 0.0);(0.13788974, 0.00047630336);(0.7896747, 0.0);(0.2533247, 2.3271188e-08);(0.0, 0.0);(0.54693484, 0.0);(0.5569335, 0.0);(0.4849324, 0.0);(0.30758053, 0.0);(0.8747928, 0.0);(0.6347094, 0.0);(0.81907845, 0.0);(0.2534736, 0.0);(0.28239852, 0.0);(0.4272677, 0.0);(0.7945116, 0.0);(0.408753, 0.0);(0.8426095, 0.0);(0.33095694, 0.0);(0.357198, 0.0);(0.32173425, 0.0);(0.55995303, 0.0);(0.45410907, 0.0);(0.506904, 0.0);(0.45178017, 0.0);(0.50329137, 0.0);(0.45127437, 0.0);(0.3959848, 0.0);(0.25944754, 0.0);(0.96354836, 0.0);(0.7372055, 0.0);(0.4918655, 0.0);(0.28901064, 0.0);(0.8990011, 0.0);(0.24794105, 0.99273795);(0.46911287, 0.0);(0.32153466, 0.0);(0.287372, 0.0);(0.656197, 0.0);(0.5761541, 0.0);(0.80174994, 0.0);(0.33711943, 0.0);(0.7506522, 0.0);(0.42786556, 0.0);(0.67614686, 0.0);(1.0762588, 0.0);(0.62307173, 0.0);(0.48465818, 0.0);(0.7880551, 0.0);(0.8750897, 0.0);(0.8789261, 0.0);(0.3857423, 0.0);(0.50175506, 0.0);(0.5720288, 0.0);(0.8051284, 0.0);(0.8015504, 0.0);(0.49135375, 0.0);(0.63350344, 0.0);(0.4354494, 0.0);
