(0.0, 0.0);(0.750454, 0.0);(0.14190108, 9.996753e-32);(0.58169425, 0.0);(0.31977206, 0.0);(0.16122547, 1.2254858e-25);(0.82163745, 0.0);(0.8333302, 0.0);(0.70919865, 0.0);(0.7833445, 0.0);(0.46945652, 0.0);(0.538675, 0.0);(0.9680677, 0.0);(0.44406652, 0.0);(0.38015983, 0.0);(0.7259889, 0.0);(0.1461948, 6.9583466e-06);(0.11996626, 6.0935983e-24);(0.8584951, 0.0);(0.3959417, 0.0);(0.65318877, 0.0);(0.65612906, 0.0);(0.76906925, 0.0);(0.3872962, 0.0);(0.7684519, 0.0);(0.7285442, 0.0);(0.22124009, 0.0);(0.27991125, 0.0);(0.38999063, 0.0);(0.62998706, 0.0);(0.46713692, 0.0);(0.6836628, 0.0);(0.7765421, 0.0);(0.20075049, 0.0);(0.89661443, 0.0);(0.77703714, 0.0);(0.41590807, 0.0);(0.57993996, 0.0);(0.25292128, 0.0);(0.54882604, 0.0);(0.2631335, 0.0);(0.45845687, 0.0);(0.31667107, 0.0);(0.3318036, 0.0);(0.3042413, 0.0);(0.16842423, 4.5269523e-28);(0.53801733, 0.0);(0.3654544, 0.0);(0.3494954, 0.0);(0.6568276, 0.0);(0.47232512, 0.0);(0.25986835, 0.0);(0.5157883, 0.0);(0.77649575, 0.0);(0.78524303, 0.0);(0.10150446, 4.8179445e-06);(0.4698145, 0.0);(0.6361512, 0.0);(0.7148602, 0.0);(0.26936668, 0.0);(0.9223234, 0.0);(0.11915803, 1.0);(0.87846756, 0.0);(0.5293977, 0.0);(0.5629594, 0.0);(0.25332394, 0.0);(0.5845596, 0.0);(0.3635351, 0.0);(0.65113896, 0.0);(0.16783644, 9.546469e-09);(0.5931458, 0.0);(0.6359482, 0.0);(0.28428775, 0.0);(0.65934855, 0.0);(0.70911777, 0.0);(0.8858076, 0.0);(0.29126313, 0.0);(0.2756228, 0.0);(0.9284881, 0.0);(0.79267675, 0.0);(0.5215693, 0.0);(0.5367171, 0.0);(0.2999244, 0.0);(0.4090361, 0.0);(0.2937065, 0.0);(0.9245254, 0.0);(0.6794188, 0.0);(0.12913276, 1.0);(0.49184215, 0.0);(0.2898735, 0.0);(0.5148453, 0.0);(0.45052505, 0.0);(0.53936553, 0.0);(0.52182215, 0.0);(0.84183073, 0.0);(0.52875745, 0.0);(0.6856419, 0.0);(0.5931829, 0.0);(0.28736869, 0.0);(0.7418081, 0.0);
(0.41590807, 0.0);(0.46281084, 0.0);(0.55618805, 0.0);(0.1722756, 1.8236375e-09);(0.6553261, 0.0);(0.5604284, 0.0);(0.8462022, 0.0);(0.45553344, 0.0);(0.31419972, 0.0);(0.8764517, 0.0);(0.73377144, 0.0);(0.29660916, 0.0);(0.6326161, 0.0);(0.4677502, 0.0);(0.6072376, 0.0);(0.4645623, 0.0);(0.362942, 0.0);(0.53507453, 0.0);(0.51019216, 0.0);(0.72904736, 0.0);(0.5001149, 0.0);(0.55823225, 0.0);(0.4567405, 0.0);(0.76857764, 0.0);(0.3824078, 0.0);(0.82069117, 0.0);(0.60845137, 0.0);(0.13610962, 1.1419976e-21);(0.37632704, 0.0);(0.21441095, 0.0);(0.64100844, 0.0);(0.2906766, 0.0);(0.8737377, 0.0);(0.22090742, 0.0);(0.5307225, 0.0);(0.46745944, 0.0);(0.0, 0.0);(0.44326028, 0.0);(0.5730056, 0.0);(0.20310603, 5.0324057e-15);(0.67685026, 0.0);(0.6996512, 0.0);(0.121587224, 3.382612e-09);(0.6952368, 0.0);(0.7071543, 0.0);(0.5255826, 0.0);(0.5923145, 0.0);(0.28274557, 0.0);(0.7559497, 0.0);(0.6457129, 0.0);(0.13244872, 1.0);(0.55976623, 0.0);(0.7725711, 0.0);(0.77074826, 0.0);(0.82444245, 0.0);(0.51560605, 0.0);(0.79131156, 0.0);(0.40998185, 0.0);(0.35694095, 0.0);(0.1632305, 5.058647e-12);(0.5827921, 0.0);(0.32129943, 0.0);(0.9556372, 0.0);(0.33896905, 0.0);(0.22676554, 0.0);(0.4658151, 0.0);(0.7564892, 0.0);(0.5047264, 0.0);(0.2353755, 0.0);(0.31159633, 0.0);(0.24065971, 0.0);(0.22230223, 0.0);(0.69730735, 0.0);(0.47985005, 0.0);(0.778019, 0.0);(0.6225632, 0.0);(0.3431116, 0.0);(0.5663483, 0.0);(0.6253242, 0.0);(0.505274, 0.0);(0.5923393, 0.0);(0.65112257, 0.0);(0.3409898, 0.0);(0.38461876, 0.0);(0.23632577, 0.0);(0.5678419, 0.0);(0.26685587, 0.0);(0.48245165, 0.0);(0.20521304, 0.0);(0.62925416, 0.0);(0.17959365, 0.0);(0.03476277, 1.0);(0.63422024, 0.0);(0.29101646, 0.0);(0.9292348, 0.0);(0.36890322, 0.0);(0.59085906, 0.0);(0.3923668, 0.0);(0.2005129, 0.0);(0.80711025, 0.0);
(0.57993996, 0.0);(0.25318858, 0.0);(0.6631239, 0.0);(0.53666234, 0.0);(0.58991146, 0.0);(0.7344762, 0.0);(0.42456895, 0.0);(0.4569949, 0.0);(0.43371126, 0.0);(0.49185273, 0.0);(0.5504888, 0.0);(0.7397962, 0.0);(0.47763947, 0.0);(0.19747351, 9.222776e-22);(0.4426746, 0.0);(0.20618671, 0.0);(0.43637922, 0.0);(0.6529422, 0.0);(0.4138331, 0.0);(0.6318439, 0.0);(0.073368356, 3.8934086e-06);(0.115741976, 3.0338595e-07);(0.298386, 0.0);(0.73364407, 0.0);(0.4386619, 0.0);(0.44420967, 0.0);(0.635356, 0.0);(0.45626998, 0.0);(0.19634256, 2.941089e-25);(0.5219666, 0.0);(0.4005438, 0.0);(0.4168013, 0.0);(0.49240938, 0.0);(0.5084306, 0.0);(0.47434217, 0.0);(0.29921556, 0.0);(0.44326028, 0.0);(0.0, 0.0);(0.53083944, 0.0);(0.30384654, 0.0);(0.7501008, 0.0);(0.5039346, 0.0);(0.5067117, 0.0);(0.6526505, 0.0);(0.7348578, 0.0);(0.5538403, 0.0);(0.25465432, 0.0);(0.22336303, 1.2245325e-25);(0.7826178, 0.0);(0.23133065, 0.0);(0.57346153, 0.0);(0.50366896, 0.0);(0.56712943, 0.0);(0.34200156, 0.0);(0.4124811, 0.0);(0.6344728, 0.0);(0.658651, 0.0);(0.122578815, 3.517285e-32);(0.34920713, 0.0);(0.40020162, 0.0);(0.4468642, 0.0);(0.46763375, 0.0);(0.55199003, 0.0);(0.78091526, 0.0);(0.6566899, 0.0);(0.39953005, 0.0);(0.46649396, 0.0);(0.32624298, 0.0);(0.5113698, 0.0);(0.6076203, 0.0);(0.31086802, 0.0);(0.545756, 0.0);(0.76233166, 0.0);(0.08601241, 1.0);(0.39217585, 0.0);(0.33161783, 0.0);(0.29098615, 0.0);(0.49609587, 0.0);(0.40445533, 0.0);(0.280346, 0.0);(0.27146727, 0.0);(0.34440386, 0.0);(0.7126666, 0.0);(0.17834611, 3.1729196e-29);(0.3082435, 0.0);(0.47740015, 0.0);(0.49093372, 0.0);(0.70456755, 0.0);(0.64815116, 0.0);(0.5803785, 0.0);(0.61624575, 0.0);(0.4444345, 0.0);(0.3158873, 0.0);(0.73420024, 0.0);(0.5343576, 0.0);(0.80867565, 0.0);(0.14782587, 9.425254e-23);(0.086007595, 1.0);(0.5781789, 0.0);(0.41369227, 0.0);
(0.25292128, 0.0);(0.75992787, 0.0);(0.2052707, 0.0);(0.744837, 0.0);(0.08232054, 0.00033258746);(0.31185228, 0.0);(0.6376655, 0.0);(0.9036092, 0.0);(0.80790734, 0.0);(0.5707003, 0.0);(0.21782793, 0.0);(0.76644385, 0.0);(0.990196, 0.0);(0.34146252, 0.0);(0.15502858, 7.115281e-25);(0.7219995, 0.0);(0.21162817, 0.0);(0.21232316, 0.0);(0.90014243, 0.0);(0.15765403, 5.859583e-14);(0.59589803, 0.0);(0.564763, 0.0);(0.79296577, 0.0);(0.21236502, 0.0);(0.85239536, 0.0);(0.5207664, 0.0);(0.11852046, 1.1992787e-06);(0.45374697, 0.0);(0.3434704, 0.0);(0.778414, 0.0);(0.25380445, 0.0);(0.782614, 0.0);(0.5626394, 0.0);(0.40436247, 0.0);(0.95060146, 0.0);(0.7979823, 0.0);(0.5730056, 0.0);(0.53083944, 0.0);(0.0, 0.0);(0.63261926, 0.0);(0.23767251, 0.0);(0.21321519, 0.0);(0.51022243, 0.0);(0.13091248, 3.025836e-11);(0.20613156, 0.0);(0.08774362, 0.9980866);(0.38147417, 0.0);(0.38259646, 0.0);(0.25229922, 0.0);(0.51362133, 0.0);(0.6668585, 0.0);(0.02796714, 0.98294914);(0.2641707, 0.0);(0.612764, 0.0);(0.59742945, 0.0);(0.20686294, 0.0);(0.22631463, 0.0);(0.62716144, 0.0);(0.7793615, 0.0);(0.41004556, 0.0);(0.95132273, 0.0);(0.267347, 0.0);(0.66640604, 0.0);(0.7668069, 0.0);(0.7660006, 0.0);(0.13630301, 1.605254e-07);(0.3549655, 0.0);(0.21474764, 0.0);(0.7913938, 0.0);(0.4130461, 0.0);(0.6721133, 0.0);(0.79100215, 0.0);(0.2440452, 1.96e-43);(0.61682075, 0.0);(0.5144583, 0.0);(0.8622539, 0.0);(0.27844986, 0.0);(0.041309085, 0.9758591);(0.9288132, 0.0);(0.7962872, 0.0);(0.35901973, 0.0);(0.34370416, 0.0);(0.5506475, 0.0);(0.3582835, 0.0);(0.36031133, 0.0);(0.9680342, 0.0);(0.8061565, 0.0);(0.35092634, 0.0);(0.70476097, 0.0);(0.057902757, 0.97801113);(0.7149857, 0.0);(0.6036756, 0.0);(0.35742724, 8e-45);(0.7509135, 0.0);(0.6277094, 0.0);(0.77101004, 0.0);(0.58653766, 0.0);(0.57927364, 0.0);(0.51015586, 0.0);(0.545466, 0.0);
(0.54882604, 0.0);(0.26049086, 0.0);(0.6768945, 0.0);(0.2368121, 1.0991063e-23);(0.7111428, 0.0);(0.7071496, 0.0);(0.728257, 0.0);(0.28461537, 0.0);(0.17566074, 4.399363e-09);(0.7868143, 0.0);(0.7425164, 0.0);(0.47376123, 0.0);(0.4368545, 0.0);(0.40975767, 0.0);(0.61580086, 0.0);(0.2669053, 0.0);(0.44785187, 0.0);(0.65874606, 0.0);(0.31796214, 0.0);(0.7755536, 0.0);(0.34105197, 0.0);(0.41641238, 0.0);(0.25399554, 0.0);(0.8433502, 0.0);(0.22305782, 0.0);(0.7353716, 0.0);(0.70006853, 0.0);(0.2996816, 0.0);(0.33424687, 0.0);(0.21817623, 0.0);(0.61774254, 0.0);(0.15079293, 1.0);(0.78620046, 0.0);(0.38437924, 0.0);(0.34938663, 0.0);(0.26459542, 0.0);(0.20310603, 5.0322905e-15);(0.30384654, 0.0);(0.63261926, 0.0);(0.0, 0.0);(0.7909433, 0.0);(0.7008276, 0.0);(0.31508288, 0.0);(0.7631737, 0.0);(0.8046404, 0.0);(0.6113321, 0.0);(0.519198, 0.0);(0.25761917, 1.1628561e-37);(0.8551935, 0.0);(0.53216124, 0.0);(0.307684, 0.0);(0.61210436, 0.0);(0.77314967, 0.0);(0.6458253, 0.0);(0.7146692, 0.0);(0.6383164, 0.0);(0.8254302, 0.0);(0.23037942, 7.2640747e-37);(0.167623, 1.7280943e-05);(0.2825027, 0.0);(0.3878698, 0.0);(0.4339296, 0.0);(0.8531887, 0.0);(0.52542156, 0.0);(0.37179452, 0.0);(0.50232476, 0.0);(0.7161342, 0.0);(0.49546164, 0.0);(0.20948258, 0.0);(0.48798358, 0.0);(0.04447083, 1.0);(0.24191013, 0.0);(0.80913013, 0.0);(0.31145507, 0.0);(0.68603307, 0.0);(0.420766, 0.0);(0.35774374, 0.0);(0.61308885, 0.0);(0.42294225, 0.0);(0.30250734, 0.0);(0.52737236, 0.0);(0.5971646, 0.0);(0.5404867, 0.0);(0.33212388, 0.0);(0.27619138, 0.0);(0.38079748, 0.0);(0.19765982, 3.6990686e-18);(0.642664, 0.0);(0.38366526, 0.0);(0.69038236, 0.0);(0.3402503, 0.0);(0.18458319, 2.5541463e-10);(0.5735118, 0.0);(0.4726777, 0.0);(0.8331109, 0.0);(0.5591315, 0.0);(0.44590238, 0.0);(0.22955424, 2.3920772e-37);(0.39714357, 0.0);(0.710651, 0.0);
(0.2631335, 0.0);(0.9605214, 0.0);(0.12124842, 0.99971193);(0.84438777, 0.0);(0.229636, 0.0);(0.17477451, 2.1735048e-06);(0.87008345, 0.0);(1.073999, 0.0);(0.9590551, 0.0);(0.7916492, 0.0);(0.40179276, 0.0);(0.7867666, 0.0);(1.1874208, 0.0);(0.57088214, 0.0);(0.3864794, 0.0);(0.9279036, 0.0);(0.34476948, 0.0);(0.14329341, 8.80364e-26);(1.0867045, 0.0);(0.2702758, 0.0);(0.8190283, 0.0);(0.79622734, 0.0);(0.9872655, 0.0);(0.18312347, 0.0);(1.0137694, 0.0);(0.7456515, 0.0);(0.11966757, 0.015539773);(0.5415455, 0.0);(0.5549996, 0.0);(0.89125943, 0.0);(0.4846106, 0.0);(0.9333199, 0.0);(0.7829516, 0.0);(0.4638798, 0.0);(1.1309237, 0.0);(0.99376774, 0.0);(0.67685026, 0.0);(0.7501008, 0.0);(0.23767251, 0.0);(0.7909433, 0.0);(0.0, 0.0);(0.41833448, 0.0);(0.5797444, 0.0);(0.18604152, 0.0);(0.07455753, 2.1068308e-07);(0.19638489, 0.0);(0.6191347, 0.0);(0.5684671, 0.0);(0.097718194, 4.6809945e-11);(0.751222, 0.0);(0.7345052, 0.0);(0.26490784, 0.0);(0.4419488, 0.0);(0.84929407, 0.0);(0.82917345, 0.0);(0.16180131, 4.7465703e-12);(0.33503565, 0.0);(0.833507, 0.0);(0.95178187, 0.0);(0.5229093, 0.0);(1.1448598, 0.0);(0.3610418, 0.0);(0.8858454, 0.0);(0.76807356, 0.0);(0.8227322, 0.0);(0.35243168, 0.0);(0.5699557, 0.0);(0.44929606, 0.0);(0.91121244, 0.0);(0.4147503, 0.0);(0.8341836, 0.0);(0.89808625, 0.0);(0.021855425, 1.0);(0.83559, 0.0);(0.7451529, 0.0);(1.077567, 0.0);(0.47006822, 0.0);(0.27888283, 0.0);(1.1353317, 0.0);(0.9999666, 0.0);(0.59668356, 0.0);(0.5781232, 0.0);(0.52123845, 0.0);(0.5722245, 0.0);(0.5180502, 0.0);(1.1542491, 0.0);(0.9369073, 0.0);(0.2631253, 0.0);(0.7492031, 0.0);(0.2146491, 0.0);(0.77574074, 0.0);(0.7111946, 0.0);(0.5936889, 0.0);(0.7692057, 0.0);(0.8464869, 0.0);(0.76030433, 0.0);(0.81977534, 0.0);(0.78661656, 0.0);(0.5449742, 0.0);(0.7750341, 0.0);
(0.45845687, 0.0);(0.75589854, 0.0);(0.41571113, 0.0);(0.86332965, 0.0);(0.18871714, 6.8505e-41);(0.52310675, 0.0);(0.46475008, 0.0);(0.93961847, 0.0);(0.8727519, 0.0);(0.3741554, 0.0);(0.04673473, 1.0);(0.93542594, 0.0);(0.9814645, 0.0);(0.31183884, 0.0);(0.0929091, 0.99996376);(0.710007, 0.0);(0.37477937, 0.0);(0.42467788, 0.0);(0.91278005, 0.0);(0.17136759, 0.0);(0.5512974, 0.0);(0.49214903, 0.0);(0.79829484, 0.0);(0.29699168, 0.0);(0.90258425, 0.0);(0.33096477, 0.0);(0.31332606, 0.0);(0.6034067, 0.0);(0.36803603, 0.0);(0.88376284, 0.0);(0.10743538, 0.088060506);(0.8493838, 0.0);(0.3652708, 0.0);(0.5758148, 0.0);(0.970569, 0.0);(0.8004498, 0.0);(0.6996512, 0.0);(0.5039346, 0.0);(0.21321519, 0.0);(0.7008276, 0.0);(0.41833448, 0.0);(0.0, 0.0);(0.66606677, 0.0);(0.240172, 0.0);(0.36052936, 0.0);(0.30031905, 0.0);(0.274184, 0.0);(0.4459551, 0.0);(0.38959625, 0.0);(0.39493886, 0.0);(0.8130491, 0.0);(0.19970155, 0.0);(0.07335495, 0.00010061139);(0.4614851, 0.0);(0.42306653, 0.0);(0.4200203, 0.0);(0.16404, 2.0029685e-10);(0.62137973, 0.0);(0.819024, 0.0);(0.54715014, 0.0);(0.9504332, 0.0);(0.4409047, 0.0);(0.46770337, 0.0);(0.94489074, 0.0);(0.9142772, 0.0);(0.24190629, 0.0);(0.1519414, 0.00097306666);(0.20542468, 0.0);(0.8896937, 0.0);(0.6073433, 0.0);(0.7325637, 0.0);(0.9007478, 0.0);(0.4165264, 0.0);(0.5828807, 0.0);(0.33879212, 0.0);(0.82211107, 0.0);(0.3589321, 0.0);(0.18327934, 2.4e-44);(0.9049931, 0.0);(0.78427494, 0.0);(0.2506826, 0.0);(0.19667639, 0.0);(0.74757236, 0.0);(0.37354904, 0.0);(0.46443188, 0.0);(0.97836554, 0.0);(0.89309067, 0.0);(0.56369895, 0.0);(0.8632141, 0.0);(0.2071128, 0.0);(0.86307126, 0.0);(0.7248718, 0.0);(0.22277203, 0.0);(0.92147166, 0.0);(0.4282957, 0.0);(0.95414, 0.0);(0.50329006, 0.0);(0.5758293, 0.0);(0.6846736, 0.0);(0.36577964, 0.0);
(0.31667107, 0.0);(0.5689566, 0.0);(0.45855492, 0.0);(0.26837933, 0.0);(0.5912268, 0.0);(0.4496426, 0.0);(0.88040566, 0.0);(0.57689476, 0.0);(0.43571302, 0.0);(0.8920104, 0.0);(0.69442797, 0.0);(0.27241173, 0.0);(0.75018394, 0.0);(0.4835287, 0.0);(0.5734624, 0.0);(0.56435823, 0.0);(0.30026028, 0.0);(0.43646595, 0.0);(0.62878114, 0.0);(0.66781753, 0.0);(0.5716853, 0.0);(0.6167517, 0.0);(0.5682651, 0.0);(0.69035965, 0.0);(0.5039694, 0.0);(0.83502614, 0.0);(0.5253624, 0.0);(0.06435291, 1.0);(0.39314255, 0.0);(0.32242537, 0.0);(0.6246139, 0.0);(0.41226202, 0.0);(0.88805443, 0.0);(0.11603436, 8.381248e-09);(0.6514434, 0.0);(0.57859683, 0.0);(0.121587224, 3.3826053e-09);(0.5067117, 0.0);(0.51022243, 0.0);(0.31508288, 0.0);(0.5797444, 0.0);(0.66606677, 0.0);(0.0, 0.0);(0.6227913, 0.0);(0.6180737, 0.0);(0.4494106, 0.0);(0.60822487, 0.0);(0.30703852, 0.0);(0.66493076, 0.0);(0.68332547, 0.0);(0.15849859, 1.9457453e-16);(0.50207627, 0.0);(0.73673433, 0.0);(0.8113343, 0.0);(0.8539597, 0.0);(0.41816473, 0.0);(0.73537374, 0.0);(0.49810392, 0.0);(0.47555393, 0.0);(0.12773758, 1.848446e-08);(0.7006322, 0.0);(0.2439116, 0.0);(0.9775438, 0.0);(0.293954, 0.0);(0.2559056, 0.0);(0.42444697, 0.0);(0.7455502, 0.0);(0.48839775, 0.0);(0.34771535, 0.0);(0.1924887, 0.0);(0.3559246, 0.0);(0.3247479, 0.0);(0.6009529, 0.0);(0.55801266, 0.0);(0.7977195, 0.0);(0.7263074, 0.0);(0.3308304, 0.0);(0.5116992, 0.0);(0.7373759, 0.0);(0.6122887, 0.0);(0.6034094, 0.0);(0.6526153, 0.0);(0.22595082, 0.0);(0.40625742, 0.0);(0.23331942, 0.0);(0.6877971, 0.0);(0.3841069, 0.0);(0.36705247, 0.0);(0.19734843, 0.0);(0.5630564, 0.0);(0.20514952, 0.0);(0.15386559, 5.673629e-29);(0.64056283, 0.0);(0.2602424, 0.0);(0.9476641, 0.0);(0.31402135, 0.0);(0.6499597, 0.0);(0.47199553, 0.0);(0.08212735, 1.0);(0.8287323, 0.0);
(0.3318036, 0.0);(0.8874173, 0.0);(0.22727057, 0.0);(0.8675084, 0.0);(0.06407739, 0.3105985);(0.3274532, 0.0);(0.7025024, 0.0);(1.0344561, 0.0);(0.93828726, 0.0);(0.61389464, 0.0);(0.21792953, 0.0);(0.86714286, 0.0);(1.1178672, 0.0);(0.4582328, 0.0);(0.23166029, 0.0);(0.8481746, 0.0);(0.33241722, 0.0);(0.24505098, 0.0);(1.0298222, 0.0);(0.084668264, 0.03538733);(0.7146665, 0.0);(0.67558086, 0.0);(0.9216856, 0.0);(0.08210918, 1.0);(0.983259, 0.0);(0.57107586, 0.0);(0.11562642, 0.9999137);(0.57034445, 0.0);(0.47066623, 0.0);(0.9038626, 0.0);(0.3223172, 0.0);(0.9129286, 0.0);(0.6048905, 0.0);(0.5113111, 0.0);(1.0808716, 0.0);(0.92640924, 0.0);(0.6952368, 0.0);(0.6526505, 0.0);(0.13091248, 3.0257897e-11);(0.7631737, 0.0);(0.18604152, 0.0);(0.240172, 0.0);(0.6227913, 0.0);(0.0, 0.0);(0.12117887, 6.1039978e-09);(0.17352912, 2.69337e-40);(0.47567818, 0.0);(0.51341, 0.0);(0.15064834, 1.8687425e-25);(0.6069068, 0.0);(0.7810848, 0.0);(0.15409634, 1.2635068e-29);(0.25643674, 0.0);(0.6914668, 0.0);(0.6609692, 0.0);(0.2508132, 0.0);(0.15428436, 4.9215938e-05);(0.75364786, 0.0);(0.91020846, 0.0);(0.5320762, 0.0);(1.0798306, 0.0);(0.3794204, 0.0);(0.7065871, 0.0);(0.8607806, 0.0);(0.87811726, 0.0);(0.26609445, 0.0);(0.39170763, 0.0);(0.32825747, 0.0);(0.9180852, 0.0);(0.49959296, 0.0);(0.80288935, 0.0);(0.9154441, 0.0);(0.18019198, 2.4e-44);(0.73819935, 0.0);(0.5764569, 0.0);(0.98411894, 0.0);(0.4092946, 0.0);(0.15803716, 1.6645266e-07);(1.0540582, 0.0);(0.92283785, 0.0);(0.45183954, 0.0);(0.41881955, 0.0);(0.62907535, 0.0);(0.48446932, 0.0);(0.4897048, 0.0);(1.0976573, 0.0);(0.9344997, 0.0);(0.39474165, 0.0);(0.81261593, 0.0);(0.07422583, 0.018060256);(0.82777786, 0.0);(0.72698015, 0.0);(0.43905288, 0.0);(0.8507506, 0.0);(0.6671195, 0.0);(0.8605531, 0.0);(0.6943415, 0.0);(0.70572305, 0.0);(0.6117924, 0.0);(0.6046085, 0.0);
(0.3042413, 0.0);(0.9568007, 0.0);(0.16808578, 0.0);(0.877556, 0.0);(0.17521006, 1.7519e-41);(0.24380933, 0.0);(0.82024723, 0.0);(1.0844487, 0.0);(0.97639763, 0.0);(0.7346073, 0.0);(0.339055, 0.0);(0.8392895, 0.0);(1.1859637, 0.0);(0.5475049, 0.0);(0.3414295, 0.0);(0.92123955, 0.0);(0.35739985, 0.0);(0.19052997, 0.0);(1.0901978, 0.0);(0.20248926, 0.0);(0.8011288, 0.0);(0.77080905, 0.0);(0.9868003, 0.0);(0.10867822, 4.0401283e-05);(1.0275565, 0.0);(0.6909765, 0.0);(0.10501095, 0.21222666);(0.5742556, 0.0);(0.543572, 0.0);(0.92084044, 0.0);(0.43675166, 0.0);(0.95068806, 0.0);(0.7256591, 0.0);(0.5022837, 0.0);(1.137346, 0.0);(0.9925889, 0.0);(0.7071543, 0.0);(0.7348578, 0.0);(0.20613156, 0.0);(0.8046404, 0.0);(0.07455753, 2.1068308e-07);(0.36052936, 0.0);(0.6180737, 0.0);(0.12117887, 6.1039978e-09);(0.0, 0.0);(0.19394392, 0.0);(0.5818494, 0.0);(0.5692273, 0.0);(0.050590616, 1.0);(0.71413666, 0.0);(0.7753635, 0.0);(0.23404807, 0.0);(0.3767347, 0.0);(0.80525345, 0.0);(0.77888757, 0.0);(0.2050398, 0.0);(0.2633363, 0.0);(0.8263217, 0.0);(0.96092844, 0.0);(0.5480459, 0.0);(1.1451735, 0.0);(0.3862385, 0.0);(0.8275882, 0.0);(0.8244177, 0.0);(0.86713094, 0.0);(0.33578297, 0.0);(0.51236004, 0.0);(0.42061457, 0.0);(0.9387795, 0.0);(0.46567857, 0.0);(0.8467767, 0.0);(0.92943895, 0.0);(0.062075, 0.999086);(0.8208575, 0.0);(0.69442856, 0.0);(1.0655134, 0.0);(0.46693185, 0.0);(0.2449561, 0.0);(1.1287464, 0.0);(0.9947032, 0.0);(0.5585717, 0.0);(0.5324172, 0.0);(0.5808754, 0.0);(0.5595767, 0.0);(0.5286787, 0.0);(1.1580777, 0.0);(0.96113724, 0.0);(0.3272042, 0.0);(0.79593706, 0.0);(0.1680005, 0.0);(0.8187436, 0.0);(0.7408217, 0.0);(0.55056155, 0.0);(0.8220239, 0.0);(0.7881258, 0.0);(0.8189298, 0.0);(0.7922145, 0.0);(0.77871823, 0.0);(0.59131056, 0.0);(0.7232367, 0.0);
(0.16842423, 4.5270904e-28);(0.76639587, 0.0);(0.12768191, 6.225143e-06);(0.6976779, 0.0);(0.1518749, 0.0);(0.2302067, 0.0);(0.70889455, 0.0);(0.89053065, 0.0);(0.78397167, 0.0);(0.6504409, 0.0);(0.30540627, 0.0);(0.6954116, 0.0);(0.99455374, 0.0);(0.37817922, 0.0);(0.23452653, 0.0);(0.7326325, 0.0);(0.16619463, 2.0726937e-05);(0.12991218, 2.8513914e-20);(0.89698726, 0.0);(0.22884528, 0.0);(0.6231501, 0.0);(0.6035034, 0.0);(0.79484123, 0.0);(0.24307524, 0.0);(0.8340692, 0.0);(0.598783, 0.0);(0.08895785, 1.0);(0.3980032, 0.0);(0.35861665, 0.0);(0.73677474, 0.0);(0.33091703, 0.0);(0.75830966, 0.0);(0.64271516, 0.0);(0.3378451, 0.0);(0.9435986, 0.0);(0.8009402, 0.0);(0.5255826, 0.0);(0.5538403, 0.0);(0.08774362, 0.9980866);(0.6113321, 0.0);(0.19638489, 0.0);(0.30031905, 0.0);(0.4494106, 0.0);(0.17352912, 2.69337e-40);(0.19394392, 0.0);(0.0, 0.0);(0.4400737, 0.0);(0.37632406, 0.0);(0.24451545, 0.0);(0.56985325, 0.0);(0.6077987, 0.0);(0.10236536, 0.96921754);(0.35170734, 0.0);(0.6771806, 0.0);(0.66962796, 0.0);(0.12146889, 0.11610867);(0.30209056, 0.0);(0.6380077, 0.0);(0.7669848, 0.0);(0.36322466, 0.0);(0.9529972, 0.0);(0.20664033, 4e-45);(0.7463425, 0.0);(0.6916164, 0.0);(0.7046033, 0.0);(0.15849407, 2.3021802e-07);(0.43859887, 0.0);(0.26341537, 0.0);(0.7527573, 0.0);(0.33303934, 0.0);(0.65319043, 0.0);(0.74714315, 0.0);(0.20971353, 0.0);(0.63924956, 0.0);(0.588264, 0.0);(0.8812736, 0.0);(0.27545503, 0.0);(0.11947417, 0.35967252);(0.94020534, 0.0);(0.80523187, 0.0);(0.41933194, 0.0);(0.41496342, 0.0);(0.46812487, 0.0);(0.37585714, 0.0);(0.3351695, 0.0);(0.964813, 0.0);(0.77241105, 0.0);(0.2634061, 0.0);(0.63927, 0.0);(0.1219544, 0.0);(0.65431064, 0.0);(0.5581391, 0.0);(0.42489934, 0.0);(0.6792775, 0.0);(0.70810246, 0.0);(0.6935367, 0.0);(0.62836736, 0.0);(0.5908877, 0.0);(0.43939623, 0.0);(0.6200426, 0.0);
