(0.0, 0.0);(0.51796556, 0.0);(0.16093338, 0.54307497);(0.2735646, 0.0);(0.51304215, 0.0);(0.16087686, 0.00586763);(0.43181136, 0.0);(0.38995683, 0.0);(0.18891466, 0.3586926);(0.54093856, 0.0);(0.43644124, 0.0);(0.45139727, 0.0);(0.28352943, 0.0);(0.34185493, 0.0);(0.5116361, 0.0);(0.7245108, 0.0);(0.3073184, 0.0);(0.54665196, 0.0);(0.24330205, 0.0);(0.4429662, 0.0);(0.20797499, 5.5551604e-34);(0.1771673, 2.0433485e-34);(0.32231745, 0.0);(0.31164262, 0.0);(0.45770794, 0.0);(0.45182246, 0.0);(0.5556712, 0.0);(0.6051619, 0.0);(0.46368065, 0.0);(0.64411205, 0.0);(0.29633853, 0.0);(0.38105336, 0.0);(0.281938, 0.0);(0.32954985, 0.0);(0.5617113, 0.0);(0.4244329, 0.0);(0.40263358, 0.0);(0.38960359, 0.0);(0.3638343, 0.0);(0.42187306, 0.0);(0.1641648, 0.25424343);(0.42502823, 0.0);(0.35844365, 0.0);(0.5071176, 0.0);(0.48844162, 0.0);(0.5240547, 0.0);(0.37090337, 0.0);(0.36554605, 0.0);(0.6219789, 0.0);(0.42554337, 0.0);(0.34390292, 0.0);(0.5081415, 0.0);(0.70636743, 0.0);(0.2705835, 0.0);(0.14028262, 0.507201);(0.33080527, 0.0);(0.43189484, 0.0);(0.22294125, 0.00039486366);(0.55979764, 0.0);(0.18807597, 0.9998406);(0.33640373, 0.0);(0.38087133, 0.0);(0.46102217, 0.0);(0.36052385, 0.0);(0.43782762, 0.0);(0.40154848, 0.0);(0.594304, 0.0);(0.31875256, 0.0);(0.56663525, 0.0);(0.29950458, 0.0);(0.5337683, 0.0);(0.3441586, 0.0);(0.5342717, 0.0);(0.22529116, 0.0);(0.36186603, 0.0);(0.24023886, 0.0);(0.5774522, 0.0);(0.23952071, 0.0);(0.5115775, 0.0);(0.48238373, 0.0);(0.40478367, 0.0);(0.31324428, 0.0);(0.7647228, 0.0);(0.27338326, 1.0328749e-20);(0.34545195, 0.0);(0.62129575, 0.0);(0.5419924, 0.0);(0.18331693, 0.8642797);(0.44865558, 0.0);(0.3773067, 0.0);(0.590605, 0.0);(0.36344352, 0.0);(0.31981686, 0.0);(0.24013403, 0.0);(0.4197649, 0.0);(0.5056824, 0.0);(0.10449124, 0.9962327);(0.23852396, 0.0);(0.3616619, 0.0);(0.42786518, 0.0);
(0.40263358, 0.0);(0.88052356, 0.0);(0.41766053, 0.0);(0.6428412, 0.0);(0.6106138, 0.0);(0.49927166, 0.0);(0.063674934, 0.94759786);(0.40366346, 0.0);(0.5307751, 0.0);(0.9434952, 0.0);(0.78665775, 0.0);(0.6016746, 0.0);(0.54056114, 0.0);(0.12964076, 6.63534e-08);(0.6538499, 0.0);(1.1184253, 0.0);(0.42783305, 0.0);(0.73445845, 0.0);(0.61909413, 0.0);(0.33171004, 0.0);(0.38476554, 0.0);(0.4750346, 0.0);(0.3906388, 0.0);(0.091291256, 5.677521e-07);(0.8563019, 0.0);(0.8341974, 0.0);(0.15361129, 0.6624701);(0.55432284, 0.0);(0.8633927, 0.0);(0.8430786, 0.0);(0.6628397, 0.0);(0.3160405, 0.0);(0.19372444, 0.0);(0.40296572, 0.0);(0.8751796, 0.0);(0.12077373, 3.3192655e-06);(0.0, 0.0);(0.15954137, 0.0);(0.32176375, 0.0);(0.32297397, 0.0);(0.55064577, 0.0);(0.086772725, 0.99266833);(0.04419302, 0.8741711);(0.56706125, 0.0);(0.7533434, 0.0);(0.8345794, 0.0);(0.75845826, 0.0);(0.16485551, 3.9609e-41);(0.8668398, 0.0);(0.14851806, 1.1103392e-34);(0.36241958, 0.0);(0.70531994, 0.0);(0.8021106, 0.0);(0.65994257, 0.0);(0.42149007, 0.0);(0.13572025, 8.713896e-26);(0.14317453, 0.0);(0.6244215, 0.0);(0.72048837, 0.0);(0.22445497, 0.0);(0.1800859, 8.8804897e-38);(0.78349465, 0.0);(0.7859754, 0.0);(0.045061152, 0.9936871);(0.6383177, 0.0);(0.47566813, 0.0);(0.7306146, 0.0);(0.3868527, 0.0);(0.55375063, 0.0);(0.4749915, 0.0);(0.44451103, 0.0);(0.74627215, 0.0);(0.7294429, 0.0);(0.45973665, 0.0);(0.27584752, 0.0);(0.6029487, 0.0);(0.9715918, 0.0);(0.62544966, 0.0);(0.40568358, 0.0);(0.6944632, 0.0);(0.6640725, 0.0);(0.5927951, 0.0);(0.8170682, 0.0);(0.29746217, 0.0);(0.62742496, 0.0);(0.5907782, 0.0);(0.7060924, 0.0);(0.57192665, 0.0);(0.83029056, 0.0);(0.71960235, 0.0);(0.19253269, 0.28754917);(0.68690646, 0.0);(0.35500383, 0.0);(0.433995, 0.0);(0.8222348, 0.0);(0.8656283, 0.0);(0.43922386, 1.98e-43);(0.5067933, 0.0);(0.7220762, 0.0);(0.7358758, 0.0);
(0.38960359, 0.0);(0.9034345, 0.0);(0.4633182, 0.0);(0.5772323, 0.0);(0.7240655, 0.0);(0.43445292, 0.0);(0.11758594, 4.1052265e-32);(0.523491, 0.0);(0.55716115, 0.0);(0.91437954, 0.0);(0.7012966, 0.0);(0.46237168, 0.0);(0.43771246, 0.0);(0.25954083, 0.0);(0.7573548, 0.0);(1.1114739, 0.0);(0.5203458, 0.0);(0.8278219, 0.0);(0.63010776, 0.0);(0.4738883, 0.0);(0.45158985, 0.0);(0.3986089, 0.0);(0.49359876, 0.0);(0.16640653, 3.567733e-38);(0.8099036, 0.0);(0.7684877, 0.0);(0.25962156, 0.0);(0.6975834, 0.0);(0.8192568, 0.0);(0.9361688, 0.0);(0.5940534, 0.0);(0.16246511, 7.460764e-32);(0.2959542, 0.0);(0.50616986, 0.0);(0.9254447, 0.0);(0.27822462, 0.0);(0.15954137, 0.0);(0.0, 0.0);(0.44591978, 0.0);(0.46161157, 0.0);(0.5048917, 0.0);(0.08908876, 0.37869662);(0.15273646, 0.0);(0.6876882, 0.0);(0.63501096, 0.0);(0.8854957, 0.0);(0.7004967, 0.0);(0.30389753, 0.0);(0.9450394, 0.0);(0.3044185, 0.0);(0.22054607, 0.0);(0.79471517, 0.0);(0.92270243, 0.0);(0.6601869, 0.0);(0.35330647, 0.0);(0.06663534, 1.0);(0.30039483, 0.0);(0.59269524, 0.0);(0.8214129, 0.0);(0.26456863, 0.0);(0.30754796, 0.0);(0.75399375, 0.0);(0.82909, 0.0);(0.13807042, 0.0);(0.7237559, 0.0);(0.5865418, 0.0);(0.83870745, 0.0);(0.48931456, 0.0);(0.6898727, 0.0);(0.35628882, 0.0);(0.58992255, 0.0);(0.72387415, 0.0);(0.5932071, 0.0);(0.36353981, 0.0);(0.12522657, 0.9992519);(0.6218119, 0.0);(0.9648927, 0.0);(0.6287737, 0.0);(0.5520002, 0.0);(0.5641537, 0.0);(0.7307847, 0.0);(0.49144235, 0.0);(0.9478583, 0.0);(0.18065669, 3.8181595e-28);(0.5235312, 0.0);(0.7316706, 0.0);(0.56411827, 0.0);(0.5726218, 0.0);(0.83807886, 0.0);(0.75252104, 0.0);(0.307379, 0.0);(0.72831035, 0.0);(0.46220824, 0.0);(0.50409317, 0.0);(0.7959967, 0.0);(0.89018095, 0.0);(0.38637432, 0.0);(0.41312918, 0.0);(0.744707, 0.0);(0.7856716, 0.0);
(0.3638343, 0.0);(0.6656408, 0.0);(0.24890542, 0.0);(0.633698, 0.0);(0.2895475, 0.0);(0.5220832, 0.0);(0.3849665, 0.0);(0.082246564, 0.9361049);(0.36128962, 0.0);(0.8208228, 0.0);(0.79805595, 0.0);(0.7635201, 0.0);(0.62829816, 0.0);(0.19312656, 3e-45);(0.3375468, 0.0);(0.9416255, 0.0);(0.14688669, 3.997623e-38);(0.4249454, 0.0);(0.4597982, 0.0);(0.08271935, 0.0);(0.18445572, 1.1590852e-33);(0.52722, 0.0);(0.09731811, 1.7203505e-19);(0.27952418, 0.0);(0.7769386, 0.0);(0.79763067, 0.0);(0.41123325, 0.0);(0.26601577, 0.0);(0.7786313, 0.0);(0.53160954, 0.0);(0.65667295, 0.0);(0.55710965, 0.0);(0.15325312, 0.0025908586);(0.1055798, 5.6041502e-14);(0.6154911, 0.0);(0.23004992, 0.0);(0.32176375, 0.0);(0.44591978, 0.0);(0.0, 0.0);(0.06220942, 1.0);(0.5217783, 0.0);(0.40357825, 0.0);(0.301879, 0.0);(0.24546501, 0.0);(0.84458274, 0.0);(0.57626665, 0.0);(0.71497, 0.0);(0.15884914, 0.00014030594);(0.5696433, 0.0);(0.20587677, 6.335544e-16);(0.5681846, 0.0);(0.4007773, 0.0);(0.48090884, 0.0);(0.5143417, 0.0);(0.47642806, 0.0);(0.38679385, 0.0);(0.21603975, 0.0);(0.5500225, 0.0);(0.4049034, 0.0);(0.23753765, 7.3301316e-14);(0.142307, 0.054381635);(0.67839116, 0.0);(0.543878, 0.0);(0.31605864, 0.0);(0.3418299, 0.0);(0.15827942, 7.5100855e-15);(0.4107581, 0.0);(0.0959731, 3.401934e-19);(0.24721095, 0.0);(0.6090644, 0.0);(0.17457865, 2.9818e-41);(0.63196564, 0.0);(0.8698912, 0.0);(0.55368745, 0.0);(0.5185047, 0.0);(0.43125823, 0.0);(0.80349123, 0.0);(0.48026684, 0.0);(0.14828128, 0.0);(0.82217157, 0.0);(0.39364153, 0.0);(0.66736716, 0.0);(0.5019413, 0.0);(0.48082483, 0.0);(0.7016048, 0.0);(0.29421335, 0.0);(0.8654229, 0.0);(0.44410613, 0.0);(0.6472188, 0.0);(0.5021358, 0.0);(0.41747463, 0.0);(0.45790917, 0.0);(0.06559944, 0.99713266);(0.20191094, 1.7240303e-33);(0.7058748, 0.0);(0.6490232, 0.0);(0.45938918, 1.5954e-41);(0.5836163, 0.0);(0.5234253, 0.0);(0.48685944, 0.0);
(0.42187306, 0.0);(0.7212329, 0.0);(0.31110352, 0.0);(0.69329715, 0.0);(0.30644202, 0.0);(0.5783768, 0.0);(0.38655353, 0.0);(0.111662194, 1.3624828e-12);(0.4230565, 0.0);(0.88248116, 0.0);(0.8573979, 0.0);(0.808154, 0.0);(0.68015337, 0.0);(0.20214765, 0.0);(0.3627836, 0.0);(0.9999318, 0.0);(0.20176186, 0.0);(0.45512655, 0.0);(0.52134365, 0.0);(0.021129407, 1.0);(0.24666221, 0.0);(0.58103293, 0.0);(0.15259317, 0.0);(0.29780704, 0.0);(0.83913, 0.0);(0.8590766, 0.0);(0.3898916, 0.0);(0.23629947, 0.0);(0.8408397, 0.0);(0.5586803, 0.0);(0.71625555, 0.0);(0.58557695, 0.0);(0.18442112, 0.0);(0.15828802, 0.0);(0.6635018, 0.0);(0.21568547, 0.0);(0.32297397, 0.0);(0.46161157, 0.0);(0.06220942, 1.0);(0.0, 0.0);(0.58157986, 0.0);(0.40852895, 0.0);(0.31122005, 0.0);(0.25491998, 0.0);(0.89808935, 0.0);(0.6250172, 0.0);(0.7764194, 0.0);(0.15934953, 2.2311135e-13);(0.6053649, 0.0);(0.18799382, 6.543848e-10);(0.603274, 0.0);(0.43492475, 0.0);(0.48497093, 0.0);(0.57609737, 0.0);(0.52896416, 0.0);(0.40736523, 0.0);(0.19738305, 0.0);(0.61181015, 0.0);(0.42967027, 0.0);(0.28143242, 0.0);(0.15491332, 0.00013982487);(0.7405599, 0.0);(0.5963635, 0.0);(0.32594445, 0.0);(0.38186193, 0.0);(0.18959874, 0.0);(0.4288115, 0.0);(0.15223885, 0.0);(0.23081127, 0.0);(0.65534997, 0.0);(0.1320684, 0.0);(0.69408643, 0.0);(0.9182088, 0.0);(0.6037226, 0.0);(0.5457819, 0.0);(0.4924596, 0.0);(0.86295915, 0.0);(0.5421539, 0.0);(0.098274246, 0.0);(0.87165165, 0.0);(0.44205266, 0.0);(0.720981, 0.0);(0.49441028, 0.0);(0.5172105, 0.0);(0.7555979, 0.0);(0.27012223, 0.0);(0.9112815, 0.0);(0.5063094, 0.0);(0.7062625, 0.0);(0.5588455, 0.0);(0.38933152, 0.0);(0.513603, 0.0);(0.12564957, 0.0);(0.26240924, 0.0);(0.767868, 0.0);(0.7045112, 0.0);(0.51481146, 0.0);(0.6359514, 0.0);(0.58197814, 0.0);(0.5387357, 0.0);
(0.1641648, 0.25424394);(0.47121137, 0.0);(0.29005894, 0.0);(0.11204885, 0.94527215);(0.6268296, 0.0);(0.08822708, 0.99610317);(0.5701034, 0.0);(0.53745586, 0.0);(0.24328965, 0.0);(0.41057473, 0.0);(0.27661547, 0.0);(0.39663061, 0.0);(0.20978676, 0.0);(0.50336844, 0.0);(0.61005926, 0.0);(0.6198254, 0.0);(0.44257796, 0.0);(0.62227684, 0.0);(0.22758639, 0.0);(0.6027065, 0.0);(0.35035354, 0.0);(0.13576233, 2.1242687e-26);(0.46773767, 0.0);(0.4620398, 0.0);(0.30739638, 0.0);(0.28873616, 0.0);(0.7041108, 0.0);(0.7485418, 0.0);(0.3157277, 0.0);(0.7055446, 0.0);(0.13501777, 2.3594928e-05);(0.4457322, 0.0);(0.4458105, 0.0);(0.47277513, 0.0);(0.5591518, 0.0);(0.58518517, 0.0);(0.55064577, 0.0);(0.5048917, 0.0);(0.5217783, 0.0);(0.58157986, 0.0);(0.0, 0.0);(0.5580585, 0.0);(0.5069211, 0.0);(0.6325091, 0.0);(0.36542344, 0.0);(0.5277545, 0.0);(0.20931648, 4.259e-42);(0.529064, 0.0);(0.6608753, 0.0);(0.58795124, 0.0);(0.3868907, 0.0);(0.583644, 0.0);(0.80564195, 0.0);(0.21765958, 0.0);(0.15770061, 1.0397628e-25);(0.45653823, 0.0);(0.5938924, 0.0);(0.0963674, 0.986432);(0.6459433, 0.0);(0.34859726, 0.0);(0.50030094, 0.0);(0.25178626, 0.0);(0.460011, 0.0);(0.50649047, 0.0);(0.52098316, 0.0);(0.53460926, 0.0);(0.68701524, 0.0);(0.46475887, 0.0);(0.70477957, 0.0);(0.2767104, 0.0);(0.6867787, 0.0);(0.228829, 0.0);(0.44258356, 0.0);(0.20230843, 0.0);(0.44076923, 0.0);(0.2463753, 0.0);(0.47732255, 0.0);(0.20479476, 0.0);(0.667664, 0.0);(0.3886026, 0.0);(0.46154913, 0.0);(0.21119797, 6.3061525e-38);(0.8747957, 0.0);(0.34709394, 0.0);(0.23330651, 0.0);(0.75990146, 0.0);(0.4651276, 0.0);(0.16776203, 1.2263516e-07);(0.3814676, 0.0);(0.3724065, 0.0);(0.7422526, 0.0);(0.37992033, 0.0);(0.47182468, 0.0);(0.36731318, 0.0);(0.2949869, 0.0);(0.46325457, 0.0);(0.11854443, 3.5391942e-05);(0.178314, 2.7025666e-37);(0.33830774, 0.0);(0.44623896, 0.0);
(0.42502823, 0.0);(0.9249205, 0.0);(0.46898162, 0.0);(0.64003986, 0.0);(0.6905185, 0.0);(0.49557614, 0.0);(0.029556457, 1.0);(0.48468027, 0.0);(0.57455224, 0.0);(0.9622331, 0.0);(0.77303004, 0.0);(0.55050945, 0.0);(0.5147844, 0.0);(0.21049708, 0.0);(0.7306563, 0.0);(1.1491069, 0.0);(0.49937075, 0.0);(0.807968, 0.0);(0.65633196, 0.0);(0.4179015, 0.0);(0.4451109, 0.0);(0.46443844, 0.0);(0.465802, 0.0);(0.13952814, 1.1873368e-34);(0.8654013, 0.0);(0.8323639, 0.0);(0.17210114, 0.8573524);(0.6408843, 0.0);(0.87375945, 0.0);(0.9167934, 0.0);(0.6583575, 0.0);(0.2515018, 0.0);(0.26516366, 0.0);(0.47832698, 0.0);(0.93190026, 0.0);(0.20660122, 0.0);(0.086772725, 0.9926684);(0.08908876, 0.3786967);(0.40357825, 0.0);(0.40852895, 0.0);(0.5580585, 0.0);(0.0, 0.0);(0.10298408, 5.3099805e-26);(0.648969, 0.0);(0.71827537, 0.0);(0.89143413, 0.0);(0.76068145, 0.0);(0.24949008, 0.0);(0.93504953, 0.0);(0.23481113, 0.0);(0.3084623, 0.0);(0.77727294, 0.0);(0.8844854, 0.0);(0.6922147, 0.0);(0.4147568, 0.0);(0.10343391, 0.016893154);(0.22895052, 0.0);(0.6400391, 0.0);(0.79662216, 0.0);(0.26755774, 0.0);(0.26128215, 0.0);(0.80133754, 0.0);(0.8392009, 0.0);(0.090106405, 0.00014729994);(0.70849603, 0.0);(0.554203, 0.0);(0.80915743, 0.0);(0.46179667, 0.0);(0.6393184, 0.0);(0.43844917, 0.0);(0.5311843, 0.0);(0.7676263, 0.0);(0.6809646, 0.0);(0.43730167, 0.0);(0.2141589, 0.0);(0.6438334, 0.0);(1.0019661, 0.0);(0.65897655, 0.0);(0.492393, 0.0);(0.65056604, 0.0);(0.7268703, 0.0);(0.5683146, 0.0);(0.9018922, 0.0);(0.25955626, 0.0);(0.60152566, 0.0);(0.6771101, 0.0);(0.65277123, 0.0);(0.6036718, 0.0);(0.8672581, 0.0);(0.76788205, 0.0);(0.21945031, 9.04866e-17);(0.7388553, 0.0);(0.4313852, 0.0);(0.49641415, 0.0);(0.8419859, 0.0);(0.9107331, 0.0);(0.4412793, 0.0);(0.48639646, 0.0);(0.7655843, 0.0);(0.7918147, 0.0);
(0.35844365, 0.0);(0.8391197, 0.0);(0.37743384, 0.0);(0.60008496, 0.0);(0.5877754, 0.0);(0.45691878, 0.0);(0.090426214, 5.523172e-18);(0.3824248, 0.0);(0.48891273, 0.0);(0.89931786, 0.0);(0.7454506, 0.0);(0.5730252, 0.0);(0.50283766, 0.0);(0.10978166, 5.5562483e-24);(0.6276899, 0.0);(1.074962, 0.0);(0.39720026, 0.0);(0.7054891, 0.0);(0.5761983, 0.0);(0.32243735, 0.0);(0.34770265, 0.0);(0.43396553, 0.0);(0.36290464, 0.0);(0.047388997, 0.9966378);(0.81230676, 0.0);(0.79112995, 0.0);(0.19766408, 1.994708e-39);(0.54629403, 0.0);(0.8193376, 0.0);(0.81429803, 0.0);(0.62028724, 0.0);(0.29789016, 0.0);(0.1625333, 0.0);(0.3754158, 0.0);(0.8373129, 0.0);(0.13052413, 1.8112e-41);(0.04419302, 0.874171);(0.15273646, 0.0);(0.301879, 0.0);(0.31122005, 0.0);(0.5069211, 0.0);(0.10298408, 5.3099e-26);(0.0, 0.0);(0.5469358, 0.0);(0.71773684, 0.0);(0.7967358, 0.0);(0.7150107, 0.0);(0.1522126, 0.0);(0.83434016, 0.0);(0.15433377, 0.0);(0.33732253, 0.0);(0.6751812, 0.0);(0.7825527, 0.0);(0.6164624, 0.0);(0.37991792, 0.0);(0.111657895, 4.5845996e-27);(0.15173566, 0.0);(0.5802559, 0.0);(0.6937113, 0.0);(0.18148741, 0.0);(0.15999976, 0.0);(0.7393026, 0.0);(0.74685246, 0.0);(0.014785575, 0.999238);(0.606925, 0.0);(0.45129076, 0.0);(0.7062039, 0.0);(0.35892066, 0.0);(0.5412035, 0.0);(0.44109654, 0.0);(0.43790847, 0.0);(0.7021282, 0.0);(0.6990422, 0.0);(0.4215081, 0.0);(0.25697103, 0.0);(0.56062526, 0.0);(0.9280591, 0.0);(0.58208096, 0.0);(0.3997416, 0.0);(0.66225547, 0.0);(0.62857777, 0.0);(0.554508, 0.0);(0.8021367, 0.0);(0.26633817, 0.0);(0.5894083, 0.0);(0.5812079, 0.0);(0.678023, 0.0);(0.5283288, 0.0);(0.7875054, 0.0);(0.67900294, 0.0);(0.23557213, 0.0);(0.6473006, 0.0);(0.3284035, 0.0);(0.39799893, 0.0);(0.778065, 0.0);(0.8243722, 0.0);(0.3962358, 0.0);(0.46778643, 0.0);(0.68037295, 0.0);(0.6976252, 0.0);
(0.5071176, 0.0);(0.58533007, 0.0);(0.34837732, 0.0);(0.7393802, 0.0);(0.05856213, 1.0);(0.66415495, 0.0);(0.63037664, 0.0);(0.16463825, 8.2185866e-25);(0.40370935, 0.0);(0.81687266, 0.0);(0.8991452, 0.0);(0.95092577, 0.0);(0.79060227, 0.0);(0.43857852, 0.0);(0.12732978, 5.840241e-07);(0.8767811, 0.0);(0.20119677, 0.0);(0.223505, 0.0);(0.47997075, 0.0);(0.25566676, 0.0);(0.3011781, 0.0);(0.68427145, 0.0);(0.20339285, 0.0);(0.52178264, 0.0);(0.8140563, 0.0);(0.8654593, 0.0);(0.6448114, 0.0);(0.16019215, 0.0);(0.8112055, 0.0);(0.31549418, 0.0);(0.761288, 0.0);(0.7850897, 0.0);(0.39176145, 0.0);(0.19199738, 0.0);(0.4830662, 0.0);(0.46871188, 0.0);(0.56706125, 0.0);(0.6876882, 0.0);(0.24546501, 0.0);(0.25491998, 0.0);(0.6325091, 0.0);(0.648969, 0.0);(0.5469358, 0.0);(0.0, 0.0);(0.9907648, 0.0);(0.4509933, 0.0);(0.78654104, 0.0);(0.40307, 0.0);(0.38052464, 0.0);(0.4418761, 0.0);(0.7848298, 0.0);(0.21726957, 0.0);(0.23563065, 1.4e-44);(0.5343527, 0.0);(0.64315844, 0.0);(0.6259465, 0.0);(0.45153546, 0.0);(0.6231485, 0.0);(0.18709497, 0.0);(0.4518367, 0.0);(0.38775167, 0.0);(0.706048, 0.0);(0.447056, 0.0);(0.56094885, 0.0);(0.19720882, 0.0);(0.109367706, 0.24983165);(0.17641939, 0.0);(0.2078239, 0.0);(0.10241657, 0.99978834);(0.79509187, 0.0);(0.19702883, 0.0);(0.65845245, 0.0);(1.0411388, 0.0);(0.72754383, 0.0);(0.74873143, 0.0);(0.4470276, 0.0);(0.7584807, 0.0);(0.50876516, 0.0);(0.22185937, 0.0);(0.9894753, 0.0);(0.28760487, 0.0);(0.8187724, 0.0);(0.26695096, 6.2807574e-14);(0.69719404, 0.0);(0.8494772, 0.0);(0.14788766, 0.0);(1.0464076, 0.0);(0.498057, 0.0);(0.60514855, 0.0);(0.446424, 0.0);(0.643053, 0.0);(0.3979405, 0.0);(0.228297, 0.0);(0.26838127, 0.0);(0.720194, 0.0);(0.56882477, 0.0);(0.61160845, 0.0);(0.7454889, 0.0);(0.4857818, 0.0);(0.39136055, 0.0);
(0.48844162, 0.0);(0.76617604, 0.0);(0.64268607, 0.0);(0.27853125, 1.037e-42);(0.9894321, 0.0);(0.3279227, 0.0);(0.742014, 0.0);(0.87794816, 0.0);(0.608667, 0.0);(0.56521714, 0.0);(0.2000399, 0.97719723);(0.21217018, 0.0);(0.22040877, 0.0);(0.7632629, 0.0);(0.9752317, 0.0);(0.79875195, 0.0);(0.79400545, 0.0);(0.9863379, 0.0);(0.57925117, 0.0);(0.9186429, 0.0);(0.69584286, 0.0);(0.31736302, 0.0);(0.8107397, 0.0);(0.68597376, 0.0);(0.4287273, 0.0);(0.3223283, 0.0);(0.88954407, 0.0);(1.0934582, 0.0);(0.44360435, 0.0);(1.0654312, 0.0);(0.2635947, 5.462186e-38);(0.49204785, 0.0);(0.72964084, 0.0);(0.8179613, 0.0);(0.8880539, 0.0);(0.83312833, 0.0);(0.7533434, 0.0);(0.63501096, 0.0);(0.84458274, 0.0);(0.89808935, 0.0);(0.36542344, 0.0);(0.71827537, 0.0);(0.71773684, 0.0);(0.9907648, 0.0);(0.0, 0.0);(0.8630713, 0.0);(0.32834765, 0.0);(0.8017416, 0.0);(1.0122001, 0.0);(0.8463186, 0.0);(0.42084774, 0.0);(0.9479161, 0.0);(1.1709893, 0.0);(0.5507021, 0.0);(0.36927885, 0.0);(0.6221539, 0.0);(0.84885144, 0.0);(0.41436288, 0.0);(1.0111407, 0.0);(0.6238686, 0.0);(0.78010935, 0.0);(0.47157282, 0.0);(0.796406, 0.0);(0.71020037, 0.0);(0.8862727, 0.0);(0.88803977, 0.0);(1.0524341, 0.0);(0.80714566, 0.0);(1.054859, 0.0);(0.27994934, 0.0);(1.018032, 0.0);(0.48742804, 0.0);(0.13075109, 2.8008181e-14);(0.30135182, 0.0);(0.5171781, 0.0);(0.6038236, 0.0);(0.69026446, 0.0);(0.551468, 0.0);(0.99267435, 0.0);(0.102369234, 1.0);(0.8235823, 0.0);(0.17721823, 0.0);(1.2389773, 0.0);(0.45933464, 0.0);(0.14329721, 0.98583525);(1.1096244, 0.0);(0.18217511, 0.0);(0.5277488, 0.0);(0.6657835, 0.0);(0.7132991, 0.0);(0.9358514, 0.0);(0.7312902, 0.0);(0.80664706, 0.0);(0.7225099, 0.0);(0.5057624, 0.0);(0.7639015, 0.0);(0.3865769, 0.0);(0.26291728, 0.0);(0.67097044, 0.0);(0.7947735, 0.0);
(0.5240547, 0.0);(0.16125618, 1.3827061e-24);(0.4233312, 0.0);(0.5862749, 0.0);(0.39944312, 0.0);(0.6070392, 0.0);(0.88624465, 0.0);(0.5153522, 0.0);(0.33605513, 0.0);(0.4547773, 0.0);(0.69795024, 0.0);(0.9242919, 0.0);(0.7374112, 0.0);(0.71794426, 0.0);(0.33302003, 0.0);(0.44051695, 0.0);(0.4308112, 0.0);(0.25745302, 0.0);(0.3016353, 0.0);(0.63804924, 0.0);(0.4498947, 0.0);(0.6502546, 0.0);(0.47948655, 0.0);(0.75326186, 0.0);(0.5170767, 0.0);(0.61046064, 0.0);(0.9637988, 0.0);(0.61032933, 0.0);(0.5072643, 0.0);(0.26132998, 0.0);(0.59962016, 0.0);(0.9044159, 0.0);(0.6446508, 0.0);(0.47068712, 0.0);(0.04060124, 1.0);(0.78588516, 0.0);(0.8345794, 0.0);(0.8854957, 0.0);(0.57626665, 0.0);(0.6250172, 0.0);(0.5277545, 0.0);(0.89143413, 0.0);(0.7967358, 0.0);(0.4509933, 0.0);(0.8630713, 0.0);(0.0, 0.0);(0.5563701, 0.0);(0.7069742, 0.0);(0.17140256, 3.836563e-05);(0.76836914, 0.0);(0.8670236, 0.0);(0.24255298, 0.0);(0.45231438, 0.0);(0.31499085, 0.0);(0.64298004, 0.0);(0.81976223, 0.0);(0.77838975, 0.0);(0.45270497, 0.0);(0.30470014, 0.0);(0.6252401, 0.0);(0.6776831, 0.0);(0.42094135, 0.0);(0.06780394, 0.99999785);(0.8059439, 0.0);(0.25674033, 0.0);(0.44418296, 0.0);(0.3499932, 0.0);(0.48141572, 0.0);(0.5527938, 0.0);(0.7945138, 0.0);(0.6327189, 0.0);(0.38780013, 0.0);(0.9617996, 0.0);(0.7160189, 0.0);(0.8825782, 0.0);(0.29045743, 0.0);(0.35011184, 0.0);(0.32296735, 0.0);(0.6447181, 0.0);(0.908546, 0.0);(0.18298498, 6.349506e-23);(0.7354959, 0.0);(0.54459953, 0.0);(0.7969133, 0.0);(0.75177234, 0.0);(0.59107447, 0.0);(0.9898048, 0.0);(0.36596954, 0.0);(0.23443, 0.0);(0.15544823, 0.0);(0.9805468, 0.0);(0.16068162, 0.0);(0.514762, 0.0);(0.40220058, 0.0);(0.40790933, 0.0);(0.14886133, 0.00033074722);(0.5945447, 0.0);(0.7031179, 0.0);(0.19269013, 1.1e-44);(0.09988118, 0.0003717896);
