(0.0, 0.0);(0.40410107, 0.0);(0.7343102, 0.0);(0.66280127, 0.0);(0.94283885, 0.0);(0.5276765, 0.0);(1.0420775, 0.0);(0.21445668, 0.0);(0.6207423, 0.0);(0.26551905, 0.0);(0.4634539, 0.0);(0.50709957, 0.0);(0.95612824, 0.0);(0.688819, 0.0);(0.90483946, 0.0);(0.5721557, 0.0);(0.3692889, 0.0);(0.21281043, 0.0);(0.56073886, 0.0);(0.45686457, 0.0);(0.048061784, 1.0);(0.3113637, 0.0);(0.4796797, 0.0);(0.50408447, 0.0);(0.8433022, 0.0);(0.96342963, 0.0);(0.7336717, 0.0);(0.50049055, 0.0);(0.45931605, 0.0);(0.5929544, 0.0);(0.7027343, 0.0);(0.44435695, 0.0);(0.76747817, 0.0);(0.78437805, 0.0);(0.60227436, 0.0);(0.73344505, 0.0);(0.80678433, 0.0);(0.83986807, 0.0);(0.26833162, 0.0);(0.9300685, 0.0);(0.18244569, 0.0);(1.0381224, 0.0);(0.76858073, 0.0);(0.49021727, 0.0);(0.35335505, 0.0);(0.39347962, 0.0);(0.850788, 0.0);(0.79483086, 0.0);(0.98538965, 0.0);(0.8990308, 0.0);(0.8330485, 0.0);(0.63167256, 0.0);(0.54042244, 0.0);(0.77249694, 0.0);(0.74860126, 0.0);(1.0447197, 0.0);(0.334039, 0.0);(0.9347332, 0.0);(0.5409498, 0.0);(0.9495529, 0.0);(0.25432625, 0.0);(0.90348756, 0.0);(0.8474067, 0.0);(0.25776199, 0.0);(0.65464216, 0.0);(0.84003186, 0.0);(0.72290313, 0.0);(0.51884794, 0.0);(0.8926421, 0.0);(0.6682966, 0.0);(0.30911422, 0.0);(0.22382692, 0.0);(0.71253794, 0.0);(0.8573842, 0.0);(0.36129865, 0.0);(0.5807796, 0.0);(0.06460085, 1.0);(0.3530343, 0.0);(0.73584694, 0.0);(0.3471565, 0.0);(0.37830678, 0.0);(0.86757314, 0.0);(0.34806597, 0.0);(0.89728653, 0.0);(0.591354, 0.0);(0.24103826, 4.9007287e-19);(1.0237069, 0.0);(0.39190125, 0.0);(0.62752926, 0.0);(0.92431307, 0.0);(0.43307483, 0.0);(0.9863995, 0.0);(0.618447, 0.0);(1.0818201, 0.0);(0.5528961, 0.0);(0.5152365, 0.0);(0.35098678, 0.0);(0.31248504, 0.0);(0.88508743, 0.0);(0.60693574, 0.0);
(0.80678433, 0.0);(0.48176008, 0.0);(0.43601185, 0.0);(0.20702028, 0.0);(0.48745698, 0.0);(0.8040391, 0.0);(0.55673724, 0.0);(0.8315739, 0.0);(0.77175087, 0.0);(0.59222233, 0.0);(0.863211, 0.0);(0.38804618, 0.0);(0.23819648, 0.0);(0.85958123, 0.0);(0.51057714, 0.0);(0.23630708, 8.667865e-37);(0.46056145, 0.0);(0.610479, 0.0);(0.68503386, 0.0);(0.80559844, 0.0);(0.77704877, 0.0);(0.49811652, 0.0);(0.43644777, 0.0);(0.3063783, 0.0);(0.17194168, 0.0);(0.26799166, 0.0);(0.8594811, 0.0);(0.30642673, 0.0);(0.7711444, 0.0);(0.54625297, 0.0);(1.0751388, 0.0);(0.6927865, 0.0);(0.15356067, 1.5106005e-09);(0.16896443, 5.1856813e-29);(0.39910805, 0.0);(0.22765283, 0.0);(0.0, 0.0);(0.85146636, 0.0);(0.68227077, 0.0);(0.39185908, 0.0);(0.7241838, 0.0);(0.5830084, 0.0);(0.59360915, 0.0);(0.3311523, 0.0);(0.501547, 0.0);(0.6115165, 0.0);(0.23390445, 0.0);(0.69554067, 0.0);(0.25220782, 0.0);(0.21855025, 0.0);(0.26196694, 0.0);(0.35894927, 0.0);(0.5053469, 0.0);(0.21265975, 0.0);(0.27842733, 0.0);(0.48593703, 0.0);(0.47819984, 0.0);(0.34711927, 0.0);(0.92435914, 0.0);(0.264551, 0.0);(0.8640391, 0.0);(0.30883145, 0.0);(0.82969254, 0.0);(0.55681497, 0.0);(0.21635923, 1.1685109e-32);(0.106155574, 1.0);(0.2214742, 0.0);(0.75479734, 0.0);(0.22319989, 0.0);(0.20114085, 0.0);(0.5442532, 0.0);(0.59291154, 0.0);(0.13908435, 8.291387e-06);(0.7872004, 0.0);(0.5233011, 0.0);(0.82788146, 0.0);(0.79201895, 0.0);(0.823244, 0.0);(0.29155457, 0.0);(0.86011064, 0.0);(0.5059516, 0.0);(0.21335311, 0.0);(0.56454897, 0.0);(0.25402477, 0.0);(0.59415966, 0.0);(0.78640014, 0.0);(0.62570816, 0.0);(0.4820386, 0.0);(0.6036181, 0.0);(0.12694842, 1.0);(0.45173284, 0.0);(0.37637654, 0.0);(0.65092605, 0.0);(0.5722133, 0.0);(0.9693425, 0.0);(0.7424286, 0.0);(0.46029726, 0.0);(0.49612772, 0.0);(0.14500342, 2.883609e-10);(0.6236114, 0.0);
(0.83986807, 0.0);(0.92575735, 0.0);(0.41742432, 0.0);(0.9144117, 0.0);(0.4881558, 0.0);(0.32692945, 0.0);(0.52907395, 0.0);(0.6557757, 0.0);(0.22012849, 5.492506e-37);(0.89108276, 0.0);(0.4264491, 0.0);(0.93821776, 0.0);(0.76781344, 0.0);(0.18025452, 0.0);(0.4287111, 0.0);(0.7877901, 0.0);(0.64758897, 0.0);(0.83657193, 0.0);(0.2867466, 0.0);(0.40150487, 0.0);(0.79288477, 0.0);(0.7795616, 0.0);(0.5277489, 0.0);(0.7145363, 0.0);(0.7185892, 0.0);(1.119436, 0.0);(0.12939583, 1.0);(0.7581921, 0.0);(0.3872731, 0.0);(0.34467146, 0.0);(0.40022016, 0.0);(0.3969378, 0.0);(0.70022696, 0.0);(0.6902153, 0.0);(0.476633, 0.0);(0.9971763, 0.0);(0.85146636, 0.0);(0.0, 0.0);(0.5760704, 0.0);(0.5744426, 0.0);(0.65834415, 0.0);(0.49678913, 0.0);(0.26190782, 0.0);(0.6741039, 0.0);(0.6078337, 0.0);(0.47120762, 0.0);(0.6647069, 0.0);(0.15975541, 0.0);(0.79351336, 0.0);(1.0667546, 0.0);(1.0812591, 0.0);(0.50564915, 0.0);(0.41228077, 0.0);(1.0107313, 0.0);(0.5763371, 0.0);(0.60754436, 0.0);(0.79171646, 0.0);(0.6252496, 0.0);(0.39364755, 0.0);(1.1154858, 0.0);(0.6388608, 0.0);(0.633997, 0.0);(0.031651888, 1.0);(0.7047851, 0.0);(0.6544963, 0.0);(0.9546083, 0.0);(0.9841119, 0.0);(0.32290298, 0.0);(1.0695956, 0.0);(0.91419566, 0.0);(0.62039906, 0.0);(0.8185508, 0.0);(0.8961989, 0.0);(0.08868669, 0.0);(0.9240629, 0.0);(0.28089577, 0.0);(0.8880468, 0.0);(0.51540357, 0.0);(1.0509337, 0.0);(0.5434919, 0.0);(0.92368627, 0.0);(0.6975949, 0.0);(0.54890573, 0.0);(0.68359447, 0.0);(0.3090238, 0.0);(1.0334278, 0.0);(0.43515578, 0.0);(0.5774143, 0.0);(0.28005803, 0.0);(0.8725167, 0.0);(0.92477924, 0.0);(0.6522371, 0.0);(0.25392693, 0.0);(0.56515485, 0.0);(0.42566574, 0.0);(0.32522365, 0.0);(0.70221335, 0.0);(0.77377176, 0.0);(0.78353274, 0.0);(0.27869597, 0.0);
(0.26833162, 0.0);(0.44583428, 0.0);(0.49347848, 0.0);(0.6017387, 0.0);(0.702214, 0.0);(0.2823862, 0.0);(0.79867613, 0.0);(0.156201, 0.99994695);(0.36006257, 0.0);(0.355897, 0.0);(0.25608373, 0.0);(0.51198596, 0.0);(0.7754028, 0.0);(0.43744814, 0.0);(0.6578499, 0.0);(0.47663957, 0.0);(0.23020886, 0.0);(0.29002598, 0.0);(0.29322395, 0.0);(0.2239408, 0.0);(0.22035527, 3.67e-43);(0.28981337, 0.0);(0.2684114, 0.0);(0.38675675, 0.0);(0.667788, 0.0);(0.8966125, 0.0);(0.47793818, 0.0);(0.4072979, 0.0);(0.21275052, 0.0);(0.33335814, 0.0);(0.514606, 0.0);(0.17918435, 1.0479294e-33);(0.59859383, 0.0);(0.60965127, 0.0);(0.37675235, 0.0);(0.6876884, 0.0);(0.68227077, 0.0);(0.5760704, 0.0);(0.0, 0.0);(0.70662916, 0.0);(0.087012805, 0.9999752);(0.79031837, 0.0);(0.50567645, 0.0);(0.35380766, 0.0);(0.18230732, 0.0);(0.1302527, 0.072197504);(0.6587954, 0.0);(0.52675843, 0.0);(0.806457, 0.0);(0.8311549, 0.0);(0.7914881, 0.0);(0.41492388, 0.0);(0.29098648, 0.0);(0.72029734, 0.0);(0.5447849, 0.0);(0.8143541, 0.0);(0.31302035, 0.0);(0.7216757, 0.0);(0.33882234, 0.0);(0.88539207, 0.0);(0.18268992, 0.0);(0.6964862, 0.0);(0.5816924, 0.0);(0.18810053, 5.3778344e-29);(0.48673394, 0.0);(0.7456243, 0.0);(0.6747009, 0.0);(0.2618784, 0.0);(0.8277838, 0.0);(0.6054855, 0.0);(0.14536016, 2.7346931e-12);(0.27819324, 0.0);(0.6291476, 0.0);(0.5895327, 0.0);(0.42290866, 0.0);(0.3350459, 0.0);(0.3123307, 0.0);(0.16497397, 0.017937863);(0.7134935, 0.0);(0.19157004, 0.0);(0.4310959, 0.0);(0.6821452, 0.0);(0.12185969, 0.0057936814);(0.7035764, 0.0);(0.3259393, 0.0);(0.4618927, 0.0);(0.7690681, 0.0);(0.20106396, 0.0);(0.36153686, 0.0);(0.7808634, 0.0);(0.4609547, 0.0);(0.7725406, 0.0);(0.35021594, 0.0);(0.8399031, 0.0);(0.36850658, 0.0);(0.25597793, 0.0);(0.25648317, 0.0);(0.28587547, 0.0);(0.7217461, 0.0);(0.339546, 0.0);
(0.9300685, 0.0);(0.74911606, 0.0);(0.22460811, 9.876647e-29);(0.55935967, 0.0);(0.10428843, 1.0);(0.67762566, 0.0);(0.16613829, 0.0);(0.85913384, 0.0);(0.5952716, 0.0);(0.8071398, 0.0);(0.7725494, 0.0);(0.69214684, 0.0);(0.20969436, 0.0);(0.6566587, 0.0);(0.15097338, 0.0);(0.49549317, 0.0);(0.5693694, 0.0);(0.7921021, 0.0);(0.54266083, 0.0);(0.7153788, 0.0);(0.8869793, 0.0);(0.68120646, 0.0);(0.45102963, 0.0);(0.4910036, 0.0);(0.21995147, 0.0);(0.63227046, 0.0);(0.6344935, 0.0);(0.5253535, 0.0);(0.67980665, 0.0);(0.40811956, 0.0);(0.90685415, 0.0);(0.6160731, 0.0);(0.26204327, 0.0);(0.23871547, 8e-45);(0.3312737, 0.0);(0.60972905, 0.0);(0.39185908, 0.0);(0.5744426, 0.0);(0.70662916, 0.0);(0.0, 0.0);(0.78203845, 0.0);(0.19115637, 0.0);(0.32740852, 0.0);(0.47801098, 0.0);(0.5769455, 0.0);(0.5856105, 0.0);(0.15861139, 7.33395e-10);(0.41911763, 0.0);(0.22906847, 0.0);(0.5985571, 0.0);(0.6537274, 0.0);(0.29848963, 0.0);(0.42215815, 0.0);(0.6018232, 0.0);(0.19352047, 6.119236e-07);(0.11915938, 0.00065628334);(0.6738162, 0.0);(0.05522084, 0.9999982);(0.8028838, 0.0);(0.6341077, 0.0);(0.87423927, 0.0);(0.08449131, 1.6013321e-06);(0.5454245, 0.0);(0.6815402, 0.0);(0.3246472, 0.0);(0.49284863, 0.0);(0.6007088, 0.0);(0.63240486, 0.0);(0.6055658, 0.0);(0.5553894, 0.0);(0.6209879, 0.0);(0.7703916, 0.0);(0.50525045, 0.0);(0.49120763, 0.0);(0.7765167, 0.0);(0.67576325, 0.0);(0.94270945, 0.0);(0.7848497, 0.0);(0.67432594, 0.0);(0.8258666, 0.0);(0.7645155, 0.0);(0.17959213, 4.68e-43);(0.59284246, 0.0);(0.14332935, 2.4705098e-34);(0.44519898, 0.0);(1.0055865, 0.0);(0.23809516, 0.0);(0.538185, 0.0);(0.42924085, 0.0);(0.34770316, 0.0);(0.7282436, 0.0);(0.08036112, 0.002742792);(0.47698617, 0.0);(0.1881887, 0.0);(0.8495399, 0.0);(0.62228733, 0.0);(0.60569316, 0.0);(0.67641276, 0.0);(0.26444831, 0.0);(0.45971376, 0.0);
(0.18244569, 0.0);(0.42539355, 0.0);(0.5736461, 0.0);(0.6206285, 0.0);(0.7829618, 0.0);(0.352807, 0.0);(0.8804219, 0.0);(0.11355927, 0.00058612763);(0.44009182, 0.0);(0.314817, 0.0);(0.3051111, 0.0);(0.50622624, 0.0);(0.8371429, 0.0);(0.51223564, 0.0);(0.7403894, 0.0);(0.5046906, 0.0);(0.26362506, 0.0);(0.24647158, 0.0);(0.37829927, 0.0);(0.2863113, 0.0);(0.13483028, 1.0);(0.2806293, 0.0);(0.33500174, 0.0);(0.41999164, 0.0);(0.7270193, 0.0);(0.9213017, 0.0);(0.5552754, 0.0);(0.43228176, 0.0);(0.28312048, 0.0);(0.41884297, 0.0);(0.55957025, 0.0);(0.26208958, 0.0);(0.6548837, 0.0);(0.66808486, 0.0);(0.450786, 0.0);(0.7028969, 0.0);(0.7241838, 0.0);(0.65834415, 0.0);(0.087012805, 0.9999752);(0.78203845, 0.0);(0.0, 0.0);(0.873298, 0.0);(0.59218633, 0.0);(0.39311865, 0.0);(0.22632618, 0.0);(0.21612535, 0.0);(0.72355866, 0.0);(0.6135407, 0.0);(0.8677815, 0.0);(0.85558045, 0.0);(0.80671716, 0.0);(0.4861742, 0.0);(0.37295654, 0.0);(0.7381555, 0.0);(0.61271375, 0.0);(0.8922495, 0.0);(0.30583313, 0.0);(0.7937944, 0.0);(0.38735917, 0.0);(0.9091016, 0.0);(0.15505491, 0.0);(0.7665001, 0.0);(0.665282, 0.0);(0.18370885, 3.372969e-38);(0.54119605, 0.0);(0.77802914, 0.0);(0.6905254, 0.0);(0.33921292, 0.0);(0.85116976, 0.0);(0.6250472, 0.0);(0.18116723, 0.0);(0.24047144, 0.0);(0.65619445, 0.0);(0.67495966, 0.0);(0.3949689, 0.0);(0.40617034, 0.0);(0.23050953, 0.0);(0.19829448, 1.5973673e-38);(0.7212784, 0.0);(0.20902167, 0.0);(0.40638766, 0.0);(0.74485385, 0.0);(0.18929508, 0.0);(0.7692119, 0.0);(0.4127999, 0.0);(0.39002267, 1.799e-40);(0.8538496, 0.0);(0.2559367, 0.0);(0.44848856, 0.0);(0.83016276, 0.0);(0.4457052, 0.0);(0.84512424, 0.0);(0.43690622, 0.0);(0.92128545, 0.0);(0.40922788, 0.0);(0.33477646, 0.0);(0.2730054, 0.0);(0.27819556, 0.0);(0.7772821, 0.0);(0.42654428, 0.0);
(1.0381224, 0.0);(0.9118282, 0.0);(0.30474544, 0.0);(0.745295, 0.0);(0.107385546, 0.0);(0.6903204, 0.0);(0.037579842, 1.0);(0.93219775, 0.0);(0.58801836, 0.0);(0.9525581, 0.0);(0.7955104, 0.0);(0.8657197, 0.0);(0.38680944, 0.0);(0.6245374, 0.0);(0.13329427, 0.0);(0.6697369, 0.0);(0.69889456, 0.0);(0.92775863, 0.0);(0.56434757, 0.0);(0.7439124, 0.0);(0.9921152, 0.0);(0.82391626, 0.0);(0.56532055, 0.0);(0.6504693, 0.0);(0.41110778, 0.0);(0.8196205, 0.0);(0.58965933, 0.0);(0.68923527, 0.0);(0.7114843, 0.0);(0.46050543, 0.0);(0.8761339, 0.0);(0.66298944, 0.0);(0.44926086, 0.0);(0.42670482, 0.0);(0.442493, 0.0);(0.7993428, 0.0);(0.5830084, 0.0);(0.49678913, 0.0);(0.79031837, 0.0);(0.19115637, 0.0);(0.873298, 0.0);(0.0, 0.0);(0.31275848, 0.0);(0.6297513, 0.0);(0.6942601, 0.0);(0.661053, 0.0);(0.34948507, 0.0);(0.36786127, 0.0);(0.39880136, 0.0);(0.78837, 0.0);(0.8448827, 0.0);(0.42438656, 0.0);(0.5003756, 0.0);(0.79251534, 0.0);(0.35893112, 0.0);(0.1330747, 0.0);(0.8206791, 0.0);(0.23943035, 0.0);(0.8065423, 0.0);(0.82223684, 0.0);(0.9386111, 0.0);(0.27494666, 0.0);(0.46522295, 0.0);(0.80563515, 0.0);(0.49466842, 0.0);(0.6837233, 0.0);(0.7899511, 0.0);(0.6527056, 0.0);(0.7956448, 0.0);(0.7416696, 0.0);(0.7338435, 0.0);(0.9058902, 0.0);(0.6938604, 0.0);(0.40810317, 0.0);(0.93438387, 0.0);(0.67367804, 0.0);(1.0604376, 0.0);(0.8331878, 0.0);(0.8637834, 0.0);(0.8729604, 0.0);(0.9243073, 0.0);(0.3705179, 0.0);(0.69043475, 0.0);(0.33265194, 0.0);(0.4820141, 0.0);(1.1451353, 0.0);(0.067692846, 1.0);(0.6535732, 0.0);(0.45400378, 0.0);(0.5328189, 0.0);(0.8940665, 0.0);(0.22860244, 0.0);(0.49128258, 0.0);(0.06838353, 0.0);(0.8505739, 0.0);(0.6451443, 0.0);(0.74301016, 0.0);(0.8186113, 0.0);(0.45327598, 0.0);(0.48407656, 0.0);
(0.76858073, 0.0);(0.7426108, 0.0);(0.15760039, 1.0);(0.6769769, 0.0);(0.26045728, 0.0);(0.37771922, 0.0);(0.33355445, 0.0);(0.635046, 0.0);(0.27887917, 0.0);(0.7420726, 0.0);(0.48278713, 0.0);(0.7320678, 0.0);(0.5092478, 0.0);(0.33046135, 0.0);(0.20015787, 1.9384504e-06);(0.55977273, 0.0);(0.48040235, 0.0);(0.7010555, 0.0);(0.25265878, 0.0);(0.43180928, 0.0);(0.7208223, 0.0);(0.61701506, 0.0);(0.34196746, 0.0);(0.5006807, 0.0);(0.4566918, 0.0);(0.8613712, 0.0);(0.3071246, 0.0);(0.5451911, 0.0);(0.40015787, 0.0);(0.17660242, 0.0);(0.58248377, 0.0);(0.35786346, 0.0);(0.44094583, 0.0);(0.42968512, 0.0);(0.24962899, 0.0);(0.75496554, 0.0);(0.59360915, 0.0);(0.26190782, 0.0);(0.50567645, 0.0);(0.32740852, 0.0);(0.59218633, 0.0);(0.31275848, 0.0);(0.0, 0.0);(0.4650005, 0.0);(0.45671278, 0.0);(0.37617698, 0.0);(0.40315747, 0.0);(0.10268825, 1.0);(0.53615355, 0.0);(0.8108251, 0.0);(0.8325078, 0.0);(0.26595968, 0.0);(0.23868416, 0.0);(0.7643252, 0.0);(0.31618726, 0.0);(0.38811246, 0.0);(0.622249, 0.0);(0.3736771, 0.0);(0.4958989, 0.0);(0.8581543, 0.0);(0.63627136, 0.0);(0.37725556, 0.0);(0.23752376, 0.0);(0.56833833, 0.0);(0.40773556, 0.0);(0.6981657, 0.0);(0.7424443, 0.0);(0.34012774, 0.0);(0.8143218, 0.0);(0.67588073, 0.0);(0.48600543, 0.0);(0.68019503, 0.0);(0.6503574, 0.0);(0.19371468, 0.0);(0.75161016, 0.0);(0.3637006, 0.0);(0.80163974, 0.0);(0.5252622, 0.0);(0.8125354, 0.0);(0.56414765, 0.0);(0.74684423, 0.0);(0.43611762, 0.0);(0.42667696, 0.0);(0.42396656, 0.0);(0.18087317, 0.0);(0.9154801, 0.0);(0.27430415, 2.2882098e-31);(0.41789314, 0.0);(0.14763398, 1.090345e-23);(0.6106092, 0.0);(0.7345055, 0.0);(0.4076141, 0.0);(0.17929634, 6e-45);(0.37544066, 0.0);(0.5408572, 0.0);(0.33286297, 0.0);(0.53345317, 0.0);(0.61116856, 0.0);(0.5216456, 0.0);(0.17553642, 0.0);
(0.49021727, 0.0);(0.2857342, 0.0);(0.34591427, 0.0);(0.26663297, 0.0);(0.5232638, 0.0);(0.5232047, 0.0);(0.6215383, 0.0);(0.50068045, 0.0);(0.5261974, 0.0);(0.32922614, 0.0);(0.56002116, 0.0);(0.26772895, 0.01849268);(0.46754006, 0.0);(0.6206284, 0.0);(0.50655496, 0.0);(0.13215275, 0.31538373);(0.12962145, 0.9425807);(0.31962776, 0.0);(0.43136966, 0.0);(0.5063951, 0.0);(0.45537305, 0.0);(0.2051667, 6.2383515e-36);(0.15202783, 0.8753852);(0.042325843, 1.0);(0.35450724, 0.0);(0.5470116, 0.0);(0.6369001, 0.0);(0.08419545, 0.89041406);(0.47553957, 0.0);(0.32945117, 0.0);(0.79668295, 0.0);(0.3987477, 0.0);(0.2780543, 0.0);(0.29621792, 0.0);(0.21625368, 4.6304383e-27);(0.35548732, 0.0);(0.3311523, 0.0);(0.6741039, 0.0);(0.35380766, 0.0);(0.47801098, 0.0);(0.39311865, 0.0);(0.6297513, 0.0);(0.4650005, 0.0);(0.0, 0.0);(0.1716397, 3.412196e-06);(0.30386752, 0.0);(0.36927179, 0.0);(0.54636395, 0.0);(0.49617392, 0.0);(0.48229212, 0.0);(0.4556085, 0.0);(0.21327122, 1.4208026e-17);(0.2633582, 0.0);(0.38199934, 0.0);(0.28465003, 0.0);(0.5971676, 0.0);(0.19596282, 2.2347095e-08);(0.46849906, 0.0);(0.6309969, 0.0);(0.53674537, 0.0);(0.5341176, 0.0);(0.43223137, 0.0);(0.662392, 0.0);(0.23311238, 4.519559e-39);(0.16760434, 0.2167923);(0.3921998, 0.0);(0.34187615, 0.0);(0.47746015, 0.0);(0.4799784, 0.0);(0.26883245, 0.0);(0.21321958, 7.6e-44);(0.29858127, 0.0);(0.28025, 0.0);(0.6383623, 0.0);(0.30488688, 0.0);(0.5592699, 0.0);(0.4870469, 0.0);(0.50367224, 0.0);(0.39632225, 0.0);(0.5380325, 0.0);(0.29565752, 0.0);(0.38192534, 0.0);(0.24136466, 0.0);(0.41543776, 0.0);(0.36826387, 0.0);(0.5286287, 0.0);(0.6394281, 0.0);(0.15873837, 1.4891926e-05);(0.39425892, 0.0);(0.43919024, 0.0);(0.2728318, 0.0);(0.51877856, 0.0);(0.42754877, 0.0);(0.65518326, 0.0);(0.6725361, 0.0);(0.46542338, 0.0);(0.1399421, 0.9249092);(0.20082963, 2.6477463e-23);(0.39492682, 0.0);(0.40006918, 0.0);
(0.35335505, 0.0);(0.32305354, 0.0);(0.38976, 0.0);(0.423908, 0.0);(0.5949197, 0.0);(0.38866216, 0.0);(0.69496083, 0.0);(0.33027864, 0.0);(0.42166817, 0.0);(0.28827938, 0.0);(0.4049307, 0.0);(0.360964, 0.0);(0.61304426, 0.0);(0.5139902, 0.0);(0.5619261, 0.0);(0.29556614, 0.0);(0.052907694, 0.98499334);(0.24436265, 0.0);(0.3304351, 0.0);(0.3564713, 0.0);(0.31141245, 0.0);(0.17175727, 0.0);(0.12908678, 9.413095e-11);(0.20479219, 0.0);(0.5019448, 0.0);(0.71529466, 0.0);(0.54143536, 0.0);(0.22839311, 0.0);(0.33037627, 0.0);(0.28519073, 0.0);(0.6541263, 0.0);(0.2607755, 0.0);(0.42897555, 0.0);(0.44283873, 0.0);(0.2525507, 0.0);(0.51136965, 0.0);(0.501547, 0.0);(0.6078337, 0.0);(0.18230732, 0.0);(0.5769455, 0.0);(0.22632618, 0.0);(0.6942601, 0.0);(0.45671278, 0.0);(0.1716397, 3.412196e-06);(0.0, 0.0);(0.16010433, 1e-44);(0.5022047, 0.0);(0.5119477, 0.0);(0.6433765, 0.0);(0.6500105, 0.0);(0.6144849, 0.0);(0.27890494, 0.0);(0.21829852, 0.0);(0.54221094, 0.0);(0.3961516, 0.0);(0.6923727, 0.0);(0.18530321, 0.0);(0.581642, 0.0);(0.48170328, 0.0);(0.7043609, 0.0);(0.36266726, 0.0);(0.55114055, 0.0);(0.603822, 0.0);(0.11305049, 4.678264e-05);(0.31510168, 0.0);(0.5633221, 0.0);(0.49809736, 0.0);(0.3492724, 0.0);(0.6469582, 0.0);(0.4272471, 0.0);(0.04622955, 0.9493622);(0.22349367, 0.0);(0.44773433, 0.0);(0.5941131, 0.0);(0.31684464, 0.0);(0.43296105, 0.0);(0.36763182, 0.0);(0.33680692, 0.0);(0.54240936, 0.0);(0.36919025, 0.0);(0.31779122, 0.0);(0.52169955, 0.0);(0.07968699, 0.015754474);(0.5484136, 0.0);(0.30507696, 0.0);(0.46004555, 0.0);(0.68736285, 0.0);(0.040780894, 0.99915123);(0.33986235, 0.0);(0.60439557, 0.0);(0.32776833, 4.59e-42);(0.6333141, 0.0);(0.35460487, 0.0);(0.7335487, 0.0);(0.5196807, 1.1840879e-36);(0.33856115, 0.0);(0.09953434, 1.3720672e-15);(0.16598879, 0.0);(0.5510992, 0.0);(0.33208883, 0.0);
(0.39347962, 0.0);(0.47969383, 0.0);(0.36758587, 0.0);(0.5693309, 0.0);(0.57498604, 0.0);(0.22867319, 0.0);(0.6703775, 0.0);(0.27443668, 0.0);(0.26902533, 0.0);(0.42332417, 0.0);(0.25638136, 0.0);(0.5209504, 0.0);(0.67292446, 0.0);(0.35845003, 0.0);(0.5290333, 0.0);(0.43577722, 0.0);(0.21152818, 0.0);(0.3660426, 0.0);(0.18481457, 5.3517282e-34);(0.20269059, 0.0);(0.34550717, 0.0);(0.3233445, 0.0);(0.1756788, 2.1305269e-10);(0.34398055, 0.0);(0.57046866, 0.0);(0.8480254, 0.0);(0.39017057, 0.0);(0.37628806, 0.0);(0.17316377, 0.0);(0.20310566, 0.0);(0.49693018, 0.0);(0.1007084, 0.9992956);(0.5072043, 0.0);(0.5146351, 0.0);(0.26189142, 0.0);(0.658056, 0.0);(0.6115165, 0.0);(0.47120762, 0.0);(0.1302527, 0.072197326);(0.5856105, 0.0);(0.21612535, 0.0);(0.661053, 0.0);(0.37617698, 0.0);(0.30386752, 0.0);(0.16010433, 1e-44);(0.0, 0.0);(0.55321693, 0.0);(0.40355912, 0.0);(0.70427173, 0.0);(0.784099, 0.0);(0.7591884, 0.0);(0.30376872, 0.0);(0.1644994, 9.313824e-06);(0.68571264, 0.0);(0.4361166, 0.0);(0.689943, 0.0);(0.34063303, 0.0);(0.6049231, 0.0);(0.32775927, 0.0);(0.83846486, 0.0);(0.2889036, 0.0);(0.58284026, 0.0);(0.47236934, 0.0);(0.23676991, 0.0);(0.4017205, 0.0);(0.6881308, 0.0);(0.64451617, 0.0);(0.18957299, 0.0);(0.7823685, 0.0);(0.57189703, 0.0);(0.15589339, 1.0709393e-35);(0.3487546, 0.0);(0.5830991, 0.0);(0.47319046, 0.0);(0.4685438, 0.0);(0.27309647, 0.0);(0.43094057, 0.0);(0.21530695, 1.9860228e-23);(0.6943976, 0.0);(0.25470835, 0.0);(0.47179845, 0.0);(0.5793373, 0.0);(0.084085286, 0.99999523);(0.59616643, 0.0);(0.19787654, 0.0);(0.56403077, 0.0);(0.63888675, 0.0);(0.1494691, 4.081011e-31);(0.23411435, 0.0);(0.69688344, 0.0);(0.4865638, 0.0);(0.65486044, 0.0);(0.22935931, 0.0);(0.71188056, 0.0);(0.36871183, 0.0);(0.17921007, 6.292504e-38);(0.25914386, 0.0);(0.3179696, 0.0);(0.62920976, 0.0);(0.21476999, 0.0);
