(0.0, 0.0);(0.7480017, 0.0);(1.0232042, 0.0);(0.41945612, 0.0);(0.4587632, 0.0);(0.849204, 0.0);(0.9716996, 0.0);(0.5463218, 0.0);(0.6982961, 0.0);(0.45551032, 0.0);(0.7437824, 0.0);(0.5019085, 0.0);(0.5012942, 0.0);(0.34749073, 0.0);(0.5982973, 0.0);(0.8671598, 0.0);(0.6418112, 9.1e-44);(0.8635637, 0.0);(0.7921717, 0.0);(0.19345868, 4.2032225e-06);(0.725082, 0.0);(0.29342663, 0.0);(0.1833976, 1.7492138e-14);(0.44781408, 0.0);(0.5845952, 0.0);(0.325713, 0.0);(0.77650714, 0.0);(0.56447434, 0.0);(0.2724974, 0.0);(0.6959689, 0.0);(0.64747036, 0.0);(0.5235303, 0.0);(0.20929396, 0.8771109);(0.6854197, 0.0);(0.61008316, 0.0);(0.41088343, 0.0);(0.4862054, 0.0);(0.544725, 0.0);(0.6196498, 0.0);(0.47500217, 0.0);(0.37628508, 0.0);(0.43099353, 0.0);(0.19200489, 0.98389894);(0.19679043, 1.6277913e-31);(0.53912365, 0.0);(0.26113093, 0.0);(0.7838278, 0.0);(0.71121615, 0.0);(0.84554744, 0.0);(0.8251606, 0.0);(0.40935695, 0.0);(0.17432007, 0.0047235945);(0.82567847, 0.0);(0.9953312, 0.0);(0.66249055, 0.0);(0.39720002, 0.0);(0.61274046, 0.0);(0.68676066, 0.0);(0.5724404, 0.0);(0.47917148, 0.0);(0.63631696, 0.0);(0.8266818, 0.0);(0.34609535, 0.0);(0.8438194, 0.0);(0.39638433, 0.0);(0.29235256, 0.0);(0.3506838, 1e-45);(0.7917892, 0.0);(0.54433, 0.0);(0.6936715, 0.0);(0.13933308, 0.9275437);(0.7039567, 0.0);(0.63314354, 0.0);(0.6003709, 0.0);(0.60121876, 0.0);(0.59024477, 0.0);(0.9090936, 0.0);(0.56177825, 0.0);(0.8615066, 0.0);(0.75964594, 0.0);(0.9836764, 0.0);(0.37956548, 0.0);(0.8513497, 0.0);(0.7532315, 0.0);(0.53775203, 0.0);(0.83443356, 0.0);(0.92629874, 0.0);(0.9181085, 0.0);(0.4241714, 0.0);(0.15071523, 0.9401754);(0.29177687, 0.0);(0.07243141, 1.0);(0.71567625, 0.0);(0.93072516, 0.0);(0.87510717, 0.0);(0.2517836, 0.0);(0.3390805, 2.128897e-22);(0.7705924, 0.0);(0.9082248, 0.0);(0.9868586, 0.0);
(0.4862054, 0.0);(0.29594958, 0.0);(0.63416404, 0.0);(0.07878959, 0.61759895);(0.6090834, 0.0);(0.7327318, 0.0);(0.54063046, 0.0);(0.47217646, 0.0);(0.7853498, 0.0);(0.427986, 0.0);(0.30282632, 0.0);(0.3836521, 0.0);(0.26433256, 0.0);(0.7783279, 0.0);(0.43223846, 0.0);(0.9006172, 0.0);(0.57871264, 0.0);(0.75607085, 0.0);(0.37199143, 0.0);(0.42474934, 0.0);(0.79478854, 0.0);(0.74585086, 0.0);(0.6228317, 0.0);(0.14383106, 0.4949567);(0.34554645, 0.0);(0.16891833, 5.843213e-39);(0.402809, 0.0);(0.8094505, 0.0);(0.27997056, 0.0);(0.21289273, 0.0);(0.72284037, 0.0);(0.5541901, 0.0);(0.27740532, 0.0);(0.5709011, 0.0);(0.15996556, 3.353711e-23);(0.66193545, 0.0);(0.0, 0.0);(0.75127, 0.0);(0.7707764, 0.0);(0.2424988, 0.0);(0.52208674, 0.0);(0.63375586, 0.0);(0.29445952, 0.0);(0.65987486, 0.0);(0.30995458, 0.0);(0.635028, 0.0);(0.76568156, 0.0);(0.84318227, 0.0);(0.5228159, 0.0);(0.37219304, 0.0);(0.10862123, 2.9638153e-07);(0.32429847, 0.0);(0.5919375, 0.0);(0.6358324, 0.0);(0.2301082, 0.0);(0.08927506, 0.9255681);(0.14276996, 0.0);(0.70926625, 0.0);(0.19318944, 6.1665583e-31);(0.56281805, 0.0);(0.35438362, 0.0);(0.44488433, 0.0);(0.5766348, 0.0);(0.57455957, 0.0);(0.5142903, 0.0);(0.3898503, 0.0);(0.175938, 1.067072e-39);(0.6979006, 0.0);(0.57348514, 0.0);(0.7165218, 0.0);(0.3949553, 0.0);(0.52682686, 0.0);(0.16568156, 9.2018364e-36);(0.11749764, 0.99820733);(0.46554714, 0.0);(0.65961707, 0.0);(0.73147494, 0.0);(0.09315354, 0.99521047);(0.8264555, 0.0);(0.69521457, 0.0);(0.6725227, 0.0);(0.7181429, 0.0);(0.75605357, 0.0);(0.61693245, 0.0);(0.626526, 0.0);(0.87323344, 0.0);(0.59326136, 0.0);(0.8011354, 0.0);(0.27057752, 0.0);(0.3718398, 0.0);(0.75226045, 0.0);(0.5428402, 0.0);(0.27194595, 0.0);(0.5727241, 0.0);(0.63955534, 0.0);(0.70923156, 0.0);(0.24914052, 0.0);(0.29794276, 0.0);(0.8089069, 0.0);(1.029869, 0.0);
(0.544725, 0.0);(0.8474369, 0.0);(0.94085705, 0.0);(0.6762421, 0.0);(0.14336213, 4.2087933e-05);(0.5009627, 0.0);(0.9692907, 0.0);(0.36724907, 0.0);(0.20381108, 0.0);(0.34782124, 0.0);(0.8269256, 0.0);(0.42523158, 0.0);(0.92546874, 0.0);(0.38094977, 0.0);(0.46612602, 0.0);(0.37203884, 0.0);(0.35465252, 0.0);(0.50032455, 0.0);(0.82635987, 0.0);(0.39712283, 0.0);(0.23696846, 0.0);(0.42944923, 0.0);(0.41581163, 0.0);(0.8172367, 0.0);(0.5416301, 0.0);(0.61383724, 1.4425e-41);(0.755471, 0.0);(0.07173499, 1.0);(0.4936699, 0.0);(0.88232464, 0.0);(0.19108824, 3.1248006e-29);(0.24959409, 0.0);(0.58495843, 0.0);(0.4236627, 0.0);(0.7646842, 0.0);(0.13429992, 1.1567627e-09);(0.75127, 0.0);(0.0, 0.0);(0.0957644, 1.0);(0.54501873, 0.0);(0.2311111, 0.0);(0.12519072, 6.7208784e-05);(0.58094656, 1.433712e-39);(0.45604533, 0.0);(0.53110015, 0.0);(0.3109863, 0.0);(0.35936508, 0.0);(0.17869516, 0.0);(0.7323495, 0.0);(0.9016288, 0.0);(0.643373, 0.0);(0.5297323, 0.0);(0.61733276, 0.0);(0.87853396, 0.0);(0.7685367, 0.0);(0.6977565, 0.0);(0.8898844, 0.0);(0.2666394, 0.0);(0.92763996, 0.0);(0.20624214, 0.0);(0.5944251, 0.0);(0.79517883, 0.0);(0.20642279, 5.766343e-28);(0.6681139, 0.0);(0.23699027, 1.3e-44);(0.37215889, 0.0);(0.7376339, 0.0);(0.44415125, 0.0);(0.24528229, 2e-44);(0.26907954, 0.0);(0.46934193, 0.0);(0.49976888, 0.0);(0.8019822, 0.0);(0.8137477, 0.0);(0.43311924, 0.0);(0.18792349, 2.4453734e-33);(0.60412675, 0.0);(0.8437151, 1e-45);(0.4263748, 0.0);(0.3957011, 0.0);(0.8078089, 0.0);(0.21855885, 8.7e-44);(0.47993776, 0.0);(0.47269562, 0.0);(0.17064203, 5.316491e-32);(0.3419798, 0.0);(0.795939, 0.0);(0.5460953, 0.0);(0.49326754, 0.0);(0.48446074, 0.0);(0.45215514, 0.0);(0.49661344, 0.0);(0.81392866, 0.0);(0.8311335, 0.0);(0.6476098, 0.0);(0.44039625, 0.0);(0.7795932, 0.0);(0.9045858, 0.0);(0.52142966, 0.0);(0.46946093, 0.0);
(0.6196498, 0.0);(0.83280385, 0.0);(0.8908661, 0.0);(0.6994706, 0.0);(0.1746024, 8.135988e-32);(0.42067367, 0.0);(0.9320762, 0.0);(0.34286216, 0.0);(0.1090887, 0.0);(0.3479026, 0.0);(0.81036913, 0.0);(0.4153183, 0.0);(0.96527416, 0.0);(0.47665554, 0.0);(0.43659297, 0.0);(0.27644783, 0.0);(0.3021558, 1.8e-44);(0.4173278, 0.0);(0.8010769, 0.0);(0.45638984, 0.0);(0.14220439, 0.0);(0.5242136, 0.0);(0.50375515, 0.0);(0.8510328, 0.0);(0.5222814, 0.0);(0.6475663, 0.0);(0.723746, 0.0);(0.14496239, 0.00044950654);(0.53191054, 0.0);(0.8814589, 0.0);(0.11074141, 4.395098e-06);(0.22916521, 0.0);(0.63485634, 0.0);(0.3683502, 7e-45);(0.764211, 0.0);(0.2182402, 0.0);(0.7707764, 0.0);(0.0957644, 1.0);(0.0, 0.0);(0.5480106, 0.0);(0.2712288, 0.0);(0.18867648, 0.0);(0.6331372, 0.0);(0.5463988, 0.0);(0.52021825, 0.0);(0.39966887, 0.0);(0.2711033, 0.0);(0.09157268, 1.0);(0.68485135, 0.0);(0.8805934, 0.0);(0.6654813, 0.0);(0.5833233, 0.0);(0.5579619, 0.0);(0.8246116, 0.0);(0.75918454, 0.0);(0.7266627, 0.0);(0.90459657, 0.0);(0.18700169, 0.0);(0.95472455, 0.0);(0.20799185, 0.0);(0.5699662, 0.0);(0.7595452, 0.0);(0.27383557, 0.0);(0.6122295, 0.0);(0.2673157, 0.0);(0.41202843, 0.0);(0.77819115, 0.0);(0.36700594, 0.0);(0.2166865, 9.386713e-39);(0.18772946, 4.04513e-39);(0.5302694, 0.0);(0.44991294, 0.0);(0.8019128, 0.0);(0.8208582, 0.0);(0.39974114, 0.0);(0.13614391, 1.8274003e-29);(0.5274019, 0.0);(0.8612571, 0.0);(0.33418566, 0.0);(0.31829283, 0.0);(0.7461235, 0.0);(0.313524, 0.0);(0.39629456, 0.0);(0.40816486, 0.0);(0.14784522, 0.0);(0.2462315, 0.0);(0.7425723, 0.0);(0.46010813, 0.0);(0.50332856, 0.0);(0.54258025, 0.0);(0.5469057, 0.0);(0.5771863, 0.0);(0.800715, 0.0);(0.7818297, 0.0);(0.5830568, 0.0);(0.53364915, 0.0);(0.8272158, 0.0);(0.89356923, 0.0);(0.43384582, 0.0);(0.37767768, 0.0);
(0.47500217, 0.0);(0.31975254, 0.0);(0.54851586, 0.0);(0.19288716, 0.0);(0.4023473, 0.0);(0.4993853, 0.0);(0.5086837, 0.0);(0.23052825, 0.0);(0.5497747, 0.0);(0.20030068, 0.0);(0.30523586, 0.0);(0.14238244, 3.1939105e-25);(0.49015042, 0.0);(0.6703703, 0.0);(0.19534239, 0.0);(0.65845007, 0.0);(0.33624566, 0.0);(0.521702, 0.0);(0.33326262, 0.0);(0.3249181, 0.0);(0.5566954, 0.0);(0.6581598, 0.0);(0.54408836, 0.0);(0.36350262, 0.0);(0.12709178, 0.0);(0.20982401, 0.0);(0.3030966, 0.0);(0.6103371, 0.0);(0.20252232, 0.0);(0.33733875, 0.0);(0.48791268, 0.0);(0.3222897, 0.0);(0.3017699, 0.0);(0.33205256, 0.0);(0.21978132, 0.0);(0.4824777, 0.0);(0.2424988, 0.0);(0.54501873, 0.0);(0.5480106, 0.0);(0.0, 0.0);(0.33217075, 0.0);(0.4409184, 0.0);(0.3159043, 0.0);(0.5926872, 0.0);(0.08048718, 1.0);(0.51620907, 0.0);(0.5232281, 0.0);(0.612816, 0.0);(0.375074, 0.0);(0.38759434, 0.0);(0.16192594, 0.0);(0.30629104, 0.0);(0.3906662, 0.0);(0.5212497, 0.0);(0.2333294, 0.0);(0.23861367, 0.0);(0.36192194, 0.0);(0.4685788, 0.0);(0.4356847, 0.0);(0.34293234, 0.0);(0.16662343, 8.283066e-09);(0.35330105, 0.0);(0.40649283, 0.0);(0.39150032, 0.0);(0.3156283, 0.0);(0.23997006, 0.0);(0.33505437, 0.0);(0.4599371, 0.0);(0.33957273, 0.0);(0.47571754, 0.0);(0.3409555, 0.0);(0.29944694, 0.0);(0.2569765, 0.0);(0.27300543, 0.0);(0.22534806, 0.0);(0.42696178, 0.0);(0.5138084, 0.0);(0.3239657, 0.0);(0.58497655, 0.0);(0.45411828, 0.0);(0.51986444, 0.0);(0.56692123, 0.0);(0.5196806, 0.0);(0.38366088, 0.0);(0.4004316, 0.0);(0.6314418, 0.0);(0.45542789, 0.0);(0.5697015, 0.0);(0.06192974, 1.0);(0.32521516, 0.0);(0.67116344, 0.0);(0.5039986, 0.0);(0.28468052, 0.0);(0.45628136, 0.0);(0.44134292, 0.0);(0.63028544, 0.0);(0.41141376, 0.0);(0.36798337, 0.0);(0.5743763, 0.0);(0.78750396, 0.0);
(0.37628508, 0.0);(0.6485479, 0.0);(0.80599976, 0.0);(0.44608772, 0.0);(0.096643075, 3.8565044e-09);(0.4922542, 0.0);(0.80564284, 0.0);(0.22760957, 0.0);(0.3292058, 0.0);(0.15990402, 8.600828e-24);(0.63127744, 0.0);(0.2423987, 0.0);(0.697007, 0.0);(0.38497582, 0.0);(0.31775668, 0.0);(0.4930197, 0.0);(0.28923124, 0.0);(0.50288814, 0.0);(0.6446607, 0.0);(0.1928031, 2.6869648e-35);(0.3531714, 0.0);(0.3982458, 0.0);(0.31990156, 0.0);(0.5866246, 0.0);(0.3636712, 0.0);(0.38298145, 0.0);(0.58814853, 0.0);(0.28739244, 0.0);(0.2637037, 0.0);(0.6663538, 0.0);(0.27398655, 0.0);(0.15637422, 0.0);(0.3636741, 0.0);(0.3477554, 0.0);(0.54996127, 0.0);(0.15052569, 0.0);(0.52208674, 0.0);(0.2311111, 0.0);(0.2712288, 0.0);(0.33217075, 0.0);(0.0, 0.0);(0.11200179, 0.0);(0.36231476, 0.0);(0.37231445, 0.0);(0.3390314, 0.0);(0.24162468, 0.0);(0.4089391, 0.0);(0.35836193, 0.0);(0.60054994, 0.0);(0.7110402, 0.0);(0.41370666, 0.0);(0.31312567, 0.0);(0.5253653, 0.0);(0.75570756, 0.0);(0.5642484, 0.0);(0.4666591, 0.0);(0.6622442, 0.0);(0.31063783, 0.0);(0.6965555, 0.0);(0.10388268, 1.9740761e-28);(0.42202637, 0.0);(0.6339643, 0.0);(0.08540514, 1.0);(0.5621319, 0.0);(0.027629543, 1.0);(0.14230803, 1.5503246e-09);(0.50929236, 0.0);(0.43219525, 0.0);(0.17438774, 0.0);(0.3174825, 0.0);(0.26618028, 0.0);(0.39549035, 0.0);(0.5862572, 0.0);(0.59144074, 0.0);(0.29921028, 0.0);(0.2143771, 0.0);(0.56991017, 0.0);(0.61496645, 0.0);(0.48677865, 0.0);(0.3940971, 0.0);(0.7093957, 0.0);(0.24760753, 0.0);(0.4880259, 0.0);(0.4141599, 0.0);(0.16223189, 0.0);(0.46038875, 0.0);(0.67537326, 0.0);(0.55696774, 0.0);(0.27450126, 0.0);(0.2755203, 0.0);(0.41756225, 0.0);(0.35257736, 0.0);(0.6137998, 0.0);(0.69876033, 0.0);(0.5682988, 0.0);(0.3861237, 0.0);(0.55614907, 0.0);(0.69978493, 0.0);(0.54298216, 0.0);(0.6161341, 0.0);
(0.43099353, 0.0);(0.7537406, 0.0);(0.8862205, 0.0);(0.55735636, 0.0);(0.060902696, 1.0);(0.5094137, 0.0);(0.89793783, 0.0);(0.2999067, 0.0);(0.27398077, 0.0);(0.2547417, 0.0);(0.73527044, 0.0);(0.33737764, 0.0);(0.80077696, 0.0);(0.33868465, 0.0);(0.3980164, 0.0);(0.4473581, 0.0);(0.32594532, 0.0);(0.51487184, 0.0);(0.7434516, 0.0);(0.2730476, 0.0);(0.30390224, 0.0);(0.37037903, 0.0);(0.32561496, 0.0);(0.69390273, 0.0);(0.45866302, 0.0);(0.4911059, 0.0);(0.68078554, 0.0);(0.17580627, 6.4576874e-05);(0.37015748, 0.0);(0.77678317, 0.0);(0.23315024, 0.0);(0.19443542, 0.0);(0.4597843, 0.0);(0.3929608, 0.0);(0.65991414, 0.0);(0.058831297, 1.0);(0.63375586, 0.0);(0.12519072, 6.7208915e-05);(0.18867648, 0.0);(0.4409184, 0.0);(0.11200179, 0.0);(0.0, 0.0);(0.45590723, 0.0);(0.3727166, 0.0);(0.43982044, 0.0);(0.2259906, 0.0);(0.3946771, 0.0);(0.2802302, 0.0);(0.6778509, 0.0);(0.8134537, 0.0);(0.52526337, 0.0);(0.40479484, 0.0);(0.5832915, 0.0);(0.8303551, 0.0);(0.67103803, 0.0);(0.576342, 0.0);(0.7741742, 0.0);(0.29287696, 0.0);(0.8061723, 0.0);(0.13444588, 0.0);(0.5153211, 0.0);(0.7243519, 0.0);(0.085301235, 0.0015530452);(0.6271953, 0.0);(0.1252917, 2.696146e-26);(0.24907714, 0.0);(0.6129986, 0.0);(0.4490167, 0.0);(0.2017432, 0.0);(0.29812166, 0.0);(0.34601423, 0.0);(0.4564225, 0.0);(0.6965284, 0.0);(0.70309496, 0.0);(0.37172306, 0.0);(0.1925227, 0.0);(0.6011949, 0.0);(0.7267203, 0.0);(0.47022137, 0.0);(0.40426442, 0.0);(0.7727043, 0.0);(0.17787164, 4.3952065e-30);(0.49690187, 0.0);(0.45324647, 0.0);(0.14634587, 0.0);(0.41499025, 0.0);(0.74836856, 0.0);(0.56627846, 0.0);(0.38484398, 0.0);(0.36030018, 0.0);(0.39222223, 0.0);(0.39021122, 0.0);(0.71932024, 0.0);(0.7771879, 0.0);(0.6209903, 0.0);(0.37021646, 0.0);(0.6544031, 0.0);(0.8070723, 0.0);(0.54680145, 0.0);(0.5602765, 0.0);
(0.19200489, 0.98389894);(0.5605753, 9.78528e-40);(0.8536642, 0.0);(0.2279351, 1.029e-42);(0.45866722, 0.0);(0.76203346, 0.0);(0.79083127, 0.0);(0.45320684, 0.0);(0.68663687, 0.0);(0.36846846, 0.0);(0.5582727, 1.1507864e-38);(0.38549832, 0.0);(0.35679656, 1.495426e-39);(0.502073, 0.0);(0.47686276, 0.0);(0.84008217, 0.0);(0.5625925, 2.98866e-39);(0.7803495, 0.0);(0.61154085, 0.0);(0.18662462, 7.4e-43);(0.7071636, 0.0);(0.4610945, 0.0);(0.33894295, 6e-45);(0.27422833, 1.6702e-41);(0.43846104, 0.0);(0.13567467, 7.5828455e-11);(0.6060723, 0.0);(0.6216241, 0.0);(0.1320501, 1.07574264e-19);(0.50402886, 0.0);(0.627487, 2.4e-44);(0.47250777, 0.0);(0.017441005, 1.0);(0.58981776, 4.774395e-29);(0.42103577, 1e-45);(0.4607974, 0.0);(0.29445952, 0.0);(0.58094656, 1.43369e-39);(0.6331372, 0.0);(0.3159043, 0.0);(0.36231476, 0.0);(0.45590723, 0.0);(0.0, 0.0);(0.37038034, 9.156207e-37);(0.3907699, 1e-45);(0.3745099, 0.0);(0.7317607, 0.0);(0.7206475, 0.0);(0.6905534, 0.0);(0.6382688, 1.95e-43);(0.22046922, 0.0);(0.051648095, 0.98175585);(0.6967983, 0.0);(0.8335205, 1.4e-44);(0.47701108, 0.0);(0.20578097, 3.2e-44);(0.42436463, 0.0);(0.6461304, 1.15e-43);(0.39946735, 1.53e-43);(0.44781908, 3.3946e-41);(0.4825147, 0.0);(0.65558004, 0.0);(0.3767645, 5.234e-42);(0.70449734, 0.0);(0.3705149, 0.0);(0.22730199, 0.0);(0.17810312, 7.489155e-12);(0.71036035, 8e-45);(0.49492264, 1.46e-42);(0.6536248, 0.0);(0.124220304, 0.0);(0.58732635, 0.0);(0.4424498, 1e-45);(0.4083831, 0.0);(0.4907859, 8.483987e-36);(0.5633371, 3e-45);(0.80233693, 0.0);(0.37280837, 0.0);(0.80618185, 0.0);(0.6878363, 0.0);(0.83572036, 0.0);(0.4783607, 0.0);(0.77219653, 0.0);(0.6540013, 0.0);(0.5152471, 0.0);(0.8083023, 0.0);(0.7705803, 0.0);(0.8335116, 0.0);(0.2788392, 3.534e-42);(0.10283121, 8.760861e-18);(0.46488908, 0.0);(0.2495971, 0.0);(0.5292766, 1e-45);(0.7681088, 0.0);(0.7475866, 0.0);(0.4222186, 0.0);(0.20053115, 1.1607453e-07);(0.5799905, 0.0);(0.82985604, 0.0);(0.9677706, 0.0);
(0.19679043, 1.6278161e-31);(0.8954646, 0.0);(1.132404, 0.0);(0.5865427, 0.0);(0.42161462, 0.0);(0.86339533, 0.0);(1.1013427, 0.0);(0.5898396, 0.0);(0.64382756, 0.0);(0.50544566, 0.0);(0.886919, 0.0);(0.57372224, 0.0);(0.69799036, 0.0);(0.15682955, 0.0);(0.6656575, 0.0);(0.8176739, 0.0);(0.66154015, 0.0);(0.87278295, 0.0);(0.9247111, 0.0);(0.26783586, 0.0);(0.67495275, 0.0);(0.09695697, 0.0);(0.053033814, 1.0);(0.6392777, 0.0);(0.67958, 0.0);(0.49195734, 0.0);(0.89298356, 0.0);(0.45178604, 0.0);(0.40441287, 0.0);(0.8618471, 0.0);(0.6058664, 0.0);(0.5278385, 0.0);(0.386153, 0.0);(0.71866995, 0.0);(0.7644295, 0.0);(0.32920823, 0.0);(0.65987486, 0.0);(0.45604533, 0.0);(0.5463988, 0.0);(0.5926872, 0.0);(0.37231445, 0.0);(0.3727166, 0.0);(0.37038034, 6.598939e-39);(0.0, 0.0);(0.63995713, 0.0);(0.14746708, 0.0);(0.76473165, 0.0);(0.63439816, 0.0);(0.93849534, 0.0);(0.9700249, 0.0);(0.5693798, 0.0);(0.33557653, 0.0);(0.8874166, 0.0);(1.0935055, 0.0);(0.80737513, 0.0);(0.5734026, 0.0);(0.79413646, 0.0);(0.6628709, 0.0);(0.7647199, 0.0);(0.47050765, 0.0);(0.73683107, 0.0);(0.942723, 0.0);(0.3038698, 0.0);(0.9171646, 0.0);(0.399149, 0.0);(0.36251974, 0.0);(0.54162174, 0.0);(0.80297714, 0.0);(0.5442069, 0.0);(0.6686169, 0.0);(0.26784047, 0.0);(0.758425, 0.0);(0.79223925, 0.0);(0.7682657, 0.0);(0.6568409, 0.0);(0.5616122, 0.0);(0.94202113, 0.0);(0.7423686, 0.0);(0.84136295, 0.0);(0.7626798, 0.0);(1.0632544, 0.0);(0.24704652, 0.0);(0.85683966, 0.0);(0.7857668, 0.0);(0.51112103, 0.0);(0.7857153, 0.0);(1.0177404, 0.0);(0.92628044, 0.0);(0.5332819, 0.0);(0.28998578, 0.0);(0.095586225, 7.204157e-24);(0.1254849, 0.0);(0.86134267, 0.0);(1.0315975, 0.0);(0.93317753, 0.0);(0.05508156, 1.0);(0.53549933, 0.0);(0.92734456, 0.0);(0.9101343, 0.0);(0.92404735, 0.0);
(0.53912365, 0.0);(0.3163581, 0.0);(0.49258468, 0.0);(0.26933262, 0.0);(0.39295533, 0.0);(0.4239427, 0.0);(0.47093573, 0.0);(0.18246838, 0.0);(0.50715137, 0.0);(0.18551274, 0.0);(0.29636902, 0.0);(0.10603686, 5.2119645e-08);(0.5653362, 0.0);(0.70257324, 0.0);(0.122437164, 3.3048054e-22);(0.60048115, 0.0);(0.27595544, 0.0);(0.44689104, 0.0);(0.3056758, 0.0);(0.37395215, 0.0);(0.50993216, 0.0);(0.6975772, 0.0);(0.58929604, 0.0);(0.43877122, 0.0);(0.047762472, 1.0);(0.29007447, 0.0);(0.2557576, 0.0);(0.59990853, 0.0);(0.26956302, 0.0);(0.36416864, 0.0);(0.44723973, 0.0);(0.29106924, 0.0);(0.37752473, 0.0);(0.26121727, 0.0);(0.24921651, 0.0);(0.48797056, 0.0);(0.30995458, 0.0);(0.53110015, 0.0);(0.52021825, 0.0);(0.08048718, 1.0);(0.3390314, 0.0);(0.43982044, 0.0);(0.3907699, 1e-45);(0.63995713, 0.0);(0.0, 0.0);(0.54870725, 0.0);(0.46111053, 0.0);(0.57602125, 0.0);(0.3064385, 0.0);(0.37364134, 0.0);(0.24012063, 0.0);(0.37608132, 0.0);(0.3105478, 0.0);(0.45774218, 0.0);(0.23909365, 0.0);(0.31659234, 0.0);(0.41525552, 0.0);(0.41735363, 0.0);(0.501766, 0.0);(0.32488006, 0.0);(0.09791491, 0.0002027241);(0.3044933, 0.0);(0.42060992, 0.0);(0.31385207, 0.0);(0.31757703, 0.0);(0.2781311, 0.0);(0.41498548, 0.0);(0.3879495, 0.0);(0.30456594, 0.0);(0.42407596, 0.0);(0.40154296, 0.0);(0.22084783, 0.0);(0.2866034, 0.0);(0.31730062, 0.0);(0.15752213, 0.0);(0.39086074, 0.0);(0.433904, 0.0);(0.38324726, 0.0);(0.5182129, 0.0);(0.38676473, 0.0);(0.44676164, 0.0);(0.584137, 0.0);(0.44627306, 0.0);(0.30796435, 0.0);(0.3732135, 0.0);(0.57529026, 0.0);(0.38718477, 0.0);(0.49340114, 0.0);(0.115250774, 5.5568705e-10);(0.3884104, 0.0);(0.7124052, 0.0);(0.5612325, 0.0);(0.28286678, 0.0);(0.39407384, 0.0);(0.36130807, 0.0);(0.6731149, 0.0);(0.49171743, 0.0);(0.37431708, 0.0);(0.4997215, 0.0);(0.72779775, 0.0);
(0.26113093, 0.0);(0.8328803, 0.0);(1.0345949, 0.0);(0.556961, 0.0);(0.27738386, 0.0);(0.724895, 0.0);(1.0190266, 0.0);(0.4679115, 0.0);(0.4963612, 0.0);(0.39100558, 0.0);(0.8204365, 0.0);(0.46750167, 0.0);(0.7286602, 0.0);(0.15431967, 1.0);(0.5529249, 0.0);(0.6702099, 0.0);(0.5276734, 0.0);(0.7328578, 0.0);(0.84799796, 0.0);(0.2104829, 5.463409e-07);(0.52750593, 0.0);(0.15668991, 0.0);(0.10487392, 2.8847422e-10);(0.64722925, 0.0);(0.5827073, 0.0);(0.46807876, 0.0);(0.8044194, 0.0);(0.31438872, 0.0);(0.3574987, 0.0);(0.82012516, 0.0);(0.45897713, 0.0);(0.39211664, 0.0);(0.38625154, 0.0);(0.5886174, 0.0);(0.7125653, 0.0);(0.18190548, 2.5667458e-29);(0.635028, 0.0);(0.3109863, 0.0);(0.39966887, 0.0);(0.51620907, 0.0);(0.24162468, 0.0);(0.2259906, 0.0);(0.3745099, 0.0);(0.14746708, 0.0);(0.54870725, 0.0);(0.0, 0.0);(0.6197041, 0.0);(0.48851323, 0.0);(0.8333468, 0.0);(0.9032958, 0.0);(0.5327679, 0.0);(0.32711056, 0.0);(0.7664737, 0.0);(0.9891264, 0.0);(0.7447164, 0.0);(0.5563945, 0.0);(0.77636224, 0.0);(0.5177668, 0.0);(0.77127403, 0.0);(0.3324209, 0.0);(0.6414933, 0.0);(0.85276926, 0.0);(0.1636379, 0.00027624323);(0.80144995, 0.0);(0.2692488, 0.0);(0.276247, 6.3e-44);(0.5523952, 0.0);(0.6642456, 0.0);(0.40654114, 0.0);(0.5232926, 0.0);(0.25119498, 0.0);(0.6365755, 0.0);(0.74457955, 0.0);(0.7317559, 0.0);(0.5383396, 0.0);(0.41667065, 0.0);(0.8086109, 0.0);(0.7247842, 0.0);(0.6958139, 0.0);(0.6222044, 0.0);(0.94867647, 0.0);(0.118673176, 1.0);(0.7161051, 0.0);(0.6542188, 0.0);(0.3672506, 0.0);(0.63824904, 0.0);(0.9103863, 0.0);(0.7856841, 0.0);(0.4543441, 0.0);(0.27403086, 0.0);(0.17599624, 6.422315e-39);(0.1985705, 0.0);(0.79789406, 0.0);(0.9297825, 0.0);(0.8098519, 0.0);(0.14694868, 3.7511224e-24);(0.5672988, 0.0);(0.8735346, 0.0);(0.76818013, 0.0);(0.77732366, 0.0);
