(0.0, 0.0);(0.66561586, 0.0);(0.51356685, 0.0);(0.8918864, 0.0);(0.58476174, 0.0);(0.67392313, 0.0);(0.922821, 0.0);(0.55308, 0.0);(0.9818128, 0.0);(0.57607824, 0.0);(0.27896166, 0.0);(1.0088155, 0.0);(0.47361514, 0.0);(0.5117208, 0.0);(0.9615836, 0.0);(0.90999573, 0.0);(0.2913119, 0.0);(0.47737607, 0.0);(0.3220074, 0.0);(0.9033124, 0.0);(1.0225472, 0.0);(0.3992759, 0.0);(0.5986978, 0.0);(0.30703726, 0.0);(0.2301175, 0.0);(0.30729133, 0.0);(0.42273882, 0.0);(0.8896945, 0.0);(0.89420587, 0.0);(0.36707336, 0.0);(0.72592986, 0.0);(0.97689444, 0.0);(0.20239587, 2.794e-42);(0.5279923, 0.0);(0.6929726, 0.0);(1.0316712, 0.0);(0.43799028, 0.0);(0.73635095, 0.0);(0.89898336, 0.0);(0.31329194, 0.0);(1.007429, 0.0);(0.51019365, 0.0);(0.9608913, 0.0);(0.88471025, 0.0);(0.8564204, 0.0);(0.4124515, 0.0);(0.04280236, 1.0);(0.41686574, 0.0);(0.8452458, 0.0);(0.78885853, 0.0);(0.450008, 0.0);(0.78291434, 0.0);(0.54854244, 0.0);(0.05740413, 1.0);(0.4652286, 0.0);(0.37796485, 0.0);(0.75609136, 0.0);(0.22218525, 0.0);(0.81892955, 0.0);(1.0800631, 0.0);(0.6724641, 0.0);(0.9948559, 0.0);(0.6521243, 0.0);(0.2336519, 0.0);(0.23020136, 0.0);(0.2667172, 0.0);(0.7426328, 0.0);(0.6135887, 0.0);(0.9774277, 0.0);(0.25793254, 0.0);(0.8697365, 0.0);(0.57977295, 0.0);(0.4065049, 0.0);(0.9074807, 0.0);(0.62676615, 0.0);(0.30131653, 0.0);(0.8075576, 0.0);(0.32305694, 0.0);(0.60969687, 0.0);(0.6068159, 0.0);(0.36962986, 0.0);(0.916488, 0.0);(0.707798, 0.0);(0.42196816, 0.0);(0.2375177, 0.0);(0.8365444, 0.0);(0.67147475, 0.0);(0.5298035, 0.0);(0.25708035, 0.0);(0.35338616, 0.0);(0.6430183, 0.0);(0.42510885, 0.0);(0.35687003, 0.0);(0.33221886, 0.0);(0.190821, 0.0);(0.7184671, 0.0);(0.99847, 0.0);(0.64775467, 0.0);(0.74604607, 0.0);(0.82463646, 0.0);
(0.43799028, 0.0);(0.6138443, 0.0);(0.20770414, 1.8078712e-05);(0.6627053, 0.0);(0.78059155, 0.0);(0.5072574, 0.0);(0.4856264, 0.0);(0.42448297, 0.0);(0.77666026, 0.0);(0.36681953, 0.0);(0.47276425, 0.0);(0.5814525, 0.0);(0.03607907, 0.99995816);(0.07449239, 3.065184e-07);(0.8256239, 0.0);(0.5171609, 0.0);(0.5841048, 0.0);(0.039678905, 0.07778049);(0.6268279, 0.0);(0.7101422, 0.0);(0.69866985, 0.0);(0.5573321, 0.0);(0.34585112, 0.0);(0.27076554, 0.0);(0.3668638, 0.0);(0.29138297, 0.0);(0.22984722, 0.0);(0.68659943, 0.0);(0.5637501, 0.0);(0.21577728, 0.0);(0.28913698, 0.0);(0.70742166, 2.1608566e-36);(0.24315107, 1.4e-44);(0.32926974, 0.0);(0.34194845, 0.0);(0.8706208, 0.0);(0.0, 0.0);(0.30114517, 0.0);(0.66574705, 0.0);(0.19989735, 3.6385e-41);(0.578058, 0.0);(0.7052299, 0.0);(0.5729351, 0.0);(0.44710752, 0.0);(0.42321998, 0.0);(0.2576493, 0.0);(0.39793143, 0.0);(0.4827287, 0.0);(0.71403754, 0.0);(0.73474205, 0.0);(0.04791786, 0.9999999);(0.34681055, 0.0);(0.139421, 0.0);(0.39638054, 0.0);(0.2802356, 0.0);(0.15428501, 8.5646175e-09);(0.6902008, 0.0);(0.25446177, 0.0);(0.38126037, 0.0);(0.89646775, 0.0);(0.57363015, 0.0);(0.74691683, 0.0);(0.21414365, 0.0);(0.34590337, 0.0);(0.46632963, 0.0);(0.41036037, 0.0);(0.5895799, 0.0);(0.5156472, 0.0);(0.56728685, 0.0);(0.26601022, 0.0);(0.5515253, 0.0);(0.36669195, 0.0);(0.27436423, 0.0);(0.5709997, 0.0);(0.7962379, 0.0);(0.20364222, 3.2396322e-32);(0.59267616, 0.0);(0.17493969, 1.7053211e-06);(0.21226954, 2.409115e-33);(0.4150251, 0.0);(0.6322789, 0.0);(0.6395724, 0.0);(0.33740345, 0.0);(0.3787916, 0.0);(0.548725, 0.0);(0.40155253, 0.0);(0.5051638, 0.0);(0.117946394, 4.8293182e-11);(0.35299936, 0.0);(0.6209833, 0.0);(0.54371077, 0.0);(0.5051339, 0.0);(0.39953762, 0.0);(0.40744424, 0.0);(0.3940475, 0.0);(0.32509768, 0.0);(0.8725052, 0.0);(0.2125733, 0.0);(0.30836636, 0.0);(0.4002624, 0.0);
(0.73635095, 0.0);(0.7846661, 0.0);(0.36887524, 0.0);(0.6970329, 0.0);(1.0354083, 0.0);(0.6311122, 0.0);(0.20941077, 0.0);(0.59988284, 0.0);(0.81192106, 0.0);(0.5102687, 0.0);(0.75607735, 0.0);(0.34108135, 0.0);(0.2650688, 0.0);(0.23197964, 0.0);(0.90825164, 0.0);(0.37459293, 0.0);(0.8746676, 0.0);(0.26354966, 0.0);(0.9171733, 0.0);(0.76659167, 0.0);(0.62504137, 0.0);(0.8218764, 0.0);(0.4633274, 0.0);(0.5096848, 0.0);(0.6563375, 0.0);(0.52668536, 0.0);(0.40640795, 0.0);(0.7391153, 0.0);(0.51045567, 0.0);(0.43393576, 0.0);(0.021253733, 0.9995789);(0.6940083, 0.0);(0.5363196, 0.0);(0.49840924, 0.0);(0.3482271, 0.0);(0.92859465, 0.0);(0.30114517, 0.0);(0.0, 0.0);(0.6957348, 0.0);(0.45544207, 0.0);(0.33141136, 0.0);(0.9654402, 0.0);(0.42677975, 0.0);(0.15219304, 6.4465227e-37);(0.18392643, 2.979452e-38);(0.43770725, 0.0);(0.6973829, 0.0);(0.7312935, 0.0);(0.8170026, 0.0);(0.8838755, 0.0);(0.28695613, 0.0);(0.047210563, 0.9963839);(0.19858344, 0.0);(0.69122106, 0.0);(0.48442775, 0.0);(0.38728535, 0.0);(0.8393753, 0.0);(0.5528331, 0.0);(0.11231975, 1.5380878e-19);(0.933387, 0.0);(0.7255297, 0.0);(0.74812335, 0.0);(0.09924315, 3.8347924e-05);(0.6353247, 0.0);(0.7572764, 0.0);(0.65493053, 0.0);(0.7018098, 0.0);(0.68210965, 0.0);(0.3755593, 0.0);(0.5281463, 0.0);(0.51747954, 0.0);(0.50724804, 0.0);(0.51110065, 0.0);(0.50765204, 0.0);(1.0410824, 0.0);(0.49151638, 0.0);(0.65536094, 0.0);(0.46153903, 0.0);(0.17031032, 0.030167153);(0.5514258, 0.0);(0.9146584, 0.0);(0.63180435, 0.0);(0.31488663, 0.0);(0.61313236, 0.0);(0.84354705, 0.0);(0.15624131, 1.15e-43);(0.6298869, 0.0);(0.21278289, 0.0);(0.60233855, 0.0);(0.905049, 0.0);(0.7023227, 0.0);(0.7541861, 0.0);(0.65916735, 0.0);(0.67475265, 0.0);(0.6618761, 0.0);(0.26536816, 0.0);(0.9563006, 0.0);(0.12938334, 1.510431e-05);(0.036695044, 0.82265997);(0.20949297, 1.5e-44);
(0.89898336, 0.0);(0.34321195, 0.0);(0.46109584, 0.0);(0.009897952, 1.0);(0.7241289, 0.0);(0.2309469, 0.0);(0.6606789, 0.0);(0.34946093, 0.0);(0.11670045, 4e-45);(0.33010757, 0.0);(0.6860817, 0.0);(0.590268, 0.0);(0.66181576, 0.0);(0.63645357, 0.0);(0.23379686, 0.0);(0.4029862, 0.0);(0.7926106, 0.0);(0.6502665, 0.0);(0.81789, 0.0);(0.086215496, 0.08692706);(0.23235752, 0.0);(0.63591427, 0.0);(0.3274289, 0.0);(0.9123562, 0.0);(0.67542994, 0.0);(0.9325668, 0.0);(0.8955048, 0.0);(0.06201824, 0.6392065);(0.22354549, 0.0);(0.8751987, 0.0);(0.67552924, 0.0);(0.101654686, 2.9780687e-36);(0.80548996, 0.0);(0.37925252, 0.0);(0.35534632, 0.0);(0.23473908, 0.0);(0.66574705, 0.0);(0.6957348, 0.0);(0.0, 0.0);(0.8412539, 0.0);(0.6045849, 2.23752e-40);(0.69908243, 0.0);(0.39471027, 0.0);(0.707349, 0.0);(0.58824474, 0.0);(0.9224747, 0.0);(0.860511, 0.0);(0.5437599, 0.0);(0.19904847, 0.0);(0.3343698, 0.0);(0.7081224, 0.0);(0.6993805, 0.0);(0.7366407, 0.0);(0.8967055, 0.0);(0.44550726, 0.0);(0.8155719, 0.0);(0.31119242, 0.0);(0.69444525, 0.0);(0.6410337, 0.0);(0.23921739, 0.0);(0.2841599, 0.0);(0.09657352, 0.97085357);(0.6334721, 0.0);(0.66749734, 0.0);(0.7290155, 0.0);(1.0257453, 0.0);(0.18959942, 0.0);(0.31752646, 0.0);(0.4850562, 0.0);(0.8861258, 0.0);(0.19810078, 7.0911754e-22);(0.327447, 0.0);(0.49849105, 0.0);(0.23801611, 0.0);(0.6920186, 0.0);(0.6271045, 3.7513e-41);(0.09228783, 0.4943753);(0.6207342, 0.0);(0.7831263, 0.0);(0.2931462, 0.0);(0.76802075, 0.0);(0.09461643, 0.9831956);(0.38332963, 0.0);(0.48328403, 0.0);(0.8057217, 0.0);(0.6016805, 0.0);(0.23322049, 0.0);(0.72563356, 0.0);(0.97171384, 0.0);(0.7713595, 0.0);(0.29882973, 0.0);(0.5527854, 0.0);(0.5601572, 0.0);(0.58957464, 0.0);(0.9782455, 0.0);(0.43062705, 0.0);(0.27777597, 0.0);(0.5939718, 0.0);(0.66301876, 0.0);(0.5249001, 0.0);
(0.31329194, 0.0);(0.72608703, 0.0);(0.38223475, 0.0);(0.83701944, 0.0);(0.7992091, 0.0);(0.65578234, 0.0);(0.658692, 0.0);(0.5522864, 0.0);(0.94675756, 0.0);(0.52073824, 0.0);(0.465472, 0.0);(0.7688879, 0.0);(0.22491416, 0.0);(0.26633248, 0.0);(0.9757968, 0.0);(0.716563, 0.0);(0.54575324, 0.0);(0.23418207, 0.0);(0.58598185, 0.0);(0.87522364, 0.0);(0.8945359, 0.0);(0.5775259, 0.0);(0.51400566, 0.0);(0.07240678, 8.821747e-06);(0.3592593, 0.0);(0.09315222, 9.4906076e-20);(0.11710868, 3.6809236e-26);(0.85402226, 0.0);(0.7593801, 0.0);(0.06165464, 0.9998697);(0.44992957, 0.0);(0.8929079, 0.0);(0.1242047, 2.4484567e-05);(0.47509953, 0.0);(0.5376258, 0.0);(1.0296545, 0.0);(0.19989735, 3.6385e-41);(0.45544207, 0.0);(0.8412539, 0.0);(0.0, 0.0);(0.7637212, 0.0);(0.720442, 0.0);(0.7725218, 0.0);(0.60763246, 0.0);(0.6068351, 0.0);(0.11990094, 1.5085848e-13);(0.28404215, 0.0);(0.5346639, 0.0);(0.8594586, 0.0);(0.85366684, 0.0);(0.18177709, 5.3067487e-38);(0.5025505, 0.0);(0.2571956, 0.0);(0.25878063, 0.0);(0.41271046, 0.0);(0.06948224, 0.013220755);(0.81161565, 0.0);(0.23822439, 0.0);(0.5540702, 0.0);(1.0626457, 0.0);(0.70134294, 0.0);(0.9278718, 0.0);(0.3896075, 0.0);(0.3427994, 0.0);(0.43843922, 0.0);(0.2113126, 0.0);(0.7375832, 0.0);(0.6392092, 0.0);(0.7633949, 0.0);(0.07273988, 1.0);(0.7448861, 0.0);(0.52204525, 0.0);(0.37940404, 0.0);(0.76761067, 0.0);(0.82727695, 0.0);(0.2518498, 0.0);(0.76085347, 0.0);(0.24133398, 1.997692e-39);(0.30696106, 0.0);(0.56643975, 0.0);(0.6118767, 0.0);(0.82565516, 0.0);(0.5359563, 0.0);(0.4634957, 0.0);(0.4983492, 0.0);(0.58262295, 0.0);(0.65344036, 0.0);(0.24290372, 0.0);(0.15440094, 0.0);(0.59744066, 0.0);(0.6697466, 0.0);(0.55370176, 0.0);(0.44810987, 0.0);(0.44227853, 0.0);(0.20654295, 0.0);(0.52499175, 0.0);(1.0205474, 0.0);(0.39944038, 0.0);(0.47361767, 0.0);(0.5924252, 0.0);
(1.007429, 0.0);(0.83154243, 0.0);(0.5281382, 0.0);(0.61039585, 0.0);(1.1639097, 0.0);(0.6576287, 0.0);(0.1327522, 0.9974343);(0.6877108, 0.0);(0.7041149, 0.0);(0.5927932, 0.0);(0.9515088, 0.0);(0.017004253, 1.0);(0.5454462, 0.0);(0.5040675, 0.0);(0.8383817, 0.0);(0.2031846, 2.1311614e-32);(1.0777936, 0.0);(0.53877366, 0.0);(1.1176716, 0.0);(0.6900167, 0.0);(0.43337655, 0.0);(0.98113036, 0.0);(0.5395413, 0.0);(0.825656, 0.0);(0.871362, 0.0);(0.84423196, 0.0);(0.73236495, 0.0);(0.66354036, 0.0);(0.38103944, 0.0);(0.7530457, 0.0);(0.32769415, 0.0);(0.5548215, 0.0);(0.82043475, 0.0);(0.60923433, 0.0);(0.38503447, 0.0);(0.82901055, 0.0);(0.578058, 0.0);(0.33141136, 0.0);(0.6045849, 2.23766e-40);(0.7637212, 0.0);(0.0, 0.0);(1.1069608, 0.0);(0.21435495, 3.772357e-18);(0.20924206, 3.5e-44);(0.15697187, 0.000119260454);(0.76430476, 0.0);(0.96545196, 0.0);(0.87767017, 0.0);(0.7829426, 0.0);(0.8919552, 0.0);(0.583008, 0.0);(0.29253358, 0.0);(0.5175584, 0.0);(0.9711115, 0.0);(0.63179815, 0.0);(0.6998643, 0.0);(0.8535769, 0.0);(0.79672176, 0.0);(0.21942434, 1.82e-43);(0.8103333, 0.0);(0.7614375, 0.0);(0.6141283, 0.0);(0.37447384, 0.0);(0.8520496, 0.0);(0.96801966, 0.0);(0.97175795, 0.0);(0.6993409, 0.0);(0.74228144, 0.0);(0.12203261, 0.039752394);(0.83546996, 0.0);(0.4083157, 0.0);(0.5880671, 0.0);(0.6815312, 0.0);(0.3670577, 0.0);(1.1541883, 0.0);(0.72137934, 0.0);(0.61003584, 0.0);(0.69402856, 0.0);(0.50134957, 0.0);(0.61341584, 0.0);(1.0978501, 0.0);(0.5143548, 0.0);(0.35061714, 0.0);(0.76006794, 0.0);(1.0594429, 0.0);(0.18221638, 7.1972588e-25);(0.65763074, 0.0);(0.5262888, 0.0);(0.9165809, 0.0);(1.0921848, 0.0);(0.7499891, 0.0);(0.8984888, 0.0);(0.82888997, 0.0);(0.8527689, 0.0);(0.9679871, 0.0);(0.31389588, 0.0);(0.88177025, 0.0);(0.3661937, 0.0);(0.30172023, 0.0);(0.18394884, 0.8549739);
(0.51019365, 0.0);(0.35755867, 0.0);(0.6037036, 0.0);(0.689323, 0.0);(0.07880352, 0.9993561);(0.49534664, 0.0);(1.0798777, 0.0);(0.42375946, 0.0);(0.72500896, 0.0);(0.5154625, 0.0);(0.25585815, 0.0);(1.1003691, 0.0);(0.73452246, 0.0);(0.75054, 0.0);(0.6325747, 0.0);(0.93390775, 0.0);(0.22678588, 0.0);(0.7296321, 0.0);(0.21383189, 0.0);(0.65437806, 0.0);(0.90853107, 0.0);(0.14807978, 0.68182546);(0.56802136, 0.0);(0.7551645, 0.0);(0.36143276, 0.0);(0.76516634, 0.0);(0.8348074, 0.0);(0.65668243, 0.0);(0.8222114, 0.0);(0.7818021, 0.0);(0.9468248, 0.0);(0.7999649, 0.0);(0.60251474, 0.0);(0.49842525, 0.0);(0.72200036, 0.0);(0.71383977, 0.0);(0.7052299, 0.0);(0.9654402, 0.0);(0.69908243, 0.0);(0.720442, 0.0);(1.1069608, 0.0);(0.0, 0.0);(0.9643894, 0.0);(1.0775677, 0.0);(0.9958325, 0.0);(0.8402673, 0.0);(0.50170213, 0.0);(0.23536633, 0.0);(0.54474926, 0.0);(0.4241421, 0.0);(0.7461057, 0.0);(1.0014633, 0.0);(0.84446454, 0.0);(0.55337155, 0.0);(0.48791808, 0.0);(0.75615174, 0.0);(0.41730282, 0.0);(0.48505327, 0.0);(0.9968661, 0.0);(0.7771791, 0.0);(0.41565722, 0.0);(0.7862351, 0.0);(0.86623716, 0.0);(0.3789749, 0.0);(0.29152644, 0.0);(0.76822144, 0.0);(0.5099895, 0.0);(0.39687046, 0.0);(1.0242583, 0.0);(0.7034634, 0.0);(0.7880805, 0.0);(0.5203235, 0.0);(0.4544096, 0.0);(0.8403659, 0.0);(0.11675023, 0.5239641);(0.50514555, 0.0);(0.618288, 0.0);(0.531752, 0.0);(0.9173425, 0.0);(0.502933, 0.0);(0.15001129, 0.99846196);(0.76580006, 0.0);(0.7565878, 0.0);(0.3555796, 0.0);(0.27798468, 0.0);(0.98869705, 0.0);(0.49401188, 0.0);(0.82307756, 0.0);(0.7432558, 0.0);(0.16528176, 0.0);(0.4062243, 0.0);(0.21284851, 0.0);(0.3081005, 0.0);(0.29778636, 0.0);(0.6925227, 0.0);(0.79753435, 0.0);(0.6506583, 0.0);(0.8391165, 0.0);(0.9550959, 0.0);(0.93837214, 0.0);
(0.9608913, 0.0);(0.6556201, 0.0);(0.44858655, 0.0);(0.40123323, 0.0);(1.0127156, 0.0);(0.48396486, 0.0);(0.301732, 0.0);(0.5412407, 0.0);(0.49054664, 0.0);(0.45478332, 0.0);(0.84828186, 0.0);(0.1987844, 1.8785182e-27);(0.5484911, 0.0);(0.5081422, 0.0);(0.6279092, 0.0);(0.056641374, 1.0);(0.9737145, 0.0);(0.5386699, 0.0);(1.0102268, 0.0);(0.48081902, 0.0);(0.22332042, 0.22130893);(0.85371065, 0.0);(0.40666628, 0.0);(0.84218127, 0.0);(0.7866306, 0.0);(0.8624943, 0.0);(0.7736701, 0.0);(0.45516586, 0.0);(0.17318621, 1.2139258e-29);(0.7790095, 0.0);(0.41301477, 0.0);(0.34049052, 0.0);(0.79738617, 0.0);(0.48499653, 0.0);(0.27147028, 1.1973106e-35);(0.6153171, 0.0);(0.5729351, 0.0);(0.42677975, 0.0);(0.39471027, 0.0);(0.7725218, 0.0);(0.21435495, 3.7723282e-18);(0.9643894, 0.0);(0.0, 0.0);(0.36784527, 0.0);(0.2567082, 0.0);(0.8056473, 0.0);(0.91809845, 0.0);(0.7484382, 0.0);(0.5810683, 0.0);(0.6993316, 0.0);(0.59479696, 0.0);(0.40656587, 0.0);(0.5640194, 0.0);(0.93503046, 0.0);(0.5262525, 0.0);(0.7191972, 0.0);(0.66425467, 0.0);(0.73946947, 0.0);(0.32951108, 0.0);(0.59599197, 0.0);(0.5846301, 0.0);(0.39978147, 0.0);(0.41867408, 0.0);(0.76989496, 0.0);(0.87440044, 0.0);(0.98329526, 0.0);(0.51092386, 0.0);(0.57745403, 0.0);(0.09236111, 0.9964128);(0.83853906, 0.0);(0.20445646, 6.7157937e-09);(0.44979534, 0.0);(0.58398896, 0.0);(0.15715745, 0.9118083);(0.9957005, 0.0);(0.6602547, 0.0);(0.41179448, 0.0);(0.6378612, 0.0);(0.5756129, 0.0);(0.46152797, 0.0);(0.9799036, 0.0);(0.3023698, 0.0);(0.25310522, 1.9105e-41);(0.6398804, 0.0);(0.96508217, 0.0);(0.28099617, 0.0);(0.4845161, 0.0);(0.56461847, 0.0);(0.92592245, 0.0);(0.97696364, 0.0);(0.57894784, 0.0);(0.7668218, 0.0);(0.7169663, 0.0);(0.74434304, 0.0);(0.9629043, 0.0);(0.24907753, 0.0);(0.6701852, 0.0);(0.3911693, 0.0);(0.39020884, 0.0);(0.21732019, 1.1862719e-28);
(0.88471025, 0.0);(0.85806084, 0.0);(0.47389135, 0.0);(0.71072245, 0.0);(1.1435791, 0.0);(0.6920432, 0.0);(0.07664523, 0.9580384);(0.6852512, 0.0);(0.81900513, 0.0);(0.5901564, 0.0);(0.88422084, 0.0);(0.22310793, 0.0);(0.41124883, 0.0);(0.37464842, 0.0);(0.93434376, 0.0);(0.32776287, 0.0);(1.0063161, 0.0);(0.4081805, 0.0);(1.0483406, 0.0);(0.78673524, 0.0);(0.5874501, 0.0);(0.93864936, 0.0);(0.5382441, 0.0);(0.6613736, 0.0);(0.7895321, 0.0);(0.6780872, 0.0);(0.5553914, 0.0);(0.7589888, 0.0);(0.49637374, 0.0);(0.5852734, 0.0);(0.15934497, 1.034e-42);(0.6835445, 0.0);(0.6861964, 0.0);(0.58955896, 0.0);(0.39617807, 0.0);(0.94165206, 0.0);(0.44710752, 0.0);(0.15219304, 6.4464245e-37);(0.707349, 0.0);(0.60763246, 0.0);(0.20924206, 3.5e-44);(1.0775677, 0.0);(0.36784527, 0.0);(0.0, 0.0);(0.11961327, 0.6178379);(0.5861053, 0.0);(0.8449829, 0.0);(0.84222424, 0.0);(0.8570413, 0.0);(0.94314194, 0.0);(0.4372442, 0.0);(0.10517955, 0.9849568);(0.35071766, 0.0);(0.84099346, 0.0);(0.5897922, 0.0);(0.53944325, 0.0);(0.9003885, 0.0);(0.6933821, 0.0);(0.08124333, 0.99819297);(0.9357034, 0.0);(0.7930962, 0.0);(0.7415932, 0.0);(0.23399055, 0.0);(0.7687893, 0.0);(0.89023536, 0.0);(0.8062219, 0.0);(0.75259244, 0.0);(0.75855863, 0.0);(0.29214212, 0.0);(0.6803391, 0.0);(0.5131051, 0.0);(0.58628553, 0.0);(0.6262023, 0.0);(0.48825625, 0.0);(1.1437457, 0.0);(0.626961, 0.0);(0.68607455, 0.0);(0.5972673, 0.0);(0.31595787, 0.0);(0.62440395, 0.0);(1.0403835, 0.0);(0.62924117, 0.0);(0.35794505, 0.0);(0.7220014, 0.0);(0.97876585, 0.0);(0.10678521, 0.00017051406);(0.69129646, 0.0);(0.36489835, 0.0);(0.754103, 0.0);(1.0319571, 0.0);(0.77416444, 0.0);(0.86472607, 0.0);(0.77726626, 0.0);(0.79601026, 0.0);(0.8140673, 0.0);(0.30623242, 0.0);(0.98110765, 0.0);(0.24752766, 0.0);(0.13874134, 7.931027e-36);(0.18270117, 9.572222e-30);
(0.8564204, 0.0);(0.75415146, 0.0);(0.39837202, 0.0);(0.5917884, 0.0);(1.0581849, 0.0);(0.58457595, 0.0);(0.085168615, 0.9866042);(0.5896632, 0.0);(0.69950134, 0.0);(0.49341726, 0.0);(0.82033217, 0.0);(0.16323936, 3.749991e-32);(0.38989082, 0.0);(0.3488706, 0.0);(0.81633157, 0.0);(0.21179193, 2.4011483e-28);(0.945378, 0.0);(0.38369566, 0.0);(0.9863871, 0.0);(0.66829693, 0.0);(0.47163635, 0.0);(0.8622756, 0.0);(0.44016135, 0.0);(0.6687147, 0.0);(0.73342973, 0.0);(0.68734056, 0.0);(0.57686514, 0.0);(0.6405912, 0.0);(0.37689078, 0.0);(0.5963278, 0.0);(0.17621833, 0.0);(0.56417596, 4e-44);(0.6662284, 0.0);(0.4995992, 0.0);(0.2903999, 0.0);(0.8223426, 0.0);(0.42321998, 0.0);(0.18392643, 2.9793612e-38);(0.58824474, 0.0);(0.6068351, 0.0);(0.15697187, 0.000119259996);(0.9958325, 0.0);(0.2567082, 0.0);(0.11961327, 0.617838);(0.0, 0.0);(0.6089374, 0.0);(0.81489384, 0.0);(0.761904, 0.0);(0.7418346, 0.0);(0.83301455, 0.0);(0.42640844, 0.0);(0.1539732, 2.5352004e-27);(0.3614798, 0.0);(0.818221, 0.0);(0.51002103, 0.0);(0.5428989, 0.0);(0.7911267, 0.0);(0.65040565, 0.0);(0.07500676, 0.000111897374);(0.816091, 0.0);(0.68723303, 0.0);(0.62209755, 0.0);(0.21750243, 1.89844e-40);(0.7134115, 0.0);(0.83233666, 0.0);(0.81480324, 0.0);(0.64093626, 0.0);(0.6571247, 0.0);(0.1936369, 0.0);(0.67868894, 0.0);(0.39352164, 0.0);(0.48917004, 0.0);(0.553687, 0.0);(0.36907968, 0.0);(1.0542874, 0.0);(0.5775097, 0.0);(0.5697298, 0.0);(0.5490938, 0.0);(0.35027927, 0.0);(0.52331, 0.0);(0.9720291, 0.0);(0.50962913, 0.0);(0.25203273, 6.705e-42);(0.6419003, 0.0);(0.9229925, 0.0);(0.02768939, 0.99957544);(0.5840273, 0.0);(0.3696124, 0.0);(0.7596102, 0.0);(0.96501213, 0.0);(0.6703678, 0.0);(0.7837876, 0.0);(0.7043237, 0.0);(0.72587013, 0.0);(0.8114113, 0.0);(0.20313665, 0.0);(0.8628384, 0.0);(0.21068181, 1.23361636e-29);(0.15041138, 6.975405e-30);(0.065920345, 0.95351887);
(0.4124515, 0.0);(0.8351705, 0.0);(0.4619846, 0.0);(0.9191536, 0.0);(0.91904545, 0.0);(0.75198627, 0.0);(0.6470661, 0.0);(0.6554058, 0.0);(1.0321317, 0.0);(0.61334866, 0.0);(0.5851038, 0.0);(0.7719321, 0.0);(0.26838034, 0.0);(0.30362213, 0.0);(1.0726103, 0.0);(0.7490063, 0.0);(0.6620958, 0.0);(0.2797482, 0.0);(0.70157105, 0.0);(0.96374047, 0.0);(0.9509426, 0.0);(0.69740343, 0.0);(0.5990645, 0.0);(0.10664066, 0.00010385639);(0.47915384, 0.0);(0.112576924, 4.8547226e-06);(0.0322623, 1.0);(0.9410102, 0.0);(0.81686985, 0.0);(0.05947922, 0.99995995);(0.43782806, 0.0);(0.9649514, 0.0);(0.24080369, 0.0);(0.5706548, 0.0);(0.59641105, 0.0);(1.1220587, 0.0);(0.2576493, 0.0);(0.43770725, 0.0);(0.9224747, 0.0);(0.11990094, 1.50851e-13);(0.76430476, 0.0);(0.8402673, 0.0);(0.8056473, 0.0);(0.5861053, 0.0);(0.6089374, 0.0);(0.0, 0.0);(0.3893035, 0.0);(0.6527059, 0.0);(0.9580409, 0.0);(0.96156853, 0.0);(0.2198334, 1.034083e-39);(0.482536, 0.0);(0.24793115, 0.0);(0.3553866, 0.0);(0.5120855, 0.0);(0.10862325, 2.5623963e-11);(0.91860414, 0.0);(0.3578156, 0.0);(0.5463159, 0.0);(1.1508269, 0.0);(0.80576015, 0.0);(1.0045043, 0.0);(0.3955884, 0.0);(0.46267137, 0.0);(0.5569819, 0.0);(0.22954366, 0.0);(0.83449847, 0.0);(0.7444887, 0.0);(0.7828958, 0.0);(0.15467969, 0.0);(0.80669016, 0.0);(0.6139937, 0.0);(0.48596385, 0.0);(0.82282543, 0.0);(0.947151, 0.0);(0.36501408, 0.0);(0.84710795, 0.0);(0.3503971, 0.0);(0.27029544, 1.0229e-06);(0.66065305, 0.0);(0.72988594, 0.0);(0.8970761, 0.0);(0.58755034, 0.0);(0.57618946, 0.0);(0.6133765, 0.0);(0.58252376, 0.0);(0.749738, 0.0);(0.24287209, 0.0);(0.18763913, 0.0);(0.7152099, 0.0);(0.77448666, 0.0);(0.6721555, 0.0);(0.56581026, 0.0);(0.56111574, 0.0);(0.2624222, 0.0);(0.5666466, 0.0);(1.1184654, 0.0);(0.41635764, 0.0);(0.46349612, 0.0);(0.60748637, 0.0);
