(0.0, 0.0);(0.6285331, 0.0);(0.8153381, 0.0);(0.6435703, 0.0);(0.27779526, 0.0);(0.4999165, 0.0);(0.7445534, 0.0);(0.72952336, 0.0);(0.19862346, 3.21e-43);(0.51802814, 0.0);(0.7332406, 0.0);(0.42152694, 0.0);(0.73965454, 0.0);(0.62319195, 0.0);(0.6287728, 0.0);(0.60360706, 0.0);(0.49333113, 0.0);(0.26959977, 0.0);(0.44175753, 0.0);(0.5131814, 0.0);(0.6083809, 0.0);(0.19788302, 0.0);(0.4782357, 0.0);(0.6900667, 0.0);(0.22401203, 0.0);(0.38774368, 0.0);(0.112349726, 1.0);(0.19282202, 0.0);(0.2791336, 0.0);(0.57389355, 0.0);(0.93667984, 0.0);(0.52272964, 0.0);(0.54237086, 0.0);(0.8104983, 0.0);(0.3564569, 0.0);(0.5445439, 0.0);(0.78565717, 0.0);(0.759761, 0.0);(0.2801341, 0.0);(0.65959215, 0.0);(0.52037793, 0.0);(0.37403294, 0.0);(0.73217034, 0.0);(0.36219516, 0.0);(0.28923953, 0.0);(0.47274423, 0.0);(0.25285357, 0.0);(0.70482326, 0.0);(0.3628314, 0.0);(0.12806754, 0.99922633);(0.23845361, 0.0);(0.23127268, 0.0);(0.5482162, 0.0);(0.9225862, 0.0);(0.45410216, 0.0);(0.101304196, 0.47944486);(0.5923352, 0.0);(0.4217868, 0.0);(0.94211775, 0.0);(0.22189918, 8.024648e-05);(0.3119287, 0.0);(0.57978827, 0.0);(0.5872004, 0.0);(0.61080855, 0.0);(0.1802475, 0.0);(0.6433243, 0.0);(0.6436845, 0.0);(0.60634774, 0.0);(0.908478, 0.0);(0.6388347, 0.0);(0.73276824, 0.0);(0.76419204, 0.0);(0.53607893, 0.0);(1.0429776, 0.0);(0.65632814, 0.0);(0.9401097, 0.0);(0.7164004, 0.0);(0.50892353, 0.0);(0.52084434, 0.0);(0.53913426, 0.0);(0.6985913, 0.0);(0.16535424, 4.1811507e-10);(0.72498584, 0.0);(0.9160856, 0.0);(0.24069689, 0.0);(0.4685392, 0.0);(0.7315905, 0.0);(0.68955404, 0.0);(0.8884843, 0.0);(0.6905328, 0.0);(0.25633538, 0.0);(0.31078038, 0.0);(0.71234536, 0.0);(0.66234565, 0.0);(0.2906389, 0.0);(0.83576196, 0.0);(0.5353122, 0.0);(0.59144646, 0.0);(0.22476491, 0.0);(0.84790456, 0.0);
(0.78565717, 0.0);(0.32957044, 0.0);(0.5339674, 0.0);(0.25155565, 0.0);(0.51891786, 0.0);(0.34502208, 0.0);(0.609995, 0.0);(0.2937139, 0.0);(0.9712468, 0.0);(0.75732625, 0.0);(0.33111307, 0.0);(0.6573431, 0.0);(0.23672032, 0.0);(0.58885205, 0.0);(0.42522264, 0.0);(0.18949442, 1.507438e-08);(0.39494747, 0.0);(0.60574883, 0.0);(0.50407344, 0.0);(0.33002633, 0.0);(0.5722508, 0.0);(0.9799098, 0.0);(0.6504291, 0.0);(0.5939529, 0.0);(0.9918825, 0.0);(0.41152334, 0.0);(0.8879263, 0.0);(0.97847885, 0.0);(0.87676585, 0.0);(0.6970447, 0.0);(0.15236074, 7.97681e-06);(0.6628389, 0.0);(0.5690356, 0.0);(0.361989, 0.0);(0.74115074, 0.0);(0.7438787, 0.0);(0.0, 0.0);(0.5092002, 0.0);(0.5073882, 0.0);(0.44996092, 0.0);(0.27202472, 8.325187e-30);(0.5905517, 0.0);(0.6967605, 0.0);(0.4236956, 0.0);(0.734873, 0.0);(0.66009426, 0.0);(0.548428, 0.0);(0.34423372, 0.0);(0.42283484, 0.0);(0.69687265, 0.0);(1.0214467, 0.0);(0.91275054, 0.0);(0.25707132, 1.6503212e-28);(0.24673949, 0.0);(0.42462972, 0.0);(0.6844331, 0.0);(0.49714842, 0.0);(0.3962016, 0.0);(0.22219011, 3.624011e-32);(0.7894675, 0.0);(0.5918729, 0.0);(0.37742803, 0.0);(0.4053957, 0.0);(0.5575143, 0.0);(0.7086123, 0.0);(0.5537756, 0.0);(0.240988, 3.7922374e-07);(0.595414, 0.0);(0.13300666, 3.0105248e-06);(0.40575907, 0.0);(0.41383973, 0.0);(0.16189317, 1.1830458e-06);(0.26245475, 0.0);(0.29411158, 4.444162e-32);(0.4874381, 0.0);(0.31550723, 0.0);(0.5148434, 0.0);(0.5254398, 0.0);(0.45046186, 0.0);(0.34091777, 0.0);(0.6961993, 0.0);(0.6354308, 0.0);(0.6098339, 0.0);(0.13183339, 2.4705005e-19);(1.0248845, 0.0);(0.47550973, 0.0);(0.8396491, 0.0);(0.22509024, 1.0);(0.15696765, 3.9320796e-09);(0.28397462, 0.0);(0.9019915, 0.0);(0.8221725, 0.0);(0.1817814, 8.511169e-32);(0.15676779, 1.3699478e-05);(0.6363037, 0.0);(0.34914485, 0.0);(0.50103796, 0.0);(0.4173571, 0.0);(0.70690966, 0.0);(0.08962248, 1.0);
(0.759761, 0.0);(0.72606415, 0.0);(0.05596708, 1.0);(0.6584313, 0.0);(0.62592226, 0.0);(0.6358789, 0.0);(0.112002335, 3.9728054e-08);(0.74939775, 0.0);(0.8715281, 0.0);(0.3966223, 0.0);(0.78379744, 0.0);(0.3833858, 0.0);(0.70358664, 0.0);(0.9496777, 0.0);(0.14832477, 6.13235e-18);(0.51833767, 0.0);(0.6935319, 0.0);(0.75496244, 0.0);(0.77287745, 0.0);(0.3396939, 0.0);(0.17811048, 0.0);(0.8981964, 0.0);(0.92678344, 0.0);(0.98403746, 0.0);(0.8799907, 0.0);(0.5862595, 0.0);(0.81441575, 0.0);(0.9184688, 0.0);(0.671542, 0.0);(0.3026934, 0.0);(0.60059166, 0.0);(0.95983016, 0.0);(0.23502716, 0.0);(0.17527501, 0.0);(0.93389493, 0.0);(0.3664351, 0.0);(0.5092002, 0.0);(0.0, 0.0);(0.54699004, 0.0);(0.85150594, 0.0);(0.52684516, 0.0);(0.8134991, 0.0);(1.0818678, 0.0);(0.5352127, 0.0);(0.8913534, 0.0);(0.3458574, 0.0);(0.64952374, 0.0);(0.7819877, 0.0);(0.5279877, 0.0);(0.6321095, 0.0);(0.93570393, 0.0);(0.74720424, 0.0);(0.39376256, 0.0);(0.391885, 0.0);(0.33239654, 0.0);(0.68076676, 0.0);(0.16768825, 1.8244789e-32);(0.61575353, 0.0);(0.44693345, 0.0);(0.8953653, 0.0);(0.77183694, 0.0);(0.74064636, 0.0);(0.1975845, 0.0);(0.16777636, 5.8065237e-33);(0.59381235, 0.0);(0.9306097, 0.0);(0.2986293, 0.0);(0.1947808, 0.0);(0.5208779, 0.0);(0.8023455, 0.0);(0.09557164, 0.9987233);(0.6478719, 0.0);(0.41020173, 0.0);(0.5332733, 0.0);(0.103470765, 0.58530235);(0.34460312, 0.0);(0.93142647, 0.0);(0.2528516, 0.0);(0.24598025, 0.0);(0.6703321, 0.0);(0.2256236, 0.0);(0.6933666, 0.0);(1.0113767, 0.0);(0.55379486, 0.0);(0.97367716, 0.0);(0.29492328, 0.0);(0.3701558, 0.0);(0.29142138, 0.0);(0.66219485, 0.0);(0.7206287, 0.0);(0.7161595, 0.0);(0.5937118, 0.0);(0.63746315, 0.0);(0.56424016, 0.0);(0.4777363, 0.0);(0.2061112, 0.0);(0.22457238, 0.0);(0.78599894, 0.0);(0.5601221, 0.0);(0.59433764, 0.0);
(0.2801341, 0.0);(0.40723228, 0.0);(0.6022983, 0.0);(0.39820844, 0.0);(0.089260906, 1.0);(0.26586545, 0.0);(0.5663878, 0.0);(0.49734864, 0.0);(0.46433362, 0.0);(0.45959356, 0.0);(0.5108917, 0.0);(0.33023366, 0.0);(0.49358633, 0.0);(0.5067811, 0.0);(0.40115228, 0.0);(0.33084247, 0.0);(0.28694984, 0.0);(0.213368, 0.0);(0.298356, 0.0);(0.24522683, 0.0);(0.437595, 0.0);(0.47255623, 0.0);(0.42135188, 0.0);(0.56377363, 0.0);(0.48569006, 0.0);(0.14223012, 4.88e-43);(0.3805505, 0.0);(0.47244468, 0.0);(0.41016167, 0.0);(0.46762362, 0.0);(0.659234, 0.0);(0.46281826, 0.0);(0.37901008, 0.0);(0.55768394, 0.0);(0.39195356, 0.0);(0.47056454, 0.0);(0.5073882, 0.0);(0.54699004, 0.0);(0.0, 0.0);(0.48103005, 0.0);(0.2505852, 0.0);(0.29551002, 0.0);(0.6390253, 0.0);(0.09039075, 0.72429055);(0.3450288, 0.0);(0.37097055, 0.0);(0.105510965, 2.308926e-07);(0.48766664, 0.0);(0.08838402, 0.99862945);(0.1944836, 1.0684328e-37);(0.51412445, 0.0);(0.42294157, 0.0);(0.26903, 0.0);(0.64689374, 0.0);(0.21481906, 2.4155069e-36);(0.1790746, 0.0);(0.39236224, 0.0);(0.18895666, 0.0);(0.66362923, 0.0);(0.3518254, 0.0);(0.23933287, 0.0);(0.3747176, 0.0);(0.35322198, 0.0);(0.4335255, 0.0);(0.22490002, 0.0);(0.50833285, 0.0);(0.3716526, 0.0);(0.44581178, 0.0);(0.62855446, 0.0);(0.4450236, 0.0);(0.49665108, 0.0);(0.50344133, 0.0);(0.2562548, 0.0);(0.76364756, 0.0);(0.44773716, 0.0);(0.6702959, 0.0);(0.55516607, 0.0);(0.32704666, 0.0);(0.30263957, 0.0);(0.3130693, 0.0);(0.5624023, 0.0);(0.15341002, 5.4296266e-25);(0.5983642, 0.0);(0.63694054, 0.0);(0.5207577, 0.0);(0.26004937, 0.0);(0.6479899, 0.0);(0.41737133, 0.0);(0.6194702, 0.0);(0.4563946, 0.0);(0.42188254, 0.0);(0.38150603, 0.0);(0.45442855, 0.0);(0.394466, 0.0);(0.2147194, 1.7772939e-12);(0.5788482, 0.0);(0.3402547, 0.0);(0.4034681, 0.0);(0.24306186, 0.0);(0.57388926, 0.0);
(0.65959215, 0.0);(0.12863202, 0.0);(0.89455926, 0.0);(0.20593138, 0.0);(0.41476056, 0.0);(0.23425996, 0.0);(0.92165756, 0.0);(0.17152171, 0.0);(0.85509175, 0.0);(0.92187285, 0.0);(0.14227301, 0.0);(0.7932478, 0.0);(0.22591434, 0.0);(0.14744766, 0.0);(0.7169386, 0.0);(0.33704123, 0.0);(0.19519907, 0.0);(0.39201024, 0.0);(0.21831584, 0.0);(0.5287543, 0.0);(0.82659525, 0.0);(0.84568006, 0.0);(0.27229294, 0.0);(0.1442812, 0.0);(0.8815771, 0.0);(0.34371537, 0.0);(0.77080697, 0.0);(0.8252912, 0.0);(0.8782889, 0.0);(0.90539646, 0.0);(0.5318675, 0.0);(0.26057285, 0.0);(0.7882381, 0.0);(0.75815994, 0.0);(0.418999, 0.0);(0.9254089, 0.0);(0.44996092, 0.0);(0.85150594, 0.0);(0.48103005, 0.0);(0.0, 0.0);(0.3293881, 0.0);(0.30119032, 0.0);(0.24741864, 0.0);(0.40912223, 0.0);(0.45134458, 0.0);(0.82399124, 0.0);(0.4266501, 0.0);(0.11540866, 2.13818e-25);(0.41570726, 0.0);(0.6442571, 0.0);(0.88130873, 0.0);(0.8698018, 0.0);(0.45961246, 0.0);(0.69568974, 0.0);(0.5890723, 0.0);(0.5819426, 0.0);(0.7566185, 0.0);(0.29615974, 0.0);(0.6712511, 0.0);(0.53691447, 0.0);(0.3521512, 0.0);(0.11602936, 0.0);(0.67343694, 0.0);(0.81613034, 0.0);(0.6943238, 0.0);(0.10689768, 0.0);(0.55771893, 0.0);(0.84382576, 0.0);(0.56648606, 0.0);(0.04931527, 1.0);(0.7638668, 0.0);(0.30213827, 0.0);(0.44457278, 0.0);(0.7294952, 0.0);(0.7838412, 0.0);(0.76049715, 0.0);(0.081202246, 1.0);(0.7313339, 0.0);(0.67015374, 0.0);(0.18934307, 0.0);(0.96486765, 0.0);(0.49975207, 0.0);(0.1640602, 0.0);(0.5470267, 0.0);(0.85345465, 0.0);(0.6571145, 0.0);(1.0821663, 0.0);(0.5794577, 0.0);(0.42198893, 0.0);(0.16722916, 0.0);(0.8796509, 0.0);(0.8599599, 0.0);(0.26858306, 0.0);(0.31110606, 0.0);(0.6942282, 0.0);(0.75802714, 0.0);(0.7260558, 0.0);(0.077955335, 0.0);(0.7205279, 0.0);(0.43490154, 0.0);
(0.52037793, 0.0);(0.21241878, 0.0);(0.572993, 0.0);(0.1684255, 3.6417737e-07);(0.24789627, 0.0);(0.11164334, 0.00023768266);(0.59257376, 0.0);(0.2742627, 0.0);(0.7119936, 0.0);(0.61660147, 0.0);(0.29830572, 0.0);(0.4936947, 0.0);(0.25544783, 0.0);(0.42374864, 0.0);(0.38841158, 0.0);(0.083824895, 1.0);(0.17143527, 3.082933e-22);(0.33675963, 0.0);(0.26849478, 0.0);(0.19963865, 4.755201e-10);(0.4988497, 0.0);(0.7172232, 0.0);(0.42654127, 0.0);(0.4574359, 0.0);(0.73431367, 0.0);(0.13949962, 5.398281e-07);(0.62673175, 0.0);(0.7126018, 0.0);(0.6512612, 0.0);(0.58704245, 0.0);(0.4192169, 0.0);(0.45143107, 0.0);(0.4646784, 0.0);(0.4570349, 0.0);(0.48636615, 0.0);(0.6148104, 0.0);(0.27202472, 1.7443295e-29);(0.52684516, 0.0);(0.2505852, 0.0);(0.3293881, 0.0);(0.0, 0.0);(0.3392022, 0.0);(0.5550853, 0.0);(0.16089833, 3.0679772e-13);(0.471051, 0.0);(0.51574796, 0.0);(0.27701122, 0.0);(0.28438243, 0.0);(0.1622202, 1.4611148e-08);(0.44505697, 0.0);(0.7583522, 0.0);(0.67201257, 0.0);(0.13318595, 2.925499e-06);(0.46413594, 0.0);(0.2686022, 0.0);(0.42015532, 0.0);(0.42768288, 0.0);(0.12935324, 0.00016180138);(0.464178, 0.0);(0.519585, 0.0);(0.3278357, 0.0);(0.21524984, 0.0);(0.34417692, 0.0);(0.4878713, 0.0);(0.4701072, 0.0);(0.40376762, 0.0);(0.24549617, 0.0);(0.5169739, 0.0);(0.40236992, 0.0);(0.28134412, 0.0);(0.44377053, 0.0);(0.25405166, 0.0);(0.11670324, 1.0);(0.5543589, 0.0);(0.4548462, 0.0);(0.50941133, 0.0);(0.41049856, 0.0);(0.40860185, 0.0);(0.34322795, 0.0);(0.14361507, 3.2632042e-07);(0.6371812, 0.0);(0.36504266, 0.0);(0.48556334, 0.0);(0.40383458, 0.0);(0.7570785, 0.0);(0.33652806, 0.0);(0.75954765, 0.0);(0.27857992, 0.0);(0.36954302, 0.0);(0.23495117, 0.0);(0.6681097, 0.0);(0.61051756, 0.0);(0.20730592, 4.93e-43);(0.14390634, 9.944993e-12);(0.4256052, 0.0);(0.46490026, 0.0);(0.39993614, 0.0);(0.25993934, 0.0);(0.4794218, 0.0);(0.32768163, 0.0);
(0.37403294, 0.0);(0.31558278, 0.0);(0.8662331, 0.0);(0.3657976, 0.0);(0.2063044, 0.0);(0.24562757, 0.0);(0.8498017, 0.0);(0.41672996, 0.0);(0.5625487, 0.0);(0.749927, 0.0);(0.40721822, 0.0);(0.62229776, 0.0);(0.4478243, 0.0);(0.24958569, 0.0);(0.66528505, 0.0);(0.40817347, 0.0);(0.19889675, 0.0);(0.10904724, 0.0);(0.0956246, 1.0);(0.47753906, 0.0);(0.72697854, 0.0);(0.5497524, 0.0);(0.12667738, 5.5027545e-17);(0.31614232, 0.0);(0.58954406, 0.0);(0.22987986, 0.0);(0.48120636, 0.0);(0.52680063, 0.0);(0.62464267, 0.0);(0.76302993, 0.0);(0.7201792, 0.0);(0.17003828, 0.0);(0.67155504, 0.0);(0.78155833, 0.0);(0.15063775, 9.45731e-06);(0.76345664, 0.0);(0.5905517, 0.0);(0.8134991, 0.0);(0.29551002, 0.0);(0.30119032, 0.0);(0.3392022, 0.0);(0.0, 0.0);(0.3665036, 0.0);(0.27880883, 0.0);(0.15753694, 2.2284027e-37);(0.66526675, 0.0);(0.19683057, 0.0);(0.3757733, 0.0);(0.28622815, 0.0);(0.39242914, 0.0);(0.58370435, 0.0);(0.5986699, 0.0);(0.45035985, 0.0);(0.80261934, 0.0);(0.48900706, 0.0);(0.3155336, 0.0);(0.6736269, 0.0);(0.21322602, 0.0);(0.79907626, 0.0);(0.2374624, 9.684749e-25);(0.066482864, 1.0);(0.25623357, 0.0);(0.61606544, 0.0);(0.7212708, 0.0);(0.45421037, 0.0);(0.26971316, 0.0);(0.57104576, 0.0);(0.7372797, 0.0);(0.723435, 0.0);(0.293995, 0.0);(0.746295, 0.0);(0.50048447, 0.0);(0.43220863, 0.0);(0.8833201, 0.0);(0.7217399, 0.0);(0.8484433, 0.0);(0.34695405, 0.0);(0.61747396, 0.0);(0.5808247, 0.0);(0.25583133, 0.0);(0.85592204, 0.0);(0.23277546, 0.0);(0.35119244, 0.0);(0.717062, 0.0);(0.55285066, 0.0);(0.54606164, 0.0);(0.9431887, 0.0);(0.6101113, 0.0);(0.6359441, 0.0);(0.3857013, 0.0);(0.6158431, 0.0);(0.625007, 0.0);(0.44890547, 0.0);(0.43553635, 0.0);(0.49495578, 0.0);(0.7941958, 0.0);(0.6261908, 0.0);(0.24785964, 0.0);(0.4910885, 0.0);(0.6192321, 0.0);
(0.73217034, 0.0);(0.3740505, 0.0);(1.1278945, 0.0);(0.45263407, 0.0);(0.555152, 0.0);(0.44670182, 0.0);(1.14281, 0.0);(0.40977874, 0.0);(0.9079185, 0.0);(1.0982149, 0.0);(0.37481347, 0.0);(0.9684772, 0.0);(0.46698216, 0.0);(0.13527213, 1.6816828e-14);(0.94127977, 0.0);(0.5778278, 0.0);(0.3912735, 0.0);(0.47542652, 0.0);(0.34089237, 0.0);(0.7479675, 0.0);(1.0363541, 0.0);(0.88871735, 0.0);(0.25425616, 0.0);(0.103177965, 1.0);(0.93513215, 0.0);(0.52464604, 0.0);(0.8327044, 0.0);(0.8588455, 0.0);(0.99090266, 0.0);(1.0974499, 0.0);(0.7688948, 0.0);(0.2107469, 1.4308041e-06);(0.99031895, 0.0);(1.0002867, 0.0);(0.39900872, 0.0);(1.1074675, 0.0);(0.6967605, 0.0);(1.0818678, 0.0);(0.6390253, 0.0);(0.24741864, 0.0);(0.5550853, 0.0);(0.3665036, 0.0);(0.0, 0.0);(0.5899917, 0.0);(0.45842698, 0.0);(1.0064634, 0.0);(0.55428123, 0.0);(0.3550553, 0.0);(0.59753644, 0.0);(0.7588393, 0.0);(0.9170608, 0.0);(0.961302, 0.0);(0.6882628, 0.0);(0.94289637, 0.0);(0.7929857, 0.0);(0.6817361, 0.0);(0.9713799, 0.0);(0.48275292, 0.0);(0.9172711, 0.0);(0.5471591, 0.0);(0.43295968, 0.0);(0.34425646, 0.0);(0.8950755, 0.0);(1.027559, 0.0);(0.8198317, 0.0);(0.1518454, 2.0634633e-27);(0.79493904, 0.0);(1.0510906, 0.0);(0.8099234, 0.0);(0.2942812, 0.0);(0.9981395, 0.0);(0.5447028, 0.0);(0.67166907, 0.0);(0.9712514, 0.0);(1.006172, 0.0);(1.0079107, 0.0);(0.18671736, 2.117e-42);(0.93349016, 0.0);(0.8806584, 0.0);(0.4119335, 0.0);(1.1727911, 0.0);(0.5992738, 0.0);(0.09058221, 1.0);(0.7883343, 0.0);(0.87225056, 0.0);(0.85864615, 0.0);(1.2777846, 0.0);(0.82036084, 0.0);(0.6540814, 0.0);(0.4129441, 0.0);(0.9805962, 0.0);(0.99076265, 0.0);(0.51502943, 0.0);(0.55774, 0.0);(0.8504729, 0.0);(1.0019332, 0.0);(0.9338231, 0.0);(0.29844412, 0.0);(0.85521334, 0.0);(0.67578816, 0.0);
(0.36219516, 0.0);(0.32392782, 0.0);(0.5884879, 0.0);(0.30926096, 0.0);(0.1059366, 1.2875176e-15);(0.18279545, 1e-45);(0.57224905, 0.0);(0.4101322, 0.0);(0.5515643, 0.0);(0.5146474, 0.0);(0.4257078, 0.0);(0.38521588, 0.0);(0.40405118, 0.0);(0.45508632, 0.0);(0.3868964, 0.0);(0.24254172, 0.0);(0.21423514, 0.0);(0.22732961, 0.0);(0.25302434, 0.0);(0.20432682, 5.628e-42);(0.45343181, 0.0);(0.5578149, 0.0);(0.3967953, 0.0);(0.506373, 0.0);(0.57362974, 0.0);(0.06652184, 0.99883276);(0.46670333, 0.0);(0.5549797, 0.0);(0.4982478, 0.0);(0.5075741, 0.0);(0.5744871, 0.0);(0.433793, 0.0);(0.40255493, 0.0);(0.5177917, 0.0);(0.4024819, 0.0);(0.52061874, 0.0);(0.4236956, 0.0);(0.5352127, 0.0);(0.09039075, 0.7242907);(0.40912223, 0.0);(0.16089833, 3.0680124e-13);(0.27880883, 0.0);(0.5899917, 0.0);(0.0, 0.0);(0.36815333, 0.0);(0.41903406, 0.0);(0.13568798, 1.544263e-39);(0.40406737, 0.0);(0.00770461, 1.0);(0.28465027, 0.0);(0.59915066, 0.0);(0.51327616, 0.0);(0.20194879, 0.0);(0.5812954, 0.0);(0.2115494, 5.556185e-39);(0.26117426, 0.0);(0.39616662, 0.0);(0.113175556, 1.3038446e-20);(0.5927086, 0.0);(0.3953386, 0.0);(0.23798479, 0.0);(0.29759616, 0.0);(0.33763862, 0.0);(0.44649225, 0.0);(0.3139822, 0.0);(0.4501293, 0.0);(0.31655726, 0.0);(0.4658432, 0.0);(0.548546, 0.0);(0.36925757, 0.0);(0.4716313, 0.0);(0.4131022, 0.0);(0.18624666, 1.1905817e-38);(0.690074, 0.0);(0.4429681, 0.0);(0.61219114, 0.0);(0.48665625, 0.0);(0.3464445, 0.0);(0.3031993, 0.0);(0.23093984, 0.0);(0.58670485, 0.0);(0.21530679, 0.0);(0.5397188, 0.0);(0.55460894, 0.0);(0.6012068, 0.0);(0.27255043, 0.0);(0.687798, 0.0);(0.36060777, 0.0);(0.5303612, 0.0);(0.36913553, 0.0);(0.5115886, 0.0);(0.46501002, 0.0);(0.36404586, 0.0);(0.3047647, 0.0);(0.28822616, 0.0);(0.5349286, 0.0);(0.35122886, 0.0);(0.33121473, 0.0);(0.32868347, 0.0);(0.4865847, 0.0);
(0.28923953, 5.3e-44);(0.47303948, 0.0);(0.9463534, 0.0);(0.5206881, 0.0);(0.2671554, 0.0);(0.39195356, 0.0);(0.909894, 0.0);(0.5742467, 0.0);(0.4505493, 0.0);(0.75511307, 0.0);(0.5641071, 0.0);(0.63628036, 0.0);(0.604849, 0.0);(0.36978397, 0.0);(0.74443936, 0.0);(0.54757607, 0.0);(0.35209623, 0.0);(0.14098926, 1.1473675e-15);(0.25306115, 0.0);(0.57183146, 0.0);(0.7784154, 0.0);(0.43034977, 0.0);(0.20828663, 0.0);(0.43664655, 0.0);(0.47768703, 0.0);(0.34107262, 0.0);(0.37905642, 0.0);(0.40066043, 0.0);(0.5657201, 0.0);(0.7873218, 0.0);(0.87027407, 0.0);(0.24856272, 0.0);(0.7167831, 0.0);(0.88594496, 0.0);(0.06724686, 1.0);(0.77486503, 0.0);(0.734873, 0.0);(0.8913534, 0.0);(0.3450288, 0.0);(0.45134458, 0.0);(0.471051, 0.0);(0.15753694, 2.2283006e-37);(0.45842698, 0.0);(0.36815333, 0.0);(0.0, 0.0);(0.6846674, 0.0);(0.24197668, 0.0);(0.53256357, 0.0);(0.3741541, 0.0);(0.35736158, 0.0);(0.4588685, 0.0);(0.5198521, 0.0);(0.5635688, 0.0);(0.9331981, 0.0);(0.5589722, 0.0);(0.27427483, 0.0);(0.7370512, 0.0);(0.34180957, 0.0);(0.9352242, 0.0);(0.09021019, 1.0);(0.14341737, 0.0);(0.41376665, 0.0);(0.69581056, 0.0);(0.77560866, 0.0);(0.42442653, 0.0);(0.40047362, 0.0);(0.6823385, 0.0);(0.7843089, 0.0);(0.8677486, 0.0);(0.4491769, 0.0);(0.836049, 0.0);(0.65525645, 0.0);(0.5462087, 0.0);(1.024231, 0.0);(0.7927261, 0.0);(0.97239107, 0.0);(0.4860521, 0.0);(0.66813797, 0.0);(0.6476606, 0.0);(0.4090938, 0.0);(0.8958632, 0.0);(0.21456772, 4e-45);(0.4690768, 0.0);(0.8640299, 0.0);(0.4172289, 0.0);(0.6043125, 0.0);(0.96185344, 0.0);(0.72492754, 0.0);(0.79050654, 0.0);(0.5431091, 0.0);(0.54550725, 0.0);(0.58561224, 0.0);(0.60305256, 0.0);(0.5830749, 0.0);(0.4989393, 0.0);(0.9027483, 0.0);(0.6839595, 0.0);(0.40400445, 0.0);(0.46822256, 0.0);(0.7702643, 0.0);
(0.47274423, 0.0);(0.7232023, 0.0);(0.39408886, 0.0);(0.6836305, 0.0);(0.45941296, 0.0);(0.590549, 0.0);(0.29107007, 0.0);(0.7893277, 0.0);(0.5428258, 0.0);(0.10123524, 1.0);(0.81403714, 0.0);(0.0512356, 1.0);(0.76384073, 0.0);(0.8724044, 0.0);(0.27751982, 0.0);(0.5604246, 0.0);(0.6313777, 0.0);(0.5731056, 0.0);(0.6659624, 0.0);(0.34010783, 0.0);(0.16804582, 0.0);(0.5735227, 0.0);(0.7916859, 0.0);(0.9252744, 0.0);(0.54741406, 0.0);(0.485525, 0.0);(0.49894366, 0.0);(0.5998083, 0.0);(0.3277605, 0.0);(0.10331562, 6.254065e-10);(0.7972139, 0.0);(0.83362883, 0.0);(0.11626136, 5.7868842e-08);(0.47135645, 0.0);(0.74257195, 0.0);(0.10162504, 2.5762106e-30);(0.66009426, 0.0);(0.3458574, 0.0);(0.37097055, 0.0);(0.82399124, 0.0);(0.51574796, 0.0);(0.66526675, 0.0);(1.0064634, 0.0);(0.41903406, 0.0);(0.6846674, 0.0);(0.0, 0.0);(0.46950138, 0.0);(0.79900455, 0.0);(0.41180512, 0.0);(0.35008916, 0.0);(0.6077581, 0.0);(0.40774435, 0.0);(0.42373398, 0.0);(0.66170925, 0.0);(0.2506444, 0.0);(0.42258886, 0.0);(0.2022333, 0.0);(0.5312283, 0.0);(0.7051331, 0.0);(0.658071, 0.0);(0.6055699, 0.0);(0.7092028, 0.0);(0.2696333, 0.0);(0.17818056, 0.0);(0.2926144, 0.0);(0.8690666, 0.0);(0.42431495, 0.0);(0.15484838, 9.34403e-22);(0.7333834, 0.0);(0.7808602, 0.0);(0.36808884, 0.0);(0.7394103, 0.0);(0.42850453, 0.0);(0.80659986, 0.0);(0.2581845, 0.0);(0.6418973, 0.0);(0.9032719, 0.0);(0.13791837, 1.3803246e-12);(0.21072936, 0.0);(0.63754994, 0.0);(0.22627446, 0.0);(0.47011685, 0.0);(0.95873857, 0.0);(0.75771743, 0.0);(0.6546413, 0.0);(0.18773633, 0.0);(0.2789093, 0.0);(0.45541438, 0.0);(0.81190264, 0.0);(0.75056016, 0.0);(0.3739826, 0.0);(0.2491346, 5.0275167e-36);(0.7053617, 0.0);(0.6277729, 0.0);(0.18845075, 1e-45);(0.5043211, 0.0);(0.16824469, 1.5203425e-34);(0.74679667, 0.0);(0.24937186, 0.0);(0.7481529, 0.0);
