(0.0, 0.0);(0.8345138, 0.0);(0.41969374, 0.0);(0.7612885, 0.0);(0.7695911, 0.0);(0.13501026, 1.0);(0.26779515, 0.0);(0.73002386, 0.0);(0.3455281, 0.0);(0.7609483, 0.0);(0.7584711, 0.0);(0.76944363, 0.0);(1.0985893, 0.0);(0.29575562, 0.0);(0.39875403, 0.0);(0.50171006, 0.0);(0.42943427, 0.0);(0.9134816, 0.0);(0.91330796, 0.0);(0.50282526, 0.0);(1.0153296, 0.0);(1.0278527, 0.0);(0.6497832, 0.0);(0.17575939, 0.0);(0.87958574, 0.0);(0.53607696, 0.0);(0.74309385, 0.0);(0.49341083, 0.0);(1.2356435, 0.0);(0.71182394, 0.0);(0.5451171, 0.0);(0.5372575, 0.0);(0.7550785, 0.0);(0.6650389, 0.0);(0.43042162, 0.0);(0.17577031, 0.0);(0.63090736, 0.0);(0.8145208, 0.0);(0.3666152, 0.0);(0.13033207, 0.0);(0.4889188, 0.0);(0.92032975, 0.0);(0.7513247, 0.0);(0.77736795, 0.0);(0.7101845, 0.0);(0.49846783, 0.0);(0.6071581, 0.0);(0.43211865, 0.0);(0.43757972, 0.0);(0.08575658, 1.0);(0.7466316, 0.0);(0.5935897, 0.0);(0.5181913, 0.0);(0.28085423, 0.0);(0.8504189, 0.0);(0.8308585, 0.0);(0.95635474, 0.0);(0.60726553, 0.0);(0.81728244, 0.0);(0.73738676, 0.0);(0.31933075, 0.0);(0.75656295, 0.0);(0.23457919, 0.0);(0.43469855, 0.0);(0.8043567, 0.0);(0.44851255, 0.0);(0.8630298, 0.0);(0.6319395, 0.0);(0.9449807, 0.0);(0.8175944, 0.0);(0.37726322, 0.0);(0.49330825, 0.0);(0.75989693, 0.0);(0.784643, 0.0);(0.29387498, 0.0);(1.1051494, 0.0);(0.9620407, 0.0);(0.96873957, 0.0);(0.45411155, 0.0);(0.20548473, 0.0);(1.0375241, 0.0);(0.90052736, 0.0);(0.23637901, 0.0);(0.82944113, 0.0);(0.8736065, 0.0);(0.65918475, 0.0);(0.20543694, 0.0);(0.6528568, 0.0);(0.7769626, 0.0);(0.43899453, 0.0);(0.81384313, 0.0);(0.90394294, 0.0);(0.60742575, 0.0);(0.31569058, 0.0);(0.76329404, 0.0);(0.5223793, 0.0);(1.0346097, 0.0);(0.7870216, 0.0);(0.8041051, 0.0);(0.9034013, 0.0);
(0.63090736, 0.0);(0.55138206, 0.0);(0.51236194, 0.0);(0.46062595, 0.0);(0.21139348, 0.0);(0.51583713, 0.0);(0.5031694, 0.0);(0.1359148, 0.0011073169);(0.33870882, 0.0);(0.57425404, 0.0);(0.37116233, 0.0);(0.44366342, 0.0);(0.46840757, 0.0);(0.584094, 0.0);(0.44149676, 0.0);(0.45208973, 0.0);(0.5179243, 0.0);(0.30137935, 0.0);(0.5065198, 0.0);(0.3036712, 0.0);(0.4975821, 0.0);(0.46145254, 0.0);(0.4104595, 0.0);(0.46482003, 0.0);(0.4870089, 0.0);(0.3548556, 0.0);(0.13055222, 0.99826556);(0.16094834, 0.15191038);(0.6089301, 0.0);(0.31325707, 0.0);(0.3505516, 0.0);(0.19210958, 5.9588197e-18);(0.15532309, 2.5e-44);(0.13026723, 0.8559818);(0.40717134, 0.0);(0.5970437, 0.0);(0.0, 0.0);(0.3691545, 0.0);(0.36196968, 0.0);(0.593511, 0.0);(0.23756312, 0.0);(0.2902477, 0.0);(0.219042, 0.0);(0.29259804, 0.0);(0.4549553, 0.0);(0.37350932, 0.0);(0.104732, 0.016442267);(0.56606275, 0.0);(0.29506928, 0.0);(0.7144438, 0.0);(0.3398809, 0.0);(0.40194795, 0.0);(0.61281514, 0.0);(0.45749593, 0.0);(0.40684465, 0.0);(0.48757002, 0.0);(0.34435487, 0.0);(0.39816314, 0.0);(0.3462702, 0.0);(0.36996508, 0.0);(0.3183304, 0.0);(0.14013554, 0.0018569574);(0.39911595, 0.0);(0.55564064, 0.0);(0.24008456, 0.0);(0.19150782, 0.02631059);(0.23248369, 0.0);(0.20827048, 0.0);(0.36160046, 0.0);(0.4401137, 0.0);(0.2675352, 0.0);(0.2745172, 0.0);(0.22425306, 0.0);(0.70053506, 0.0);(0.39806977, 0.0);(0.47454387, 0.0);(0.34843948, 0.0);(0.410053, 0.0);(0.22072656, 0.0);(0.53131604, 0.0);(0.48098987, 0.0);(0.27249953, 0.0);(0.4171223, 0.0);(0.2246304, 0.0);(0.25331345, 0.0);(0.23497808, 1.1125134e-28);(0.4280331, 0.0);(0.054039583, 1.0);(0.5062253, 0.0);(0.27076536, 0.0);(0.4203293, 0.0);(0.27308986, 0.0);(0.1983802, 2.2719492e-05);(0.44302896, 0.0);(0.430488, 0.0);(0.47342524, 0.0);(0.43536896, 0.0);(0.50276124, 0.0);(0.22167325, 0.0);(0.6491152, 0.0);
(0.8145208, 0.0);(0.91232544, 0.0);(0.84738463, 0.0);(0.82445484, 0.0);(0.18036495, 0.0);(0.74319357, 0.0);(0.7932638, 0.0);(0.25508386, 0.0);(0.46997583, 0.0);(0.94279164, 0.0);(0.7280044, 0.0);(0.8051659, 0.0);(0.53335273, 0.0);(0.88126254, 0.0);(0.4529882, 0.0);(0.38028324, 0.0);(0.85490656, 0.0);(0.5101834, 0.0);(0.8417631, 0.0);(0.66036457, 0.0);(0.7746498, 0.0);(0.69837654, 0.0);(0.7796138, 0.0);(0.6418465, 0.0);(0.829208, 0.0);(0.71713954, 0.0);(0.42711022, 0.0);(0.4937516, 0.0);(0.67446053, 0.0);(0.10276647, 1.0074892e-05);(0.28452784, 0.0);(0.29707584, 0.0);(0.2532813, 0.0);(0.4898478, 0.0);(0.4101148, 0.0);(0.85319793, 0.0);(0.3691545, 0.0);(0.0, 0.0);(0.44951516, 0.0);(0.83242226, 0.0);(0.58722323, 0.0);(0.42438132, 0.0);(0.15701315, 1.0384e-41);(0.6312591, 0.0);(0.82299477, 0.0);(0.7293388, 0.0);(0.2881834, 0.0);(0.90058404, 0.0);(0.37719202, 0.0);(0.89860964, 0.0);(0.69606817, 0.0);(0.26686382, 0.0);(0.9606834, 0.0);(0.74959785, 0.0);(0.040100697, 1.0);(0.84241176, 0.0);(0.53696334, 0.0);(0.2515958, 0.0);(0.03379133, 1.0);(0.730832, 0.0);(0.5188814, 1.728e-42);(0.2875364, 0.0);(0.6303761, 0.0);(0.8914798, 0.0);(0.54308534, 0.0);(0.41949046, 0.0);(0.3634497, 0.0);(0.20159313, 0.0);(0.60206646, 0.0);(0.09121198, 0.0);(0.5544664, 0.0);(0.32150063, 0.0);(0.55423653, 0.0);(1.069556, 0.0);(0.52114236, 0.0);(0.49856454, 0.0);(0.53533846, 0.0);(0.6678746, 0.0);(0.55039537, 0.0);(0.79853725, 0.0);(0.725173, 0.0);(0.34946945, 0.0);(0.57973933, 0.0);(0.25028816, 0.0);(0.46056506, 0.0);(0.60073525, 0.0);(0.62292033, 0.0);(0.31542206, 0.0);(0.87104857, 0.0);(0.37899512, 0.0);(0.06830787, 0.0);(0.38775575, 0.0);(0.56753373, 0.0);(0.5161202, 0.0);(0.12782435, 0.0);(0.38028872, 0.0);(0.6283522, 0.0);(0.19475622, 0.0);(0.51317346, 0.0);(1.0092654, 0.0);
(0.3666152, 0.0);(0.79571146, 0.0);(0.5263385, 0.0);(0.7039995, 0.0);(0.43134177, 0.0);(0.31642845, 0.0);(0.41450563, 0.0);(0.41332954, 0.0);(0.049800146, 1.0);(0.76930857, 0.0);(0.6504776, 0.0);(0.6986556, 0.0);(0.8094295, 0.0);(0.49847084, 0.0);(0.099635765, 7.936462e-09);(0.17780042, 0.0);(0.53653294, 0.0);(0.6625771, 0.0);(0.80853367, 0.0);(0.4386207, 0.0);(0.8442583, 0.0);(0.8204197, 0.0);(0.6095969, 0.0);(0.1999863, 0.0);(0.7808568, 0.0);(0.49943978, 0.0);(0.49234834, 0.0);(0.30713287, 0.0);(0.956, 0.0);(0.34678188, 0.0);(0.18106388, 9.903933e-35);(0.19895211, 0.0);(0.43748447, 0.0);(0.4564194, 0.0);(0.093946375, 3.4433253e-07);(0.4350727, 0.0);(0.36196968, 0.0);(0.44951516, 0.0);(0.0, 0.0);(0.40451825, 0.0);(0.37529528, 0.0);(0.6369459, 0.0);(0.4069593, 0.0);(0.61417675, 0.0);(0.6718009, 0.0);(0.4844727, 0.0);(0.29263815, 0.0);(0.5705764, 0.0);(0.08006743, 0.8915754);(0.44971117, 0.0);(0.62570214, 0.0);(0.2369723, 0.0);(0.6521288, 0.0);(0.381348, 0.0);(0.48454818, 0.0);(0.7568104, 0.0);(0.7051673, 0.0);(0.24875759, 0.0);(0.4547291, 0.0);(0.6380118, 0.0);(0.13593477, 2.133188e-12);(0.45013857, 0.0);(0.22746404, 0.0);(0.5652926, 0.0);(0.59273684, 0.0);(0.18440421, 1e-45);(0.56979734, 0.0);(0.28040484, 0.0);(0.72228867, 0.0);(0.45157063, 0.0);(0.25343126, 0.0);(0.13247178, 1.103e-42);(0.5639437, 0.0);(0.8539023, 0.0);(0.07313339, 0.98183906);(0.8028514, 0.0);(0.7088158, 0.0);(0.76648027, 0.0);(0.31785735, 0.0);(0.39541033, 0.0);(0.83817816, 0.0);(0.59663063, 0.0);(0.13925019, 0.0);(0.5063663, 0.0);(0.6127595, 0.0);(0.51225317, 0.0);(0.19312136, 0.0);(0.35801217, 0.0);(0.73896474, 0.0);(0.09541963, 0.59385794);(0.44729665, 0.0);(0.6115606, 0.0);(0.45385742, 0.0);(0.082858115, 0.65902627);(0.3988784, 0.0);(0.20503846, 0.0);(0.79724836, 0.0);(0.43039498, 0.0);(0.5793629, 0.0);(0.88729334, 0.0);
(0.13033207, 0.0);(0.7198834, 0.0);(0.29462415, 0.0);(0.6522014, 0.0);(0.7595155, 0.0);(0.08953941, 0.0);(0.14865504, 0.0);(0.7085273, 0.0);(0.36948782, 0.0);(0.63998365, 0.0);(0.6612657, 0.0);(0.66301554, 0.0);(1.0518291, 0.0);(0.1654271, 0.0);(0.46274614, 0.0);(0.56522846, 0.0);(0.3038613, 0.0);(0.85504544, 0.0);(0.81059563, 0.0);(0.41029477, 0.0);(0.9273982, 0.0);(0.95077676, 0.0);(0.5411411, 0.0);(0.20728166, 0.0);(0.77630424, 0.0);(0.4331981, 0.0);(0.69148487, 0.0);(0.44059455, 0.0);(1.1820409, 0.0);(0.7317925, 0.0);(0.5846893, 0.0);(0.53971964, 0.0);(0.7329556, 0.0);(0.60281676, 0.0);(0.4854349, 0.0);(0.04629992, 1.0);(0.593511, 0.0);(0.83242226, 0.0);(0.40451825, 0.0);(0.0, 0.0);(0.41284922, 0.0);(0.8752681, 0.0);(0.74634993, 0.0);(0.6945315, 0.0);(0.5988313, 0.0);(0.3929439, 0.0);(0.5916605, 0.0);(0.3030059, 0.0);(0.46103185, 0.0);(0.16629189, 1.0);(0.65326285, 0.0);(0.6413177, 0.0);(0.38828078, 0.0);(0.17437227, 0.0);(0.87062865, 0.0);(0.7233459, 0.0);(0.8967434, 0.0);(0.6532731, 0.0);(0.82987255, 0.0);(0.6388556, 0.0);(0.3141193, 0.0);(0.7285261, 0.0);(0.2048, 0.0);(0.30619314, 0.0);(0.73570734, 0.0);(0.43084973, 0.0);(0.82437795, 0.0);(0.6375006, 0.0);(0.87521416, 0.0);(0.84949446, 0.0);(0.32642847, 0.0);(0.51492774, 0.0);(0.68803847, 0.0);(0.65642583, 0.0);(0.33377624, 0.0);(1.0647992, 0.0);(0.9030657, 0.0);(0.8914595, 0.0);(0.39063013, 0.0);(0.086581275, 0.0);(0.9576222, 0.0);(0.86592454, 0.0);(0.26542214, 0.0);(0.8076221, 0.0);(0.8204388, 0.0);(0.5776796, 0.0);(0.21292835, 0.0);(0.62492806, 0.0);(0.66354793, 0.0);(0.4545864, 0.0);(0.84232986, 0.0);(0.8635562, 0.0);(0.5316006, 0.0);(0.37762547, 0.0);(0.80037725, 0.0);(0.58920723, 0.0);(0.96774006, 0.0);(0.83490777, 0.0);(0.740013, 0.0);(0.7837184, 0.0);
(0.4889188, 0.0);(0.42044976, 0.0);(0.27524775, 0.0);(0.32917017, 0.0);(0.44656685, 0.0);(0.35591355, 0.0);(0.2913406, 0.0);(0.37334347, 0.0);(0.3293117, 0.0);(0.4003405, 0.0);(0.28757197, 0.0);(0.32547978, 0.0);(0.6511525, 0.0);(0.36211288, 0.0);(0.47473702, 0.0);(0.5326374, 0.0);(0.28052354, 0.0);(0.44634998, 0.0);(0.44831124, 0.0);(0.07521485, 1.0);(0.5277185, 0.0);(0.5401625, 0.0);(0.23586085, 0.0);(0.36186573, 0.0);(0.41752574, 0.0);(0.13712187, 0.0);(0.29440114, 0.0);(0.09550858, 0.9302074);(0.7742083, 0.0);(0.5107495, 0.0);(0.46761045, 0.0);(0.32303593, 0.0);(0.3927506, 0.0);(0.195817, 0.0);(0.45903862, 0.0);(0.40273163, 0.0);(0.23756312, 0.0);(0.58722323, 0.0);(0.37529528, 0.0);(0.41284922, 0.0);(0.0, 0.0);(0.4802649, 0.0);(0.4492821, 0.0);(0.2886885, 0.0);(0.29699537, 0.0);(0.14232966, 0.0);(0.2990403, 0.0);(0.32879186, 0.0);(0.35209772, 0.0);(0.5623067, 0.0);(0.26858845, 0.0);(0.53207684, 0.0);(0.37682518, 0.0);(0.24879923, 0.0);(0.6268211, 0.0);(0.3853366, 0.0);(0.4868968, 0.0);(0.53492826, 0.0);(0.56953996, 0.0);(0.2711021, 0.0);(0.25595558, 0.0);(0.37464845, 0.0);(0.26518932, 0.0);(0.318252, 0.0);(0.32302997, 0.0);(0.21480507, 0.0);(0.44125813, 0.0);(0.39540413, 0.0);(0.46236837, 0.0);(0.6441281, 0.0);(0.13336128, 5.0010984e-22);(0.37059456, 0.0);(0.2752122, 0.0);(0.50315464, 0.0);(0.36600265, 0.0);(0.6714837, 0.0);(0.49356207, 0.0);(0.48087516, 0.0);(0.05747861, 0.99703157);(0.3349839, 0.0);(0.54891086, 0.0);(0.48777765, 0.0);(0.34307843, 0.0);(0.45978433, 0.0);(0.41699067, 0.0);(0.17061044, 6.1110195e-10);(0.32026148, 0.0);(0.28770575, 0.0);(0.3637095, 0.0);(0.32573932, 0.0);(0.6275176, 0.0);(0.47580844, 0.0);(0.11929193, 0.05819281);(0.43246636, 0.0);(0.61949307, 0.0);(0.5593928, 0.0);(0.5550112, 0.0);(0.68307775, 0.0);(0.32890892, 0.0);(0.51231045, 0.0);
(0.92032975, 0.0);(0.6014379, 0.0);(0.7421339, 0.0);(0.5349448, 0.0);(0.26394874, 0.0);(0.8017972, 0.0);(0.76945406, 0.0);(0.23378079, 0.0);(0.62143725, 0.0);(0.67266434, 0.0);(0.42939806, 0.0);(0.50886434, 0.0);(0.17827876, 2.664982e-05);(0.8423704, 0.0);(0.701856, 0.0);(0.68420917, 0.0);(0.7448304, 0.0);(0.10053002, 9.521547e-26);(0.4825731, 0.0);(0.52215195, 0.0);(0.36684015, 0.0);(0.27818114, 0.0);(0.5458991, 0.0);(0.7550474, 0.0);(0.48262355, 0.0);(0.5501275, 0.0);(0.186153, 0.0);(0.43467453, 0.0);(0.32017386, 3.345e-42);(0.44056526, 0.0);(0.57063663, 0.0);(0.44302335, 0.0);(0.21437527, 0.0);(0.2862453, 0.0);(0.66182506, 0.0);(0.8737521, 0.0);(0.2902477, 0.0);(0.42438132, 0.0);(0.6369459, 0.0);(0.8752681, 0.0);(0.4802649, 0.0);(0.0, 0.0);(0.29732904, 0.0);(0.31619102, 0.0);(0.5600756, 0.0);(0.583617, 0.0);(0.34493023, 0.0);(0.7926647, 0.0);(0.5616218, 0.0);(1.0032059, 0.0);(0.40223262, 0.0);(0.6001161, 0.0);(0.81649315, 0.0);(0.7252113, 0.0);(0.44390768, 0.0);(0.5208809, 0.0);(0.114842616, 2.2564263e-14);(0.5901939, 0.0);(0.39064786, 0.0);(0.44444922, 0.0);(0.6083504, 0.0);(0.19128627, 0.0);(0.6871325, 0.0);(0.7812955, 0.0);(0.21072602, 0.0);(0.48012102, 0.0);(0.07058929, 4.5624517e-07);(0.3971858, 0.0);(0.19141904, 0.0);(0.51558214, 0.0);(0.5498192, 0.0);(0.5252056, 0.0);(0.2546387, 0.0);(0.8154301, 0.0);(0.6822727, 0.0);(0.1913032, 0.0021052074);(0.11207419, 4.6007775e-09);(0.25844017, 0.0);(0.48712444, 0.0);(0.80639845, 0.0);(0.30593038, 0.0);(0.0764467, 2.6382067e-17);(0.70641273, 0.0);(0.17703345, 2.8e-44);(0.07756978, 1.0);(0.36831018, 0.0);(0.71820873, 0.0);(0.27972177, 0.0);(0.58055776, 0.0);(0.54174876, 0.0);(0.49262458, 0.0);(0.036625706, 1.0);(0.3806167, 0.0);(0.7197525, 0.0);(0.5409694, 0.0);(0.69906414, 0.0);(0.20400162, 0.0);(0.6147607, 0.0);(0.18389238, 0.0);(0.6876016, 0.0);
(0.7513247, 0.0);(0.7556946, 0.0);(0.7189439, 0.0);(0.66841716, 0.0);(0.0335958, 1.0);(0.6598549, 0.0);(0.6846571, 0.0);(0.09811268, 0.009289791);(0.41089386, 0.0);(0.788882, 0.0);(0.5711843, 0.0);(0.6487219, 0.0);(0.43963587, 0.0);(0.7707654, 0.0);(0.44486105, 0.0);(0.40426344, 0.0);(0.72554106, 0.0);(0.3703694, 0.0);(0.6857387, 0.0);(0.51948696, 0.0);(0.6274912, 0.0);(0.5587738, 0.0);(0.62766075, 0.0);(0.57560116, 0.0);(0.67257583, 0.0);(0.57302195, 0.0);(0.2706809, 0.0);(0.3604774, 0.0);(0.5877652, 0.0);(0.14352636, 0.034568127);(0.2906585, 0.0);(0.21454671, 7e-45);(0.09886054, 0.0009824561);(0.3342723, 0.0);(0.40143225, 0.0);(0.7601785, 0.0);(0.219042, 0.0);(0.15701315, 1.0381e-41);(0.4069593, 0.0);(0.74634993, 0.0);(0.4492821, 0.0);(0.29732904, 0.0);(0.0, 0.0);(0.47444072, 0.0);(0.6687498, 0.0);(0.5892934, 0.0);(0.15963827, 9.2872693e-07);(0.77273846, 0.0);(0.3270082, 0.0);(0.8370598, 0.0);(0.5392456, 0.0);(0.30851394, 0.0);(0.82604253, 0.0);(0.6393698, 0.0);(0.19157062, 0.0);(0.6854245, 0.0);(0.40253055, 0.0);(0.2971386, 0.0);(0.12975276, 0.999671);(0.5744111, 0.0);(0.4360428, 0.0);(0.13316911, 4.6857413e-17);(0.54163206, 0.0);(0.76291656, 0.0);(0.38837332, 0.0);(0.316163, 0.0);(0.22906463, 0.0);(0.12746002, 0.7378228);(0.4590845, 0.0);(0.24028134, 0.0);(0.4406832, 0.0);(0.2762995, 0.0);(0.39754033, 0.0);(0.91819316, 0.0);(0.47004044, 0.0);(0.4186907, 0.0);(0.40229157, 0.0);(0.52291954, 0.0);(0.42015627, 0.0);(0.6998052, 0.0);(0.5844316, 0.0);(0.23057392, 0.0);(0.51621693, 0.0);(0.123442, 2.763882e-05);(0.31798297, 0.0);(0.44587123, 0.0);(0.5485134, 0.0);(0.16514698, 1.5134417e-12);(0.71520185, 0.0);(0.31739885, 0.0);(0.218027, 0.0);(0.26213527, 0.0);(0.41598782, 0.0);(0.48598018, 0.0);(0.2510419, 0.0);(0.4148217, 0.0);(0.49787033, 0.0);(0.32660675, 0.0);(0.35913104, 0.0);(0.8524875, 0.0);
(0.77736795, 0.0);(0.29248685, 0.0);(0.48360676, 0.0);(0.2191612, 0.0);(0.4521657, 0.0);(0.6436909, 0.0);(0.5593988, 0.0);(0.37635323, 0.0);(0.5772202, 0.0);(0.35649508, 0.0);(0.11333173, 0.03912078);(0.19366524, 0.0);(0.44347855, 0.0);(0.61213154, 0.0);(0.7066897, 0.0);(0.735084, 0.0);(0.48309958, 0.0);(0.2334528, 0.0);(0.21472351, 7.6786154e-07);(0.28633174, 0.0);(0.23983039, 0.0);(0.25827327, 0.0);(0.24069609, 0.0);(0.64599735, 2.3319708e-38);(0.19845411, 1.3726769e-34);(0.284188, 0.0);(0.20457605, 0.0);(0.31315696, 0.0);(0.5351318, 0.0);(0.5961056, 0.0);(0.6400402, 0.0);(0.47896513, 0.0);(0.37900236, 0.0);(0.1655365, 9.361518e-06);(0.67898417, 0.0);(0.67812824, 0.0);(0.29259804, 0.0);(0.6312591, 0.0);(0.61417675, 0.0);(0.6945315, 0.0);(0.2886885, 0.0);(0.31619102, 0.0);(0.47444072, 0.0);(0.0, 0.0);(0.24521261, 0.0);(0.3252362, 0.0);(0.39731067, 0.0);(0.52687377, 0.0);(0.56348586, 0.0);(0.849232, 0.0);(0.086539485, 0.9995472);(0.69388914, 0.0);(0.530143, 0.0);(0.5226636, 0.0);(0.66392773, 0.0);(0.215572, 0.0);(0.25971487, 0.0);(0.69054836, 0.0);(0.60221, 0.0);(0.1287252, 0.0038989666);(0.52227336, 0.0);(0.34545878, 0.0);(0.5524296, 0.0);(0.5154024, 0.0);(0.10632146, 0.36952773);(0.42995653, 0.0);(0.32199454, 0.0);(0.4990681, 0.0);(0.2017422, 4.386606e-26);(0.7132801, 0.0);(0.4129609, 0.0);(0.55618733, 0.0);(0.07727864, 0.8924823);(0.49926677, 0.0);(0.6267539, 0.0);(0.48223338, 0.0);(0.26758286, 0.0);(0.19958621, 2.5e-44);(0.33053616, 0.0);(0.6119595, 0.0);(0.2632458, 0.0);(0.36694264, 0.0);(0.6188377, 0.0);(0.40773335, 0.0);(0.23875453, 0.0);(0.11818321, 0.9952863);(0.6043556, 0.0);(0.33536246, 0.0);(0.2654309, 0.0);(0.5364806, 0.0);(0.69158524, 0.0);(0.33405054, 0.0);(0.172627, 6.650861e-05);(0.68629146, 0.0);(0.7135386, 0.0);(0.7583482, 0.0);(0.29517847, 0.0);(0.7879497, 0.0);(0.1362223, 0.0018540106);(0.38529685, 0.0);
(0.7101845, 0.0);(0.12795895, 3.187534e-39);(0.32293168, 0.0);(0.056780227, 0.9312792);(0.65375245, 0.0);(0.57819283, 0.0);(0.45027077, 0.0);(0.5740927, 0.0);(0.6249623, 0.0);(0.120313935, 0.013712203);(0.13575229, 7.000714e-27);(0.077646285, 0.098654225);(0.6856552, 0.0);(0.47055054, 0.0);(0.77137965, 0.0);(0.82850873, 0.0);(0.31762242, 0.0);(0.47835672, 0.0);(0.22531979, 0.0);(0.23592518, 0.0);(0.38901246, 0.0);(0.4583501, 0.0);(0.06387177, 0.9999999);(0.6272521, 0.0);(0.19135667, 4.1021585e-32);(0.18194477, 2.2457626e-35);(0.42015392, 0.0);(0.37944058, 0.0);(0.76436794, 0.0);(0.76613605, 0.0);(0.7566049, 0.0);(0.60216683, 0.0);(0.58400065, 0.0);(0.33514586, 0.0);(0.7559742, 0.0);(0.5684468, 0.0);(0.4549553, 0.0);(0.82299477, 0.0);(0.6718009, 0.0);(0.5988313, 0.0);(0.29699537, 0.0);(0.5600756, 0.0);(0.6687498, 0.0);(0.24521261, 0.0);(0.0, 0.0);(0.21372618, 0.0);(0.54971176, 0.0);(0.34872445, 0.0);(0.64763993, 0.0);(0.76484483, 0.0);(0.15869386, 2.6919797e-29);(0.81912875, 0.0);(0.32089472, 0.0);(0.42957476, 0.0);(0.8596973, 0.0);(0.12867606, 2.062857e-20);(0.5020949, 0.0);(0.82011664, 0.0);(0.7982451, 0.0);(0.11667927, 0.49416685);(0.5472888, 0.0);(0.55405825, 0.0);(0.52638936, 0.0);(0.3386253, 0.0);(0.34936145, 0.0);(0.5080835, 0.0);(0.5582305, 0.0);(0.65513766, 0.0);(0.434343, 0.0);(0.8949102, 0.0);(0.42244112, 0.0);(0.6611375, 0.0);(0.30796316, 0.0);(0.25759903, 0.0);(0.65690213, 0.0);(0.72654665, 0.0);(0.50997037, 0.0);(0.40876326, 0.0);(0.354431, 0.0);(0.5124685, 0.0);(0.45106056, 0.0);(0.6052552, 0.0);(0.62354624, 0.0);(0.62879014, 0.0);(0.48250997, 0.0);(0.2230573, 0.0);(0.58812374, 0.0);(0.50800025, 0.0);(0.069208935, 0.9882941);(0.620824, 0.0);(0.875273, 0.0);(0.57529205, 0.0);(0.25834888, 0.0);(0.72497535, 0.0);(0.8819556, 0.0);(0.854981, 0.0);(0.52110136, 0.0);(0.9516346, 0.0);(0.37693456, 0.0);(0.2155045, 0.0);
(0.49846783, 0.0);(0.34085146, 0.0);(0.16102171, 0.00014931794);(0.2629939, 0.0);(0.58461595, 0.0);(0.3653085, 0.0);(0.2469317, 0.0);(0.5090571, 0.0);(0.435322, 0.0);(0.28925446, 0.0);(0.2709275, 0.0);(0.27122414, 0.0);(0.74342024, 0.0);(0.2882685, 0.0);(0.5832484, 0.0);(0.6533777, 0.0);(0.16234359, 8.787687e-22);(0.53066987, 0.0);(0.4176747, 0.0);(0.06988932, 1.0);(0.54331785, 0.0);(0.58216685, 0.0);(0.15168417, 5.7063673e-08);(0.4157693, 0.0);(0.3834307, 0.0);(0.04207425, 1.0);(0.4045209, 0.0);(0.23736776, 0.0);(0.8524606, 0.0);(0.65284914, 0.0);(0.5996144, 1e-45);(0.46223235, 0.0);(0.52674174, 0.0);(0.30097678, 0.0);(0.57466274, 0.0);(0.36769155, 0.0);(0.37350932, 0.0);(0.7293388, 0.0);(0.4844727, 0.0);(0.3929439, 0.0);(0.14232966, 0.0);(0.583617, 0.0);(0.5892934, 0.0);(0.3252362, 0.0);(0.21372618, 0.0);(0.0, 0.0);(0.44119677, 0.0);(0.20943637, 0.0);(0.47642788, 1.15e-43);(0.5572661, 0.0);(0.26738548, 0.0);(0.6650195, 0.0);(0.24056707, 1.4412575e-06);(0.21974346, 0.0);(0.7688538, 0.0);(0.33244127, 0.0);(0.5666402, 0.0);(0.669124, 0.0);(0.71116936, 0.0);(0.24768932, 0.0);(0.35190728, 0.0);(0.5053373, 0.0);(0.31541988, 0.0);(0.19798513, 0.0);(0.39596364, 0.0);(0.34693974, 0.0);(0.5556932, 0.0);(0.5374944, 0.0);(0.52344316, 0.0);(0.78628254, 0.0);(0.23143864, 0.0);(0.50240946, 0.0);(0.34489167, 0.0);(0.37147546, 0.0);(0.45816973, 0.0);(0.7714325, 0.0);(0.5740708, 0.0);(0.524227, 0.0);(0.18772046, 0.0);(0.30651605, 0.0);(0.5841878, 0.0);(0.6038036, 0.0);(0.41738948, 0.0);(0.58976907, 0.0);(0.5124997, 0.0);(0.2226283, 1.493877e-39);(0.37774068, 0.0);(0.42569494, 0.0);(0.282237, 0.0);(0.45175388, 0.0);(0.76979584, 0.0);(0.58568466, 0.0);(0.20354457, 5.93668e-39);(0.5271838, 0.0);(0.76061904, 0.0);(0.6807295, 0.0);(0.61794645, 0.0);(0.82288045, 0.0);(0.41150963, 0.0);(0.42036602, 0.0);
