(0.0, 0.0);(0.6624838, 0.0);(0.2191658, 0.0);(0.12053284, 4e-45);(0.28430605, 0.0);(0.48898798, 0.0);(0.52898335, 0.0);(0.2051229, 0.0);(0.75415874, 0.0);(0.24032508, 0.0);(0.018936103, 1.0);(0.6928808, 0.0);(0.67548215, 0.0);(0.43212304, 0.0);(0.45230183, 0.0);(0.3788363, 0.0);(0.68099153, 0.0);(0.29382578, 0.0);(0.3079409, 0.0);(0.664516, 0.0);(0.16338047, 0.0);(0.45621133, 0.0);(0.51437414, 0.0);(0.4916487, 0.0);(0.4917061, 0.0);(0.4460769, 0.0);(0.58775645, 0.0);(0.44418848, 0.0);(0.54647803, 0.0);(0.4964361, 0.0);(0.32037604, 0.0);(0.29587713, 0.0);(0.4702838, 0.0);(0.40195772, 0.0);(0.6468417, 0.0);(0.46011207, 0.0);(0.46007383, 0.0);(0.49162865, 0.0);(0.48275748, 0.0);(0.8285438, 0.0);(0.44831392, 0.0);(0.44195887, 0.0);(0.7024138, 0.0);(0.23225386, 0.0);(0.39112946, 0.0);(0.27565473, 0.0);(0.07033729, 1.2291757e-07);(0.5276749, 0.0);(0.6721269, 0.0);(0.534379, 0.0);(0.6166096, 0.0);(0.042590808, 1.0);(0.37306318, 0.0);(0.37596926, 0.0);(0.4356404, 0.0);(0.27091068, 0.0);(0.38851902, 0.0);(0.61951137, 0.0);(0.5618197, 0.0);(0.38254246, 0.0);(0.42930898, 0.0);(0.3868923, 0.0);(0.36563793, 0.0);(0.4743541, 0.0);(0.34919217, 0.0);(0.38388285, 0.0);(0.76719147, 0.0);(0.4600651, 0.0);(0.33722365, 0.0);(0.1799935, 4.0335707e-10);(0.22708537, 0.0);(0.34299588, 0.0);(0.53608054, 0.0);(0.4453113, 0.0);(0.41346842, 0.0);(0.35161132, 0.0);(0.06869402, 1.7724135e-07);(0.14783739, 0.0);(0.58959126, 0.0);(0.43196163, 0.0);(0.5284493, 0.0);(0.2746534, 0.0);(0.44256428, 0.0);(0.1390394, 0.0);(0.19443245, 0.0);(0.59615415, 0.0);(0.34014136, 0.0);(0.36076733, 0.0);(0.6976809, 0.0);(0.36955807, 0.0);(0.5557807, 0.0);(0.48964596, 0.0);(0.33143112, 0.0);(0.1502243, 0.0);(0.39894637, 0.0);(0.45317614, 0.0);(0.13327031, 5.346412e-08);(0.5021277, 0.0);(0.7381282, 0.0);(0.37397292, 0.0);
(0.46007383, 0.0);(0.6271488, 0.0);(0.6698962, 0.0);(0.38643163, 0.0);(0.7441006, 0.0);(0.054162342, 0.88655937);(0.37584093, 0.0);(0.34604338, 0.0);(0.6101261, 0.0);(0.22267593, 1e-45);(0.476865, 0.0);(0.43888503, 0.0);(0.9639414, 0.0);(0.7400754, 0.0);(0.9048138, 0.0);(0.5571483, 0.0);(0.7547693, 0.0);(0.2498508, 0.0);(0.5962518, 0.0);(0.6095645, 0.0);(0.35168847, 0.0);(0.38275704, 0.0);(0.22812766, 0.0);(0.09425859, 0.07319098);(0.1439839, 1.1038968e-30);(0.861203, 0.0);(0.32906416, 0.0);(0.8762978, 0.0);(0.1988632, 0.0);(0.73171896, 0.0);(0.19294974, 0.0);(0.69040775, 0.0);(0.3662325, 0.0);(0.23982053, 0.0);(0.37506977, 0.0);(0.59487367, 0.0);(0.0, 0.0);(0.713592, 0.0);(0.2632764, 0.0);(0.6022497, 0.0);(0.052443884, 0.9750337);(0.01811515, 1.0);(0.93079674, 0.0);(0.68995005, 0.0);(0.3768705, 0.0);(0.7357185, 0.0);(0.525204, 0.0);(0.7103442, 0.0);(0.91123605, 0.0);(0.91705734, 0.0);(0.64503205, 0.0);(0.45176357, 0.0);(0.83118546, 0.0);(0.7862079, 0.0);(0.63752806, 0.0);(0.6614112, 0.0);(0.37195948, 0.0);(0.41305, 0.0);(0.44772342, 0.0);(0.5329901, 0.0);(0.51025665, 0.0);(0.38738862, 1.05713e-40);(0.21967185, 0.0);(0.3026915, 0.0);(0.72138655, 0.0);(0.26922533, 0.0);(1.0472643, 0.0);(0.6998797, 0.0);(0.14230748, 1.9608253e-05);(0.32578403, 0.0);(0.29743743, 0.0);(0.38544565, 0.0);(0.11071474, 2.3688116e-23);(0.86876756, 0.0);(0.66898805, 0.0);(0.8084407, 0.0);(0.4319263, 0.0);(0.41980812, 0.0);(0.5000089, 0.0);(0.36632004, 0.0);(0.18051346, 0.0);(0.71465665, 0.0);(0.08888639, 0.91912895);(0.382647, 0.0);(0.26987636, 0.0);(0.8040084, 0.0);(0.7990731, 0.0);(0.29698056, 0.0);(1.0067698, 0.0);(0.24410163, 0.0);(0.10135205, 0.86796117);(0.07302743, 1.6717206e-18);(0.6576089, 0.0);(0.5433326, 0.0);(0.5221581, 0.0);(0.7456758, 0.0);(0.53092366, 0.0);(0.8829089, 0.0);(0.5037356, 0.0);(0.2792812, 0.0);
(0.49162865, 0.0);(0.3584456, 0.0);(0.58241886, 0.0);(0.5925773, 0.0);(0.521958, 0.0);(0.76544404, 0.0);(0.45748264, 0.0);(0.6651356, 0.0);(0.5188408, 0.0);(0.5505589, 0.0);(0.4809714, 0.0);(0.6058077, 0.0);(0.2558588, 0.0);(0.13398355, 0.0);(0.71109325, 0.0);(0.15664989, 0.0);(0.25388774, 6.04e-43);(0.46736467, 0.0);(0.18471937, 0.0);(0.380719, 0.0);(0.62177354, 0.0);(0.9076142, 0.0);(0.5827957, 0.0);(0.67295283, 0.0);(0.8250426, 0.0);(0.8089335, 0.0);(0.9830089, 0.0);(0.7739317, 0.0);(0.64422977, 0.0);(0.023353003, 0.99997556);(0.52360547, 0.0);(0.7244167, 0.0);(0.9133904, 0.0);(0.8057361, 0.0);(0.6045346, 0.0);(0.14039908, 9.817098e-39);(0.713592, 0.0);(0.0, 0.0);(0.88095874, 0.0);(0.6506423, 0.0);(0.73885566, 0.0);(0.70042294, 0.0);(0.22388709, 1e-45);(0.4777982, 0.0);(0.85083276, 0.0);(0.5358484, 0.0);(0.5162475, 0.0);(0.05989213, 0.9974705);(0.1998859, 2.365849e-39);(0.33030337, 0.0);(0.27030325, 0.0);(0.5339458, 0.0);(0.62126803, 0.0);(0.33524588, 0.0);(0.07606485, 0.27193198);(0.29292795, 0.0);(0.84702706, 0.0);(0.5277457, 0.0);(0.41922387, 0.0);(0.18125969, 0.0);(0.22463414, 0.0);(0.850345, 1.21991e-40);(0.76288164, 0.0);(0.4783184, 0.0);(0.2485284, 0.0);(0.8036694, 0.0);(0.33440247, 0.0);(0.035460074, 0.8962917);(0.67485195, 0.0);(0.44167033, 0.0);(0.66164416, 0.0);(0.81089103, 0.0);(0.71329373, 0.0);(0.79328024, 0.0);(0.08106578, 5.864503e-10);(0.51161486, 0.0);(0.5562805, 0.0);(0.63399357, 0.0);(0.39682513, 0.0);(0.8821223, 0.0);(0.8681012, 0.0);(0.6422298, 0.0);(0.6381808, 0.0);(0.6115361, 0.0);(0.5222005, 0.0);(0.1051665, 0.728037);(0.5934231, 0.0);(0.7952525, 0.0);(0.30628216, 0.0);(0.4751219, 0.0);(0.7629936, 0.0);(0.7793246, 0.0);(0.1888817, 0.0);(0.6227115, 0.0);(0.19677988, 0.0);(0.10880837, 5.1345565e-16);(0.36742207, 0.0);(0.30736765, 0.0);(0.60713315, 0.0);(0.79940456, 0.0);
(0.48275748, 0.0);(0.86823183, 0.0);(0.6398255, 0.0);(0.36683977, 0.0);(0.7441583, 0.0);(0.22512384, 0.0);(0.6260191, 0.0);(0.28590435, 0.0);(0.86870587, 0.0);(0.3305531, 0.0);(0.5016437, 0.0);(0.7021526, 0.0);(1.1123623, 0.0);(0.87115383, 0.0);(0.85733247, 0.0);(0.7285498, 0.0);(0.974415, 0.0);(0.42999977, 0.0);(0.72656643, 0.0);(0.85397327, 0.0);(0.3217548, 0.0);(0.14176455, 0.0);(0.489082, 0.0);(0.3574571, 0.0);(0.13029589, 3.7231676e-12);(0.76775265, 0.0);(0.10603889, 1.0);(0.7993635, 0.0);(0.46191472, 0.0);(0.894755, 0.0);(0.3826794, 0.0);(0.60178155, 0.0);(0.11706455, 1.0);(0.08111158, 1.7288541e-07);(0.6383428, 0.0);(0.7857434, 0.0);(0.2632764, 0.0);(0.88095874, 0.0);(0.0, 0.0);(0.8655242, 0.0);(0.21105751, 0.0);(0.2603822, 0.0);(1.1047969, 0.0);(0.7032339, 0.0);(0.17319919, 0.0);(0.7296684, 0.0);(0.5252427, 0.0);(0.8925088, 0.0);(1.0802215, 0.0);(1.0102825, 0.0);(0.8717526, 0.0);(0.45298785, 0.0);(0.80457133, 0.0);(0.85683805, 0.0);(0.80752707, 0.0);(0.7431346, 0.0);(0.17018327, 0.0);(0.67326695, 0.0);(0.69534945, 0.0);(0.71195406, 0.0);(0.710789, 0.0);(0.18616462, 0.0);(0.12134752, 1.5315483e-26);(0.5495542, 0.0);(0.81687474, 0.0);(0.102249004, 8.0044044e-27);(1.2016397, 0.0);(0.8591863, 0.0);(0.21113025, 0.0);(0.4410953, 0.0);(0.25572777, 0.0);(0.21281374, 0.0);(0.3653234, 0.0);(0.7828899, 0.0);(0.8196716, 0.0);(0.81945753, 0.0);(0.42433897, 0.0);(0.36728936, 0.0);(0.745943, 0.0);(0.13724919, 0.0);(0.12159043, 3.877312e-12);(0.6639062, 0.0);(0.3441517, 0.0);(0.3514793, 0.0);(0.36075833, 0.0);(0.9814766, 0.0);(0.7782918, 0.0);(0.13475141, 8.46108e-40);(1.1458689, 0.0);(0.4631217, 0.0);(0.32915294, 0.0);(0.20434536, 0.0);(0.7749994, 0.0);(0.49000812, 0.0);(0.70962256, 0.0);(0.8844266, 0.0);(0.5995879, 0.0);(0.97692835, 0.0);(0.7669491, 0.0);(0.11502438, 0.0);
(0.8285438, 0.0);(0.302548, 0.0);(1.0313171, 0.0);(0.84040654, 0.0);(1.0386409, 0.0);(0.644033, 0.0);(0.29999846, 0.0);(0.8540957, 0.0);(0.13977784, 1.0);(0.65995884, 0.0);(0.83413196, 0.0);(0.16354436, 0.0);(0.866134, 0.0);(0.767885, 0.0);(1.239375, 0.0);(0.5746331, 0.0);(0.47404453, 0.0);(0.5520715, 0.0);(0.6968127, 0.0);(0.27579004, 0.0);(0.83231646, 0.0);(0.97847766, 0.0);(0.3813412, 0.0);(0.5080935, 0.0);(0.741869, 0.0);(1.270936, 0.0);(0.92250466, 0.0);(1.260318, 0.0);(0.4038931, 0.0);(0.673463, 0.0);(0.55645263, 0.0);(1.1239061, 0.0);(0.9649933, 0.0);(0.8340806, 0.0);(0.2272414, 0.0);(0.5243133, 0.0);(0.6022497, 0.0);(0.6506423, 0.0);(0.8655242, 0.0);(0.0, 0.0);(0.6545455, 0.0);(0.6060924, 0.0);(0.76262033, 0.0);(0.9791384, 0.0);(0.9593797, 0.0);(1.0424887, 0.0);(0.8943162, 0.0);(0.60089624, 0.0);(0.76548445, 0.0);(0.97783005, 0.0);(0.3908654, 0.0);(0.8515844, 0.0);(1.1472262, 0.0);(0.9371318, 0.0);(0.6072419, 0.0);(0.83651704, 0.0);(0.95429766, 0.0);(0.21374486, 0.0);(0.27435273, 0.0);(0.5460197, 0.0);(0.47289672, 0.0);(0.96759486, 0.0);(0.8042202, 0.0);(0.36386326, 0.0);(0.84234184, 0.0);(0.85801375, 0.0);(0.91040254, 0.0);(0.66806453, 0.0);(0.69749236, 0.0);(0.65337026, 0.0);(0.8147563, 0.0);(0.95246696, 0.0);(0.50595397, 0.0);(1.2667724, 0.0);(0.6774838, 0.0);(1.0668752, 0.0);(0.85142267, 0.0);(0.89109826, 0.0);(0.2674422, 0.0);(0.9591154, 0.0);(0.77082354, 0.0);(1.0934728, 0.0);(0.5258654, 0.0);(0.84964097, 0.0);(0.681519, 0.0);(0.6681645, 0.0);(1.1131136, 0.0);(0.87773234, 0.0);(0.92460006, 0.0);(0.4769942, 0.0);(0.55383295, 0.0);(0.6656324, 0.0);(0.756621, 0.0);(0.9722172, 0.0);(0.51770097, 0.0);(0.7507787, 0.0);(0.7927728, 0.0);(0.9515885, 0.0);(0.100033194, 1.0);(0.86489564, 0.0);
(0.44831392, 0.0);(0.6717902, 0.0);(0.65145653, 0.0);(0.36377543, 0.0);(0.7323451, 0.0);(0.041358, 0.99581474);(0.42272288, 0.0);(0.31426457, 0.0);(0.6602771, 0.0);(0.22021395, 0.0);(0.4659696, 0.0);(0.4911252, 0.0);(0.9858793, 0.0);(0.7567286, 0.0);(0.8852251, 0.0);(0.5822379, 0.0);(0.79370654, 0.0);(0.27155623, 0.0);(0.61141884, 0.0);(0.655166, 0.0);(0.32557347, 0.0);(0.33106923, 0.0);(0.27893022, 0.0);(0.14668116, 7.809e-41);(0.096490175, 7.588275e-05);(0.83301437, 0.0);(0.2807315, 0.0);(0.8511293, 0.0);(0.25129884, 0.0);(0.75602126, 0.0);(0.21531048, 0.0);(0.66162217, 0.0);(0.3140746, 0.0);(0.18909544, 0.0);(0.42732945, 0.0);(0.62539685, 0.0);(0.052443884, 0.9750337);(0.73885566, 0.0);(0.21105751, 0.0);(0.6545455, 0.0);(0.0, 0.0);(0.050577458, 0.9894883);(0.95869887, 0.0);(0.6802641, 0.0);(0.32779917, 0.0);(0.72266936, 0.0);(0.5103134, 0.0);(0.739312, 0.0);(0.937854, 0.0);(0.9262263, 0.0);(0.6855826, 0.0);(0.43536207, 0.0);(0.81500894, 0.0);(0.78953314, 0.0);(0.6629366, 0.0);(0.6659906, 0.0);(0.3229648, 0.0);(0.46370244, 0.0);(0.49395877, 0.0);(0.55983955, 0.0);(0.54277384, 0.0);(0.3387065, 0.0);(0.17238483, 0.0);(0.34807083, 0.0);(0.7296654, 0.0);(0.21972567, 0.0);(1.0708928, 0.0);(0.72305685, 0.0);(0.114376, 0.97477347);(0.33146197, 0.0);(0.26606864, 0.0);(0.33955064, 0.0);(0.16045938, 0.0);(0.8419584, 0.0);(0.68981534, 0.0);(0.7994709, 0.0);(0.4131861, 0.0);(0.392257, 0.0);(0.54583836, 0.0);(0.31521845, 0.0);(0.13663597, 7.50423e-40);(0.692869, 0.0);(0.13590133, 1.62254e-40);(0.3576461, 0.0);(0.26620403, 0.0);(0.8322588, 0.0);(0.78375083, 0.0);(0.24922581, 0.0);(1.0267111, 0.0);(0.27882335, 0.0);(0.13954468, 9.752234e-30);(0.04339291, 0.0029998128);(0.6703346, 0.0);(0.51866275, 0.0);(0.5511882, 0.0);(0.76418734, 0.0);(0.5307249, 0.0);(0.89205337, 0.0);(0.5558928, 0.0);(0.23050985, 0.0);
(0.44195887, 0.0);(0.6220955, 0.0);(0.6519121, 0.0);(0.36882284, 0.0);(0.7259881, 0.0);(0.065073915, 1.0108027e-10);(0.37235, 0.0);(0.32970598, 0.0);(0.60982156, 0.0);(0.20468487, 0.0);(0.45875168, 0.0);(0.4425609, 0.0);(0.94997567, 0.0);(0.72486204, 0.0);(0.8868604, 0.0);(0.5438507, 0.0);(0.7465836, 0.0);(0.23523709, 0.0);(0.5806848, 0.0);(0.6051614, 0.0);(0.33448097, 0.0);(0.3754751, 0.0);(0.22883688, 0.0);(0.100154184, 1.7591885e-06);(0.1464678, 0.0);(0.8440031, 0.0);(0.33116582, 0.0);(0.8587554, 0.0);(0.20422953, 0.0);(0.71829426, 0.0);(0.17827131, 7.599172e-35);(0.67333, 0.0);(0.36000627, 0.0);(0.23160338, 0.0);(0.3788728, 0.0);(0.5832619, 0.0);(0.01811515, 1.0);(0.70042294, 0.0);(0.2603822, 0.0);(0.6060924, 0.0);(0.050577458, 0.9894883);(0.0, 0.0);(0.91846377, 0.0);(0.67186224, 0.0);(0.36675355, 0.0);(0.71760404, 0.0);(0.50712115, 0.0);(0.6982763, 0.0);(0.8985151, 0.0);(0.90058553, 0.0);(0.6376126, 0.0);(0.43373585, 0.0);(0.813111, 0.0);(0.76896286, 0.0);(0.62436527, 0.0);(0.644273, 0.0);(0.36179346, 0.0);(0.41343528, 0.0);(0.44374803, 0.0);(0.520179, 0.0);(0.49929288, 0.0);(0.376963, 0.0);(0.20890771, 0.0);(0.29802573, 0.0);(0.704738, 0.0);(0.25973532, 0.0);(1.0337458, 0.0);(0.6861461, 0.0);(0.12623739, 0.8027817);(0.30855972, 0.0);(0.2811244, 0.0);(0.3733524, 0.0);(0.122759506, 0.0);(0.8513998, 0.0);(0.6546602, 0.0);(0.7903756, 0.0);(0.4140104, 0.0);(0.40271166, 0.0);(0.49574658, 0.0);(0.3581924, 0.0);(0.18525994, 0.0);(0.69685733, 0.0);(0.08533034, 0.9382035);(0.36527565, 0.0);(0.25187844, 0.0);(0.7917483, 0.0);(0.78098166, 0.0);(0.28615114, 0.0);(0.9923376, 0.0);(0.23361939, 0.0);(0.11839717, 1.9936162e-09);(0.08104667, 0.0);(0.64163023, 0.0);(0.52582496, 0.0);(0.5100096, 0.0);(0.7308539, 0.0);(0.5132779, 0.0);(0.8664264, 0.0);(0.5070712, 0.0);(0.26919445, 0.0);
(0.7024138, 0.0);(0.46179765, 0.0);(0.75705075, 0.0);(0.8095719, 0.0);(0.6729668, 0.0);(0.98352396, 0.0);(0.6379293, 0.0);(0.8848968, 0.0);(0.62289834, 0.0);(0.7743318, 0.0);(0.68975466, 0.0);(0.7597712, 0.0);(0.12772405, 0.0017723206);(0.27998683, 0.0);(0.83749455, 0.0);(0.3779926, 0.0);(0.2903851, 1.1992975e-15);(0.68801177, 0.0);(0.39615363, 0.0);(0.4898643, 1e-45);(0.8411281, 0.0);(1.1299274, 0.0);(0.78057295, 0.0);(0.88326126, 0.0);(1.0466334, 0.0);(0.96178365, 0.0);(1.2066263, 0.0);(0.91812056, 0.0);(0.8427001, 0.0);(0.21162297, 1.59535e-39);(0.74351686, 0.0);(0.9047412, 0.0);(1.1363417, 0.0);(1.0296093, 0.0);(0.7729797, 0.0);(0.3378538, 0.0);(0.93079674, 0.0);(0.22388709, 1e-45);(1.1047969, 0.0);(0.76262033, 0.0);(0.95869887, 0.0);(0.91846377, 0.0);(0.0, 0.0);(0.6418261, 0.0);(1.0720433, 0.0);(0.6904851, 0.0);(0.71718305, 0.0);(0.22090583, 4.3374015e-34);(0.03355525, 1.0);(0.35801324, 0.0);(0.37824184, 0.0);(0.7450025, 0.0);(0.75672203, 0.0);(0.4528959, 0.0);(0.2977983, 0.0);(0.46589974, 0.0);(1.0683607, 0.0);(0.6907928, 0.0);(0.5843468, 0.0);(0.39888462, 0.0);(0.42526466, 0.0);(1.0710671, 0.0);(0.9867588, 0.0);(0.6743316, 0.0);(0.39702633, 0.0);(1.0272804, 0.0);(0.14778832, 0.99798656);(0.24823025, 0.0);(0.8981627, 0.0);(0.66543543, 0.0);(0.8836745, 0.0);(1.030735, 0.0);(0.92111623, 0.0);(0.94213367, 0.0);(0.29220605, 0.0);(0.64019686, 0.0);(0.7693251, 0.0);(0.84822285, 0.0);(0.5476379, 0.0);(1.1044451, 0.0);(1.0896611, 0.0);(0.8109431, 0.0);(0.85194874, 0.0);(0.82877105, 0.0);(0.7460048, 0.0);(0.12684275, 0.8784315);(0.7351332, 0.0);(1.018251, 0.0);(0.18216647, 0.0);(0.68863267, 0.0);(0.97308886, 0.0);(0.99830556, 0.0);(0.37547022, 0.0);(0.82226354, 0.0);(0.4086769, 0.0);(0.254083, 0.0);(0.5720863, 0.0);(0.3556517, 0.0);(0.7447711, 0.0);(1.0228224, 0.0);
(0.23225386, 0.0);(0.7562726, 0.0);(0.11912997, 5.2866395e-10);(0.3372359, 0.0);(0.06038924, 1.4670861e-06);(0.72075045, 0.0);(0.6914051, 0.0);(0.41754547, 0.0);(0.88095766, 0.0);(0.46782777, 0.0);(0.21432601, 1.2956922e-29);(0.8643721, 0.0);(0.5750037, 0.0);(0.36599827, 0.0);(0.26045358, 0.0);(0.43499923, 0.0);(0.71817845, 0.0);(0.4956508, 0.0);(0.3158969, 0.0);(0.76659733, 0.0);(0.3823724, 0.0);(0.6526973, 0.0);(0.71474767, 0.0);(0.7135716, 0.0);(0.7228093, 0.0);(0.33135498, 0.0);(0.80567217, 0.0);(0.30013528, 0.0);(0.755637, 0.0);(0.47145036, 0.0);(0.53425634, 0.0);(0.26737848, 0.0);(0.67171127, 0.0);(0.62404704, 0.0);(0.8280871, 0.0);(0.51318306, 0.0);(0.68995005, 0.0);(0.4777982, 0.0);(0.7032339, 0.0);(0.9791384, 0.0);(0.6802641, 0.0);(0.67186224, 0.0);(0.6418261, 0.0);(0.0, 0.0);(0.58524984, 0.0);(0.06404677, 1.0);(0.17819522, 2.7233136e-09);(0.53139764, 0.0);(0.60844463, 0.0);(0.37098047, 0.0);(0.6884482, 0.0);(0.25254604, 0.0);(0.16811107, 0.0);(0.20957702, 5.385857e-12);(0.45375526, 0.0);(0.18488936, 0.0017995979);(0.58387697, 0.0);(0.7844695, 0.0);(0.70478714, 0.0);(0.4546164, 0.0);(0.52243054, 0.0);(0.5778547, 0.0);(0.5909589, 0.0);(0.6533705, 0.0);(0.24489397, 0.0);(0.6016271, 0.0);(0.6623008, 0.0);(0.4423516, 0.0);(0.5694741, 0.0);(0.38316178, 0.0);(0.44997686, 0.0);(0.5331475, 0.0);(0.7591168, 0.0);(0.31684667, 0.0);(0.3994594, 0.0);(0.119365685, 3.7549722e-07);(0.28000176, 0.0);(0.3393419, 0.0);(0.7183163, 0.0);(0.6308632, 0.0);(0.7585125, 0.0);(0.16911727, 5.8974715e-17);(0.6644847, 0.0);(0.35182497, 0.0);(0.42076203, 0.0);(0.5674728, 0.0);(0.13399674, 0.0);(0.57362765, 0.0);(0.57855374, 0.0);(0.56403905, 0.0);(0.7832638, 0.0);(0.72180444, 0.0);(0.28912723, 0.0);(0.23904343, 3.1819415e-34);(0.48031688, 0.0);(0.394398, 0.0);(0.18935701, 1.0);(0.34552884, 0.0);(0.8991088, 0.0);(0.5900586, 0.0);
(0.39112946, 0.0);(0.90871197, 0.0);(0.5035438, 0.0);(0.27144533, 0.0);(0.61726, 0.0);(0.35720783, 0.0);(0.6887805, 0.0);(0.18921159, 0.0);(0.9391329, 0.0);(0.33330932, 0.0);(0.40853775, 0.0);(0.7972169, 0.0);(1.0598897, 0.0);(0.81510556, 0.0);(0.70593446, 0.0);(0.70984393, 0.0);(0.98675925, 0.0);(0.4517222, 0.0);(0.6782401, 0.0);(0.8994216, 0.0);(0.23331502, 0.0);(0.06746068, 1.1410041e-22);(0.5785357, 0.0);(0.46597826, 0.0);(0.28094557, 0.0);(0.6032579, 0.0);(0.24671473, 0.0);(0.63909084, 0.0);(0.56755406, 0.0);(0.86070436, 0.0);(0.4208901, 0.0);(0.4426281, 0.0);(0.08901315, 9.1238187e-29);(0.14083026, 0.0);(0.735053, 0.0);(0.77917296, 0.0);(0.3768705, 0.0);(0.85083276, 0.0);(0.17319919, 0.0);(0.9593797, 0.0);(0.32779917, 0.0);(0.36675355, 0.0);(1.0720433, 0.0);(0.58524984, 0.0);(0.0, 0.0);(0.60042554, 0.0);(0.4142923, 0.0);(0.8736292, 0.0);(1.0441781, 0.0);(0.92420965, 0.0);(0.8950315, 0.0);(0.3527633, 0.0);(0.6629465, 0.0);(0.76302844, 0.0);(0.7830292, 0.0);(0.6620335, 0.0);(0.005082045, 1.0);(0.7531528, 0.0);(0.75118655, 0.0);(0.7002352, 0.0);(0.7168067, 0.0);(0.012970889, 0.99449086);(0.15805878, 0.0);(0.61244524, 0.0);(0.7401221, 0.0);(0.10813624, 0.0);(1.1512734, 0.0);(0.82394266, 0.0);(0.2619167, 0.0);(0.41723934, 0.0);(0.19010445, 0.0);(0.052483488, 1.9792783e-06);(0.48745504, 0.0);(0.6202442, 0.0);(0.7800568, 0.0);(0.6948264, 0.0);(0.3237129, 0.0);(0.24959123, 0.0);(0.7973062, 0.0);(0.047646377, 0.91382843);(0.28766906, 0.0);(0.51709235, 0.0);(0.43701416, 0.0);(0.25242075, 0.0);(0.34185663, 0.0);(0.95534605, 0.0);(0.6401173, 0.0);(0.081820324, 1.4607999e-08);(1.0858495, 0.0);(0.50777245, 0.0);(0.46481195, 0.0);(0.340466, 0.0);(0.7147892, 0.0);(0.35319728, 0.0);(0.70483446, 0.0);(0.83310163, 0.0);(0.5218896, 0.0);(0.89245504, 0.0);(0.8593465, 0.0);(0.09760339, 0.0);
(0.27565473, 0.0);(0.82010114, 0.0);(0.10146748, 5.6406583e-20);(0.36884683, 0.0);(0.020701576, 1.0);(0.76362616, 0.0);(0.75354546, 0.0);(0.4443873, 0.0);(0.94494355, 0.0);(0.5153701, 0.0);(0.2592037, 0.0);(0.926109, 0.0);(0.61595625, 0.0);(0.41910234, 0.0);(0.19688663, 0.0);(0.49856284, 0.0);(0.779158, 0.0);(0.55164886, 0.0);(0.37848628, 0.0);(0.83056766, 0.0);(0.41322348, 0.0);(0.6676716, 0.0);(0.7720595, 0.0);(0.7645639, 0.0);(0.7590452, 0.0);(0.27400526, 0.0);(0.82969767, 0.0);(0.23871116, 0.0);(0.81105447, 0.0);(0.5282437, 0.0);(0.5876066, 0.0);(0.23638257, 0.0);(0.6885389, 0.0);(0.6522756, 0.0);(0.888701, 0.0);(0.576221, 0.0);(0.7357185, 0.0);(0.5358484, 0.0);(0.7296684, 0.0);(1.0424887, 0.0);(0.72266936, 0.0);(0.71760404, 0.0);(0.6904851, 0.0);(0.06404677, 1.0);(0.60042554, 0.0);(0.0, 0.0);(0.21279472, 0.0);(0.5906733, 0.0);(0.65695345, 0.0);(0.3973259, 0.0);(0.7516767, 0.0);(0.28840888, 0.0);(0.10555163, 0.0);(0.2448485, 0.0);(0.5151448, 0.0);(0.24361417, 0.0);(0.5995731, 0.0);(0.8466278, 0.0);(0.76814395, 0.0);(0.51850307, 0.0);(0.5864666, 0.0);(0.59194505, 0.0);(0.621815, 0.0);(0.71376413, 0.0);(0.29614478, 0.0);(0.62744874, 0.0);(0.70076585, 0.0);(0.50050986, 0.0);(0.6100434, 0.0);(0.43773702, 0.0);(0.48116237, 0.0);(0.54794496, 0.0);(0.80964833, 0.0);(0.25745925, 0.0);(0.45877534, 0.0);(0.096468784, 2.7444344e-11);(0.31338945, 0.0);(0.36243978, 0.0);(0.7821664, 0.0);(0.647194, 0.0);(0.79296476, 0.0);(0.12913391, 0.0);(0.71538913, 0.0);(0.38127387, 1.58e-43);(0.46882927, 0.0);(0.622378, 0.0);(0.071028724, 1.2489064e-09);(0.59724504, 0.0);(0.61445093, 0.0);(0.62182146, 0.0);(0.8311552, 0.0);(0.7632749, 0.0);(0.34815115, 0.0);(0.24742265, 0.0);(0.544293, 0.0);(0.447913, 0.0);(0.2510781, 0.0);(0.3756922, 0.0);(0.96176124, 0.0);(0.6151121, 0.0);
