(0.0, 0.0);(0.35858, 0.0);(0.6121913, 0.0);(0.5934934, 0.0);(0.1806627, 1e-45);(0.20352703, 0.0);(0.39043468, 0.0);(0.87537503, 0.0);(0.819806, 0.0);(0.31852695, 0.0);(0.7642723, 0.0);(0.38277715, 0.0);(0.2495148, 0.0);(0.80422384, 0.0);(0.50653267, 0.0);(0.5914585, 0.0);(0.053962037, 0.018032894);(0.73465985, 0.0);(0.702728, 0.0);(0.3648353, 0.0);(0.40494287, 0.0);(0.55225855, 0.0);(0.5463111, 0.0);(0.5802197, 0.0);(0.88614035, 0.0);(0.035901982, 0.99987555);(0.164307, 1.8623107e-16);(0.23011196, 0.0);(0.2392843, 0.0);(0.6367662, 0.0);(0.24407212, 0.0);(0.021832142, 0.0014530994);(0.7975369, 0.0);(0.77261925, 0.0);(0.9803487, 0.0);(0.7305278, 0.0);(0.047347788, 0.99999976);(0.42772442, 0.0);(0.5148381, 0.0);(0.9704788, 0.0);(0.3671394, 0.0);(0.4082256, 0.0);(0.8460308, 0.0);(0.764103, 0.0);(0.38377333, 0.0);(0.5932449, 0.0);(0.14286567, 0.0);(0.4861452, 0.0);(0.25556132, 0.0);(0.9676031, 0.0);(0.5051884, 0.0);(0.27200773, 0.0);(0.33843943, 0.0);(0.23804736, 0.0);(0.9776877, 0.0);(0.90367, 0.0);(0.39848855, 0.0);(0.4676892, 0.0);(0.9321456, 0.0);(0.09555484, 2.7530612e-06);(0.7855631, 0.0);(0.45120317, 0.0);(0.9325637, 0.0);(0.77649724, 0.0);(0.9294477, 0.0);(0.33771452, 0.0);(0.73766416, 0.0);(0.8727989, 0.0);(0.5973387, 0.0);(0.49364805, 0.0);(0.8436159, 0.0);(0.9105131, 0.0);(0.2918653, 0.0);(0.42059943, 0.0);(0.4547865, 0.0);(0.39038068, 0.0);(0.38606218, 0.0);(0.9546393, 0.0);(0.7202515, 0.0);(0.8077288, 0.0);(0.6183905, 0.0);(0.453641, 0.0);(0.39589152, 0.0);(0.7783173, 0.0);(0.519014, 0.0);(0.19093415, 7.8670355e-11);(0.371326, 0.0);(0.65515786, 0.0);(0.4646735, 0.0);(0.39996254, 0.0);(0.8897464, 0.0);(0.47432238, 0.0);(0.4828027, 0.0);(0.7003173, 0.0);(0.6599263, 0.0);(0.6535005, 0.0);(0.23595574, 0.0);(0.94860864, 0.0);(0.69827425, 0.0);(0.86079407, 0.0);
(0.047347788, 0.99999976);(0.39941177, 0.0);(0.5795471, 0.0);(0.6199065, 0.0);(0.22065105, 0.0);(0.15633918, 2.4894034e-14);(0.35312626, 0.0);(0.88585323, 0.0);(0.83161706, 0.0);(0.3410985, 0.0);(0.7509464, 0.0);(0.3930613, 0.0);(0.25522375, 0.0);(0.82825786, 0.0);(0.47426698, 0.0);(0.5602779, 0.0);(0.093634434, 2.5580007e-19);(0.76391035, 0.0);(0.7222525, 0.0);(0.32000154, 0.0);(0.40556267, 0.0);(0.54565084, 0.0);(0.57681596, 0.0);(0.5638553, 0.0);(0.90404516, 0.0);(0.08321281, 1.4478946e-28);(0.19169852, 4.7540702e-24);(0.18679795, 0.0);(0.28657293, 0.0);(0.6742958, 0.0);(0.19841994, 0.0);(0.040633045, 1.0);(0.80113703, 0.0);(0.80346763, 0.0);(0.99407893, 0.0);(0.7588912, 0.0);(0.0, 0.0);(0.3954436, 0.0);(0.52171034, 0.0);(0.9591425, 0.0);(0.34444252, 0.0);(0.4540801, 0.0);(0.82366157, 0.0);(0.7884515, 0.0);(0.42069453, 0.0);(0.56367993, 0.0);(0.1899453, 0.0);(0.47907594, 0.0);(0.29017085, 0.0);(0.99045146, 0.0);(0.5034554, 0.0);(0.27606925, 0.0);(0.33883312, 0.0);(0.26913396, 0.0);(0.9609509, 0.0);(0.89611006, 0.0);(0.36833903, 0.0);(0.42039096, 0.0);(0.9289428, 0.0);(0.1388423, 2.785734e-26);(0.80525416, 0.0);(0.48490703, 0.0);(0.9396129, 0.0);(0.7903613, 0.0);(0.9061699, 0.0);(0.33710608, 0.0);(0.751132, 0.0);(0.8979106, 0.0);(0.60279644, 0.0);(0.5407434, 0.0);(0.8633719, 0.0);(0.8991127, 0.0);(0.31118, 0.0);(0.4550385, 0.0);(0.4465064, 0.0);(0.4319265, 0.0);(0.3624259, 0.0);(0.9396521, 0.0);(0.7366328, 0.0);(0.7800158, 0.0);(0.6331848, 0.0);(0.4668774, 0.0);(0.44309923, 0.0);(0.7598172, 0.0);(0.5172344, 0.0);(0.17466432, 0.00028646324);(0.41688356, 0.0);(0.65320474, 0.0);(0.41747934, 0.0);(0.42385104, 0.0);(0.87416935, 0.0);(0.4270859, 0.0);(0.5300763, 0.0);(0.7020226, 0.0);(0.69619906, 0.0);(0.6465219, 0.0);(0.20629592, 0.0);(0.97059846, 0.0);(0.7251376, 0.0);(0.86439013, 0.0);
(0.42772442, 0.0);(0.6171684, 0.0);(0.1844708, 0.0);(0.65135086, 0.0);(0.4900717, 0.0);(0.3033579, 0.0);(0.07319814, 0.92887366);(0.7330166, 0.0);(0.6967421, 0.0);(0.4379867, 0.0);(0.43132713, 0.0);(0.3729778, 0.0);(0.3152214, 0.0);(0.8030204, 0.0);(0.078874774, 0.99511504);(0.1650958, 0.0);(0.4816856, 0.0);(0.79744583, 0.0);(0.67167807, 0.0);(0.19569263, 0.0);(0.3042178, 0.0);(0.31687802, 0.0);(0.6551361, 0.0);(0.24988002, 0.0);(0.81350094, 0.0);(0.45249134, 0.0);(0.41435918, 0.0);(0.23484366, 0.0);(0.6146058, 0.0);(0.8062865, 0.0);(0.25142753, 0.0);(0.43336555, 0.0);(0.6021928, 0.0);(0.8477555, 0.0);(0.8579052, 0.0);(0.7844679, 0.0);(0.3954436, 0.0);(0.0, 0.0);(0.41402265, 0.0);(0.637801, 0.0);(0.11060054, 0.16252637);(0.72443926, 0.0);(0.44955042, 0.0);(0.7715329, 0.0);(0.5963017, 0.0);(0.17103218, 0.0);(0.54787904, 0.0);(0.2729117, 0.0);(0.4936691, 0.0);(0.9364512, 0.0);(0.33145624, 0.0);(0.3054585, 0.0);(0.28585663, 0.0);(0.46047732, 0.0);(0.60903835, 0.0);(0.60318613, 0.0);(0.036881525, 0.99750155);(0.35989362, 0.0);(0.66419256, 0.0);(0.4635943, 0.0);(0.7431504, 0.0);(0.6144143, 0.0);(0.7527995, 0.0);(0.67893106, 0.0);(0.5267614, 0.0);(0.2786038, 0.0);(0.6424347, 0.0);(0.8746412, 0.0);(0.45757407, 0.0);(0.83262825, 0.0);(0.79423964, 0.0);(0.58069456, 0.0);(0.4044577, 0.0);(0.5990639, 0.0);(0.24703787, 0.0);(0.649713, 0.0);(0.09657133, 0.81237096);(0.5978732, 0.0);(0.655747, 0.0);(0.38908008, 0.0);(0.5592983, 0.0);(0.43279654, 0.0);(0.7740554, 0.0);(0.40748286, 0.0);(0.33928755, 0.0);(0.25383654, 0.0);(0.687587, 0.0);(0.43433973, 0.0);(0.37178266, 0.0);(0.49145645, 0.0);(0.53204876, 0.0);(0.37205935, 0.0);(0.8320732, 0.0);(0.5033158, 0.0);(0.81137013, 0.0);(0.3886385, 0.0);(0.19206566, 0.0);(0.91041696, 0.0);(0.7414291, 0.0);(0.65763396, 0.0);
(0.5148381, 0.0);(0.40766767, 0.0);(0.49275044, 0.0);(0.2633826, 0.0);(0.4163655, 0.0);(0.5589307, 0.0);(0.46486163, 0.0);(0.36631307, 0.0);(0.31540713, 0.0);(0.23766966, 0.0);(0.3593909, 0.0);(0.13460203, 0.022724153);(0.26661736, 0.0);(0.38905683, 0.0);(0.43733633, 0.0);(0.46131733, 0.0);(0.5505663, 0.0);(0.39517587, 0.0);(0.2576924, 0.0);(0.56701946, 0.0);(0.12842621, 0.11030664);(0.15493229, 6.050992e-34);(0.29839537, 0.0);(0.27399176, 0.0);(0.41135773, 0.0);(0.5103337, 0.0);(0.36939317, 0.0);(0.5043933, 0.0);(0.5331739, 0.0);(0.4584769, 0.0);(0.53785926, 0.0);(0.5346516, 0.0);(0.28478923, 0.0);(0.4464348, 0.0);(0.48104343, 0.0);(0.38022786, 0.0);(0.52171034, 0.0);(0.41402265, 0.0);(0.0, 0.0);(0.5231944, 0.0);(0.3173094, 0.0);(0.53028643, 0.0);(0.52000624, 0.0);(0.3583744, 0.0);(0.35341722, 0.0);(0.44064322, 0.0);(0.53738713, 0.0);(0.15152723, 1.3706959e-31);(0.34956482, 0.0);(0.52611923, 0.0);(0.09409759, 0.755339);(0.24574655, 0.0);(0.18888459, 2.2653e-41);(0.33450225, 0.0);(0.57447284, 0.0);(0.43489832, 0.0);(0.3862184, 0.0);(0.74346924, 0.0);(0.43821412, 0.0);(0.46683794, 0.0);(0.3312828, 0.0);(0.31681648, 0.0);(0.41805875, 0.0);(0.28231388, 0.0);(0.59946215, 0.0);(0.19287357, 0.0);(0.24300766, 0.0);(0.46062315, 0.0);(0.08357242, 0.99997616);(0.63526803, 0.0);(0.3848695, 0.0);(0.46860674, 0.0);(0.24255869, 0.0);(0.32280737, 0.0);(0.16884683, 2.9569522e-09);(0.42543444, 0.0);(0.32287547, 0.0);(0.53812224, 0.0);(0.24585833, 0.0);(0.5555831, 0.0);(0.14547202, 0.06443838);(0.08880914, 0.99847966);(0.64349747, 0.0);(0.423468, 0.0);(0.09482796, 0.8934709);(0.36883327, 0.0);(0.50646687, 0.0);(0.17410447, 0.0);(0.7517109, 0.0);(0.20565526, 1.7329885e-36);(0.48590386, 0.0);(0.7552757, 0.0);(0.64766634, 0.0);(0.19459017, 3.11e-43);(0.4508086, 0.0);(0.2149698, 0.0);(0.40234765, 0.0);(0.5010171, 0.0);(0.33668903, 0.0);(0.34766147, 0.0);
(0.9704788, 0.0);(0.9306793, 0.0);(0.5362532, 0.0);(0.71557194, 0.0);(0.92135864, 0.0);(0.9232658, 0.0);(0.71072423, 0.0);(0.4329663, 0.0);(0.45800528, 0.0);(0.7547886, 0.0);(0.21058886, 0.0);(0.6413471, 0.0);(0.73510146, 0.0);(0.6862726, 0.0);(0.5871231, 0.0);(0.52483714, 0.0);(1.0176619, 0.0);(0.7760712, 0.0);(0.5985069, 0.0);(0.8318778, 0.0);(0.58206624, 0.0);(0.42260113, 0.0);(0.7802774, 0.0);(0.4015241, 0.0);(0.57965857, 0.0);(0.9784313, 0.0);(0.8600585, 0.0);(0.8537696, 0.0);(1.04703, 0.0);(0.92294383, 0.0);(0.878303, 0.0);(0.98568904, 0.0);(0.32353726, 0.0);(0.81794703, 0.0);(0.51734143, 0.0);(0.75789267, 0.0);(0.9591425, 0.0);(0.637801, 0.0);(0.5231944, 0.0);(0.0, 0.0);(0.6278279, 0.0);(1.0527102, 0.0);(0.25902078, 0.0);(0.6860002, 0.0);(0.8752113, 0.0);(0.5021888, 0.0);(1.0330762, 0.0);(0.48653492, 0.0);(0.865583, 0.0);(0.7078909, 0.0);(0.4823857, 0.0);(0.71153355, 0.0);(0.6427103, 0.0);(0.84531486, 0.0);(0.115600415, 0.0063788486);(0.09984686, 0.0078652445);(0.6415323, 0.0);(0.9800825, 0.0);(0.1682619, 4.669855e-06);(0.9520374, 0.0);(0.60096943, 0.0);(0.8295452, 0.0);(0.37053296, 2.999e-42);(0.49719572, 0.0);(0.25962946, 0.0);(0.64130783, 0.0);(0.49581116, 0.0);(0.724874, 0.0);(0.454191, 0.0);(1.1557254, 0.0);(0.6088282, 0.0);(0.060030058, 1.0);(0.75072694, 0.0);(0.84081507, 0.0);(0.5163174, 0.0);(0.947195, 0.0);(0.6144302, 0.0);(0.07874887, 1.0);(0.5454461, 0.0);(0.37481752, 0.0);(0.54698616, 0.0);(0.6119876, 0.0);(1.1661189, 0.0);(0.23918985, 0.0);(0.4695886, 0.0);(0.7844853, 0.0);(1.0296172, 0.0);(0.34909055, 0.0);(0.99406266, 0.0);(0.7284295, 0.0);(0.11956583, 1.2999118e-05);(0.99171597, 0.0);(1.169365, 0.0);(0.34847316, 0.0);(0.9022808, 0.0);(0.32357794, 0.0);(0.7706631, 0.0);(0.6822267, 0.0);(0.72523797, 0.0);(0.30627093, 0.0);
(0.3671394, 0.0);(0.51167667, 0.0);(0.2684409, 0.0);(0.5438648, 0.0);(0.3969687, 0.0);(0.29703683, 0.0);(0.14794521, 0.9873886);(0.65776753, 0.0);(0.6161571, 0.0);(0.32854444, 0.0);(0.41726157, 0.0);(0.26332024, 0.0);(0.21036795, 3.43e-43);(0.7037695, 0.0);(0.1702305, 0.0018267897);(0.2414459, 0.0);(0.41988155, 0.0);(0.69150513, 0.0);(0.57386273, 0.0);(0.25359714, 0.0);(0.19892159, 1.3705e-41);(0.24985476, 0.0);(0.54517615, 0.0);(0.22640404, 1.2969866e-31);(0.72538304, 0.0);(0.3855594, 0.0);(0.3208229, 0.0);(0.22879475, 0.0);(0.52602845, 0.0);(0.69572175, 0.0);(0.25680035, 0.0);(0.3775443, 0.0);(0.5374509, 0.0);(0.7413738, 0.0);(0.7806041, 0.0);(0.6791078, 0.0);(0.34444252, 0.0);(0.11060054, 0.1625265);(0.3173094, 0.0);(0.6278279, 0.0);(0.0, 0.0);(0.62258047, 0.0);(0.47942463, 0.0);(0.6707198, 0.0);(0.48793542, 0.0);(0.23647079, 0.0);(0.47030696, 0.0);(0.1922244, 3.3806e-41);(0.39089036, 0.0);(0.8433373, 0.0);(0.24484268, 0.0);(0.19804987, 7.710182e-37);(0.17534423, 5.055356e-24);(0.35815057, 0.0);(0.6193031, 0.0);(0.5771077, 0.0);(0.07541575, 0.9765058);(0.4297192, 0.0);(0.6258767, 0.0);(0.38388786, 0.0);(0.64859027, 0.0);(0.5040111, 0.0);(0.68760884, 0.0);(0.5925365, 0.0);(0.56244427, 0.0);(0.16808672, 3.728037e-26);(0.5545611, 0.0);(0.77604884, 0.0);(0.37168607, 0.0);(0.7320668, 0.0);(0.70177776, 0.0);(0.56830925, 0.0);(0.2958913, 0.0);(0.48914334, 0.0);(0.16036941, 0.00012396053);(0.5435587, 0.0);(0.020259744, 1.0);(0.6006784, 0.0);(0.56268495, 0.0);(0.443413, 0.0);(0.46239734, 0.0);(0.32614997, 0.0);(0.68180513, 0.0);(0.4168125, 0.0);(0.25518993, 0.0);(0.17771582, 1.5564929e-05);(0.5865272, 0.0);(0.37058103, 0.0);(0.43911833, 0.0);(0.3808658, 0.0);(0.5345578, 0.0);(0.44173604, 0.0);(0.7331306, 0.0);(0.4352872, 0.0);(0.7010643, 0.0);(0.33926687, 0.0);(0.14379653, 6.232871e-09);(0.81804466, 0.0);(0.63643897, 0.0);(0.5968872, 0.0);
(0.4082256, 0.0);(0.12379195, 0.0);(0.88948816, 0.0);(0.40370217, 0.0);(0.24808758, 0.0);(0.6040231, 0.0);(0.7207654, 0.0);(0.78351116, 0.0);(0.72363585, 0.0);(0.31758767, 0.0);(0.8840232, 0.0);(0.4293697, 0.0);(0.41240165, 0.0);(0.5957121, 0.0);(0.7926085, 0.0);(0.8607996, 0.0);(0.3842955, 0.0);(0.48377055, 0.0);(0.5554298, 0.0);(0.74179643, 0.0);(0.508246, 0.0);(0.6588865, 0.0);(0.3266284, 0.0);(0.75009406, 0.0);(0.72539246, 0.0);(0.3731526, 0.0);(0.31670347, 0.0);(0.6087089, 0.0);(0.18133008, 0.0);(0.30945545, 0.0);(0.63277185, 0.0);(0.4242824, 0.0);(0.7762561, 0.0);(0.49958062, 0.0);(0.847486, 0.0);(0.48956776, 0.0);(0.4540801, 0.0);(0.72443926, 0.0);(0.53028643, 0.0);(1.0527102, 0.0);(0.62258047, 0.0);(0.0, 0.0);(1.026638, 0.0);(0.5584944, 0.0);(0.1776623, 0.0);(0.85142833, 0.0);(0.28127944, 0.0);(0.613308, 0.0);(0.231709, 0.0);(0.7519812, 0.0);(0.5891124, 0.0);(0.42709905, 0.0);(0.47450286, 0.0);(0.2644776, 0.0);(1.103007, 0.0);(0.9615586, 0.0);(0.68783563, 0.0);(0.8705252, 0.0);(0.95114166, 0.0);(0.3162975, 0.0);(0.6218564, 0.0);(0.2366065, 0.0);(0.8640989, 0.0);(0.66850966, 0.0);(1.1105081, 0.0);(0.48017064, 0.0);(0.64001733, 0.0);(0.645142, 0.0);(0.59987223, 0.0);(0.11091013, 1.0);(0.67090195, 0.0);(0.9988087, 0.0);(0.3386898, 0.0);(0.21673378, 0.0);(0.5992948, 0.0);(0.10609241, 0.0);(0.6419402, 0.0);(1.0677667, 0.0);(0.5991484, 0.0);(1.0323452, 0.0);(0.53500754, 3.5589e-41);(0.44164455, 0.0);(0.13946022, 0.0);(0.9359454, 0.0);(0.5992118, 0.0);(0.4844772, 0.0);(0.03835142, 1.0);(0.70402884, 0.0);(0.8689997, 0.0);(0.3246314, 0.0);(1.0133663, 0.0);(0.87812847, 0.0);(0.118302986, 0.0);(0.71106154, 0.0);(0.3437329, 0.0);(0.7416193, 0.0);(0.5597568, 0.0);(0.7428416, 0.0);(0.4786762, 0.0);(0.8307864, 0.0);
(0.8460308, 0.0);(0.90341353, 0.0);(0.30468252, 0.0);(0.7688224, 0.0);(0.84461457, 0.0);(0.75226223, 0.0);(0.5171094, 0.0);(0.60199404, 0.0);(0.60377306, 0.0);(0.7095932, 0.0);(0.18140963, 0.0);(0.59747374, 0.0);(0.6455778, 0.0);(0.8094016, 0.0);(0.38180214, 0.0);(0.30288652, 0.0);(0.89817184, 0.0);(0.8697561, 0.0);(0.69367236, 0.0);(0.6295975, 0.0);(0.51896596, 0.0);(0.3715243, 0.0);(0.81593525, 0.0);(0.27994168, 0.0);(0.7387583, 0.0);(0.8624659, 0.0);(0.7729145, 0.0);(0.6829481, 0.0);(0.9765044, 0.0);(0.97385067, 0.0);(0.70095986, 0.0);(0.8569264, 0.0);(0.45928806, 0.0);(0.91827136, 0.0);(0.71206594, 0.0);(0.8520311, 0.0);(0.82366157, 0.0);(0.44955042, 0.0);(0.52000624, 0.0);(0.25902078, 0.0);(0.47942463, 0.0);(1.026638, 0.0);(0.0, 0.0);(0.7967029, 0.0);(0.8577571, 0.0);(0.28598842, 0.0);(0.93834513, 0.0);(0.4134433, 0.0);(0.8094347, 0.0);(0.87536865, 0.0);(0.44182003, 0.0);(0.6240924, 0.0);(0.5621096, 0.0);(0.78212506, 0.0);(0.1786341, 0.0);(0.29348624, 0.0);(0.46536547, 0.0);(0.75738573, 0.0);(0.38336986, 0.0);(0.8522256, 0.0);(0.7253206, 0.0);(0.83378685, 0.0);(0.5665438, 0.0);(0.623957, 0.0);(0.08517169, 1.0);(0.5579681, 0.0);(0.6065671, 0.0);(0.8641078, 0.0);(0.48423794, 0.0);(1.1364218, 0.0);(0.75159824, 0.0);(0.2268201, 0.0);(0.6930366, 0.0);(0.83536685, 0.0);(0.43025166, 0.0);(0.9275912, 0.0);(0.46123564, 0.0);(0.18817453, 0.0);(0.64856565, 0.0);(0.115835756, 0.0010645986);(0.6066783, 0.0);(0.6001359, 0.0);(1.1179432, 0.0);(0.09798153, 1.0);(0.4338582, 0.0);(0.6553665, 0.0);(0.99665356, 0.0);(0.37653956, 0.0);(0.7722823, 0.0);(0.7123468, 0.0);(0.14244477, 3.1870768e-21);(0.76833797, 0.0);(1.1446637, 0.0);(0.42114553, 0.0);(0.96184605, 0.0);(0.3127662, 0.0);(0.6194587, 0.0);(0.8477986, 0.0);(0.8121404, 0.0);(0.47642612, 0.0);
(0.764103, 0.0);(0.47945318, 0.0);(0.8432001, 0.0);(0.17331271, 8.820004e-20);(0.60414916, 0.0);(0.8707717, 0.0);(0.8185648, 0.0);(0.28106627, 0.0);(0.23503834, 0.0);(0.44736803, 0.0);(0.61547273, 0.0);(0.42643562, 0.0);(0.5559458, 0.0);(0.04044698, 1.0);(0.79504126, 0.0);(0.8124016, 0.0);(0.78030914, 0.0);(0.09958488, 0.0);(0.1067124, 2.8708644e-07);(0.9121849, 0.0);(0.4724806, 0.0);(0.4912961, 0.0);(0.23929869, 0.0);(0.61071527, 0.0);(0.17382565, 0.0);(0.7452204, 0.0);(0.5998066, 0.0);(0.82853913, 0.0);(0.6665188, 0.0);(0.29202113, 0.0);(0.86242265, 0.0);(0.78592634, 0.0);(0.36296886, 0.0);(0.13288891, 2.9323405e-07);(0.30104446, 0.0);(0.08381843, 1.2627775e-07);(0.7884515, 0.0);(0.7715329, 0.0);(0.3583744, 0.0);(0.6860002, 0.0);(0.6707198, 0.0);(0.5584944, 0.0);(0.7967029, 0.0);(0.0, 0.0);(0.4228215, 0.0);(0.78994447, 0.0);(0.721853, 0.0);(0.5076796, 0.0);(0.5198571, 0.0);(0.20529337, 0.0);(0.4479864, 0.0);(0.5440104, 0.0);(0.514278, 0.0);(0.52895224, 0.0);(0.7800078, 0.0);(0.5867401, 0.0);(0.7423475, 0.0);(1.0865133, 0.0);(0.53156817, 0.0);(0.68439436, 0.0);(0.08941358, 0.004627091);(0.34354568, 0.0);(0.3675073, 0.0);(0.18912952, 0.0);(0.86084163, 0.0);(0.520596, 0.0);(0.19346327, 0.0);(0.11022914, 6.335629e-08);(0.33734107, 0.0);(0.62293226, 0.0);(0.118032, 8.511601e-11);(0.6526028, 0.0);(0.47872463, 0.0);(0.37425724, 0.0);(0.5271989, 0.0);(0.47014886, 0.0);(0.6784337, 0.0);(0.7367217, 0.0);(0.1482261, 6.740055e-33);(0.8641399, 0.0);(0.21582791, 0.0);(0.35131598, 0.0);(0.6979113, 0.0);(0.7009626, 0.0);(0.444142, 0.0);(0.6772846, 0.0);(0.5586639, 0.0);(0.42636046, 0.0);(1.0931308, 0.0);(0.36466312, 0.0);(0.70932066, 0.0);(1.0978956, 0.0);(0.64598846, 0.0);(0.37556598, 0.0);(0.25946528, 0.0);(0.49553668, 0.0);(0.73024666, 0.0);(0.18989094, 0.0);(0.07984664, 1.0);(0.38614157, 0.0);
(0.38377333, 0.0);(0.06131693, 1.0);(0.74648017, 0.0);(0.2529789, 0.0);(0.20426734, 0.0);(0.54687583, 0.0);(0.6070403, 0.0);(0.6185985, 0.0);(0.5583804, 0.0);(0.16093059, 0.0);(0.7095547, 0.0);(0.26200065, 0.0);(0.28323412, 0.0);(0.46267387, 0.0);(0.6566386, 0.0);(0.71629876, 0.0);(0.38372302, 0.0);(0.36904722, 0.0);(0.39784947, 0.0);(0.6534101, 0.0);(0.34428844, 0.0);(0.4872327, 0.0);(0.18412519, 0.0);(0.58539546, 0.0);(0.5774892, 0.0);(0.35595116, 0.0);(0.23651059, 0.0);(0.531512, 0.0);(0.24370152, 0.0);(0.25362465, 0.0);(0.5612229, 0.0);(0.40459386, 0.0);(0.60107625, 0.0);(0.39968792, 0.0);(0.6936827, 0.0);(0.36919832, 0.0);(0.42069453, 0.0);(0.5963017, 0.0);(0.35341722, 0.0);(0.8752113, 0.0);(0.48793542, 0.0);(0.1776623, 0.0);(0.8577571, 0.0);(0.4228215, 0.0);(0.0, 0.0);(0.7038936, 0.0);(0.30701935, 0.0);(0.44666588, 0.0);(0.13183837, 9.656483e-19);(0.62632287, 0.0);(0.4169284, 0.0);(0.29088178, 0.0);(0.3226295, 0.0);(0.15927787, 0.0);(0.9272908, 0.0);(0.78389645, 0.0);(0.5595106, 0.0);(0.8044886, 0.0);(0.77446485, 0.0);(0.29089397, 0.0);(0.47197083, 0.0);(0.07937374, 3.9445218e-05);(0.6961504, 0.0);(0.5044561, 0.0);(0.94068843, 0.0);(0.32920122, 0.0);(0.4730172, 0.0);(0.52271914, 0.0);(0.42221305, 0.0);(0.28205985, 0.0);(0.52568674, 0.0);(0.82160103, 0.0);(0.1920458, 0.0);(0.04887084, 1.0);(0.43678516, 0.0);(0.072040066, 0.00015317982);(0.50566924, 0.0);(0.89143956, 0.0);(0.43609113, 0.0);(0.87146497, 0.0);(0.36243877, 0.0);(0.26513952, 0.0);(0.30224892, 0.0);(0.7650597, 0.0);(0.42619884, 0.0);(0.38511944, 0.0);(0.15842387, 0.0);(0.5267763, 0.0);(0.8060625, 0.0);(0.14815083, 2.5424132e-10);(0.8380713, 0.0);(0.8138061, 0.0);(0.29432067, 0.0);(0.53359085, 0.0);(0.27617288, 0.0);(0.56623536, 0.0);(0.459199, 0.0);(0.61258835, 0.0);(0.34630013, 0.0);(0.65705496, 0.0);
(0.5932449, 0.0);(0.73551285, 0.0);(0.053570222, 0.01231555);(0.7015604, 0.0);(0.63282895, 0.0);(0.4731561, 0.0);(0.23321475, 0.0);(0.6891275, 0.0);(0.6653412, 0.0);(0.5432356, 0.0);(0.31244302, 0.0);(0.45148522, 0.0);(0.4406726, 0.0);(0.8152991, 0.0);(0.09681414, 0.99699485);(0.02579896, 1.0);(0.6470505, 0.0);(0.8354831, 0.0);(0.6840747, 0.0);(0.34361482, 0.0);(0.36950123, 0.0);(0.29897982, 0.0);(0.72334975, 0.0);(0.18421382, 0.031147161);(0.7947361, 0.0);(0.61552, 0.0);(0.5568229, 0.0);(0.4054029, 0.0);(0.76242733, 0.0);(0.88233876, 0.0);(0.42000467, 0.0);(0.6005174, 0.0);(0.545204, 0.0);(0.8867565, 0.0);(0.8138513, 0.0);(0.82015693, 0.0);(0.56367993, 0.0);(0.17103218, 0.0);(0.44064322, 0.0);(0.5021888, 0.0);(0.23647079, 0.0);(0.85142833, 0.0);(0.28598842, 0.0);(0.78994447, 0.0);(0.7038936, 0.0);(0.0, 0.0);(0.7051944, 0.0);(0.29024234, 0.0);(0.62053704, 0.0);(0.92716473, 0.0);(0.3466642, 0.0);(0.4245034, 0.0);(0.3813506, 0.0);(0.588723, 0.0);(0.45539698, 0.0);(0.48777324, 0.0);(0.19534093, 0.0);(0.47887316, 0.0);(0.56228495, 0.0);(0.61914057, 0.0);(0.74338627, 0.0);(0.7052164, 0.0);(0.68931895, 0.0);(0.6612088, 0.0);(0.35898277, 0.0);(0.37490964, 0.0);(0.62994057, 0.0);(0.88288647, 0.0);(0.4538742, 0.0);(0.9619213, 0.0);(0.78706276, 0.0);(0.44988874, 0.0);(0.51554483, 0.0);(0.69632447, 0.0);(0.28251997, 0.0);(0.7655417, 0.0);(0.21621135, 0.0);(0.450912, 0.0);(0.6555226, 0.0);(0.21804854, 0.020339718);(0.5747048, 0.0);(0.48997802, 0.0);(0.91731554, 0.0);(0.2632405, 0.0);(0.34800154, 0.0);(0.41003215, 0.0);(0.8165453, 0.0);(0.3903891, 0.0);(0.4931817, 0.0);(0.5771332, 0.0);(0.3876761, 0.0);(0.4903392, 0.0);(0.96461767, 0.0);(0.4596561, 0.0);(0.8808071, 0.0);(0.32700315, 0.0);(0.3578167, 0.0);(0.89974993, 0.0);(0.7766964, 0.0);(0.59060854, 0.0);
