(0.0, 0.0);(0.53174716, 0.0);(0.5081306, 0.0);(0.29189268, 0.0);(0.83838046, 0.0);(0.8924803, 0.0);(0.6539553, 0.0);(0.34189862, 0.0);(0.3288478, 0.0);(0.23290685, 0.0);(0.8672763, 0.0);(0.43311483, 0.0);(0.572529, 0.0);(0.5482638, 0.0);(0.5108099, 0.0);(0.12415156, 1.0815364e-07);(0.98576427, 0.0);(0.22622, 0.0);(0.83092993, 0.0);(0.7973388, 0.0);(0.3182685, 0.0);(0.114371605, 0.058015592);(0.8355634, 0.0);(0.46172768, 0.0);(0.76789755, 0.0);(0.5553707, 0.0);(0.5582004, 0.0);(0.37938952, 0.0);(0.16632248, 3.3776642e-18);(0.44467267, 0.0);(0.4743575, 0.0);(0.34027588, 0.0);(0.5096347, 0.0);(0.7679208, 0.0);(0.19208747, 2.388e-42);(0.5127377, 0.0);(0.8773917, 0.0);(0.63386047, 0.0);(0.14695828, 2.356313e-29);(0.75264496, 0.0);(0.85427374, 0.0);(0.8598782, 0.0);(0.6473321, 0.0);(0.9500023, 0.0);(0.51896036, 0.0);(0.100609586, 0.9998412);(0.5698595, 0.0);(0.4449373, 0.0);(0.33002838, 0.0);(0.5080016, 0.0);(0.7825827, 0.0);(0.18502581, 0.0);(0.6981934, 0.0);(0.5916135, 0.0);(0.64725435, 0.0);(0.20824689, 0.0);(0.03703467, 0.0007511574);(0.6796076, 0.0);(0.47836927, 0.0);(0.28311926, 0.0);(0.91296536, 0.0);(0.381186, 0.0);(0.45306045, 0.0);(0.52428466, 0.0);(0.009052842, 1.0);(0.43797827, 0.0);(0.4675193, 0.0);(0.33254308, 0.0);(0.43174115, 0.0);(0.6863114, 0.0);(0.85997504, 0.0);(0.5802119, 0.0);(0.20888336, 0.0);(0.69692886, 0.0);(0.2743218, 0.0);(0.75385696, 0.0);(0.33934295, 0.0);(0.3831723, 0.0);(0.5697699, 0.0);(0.60426974, 0.0);(0.32144898, 0.0);(0.98447776, 0.0);(0.4307013, 0.0);(0.83445525, 0.0);(0.5826535, 0.0);(0.14197539, 0.014157071);(0.22979468, 1e-45);(0.3176791, 0.0);(0.11955344, 5.898616e-05);(0.3643162, 0.0);(0.3336939, 0.0);(0.8491138, 0.0);(0.82275176, 0.0);(0.1716145, 8.3842226e-35);(0.38782626, 0.0);(0.5065368, 0.0);(0.5046124, 0.0);(0.76806056, 0.0);(0.7356506, 0.0);(0.1820116, 1.8974063e-37);
(0.8773917, 0.0);(0.5396142, 0.0);(0.46275398, 0.0);(0.9910486, 0.0);(0.07476794, 1.0);(0.53027457, 0.0);(0.23559432, 0.0);(0.54988444, 0.0);(0.7520699, 0.0);(0.7074707, 0.0);(0.7119178, 0.0);(0.49808353, 0.0);(0.52665794, 0.0);(0.51104075, 0.0);(0.5985136, 0.0);(0.85547656, 0.0);(0.8253605, 0.0);(0.7543792, 0.0);(0.7227506, 0.0);(0.648513, 0.0);(0.56284785, 0.0);(0.87997544, 0.0);(0.11394493, 0.0);(0.41652328, 0.0);(0.76593935, 0.0);(0.58961684, 0.0);(0.33635524, 0.0);(0.7691004, 0.0);(0.9024907, 0.0);(0.73072094, 0.0);(0.40759632, 0.0);(0.6458276, 0.0);(0.8201455, 0.0);(0.61799747, 0.0);(0.68746865, 0.0);(0.8941328, 0.0);(0.0, 0.0);(0.78085184, 0.0);(0.7418477, 0.0);(0.6442029, 0.0);(0.4230287, 0.0);(0.1597798, 0.0);(0.23032449, 0.0);(0.73893344, 0.0);(0.4762634, 0.0);(0.97364855, 0.0);(0.72282, 0.0);(0.7973399, 0.0);(0.7986963, 0.0);(0.3961514, 0.0);(0.65841234, 0.0);(1.0135809, 0.0);(0.8356199, 0.0);(0.75187117, 0.0);(0.27977923, 0.0);(0.843978, 0.0);(0.8466459, 0.0);(0.4595706, 0.0);(0.4314521, 0.0);(1.0783404, 0.0);(0.09617826, 0.10879123);(0.5842661, 0.0);(1.0512038, 0.0);(0.47579783, 0.0);(0.86902803, 0.0);(0.4402213, 0.0);(0.58547944, 0.0);(0.80869925, 0.0);(1.0276912, 0.0);(0.20026654, 0.0);(0.6843111, 0.0);(0.89932764, 0.0);(0.7034187, 0.0);(0.37476555, 0.0);(1.0707605, 0.0);(0.299144, 0.0);(0.83579344, 0.0);(0.69549733, 0.0);(0.30763242, 0.0);(0.4284001, 0.0);(0.6680758, 0.0);(0.17352265, 0.16410743);(0.88110024, 0.0);(0.07479468, 0.9998294);(0.45540625, 0.0);(0.78113234, 0.0);(0.7403592, 0.0);(0.8942306, 0.0);(0.9068698, 0.0);(1.0876586, 0.0);(0.9959009, 0.0);(0.37187102, 0.0);(0.77389103, 0.0);(0.7933317, 0.0);(0.50346756, 0.0);(0.95983374, 0.0);(0.8740752, 0.0);(0.22535002, 0.0);(0.275879, 0.0);(0.83792263, 0.0);
(0.63386047, 0.0);(0.8619716, 0.0);(0.36860228, 0.0);(0.47331503, 0.0);(0.70787936, 0.0);(0.4138326, 0.0);(0.5849911, 0.0);(0.4697101, 0.0);(0.83573866, 0.0);(0.7025959, 0.0);(0.27667305, 0.0);(0.7075987, 0.0);(0.26177293, 0.0);(0.2874727, 1.5646455e-36);(0.21863092, 0.0);(0.72759855, 0.0);(0.36664066, 0.0);(0.41199347, 0.0);(0.23210233, 0.0);(0.2418955, 0.0);(0.5082005, 0.0);(0.53546625, 0.0);(0.82578, 0.0);(0.54619724, 0.0);(0.14552516, 0.0);(0.91962945, 0.0);(0.51740676, 0.0);(0.8895743, 0.0);(0.503972, 0.0);(0.19181731, 0.0);(0.6109348, 0.0);(0.34026933, 0.0);(1.0210366, 0.0);(0.23763636, 0.0);(0.5870217, 0.0);(1.0589445, 0.0);(0.78085184, 0.0);(0.0, 0.0);(0.62649155, 0.0);(0.20497414, 0.0);(0.45538935, 0.0);(0.6545437, 0.0);(0.6292417, 0.0);(0.35633516, 0.0);(0.7945577, 0.0);(0.6629447, 0.0);(0.0798664, 2.4326455e-18);(0.9587309, 0.0);(0.30729982, 0.0);(0.47279382, 0.0);(0.22126697, 0.0);(0.60872275, 0.0);(0.07425004, 1.0);(0.04708049, 1.0);(0.51651883, 0.0);(0.43513668, 0.0);(0.63678396, 0.0);(0.32629973, 0.0);(0.45010605, 0.0);(0.596216, 0.0);(0.8678452, 0.0);(0.743026, 0.0);(0.406749, 0.0);(0.34040278, 0.0);(0.63267136, 0.0);(0.5779206, 0.0);(0.26293904, 0.0);(0.307262, 0.0);(0.3954911, 0.0);(0.7018463, 0.0);(0.28334233, 0.0);(0.15075916, 2.5911687e-25);(0.66488534, 0.0);(0.8908938, 0.0);(0.5941835, 0.0);(0.88702095, 0.0);(0.89527106, 0.0);(0.84343296, 0.0);(0.59941065, 0.0);(0.3575415, 0.0);(0.76110494, 0.0);(0.9513929, 0.0);(0.25326887, 0.0);(0.7939753, 0.0);(0.3344561, 0.0);(0.4987972, 0.0);(0.41260016, 0.0);(0.3633532, 0.0);(0.74743146, 0.0);(0.5278871, 0.0);(0.44158617, 0.0);(0.48930082, 0.0);(0.20172836, 0.0);(0.46281964, 0.0);(0.62761575, 0.0);(0.26399195, 0.0);(0.1835716, 0.0);(0.56014264, 0.0);(0.5077195, 0.0);(0.45733795, 0.0);
(0.14695828, 2.3564209e-29);(0.39121932, 0.0);(0.41715798, 0.0);(0.39524484, 0.0);(0.7079987, 0.0);(0.8186102, 0.0);(0.5264676, 0.0);(0.23470241, 0.0);(0.22797427, 0.0);(0.10163749, 0.011592329);(0.8259823, 0.0);(0.28615865, 0.0);(0.5054281, 0.0);(0.47584027, 0.0);(0.4609389, 0.0);(0.1268408, 0.9987619);(0.95319873, 0.0);(0.22710407, 0.0);(0.7947239, 0.0);(0.74981016, 0.0);(0.20038274, 0.0);(0.21275808, 4.4915577e-33);(0.69366115, 0.0);(0.33175215, 0.0);(0.74559176, 0.0);(0.42104232, 0.0);(0.43632331, 0.0);(0.28360093, 0.0);(0.263158, 0.0);(0.43591517, 0.0);(0.33495277, 0.0);(0.2933293, 0.0);(0.42032278, 0.0);(0.7165102, 0.0);(0.05937225, 1.0);(0.44304952, 0.0);(0.7418477, 0.0);(0.62649155, 0.0);(0.0, 0.0);(0.7071763, 0.0);(0.76601493, 0.0);(0.7382505, 0.0);(0.5135967, 0.0);(0.9060033, 0.0);(0.373152, 0.0);(0.24748857, 0.0);(0.55275565, 0.0);(0.35432798, 0.0);(0.35232446, 0.0);(0.39318082, 0.0);(0.737921, 0.0);(0.32374874, 0.0);(0.69740796, 0.0);(0.5804966, 0.0);(0.5299422, 0.0);(0.26468143, 0.0);(0.11107314, 2.6454353e-07);(0.6003169, 0.0);(0.3684528, 0.0);(0.416764, 0.0);(0.7720118, 0.0);(0.23793094, 0.0);(0.54208475, 0.0);(0.43971318, 0.0);(0.13790914, 2.1329e-41);(0.3020388, 0.0);(0.41132596, 0.0);(0.3587733, 0.0);(0.51798624, 0.0);(0.54688174, 0.0);(0.8143173, 0.0);(0.6078992, 0.0);(0.06753279, 0.79747003);(0.5503076, 0.0);(0.40788725, 0.0);(0.6069624, 0.0);(0.2718925, 1.5e-44);(0.2646378, 0.0);(0.43577394, 0.0);(0.5153697, 0.0);(0.1901614, 0.0);(0.84152263, 0.0);(0.4719609, 0.0);(0.6949768, 0.0);(0.49850202, 0.0);(0.15445475, 1.9874453e-05);(0.22133979, 0.0);(0.37982875, 0.0);(0.17210409, 1.46844515e-24);(0.48208404, 0.0);(0.42950282, 0.0);(0.7536541, 0.0);(0.7970358, 0.0);(0.19807786, 4e-45);(0.24391793, 0.0);(0.5605456, 0.0);(0.5345887, 0.0);(0.6524272, 0.0);(0.6259329, 0.0);(0.23866574, 0.0);
(0.75264496, 0.0);(0.8515722, 0.0);(0.3373197, 0.0);(0.65022653, 0.0);(0.56943697, 0.0);(0.20939918, 0.0);(0.49123952, 0.0);(0.5001115, 0.0);(0.8865365, 0.0);(0.76196885, 0.0);(0.1194934, 0.0);(0.7052572, 0.0);(0.21648276, 0.0);(0.25103197, 3.8833765e-37);(0.24644047, 0.0);(0.82447785, 0.0);(0.25232923, 0.0);(0.5275788, 0.0);(0.09739552, 6.120402e-20);(0.045235716, 3.8543587e-12);(0.54236645, 0.0);(0.67171305, 0.0);(0.7108702, 0.0);(0.52378017, 0.0);(0.123357095, 0.0);(0.91331905, 0.0);(0.4557096, 0.0);(0.9357676, 0.0);(0.6520966, 0.0);(0.3255785, 0.0);(0.58633125, 0.0);(0.41758522, 0.0);(1.0567129, 0.0);(0.033843443, 1.0);(0.65642905, 0.0);(1.1063117, 0.0);(0.6442029, 0.0);(0.20497414, 0.0);(0.7071763, 0.0);(0.0, 0.0);(0.26465124, 0.0);(0.49918625, 0.0);(0.5437219, 0.0);(0.19900052, 0.0);(0.77636594, 0.0);(0.8024346, 0.0);(0.21159174, 0.0);(1.0000496, 0.0);(0.45559362, 0.0);(0.43195677, 0.0);(0.030777147, 1.0);(0.76775706, 0.0);(0.22212882, 0.0);(0.21265015, 0.0);(0.41755697, 0.0);(0.5775751, 0.0);(0.74644476, 0.0);(0.19593866, 1.2483029e-18);(0.42364684, 0.0);(0.7724084, 0.0);(0.7377681, 0.0);(0.76144624, 0.0);(0.6061444, 0.0);(0.3053729, 0.0);(0.7493236, 0.0);(0.5649261, 0.0);(0.29595786, 0.0);(0.45935333, 0.0);(0.59251773, 0.0);(0.61331075, 0.0);(0.10767191, 0.0);(0.35572478, 0.0);(0.7285446, 0.0);(0.83284575, 0.0);(0.76905334, 0.0);(0.81002843, 0.0);(0.9579593, 0.0);(0.87775886, 0.0);(0.5390854, 0.0);(0.27305314, 0.0);(0.80067116, 0.0);(0.81771773, 0.0);(0.4399418, 0.0);(0.6732037, 0.0);(0.2650728, 0.0);(0.6107724, 0.0);(0.52293974, 0.0);(0.53386664, 0.0);(0.8546739, 0.0);(0.7168768, 0.0);(0.624987, 0.0);(0.30641606, 0.0);(0.13339822, 0.0);(0.58432364, 0.0);(0.63382894, 4e-45);(0.466531, 0.0);(0.38088807, 0.0);(0.41918945, 0.0);(0.37082994, 0.0);(0.59413284, 0.0);
(0.85427374, 0.0);(0.77970856, 0.0);(0.34938276, 0.0);(0.83395326, 0.0);(0.3519364, 0.0);(0.10777108, 1.0);(0.35471448, 0.0);(0.5317839, 0.0);(0.8908055, 0.0);(0.78837687, 0.0);(0.29806107, 0.0);(0.659309, 0.0);(0.29451302, 0.0);(0.3106927, 0.0);(0.37528437, 0.0);(0.89258367, 0.0);(0.40295255, 0.0);(0.65080315, 0.0);(0.31844848, 0.0);(0.25070837, 0.0);(0.5693774, 0.0);(0.8019751, 0.0);(0.51318043, 0.0);(0.48261812, 0.0);(0.3847345, 0.0);(0.84181714, 0.0);(0.3776522, 0.0);(0.9304275, 0.0);(0.79863006, 0.0);(0.50667983, 0.0);(0.52922326, 0.0);(0.52264494, 0.0);(1.0301113, 0.0);(0.23167509, 0.0);(0.7075826, 0.0);(1.0922205, 0.0);(0.4230287, 0.0);(0.45538935, 0.0);(0.76601493, 0.0);(0.26465124, 0.0);(0.0, 0.0);(0.26449144, 0.0);(0.4085309, 0.0);(0.31621307, 0.0);(0.70140976, 0.0);(0.92689294, 0.0);(0.4312365, 0.0);(0.984118, 0.0);(0.6240988, 0.0);(0.39146248, 0.0);(0.26651028, 0.0);(0.92030877, 0.0);(0.4852805, 0.0);(0.44701597, 0.0);(0.29383227, 0.0);(0.72443753, 0.0);(0.8372008, 0.0);(0.17894009, 0.0);(0.40560028, 0.0);(0.9489417, 0.0);(0.51917404, 0.0);(0.735764, 0.0);(0.8277579, 0.0);(0.33021444, 0.0);(0.8485597, 0.0);(0.5274444, 0.0);(0.4017185, 0.0);(0.6311842, 0.0);(0.8098955, 0.0);(0.46227098, 0.0);(0.2702862, 0.0);(0.60211635, 0.0);(0.76390004, 0.0);(0.7002761, 0.0);(0.9437827, 0.0);(0.65446097, 0.0);(0.9724043, 0.0);(0.8615505, 0.0);(0.44175187, 0.0);(0.2513101, 0.0);(0.79805714, 0.0);(0.59139115, 0.0);(0.65075725, 0.0);(0.47069025, 0.0);(0.27162552, 0.0);(0.7185153, 0.0);(0.6411368, 0.0);(0.7176419, 0.0);(0.9337855, 0.0);(0.9156512, 0.0);(0.8192362, 0.0);(0.051272277, 1.0);(0.37564576, 0.0);(0.70636976, 0.0);(0.6091871, 0.0);(0.6997037, 0.0);(0.609205, 0.0);(0.22126976, 0.0);(0.19603293, 0.0);(0.73267215, 0.0);
(0.8598782, 0.0);(0.62022924, 0.0);(0.385095, 0.0);(0.92660177, 0.0);(0.09473084, 1.0);(0.37115604, 0.0);(0.21543202, 0.0);(0.5185689, 0.0);(0.7956877, 0.0);(0.7255389, 0.0);(0.55764604, 0.0);(0.54050654, 0.0);(0.41620955, 0.0);(0.40902403, 0.0);(0.4964762, 0.0);(0.8608397, 0.0);(0.6674178, 0.0);(0.7021896, 0.0);(0.5716711, 0.0);(0.4986209, 0.0);(0.54253924, 0.0);(0.841701, 0.0);(0.26031333, 0.0);(0.40793806, 0.0);(0.62237287, 0.0);(0.6773954, 0.0);(0.30246016, 0.0);(0.822652, 0.0);(0.85525036, 0.0);(0.63523304, 0.0);(0.42404318, 0.0);(0.58106536, 0.0);(0.8952693, 0.0);(0.47066665, 0.0);(0.67992526, 0.0);(0.96570706, 0.0);(0.1597798, 0.0);(0.6545437, 0.0);(0.7382505, 0.0);(0.49918625, 0.0);(0.26449144, 0.0);(0.0, 0.0);(0.24684504, 0.0);(0.58070445, 0.0);(0.54715705, 0.0);(0.94963324, 0.0);(0.605376, 0.0);(0.8622586, 0.0);(0.7226745, 0.0);(0.35249987, 0.0);(0.5102887, 0.0);(0.9730084, 0.0);(0.7025745, 0.0);(0.6312089, 0.0);(0.21367817, 0.0);(0.78921807, 0.0);(0.83349264, 0.0);(0.32824636, 0.0);(0.3842077, 0.0);(1.0257453, 0.0);(0.25547016, 0.0);(0.6270181, 0.0);(0.9643245, 0.0);(0.3881617, 0.0);(0.8522895, 0.0);(0.44404003, 0.0);(0.49547395, 0.0);(0.73200035, 0.0);(0.94238067, 0.0);(0.26440918, 0.0);(0.52986157, 0.0);(0.78449905, 0.0);(0.7129368, 0.0);(0.4900702, 0.0);(1.0189099, 0.0);(0.42708436, 0.0);(0.88080513, 0.0);(0.74888515, 0.0);(0.31607428, 0.0);(0.32271305, 0.0);(0.7051378, 0.0);(0.32704368, 0.0);(0.7882811, 0.0);(0.21665472, 0.0);(0.35186684, 0.0);(0.74532145, 0.0);(0.68918097, 0.0);(0.8204529, 0.0);(0.90961623, 0.0);(1.0197392, 0.0);(0.9245345, 0.0);(0.21321951, 0.0);(0.62511295, 0.0);(0.7488352, 0.0);(0.5211737, 0.0);(0.8585894, 0.0);(0.7694325, 0.0);(0.10302929, 1.0);(0.15310413, 0.0);(0.7882095, 0.0);
(0.6473321, 0.0);(0.38202122, 0.0);(0.2699904, 0.0);(0.76985943, 0.0);(0.19604927, 0.0);(0.5077558, 0.0);(0.055043854, 1.0);(0.32154298, 0.0);(0.5495473, 0.0);(0.4871338, 0.0);(0.6403558, 0.0);(0.2937787, 0.0);(0.36804578, 0.0);(0.34207585, 0.0);(0.4212241, 0.0);(0.6303567, 0.0);(0.7705702, 0.0);(0.53015584, 0.0);(0.63680404, 0.0);(0.56338423, 0.0);(0.3326751, 0.0);(0.65088534, 0.0);(0.21399273, 0.0);(0.18620625, 0.0);(0.6531872, 0.0);(0.4421219, 0.0);(0.12133507, 0.0);(0.575808, 0.0);(0.6753523, 0.0);(0.5384139, 0.0);(0.1831984, 0.0);(0.43034706, 0.0);(0.65141207, 0.0);(0.52681035, 0.0);(0.45820194, 0.0);(0.7206019, 0.0);(0.23032449, 0.0);(0.6292417, 0.0);(0.5135967, 0.0);(0.5437219, 0.0);(0.4085309, 0.0);(0.24684504, 0.0);(0.0, 0.0);(0.6909218, 0.0);(0.30587333, 0.0);(0.7433377, 0.0);(0.55935353, 0.0);(0.6161992, 0.0);(0.5870336, 0.0);(0.18039636, 0.0);(0.56642777, 0.0);(0.7845082, 0.0);(0.69449556, 0.0);(0.5920192, 0.0);(0.12722419, 0.0);(0.61982673, 0.0);(0.61699224, 0.0);(0.34844673, 0.0);(0.21494824, 0.0);(0.85194653, 0.0);(0.279831, 0.0);(0.38051933, 0.0);(0.84361655, 0.0);(0.2927332, 0.0);(0.63902295, 0.0);(0.21159247, 0.0);(0.39480442, 0.0);(0.5973161, 0.0);(0.8191716, 0.0);(0.07260921, 1.0);(0.61543477, 0.0);(0.724957, 0.0);(0.47912106, 0.0);(0.2959261, 0.0);(0.8441708, 0.0);(0.26633254, 0.0);(0.6346516, 0.0);(0.5020465, 0.0);(0.077851124, 2.2044703e-07);(0.27791604, 0.0);(0.4598744, 0.0);(0.3609616, 0.0);(0.6815915, 0.0);(0.19756086, 0.0);(0.29659775, 0.0);(0.5519844, 0.0);(0.5159034, 0.0);(0.67936677, 0.0);(0.68104243, 0.0);(0.86744016, 0.0);(0.7783333, 0.0);(0.36810666, 0.0);(0.6766624, 0.0);(0.56610113, 0.0);(0.28116873, 0.0);(0.76715845, 0.0);(0.6873076, 0.0);(0.19963665, 0.0);(0.21251266, 0.0);(0.61197, 0.0);
(0.9500023, 0.0);(1.0290128, 0.0);(0.5239925, 0.0);(0.8274377, 0.0);(0.66698235, 0.0);(0.2107583, 2.5646146e-05);(0.63603157, 0.0);(0.69524306, 0.0);(1.0814241, 0.0);(0.95885074, 0.0);(0.08339121, 0.99173576);(0.88830626, 0.0);(0.40885055, 0.0);(0.4424468, 0.0);(0.4454294, 0.0);(1.023458, 0.0);(0.087009355, 1.0);(0.72422075, 0.0);(0.12507856, 5.756359e-30);(0.15642746, 0.0);(0.7374703, 0.0);(0.86560637, 0.0);(0.8251622, 0.0);(0.7045128, 0.0);(0.21369411, 0.0);(1.0914772, 0.0);(0.6225693, 0.0);(1.129491, 0.0);(0.84263116, 0.0);(0.5149569, 0.0);(0.76410925, 0.0);(0.6164851, 0.0);(1.2472807, 0.0);(0.19161816, 0.0);(0.85477626, 0.0);(1.2994053, 0.0);(0.73893344, 0.0);(0.35633516, 0.0);(0.9060033, 0.0);(0.19900052, 0.0);(0.31621307, 0.0);(0.58070445, 0.0);(0.6909218, 0.0);(0.0, 0.0);(0.9519445, 0.0);(0.9961794, 0.0);(0.39247245, 0.0);(1.1923367, 0.0);(0.64406914, 0.0);(0.6097211, 0.0);(0.16838479, 0.0);(0.954953, 0.0);(0.33280876, 0.0);(0.38245073, 0.0);(0.5645697, 0.0);(0.769221, 0.0);(0.9447239, 0.0);(0.35388395, 0.0);(0.60711783, 0.0);(0.9504933, 0.0);(0.835111, 0.0);(0.9500365, 0.0);(0.75942886, 0.0);(0.49307492, 0.0);(0.94692713, 0.0);(0.74766207, 0.0);(0.49468467, 0.0);(0.6466356, 0.0);(0.7500153, 0.0);(0.75456846, 0.0);(0.09174081, 0.9410521);(0.49412537, 0.0);(0.92608875, 0.0);(0.9866115, 0.0);(0.94800055, 0.0);(0.95191205, 0.0);(1.1544408, 0.0);(1.0692563, 0.0);(0.70203376, 0.0);(0.44491482, 0.0);(0.9939746, 0.0);(0.9075366, 0.0);(0.60903484, 0.0);(0.78357595, 0.0);(0.44472218, 0.0);(0.80837363, 0.0);(0.7202149, 0.0);(0.7141836, 0.0);(1.0533139, 0.0);(0.88419604, 0.0);(0.79736674, 0.0);(0.36748493, 0.0);(0.16238543, 0.0);(0.78050506, 0.0);(0.82099444, 0.0);(0.61451215, 0.0);(0.5394756, 0.0);(0.52771944, 0.0);(0.4899502, 0.0);(0.78737116, 0.0);
(0.51896036, 0.0);(0.07837491, 1.0);(0.4421602, 0.0);(0.7444958, 0.0);(0.47685373, 0.0);(0.7919018, 0.0);(0.35312656, 0.0);(0.3380586, 0.0);(0.28798056, 0.0);(0.29342312, 0.0);(0.88828397, 0.0);(0.09845075, 0.9965558);(0.56521356, 0.0);(0.5311051, 0.0);(0.5778132, 0.0);(0.44731608, 0.0);(1.0232532, 0.0);(0.5192511, 0.0);(0.87374866, 0.0);(0.80689025, 0.0);(0.31047124, 0.0);(0.57576674, 0.0);(0.38909355, 0.0);(0.25399026, 0.0);(0.86393726, 0.0);(0.14087075, 1.3443468e-05);(0.33110648, 0.0);(0.2957736, 0.0);(0.61956465, 0.0);(0.6416734, 0.0);(0.19015531, 3.6271916e-17);(0.4867235, 0.0);(0.34856904, 0.0);(0.7689056, 0.0);(0.34352025, 0.0);(0.4204969, 0.0);(0.4762634, 0.0);(0.7945577, 0.0);(0.373152, 0.0);(0.77636594, 0.0);(0.70140976, 0.0);(0.54715705, 0.0);(0.30587333, 0.0);(0.9519445, 0.0);(0.0, 0.0);(0.61852497, 0.0);(0.71520466, 0.0);(0.3211992, 0.0);(0.62610185, 0.0);(0.34449932, 0.0);(0.80415004, 0.0);(0.6959784, 0.0);(0.8679526, 0.0);(0.7492845, 0.0);(0.40758634, 0.0);(0.59444827, 0.0);(0.48216853, 0.0);(0.59815025, 0.0);(0.35479182, 0.0);(0.78595406, 0.0);(0.46806103, 0.0);(0.14133134, 0.018868828);(0.86767155, 0.0);(0.47420987, 0.0);(0.50993574, 0.0);(0.2172432, 0.0);(0.53161937, 0.0);(0.63580954, 0.0);(0.84216386, 0.0);(0.28631362, 0.0);(0.86699826, 0.0);(0.84216654, 0.0);(0.31047752, 0.0);(0.18009314, 0.7501884);(0.777152, 0.0);(0.24906158, 1.822e-42);(0.36729887, 0.0);(0.22400098, 2.231e-42);(0.25965843, 0.0);(0.50759506, 0.0);(0.22103316, 0.0);(0.51886946, 0.0);(0.74613786, 0.0);(0.4087204, 0.0);(0.51158965, 0.0);(0.49063212, 0.0);(0.50624603, 0.0);(0.6932289, 0.0);(0.49867067, 0.0);(0.83882064, 0.0);(0.76993066, 0.0);(0.66623795, 0.0);(0.90076387, 0.0);(0.5249932, 0.0);(0.17745337, 1.3514574e-34);(0.8404945, 0.0);(0.7828326, 0.0);(0.50449103, 0.0);(0.509459, 0.0);(0.57469964, 0.0);
(0.100609586, 0.9998412);(0.62844235, 0.0);(0.586817, 0.0);(0.25299707, 0.0);(0.9323619, 0.0);(0.9567996, 0.0);(0.7472984, 0.0);(0.4312987, 0.0);(0.41159168, 0.0);(0.32933065, 0.0);(0.912826, 0.0);(0.533597, 0.0);(0.6380083, 0.0);(0.6170584, 0.0);(0.56888574, 0.0);(0.19694154, 0.0);(1.0244807, 0.0);(0.27930596, 0.0);(0.8739025, 0.0);(0.8476231, 0.0);(0.4117338, 0.0);(0.13072431, 0.040506385);(0.934596, 0.0);(0.5572061, 0.0);(0.803338, 0.0);(0.64882237, 0.0);(0.6497657, 0.0);(0.4579342, 0.0);(0.16028015, 1.1612185e-06);(0.482064, 0.0);(0.57301396, 0.0);(0.40501785, 0.0);(0.5810529, 0.0);(0.8209377, 0.0);(0.29164487, 0.0);(0.57360154, 0.0);(0.97364855, 0.0);(0.6629447, 0.0);(0.24748857, 0.0);(0.8024346, 0.0);(0.92689294, 0.0);(0.94963324, 0.0);(0.7433377, 0.0);(0.9961794, 0.0);(0.61852497, 0.0);(0.0, 0.0);(0.60702884, 0.0);(0.51881254, 0.0);(0.3561153, 0.0);(0.5971393, 0.0);(0.8313991, 0.0);(0.108169995, 1.0);(0.7213205, 0.0);(0.62434936, 0.0);(0.7361324, 0.0);(0.22838113, 0.0);(0.13667451, 5.4900876e-33);(0.7494589, 0.0);(0.5658912, 0.0);(0.20632163, 0.0);(1.0115517, 0.0);(0.47972333, 0.0);(0.4167002, 0.0);(0.5996169, 0.0);(0.10963635, 9.865537e-07);(0.53564906, 0.0);(0.5304491, 0.0);(0.35569572, 0.0);(0.3990284, 0.0);(0.7845221, 0.0);(0.90825415, 0.0);(0.5874038, 0.0);(0.3080614, 0.0);(0.7969903, 0.0);(0.19819576, 0.0);(0.85443854, 0.0);(0.40681443, 0.0);(0.47146225, 0.0);(0.6661563, 0.0);(0.68019354, 0.0);(0.41593218, 0.0);(1.0838554, 0.0);(0.43515256, 0.0);(0.93249035, 0.0);(0.6566032, 0.0);(0.20939228, 0.0);(0.28724235, 0.0);(0.3152324, 0.0);(0.16577972, 0.002205516);(0.30339307, 0.0);(0.2986457, 0.0);(0.92562264, 0.0);(0.8593707, 0.0);(0.22221588, 0.0);(0.48795533, 0.0);(0.49715006, 0.0);(0.51326644, 0.0);(0.8553514, 0.0);(0.8202897, 0.0);(0.20882109, 0.0);
