(0.0, 0.0);(0.74733067, 0.0);(0.6380163, 0.0);(0.5192917, 0.0);(0.6983572, 0.0);(0.65564364, 0.0);(0.48015034, 0.0);(0.4500489, 0.0);(0.93393743, 0.0);(0.80699915, 0.0);(0.23540652, 0.99133766);(0.7054339, 0.0);(0.48563972, 0.0);(0.053410526, 1.0);(0.83422184, 0.0);(0.8455504, 0.0);(0.8660028, 0.0);(0.5456309, 0.0);(0.37828854, 0.0);(1.0373559, 0.0);(0.51213473, 0.0);(0.9512312, 0.0);(0.57472265, 0.0);(0.7968682, 0.0);(1.0963051, 0.0);(1.0015891, 0.0);(0.49061704, 0.0);(0.7380449, 0.0);(0.33989277, 0.0);(0.7121458, 0.0);(0.38537246, 0.0);(0.27771473, 0.0);(1.1842544, 0.0);(0.3135883, 0.0);(0.36667675, 0.0);(0.83285534, 0.0);(1.0008687, 0.0);(0.61711913, 0.0);(0.3441948, 0.0);(0.836445, 0.0);(0.57976913, 0.0);(0.862276, 0.0);(0.32492727, 5.801545e-17);(1.0068735, 0.0);(0.33916265, 0.0);(0.45284685, 0.0);(0.7526679, 0.0);(0.4882165, 0.0);(0.55631596, 0.0);(0.44629535, 0.0);(0.5901456, 0.0);(0.7685416, 0.0);(1.0088311, 0.0);(0.5795586, 0.0);(0.48731863, 0.0);(0.7878145, 0.0);(0.41199088, 0.0);(0.9651671, 0.0);(0.80657625, 0.0);(0.83876336, 0.0);(0.3536163, 1e-45);(0.21369086, 3.2363894e-21);(0.07727364, 1.5264952e-21);(0.5886495, 0.0);(0.8699961, 0.0);(0.7178115, 0.0);(0.307722, 0.0);(0.95787185, 0.0);(0.74591285, 0.0);(0.82420784, 0.0);(0.86480635, 0.0);(0.43795848, 0.0);(0.5747395, 0.0);(0.6506443, 0.0);(0.71997637, 0.0);(0.6465749, 0.0);(1.0034028, 0.0);(0.56398267, 0.0);(0.7017608, 0.0);(0.67423344, 0.0);(0.853008, 0.0);(1.0643104, 0.0);(0.17025085, 0.0);(0.9082711, 0.0);(0.9236077, 0.0);(0.79440576, 0.0);(0.824401, 0.0);(1.118569, 0.0);(0.8913549, 0.0);(0.88203776, 0.0);(0.52906835, 0.0);(0.12573832, 4.1999753e-13);(0.5913296, 0.0);(0.10156286, 0.9546847);(0.3569353, 0.0);(0.95445025, 0.0);(0.22895011, 0.0);(0.971606, 0.0);(0.76199365, 0.0);(0.68125296, 0.0);
(1.0008687, 0.0);(0.25645056, 0.0);(0.5237024, 0.0);(0.7280212, 0.0);(0.30368894, 0.0);(0.8784571, 0.0);(0.5912121, 0.0);(0.6691673, 0.0);(0.36611614, 0.0);(0.5203285, 0.0);(0.8644766, 0.0);(0.5608219, 0.0);(0.51770437, 0.0);(1.0525267, 0.0);(0.469928, 0.0);(0.25893402, 0.0);(0.25650257, 0.0);(0.560628, 0.0);(0.6243978, 0.0);(0.1545519, 0.0);(0.7223847, 0.0);(0.274374, 0.0);(0.74128157, 0.0);(0.34168327, 0.0);(0.1912231, 0.0);(0.38484678, 0.0);(0.51543325, 0.0);(0.8805048, 0.0);(0.676337, 0.0);(0.428303, 0.0);(0.70137995, 0.0);(0.7242046, 0.0);(0.319993, 0.0);(0.753296, 0.0);(0.7085455, 0.0);(0.28003135, 0.0);(0.0, 0.0);(0.44816217, 0.0);(0.67674595, 0.0);(0.21394947, 0.0);(0.4416726, 0.0);(0.4839447, 0.0);(0.91863996, 0.0);(0.032129224, 1.0);(0.72558254, 0.0);(0.6074181, 0.0);(0.32455456, 0.0);(0.5318238, 0.0);(0.4448523, 0.0);(0.65615356, 0.0);(0.89607525, 0.0);(0.25314182, 0.0);(0.27195805, 0.0);(0.6805443, 0.0);(0.54152787, 0.0);(0.217053, 0.0);(0.58888525, 0.0);(0.17340146, 0.0);(0.43524444, 0.0);(0.20443025, 0.0);(0.8458474, 0.0);(0.7937177, 0.0);(1.0147971, 0.0);(0.9609213, 0.0);(0.13112286, 8.599514e-17);(0.32204592, 0.0);(0.69323534, 0.0);(0.45678553, 0.0);(0.6391179, 0.0);(0.29014936, 0.0);(0.44322005, 0.0);(0.65054876, 0.0);(0.624058, 0.0);(0.40267152, 0.0);(0.50154495, 0.0);(0.76583207, 0.0);(0.4273235, 0.0);(0.44285446, 0.0);(0.511389, 0.0);(0.5694073, 0.0);(0.52674544, 0.0);(0.11863936, 1.0);(0.99273366, 0.0);(0.45616928, 0.0);(0.40538138, 0.0);(0.47891387, 0.0);(0.40742686, 0.0);(0.30024165, 0.0);(0.13808823, 0.0);(0.15618382, 6.464687e-25);(0.59855956, 0.0);(0.8778269, 0.0);(0.41654328, 0.0);(0.91350484, 0.0);(0.7096561, 0.0);(0.10675997, 0.0);(0.9721834, 0.0);(0.2986332, 0.0);(0.38256088, 0.0);(0.87347484, 0.0);
(0.61711913, 0.0);(0.2642241, 0.0);(0.11560687, 2.1154223e-05);(0.28691614, 0.0);(0.2289835, 5.51e-43);(0.79072183, 0.0);(0.39873788, 0.0);(0.2220317, 0.0);(0.32242274, 0.0);(0.25809035, 0.0);(0.5632729, 0.0);(0.20398484, 0.0);(0.17927308, 5.831456e-39);(0.66300005, 0.0);(0.25624597, 0.0);(0.43681255, 0.0);(0.25281036, 0.0);(0.112953395, 0.8482431);(0.29857415, 0.0);(0.54796875, 0.0);(0.5765291, 0.0);(0.546986, 0.0);(0.6332843, 0.0);(0.17996335, 0.0);(0.6055363, 0.0);(0.6516517, 0.0);(0.25245386, 0.0);(0.83489335, 0.0);(0.27814272, 0.0);(0.10924853, 0.9981822);(0.46182424, 0.0);(0.3719431, 0.0);(0.7262415, 0.0);(0.4740098, 0.0);(0.4556635, 0.0);(0.21864937, 0.0);(0.44816217, 0.0);(0.0, 0.0);(0.3779716, 0.0);(0.24303779, 0.0);(0.08114106, 0.9969337);(0.61881727, 0.0);(0.6617142, 0.0);(0.44161215, 0.0);(0.4559925, 0.0);(0.17192751, 9.0597e-41);(0.14047144, 1.6036865e-23);(0.29986724, 0.0);(0.17106578, 2.831296e-35);(0.45483193, 0.0);(0.77104336, 0.0);(0.318838, 0.0);(0.59014493, 0.0);(0.58125716, 0.0);(0.13255048, 0.0032113413);(0.24311261, 3e-45);(0.25460044, 0.0);(0.36069643, 0.0);(0.21405312, 0.0);(0.24955733, 0.0);(0.60559577, 0.0);(0.4439423, 0.0);(0.6102003, 0.0);(0.82107276, 0.0);(0.32840532, 0.0);(0.12611705, 0.75241536);(0.33835393, 0.0);(0.667062, 0.0);(0.65593874, 0.0);(0.20919451, 0.0);(0.59153914, 0.0);(0.43983048, 0.0);(0.5231223, 0.0);(0.3412063, 0.0);(0.5232823, 0.0);(0.69661963, 0.0);(0.67893213, 0.0);(0.12876229, 4.8e-44);(0.5169372, 0.0);(0.1889046, 1.1e-44);(0.6430363, 0.0);(0.5477403, 0.0);(0.56787485, 0.0);(0.63231677, 0.0);(0.60932493, 0.0);(0.5642766, 0.0);(0.22199032, 0.0);(0.67855424, 0.0);(0.31398505, 0.0);(0.39702272, 0.0);(0.45745808, 0.0);(0.49219307, 0.0);(0.12140611, 9.324031e-27);(0.5182978, 0.0);(0.27795243, 0.0);(0.3696307, 0.0);(0.53757894, 0.0);(0.5778108, 0.0);(0.45477718, 0.0);(0.8001678, 0.0);
(0.3441948, 0.0);(0.4203188, 0.0);(0.45408407, 0.0);(0.4606925, 0.0);(0.37430224, 0.0);(0.47173017, 0.0);(0.14541896, 2.2594018e-06);(0.34263155, 0.0);(0.69318545, 0.0);(0.62624997, 0.0);(0.19435607, 5.062131e-06);(0.5453311, 0.0);(0.20131181, 0.0);(0.39759934, 0.0);(0.63263863, 0.0);(0.50219965, 0.0);(0.59116244, 0.0);(0.3678579, 0.0);(0.08043901, 0.999859);(0.6976359, 0.0);(0.26135704, 1.33e-43);(0.6070377, 0.0);(0.331769, 0.0);(0.54495525, 0.0);(0.7557871, 0.0);(0.66039425, 0.0);(0.1631899, 5.7517323e-06);(0.5372819, 0.0);(0.17789689, 6.412773e-11);(0.4871532, 0.0);(0.10590104, 0.22655661);(0.09191563, 0.9831964);(0.8404134, 0.0);(0.09604945, 0.85020787);(0.09071938, 0.68257713);(0.56230456, 0.0);(0.67674595, 0.0);(0.3779716, 0.0);(0.0, 0.0);(0.5427548, 0.0);(0.309933, 0.0);(0.5323008, 0.0);(0.2837799, 0.0);(0.68732214, 0.0);(0.08094755, 0.60210097);(0.28185257, 0.0);(0.4854261, 0.0);(0.14742629, 0.3714094);(0.24954355, 0.0);(0.14168207, 5.344182e-05);(0.43189868, 0.0);(0.43272695, 0.0);(0.66465425, 0.0);(0.3048724, 0.0);(0.25666857, 0.0);(0.47478738, 0.0);(0.123517014, 0.0006666915);(0.6726636, 0.0);(0.591909, 0.0);(0.5420055, 0.0);(0.22994746, 4.3234374e-14);(0.13149199, 0.04213699);(0.38246438, 0.0);(0.4692748, 0.0);(0.5488056, 0.0);(0.43725988, 0.0);(0.09182771, 0.94612783);(0.62317896, 0.0);(0.45212787, 0.0);(0.5561746, 0.0);(0.52954143, 0.0);(0.12621142, 0.00031611396);(0.2731612, 0.0);(0.30684164, 0.0);(0.39065027, 0.0);(0.40876788, 0.0);(0.6650697, 0.0);(0.2746759, 0.0);(0.37356198, 0.0);(0.5182673, 0.0);(0.5299889, 0.0);(0.7285121, 0.0);(0.40568036, 0.0);(0.57429844, 0.0);(0.58455133, 0.0);(0.4633427, 0.0);(0.59936357, 0.0);(0.77445346, 0.0);(0.58363175, 0.0);(0.5460817, 0.0);(0.20963053, 4e-45);(0.239283, 0.0);(0.2998273, 0.0);(0.28194398, 0.0);(0.26811385, 2.4e-43);(0.6471529, 0.0);(0.4208412, 0.0);(0.6275508, 0.0);(0.41909084, 0.0);(0.48920736, 0.0);
(0.836445, 0.0);(0.17740007, 0.0);(0.30990583, 0.0);(0.51555896, 0.0);(0.1957102, 0.0);(0.8518337, 0.0);(0.49810734, 0.0);(0.46480975, 0.0);(0.22088803, 2.5737752e-37);(0.3231276, 0.0);(0.7370803, 0.0);(0.34981808, 0.0);(0.354238, 0.0);(0.8856176, 0.0);(0.2792506, 0.0);(0.3140211, 0.0);(0.07824144, 0.9907527);(0.35278934, 0.0);(0.4755654, 0.0);(0.3412959, 0.0);(0.6608971, 0.0);(0.39520466, 0.0);(0.698872, 0.0);(0.13510187, 9.919109e-32);(0.39229134, 0.0);(0.5125527, 0.0);(0.38196385, 0.0);(0.87419045, 0.0);(0.49921465, 0.0);(0.21462807, 0.0);(0.5952142, 0.0);(0.56899804, 0.0);(0.5202344, 0.0);(0.6318676, 0.0);(0.5967667, 0.0);(0.08037808, 0.012571114);(0.21394947, 0.0);(0.24303779, 0.0);(0.5427548, 0.0);(0.0, 0.0);(0.25728297, 0.0);(0.54634434, 0.0);(0.81344193, 0.0);(0.20204084, 0.0);(0.6071929, 0.0);(0.41133785, 0.0);(0.11098386, 0.0010929961);(0.41411516, 0.0);(0.29337913, 0.0);(0.5644504, 0.0);(0.8522831, 0.0);(0.22203487, 0.0);(0.42090672, 0.0);(0.63869774, 0.0);(0.35455912, 0.0);(0.09672512, 0.69931966);(0.43399867, 0.0);(0.13038594, 0.71435356);(0.23697121, 0.0);(0.011713065, 1.0);(0.7460608, 0.0);(0.6418896, 0.0);(0.839517, 0.0);(0.9121837, 0.0);(0.12483918, 1.6532104e-07);(0.12115098, 0.90567917);(0.53567183, 0.0);(0.55818874, 0.0);(0.65175444, 0.0);(0.08746281, 0.41036725);(0.5092605, 0.0);(0.55412406, 0.0);(0.5772889, 0.0);(0.34499034, 0.0);(0.50497115, 0.0);(0.7433493, 0.0);(0.5494416, 0.0);(0.27490723, 0.0);(0.5073937, 0.0);(0.35649255, 0.0);(0.5826723, 0.0);(0.3254638, 0.0);(0.80570126, 0.0);(0.5387794, 0.0);(0.49910256, 0.0);(0.5139763, 0.0);(0.21343611, 0.0);(0.4856301, 0.0);(0.075885, 0.76519823);(0.22537643, 0.0);(0.5302545, 0.0);(0.71085215, 0.0);(0.24770868, 0.0);(0.742212, 0.0);(0.5167957, 0.0);(0.12660836, 0.0);(0.7787614, 0.0);(0.42625985, 0.0);(0.39712974, 0.0);(0.85358626, 0.0);
(0.57976913, 0.0);(0.22114202, 0.0);(0.19199842, 0.0);(0.33071157, 0.0);(0.1770962, 4.052502e-29);(0.7099792, 0.0);(0.31861913, 0.0);(0.24040747, 0.0);(0.38325542, 0.0);(0.33847547, 0.0);(0.50064814, 0.0);(0.2835344, 0.0);(0.10872096, 0.00086442695);(0.62853163, 0.0);(0.33316854, 0.0);(0.38515472, 0.0);(0.28934962, 0.0);(0.15593392, 1.5737867e-28);(0.23346192, 0.0);(0.521011, 0.0);(0.49642906, 0.0);(0.49902344, 0.0);(0.5524283, 0.0);(0.2351483, 0.0);(0.58037925, 0.0);(0.5970771, 0.0);(0.1731412, 0.0);(0.753754, 0.0);(0.24195099, 0.0);(0.18516186, 0.0);(0.38693616, 0.0);(0.31808197, 0.0);(0.69486326, 0.0);(0.4051975, 0.0);(0.38230684, 0.0);(0.25783172, 0.0);(0.4416726, 0.0);(0.08114106, 0.9969337);(0.309933, 0.0);(0.25728297, 0.0);(0.0, 0.0);(0.54948235, 0.0);(0.5928521, 0.0);(0.44096252, 0.0);(0.38509655, 0.0);(0.1684272, 3e-45);(0.17837496, 0.0);(0.21983105, 0.0);(0.090054035, 5.842765e-25);(0.37621042, 0.0);(0.6913942, 0.0);(0.26980507, 0.0);(0.5465951, 0.0);(0.50014603, 0.0);(0.099957354, 0.8907938);(0.22539786, 0.0);(0.18932392, 0.0);(0.38540167, 0.0);(0.28864387, 0.0);(0.2604235, 0.0);(0.5335668, 0.0);(0.39132378, 0.0);(0.582461, 0.0);(0.7424341, 0.0);(0.31332573, 0.0);(0.13810298, 0.0010527615);(0.284215, 0.0);(0.60442567, 0.0);(0.57697713, 0.0);(0.25045887, 0.0);(0.5246204, 0.0);(0.3616284, 0.0);(0.44198778, 0.0);(0.2668466, 0.0);(0.44714093, 0.0);(0.61548364, 0.0);(0.6211803, 0.0);(0.04764571, 0.004217003);(0.4398324, 0.0);(0.26610073, 0.0);(0.57120436, 0.0);(0.529385, 0.0);(0.5524878, 0.0);(0.5669188, 0.0);(0.5481738, 0.0);(0.49206433, 0.0);(0.29231262, 0.0);(0.6419855, 0.0);(0.31766135, 0.0);(0.3634034, 0.0);(0.37641236, 0.0);(0.45405978, 0.0);(0.04608248, 0.9999876);(0.48494536, 0.0);(0.26811108, 0.0);(0.37899995, 0.0);(0.53051084, 0.0);(0.5287994, 0.0);(0.386715, 0.0);(0.71919775, 0.0);
(0.862276, 0.0);(0.38355398, 0.0);(0.7342262, 0.0);(0.87029254, 0.0);(0.39852414, 0.0);(0.45087174, 0.0);(0.3872671, 0.0);(0.7610478, 0.0);(0.76695544, 0.0);(0.83688104, 0.0);(0.6460777, 0.0);(0.816943, 0.0);(0.5267276, 0.0);(0.9142333, 0.0);(0.8063168, 0.0);(0.23784423, 0.0);(0.62445366, 0.0);(0.7032716, 0.0);(0.54114234, 0.0);(0.37868384, 0.0);(0.38931257, 0.0);(0.22360185, 0.0);(0.36396673, 0.0);(0.6584537, 0.0);(0.40850177, 0.0);(0.17706548, 0.0);(0.45281467, 0.0);(0.42648745, 0.0);(0.65611, 0.0);(0.6851912, 0.0);(0.47757426, 0.0);(0.62080973, 0.0);(0.41700685, 0.0);(0.54938465, 0.0);(0.4957713, 0.0);(0.6218326, 0.0);(0.4839447, 0.0);(0.61881727, 0.0);(0.5323008, 0.0);(0.54634434, 0.0);(0.54948235, 0.0);(0.0, 0.0);(0.63466287, 0.0);(0.51412857, 0.0);(0.52315503, 0.0);(0.6787776, 0.0);(0.5972707, 0.0);(0.4218306, 0.0);(0.47271112, 0.0);(0.41630498, 0.0);(0.49317065, 0.0);(0.32893002, 0.0);(0.26177225, 0.0);(0.32003084, 0.0);(0.60556126, 0.0);(0.4546761, 0.0);(0.53822255, 0.0);(0.61481816, 0.0);(0.7584615, 0.0);(0.5359531, 0.0);(0.5643238, 0.0);(0.65987813, 0.0);(0.910994, 0.0);(0.55851173, 0.0);(0.43963915, 0.0);(0.54848045, 0.0);(0.60712665, 0.0);(0.10095709, 0.0);(0.19000173, 0.0);(0.62541646, 0.0);(0.04072682, 1.0);(0.42433792, 0.0);(0.2970732, 0.0);(0.28601554, 0.0);(0.14251538, 0.0);(0.3474475, 0.0);(0.15731563, 0.0);(0.5092863, 0.0);(0.16055031, 0.0);(0.8063548, 0.0);(0.043680318, 1.0);(0.4369813, 0.0);(0.9375849, 0.0);(0.05381632, 0.000542294);(0.09929686, 0.0);(0.06899014, 0.03474952);(0.74316704, 0.0);(0.34957075, 0.0);(0.5135656, 0.0);(0.34411585, 0.0);(0.33324417, 0.0);(0.77024573, 0.0);(0.5034602, 0.0);(0.813107, 0.0);(0.7368221, 0.0);(0.5464894, 0.0);(0.9481946, 0.0);(0.2144648, 0.0);(0.16420823, 0.0);(0.43692097, 0.0);
(0.32492727, 5.801523e-17);(0.66918236, 0.0);(0.7331753, 0.0);(0.70287806, 0.0);(0.6295371, 0.0);(0.33457926, 0.0);(0.3274322, 0.0);(0.59486157, 0.0);(0.975723, 0.0);(0.9073267, 0.0);(0.12194672, 0.9986766);(0.82186025, 0.0);(0.48462355, 0.0);(0.36092943, 0.0);(0.915799, 0.0);(0.7008648, 0.0);(0.86812156, 0.0);(0.6432328, 0.0);(0.36337215, 0.0);(0.90610766, 0.0);(0.24568866, 4.46e-43);(0.7841123, 0.0);(0.28754288, 0.0);(0.82724154, 0.0);(0.9590707, 0.0);(0.80008847, 0.0);(0.43309447, 0.0);(0.41815197, 0.0);(0.42848763, 0.0);(0.7708505, 0.0);(0.21948488, 0.0);(0.31243494, 0.0);(1.0184028, 0.0);(0.18783839, 0.0);(0.21667524, 1.06e-43);(0.8409142, 0.0);(0.91863996, 0.0);(0.6617142, 0.0);(0.2837799, 0.0);(0.81344193, 0.0);(0.5928521, 0.0);(0.63466287, 0.0);(0.0, 0.0);(0.9345127, 0.0);(0.20844582, 2.4552016e-37);(0.5506255, 0.0);(0.76597065, 0.0);(0.3995642, 0.0);(0.52527565, 0.0);(0.26305553, 0.0);(0.26671788, 0.0);(0.66561157, 0.0);(0.8407436, 0.0);(0.3165499, 0.0);(0.5379349, 0.0);(0.7355054, 0.0);(0.4071351, 0.0);(0.941026, 0.0);(0.87556237, 0.0);(0.8111603, 0.0);(0.07447306, 1.0);(0.26194128, 0.0);(0.39987242, 0.0);(0.26455924, 0.8556857);(0.79874396, 0.0);(0.7155307, 0.0);(0.34006974, 0.0);(0.73557824, 0.0);(0.4775007, 0.0);(0.8354909, 0.0);(0.649881, 0.0);(0.2680963, 0.0);(0.34085065, 0.0);(0.5180663, 0.0);(0.50411135, 0.0);(0.34657696, 0.0);(0.7899008, 0.0);(0.5551513, 0.0);(0.48581815, 0.0);(0.79335755, 0.0);(0.61283374, 0.0);(0.94772816, 0.0);(0.47841886, 0.0);(0.68697035, 0.0);(0.71703774, 0.0);(0.5746317, 0.0);(0.88312775, 0.0);(0.94889265, 0.0);(0.8447163, 0.0);(0.77222127, 0.0);(0.3318769, 0.0);(0.32144606, 0.0);(0.57885724, 0.0);(0.34919432, 0.0);(0.50321156, 0.0);(0.9067992, 0.0);(0.525161, 0.0);(0.795924, 0.0);(0.5871705, 0.0);(0.3611047, 0.0);
(1.0068735, 0.0);(0.26778287, 0.0);(0.51140076, 0.0);(0.717599, 0.0);(0.31306186, 0.0);(0.90332174, 0.0);(0.6072512, 0.0);(0.6634814, 0.0);(0.33896306, 0.0);(0.49875075, 0.0);(0.87686926, 0.0);(0.5438406, 0.0);(0.52202547, 0.0);(1.0580906, 0.0);(0.44733873, 0.0);(0.28636464, 0.0);(0.23624837, 0.0);(0.5531946, 0.0);(0.6321599, 0.0);(0.18518625, 0.0);(0.7430867, 0.0);(0.3061945, 0.0);(0.7641458, 0.0);(0.32425287, 0.0);(0.21827327, 0.0);(0.4169705, 0.0);(0.52495706, 0.0);(0.9071687, 0.0);(0.6786822, 0.0);(0.4142605, 0.0);(0.71629965, 0.0);(0.73128474, 0.0);(0.3459957, 0.0);(0.7662155, 0.0);(0.72269773, 0.0);(0.2621767, 0.0);(0.032129224, 1.0);(0.44161215, 0.0);(0.68732214, 0.0);(0.20204084, 0.0);(0.44096252, 0.0);(0.51412857, 0.0);(0.9345127, 0.0);(0.0, 0.0);(0.73884, 0.0);(0.6045331, 0.0);(0.31296206, 0.0);(0.5439211, 0.0);(0.45061445, 0.0);(0.67280066, 0.0);(0.9192986, 0.0);(0.27073044, 0.0);(0.3040255, 0.0);(0.7032033, 0.0);(0.5408988, 0.0);(0.21948053, 0.0);(0.5953353, 0.0);(0.14540395, 1.0270965e-05);(0.41453168, 0.0);(0.19363138, 0.0);(0.8622469, 0.0);(0.80168784, 0.0);(1.0184052, 0.0);(0.9837921, 0.0);(0.13852602, 2.5482147e-25);(0.31589925, 0.0);(0.6997368, 0.0);(0.48856035, 0.0);(0.6665835, 0.0);(0.27265322, 0.0);(0.4734243, 0.0);(0.66653365, 0.0);(0.6458937, 0.0);(0.42109045, 0.0);(0.527499, 0.0);(0.79075295, 0.0);(0.45943248, 0.0);(0.44559363, 0.0);(0.53674626, 0.0);(0.55390793, 0.0);(0.55673, 0.0);(0.14491776, 0.0);(0.99329984, 0.0);(0.48726666, 0.0);(0.43676782, 0.0);(0.5072852, 0.0);(0.3860709, 0.0);(0.32958812, 0.0);(0.12777135, 1.8690956e-36);(0.18112363, 1.3689446e-32);(0.61777914, 0.0);(0.8830299, 0.0);(0.41879144, 0.0);(0.9178446, 0.0);(0.70803, 0.0);(0.08399816, 1.0);(0.97083396, 0.0);(0.33067858, 0.0);(0.40837517, 0.0);(0.8989466, 0.0);
(0.33916265, 0.0);(0.47122166, 0.0);(0.5347747, 0.0);(0.53686035, 0.0);(0.4284688, 0.0);(0.40070486, 0.0);(0.1478034, 1.5706975e-36);(0.42019972, 0.0);(0.7675222, 0.0);(0.7063715, 0.0);(0.14045495, 8.7886365e-12);(0.62622416, 0.0);(0.27749065, 0.0);(0.3911005, 0.0);(0.71154624, 0.0);(0.5296577, 0.0);(0.6601495, 0.0);(0.44880426, 0.0);(0.16090901, 5.2746e-41);(0.7313497, 0.0);(0.20064941, 0.0);(0.62689793, 0.0);(0.2713093, 0.0);(0.6190034, 0.0);(0.7877126, 0.0);(0.6667315, 0.0);(0.22552854, 0.0);(0.47073478, 0.0);(0.25282675, 0.0);(0.5652344, 0.0);(0.047608603, 0.19226955);(0.14810207, 0.0);(0.8627916, 0.0);(0.028857982, 0.9999999);(0.027787106, 0.99868304);(0.63262886, 0.0);(0.72558254, 0.0);(0.4559925, 0.0);(0.08094755, 0.602101);(0.6071929, 0.0);(0.38509655, 0.0);(0.52315503, 0.0);(0.20844582, 2.455239e-37);(0.73884, 0.0);(0.0, 0.0);(0.36215433, 0.0);(0.5575253, 0.0);(0.19595063, 1e-45);(0.31712216, 0.0);(0.107276626, 2.5969472e-18);(0.3561692, 0.0);(0.475312, 0.0);(0.68479204, 0.0);(0.25622788, 0.0);(0.33713445, 0.0);(0.53279656, 0.0);(0.20285168, 2.3811807e-36);(0.73582983, 0.0);(0.6700371, 0.0);(0.6054354, 0.0);(0.1498453, 0.0002976921);(0.14853193, 1.522e-42);(0.39133355, 0.0);(0.39035994, 0.0);(0.6011327, 0.0);(0.507234, 0.0);(0.16189854, 0.0);(0.6193119, 0.0);(0.4161787, 0.0);(0.62711656, 0.0);(0.52662313, 0.0);(0.09906633, 9.743943e-22);(0.23919483, 0.0);(0.33613276, 0.0);(0.3809711, 0.0);(0.34899122, 0.0);(0.66617304, 0.0);(0.34674194, 0.0);(0.3626878, 0.0);(0.5992112, 0.0);(0.5142424, 0.0);(0.76709396, 0.0);(0.43271357, 0.0);(0.5696269, 0.0);(0.58710295, 0.0);(0.45546147, 0.0);(0.6764255, 0.0);(0.794974, 0.0);(0.6422549, 0.0);(0.58651423, 0.0);(0.18991707, 0.0);(0.25729787, 0.0);(0.3704258, 0.0);(0.29933888, 0.0);(0.3404778, 0.0);(0.70514387, 0.0);(0.45808637, 0.0);(0.6442331, 0.0);(0.4318374, 0.0);(0.42003196, 0.0);
(0.45284685, 0.0);(0.38742155, 0.0);(0.19077763, 0.0);(0.19712445, 0.0001716622);(0.3408421, 0.0);(0.7449, 0.0);(0.36346066, 0.0);(0.08227027, 0.94537574);(0.4812197, 0.0);(0.3659073, 0.0);(0.43843815, 0.0);(0.27301535, 0.0);(0.15256593, 1.3067063e-22);(0.49626577, 0.0);(0.38572276, 0.0);(0.54365015, 0.0);(0.4246304, 0.0);(0.09670576, 0.96840936);(0.20629138, 0.0);(0.6891483, 0.0);(0.5283016, 0.0);(0.658887, 0.0);(0.59476906, 0.0);(0.34765527, 0.0);(0.7486378, 0.0);(0.7498931, 0.0);(0.2343311, 0.0);(0.80305874, 0.0);(0.12649469, 0.7306471);(0.25943285, 0.0);(0.38434315, 0.0);(0.23967843, 0.0);(0.86186284, 0.0);(0.37152943, 0.0);(0.3716794, 0.0);(0.39037263, 0.0);(0.6074181, 0.0);(0.17192751, 9.0597e-41);(0.28185257, 0.0);(0.41133785, 0.0);(0.1684272, 3e-45);(0.6787776, 0.0);(0.5506255, 0.0);(0.6045331, 0.0);(0.36215433, 0.0);(0.0, 0.0);(0.31234115, 0.0);(0.2776539, 0.0);(0.21155857, 0.0);(0.40024525, 0.0);(0.71089935, 0.0);(0.43242142, 0.0);(0.7089971, 0.0);(0.55398816, 0.0);(0.076283574, 0.9977018);(0.39271685, 0.0);(0.17486417, 1.330393e-27);(0.53226453, 0.0);(0.35478806, 0.0);(0.41666216, 0.0);(0.5075281, 0.0);(0.3038339, 0.0);(0.44027996, 0.0);(0.7507985, 0.0);(0.48071456, 0.0);(0.29070687, 0.0);(0.21056293, 0.0);(0.7461933, 0.0);(0.6672387, 0.0);(0.38073158, 0.0);(0.65987694, 0.0);(0.38340762, 0.0);(0.5050802, 0.0);(0.39397505, 0.0);(0.55771714, 0.0);(0.6675864, 0.0);(0.76992434, 0.0);(0.18557237, 0.0);(0.5462265, 0.0);(0.24357079, 7e-44);(0.69332534, 0.0);(0.6976858, 0.0);(0.39600137, 0.0);(0.7043657, 0.0);(0.69315684, 0.0);(0.6150976, 0.0);(0.3716742, 0.0);(0.8073841, 0.0);(0.47849166, 0.0);(0.5308721, 0.0);(0.4340423, 0.0);(0.3304756, 0.0);(0.20483427, 0.0);(0.35217878, 0.0);(0.10606973, 0.91639435);(0.53712314, 0.0);(0.36745536, 0.0);(0.68756133, 0.0);(0.5234182, 0.0);(0.7596323, 0.0);
