(0.0, 0.0);(0.47570533, 0.0);(0.45201963, 0.0);(0.50928754, 0.0);(0.5266657, 0.0);(0.30961663, 0.0);(0.06497826, 0.000842066);(0.12773968, 3.5413507e-07);(0.2879222, 0.0);(0.5813415, 0.0);(0.22704096, 0.0);(0.5031682, 0.0);(0.4001641, 0.0);(0.006356042, 1.0);(0.19955632, 0.0);(0.5085767, 0.0);(0.42674312, 0.0);(0.3922239, 0.0);(0.32199466, 0.0);(0.14538632, 6.250329e-11);(0.5356507, 0.0);(0.46788132, 0.0);(0.191041, 9.461794e-28);(0.59455717, 0.0);(0.36929578, 0.0);(0.32274956, 0.0);(0.28737727, 0.0);(0.41774786, 0.0);(0.51183724, 0.0);(0.46403044, 0.0);(0.24243823, 0.0);(0.5637193, 0.0);(0.68497545, 0.0);(0.14498927, 2.6975013e-09);(0.2892836, 0.0);(0.48896205, 0.0);(0.38888645, 0.0);(0.4860526, 0.0);(0.3819036, 0.0);(0.5312237, 0.0);(0.33603776, 0.0);(0.33441308, 0.0);(0.3886283, 0.0);(0.38650152, 0.0);(0.2581711, 0.0);(0.43620637, 0.0);(0.35015863, 0.0);(0.3605845, 0.0);(0.3464187, 0.0);(0.45997486, 0.0);(0.52615714, 0.0);(0.24299353, 0.0);(0.46058542, 0.0);(0.23217492, 2.0400597e-36);(0.64635384, 0.0);(0.5167846, 0.0);(0.434122, 0.0);(0.40277818, 0.0);(0.2758131, 0.0);(0.56211936, 0.0);(0.29816598, 0.0);(0.32467648, 0.0);(0.13351543, 3.0720346e-17);(0.43684372, 0.0);(0.4365443, 0.0);(0.5153888, 0.0);(0.20730105, 2.5737681e-20);(0.57474566, 0.0);(0.46412244, 0.0);(0.19424699, 0.0);(0.4509034, 0.0);(0.34669378, 0.0);(0.25166792, 0.0);(0.45197046, 0.0);(0.36410666, 0.0);(0.50594765, 0.0);(0.55033094, 0.0);(0.11762033, 1.0);(0.29141882, 0.0);(0.33866623, 0.0);(0.4422652, 0.0);(0.28962898, 0.0);(0.14780566, 4.544135e-12);(0.52587086, 0.0);(0.19311419, 0.0);(0.36152503, 0.0);(0.4639032, 0.0);(0.61432105, 0.0);(0.49419564, 0.0);(0.3839646, 0.0);(0.5651895, 0.0);(0.43087512, 0.0);(0.4868854, 0.0);(0.34323198, 0.0);(0.35042483, 0.0);(0.43632448, 0.0);(0.3122704, 0.0);(0.47110498, 0.0);(0.16191438, 1.0408895e-18);(0.46603745, 0.0);
(0.38888645, 0.0);(0.5062739, 0.0);(0.80836874, 0.0);(0.8602495, 0.0);(0.91277087, 0.0);(0.6292683, 0.0);(0.3240997, 0.0);(0.47808513, 0.0);(0.5908233, 0.0);(0.20671014, 1.0);(0.5952241, 0.0);(0.8846291, 0.0);(0.7435366, 0.0);(0.3846142, 0.0);(0.24646735, 0.0);(0.34000573, 0.0);(0.4338805, 0.0);(0.1052067, 1.9726433e-05);(0.6394528, 0.0);(0.3461399, 0.0);(0.8253542, 0.0);(0.70299095, 0.0);(0.49042746, 0.0);(0.7843489, 0.0);(0.36955068, 0.0);(0.49817315, 0.0);(0.5756112, 0.0);(0.79455715, 0.0);(0.15882234, 2.400583e-26);(0.8486883, 0.0);(0.5971971, 0.0);(0.95146716, 0.0);(0.8740584, 0.0);(0.53213423, 0.0);(0.6260585, 0.0);(0.14850023, 3.6417725e-27);(0.0, 0.0);(0.51515096, 0.0);(0.5690166, 0.0);(0.7382959, 0.0);(0.7226371, 0.0);(0.35719293, 0.0);(0.41127846, 0.0);(0.4290856, 0.0);(0.63982105, 0.0);(0.81011903, 0.0);(0.71779335, 0.0);(0.672176, 0.0);(0.3155588, 0.0);(0.8396378, 0.0);(0.8932742, 0.0);(0.6316776, 0.0);(0.49890438, 0.0);(0.26663038, 0.0);(0.8130339, 0.0);(0.892569, 0.0);(0.12413724, 0.0);(0.30679816, 0.0);(0.6638888, 0.0);(0.93349314, 0.0);(0.6680547, 0.0);(0.06433402, 1.0);(0.27197903, 0.0);(0.420252, 0.0);(0.5820998, 0.0);(0.6405392, 0.0);(0.26167646, 0.0);(0.96362525, 0.0);(0.3548366, 0.0);(0.5651187, 0.0);(0.4159696, 0.0);(0.6095467, 0.0);(0.16352193, 0.0);(0.82775027, 0.0);(0.75263345, 0.0);(0.675822, 0.0);(0.93851256, 0.0);(0.5006508, 0.0);(0.37372968, 0.0);(0.71449256, 0.0);(0.82746005, 0.0);(0.637852, 0.0);(0.5275478, 0.0);(0.9145746, 0.0);(0.55232275, 0.0);(0.71165353, 0.0);(0.7695054, 0.0);(1.000413, 0.0);(0.72990346, 0.0);(0.1585221, 9.8455515e-05);(0.76783353, 0.0);(0.50746804, 0.0);(0.87577176, 0.0);(0.66301787, 0.0);(0.5035497, 0.0);(0.4367523, 0.0);(0.1013463, 2.8455435e-10);(0.845432, 0.0);(0.42413244, 0.0);(0.6093085, 0.0);
(0.4860526, 0.0);(0.010612344, 1.0);(0.58309394, 0.0);(0.6069712, 0.0);(0.8677788, 0.0);(0.7849174, 0.0);(0.4646841, 0.0);(0.4294728, 0.0);(0.37176514, 0.0);(0.55623186, 0.0);(0.49159646, 0.0);(0.87250423, 0.0);(0.8521271, 0.0);(0.48912463, 0.0);(0.5685101, 0.0);(0.25188377, 0.19133541);(0.081725486, 0.9560338);(0.41848692, 0.0);(0.7973145, 0.0);(0.59548205, 0.0);(0.4701504, 0.0);(0.953891, 0.0);(0.67701274, 0.0);(0.32122105, 0.0);(0.7750072, 0.0);(0.20171764, 1.00767e-40);(0.77207404, 0.0);(0.6352197, 0.0);(0.48596784, 0.0);(0.71381956, 0.0);(0.46259072, 0.0);(0.8841119, 0.0);(0.3956209, 0.0);(0.527198, 0.0);(0.7575788, 0.0);(0.46301907, 0.0);(0.51515096, 0.0);(0.0, 0.0);(0.20722704, 0.0);(0.30490962, 0.0);(0.6358358, 0.0);(0.7456675, 0.0);(0.111989155, 5.6327068e-11);(0.81633043, 0.0);(0.6720812, 0.0);(0.6355344, 0.0);(0.77812517, 0.0);(0.41447422, 0.0);(0.72979873, 0.0);(0.6800417, 0.0);(0.93249655, 0.0);(0.6189575, 0.0);(0.89649606, 0.0);(0.30482006, 0.0);(0.32644096, 0.0);(0.9035734, 0.0);(0.42725787, 0.0);(0.7579643, 0.0);(0.6510599, 0.0);(0.9552509, 0.0);(0.7307459, 0.0);(0.49303737, 0.0);(0.51484257, 0.0);(0.09623977, 2.7170814e-05);(0.15496412, 7.6225303e-31);(0.15850723, 1.9385863e-33);(0.33026302, 0.0);(0.86666274, 0.0);(0.19051856, 2.6262747e-08);(0.48616642, 0.0);(0.10649282, 1.4633268e-05);(0.31733167, 0.0);(0.39825046, 0.0);(0.6551535, 0.0);(0.7096664, 0.0);(0.22460164, 0.0);(0.819501, 0.0);(0.568204, 0.0);(0.1990492, 0.0);(0.5779044, 0.0);(0.7012868, 0.0);(0.46585873, 0.0);(0.59609354, 0.0);(0.8350529, 0.0);(0.45661178, 0.0);(0.811061, 0.0);(0.9357066, 0.0);(0.8473405, 0.0);(0.980086, 0.0);(0.6442244, 0.0);(0.32106954, 0.0);(0.068789005, 0.9910808);(0.79151505, 0.0);(0.815986, 0.0);(0.81991744, 0.0);(0.85164785, 0.0);(0.4278422, 0.0);(0.86770487, 0.0);(0.64217, 0.0);(0.16074137, 0.0);
(0.3819036, 0.0);(0.20233612, 0.0);(0.3758763, 0.0);(0.4012587, 0.0);(0.6711584, 0.0);(0.64318955, 0.0);(0.3886649, 0.0);(0.283006, 0.0);(0.17501217, 1.0634611e-27);(0.6732579, 0.0);(0.30872515, 0.0);(0.6813214, 0.0);(0.6904449, 0.0);(0.38697052, 0.0);(0.5288132, 0.0);(0.41466984, 0.0);(0.22089729, 0.0);(0.49602076, 0.0);(0.6550661, 0.0);(0.51918405, 0.0);(0.28350148, 0.0);(0.829711, 0.0);(0.55994135, 0.0);(0.22450964, 0.0);(0.7311021, 0.0);(0.07236131, 1.0);(0.64540035, 0.0);(0.43057546, 0.0);(0.5957271, 0.0);(0.50972474, 0.0);(0.27520138, 0.0);(0.68389624, 0.0);(0.31713143, 0.0);(0.37034, 0.0);(0.610964, 0.0);(0.56973344, 0.0);(0.5690166, 0.0);(0.20722704, 0.0);(0.0, 0.0);(0.17064032, 8.827138e-09);(0.44208217, 0.0);(0.69770986, 0.0);(0.20786548, 0.0);(0.7593133, 0.0);(0.50469524, 0.0);(0.42961416, 0.0);(0.60869193, 0.0);(0.20754836, 2.61e-42);(0.6957913, 0.0);(0.47445542, 0.0);(0.74922186, 0.0);(0.44480345, 0.0);(0.8367192, 0.0);(0.30535626, 0.0);(0.26854637, 0.0);(0.71563715, 0.0);(0.52052355, 0.0);(0.73905796, 0.0);(0.4733741, 0.0);(0.7675521, 0.0);(0.5660597, 0.0);(0.5256692, 0.0);(0.4614052, 0.0);(0.24705473, 0.0);(0.06789188, 1.0);(0.14157625, 0.0);(0.31812173, 0.0);(0.66339916, 0.0);(0.34556866, 0.0);(0.3121563, 0.0);(0.26775917, 0.0);(0.11102809, 4.743425e-05);(0.41459608, 0.0);(0.4490566, 0.0);(0.52018857, 0.0);(0.12505905, 8.4638485e-21);(0.61494386, 0.0);(0.42864674, 0.0);(0.19670463, 0.0);(0.37854016, 0.0);(0.49842903, 0.0);(0.26832357, 0.0);(0.4513139, 0.0);(0.63441813, 0.0);(0.28315362, 0.0);(0.6498489, 0.0);(0.78515327, 0.0);(0.64049065, 0.0);(0.85387486, 0.0);(0.65927625, 0.0);(0.20216748, 0.0);(0.14162852, 1.7173689e-13);(0.5913972, 0.0);(0.6704278, 0.0);(0.7323083, 0.0);(0.80427885, 0.0);(0.4683959, 0.0);(0.6836087, 0.0);(0.54313815, 0.0);(0.09099408, 0.0);
(0.5312237, 0.0);(0.30575305, 0.0);(0.36196977, 0.0);(0.3614941, 0.0);(0.7034709, 0.0);(0.7563283, 0.0);(0.5480649, 0.0);(0.41577613, 0.0);(0.26439142, 6.3832273e-34);(0.8312126, 0.0);(0.39815426, 0.0);(0.7268443, 0.0);(0.7819418, 0.0);(0.5368995, 0.0);(0.6935537, 0.0);(0.5494035, 0.0);(0.3539178, 0.0);(0.6614553, 0.0);(0.76732844, 0.0);(0.6741032, 0.0);(0.18542889, 0.00038427286);(0.95145136, 0.0);(0.6941755, 0.0);(0.0658988, 3.2871807e-09);(0.89198846, 0.0);(0.24294373, 1.2677764e-34);(0.77026343, 0.0);(0.44574958, 0.0);(0.7550903, 0.0);(0.5221554, 0.0);(0.36184755, 0.0);(0.7044195, 0.0);(0.15375249, 4.714403e-35);(0.48526123, 0.0);(0.7210012, 0.0);(0.7296415, 0.0);(0.7382959, 0.0);(0.30490962, 0.0);(0.17064032, 8.827138e-09);(0.0, 0.0);(0.49530512, 0.0);(0.8579332, 0.0);(0.35419926, 0.0);(0.9159962, 0.0);(0.5980465, 0.0);(0.4357078, 0.0);(0.69395524, 0.0);(0.23762728, 1.5832376e-24);(0.8594759, 0.0);(0.47974002, 0.0);(0.8079842, 0.0);(0.53338665, 0.0);(0.9914806, 0.0);(0.47586617, 0.0);(0.12651654, 5.2875617e-27);(0.76676, 0.0);(0.68312997, 0.0);(0.90529805, 0.0);(0.55472535, 0.0);(0.8173958, 0.0);(0.6592943, 0.0);(0.69609946, 0.0);(0.62451696, 0.0);(0.37922367, 0.0);(0.16531798, 0.0);(0.15204355, 0.0);(0.48870906, 0.0);(0.6723528, 0.0);(0.48238727, 0.0);(0.41405562, 0.0);(0.3973212, 0.0);(0.19012846, 0.00038907555);(0.58516955, 0.0);(0.45195296, 0.0);(0.5774582, 0.0);(0.08044876, 0.9999999);(0.619126, 0.0);(0.55402434, 0.0);(0.36468798, 0.0);(0.42187008, 0.0);(0.5177871, 0.0);(0.3331151, 0.0);(0.5710369, 0.0);(0.655457, 0.0);(0.38967645, 0.0);(0.7434117, 0.0);(0.88562053, 0.0);(0.6239893, 0.0);(0.973612, 0.0);(0.8295929, 0.0);(0.033966098, 1.0);(0.2625512, 0.0);(0.61630386, 0.0);(0.77920157, 0.0);(0.87749434, 0.0);(0.9633613, 0.0);(0.63812697, 0.0);(0.7432551, 0.0);(0.6878292, 0.0);(0.14710091, 0.0);
(0.33603776, 0.0);(0.6282565, 0.0);(0.19361793, 0.0);(0.24716194, 0.0);(0.23234148, 0.0);(0.328195, 0.0);(0.39958668, 0.0);(0.2577465, 0.0);(0.26722518, 0.0);(0.90662974, 0.0);(0.15089932, 0.0);(0.23934422, 0.0);(0.3065126, 0.0);(0.34104928, 0.0);(0.5248602, 0.0);(0.7657673, 0.0);(0.61472684, 0.0);(0.7116418, 0.0);(0.33511898, 0.0);(0.4388901, 0.0);(0.3822156, 0.0);(0.5224008, 0.0);(0.35131496, 0.0);(0.5573204, 0.0);(0.64160705, 0.0);(0.43456885, 0.0);(0.3740183, 0.0);(0.107669584, 3.029768e-07);(0.83288085, 0.0);(0.12899674, 1.0662e-41);(0.1741888, 0.0);(0.25388533, 0.0);(0.62393874, 0.0);(0.19111225, 0.0);(0.2910763, 0.0);(0.8081945, 0.0);(0.7226371, 0.0);(0.6358358, 0.0);(0.44208217, 0.0);(0.49530512, 0.0);(0.0, 0.0);(0.6089149, 0.0);(0.5833658, 0.0);(0.6322117, 0.0);(0.15650122, 0.0);(0.13148072, 0.0);(0.21652898, 0.0);(0.25865203, 0.0);(0.6386337, 0.0);(0.13508913, 0.0);(0.31340072, 0.0);(0.11086694, 2.2323028e-19);(0.6850229, 0.0);(0.514393, 0.0);(0.6200249, 0.0);(0.27524403, 0.0);(0.7517674, 0.0);(0.70210147, 0.0);(0.09918426, 1.4851731e-10);(0.32695678, 0.0);(0.20123532, 0.0);(0.6589042, 0.0);(0.46646973, 0.0);(0.6357877, 0.0);(0.5093845, 0.0);(0.57376, 0.0);(0.49932563, 0.0);(0.24971607, 0.0);(0.70486593, 0.0);(0.17013194, 4e-45);(0.6557111, 0.0);(0.33671275, 0.0);(0.57354563, 0.0);(0.1386099, 8.41974e-40);(0.082154125, 1.0);(0.522623, 0.0);(0.21708207, 0.0);(0.24118415, 0.0);(0.50203925, 0.0);(0.07448504, 1.0);(0.10683972, 7.3863733e-09);(0.17407264, 1.16e-43);(0.22658044, 0.0);(0.20752037, 0.0);(0.19442376, 0.0);(0.27437454, 0.0);(0.41733, 0.0);(0.27829707, 0.0);(0.53780615, 0.0);(0.7142462, 0.0);(0.5224002, 0.0);(0.5671374, 0.0);(0.16412646, 2.054403e-39);(0.3367173, 0.0);(0.5389271, 0.0);(0.68824655, 0.0);(0.63842, 0.0);(0.24822445, 1.19e-43);(0.39283395, 0.0);(0.5272589, 0.0);
(0.33441308, 0.0);(0.7351466, 0.0);(0.7659181, 0.0);(0.82475746, 0.0);(0.7233087, 0.0);(0.3680275, 0.0);(0.30995378, 0.0);(0.46155864, 0.0);(0.6223292, 0.0);(0.5498225, 0.0);(0.54573345, 0.0);(0.67854965, 0.0);(0.4857896, 0.0);(0.32818022, 0.0);(0.17718165, 0.0);(0.6577982, 0.0);(0.6693908, 0.0);(0.44014505, 0.0);(0.37350458, 0.0);(0.18956052, 0.0);(0.8694842, 0.0);(0.3676685, 0.0);(0.26460966, 0.0);(0.9189317, 0.0);(0.03494346, 1.0);(0.6300443, 0.0);(0.3007611, 0.0);(0.7101199, 0.0);(0.51522607, 0.0);(0.7336398, 0.0);(0.5686033, 0.0);(0.77010363, 0.0);(1.010907, 0.0);(0.44440022, 0.0);(0.38414863, 0.0);(0.5056146, 0.0);(0.35719293, 0.0);(0.7456675, 0.0);(0.69770986, 0.0);(0.8579332, 0.0);(0.6089149, 0.0);(0.0, 0.0);(0.63438636, 0.0);(0.07491405, 4.414499e-14);(0.46891966, 0.0);(0.73211926, 0.0);(0.49998528, 0.0);(0.694025, 0.0);(0.050049424, 1.0);(0.74385303, 0.0);(0.6525226, 0.0);(0.49819833, 0.0);(0.15337136, 0.0);(0.4410401, 0.0);(0.96623564, 0.0);(0.66996104, 0.0);(0.47337452, 0.0);(0.10784116, 0.0);(0.5174441, 0.0);(0.6975193, 0.0);(0.46381363, 0.0);(0.31947163, 0.0);(0.23754553, 0.0);(0.6681277, 0.0);(0.74182445, 0.0);(0.8177583, 0.0);(0.41542813, 0.0);(0.79990983, 0.0);(0.6456539, 0.0);(0.51379156, 0.0);(0.6738793, 0.0);(0.6787211, 0.0);(0.3625912, 0.0);(0.74388474, 0.0);(0.59846437, 0.0);(0.8225335, 0.0);(0.7940486, 0.0);(0.3745384, 0.0);(0.5514473, 0.0);(0.63864917, 0.0);(0.7114718, 0.0);(0.6161568, 0.0);(0.38318583, 0.0);(0.747856, 0.0);(0.52046317, 0.0);(0.46779627, 0.0);(0.47062832, 0.0);(0.8684846, 0.0);(0.392454, 0.0);(0.22082643, 0.0);(0.89173114, 0.0);(0.707772, 0.0);(0.7199355, 0.0);(0.3940517, 0.0);(0.16111444, 0.0);(0.107215285, 0.0);(0.3692094, 0.0);(0.6240542, 0.0);(0.21613926, 0.0);(0.7722434, 0.0);
(0.3886283, 0.0);(0.10169622, 4.343447e-06);(0.56476766, 0.0);(0.598357, 0.0);(0.81497055, 0.0);(0.69443107, 0.0);(0.36040422, 0.0);(0.35192668, 0.0);(0.33478567, 0.0);(0.4778556, 0.0);(0.43345135, 0.0);(0.8130423, 0.0);(0.7704605, 0.0);(0.39098093, 0.0);(0.4573363, 0.0);(0.20741099, 0.975211);(0.038143326, 0.16135052);(0.3200913, 0.0);(0.7068833, 0.0);(0.48874202, 0.0);(0.4912599, 0.0);(0.8552678, 0.0);(0.57911766, 0.0);(0.38764012, 0.0);(0.66342384, 0.0);(0.16398342, 6.438778e-38);(0.6760038, 0.0);(0.6007993, 0.0);(0.4028433, 0.0);(0.67652726, 0.0);(0.4098535, 0.0);(0.8365928, 0.0);(0.47232148, 0.0);(0.45009223, 0.0);(0.669626, 0.0);(0.37798956, 0.0);(0.41127846, 0.0);(0.111989155, 5.6326856e-11);(0.20786548, 0.0);(0.35419926, 0.0);(0.5833658, 0.0);(0.63438636, 0.0);(0.0, 0.0);(0.7055321, 0.0);(0.596813, 0.0);(0.60522974, 0.0);(0.7021595, 0.0);(0.3954494, 0.0);(0.6179122, 0.0);(0.64770997, 0.0);(0.8647411, 0.0);(0.54950815, 0.0);(0.78571826, 0.0);(0.19334652, 0.0);(0.40728414, 0.0);(0.8404026, 0.0);(0.33524832, 0.0);(0.64607453, 0.0);(0.5833557, 0.0);(0.89129525, 0.0);(0.6526457, 0.0);(0.38453093, 0.0);(0.405538, 0.0);(0.052857347, 0.12901992);(0.18888752, 0.0);(0.23273136, 0.0);(0.21934547, 0.0);(0.8253388, 0.0);(0.13840169, 0.98780096);(0.4215315, 0.0);(0.072345786, 2.173176e-19);(0.30108565, 0.0);(0.28685033, 0.0);(0.6252066, 0.0);(0.650926, 0.0);(0.2802713, 0.0);(0.78199387, 0.0);(0.48117152, 0.0);(0.09736452, 0.999966);(0.5344212, 0.0);(0.6613244, 0.0);(0.42391786, 0.0);(0.5106086, 0.0);(0.78883433, 0.0);(0.3931824, 0.0);(0.72967386, 0.0);(0.84742934, 0.0);(0.819025, 0.0);(0.8819279, 0.0);(0.53442615, 0.0);(0.37827754, 0.0);(0.098159075, 0.007869979);(0.7449792, 0.0);(0.72674763, 0.0);(0.7132086, 0.0);(0.74010646, 0.0);(0.3198389, 0.0);(0.801412, 0.0);(0.5397116, 0.0);(0.21039684, 0.0);
(0.38650152, 0.0);(0.8057702, 0.0);(0.7996837, 0.0);(0.8585869, 0.0);(0.7236208, 0.0);(0.35941872, 0.0);(0.37071586, 0.0);(0.5109214, 0.0);(0.67278385, 0.0);(0.61716324, 0.0);(0.58514166, 0.0);(0.67520684, 0.0);(0.4718367, 0.0);(0.38052654, 0.0);(0.24852149, 0.0);(0.73270345, 0.0);(0.74101853, 0.0);(0.51434237, 0.0);(0.3625242, 0.0);(0.24196346, 0.0);(0.9164787, 0.0);(0.32037288, 0.0);(0.28099903, 0.0);(0.9781829, 0.0);(0.061254177, 1.0);(0.6932978, 0.0);(0.29199225, 0.0);(0.73672324, 0.0);(0.58616203, 0.0);(0.7527598, 0.0);(0.6109443, 0.0);(0.771562, 0.0);(1.0695429, 0.0);(0.48145184, 0.0);(0.3819962, 0.0);(0.5775733, 0.0);(0.4290856, 0.0);(0.81633043, 0.0);(0.7593133, 0.0);(0.9159962, 0.0);(0.6322117, 0.0);(0.07491405, 4.4145324e-14);(0.7055321, 0.0);(0.0, 0.0);(0.4841641, 0.0);(0.7595062, 0.0);(0.49942207, 0.0);(0.7409913, 0.0);(0.11402567, 0.0);(0.76708317, 0.0);(0.63893294, 0.0);(0.52165276, 0.0);(0.08018638, 4.782038e-07);(0.51236266, 0.0);(1.0273288, 0.0);(0.6617886, 0.0);(0.54690975, 0.0);(0.14900917, 0.0);(0.53665453, 0.0);(0.68437916, 0.0);(0.46946576, 0.0);(0.39362255, 0.0);(0.3038789, 0.0);(0.74052435, 0.0);(0.8061507, 0.0);(0.88300157, 0.0);(0.48621356, 0.0);(0.80544066, 0.0);(0.7200805, 0.0);(0.5543014, 0.0);(0.7467972, 0.0);(0.7331671, 0.0);(0.43685308, 0.0);(0.7697167, 0.0);(0.6122006, 0.0);(0.88436884, 0.0);(0.8046235, 0.0);(0.40813607, 0.0);(0.620527, 0.0);(0.66924924, 0.0);(0.7309684, 0.0);(0.6580097, 0.0);(0.41152126, 0.0);(0.7537835, 0.0);(0.5642526, 0.0);(0.45985493, 0.0);(0.44001204, 0.0);(0.8806106, 0.0);(0.3428829, 0.0);(0.2857406, 0.0);(0.9499244, 0.0);(0.7763845, 0.0);(0.72941774, 0.0);(0.38042396, 0.0);(0.12366311, 2.3408559e-06);(0.05607844, 1.0);(0.44408506, 0.0);(0.6175885, 0.0);(0.24735011, 0.0);(0.83651054, 0.0);
(0.2581711, 0.0);(0.6629795, 0.0);(0.34594908, 0.0);(0.40178236, 0.0);(0.27397582, 0.0);(0.17446192, 0.0);(0.32171142, 0.0);(0.24497035, 0.0);(0.33939642, 0.0);(0.8375841, 0.0);(0.20101139, 0.0);(0.2455417, 0.0);(0.18619278, 0.0);(0.2609272, 0.0);(0.41487655, 0.0);(0.75128216, 0.0);(0.63266796, 0.0);(0.6502959, 0.0);(0.18270017, 0.0);(0.317892, 0.0);(0.51702523, 0.0);(0.37238055, 0.0);(0.20487504, 0.0);(0.6632827, 0.0);(0.4998358, 0.0);(0.47490445, 0.0);(0.21752194, 0.0);(0.26415107, 0.0);(0.7694603, 0.0);(0.26902527, 0.0);(0.2372456, 0.0);(0.31548285, 0.0);(0.73992187, 0.0);(0.1467295, 1.08558555e-29);(0.13683386, 5.9467486e-11);(0.7468916, 0.0);(0.63982105, 0.0);(0.6720812, 0.0);(0.50469524, 0.0);(0.5980465, 0.0);(0.15650122, 0.0);(0.46891966, 0.0);(0.596813, 0.0);(0.4841641, 0.0);(0.0, 0.0);(0.28797874, 0.0);(0.106045835, 2.0140784e-21);(0.3649342, 0.0);(0.5038206, 0.0);(0.2871632, 0.0);(0.27265814, 0.0);(0.065170415, 0.9999764);(0.5323773, 0.0);(0.47916484, 0.0);(0.72452104, 0.0);(0.25899237, 0.0);(0.6922486, 0.0);(0.56837106, 0.0);(0.057511885, 0.0052358927);(0.3056789, 0.0);(0.06177947, 0.99996924);(0.5756381, 0.0);(0.3692362, 0.0);(0.64925474, 0.0);(0.57179135, 0.0);(0.6453897, 0.0);(0.45759633, 0.0);(0.33660442, 0.0);(0.6987263, 0.0);(0.1925656, 0.0);(0.6669663, 0.0);(0.41653076, 0.0);(0.50981236, 0.0);(0.29430777, 0.0);(0.12956269, 2.7159332e-12);(0.6076969, 0.0);(0.32572177, 0.0);(0.14088061, 3.073945e-25);(0.5036307, 0.0);(0.21461114, 0.0);(0.24752678, 0.0);(0.266352, 0.0);(0.11238694, 3.87671e-05);(0.2848938, 0.0);(0.22159651, 0.0);(0.14624147, 0.0);(0.2876089, 0.0);(0.3995907, 0.0);(0.3901531, 0.0);(0.60274386, 0.0);(0.6287995, 0.0);(0.6063095, 0.0);(0.25281408, 0.0);(0.18827485, 0.0);(0.38483492, 0.0);(0.5401782, 0.0);(0.5695059, 0.0);(0.21411861, 1.3002522e-37);(0.25722352, 0.0);(0.59538203, 0.0);
(0.43620637, 0.0);(0.62965506, 0.0);(0.0803106, 0.9853719);(0.121570416, 0.81990814);(0.27121282, 0.0);(0.4586732, 0.0);(0.4954642, 0.0);(0.33209512, 0.0);(0.27044928, 0.0);(0.98130584, 0.0);(0.21492325, 0.0);(0.30339935, 0.0);(0.42572528, 0.0);(0.4419509, 0.0);(0.63324016, 0.0);(0.8028705, 0.0);(0.6312588, 0.0);(0.7848831, 0.0);(0.46511522, 0.0);(0.55497813, 0.0);(0.28752953, 0.0);(0.65055484, 0.0);(0.47952527, 0.0);(0.49084347, 0.0);(0.76555043, 0.0);(0.44382107, 0.0);(0.50549847, 0.0);(0.023881273, 0.99953604);(0.90484613, 0.0);(0.086471, 7.421348e-29);(0.21643727, 0.0);(0.26875392, 0.0);(0.54351664, 0.0);(0.29553753, 0.0);(0.42184323, 0.0);(0.87915146, 0.0);(0.81011903, 0.0);(0.6355344, 0.0);(0.42961416, 0.0);(0.4357078, 0.0);(0.13148072, 0.0);(0.73211926, 0.0);(0.60522974, 0.0);(0.7595062, 0.0);(0.28797874, 0.0);(0.0, 0.0);(0.33828723, 0.0);(0.2228004, 0.0);(0.75883, 0.0);(0.045292113, 2.7077253e-06);(0.3942853, 0.0);(0.23876533, 0.0);(0.81459594, 0.0);(0.5771153, 0.0);(0.5527244, 0.0);(0.34681597, 0.0);(0.82272655, 0.0);(0.8211941, 0.0);(0.23064208, 0.0);(0.3940983, 0.0);(0.3302309, 0.0);(0.7481116, 0.0);(0.5696714, 0.0);(0.65508705, 0.0);(0.49181172, 0.0);(0.54318, 0.0);(0.56733805, 0.0);(0.2384033, 0.0);(0.73734695, 0.0);(0.24571776, 0.0);(0.6759815, 0.0);(0.31862608, 0.0);(0.65272206, 0.0);(0.019980492, 0.95561194);(0.18976432, 0.0);(0.4810289, 0.0);(0.18702988, 0.0);(0.35855478, 0.0);(0.538334, 0.0);(0.097542584, 1.2403973e-06);(0.084978946, 1.13497895e-29);(0.18557219, 0.0);(0.3492518, 0.0);(0.22003068, 0.0);(0.25815007, 0.0);(0.39766917, 0.0);(0.5370001, 0.0);(0.21381436, 0.0);(0.6646993, 0.0);(0.8200746, 0.0);(0.45706752, 0.0);(0.5677142, 0.0);(0.182588, 0.0);(0.46530885, 0.0);(0.66939247, 0.0);(0.8153796, 0.0);(0.7188315, 0.0);(0.33495507, 0.0);(0.51636505, 0.0);(0.5028596, 0.0);
