(0.0, 0.0);(0.6573031, 0.0);(0.45869523, 0.0);(0.072763175, 1.0);(0.64082915, 0.0);(0.639035, 0.0);(0.67676187, 0.0);(0.25854295, 0.0);(0.6920607, 0.0);(0.8106705, 0.0);(0.78512347, 0.0);(0.18344319, 0.0004090774);(0.51717114, 0.0);(0.78920484, 0.0);(0.2515413, 4.7025744e-05);(0.66142654, 0.0);(0.649512, 0.0);(0.43121585, 0.0);(0.6360466, 0.0);(0.14807425, 0.0);(0.3441812, 0.0);(1.0393711, 0.0);(0.5855082, 0.0);(0.8222712, 0.0);(0.6845106, 0.0);(0.31636629, 0.0);(0.9758149, 0.0);(0.3726052, 0.0);(0.62419784, 0.0);(0.65364367, 0.0);(0.15443449, 2.3808678e-07);(0.92614657, 0.0);(0.8081212, 0.0);(0.41017318, 0.0);(0.68718594, 0.0);(0.5747912, 0.0);(0.7610242, 0.0);(0.40915814, 0.0);(0.7313143, 0.0);(0.56390655, 0.0);(0.94954574, 0.0);(0.80940884, 0.0);(0.4774217, 0.0);(0.12773688, 0.0);(0.9264106, 0.0);(0.5393127, 0.0);(0.27012458, 4.64358e-40);(0.67414415, 0.0);(1.1312584, 0.0);(1.165433, 0.0);(0.27617848, 0.0);(0.9238791, 0.0);(0.4993283, 0.0);(0.22374232, 0.0);(0.3973786, 0.0);(0.24859956, 0.0);(0.99679875, 0.0);(0.5129368, 0.0);(0.8642365, 0.0);(0.6460441, 0.0);(0.55213976, 0.0);(0.91932553, 0.0);(0.9060842, 0.0);(0.83393496, 0.0);(0.82967937, 0.0);(0.8795893, 0.0);(1.0057559, 0.0);(0.3472864, 0.0);(0.6680253, 0.0);(0.6658576, 0.0);(0.35974038, 0.0);(0.36368433, 0.0);(0.9319931, 0.0);(1.0279973, 0.0);(1.0022928, 0.0);(0.28739348, 0.0);(0.34635723, 0.0);(0.8960342, 0.0);(0.9846597, 0.0);(0.38840386, 0.0);(0.58712435, 0.0);(0.36894405, 0.0);(0.2187071, 1.6278236e-37);(0.93190783, 0.0);(0.95590943, 0.0);(0.75604236, 0.0);(0.7334527, 0.0);(0.65482825, 0.0);(0.213331, 1.0);(0.36134228, 0.0);(0.52768594, 0.0);(1.0458422, 0.0);(0.8185626, 0.0);(0.976289, 0.0);(0.98787457, 0.0);(0.3162027, 0.0);(0.7583687, 0.0);(0.38550994, 0.0);(0.78491926, 0.0);(0.44353172, 0.0);
(0.7610242, 0.0);(0.90965533, 0.0);(0.7604966, 0.0);(0.80313843, 0.0);(0.6236812, 0.0);(0.92293966, 0.0);(0.57535875, 0.0);(0.5307845, 0.0);(0.6585899, 0.0);(1.03244, 0.0);(0.7094801, 0.0);(0.577595, 0.0);(0.28639722, 0.0);(0.49945274, 0.0);(0.82176316, 0.0);(0.44152743, 0.0);(0.4933559, 0.0);(0.7280562, 0.0);(1.0280998, 0.0);(0.75706893, 0.0);(0.41768333, 0.0);(0.6919521, 0.0);(0.8702374, 0.0);(0.09641622, 1.0);(0.86022913, 0.0);(0.46251568, 0.0);(0.90503275, 0.0);(0.39824128, 0.0);(1.0272, 0.0);(0.3852187, 0.0);(0.6221933, 0.0);(0.56571627, 0.0);(1.0556371, 0.0);(0.36263648, 0.0);(0.9724664, 0.0);(1.036158, 0.0);(0.0, 0.0);(0.37586272, 0.0);(0.7755014, 0.0);(0.32323506, 0.0);(0.5624999, 0.0);(0.9760334, 0.0);(0.28475073, 0.0);(0.71032304, 0.0);(0.32283297, 0.0);(0.79412746, 0.0);(0.49277845, 0.0);(0.31696048, 0.0);(0.80659276, 0.0);(0.8120044, 0.0);(0.49402055, 0.0);(0.51608527, 0.0);(0.97835517, 0.0);(0.53802025, 0.0);(0.4670228, 0.0);(0.5455717, 0.0);(0.7517588, 0.0);(0.5769561, 0.0);(0.31706446, 0.0);(0.14527583, 6.8190902e-06);(0.84710467, 0.0);(0.60948116, 0.0);(0.6055538, 0.0);(0.6223044, 0.0);(0.23491853, 0.0);(0.56156605, 0.0);(0.68040055, 0.0);(0.7686822, 0.0);(0.78085923, 0.0);(0.4645639, 0.0);(0.4661854, 0.0);(0.7033629, 0.0);(0.2923191, 0.0);(0.71923774, 0.0);(0.7292355, 0.0);(0.4810522, 0.0);(0.46112108, 0.0);(0.8267445, 0.0);(0.65457594, 0.0);(0.9407529, 0.0);(0.99635524, 0.0);(0.41481724, 0.0);(0.5462381, 0.0);(0.6941713, 0.0);(0.43557274, 0.0);(0.037804917, 1.0);(1.0507594, 0.0);(0.27509338, 0.0);(0.6126121, 0.0);(0.4777005, 0.0);(0.7178543, 0.0);(0.71202314, 0.0);(0.29558492, 0.0);(0.9071907, 0.0);(0.45333943, 0.0);(0.5119499, 0.0);(0.5397449, 0.0);(0.8646983, 0.0);(0.8417419, 0.0);(0.3178015, 0.0);
(0.40915814, 0.0);(0.6157213, 0.0);(0.42815104, 0.0);(0.46484706, 0.0);(0.40860057, 0.0);(0.6189465, 0.0);(0.40200242, 0.0);(0.25044137, 0.0);(0.46133578, 0.0);(0.76226234, 0.0);(0.54676306, 0.0);(0.23406151, 0.0);(0.10801968, 0.83037645);(0.44717357, 0.0);(0.44680166, 0.0);(0.31932735, 0.0);(0.33627078, 0.0);(0.3912275, 0.0);(0.69872344, 0.0);(0.4505719, 0.0);(0.12614375, 7.414596e-26);(0.705417, 0.0);(0.55986917, 0.0);(0.42136747, 0.0);(0.59103197, 0.0);(0.19998439, 0.0);(0.76330566, 0.0);(0.0461368, 0.9869061);(0.6946546, 0.0);(0.2874467, 0.0);(0.3003383, 0.0);(0.5768762, 0.0);(0.7772364, 0.0);(0.029941523, 0.9994307);(0.67293876, 0.0);(0.6891257, 0.0);(0.37586272, 0.0);(0.0, 0.0);(0.55629075, 0.0);(0.17194714, 3.699201e-07);(0.5935822, 0.0);(0.72369826, 0.0);(0.109834075, 2.9660041e-05);(0.3974229, 0.0);(0.5205009, 0.0);(0.48364195, 0.0);(0.14687248, 3.3244775e-16);(0.28337088, 0.0);(0.8128046, 0.0);(0.83801347, 0.0);(0.13336894, 1.311889e-32);(0.55870914, 0.0);(0.6239323, 0.0);(0.20704211, 0.0);(0.12188792, 0.8482921);(0.17232655, 0.0);(0.7007628, 0.0);(0.29921243, 0.0);(0.46203536, 0.0);(0.2436149, 0.0);(0.5302404, 0.0);(0.5881034, 0.0);(0.5769762, 0.0);(0.5333096, 0.0);(0.42138574, 0.0);(0.54033434, 0.0);(0.67731565, 0.0);(0.407087, 0.0);(0.52833396, 0.0);(0.334158, 0.0);(0.26587972, 0.0);(0.34933743, 0.0);(0.5235762, 0.0);(0.7080386, 0.0);(0.69469476, 0.0);(0.123331, 4.6769755e-16);(0.08647183, 0.9175003);(0.6761446, 0.0);(0.65245515, 0.0);(0.57196194, 0.0);(0.6598943, 0.0);(0.19408679, 0.0);(0.22413969, 0.0);(0.6323459, 0.0);(0.564249, 0.0);(0.38157147, 0.0);(0.7466149, 0.0);(0.25391495, 0.0);(0.2373093, 0.0);(0.11293321, 3.9577438e-07);(0.41848826, 0.0);(0.7175598, 0.0);(0.41646698, 0.0);(0.7647296, 0.0);(0.5952029, 0.0);(0.282537, 0.0);(0.4412083, 0.0);(0.50229585, 0.0);(0.6254794, 0.0);(0.11627631, 9.582192e-08);
(0.7313143, 0.0);(0.21607473, 6.481297e-35);(0.29005432, 0.0);(0.8037454, 0.0);(0.155568, 6.57407e-11);(0.24814813, 7.918839e-37);(0.20160356, 7.17845e-32);(0.753295, 0.0);(0.117549516, 0.00925669);(0.27234858, 0.0);(0.118380174, 0.007105983);(0.6650997, 0.0);(0.5516696, 0.0);(0.33451703, 0.0);(0.5359673, 0.0);(0.3354775, 0.0);(0.2823191, 0.0);(0.30664748, 0.0);(0.38520014, 0.0);(0.8574104, 0.0);(0.6669995, 0.0);(0.44099838, 0.0);(0.24017888, 4.13e-43);(0.74779314, 0.0);(0.13467942, 1.8126434e-14);(0.73119044, 0.0);(0.24518174, 1.6078421e-35);(0.58866674, 0.0);(0.39446887, 0.0);(0.39093, 0.0);(0.7365152, 0.0);(0.4058363, 0.0);(0.30225456, 0.0);(0.5860105, 0.0);(0.26954514, 1.1559942e-33);(0.45254177, 0.0);(0.7755014, 0.0);(0.55629075, 0.0);(0.0, 0.0);(0.47038978, 0.0);(0.43693012, 0.0);(0.20563512, 6.377057e-23);(0.64437306, 0.0);(0.81086326, 0.0);(0.6414049, 0.0);(0.22357072, 2.1877416e-33);(0.627257, 0.0);(0.46086675, 0.0);(0.48323867, 0.0);(0.5274612, 0.0);(0.5960956, 0.0);(0.4496956, 0.0);(0.44963562, 0.0);(0.6740618, 0.0);(0.44508108, 0.0);(0.55587465, 0.0);(0.33913743, 0.0);(0.2604521, 0.0);(0.5759914, 0.0);(0.6438504, 0.0);(0.25174376, 1.1237228e-35);(0.35763642, 0.0);(0.34573668, 0.0);(0.2518363, 0.0);(0.6206514, 0.0);(0.35724658, 2.6449614e-37);(0.4053631, 0.0);(0.40746027, 0.0);(0.07492855, 0.9999734);(0.31290793, 0.0);(0.8081686, 0.0);(0.36972934, 0.0);(0.68066335, 0.0);(0.40422323, 0.0);(0.36259252, 0.0);(0.60008025, 0.0);(0.5160219, 0.0);(0.17154263, 3.8109332e-10);(0.39927328, 0.0);(0.5173377, 0.0);(0.3872909, 4.638112e-34);(0.7429689, 0.0);(0.6946662, 0.0);(0.29959622, 0.0);(0.5657307, 0.0);(0.80392915, 0.0);(0.3388549, 0.0);(0.50042385, 0.0);(0.5409216, 0.0);(0.47501513, 0.0);(0.20501226, 5.674422e-39);(0.43385956, 0.0);(0.5540589, 0.0);(0.24550386, 1.7439077e-32);(0.5899115, 0.0);(0.8094108, 0.0);(0.27233312, 0.0);(0.43821272, 0.0);(0.06976289, 1.0);(0.66841745, 0.0);
(0.56390655, 0.0);(0.5872337, 0.0);(0.44131643, 0.0);(0.6253695, 0.0);(0.31486806, 0.0);(0.5998308, 0.0);(0.28224707, 0.0);(0.42173257, 0.0);(0.35859454, 0.0);(0.71504426, 0.0);(0.42883617, 0.0);(0.39965913, 0.0);(0.09513812, 0.98638296);(0.28463995, 0.0);(0.54346865, 0.0);(0.1669765, 5.618518e-20);(0.20230141, 3.432719e-15);(0.41103998, 0.0);(0.70595825, 0.0);(0.6199632, 0.0);(0.29349503, 0.0);(0.53954965, 0.0);(0.5470305, 0.0);(0.32865316, 0.0);(0.5413951, 0.0);(0.3672034, 0.0);(0.64219147, 0.0);(0.21795066, 0.0);(0.70558554, 0.0);(0.12237478, 0.9733865);(0.46960515, 0.0);(0.40869623, 0.0);(0.73653454, 0.0);(0.18904845, 0.0);(0.64975935, 0.0);(0.71865374, 0.0);(0.32323506, 0.0);(0.17194714, 3.699222e-07);(0.47038978, 0.0);(0.0, 0.0);(0.42369533, 0.0);(0.6630028, 0.0);(0.20086357, 0.0);(0.56650436, 0.0);(0.36525112, 0.0);(0.47107464, 0.0);(0.3159125, 0.0);(0.11236065, 0.59435046);(0.6498283, 0.0);(0.67236114, 0.0);(0.2969662, 0.0);(0.38750583, 0.0);(0.665234, 0.0);(0.3770325, 0.0);(0.18024097, 0.8870292);(0.3156687, 0.0);(0.54748005, 0.0);(0.25373572, 9.418672e-09);(0.30071464, 0.0);(0.1803826, 0.015673421);(0.524285, 0.0);(0.4251493, 0.0);(0.41504267, 0.0);(0.38509154, 0.0);(0.27618968, 0.0);(0.37582362, 0.0);(0.51344013, 0.0);(0.46593273, 0.0);(0.4648709, 0.0);(0.18702228, 0.0);(0.42421108, 0.0);(0.3965023, 0.0);(0.3767879, 0.0);(0.54623884, 0.0);(0.53734094, 0.0);(0.2894976, 0.0);(0.21755086, 0.0);(0.5567648, 0.0);(0.4878745, 0.0);(0.6424983, 0.0);(0.675747, 0.0);(0.3504812, 0.0);(0.39502293, 0.0);(0.47994706, 0.0);(0.395094, 0.0);(0.34528813, 0.0);(0.7278909, 0.0);(0.09299566, 0.99481356);(0.3657243, 0.0);(0.20862667, 0.0);(0.394628, 0.0);(0.5530971, 0.0);(0.25518402, 0.0);(0.6439584, 0.0);(0.42657062, 0.0);(0.44814524, 0.0);(0.2910809, 0.0);(0.56000066, 0.0);(0.5394141, 0.0);(0.23978786, 0.0);
(0.94954574, 0.0);(0.64970636, 0.0);(0.6386599, 0.0);(1.0180144, 0.0);(0.37472183, 0.0);(0.67950046, 0.0);(0.30905944, 0.0);(0.8439973, 0.0);(0.35483727, 0.0);(0.6958998, 0.0);(0.31975716, 0.0);(0.8077176, 0.0);(0.51205987, 0.0);(0.16137679, 0.0);(0.8461761, 0.0);(0.288473, 0.0);(0.30416453, 0.0);(0.6311734, 0.0);(0.8163156, 0.0);(1.0299424, 0.0);(0.7170942, 0.0);(0.12975144, 0.0);(0.65695554, 0.0);(0.48812243, 0.0);(0.5702274, 0.0);(0.790886, 0.0);(0.41778266, 0.0);(0.63967544, 0.0);(0.82387745, 0.0);(0.3068716, 0.0);(0.8815884, 0.0);(0.031326044, 1.0);(0.72890335, 0.0);(0.61259806, 0.0);(0.70605135, 0.0);(0.8728193, 0.0);(0.5624999, 0.0);(0.5935822, 0.0);(0.43693012, 0.0);(0.42369533, 0.0);(0.0, 0.0);(0.6222531, 0.0);(0.61400175, 0.0);(0.9765154, 0.0);(0.28338385, 0.0);(0.60952604, 0.0);(0.7310148, 0.0);(0.32045874, 0.0);(0.24514233, 0.0);(0.25679564, 0.0);(0.70745915, 0.0);(0.046445742, 1.0);(0.8524756, 0.0);(0.792049, 0.0);(0.555215, 0.0);(0.70763147, 0.0);(0.20975363, 0.0);(0.46410373, 0.0);(0.2517379, 0.0);(0.49660584, 0.0);(0.65601367, 0.0);(0.08498829, 0.0);(0.09383951, 0.0);(0.18513517, 0.0);(0.33176324, 0.0);(0.083638705, 0.0);(0.12005551, 0.0);(0.72833616, 0.0);(0.49416813, 0.0);(0.28397903, 0.0);(0.8461537, 0.0);(0.6630107, 0.0);(0.3294561, 0.0);(0.15914434, 0.0);(0.17931432, 0.0);(0.7026231, 0.0);(0.6184372, 0.0);(0.36955255, 0.0);(0.09609381, 0.0);(0.8869335, 0.0);(0.81057334, 0.0);(0.7726128, 0.0);(0.8114224, 0.0);(0.17733666, 0.0);(0.16494618, 0.0);(0.59990835, 0.0);(0.7755315, 0.0);(0.364368, 0.0);(0.7367273, 0.0);(0.59308654, 0.0);(0.5467893, 0.0);(0.14952324, 0.0);(0.26691517, 0.0);(0.4203083, 0.0);(0.17578866, 0.0);(0.87173486, 0.0);(0.2065975, 0.0);(0.7980284, 0.0);(0.4712222, 0.0);(0.657246, 0.0);
(0.80940884, 0.0);(0.15575683, 2.6494132e-05);(0.35380942, 0.0);(0.8781586, 0.0);(0.35236293, 0.0);(0.18242325, 1.8289624e-29);(0.40613562, 0.0);(0.887439, 0.0);(0.32228798, 0.0);(0.07459975, 1.0);(0.30766568, 0.0);(0.7859959, 0.0);(0.7368594, 0.0);(0.5372492, 0.0);(0.57572186, 0.0);(0.53905976, 0.0);(0.48500064, 0.0);(0.386569, 0.0);(0.27931896, 0.0);(0.9496497, 0.0);(0.82124764, 0.0);(0.5984257, 0.0);(0.22601677, 3.141518e-39);(0.95207524, 0.0);(0.13508743, 0.98429984);(0.8776771, 0.0);(0.2910558, 2.3495532e-07);(0.7492342, 0.0);(0.2934924, 1.7687e-41);(0.59358674, 0.0);(0.8501615, 0.0);(0.592289, 0.0);(0.10887277, 8.693445e-05);(0.7535819, 0.0);(0.1557089, 0.95722);(0.36832398, 0.0);(0.9760334, 0.0);(0.72369826, 0.0);(0.20563512, 6.377081e-23);(0.6630028, 0.0);(0.6222531, 0.0);(0.0, 0.0);(0.8213744, 0.0);(0.90955603, 0.0);(0.84483093, 0.0);(0.27351382, 0.0);(0.7669849, 0.0);(0.66402376, 0.0);(0.60908383, 0.0);(0.6549441, 0.0);(0.73613703, 0.0);(0.64171696, 0.0);(0.40026984, 0.0);(0.8041468, 0.0);(0.60432935, 0.0);(0.68464714, 0.0);(0.47887868, 0.0);(0.4263679, 0.0);(0.78053755, 0.0);(0.8406274, 0.0);(0.25811902, 4.1367488e-38);(0.53852487, 0.0);(0.5285025, 0.0);(0.44169635, 0.0);(0.82628506, 0.0);(0.5481214, 0.0);(0.5662634, 0.0);(0.4622857, 0.0);(0.19887435, 4.6543e-24);(0.5168729, 0.0);(0.95681816, 0.0);(0.4553186, 0.0);(0.8849236, 0.0);(0.5542375, 0.0);(0.5098921, 0.0);(0.7429045, 0.0);(0.6682393, 0.0);(0.27450392, 1.0686e-41);(0.5669884, 0.0);(0.50299394, 0.0);(0.30671847, 0.0);(0.89809996, 0.0);(0.82346, 0.0);(0.4616447, 0.0);(0.7630014, 0.0);(1.0030533, 0.0);(0.18474436, 0.0);(0.70165104, 0.0);(0.65169203, 0.0);(0.6272868, 0.0);(0.31315136, 0.0);(0.5859434, 0.0);(0.7595148, 0.0);(0.28953385, 1.1902708e-05);(0.7851293, 0.0);(0.9499588, 0.0);(0.47612706, 0.0);(0.44879326, 0.0);(0.15236264, 0.065325774);(0.8394134, 0.0);
(0.4774217, 0.0);(0.7201931, 0.0);(0.53690416, 0.0);(0.5231253, 0.0);(0.4915034, 0.0);(0.72500896, 0.0);(0.4726719, 0.0);(0.2653616, 0.0);(0.5412858, 0.0);(0.86361045, 0.0);(0.6201552, 0.0);(0.29412732, 0.0);(0.10578078, 0.98791075);(0.48403135, 0.0);(0.54923886, 0.0);(0.3673343, 0.0);(0.3975606, 0.0);(0.50027186, 0.0);(0.8079324, 0.0);(0.48815575, 0.0);(0.13859314, 2.3457303e-29);(0.735002, 0.0);(0.66652995, 0.0);(0.34637207, 0.0);(0.6907649, 0.0);(0.1991387, 0.0);(0.8360956, 0.0);(0.11691454, 5.816107e-12);(0.80407244, 0.0);(0.3225077, 0.0);(0.34488022, 0.0);(0.6023187, 0.0);(0.8801032, 0.0);(0.0861975, 0.5532126);(0.7786209, 0.0);(0.7989466, 0.0);(0.28475073, 0.0);(0.109834075, 2.9660296e-05);(0.64437306, 0.0);(0.20086357, 0.0);(0.61400175, 0.0);(0.8213744, 0.0);(0.0, 0.0);(0.43798688, 0.0);(0.48821968, 0.0);(0.5898149, 0.0);(0.20815152, 0.0);(0.29355365, 0.0);(0.84718806, 0.0);(0.86742145, 0.0);(0.20992221, 0.0);(0.5740667, 0.0);(0.73349243, 0.0);(0.25624317, 0.0);(0.22872001, 0.0);(0.26518792, 0.0);(0.74821955, 0.0);(0.39501685, 0.0);(0.44045055, 0.0);(0.17500289, 0.9436126);(0.63763535, 0.0);(0.6234493, 0.0);(0.6139234, 0.0);(0.5857364, 0.0);(0.38345402, 0.0);(0.5734529, 0.0);(0.7107086, 0.0);(0.5162732, 0.0);(0.62368906, 0.0);(0.38647938, 0.0);(0.23637569, 0.0);(0.4591647, 0.0);(0.48183134, 0.0);(0.7446443, 0.0);(0.7374322, 0.0);(0.19675797, 0.0);(0.1938468, 0.0);(0.74956673, 0.0);(0.68474734, 0.0);(0.6788044, 0.0);(0.7694913, 0.0);(0.16543089, 6.6244976e-36);(0.26684928, 0.0);(0.680784, 0.0);(0.55469155, 0.0);(0.28402257, 0.0);(0.85326076, 0.0);(0.25105673, 0.0);(0.33408335, 0.0);(0.22276704, 0.0);(0.5220413, 0.0);(0.74973893, 0.0);(0.39724952, 0.0);(0.8377274, 0.0);(0.58339065, 0.0);(0.27000648, 0.0);(0.49172708, 0.0);(0.6111065, 0.0);(0.7141138, 0.0);(0.045658942, 1.0);
(0.12773688, 0.0);(0.7614795, 0.0);(0.55576086, 0.0);(0.112297244, 0.0);(0.7027192, 0.0);(0.74627525, 0.0);(0.7281252, 0.0);(0.18023035, 0.0);(0.75639045, 0.0);(0.91730016, 0.0);(0.8502507, 0.0);(0.16882157, 0.0);(0.5015265, 0.0);(0.82034886, 0.0);(0.37250873, 0.0);(0.68963987, 0.0);(0.68770635, 0.0);(0.52415174, 0.0);(0.75488, 0.0);(0.053572264, 1.0);(0.2994904, 0.0);(1.0771081, 0.0);(0.6900401, 0.0);(0.78237396, 0.0);(0.77999955, 0.0);(0.24800381, 0.0);(1.0516602, 0.0);(0.3536761, 0.0);(0.74370104, 0.0);(0.67151755, 0.0);(0.09708965, 1.0);(0.9560355, 0.0);(0.91748446, 0.0);(0.3890613, 0.0);(0.79663795, 0.0);(0.6979088, 0.0);(0.71032304, 0.0);(0.3974229, 0.0);(0.81086326, 0.0);(0.56650436, 0.0);(0.9765154, 0.0);(0.90955603, 0.0);(0.43798688, 0.0);(0.0, 0.0);(0.91544706, 0.0);(0.6363024, 0.0);(0.25087062, 0.0);(0.6788567, 0.0);(1.1761023, 0.0);(1.2069561, 0.0);(0.27041733, 0.0);(0.9459695, 0.0);(0.6219942, 0.0);(0.1904261, 0.0);(0.42377278, 0.0);(0.27345124, 0.0);(1.0483894, 0.0);(0.5720312, 0.0);(0.8590295, 0.0);(0.61283517, 0.0);(0.65599316, 0.0);(0.9568592, 0.0);(0.944286, 0.0);(0.8813472, 0.0);(0.81361485, 0.0);(0.91329205, 0.0);(1.045431, 0.0);(0.45290157, 0.0);(0.7534056, 0.0);(0.69812846, 0.0);(0.26700646, 0.0);(0.4551333, 0.0);(0.91469336, 0.0);(1.0712638, 0.0);(1.0498847, 0.0);(0.2770703, 0.0);(0.3580857, 0.0);(0.9685833, 0.0);(1.0225717, 0.0);(0.51379114, 0.0);(0.7061349, 0.0);(0.29778862, 0.0);(0.17456536, 0.0);(0.9813771, 0.0);(0.96113265, 0.0);(0.6994813, 0.0);(0.8478593, 0.0);(0.6513328, 0.0);(0.2703814, 0.0);(0.3853757, 0.0);(0.6129447, 0.0);(1.0859889, 0.0);(0.8135828, 0.0);(1.052384, 0.0);(0.99229634, 0.0);(0.21892732, 0.0);(0.7983998, 0.0);(0.5034924, 0.0);(0.86953187, 0.0);(0.39705223, 0.0);
(0.9264106, 0.0);(0.8300269, 0.0);(0.74949497, 0.0);(0.9848908, 0.0);(0.5222601, 0.0);(0.8535738, 0.0);(0.45410648, 0.0);(0.75155705, 0.0);(0.5312653, 0.0);(0.913682, 0.0);(0.5401636, 0.0);(0.75455654, 0.0);(0.41413224, 0.0);(0.30759805, 0.0);(0.89895207, 0.0);(0.34553942, 0.0);(0.39540124, 0.0);(0.7285082, 0.0);(0.9820591, 0.0);(0.9678198, 0.0);(0.62072974, 0.0);(0.40276137, 0.0);(0.8150595, 0.0);(0.23157905, 0.0);(0.7602716, 0.0);(0.68691653, 0.0);(0.68844724, 0.0);(0.5623544, 0.0);(0.9859885, 0.0);(0.31354243, 0.0);(0.8188263, 0.0);(0.29925716, 0.0);(0.94354707, 0.0);(0.5264265, 0.0);(0.8923503, 0.0);(1.0182322, 0.0);(0.32283297, 0.0);(0.5205009, 0.0);(0.6414049, 0.0);(0.36525112, 0.0);(0.28338385, 0.0);(0.84483093, 0.0);(0.48821968, 0.0);(0.91544706, 0.0);(0.0, 0.0);(0.74986947, 0.0);(0.66684747, 0.0);(0.26367766, 0.0);(0.51085335, 0.0);(0.5077789, 0.0);(0.6532771, 0.0);(0.24074918, 0.0);(0.9791532, 0.0);(0.72558236, 0.0);(0.5437785, 0.0);(0.6795825, 0.0);(0.4923923, 0.0);(0.54818785, 0.0);(0.07177815, 0.06401098);(0.32197514, 0.0);(0.8031056, 0.0);(0.3552924, 0.0);(0.3574118, 0.0);(0.41543373, 0.0);(0.10549844, 5.1152983e-24);(0.31995803, 0.0);(0.40175098, 0.0);(0.80526704, 0.0);(0.6769102, 0.0);(0.3604387, 0.0);(0.7198076, 0.0);(0.7342703, 0.0);(0.046086084, 1.0);(0.44024014, 0.0);(0.4626704, 0.0);(0.64377093, 0.0);(0.5811752, 0.0);(0.6267155, 0.0);(0.3791509, 0.0);(0.98047423, 0.0);(0.96383524, 0.0);(0.65237325, 0.0);(0.7408867, 0.0);(0.45091, 0.0);(0.12490678, 0.53166616);(0.35991463, 0.0);(0.96885186, 0.0);(0.2725677, 0.0);(0.73095024, 0.0);(0.5737965, 0.0);(0.67429936, 0.0);(0.4247574, 0.0);(0.11273925, 0.0);(0.6909054, 0.0);(0.13431393, 0.9990709);(0.7572579, 0.0);(0.36909017, 0.0);(0.89292085, 0.0);(0.6939748, 0.0);(0.533528, 0.0);
(0.5393127, 0.0);(0.13528557, 0.0029202474);(0.08081714, 0.9459252);(0.60952294, 0.0);(0.23774293, 0.0);(0.13530736, 7.976794e-18);(0.3075312, 0.0);(0.6191398, 0.0);(0.2563237, 0.0);(0.2905846, 0.0);(0.32236904, 0.0);(0.51456016, 0.0);(0.52295667, 0.0);(0.46987042, 0.0);(0.31992948, 0.0);(0.4052868, 0.0);(0.35448822, 0.0);(0.11329, 0.0);(0.23707123, 3e-45);(0.67720675, 0.0);(0.5653065, 0.0);(0.6429625, 0.0);(0.077177405, 0.9959292);(0.79354936, 0.0);(0.14521725, 0.13886097);(0.61541533, 0.0);(0.46088418, 0.0);(0.5008442, 0.0);(0.23871022, 1.7254216e-37);(0.4465785, 0.0);(0.5771694, 0.0);(0.57861555, 0.0);(0.29937622, 0.0);(0.5124408, 0.0);(0.18939507, 0.0);(0.2695159, 0.0);(0.79412746, 0.0);(0.48364195, 0.0);(0.22357072, 2.1877081e-33);(0.47107464, 0.0);(0.60952604, 0.0);(0.27351382, 0.0);(0.5898149, 0.0);(0.6363024, 0.0);(0.74986947, 0.0);(0.0, 0.0);(0.5028365, 0.0);(0.51308703, 0.0);(0.6995628, 0.0);(0.7423833, 0.0);(0.47279105, 0.0);(0.6090403, 0.0);(0.24298918, 0.0);(0.5352195, 0.0);(0.36186057, 0.0);(0.41697767, 0.0);(0.5544045, 0.0);(0.21826126, 0.0);(0.67864126, 0.0);(0.64992994, 0.0);(0.05421048, 0.6756607);(0.5419271, 0.0);(0.5284485, 0.0);(0.4332489, 0.0);(0.6993504, 0.0);(0.5258875, 0.0);(0.6063399, 0.0);(0.19579984, 0.0);(0.14903256, 0.05984285);(0.38943812, 0.0);(0.69475317, 0.0);(0.18182603, 0.0);(0.78096473, 0.0);(0.6122737, 0.0);(0.57369703, 0.0);(0.48100597, 0.0);(0.4154828, 0.0);(0.39417017, 0.0);(0.59501487, 0.0);(0.29501665, 0.0);(0.21410564, 4.7636494e-19);(0.6412683, 0.0);(0.55389416, 0.0);(0.5054924, 0.0);(0.70481604, 0.0);(0.8145331, 0.0);(0.2635112, 0.0);(0.53672874, 0.0);(0.37930417, 0.0);(0.37654907, 0.0);(0.07781403, 0.9997472);(0.6395927, 0.0);(0.64485687, 0.0);(0.460757, 0.0);(0.733791, 0.0);(0.683724, 0.0);(0.40987918, 0.0);(0.21465473, 0.0);(0.25844067, 0.0);(0.5992864, 0.0);
