(0.0, 0.0);(0.5015396, 0.0);(0.26208887, 0.0);(0.33658352, 0.0);(0.38918546, 0.0);(0.16170405, 1.0798921e-06);(0.30816403, 0.0);(0.72516686, 0.0);(0.84637856, 0.0);(0.577639, 0.0);(0.50886476, 0.0);(0.85557795, 0.0);(0.37585995, 0.0);(0.2765379, 0.0);(0.2662475, 0.0);(0.66108185, 0.0);(0.7189879, 0.0);(0.35865805, 0.0);(0.8111701, 0.0);(0.2713332, 0.0);(0.8723047, 0.0);(0.9410078, 0.0);(0.759069, 0.0);(0.41481173, 0.0);(0.24622828, 0.0);(0.41421357, 0.0);(0.48664296, 0.0);(0.7922665, 0.0);(0.5276523, 0.0);(0.56318307, 0.0);(0.3321282, 0.0);(0.8440574, 0.0);(0.8957446, 0.0);(0.7358428, 0.0);(0.7535969, 0.0);(0.761467, 0.0);(0.6800054, 0.0);(0.5059661, 0.0);(0.26836413, 0.0);(0.44702172, 0.0);(0.62579215, 0.0);(0.14517413, 0.011499359);(0.7521478, 0.0);(0.19663045, 6.3e-44);(0.683091, 0.0);(0.822436, 0.0);(0.5546279, 0.0);(0.66671515, 0.0);(0.4439615, 0.0);(0.3649014, 0.0);(0.4493856, 0.0);(0.24976122, 0.0);(0.58662003, 0.0);(0.56143105, 0.0);(0.5662009, 0.0);(0.6800516, 0.0);(0.7987824, 0.0);(0.41794404, 0.0);(0.05975359, 0.989799);(0.98177904, 0.0);(0.5469649, 0.0);(0.54654455, 0.0);(0.7712692, 0.0);(0.47548997, 0.0);(0.40199775, 0.0);(0.041451816, 0.99971014);(0.77897036, 0.0);(0.41528913, 0.0);(0.10781956, 1.8625792e-25);(0.493089, 0.0);(0.12504531, 6.258994e-36);(0.5479096, 0.0);(0.37512463, 0.0);(0.20022811, 0.9635858);(0.08206119, 3.9331062e-32);(0.6990609, 0.0);(0.8665623, 0.0);(0.37098616, 0.0);(0.92507446, 0.0);(0.32887897, 0.0);(0.51871043, 0.0);(0.2689683, 0.0);(0.5856431, 0.0);(0.5338474, 0.0);(0.26821676, 0.0);(0.43912035, 0.0);(0.6323657, 0.0);(0.5423156, 0.0);(0.3222265, 0.0);(0.5079498, 0.0);(0.3795354, 0.0);(0.31665516, 0.0);(0.8047458, 0.0);(0.8259726, 0.0);(0.67479783, 0.0);(0.76999366, 0.0);(0.66162825, 0.0);(0.2522322, 0.0);(0.56622714, 0.0);(0.44677174, 0.0);
(0.6800054, 0.0);(0.8771103, 0.0);(0.42095497, 0.0);(0.37440827, 0.0);(0.9123989, 0.0);(0.576294, 0.0);(0.6399131, 0.0);(0.90753925, 0.0);(0.22032586, 0.0);(0.11801555, 3.261e-42);(0.6000803, 0.0);(0.17934616, 0.0);(0.87538606, 0.0);(0.740823, 0.0);(0.64188623, 0.0);(0.468878, 0.0);(0.039762776, 0.9875652);(0.48774055, 0.0);(0.3306647, 0.0);(0.66957414, 0.0);(0.8989436, 0.0);(0.9018825, 0.0);(0.32858947, 0.0);(0.36832303, 0.0);(0.45225823, 0.0);(0.48393777, 0.0);(1.0158077, 0.0);(0.5690499, 0.0);(0.81189305, 0.0);(0.9615828, 0.0);(0.71936256, 0.0);(0.5835437, 0.0);(0.8855588, 0.0);(0.67652565, 0.0);(0.08650581, 0.0);(0.74046266, 0.0);(0.0, 0.0);(1.0680504, 0.0);(0.88821095, 0.0);(0.5551566, 0.0);(0.23434867, 0.0);(0.6170583, 0.0);(0.45276448, 0.0);(0.57648796, 0.0);(0.9850662, 0.0);(0.29480922, 0.0);(0.3962628, 0.0);(0.7591122, 0.0);(0.8304637, 0.0);(0.8269859, 0.0);(0.8970064, 0.0);(0.5829723, 0.0);(0.78215134, 0.0);(0.7044718, 0.0);(0.1537713, 0.9824849);(0.011507429, 0.99881315);(0.47652578, 0.0);(0.55091375, 0.0);(0.70136267, 0.0);(0.94229287, 0.0);(0.13369997, 0.0);(1.0762881, 0.0);(0.9144502, 0.0);(0.3242949, 0.0);(0.37941083, 0.0);(0.7212481, 0.0);(0.42814764, 0.0);(0.74965036, 0.0);(0.7651265, 0.0);(0.48716182, 0.0);(0.8049001, 0.0);(0.71206015, 0.0);(0.61479616, 0.0);(0.7402456, 0.0);(0.7589263, 0.0);(0.2554256, 0.0);(0.5772017, 0.0);(0.8875367, 0.0);(0.8019053, 0.0);(0.53373295, 0.0);(1.0778869, 0.0);(0.45708036, 0.0);(1.051581, 0.0);(0.6776496, 0.0);(0.6631125, 0.0);(0.4595924, 0.0);(0.32464412, 0.0);(1.0602381, 0.0);(0.36945194, 0.0);(0.23581992, 0.0);(0.80586994, 0.0);(0.560068, 0.0);(0.29980707, 0.0);(0.88503885, 0.0);(0.026002515, 0.83035934);(0.9549809, 0.0);(0.67787516, 0.0);(0.90404564, 0.0);(0.114149205, 1.050752e-39);(0.66595036, 0.0);
(0.5059661, 0.0);(0.2878942, 0.0);(0.7150502, 0.0);(0.8068305, 0.0);(0.1564154, 5.501881e-29);(0.66662514, 0.0);(0.80552167, 0.0);(0.5346274, 0.0);(1.1663278, 0.0);(0.95060253, 0.0);(0.57719094, 0.0);(1.2190077, 0.0);(0.19576544, 0.0);(0.32722846, 0.0);(0.7633478, 0.0);(0.8109096, 0.0);(1.107199, 0.0);(0.590126, 0.0);(1.0566142, 0.0);(0.3988806, 0.0);(0.7441095, 0.0);(0.83814937, 0.0);(0.997328, 0.0);(0.7078473, 0.0);(0.6334915, 0.0);(0.61399466, 0.0);(0.06928332, 0.99998605);(0.8880435, 0.0);(0.39100564, 0.0);(0.25520986, 0.0);(0.8092532, 0.0);(0.94141346, 0.0);(0.787527, 0.0);(0.7444956, 0.0);(1.1192718, 0.0);(0.7257419, 0.0);(1.0680504, 0.0);(0.0, 0.0);(0.24108173, 0.00037791254);(0.571986, 0.0);(0.916779, 0.0);(0.47427332, 0.0);(0.91698205, 0.0);(0.49984235, 0.0);(0.39816523, 0.0);(1.0905819, 0.0);(0.76506823, 0.0);(0.596265, 0.0);(0.29168066, 0.0);(0.24886957, 0.0);(0.21083193, 0.0);(0.7551224, 0.0);(0.48433274, 0.0);(0.531685, 0.0);(0.99923605, 0.0);(1.0637524, 0.0);(0.95570904, 0.0);(0.55914956, 0.0);(0.44998547, 0.0);(0.86484665, 0.0);(0.94089633, 0.0);(0.06512255, 0.00222678);(0.5911378, 0.0);(0.7645293, 0.0);(0.6950772, 0.0);(0.47821772, 0.0);(0.96231407, 0.0);(0.36433828, 0.0);(0.40092102, 0.0);(0.65645003, 0.0);(0.4344608, 0.0);(0.5115962, 0.0);(0.48021063, 0.0);(0.65806895, 0.0);(0.482625, 0.0);(0.9728501, 0.0);(0.9738944, 0.0);(0.18111339, 0.0);(0.8924184, 0.0);(0.5407982, 0.0);(0.01296389, 1.0);(0.758163, 0.0);(0.16869032, 0.0);(0.5302171, 0.0);(0.76033306, 0.0);(0.6457294, 0.0);(0.87272656, 0.0);(0.081346825, 1.27546e-40);(0.7787822, 0.0);(0.84101146, 0.0);(0.27974027, 0.0);(0.82243043, 0.0);(1.0661062, 0.0);(0.691678, 0.0);(1.0535057, 0.0);(0.55222195, 0.0);(0.65886164, 0.0);(0.2831275, 1.02513234e-16);(0.9599649, 0.0);(0.47152743, 0.0);
(0.26836413, 0.0);(0.34059525, 0.0);(0.50013214, 0.0);(0.58739084, 0.0);(0.164215, 0.9271093);(0.43004835, 0.0);(0.5644573, 0.0);(0.60672796, 0.0);(1.0186641, 0.0);(0.7746726, 0.0);(0.5132141, 0.0);(1.0526519, 0.0);(0.17733853, 0.90268904);(0.19850329, 0.8811683);(0.5222993, 0.0);(0.727696, 0.0);(0.92796993, 0.0);(0.4501709, 0.0);(0.9398879, 0.0);(0.26148844, 6.8574714e-30);(0.79550314, 0.0);(0.88071585, 0.0);(0.8819801, 0.0);(0.5538991, 0.0);(0.43707234, 0.0);(0.49125612, 0.0);(0.23546888, 2.815629e-05);(0.834437, 0.0);(0.41379076, 0.0);(0.3694955, 0.0);(0.56951493, 0.0);(0.8893823, 0.0);(0.83062965, 1.88e-43);(0.7256495, 0.0);(0.95025563, 0.0);(0.72821283, 0.0);(0.88821095, 0.0);(0.24108173, 0.0003779118);(0.0, 0.0);(0.4790212, 0.0);(0.77503765, 0.0);(0.2714115, 5.6873106e-26);(0.83214116, 0.0);(0.31372878, 0.0);(0.51450497, 0.0);(0.96452576, 0.0);(0.65113306, 0.0);(0.6071925, 0.0);(0.30038494, 0.0);(0.20668007, 7.505714e-07);(0.2590225, 1e-45);(0.51564544, 0.0);(0.5008794, 0.0);(0.5136539, 0.0);(0.79858524, 0.0);(0.88574, 0.0);(0.8761611, 0.0);(0.4563976, 0.0);(0.21602526, 1.1e-44);(0.9156483, 0.0);(0.7558221, 0.0);(0.28929168, 2.433e-42);(0.6615428, 0.0);(0.61617583, 0.0);(0.5401053, 0.0);(0.2380327, 9.7e-44);(0.8707722, 0.0);(0.3257423, 0.0);(0.16129053, 0.9806481);(0.55514973, 0.0);(0.19584787, 4.4217134e-21);(0.4945177, 0.0);(0.3810379, 0.0);(0.41898835, 0.0);(0.24185443, 0.0);(0.8407299, 0.0);(0.9183967, 0.0);(0.15974148, 0.8895162);(0.90180004, 0.0);(0.40180397, 0.0);(0.25402102, 3.6824635e-21);(0.530151, 0.0);(0.35164478, 0.0);(0.4978007, 0.0);(0.5192852, 0.0);(0.52349526, 0.0);(0.7514497, 0.0);(0.28997886, 0.0);(0.5642595, 0.0);(0.67812896, 0.0);(0.24234496, 0.0);(0.5832734, 0.0);(0.94244975, 0.0);(0.74350625, 0.0);(0.8774817, 0.0);(0.6410117, 0.0);(0.6396037, 0.0);(0.06501242, 1.0);(0.77543, 0.0);(0.4139729, 0.0);
(0.44702172, 0.0);(0.3305278, 0.0);(0.3946908, 0.0);(0.4708749, 0.0);(0.42114788, 0.0);(0.49868867, 0.0);(0.6691414, 0.0);(0.37816027, 0.0);(0.6057431, 0.0);(0.44133714, 0.0);(0.07082998, 0.99892694);(0.6760776, 0.0);(0.3799596, 0.0);(0.2814009, 0.0);(0.63767016, 0.0);(0.2492376, 0.0);(0.5901872, 0.0);(0.116003506, 1.727017e-35);(0.48466697, 0.0);(0.2198186, 0.0);(0.45595157, 0.0);(0.5091952, 0.0);(0.4253856, 0.0);(0.2002694, 0.0);(0.2885346, 0.0);(0.079087965, 0.00051473605);(0.5081452, 0.0);(0.3596537, 0.0);(0.25685725, 0.0);(0.4130582, 0.0);(0.7270314, 0.0);(0.41413897, 0.0);(0.46902174, 0.0);(0.289936, 0.0);(0.5842977, 0.0);(0.32270205, 0.0);(0.5551566, 0.0);(0.571986, 0.0);(0.4790212, 0.0);(0.0, 0.0);(0.35918564, 0.0);(0.30244234, 0.0);(0.35480428, 0.0);(0.25104746, 0.0);(0.43160328, 0.0);(0.5199244, 0.0);(0.19460781, 0.0);(0.257971, 0.0);(0.2936062, 0.0);(0.3253073, 0.0);(0.37090907, 0.0);(0.586243, 0.0);(0.23649654, 0.0);(0.16730016, 0.0);(0.54595345, 0.0);(0.5476538, 0.0);(0.3978483, 0.0);(0.029177371, 1.0);(0.4149303, 0.0);(0.5519313, 0.0);(0.4534871, 0.0);(0.56115043, 0.0);(0.402602, 0.0);(0.23117596, 0.0);(0.19451945, 0.0);(0.46893483, 0.0);(0.3962345, 0.0);(0.21231224, 0.0);(0.4506973, 0.0);(0.08459732, 0.82592636);(0.5249995, 0.0);(0.16769929, 0.0);(0.09848087, 0.000534227);(0.63309497, 0.0);(0.5145094, 0.0);(0.4061032, 0.0);(0.44155923, 0.0);(0.39877537, 0.0);(0.47936794, 0.0);(0.12126001, 1.8957949e-20);(0.5787275, 0.0);(0.4861015, 0.0);(0.5134323, 0.0);(0.13552871, 8.643543e-34);(0.65100765, 0.0);(0.096122645, 7.587e-42);(0.30287778, 0.0);(0.54123807, 0.0);(0.43013686, 0.0);(0.3209262, 0.0);(0.2922916, 0.0);(0.62654084, 0.0);(0.49502707, 0.0);(0.41870376, 0.0);(0.53447324, 0.0);(0.42835158, 0.0);(0.2227596, 0.0);(0.5273634, 0.0);(0.4685895, 0.0);(0.11308466, 1.4278584e-05);
(0.62579215, 0.0);(0.6897134, 0.0);(0.40986827, 0.0);(0.41620827, 0.0);(0.7611226, 0.0);(0.575793, 0.0);(0.69497323, 0.0);(0.6835725, 0.0);(0.24958703, 0.0);(0.161764, 5.2705705e-25);(0.38919446, 0.0);(0.31888038, 0.0);(0.7210631, 0.0);(0.5980078, 0.0);(0.6824669, 0.0);(0.23455623, 0.0);(0.2591719, 0.0);(0.32946596, 0.0);(0.19028829, 0.0);(0.5253042, 0.0);(0.66469, 0.0);(0.66858673, 0.0);(0.14889152, 0.0);(0.22185138, 0.0);(0.37984595, 0.0);(0.3034112, 0.0);(0.8571216, 0.0);(0.3424843, 0.0);(0.61130595, 0.0);(0.7719842, 0.0);(0.77212214, 0.0);(0.36530685, 0.0);(0.6513319, 0.0);(0.44223946, 0.0);(0.23477677, 0.0);(0.5063444, 0.0);(0.23434867, 0.0);(0.916779, 0.0);(0.77503765, 0.0);(0.35918564, 0.0);(0.0, 0.0);(0.5201298, 0.0);(0.23187454, 0.0);(0.46773982, 0.0);(0.7746162, 0.0);(0.19666936, 0.0);(0.17423323, 1.949239e-29);(0.53200465, 0.0);(0.6510021, 0.0);(0.66817147, 0.0);(0.72551984, 0.0);(0.6200281, 0.0);(0.56783164, 0.0);(0.48880976, 0.0);(0.3107623, 0.0);(0.2237992, 0.0);(0.26535526, 0.0);(0.36374205, 0.0);(0.6270588, 0.0);(0.70947415, 0.0);(0.20749304, 0.0);(0.9135913, 0.0);(0.68611187, 0.0);(0.15897737, 0.0);(0.23571396, 0.0);(0.6632802, 0.0);(0.22124366, 0.0);(0.56896806, 0.0);(0.68504316, 0.0);(0.27953908, 0.0);(0.7423707, 0.0);(0.49931026, 0.0);(0.43909818, 0.0);(0.74566704, 0.0);(0.7077326, 0.0);(0.074484706, 1.0);(0.3658082, 0.0);(0.73695385, 0.0);(0.5725598, 0.0);(0.37937883, 0.0);(0.9249489, 0.0);(0.4848465, 0.0);(0.87211794, 0.0);(0.46535337, 0.0);(0.7023927, 0.0);(0.27259055, 0.0);(0.09039417, 1.0);(0.8949013, 0.0);(0.38897607, 0.0);(0.12539385, 2.028134e-13);(0.64023095, 0.0);(0.62290156, 0.0);(0.1794797, 0.0);(0.65175325, 0.0);(0.20884486, 0.0);(0.72949433, 0.0);(0.44739765, 0.0);(0.8059326, 0.0);(0.208063, 0.0);(0.4720733, 0.0);
(0.14517413, 0.011499359);(0.39346915, 0.0);(0.24127947, 0.0);(0.33419982, 0.0);(0.3300522, 0.0);(0.24088992, 2.2180752e-35);(0.41365606, 0.0);(0.59276277, 0.0);(0.75638574, 0.0);(0.5044411, 0.0);(0.36369103, 0.0);(0.78346545, 0.0);(0.3034041, 0.0);(0.17351349, 0.09390552);(0.37509695, 0.0);(0.52468973, 0.0);(0.656821, 0.0);(0.22167608, 0.0);(0.6973535, 0.0);(0.14001693, 0.97202355);(0.73024476, 0.0);(0.7969925, 0.0);(0.6422033, 0.0);(0.29948753, 0.0);(0.16573764, 0.7333457);(0.27546838, 0.0);(0.43649143, 0.0);(0.6523354, 0.0);(0.40054637, 0.0);(0.46609515, 0.0);(0.45495632, 0.0);(0.7050448, 0.0);(0.7523045, 0.0);(0.5907509, 0.0);(0.68081695, 0.0);(0.61651665, 0.0);(0.6170583, 0.0);(0.47427332, 0.0);(0.2714115, 5.6873543e-26);(0.30244234, 0.0);(0.5201298, 0.0);(0.0, 0.0);(0.62020016, 0.0);(0.056320783, 1.0);(0.5683927, 0.0);(0.71505815, 0.0);(0.42480752, 0.0);(0.5243322, 0.0);(0.33403787, 0.0);(0.2738733, 0.0);(0.360761, 0.0);(0.33891395, 0.0);(0.45001042, 0.0);(0.41906437, 0.0);(0.52974796, 0.0);(0.6147993, 0.0);(0.6665839, 0.0);(0.2734806, 0.0);(0.116123095, 0.98630375);(0.8380889, 0.0);(0.4844498, 0.0);(0.49937364, 0.0);(0.63594997, 0.0);(0.36260775, 0.0);(0.28575552, 0.0);(0.16721264, 0.0);(0.65080476, 0.0);(0.28867114, 0.0);(0.166388, 1.6577115e-11);(0.35309505, 0.0);(0.23220554, 0.0);(0.4065405, 0.0);(0.2309091, 0.0);(0.339364, 0.0);(0.21345781, 0.0);(0.5902818, 0.0);(0.72893906, 0.0);(0.30686364, 0.0);(0.77993226, 0.0);(0.18643816, 5.5337743e-05);(0.48582733, 0.0);(0.2958762, 0.0);(0.5127733, 0.0);(0.39059153, 0.0);(0.3830594, 0.0);(0.3029317, 0.0);(0.51229054, 0.0);(0.48931706, 0.0);(0.3046682, 0.0);(0.41353625, 0.0);(0.27588722, 0.0);(0.39717832, 0.0);(0.69505554, 0.0);(0.6850182, 0.0);(0.6068549, 0.0);(0.6394675, 0.0);(0.5165708, 0.0);(0.28984576, 0.0);(0.5040666, 0.0);(0.30502528, 0.0);
(0.7521478, 0.0);(0.648157, 0.0);(0.58938324, 0.0);(0.61963445, 0.0);(0.77149487, 0.0);(0.7444022, 0.0);(0.88689613, 0.0);(0.55361664, 0.0);(0.36449483, 0.0);(0.3936385, 0.0);(0.33984816, 0.0);(0.47604015, 0.0);(0.7304113, 0.0);(0.6357323, 0.0);(0.8675957, 0.0);(0.10643813, 0.9880377);(0.46861202, 0.0);(0.3988506, 0.0);(0.18434638, 0.0);(0.5708818, 0.0);(0.47675067, 0.0);(0.46029767, 0.0);(0.14201099, 1.109044e-19);(0.34751397, 0.0);(0.5243553, 0.0);(0.34761894, 0.0);(0.8502202, 0.0);(0.118082255, 1.3691601e-15);(0.55070996, 0.0);(0.7198172, 0.0);(0.9598288, 0.0);(0.13344139, 0.0);(0.45304507, 0.0);(0.26529616, 0.0);(0.42488405, 0.0);(0.32892084, 0.0);(0.45276448, 0.0);(0.91698205, 0.0);(0.83214116, 0.0);(0.35480428, 0.0);(0.23187454, 0.0);(0.62020016, 0.0);(0.0, 0.0);(0.56388634, 0.0);(0.677987, 0.0);(0.23698385, 0.0);(0.19771416, 0.0);(0.4018547, 0.0);(0.6274285, 0.0);(0.6758877, 0.0);(0.70843863, 0.0);(0.80660564, 0.0);(0.4779496, 0.0);(0.4054533, 0.0);(0.54261553, 0.0);(0.44141057, 9.254702e-38);(0.046644263, 0.95466727);(0.37586173, 0.0);(0.7360717, 0.0);(0.4980334, 0.0);(0.43856195, 0.0);(0.89748925, 0.0);(0.53897035, 0.0);(0.29887104, 0.0);(0.35811004, 0.0);(0.7832803, 0.0);(0.0500388, 0.99996674);(0.552736, 0.0);(0.78349495, 0.0);(0.27722836, 0.0);(0.85238016, 0.0);(0.42284057, 0.0);(0.45322677, 0.0);(0.9069716, 0.0);(0.8299122, 0.0);(0.19817509, 1.33e-43);(0.13632952, 2.3041242e-13);(0.7502367, 0.0);(0.35133803, 0.0);(0.44000673, 0.0);(0.9223767, 0.0);(0.6762024, 0.0);(0.8316915, 0.0);(0.39573148, 0.0);(0.8858806, 0.0);(0.31793848, 0.0);(0.15419349, 0.78091806);(0.8758476, 0.0);(0.58602864, 0.0);(0.3297214, 0.0);(0.64049584, 0.0);(0.8216514, 0.0);(0.21218604, 0.0);(0.4773587, 0.0);(0.42680296, 0.0);(0.5914835, 0.0);(0.30996814, 0.0);(0.8772664, 0.0);(0.43989822, 0.0);(0.44555572, 0.0);
(0.19663045, 6.3e-44);(0.38444197, 0.0);(0.22876078, 0.0);(0.32266682, 0.0);(0.34910312, 0.0);(0.26635227, 0.0);(0.4411568, 0.0);(0.56245005, 0.0);(0.7070146, 0.0);(0.46166238, 0.0);(0.3150773, 0.0);(0.7389877, 0.0);(0.31763065, 0.0);(0.18057905, 4.5049146e-06);(0.40492433, 0.0);(0.4686676, 0.0);(0.6161753, 0.0);(0.16548438, 4.1530864e-21);(0.64279073, 0.0);(0.12599039, 0.9890752);(0.68885285, 0.0);(0.7521831, 0.0);(0.5872089, 0.0);(0.24618103, 0.0);(0.13408136, 0.9566238);(0.21968347, 0.0);(0.4558688, 0.0);(0.5971681, 0.0);(0.377152, 0.0);(0.46215734, 0.0);(0.4893524, 0.0);(0.649615, 0.0);(0.70867366, 0.0);(0.54070187, 0.0);(0.6366782, 0.0);(0.56937045, 0.0);(0.57648796, 0.0);(0.49984235, 0.0);(0.31372878, 0.0);(0.25104746, 0.0);(0.46773982, 0.0);(0.056320783, 1.0);(0.56388634, 0.0);(0.0, 0.0);(0.5519206, 0.0);(0.6616936, 0.0);(0.36854926, 0.0);(0.4831548, 0.0);(0.3255555, 0.0);(0.27997047, 0.0);(0.36435744, 0.0);(0.36224496, 0.0);(0.41676223, 0.0);(0.37854955, 0.0);(0.4993937, 0.0);(0.5735007, 0.0);(0.61027884, 0.0);(0.221887, 0.0);(0.17230137, 2.4720384e-18);(0.7938625, 0.0);(0.4455521, 0.0);(0.51857924, 0.0);(0.6026302, 0.0);(0.30936876, 0.0);(0.23235154, 5.0092204e-34);(0.22204886, 0.0);(0.59455305, 0.0);(0.26867315, 0.0);(0.22184822, 0.0);(0.2977817, 0.0);(0.2885262, 0.0);(0.3677128, 0.0);(0.18868618, 1.0434708e-31);(0.3837724, 0.0);(0.26857835, 0.0);(0.536925, 0.0);(0.6731928, 0.0);(0.32476622, 0.0);(0.7301312, 0.0);(0.13227332, 0.90933585);(0.5107357, 0.0);(0.2980931, 0.0);(0.5205554, 0.0);(0.34868628, 0.0);(0.4151735, 0.0);(0.24674627, 0.0);(0.4569993, 0.0);(0.506352, 0.0);(0.28869238, 0.0);(0.36504692, 0.0);(0.27414978, 0.0);(0.41512394, 0.0);(0.6412642, 0.0);(0.64525926, 0.0);(0.56475866, 0.0);(0.61048764, 0.0);(0.46906292, 0.0);(0.33878508, 0.0);(0.4650075, 0.0);(0.26685393, 0.0);
(0.683091, 0.0);(0.1828219, 1.5540008e-10);(0.7705989, 0.0);(0.86071134, 0.0);(0.35292158, 0.0);(0.8092389, 0.0);(0.9806763, 0.0);(0.15491953, 0.9956741);(1.0072476, 0.0);(0.87260914, 0.0);(0.38641918, 0.0);(1.092961, 0.0);(0.3380577, 0.0);(0.406629, 0.0);(0.9409124, 0.0);(0.585909, 0.0);(1.01895, 0.0);(0.5228494, 0.0);(0.85257107, 0.0);(0.42946646, 0.0);(0.36172372, 0.0);(0.45723653, 0.0);(0.7974728, 0.0);(0.6296932, 0.0);(0.6615701, 0.0);(0.507703, 0.0);(0.3381789, 0.0);(0.6069295, 0.0);(0.18221356, 0.2929193);(0.15022379, 0.9997514);(1.014538, 0.0);(0.65199214, 0.0);(0.40871575, 0.0);(0.43698314, 0.0);(1.007442, 0.0);(0.39381137, 0.0);(0.9850662, 0.0);(0.39816523, 0.0);(0.51450497, 0.0);(0.43160328, 0.0);(0.7746162, 0.0);(0.5683927, 0.0);(0.677987, 0.0);(0.5519206, 0.0);(0.0, 0.0);(0.8991165, 0.0);(0.600429, 0.0);(0.28038055, 2.16e-42);(0.23914838, 0.0);(0.325184, 0.0);(0.25559396, 1e-45);(0.90729964, 0.0);(0.20743898, 2.1795404e-22);(0.28643197, 0.0);(0.9744113, 0.0);(0.97709244, 0.0);(0.7038308, 0.0);(0.4408372, 0.0);(0.6258872, 0.0);(0.47787035, 0.0);(0.8847543, 0.0);(0.34221423, 0.0);(0.20575966, 0.0);(0.66231805, 0.0);(0.6221867, 0.0);(0.6782183, 0.0);(0.72798485, 0.0);(0.28333476, 0.0);(0.6144538, 0.0);(0.4988862, 0.0);(0.6823124, 0.0);(0.27531934, 0.0);(0.3974541, 0.0);(0.8798374, 0.0);(0.70780456, 0.0);(0.8052828, 0.0);(0.68583983, 0.0);(0.35476455, 0.0);(0.5358721, 0.0);(0.49211848, 0.0);(0.39432582, 0.0);(0.8487505, 0.0);(0.23644316, 6.983332e-32);(0.30941075, 0.0);(0.9467422, 0.0);(0.52771014, 0.0);(0.7003854, 0.0);(0.32031187, 0.0);(0.8220663, 0.0);(0.7522675, 0.0);(0.30419898, 0.0);(0.96469086, 0.0);(0.8729137, 0.0);(0.3124073, 0.0);(0.9634958, 0.0);(0.15775374, 0.96397024);(0.36977726, 0.0);(0.579106, 0.0);(0.9001055, 0.0);(0.3271345, 0.0);
(0.822436, 0.0);(0.8434339, 0.0);(0.6000528, 0.0);(0.59354013, 0.0);(0.9371726, 0.0);(0.7669205, 0.0);(0.87430406, 0.0);(0.78432214, 0.0);(0.13237897, 1.0);(0.3003491, 0.0);(0.5307816, 0.0);(0.2519933, 0.0);(0.896311, 0.0);(0.78076047, 0.0);(0.8658162, 0.0);(0.31371063, 0.0);(0.2927869, 0.0);(0.5147866, 0.0);(0.054026704, 0.0);(0.70914394, 0.0);(0.71279895, 0.0);(0.6897853, 0.0);(0.10172449, 0.0);(0.41563493, 0.0);(0.5763976, 0.0);(0.4796455, 0.0);(1.027763, 0.0);(0.3479098, 0.0);(0.75417995, 0.0);(0.92158866, 0.0);(0.9530081, 0.0);(0.3401054, 0.0);(0.6869334, 0.0);(0.5018181, 0.0);(0.23274879, 0.0);(0.5658063, 0.0);(0.29480922, 0.0);(1.0905819, 0.0);(0.96452576, 0.0);(0.5199244, 0.0);(0.19666936, 0.0);(0.71505815, 0.0);(0.23698385, 0.0);(0.6616936, 0.0);(0.8991165, 0.0);(0.0, 0.0);(0.32564873, 0.0);(0.6305901, 0.0);(0.8123095, 0.0);(0.8421633, 0.0);(0.8906693, 0.0);(0.8034894, 0.0);(0.6934465, 0.0);(0.61623174, 0.0);(0.43113998, 0.0);(0.28393546, 0.0);(0.2354043, 0.0);(0.53143257, 0.0);(0.823285, 0.0);(0.72492045, 0.0);(0.35074747, 0.0);(1.081046, 0.0);(0.7734446, 0.0);(0.3524665, 0.0);(0.42942083, 0.0);(0.8599434, 0.0);(0.19151767, 0.0);(0.7318864, 0.0);(0.8806269, 0.0);(0.43540242, 0.0);(0.93886155, 0.0);(0.6309426, 0.0);(0.61056274, 0.0);(0.9373388, 0.0);(0.90439135, 0.0);(0.12478585, 0.0);(0.32241115, 0.0);(0.9137454, 0.0);(0.5724927, 0.0);(0.56400234, 0.0);(1.0977857, 0.0);(0.66821426, 0.0);(1.0284897, 0.0);(0.59965867, 0.0);(0.88632125, 0.0);(0.44719324, 0.0);(0.21788695, 0.0);(1.0609841, 0.0);(0.57160467, 0.0);(0.3178736, 0.0);(0.8110602, 0.0);(0.7987069, 0.0);(0.026203347, 1.0);(0.7143422, 0.0);(0.27287668, 0.0);(0.82446736, 0.0);(0.5388543, 0.0);(0.9984013, 0.0);(0.34135792, 0.0);(0.62795675, 0.0);
