(0.0, 0.0);(0.84368604, 0.0);(0.11880774, 0.0);(0.5353759, 0.0);(0.90543884, 0.0);(0.3914763, 0.0);(0.24709514, 0.0);(0.51899457, 0.0);(0.27029508, 0.0);(0.17644642, 0.0001513092);(0.48624042, 0.0);(0.5891021, 0.0);(0.61853474, 0.0);(0.74799293, 0.0);(0.25415236, 0.0);(0.7094118, 0.0);(0.7927181, 0.0);(0.3923137, 0.0);(0.21494709, 0.0);(0.7485048, 0.0);(0.5086228, 0.0);(0.23565848, 0.0);(0.53768134, 0.0);(0.21189258, 2.8249339e-33);(0.5165648, 0.0);(0.31668678, 0.0);(0.788234, 0.0);(0.2452032, 0.0);(0.6099096, 0.0);(0.79288954, 0.0);(0.2685213, 0.0);(0.6472045, 0.0);(0.4880347, 0.0);(0.43809152, 0.0);(0.64867294, 0.0);(0.49327165, 0.0);(0.59042126, 0.0);(0.23059124, 0.0);(0.432759, 0.0);(0.3007847, 0.0);(0.518839, 0.0);(0.27019837, 0.0);(0.60487384, 0.0);(0.8437886, 0.0);(0.54626954, 0.0);(0.59635186, 0.0);(0.6944866, 0.0);(0.5767546, 0.0);(0.7131673, 0.0);(0.15212779, 2.7881327e-29);(0.7635167, 0.0);(0.49803486, 0.0);(0.68819714, 0.0);(0.35519513, 0.0);(0.89887875, 0.0);(0.32787406, 0.0);(0.4528362, 0.0);(0.64942294, 0.0);(0.7364884, 0.0);(0.5670345, 0.0);(0.83197224, 0.0);(0.2964244, 0.0);(0.16573729, 0.0001469421);(0.66429687, 0.0);(0.63349783, 0.0);(0.22135174, 1.675463e-39);(0.3964881, 0.0);(0.12071408, 0.0);(0.84118783, 0.0);(0.6916474, 0.0);(0.3645421, 0.0);(0.10702401, 1.0);(1.0199356, 0.0);(0.55664885, 0.0);(0.46697885, 0.0);(0.4889862, 0.0);(0.17664139, 0.0);(0.5548711, 0.0);(0.5970291, 0.0);(0.39337945, 0.0);(0.4853513, 0.0);(0.29267433, 0.0);(0.17864749, 0.0);(0.7617115, 0.0);(0.6613602, 0.0);(0.5742056, 0.0);(0.19810753, 0.0);(0.41368526, 0.0);(0.72543555, 0.0);(0.51987547, 0.0);(0.47163805, 0.0);(0.20949765, 0.0);(0.39091304, 0.0);(0.7715648, 0.0);(0.50455546, 0.0);(0.2994461, 0.0);(0.4567688, 0.0);(0.06593108, 1.0);(0.6753994, 0.0);(0.22875181, 0.0);
(0.59042126, 0.0);(0.62601835, 0.0);(0.5004033, 0.0);(0.20269315, 0.0);(0.7577103, 0.0);(0.2904237, 0.0);(0.83705, 0.0);(0.9061147, 0.0);(0.3298315, 0.0);(0.6421683, 0.0);(0.60919565, 0.0);(0.010290256, 1.0);(0.3240898, 0.0);(1.0855361, 0.0);(0.8353305, 0.0);(0.14724642, 0.0);(0.4395714, 0.0);(0.6566639, 0.0);(0.77735054, 0.0);(0.3916627, 0.0);(0.44816738, 0.0);(0.35486692, 0.0);(0.2594745, 0.0);(0.47154897, 0.0);(0.93557537, 0.0);(0.44169596, 0.0);(0.441596, 0.0);(0.36600816, 0.0);(0.027144458, 1.0);(0.8180928, 0.0);(0.33366916, 0.0);(0.2030003, 0.0);(0.22974482, 0.0);(0.46390232, 0.0);(0.6634459, 0.0);(0.26640135, 0.0);(0.0, 0.0);(0.8135369, 0.0);(0.50638026, 0.0);(0.85328174, 0.0);(0.77972096, 0.0);(0.3223824, 0.0);(0.44688037, 0.0);(0.5800893, 0.0);(0.18200646, 0.0);(0.66018915, 0.0);(0.34472385, 0.0);(0.59963036, 0.0);(0.54455864, 0.0);(0.7416192, 0.0);(0.39763254, 0.0);(0.12711695, 0.0);(0.6494067, 0.0);(0.41070163, 0.0);(0.75284564, 0.0);(0.26779607, 0.0);(0.24731892, 0.0);(0.08256528, 0.0);(0.5013357, 0.0);(0.57265115, 0.0);(0.74332786, 0.0);(0.30764663, 0.0);(0.473682, 0.0);(0.6211255, 0.0);(0.6355212, 0.0);(0.67714167, 0.0);(0.29583517, 0.0);(0.4938595, 0.0);(0.44254524, 0.0);(1.0210904, 0.0);(0.39556146, 0.0);(0.6955648, 0.0);(0.7227762, 0.0);(0.16679466, 0.0);(0.26908007, 0.0);(0.29285482, 0.0);(0.41778538, 0.0);(0.47494176, 0.0);(0.861266, 0.0);(0.57998246, 0.0);(0.3452999, 0.0);(0.3129994, 0.0);(0.7603141, 0.0);(0.7633395, 0.0);(0.15052612, 0.0);(0.5453391, 0.0);(0.7614384, 0.0);(0.21919116, 0.0);(0.21414992, 0.0);(0.098808944, 0.0);(0.26516545, 0.0);(0.7960355, 0.0);(0.3140697, 0.0);(0.85918254, 0.0);(0.8865429, 0.0);(0.46241248, 0.0);(0.22454068, 0.0);(0.53693, 0.0);(0.4828547, 0.0);(0.7335188, 0.0);
(0.23059124, 0.0);(0.9637927, 0.0);(0.31536594, 0.0);(0.76578134, 0.0);(0.9959212, 0.0);(0.6205844, 0.0);(0.09025315, 0.9995459);(0.4241204, 0.0);(0.48542297, 0.0);(0.2198201, 4e-45);(0.5547561, 0.0);(0.8130552, 0.0);(0.79109126, 0.0);(0.64386326, 0.0);(0.15043303, 0.0);(0.9236663, 0.0);(0.9564194, 0.0);(0.42511854, 0.0);(0.19446413, 0.0);(0.91769344, 0.0);(0.6421282, 0.0);(0.46176386, 0.0);(0.72302914, 0.0);(0.42781508, 0.0);(0.39904076, 0.0);(0.4651468, 0.0);(0.9507337, 0.0);(0.4757701, 0.0);(0.8313018, 0.0);(0.83333814, 0.0);(0.48232284, 0.0);(0.84583414, 0.0);(0.7180629, 0.0);(0.5656121, 0.0);(0.7188494, 0.0);(0.67872846, 0.0);(0.8135369, 0.0);(0.0, 0.0);(0.5433263, 0.0);(0.24436314, 0.0);(0.5051386, 0.0);(0.49116376, 0.0);(0.7441673, 0.0);(0.9777877, 0.0);(0.7768501, 0.0);(0.65848774, 0.0);(0.86835927, 0.0);(0.6605841, 0.0);(0.8356008, 0.0);(0.08513957, 0.5705712);(0.9332996, 0.0);(0.72709274, 0.0);(0.7709582, 0.0);(0.5102353, 0.0);(0.9894843, 0.0);(0.556256, 0.0);(0.6464126, 0.0);(0.8668763, 0.0);(0.8752388, 0.0);(0.66012806, 0.0);(0.91041404, 0.0);(0.50973266, 0.0);(0.38927087, 0.0);(0.7532732, 0.0);(0.71193147, 0.0);(0.2236889, 2.79e-43);(0.5848699, 0.0);(0.32125664, 0.0);(1.0120625, 0.0);(0.5999792, 0.0);(0.52407324, 0.0);(0.14636323, 1e-45);(1.1488607, 0.0);(0.7872222, 0.0);(0.65370536, 0.0);(0.71591616, 0.0);(0.3957842, 0.0);(0.68168586, 0.0);(0.56077224, 0.0);(0.4691013, 0.0);(0.65069306, 0.0);(0.52296734, 0.0);(0.14122927, 1.1e-44);(0.81636125, 0.0);(0.89129174, 0.0);(0.67829514, 0.0);(0.073133394, 1.0);(0.6209376, 0.0);(0.9293547, 0.0);(0.7480017, 0.0);(0.6589344, 0.0);(0.11601046, 4.2527722e-37);(0.61831886, 0.0);(0.7890147, 0.0);(0.41708973, 0.0);(0.44153517, 0.0);(0.68717986, 0.0);(0.27679864, 0.0);(0.81130975, 0.0);(0.2850807, 0.0);
(0.432759, 0.0);(0.42170885, 0.0);(0.3237045, 0.0);(0.60689765, 0.0);(0.4727279, 0.0);(0.5431108, 0.0);(0.61487377, 0.0);(0.4280316, 0.0);(0.3101372, 0.0);(0.32437837, 0.0);(0.10482533, 0.9838881);(0.512755, 0.0);(0.2968549, 0.0);(0.582324, 0.0);(0.6514723, 0.0);(0.5376298, 0.0);(0.4329619, 0.0);(0.1780878, 0.0);(0.6367132, 0.0);(0.40395465, 0.0);(0.1082211, 0.03651848);(0.36774775, 0.0);(0.27676463, 0.0);(0.52497035, 0.0);(0.46864617, 0.0);(0.13153481, 0.0009958356);(0.42610672, 0.0);(0.43969074, 0.0);(0.50677204, 0.0);(0.38719997, 0.0);(0.3044962, 0.0);(0.4111341, 0.0);(0.5868608, 0.0);(0.044482257, 1.0);(0.22732763, 0.0);(0.2487731, 0.0);(0.50638026, 0.0);(0.5433263, 0.0);(0.0, 0.0);(0.72130865, 0.0);(0.27679664, 0.0);(0.33869314, 0.0);(0.20726861, 0.0);(0.43474314, 0.0);(0.60100234, 0.0);(0.18925911, 0.0);(0.36679688, 0.0);(0.15036133, 3.2144522e-28);(0.29249075, 0.0);(0.5179158, 0.0);(0.41941127, 0.0);(0.51045716, 0.0);(0.25776216, 0.0);(0.121579565, 6.1676153e-09);(0.4661663, 0.0);(0.41127655, 0.0);(0.2590639, 0.0);(0.50905645, 0.0);(0.3342592, 0.0);(0.13589202, 2.5702516e-38);(0.40075335, 0.0);(0.3031191, 0.0);(0.47940782, 0.0);(0.23240635, 0.0);(0.20715186, 0.0);(0.3236017, 0.0);(0.21851185, 0.0);(0.32579666, 0.0);(0.4953495, 0.0);(0.5183564, 0.0);(0.12918998, 0.002162506);(0.51385695, 0.0);(0.6057242, 0.0);(0.59842706, 0.0);(0.23916085, 0.0);(0.6327278, 0.0);(0.33678892, 0.0);(0.13982144, 0.0);(0.35554335, 0.0);(0.095383376, 0.040496822);(0.1755997, 3.8958142e-20);(0.43249622, 0.0);(0.58631915, 0.0);(0.3453871, 0.0);(0.6480374, 0.0);(0.14172867, 0.0039518545);(0.47053486, 0.0);(0.30230492, 0.0);(0.49881384, 0.0);(0.5102495, 0.0);(0.24372108, 0.0);(0.6013421, 0.0);(0.5630623, 0.0);(0.39430067, 0.0);(0.4088226, 0.0);(0.1389671, 0.97045857);(0.55319256, 0.0);(0.3729537, 0.0);(0.27023143, 0.0);(0.6613514, 0.0);
(0.3007847, 0.0);(1.1393557, 0.0);(0.41957116, 0.0);(0.7479517, 0.0);(1.1915678, 0.0);(0.5983619, 0.0);(0.15676978, 0.0);(0.6684693, 0.0);(0.558504, 0.0);(0.41110018, 0.0);(0.7572015, 0.0);(0.8498709, 0.0);(0.9186815, 0.0);(0.8870771, 0.0);(0.09421145, 1.0);(0.98542124, 0.0);(1.0933125, 0.0);(0.6399055, 0.0);(0.085990734, 0.05926629);(1.0486948, 0.0);(0.8053528, 0.0);(0.50934845, 0.0);(0.83582854, 0.0);(0.39021224, 0.0);(0.6426456, 0.0);(0.6142455, 0.0);(1.0888994, 0.0);(0.48728758, 0.0);(0.8761211, 0.0);(1.0529164, 0.0);(0.5580398, 0.0);(0.9385481, 0.0);(0.69702566, 0.0);(0.7323641, 0.0);(0.92331904, 0.0);(0.7917708, 0.0);(0.85328174, 0.0);(0.24436314, 0.0);(0.72130865, 0.0);(0.0, 0.0);(0.73832965, 0.0);(0.55133635, 0.0);(0.90352654, 0.0);(1.1424928, 0.0);(0.76465803, 0.0);(0.8661092, 0.0);(0.99419653, 0.0);(0.85686874, 0.0);(1.0087452, 0.0);(0.2151698, 0.0);(1.0636015, 0.0);(0.7424271, 0.0);(0.9692727, 0.0);(0.6545493, 0.0);(1.1850173, 0.0);(0.5861705, 0.0);(0.7492471, 0.0);(0.9218997, 0.0);(1.0356295, 0.0);(0.8510439, 0.0);(1.112423, 0.0);(0.5851143, 0.0);(0.37974596, 0.0);(0.9478195, 0.0);(0.91193247, 0.0);(0.4352882, 0.0);(0.69523746, 0.0);(0.42142728, 0.0);(1.140933, 0.0);(0.8442187, 0.0);(0.66458595, 0.0);(0.20746529, 0.0);(1.3181931, 0.0);(0.7790177, 0.0);(0.7653975, 0.0);(0.673159, 0.0);(0.46664265, 0.0);(0.8503763, 0.0);(0.8000978, 0.0);(0.665424, 0.0);(0.7861343, 0.0);(0.54031223, 0.0);(0.13633232, 0.0);(1.0295562, 0.0);(0.89188343, 0.0);(0.86266375, 0.0);(0.29957384, 0.0);(0.7033938, 0.0);(1.0120724, 0.0);(0.7684986, 0.0);(0.76985955, 0.0);(0.13447432, 3e-45);(0.5860683, 0.0);(1.0167979, 0.0);(0.66120183, 0.0);(0.5950532, 0.0);(0.67421234, 0.0);(0.3666926, 0.0);(0.9737988, 0.0);(0.1305448, 1.0);
(0.518839, 0.0);(0.5679309, 0.0);(0.45590866, 0.0);(0.85863775, 0.0);(0.54744476, 0.0);(0.7687237, 0.0);(0.5942195, 0.0);(0.18264353, 0.0);(0.53137916, 0.0);(0.34637848, 0.0);(0.18555349, 5.87886e-07);(0.78549886, 0.0);(0.5590543, 0.0);(0.30602905, 0.0);(0.64924514, 0.0);(0.8138413, 0.0);(0.6609568, 0.0);(0.1410886, 1.0);(0.6665493, 0.0);(0.6447292, 0.0);(0.36556086, 0.0);(0.5713508, 0.0);(0.552435, 0.0);(0.68706745, 0.0);(0.23410764, 0.0);(0.3529669, 0.0);(0.6530893, 0.0);(0.63695127, 0.0);(0.7817384, 0.0);(0.3415461, 0.0);(0.5252158, 0.0);(0.68466336, 0.0);(0.830819, 0.0);(0.32111892, 0.0);(0.2786324, 0.0);(0.52556807, 0.0);(0.77972096, 0.0);(0.5051386, 0.0);(0.27679664, 0.0);(0.73832965, 0.0);(0.0, 0.0);(0.5582166, 0.0);(0.43902212, 0.0);(0.60791695, 0.0);(0.8561695, 0.0);(0.22136877, 2.9684628e-28);(0.61971134, 0.0);(0.2643048, 0.0);(0.46666732, 0.0);(0.5247114, 0.0);(0.6589122, 0.0);(0.76940423, 0.0);(0.34037697, 0.0);(0.37293398, 0.0);(0.54173195, 0.0);(0.6418706, 0.0);(0.5331938, 0.0);(0.78575003, 0.0);(0.5337568, 0.0);(0.2832122, 0.0);(0.45324042, 0.0);(0.53480285, 0.0);(0.63496375, 0.0);(0.3376965, 0.0);(0.28792506, 0.0);(0.3093756, 0.0);(0.4854769, 0.0);(0.46205968, 0.0);(0.7269501, 0.0);(0.24178982, 0.0);(0.3866616, 0.0);(0.55216265, 0.0);(0.7498225, 0.0);(0.8561771, 0.0);(0.51523936, 0.0);(0.8671852, 0.0);(0.5146663, 0.0);(0.3705631, 0.0);(0.086906925, 0.9999958);(0.20178229, 0.0);(0.45138583, 0.0);(0.6481825, 0.0);(0.6073518, 0.0);(0.33921233, 0.0);(0.9169486, 0.0);(0.3172866, 0.0);(0.44005567, 0.0);(0.5674993, 0.0);(0.77080595, 0.0);(0.77337277, 0.0);(0.5199568, 0.0);(0.60401356, 0.0);(0.7838864, 0.0);(0.28591353, 7.189751e-06);(0.16760635, 0.10503981);(0.34002805, 0.0);(0.79551506, 0.0);(0.48426855, 0.0);(0.4781434, 0.0);(0.7265936, 0.0);
(0.27019837, 0.0);(0.6698643, 0.0);(0.17990156, 0.0);(0.3132527, 0.0);(0.7642941, 0.0);(0.21092065, 0.0);(0.5172674, 0.0);(0.6405057, 0.0);(0.028590621, 0.98785514);(0.33202937, 0.0);(0.43503195, 0.0);(0.32193917, 0.0);(0.39275613, 0.0);(0.84841573, 0.0);(0.52089703, 0.0);(0.4395768, 0.0);(0.5678591, 0.0);(0.41822684, 0.0);(0.46985814, 0.0);(0.5191185, 0.0);(0.35729313, 0.0);(0.045320246, 0.9986217);(0.30054772, 0.0);(0.21842594, 2.4e-44);(0.65933603, 0.0);(0.21435533, 0.0);(0.56502575, 0.0);(0.108779736, 9.243802e-30);(0.34063637, 0.0);(0.72363466, 0.0);(0.034428935, 0.70788664);(0.38835245, 0.0);(0.27769238, 0.0);(0.3155205, 0.0);(0.5606168, 0.0);(0.26047704, 0.0);(0.3223824, 0.0);(0.49116376, 0.0);(0.33869314, 0.0);(0.55133635, 0.0);(0.5582166, 0.0);(0.0, 0.0);(0.4280377, 0.0);(0.65259695, 0.0);(0.3164674, 0.0);(0.5278231, 0.0);(0.46208337, 0.0);(0.48320168, 0.0);(0.5471387, 0.0);(0.42003036, 0.0);(0.53272414, 0.0);(0.24612555, 0.0);(0.57792324, 0.0);(0.21789443, 0.0);(0.7580392, 0.0);(0.08568188, 0.531693);(0.21162532, 0.0);(0.37922454, 0.0);(0.54665905, 0.0);(0.46268442, 0.0);(0.7115991, 0.0);(0.0437341, 0.98538476);(0.19139144, 4.5310607e-37);(0.54909885, 0.0);(0.537013, 0.0);(0.37273014, 0.0);(0.17508183, 0.0);(0.17293113, 0.0);(0.6061545, 0.0);(0.78489405, 0.0);(0.21394037, 0.0);(0.3767532, 0.0);(0.82632345, 0.0);(0.32159314, 0.0);(0.23546429, 0.0);(0.30915403, 0.0);(0.09540868, 0.00019806634);(0.40435463, 0.0);(0.6451151, 0.0);(0.3649605, 0.0);(0.28712484, 0.0);(0.0939979, 9.124903e-06);(0.44507888, 0.0);(0.6783139, 0.0);(0.4118583, 0.0);(0.45303538, 0.0);(0.440467, 0.0);(0.1542831, 5.6502e-41);(0.46079788, 0.0);(0.26268527, 0.0);(0.23853774, 0.0);(0.47868365, 0.0);(0.22784692, 0.0);(0.73262835, 0.0);(0.62184507, 0.0);(0.22081736, 1.972e-41);(0.242042, 0.0);(0.21458556, 0.0);(0.4949803, 0.0);(0.44467682, 0.0);
(0.60487384, 0.0);(0.24387823, 1.319236e-32);(0.4871885, 0.0);(0.60600936, 0.0);(0.34008995, 0.0);(0.5931371, 0.0);(0.8105167, 0.0);(0.6119768, 0.0);(0.40383622, 0.0);(0.5243688, 0.0);(0.25677457, 0.0);(0.45598462, 0.0);(0.13810079, 0.6435279);(0.7264475, 0.0);(0.8415817, 0.0);(0.42026955, 0.0);(0.22824591, 1.17644e-26);(0.37688643, 0.0);(0.8176404, 0.0);(0.20614028, 1.15134575e-20);(0.102117516, 0.76788497);(0.46963117, 0.0);(0.18908079, 0.0);(0.6434675, 0.0);(0.6577546, 0.0);(0.28933603, 0.0);(0.22097771, 0.006667412);(0.5366617, 0.0);(0.43619147, 0.0);(0.3730801, 0.0);(0.400228, 0.0);(0.28200373, 0.0);(0.6030713, 0.0);(0.17870064, 2.64812e-38);(0.22885253, 0.0);(0.1987339, 0.0);(0.44688037, 0.0);(0.7441673, 0.0);(0.20726861, 0.0);(0.90352654, 0.0);(0.43902212, 0.0);(0.4280377, 0.0);(0.0, 0.0);(0.23899563, 1.5564451e-25);(0.5930717, 0.0);(0.2469079, 0.0);(0.18308225, 0.0);(0.18618064, 0.0);(0.11932177, 0.6832484);(0.710526, 0.0);(0.22071473, 4.058067e-31);(0.5023493, 0.0);(0.20392743, 0.0);(0.24975327, 0.0);(0.33410385, 4.3e-44);(0.47167948, 0.0);(0.24366358, 0.0);(0.4160904, 0.0);(0.13240469, 0.001826302);(0.16121528, 0.0);(0.30346358, 0.0);(0.38448325, 0.0);(0.6075911, 0.0);(0.17691396, 3.9781146e-26);(0.20167986, 0.0);(0.52851665, 0.0);(0.25466537, 0.0);(0.48676747, 0.0);(0.2926578, 0.0);(0.6663379, 0.0);(0.2415172, 0.0);(0.6977698, 0.0);(0.41506428, 0.0);(0.5846025, 0.0);(0.21298453, 0.0);(0.66112477, 0.0);(0.46814314, 0.0);(0.07102793, 0.9966546);(0.49942034, 0.0);(0.299134, 0.0);(0.141944, 0.42901254);(0.50974524, 0.0);(0.77212954, 0.0);(0.3176517, 0.0);(0.59736145, 0.0);(0.1263015, 0.09499704);(0.67220986, 0.0);(0.31386796, 0.0);(0.3560528, 0.0);(0.49066776, 0.0);(0.21318696, 0.0);(0.7917832, 0.0);(0.61763036, 0.0);(0.4230017, 0.0);(0.5938549, 0.0);(0.30946583, 0.0);(0.57565445, 0.0);(0.54007196, 0.0);(0.07062041, 0.99923956);(0.82748467, 0.0);
(0.8437886, 0.0);(0.06573949, 0.9999982);(0.7258885, 0.0);(0.770483, 0.0);(0.20499276, 0.0);(0.79149556, 0.0);(1.0469949, 0.0);(0.79030997, 0.0);(0.630967, 0.0);(0.758285, 0.0);(0.45071298, 0.0);(0.5903311, 0.0);(0.27403536, 0.0);(0.8524411, 0.0);(1.0796642, 0.0);(0.49304083, 0.0);(0.15472348, 2.7324675e-06);(0.5851976, 0.0);(1.0566211, 0.0);(0.19293942, 3.4174506e-27);(0.33830592, 0.0);(0.69633484, 0.0);(0.36727726, 0.0);(0.87082857, 0.0);(0.840784, 0.0);(0.52825725, 0.0);(0.14931668, 0.2799296);(0.75922966, 0.0);(0.56045187, 0.0);(0.39084053, 0.0);(0.6281219, 0.0);(0.37814474, 0.0);(0.77995837, 0.0);(0.4137172, 0.0);(0.33444294, 0.0);(0.3980676, 0.0);(0.5800893, 0.0);(0.9777877, 0.0);(0.43474314, 0.0);(1.1424928, 0.0);(0.60791695, 0.0);(0.65259695, 0.0);(0.23899563, 2.4842855e-29);(0.0, 0.0);(0.7532204, 0.0);(0.38693854, 0.0);(0.23536849, 0.0);(0.3481374, 0.0);(0.14631131, 1.7272556e-05);(0.9478581, 0.0);(0.19189788, 3.9765285e-30);(0.67068946, 0.0);(0.27470326, 0.0);(0.48859963, 0.0);(0.20260559, 2.89e-43);(0.6824778, 0.0);(0.44840828, 0.0);(0.5202089, 0.0);(0.10778419, 0.9586928);(0.33629414, 0.0);(0.24523564, 0.0);(0.60897446, 0.0);(0.8386368, 0.0);(0.27117243, 0.0);(0.32065243, 0.0);(0.7580967, 0.0);(0.4777824, 0.0);(0.72529155, 0.0);(0.196644, 4.4063836e-06);(0.80060047, 0.0);(0.47981775, 0.0);(0.9365329, 0.0);(0.17641807, 0.9865969);(0.7408622, 0.0);(0.42035607, 0.0);(0.8426173, 0.0);(0.70254123, 0.0);(0.29625493, 0.0);(0.64450836, 0.0);(0.5174583, 0.0);(0.36835012, 0.0);(0.72569335, 0.0);(1.0107838, 0.0);(0.3430449, 0.0);(0.72012717, 0.0);(0.30886006, 0.0);(0.90514475, 0.0);(0.51818776, 0.0);(0.40670386, 0.0);(0.6517489, 0.0);(0.4183666, 0.0);(1.0297455, 0.0);(0.8172462, 0.0);(0.47146642, 0.0);(0.7743835, 0.0);(0.54800117, 0.0);(0.75858015, 0.0);(0.7788439, 0.0);(0.16874087, 1.6352008e-27);(1.0654557, 0.0);
(0.54626954, 0.0);(0.7946692, 0.0);(0.48736897, 0.0);(0.02257324, 1.0);(0.92060703, 0.0);(0.16630206, 0.0);(0.7807878, 0.0);(0.9544089, 0.0);(0.33753756, 0.0);(0.6455748, 0.0);(0.705625, 0.0);(0.17208487, 0.0);(0.48634213, 0.0);(1.1553569, 0.0);(0.7658372, 0.0);(0.32020223, 0.0);(0.61816466, 0.0);(0.720842, 0.0);(0.6988028, 0.0);(0.56909025, 0.0);(0.5699902, 0.0);(0.32736227, 0.0);(0.40565556, 0.0);(0.37517124, 0.0);(0.9751298, 0.0);(0.50327075, 0.0);(0.6196309, 0.0);(0.3010835, 0.0);(0.20739754, 0.0);(0.9524393, 0.0);(0.34332544, 0.0);(0.3813438, 0.0);(0.06946305, 0.0);(0.56408376, 0.0);(0.791105, 0.0);(0.39633033, 0.0);(0.18200646, 0.0);(0.7768501, 0.0);(0.60100234, 0.0);(0.76465803, 0.0);(0.8561695, 0.0);(0.3164674, 0.0);(0.5930717, 0.0);(0.7532204, 0.0);(0.0, 0.0);(0.77636147, 0.0);(0.5189738, 0.0);(0.71999425, 0.0);(0.7013668, 0.0);(0.69629437, 0.0);(0.57619804, 0.0);(0.09228692, 0.0);(0.7876135, 0.0);(0.48636663, 0.0);(0.91533464, 0.0);(0.23300576, 0.0);(0.35919458, 0.0);(0.26110113, 0.0);(0.66709644, 0.0);(0.69439054, 0.0);(0.89607257, 0.0);(0.32668835, 0.0);(0.39645293, 0.0);(0.75825536, 0.0);(0.7638792, 0.0);(0.6879549, 0.0);(0.38351727, 0.0);(0.47973344, 0.0);(0.62413335, 0.0);(1.0911071, 0.0);(0.47468433, 0.0);(0.64153, 0.0);(0.9019251, 0.0);(0.017826552, 1.0);(0.388274, 0.0);(0.120219074, 0.0);(0.3992936, 0.0);(0.6059149, 0.0);(0.94194645, 0.0);(0.65522647, 0.0);(0.46886393, 0.0);(0.25557712, 0.0);(0.6951734, 0.0);(0.8998732, 0.0);(0.12963939, 0.0);(0.6724011, 0.0);(0.73801357, 0.0);(0.30053997, 0.0);(0.39504743, 0.0);(0.10306131, 0.0);(0.38632023, 0.0);(0.73418504, 0.0);(0.18027912, 0.0);(0.98224396, 0.0);(0.9354509, 0.0);(0.5177858, 0.0);(0.09139291, 0.0);(0.50809324, 0.0);(0.63977456, 0.0);(0.636667, 0.0);
(0.59635186, 0.0);(0.34687376, 0.0);(0.4980021, 0.0);(0.7843971, 0.0);(0.34163123, 0.0);(0.73040575, 0.0);(0.7406979, 0.0);(0.40400466, 0.0);(0.4992937, 0.0);(0.45516583, 0.0);(0.11022414, 0.9118972);(0.6679624, 0.0);(0.3821384, 0.0);(0.48368263, 0.0);(0.7866111, 0.0);(0.6593367, 0.0);(0.45211354, 0.0);(0.23378333, 0.0);(0.785061, 0.0);(0.44344527, 0.0);(0.21202217, 0.0);(0.55683494, 0.0);(0.40585157, 0.0);(0.710708, 0.0);(0.45516643, 0.0);(0.31899288, 0.0);(0.44401264, 0.0);(0.6287226, 0.0);(0.6552458, 0.0);(0.2002481, 2.0935226e-33);(0.493689, 0.0);(0.522248, 0.0);(0.7685207, 0.0);(0.21616134, 0.0);(0.0619229, 0.99731666);(0.39382148, 0.0);(0.66018915, 0.0);(0.65848774, 0.0);(0.18925911, 0.0);(0.8661092, 0.0);(0.22136877, 2.9684402e-28);(0.5278231, 0.0);(0.2469079, 0.0);(0.38693854, 0.0);(0.77636147, 0.0);(0.0, 0.0);(0.42891505, 0.0);(0.06232919, 0.9768043);(0.2482598, 2.2956786e-29);(0.65318114, 0.0);(0.45630538, 0.0);(0.68436795, 0.0);(0.12152953, 1.9500858e-15);(0.3101444, 0.0);(0.33541402, 0.0);(0.5987037, 0.0);(0.4202438, 0.0);(0.6455583, 0.0);(0.31876245, 0.0);(0.08942687, 5.998384e-06);(0.2525362, 0.0);(0.49146026, 0.0);(0.6634659, 0.0);(0.116330124, 1.3960505e-18);(0.06655784, 0.66673034);(0.43672416, 0.0);(0.39421454, 0.0);(0.50140035, 0.0);(0.5181202, 0.0);(0.42593852, 0.0);(0.31598133, 0.0);(0.66229427, 0.0);(0.53028166, 0.0);(0.7719028, 0.0);(0.39386153, 0.0);(0.81734365, 0.0);(0.52264285, 0.0);(0.19164038, 0.0);(0.2622607, 0.0);(0.20328707, 4.897318e-38);(0.3150912, 0.0);(0.6215028, 0.0);(0.7298393, 0.0);(0.16538143, 6.222e-42);(0.80824006, 0.0);(0.12208612, 1.6446007e-05);(0.58642733, 0.0);(0.47598508, 0.0);(0.601035, 0.0);(0.68035245, 0.0);(0.39705262, 0.0);(0.7373969, 0.0);(0.7509935, 0.0);(0.20720898, 0.9842609);(0.38863546, 0.0);(0.32210767, 0.0);(0.73587507, 0.0);(0.5427605, 0.0);(0.269067, 0.0);(0.823451, 0.0);
