(0.0, 0.0);(0.57352895, 0.0);(0.29819566, 0.0);(0.3667686, 0.0);(0.3663591, 0.0);(0.4149007, 0.0);(0.7554775, 0.0);(0.49984422, 0.0);(0.13832755, 1e-45);(0.080543384, 8.029114e-12);(0.15654933, 0.0);(0.57186, 0.0);(0.25996363, 0.0);(0.44501123, 0.0);(0.32173946, 0.0);(0.7545205, 0.0);(0.45634708, 0.0);(0.19722879, 0.0);(0.1631093, 0.0);(0.85890347, 0.0);(0.37438795, 0.0);(0.36533108, 0.0);(0.50384015, 0.0);(0.24129906, 0.0);(0.7720662, 0.0);(0.60810834, 0.0);(0.30464056, 2.09e-43);(0.6892156, 0.0);(0.23176374, 0.0);(0.6399539, 0.0);(0.45265812, 0.0);(0.77690816, 0.0);(0.75902545, 0.0);(0.14241366, 0.0);(0.53711224, 0.0);(0.395104, 0.0);(0.14308727, 0.0);(0.19299985, 0.0);(0.5625906, 0.0);(0.39443842, 0.0);(0.26210588, 0.0);(0.16797556, 0.0);(0.7783882, 0.0);(0.84561294, 0.0);(0.77089417, 0.0);(0.47632375, 0.0);(0.54593784, 0.0);(0.05131868, 0.9992478);(0.41049927, 0.0);(0.3273457, 0.0);(0.4046865, 0.0);(0.17492725, 2.839e-42);(0.60776913, 0.0);(0.23028973, 0.0);(0.40372235, 0.0);(0.5425714, 0.0);(0.3772654, 0.0);(0.30594832, 0.0);(0.48247793, 0.0);(0.45818093, 0.0);(0.29647604, 0.0);(0.6237368, 0.0);(0.15710668, 0.0);(0.19170666, 0.0);(0.36091855, 0.0);(0.21847503, 0.0);(0.29565874, 0.0);(0.74392146, 0.0);(0.21826811, 0.0);(0.40393496, 0.0);(0.42772028, 0.0);(0.17691867, 0.0);(0.19293901, 0.0);(0.4233884, 0.0);(0.15045927, 1.2051209e-24);(0.23165251, 0.0);(0.40003228, 0.0);(0.22417492, 0.0);(0.739067, 0.0);(0.5465693, 0.0);(0.21227327, 0.0);(0.21622235, 4e-45);(0.5510557, 0.0);(0.74870396, 0.0);(0.55202913, 0.0);(0.41941264, 1.2862655e-38);(0.43955943, 0.0);(0.7417634, 0.0);(0.13652946, 2.5691e-34);(0.55057675, 0.0);(0.5709272, 0.0);(0.03659461, 0.5956978);(0.3820626, 0.0);(0.22146355, 0.0);(0.5118962, 0.0);(0.010745844, 0.9999442);(0.3441858, 0.0);(0.8236341, 0.0);(0.50556856, 0.0);(0.499222, 0.0);
(0.14308727, 0.0);(0.71282536, 0.0);(0.33870903, 0.0);(0.268522, 0.0);(0.3909673, 0.0);(0.43766063, 0.0);(0.89844126, 0.0);(0.47070926, 0.0);(0.27649453, 0.0);(0.18266901, 0.0);(0.014590123, 1.0);(0.61208254, 0.0);(0.3612432, 0.0);(0.42370513, 0.0);(0.45719132, 0.0);(0.8713536, 0.0);(0.5992784, 0.0);(0.30078214, 0.0);(0.2126617, 0.0);(1.001791, 0.0);(0.51571214, 0.0);(0.48422033, 0.0);(0.40850544, 0.0);(0.36919025, 0.0);(0.8894738, 0.0);(0.74215764, 0.0);(0.43950394, 0.0);(0.823104, 0.0);(0.35886896, 0.0);(0.6741967, 0.0);(0.58997816, 0.0);(0.8834755, 0.0);(0.8916714, 0.0);(0.16490652, 0.0);(0.67127943, 0.0);(0.2815645, 0.0);(0.0, 0.0);(0.22928318, 0.0);(0.5467837, 0.0);(0.5125311, 0.0);(0.38974026, 0.0);(0.27941605, 0.0);(0.92104024, 0.0);(0.92893595, 0.0);(0.9014505, 0.0);(0.47711304, 0.0);(0.5997273, 0.0);(0.15133673, 7.2526966e-14);(0.360577, 0.0);(0.35289314, 0.0);(0.4767652, 0.0);(0.23664641, 0.0);(0.67835444, 0.0);(0.34514493, 0.0);(0.46642786, 0.0);(0.68561864, 0.0);(0.4902256, 0.0);(0.338413, 0.0);(0.57115513, 0.0);(0.5031016, 0.0);(0.3328856, 0.0);(0.7642975, 0.0);(0.25152972, 0.0);(0.3335288, 0.0);(0.4076946, 0.0);(0.35795087, 0.0);(0.34741032, 0.0);(0.84999895, 0.0);(0.21326154, 0.0);(0.39233512, 0.0);(0.31065494, 0.0);(0.28285256, 0.0);(0.09326033, 1.213227e-10);(0.52707785, 0.0);(0.06693249, 1.0);(0.21453328, 0.0);(0.46634328, 0.0);(0.26543716, 0.0);(0.87589693, 0.0);(0.55625176, 0.0);(0.06919803, 8.4198856e-11);(0.29055274, 0.0);(0.6874897, 0.0);(0.8754935, 0.0);(0.46312854, 0.0);(0.560221, 0.0);(0.5715234, 0.0);(0.8844067, 0.0);(0.2772842, 0.0);(0.6650449, 0.0);(0.69360596, 0.0);(0.16674706, 0.0);(0.50376344, 0.0);(0.22772558, 0.0);(0.64901453, 0.0);(0.1348255, 0.0);(0.46673945, 0.0);(0.96637124, 0.0);(0.6338829, 0.0);(0.5704832, 0.0);
(0.19299985, 0.0);(0.5744424, 0.0);(0.49113947, 0.0);(0.49780518, 0.0);(0.17452927, 0.0);(0.60720974, 0.0);(0.78867966, 0.0);(0.67937976, 0.0);(0.2836733, 0.0);(0.27253744, 0.0);(0.23208368, 0.0);(0.76447296, 0.0);(0.16767506, 0.0);(0.6270523, 0.0);(0.44596455, 0.0);(0.8986348, 0.0);(0.50252306, 0.0);(0.37857267, 0.0);(0.031371824, 1.0);(0.90811276, 0.0);(0.4659248, 0.0);(0.3021711, 0.0);(0.6377306, 0.0);(0.39225817, 0.0);(0.91494596, 0.0);(0.719364, 0.0);(0.4324274, 0.0);(0.79826266, 0.0);(0.21740012, 0.0);(0.8328297, 0.0);(0.5597875, 0.0);(0.9341536, 0.0);(0.86996543, 0.0);(0.06489462, 8.389924e-26);(0.6509199, 0.0);(0.5083848, 0.0);(0.22928318, 0.0);(0.0, 0.0);(0.7477136, 0.0);(0.54855216, 0.0);(0.24207744, 0.0);(0.3467753, 0.0);(0.83452034, 0.0);(1.0220809, 0.0);(0.88738525, 0.0);(0.6654209, 0.0);(0.7368032, 0.0);(0.14190167, 6.885715e-34);(0.57860655, 0.0);(0.13519973, 1.512e-42);(0.24911907, 0.0);(0.36792588, 0.0);(0.7931708, 0.0);(0.39987057, 0.0);(0.5939524, 0.0);(0.5878935, 0.0);(0.53874886, 0.0);(0.49848652, 0.0);(0.6607851, 0.0);(0.6507393, 0.0);(0.48923165, 0.0);(0.7056233, 0.0);(0.09458739, 9.892484e-29);(0.3060752, 0.0);(0.1797725, 0.0);(0.3412837, 0.0);(0.11813848, 3.7608996e-36);(0.90226936, 0.0);(0.40028107, 0.0);(0.5888106, 0.0);(0.53552014, 0.0);(0.12514025, 7.510738e-39);(0.18476573, 0.0);(0.59224576, 0.0);(0.28383225, 0.0);(0.08214644, 0.019995984);(0.5894284, 0.0);(0.036273975, 0.99986637);(0.83612627, 0.0);(0.73783314, 0.0);(0.27435338, 0.0);(0.07962138, 4.30874e-19);(0.5369802, 0.0);(0.87477815, 0.0);(0.6923725, 0.0);(0.44139758, 0.0);(0.5648205, 0.0);(0.76783395, 0.0);(0.2173121, 0.0);(0.70320696, 0.0);(0.7102209, 0.0);(0.22555888, 0.0);(0.5315585, 0.0);(0.4072021, 0.0);(0.5034539, 0.0);(0.19905686, 0.0);(0.29406264, 0.0);(0.8770194, 0.0);(0.46102306, 0.0);(0.685662, 0.0);
(0.5625906, 0.0);(0.97599566, 0.0);(0.2915004, 0.0);(0.3578785, 0.0);(0.9216983, 0.0);(0.18448411, 4.9e-44);(1.0607342, 0.0);(0.08545278, 1.0);(0.5608032, 0.0);(0.4943164, 0.0);(0.5530748, 0.0);(0.22833522, 0.0);(0.8105129, 0.0);(0.123084754, 1.6304089e-37);(0.60336334, 0.0);(0.72936434, 0.0);(0.82006, 0.0);(0.45200568, 0.0);(0.7208267, 0.0);(1.1083522, 0.0);(0.69229615, 0.0);(0.8828742, 0.0);(0.32138324, 0.0);(0.5316923, 0.0);(0.7465846, 0.0);(0.76064247, 0.0);(0.5916686, 0.0);(0.81861365, 0.0);(0.75151515, 0.0);(0.23539193, 1.55173e-35);(0.6903799, 0.0);(0.6796001, 0.0);(0.860085, 0.0);(0.68632317, 0.0);(0.71309364, 0.0);(0.4028132, 0.0);(0.5467837, 0.0);(0.7477136, 0.0);(0.0, 0.0);(0.52538985, 0.0);(0.7749742, 0.0);(0.4760728, 0.0);(1.0277514, 0.0);(0.6030878, 0.0);(0.8495117, 0.0);(0.09882016, 0.99943274);(0.27734026, 0.0);(0.61241883, 0.0);(0.20516703, 0.0);(0.8823298, 0.0);(0.9648843, 0.0);(0.40168414, 0.0);(0.37861267, 0.0);(0.4797543, 0.0);(0.29895717, 0.0);(0.8779184, 0.0);(0.49364045, 0.0);(0.27570614, 0.0);(0.41127992, 0.0);(0.232642, 0.0);(0.28748342, 0.0);(0.8523158, 0.0);(0.71779203, 0.0);(0.6055919, 0.0);(0.92265975, 0.0);(0.5930538, 0.0);(0.85752606, 0.0);(0.6522518, 0.0);(0.34743297, 0.0);(0.15898946, 0.0);(0.41533032, 0.0);(0.7311555, 0.0);(0.6367593, 0.0);(0.46287996, 0.0);(0.48025072, 0.0);(0.75726974, 0.0);(0.3113129, 0.0);(0.78205854, 0.0);(0.8897335, 0.0);(0.09859671, 0.64471495);(0.55087465, 0.0);(0.77866685, 0.0);(0.9801644, 0.0);(0.79954123, 0.0);(0.29655948, 6.7051766e-26);(0.83404636, 0.0);(0.6348599, 0.0);(1.0643046, 0.0);(0.639048, 0.0);(0.57777727, 0.0);(0.6433755, 0.0);(0.53906626, 0.0);(0.540559, 0.0);(0.34148148, 0.0);(0.94197285, 0.0);(0.5541611, 0.0);(0.85641724, 0.0);(1.0699769, 0.0);(0.98096776, 0.0);(0.33901435, 0.0);
(0.39443842, 0.0);(0.4718586, 0.0);(0.28760704, 0.0);(0.5930261, 0.0);(0.6920517, 0.0);(0.34665775, 0.0);(0.5354453, 0.0);(0.52049875, 0.0);(0.26678962, 0.0);(0.33073685, 0.0);(0.527049, 0.0);(0.37413317, 0.0);(0.49127027, 0.0);(0.4710022, 0.0);(0.12959334, 5.6112095e-29);(0.36039773, 0.0);(0.31666553, 0.0);(0.21319275, 0.0);(0.51819956, 0.0);(0.5910518, 0.0);(0.19535324, 0.0);(0.48631537, 0.0);(0.6832761, 0.0);(0.15696542, 1.35e-43);(0.37815908, 0.0);(0.25884917, 0.0);(0.13296646, 2.3523849e-07);(0.33351937, 0.0);(0.40041074, 0.0);(0.43875945, 0.0);(0.1658054, 0.0);(0.38600785, 0.0);(0.3947687, 0.0);(0.52198887, 0.0);(0.19730875, 1.834e-42);(0.64480644, 0.0);(0.5125311, 0.0);(0.54855216, 0.0);(0.52538985, 0.0);(0.0, 0.0);(0.40529802, 0.0);(0.23323902, 0.0);(0.50844646, 0.0);(0.48737696, 0.0);(0.39853057, 0.0);(0.4310884, 0.0);(0.31658292, 0.0);(0.4296498, 0.0);(0.5189398, 7.52e-43);(0.6593494, 0.0);(0.6467136, 0.0);(0.29617614, 4.8e-44);(0.30836138, 0.0);(0.16748282, 7.8938e-41);(0.22664979, 0.0);(0.35899177, 0.0);(0.03330296, 0.98153657);(0.30581328, 0.0);(0.16387717, 1.1142136e-33);(0.2987623, 0.0);(0.29739437, 0.0);(0.33144468, 0.0);(0.46332368, 0.0);(0.24717833, 0.0);(0.658452, 0.0);(0.21216159, 0.0);(0.60307646, 0.0);(0.35384235, 0.0);(0.3850051, 0.0);(0.42916995, 0.0);(0.6777852, 0.0);(0.44880328, 0.0);(0.5843323, 0.0);(0.07693624, 1.9523629e-08);(0.4757641, 0.0);(0.6122235, 0.0);(0.21428059, 0.0);(0.56549054, 0.0);(0.3982897, 0.0);(0.44629067, 0.0);(0.573031, 0.0);(0.52057344, 0.0);(0.4886825, 0.0);(0.36627406, 0.0);(0.7038752, 0.0);(0.35570902, 0.0);(0.10948821, 4.5697152e-07);(0.5390711, 0.0);(0.33461007, 0.0);(0.15647413, 0.95151937);(0.18201506, 1.7473168e-25);(0.35925782, 0.0);(0.023113664, 1.0);(0.36664772, 0.0);(0.45543328, 0.0);(0.3967707, 0.0);(0.4596517, 0.0);(0.5524257, 0.0);(0.52121174, 0.0);(0.23323384, 0.0);
(0.26210588, 0.0);(0.3354216, 0.0);(0.48477903, 0.0);(0.6283852, 0.0);(0.3169126, 0.0);(0.60145295, 0.0);(0.54660225, 0.0);(0.72684675, 0.0);(0.21436208, 0.0);(0.29599652, 0.0);(0.40011603, 0.0);(0.7185068, 0.0);(0.09945803, 4.242155e-09);(0.6695023, 0.0);(0.2782645, 0.0);(0.7160865, 0.0);(0.26490918, 0.0);(0.3275364, 0.0);(0.2264776, 0.0);(0.6667838, 0.0);(0.2594226, 0.0);(0.10879787, 0.0);(0.7640207, 0.0);(0.2773905, 0.0);(0.7302942, 0.0);(0.50999856, 0.0);(0.27241662, 0.0);(0.5841699, 0.0);(0.03088317, 1.0);(0.78929025, 0.0);(0.35688272, 0.0);(0.76894206, 0.0);(0.6552987, 0.0);(0.2667367, 0.0);(0.4473773, 0.0);(0.65704316, 0.0);(0.38974026, 0.0);(0.24207744, 0.0);(0.7749742, 0.0);(0.40529802, 0.0);(0.0, 0.0);(0.30020237, 0.0);(0.5946173, 0.0);(0.89180064, 0.0);(0.67668563, 0.0);(0.67917544, 0.0);(0.67461824, 0.0);(0.23852845, 0.0);(0.65543646, 0.0);(0.29418904, 0.0);(0.2419051, 0.0);(0.37655237, 0.0);(0.7001344, 0.0);(0.31564745, 0.0);(0.53885335, 0.0);(0.34810656, 0.0);(0.40960118, 0.0);(0.4995706, 0.0);(0.55450594, 0.0);(0.61120147, 0.0);(0.4879039, 0.0);(0.47684103, 0.0);(0.15589541, 0.0);(0.17985345, 0.0);(0.26957607, 0.0);(0.20629568, 0.0);(0.22909561, 0.0);(0.7400119, 0.0);(0.4577031, 0.0);(0.6241717, 0.0);(0.6894066, 0.0);(0.120570645, 9.744862e-39);(0.39424205, 0.0);(0.47055683, 0.0);(0.41184175, 0.0);(0.32421702, 0.0);(0.53001606, 0.0);(0.23436645, 0.0);(0.6127138, 0.0);(0.7343396, 0.0);(0.45525947, 0.0);(0.17147617, 0.0);(0.30263394, 0.0);(0.6730201, 0.0);(0.81008047, 0.0);(0.19977379, 0.0);(0.38013643, 0.0);(0.5259535, 0.0);(0.13944256, 3.392982e-32);(0.5423607, 0.0);(0.530413, 0.0);(0.26360753, 0.0);(0.38337752, 0.0);(0.4538065, 0.0);(0.26633847, 0.0);(0.27281088, 0.0);(0.08411327, 1.0);(0.636387, 0.0);(0.24453644, 0.0);(0.6038601, 0.0);
(0.16797556, 0.0);(0.53115225, 0.0);(0.18488494, 2.7212492e-15);(0.4029785, 0.0);(0.5110249, 0.0);(0.30135718, 0.0);(0.6731131, 0.0);(0.4337054, 0.0);(0.08635241, 0.9970235);(0.09764504, 0.62876254);(0.2939609, 0.0);(0.43106726, 0.0);(0.34944183, 0.0);(0.3762763, 0.0);(0.19469655, 1.83527e-40);(0.59295744, 0.0);(0.38649625, 0.0);(0.032215234, 0.99999833);(0.3154109, 0.0);(0.7594818, 0.0);(0.27300102, 0.0);(0.4072387, 0.0);(0.5194711, 0.0);(0.098606594, 0.00015440225);(0.61091703, 0.0);(0.46945417, 0.0);(0.17680547, 8.922047e-24);(0.5495661, 0.0);(0.27881384, 0.0);(0.50153583, 0.0);(0.3263129, 0.0);(0.6105503, 0.0);(0.6163816, 0.0);(0.30649018, 0.0);(0.39952213, 0.0);(0.4479268, 0.0);(0.27941605, 0.0);(0.3467753, 0.0);(0.4760728, 0.0);(0.23323902, 0.0);(0.30020237, 0.0);(0.0, 0.0);(0.67623144, 0.0);(0.6787535, 0.0);(0.6243884, 0.0);(0.37939265, 0.0);(0.39586082, 0.0);(0.21128105, 2.4101764e-37);(0.38031873, 0.0);(0.47389862, 0.0);(0.51085466, 0.0);(0.094842546, 0.7498907);(0.44647995, 0.0);(0.065760516, 0.33591223);(0.25334224, 0.0);(0.46373987, 0.0);(0.2123695, 1.052e-42);(0.2003895, 2.4e-44);(0.31581098, 0.0);(0.3191709, 0.0);(0.18859364, 0.0);(0.50755596, 0.0);(0.27952662, 0.0);(0.13149843, 4.141613e-05);(0.4921874, 0.0);(0.1279629, 0.14377062);(0.4291213, 0.0);(0.577377, 0.0);(0.19496073, 0.0);(0.3300126, 0.0);(0.4821875, 0.0);(0.27983075, 0.0);(0.35248318, 0.0);(0.2556654, 0.0);(0.2467994, 0.0);(0.39728007, 0.0);(0.2470787, 0.0);(0.37184453, 0.0);(0.6066387, 0.0);(0.43467918, 0.0);(0.34124458, 0.0);(0.3432992, 0.0);(0.5240275, 0.0);(0.59665966, 0.0);(0.55471873, 0.0);(0.37780002, 0.0);(0.29822585, 0.0);(0.66604805, 0.0);(0.17039296, 5.3177363e-29);(0.38716775, 0.0);(0.41421768, 0.0);(0.13143612, 7.448695e-20);(0.22449912, 0.0);(0.18271485, 0.0);(0.48424488, 0.0);(0.16819283, 0.0);(0.38056216, 0.0);(0.7220492, 0.0);(0.5099938, 0.0);(0.33944267, 0.0);
(0.7783882, 0.0);(0.3063367, 0.0);(0.79160875, 0.0);(1.077034, 0.0);(0.8935384, 0.0);(0.8538581, 0.0);(0.10236883, 1.112484e-20);(1.0285729, 0.0);(0.6470335, 0.0);(0.7532844, 0.0);(0.9347918, 0.0);(0.84340805, 0.0);(0.6867303, 0.0);(0.9794452, 0.0);(0.48187768, 0.0);(0.44139957, 0.0);(0.33241916, 0.0);(0.6741726, 0.0);(0.81489253, 0.0);(0.083663695, 4.5068097e-13);(0.40757266, 0.0);(0.5775892, 0.0);(1.1823003, 0.0);(0.57820797, 0.0);(0.4394536, 0.0);(0.27307835, 0.0);(0.49959216, 0.0);(0.24353272, 0.0);(0.61727196, 0.0);(0.8937501, 0.0);(0.35573837, 0.0);(0.5371336, 0.0);(0.25584435, 0.0);(0.846996, 0.0);(0.31472135, 0.0);(1.1237667, 0.0);(0.92104024, 0.0);(0.83452034, 0.0);(1.0277514, 0.0);(0.50844646, 0.0);(0.5946173, 0.0);(0.67623144, 0.0);(0.0, 0.0);(0.731832, 0.0);(0.2875548, 0.0);(0.93673223, 0.0);(0.7819059, 0.0);(0.785114, 0.0);(1.0233126, 0.0);(0.879205, 0.0);(0.7654013, 0.0);(0.76602983, 0.0);(0.72167367, 0.0);(0.62427694, 0.0);(0.7302009, 0.0);(0.2466808, 0.0);(0.54164994, 0.0);(0.8103719, 0.0);(0.6238161, 0.0);(0.7957256, 0.0);(0.8009021, 0.0);(0.17701975, 1.0);(0.74255085, 0.0);(0.58773106, 0.0);(0.8362686, 0.0);(0.5662029, 0.0);(0.8139167, 0.0);(0.53245515, 0.0);(0.8656602, 0.0);(0.9373231, 0.0);(1.1579506, 0.0);(0.70960987, 0.0);(0.95940435, 0.0);(0.5649766, 0.0);(0.9105807, 0.0);(0.9163068, 0.0);(0.7179996, 0.0);(0.8289752, 0.0);(0.18511784, 9.457736e-05);(0.9411327, 0.0);(0.98995155, 0.0);(0.76606166, 0.0);(0.35925192, 0.0);(0.33423725, 0.0);(1.2078133, 0.0);(0.39553818, 0.0);(0.4016513, 0.0);(0.13480006, 0.0);(0.65145713, 0.0);(0.46685946, 0.0);(0.39909884, 0.0);(0.75550663, 0.0);(0.49814743, 0.0);(0.85005516, 0.0);(0.37122086, 0.0);(0.78625375, 0.0);(0.56905997, 0.0);(0.04582639, 1.0);(0.46149066, 0.0);(0.70159745, 0.0);
(0.84561294, 0.0);(0.87201875, 0.0);(0.5995448, 0.0);(0.8853864, 0.0);(1.1754643, 0.0);(0.54217666, 0.0);(0.8143297, 0.0);(0.6639686, 0.0);(0.73946387, 0.0);(0.7683522, 0.0);(0.94196683, 0.0);(0.3830491, 0.0);(0.97858125, 0.0);(0.6520656, 0.0);(0.6136924, 0.0);(0.2913259, 0.0);(0.7434503, 0.0);(0.6484933, 0.0);(0.9908521, 0.0);(0.7867113, 0.0);(0.6547809, 0.0);(0.9659335, 0.0);(0.905594, 0.0);(0.6346095, 0.0);(0.29609293, 0.0);(0.4978141, 0.0);(0.61961377, 0.0);(0.4919523, 0.0);(0.88776857, 0.0);(0.3692959, 8.910836e-36);(0.5740727, 0.0);(0.19551119, 0.99221754);(0.47994092, 0.0);(0.9852125, 0.0);(0.5128822, 0.0);(0.9404755, 0.0);(0.92893595, 0.0);(1.0220809, 0.0);(0.6030878, 0.0);(0.48737696, 0.0);(0.89180064, 0.0);(0.6787535, 0.0);(0.731832, 0.0);(0.0, 0.0);(0.45116234, 0.0);(0.57059735, 0.0);(0.35747516, 0.0);(0.8900099, 0.0);(0.74598765, 0.0);(1.1411799, 0.0);(1.1336092, 0.0);(0.69283307, 0.0);(0.25763157, 1.0);(0.6222472, 0.0);(0.46617752, 0.0);(0.7398104, 0.0);(0.48851258, 0.0);(0.6060965, 0.0);(0.3631381, 0.0);(0.45328772, 0.0);(0.6076423, 0.0);(0.6124814, 0.0);(0.94348943, 0.0);(0.7318204, 0.0);(1.1446774, 0.0);(0.69767225, 0.0);(1.0876017, 0.0);(0.200485, 0.9587605);(0.7352499, 0.0);(0.6397913, 0.0);(0.9649511, 0.0);(0.9325835, 0.0);(1.0161592, 0.0);(0.43113822, 0.0);(0.87312245, 0.0);(1.0760334, 0.0);(0.46439955, 0.0);(1.043315, 0.0);(0.5470437, 0.0);(0.5097897, 0.0);(0.97305566, 0.0);(1.0034885, 0.0);(0.90736455, 0.0);(0.39941406, 0.0);(0.89334023, 0.0);(0.8058507, 0.0);(0.5279252, 0.0);(0.8360763, 0.0);(0.8163303, 0.0);(0.35810313, 2.7942066e-18);(0.39644474, 0.0);(0.80907553, 0.0);(0.5087245, 0.0);(0.71638983, 0.0);(0.8844913, 0.0);(0.8444469, 0.0);(0.94035, 0.0);(0.75670135, 0.0);(0.96910757, 0.0);(0.3604275, 0.0);
(0.77089417, 0.0);(0.50594574, 0.0);(0.6741724, 0.0);(0.98787355, 0.0);(0.99355596, 0.0);(0.69905984, 0.0);(0.3804743, 0.0);(0.87135273, 0.0);(0.6331541, 0.0);(0.7190619, 0.0);(0.9160353, 0.0);(0.63685435, 0.0);(0.77612484, 0.0);(0.83174354, 0.0);(0.45030302, 0.0);(0.16078487, 0.0);(0.43478703, 0.0);(0.6088363, 0.0);(0.86079836, 0.0);(0.33589694, 0.0);(0.4226897, 0.0);(0.7053367, 0.0);(1.0668899, 0.0);(0.5323743, 0.0);(0.15514967, 0.0);(0.16817504, 0.0);(0.46678817, 0.0);(0.09355737, 0.0);(0.688402, 0.0);(0.67294955, 0.0);(0.32760146, 0.0);(0.25581476, 0.0);(0.03268343, 1.0);(0.8784446, 0.0);(0.23688893, 0.0);(1.0408295, 0.0);(0.9014505, 0.0);(0.88738525, 0.0);(0.8495117, 0.0);(0.39853057, 0.0);(0.67668563, 0.0);(0.6243884, 0.0);(0.2875548, 0.0);(0.45116234, 0.0);(0.0, 0.0);(0.77141035, 0.0);(0.5782397, 0.0);(0.7955445, 0.0);(0.8975668, 0.0);(0.96926904, 0.0);(0.8978587, 0.0);(0.69452393, 0.0);(0.4948458, 0.0);(0.5599587, 0.0);(0.57403123, 0.0);(0.38534904, 0.0);(0.42776078, 0.0);(0.6907328, 0.0);(0.44182354, 0.0);(0.62191397, 0.0);(0.6843258, 0.0);(0.22681728, 0.0);(0.7934117, 0.0);(0.5892033, 0.0);(0.9450256, 0.0);(0.5567361, 0.0);(0.90503997, 0.0);(0.25767034, 0.0);(0.78266835, 0.0);(0.79675454, 0.0);(1.073224, 0.0);(0.7676629, 0.0);(0.9637998, 0.0);(0.41891512, 0.0);(0.87079316, 0.0);(0.96272266, 0.0);(0.56345075, 0.0);(0.8937029, 0.0);(0.10609542, 0.0);(0.7539114, 0.0);(0.9652926, 0.0);(0.836407, 0.0);(0.55387133, 0.0);(0.055085197, 1.0);(1.0795971, 0.0);(0.5111941, 0.0);(0.33133766, 0.0);(0.40749273, 0.0);(0.6739494, 0.0);(0.2775146, 0.0);(0.2215584, 0.0);(0.7390534, 0.0);(0.40188348, 0.0);(0.7639577, 0.0);(0.54620516, 0.0);(0.77556366, 0.0);(0.68696773, 0.0);(0.30735958, 0.0);(0.6425606, 0.0);(0.51056135, 0.0);
(0.47632375, 0.0);(0.8775117, 0.0);(0.19450898, 0.0);(0.33074495, 1.194e-42);(0.83994305, 0.0);(0.08620942, 0.7305858);(0.9663917, 0.0);(0.10144976, 1.9615843e-05);(0.4648143, 0.0);(0.40438452, 0.0);(0.48515546, 0.0);(0.18815435, 0.0);(0.71844643, 0.0);(0.08247395, 0.00011332803);(0.50502086, 0.0);(0.6611581, 0.0);(0.72176975, 0.0);(0.3544141, 0.0);(0.6373584, 0.0);(1.0181386, 0.0);(0.5941171, 0.0);(0.7866093, 0.0);(0.3351129, 0.0);(0.43290648, 0.0);(0.6790457, 0.0);(0.6727964, 0.0);(0.49311417, 0.0);(0.7343343, 0.0);(0.6564523, 0.0);(0.2245786, 0.0);(0.5950441, 0.0);(0.6209308, 0.0);(0.77971506, 0.0);(0.6059926, 0.0);(0.6221307, 0.0);(0.38266182, 0.0);(0.47711304, 0.0);(0.6654209, 0.0);(0.09882016, 0.99943274);(0.4310884, 0.0);(0.67917544, 0.0);(0.37939265, 0.0);(0.93673223, 0.0);(0.57059735, 0.0);(0.77141035, 0.0);(0.0, 0.0);(0.21979281, 0.0);(0.52705675, 0.0);(0.17979966, 1.1683302e-36);(0.80058986, 0.0);(0.87493616, 0.0);(0.30946326, 0.0);(0.32576767, 0.0);(0.38107926, 0.0);(0.2065867, 0.0);(0.7807813, 0.0);(0.39877492, 0.0);(0.17975649, 0.0);(0.3296845, 0.0);(0.14961241, 4.2908734e-21);(0.19133222, 0.0);(0.7604567, 0.0);(0.62915456, 0.0);(0.5079833, 0.0);(0.83723944, 0.0);(0.49469376, 0.0);(0.7719783, 0.0);(0.5913898, 0.0);(0.2680719, 0.0);(0.08815241, 2.524768e-05);(0.4025185, 0.0);(0.6404813, 0.0);(0.5694914, 0.0);(0.37224698, 0.0);(0.41022792, 0.0);(0.6817353, 0.0);(0.21874623, 0.0);(0.6987981, 0.0);(0.80493295, 0.0);(0.08189147, 0.99991846);(0.4911277, 0.0);(0.69116336, 0.0);(0.8813763, 0.0);(0.7234188, 0.0);(0.3273121, 0.0);(0.73522836, 0.0);(0.5404993, 0.0);(0.96904755, 0.0);(0.5446333, 0.0);(0.4957769, 0.0);(0.5593836, 0.0);(0.45035237, 0.0);(0.4452298, 0.0);(0.25872147, 0.0);(0.8431602, 0.0);(0.46856472, 0.0);(0.7599541, 0.0);(0.97962254, 0.0);(0.8825032, 0.0);(0.2639993, 0.0);
