(0.0, 0.0);(0.4765671, 0.0);(1.0476636, 0.0);(1.0167698, 0.0);(0.49467966, 0.0);(0.4010884, 0.0);(0.7940087, 0.0);(0.5392623, 0.0);(0.431947, 0.0);(0.40570995, 0.0);(0.8135201, 0.0);(0.60191566, 0.0);(0.22777142, 0.0);(0.34424347, 0.0);(0.71331066, 0.0);(0.74569744, 0.0);(0.5362242, 0.0);(0.826616, 0.0);(0.9711591, 0.0);(0.2492659, 0.0);(0.4734004, 0.0);(0.19918126, 0.0);(0.6142951, 0.0);(0.5228051, 0.0);(0.42704132, 0.0);(0.115357846, 0.9354532);(0.057156347, 2.474663e-06);(0.5842444, 0.0);(0.12811176, 0.0015246078);(0.59622264, 0.0);(0.9479333, 0.0);(0.55123425, 0.0);(0.6564137, 0.0);(0.7996543, 0.0);(0.21975863, 2.474247e-39);(0.2532005, 0.0);(0.7985062, 0.0);(0.12930483, 0.0);(0.2858256, 0.0);(0.7278115, 0.0);(0.33207, 0.0);(0.13731515, 0.0);(0.15348452, 0.0);(0.69102836, 0.0);(0.1359185, 3.722e-41);(0.56063205, 0.0);(0.16869399, 0.0);(0.61263496, 0.0);(0.57689565, 0.0);(0.40392616, 0.0);(0.38929197, 0.0);(0.7838522, 0.0);(0.11149099, 0.08893695);(0.6621547, 0.0);(0.2964155, 0.0);(0.4291395, 0.0);(0.5951256, 0.0);(0.77889425, 0.0);(0.30808523, 0.0);(0.3997269, 0.0);(0.9209623, 0.0);(0.7548486, 0.0);(0.7471386, 0.0);(0.15805247, 1.2899213e-38);(0.92626053, 0.0);(0.43706933, 0.0);(0.83225566, 0.0);(0.77979636, 0.0);(0.40057597, 0.0);(0.82511, 0.0);(0.47468787, 0.0);(0.7746161, 0.0);(0.8310079, 0.0);(0.8076801, 0.0);(0.33162192, 0.0);(0.5915882, 0.0);(0.6699678, 0.0);(0.7163961, 0.0);(0.7789148, 0.0);(0.75701123, 0.0);(0.19521774, 0.0);(0.60881734, 0.0);(0.7447714, 0.0);(0.63904744, 0.0);(0.039775737, 0.9960383);(0.76366055, 0.0);(0.6786112, 0.0);(0.52652854, 0.0);(0.8050854, 0.0);(0.75409687, 0.0);(0.64110625, 0.0);(0.564025, 0.0);(0.66749203, 0.0);(0.79804844, 0.0);(0.348407, 0.0);(0.017362544, 1.0);(0.73206323, 0.0);(1.0529287, 0.0);(0.13037707, 9.270177e-12);(0.20261124, 0.0);
(0.7985062, 0.0);(0.5394929, 0.0);(0.6519509, 0.0);(0.5581552, 0.0);(0.77153194, 0.0);(0.9965465, 0.0);(0.5346925, 0.0);(0.7736638, 0.0);(0.37761632, 0.0);(0.5564838, 0.0);(0.67458797, 0.0);(0.29426658, 0.0);(0.75296646, 0.0);(0.93417263, 0.0);(0.4503055, 0.0);(0.94659746, 0.0);(0.8719122, 0.0);(1.2073925, 0.0);(0.48957777, 0.0);(0.5893133, 0.0);(0.9601049, 0.0);(0.9228442, 0.0);(1.071292, 0.0);(0.6200434, 0.0);(0.37165233, 0.0);(0.70242435, 0.0);(0.84308827, 0.0);(0.44533572, 0.0);(0.8586626, 0.0);(0.72222394, 0.0);(0.5268375, 0.0);(0.4201095, 0.0);(0.14249936, 0.0);(0.18369055, 0.0);(0.6444275, 0.0);(0.5996406, 0.0);(0.0, 0.0);(0.9257842, 0.0);(0.541933, 0.0);(0.11155067, 0.0);(0.6832642, 0.0);(0.87676984, 0.0);(0.90737724, 0.0);(0.804897, 0.0);(0.801003, 0.0);(0.56999767, 0.0);(0.8596381, 0.0);(0.26290956, 0.0);(0.22504634, 0.0);(0.3977629, 0.0);(0.74172324, 0.0);(0.86909646, 0.0);(0.6934518, 0.0);(0.22897547, 0.0);(0.5704639, 0.0);(0.753208, 0.0);(0.6923356, 0.0);(1.0020603, 0.0);(0.49322042, 0.0);(0.40648097, 0.0);(0.76351845, 0.0);(0.8556094, 0.0);(0.20556349, 0.0);(0.649269, 0.0);(0.8764157, 0.0);(0.9589288, 0.0);(0.17579928, 0.0);(0.86580604, 0.0);(0.40084395, 0.0);(0.10654137, 1.0);(0.9061211, 0.0);(0.90411425, 0.0);(0.3116128, 0.0);(0.052752588, 1.0);(0.74675286, 0.0);(0.7015202, 0.0);(0.19944271, 0.0);(0.43753693, 0.0);(0.6740575, 0.0);(0.91171837, 0.0);(0.954248, 0.0);(0.4552436, 0.0);(1.0026506, 0.0);(0.6767336, 0.0);(0.8374458, 0.0);(0.5918295, 0.0);(0.38507733, 0.0);(0.5985755, 0.0);(0.6989578, 0.0);(0.58204913, 0.0);(0.36154503, 0.0);(0.86894697, 0.0);(0.2200492, 0.0);(0.7751684, 0.0);(0.4869985, 0.0);(0.8071593, 0.0);(0.07506164, 0.0077406713);(0.77022797, 0.0);(0.67948645, 0.0);(0.6089579, 0.0);
(0.12930483, 0.0);(0.5653887, 0.0);(1.1360557, 0.0);(1.1133112, 0.0);(0.53332454, 0.0);(0.35760978, 0.0);(0.8824169, 0.0);(0.5792285, 0.0);(0.55533475, 0.0);(0.49667254, 0.0);(0.88454247, 0.0);(0.71764225, 0.0);(0.2784773, 0.0);(0.31649846, 0.0);(0.80990005, 0.0);(0.7646226, 0.0);(0.5519394, 0.0);(0.7986721, 0.0);(1.0719739, 0.0);(0.3594428, 0.0);(0.45618236, 0.0);(0.14314947, 1.8870705e-05);(0.58574146, 0.0);(0.5948308, 0.0);(0.5548995, 0.0);(0.22832681, 0.0);(0.1033184, 2.6610446e-06);(0.6829764, 0.0);(0.11893737, 0.51247174);(0.64940345, 0.0);(1.0438093, 0.0);(0.6548324, 0.0);(0.7840445, 0.0);(0.91916895, 0.0);(0.31806824, 0.0);(0.37663603, 0.0);(0.9257842, 0.0);(0.0, 0.0);(0.40126222, 0.0);(0.8567842, 0.0);(0.3972936, 0.0);(0.15336275, 0.0);(0.09403962, 0.9999496);(0.73334086, 0.0);(0.21013153, 0.0);(0.6411434, 0.0);(0.16003512, 0.0);(0.73086846, 0.0);(0.70294124, 0.0);(0.53271574, 0.0);(0.43430364, 0.0);(0.8214513, 0.0);(0.24031915, 0.0);(0.7808669, 0.0);(0.4005022, 0.0);(0.47092235, 0.0);(0.6540309, 0.0);(0.78996855, 0.0);(0.43338707, 0.0);(0.528902, 0.0);(0.9862691, 0.0);(0.79248035, 0.0);(0.8654267, 0.0);(0.2787829, 0.0);(0.97505474, 0.0);(0.41474944, 0.0);(0.952549, 0.0);(0.817648, 0.0);(0.5293348, 0.0);(0.954187, 0.0);(0.47479808, 0.0);(0.8048498, 0.0);(0.94222015, 0.0);(0.9333527, 0.0);(0.3764181, 0.0);(0.648639, 6.17e-43);(0.7906739, 0.0);(0.81443805, 0.0);(0.8482196, 0.0);(0.7841032, 0.0);(0.15424982, 0.9262506);(0.70553917, 0.0);(0.7516749, 0.0);(0.7020979, 0.0);(0.08953986, 0.9702697);(0.84382254, 0.0);(0.7824319, 0.0);(0.60254043, 0.0);(0.87213266, 0.0);(0.83523446, 0.0);(0.74814945, 0.0);(0.5828779, 0.0);(0.796652, 0.0);(0.85289395, 0.0);(0.47645468, 0.0);(0.124913126, 0.0);(0.8602082, 0.0);(1.1274123, 0.0);(0.2489551, 1.67e-43);(0.32194322, 0.0);
(0.2858256, 0.0);(0.2294454, 0.0);(0.779362, 0.0);(0.73949546, 0.0);(0.36794892, 0.0);(0.47810242, 0.0);(0.52970546, 0.0);(0.39937103, 0.0);(0.16445121, 2.2265746e-23);(0.16568774, 3.9303315e-17);(0.5779004, 0.0);(0.3168416, 0.0);(0.21994282, 0.0);(0.4118302, 0.0);(0.4393268, 0.0);(0.623908, 0.0);(0.45330593, 0.0);(0.8005189, 0.0);(0.6902676, 0.0);(0.047507066, 0.8803539);(0.47787812, 0.0);(0.3809802, 0.0);(0.6144947, 0.0);(0.3089939, 0.0);(0.19562742, 0.0);(0.17341141, 1.74e-43);(0.340426, 0.0);(0.31045878, 0.0);(0.31894907, 0.0);(0.41569632, 0.0);(0.67184645, 0.0);(0.27181414, 0.0);(0.40589398, 0.0);(0.51812404, 0.0);(0.10373811, 1.3042887e-06);(0.24389996, 0.0);(0.541933, 0.0);(0.40126222, 0.0);(0.0, 0.0);(0.49289653, 0.0);(0.1999819, 0.0);(0.40297356, 0.0);(0.3682394, 0.0);(0.52338374, 0.0);(0.35121757, 0.0);(0.32257545, 0.0);(0.3177072, 0.0);(0.32964337, 0.0);(0.3172478, 0.0);(0.19433625, 0.0);(0.28148073, 0.0);(0.61781794, 0.0);(0.21178016, 0.0);(0.37969944, 0.0);(0.05745614, 0.9972275);(0.31402835, 0.0);(0.40161002, 0.0);(0.67106897, 0.0);(0.081197284, 0.99716103);(0.2048649, 0.0);(0.69162536, 0.0);(0.5912156, 0.0);(0.46417066, 0.0);(0.12859908, 8.29032e-39);(0.7281766, 0.0);(0.46210527, 0.0);(0.551807, 0.0);(0.61355203, 0.0);(0.1909794, 0.0);(0.5898127, 0.0);(0.44173566, 0.0);(0.625271, 0.0);(0.54521924, 0.0);(0.5418943, 0.0);(0.25361854, 0.0);(0.40280077, 0.0);(0.39052647, 0.0);(0.44054836, 0.0);(0.5481289, 0.0);(0.6161427, 0.0);(0.47404313, 0.0);(0.33721972, 0.0);(0.6496341, 0.0);(0.4311804, 0.0);(0.31983677, 0.0);(0.51365143, 0.0);(0.39709857, 0.0);(0.30271405, 0.0);(0.5773111, 0.0);(0.5027584, 0.0);(0.35732403, 0.0);(0.46824524, 0.0);(0.4637215, 0.0);(0.59480864, 0.0);(0.23215449, 0.0);(0.299434, 0.0);(0.48448336, 0.0);(0.80448276, 0.0);(0.15547946, 6.29e-43);(0.08432055, 0.7876253);
(0.7278115, 0.0);(0.53740656, 0.0);(0.74024695, 0.0);(0.65067005, 0.0);(0.7682845, 0.0);(0.96420664, 0.0);(0.5943876, 0.0);(0.77699775, 0.0);(0.33159834, 0.0);(0.5400135, 0.0);(0.72701955, 0.0);(0.3094554, 0.0);(0.71126497, 0.0);(0.8995085, 0.0);(0.4996577, 0.0);(0.9669566, 0.0);(0.86858994, 0.0);(1.2133502, 0.0);(0.58188725, 0.0);(0.54010236, 0.0);(0.9411991, 0.0);(0.8687282, 0.0);(1.0617734, 0.0);(0.6268844, 0.0);(0.30520663, 0.0);(0.6404714, 0.0);(0.768279, 0.0);(0.46554607, 0.0);(0.8004932, 0.0);(0.7371631, 0.0);(0.6124395, 0.0);(0.43087706, 0.0);(0.09858268, 9.463652e-32);(0.27057716, 0.0);(0.5966078, 0.0);(0.5116237, 0.0);(0.11155067, 0.0);(0.8567842, 0.0);(0.49289653, 0.0);(0.0, 0.0);(0.65710974, 0.0);(0.7942447, 0.0);(0.847974, 0.0);(0.82887536, 0.0);(0.7160735, 0.0);(0.58480734, 0.0);(0.8067892, 0.0);(0.2772044, 0.0);(0.18713585, 0.0);(0.32416424, 0.0);(0.72382516, 0.0);(0.90147585, 0.0);(0.61904466, 0.0);(0.26165566, 0.0);(0.5304228, 0.0);(0.7409316, 0.0);(0.7086855, 0.0);(1.0220581, 0.0);(0.432309, 0.0);(0.3283901, 0.0);(0.8245336, 0.0);(0.88494873, 0.0);(0.27317864, 0.0);(0.58660936, 0.0);(0.9281833, 0.0);(0.9350657, 0.0);(0.27283308, 0.0);(0.89788175, 0.0);(0.3275827, 0.0);(0.09789587, 0.07783434);(0.8916678, 0.0);(0.93221396, 0.0);(0.39552245, 0.0);(0.15793747, 0.0);(0.72012824, 0.0);(0.71683013, 0.0);(0.23131439, 0.0);(0.48813838, 0.0);(0.7210951, 0.0);(0.93668103, 0.0);(0.87143767, 0.0);(0.4813559, 0.0);(1.0178615, 0.0);(0.70105493, 0.0);(0.7674093, 0.0);(0.64225554, 0.0);(0.42868662, 0.0);(0.6064977, 0.0);(0.74818337, 0.0);(0.6314977, 0.0);(0.39516547, 0.0);(0.86980057, 0.0);(0.108514786, 1.0);(0.8173106, 0.0);(0.3982746, 0.0);(0.7347322, 0.0);(0.049495216, 1.0);(0.8486671, 0.0);(0.61650246, 0.0);(0.5497694, 0.0);
(0.33207, 0.0);(0.18594302, 0.0);(0.743069, 0.0);(0.72901106, 0.0);(0.1792982, 0.0);(0.31434408, 0.0);(0.49133864, 0.0);(0.21867704, 0.0);(0.33041692, 0.0);(0.13365793, 0.15264614);(0.48762274, 0.0);(0.40689963, 0.0);(0.119829476, 0.99770015);(0.25492352, 0.0);(0.4313568, 0.0);(0.44054687, 0.0);(0.2551561, 0.0);(0.6005639, 0.0);(0.6950657, 0.0);(0.17166454, 3.496604e-39);(0.28606766, 0.0);(0.3074721, 0.0);(0.41721684, 0.0);(0.19757581, 5.888e-42);(0.3837062, 0.0);(0.23488417, 0.0);(0.3868339, 0.0);(0.31518108, 0.0);(0.28129742, 0.0);(0.26476628, 0.0);(0.65939766, 0.0);(0.30316094, 0.0);(0.5618239, 0.0);(0.6106329, 0.0);(0.14183259, 1.1930358e-05);(0.41830456, 0.0);(0.6832642, 0.0);(0.3972936, 0.0);(0.1999819, 0.0);(0.65710974, 0.0);(0.0, 0.0);(0.46936348, 0.0);(0.32363907, 0.0);(0.36362574, 0.0);(0.44937113, 0.0);(0.24698009, 0.0);(0.25165322, 0.0);(0.43206504, 0.0);(0.47078034, 0.0);(0.38976744, 0.0);(0.082097806, 0.5966279);(0.45824885, 0.0);(0.32405078, 0.0);(0.47910866, 0.0);(0.14392999, 2.838843e-10);(0.11803618, 1.5291595e-20);(0.26310068, 0.0);(0.48330793, 0.0);(0.28112525, 0.0);(0.4025437, 0.0);(0.59160596, 0.0);(0.42966673, 0.0);(0.55383134, 0.0);(0.23604016, 0.0);(0.5947001, 0.0);(0.27796453, 0.0);(0.6464691, 0.0);(0.45407316, 0.0);(0.38663936, 0.0);(0.7496483, 0.0);(0.24377045, 0.0);(0.455365, 0.0);(0.5955883, 0.0);(0.6704776, 0.0);(0.063516274, 0.99998105);(0.25953412, 0.0);(0.5002142, 0.0);(0.43845478, 0.0);(0.45167017, 0.0);(0.4414711, 0.0);(0.52196366, 0.0);(0.33173102, 0.0);(0.4577052, 0.0);(0.30804086, 0.0);(0.34765443, 1e-45);(0.44763204, 0.0);(0.42121407, 0.0);(0.20628102, 3e-45);(0.47643784, 0.0);(0.4394938, 0.0);(0.39880306, 0.0);(0.27292112, 0.0);(0.6466471, 0.0);(0.4659792, 0.0);(0.4298303, 0.0);(0.34941494, 0.0);(0.6384635, 0.0);(0.7301835, 0.0);(0.23900357, 0.0);(0.21982917, 0.0);
(0.13731515, 0.0);(0.6085689, 0.0);(1.1770766, 0.0);(1.1416968, 0.0);(0.630524, 0.0);(0.5027383, 0.0);(0.9242552, 0.0);(0.6754384, 0.0);(0.5302143, 0.0);(0.53758824, 0.0);(0.949139, 0.0);(0.7112276, 0.0);(0.36347887, 0.0);(0.45438433, 0.0);(0.83964664, 0.0);(0.878329, 0.0);(0.6671184, 0.0);(0.94024575, 0.0);(1.0932293, 0.0);(0.37329885, 0.0);(0.5907668, 0.0);(0.28719833, 0.0);(0.72672194, 0.0);(0.65897965, 0.0);(0.5091234, 0.0);(0.24524, 0.0);(0.08543369, 1.1625858e-14);(0.71022063, 0.0);(0.23567834, 0.0);(0.7335169, 0.0);(1.073544, 0.0);(0.67410004, 0.0);(0.73464566, 0.0);(0.9004612, 0.0);(0.3521124, 0.0);(0.28504476, 0.0);(0.87676984, 0.0);(0.15336275, 0.0);(0.40297356, 0.0);(0.7942447, 0.0);(0.46936348, 0.0);(0.0, 0.0);(0.23513965, 0.0);(0.82776886, 0.0);(0.081299774, 1.0);(0.6948194, 0.0);(0.28143933, 0.0);(0.717874, 0.0);(0.66368955, 0.0);(0.4797473, 0.0);(0.52557284, 0.0);(0.92019016, 0.0);(0.19486415, 0.0);(0.76590854, 0.0);(0.42346245, 0.0);(0.56517345, 0.0);(0.7323834, 0.0);(0.90937984, 0.0);(0.40561146, 0.0);(0.47029072, 0.0);(1.0573667, 0.0);(0.8911512, 0.0);(0.8506844, 0.0);(0.2758981, 0.0);(1.0635433, 0.0);(0.5514687, 0.0);(0.93123996, 0.0);(0.91616046, 0.0);(0.47683603, 0.0);(0.88883734, 0.0);(0.5997399, 0.0);(0.90981185, 0.0);(0.9439424, 0.0);(0.8926544, 0.0);(0.4675257, 0.0);(0.72889143, 0.0);(0.7698227, 0.0);(0.8417909, 0.0);(0.9149064, 0.0);(0.8915676, 0.0);(0.07747821, 1.0);(0.7358251, 0.0);(0.87379706, 0.0);(0.7760307, 0.0);(0.1301117, 0.0);(0.8971301, 0.0);(0.800045, 0.0);(0.66196424, 0.0);(0.9413885, 0.0);(0.8872903, 0.0);(0.76005125, 0.0);(0.695963, 0.0);(0.7194683, 0.0);(0.93534136, 0.0);(0.39705843, 0.0);(0.119958855, 0.0);(0.80603653, 0.0);(1.1873614, 0.0);(0.25379154, 0.0);(0.31895405, 0.0);
(0.15348452, 0.0);(0.5015334, 0.0);(1.0666662, 0.0);(1.0499567, 0.0);(0.44573838, 0.0);(0.26780438, 0.0);(0.814432, 0.0);(0.4915711, 0.0);(0.530565, 0.0);(0.43602186, 0.0);(0.8064877, 0.0);(0.677341, 0.0);(0.20409095, 0.0);(0.2231568, 0.0);(0.7485911, 0.0);(0.6717636, 0.0);(0.4592857, 0.0);(0.7072424, 0.0);(1.0123984, 0.0);(0.32223967, 0.0);(0.36248916, 0.0);(0.052062776, 0.99994445);(0.49390018, 0.0);(0.5200294, 0.0);(0.5427855, 0.0);(0.20766643, 0.0);(0.16245314, 0.0);(0.62490296, 0.0);(0.049434148, 0.13444757);(0.5654719, 0.0);(0.98027563, 0.0);(0.6015838, 0.0);(0.76809794, 0.0);(0.8826541, 0.0);(0.27213073, 0.0);(0.4027901, 0.0);(0.90737724, 0.0);(0.09403962, 0.9999496);(0.3682394, 0.0);(0.847974, 0.0);(0.32363907, 0.0);(0.23513965, 0.0);(0.0, 0.0);(0.64528596, 0.0);(0.2740254, 0.0);(0.5705092, 0.0);(0.07322133, 5.5569774e-36);(0.694076, 0.0);(0.6823985, 0.0);(0.52596366, 0.0);(0.35039252, 0.0);(0.7317946, 0.0);(0.25594124, 0.0);(0.74426264, 0.0);(0.3547006, 0.0);(0.38516626, 0.0);(0.57229954, 0.0);(0.69631517, 0.0);(0.41617122, 0.0);(0.5258548, 0.0);(0.9050858, 0.0);(0.7029375, 0.0);(0.827356, 0.0);(0.26152283, 0.0);(0.8879043, 0.0);(0.32136554, 0.0);(0.9171272, 0.0);(0.7280651, 0.0);(0.52242845, 0.0);(0.9458692, 0.0);(0.38093504, 0.0);(0.71366626, 0.0);(0.8939996, 0.0);(0.9097077, 0.0);(0.2939863, 0.0);(0.56620646, 0.0);(0.757323, 0.0);(0.754282, 0.0);(0.76955855, 0.0);(0.6924059, 0.0);(0.24769375, 0.0);(0.64548033, 0.0);(0.6578101, 0.0);(0.6216795, 0.0);(0.12380451, 8.4340915e-38);(0.77092344, 0.0);(0.72776407, 0.0);(0.5298204, 0.0);(0.79227865, 0.0);(0.76297456, 0.0);(0.6970849, 0.0);(0.4905406, 0.0);(0.7985111, 0.0);(0.76821274, 0.0);(0.48901442, 0.0);(0.16004369, 0.0);(0.8459813, 0.0);(1.0499616, 0.0);(0.2319336, 0.0);(0.2989745, 0.0);
(0.69102836, 0.0);(0.31986803, 0.0);(0.5284151, 0.0);(0.56334835, 0.0);(0.20002918, 0.0);(0.48089784, 0.0);(0.34536508, 0.0);(0.15414001, 7.7926497e-22);(0.5753794, 0.0);(0.3627773, 0.0);(0.23624587, 0.0);(0.5197313, 0.0);(0.46474287, 0.0);(0.4663936, 0.0);(0.37450534, 0.0);(0.14318162, 4.0182624e-31);(0.21403816, 1.5e-44);(0.42612833, 0.0);(0.5643292, 0.0);(0.51519585, 0.0);(0.36441037, 0.0);(0.6103248, 0.0);(0.3760839, 0.0);(0.22336192, 0.0);(0.64872533, 0.0);(0.59850407, 0.0);(0.743244, 0.0);(0.3635151, 0.0);(0.6147626, 0.0);(0.108062685, 0.9958818);(0.50537455, 0.0);(0.39941213, 0.0);(0.73248446, 0.0);(0.65784466, 0.0);(0.501455, 0.0);(0.7649907, 0.0);(0.804897, 0.0);(0.73334086, 0.0);(0.52338374, 0.0);(0.82887536, 0.0);(0.36362574, 0.0);(0.82776886, 0.0);(0.64528596, 0.0);(0.0, 0.0);(0.81270313, 0.0);(0.24699478, 0.0);(0.5738993, 0.0);(0.5521753, 0.0);(0.65698415, 0.0);(0.67075026, 0.0);(0.30254462, 0.0);(0.095278464, 7.4292865e-07);(0.6866663, 0.0);(0.5769207, 0.0);(0.46944475, 0.0);(0.26371053, 0.0);(0.12798814, 1.6989242e-22);(0.19830762, 0.0);(0.5936374, 0.0);(0.6893868, 0.0);(0.29083297, 0.0);(0.06785014, 0.99975103);(0.61154443, 0.0);(0.59620005, 0.0);(0.24314514, 4.946922e-24);(0.39910486, 0.0);(0.68902713, 0.0);(0.09103468, 9.5183884e-07);(0.66870517, 0.0);(0.90023553, 0.0);(0.30671448, 0.0);(0.10667796, 0.00075853016);(0.5730418, 0.0);(0.7699569, 0.0);(0.3609817, 0.0);(0.12358034, 8.0389925e-32);(0.60737467, 0.0);(0.38798004, 0.0);(0.20352171, 9.325158e-22);(0.10781131, 0.0);(0.8731722, 0.0);(0.35015202, 0.0);(0.20685455, 0.0);(0.12835228, 0.47576535);(0.7010442, 0.0);(0.26846862, 0.0);(0.42528418, 0.0);(0.23799245, 0.0);(0.20668654, 2.4238221e-37);(0.27093163, 6e-45);(0.44340262, 0.0);(0.1834991, 8.534216e-14);(0.86302394, 0.0);(0.13906679, 0.86911774);(0.74771506, 0.0);(0.70834315, 0.0);(0.7920525, 0.0);(0.45176125, 0.0);(0.60199904, 0.0);(0.57237995, 0.0);
(0.1359185, 3.722e-41);(0.5692265, 0.0);(1.1304537, 0.0);(1.0897511, 0.0);(0.6204224, 0.0);(0.5340415, 0.0);(0.87976605, 0.0);(0.6638093, 0.0);(0.46406266, 0.0);(0.49897584, 0.0);(0.9156419, 0.0);(0.649093, 0.0);(0.35655352, 0.0);(0.4791115, 0.0);(0.7905383, 0.0);(0.8757837, 0.0);(0.6684729, 0.0);(0.962454, 0.0);(1.038611, 0.0);(0.32868445, 0.0);(0.60931027, 0.0);(0.32451883, 0.0);(0.7499494, 0.0);(0.62918735, 0.0);(0.43675464, 0.0);(0.21498483, 0.0);(0.112110086, 0.94308054);(0.6616264, 0.0);(0.2599449, 0.0);(0.71351147, 0.0);(1.0225589, 0.0);(0.6226031, 0.0);(0.65939707, 0.0);(0.83266443, 0.0);(0.31882167, 0.0);(0.20518021, 0.00020890938);(0.801003, 0.0);(0.21013153, 0.0);(0.35121757, 0.0);(0.7160735, 0.0);(0.44937113, 0.0);(0.081299774, 1.0);(0.2740254, 0.0);(0.81270313, 0.0);(0.0, 0.0);(0.65894437, 0.0);(0.30299693, 0.0);(0.653346, 0.0);(0.5914947, 0.0);(0.40577802, 0.0);(0.5145697, 0.0);(0.9068686, 0.0);(0.13981995, 0.99752325);(0.70026326, 0.0);(0.3804951, 0.0);(0.5548168, 0.0);(0.7090642, 0.0);(0.9108834, 0.0);(0.34155998, 0.0);(0.39496982, 0.0);(1.026445, 0.0);(0.8780792, 0.0);(0.7844597, 0.0);(0.2311674, 0.0);(1.0425563, 0.0);(0.57277656, 0.0);(0.8624819, 0.0);(0.9027312, 0.0);(0.40303582, 0.0);(0.80997026, 0.0);(0.60982, 0.0);(0.9007439, 0.0);(0.88275427, 0.0);(0.81876034, 0.0);(0.45853275, 0.0);(0.706716, 0.0);(0.7022292, 0.0);(0.79162055, 0.0);(0.8828411, 0.0);(0.88440996, 0.0);(0.15630123, 1.1649045e-08);(0.68821, 0.0);(0.87779754, 0.0);(0.74956346, 0.0);(0.15170604, 0.0);(0.85838795, 0.0);(0.74621, 0.0);(0.6296347, 0.0);(0.91044074, 0.0);(0.84803164, 0.0);(0.7043425, 0.0);(0.6953102, 0.0);(0.6393355, 0.0);(0.91184366, 0.0);(0.31802845, 0.0);(0.12175799, 2.486816e-07);(0.7294257, 0.0);(1.1497464, 0.0);(0.21584457, 0.0);(0.2701117, 0.0);
(0.56063205, 0.0);(0.09321101, 0.98040557);(0.4961656, 0.0);(0.48451194, 0.0);(0.22135283, 0.0);(0.5148053, 0.0);(0.24466561, 2.975152e-35);(0.21027729, 0.0);(0.33542243, 0.0);(0.1604706, 0.06853183);(0.25706923, 0.0);(0.27799767, 2.2332778e-38);(0.36645302, 0.0);(0.46995836, 0.0);(0.19826248, 6.86e-42);(0.38225845, 0.0);(0.3155962, 0.0);(0.6378579, 0.0);(0.45562673, 0.0);(0.33226132, 0.0);(0.43617848, 0.0);(0.5535081, 0.0);(0.51938045, 0.0);(0.06320064, 0.695619);(0.410265, 0.0);(0.44975802, 0.0);(0.61754584, 0.0);(0.12521993, 0.1066011);(0.5272635, 0.0);(0.15284827, 8.843261e-10);(0.4152445, 0.0);(0.15393274, 0.26187643);(0.48744947, 0.0);(0.44302282, 0.0);(0.342847, 0.0);(0.5640819, 0.0);(0.56999767, 0.0);(0.6411434, 0.0);(0.32257545, 0.0);(0.58480734, 0.0);(0.24698009, 0.0);(0.6948194, 0.0);(0.5705092, 0.0);(0.24699478, 0.0);(0.65894437, 0.0);(0.0, 0.0);(0.49862996, 0.0);(0.31042036, 0.0);(0.41015506, 0.0);(0.43598565, 0.0);(0.24636883, 0.0);(0.32957268, 0.0);(0.5209584, 0.0);(0.3412394, 0.0);(0.28040865, 0.0);(0.23329982, 0.0);(0.1238927, 4.373044e-06);(0.43727362, 0.0);(0.37762952, 0.0);(0.45578966, 0.0);(0.36966357, 0.0);(0.3084799, 0.0);(0.39051265, 0.0);(0.42805395, 0.0);(0.411157, 0.0);(0.45076385, 0.0);(0.47736984, 0.0);(0.325558, 0.0);(0.43438172, 0.0);(0.6604562, 0.0);(0.3737475, 0.0);(0.35297254, 0.0);(0.38876024, 0.0);(0.5403332, 0.0);(0.288302, 0.0);(0.13229866, 3.0527816e-14);(0.37056416, 0.0);(0.20835768, 7.4e-44);(0.22585212, 1.5931903e-26);(0.35428092, 0.0);(0.7554174, 0.0);(0.12210127, 0.97605467);(0.43400082, 0.0);(0.124533005, 0.8834227);(0.58291125, 0.0);(0.20341097, 5.975052e-17);(0.21506408, 0.0);(0.04446847, 0.99942786);(0.25479925, 0.0);(0.1943458, 0.0004549402);(0.2160521, 0.0);(0.30605605, 0.0);(0.61603856, 0.0);(0.27881056, 0.0);(0.52524805, 0.0);(0.5774129, 0.0);(0.5502108, 0.0);(0.49254352, 0.0);(0.44405496, 0.0);(0.39247605, 0.0);
