(0.0, 0.0);(0.39220664, 0.0);(0.38579774, 0.0);(0.8377232, 0.0);(0.25849077, 0.0);(0.5079541, 0.0);(0.7430679, 0.0);(0.6970642, 0.0);(0.04281958, 1.0);(0.8441957, 0.0);(0.6204698, 0.0);(0.24152714, 0.0);(0.30281225, 0.0);(0.7055408, 0.0);(0.81313735, 0.0);(0.6409138, 0.0);(0.97121483, 0.0);(0.11674232, 0.0);(0.24578203, 0.0);(0.59376824, 0.0);(0.76432437, 0.0);(0.9604591, 0.0);(0.430511, 0.0);(0.5746026, 0.0);(0.7566532, 0.0);(0.84652793, 0.0);(0.835669, 0.0);(0.7772538, 0.0);(0.32016656, 0.0);(0.26777333, 0.0);(0.7102229, 0.0);(0.6755775, 0.0);(0.95801777, 0.0);(0.5131915, 0.0);(0.21563132, 0.0);(0.7305135, 0.0);(0.55056113, 0.0);(0.67005306, 0.0);(0.5510366, 0.0);(0.221305, 0.0);(0.9700522, 0.0);(0.16481534, 0.0);(0.23909593, 0.0);(0.43892995, 0.0);(0.6408782, 0.0);(0.93153554, 0.0);(0.95402914, 0.0);(0.052571893, 0.9999999);(0.23650062, 0.0);(0.7913783, 0.0);(0.9654426, 0.0);(0.6964519, 0.0);(1.0446924, 0.0);(0.4748584, 0.0);(0.32040724, 0.0);(0.22472806, 0.0);(0.4832332, 0.0);(0.7723735, 0.0);(0.7086078, 0.0);(0.8718353, 0.0);(0.86695147, 0.0);(0.8131567, 0.0);(0.30509427, 0.0);(1.0127246, 0.0);(0.20721991, 0.0);(0.7353291, 0.0);(0.06095876, 1.3960036e-24);(0.46190408, 0.0);(0.41658634, 0.0);(0.49108392, 0.0);(0.6866004, 0.0);(0.36203846, 0.0);(0.79861206, 0.0);(0.82940507, 0.0);(0.10874944, 0.0);(0.70208037, 0.0);(0.37732673, 0.0);(0.4762955, 0.0);(0.23011437, 0.0);(0.32756636, 0.0);(0.8225921, 0.0);(0.46426374, 0.0);(0.4755277, 0.0);(0.19005372, 0.0);(0.20058912, 0.0);(0.84474516, 0.0);(0.32085067, 0.0);(0.57712036, 0.0);(0.4045699, 0.0);(0.981746, 0.0);(0.6287312, 0.0);(0.12412062, 0.0);(0.9161829, 0.0);(0.9899609, 0.0);(0.36741006, 0.0);(0.73823935, 0.0);(0.11468731, 0.1644867);(0.36845264, 0.0);(0.113559745, 0.00022760582);(0.6756575, 0.0);
(0.55056113, 0.0);(0.27799317, 0.0);(0.39652145, 0.0);(0.6951259, 0.0);(0.7700325, 0.0);(0.23538487, 0.0);(0.20059398, 5.303371e-30);(0.22810774, 0.0);(0.5498056, 0.0);(0.2950697, 7e-45);(0.46379542, 0.0);(0.34592456, 0.0);(0.3851251, 0.0);(0.52682984, 0.0);(0.55941886, 0.0);(0.27988377, 2.45e-43);(0.43705317, 0.0);(0.4400006, 0.0);(0.44438568, 0.0);(0.46663183, 0.0);(0.2931138, 0.0);(0.43828654, 0.0);(0.48150775, 0.0);(0.39627033, 0.0);(0.7525004, 0.0);(0.34132388, 0.0);(0.6499318, 0.0);(0.5800637, 0.0);(0.6343424, 0.0);(0.40196276, 0.0);(0.16683917, 8.574869e-12);(0.21901381, 0.0);(0.9309932, 0.0);(0.0943855, 0.99056304);(0.6257818, 0.0);(0.22028624, 0.0);(0.0, 0.0);(0.25230977, 0.0);(0.13336518, 3.130592e-26);(0.6736955, 0.0);(0.889128, 0.0);(0.52354354, 0.0);(0.4441137, 0.0);(0.13408925, 1.4863741e-22);(0.27357757, 4.92e-43);(0.8681195, 0.0);(0.8869297, 0.0);(0.4982187, 0.0);(0.74027514, 0.0);(0.58533466, 0.0);(0.91203254, 0.0);(0.4945266, 0.0);(0.59295136, 0.0);(0.7090498, 0.0);(0.24694078, 0.0);(0.45977494, 0.0);(0.3953004, 0.0);(0.68152505, 0.0);(0.22663823, 4.601884e-39);(0.82910234, 0.0);(0.72013986, 0.0);(0.44615802, 0.0);(0.6061854, 0.0);(0.5429362, 0.0);(0.49159485, 0.0);(0.4199046, 0.0);(0.5105628, 0.0);(0.113159284, 0.903312);(0.21936053, 0.0);(0.34931192, 0.0);(0.6469994, 0.0);(0.21452247, 0.0);(0.32993376, 0.0);(0.3206944, 0.0);(0.49631292, 0.0);(0.2714091, 0.0);(0.2528255, 0.0);(0.6812994, 0.0);(0.3952811, 0.0);(0.27172753, 0.0);(0.5995428, 0.0);(0.3620152, 0.0);(0.095671155, 0.84725577);(0.5870754, 0.0);(0.3641399, 0.0);(0.37089312, 0.0);(0.3287719, 0.0);(0.07401203, 1.0);(0.73152834, 0.0);(0.6161449, 0.0);(0.3897466, 0.0);(0.44228262, 0.0);(0.4100544, 0.0);(0.49934262, 0.0);(0.20006207, 0.0);(0.75832736, 0.0);(0.6429742, 0.0);(0.20682873, 0.0);(0.55804807, 0.0);(0.32529005, 0.0);
(0.67005306, 0.0);(0.5116277, 0.0);(0.6301212, 0.0);(0.94411, 0.0);(0.92003345, 0.0);(0.16765489, 0.0);(0.32731277, 0.0);(0.43800655, 0.0);(0.6535833, 0.0);(0.29943076, 0.0);(0.71599704, 0.0);(0.429242, 0.0);(0.5992098, 0.0);(0.77703893, 0.0);(0.7996399, 0.0);(0.52184373, 0.0);(0.5190986, 0.0);(0.5821507, 0.0);(0.6437187, 0.0);(0.71885043, 0.0);(0.48543864, 0.0);(0.5441099, 0.0);(0.7193045, 0.0);(0.6485797, 0.0);(1.004398, 0.0);(0.49063882, 0.0);(0.8960012, 0.0);(0.82711536, 0.0);(0.83793133, 0.0);(0.6063459, 0.0);(0.20370133, 0.0);(0.04874789, 1.0);(1.1830356, 0.0);(0.19739425, 0.0);(0.80340016, 0.0);(0.39711738, 0.0);(0.25230977, 0.0);(0.0, 0.0);(0.1412323, 0.0);(0.84287864, 0.0);(1.1394083, 0.0);(0.6984819, 0.0);(0.6414625, 0.0);(0.25917694, 0.0);(0.5149305, 0.0);(1.1194261, 0.0);(1.1379322, 0.0);(0.6196839, 0.0);(0.89326686, 0.0);(0.83122504, 0.0);(1.1634136, 0.0);(0.7439778, 0.0);(0.7540134, 0.0);(0.9347276, 0.0);(0.35688114, 0.0);(0.65315264, 0.0);(0.29607415, 0.0);(0.93337846, 0.0);(0.42788327, 0.0);(1.0812147, 0.0);(0.9682652, 0.0);(0.66680765, 0.0);(0.8099033, 0.0);(0.6952004, 0.0);(0.6798418, 0.0);(0.65749115, 0.0);(0.6155782, 0.0);(0.34834376, 0.0);(0.4555143, 0.0);(0.25050494, 0.0);(0.8989969, 0.0);(0.31542882, 0.0);(0.51622474, 0.0);(0.4704767, 0.0);(0.58302337, 0.0);(0.49205926, 0.0);(0.47959417, 0.0);(0.91042566, 0.0);(0.45475754, 0.0);(0.3424867, 0.0);(0.8426943, 0.0);(0.2800774, 0.0);(0.24072318, 0.0);(0.76343095, 0.0);(0.5280208, 0.0);(0.5451801, 0.0);(0.5446473, 0.0);(0.17829886, 0.0);(0.9396592, 0.0);(0.82188857, 0.0);(0.64007896, 0.0);(0.54647803, 0.0);(0.544374, 0.0);(0.6374724, 0.0);(0.40432486, 0.0);(1.0094901, 0.0);(0.77959144, 0.0);(0.31063277, 0.0);(0.71508765, 0.0);(0.08725055, 1.0);
(0.5510366, 0.0);(0.3716557, 0.0);(0.4896335, 0.0);(0.82557756, 0.0);(0.7935159, 0.0);(0.113401644, 0.99856395);(0.28513736, 0.0);(0.35374042, 0.0);(0.53996474, 0.0);(0.32327017, 0.0);(0.58965605, 0.0);(0.31690443, 1.52199e-40);(0.45812565, 0.0);(0.65657574, 0.0);(0.69267744, 0.0);(0.413226, 0.0);(0.51300836, 0.0);(0.45442358, 0.0);(0.5041228, 0.0);(0.58951026, 0.0);(0.4136399, 0.0);(0.5253817, 0.0);(0.5792777, 0.0);(0.5208787, 0.0);(0.87274456, 0.0);(0.44514304, 0.0);(0.7819551, 0.0);(0.7118013, 0.0);(0.698433, 0.0);(0.46599704, 0.0);(0.18975826, 2.864e-42);(0.12870264, 0.003111754);(1.0565928, 0.0);(0.056727212, 0.9059741);(0.66869086, 0.0);(0.3317626, 0.0);(0.13336518, 3.1307113e-26);(0.1412323, 0.0);(0.0, 0.0);(0.71046036, 0.0);(1.0181454, 0.0);(0.56367826, 0.0);(0.5021241, 8.366e-42);(0.120788805, 1.2069881e-10);(0.40693924, 0.0);(0.99571365, 0.0);(1.0150081, 0.0);(0.49915048, 0.0);(0.76567453, 9.82549e-39);(0.7175113, 0.0);(1.03943, 0.0);(0.62504476, 0.0);(0.70609975, 0.0);(0.7934978, 0.0);(0.23095647, 0.0);(0.5144688, 3.73e-43);(0.27948117, 4.8544e-41);(0.80818605, 0.0);(0.34893298, 0.0);(0.9545356, 0.0);(0.8511143, 0.0);(0.5772229, 0.0);(0.6703136, 0.0);(0.65209275, 0.0);(0.5421891, 0.0);(0.55325824, 0.0);(0.50078905, 0.0);(0.2114006, 0.0);(0.3165484, 0.0);(0.23089091, 0.0);(0.7679317, 0.0);(0.18908636, 1.575393e-39);(0.4489254, 0.0);(0.42403147, 0.0);(0.47454906, 0.0);(0.40124425, 0.0);(0.33890706, 7.93e-42);(0.7692406, 0.0);(0.35352775, 0.0);(0.22968306, 0.0);(0.7324004, 0.0);(0.2498688, 3.8632225e-37);(0.09949658, 6.471592e-06);(0.62877005, 0.0);(0.39372528, 0.0);(0.48600915, 0.0);(0.4034367, 0.0);(0.072534844, 0.9918502);(0.7997537, 0.0);(0.74428815, 0.0);(0.5198273, 0.0);(0.43041784, 0.0);(0.5092194, 0.0);(0.6020509, 0.0);(0.26312223, 0.0);(0.8760953, 0.0);(0.6561886, 0.0);(0.1829197, 0.0);(0.58492035, 0.0);(0.198885, 3.1518847e-34);
(0.221305, 0.0);(0.43745172, 0.0);(0.36817878, 0.0);(0.74866164, 0.0);(0.11730852, 0.28504053);(0.6922056, 0.0);(0.84358305, 0.0);(0.76175374, 0.0);(0.2616288, 0.0);(0.96541333, 0.0);(0.5773236, 0.0);(0.43399853, 0.0);(0.31629342, 0.0);(0.6518631, 0.0);(0.77145576, 0.0);(0.6740864, 0.0);(1.0517905, 0.0);(0.26421764, 0.0);(0.24332513, 0.0);(0.5456615, 0.0);(0.8208618, 0.0);(1.0310211, 0.0);(0.36306837, 0.0);(0.5540453, 0.0);(0.6252194, 0.0);(0.9127386, 0.0);(0.7637659, 0.0);(0.7183302, 0.0);(0.1525528, 0.0);(0.2865441, 0.0);(0.8404642, 0.0);(0.8390883, 0.0);(0.81444204, 0.0);(0.66293687, 0.0);(0.05542709, 1.0);(0.8101794, 0.0);(0.6736955, 0.0);(0.84287864, 0.0);(0.71046036, 0.0);(0.0, 0.0);(0.8443471, 0.0);(0.15015292, 0.0);(0.24087024, 0.0);(0.5902919, 0.0);(0.67646396, 0.0);(0.802837, 0.0);(0.8247212, 0.0);(0.25158772, 0.0);(0.08797242, 0.99993575);(0.73380536, 0.0);(0.8303922, 0.0);(0.654003, 0.0);(1.0668441, 0.0);(0.2967679, 0.0);(0.48664123, 0.0);(0.22225668, 0.0);(0.69443613, 0.0);(0.67210644, 0.0);(0.77728766, 0.0);(0.74129915, 0.0);(0.775954, 0.0);(0.8178683, 0.0);(0.15695809, 6.11026e-33);(1.0467123, 0.0);(0.18798508, 0.0);(0.7310014, 0.0);(0.27971286, 0.0);(0.5666081, 0.0);(0.48446563, 0.0);(0.6959851, 0.0);(0.5801194, 0.0);(0.5276133, 0.0);(0.84999627, 0.0);(0.89907986, 0.0);(0.32888284, 0.0);(0.75005996, 0.0);(0.4419991, 0.0);(0.31120235, 0.0);(0.4386083, 0.0);(0.51003283, 0.0);(0.76727647, 0.0);(0.6718057, 0.0);(0.62012887, 0.0);(0.08820403, 2.773954e-14);(0.31694984, 0.0);(0.8939768, 0.0);(0.36416548, 0.0);(0.71855086, 0.0);(0.20100701, 0.0);(0.9675919, 0.0);(0.617098, 0.0);(0.32687172, 0.0);(0.97798437, 0.0);(1.0374426, 0.0);(0.47376534, 0.0);(0.6001433, 0.0);(0.12787093, 0.0);(0.5322554, 0.0);(0.1304024, 7.243598e-37);(0.86308086, 0.0);
(0.9700522, 0.0);(0.6945767, 0.0);(0.61749434, 0.0);(0.19732912, 1.3000974e-16);(0.9447494, 0.0);(1.0962428, 0.0);(0.8765965, 0.0);(0.7303424, 0.0);(1.0079353, 0.0);(1.0109549, 0.0);(0.43088093, 0.0);(0.99755734, 0.0);(0.70006245, 0.0);(0.36241102, 0.0);(0.3672611, 0.0);(0.6219962, 0.0);(0.90492505, 0.0);(0.89648, 0.0);(0.7323033, 0.0);(0.43759304, 0.0);(0.71801007, 0.0);(0.8557429, 0.0);(0.5463792, 0.0);(0.5003957, 0.0);(0.21912771, 0.0);(0.7838483, 0.0);(0.25559792, 2.09332e-40);(0.317457, 0.0);(0.69190913, 0.0);(0.72686744, 0.0);(0.97906584, 0.0);(1.1005051, 0.0);(0.09345087, 9.182172e-08);(0.9662801, 0.0);(0.803819, 0.0);(0.7931769, 0.0);(0.889128, 0.0);(1.1394083, 0.0);(1.0181454, 0.0);(0.8443471, 0.0);(0.0, 0.0);(0.80675507, 0.0);(0.7392151, 0.0);(0.94464725, 0.0);(0.629249, 0.0);(0.042800333, 0.8899189);(0.025288198, 0.99956125);(0.9533226, 0.0);(0.92328346, 0.0);(0.31716272, 0.0);(0.04796863, 0.97688717);(0.39555067, 0.0);(0.6912325, 0.0);(0.56042534, 0.0);(0.951277, 0.0);(0.74971557, 0.0);(1.2179829, 0.0);(0.21531013, 0.00033109458);(0.7470917, 0.0);(0.103744954, 3.73e-43);(0.177538, 0.9130446);(0.53682995, 0.0);(0.6918433, 0.0);(0.7257592, 0.0);(0.7630091, 0.0);(0.5012375, 0.0);(0.9939414, 0.0);(0.81526893, 0.0);(0.73002076, 0.0);(1.1853564, 0.0);(0.2865653, 0.0);(0.9625499, 0.0);(0.708717, 0.0);(0.79072833, 0.0);(1.0286094, 0.0);(0.67394024, 0.0);(0.73187286, 0.0);(0.53723484, 0.0);(1.0454595, 0.0);(1.0016514, 0.0);(0.317315, 0.0);(1.1824774, 0.0);(0.93527395, 0.0);(0.804648, 0.0);(0.8474311, 0.0);(0.7156708, 0.0);(0.7198717, 0.0);(0.9623886, 0.0);(0.6734916, 0.0);(0.5059136, 0.0);(0.49948135, 0.0);(0.9796909, 0.0);(0.79645973, 0.0);(0.7720728, 0.0);(0.814314, 0.0);(0.24562311, 8.6772885e-38);(0.94769293, 0.0);(0.9594108, 0.0);(0.8666749, 0.0);(1.2143532, 0.0);
(0.16481534, 0.0);(0.29532164, 0.0);(0.24819988, 0.0);(0.68121225, 0.0);(0.25358838, 0.0);(0.55345976, 0.0);(0.69517535, 0.0);(0.6194472, 0.0);(0.20530567, 0.0);(0.8154991, 0.0);(0.477468, 0.0);(0.30760285, 0.0);(0.17916095, 0.0);(0.5594777, 0.0);(0.6731414, 0.0);(0.54009783, 0.0);(0.9074165, 0.0);(0.13742007, 0.0);(0.106541745, 0.0);(0.44827202, 0.0);(0.68111, 0.0);(0.88881457, 0.0);(0.27434242, 0.0);(0.44116616, 0.0);(0.59229213, 0.0);(0.7710394, 0.0);(0.6843077, 0.0);(0.6299668, 0.0);(0.17036225, 0.0);(0.14540061, 0.0);(0.6903197, 0.0);(0.6923721, 0.0);(0.7932784, 0.0);(0.5147781, 0.0);(0.105027325, 0.0);(0.66492146, 0.0);(0.52354354, 0.0);(0.6984819, 0.0);(0.56367826, 0.0);(0.15015292, 0.0);(0.80675507, 0.0);(0.0, 0.0);(0.10188287, 3.1563542e-38);(0.4430276, 0.0);(0.54169023, 0.0);(0.76780486, 0.0);(0.79027855, 0.0);(0.16139127, 4e-45);(0.22270976, 0.0);(0.6447334, 0.0);(0.80117774, 0.0);(0.5548474, 0.0);(0.94006586, 0.0);(0.31875125, 0.0);(0.34517673, 0.0);(0.082733974, 1.3066917e-29);(0.57562333, 0.0);(0.61269796, 0.0);(0.634154, 0.0);(0.70779645, 0.0);(0.7101048, 0.0);(0.6965294, 0.0);(0.14935185, 5.73697e-11);(0.9154527, 0.0);(0.051724043, 1.0);(0.61282784, 0.0);(0.20118134, 0.0);(0.41677558, 0.0);(0.3382609, 0.0);(0.5703899, 0.0);(0.5251031, 0.0);(0.38484922, 0.0);(0.7119151, 0.0);(0.75646865, 0.0);(0.24610195, 0.0);(0.6121687, 0.0);(0.2955992, 0.0);(0.31593382, 0.0);(0.32549524, 0.0);(0.3744028, 0.0);(0.6770941, 0.0);(0.5492382, 0.0);(0.47154117, 0.0);(0.06509189, 0.036872566);(0.1704619, 2.9093566e-05);(0.75683475, 0.0);(0.22014144, 0.0);(0.5691288, 0.0);(0.26808262, 0.0);(0.8561466, 0.0);(0.5008444, 0.0);(0.2195288, 0.0);(0.8377558, 0.0);(0.90164983, 0.0);(0.32362273, 0.0);(0.57350606, 0.0);(0.16233343, 0.0);(0.38885137, 0.0);(0.063751526, 0.99996173);(0.7239737, 0.0);
(0.23909593, 0.0);(0.19672453, 0.0);(0.14974134, 6.065876e-34);(0.59937173, 0.0);(0.35165477, 0.0);(0.5105181, 0.0);(0.6046028, 0.0);(0.52127534, 0.0);(0.2726438, 0.0);(0.7304547, 0.0);(0.38319144, 0.0);(0.29705065, 0.0);(0.07749238, 6.084808e-06);(0.4673625, 0.0);(0.57767195, 0.0);(0.43863258, 0.0);(0.81094897, 0.0);(0.1584391, 0.0);(0.0069173523, 1.0);(0.35554537, 0.0);(0.5815244, 0.0);(0.79068094, 0.0);(0.1938682, 5.926465e-35);(0.3423736, 0.0);(0.5317024, 0.0);(0.6725452, 0.0);(0.59660035, 1.6462e-41);(0.53882486, 0.0);(0.19647315, 0.0);(0.04567454, 0.6178123);(0.6103363, 0.0);(0.6294215, 0.0);(0.7354589, 0.0);(0.4493165, 0.0);(0.187812, 0.0);(0.5693383, 0.0);(0.4441137, 0.0);(0.6414625, 0.0);(0.5021241, 8.366e-42);(0.24087024, 0.0);(0.7392151, 0.0);(0.10188287, 3.1563542e-38);(0.0, 0.0);(0.38230157, 0.0);(0.44037133, 0.0);(0.70228475, 0.0);(0.7247561, 0.0);(0.21488477, 0.0);(0.32065296, 0.0);(0.55314255, 0.0);(0.738503, 0.0);(0.45996746, 0.0);(0.8381833, 0.0);(0.31246597, 0.0);(0.30427018, 0.0);(0.019291477, 0.99646276);(0.5614726, 0.0);(0.53622216, 0.0);(0.5365944, 0.0);(0.644191, 0.0);(0.6286993, 0.0);(0.59504426, 0.0);(0.16849828, 3.2574298e-23);(0.8138016, 0.0);(0.053381205, 1.3242586e-05);(0.51194316, 0.0);(0.25511688, 0.0);(0.33307102, 0.0);(0.24426962, 0.0);(0.5476654, 0.0);(0.45324296, 0.0);(0.33882356, 0.0);(0.61166143, 0.0);(0.6585663, 0.0);(0.2898284, 0.0);(0.5117707, 0.0);(0.20214127, 0.0);(0.29818282, 0.0);(0.33090934, 0.0);(0.34373212, 0.0);(0.58475626, 0.0);(0.53114337, 0.0);(0.40508056, 0.0);(0.15301248, 0.0);(0.13486078, 0.19470902);(0.6562918, 0.0);(0.12348997, 5.58017e-40);(0.4971025, 0.0);(0.29853827, 0.0);(0.7561767, 0.0);(0.40071917, 0.0);(0.24473682, 0.0);(0.73848355, 0.0);(0.8007955, 0.0);(0.24596906, 0.0);(0.5173564, 0.0);(0.2625542, 4.1172e-40);(0.341074, 0.0);(0.16192363, 0.0);(0.67740947, 0.0);
(0.43892995, 0.0);(0.26829925, 0.0);(0.3820543, 0.0);(0.75806147, 0.0);(0.67564017, 0.0);(0.15294616, 1.3563167e-06);(0.3333311, 0.0);(0.35139272, 0.0);(0.43213153, 0.0);(0.4106189, 0.0);(0.5138898, 0.0);(0.21708494, 0.0);(0.34214014, 0.0);(0.5890194, 0.0);(0.6436535, 0.0);(0.37333745, 0.0);(0.5700139, 0.0);(0.33713776, 0.0);(0.38454235, 0.0);(0.50831926, 0.0);(0.41967106, 0.0);(0.5723224, 0.0);(0.47290525, 0.0);(0.44442174, 0.0);(0.7837588, 0.0);(0.47441795, 0.0);(0.7214855, 0.0);(0.6508079, 0.0);(0.578763, 0.0);(0.34750003, 0.0);(0.27440497, 0.0);(0.24939594, 0.0);(0.97503537, 0.0);(0.074478924, 0.00029301614);(0.54801714, 0.0);(0.35260212, 0.0);(0.13408925, 1.486323e-22);(0.25917694, 0.0);(0.120788805, 1.206979e-10);(0.5902919, 0.0);(0.94464725, 0.0);(0.4430276, 0.0);(0.38230157, 0.0);(0.0, 0.0);(0.36842838, 0.0);(0.9187699, 0.0);(0.9390936, 0.0);(0.38647413, 0.0);(0.6473357, 0.0);(0.65868556, 0.0);(0.9617508, 0.0);(0.560579, 0.0);(0.7213852, 0.0);(0.6786075, 0.0);(0.1207971, 0.0);(0.3941996, 0.0);(0.2858167, 0.0);(0.7307526, 0.0);(0.35326257, 0.0);(0.87332255, 0.0);(0.78524685, 0.0);(0.55368936, 0.0);(0.55072755, 0.0);(0.6734643, 0.0);(0.42154223, 0.0);(0.5121867, 0.0);(0.3926085, 0.0);(0.13249233, 2.1839038e-05);(0.21933383, 0.0);(0.24585316, 0.0);(0.68094474, 0.0);(0.08301749, 4.0413804e-07);(0.4570175, 0.0);(0.4539818, 0.0);(0.37231258, 0.0);(0.38642916, 0.0);(0.23249324, 0.0);(0.6558645, 0.0);(0.26345283, 0.0);(0.1382421, 0.0);(0.6780153, 0.0);(0.25034717, 8.2146e-41);(0.039973404, 1.0);(0.50811696, 0.0);(0.27336693, 0.0);(0.49985993, 0.0);(0.28907534, 0.0);(0.13893941, 1.1542857e-31);(0.68049943, 0.0);(0.7289323, 0.0);(0.45638144, 0.0);(0.32251433, 0.0);(0.5436211, 0.0);(0.63201, 0.0);(0.15023084, 2.078206e-06);(0.7838565, 0.0);(0.54043466, 0.0);(0.07543326, 1.0);(0.4657731, 0.0);(0.3020379, 0.0);
(0.6408782, 0.0);(0.25039724, 8.013827e-39);(0.31270882, 0.0);(0.43225086, 0.0);(0.7907272, 0.0);(0.5036793, 0.0);(0.26116204, 0.0);(0.11779949, 0.9600453);(0.6580291, 0.0);(0.40503693, 0.0);(0.23157255, 0.0);(0.51857054, 0.0);(0.3628944, 0.0);(0.27067545, 0.0);(0.28618136, 0.0);(0.007357861, 1.0);(0.39521256, 0.0);(0.5256797, 0.0);(0.43651825, 0.0);(0.24876009, 0.0);(0.15242341, 0.03328573);(0.36470488, 0.0);(0.35875288, 0.0);(0.18206869, 1.4452579e-08);(0.5244233, 0.0);(0.24803749, 0.0);(0.38141355, 0.0);(0.31340075, 0.0);(0.57938635, 0.0);(0.396326, 0.0);(0.35098186, 0.0);(0.47358543, 0.0);(0.68145865, 0.0);(0.36296776, 0.0);(0.62132424, 0.0);(0.18528748, 0.0);(0.27357757, 4.92e-43);(0.5149305, 0.0);(0.40693924, 0.0);(0.67646396, 0.0);(0.629249, 0.0);(0.54169023, 0.0);(0.44037133, 0.0);(0.36842838, 0.0);(0.0, 0.0);(0.6130511, 0.0);(0.6300886, 0.0);(0.59603, 0.0);(0.7598093, 0.0);(0.31668395, 0.0);(0.657093, 0.0);(0.23578192, 0.0);(0.4038199, 0.0);(0.5924505, 0.0);(0.4322905, 0.0);(0.45966235, 0.0);(0.6535357, 0.0);(0.433165, 0.0);(0.13728671, 2.756818e-06);(0.58168125, 0.0);(0.45505884, 0.0);(0.1889603, 2.523992e-16);(0.55513924, 0.0);(0.37441057, 0.0);(0.49336594, 0.0);(0.14655171, 0.020782704);(0.6243868, 0.0);(0.24133939, 0.016141327);(0.22748612, 1.3597161e-26);(0.6112753, 0.0);(0.421315, 0.0);(0.42131025, 0.0);(0.17583482, 0.0);(0.23965512, 0.0);(0.6314279, 0.0);(0.07881422, 0.98253745);(0.2640039, 0.0);(0.55785805, 0.0);(0.57446957, 0.0);(0.47675794, 0.0);(0.32789037, 0.0);(0.61835295, 0.0);(0.34439173, 0.0);(0.59094876, 0.0);(0.4429142, 0.0);(0.21813394, 0.0);(0.32531962, 0.0);(0.3426337, 0.0);(0.654973, 0.0);(0.36643487, 0.0);(0.1415974, 0.48500052);(0.5710542, 0.0);(0.3065181, 0.0);(0.36099455, 0.0);(0.3008212, 0.0);(0.53824395, 0.0);(0.69743544, 0.0);(0.41515008, 0.0);(0.5975384, 0.0);(0.5945142, 0.0);
(0.93153554, 0.0);(0.66493434, 0.0);(0.5838401, 0.0);(0.18610178, 9.776923e-07);(0.9026102, 0.0);(1.0709697, 0.0);(0.8646294, 0.0);(0.71759254, 0.0);(0.9698036, 0.0);(1.0012358, 0.0);(0.4064174, 0.0);(0.9648213, 0.0);(0.6653838, 0.0);(0.34335858, 0.0);(0.36206928, 0.0);(0.6057338, 0.0);(0.90412724, 0.0);(0.86002254, 0.0);(0.69538444, 0.0);(0.41052446, 0.0);(0.7092582, 0.0);(0.855625, 0.0);(0.51029855, 0.0);(0.4757314, 0.0);(0.17784029, 1.0085101e-05);(0.7789123, 0.0);(0.24940625, 3.2e-44);(0.30548698, 0.0);(0.6504993, 0.0);(0.6913439, 0.0);(0.96387255, 0.0);(1.0815544, 0.0);(0.076982066, 0.65774244);(0.9430355, 0.0);(0.7628504, 0.0);(0.78170305, 0.0);(0.8681195, 0.0);(1.1194261, 0.0);(0.99571365, 0.0);(0.802837, 0.0);(0.042800333, 0.8899188);(0.76780486, 0.0);(0.70228475, 0.0);(0.9187699, 0.0);(0.6130511, 0.0);(0.0, 0.0);(0.022503357, 0.98748803);(0.91585016, 0.0);(0.88134134, 0.0);(0.30727318, 0.0);(0.044084184, 0.29145226);(0.37759918, 0.0);(0.7007791, 0.0);(0.51792717, 0.0);(0.9212184, 0.0);(0.7123076, 0.0);(1.1893708, 0.0);(0.188103, 0.89498436);(0.7348744, 0.0);(0.061568275, 0.98850375);(0.17181776, 0.65640503);(0.53274834, 0.0);(0.65092564, 0.0);(0.732206, 0.0);(0.72473735, 0.0);(0.49060303, 0.0);(0.95657146, 0.0);(0.7906355, 0.0);(0.7024735, 0.0);(1.1577561, 0.0);(0.251475, 1.0299183e-16);(0.93382084, 0.0);(0.7021314, 0.0);(0.7847027, 0.0);(0.9919906, 0.0);(0.6617216, 0.0);(0.7024254, 0.0);(0.49506748, 0.0);(1.0119287, 0.0);(0.9714983, 0.0);(0.31193796, 0.0);(1.1540046, 0.0);(0.91085404, 0.0);(0.76436394, 0.0);(0.81289494, 0.0);(0.7118063, 0.0);(0.6871886, 0.0);(0.94174886, 0.0);(0.6309167, 0.0);(0.51619405, 0.0);(0.47961938, 0.0);(0.94390464, 0.0);(0.79525954, 0.0);(0.7758355, 0.0);(0.78567785, 0.0);(0.20339857, 7.2600454e-14);(0.9072235, 0.0);(0.9309198, 0.0);(0.8272526, 0.0);(1.1928976, 0.0);
