(0.0, 0.0);(0.70552224, 0.0);(0.7439136, 0.0);(0.59221363, 0.0);(0.6047524, 0.0);(0.19007728, 0.0029319308);(0.8681389, 0.0);(0.47703594, 0.0);(0.19922961, 1.648583e-05);(0.3850101, 0.0);(0.3510084, 0.0);(0.5433576, 0.0);(0.4115551, 0.0);(0.7933643, 0.0);(0.27162492, 0.0);(0.39834905, 0.0);(0.5194659, 0.0);(0.38095745, 0.0);(0.5279187, 0.0);(0.82531273, 0.0);(0.52469456, 0.0);(0.52568054, 0.0);(0.7014814, 0.0);(0.1333445, 0.99809974);(0.34894848, 0.0);(0.42434344, 0.0);(0.24399216, 5.208601e-36);(0.20380773, 0.9395792);(0.5452351, 0.0);(0.47882417, 0.0);(0.5837388, 0.0);(0.35763514, 0.0);(0.6408102, 0.0);(0.75718063, 0.0);(0.6245214, 0.0);(0.25169846, 7.7e-44);(0.5978826, 0.0);(0.6071283, 0.0);(0.24335888, 0.0);(0.6098466, 0.0);(0.6664209, 0.0);(0.17686309, 1e-45);(0.8399453, 0.0);(0.31228742, 0.0);(0.4040552, 0.0);(0.46281624, 0.0);(0.3803872, 0.0);(0.7842993, 0.0);(0.407462, 0.0);(0.50588906, 0.0);(0.1546329, 8.273785e-08);(0.23573062, 6.848471e-32);(0.2367034, 4.5807502e-36);(0.330023, 0.0);(0.8414401, 0.0);(0.64421946, 0.0);(0.84038556, 0.0);(0.42562106, 0.0);(0.7821822, 0.0);(0.90990186, 0.0);(0.31156135, 0.0);(0.54858696, 0.0);(0.24465317, 0.0);(0.27648303, 6.753012e-37);(0.537683, 0.0);(0.7293882, 0.0);(0.63117474, 0.0);(0.22587982, 0.000100650635);(0.5750208, 0.0);(0.31821546, 0.0);(0.5173573, 0.0);(0.3861727, 0.0);(0.8746685, 0.0);(0.24353088, 0.0);(0.07681166, 1.0);(0.70414656, 0.0);(0.31035957, 0.0);(0.46499282, 0.0);(0.27537924, 0.0);(0.64877605, 0.0);(0.28464735, 0.0);(0.45728487, 0.0);(0.37918445, 0.0);(0.38973242, 0.0);(0.14737916, 5.0131716e-06);(0.5521192, 0.0);(0.43647885, 0.0);(0.53771466, 0.0);(0.37183413, 0.0);(0.30527604, 0.0);(0.5456324, 0.0);(0.48891467, 0.0);(0.25132382, 3.4067e-41);(0.8096007, 0.0);(0.6070179, 0.0);(0.75579375, 0.0);(0.76813525, 0.0);(0.46037692, 0.0);(0.41620034, 0.0);(0.47136694, 0.0);
(0.5978826, 0.0);(0.3702747, 0.0);(0.43294418, 0.0);(0.015909888, 1.0);(0.08172696, 2.3133396e-14);(0.41171968, 0.0);(0.31760865, 0.0);(0.68950295, 0.0);(0.44768104, 0.0);(0.6235678, 0.0);(0.7422203, 0.0);(0.10562054, 1.0);(0.5752005, 0.0);(0.24785265, 0.0);(0.6629373, 0.0);(0.6389954, 0.0);(0.26635787, 0.0);(0.39627993, 0.0);(0.43205583, 0.0);(0.35992673, 0.0);(0.55841523, 0.0);(0.19674595, 0.0);(0.104512356, 1.0503617e-05);(0.60657513, 0.0);(0.5477231, 0.0);(0.5917744, 0.0);(0.375346, 0.0);(0.677357, 0.0);(0.6095583, 0.0);(0.65738475, 0.0);(0.12812977, 0.0);(0.506042, 0.0);(0.60118043, 0.0);(0.159511, 0.0);(0.22634561, 0.0);(0.7210621, 0.0);(0.0, 0.0);(0.24218261, 0.0);(0.35751408, 0.0);(0.36076415, 0.0);(0.51126724, 0.0);(0.4890018, 0.0);(0.2558116, 0.0);(0.504706, 0.0);(0.6063046, 0.0);(0.65167195, 0.0);(0.30243397, 0.0);(0.19316119, 0.0);(0.8252282, 0.0);(0.7003034, 0.0);(0.5339856, 0.0);(0.71038526, 0.0);(0.4646794, 0.0);(0.7339974, 0.0);(0.2437955, 0.0);(0.27202427, 0.0);(0.3926543, 0.0);(0.7330895, 0.0);(0.21187693, 0.0);(0.54038936, 0.0);(0.474715, 0.0);(0.47381753, 0.0);(0.3547167, 0.0);(0.51425403, 0.0);(0.31117934, 0.0);(0.22189514, 0.0);(0.28371328, 0.0);(0.56968385, 0.0);(0.67214406, 0.0);(0.51312876, 0.0);(0.45905256, 0.0);(0.48217234, 0.0);(0.2789836, 0.0);(0.3543573, 0.0);(0.5304063, 0.0);(0.27966464, 0.0);(0.7002649, 0.0);(0.15161648, 1.11173675e-36);(0.42183578, 0.0);(0.31339273, 0.0);(0.31784174, 0.0);(0.60685927, 0.0);(0.24743693, 0.0);(0.30694932, 0.0);(0.65063393, 0.0);(0.31658778, 0.0);(0.766572, 0.0);(0.2226305, 0.0);(0.29081213, 0.0);(0.40209, 0.0);(0.32006752, 0.0);(0.44240376, 0.0);(0.7250693, 0.0);(0.31156012, 0.0);(0.4074666, 0.0);(0.35915658, 0.0);(0.38855487, 0.0);(0.25195608, 0.0);(0.49333417, 0.0);(0.8535661, 0.0);
(0.6071283, 0.0);(0.13803858, 5.2643254e-31);(0.67341805, 0.0);(0.25594705, 0.0);(0.32323533, 0.0);(0.42466584, 0.0);(0.289378, 0.0);(0.5197681, 0.0);(0.52755606, 0.0);(0.4793854, 0.0);(0.850126, 0.0);(0.15446068, 1.3443421e-10);(0.4179063, 0.0);(0.46628973, 0.0);(0.5659842, 0.0);(0.78231275, 0.0);(0.09320806, 4.94993e-06);(0.26932946, 0.0);(0.6362325, 0.0);(0.2182091, 2.2790156e-08);(0.74814105, 0.0);(0.41266787, 0.0);(0.29142925, 0.0);(0.665737, 0.0);(0.6881981, 0.0);(0.7498106, 0.0);(0.36429486, 0.0);(0.60957146, 0.0);(0.79760814, 0.0);(0.82088745, 0.0);(0.36419812, 0.0);(0.3717738, 0.0);(0.8118401, 0.0);(0.3038407, 0.0);(0.027445521, 1.0);(0.7987733, 0.0);(0.24218261, 0.0);(0.0, 0.0);(0.37962395, 0.0);(0.122702055, 0.13368249);(0.73656464, 0.0);(0.56562406, 0.0);(0.43548632, 0.0);(0.39145517, 0.0);(0.7563261, 0.0);(0.48207182, 0.0);(0.22754942, 0.0);(0.28798833, 0.0);(0.9305413, 0.0);(0.863948, 0.0);(0.60478586, 0.0);(0.63496643, 0.0);(0.39901072, 0.0);(0.8367168, 0.0);(0.36239502, 0.0);(0.041824967, 0.0029461149);(0.6296823, 0.0);(0.5876043, 0.0);(0.4176364, 0.0);(0.78146714, 0.0);(0.60752887, 0.0);(0.6790147, 0.0);(0.38265926, 0.0);(0.41644457, 0.0);(0.5270044, 0.0);(0.45789894, 0.0);(0.5207196, 0.0);(0.48854735, 0.0);(0.8582725, 0.0);(0.39619368, 0.0);(0.25664723, 0.0);(0.6405765, 0.0);(0.37176117, 0.0);(0.39428142, 0.0);(0.56074196, 0.0);(0.52183056, 0.0);(0.592885, 0.0);(0.20010696, 0.0);(0.53771055, 0.0);(0.5510451, 0.0);(0.34183872, 0.0);(0.7721501, 0.0);(0.24061143, 0.0);(0.2198439, 0.0);(0.7068987, 0.0);(0.101661004, 0.0102318525);(0.8967085, 0.0);(0.070766956, 0.9998591);(0.43665293, 0.0);(0.32078546, 0.0);(0.108625084, 0.011862334);(0.25183794, 0.0);(0.80148786, 0.0);(0.5426181, 0.0);(0.6316254, 0.0);(0.6012562, 0.0);(0.63072723, 0.0);(0.14675196, 2.5806085e-14);(0.33352047, 0.0);(0.97315764, 0.0);
(0.24335888, 0.0);(0.49503818, 0.0);(0.5880181, 0.0);(0.3532243, 0.0);(0.37448797, 0.0);(0.054238454, 0.9607384);(0.62685984, 0.0);(0.46366367, 0.0);(0.16132504, 1.3246261e-33);(0.37195736, 0.0);(0.48077193, 0.0);(0.30031392, 0.0);(0.35668668, 0.0);(0.5700571, 0.0);(0.34695172, 0.0);(0.44400376, 0.0);(0.3011489, 0.0);(0.22391978, 0.0);(0.4220037, 0.0);(0.5951262, 0.0);(0.48098513, 0.0);(0.32413313, 0.0);(0.46187547, 0.0);(0.28614458, 0.0);(0.35649687, 0.0);(0.43217406, 0.0);(0.05058133, 0.49553227);(0.33662546, 0.0);(0.5205247, 0.0);(0.5031225, 0.0);(0.36310068, 0.0);(0.2770184, 0.0);(0.58091056, 0.0);(0.5159377, 0.0);(0.39325842, 0.0);(0.4202273, 0.0);(0.35751408, 0.0);(0.37962395, 0.0);(0.0, 0.0);(0.4105971, 0.0);(0.5602398, 0.0);(0.19337709, 0.0);(0.6061567, 0.0);(0.24564236, 0.0);(0.42794624, 0.0);(0.43336895, 0.0);(0.16842283, 0.0);(0.54133224, 0.0);(0.55816996, 0.0);(0.5427469, 0.0);(0.22805883, 0.0);(0.37243533, 0.0);(0.15957099, 0.0);(0.46524006, 0.0);(0.59999466, 0.0);(0.41958115, 0.0);(0.6472785, 0.0);(0.46355084, 0.0);(0.5518482, 0.0);(0.746123, 0.0);(0.279515, 0.0);(0.45719543, 0.0);(0.00892153, 0.9992489);(0.23075283, 0.0);(0.37761116, 0.0);(0.5130537, 0.0);(0.44864798, 0.0);(0.25240603, 0.0);(0.57106495, 0.0);(0.25588214, 0.0);(0.36995685, 0.0);(0.34038892, 0.0);(0.6321998, 0.0);(0.028187491, 0.61091727);(0.18441312, 3.05e-43);(0.5079769, 0.0);(0.39009938, 0.0);(0.22171211, 0.0);(0.20518103, 0.0);(0.47291672, 0.0);(0.041368067, 0.9846714);(0.46179664, 0.0);(0.14083615, 3.2806762e-37);(0.18157144, 0.0);(0.32736033, 0.0);(0.34630734, 0.0);(0.53975755, 0.0);(0.30885768, 0.0);(0.19918309, 0.0);(0.15713288, 7.71167e-40);(0.34141502, 0.0);(0.33971155, 0.0);(0.42271808, 0.0);(0.6000354, 0.0);(0.47345915, 0.0);(0.57272923, 0.0);(0.59152085, 0.0);(0.23681515, 0.0);(0.31045943, 0.0);(0.6068792, 0.0);
(0.6098466, 0.0);(0.10199353, 0.34708512);(0.7873139, 0.0);(0.37356946, 0.0);(0.44032547, 0.0);(0.44509256, 0.0);(0.37418553, 0.0);(0.42684698, 0.0);(0.5699133, 0.0);(0.4041603, 0.0);(0.89135873, 0.0);(0.26396644, 0.0);(0.33855206, 0.0);(0.5889915, 0.0);(0.5136706, 0.0);(0.8425655, 0.0);(0.12193176, 2.373203e-19);(0.2342385, 0.0);(0.7290511, 0.0);(0.26044023, 2.016e-42);(0.8316251, 0.0);(0.5168684, 0.0);(0.41409194, 0.0);(0.6900399, 0.0);(0.7499944, 0.0);(0.81797534, 0.0);(0.3810851, 0.0);(0.57118255, 0.0);(0.87932485, 0.0);(0.88999355, 0.0);(0.47766235, 0.0);(0.3127246, 0.0);(0.90509367, 0.0);(0.42422193, 0.0);(0.14630572, 9.793131e-11);(0.82676125, 0.0);(0.36076415, 0.0);(0.122702055, 0.13368244);(0.4105971, 0.0);(0.0, 0.0);(0.8389384, 0.0);(0.60387915, 0.0);(0.55621386, 0.0);(0.34405226, 0.0);(0.8204959, 0.0);(0.39085457, 0.0);(0.24234565, 0.0);(0.4035707, 0.0);(0.96849096, 0.0);(0.9322405, 0.0);(0.6379214, 0.0);(0.5910254, 0.0);(0.38017175, 0.0);(0.8757822, 0.0);(0.4773043, 0.0);(0.11245765, 0.01595877);(0.75113654, 0.0);(0.5061797, 0.0);(0.5401837, 0.0);(0.9011462, 0.0);(0.66905385, 0.0);(0.7714627, 0.0);(0.41597238, 0.0);(0.3759125, 0.0);(0.6277447, 0.0);(0.5793288, 0.0);(0.6325344, 0.0);(0.45093516, 0.0);(0.9379848, 0.0);(0.34581465, 0.0);(0.15884471, 0.9985663);(0.7122638, 0.0);(0.48163664, 0.0);(0.43158543, 0.0);(0.5771232, 0.0);(0.63978106, 0.0);(0.5331244, 0.0);(0.2862216, 0.0);(0.5954637, 0.0);(0.6630508, 0.0);(0.3798459, 0.0);(0.8432301, 0.0);(0.28860235, 0.0);(0.2296836, 0.0);(0.7278784, 0.0);(0.06572235, 0.9978066);(0.94772375, 0.0);(0.14794724, 2.4785997e-19);(0.51375645, 0.0);(0.305362, 0.0);(0.06952717, 0.90426344);(0.16616969, 0.051304318);(0.8287511, 0.0);(0.664911, 0.0);(0.73457503, 0.0);(0.7194432, 0.0);(0.74847496, 0.0);(0.18348669, 0.0);(0.26096588, 0.0);(1.0173116, 0.0);
(0.6664209, 0.0);(0.8729789, 0.0);(0.16351995, 1.5130278e-10);(0.49541935, 0.0);(0.43403745, 0.0);(0.58490777, 0.0);(0.793806, 0.0);(1.0235152, 0.0);(0.474413, 0.0);(0.9321796, 0.0);(0.530362, 0.0);(0.5821059, 0.0);(0.9139612, 0.0);(0.45093864, 0.0);(0.8889305, 0.0);(0.37566522, 0.0);(0.7210676, 0.0);(0.7559002, 0.0);(0.14134263, 3.781137e-30);(0.867847, 0.0);(0.18747176, 0.0);(0.32389888, 0.0);(0.536577, 0.0);(0.57083255, 0.0);(0.348832, 0.0);(0.31017622, 0.0);(0.6101362, 0.0);(0.8511434, 0.0);(0.21493046, 0.0);(0.32376722, 0.0);(0.38357913, 0.0);(0.8334171, 0.0);(0.12366117, 1.0);(0.5852063, 0.0);(0.7275479, 0.0);(0.5911702, 0.0);(0.51126724, 0.0);(0.73656464, 0.0);(0.5602398, 0.0);(0.8389384, 0.0);(0.0, 0.0);(0.48976058, 0.0);(0.5477046, 0.0);(0.8053614, 0.0);(0.3408338, 0.0);(0.9922047, 0.0);(0.6623532, 0.0);(0.6397724, 0.0);(0.59273344, 0.0);(0.3489593, 0.0);(0.5156868, 0.0);(0.8873299, 0.0);(0.7189983, 0.0);(0.53834856, 0.0);(0.63600826, 0.0);(0.7730343, 0.0);(0.33613902, 0.0);(1.0205002, 0.0);(0.4905854, 0.0);(0.29682097, 0.0);(0.35683352, 0.0);(0.11858891, 1.0);(0.551402, 0.0);(0.79066783, 0.0);(0.21125647, 0.0);(0.38678527, 0.0);(0.23687273, 0.0);(0.80130124, 0.0);(0.2589881, 0.0);(0.8156386, 0.0);(0.880383, 0.0);(0.28568083, 0.0);(0.6791406, 0.0);(0.5335138, 0.0);(0.59513, 0.0);(0.29110038, 0.0);(0.933121, 0.0);(0.5542245, 0.0);(0.39577544, 0.0);(0.21295474, 2.2691934e-36);(0.55365574, 0.0);(0.29294604, 0.0);(0.5874317, 0.0);(0.6751804, 0.0);(0.5994822, 0.0);(0.77978545, 0.0);(0.48799014, 0.0);(0.69118536, 0.0);(0.36472416, 0.0);(0.70832634, 0.0);(0.7799144, 0.0);(0.85388523, 0.0);(0.5966363, 0.0);(0.38792315, 0.0);(0.104949296, 0.01566484);(0.25710037, 0.0);(0.23977743, 0.0);(0.67202353, 0.0);(0.8563048, 0.0);(0.5773742, 0.0);
(0.17686309, 1e-45);(0.6865242, 0.0);(0.5701482, 0.0);(0.47973192, 0.0);(0.47605148, 0.0);(0.16872846, 2.421e-42);(0.789582, 0.0);(0.5940847, 0.0);(0.041382004, 1.0);(0.49815044, 0.0);(0.2875252, 0.0);(0.4623248, 0.0);(0.5040006, 0.0);(0.6507033, 0.0);(0.41793275, 0.0);(0.26532364, 0.0);(0.4923796, 0.0);(0.4076105, 0.0);(0.35106122, 0.0);(0.77619445, 0.0);(0.35596138, 0.0);(0.3751688, 0.0);(0.5866138, 0.0);(0.11929472, 0.0);(0.19172734, 0.0);(0.27120873, 0.0);(0.22963896, 0.0);(0.3670526, 0.0);(0.3827807, 0.0);(0.33607268, 0.0);(0.44505054, 0.0);(0.43204924, 0.0);(0.4701422, 0.0);(0.64610344, 0.0);(0.5762317, 0.0);(0.2365646, 0.0);(0.4890018, 0.0);(0.56562406, 0.0);(0.19337709, 0.0);(0.60387915, 0.0);(0.48976058, 0.0);(0.0, 0.0);(0.70961225, 0.0);(0.3908799, 0.0);(0.2582483, 0.0);(0.5711942, 0.0);(0.36179942, 0.0);(0.6820165, 0.0);(0.36589324, 0.0);(0.37100196, 0.0);(0.04519898, 1.0);(0.40218672, 0.0);(0.29721394, 0.0);(0.27246714, 0.0);(0.72934794, 0.0);(0.6066596, 0.0);(0.67664427, 0.0);(0.56443334, 0.0);(0.64794517, 0.0);(0.7364758, 0.0);(0.13777052, 0.0);(0.3722438, 0.0);(0.18792386, 0.0);(0.36278155, 0.0);(0.36827734, 0.0);(0.5818466, 0.0);(0.46677747, 0.0);(0.34410116, 0.0);(0.42127937, 0.0);(0.39987656, 0.0);(0.5551985, 0.0);(0.21296172, 0.0);(0.7669798, 0.0);(0.173092, 0.0);(0.10665558, 1.1157845e-06);(0.5441691, 0.0);(0.4609442, 0.0);(0.38510013, 0.0);(0.10103015, 7.12e-42);(0.4814957, 0.0);(0.22574292, 0.0);(0.30389902, 0.0);(0.32533845, 0.0);(0.37491783, 0.0);(0.16300216, 0.0);(0.5393427, 0.0);(0.34827086, 0.0);(0.49534798, 0.0);(0.21933946, 0.0);(0.33260125, 0.0);(0.5345951, 0.0);(0.5248114, 0.0);(0.23995352, 0.0);(0.65534234, 0.0);(0.43128073, 0.0);(0.58917147, 0.0);(0.59915674, 0.0);(0.4274493, 0.0);(0.478887, 0.0);(0.41350234, 0.0);
(0.8399453, 0.0);(0.5232361, 0.0);(0.4059093, 0.0);(0.25605294, 0.0);(0.23557103, 0.0);(0.6597054, 0.0);(0.2977815, 0.0);(0.93369704, 0.0);(0.66984797, 0.0);(0.873843, 0.0);(0.9267881, 0.0);(0.34990516, 0.0);(0.8217926, 0.0);(0.09743133, 0.00017980207);(0.91866964, 0.0);(0.79860204, 0.0);(0.4942618, 0.0);(0.6458246, 0.0);(0.53334975, 0.0);(0.42561054, 0.0);(0.6668828, 0.0);(0.3440455, 0.0);(0.15666765, 1.0);(0.828859, 0.0);(0.7179828, 0.0);(0.73957783, 0.0);(0.62866426, 0.0);(0.9323003, 0.0);(0.71519744, 0.0);(0.79298466, 0.0);(0.26544154, 0.0);(0.7567, 0.0);(0.665106, 0.0);(0.13202146, 1.3734112e-10);(0.4101991, 0.0);(0.9276972, 0.0);(0.2558116, 0.0);(0.43548632, 0.0);(0.6061567, 0.0);(0.55621386, 0.0);(0.5477046, 0.0);(0.70961225, 0.0);(0.0, 0.0);(0.7584326, 0.0);(0.76163584, 0.0);(0.89553374, 0.0);(0.55604005, 0.0);(0.16427633, 0.0);(1.0078763, 0.0);(0.8323946, 0.0);(0.75451434, 0.0);(0.96568894, 0.0);(0.7204602, 0.0);(0.9229759, 0.0);(0.110904075, 2.7030297e-05);(0.44623876, 0.0);(0.26967672, 0.0);(0.9840354, 0.0);(0.06478002, 1.0);(0.43038854, 0.0);(0.65932673, 0.0);(0.5661024, 0.0);(0.6022485, 0.0);(0.7694171, 0.0);(0.41590598, 0.0);(0.16385594, 0.0);(0.3261999, 0.0);(0.82549196, 0.0);(0.77503186, 0.0);(0.7665222, 0.0);(0.6856964, 0.0);(0.6413541, 0.0);(0.14559665, 4.4626577e-07);(0.5989588, 0.0);(0.7682342, 0.0);(0.25692925, 0.0);(0.9556922, 0.0);(0.4073332, 0.0);(0.6253065, 0.0);(0.3410312, 0.0);(0.5682776, 0.0);(0.74464697, 0.0);(0.50323623, 0.0);(0.5593176, 0.0);(0.87228495, 0.0);(0.53178805, 0.0);(0.9306661, 0.0);(0.44798198, 0.0);(0.49231866, 0.0);(0.6572734, 0.0);(0.53736204, 0.0);(0.6745619, 0.0);(0.93231636, 0.0);(0.17809293, 3.5034816e-38);(0.46595448, 0.0);(0.3032949, 0.0);(0.33055514, 0.0);(0.49705994, 0.0);(0.73782915, 0.0);(1.0229746, 0.0);
(0.31228742, 0.0);(0.44602692, 0.0);(0.8224919, 0.0);(0.507682, 0.0);(0.55283344, 0.0);(0.23261566, 0.0);(0.6803922, 0.0);(0.21815683, 0.0);(0.3759456, 0.0);(0.12925027, 1.1606601e-05);(0.650255, 0.0);(0.409561, 0.0);(0.11398378, 0.03148484);(0.74811906, 0.0);(0.1745475, 8e-45);(0.6561597, 0.0);(0.29958037, 0.0);(0.122474566, 3.3229582e-11);(0.6676223, 0.0);(0.59555405, 0.0);(0.721528, 0.0);(0.54445, 0.0);(0.6021353, 0.0);(0.42834225, 0.0);(0.5789683, 0.0);(0.6580367, 0.0);(0.1953414, 0.0);(0.22728883, 0.0);(0.75788033, 0.0);(0.7256324, 0.0);(0.55968136, 0.0);(0.045347743, 0.84247166);(0.82495666, 0.0);(0.6421531, 0.0);(0.41651323, 0.0);(0.5602895, 0.0);(0.504706, 0.0);(0.39145517, 0.0);(0.24564236, 0.0);(0.34405226, 0.0);(0.8053614, 0.0);(0.3908799, 0.0);(0.7584326, 0.0);(0.0, 0.0);(0.6480112, 0.0);(0.1879667, 0.0);(0.20244943, 0.0);(0.648181, 0.0);(0.7147977, 0.0);(0.7616587, 0.0);(0.40507436, 0.0);(0.24745114, 0.0);(0.094109066, 0.7019996);(0.6306642, 0.0);(0.7190296, 0.0);(0.41673747, 0.0);(0.8587071, 0.0);(0.23231237, 0.0);(0.71641064, 0.0);(0.97416735, 0.0);(0.5097933, 0.0);(0.7027228, 0.0);(0.25454944, 0.0);(0.036729995, 0.9969554);(0.6161421, 0.0);(0.7051819, 0.0);(0.6747403, 0.0);(0.10886615, 5.939366e-06);(0.8041364, 0.0);(0.010286715, 0.9999453);(0.21587458, 0.0);(0.577673, 0.0);(0.74004406, 0.0);(0.27312067, 0.0);(0.31409973, 0.0);(0.7219867, 0.0);(0.20317462, 0.0);(0.35444793, 0.0);(0.43987468, 0.0);(0.7017203, 0.0);(0.2538704, 0.0);(0.6897418, 0.0);(0.26423362, 0.0);(0.19942956, 0.0);(0.45478022, 0.0);(0.30369747, 0.0);(0.72703296, 0.0);(0.33792937, 0.0);(0.4418509, 0.0);(0.1069774, 0.005330076);(0.29594338, 0.0);(0.19144894, 6e-45);(0.56057984, 0.0);(0.7967116, 0.0);(0.7160998, 0.0);(0.793949, 0.0);(0.81614393, 0.0);(0.2684901, 0.0);(0.10542721, 0.0026150926);(0.775296, 0.0);
(0.4040552, 0.0);(0.88938785, 0.0);(0.4795208, 0.0);(0.59246856, 0.0);(0.55937135, 0.0);(0.41927084, 0.0);(0.92391133, 0.0);(0.85215056, 0.0);(0.273322, 0.0);(0.7562363, 0.0);(0.1904373, 0.0);(0.6220792, 0.0);(0.76158285, 0.0);(0.6788014, 0.0);(0.66852623, 0.0);(0.038174484, 1.0);(0.7007142, 0.0);(0.6516422, 0.0);(0.24816807, 0.0);(0.94652814, 0.0);(0.15578866, 0.0);(0.4270569, 0.0);(0.68138087, 0.0);(0.2781733, 0.0);(0.07152412, 0.9540162);(0.03070451, 0.9944922);(0.47336584, 0.0);(0.60748684, 0.0);(0.15320374, 0.0);(0.077824965, 1.0071951e-27);(0.5119627, 0.0);(0.6880681, 0.0);(0.2655713, 0.0);(0.7414785, 0.0);(0.7597616, 0.0);(0.25629225, 0.0);(0.6063046, 0.0);(0.7563261, 0.0);(0.42794624, 0.0);(0.8204959, 0.0);(0.3408338, 0.0);(0.2582483, 0.0);(0.76163584, 0.0);(0.6480112, 0.0);(0.0, 0.0);(0.82943755, 0.0);(0.5876331, 0.0);(0.7889613, 0.0);(0.25978708, 0.0);(0.11490158, 7.216813e-38);(0.25565338, 0.0);(0.6397804, 0.0);(0.5539772, 0.0);(0.19753109, 1.33437e-40);(0.8158468, 0.0);(0.7980663, 0.0);(0.6331079, 0.0);(0.8187651, 0.0);(0.69694024, 0.0);(0.63385075, 0.0);(0.15158336, 6.8924e-41);(0.23650692, 0.0);(0.4202139, 0.0);(0.62078434, 0.0);(0.3477241, 0.0);(0.60448235, 0.0);(0.4483639, 0.0);(0.6007132, 0.0);(0.17151254, 0.0);(0.65722245, 0.0);(0.7978665, 0.0);(0.124440864, 2.3526916e-08);(0.8584596, 0.0);(0.40145952, 0.0);(0.35370958, 0.0);(0.5312505, 0.0);(0.7100262, 0.0);(0.55745286, 0.0);(0.22614025, 0.0);(0.44646716, 0.0);(0.44772938, 0.0);(0.057185803, 3.5921232e-08);(0.53190595, 0.0);(0.60164386, 0.0);(0.29167783, 7.075e-42);(0.7547884, 0.0);(0.16938968, 4.546e-41);(0.6910284, 0.0);(0.3240013, 0.0);(0.58096445, 0.0);(0.7515275, 0.0);(0.7676471, 0.0);(0.26166475, 0.0);(0.649207, 0.0);(0.34020293, 0.0);(0.54161674, 0.0);(0.5380672, 0.0);(0.6371364, 0.0);(0.73172617, 0.0);(0.2624885, 0.0);
(0.46281624, 0.0);(0.4836295, 0.0);(1.0025836, 0.0);(0.657701, 0.0);(0.7110101, 0.0);(0.41935745, 0.0);(0.76285994, 0.0);(0.038193647, 1.0);(0.5600923, 0.0);(0.077975914, 1.0);(0.81281215, 0.0);(0.54847497, 0.0);(0.079978175, 0.0024661545);(0.89946103, 0.0);(0.21761617, 0.0);(0.8348442, 0.0);(0.40436858, 0.0);(0.25839025, 0.0);(0.85514057, 0.0);(0.64944386, 0.0);(0.90876484, 0.0);(0.7206112, 0.0);(0.7397204, 0.0);(0.5910553, 0.0);(0.76178914, 0.0);(0.84123564, 0.0);(0.38290772, 0.0);(0.30285373, 0.0);(0.94420666, 0.0);(0.9072593, 0.0);(0.72554207, 0.0);(0.15988179, 1e-45);(1.0128614, 0.0);(0.7701366, 0.0);(0.5094811, 0.0);(0.71415144, 0.0);(0.65167195, 0.0);(0.48207182, 0.0);(0.43336895, 0.0);(0.39085457, 0.0);(0.9922047, 0.0);(0.5711942, 0.0);(0.89553374, 0.0);(0.1879667, 0.0);(0.82943755, 0.0);(0.0, 0.0);(0.3585378, 0.0);(0.7650855, 0.0);(0.86988336, 0.0);(0.94173574, 0.0);(0.5797889, 0.0);(0.29943463, 0.0);(0.27990726, 0.0);(0.7921535, 0.0);(0.83903384, 0.0);(0.4931237, 0.0);(1.0258337, 0.0);(0.12364519, 1.4538108e-36);(0.86158925, 0.0);(1.1497539, 0.0);(0.6952363, 0.0);(0.89055574, 0.0);(0.44228685, 0.0);(0.20963095, 0.0);(0.79944074, 0.0);(0.8648706, 0.0);(0.8515776, 0.0);(0.23742746, 0.0);(0.98900765, 0.0);(0.17782721, 0.0);(0.2320788, 5.026186e-39);(0.7644015, 0.0);(0.8524966, 0.0);(0.46098495, 0.0);(0.4838027, 0.0);(0.89228284, 0.0);(0.20598888, 0.0);(0.5097944, 0.0);(0.6266534, 0.0);(0.87962085, 0.0);(0.43899164, 0.0);(0.8734052, 0.0);(0.4311248, 0.0);(0.35028958, 0.0);(0.6101817, 0.0);(0.3808021, 0.0);(0.8951246, 0.0);(0.44995314, 0.0);(0.62788457, 0.0);(0.28553903, 0.0);(0.37358415, 0.0);(0.23063228, 0.0);(0.7135031, 0.0);(0.9568132, 0.0);(0.9012646, 0.0);(0.967063, 0.0);(0.9908694, 0.0);(0.40022892, 0.0);(0.15837128, 1.7707775e-30);(0.93418294, 0.0);
