(0.0, 0.0);(0.5057113, 0.0);(0.2549647, 0.0);(0.13144039, 0.22928496);(0.22073591, 0.0);(0.6033641, 0.0);(0.18288665, 0.0);(0.11821398, 0.97471446);(0.62766194, 0.0);(0.5251425, 0.0);(0.6198587, 0.0);(0.44433883, 0.0);(0.17936395, 8.081284e-36);(0.7025652, 0.0);(0.10491762, 0.9896515);(0.21442859, 0.0);(0.16423057, 8.319892e-36);(0.20496677, 0.0);(0.4787301, 0.0);(0.21354479, 0.0);(0.34997645, 0.0);(0.4322133, 0.0);(0.553215, 0.0);(0.53254735, 0.0);(0.43114862, 0.0);(0.54270893, 0.0);(0.33891118, 0.0);(0.54097754, 0.0);(0.46197852, 0.0);(0.33780286, 0.0);(0.31901184, 0.0);(0.45919546, 0.0);(0.15170015, 0.0);(0.38784108, 0.0);(0.20063733, 0.0);(0.42353675, 0.0);(0.3582191, 0.0);(0.083862066, 0.9991523);(0.29935563, 0.0);(0.3581114, 0.0);(0.48409638, 0.0);(0.24201079, 0.0);(0.5448145, 0.0);(0.21279693, 0.0);(0.33985, 0.0);(0.43780935, 1e-45);(0.4194837, 0.0);(0.49262327, 0.0);(0.41244674, 6.4e-44);(0.41544443, 0.0);(0.21744344, 0.0);(0.5976956, 0.0);(0.56523913, 0.0);(0.12878095, 0.6543745);(0.36970785, 0.0);(0.47670713, 0.0);(0.4498855, 0.0);(0.37476742, 0.0);(0.28657976, 7.55695e-39);(0.5785926, 0.0);(0.1842365, 1.1391e-41);(0.6103432, 0.0);(0.20933059, 0.0);(0.20073383, 0.0);(0.57910186, 0.0);(0.13816658, 8.3859623e-17);(0.44688907, 0.0);(0.331713, 0.0);(0.5222605, 0.0);(0.4894586, 0.0);(0.25538024, 0.0);(0.49550506, 0.0);(0.4198952, 0.0);(0.10342909, 0.012164748);(0.31361553, 0.0);(0.36284298, 0.0);(0.2908955, 0.0);(0.5916528, 0.0);(0.55756205, 0.0);(0.34747174, 0.0);(0.19948375, 0.0);(0.3474318, 0.0);(0.29821998, 0.0);(0.2643405, 0.0);(0.3981439, 0.0);(0.41226724, 0.0);(0.5906747, 0.0);(0.3694992, 0.0);(0.122708395, 4.10803e-40);(0.23211864, 1.4e-44);(0.2700661, 0.0);(0.36137104, 0.0);(0.6492025, 0.0);(0.30408856, 0.0);(0.36785328, 0.0);(0.64191955, 0.0);(0.46183044, 0.0);(0.5995109, 0.0);(0.6047097, 0.0);(0.5470019, 0.0);
(0.3582191, 0.0);(0.86361146, 0.0);(0.6049421, 0.0);(0.2991847, 0.0);(0.30618453, 0.0);(0.6164132, 0.0);(0.5368866, 0.0);(0.4760797, 0.0);(0.6287007, 0.0);(0.82094306, 0.0);(0.933765, 0.0);(0.78409755, 0.0);(0.4905022, 0.0);(0.61957616, 0.0);(0.4228295, 0.0);(0.40268248, 0.0);(0.31820786, 0.0);(0.19327635, 0.0);(0.18564963, 1.9135767e-10);(0.5366546, 0.0);(0.6851246, 0.0);(0.7789419, 0.0);(0.8728773, 0.0);(0.65872586, 0.0);(0.7879636, 0.0);(0.8980528, 0.0);(0.3528379, 0.0);(0.89802766, 0.0);(0.5012785, 0.0);(0.54994684, 0.0);(0.609507, 0.0);(0.78145355, 0.0);(0.21764164, 0.0);(0.72249746, 0.0);(0.50435954, 0.0);(0.6502818, 0.0);(0.0, 0.0);(0.28806385, 0.0);(0.061398644, 1.0);(0.293661, 0.0);(0.77057755, 0.0);(0.4841675, 0.0);(0.83840954, 0.0);(0.15708022, 0.0);(0.6401611, 0.0);(0.6428319, 0.0);(0.24470724, 0.0);(0.85046446, 0.0);(0.3736981, 0.0);(0.763089, 0.0);(0.37250718, 0.0);(0.89833045, 0.0);(0.9094822, 0.0);(0.3734123, 0.0);(0.65323895, 0.0);(0.7111725, 0.0);(0.80307233, 0.0);(0.7053429, 0.0);(0.5287943, 0.0);(0.89894617, 0.0);(0.5069948, 0.0);(0.9255773, 0.0);(0.5538096, 0.0);(0.37350255, 0.0);(0.34794465, 0.0);(0.35225755, 0.0);(0.61493206, 0.0);(0.44727704, 0.0);(0.8372101, 0.0);(0.80292004, 0.0);(0.52168024, 0.0);(0.66486496, 0.0);(0.23931013, 0.0);(0.25840542, 0.0);(0.34035024, 0.0);(0.18684405, 0.0);(0.6352284, 0.0);(0.6924953, 0.0);(0.71284974, 0.0);(0.32584742, 0.0);(0.39460352, 0.0);(0.7008829, 0.0);(0.2595031, 0.0);(0.47148356, 0.0);(0.7431238, 0.0);(0.7678938, 0.0);(0.35753676, 0.0);(0.5453411, 0.0);(0.23924062, 0.0);(0.5889748, 0.0);(0.58059597, 0.0);(0.05399752, 1.0);(0.94050664, 0.0);(0.13051127, 3.7381613e-34);(0.67222536, 0.0);(0.61217034, 0.0);(0.8199699, 0.0);(0.7281952, 0.0);(0.5823061, 0.0);(0.6612908, 0.0);
(0.083862066, 0.9991523);(0.5781952, 0.0);(0.33781618, 0.0);(0.14677311, 8.7992754e-05);(0.15276264, 5.1177756e-32);(0.6293089, 0.0);(0.24972923, 0.0);(0.19327867, 0.0);(0.6515838, 0.0);(0.5547965, 0.0);(0.70322585, 0.0);(0.4981509, 0.0);(0.25899506, 0.0);(0.70917815, 0.0);(0.18284531, 0.0);(0.2609657, 0.0);(0.10481556, 0.0032582516);(0.12149285, 0.83800316);(0.39632174, 0.0);(0.2534123, 0.0);(0.43383852, 0.0);(0.5150715, 0.0);(0.5952477, 0.0);(0.58208835, 0.0);(0.5096485, 0.0);(0.61041343, 0.0);(0.27087155, 0.0);(0.6188516, 0.0);(0.48838684, 0.0);(0.32633054, 0.0);(0.34213948, 0.0);(0.54278284, 0.0);(0.111638844, 1.694254e-34);(0.43782404, 0.0);(0.22708341, 0.0);(0.42155644, 0.0);(0.28806385, 0.0);(0.0, 0.0);(0.22722328, 0.0);(0.28018814, 0.0);(0.5088018, 0.0);(0.23700473, 0.0);(0.57365954, 0.0);(0.16019854, 4.540112e-36);(0.420524, 0.0);(0.42822608, 0.0);(0.33624253, 0.0);(0.56925005, 0.0);(0.3408106, 0.0);(0.47531208, 0.0);(0.171554, 0.0);(0.6304049, 0.0);(0.64823014, 0.0);(0.109247334, 0.9960317);(0.4480902, 0.0);(0.54783493, 0.0);(0.515081, 0.0);(0.42193678, 0.0);(0.3541966, 0.0);(0.6622466, 0.0);(0.2231106, 0.0);(0.6937757, 0.0);(0.2659259, 0.0);(0.23988289, 0.0);(0.49561086, 0.0);(0.1799985, 0.0);(0.5032372, 0.0);(0.28695384, 0.0);(0.60552114, 0.0);(0.52762353, 0.0);(0.32748812, 0.0);(0.55357426, 0.0);(0.3905205, 0.0);(0.0698413, 0.5729585);(0.3243325, 0.0);(0.27898866, 0.0);(0.3744612, 0.0);(0.6371467, 0.0);(0.61410165, 0.0);(0.2742703, 0.0);(0.24623175, 0.0);(0.41301918, 0.0);(0.28781927, 0.0);(0.3215235, 0.0);(0.45575812, 0.0);(0.49194318, 0.0);(0.50718516, 0.0);(0.3465026, 0.0);(0.080779076, 1.2252227e-05);(0.30310777, 0.0);(0.30311814, 0.0);(0.29969767, 0.0);(0.73065543, 0.0);(0.22152923, 0.0);(0.39950633, 0.0);(0.6591775, 0.0);(0.53747666, 0.0);(0.6512757, 0.0);(0.62250346, 0.0);(0.5942934, 0.0);
(0.29935563, 0.0);(0.80396074, 0.0);(0.5489413, 0.0);(0.25190613, 0.0);(0.25067967, 0.0);(0.6151868, 0.0);(0.4765313, 0.0);(0.4167096, 0.0);(0.62991637, 0.0);(0.7608543, 0.0);(0.88620067, 0.0);(0.7227168, 0.0);(0.4394358, 0.0);(0.63586265, 0.0);(0.3693198, 0.0);(0.36370066, 0.0);(0.25852862, 0.0);(0.13372612, 0.040773015);(0.20997898, 4.8946307e-22);(0.47525698, 0.0);(0.6324402, 0.0);(0.72416526, 0.0);(0.8118219, 0.0);(0.63917094, 0.0);(0.7301137, 0.0);(0.83754337, 0.0);(0.3098322, 0.0);(0.84008414, 0.0);(0.49165794, 0.0);(0.4933139, 0.0);(0.54898906, 0.0);(0.7316454, 0.0);(0.16516383, 0.0);(0.66109884, 0.0);(0.44309497, 0.0);(0.5937961, 0.0);(0.061398644, 1.0);(0.22722328, 0.0);(0.0, 0.0);(0.25917977, 0.0);(0.71085244, 0.0);(0.4247555, 0.0);(0.778481, 0.0);(0.10985727, 0.98916465);(0.5929259, 0.0);(0.5880087, 0.0);(0.23202586, 0.0);(0.7919743, 0.0);(0.340768, 0.0);(0.70192873, 0.0);(0.31529295, 0.0);(0.838145, 0.0);(0.85555804, 0.0);(0.3123015, 0.0);(0.608763, 0.0);(0.67517644, 0.0);(0.74230283, 0.0);(0.6439565, 0.0);(0.4879324, 0.0);(0.8500169, 0.0);(0.44559798, 0.0);(0.8777289, 0.0);(0.49272373, 0.0);(0.33449745, 0.0);(0.35866702, 0.0);(0.30581695, 0.0);(0.5875595, 0.0);(0.39653596, 0.0);(0.7890222, 0.0);(0.74200505, 0.0);(0.4772752, 0.0);(0.6384113, 0.0);(0.25909328, 0.0);(0.20188501, 0.0);(0.322772, 0.0);(0.16631232, 0.0);(0.5805372, 0.0);(0.67788583, 0.0);(0.68960893, 0.0);(0.28642145, 0.0);(0.35411814, 0.0);(0.640223, 0.0);(0.24541412, 0.0);(0.43355286, 0.0);(0.68186754, 0.0);(0.710551, 0.0);(0.36921057, 0.0);(0.49152896, 0.0);(0.1832168, 0.0);(0.52905446, 0.0);(0.5193889, 0.0);(0.0911115, 4.4630632e-13);(0.8971181, 0.0);(0.09281852, 0.92061347);(0.6113975, 0.0);(0.61852205, 0.0);(0.76112825, 0.0);(0.70961916, 0.0);(0.5865452, 0.0);(0.6437637, 0.0);
(0.3581114, 0.0);(0.78047895, 0.0);(0.59369206, 0.0);(0.4060178, 0.0);(0.1455506, 3.1168514e-05);(0.85425335, 0.0);(0.46909183, 0.0);(0.43882182, 0.0);(0.87201154, 0.0);(0.6221856, 0.0);(0.9726399, 0.0);(0.64637446, 0.0);(0.5373075, 0.0);(0.89186466, 0.0);(0.46181086, 0.0);(0.529768, 0.0);(0.2030092, 0.0);(0.18821988, 1.9157e-41);(0.23847638, 0.0);(0.4163388, 0.0);(0.69830483, 0.0);(0.7657957, 0.0);(0.6963021, 0.0);(0.8433356, 0.0);(0.73842543, 0.0);(0.7938119, 0.0);(0.077274196, 0.0);(0.84075105, 0.0);(0.7208682, 0.0);(0.32695314, 0.0);(0.4354604, 0.0);(0.81129515, 0.0);(0.325479, 0.0);(0.58285326, 0.0);(0.37312722, 0.0);(0.41734394, 0.0);(0.293661, 0.0);(0.28018814, 0.0);(0.25917977, 0.0);(0.0, 0.0);(0.5680253, 0.0);(0.3060975, 0.0);(0.63594615, 0.0);(0.3147355, 0.0);(0.69791067, 0.0);(0.39736453, 0.0);(0.10607885, 0.9990866);(0.7878128, 0.0);(0.08163698, 0.9843315);(0.64425933, 0.0);(0.19470842, 2.67909e-38);(0.69806814, 0.0);(0.8974803, 0.0);(0.26896554, 0.0);(0.72738314, 0.0);(0.82734096, 0.0);(0.6967538, 0.0);(0.5615892, 0.0);(0.6330916, 0.0);(0.92939544, 0.0);(0.39548743, 0.0);(0.96276575, 0.0);(0.46029317, 0.0);(0.50448877, 0.0);(0.24755771, 3.710465e-30);(0.45141327, 0.0);(0.77306134, 0.0);(0.1936749, 0.0);(0.87597394, 0.0);(0.62494075, 0.0);(0.60757947, 0.0);(0.82431203, 0.0);(0.51805127, 0.0);(0.32142353, 0.0);(0.5469516, 0.0);(0.11521452, 1.66212e-06);(0.634357, 0.0);(0.89217544, 0.0);(0.8826343, 0.0);(0.041804094, 0.9756245);(0.51599467, 0.0);(0.60563576, 0.0);(0.48113945, 0.0);(0.5954404, 0.0);(0.6202689, 0.0);(0.7264666, 0.0);(0.25835952, 3.7199247e-34);(0.29994, 0.0);(0.31504837, 0.0);(0.523623, 0.0);(0.43395618, 0.0);(0.34329697, 0.0);(1.0066217, 0.0);(0.16683681, 0.0);(0.5006083, 0.0);(0.86667925, 0.0);(0.7536488, 0.0);(0.9140119, 0.0);(0.83281714, 0.0);(0.8525464, 0.0);
(0.48409638, 0.0);(0.3797147, 0.0);(0.45174664, 0.0);(0.61510557, 0.0);(0.4718414, 0.0);(1.0583966, 0.0);(0.34556156, 0.0);(0.40590134, 0.0);(1.085056, 0.0);(0.054291565, 1.0);(0.7468778, 0.0);(0.19257148, 1.1e-44);(0.54372346, 0.0);(1.17864, 0.0);(0.5237274, 0.0);(0.66751605, 0.0);(0.45240384, 0.0);(0.57735723, 0.0);(0.79894817, 0.0);(0.2729408, 1e-45);(0.53267473, 0.0);(0.5132817, 0.0);(0.14339145, 0.0);(0.93912345, 0.0);(0.4257512, 0.0);(0.34597507, 0.0);(0.4926029, 0.0);(0.4695443, 0.0);(0.9219767, 0.0);(0.24119857, 0.0);(0.16688618, 1.2694105e-29);(0.6228519, 0.0);(0.6187925, 0.0);(0.17433631, 4.917102e-39);(0.28483355, 0.0);(0.16477646, 0.9781236);(0.77057755, 0.0);(0.5088018, 0.0);(0.71085244, 0.0);(0.5680253, 0.0);(0.0, 0.0);(0.2865371, 0.0);(0.0686856, 5.8559215e-09);(0.6682815, 0.0);(0.6163247, 0.0);(0.20074321, 2.5059862e-22);(0.67394, 0.0);(0.4257059, 0.0);(0.54438126, 0.0);(0.23621236, 0.0);(0.40285262, 0.0);(0.13055636, 0.0);(0.5958617, 0.0);(0.40380237, 0.0);(0.6608861, 0.0);(0.797124, 0.0);(0.2853076, 0.0);(0.16472045, 9.2291557e-35);(0.67004925, 0.0);(0.69995725, 0.0);(0.30062228, 0.0);(0.7365158, 0.0);(0.30044946, 0.0);(0.66540766, 0.0);(0.8015506, 0.0);(0.60940766, 0.0);(0.84116656, 0.0);(0.37754613, 0.0);(0.6801487, 0.0);(0.08783703, 8.420463e-06);(0.6286884, 0.0);(0.8772088, 0.0);(0.8977349, 0.0);(0.57158643, 0.0);(0.7933801, 0.0);(0.6615231, 0.0);(0.48202088, 0.0);(1.0052118, 0.0);(0.9378594, 0.0);(0.52758944, 0.0);(0.6548089, 0.0);(0.28126666, 0.0);(0.78210044, 0.0);(0.68687373, 0.0);(0.2202694, 0.0);(0.4366432, 0.0);(0.81073684, 0.0);(0.27722695, 0.0);(0.58708763, 0.0);(0.34157604, 0.0);(0.21475948, 0.0);(0.7965234, 0.0);(0.82443285, 0.0);(0.6577353, 0.0);(0.119558886, 0.9861885);(1.1080921, 0.0);(0.3989368, 0.0);(0.9930321, 0.0);(1.0710764, 0.0);(0.95891166, 0.0);
(0.24201079, 0.0);(0.4840874, 0.0);(0.3611242, 0.0);(0.36794046, 0.0);(0.18809219, 0.0);(0.8453564, 0.0);(0.21531087, 0.0);(0.22808053, 2.1e-44);(0.8696661, 0.0);(0.33769277, 0.0);(0.73875034, 0.0);(0.34031755, 0.0);(0.37575644, 0.0);(0.940425, 0.0);(0.3222391, 0.0);(0.45420095, 0.0);(0.16625391, 3.347924e-36);(0.29108593, 0.0);(0.52220356, 0.0);(0.1296463, 1.3322298e-22);(0.46944067, 0.0);(0.50894547, 0.0);(0.39870313, 0.0);(0.76523334, 0.0);(0.46005854, 0.0);(0.49090296, 0.0);(0.24038336, 0.0);(0.5531933, 0.0);(0.70398927, 0.0);(0.096104905, 0.99329835);(0.13225308, 1.8445688e-05);(0.5829889, 0.0);(0.34844646, 0.0);(0.276934, 0.0);(0.089468606, 0.99626344);(0.18500592, 5.4874045e-19);(0.4841675, 0.0);(0.23700473, 0.0);(0.4247555, 0.0);(0.3060975, 0.0);(0.2865371, 0.0);(0.0, 0.0);(0.35467184, 0.0);(0.39065847, 0.0);(0.5089832, 0.0);(0.19595608, 1.5965489e-33);(0.4076381, 0.0);(0.49983996, 0.0);(0.31011823, 1.54e-43);(0.34062895, 0.0);(0.11970205, 0.91114265);(0.41528746, 0.0);(0.6323824, 0.0);(0.12777607, 0.74641865);(0.54918, 0.0);(0.6762344, 0.0);(0.39509824, 0.0);(0.25554797, 0.0);(0.50347304, 0.0);(0.6919061, 0.0);(0.12358575, 3.296957e-13);(0.7282112, 0.0);(0.18560469, 7.575431e-37);(0.4424455, 0.0);(0.5525874, 0.0);(0.38010773, 0.0);(0.67413205, 0.0);(0.15266606, 0.0007524714);(0.649011, 0.0);(0.32710087, 0.0);(0.46537495, 0.0);(0.7195949, 0.0);(0.62603694, 0.0);(0.30553588, 0.0);(0.55175567, 0.0);(0.38390934, 0.0);(0.40336484, 0.0);(0.8269263, 0.0);(0.7825041, 0.0);(0.27077267, 0.0);(0.43950608, 0.0);(0.31166634, 0.0);(0.5236174, 0.0);(0.49601138, 0.0);(0.3162427, 0.0);(0.45387542, 0.0);(0.5630574, 0.0);(0.13557753, 4.486078e-05);(0.31778273, 0.0);(0.2587717, 0.0);(0.12971576, 0.036404572);(0.51156396, 0.0);(0.7923553, 0.0);(0.37238827, 0.0);(0.19796541, 0.0);(0.8832068, 0.0);(0.46545064, 0.0);(0.8293342, 0.0);(0.84605145, 0.0);(0.7813517, 0.0);
(0.5448145, 0.0);(0.3737113, 0.0);(0.4886627, 0.0);(0.6750024, 0.0);(0.5404419, 0.0);(1.1083796, 0.0);(0.3959874, 0.0);(0.4598167, 0.0);(1.1354096, 0.0);(0.020127494, 1.0);(0.75552785, 0.0);(0.19718942, 0.0);(0.5913169, 0.0);(1.2336644, 0.0);(0.57747805, 0.0);(0.7208157, 0.0);(0.52020293, 0.0);(0.64514005, 0.0);(0.8674803, 0.0);(0.33170137, 0.0);(0.5603025, 0.0);(0.5284293, 0.0);(0.09949798, 0.0);(0.9816295, 0.0);(0.43614, 0.0);(0.32949388, 0.0);(0.5602039, 0.0);(0.46400705, 0.0);(0.9738225, 0.0);(0.30899343, 0.0);(0.23170944, 0.0);(0.6421475, 0.0);(0.68279517, 0.0);(0.20115776, 0.0);(0.34783125, 0.0);(0.22717337, 0.0);(0.83840954, 0.0);(0.57365954, 0.0);(0.778481, 0.0);(0.63594615, 0.0);(0.0686856, 5.855888e-09);(0.35467184, 0.0);(0.0, 0.0);(0.73357874, 0.0);(0.6503708, 0.0);(0.26000178, 0.0);(0.7419386, 0.0);(0.42536378, 0.0);(0.61035955, 0.0);(0.24739058, 0.0);(0.47144008, 0.0);(0.062128607, 1.0);(0.5976352, 0.0);(0.47002345, 0.0);(0.69469255, 0.0);(0.8301967, 0.0);(0.2870007, 0.0);(0.1986469, 0.0);(0.7145765, 0.0);(0.70968556, 0.0);(0.3605896, 0.0);(0.7454385, 0.0);(0.3524868, 0.0);(0.7204866, 0.0);(0.86776996, 0.0);(0.6662914, 0.0);(0.88326526, 0.0);(0.4446481, 0.0);(0.6958211, 0.0);(0.08223065, 0.0);(0.6734076, 0.0);(0.91692907, 0.0);(0.9611426, 0.0);(0.63507783, 0.0);(0.8508632, 0.0);(0.73013633, 0.0);(0.51506805, 0.0);(1.0480906, 0.0);(0.9764464, 0.0);(0.59531957, 0.0);(0.7086352, 0.0);(0.30667764, 0.0);(0.84301513, 0.0);(0.7357396, 0.0);(0.23743191, 0.0);(0.45065525, 0.0);(0.87679833, 0.0);(0.3426807, 0.0);(0.65105855, 0.0);(0.38444453, 0.0);(0.2747981, 0.0);(0.86361176, 0.0);(0.8372157, 0.0);(0.7262573, 0.0);(0.17696913, 0.0);(1.1604121, 0.0);(0.40255174, 0.0);(1.032884, 0.0);(1.1235913, 0.0);(1.002017, 0.0);
(0.21279693, 0.0);(0.7165843, 0.0);(0.45042002, 0.0);(0.14283955, 0.013440389);(0.25049296, 0.0);(0.5395178, 0.0);(0.39556673, 0.0);(0.3304048, 0.0);(0.5574381, 0.0);(0.71481144, 0.0);(0.7777584, 0.0);(0.653758, 0.0);(0.33342376, 0.0);(0.5868604, 0.0);(0.26656958, 0.0);(0.25447786, 0.0);(0.23275328, 0.0);(0.13431814, 0.92721736);(0.31882054, 1e-45);(0.41235003, 0.0);(0.52821547, 0.0);(0.6229696, 0.0);(0.7548203, 0.0);(0.5415392, 0.0);(0.63596046, 0.0);(0.75529754, 0.0);(0.34376955, 0.0);(0.745997, 0.0);(0.40714392, 0.0);(0.4732868, 0.0);(0.5019162, 0.0);(0.62456703, 0.0);(0.06277283, 1.0);(0.5949168, 0.0);(0.38727137, 0.0);(0.57197607, 0.0);(0.15708022, 0.0);(0.16019854, 4.5399043e-36);(0.10985727, 0.98916465);(0.3147355, 0.0);(0.6682815, 0.0);(0.39065847, 0.0);(0.73357874, 0.0);(0.0, 0.0);(0.48422563, 0.0);(0.57367927, 0.0);(0.31880546, 0.0);(0.69977844, 0.0);(0.39358622, 0.0);(0.6272874, 0.0);(0.3006885, 0.0);(0.79056436, 0.0);(0.75293005, 0.0);(0.26531744, 0.0);(0.49916172, 0.0);(0.5663269, 0.0);(0.6626762, 0.0);(0.5799403, 0.0);(0.37814772, 0.0);(0.7423441, 0.0);(0.38196343, 0.0);(0.76942974, 0.0);(0.41904747, 0.0);(0.22537296, 0.0);(0.45994127, 0.0);(0.19651023, 0.0);(0.48363355, 0.0);(0.40359208, 0.0);(0.68088615, 0.0);(0.6876216, 0.0);(0.3676024, 0.0);(0.5349092, 0.0);(0.23727983, 3.350206e-39);(0.10937554, 3.9419423e-15);(0.23343226, 0.0);(0.25071302, 0.0);(0.47935075, 0.0);(0.58495444, 0.0);(0.5883813, 0.0);(0.33015355, 0.0);(0.24452493, 0.0);(0.56020933, 0.0);(0.1669856, 0.0);(0.3244712, 0.0);(0.6091719, 0.0);(0.6149691, 0.0);(0.47091702, 0.0);(0.4838097, 0.0);(0.09011882, 1.5268513e-05);(0.44459194, 0.0);(0.46319187, 0.0);(0.14968129, 1.747366e-22);(0.7873973, 0.0);(0.171194, 5.5e-44);(0.55970484, 0.0);(0.5538301, 0.0);(0.67031264, 0.0);(0.61244184, 0.0);(0.51929134, 0.0);(0.54808575, 0.0);
(0.33985, 0.0);(0.38875672, 0.0);(0.16553476, 0.99719477);(0.34138623, 0.0);(0.5580338, 0.0);(0.51237553, 0.0);(0.30149162, 0.0);(0.28310657, 0.0);(0.5405518, 0.0);(0.6314338, 0.0);(0.29360697, 0.0);(0.4675102, 0.0);(0.16161108, 0.025286166);(0.6747042, 0.0);(0.23786461, 0.0);(0.25107384, 0.0);(0.49996445, 0.0);(0.5354946, 0.0);(0.7959924, 0.0);(0.39759216, 0.0);(0.10653754, 0.07423695);(0.20352116, 0.0);(0.60381675, 0.0);(0.34712943, 0.0);(0.27822837, 0.0);(0.45362532, 0.0);(0.6739046, 0.0);(0.3617589, 0.0);(0.40798196, 0.0);(0.594585, 0.0);(0.5004346, 0.0);(0.14764698, 0.10040748);(0.42868164, 0.0);(0.44921306, 0.0);(0.42462596, 0.0);(0.6444027, 0.0);(0.6401611, 0.0);(0.420524, 0.0);(0.5929259, 0.0);(0.69791067, 0.0);(0.6163247, 0.0);(0.5089832, 0.0);(0.6503708, 0.0);(0.48422563, 0.0);(0.0, 0.0);(0.6743479, 0.0);(0.75559783, 0.0);(0.33992082, 0.0);(0.749185, 0.0);(0.4164461, 0.0);(0.5400641, 0.0);(0.6791295, 0.0);(0.30209896, 0.0);(0.44670624, 0.0);(0.04456542, 1.0);(0.18084608, 2.1774611e-16);(0.40563425, 0.0);(0.45343545, 0.0);(0.13678151, 0.00031710736);(0.26007324, 0.0);(0.38974848, 0.0);(0.28544894, 0.0);(0.34386435, 0.0);(0.27724814, 0.0);(0.913705, 0.0);(0.28792742, 0.0);(0.25161493, 0.0);(0.64272684, 0.0);(0.19741853, 0.0);(0.5705159, 0.0);(0.12328581, 0.5269825);(0.27404717, 0.0);(0.5770337, 0.0);(0.4018506, 0.0);(0.3871449, 0.0);(0.69498813, 0.0);(0.13531972, 0.29020017);(0.4130106, 0.0);(0.3296582, 0.0);(0.68566763, 0.0);(0.2539478, 0.0);(0.34552816, 0.0);(0.4424129, 0.0);(0.1985087, 0.0);(0.4182562, 0.0);(0.25186074, 0.0);(0.9252548, 0.0);(0.64290476, 0.0);(0.4172334, 0.0);(0.28083777, 0.0);(0.44296497, 0.0);(0.6203286, 0.0);(0.31036496, 0.0);(0.62711537, 0.0);(0.5070282, 0.0);(0.58042383, 0.0);(0.32927397, 0.0);(0.3882596, 0.0);(0.5482149, 0.0);(0.36940792, 0.0);
(0.43780935, 1e-45);(0.5410076, 0.0);(0.51348317, 0.0);(0.563562, 0.0);(0.3373295, 0.0);(1.040983, 0.0);(0.37314916, 0.0);(0.40768057, 0.0);(1.0654405, 0.0);(0.25196454, 0.0);(0.8659105, 0.0);(0.3584084, 0.0);(0.5585768, 0.0);(1.1354692, 0.0);(0.5128453, 0.0);(0.64867526, 0.0);(0.3410455, 0.0);(0.45749268, 0.0);(0.63539475, 0.0);(0.27725446, 5.6e-44);(0.6148834, 0.0);(0.6277375, 0.0);(0.34396425, 0.0);(0.9548747, 0.0);(0.55609465, 0.0);(0.5225648, 0.0);(0.3201075, 0.0);(0.6255584, 0.0);(0.89971787, 0.0);(0.10192842, 0.90641725);(0.1804009, 8.486e-42);(0.7216221, 0.0);(0.5379789, 0.0);(0.31148118, 0.0);(0.25725704, 0.0);(0.040270418, 1.0);(0.6428319, 0.0);(0.42822608, 0.0);(0.5880087, 0.0);(0.39736453, 0.0);(0.20074321, 2.5059862e-22);(0.19595608, 1.5965976e-33);(0.26000178, 0.0);(0.57367927, 0.0);(0.6743479, 0.0);(0.0, 0.0);(0.50234133, 0.0);(0.5755167, 0.0);(0.3586975, 0.0);(0.38580993, 0.0);(0.27514967, 0.0);(0.3193606, 0.0);(0.7340095, 0.0);(0.32057965, 0.0);(0.71722114, 0.0);(0.8498831, 0.0);(0.4428255, 0.0);(0.29146144, 0.0);(0.688665, 0.0);(0.8180722, 0.0);(0.28980383, 0.0);(0.8552541, 0.0);(0.33067334, 0.0);(0.63788277, 0.0);(0.6151872, 0.0);(0.5757613, 0.0);(0.8615078, 0.0);(0.20474964, 0.0);(0.78529406, 0.0);(0.28186584, 0.0);(0.6489494, 0.0);(0.9049712, 0.0);(0.810946, 0.0);(0.49784487, 0.0);(0.7472424, 0.0);(0.5032836, 0.0);(0.55272126, 0.0);(1.017815, 0.0);(0.9678055, 0.0);(0.355574, 0.0);(0.63413256, 0.0);(0.39676675, 0.0);(0.7160451, 0.0);(0.687023, 0.0);(0.36300743, 0.0);(0.558783, 0.0);(0.62359095, 0.0);(0.09904462, 0.9975802);(0.50844437, 0.0);(0.3985093, 0.0);(0.23339836, 0.0);(0.67853045, 0.0);(0.93183863, 0.0);(0.5178663, 0.0);(0.20826755, 0.0);(1.0791514, 0.0);(0.54374194, 0.0);(1.01705, 0.0);(1.0420012, 0.0);(0.9718599, 0.0);
