(0.0, 0.0);(0.64962214, 0.0);(0.6698898, 0.0);(0.39735696, 0.0);(0.33858, 0.0);(0.57945937, 0.0);(0.5442098, 0.0);(0.63319165, 0.0);(0.5603255, 4.441e-42);(0.80473775, 0.0);(0.3171453, 0.0);(0.6200454, 0.0);(0.32999244, 0.0);(0.36293536, 6.324e-42);(0.52333516, 0.0);(0.42056105, 0.0);(0.23368779, 8.510805e-26);(0.21562311, 6.5251202e-31);(0.50127965, 0.0);(0.11560938, 0.7946195);(0.6888674, 0.0);(0.20972475, 5.1340796e-26);(0.3106686, 3.1e-44);(0.5094461, 0.0);(0.37313586, 0.0);(0.5940387, 3e-45);(0.57159543, 0.0);(0.7261439, 0.0);(0.6564452, 0.0);(0.3393854, 0.0);(0.7793441, 0.0);(0.36723348, 0.0);(0.54789364, 0.0);(0.62353903, 0.0);(0.65326583, 0.0);(0.6513204, 0.0);(0.49698555, 0.0);(0.20723371, 3.64e-43);(0.5071908, 0.0);(0.38760838, 0.0);(0.37778, 0.0);(0.39433944, 0.0);(0.6290332, 0.0);(0.64645696, 0.0);(0.60370326, 8.89093e-38);(0.6258103, 0.0);(0.42950195, 0.0);(0.5215414, 0.0);(0.2414511, 4.9809546e-37);(0.17126077, 1.5455805e-27);(0.5971245, 0.0);(0.6956828, 0.0);(0.5082847, 0.0);(0.4197548, 0.0);(0.31658995, 0.0);(0.6986974, 0.0);(0.4583088, 0.0);(0.21592733, 0.0);(0.2833079, 0.0);(0.058076583, 1.0);(0.7049738, 0.0);(0.60843164, 0.0);(0.13905376, 0.0047311834);(0.2144087, 2.1489483e-26);(0.23577243, 3.717392e-38);(0.7322347, 0.0);(0.28448862, 0.0);(0.39218062, 0.0);(0.4039564, 0.0);(0.3458152, 0.0);(0.20480725, 1.0759731e-18);(0.6769838, 0.0);(0.30062413, 0.0);(0.3255266, 0.0);(0.39880794, 0.0);(0.3791685, 0.0);(0.37018275, 0.0);(0.78542405, 0.0);(0.59987766, 0.0);(0.5767853, 0.0);(0.092460066, 0.996829);(0.65172166, 0.0);(0.34194678, 0.0);(0.40453398, 0.0);(0.54933625, 0.0);(0.21290247, 0.6152778);(0.30678284, 0.0);(0.14972708, 0.0010966542);(0.37451455, 0.0);(0.59922147, 0.0);(0.57073814, 2.5635063e-37);(0.56941754, 0.0);(0.67292815, 0.0);(0.5585261, 1.8e-43);(0.10577268, 0.009125784);(0.34006014, 0.0);(0.46522728, 0.0);(0.6210608, 0.0);(0.522497, 0.0);(0.44399825, 0.0);
(0.49698555, 0.0);(1.0138485, 0.0);(0.3561317, 0.0);(0.6823735, 0.0);(0.3585621, 0.0);(0.6127973, 0.0);(0.8973508, 0.0);(1.0073806, 0.0);(0.11844329, 0.0);(0.65088105, 0.0);(0.32893693, 0.0);(0.6229219, 0.0);(0.44775987, 0.0);(0.5230371, 0.0);(0.3971659, 0.0);(0.35359544, 0.0);(0.63010126, 0.0);(0.5815796, 0.0);(0.24414937, 0.0);(0.42063537, 0.0);(0.44492504, 0.0);(0.69493073, 0.0);(0.46566013, 0.0);(0.6998448, 0.0);(0.24299608, 0.0);(0.80262995, 0.0);(0.85971117, 0.0);(0.42250323, 0.0);(0.23766261, 0.0);(0.15844572, 6.1876524e-37);(0.6478456, 0.0);(0.5553728, 0.0);(0.42910308, 0.0);(0.58904016, 0.0);(0.21424924, 0.0);(0.6445132, 0.0);(0.0, 0.0);(0.3476074, 0.0);(0.11868169, 0.9240232);(0.68542767, 0.0);(0.5555056, 0.0);(0.8109865, 0.0);(0.31644264, 0.0);(0.19118984, 0.0);(0.8645471, 0.0);(0.6001347, 0.0);(0.3363721, 0.0);(0.78355026, 0.0);(0.6319557, 0.0);(0.40231344, 0.0);(0.59166324, 0.0);(0.29853907, 0.0);(0.07819636, 1.0);(0.2814638, 0.0);(0.6581895, 0.0);(0.6108053, 0.0);(0.35126278, 0.0);(0.28985092, 0.0);(0.21863908, 0.0);(0.51205385, 0.0);(0.35321575, 0.0);(0.16826566, 0.0);(0.3586238, 0.0);(0.6448905, 0.0);(0.71677786, 0.0);(0.62523365, 0.0);(0.2652536, 0.0);(0.37467396, 0.0);(0.863563, 0.0);(0.15120663, 2.0399084e-32);(0.44218048, 0.0);(0.22695799, 0.0);(0.73183244, 0.0);(0.65695864, 0.0);(0.8399078, 0.0);(0.7914486, 0.0);(0.7343966, 0.0);(0.50113124, 0.0);(0.95420223, 0.0);(0.12756161, 4.7372872e-32);(0.52072924, 0.0);(0.20618528, 0.0);(0.30672336, 0.0);(0.11690808, 0.0005264876);(0.279798, 0.0);(0.70977163, 0.0);(0.20335576, 0.0);(0.41672343, 0.0);(0.64315325, 0.0);(0.7338681, 0.0);(0.75181556, 0.0);(0.1245278, 4e-45);(0.5303142, 0.0);(0.09044128, 0.99436015);(0.5244802, 0.0);(0.7337102, 0.0);(0.25204694, 0.0);(0.6924304, 0.0);(0.08631789, 5.380552e-06);(0.7922472, 0.0);
(0.20723371, 3.64e-43);(0.67824596, 0.0);(0.46321946, 0.0);(0.358778, 0.0);(0.14141202, 0.010231992);(0.42406553, 0.0);(0.56229085, 0.0);(0.66912615, 0.0);(0.44126195, 0.0);(0.6126973, 0.0);(0.33228403, 0.0);(0.45746297, 0.0);(0.17283627, 1.8e-44);(0.4699235, 0.0);(0.32224202, 0.0);(0.43255797, 0.0);(0.2824961, 0.0);(0.39326638, 0.0);(0.44756103, 0.0);(0.21579103, 0.0);(0.48290226, 0.0);(0.36508027, 0.0);(0.17044112, 2.2477047e-38);(0.4198307, 0.0);(0.16907372, 0.0017265026);(0.52041227, 0.0);(0.5448665, 0.0);(0.5189191, 0.0);(0.46235722, 0.0);(0.21431993, 0.0);(0.5906488, 0.0);(0.2598972, 1.428e-42);(0.3495819, 0.0);(0.44979754, 0.0);(0.5424023, 0.0);(0.48785603, 0.0);(0.3476074, 0.0);(0.0, 0.0);(0.40057787, 0.0);(0.5550797, 0.0);(0.495155, 0.0);(0.59719473, 0.0);(0.57173765, 0.0);(0.46233222, 0.0);(0.56108195, 0.0);(0.4547858, 0.0);(0.22520792, 0.0);(0.47552684, 0.0);(0.2844024, 0.0);(0.055615965, 0.9970884);(0.43006656, 0.0);(0.606999, 0.0);(0.33456248, 0.0);(0.3969988, 0.0);(0.31708866, 0.0);(0.5158281, 0.0);(0.25481424, 0.0);(0.08263525, 1.0);(0.18921174, 1.594498e-39);(0.19213928, 2.4022067e-24);(0.63721293, 0.0);(0.49430302, 0.0);(0.111133926, 0.016614044);(0.4152642, 0.0);(0.38294274, 0.0);(0.5466942, 0.0);(0.25196952, 0.0);(0.19632328, 0.0);(0.5181788, 0.0);(0.21335663, 0.0);(0.09924862, 0.83438754);(0.56155694, 0.0);(0.5043917, 0.0);(0.50055546, 0.0);(0.49258313, 0.0);(0.5808672, 0.0);(0.39208907, 0.0);(0.5787071, 0.0);(0.6201463, 0.0);(0.39685485, 0.0);(0.2800038, 0.0);(0.5375348, 0.0);(0.34160927, 0.0);(0.23551436, 0.0);(0.34304595, 0.0);(0.3983347, 0.0);(0.21855067, 0.0);(0.073892795, 0.066891305);(0.5297584, 0.0);(0.48787078, 0.0);(0.48069572, 0.0);(0.4499781, 0.0);(0.4777814, 0.0);(0.42771968, 0.0);(0.2909002, 0.0);(0.38728067, 0.0);(0.42161644, 0.0);(0.48356098, 0.0);(0.34719393, 0.0);(0.631237, 0.0);
(0.5071908, 0.0);(1.078641, 0.0);(0.47336105, 0.0);(0.75402653, 0.0);(0.4456117, 0.0);(0.71808094, 0.0);(0.96249276, 0.0);(1.0697039, 0.0);(0.058545493, 0.9972199);(0.76932967, 0.0);(0.26711687, 2.0143525e-31);(0.7316482, 0.0);(0.5299874, 0.0);(0.4497435, 0.0);(0.50961304, 0.0);(0.26044714, 0.0);(0.6760766, 0.0);(0.54599315, 0.0);(0.12987754, 2.9684406e-09);(0.41105798, 0.0);(0.56355125, 0.0);(0.71490693, 0.0);(0.5434033, 0.0);(0.7880066, 0.0);(0.33693823, 0.0);(0.89143074, 0.0);(0.93690866, 0.0);(0.5391014, 0.0);(0.3450112, 0.0);(0.18645968, 4.990278e-13);(0.76574695, 0.0);(0.6360805, 0.0);(0.5422928, 0.0);(0.70024437, 0.0);(0.1466163, 1.3726e-41);(0.7547021, 0.0);(0.11868169, 0.9240232);(0.40057787, 0.0);(0.0, 0.0);(0.62384784, 0.0);(0.48161963, 0.0);(0.7713352, 0.0);(0.20106244, 2.0326981e-11);(0.2894124, 0.0);(0.9466404, 0.0);(0.71086586, 0.0);(0.44018704, 0.0);(0.86319023, 0.0);(0.6793984, 0.0);(0.45062748, 0.0);(0.7002666, 0.0);(0.20725021, 0.0);(0.19684921, 1e-45);(0.18915688, 5.7834804e-21);(0.7176641, 0.0);(0.72635305, 0.0);(0.45853233, 0.0);(0.32696176, 0.0);(0.22790802, 0.0);(0.53464055, 0.0);(0.2480637, 0.0);(0.10130126, 0.000107402084);(0.37778386, 0.0);(0.61937386, 0.0);(0.7393408, 0.0);(0.7419837, 0.0);(0.2339967, 8.209387e-06);(0.47104508, 0.0);(0.89777917, 0.0);(0.18741867, 4.148296e-25);(0.4996672, 0.0);(0.1698011, 1e-45);(0.7006542, 0.0);(0.6052435, 0.0);(0.8805534, 0.0);(0.7514009, 0.0);(0.79246104, 0.0);(0.617737, 0.0);(1.0202291, 0.0);(0.23710963, 0.0);(0.50957775, 0.0);(0.14454871, 0.0);(0.2389547, 3.1642394e-15);(0.20558682, 7.903392e-21);(0.39790782, 0.0);(0.7172005, 0.0);(0.20143625, 3.5945825e-35);(0.4602633, 0.0);(0.5788467, 0.0);(0.8310095, 0.0);(0.8431617, 0.0);(0.06682948, 1.7309357e-06);(0.647495, 0.0);(0.077916786, 0.9999603);(0.5103225, 0.0);(0.784942, 0.0);(0.14650585, 8.436477e-22);(0.79600555, 0.0);(0.2041406, 0.0);(0.73531264, 0.0);
(0.38760838, 0.0);(0.964715, 0.0);(0.9734321, 0.0);(0.7733895, 0.0);(0.6964715, 0.0);(0.96336746, 0.0);(0.87769616, 0.0);(0.9428465, 0.0);(0.68118703, 0.0);(1.1671593, 0.0);(0.35900328, 0.0);(1.0020694, 0.0);(0.70937705, 0.0);(0.18191296, 2.0867453e-33);(0.87335765, 0.0);(0.38356742, 0.0);(0.5941715, 0.0);(0.17209056, 0.0);(0.53383905, 0.0);(0.33960706, 0.0);(1.0196475, 0.0);(0.47781, 0.0);(0.69359446, 0.0);(0.8943626, 0.0);(0.6865364, 0.0);(0.9734452, 0.0);(0.9321986, 0.0);(1.0378499, 0.0);(0.90819186, 0.0);(0.55196196, 0.0);(1.1456921, 0.0);(0.75482595, 0.0);(0.9025985, 0.0);(1.0007496, 0.0);(0.7364613, 0.0);(1.033229, 0.0);(0.68542767, 0.0);(0.5550797, 0.0);(0.62384784, 0.0);(0.0, 0.0);(0.15508482, 8.862701e-09);(0.20094183, 0.0);(0.6225755, 0.0);(0.8737295, 0.0);(0.9707638, 0.0);(1.0044072, 0.0);(0.7741932, 0.0);(0.89367086, 0.0);(0.603185, 0.0);(0.54119694, 0.0);(0.97729534, 0.0);(0.729005, 0.0);(0.73575705, 0.0);(0.4428268, 0.0);(0.6853425, 0.0);(1.0702982, 0.0);(0.8042834, 0.0);(0.5128417, 0.0);(0.49496418, 0.0);(0.4417602, 0.0);(0.697837, 0.0);(0.70812964, 0.0);(0.44583565, 0.0);(0.21166515, 0.0);(0.5026074, 0.0);(1.1016476, 0.0);(0.4238255, 0.0);(0.75132155, 0.0);(0.65803033, 0.0);(0.56411254, 0.0);(0.5869, 0.0);(0.763308, 0.0);(0.20054667, 0.0);(0.06518662, 0.99877614);(0.68138987, 0.0);(0.18463582, 1e-45);(0.7210795, 0.0);(1.1080085, 0.0);(0.92656904, 0.0);(0.8043424, 0.0);(0.29516968, 0.0);(0.7412666, 0.0);(0.3853874, 0.0);(0.6490028, 0.0);(0.8563824, 0.0);(0.41340724, 0.0);(0.49552208, 0.0);(0.52344155, 0.0);(0.047004886, 0.9997713);(0.9861513, 0.0);(0.9547629, 0.0);(0.6884394, 0.0);(1.0315856, 0.0);(0.6998035, 0.0);(0.28189307, 0.0);(0.6791503, 0.0);(0.49757743, 0.0);(1.0082198, 0.0);(0.75013834, 0.0);(0.11399179, 0.78428537);
(0.37778, 0.0);(1.0109704, 0.0);(0.8687981, 0.0);(0.77474844, 0.0);(0.6318732, 0.0);(0.9183133, 0.0);(0.9127579, 0.0);(0.9916853, 0.0);(0.53741765, 0.0);(1.0921717, 0.0);(0.22749658, 6.8157094e-25);(0.95258915, 0.0);(0.663684, 0.0);(0.032468908, 1.0);(0.79585963, 0.0);(0.23144484, 1.6604497e-21);(0.6084199, 0.0);(0.20247608, 9.7077816e-08);(0.38286826, 0.0);(0.2893629, 2.5857918e-29);(0.9266954, 0.0);(0.5277989, 0.0);(0.653793, 0.0);(0.8804111, 0.0);(0.598213, 0.0);(0.96947193, 0.0);(0.9486905, 0.0);(0.93517715, 0.0);(0.7868976, 0.0);(0.43883976, 0.0);(1.0745255, 0.0);(0.7286282, 0.0);(0.82737714, 0.0);(0.9439693, 0.0);(0.5860352, 0.0);(0.983011, 0.0);(0.5555056, 0.0);(0.495155, 0.0);(0.48161963, 0.0);(0.15508482, 8.862751e-09);(0.0, 0.0);(0.34544125, 0.0);(0.46760476, 0.0);(0.74644476, 0.0);(0.9814696, 0.0);(0.9494459, 0.0);(0.6971717, 0.0);(0.89919806, 0.0);(0.61671174, 0.0);(0.4967504, 0.0);(0.9251802, 0.0);(0.57474667, 0.0);(0.61370933, 0.0);(0.2952313, 0.0);(0.69407004, 0.0);(1.0056189, 0.0);(0.7267483, 0.0);(0.4349364, 0.0);(0.38902506, 7.17e-43);(0.43585333, 0.0);(0.5427534, 0.0);(0.56033415, 0.0);(0.38486126, 0.0);(0.28224516, 0.0);(0.55532616, 0.0);(1.0341616, 0.0);(0.30779493, 4.78047e-40);(0.6848649, 0.0);(0.7243279, 0.0);(0.4514635, 0.0);(0.5509668, 0.0);(0.6127616, 0.0);(0.3157251, 0.0);(0.16926867, 0.008949672);(0.7373962, 0.0);(0.32691357, 0.0);(0.7435249, 0.0);(1.0089644, 0.0);(0.96607083, 0.0);(0.679428, 0.0);(0.2943019, 0.0);(0.59146744, 0.0);(0.2489014, 4.5e-43);(0.53725725, 0.0);(0.7568988, 0.0);(0.47851542, 0.0);(0.38220605, 0.0);(0.48370185, 0.0);(0.108271025, 1.0);(0.9643166, 0.0);(0.9424607, 0.0);(0.54411894, 0.0);(0.9560359, 0.0);(0.5590086, 0.0);(0.2822493, 0.0);(0.70818555, 0.0);(0.34806746, 0.0);(0.9731855, 0.0);(0.6274695, 0.0);(0.2685388, 2.3864178e-29);
(0.39433944, 0.0);(0.84580237, 0.0);(1.0519122, 0.0);(0.7190589, 0.0);(0.73263407, 0.0);(0.960198, 0.0);(0.7754064, 0.0);(0.82150275, 0.0);(0.8298741, 0.0);(1.1982416, 0.0);(0.5061841, 0.0);(1.0033454, 0.0);(0.72016686, 0.0);(0.36568233, 0.0);(0.9172182, 0.0);(0.5574224, 0.0);(0.5369875, 0.0);(0.22945671, 0.0);(0.7007878, 0.0);(0.40543297, 0.0);(1.0799385, 0.0);(0.38638303, 0.0);(0.6978974, 0.0);(0.8535126, 0.0);(0.75429064, 0.0);(0.9165554, 0.0);(0.85095763, 0.0);(1.1117308, 0.0);(1.0135342, 0.0);(0.6608605, 0.0);(1.1720041, 0.0);(0.7373122, 0.0);(0.942184, 0.0);(1.0118128, 0.0);(0.898257, 0.0);(1.0344259, 0.0);(0.8109865, 0.0);(0.59719473, 0.0);(0.7713352, 0.0);(0.20094183, 0.0);(0.34544125, 0.0);(0.0, 0.0);(0.80269194, 0.0);(0.9894242, 0.0);(0.8953704, 0.0);(1.0129089, 0.0);(0.8220382, 0.0);(0.8278737, 0.0);(0.5460498, 0.0);(0.56555176, 0.0);(0.9829655, 0.0);(0.90339226, 0.0);(0.84762573, 0.0);(0.60595465, 0.0);(0.6273841, 0.0);(1.0897903, 0.0);(0.8512984, 0.0);(0.5815538, 0.0);(0.5993704, 0.0);(0.43219364, 0.0);(0.8802607, 0.0);(0.8642693, 0.0);(0.5030227, 0.0);(0.18200435, 7.494823e-32);(0.4039448, 0.0);(1.1240692, 0.0);(0.54700875, 0.0);(0.78646994, 0.0);(0.52736497, 0.0);(0.6715705, 0.0);(0.5955159, 0.0);(0.925026, 0.0);(0.09388196, 0.2910949);(0.17840053, 4.7323e-41);(0.56243753, 0.0);(0.01997974, 1.0);(0.6428007, 0.0);(1.1748537, 0.0);(0.8170219, 0.0);(0.91822994, 0.0);(0.3185005, 0.0);(0.9014265, 0.0);(0.536077, 0.0);(0.7501701, 0.0);(0.931246, 0.0);(0.31084883, 0.0);(0.6089196, 0.0);(0.544061, 0.0);(0.24188198, 0.0);(0.951751, 0.0);(0.9092554, 0.0);(0.8379877, 0.0);(1.0671337, 0.0);(0.84262294, 0.0);(0.3089801, 0.0);(0.59521514, 0.0);(0.6623451, 0.0);(0.99021554, 0.0);(0.862405, 0.0);(0.126948, 0.99709296);
(0.6290332, 0.0);(1.244804, 0.0);(0.6612447, 0.0);(0.9304854, 0.0);(0.6380247, 0.0);(0.91755414, 0.0);(1.1302088, 0.0);(1.233396, 0.0);(0.20690507, 0.0);(0.96580744, 0.0);(0.322995, 0.0);(0.93219465, 0.0);(0.7180662, 0.0);(0.44139794, 0.0);(0.71066546, 0.0);(0.24588552, 0.0);(0.8296502, 0.0);(0.5995525, 0.0);(0.12859072, 1.0);(0.5174056, 0.0);(0.7568188, 0.0);(0.8376355, 0.0);(0.72817725, 0.0);(0.97734696, 0.0);(0.534289, 0.0);(1.0805851, 0.0);(1.1162376, 0.0);(0.7245383, 0.0);(0.518867, 0.0);(0.3636183, 0.0);(0.96387005, 0.0);(0.8214924, 0.0);(0.7433009, 0.0);(0.9012447, 0.0);(0.16937168, 0.0);(0.9555461, 0.0);(0.31644264, 0.0);(0.57173765, 0.0);(0.20106244, 2.0326671e-11);(0.6225755, 0.0);(0.46760476, 0.0);(0.80269194, 0.0);(0.0, 0.0);(0.45610383, 0.0);(1.1301192, 0.0);(0.911809, 0.0);(0.6399293, 0.0);(1.0452627, 0.0);(0.8343854, 0.0);(0.61526877, 0.0);(0.900808, 0.0);(0.11347388, 0.0);(0.39309028, 0.0);(0.21341997, 0.0);(0.8836189, 0.0);(0.9268208, 0.0);(0.65908694, 0.0);(0.4910512, 0.0);(0.3836682, 0.0);(0.669025, 0.0);(0.079067826, 1.0);(0.1802128, 0.0);(0.5206938, 0.0);(0.68346924, 0.0);(0.8643635, 0.0);(0.9416669, 0.0);(0.34686685, 0.0);(0.66779596, 0.0);(1.0325297, 0.0);(0.3688368, 0.0);(0.66993725, 0.0);(0.18912898, 0.0);(0.7503843, 0.0);(0.62494946, 0.0);(1.0232282, 0.0);(0.7830675, 0.0);(0.9555814, 0.0);(0.80244356, 0.0);(1.1882142, 0.0);(0.41992182, 0.0);(0.60366154, 0.0);(0.18022902, 0.0);(0.29366618, 0.0);(0.40444767, 0.0);(0.5958733, 0.0);(0.8237152, 0.0);(0.35409513, 0.0);(0.62016696, 0.0);(0.57561564, 0.0);(1.026107, 0.0);(1.0344214, 0.0);(0.2051455, 0.0);(0.8467439, 0.0);(0.24267146, 0.0);(0.60012376, 0.0);(0.94124573, 0.0);(0.16383667, 0.0);(0.99462426, 0.0);(0.39806986, 0.0);(0.7361351, 0.0);
(0.64645696, 0.0);(1.0725554, 0.0);(0.22109057, 0.0);(0.7395223, 0.0);(0.41235813, 0.0);(0.5863978, 0.0);(0.9584851, 0.0);(1.070697, 0.0);(0.25454137, 0.0);(0.53904194, 0.0);(0.5194297, 0.0);(0.58197653, 0.0);(0.50054806, 0.0);(0.7139776, 0.0);(0.35854664, 0.0);(0.54238975, 0.0);(0.73231024, 0.0);(0.76048744, 0.0);(0.41891974, 0.0);(0.5887741, 0.0);(0.32621774, 0.0);(0.8269992, 0.0);(0.52600515, 0.0);(0.7200352, 0.0);(0.30569446, 0.0);(0.81670064, 0.0);(0.8983995, 0.0);(0.27664506, 0.0);(0.06527294, 1.0);(0.32861882, 0.0);(0.5458451, 0.0);(0.6017515, 0.0);(0.38191783, 0.0);(0.5386414, 0.0);(0.30184317, 0.0);(0.595764, 0.0);(0.19118984, 0.0);(0.46233222, 0.0);(0.2894124, 0.0);(0.8737295, 0.0);(0.74644476, 0.0);(0.9894242, 0.0);(0.45610383, 0.0);(0.0, 0.0);(0.8923761, 0.0);(0.5513683, 0.0);(0.34653258, 0.0);(0.81977993, 0.0);(0.731983, 0.0);(0.51706487, 0.0);(0.5531958, 0.0);(0.39428473, 0.0);(0.14193049, 0.0);(0.4699193, 0.0);(0.7383492, 0.0);(0.5331818, 0.0);(0.3452058, 0.0);(0.43053544, 0.0);(0.39005753, 0.0);(0.64881235, 0.0);(0.46528152, 0.0);(0.2766447, 0.0);(0.5088052, 0.0);(0.81706333, 0.0);(0.8452717, 0.0);(0.53698176, 0.0);(0.45051724, 0.0);(0.40192854, 0.0);(0.97362036, 0.0);(0.31786126, 0.0);(0.5402028, 0.0);(0.29651177, 0.0);(0.9062209, 0.0);(0.84218967, 0.0);(0.9418655, 0.0);(0.9702654, 0.0);(0.81347513, 0.0);(0.35181868, 0.0);(1.0121247, 0.0);(0.07126806, 1.0);(0.6862635, 0.0);(0.29013568, 0.0);(0.4978156, 0.0);(0.243322, 0.0);(0.21411012, 0.0);(0.85435677, 0.0);(0.38204312, 0.0);(0.5362192, 0.0);(0.83232033, 0.0);(0.7280922, 0.0);(0.7614267, 0.0);(0.2538841, 0.0);(0.44312564, 0.0);(0.21966399, 0.0);(0.69196707, 0.0);(0.8236926, 0.0);(0.43455803, 0.0);(0.66783226, 0.0);(0.127151, 0.0);(0.97860914, 0.0);
(0.60370326, 8.8918794e-38);(0.22931832, 1.9610345e-05);(0.74867064, 0.0);(0.20952022, 8.73e-42);(0.5059856, 0.0);(0.3485496, 3e-45);(0.16917329, 2.7516933e-06);(0.24365684, 2.5931556e-18);(0.97642016, 0.0);(0.6138095, 0.0);(0.8795508, 0.0);(0.3821514, 0.0);(0.41759112, 0.0);(0.9661275, 0.0);(0.5455686, 0.0);(0.98459566, 0.0);(0.37715307, 0.0);(0.8041242, 0.0);(1.0079963, 0.0);(0.70305467, 0.0);(0.6790239, 0.0);(0.50931585, 0.0);(0.40330216, 0.0);(0.17270294, 3.2223e-41);(0.62216896, 0.0);(0.092310384, 0.37647462);(0.050680045, 0.99999774);(0.7574326, 0.0);(0.8550566, 0.0);(0.7670171, 0.0);(0.5769505, 0.0);(0.31062865, 0.0);(0.53322995, 0.0);(0.42893243, 0.0);(1.0770385, 0.0);(0.39431658, 0.0);(0.8645471, 0.0);(0.56108195, 0.0);(0.9466404, 0.0);(0.9707638, 0.0);(0.9814696, 0.0);(0.8953704, 0.0);(1.1301192, 0.0);(0.8923761, 0.0);(0.0, 0.0);(0.4179409, 0.0);(0.54771245, 0.0);(0.08585688, 0.9996866);(0.3682902, 0.0);(0.5255785, 0.0);(0.39477628, 0.0);(1.1530478, 0.0);(0.81761557, 0.0);(0.95641345, 0.0);(0.28788438, 0.0);(0.50116754, 0.0);(0.54717916, 0.0);(0.64357305, 0.0);(0.7501297, 0.0);(0.5456425, 0.0);(1.191623, 0.0);(1.029423, 0.0);(0.63864446, 0.0);(0.76326203, 0.0);(0.49164668, 4.366e-42);(0.53221846, 0.0);(0.80893064, 0.0);(0.49675888, 0.0);(0.41760832, 0.0);(0.76283544, 0.0);(0.46703848, 0.0);(1.0913907, 0.0);(0.81536907, 0.0);(0.90560424, 0.0);(0.3656673, 0.0);(0.88958925, 0.0);(0.2531528, 0.0);(0.76006705, 0.0);(0.18330143, 2.8208158e-05);(0.8524692, 0.0);(0.68982536, 0.0);(1.0698628, 0.0);(0.89452213, 0.0);(0.7494734, 0.0);(0.68401945, 0.0);(0.5845358, 0.0);(0.7792858, 0.0);(0.5276777, 0.0);(0.9678698, 0.0);(0.20485464, 1.1e-44);(0.14540358, 3.86031e-40);(0.9841784, 0.0);(0.56150764, 0.0);(0.95419526, 0.0);(0.70268404, 0.0);(0.3001555, 0.0);(0.9826961, 0.0);(0.2913138, 0.0);(0.8242892, 0.0);(0.992934, 0.0);
(0.6258103, 0.0);(0.6415209, 0.0);(0.36073816, 0.0);(0.37993062, 0.0);(0.31864163, 0.0);(0.07411973, 0.0);(0.5502069, 0.0);(0.65084124, 0.0);(0.7181151, 0.0);(0.21390854, 0.0);(0.7669623, 0.0);(0.036665402, 0.00073511974);(0.29611966, 0.0);(0.92338693, 0.0);(0.20356129, 1.3322796e-31);(0.8539204, 0.0);(0.51145625, 0.0);(0.8362789, 0.0);(0.8134433, 0.0);(0.66854763, 0.0);(0.27237046, 0.0);(0.6725155, 0.0);(0.31567207, 0.0);(0.2680975, 0.0);(0.38697767, 0.0);(0.32641637, 0.0);(0.44673327, 0.0);(0.3525774, 0.0);(0.4982798, 0.0);(0.5761275, 0.0);(0.17889476, 0.0);(0.28723952, 0.0);(0.17351282, 6.5173573e-09);(0.013077512, 1.0);(0.80682015, 0.0);(0.044928886, 0.9999187);(0.6001347, 0.0);(0.4547858, 0.0);(0.71086586, 0.0);(1.0044072, 0.0);(0.9494459, 0.0);(1.0129089, 0.0);(0.911809, 0.0);(0.5513683, 0.0);(0.4179409, 0.0);(0.0, 0.0);(0.27631938, 0.0);(0.37860098, 0.0);(0.5043458, 0.0);(0.46322048, 0.0);(0.03191809, 0.08427187);(0.8963739, 0.0);(0.53032696, 0.0);(0.7998892, 0.0);(0.4466563, 0.0);(0.09174988, 0.000109999004);(0.25371066, 0.0);(0.51782554, 0.0);(0.59449834, 0.0);(0.58143115, 0.0);(0.95334774, 0.0);(0.7648236, 0.0);(0.5658341, 0.0);(0.8384096, 0.0);(0.6722279, 0.0);(0.12796043, 0.0);(0.677332, 0.0);(0.26838666, 0.0);(0.7040734, 0.0);(0.5661789, 0.0);(0.42102718, 0.0);(0.81282175, 0.0);(0.9195265, 0.0);(0.9462231, 0.0);(0.6534068, 0.0);(0.9997175, 0.0);(0.49054405, 0.0);(0.34412327, 0.0);(0.5872577, 0.0);(0.5359545, 0.0);(0.714819, 0.0);(0.7969093, 0.0);(0.76755536, 0.0);(0.50939304, 0.0);(0.34082833, 0.0);(0.7394269, 0.0);(0.61625636, 0.0);(0.4814522, 0.0);(0.9822811, 0.0);(0.21524474, 0.0);(0.27283067, 0.0);(0.7234645, 0.0);(0.14518842, 0.0);(0.68672365, 0.0);(0.72745645, 0.0);(0.53026843, 0.0);(0.8025474, 0.0);(0.13280334, 0.0);(0.5304613, 0.0);(1.069647, 0.0);
