(0.0, 0.0);(0.644645, 0.0);(0.42446515, 0.0);(0.5362647, 0.0);(0.80192304, 0.0);(0.4671057, 0.0);(0.691207, 0.0);(0.26799467, 0.0);(0.53936464, 0.0);(0.55469507, 0.0);(0.4253506, 0.0);(0.4337699, 0.0);(0.77079207, 0.0);(0.23270123, 0.0);(0.09546981, 0.95268804);(0.27413866, 0.0);(0.35942632, 0.0);(0.3085542, 0.0);(0.6258121, 0.0);(0.42452204, 0.0);(0.6632687, 0.0);(0.64877117, 0.0);(0.6596004, 0.0);(0.48920938, 0.0);(0.1625674, 0.020446789);(0.26399514, 0.0);(0.76883084, 0.0);(0.2125248, 0.0);(0.513771, 0.0);(0.5486189, 0.0);(0.6826219, 0.0);(0.6858608, 0.0);(0.655658, 0.0);(0.2792117, 0.0);(0.6023547, 0.0);(0.47896114, 0.0);(0.5549166, 0.0);(0.4188554, 0.0);(0.7719902, 0.0);(0.8603248, 0.0);(0.79787225, 0.0);(0.15549046, 0.11176647);(0.497781, 0.0);(0.39128637, 0.0);(0.4192381, 0.0);(0.4291997, 0.0);(0.10544212, 0.84220004);(0.19070815, 0.22499906);(0.35298958, 0.0);(0.64902085, 0.0);(0.6474775, 0.0);(0.7563797, 0.0);(0.3482861, 0.0);(0.5667056, 0.0);(0.46471494, 0.0);(0.25231606, 0.0);(0.7011343, 0.0);(0.70676696, 0.0);(0.3479515, 0.0);(0.27904868, 0.0);(0.4917753, 0.0);(0.26975545, 0.0);(0.17094292, 0.9847572);(0.28067392, 0.0);(0.37571084, 0.0);(0.40458038, 0.0);(0.39164552, 0.0);(0.17539294, 1.7477706e-32);(0.17483585, 1.7556212e-33);(0.54235905, 0.0);(0.18249057, 0.0);(0.37640905, 0.0);(0.3441948, 0.0);(0.54551786, 0.0);(0.41216147, 0.0);(0.40795738, 0.0);(0.25076675, 0.0);(0.6608599, 0.0);(0.7082487, 0.0);(0.69266313, 0.0);(0.32293472, 0.0);(0.10907895, 0.15168242);(0.35948795, 0.0);(0.6110677, 0.0);(0.7689807, 0.0);(0.3050587, 0.0);(0.10519461, 0.44202015);(0.48829615, 0.0);(0.2314339, 5.944468e-34);(0.62904924, 0.0);(0.044914868, 1.0);(0.53541666, 0.0);(0.43426424, 0.0);(0.19873749, 0.0);(0.4892273, 0.0);(0.38944423, 0.0);(0.5809702, 0.0);(0.4259185, 0.0);(0.7502267, 0.0);(0.38567674, 0.0);
(0.5549166, 0.0);(0.34272754, 0.0);(0.40879163, 0.0);(0.64069116, 0.0);(0.354653, 0.0);(0.20086525, 0.0);(0.8983841, 0.0);(0.6181618, 0.0);(0.23448227, 0.0);(0.06265258, 1.0);(0.80844826, 0.0);(0.37385637, 0.0);(0.34679422, 0.0);(0.5191325, 0.0);(0.56687605, 0.0);(0.28726855, 0.0);(0.51085573, 0.0);(0.7496436, 0.0);(0.81754255, 0.0);(0.16603753, 0.0);(0.12592304, 1.0);(0.39061064, 0.0);(0.68490833, 0.0);(0.22415733, 0.0);(0.71709853, 0.0);(0.8153578, 0.0);(0.47736725, 0.0);(0.7564167, 0.0);(0.5613534, 0.0);(0.18557224, 0.0);(0.9338018, 0.0);(0.6348277, 0.0);(0.31094092, 0.0);(0.4931443, 0.0);(0.31207156, 0.0);(0.1040221, 0.0259638);(0.0, 0.0);(0.4588517, 0.0);(0.5698566, 0.0);(0.52844536, 0.0);(0.45223156, 0.0);(0.55495656, 0.0);(0.6790417, 0.0);(0.34813726, 0.0);(0.84607846, 0.0);(0.67473954, 0.0);(0.6602931, 0.0);(0.45892286, 0.0);(0.49834335, 0.0);(0.76918966, 0.0);(0.14235127, 0.0);(0.9499536, 0.0);(0.8437512, 0.0);(0.10808893, 0.0);(0.090657085, 0.0004813174);(0.3977606, 0.0);(0.8263054, 0.0);(0.3764293, 0.0);(0.5966827, 0.0);(0.3904561, 0.0);(0.36531755, 0.0);(0.8178271, 0.0);(0.39177755, 0.0);(0.27441573, 0.0);(0.8045601, 0.0);(0.171087, 0.0);(0.4248075, 0.0);(0.6301583, 0.0);(0.57620895, 0.0);(0.31476787, 0.0);(0.7095864, 0.0);(0.80588734, 0.0);(0.8525111, 0.0);(0.09959324, 2.5776212e-06);(0.14284804, 0.0);(0.7031298, 0.0);(0.3046768, 0.0);(0.45179084, 0.0);(0.9224771, 0.0);(0.26299235, 0.0);(0.8769108, 0.0);(0.6539772, 0.0);(0.85392493, 0.0);(0.669555, 0.0);(0.56489456, 0.0);(0.2932758, 0.0);(0.62820756, 0.0);(0.27802745, 0.0);(0.41730556, 0.0);(0.24510369, 0.0);(0.57117504, 0.0);(0.18475893, 0.0);(0.7348535, 0.0);(0.4467384, 0.0);(0.22260347, 0.0);(0.7506055, 0.0);(0.3957808, 0.0);(0.21511532, 0.0);(0.9354842, 0.0);(0.45945656, 0.0);
(0.4188554, 0.0);(0.74492514, 0.0);(0.051894847, 0.9954021);(0.18801612, 3.1680752e-33);(0.49924955, 0.0);(0.26037553, 0.0);(0.44051087, 0.0);(0.2579673, 0.0);(0.6150237, 0.0);(0.5045444, 0.0);(0.3987197, 0.0);(0.6352816, 0.0);(0.45933944, 0.0);(0.57958287, 0.0);(0.34894133, 0.0);(0.2976316, 0.0);(0.08868903, 1.4089047e-13);(0.39445838, 0.0);(0.3594803, 0.0);(0.30163693, 0.0);(0.4935385, 0.0);(0.77774584, 0.0);(0.27256092, 0.0);(0.572847, 0.0);(0.522421, 0.0);(0.58041275, 0.0);(0.38367927, 0.0);(0.6091641, 0.0);(0.120469965, 0.9546234);(0.31405568, 0.0);(0.47514656, 0.0);(0.27361628, 0.0);(0.72913456, 0.0);(0.59856963, 0.0);(0.27239716, 0.0);(0.35625693, 0.0);(0.4588517, 0.0);(0.0, 0.0);(0.35913852, 0.0);(0.47852775, 0.0);(0.43245232, 0.0);(0.54162043, 0.0);(0.22062062, 0.0);(0.11300787, 0.0);(0.4556509, 0.0);(0.23039792, 0.0);(0.49103206, 0.0);(0.22870438, 0.0);(0.08449741, 5.7415574e-22);(0.32193756, 0.0);(0.4501119, 0.0);(0.49459136, 0.0);(0.51073676, 0.0);(0.38701344, 0.0);(0.396641, 0.0);(0.18371709, 1.565629e-39);(0.3809786, 0.0);(0.35572752, 0.0);(0.18009469, 0.0);(0.5238117, 0.0);(0.66973597, 0.0);(0.65232146, 0.0);(0.30698964, 0.0);(0.33401394, 0.0);(0.424523, 0.0);(0.43621972, 0.0);(0.6380777, 0.0);(0.34437573, 0.0);(0.5671447, 0.0);(0.21146053, 0.0);(0.59556067, 0.0);(0.4259753, 0.0);(0.5317352, 0.0);(0.37785265, 0.0);(0.37373322, 0.0);(0.27260318, 0.0);(0.3271252, 0.0);(0.26411414, 0.0);(0.46442908, 0.0);(0.41222778, 0.0);(0.64557856, 0.0);(0.51837915, 0.0);(0.51759297, 0.0);(0.2374542, 0.0);(0.35670596, 0.0);(0.23042324, 0.0);(0.4070272, 0.0);(0.2005253, 0.0);(0.19652988, 4.9e-44);(0.34737125, 0.0);(0.46202296, 0.0);(0.57834154, 0.0);(0.2999171, 0.0);(0.4994626, 0.0);(0.5717454, 0.0);(0.3415874, 0.0);(0.19862884, 0.0);(0.5111215, 0.0);(0.48100907, 0.0);(0.03380938, 0.9990907);
(0.7719902, 0.0);(0.911831, 0.0);(0.34755063, 0.0);(0.36003354, 0.0);(0.34827235, 0.0);(0.41441333, 0.0);(0.5547172, 0.0);(0.6042404, 0.0);(0.7948621, 0.0);(0.63211596, 0.0);(0.69157106, 0.0);(0.88369244, 0.0);(0.31441754, 0.0);(0.9001221, 0.0);(0.70752615, 0.0);(0.5831457, 0.0);(0.43884477, 0.0);(0.72767496, 0.0);(0.4969361, 0.0);(0.49125654, 0.0);(0.51750946, 0.0);(0.95787704, 0.0);(0.2783584, 0.0);(0.7693869, 0.0);(0.8815198, 0.0);(0.93606615, 0.0);(0.1254254, 0.92290366);(0.9678711, 0.0);(0.31067392, 0.0);(0.38713259, 0.0);(0.61970276, 0.0);(0.18575187, 0.9816752);(0.8807742, 0.0);(0.9064916, 0.0);(0.25923458, 0.0);(0.50525546, 0.0);(0.5698566, 0.0);(0.35913852, 0.0);(0.0, 0.0);(0.18071522, 2.5441185e-08);(0.19517662, 0.0);(0.87899303, 0.0);(0.44358763, 0.0);(0.39027795, 0.0);(0.75938386, 0.0);(0.5085587, 0.0);(0.8495124, 0.0);(0.5817168, 0.0);(0.4391895, 0.0);(0.4037487, 0.0);(0.46695617, 0.0);(0.5734261, 0.0);(0.8442916, 0.0);(0.46210262, 0.0);(0.5635028, 0.0);(0.5225491, 0.0);(0.4348069, 0.0);(0.21017765, 0.0);(0.5095597, 0.0);(0.81434125, 0.0);(0.8989605, 0.0);(1.0114486, 0.0);(0.6353971, 0.0);(0.6115664, 0.0);(0.73990095, 0.0);(0.65016514, 0.0);(0.9084762, 0.0);(0.7009201, 0.0);(0.9051273, 0.0);(0.27955955, 0.0);(0.9519023, 0.0);(0.74127436, 0.0);(0.86888397, 0.0);(0.47122353, 0.0);(0.5750202, 0.0);(0.56348723, 0.0);(0.6194628, 0.0);(0.12708546, 0.95962316);(0.5760309, 0.0);(0.3462932, 0.0);(1.0002639, 0.0);(0.875019, 0.0);(0.849192, 0.0);(0.31191742, 0.0);(0.0049994583, 1.0);(0.5153113, 0.0);(0.7661638, 0.0);(0.33918, 0.0);(0.54148865, 0.0);(0.33020392, 0.0);(0.8133905, 0.0);(0.74697495, 0.0);(0.5773799, 0.0);(0.8149952, 0.0);(0.76791185, 0.0);(0.6443, 0.0);(0.20673522, 1.377395e-38);(0.7277358, 0.0);(0.5561624, 0.0);(0.39288497, 0.0);
(0.8603248, 0.0);(0.8652908, 0.0);(0.45013675, 0.0);(0.5260338, 0.0);(0.21590206, 2.7238206e-18);(0.43068013, 0.0);(0.7346193, 0.0);(0.7358743, 0.0);(0.76290566, 0.0);(0.589937, 0.0);(0.8485432, 0.0);(0.88379604, 0.0);(0.19758372, 1.6565327e-22);(0.94888043, 0.0);(0.81074965, 0.0);(0.6298268, 0.0);(0.5660506, 0.0);(0.86875296, 0.0);(0.67451996, 0.0);(0.50416005, 0.0);(0.44135714, 0.0);(0.9157207, 0.0);(0.45736367, 0.0);(0.7482931, 0.0);(0.98901814, 0.0);(1.0559357, 0.0);(0.0948653, 1.0);(1.0673225, 0.0);(0.46424282, 0.0);(0.3721466, 0.0);(0.79871863, 0.0);(0.36496928, 0.0);(0.8282905, 0.0);(0.94490755, 0.0);(0.26682097, 0.0);(0.49503297, 0.0);(0.52844536, 0.0);(0.47852775, 0.0);(0.18071522, 2.5441476e-08);(0.0, 0.0);(0.07651682, 1.0);(0.9440857, 0.0);(0.60781324, 0.0);(0.4695366, 0.0);(0.91380394, 0.0);(0.6646352, 0.0);(0.94942, 0.0);(0.6773332, 0.0);(0.5629863, 0.0);(0.5828397, 0.0);(0.3977431, 0.0);(0.7541412, 0.0);(0.98589325, 0.0);(0.42459452, 0.0);(0.55125815, 0.0);(0.60887367, 0.0);(0.6154141, 0.0);(0.16503598, 1.291344e-39);(0.64923805, 0.0);(0.8449387, 0.0);(0.88698477, 0.0);(1.1168506, 0.0);(0.70454806, 0.0);(0.6504703, 0.0);(0.8896775, 0.0);(0.65000755, 0.0);(0.920817, 0.0);(0.82044065, 0.0);(0.97001, 0.0);(0.32004195, 0.0);(1.042812, 0.0);(0.89109915, 0.0);(1.0082859, 0.0);(0.4408085, 0.0);(0.5783511, 0.0);(0.7181635, 0.0);(0.6661264, 0.0);(0.21526673, 0.0);(0.7562077, 0.0);(0.267834, 0.0);(1.121707, 0.0);(0.96811426, 0.0);(0.9919833, 0.0);(0.4869645, 0.0);(0.17832342, 3.1296062e-07);(0.5708504, 0.0);(0.8740182, 0.0);(0.37881717, 0.0);(0.63111067, 0.0);(0.28925738, 0.0);(0.89767706, 0.0);(0.7131979, 0.0);(0.73604596, 0.0);(0.86344975, 0.0);(0.7467414, 0.0);(0.7973068, 0.0);(0.28442308, 0.0);(0.7210389, 0.0);(0.7368776, 0.0);(0.50992954, 0.0);
(0.79787225, 0.0);(0.7900678, 0.0);(0.39850587, 0.0);(0.50515574, 0.0);(0.15780012, 0.7683074);(0.35796386, 0.0);(0.7311418, 0.0);(0.690231, 0.0);(0.68664265, 0.0);(0.51389354, 0.0);(0.8161741, 0.0);(0.80760217, 0.0);(0.1307937, 0.98743397);(0.87742585, 0.0);(0.7531845, 0.0);(0.5597428, 0.0);(0.5210755, 0.0);(0.8264939, 0.0);(0.6654885, 0.0);(0.4301624, 0.0);(0.36820182, 0.0);(0.84021175, 0.0);(0.45441592, 0.0);(0.67178327, 0.0);(0.931672, 0.0);(1.0027628, 0.0);(0.072031885, 0.0005715711);(1.0069898, 0.0);(0.43590486, 0.0);(0.29662126, 0.0);(0.79198605, 0.0);(0.36483034, 0.0);(0.75356877, 0.0);(0.87194663, 0.0);(0.19760674, 2.3e-43);(0.41906837, 0.0);(0.45223156, 0.0);(0.43245232, 0.0);(0.19517662, 0.0);(0.07651682, 1.0);(0.0, 0.0);(0.87561697, 0.0);(0.5838699, 0.0);(0.4097257, 0.0);(0.87915725, 0.0);(0.6336448, 0.0);(0.8898224, 0.0);(0.61867625, 0.0);(0.5165859, 0.0);(0.57817644, 0.0);(0.32321241, 0.0);(0.7569465, 0.0);(0.94307756, 0.0);(0.34809464, 0.0);(0.47502828, 0.0);(0.5483376, 0.0);(0.6167872, 0.0);(0.09290044, 0.96606266);(0.60873, 0.0);(0.7712782, 0.0);(0.8104847, 0.0);(1.0581928, 0.0);(0.63842785, 0.0);(0.57889706, 0.0);(0.85221744, 0.0);(0.5741502, 0.0);(0.84525657, 0.0);(0.7687109, 0.0);(0.90139335, 0.0);(0.25551316, 0.0);(0.980095, 0.0);(0.8536577, 0.0);(0.96417767, 0.0);(0.36430314, 0.0);(0.50296444, 0.0);(0.68551594, 0.0);(0.59573996, 0.0);(0.17992641, 4.23e-43);(0.75376815, 0.0);(0.19296916, 2.6229457e-38);(1.0688455, 0.0);(0.9063713, 0.0);(0.9497727, 0.0);(0.4765383, 0.0);(0.19124217, 2.1e-44);(0.5031426, 0.0);(0.817523, 0.0);(0.3116019, 0.0);(0.571226, 0.0);(0.21289591, 0.0);(0.83390206, 0.0);(0.63695395, 0.0);(0.7059947, 0.0);(0.79226, 0.0);(0.67023176, 0.0);(0.76269436, 0.0);(0.23398526, 0.0);(0.64475036, 0.0);(0.7397445, 0.0);(0.4619884, 0.0);
(0.15549046, 0.11176664);(0.55722296, 0.0);(0.53612906, 0.0);(0.6793037, 0.0);(0.852875, 0.0);(0.5230271, 0.0);(0.8458959, 0.0);(0.4226239, 0.0);(0.47370398, 0.0);(0.5372493, 0.0);(0.5781852, 0.0);(0.32947662, 0.0);(0.82705337, 0.0);(0.08835912, 0.013706292);(0.25066635, 0.0);(0.3172593, 0.0);(0.49574554, 0.0);(0.45801848, 0.0);(0.779169, 0.0);(0.4624679, 0.0);(0.6760087, 0.0);(0.5502041, 0.0);(0.798042, 0.0);(0.42824113, 0.0);(0.2481331, 0.0);(0.34818083, 0.0);(0.8574202, 0.0);(0.23167305, 0.0);(0.64755684, 0.0);(0.5988535, 0.0);(0.8381054, 0.0);(0.8146223, 0.0);(0.57745314, 0.0);(0.14222239, 1.3e-44);(0.67816615, 0.0);(0.5032228, 0.0);(0.55495656, 0.0);(0.54162043, 0.0);(0.87899303, 0.0);(0.9440857, 0.0);(0.87561697, 0.0);(0.0, 0.0);(0.6475104, 0.0);(0.488853, 0.0);(0.5664904, 0.0);(0.5819877, 0.0);(0.19654058, 1.0905569e-31);(0.31754345, 0.0);(0.4873328, 0.0);(0.79761606, 0.0);(0.6719599, 0.0);(0.9110377, 0.0);(0.47927442, 0.0);(0.59533167, 0.0);(0.471686, 0.0);(0.3602668, 0.0);(0.8512611, 0.0);(0.7827462, 0.0);(0.49759492, 0.0);(0.19080324, 0.0);(0.38959447, 0.0);(0.29272273, 0.0);(0.24370651, 7.637978e-18);(0.30477238, 0.0);(0.52429515, 0.0);(0.3861814, 0.0);(0.27297795, 0.0);(0.32976985, 0.0);(0.026163653, 1.0);(0.62477815, 0.0);(0.17382681, 2.5363977e-05);(0.52485776, 0.0);(0.46893296, 0.0);(0.5732152, 0.0);(0.42130482, 0.0);(0.5629287, 0.0);(0.28262115, 0.0);(0.7597834, 0.0);(0.8632502, 0.0);(0.742703, 0.0);(0.38984072, 0.0);(0.1582661, 4.439654e-10);(0.49017978, 0.0);(0.7517683, 0.0);(0.87546426, 0.0);(0.37328184, 0.0);(0.250759, 0.0);(0.56527185, 0.0);(0.34517834, 0.0);(0.6853784, 0.0);(0.11731174, 0.99995375);(0.48384893, 0.0);(0.58961195, 0.0);(0.1116657, 0.02235562);(0.42873928, 0.0);(0.544354, 0.0);(0.677651, 0.0);(0.37751296, 0.0);(0.9045432, 0.0);(0.51046044, 0.0);
(0.497781, 0.0);(0.9519951, 0.0);(0.2718706, 0.0);(0.083706744, 0.82357574);(0.68520975, 0.0);(0.48098552, 0.0);(0.22612529, 7.05e-43);(0.23899108, 0.0);(0.82228684, 0.0);(0.7230732, 0.0);(0.25107652, 0.0);(0.8168809, 0.0);(0.64410484, 0.0);(0.7076622, 0.0);(0.40496522, 0.0);(0.48479494, 0.0);(0.18330225, 2.1317e-41);(0.31506938, 0.0);(0.14637159, 0.9998487);(0.51918536, 0.0);(0.7117182, 0.0);(0.98065424, 0.0);(0.2019916, 0.0);(0.7771113, 0.0);(0.5379351, 0.0);(0.5570449, 0.0);(0.51971334, 0.0);(0.6355105, 0.0);(0.14950608, 0.039951086);(0.5312257, 0.0);(0.25477815, 1.4488185e-34);(0.27434492, 0.0);(0.9398606, 0.0);(0.73953986, 0.0);(0.46769744, 0.0);(0.575921, 0.0);(0.6790417, 0.0);(0.22062062, 0.0);(0.44358763, 0.0);(0.60781324, 0.0);(0.5838699, 0.0);(0.6475104, 0.0);(0.0, 0.0);(0.33126992, 0.0);(0.32069975, 0.0);(0.081335805, 0.9989403);(0.52995235, 0.0);(0.3443828, 0.0);(0.19624493, 6.72521e-40);(0.15166473, 0.00020815678);(0.66655, 0.0);(0.2858331, 0.0);(0.42370027, 0.0);(0.6066905, 0.0);(0.613492, 0.0);(0.34409404, 0.0);(0.20375066, 0.0);(0.5276749, 0.0);(0.15001637, 2.4970661e-06);(0.68539244, 0.0);(0.85882777, 0.0);(0.6607965, 0.0);(0.454721, 0.0);(0.5214625, 0.0);(0.30852547, 0.0);(0.6416024, 0.0);(0.80697274, 0.0);(0.35130256, 0.0);(0.6698878, 0.0);(0.41529825, 0.0);(0.6427464, 0.0);(0.3097656, 0.0);(0.4514709, 0.0);(0.5981948, 0.0);(0.5856908, 0.0);(0.13243423, 1.4892694e-21);(0.5061159, 0.0);(0.40417725, 0.0);(0.24908549, 0.0);(0.61294794, 0.0);(0.6136128, 0.0);(0.5699504, 0.0);(0.42618132, 0.0);(0.15004984, 0.0);(0.4436264, 0.0);(0.42747727, 0.0);(0.4380443, 0.0);(0.41747713, 0.0);(0.342455, 0.0);(0.5526772, 0.0);(0.5421641, 0.0);(0.78919554, 0.0);(0.13726854, 5.089674e-20);(0.6397003, 0.0);(0.7761555, 0.0);(0.21117839, 0.0);(0.37229303, 0.0);(0.71183634, 0.0);(0.27467254, 0.0);(0.22128078, 0.0);
(0.39128637, 0.0);(0.6333883, 0.0);(0.06918757, 0.99983525);(0.30043355, 0.0);(0.4410214, 0.0);(0.15417075, 2.2089068e-11);(0.55321574, 0.0);(0.30930468, 0.0);(0.5036799, 0.0);(0.3920781, 0.0);(0.48033544, 0.0);(0.53549176, 0.0);(0.40419883, 0.0);(0.511864, 0.0);(0.34368283, 0.0);(0.20414585, 4.23e-43);(0.16726138, 1.4873107e-21);(0.4502998, 0.0);(0.47216353, 0.0);(0.1887201, 2.2861226e-25);(0.39367607, 0.0);(0.6674863, 0.0);(0.37284815, 0.0);(0.46272922, 0.0);(0.5221014, 0.0);(0.59647673, 0.0);(0.37756106, 0.0);(0.5979403, 0.0);(0.22777148, 1.0078254e-27);(0.2202713, 0.0);(0.58602023, 0.0);(0.354528, 0.0);(0.6166814, 0.0);(0.5225638, 0.0);(0.22056621, 0.0);(0.24470516, 0.0);(0.34813726, 0.0);(0.11300787, 0.0);(0.39027795, 0.0);(0.4695366, 0.0);(0.4097257, 0.0);(0.488853, 0.0);(0.33126992, 0.0);(0.0, 0.0);(0.5291093, 0.0);(0.3293778, 0.0);(0.48033953, 0.0);(0.20897512, 2.1e-44);(0.1558356, 6.115508e-10);(0.43366247, 0.0);(0.35437065, 0.0);(0.6075984, 0.0);(0.5609443, 0.0);(0.2844563, 0.0);(0.28366694, 0.0);(0.13934207, 0.92461026);(0.49248788, 0.0);(0.32120293, 0.0);(0.25968894, 0.0);(0.43772313, 0.0);(0.56582415, 0.0);(0.6484978, 0.0);(0.24516976, 0.0);(0.23805688, 0.0);(0.49254826, 0.0);(0.32641858, 0.0);(0.5451076, 0.0);(0.3668513, 0.0);(0.51500374, 0.0);(0.15672334, 6.948787e-32);(0.5737187, 0.0);(0.4939793, 0.0);(0.57768285, 0.0);(0.27264798, 0.0);(0.2615741, 0.0);(0.36334783, 0.0);(0.23817782, 0.0);(0.27192193, 0.0);(0.5770527, 0.0);(0.34124273, 0.0);(0.66269785, 0.0);(0.4986516, 0.0);(0.5693318, 0.0);(0.3439928, 0.0);(0.3866882, 0.0);(0.1336353, 0.9444041);(0.40850374, 0.0);(0.1164433, 0.9790415);(0.16171369, 2.7794335e-06);(0.27366436, 0.0);(0.4298757, 0.0);(0.46602073, 0.0);(0.39366993, 0.0);(0.42762762, 0.0);(0.46157476, 0.0);(0.4217444, 0.0);(0.19056332, 5.9178976e-29);(0.40291873, 0.0);(0.59400254, 0.0);(0.111525685, 0.0064800065);
(0.4192381, 0.0);(1.0337977, 0.0);(0.50117964, 0.0);(0.40338823, 0.0);(0.9548278, 0.0);(0.6771534, 0.0);(0.37867486, 0.0);(0.22794032, 0.0);(0.9140154, 0.0);(0.87147856, 0.0);(0.07025577, 1.0);(0.8427247, 0.0);(0.9149885, 0.0);(0.6501257, 0.0);(0.33754689, 0.0);(0.5773161, 0.0);(0.37015438, 0.0);(0.11161972, 1.3239272e-28);(0.35337794, 0.0);(0.6816437, 0.0);(0.9169087, 0.0);(1.047158, 0.0);(0.51923275, 0.0);(0.86344177, 0.0);(0.35375622, 0.0);(0.31494647, 0.0);(0.821508, 0.0);(0.44225293, 0.0);(0.45075676, 0.0);(0.74913484, 0.0);(0.33602095, 2.7902668e-32);(0.5950376, 0.0);(1.0356966, 0.0);(0.69828886, 0.0);(0.7277895, 0.0);(0.7455017, 0.0);(0.84607846, 0.0);(0.4556509, 0.0);(0.75938386, 0.0);(0.91380394, 0.0);(0.87915725, 0.0);(0.5664904, 0.0);(0.32069975, 0.0);(0.5291093, 0.0);(0.0, 0.0);(0.25086045, 0.0);(0.3817677, 0.0);(0.39381978, 0.0);(0.37869757, 0.0);(0.4311469, 0.0);(0.8814285, 0.0);(0.4359044, 0.0);(0.13376217, 3.5179653e-08);(0.8069174, 0.0);(0.7616256, 0.0);(0.44847614, 0.0);(0.45568138, 0.0);(0.8091153, 0.0);(0.27578193, 0.0);(0.68913716, 0.0);(0.89756244, 0.0);(0.43945917, 0.0);(0.49303895, 0.0);(0.60571504, 0.0);(0.04482547, 0.979358);(0.74610716, 0.0);(0.80760044, 0.0);(0.25085923, 0.0);(0.57943517, 0.0);(0.6656323, 0.0);(0.47669294, 0.0);(0.043842915, 0.98956656);(0.16272767, 3.6863064e-18);(0.7916599, 0.0);(0.7175195, 0.0);(0.19618496, 0.0);(0.5785222, 0.0);(0.7012092, 0.0);(0.3844904, 0.0);(0.8645927, 0.0);(0.3508162, 0.0);(0.4277823, 0.0);(0.13009109, 1.6427322e-05);(0.46905613, 0.0);(0.75893, 0.0);(0.55342144, 0.0);(0.31636676, 0.0);(0.64289373, 0.0);(0.4300036, 0.0);(0.79804796, 0.0);(0.44997993, 0.0);(0.8960843, 0.0);(0.18352649, 0.0);(0.6149419, 0.0);(0.86300963, 0.0);(0.11657787, 0.0);(0.6498079, 0.0);(0.7950109, 0.0);(0.43796712, 0.0);(0.43306202, 0.0);
(0.4291997, 0.0);(0.9255879, 0.0);(0.281571, 0.0);(0.15655184, 9.424026e-39);(0.7217122, 0.0);(0.48344415, 0.0);(0.26821443, 0.0);(0.16378789, 0.0002836626);(0.79712474, 0.0);(0.71330243, 0.0);(0.1840007, 0.0);(0.77502555, 0.0);(0.6809758, 0.0);(0.64709634, 0.0);(0.33458394, 0.0);(0.45272046, 0.0);(0.16389875, 9.8073955e-33);(0.23447676, 0.0);(0.19733477, 8.3010676e-08);(0.5102411, 0.0);(0.7213642, 0.0);(0.95053256, 0.0);(0.2817601, 0.0);(0.749875, 0.0);(0.45882946, 0.0);(0.47574782, 0.0);(0.57342845, 0.0);(0.5566953, 0.0);(0.20052356, 3.1830196e-28);(0.5433452, 0.0);(0.27707294, 1.8005228e-31);(0.3485516, 0.0);(0.9171214, 0.0);(0.682451, 0.0);(0.49764964, 0.0);(0.5707175, 0.0);(0.67473954, 0.0);(0.23039792, 0.0);(0.5085587, 0.0);(0.6646352, 0.0);(0.6336448, 0.0);(0.5819877, 0.0);(0.081335805, 0.9989403);(0.3293778, 0.0);(0.25086045, 0.0);(0.0, 0.0);(0.45365584, 0.0);(0.2933378, 0.0);(0.17652495, 0.0);(0.22798155, 0.0);(0.6793725, 0.0);(0.33251148, 1.3112146e-38);(0.34516856, 0.0);(0.61311215, 0.0);(0.6018237, 0.0);(0.30864957, 0.0);(0.274875, 0.0);(0.5692291, 0.0);(0.092160605, 0.8735109);(0.63649887, 0.0);(0.82054245, 0.0);(0.5804342, 0.0);(0.40715566, 0.0);(0.488279, 0.0);(0.23313838, 0.0);(0.61714876, 0.0);(0.7593391, 0.0);(0.27437556, 0.0);(0.6032719, 0.0);(0.43967047, 0.0);(0.5662867, 0.0);(0.23445652, 0.0);(0.37238926, 0.0);(0.6019583, 0.0);(0.568248, 0.0);(0.055162553, 0.99992144);(0.46920317, 0.0);(0.45422292, 0.0);(0.28812122, 0.0);(0.640538, 0.0);(0.53232026, 0.0);(0.49493724, 0.0);(0.34827954, 0.0);(0.22921804, 0.0);(0.50807923, 0.0);(0.4033415, 0.0);(0.3622621, 0.0);(0.43043336, 0.0);(0.30176792, 0.0);(0.5768104, 0.0);(0.4727933, 0.0);(0.7678346, 0.0);(0.07255489, 6.0896275e-07);(0.58401096, 0.0);(0.74904746, 0.0);(0.13621478, 0.0);(0.41016206, 0.0);(0.68273365, 0.0);(0.3244383, 0.0);(0.21889207, 0.0);
