(0.0, 0.0);(0.48109907, 0.0);(0.58791333, 0.0);(0.1878941, 0.0);(0.30358112, 0.0);(0.7290761, 0.0);(0.27435127, 0.0);(0.09471845, 0.9965803);(0.26249477, 0.0);(0.47747925, 0.0);(0.6153062, 0.0);(0.45842475, 0.0);(0.24313775, 0.0);(0.5765564, 0.0);(0.44038993, 0.0);(0.66792333, 0.0);(0.2212931, 0.0);(0.48771268, 0.0);(0.38308877, 0.0);(0.18514678, 0.0);(0.3442506, 0.0);(0.2896968, 0.0);(0.6565696, 0.0);(0.32407197, 0.0);(0.2711097, 0.0);(0.23237835, 0.0);(0.46845913, 0.0);(0.45721468, 0.0);(0.33629245, 0.0);(0.59343064, 0.0);(0.24838515, 2e-44);(0.695729, 0.0);(0.83707786, 0.0);(0.3854471, 0.0);(0.6348431, 0.0);(0.7721268, 0.0);(0.17258804, 0.0);(0.38370413, 0.0);(0.17717326, 3.6166682e-37);(0.6010834, 0.0);(0.3281295, 0.0);(0.60902846, 0.0);(0.27043906, 0.0);(0.07658745, 0.020382259);(0.016472174, 1.0);(0.122539856, 0.0007063228);(0.11768993, 0.5011948);(0.5250345, 0.0);(0.37878034, 0.0);(0.27734342, 0.0);(0.54058975, 0.0);(0.36755136, 0.0);(0.5174833, 0.0);(0.37368158, 0.0);(0.34471685, 0.0);(0.38586628, 0.0);(0.29478297, 0.0);(0.7630949, 0.0);(0.5025382, 0.0);(0.21766585, 1.43e-43);(0.7853681, 0.0);(0.51529217, 0.0);(0.18194774, 4.67e-41);(0.65517294, 0.0);(0.4064143, 0.0);(0.537926, 0.0);(0.33609787, 0.0);(0.528081, 0.0);(0.5250628, 0.0);(0.28896603, 0.0);(0.27203035, 0.0);(0.62320274, 0.0);(0.62120277, 0.0);(0.6674314, 0.0);(0.29925236, 0.0);(0.27193427, 0.0);(0.04248689, 0.8902944);(0.7898396, 0.0);(0.4293841, 0.0);(0.14093223, 4.294208e-39);(0.32447335, 0.0);(0.34850347, 0.0);(0.61404824, 0.0);(0.22518668, 0.0);(0.22513618, 0.0);(0.15677825, 0.0);(0.6224044, 0.0);(0.1048639, 0.04302848);(0.4460402, 0.0);(0.3177388, 0.0);(0.702904, 0.0);(0.41160345, 0.0);(0.4955829, 0.0);(0.22367135, 0.0);(0.23412448, 0.0);(0.4651805, 0.0);(0.5045663, 0.0);(0.10253278, 0.13941191);(0.7175866, 0.0);(0.49232295, 0.0);
(0.17258804, 0.0);(0.5843055, 0.0);(0.5762625, 0.0);(0.25791723, 0.0);(0.43622366, 0.0);(0.5878011, 0.0);(0.428975, 0.0);(0.23336975, 0.0);(0.40936908, 0.0);(0.35846692, 0.0);(0.57897204, 0.0);(0.594696, 0.0);(0.16739458, 1.823244e-06);(0.4315207, 0.0);(0.47218108, 0.0);(0.5182717, 0.0);(0.3919702, 0.0);(0.3247821, 0.0);(0.24850479, 0.0);(0.2544926, 0.0);(0.25142413, 0.0);(0.26929748, 0.0);(0.5744078, 0.0);(0.37103912, 0.0);(0.361983, 0.0);(0.225952, 0.0);(0.48323178, 0.0);(0.29520607, 0.0);(0.26750055, 0.0);(0.425874, 0.0);(0.17126396, 8.741671e-13);(0.5351795, 0.0);(0.67208517, 0.0);(0.21596387, 0.0);(0.46247432, 0.0);(0.6106259, 0.0);(0.0, 0.0);(0.35624394, 0.0);(0.34402266, 0.0);(0.47209755, 0.0);(0.24206282, 0.0);(0.45245743, 0.0);(0.44200465, 0.0);(0.24917331, 0.0);(0.17085128, 1.312e-42);(0.06370255, 0.8011368);(0.07482226, 0.99963546);(0.46709338, 0.0);(0.3403637, 0.0);(0.4480568, 0.0);(0.40668952, 0.0);(0.19829167, 0.0);(0.6617751, 0.0);(0.26229903, 0.0);(0.3661469, 0.0);(0.40588877, 0.0);(0.4470417, 0.0);(0.64645547, 0.0);(0.4508928, 0.0);(0.26087722, 0.0);(0.70280117, 0.0);(0.34862313, 0.0);(0.31953165, 0.0);(0.54101914, 0.0);(0.39092347, 0.0);(0.4361807, 0.0);(0.4170285, 0.0);(0.44141933, 0.0);(0.45754758, 0.0);(0.39949375, 0.0);(0.35310614, 0.0);(0.45383447, 0.0);(0.5066824, 0.0);(0.5111526, 0.0);(0.3742878, 0.0);(0.3654411, 0.0);(0.21348082, 0.0);(0.6176284, 0.0);(0.26098683, 0.0);(0.22844058, 0.0);(0.1801603, 0.0);(0.45719802, 0.0);(0.53451097, 0.0);(0.3433666, 0.0);(0.39733577, 0.0);(0.23865718, 0.0);(0.53166974, 0.0);(0.25360036, 0.0);(0.5113169, 0.0);(0.4234623, 0.0);(0.62076735, 0.0);(0.46071216, 0.0);(0.34306347, 0.0);(0.051887922, 1.0);(0.26541325, 0.0);(0.3354015, 0.0);(0.45992112, 0.0);(0.07755884, 1.2001296e-09);(0.6136844, 0.0);(0.48472857, 0.0);
(0.38370413, 0.0);(0.38316905, 0.0);(0.22002833, 0.0);(0.5631861, 0.0);(0.678491, 0.0);(0.48051724, 0.0);(0.42583027, 0.0);(0.4779376, 0.0);(0.39110395, 0.0);(0.23682615, 0.0);(0.23226926, 0.0);(0.4760209, 0.0);(0.52346987, 0.0);(0.37471285, 0.0);(0.80830526, 0.0);(0.45973286, 0.0);(0.5387024, 0.0);(0.39457247, 0.0);(0.24968964, 0.0);(0.5600114, 0.0);(0.6040643, 0.0);(0.09479501, 0.004397751);(0.29578403, 0.0);(0.6962717, 0.0);(0.24522345, 0.0);(0.15163411, 0.0);(0.8274404, 0.0);(0.3728566, 0.0);(0.108871944, 1.5401844e-07);(0.49513543, 0.0);(0.5274432, 0.0);(0.5302456, 0.0);(0.8773161, 0.0);(0.3825911, 0.0);(0.6208954, 0.0);(0.8380745, 0.0);(0.35624394, 0.0);(0.0, 0.0);(0.5209385, 0.0);(0.7855038, 0.0);(0.14580423, 8.729e-42);(0.44361982, 0.0);(0.5699151, 0.0);(0.41930875, 0.0);(0.3677037, 0.0);(0.38903493, 0.0);(0.31581876, 0.0);(0.15036768, 0.0);(0.025877852, 1.0);(0.51620305, 0.0);(0.31464103, 0.0);(0.46273595, 0.0);(0.5529432, 0.0);(0.6068869, 0.0);(0.103823856, 0.24427465);(0.7463292, 0.0);(0.4282662, 0.0);(0.44718358, 0.0);(0.8069051, 0.0);(0.18292914, 0.0);(0.41785166, 0.0);(0.5870799, 0.0);(0.33517665, 0.0);(0.34821528, 0.0);(0.0398306, 0.99986315);(0.7766798, 0.0);(0.7185968, 0.0);(0.1932406, 3.777694e-36);(0.16082695, 0.0);(0.29642466, 0.0);(0.65360695, 0.0);(0.5334171, 0.0);(0.3213258, 0.0);(0.76710266, 0.0);(0.68006015, 0.0);(0.6553047, 0.0);(0.38947365, 0.0);(0.7582409, 0.0);(0.51065534, 0.0);(0.5188472, 0.0);(0.27171364, 0.0);(0.31647795, 0.0);(0.2538855, 0.0);(0.6079678, 0.0);(0.5265558, 0.0);(0.5340702, 0.0);(0.27698255, 0.0);(0.34844032, 0.0);(0.82662714, 0.0);(0.7010066, 0.0);(0.33888415, 0.0);(0.19096626, 0.0);(0.62978023, 0.0);(0.3535988, 0.0);(0.1624569, 0.0);(0.26103464, 0.0);(0.12237223, 0.0);(0.38338703, 0.0);(0.3826139, 0.0);(0.13064991, 2.0805727e-07);
(0.17717326, 3.616613e-37);(0.4887653, 0.0);(0.7006202, 0.0);(0.204199, 1.2098235e-32);(0.17034896, 0.09126274);(0.9040109, 0.0);(0.22342809, 0.0);(0.121831186, 0.946107);(0.23583207, 1.9011614e-35);(0.64860994, 0.0);(0.74355215, 0.0);(0.41531575, 0.0);(0.357617, 0.0);(0.7527065, 0.0);(0.41315034, 0.0);(0.8445281, 0.0);(0.054784644, 1.0);(0.66434765, 0.0);(0.55877674, 0.0);(0.20424026, 2.1328742e-35);(0.44869903, 0.0);(0.43364123, 0.0);(0.8096467, 0.0);(0.304835, 0.0);(0.33290553, 0.0);(0.37879393, 0.0);(0.4553054, 0.0);(0.6339472, 0.0);(0.49628845, 0.0);(0.76889133, 0.0);(0.36223656, 0.0);(0.8728127, 0.0);(0.9858966, 0.0);(0.5596542, 0.0);(0.80068576, 0.0);(0.9165476, 0.0);(0.34402266, 0.0);(0.5209385, 0.0);(0.0, 0.0);(0.7140567, 0.0);(0.49433357, 0.0);(0.7861981, 0.0);(0.10526854, 1.15816114e-07);(0.10862005, 0.98789597);(0.18585446, 2.581e-42);(0.28525883, 0.0);(0.29486257, 0.0);(0.6698352, 0.0);(0.52226907, 0.0);(0.15671644, 3.8275217e-28);(0.7147742, 0.0);(0.529497, 0.0);(0.45244616, 0.0);(0.48805577, 0.0);(0.45520788, 0.0);(0.38130602, 0.0);(0.24461131, 0.0);(0.93001, 0.0);(0.5509255, 0.0);(0.33864832, 0.0);(0.93612367, 0.0);(0.670726, 0.0);(0.21151936, 0.081123926);(0.82225645, 0.0);(0.5345616, 0.0);(0.6291007, 0.0);(0.27152792, 0.0);(0.68655795, 0.0);(0.67477316, 0.0);(0.32036933, 0.0);(0.22799553, 0.0);(0.7976736, 0.0);(0.7888415, 0.0);(0.80691034, 0.0);(0.2532934, 0.0);(0.210471, 0.0);(0.1462465, 5.2749608e-23);(0.95427746, 0.0);(0.5888272, 0.0);(0.17640242, 1.0775e-41);(0.501506, 0.0);(0.3685424, 0.0);(0.7668617, 0.0);(0.14620207, 0.19018777);(0.072585694, 3.5359477e-07);(0.18381664, 0.0);(0.780321, 0.0);(0.17270048, 0.03825684);(0.3796544, 0.0);(0.22338662, 0.0);(0.85497105, 0.0);(0.48972175, 0.0);(0.63575697, 0.0);(0.39590392, 0.0);(0.35885978, 0.0);(0.6391334, 0.0);(0.64306265, 0.0);(0.26759368, 5.5e-43);(0.87973815, 0.0);(0.6081898, 0.0);
(0.6010834, 0.0);(1.0562365, 0.0);(0.99435264, 0.0);(0.5181165, 0.0);(0.69604677, 0.0);(0.7398057, 0.0);(0.87527925, 0.0);(0.59677964, 0.0);(0.86297053, 0.0);(0.65780395, 0.0);(0.9694239, 0.0);(1.0568316, 0.0);(0.3615743, 0.0);(0.62145925, 0.0);(0.4930846, 0.0);(0.6540531, 0.0);(0.76875496, 0.0);(0.4831279, 0.0);(0.5637154, 0.0);(0.5169796, 0.0);(0.26541954, 0.0);(0.717425, 0.0);(0.8943496, 0.0);(0.4963949, 0.0);(0.8338819, 0.0);(0.68715394, 0.0);(0.4563198, 0.0);(0.48050395, 0.0);(0.678035, 0.0);(0.4814962, 0.0);(0.35650218, 0.0);(0.6004889, 0.0);(0.3464537, 0.0);(0.41980472, 0.0);(0.35628757, 0.0);(0.26940507, 0.0);(0.47209755, 0.0);(0.7855038, 0.0);(0.7140567, 0.0);(0.0, 0.0);(0.6419107, 0.0);(0.5778259, 0.0);(0.8179421, 0.0);(0.66432106, 0.0);(0.60875183, 0.0);(0.48797044, 0.0);(0.5448077, 0.0);(0.845207, 0.0);(0.7629908, 0.0);(0.8603608, 0.0);(0.6465838, 0.0);(0.3237276, 0.0);(1.118329, 0.0);(0.22866078, 2.9950988e-15);(0.8245092, 0.0);(0.44808945, 0.0);(0.8958537, 0.0);(0.87069345, 0.0);(0.27545157, 0.0);(0.731448, 0.0);(1.0018935, 0.0);(0.24252084, 0.0);(0.77791053, 0.0);(0.7957836, 0.0);(0.824804, 0.0);(0.11924526, 1.0);(0.57829183, 0.0);(0.7804728, 0.0);(0.82390755, 0.0);(0.86929506, 0.0);(0.5546744, 0.0);(0.47162163, 0.0);(0.7692828, 0.0);(0.16881877, 1.0);(0.55058503, 0.0);(0.5813442, 0.0);(0.64156574, 0.0);(0.42916957, 0.0);(0.28597862, 0.0);(0.53784585, 0.0);(0.5180414, 0.0);(0.92792076, 0.0);(0.86655027, 0.0);(0.6153915, 0.0);(0.7851316, 0.0);(0.5319679, 0.0);(0.8428937, 0.0);(0.7034313, 0.0);(0.5881017, 0.0);(0.6316132, 0.0);(0.9329668, 0.0);(0.92521125, 0.0);(0.16270664, 1.4220774e-06);(0.44816825, 0.0);(0.7337313, 0.0);(0.61770296, 0.0);(0.8560014, 0.0);(0.507048, 0.0);(0.8788889, 0.0);(0.91471064, 0.0);
(0.3281295, 0.0);(0.49677768, 0.0);(0.35409215, 0.0);(0.483066, 0.0);(0.63142955, 0.0);(0.4205867, 0.0);(0.4648986, 0.0);(0.4201926, 0.0);(0.43296596, 0.0);(0.15814559, 3.697747e-08);(0.3424994, 0.0);(0.56410563, 0.0);(0.40622988, 0.0);(0.2834046, 0.0);(0.71276176, 0.0);(0.3764098, 0.0);(0.5256767, 0.0);(0.2630324, 0.0);(0.11353631, 0.004051682);(0.4796705, 0.0);(0.47618496, 0.0);(0.112785086, 0.99792516);(0.3361405, 0.0);(0.6075218, 0.0);(0.3097295, 0.0);(0.13566844, 2.281492e-14);(0.72520655, 0.0);(0.23760417, 0.0);(0.036946863, 1.0);(0.37093985, 0.0);(0.4094979, 0.0);(0.43051732, 0.0);(0.7368308, 0.0);(0.23718265, 0.0);(0.4834689, 0.0);(0.6947998, 0.0);(0.24206282, 0.0);(0.14580423, 8.729e-42);(0.49433357, 0.0);(0.6419107, 0.0);(0.0, 0.0);(0.33965552, 0.0);(0.56645864, 0.0);(0.38581648, 0.0);(0.3148384, 0.0);(0.29025337, 0.0);(0.22739065, 2.24e-43);(0.2259417, 0.0);(0.12181896, 0.09165247);(0.53356814, 0.0);(0.23271777, 0.0);(0.31836265, 0.0);(0.6407264, 0.0);(0.47352996, 0.0);(0.2146494, 0.0);(0.64721066, 0.0);(0.47396624, 0.0);(0.43595973, 0.0);(0.68288183, 0.0);(0.20301491, 2.9401757e-28);(0.4654819, 0.0);(0.4415013, 0.0);(0.35457748, 0.0);(0.328081, 0.0);(0.18563327, 1.98e-42);(0.63936687, 0.0);(0.6437273, 0.0);(0.2038947, 2.208142e-39);(0.21548486, 0.0);(0.36319605, 0.0);(0.5781508, 0.0);(0.40866098, 0.0);(0.2945301, 0.0);(0.6216131, 0.0);(0.60231334, 0.0);(0.58527255, 0.0);(0.349208, 0.0);(0.6268625, 0.0);(0.36495978, 0.0);(0.44405463, 0.0);(0.12594014, 0.8319983);(0.40204865, 0.0);(0.29498044, 0.0);(0.5485234, 0.0);(0.5198691, 0.0);(0.45765075, 0.0);(0.29730386, 0.0);(0.33508015, 0.0);(0.74513644, 0.0);(0.63805974, 0.0);(0.3828077, 0.0);(0.3182732, 0.0);(0.48475015, 0.0);(0.22522183, 1.1168435e-33);(0.18752077, 6.0795034e-32);(0.16036612, 5.320995e-17);(0.22346629, 0.0);(0.29118055, 0.0);(0.38963407, 0.0);(0.27297568, 0.0);
(0.60902846, 0.0);(0.82490396, 0.0);(0.566452, 0.0);(0.70263684, 0.0);(0.8884344, 0.0);(0.16497461, 6.472829e-14);(0.7995189, 0.0);(0.68421847, 0.0);(0.76898503, 0.0);(0.2076201, 0.0);(0.5042288, 0.0);(0.90263027, 0.0);(0.5508936, 0.0);(0.07576789, 1.0);(0.8696887, 5.1439e-41);(0.07909404, 0.0013831634);(0.8279362, 0.0);(0.13262159, 0.138595);(0.23715296, 0.0);(0.69934034, 0.0);(0.56162, 0.0);(0.45057222, 0.0);(0.36760235, 0.0);(0.7925279, 0.0);(0.6493081, 0.0);(0.47302496, 0.0);(0.8625948, 0.0);(0.15913048, 8.849819e-15);(0.36394823, 0.0);(0.100801066, 0.10806866);(0.5509455, 0.0);(0.091096364, 1.0);(0.5013678, 0.0);(0.2493959, 8e-45);(0.25638568, 0.0);(0.4909448, 0.0);(0.45245743, 0.0);(0.44361982, 0.0);(0.7861981, 0.0);(0.5778259, 0.0);(0.33965552, 0.0);(0.0, 0.0);(0.87448764, 0.0);(0.681214, 0.0);(0.600965, 0.0);(0.5161274, 0.0);(0.4913482, 0.0);(0.39586884, 0.0);(0.41899785, 0.0);(0.85698336, 0.0);(0.13566557, 0.0);(0.34079593, 0.0);(0.97953284, 0.0);(0.5315416, 0.0);(0.53955114, 0.0);(0.80191183, 0.0);(0.8102825, 0.0);(0.295282, 4.89e-42);(0.74873096, 0.0);(0.54141134, 0.0);(0.4466801, 0.0);(0.3364224, 0.0);(0.6858433, 0.0);(0.23950024, 0.0);(0.47607923, 0.0);(0.6378424, 0.0);(0.8538474, 0.0);(0.3059749, 0.0);(0.36637083, 0.0);(0.7028401, 0.0);(0.7940547, 0.0);(0.12712239, 4.5834656e-11);(0.2239839, 0.0);(0.47057843, 0.0);(0.81111825, 0.0);(0.81028414, 0.0);(0.64270717, 0.0);(0.34598634, 0.0);(0.32724467, 0.0);(0.6790712, 0.0);(0.2851734, 0.0);(0.7401359, 0.0);(0.35695845, 2e-44);(0.7947707, 0.0);(0.8276942, 0.0);(0.6877663, 0.0);(0.31931663, 0.0);(0.6513141, 0.0);(0.93248093, 0.0);(0.87017494, 0.0);(0.39373547, 0.0);(0.63456315, 3.5e-44);(0.4270255, 0.0);(0.4033107, 0.0);(0.5268669, 0.0);(0.18431027, 5.5671247e-34);(0.4288407, 0.0);(0.52901286, 0.0);(0.31714678, 0.0);(0.52841556, 0.0);
(0.27043906, 0.0);(0.46026164, 0.0);(0.72746015, 0.0);(0.3034948, 0.0);(0.20483376, 0.0001732363);(0.9837557, 0.0);(0.19299932, 0.0);(0.22693515, 0.0);(0.21895976, 1.42e-43);(0.7238645, 0.0);(0.7801879, 0.0);(0.36161447, 0.0);(0.46276888, 0.0);(0.83599, 0.0);(0.4849723, 0.0);(0.9289268, 0.0);(0.051239524, 5.3578275e-05);(0.7566266, 0.0);(0.64211226, 0.0);(0.3040078, 0.0);(0.55282694, 0.0);(0.4907247, 0.0);(0.86466813, 0.0);(0.38649952, 0.0);(0.35076562, 0.0);(0.4403044, 0.0);(0.5310081, 0.0);(0.7259803, 0.0);(0.5628853, 0.0);(0.8634778, 0.0);(0.46735585, 0.0);(0.96273625, 0.0);(1.0908384, 0.0);(0.65588576, 0.0);(0.9021318, 0.0);(1.0217149, 0.0);(0.44200465, 0.0);(0.5699151, 0.0);(0.10526854, 1.15816114e-07);(0.8179421, 0.0);(0.56645864, 0.0);(0.87448764, 0.0);(0.0, 0.0);(0.19475548, 3.552073e-32);(0.27564153, 0.0);(0.38588583, 0.0);(0.3861603, 0.0);(0.7202737, 0.0);(0.5755617, 0.0);(0.08946744, 1.0);(0.7940403, 0.0);(0.6317574, 0.0);(0.38359514, 0.0);(0.5927533, 0.0);(0.49015605, 0.0);(0.46348885, 0.0);(0.20915417, 0.0);(0.9977631, 0.0);(0.643976, 0.0);(0.38843477, 0.0);(0.9877208, 0.0);(0.77463925, 0.0);(0.23680617, 0.0);(0.89098454, 0.0);(0.57690686, 0.0);(0.7303647, 0.0);(0.33677423, 5.6477725e-32);(0.7480627, 0.0);(0.7289979, 0.0);(0.32250306, 0.0);(0.3078737, 0.0);(0.8935811, 0.0);(0.8584939, 0.0);(0.91217196, 0.0);(0.32933563, 0.0);(0.28539723, 0.0);(0.23282598, 0.0);(1.0563437, 0.0);(0.691834, 0.0);(0.28015974, 0.0);(0.5894238, 0.0);(0.35760334, 0.0);(0.8222099, 0.0);(0.22577032, 2.422976e-26);(0.04696334, 1.0);(0.2862357, 0.0);(0.8400607, 0.0);(0.23153147, 3.3155907e-36);(0.4342707, 0.0);(0.2780552, 0.0);(0.90857154, 0.0);(0.503084, 1.6957968e-37);(0.74095935, 0.0);(0.49358088, 0.0);(0.40894598, 0.0);(0.7185665, 0.0);(0.6893456, 0.0);(0.36734122, 0.0);(0.9426172, 0.0);(0.63980097, 0.0);
(0.07658745, 0.020382274);(0.44981122, 0.0);(0.6095397, 0.0);(0.2006868, 0.0);(0.25958082, 0.0);(0.7960579, 0.0);(0.21518385, 4e-45);(0.08805751, 0.33490968);(0.21079475, 3.6602813e-35);(0.5400242, 0.0);(0.64632756, 0.0);(0.4074263, 0.0);(0.3029286, 0.0);(0.64556247, 0.0);(0.446703, 0.0);(0.7378212, 0.0);(0.14678922, 5.3200384e-33);(0.5620236, 0.0);(0.45146683, 0.0);(0.19894217, 0.0);(0.40223816, 0.0);(0.3292911, 0.0);(0.70412207, 0.0);(0.33040982, 0.0);(0.25963998, 0.0);(0.27328256, 0.0);(0.48130402, 0.0);(0.531408, 0.0);(0.38855386, 0.0);(0.6687277, 0.0);(0.30806297, 0.0);(0.76884604, 0.0);(0.9110269, 0.0);(0.46147373, 0.0);(0.71133804, 0.0);(0.8449986, 0.0);(0.24917331, 0.0);(0.41930875, 0.0);(0.10862005, 0.98789597);(0.66432106, 0.0);(0.38581648, 0.0);(0.681214, 0.0);(0.19475548, 3.5519642e-32);(0.0, 0.0);(0.08089852, 7.0501716e-05);(0.19727185, 8e-45);(0.19145036, 0.0);(0.56647104, 0.0);(0.4186738, 0.0);(0.20278892, 0.24411906);(0.60663944, 0.0);(0.44339973, 0.0);(0.46022734, 0.0);(0.43569595, 0.0);(0.36280346, 0.0);(0.40051278, 0.0);(0.23684378, 0.0);(0.8216235, 0.0);(0.54116434, 0.0);(0.23996796, 0.0);(0.8314494, 0.0);(0.5902122, 0.0);(0.14754215, 0.0050610327);(0.7138218, 0.0);(0.4362028, 0.0);(0.5932044, 0.0);(0.3233429, 0.0);(0.5794876, 0.0);(0.56993705, 0.0);(0.26300701, 1.164e-42);(0.2650028, 0.0);(0.69896466, 0.0);(0.68034476, 0.0);(0.7388756, 0.0);(0.29292184, 0.0);(0.25734842, 0.0);(0.038522642, 0.9802879);(0.8662682, 0.0);(0.50491625, 0.0);(0.15622817, 3.66e-43);(0.39605752, 0.0);(0.31953084, 0.0);(0.6613416, 0.0);(0.19925733, 0.0);(0.1489209, 3.0108325e-07);(0.17052443, 0.0);(0.6735042, 0.0);(0.080814995, 0.9917687);(0.43554717, 0.0);(0.29133216, 0.0);(0.74979997, 0.0);(0.41238153, 0.0);(0.5667263, 0.0);(0.30021912, 0.0);(0.25938526, 0.0);(0.5309771, 0.0);(0.541675, 0.0);(0.17764208, 0.0);(0.77208924, 0.0);(0.5151915, 0.0);
(0.016472174, 1.0);(0.4681644, 0.0);(0.5714738, 0.0);(0.20423613, 0.0);(0.3176807, 0.0);(0.71865946, 0.0);(0.26787958, 0.0);(0.11034739, 0.036435764);(0.25421917, 3e-45);(0.46554428, 0.0);(0.5991664, 0.0);(0.44911355, 0.0);(0.25288165, 2.0405092e-38);(0.56688726, 0.0);(0.4566635, 0.0);(0.6586778, 0.0);(0.22749603, 0.0);(0.48115465, 0.0);(0.37304753, 0.0);(0.20146608, 0.0);(0.35406896, 0.0);(0.27386284, 0.0);(0.64187145, 0.0);(0.34041658, 0.0);(0.2564097, 0.0);(0.21653399, 0.0);(0.48443383, 0.0);(0.45055196, 0.0);(0.32200372, 0.0);(0.5878686, 0.0);(0.25813165, 6.702e-42);(0.6882714, 0.0);(0.83908904, 0.0);(0.3809871, 0.0);(0.63324314, 0.0);(0.7750097, 0.0);(0.17085128, 1.312e-42);(0.3677037, 0.0);(0.18585446, 2.581e-42);(0.60875183, 0.0);(0.3148384, 0.0);(0.600965, 0.0);(0.27564153, 0.0);(0.08089852, 7.050192e-05);(0.0, 0.0);(0.12555899, 8.635691e-05);(0.11055859, 0.8658193);(0.50958765, 0.0);(0.3630836, 0.0);(0.27726296, 0.0);(0.52977383, 0.0);(0.36776462, 0.0);(0.50959367, 0.0);(0.38217175, 0.0);(0.3282528, 0.0);(0.40181512, 0.0);(0.28783602, 0.0);(0.7503137, 0.0);(0.5159748, 0.0);(0.20120263, 1.6700908e-12);(0.7705324, 0.0);(0.51656944, 0.0);(0.17123029, 4.226618e-38);(0.6423766, 0.0);(0.39013967, 0.0);(0.5480552, 0.0);(0.35245943, 0.0);(0.5138603, 0.0);(0.5099701, 0.0);(0.27588832, 0.0);(0.28846318, 0.0);(0.61825114, 0.0);(0.60850143, 0.0);(0.67132175, 0.0);(0.31570575, 0.0);(0.28818253, 0.0);(0.04316092, 0.9885231);(0.78845114, 0.0);(0.42999777, 0.0);(0.15732914, 8.86378e-36);(0.31595182, 0.0);(0.33558327, 0.0);(0.5992968, 0.0);(0.24073267, 0.0);(0.22964756, 0.0);(0.1731678, 1.02e-43);(0.60819197, 0.0);(0.09495343, 0.92193973);(0.462483, 0.0);(0.33348456, 0.0);(0.6881409, 0.0);(0.39564428, 0.0);(0.49982938, 0.0);(0.22099653, 0.0);(0.21765694, 2.049127e-39);(0.45423284, 0.0);(0.48874894, 0.0);(0.10542069, 0.071398824);(0.7039847, 0.0);(0.4758896, 0.0);
(0.122539856, 0.00070632074);(0.5736102, 0.0);(0.60729164, 0.0);(0.19732559, 0.0);(0.37252736, 0.0);(0.6508665, 0.0);(0.39275587, 0.0);(0.17105798, 4.659893e-25);(0.37717032, 0.0);(0.4172243, 0.0);(0.61771953, 0.0);(0.569144, 0.0);(0.14656082, 0.99794906);(0.4947488, 0.0);(0.42361566, 0.0);(0.58188385, 0.0);(0.3351555, 0.0);(0.38805002, 0.0);(0.30948064, 0.0);(0.19388604, 0.0);(0.24396741, 0.0);(0.29688334, 0.0);(0.62595516, 0.0);(0.31729636, 0.0);(0.35288835, 0.0);(0.2461488, 0.0);(0.43935505, 0.0);(0.358642, 0.0);(0.31110704, 0.0);(0.48776543, 0.0);(0.1514753, 0.041481648);(0.598527, 0.0);(0.71454054, 0.0);(0.2776309, 0.0);(0.5162461, 0.0);(0.64974654, 0.0);(0.06370255, 0.8011366);(0.38903493, 0.0);(0.28525883, 0.0);(0.48797044, 0.0);(0.29025337, 0.0);(0.5161274, 0.0);(0.38588583, 0.0);(0.19727185, 8e-45);(0.12555899, 8.635649e-05);(0.0, 0.0);(0.07462319, 0.011273529);(0.51114404, 0.0);(0.37631962, 0.0);(0.39958334, 0.0);(0.4684705, 0.0);(0.24651237, 0.0);(0.63235193, 0.0);(0.2654221, 0.0);(0.3826303, 0.0);(0.35934207, 0.0);(0.4122724, 0.0);(0.70600057, 0.0);(0.42903727, 0.0);(0.26529732, 0.0);(0.7550598, 0.0);(0.39301258, 0.0);(0.29032835, 0.0);(0.5997605, 0.0);(0.42056787, 0.0);(0.43674168, 0.0);(0.3577551, 0.0);(0.4931475, 0.0);(0.50423414, 0.0);(0.3834456, 0.0);(0.29301354, 0.0);(0.5147703, 0.0);(0.565359, 0.0);(0.54576284, 0.0);(0.31539053, 0.0);(0.30395117, 0.0);(0.16500787, 2.066e-42);(0.67058176, 0.0);(0.30770847, 0.0);(0.16538286, 3.0471632e-32);(0.24223088, 0.0);(0.44284108, 0.0);(0.58512866, 0.0);(0.27985397, 0.0);(0.34252274, 0.0);(0.17624658, 1.56e-43);(0.5851064, 0.0);(0.21759865, 0.0);(0.45569274, 0.0);(0.36118004, 0.0);(0.6725582, 0.0);(0.4693939, 0.0);(0.37433356, 0.0);(0.11392476, 0.0011950578);(0.27443767, 0.0);(0.39614612, 0.0);(0.49993923, 0.0);(0.020144977, 1.0);(0.67055905, 0.0);(0.5133824, 0.0);
