(0.0, 0.0);(0.44891286, 0.0);(0.71553236, 0.0);(0.60401434, 0.0);(0.7414418, 0.0);(0.6515255, 0.0);(0.11467097, 0.9953242);(0.6421334, 0.0);(0.08324508, 0.7603024);(0.25552392, 0.0);(0.8836099, 0.0);(0.37869182, 0.0);(0.34059817, 0.0);(0.6517067, 0.0);(0.114770174, 5.9768857e-10);(0.27647445, 0.0);(0.4647736, 0.0);(0.41540655, 0.0);(0.7022602, 0.0);(0.16167355, 1.323555e-26);(0.95602626, 0.0);(0.6577002, 0.0);(0.2573716, 0.0);(0.13882779, 1.5940115e-05);(0.71319175, 0.0);(0.45990887, 0.0);(0.76926726, 0.0);(0.6830217, 0.0);(0.40559083, 0.0);(0.19719657, 0.0);(0.39377233, 0.0);(0.24804384, 0.0);(0.36743033, 0.0);(0.4647651, 0.0);(0.22888581, 1.0310547e-38);(0.5269045, 0.0);(0.5473243, 0.0);(0.13308495, 1.5464742e-38);(0.6946393, 0.0);(0.5790722, 0.0);(0.42764023, 0.0);(0.597362, 0.0);(0.28527492, 0.0);(0.5624237, 0.0);(0.16135341, 6.4e-44);(0.25169638, 0.0);(0.66017497, 0.0);(0.23681661, 0.0);(0.7354592, 0.0);(0.56013495, 0.0);(0.62226623, 0.0);(0.6037354, 0.0);(0.9396721, 0.0);(0.085521676, 0.85356414);(0.5396245, 0.0);(0.5666381, 0.0);(0.5288173, 0.0);(0.5654147, 0.0);(0.4623596, 0.0);(0.37514958, 0.0);(0.50187254, 0.0);(0.19876122, 1.4e-44);(0.2406789, 0.0);(0.22303183, 0.0);(0.5849743, 0.0);(0.75803417, 0.0);(0.4089166, 0.0);(0.7896439, 0.0);(0.53386, 0.0);(0.07153406, 0.9980811);(0.7458035, 0.0);(0.52008855, 0.0);(0.25588456, 0.0);(0.54770195, 0.0);(0.7957548, 0.0);(0.30030388, 0.0);(0.14446594, 3.4791192e-10);(0.44708306, 0.0);(0.61105496, 0.0);(0.51056445, 0.0);(0.7260882, 0.0);(0.3231589, 0.0);(0.2536218, 0.0);(0.3511221, 0.0);(0.77915853, 0.0);(0.3466806, 0.0);(0.7058096, 0.0);(0.18539275, 1.14e-43);(0.8712854, 0.0);(0.6500682, 0.0);(0.60664403, 0.0);(0.4000119, 0.0);(0.73030174, 0.0);(0.38364568, 0.0);(0.19849983, 0.0);(0.5692763, 0.0);(0.47945005, 0.0);(0.689269, 0.0);(0.93065685, 0.0);(0.55911094, 0.0);
(0.5473243, 0.0);(0.1139035, 0.9847867);(0.19369076, 0.0);(0.30668527, 0.0);(0.48794362, 0.0);(0.525074, 0.0);(0.6283672, 0.0);(0.60770583, 0.0);(0.62899953, 0.0);(0.3798559, 0.0);(0.40090886, 0.0);(0.270381, 0.0);(0.5517286, 0.0);(0.3978627, 0.0);(0.43677682, 0.0);(0.27390993, 7.7e-44);(0.111152425, 0.15439256);(0.4689471, 0.0);(0.6317153, 0.0);(0.6496904, 0.0);(0.40895218, 0.0);(0.12823084, 4.0662224e-10);(0.32658145, 0.0);(0.48640463, 0.0);(0.31120276, 0.0);(0.20856799, 0.0);(0.22668354, 2.3073055e-34);(0.56373215, 0.0);(0.52005696, 0.0);(0.37425742, 0.0);(0.23590963, 0.0);(0.5422169, 0.0);(0.4195107, 1.781e-42);(0.3717286, 0.0);(0.7555046, 0.0);(0.27126265, 0.0);(0.0, 0.0);(0.44880837, 0.0);(0.43748283, 0.0);(0.51852745, 0.0);(0.17301305, 0.0);(0.5952612, 0.0);(0.70452434, 0.0);(0.53739554, 0.0);(0.68396336, 0.0);(0.42084786, 0.0);(0.58278173, 0.0);(0.71468073, 0.0);(0.7128006, 0.0);(0.12550673, 1e-44);(0.15899108, 9.539133e-28);(0.05888523, 1.0);(0.3924758, 0.0);(0.46514663, 0.0);(0.06479398, 0.95649755);(0.19212824, 7.73502e-36);(0.22799644, 0.0);(0.13780351, 0.8878541);(0.41464114, 0.0);(0.33283764, 0.0);(0.23992667, 0.0);(0.6942052, 0.0);(0.7368351, 0.0);(0.33505175, 0.0);(0.17381829, 1.0777002e-37);(0.29481634, 0.0);(0.20713823, 4.0210143e-35);(0.30455282, 0.0);(0.42531502, 0.0);(0.51353616, 0.0);(0.22847, 0.00035205076);(0.34542862, 0.0);(0.5570797, 0.0);(0.57713354, 0.0);(0.6064621, 0.0);(0.44760063, 0.0);(0.47908178, 0.0);(0.4268034, 0.0);(0.4263092, 0.0);(0.241093, 0.0);(0.6351168, 0.0);(0.49098343, 0.0);(0.7457676, 0.0);(0.4528737, 0.0);(0.24779785, 0.0);(0.66389936, 0.0);(0.21302594, 0.0);(0.5066435, 0.0);(0.3241226, 0.0);(0.54697704, 0.0);(0.43509597, 0.0);(0.5000806, 0.0);(0.3487747, 0.0);(0.69514257, 0.0);(0.7323949, 0.0);(0.23796676, 0.0);(0.16040553, 4.326547e-18);(0.37712446, 0.0);(0.40008742, 0.0);(0.549226, 0.0);
(0.13308495, 1.546427e-38);(0.341299, 0.0);(0.630635, 0.0);(0.47217688, 0.0);(0.7266315, 0.0);(0.5231939, 0.0);(0.18096057, 1.8313622e-31);(0.52279305, 0.0);(0.21133442, 0.0);(0.25635165, 0.0);(0.81539446, 0.0);(0.3423449, 0.0);(0.40582302, 0.0);(0.5186225, 0.0);(0.108380005, 0.00015365261);(0.1768523, 5.400818e-22);(0.38400915, 0.0);(0.44417423, 0.0);(0.7294585, 0.0);(0.2904669, 0.0);(0.85582477, 0.0);(0.5687061, 0.0);(0.13247131, 0.48971778);(0.19980419, 0.0);(0.5842822, 0.0);(0.40783414, 0.0);(0.66200745, 0.0);(0.5561738, 0.0);(0.29304138, 0.0);(0.17545587, 0.0);(0.26752257, 0.0);(0.32412213, 0.0);(0.23936951, 0.0);(0.45940167, 0.0);(0.3611128, 0.0);(0.48930037, 0.0);(0.44880837, 0.0);(0.0, 0.0);(0.5616271, 0.0);(0.59880316, 0.0);(0.30889776, 0.0);(0.48025042, 0.0);(0.40520296, 0.0);(0.58964837, 0.0);(0.23621796, 7.82e-43);(0.27409956, 0.0);(0.6827638, 0.0);(0.36661923, 0.0);(0.7761769, 0.0);(0.48597622, 0.0);(0.5486118, 0.0);(0.50728613, 0.0);(0.83648336, 0.0);(0.10509856, 0.0010849724);(0.4536312, 0.0);(0.4415846, 0.0);(0.40022337, 0.0);(0.44620514, 0.0);(0.332246, 0.0);(0.36175123, 0.0);(0.3723123, 0.0);(0.24625926, 7e-45);(0.37294182, 0.0);(0.114042185, 0.60411876);(0.4622404, 0.0);(0.6919263, 0.0);(0.3523865, 0.0);(0.7184025, 0.0);(0.40294394, 0.0);(0.07119789, 0.9990995);(0.63033277, 0.0);(0.38700652, 0.0);(0.17919078, 3.586204e-33);(0.58766544, 0.0);(0.7996487, 0.0);(0.33299366, 0.0);(0.20019954, 3e-45);(0.45954445, 0.0);(0.6025416, 0.0);(0.3809383, 0.0);(0.7498141, 0.0);(0.21058533, 0.0);(0.38566872, 0.0);(0.38156104, 0.0);(0.6915021, 0.0);(0.44477686, 0.0);(0.62954086, 0.0);(0.09735301, 0.999892);(0.76835555, 0.0);(0.52358997, 0.0);(0.4746882, 0.0);(0.44034475, 0.0);(0.6836152, 0.0);(0.48335367, 0.0);(0.28620324, 0.0);(0.44049773, 0.0);(0.4146316, 0.0);(0.55664307, 0.0);(0.84464335, 0.0);(0.43876734, 0.0);
(0.6946393, 0.0);(0.3967874, 0.0);(0.57196444, 0.0);(0.13316403, 5.007567e-38);(0.92542356, 0.0);(0.14734003, 1.8021386e-11);(0.70766276, 0.0);(0.25801182, 0.0);(0.7696977, 0.0);(0.6839762, 0.0);(0.77216434, 0.0);(0.6409891, 0.0);(0.87939817, 0.0);(0.046543863, 1.0);(0.63209504, 0.0);(0.486694, 0.0);(0.5120915, 0.0);(0.8419068, 0.0);(1.0560544, 0.0);(0.8498918, 0.0);(0.61762804, 0.0);(0.52151376, 0.0);(0.45269877, 0.0);(0.72307163, 0.0);(0.18101825, 2.4381906e-34);(0.6181988, 0.0);(0.44538292, 0.0);(0.16986114, 2.3511e-41);(0.369912, 0.0);(0.62755454, 0.0);(0.337385, 0.0);(0.8295606, 0.0);(0.3411484, 0.0);(0.7740324, 0.0);(0.9209651, 0.0);(0.6988031, 0.0);(0.43748283, 0.0);(0.5616271, 0.0);(0.0, 0.0);(0.9330509, 0.0);(0.35136604, 0.0);(0.27938887, 0.0);(0.95372343, 0.0);(0.9450908, 0.0);(0.75169504, 0.0);(0.72475886, 0.0);(1.0056833, 0.0);(0.9260312, 0.0);(1.1321349, 0.0);(0.5629486, 0.0);(0.5894049, 0.0);(0.4596089, 0.0);(0.5830795, 0.0);(0.6478334, 0.0);(0.501198, 0.0);(0.24588485, 0.0);(0.22662655, 2.165e-42);(0.29974303, 0.0);(0.24717374, 4e-44);(0.7030142, 0.0);(0.23488756, 0.0);(0.7291886, 0.0);(0.93426025, 0.0);(0.50185883, 0.0);(0.26465362, 0.0);(0.700364, 0.0);(0.5889035, 0.0);(0.69233835, 0.0);(0.17841092, 1e-45);(0.627631, 0.0);(0.36244193, 0.0);(0.17514506, 3e-45);(0.52394885, 0.0);(0.9741749, 0.0);(1.0433391, 0.0);(0.775047, 0.0);(0.7191439, 0.0);(0.8169298, 0.0);(0.85700125, 0.0);(0.22804329, 0.0);(1.0629524, 0.0);(0.418785, 0.0);(0.94682074, 0.0);(0.802644, 0.0);(0.5893961, 0.0);(0.9624178, 0.0);(0.6159634, 0.0);(0.5392182, 0.0);(0.53864753, 0.0);(0.17539398, 0.0);(0.10402985, 0.007196956);(0.8621377, 0.0);(0.7786364, 0.0);(1.0000131, 0.0);(0.80253935, 0.0);(0.20242363, 1.2603354e-35);(0.57756037, 0.0);(0.07237687, 0.9997608);(0.6981808, 0.0);(0.259772, 1.4e-44);
(0.5790722, 0.0);(0.536359, 0.0);(0.5205016, 0.0);(0.8004047, 0.0);(0.22449678, 0.0);(0.9823483, 0.0);(0.69328654, 0.0);(1.033702, 0.0);(0.6167714, 0.0);(0.34247032, 0.0);(0.54342294, 0.0);(0.30180043, 0.0);(0.2757006, 0.0);(0.8884735, 0.0);(0.49794185, 0.0);(0.50526446, 0.0);(0.42335737, 0.0);(0.1642253, 8.295064e-32);(0.13283128, 0.0);(0.54050654, 0.0);(0.769563, 0.0);(0.51294357, 0.0);(0.581991, 0.0);(0.44041857, 0.0);(0.8289861, 0.0);(0.31623068, 0.0);(0.68236387, 0.0);(1.0221785, 0.0);(0.85245216, 0.0);(0.4236904, 0.0);(0.622565, 0.0);(0.35860237, 0.0);(0.76057243, 0.0);(0.16142775, 6.9376513e-09);(0.6449887, 0.0);(0.24985456, 1.1597728e-37);(0.51852745, 0.0);(0.59880316, 0.0);(0.9330509, 0.0);(0.0, 0.0);(0.58762705, 0.0);(1.004285, 0.0);(0.4863789, 0.0);(0.03575355, 1.0);(0.7339783, 0.0);(0.33080617, 0.0);(0.08410532, 0.33405295);(0.55386394, 0.0);(0.19945401, 4.99e-43);(0.40662923, 0.0);(0.4219807, 0.0);(0.52866054, 0.0);(0.77613884, 0.0);(0.51643366, 0.0);(0.45594078, 0.0);(0.69352293, 0.0);(0.70662826, 0.0);(0.6469946, 0.0);(0.81441045, 0.0);(0.2511304, 0.0);(0.70237744, 0.0);(0.7770837, 0.0);(0.5872636, 0.0);(0.5391843, 0.0);(0.68404716, 0.0);(0.4499896, 0.0);(0.34542054, 0.0);(0.49409953, 0.0);(0.8594906, 0.0);(0.6107902, 0.0);(0.7245897, 0.0);(0.7942764, 0.0);(0.7776103, 0.0);(0.09268749, 4.146378e-08);(0.22516157, 0.0);(0.27876905, 0.0);(0.43460715, 0.0);(0.1396696, 1.269301e-05);(0.12824796, 0.999699);(0.70799506, 0.0);(0.151095, 7.2168996e-37);(0.7819488, 0.0);(0.58662647, 0.0);(0.22802845, 0.0);(0.5723098, 0.0);(0.37555733, 0.0);(0.471196, 0.0);(0.6961378, 0.0);(0.72392744, 0.0);(0.99690664, 0.0);(0.8995002, 0.0);(0.18765293, 3.070852e-39);(0.34482005, 0.0);(0.37868533, 0.0);(0.75744385, 0.0);(0.73232377, 0.0);(0.3607661, 0.0);(0.8828837, 0.0);(0.66804975, 0.0);(0.95593065, 0.0);
(0.42764023, 0.0);(0.066199936, 1.0);(0.36637628, 0.0);(0.22365451, 0.0);(0.61467254, 0.0);(0.3971921, 0.0);(0.48894262, 0.0);(0.46222734, 0.0);(0.5107973, 0.0);(0.34058368, 0.0);(0.57365286, 0.0);(0.29049277, 0.0);(0.5349085, 0.0);(0.30533737, 0.0);(0.33161044, 0.0);(0.16015022, 9.919853e-08);(0.18384787, 0.0);(0.49056295, 0.0);(0.71472234, 0.0);(0.55813605, 0.0);(0.55745125, 0.0);(0.3009157, 0.0);(0.17684592, 0.0);(0.4069371, 0.0);(0.29981932, 0.0);(0.28031558, 0.0);(0.35817188, 0.0);(0.4371377, 0.0);(0.34815288, 0.0);(0.2982537, 0.0);(0.06289725, 1.0);(0.4963592, 0.0);(0.24686524, 0.0);(0.4267514, 0.0);(0.6518877, 0.0);(0.36931774, 0.0);(0.17301305, 0.0);(0.30889776, 0.0);(0.35136604, 0.0);(0.58762705, 0.0);(0.0, 0.0);(0.4421916, 0.0);(0.6399072, 0.0);(0.5970869, 0.0);(0.54346734, 0.0);(0.38288486, 0.0);(0.66391355, 0.0);(0.63061494, 0.0);(0.78705186, 0.0);(0.26979515, 0.0);(0.32091317, 0.0);(0.22875255, 0.0);(0.53495306, 0.0);(0.35581645, 0.0);(0.212186, 0.0);(0.14529668, 0.0);(0.12845796, 0.0);(0.1379176, 5.6163567e-06);(0.2530519, 0.0);(0.35180652, 0.0);(0.1166007, 0.00014015954);(0.54537904, 0.0);(0.64676327, 0.0);(0.20467822, 0.0);(0.1587343, 0.0);(0.46406385, 0.0);(0.24235365, 0.0);(0.4767851, 0.0);(0.28008556, 0.0);(0.37908182, 0.0);(0.32148325, 0.0);(0.2082122, 0.0);(0.38996425, 0.0);(0.6237502, 0.0);(0.7225156, 0.0);(0.42868173, 0.0);(0.4012109, 0.0);(0.46655655, 0.0);(0.52545553, 0.0);(0.12333005, 0.0);(0.72449136, 0.0);(0.31847438, 0.0);(0.6576432, 0.0);(0.45284384, 0.0);(0.41759306, 0.0);(0.62828875, 0.0);(0.3846847, 0.0);(0.34836134, 0.0);(0.46788964, 0.0);(0.4141371, 0.0);(0.31223288, 0.0);(0.5114629, 0.0);(0.5020349, 0.0);(0.6643178, 0.0);(0.59434205, 0.0);(0.16425526, 0.0);(0.24860239, 0.0);(0.31301406, 0.0);(0.5675356, 0.0);(0.39424306, 0.0);
(0.597362, 0.0);(0.5072697, 0.0);(0.77108854, 0.0);(0.33218902, 0.0);(1.0560837, 0.0);(0.13561468, 0.0);(0.5652557, 0.0);(0.048218444, 1.0);(0.65344703, 0.0);(0.6909655, 0.0);(0.9819261, 0.0);(0.7035359, 0.0);(0.8725165, 0.0);(0.27539816, 0.0);(0.58112425, 0.0);(0.5008269, 0.0);(0.6257958, 0.0);(0.8766396, 0.0);(1.1360776, 0.0);(0.7584517, 0.0);(0.87368715, 0.0);(0.710124, 0.0);(0.43062922, 0.0);(0.6770104, 0.0);(0.44213808, 0.0);(0.7164078, 0.0);(0.6835421, 0.0);(0.13463223, 0.0);(0.19230017, 0.0);(0.61487836, 0.0);(0.39090207, 0.0);(0.79951286, 0.0);(0.2515289, 0.0);(0.8442996, 0.0);(0.7985406, 0.0);(0.8079071, 0.0);(0.5952612, 0.0);(0.48025042, 0.0);(0.27938887, 0.0);(1.004285, 0.0);(0.4421916, 0.0);(0.0, 0.0);(0.8816399, 0.0);(1.0065445, 0.0);(0.5942833, 0.0);(0.72349393, 0.0);(1.0855594, 0.0);(0.83197427, 0.0);(1.1999764, 0.0);(0.70872515, 0.0);(0.7535366, 0.0);(0.63802266, 0.0);(0.84104264, 0.0);(0.5845035, 0.0);(0.6479759, 0.0);(0.4249471, 0.0);(0.37326226, 0.0);(0.47736508, 0.0);(0.19188046, 0.0);(0.7540943, 0.0);(0.35608202, 0.0);(0.5563398, 0.0);(0.83031183, 0.0);(0.48011872, 0.0);(0.45488378, 0.0);(0.88789016, 0.0);(0.67052764, 0.0);(0.8911826, 0.0);(0.1711418, 0.0);(0.52602863, 0.0);(0.60703796, 0.0);(0.2518448, 0.0);(0.35891712, 0.0);(1.0209595, 0.0);(1.1605903, 0.0);(0.78205603, 0.0);(0.6761103, 0.0);(0.87031066, 0.0);(0.960232, 0.0);(0.35606584, 0.0);(1.1496515, 0.0);(0.27420393, 0.0);(0.84377766, 0.0);(0.8227519, 0.0);(0.80507624, 0.0);(0.92433995, 0.0);(0.8036433, 0.0);(0.4130487, 0.0);(0.7883451, 0.0);(0.11066974, 0.0);(0.19437194, 0.0);(0.8851137, 0.0);(0.9406606, 0.0);(0.9630127, 0.0);(0.63871497, 0.0);(0.3805422, 0.0);(0.6895161, 0.0);(0.33877775, 0.0);(0.9347412, 0.0);(0.048616037, 1.0);
(0.28527492, 0.0);(0.6359395, 0.0);(0.8273021, 0.0);(0.8473907, 0.0);(0.70016724, 0.0);(0.92782176, 0.0);(0.35310608, 0.0);(0.92572594, 0.0);(0.24898876, 0.0);(0.32535177, 0.0);(0.9455603, 0.0);(0.45318753, 0.0);(0.21551329, 0.0);(0.9085411, 0.0);(0.32163048, 0.0);(0.48079017, 0.0);(0.5983869, 0.0);(0.34536776, 0.0);(0.5749778, 0.0);(0.1306512, 0.003066175);(1.0894467, 0.0);(0.7835411, 0.0);(0.50106657, 0.0);(0.23368546, 0.0);(0.9395887, 0.0);(0.54091877, 0.0);(0.92947245, 0.0);(0.9612769, 0.0);(0.6904234, 0.0);(0.3424483, 0.0);(0.6263497, 0.0);(0.16854304, 5.3925846e-29);(0.6445151, 0.0);(0.45259392, 0.0);(0.18034777, 0.0);(0.5655544, 0.0);(0.70452434, 0.0);(0.40520296, 0.0);(0.95372343, 0.0);(0.4863789, 0.0);(0.6399072, 0.0);(0.8816399, 0.0);(0.0, 0.0);(0.4561798, 0.0);(0.36160508, 0.0);(0.28634536, 0.0);(0.54827183, 0.0);(0.08362037, 1.0);(0.57548356, 0.0);(0.666113, 0.0);(0.71925634, 0.0);(0.75081533, 0.0);(1.0814103, 0.0);(0.30750805, 0.0);(0.6721287, 0.0);(0.7851673, 0.0);(0.76048535, 0.0);(0.76795787, 0.0);(0.7361227, 0.0);(0.4085416, 0.0);(0.73819333, 0.0);(0.4157542, 0.0);(0.11379601, 2.63e-43);(0.45286146, 0.0);(0.79582155, 0.0);(0.8250179, 0.0);(0.5104578, 0.0);(0.86518973, 0.0);(0.80548084, 0.0);(0.35596463, 0.0);(0.9285213, 0.0);(0.77919024, 0.0);(0.5389272, 0.0);(0.41541848, 0.0);(0.7087644, 0.0);(0.2791446, 0.0);(0.23895158, 0.0);(0.40239355, 0.0);(0.5740271, 0.0);(0.74675757, 0.0);(0.60362816, 0.0);(0.6076748, 0.0);(0.10806193, 1.766209e-09);(0.30532292, 0.0);(0.89222366, 0.0);(0.11836005, 0.8675971);(0.7995865, 0.0);(0.47065967, 0.0);(1.015413, 0.0);(0.9287597, 0.0);(0.87444055, 0.0);(0.30906796, 0.0);(0.7582752, 0.0);(0.13753645, 0.99379265);(0.35594463, 0.0);(0.79992276, 0.0);(0.58042705, 0.0);(0.93679285, 0.0);(1.0306629, 0.0);(0.8421599, 0.0);
(0.5624237, 0.0);(0.54842955, 0.0);(0.54899836, 0.0);(0.8129957, 0.0);(0.25980157, 0.0);(0.989386, 0.0);(0.6759789, 0.0);(1.0372776, 0.0);(0.59622395, 0.0);(0.3338409, 0.0);(0.5779507, 0.0);(0.30796957, 0.0);(0.24864332, 0.0);(0.9000508, 0.0);(0.4864796, 0.0);(0.5060217, 0.0);(0.43865392, 0.0);(0.14763121, 0.0);(0.1405487, 0.0);(0.5156322, 0.0);(0.8006656, 0.0);(0.5385899, 0.0);(0.5807705, 0.0);(0.4236087, 0.0);(0.8465269, 0.0);(0.33183783, 0.0);(0.70823383, 0.0);(1.0290856, 0.0);(0.85026544, 0.0);(0.41572064, 0.0);(0.6289741, 0.0);(0.33492061, 0.0);(0.7604932, 0.0);(0.17107965, 0.0);(0.6180315, 0.0);(0.27247658, 0.0);(0.53739554, 0.0);(0.58964837, 0.0);(0.9450908, 0.0);(0.03575355, 1.0);(0.5970869, 0.0);(1.0065445, 0.0);(0.4561798, 0.0);(0.0, 0.0);(0.7149745, 0.0);(0.31800207, 0.0);(0.09846534, 5.129854e-10);(0.5256216, 0.0);(0.19343247, 0.0);(0.42923203, 0.0);(0.44826895, 0.0);(0.5506973, 0.0);(0.80641824, 0.0);(0.50340766, 0.0);(0.47593775, 0.0);(0.70803595, 0.0);(0.71846443, 0.0);(0.66303784, 0.0);(0.8179053, 0.0);(0.2526174, 0.0);(0.71277314, 0.0);(0.75939643, 0.0);(0.55907124, 0.0);(0.5362018, 0.0);(0.6999531, 0.0);(0.48256078, 0.0);(0.35620058, 0.0);(0.526742, 0.0);(0.8653352, 0.0);(0.5976397, 0.0);(0.74780464, 0.0);(0.8021895, 0.0);(0.76882064, 0.0);(0.05716999, 1.0);(0.25282553, 0.0);(0.26305413, 0.0);(0.4182242, 0.0);(0.13637963, 0.0);(0.16214079, 0.0);(0.71870464, 0.0);(0.16366795, 0.0);(0.7779131, 0.0);(0.55792415, 0.0);(0.21213174, 0.0);(0.60223097, 0.0);(0.34367457, 0.0);(0.5007154, 0.0);(0.68694353, 0.0);(0.75307643, 0.0);(1.00308, 0.0);(0.90790206, 0.0);(0.16498889, 0.0);(0.37900186, 0.0);(0.34525347, 0.0);(0.7365476, 0.0);(0.7455752, 0.0);(0.37799343, 0.0);(0.89685714, 0.0);(0.7010867, 0.0);(0.9584052, 0.0);
(0.16135341, 6.4e-44);(0.57748604, 0.0);(0.8617989, 0.0);(0.6839304, 0.0);(0.90233696, 0.0);(0.67820466, 0.0);(0.055610616, 0.9754018);(0.6421617, 0.0);(0.12290728, 0.004598124);(0.41684008, 0.0);(1.0380254, 0.0);(0.5384804, 0.0);(0.48026225, 0.0);(0.71356153, 0.0);(0.27097398, 0.0);(0.4103234, 0.0);(0.6120335, 0.0);(0.56975305, 0.0);(0.85328275, 0.0);(0.2350399, 0.0);(1.0917819, 0.0);(0.8013442, 0.0);(0.36669034, 0.0);(0.295251, 0.0);(0.8045408, 0.0);(0.6173821, 0.0);(0.89817446, 0.0);(0.7030899, 0.0);(0.40820932, 0.0);(0.35621154, 0.0);(0.4972529, 0.0);(0.38663593, 0.0);(0.41054937, 0.0);(0.62551785, 0.0);(0.21866591, 6e-45);(0.6872824, 0.0);(0.68396336, 0.0);(0.23621796, 7.82e-43);(0.75169504, 0.0);(0.7339783, 0.0);(0.54346734, 0.0);(0.5942833, 0.0);(0.36160508, 0.0);(0.7149745, 0.0);(0.0, 0.0);(0.411167, 0.0);(0.81334144, 0.0);(0.28567904, 0.0);(0.87979215, 0.0);(0.7110847, 0.0);(0.7737381, 0.0);(0.7421067, 0.0);(1.0726737, 0.0);(0.24292126, 0.0);(0.6845864, 0.0);(0.6700687, 0.0);(0.6237281, 0.0);(0.6795824, 0.0);(0.5054909, 0.0);(0.5365018, 0.0);(0.5941916, 0.0);(0.054225452, 0.995846);(0.26957154, 0.0);(0.34903783, 0.0);(0.69295555, 0.0);(0.91288507, 0.0);(0.5648103, 0.0);(0.9426838, 0.0);(0.5770394, 0.0);(0.17089751, 1.74274e-40);(0.8647616, 0.0);(0.5854081, 0.0);(0.2376215, 1.03248e-40);(0.69509965, 0.0);(0.9535648, 0.0);(0.4562351, 0.0);(0.30184183, 0.0);(0.60529184, 0.0);(0.77162004, 0.0);(0.60247654, 0.0);(0.8782627, 0.0);(0.33799335, 0.0);(0.28237304, 0.0);(0.5063445, 0.0);(0.923951, 0.0);(0.4555068, 0.0);(0.85645354, 0.0);(0.21430871, 5.2404e-41);(1.004518, 0.0);(0.670047, 0.0);(0.65347034, 0.0);(0.55045295, 0.0);(0.8899481, 0.0);(0.48755687, 0.0);(0.052054077, 0.986011);(0.6629451, 0.0);(0.6334328, 0.0);(0.76111394, 0.0);(1.0767305, 0.0);(0.56579936, 0.0);
(0.25169638, 0.0);(0.3643814, 0.0);(0.542771, 0.0);(0.60405725, 0.0);(0.49215317, 0.0);(0.7328918, 0.0);(0.36633897, 0.0);(0.7601673, 0.0);(0.30251625, 0.0);(0.042813446, 1.0);(0.6761092, 0.0);(0.16880298, 0.0);(0.15505084, 0.0);(0.6782364, 0.0);(0.16871025, 0.0);(0.23921053, 0.0);(0.3128575, 0.0);(0.17093052, 0.0);(0.4585081, 0.0);(0.26265168, 0.0);(0.80363446, 0.0);(0.49740732, 0.0);(0.29453722, 0.0);(0.11715748, 2.147917e-05);(0.6786772, 0.0);(0.25787288, 0.0);(0.64416325, 0.0);(0.77073336, 0.0);(0.5508922, 0.0);(0.10872543, 0.0);(0.38740703, 0.0);(0.12137226, 2.223863e-05);(0.47198954, 0.0);(0.21556222, 0.0);(0.37706083, 0.0);(0.29888174, 0.0);(0.42084786, 0.0);(0.27409956, 0.0);(0.72475886, 0.0);(0.33080617, 0.0);(0.38288486, 0.0);(0.72349393, 0.0);(0.28634536, 0.0);(0.31800207, 0.0);(0.411167, 0.0);(0.0, 0.0);(0.41367802, 0.0);(0.31147087, 0.0);(0.5021834, 0.0);(0.380969, 0.0);(0.4361759, 0.0);(0.46517852, 0.0);(0.79514396, 0.0);(0.18569234, 0.0);(0.38592505, 0.0);(0.52404755, 0.0);(0.51053685, 0.0);(0.498106, 0.0);(0.5460012, 0.0);(0.13668644, 4.5842208e-32);(0.49373326, 0.0);(0.45042598, 0.0);(0.3394653, 0.0);(0.24376239, 0.0);(0.5294937, 0.0);(0.5520723, 0.0);(0.22419007, 0.0);(0.58977103, 0.0);(0.60551924, 0.0);(0.280047, 0.0);(0.64751047, 0.0);(0.55870974, 0.0);(0.45292896, 0.0);(0.31356612, 0.0);(0.54427546, 0.0);(0.05968889, 1.0);(0.10995376, 0.0014325503);(0.19573388, 0.0);(0.36088687, 0.0);(0.5016486, 0.0);(0.48046216, 0.0);(0.47315273, 0.0);(0.34540468, 0.0);(0.1075221, 0.0);(0.60793966, 0.0);(0.24777085, 0.0);(0.5181788, 0.0);(0.37079528, 0.0);(0.72906953, 0.0);(0.74100065, 0.0);(0.6629316, 0.0);(0.16681902, 0.0);(0.50218767, 0.0);(0.2824606, 0.0);(0.44135305, 0.0);(0.5471401, 0.0);(0.2948952, 0.0);(0.694286, 0.0);(0.7498393, 0.0);(0.67730725, 0.0);
