(0.0, 0.0);(0.5200927, 0.0);(0.26836938, 0.0);(0.85896295, 0.0);(0.4819893, 0.0);(0.8326729, 0.0);(0.49496636, 0.0);(0.62535775, 0.0);(0.52336425, 0.0);(0.29613826, 0.0);(0.11016609, 0.0);(0.6641823, 0.0);(0.41195107, 0.0);(0.10085599, 0.0);(0.47314146, 0.0);(0.16081588, 0.0);(0.68752086, 0.0);(0.6744407, 0.0);(0.6944076, 0.0);(0.35261637, 0.0);(0.64971507, 0.0);(0.48333225, 0.0);(0.58824223, 0.0);(0.5446503, 0.0);(0.99946815, 0.0);(0.3896087, 0.0);(0.19166645, 0.0);(0.75275004, 0.0);(0.8778584, 0.0);(0.29733494, 0.0);(0.41697317, 0.0);(0.40971684, 0.0);(0.12701796, 4.484372e-31);(0.17408305, 1.0464e-39);(0.82304233, 0.0);(0.8559397, 0.0);(0.75425076, 0.0);(0.8266001, 0.0);(0.3605428, 0.0);(0.5945681, 0.0);(0.3103824, 0.0);(0.19462271, 0.0);(0.84813154, 0.0);(0.39949015, 0.0);(0.63231957, 0.0);(0.55357915, 0.0);(0.47849467, 0.0);(0.13912496, 0.0);(0.03789016, 1.0);(0.8071985, 0.0);(0.91828245, 0.0);(0.20720835, 0.0);(0.15293254, 7.538792e-29);(0.14552936, 0.0);(0.48013818, 0.0);(0.84692556, 0.0);(0.8772386, 0.0);(0.47717413, 0.0);(0.73968816, 0.0);(0.642417, 0.0);(0.4130384, 0.0);(0.17939925, 0.0);(0.2619187, 0.0);(0.87015194, 0.0);(0.8895486, 0.0);(0.6003181, 0.0);(0.15202244, 0.0);(0.83076423, 0.0);(0.25550348, 0.0);(0.53413004, 0.0);(0.5375671, 0.0);(0.07493424, 4.564573e-09);(0.19825268, 0.0);(0.48320228, 0.0);(0.5994941, 0.0);(0.8322203, 0.0);(0.56975925, 0.0);(0.11720228, 0.0);(0.04423631, 1.2020304e-05);(0.15018421, 0.0);(0.6114209, 0.0);(0.61085117, 0.0);(0.8691277, 0.0);(0.93103266, 0.0);(0.40529937, 0.0);(0.061840676, 1.0);(0.5773713, 0.0);(0.32957256, 0.0);(0.28914276, 0.0);(0.38636756, 0.0);(0.4972829, 0.0);(0.5240894, 0.0);(0.3567534, 0.0);(0.7793337, 0.0);(0.6253157, 0.0);(0.2311777, 0.0);(0.855568, 0.0);(0.60485864, 0.0);(0.20435338, 0.0);(0.93955535, 0.0);
(0.75425076, 0.0);(0.8742573, 0.0);(0.6919728, 0.0);(0.22822955, 0.0);(0.3131691, 0.0);(0.09937694, 5.261888e-07);(0.5988208, 0.0);(0.19046392, 1.26e-43);(0.44368395, 0.0);(0.81921536, 0.0);(0.8164722, 0.0);(0.5414866, 0.0);(0.9859638, 0.0);(0.8272624, 0.0);(0.2909086, 0.0);(0.62690896, 0.0);(0.5912345, 0.0);(0.08062239, 1.0);(0.18118323, 3.9393344e-05);(0.69837004, 0.0);(0.19807865, 0.0);(0.5294709, 0.0);(0.6026225, 0.0);(0.21150196, 0.0);(0.45607933, 0.0);(0.9784313, 0.0);(0.6121938, 0.0);(0.29868376, 0.0);(0.18478784, 4.3353834e-34);(0.7822819, 0.0);(0.54287165, 0.0);(0.75056505, 0.0);(0.63105905, 0.0);(0.5873232, 0.0);(0.28784323, 0.0);(0.24043922, 0.0);(0.0, 0.0);(0.40783295, 0.0);(0.42737728, 0.0);(0.41288242, 0.0);(0.66312987, 0.0);(0.791317, 0.0);(0.40737537, 0.0);(0.4413732, 0.0);(0.35221943, 0.0);(0.70372486, 0.0);(0.63687, 0.0);(0.835702, 0.0);(0.7585097, 0.0);(0.08244373, 0.99859494);(0.35538414, 0.0);(0.57905424, 0.0);(0.75869566, 0.0);(0.804343, 0.0);(0.71391684, 0.0);(0.12645449, 5.502675e-38);(0.1325489, 4.969393e-16);(0.75827104, 0.0);(0.10628651, 0.28416663);(0.4430692, 0.0);(0.49175438, 0.0);(0.8065275, 0.0);(0.5952394, 0.0);(0.21420017, 0.0);(0.42348894, 0.0);(0.47085506, 0.0);(0.7114726, 0.0);(0.29096606, 0.0);(0.88433564, 0.0);(0.82310337, 0.0);(0.39415482, 0.0);(0.8283619, 0.0);(0.6594957, 0.0);(0.94154274, 0.0);(0.3428074, 0.0);(0.081206314, 0.65732455);(0.54539293, 0.0);(0.748731, 0.0);(0.7551707, 0.0);(0.6104195, 0.0);(0.271718, 0.0);(0.35318953, 0.0);(0.45579875, 0.0);(0.4185907, 0.0);(0.35229066, 0.0);(0.81504375, 0.0);(0.42874533, 0.0);(0.429601, 0.0);(0.93348074, 0.0);(0.40114963, 0.0);(0.28230613, 0.0);(0.824909, 0.0);(0.6567089, 0.0);(0.15469953, 0.0);(0.4773691, 0.0);(0.7731471, 0.0);(0.14134075, 0.0);(0.2575686, 0.0);(0.5520028, 0.0);(0.30421624, 0.0);
(0.8266001, 0.0);(0.6792346, 0.0);(0.89469147, 0.0);(0.631061, 0.0);(0.38058105, 0.0);(0.35965136, 0.0);(0.9014367, 0.0);(0.2993254, 0.0);(0.3100886, 0.0);(0.73774266, 0.0);(0.9240342, 0.0);(0.90413624, 0.0);(1.1773311, 0.0);(0.92363155, 0.0);(0.528617, 0.0);(0.66634285, 0.0);(0.28165412, 1.6739265e-06);(0.39818454, 0.0);(0.5710765, 0.0);(0.589188, 0.0);(0.2665983, 2.2024517e-20);(0.37998745, 0.0);(0.35817933, 0.0);(0.42077073, 0.0);(0.18338297, 0.0);(1.1622175, 0.0);(0.63710594, 0.0);(0.6993305, 0.0);(0.57283294, 0.0);(0.98429185, 0.0);(0.43781933, 0.0);(0.60499406, 0.0);(0.7057916, 0.0);(0.7115722, 0.0);(0.12967676, 0.94531465);(0.20512864, 0.0);(0.40783295, 0.0);(0.0, 0.0);(0.64252096, 0.0);(0.23614047, 0.00029017468);(0.88628054, 0.0);(0.76278156, 0.0);(0.81397986, 0.0);(0.6959652, 0.0);(0.7181662, 0.0);(0.4757625, 0.0);(0.4598089, 0.0);(0.84350026, 0.0);(0.811668, 0.0);(0.35142514, 0.0);(0.1475787, 0.0);(0.61950755, 0.0);(0.9026212, 0.0);(0.93433464, 0.0);(0.99746084, 0.0);(0.33819282, 0.0);(0.38594285, 0.0);(0.5748752, 0.0);(0.30263206, 0.0);(0.8077694, 0.0);(0.76216835, 0.0);(0.95181954, 0.0);(0.57720625, 0.0);(0.61236286, 0.0);(0.065023065, 1.0);(0.82029945, 0.0);(0.8596891, 0.0);(0.6987989, 0.0);(1.0399232, 0.0);(0.6135078, 0.0);(0.2890961, 1e-45);(0.8971573, 0.0);(0.82979107, 0.0);(0.77906054, 0.0);(0.23038667, 1.8711838e-05);(0.44457346, 0.0);(0.87901133, 0.0);(0.7625377, 0.0);(0.805438, 0.0);(0.682198, 0.0);(0.62813973, 0.0);(0.21708457, 0.43056825);(0.86219686, 0.0);(0.11586363, 6.6723246e-15);(0.543227, 0.0);(0.8745922, 0.0);(0.25634938, 2.4365487e-31);(0.53541905, 0.0);(1.0858322, 0.0);(0.6267015, 0.0);(0.3884706, 0.0);(0.62088823, 0.0);(0.5525785, 0.0);(0.2558028, 0.0);(0.23484519, 0.9366375);(0.9490391, 0.0);(0.3281683, 0.0);(0.26364952, 2.0664709e-36);(0.67334145, 0.0);(0.22887498, 0.0);
(0.3605428, 0.0);(0.69565374, 2.643e-42);(0.2695431, 0.0);(0.499837, 0.0);(0.2666975, 0.0);(0.5192906, 0.0);(0.2817196, 0.0);(0.3616607, 0.0);(0.42322862, 0.0);(0.53986776, 0.0);(0.39941368, 0.0);(0.37492648, 0.0);(0.56480247, 0.0);(0.4140229, 0.0);(0.1383154, 0.07346287);(0.29084438, 0.0);(0.63633657, 0.0);(0.35462824, 0.0);(0.33645812, 0.0);(0.4846694, 0.0);(0.3942889, 0.0);(0.45083305, 0.0);(0.57466286, 0.0);(0.24429119, 0.0);(0.78098094, 0.0);(0.55516446, 0.0);(0.29695055, 0.0);(0.39435002, 0.0);(0.52424943, 0.0);(0.3615078, 0.0);(0.40864873, 0.0);(0.5553707, 0.0);(0.2603765, 0.0);(0.18722013, 1.0419707e-32);(0.58714205, 0.0);(0.5920493, 0.0);(0.42737728, 0.0);(0.64252096, 0.0);(0.0, 0.0);(0.4646506, 0.0);(0.24955861, 5.734648e-27);(0.46984372, 0.0);(0.49768823, 0.0);(0.07299637, 0.98551404);(0.28267226, 0.0);(0.61306727, 0.0);(0.521678, 0.0);(0.47560653, 0.0);(0.377181, 0.0);(0.4957069, 0.0);(0.6836314, 0.0);(0.26341635, 0.0);(0.3334641, 0.0);(0.3808956, 0.0);(0.35941884, 0.0);(0.54002905, 0.0);(0.5588647, 0.0);(0.6001502, 0.0);(0.446652, 0.0);(0.31773227, 0.0);(0.13558699, 0.98264503);(0.38020837, 0.0);(0.33400926, 0.0);(0.51251835, 0.0);(0.6938432, 0.0);(0.29034287, 0.0);(0.28665233, 0.0);(0.47064123, 0.0);(0.45695907, 0.0);(0.67335004, 0.0);(0.4014613, 0.0);(0.4285327, 0.0);(0.23239166, 3.0642718e-34);(0.7145519, 0.0);(0.42637822, 0.0);(0.4978007, 0.0);(0.3016696, 0.0);(0.4001565, 0.0);(0.37647066, 0.0);(0.24915121, 0.0);(0.25108758, 0.0);(0.44311336, 0.0);(0.5247703, 0.0);(0.719792, 0.0);(0.0993853, 0.6218929);(0.42194805, 0.0);(0.45985842, 0.0);(0.15702218, 0.9842531);(0.50610584, 0.0);(0.0271933, 0.966938);(0.2541046, 0.0);(0.668625, 0.0);(0.45558557, 0.0);(0.49956748, 0.0);(0.52762395, 0.0);(0.34632528, 0.0);(0.5518999, 0.0);(0.37942478, 0.0);(0.16510057, 0.00054701715);(0.6757154, 0.0);
(0.5945681, 0.0);(0.48868725, 0.0);(0.6912457, 0.0);(0.6335176, 0.0);(0.20400187, 0.0);(0.421499, 0.0);(0.7428984, 0.0);(0.22761509, 0.0);(0.073986754, 0.001713709);(0.5088682, 0.0);(0.6952884, 0.0);(0.7884895, 0.0);(0.9617724, 0.0);(0.69315195, 0.0);(0.38438612, 0.0);(0.43376878, 0.0);(0.1921332, 0.0);(0.35930726, 0.0);(0.5180612, 0.0);(0.36222988, 0.0);(0.21480648, 0.0);(0.15288877, 0.0);(0.19042856, 0.0);(0.30351982, 0.0);(0.41708547, 0.0);(0.94491684, 0.0);(0.40358567, 0.0);(0.64671576, 0.0);(0.5976362, 0.0);(0.7769853, 0.0);(0.20388682, 0.0);(0.3896907, 0.0);(0.4773445, 0.0);(0.4939886, 0.0);(0.27525744, 0.0);(0.33933002, 0.0);(0.41288242, 0.0);(0.23614047, 0.00029017663);(0.4646506, 0.0);(0.0, 0.0);(0.6907624, 0.0);(0.5275756, 0.0);(0.771456, 0.0);(0.5298057, 0.0);(0.62092555, 0.0);(0.29874083, 0.0);(0.25073949, 0.0);(0.60736895, 0.0);(0.57774514, 0.0);(0.40082324, 0.0);(0.35436127, 0.0);(0.38868842, 0.0);(0.6817338, 0.0);(0.7095075, 0.0);(0.82328504, 0.0);(0.41515258, 0.0);(0.46431857, 0.0);(0.3747816, 0.0);(0.32115927, 0.0);(0.7008917, 0.0);(0.5969113, 0.0);(0.7298508, 0.0);(0.341421, 0.0);(0.62392354, 0.0);(0.30088338, 0.0);(0.69938254, 0.0);(0.641323, 0.0);(0.6749077, 0.0);(0.8182084, 0.0);(0.4292248, 0.0);(0.06452908, 0.67391604);(0.66366595, 0.0);(0.6189147, 0.0);(0.5757308, 0.0);(0.070349135, 0.13359675);(0.48190492, 0.0);(0.7418148, 0.0);(0.5265996, 0.0);(0.57133085, 0.0);(0.45415062, 0.0);(0.5348368, 0.0);(0.060318153, 0.9948236);(0.81628823, 0.0);(0.34805328, 0.0);(0.3718113, 0.0);(0.6404833, 0.0);(0.022328865, 1.0);(0.32957605, 0.0);(0.8624896, 0.0);(0.45596513, 0.0);(0.22985226, 0.0);(0.43357262, 0.0);(0.32314357, 0.0);(0.31503883, 0.0);(0.07149597, 0.802484);(0.7349755, 0.0);(0.41361618, 0.0);(0.15856199, 0.0);(0.45749274, 0.0);(0.4066053, 0.0);
(0.3103824, 0.0);(0.7959942, 0.0);(0.049471878, 1.0);(0.6846264, 0.0);(0.506011, 0.0);(0.75917685, 0.0);(0.19410066, 2e-44);(0.6111061, 0.0);(0.63713366, 0.0);(0.58986187, 0.0);(0.27214858, 0.0);(0.37810043, 0.0);(0.3234708, 2.2436454e-22);(0.29626444, 0.0);(0.38427112, 0.0);(0.36167017, 0.0);(0.8428934, 0.0);(0.59621775, 0.0);(0.5367403, 0.0);(0.597399, 0.0);(0.6435651, 0.0);(0.6402983, 0.0);(0.76396847, 0.0);(0.49334586, 0.0);(1.029867, 0.0);(0.31782058, 0.0);(0.3874333, 0.0);(0.5445165, 0.0);(0.72659224, 0.0);(0.12177261, 0.0019938434);(0.5836284, 0.0);(0.66617066, 0.0);(0.30140507, 0.0);(0.2292511, 3.2015466e-25);(0.83635217, 0.0);(0.8411842, 0.0);(0.66312987, 0.0);(0.88628054, 0.0);(0.24955861, 5.7346914e-27);(0.6907624, 0.0);(0.0, 0.0);(0.49367157, 0.0);(0.6096681, 0.0);(0.22183986, 8.9481834e-18);(0.41103193, 0.0);(0.7717585, 0.0);(0.6827028, 0.0);(0.44938707, 0.0);(0.34539756, 0.0);(0.73682797, 0.0);(0.93304366, 0.0);(0.37016916, 0.0);(0.18286635, 1.177632e-39);(0.22874397, 0.0);(0.17334305, 1.0);(0.7819319, 0.0);(0.79567426, 0.0);(0.72601736, 0.0);(0.6936262, 0.0);(0.3855036, 0.0);(0.18195659, 0.00023445729);(0.20580189, 0.0);(0.4562702, 0.0);(0.7036938, 0.0);(0.9399352, 0.0);(0.33565482, 0.0);(0.1604517, 0.0);(0.6292984, 0.0);(0.2501201, 0.0);(0.7938053, 0.0);(0.6262336, 0.0);(0.3431759, 0.0);(0.11572567, 8.542148e-05);(0.7794967, 0.0);(0.6629652, 0.0);(0.7261268, 0.0);(0.28199178, 0.0);(0.41106212, 0.0);(0.34963784, 0.0);(0.3109085, 0.0);(0.43174228, 0.0);(0.67896765, 0.0);(0.61854094, 0.0);(0.9678511, 0.0);(0.34730572, 0.0);(0.3531585, 0.0);(0.6818281, 0.0);(0.36129168, 0.0);(0.29539725, 0.0);(0.27126926, 1.066e-42);(0.49906886, 0.0);(0.78592294, 0.0);(0.58314335, 0.0);(0.7478808, 0.0);(0.74621284, 0.0);(0.13947505, 4.2191033e-08);(0.7946527, 0.0);(0.625354, 0.0);(0.25268626, 1.114509e-22);(0.92451787, 0.0);
(0.19462271, 0.0);(0.3295162, 0.0);(0.4562663, 0.0);(0.9383398, 0.0);(0.48428968, 0.0);(0.85305125, 0.0);(0.6655837, 0.0);(0.62878937, 0.0);(0.45379972, 0.0);(0.10183645, 1.0);(0.29194182, 0.0);(0.8194358, 0.0);(0.5931862, 0.0);(0.27299803, 0.0);(0.5447999, 0.0);(0.18026003, 1.230105e-39);(0.5687496, 0.0);(0.7112735, 0.0);(0.77507204, 0.0);(0.19850145, 0.0);(0.6450078, 0.0);(0.38649595, 0.0);(0.46302187, 0.0);(0.58239824, 0.0);(0.94464415, 0.0);(0.5693416, 0.0);(0.1836613, 0.0);(0.8578762, 0.0);(0.942408, 0.0);(0.49188522, 0.0);(0.32515016, 0.0);(0.2365692, 0.0);(0.2149621, 0.0);(0.299063, 0.0);(0.78963494, 0.0);(0.8381017, 0.0);(0.791317, 0.0);(0.76278156, 0.0);(0.46984372, 0.0);(0.5275756, 0.0);(0.49367157, 0.0);(0.0, 0.0);(0.96670693, 0.0);(0.5278687, 0.0);(0.75247175, 0.0);(0.39921355, 0.0);(0.34280905, 0.0);(0.09674564, 1.0);(0.15674348, 0.0);(0.82751554, 0.0);(0.8777218, 0.0);(0.21911335, 0.0);(0.34755364, 0.0);(0.335675, 0.0);(0.6665314, 0.0);(0.86108774, 0.0);(0.89959145, 0.0);(0.30499926, 0.0);(0.7506455, 0.0);(0.7811402, 0.0);(0.5599017, 0.0);(0.37111408, 0.0);(0.20092596, 1.0753299e-31);(0.944226, 0.0);(0.8277761, 0.0);(0.74555045, 0.0);(0.34235626, 0.0);(0.92773795, 0.0);(0.43849653, 0.0);(0.3518293, 0.0);(0.4843065, 0.0);(0.21470001, 0.0);(0.3780198, 0.0);(0.28897855, 0.0);(0.5549423, 0.0);(0.87243116, 0.0);(0.7294512, 0.0);(0.08261021, 3.655117e-07);(0.15054588, 0.0);(0.22152519, 0.0);(0.7114693, 0.0);(0.5615856, 0.0);(0.9946121, 0.0);(0.8756283, 0.0);(0.47570986, 0.0);(0.1885831, 0.0);(0.5066737, 0.0);(0.37187594, 0.0);(0.46355534, 0.0);(0.4905466, 0.0);(0.51091707, 0.0);(0.34081522, 0.0);(0.22149009, 0.0);(0.77777225, 0.0);(0.53685504, 0.0);(0.4257994, 0.0);(0.86662424, 0.0);(0.58860487, 0.0);(0.30753317, 0.0);(0.9166907, 0.0);
(0.84813154, 0.0);(1.1564819, 0.0);(0.65663636, 0.0);(0.21160674, 0.0);(0.59835315, 0.0);(0.47915658, 0.0);(0.44239154, 0.0);(0.5502395, 0.0);(0.7753665, 0.0);(1.0307391, 0.0);(0.85963964, 0.0);(0.27470648, 1.9505272e-35);(0.8991297, 0.0);(0.8798103, 0.0);(0.44330394, 0.0);(0.7867291, 0.0);(0.96256125, 0.0);(0.42379543, 0.0);(0.25384524, 3.727e-42);(0.951766, 0.0);(0.5735128, 0.0);(0.8441848, 0.0);(0.94675505, 0.0);(0.47533545, 0.0);(0.8535736, 0.0);(0.90225196, 0.0);(0.7888954, 0.0);(0.12533917, 0.9539849);(0.28656638, 0.0);(0.7225511, 0.0);(0.8304337, 0.0);(1.018063, 0.0);(0.75780106, 0.0);(0.6807136, 0.0);(0.69512194, 0.0);(0.64226824, 0.0);(0.40737537, 0.0);(0.81397986, 0.0);(0.49768823, 0.0);(0.771456, 0.0);(0.6096681, 0.0);(0.96670693, 0.0);(0.0, 0.0);(0.4487608, 0.0);(0.21619983, 3.8913918e-33);(1.0258232, 0.0);(0.942629, 0.0);(0.9714849, 0.0);(0.869738, 0.0);(0.4764349, 0.0);(0.7566192, 0.0);(0.7537848, 0.0);(0.775914, 0.0);(0.8259188, 0.0);(0.5528572, 0.0);(0.50783813, 0.0);(0.47897735, 0.0);(1.0479536, 0.0);(0.51138103, 0.0);(0.2255038, 0.0);(0.4434329, 0.0);(0.81029767, 0.0);(0.81078416, 0.0);(0.23909725, 0.0);(0.8306795, 0.0);(0.2768301, 0.0);(0.7368658, 0.0);(0.12227929, 0.9932595);(0.8592353, 0.0);(1.1201774, 0.0);(0.7308043, 0.0);(0.9086469, 0.0);(0.6753641, 0.0);(1.1944547, 0.0);(0.70378, 0.0);(0.39335608, 0.0);(0.34883815, 0.0);(0.8978016, 0.0);(0.86991507, 0.0);(0.746781, 0.0);(0.26283318, 0.0);(0.718419, 0.0);(0.048484974, 1.0);(0.82297355, 0.0);(0.50397044, 0.0);(0.90723586, 0.0);(0.7809674, 0.0);(0.6136413, 0.0);(0.9028462, 0.0);(0.47617695, 0.0);(0.56314456, 0.0);(1.1183994, 0.0);(0.91555786, 0.0);(0.5619979, 0.0);(0.84232724, 0.0);(0.7487997, 0.0);(0.5226973, 0.0);(0.6162805, 0.0);(0.66251963, 0.0);(0.69179654, 0.0);
(0.39949015, 0.0);(0.766167, 0.0);(0.25361532, 0.0);(0.47880897, 0.0);(0.3280776, 0.0);(0.5378692, 0.0);(0.21316281, 0.0);(0.40564615, 0.0);(0.49213633, 0.0);(0.60327995, 0.0);(0.42051497, 0.0);(0.30379453, 0.0);(0.5451174, 0.0);(0.4383339, 0.0);(0.17130624, 0.29405499);(0.3520982, 0.0);(0.70550287, 0.0);(0.3759306, 0.0);(0.3220363, 0.0);(0.55519164, 0.0);(0.43911335, 0.0);(0.52294636, 0.0);(0.64636594, 0.0);(0.2831287, 0.0);(0.8251741, 0.0);(0.53854257, 0.0);(0.3617691, 0.0);(0.35625088, 0.0);(0.51297385, 0.0);(0.34198385, 0.0);(0.48157305, 0.0);(0.626153, 0.0);(0.31402603, 0.0);(0.23340067, 1.4041681e-34);(0.6308102, 0.0);(0.627858, 0.0);(0.4413732, 0.0);(0.6959652, 0.0);(0.07299637, 0.98551404);(0.5298057, 0.0);(0.22183986, 8.948081e-18);(0.5278687, 0.0);(0.4487608, 0.0);(0.0, 0.0);(0.23282939, 5.069456e-38);(0.6860595, 0.0);(0.5946743, 0.0);(0.52398676, 0.0);(0.42117026, 0.0);(0.51588476, 0.0);(0.7255877, 0.0);(0.32965985, 0.0);(0.3443204, 0.0);(0.39407322, 0.0);(0.30151144, 0.0);(0.56114477, 0.0);(0.57390124, 0.0);(0.6721812, 0.0);(0.47660857, 0.0);(0.25348273, 0.0);(0.067325264, 1.0);(0.38664123, 0.0);(0.4039193, 0.0);(0.494908, 0.0);(0.7441936, 0.0);(0.2214643, 8.021e-42);(0.30022222, 0.0);(0.4373836, 0.0);(0.45460704, 0.0);(0.74526066, 0.0);(0.46766308, 0.0);(0.46182287, 0.0);(0.24012022, 1.51e-43);(0.7814495, 0.0);(0.48708403, 0.0);(0.5047106, 0.0);(0.22868758, 3.5435e-41);(0.4540393, 0.0);(0.42154375, 0.0);(0.30647114, 0.0);(0.22307803, 8.38768e-40);(0.50407547, 0.0);(0.47137782, 0.0);(0.7665297, 0.0);(0.1582198, 1.4733722e-12);(0.45906842, 0.0);(0.5264111, 0.0);(0.22992696, 1.833936e-07);(0.5030393, 0.0);(0.074015826, 0.97929573);(0.3106439, 0.0);(0.74032617, 0.0);(0.5271271, 0.0);(0.53269166, 0.0);(0.5946555, 0.0);(0.34047666, 0.0);(0.5741601, 0.0);(0.432444, 0.0);(0.22036827, 1.1456885e-05);(0.7097697, 0.0);
(0.63231957, 0.0);(0.9585252, 0.0);(0.45500755, 0.0);(0.28303838, 0.0);(0.42689237, 0.0);(0.44844696, 0.0);(0.27627835, 0.0);(0.42403305, 0.0);(0.6090994, 0.0);(0.8198822, 0.0);(0.6480957, 0.0);(0.19019455, 0.0);(0.7201382, 0.0);(0.6673814, 0.0);(0.25144252, 0.0);(0.57305837, 0.0);(0.81218666, 0.0);(0.3253468, 0.0);(0.17424203, 0.0);(0.7501253, 0.0);(0.45437518, 0.0);(0.66632646, 0.0);(0.7790464, 0.0);(0.3182021, 0.0);(0.80180705, 0.0);(0.71955687, 0.0);(0.57705283, 0.0);(0.13368286, 2.2490127e-08);(0.33856523, 0.0);(0.529885, 0.0);(0.642666, 0.0);(0.8185427, 0.0);(0.54214036, 0.0);(0.4645332, 0.0);(0.61833966, 0.0);(0.5867432, 0.0);(0.35221943, 0.0);(0.7181662, 0.0);(0.28267226, 0.0);(0.62092555, 0.0);(0.41103193, 0.0);(0.75247175, 0.0);(0.21619983, 3.8914513e-33);(0.23282939, 5.0693015e-38);(0.0, 0.0);(0.84480196, 0.0);(0.7573579, 0.0);(0.7553362, 0.0);(0.65357256, 0.0);(0.4344909, 0.0);(0.6994138, 0.0);(0.5424353, 0.0);(0.5667688, 0.0);(0.6169775, 0.0);(0.39587346, 0.0);(0.47712216, 0.0);(0.46914852, 0.0);(0.8542496, 0.0);(0.43352756, 0.0);(0.09156119, 1.0);(0.2344333, 8.685915e-08);(0.6042013, 0.0);(0.6045762, 0.0);(0.30602416, 0.0);(0.750163, 0.0);(0.12166395, 5.147385e-30);(0.52574176, 0.0);(0.21862009, 0.0);(0.66049767, 0.0);(0.9274352, 0.0);(0.570122, 0.0);(0.6939218, 0.0);(0.46428958, 0.0);(0.9888207, 0.0);(0.5597795, 0.0);(0.38316387, 0.0);(0.20193824, 0.0);(0.6822991, 0.0);(0.65372205, 0.0);(0.53174824, 0.0);(0.09013214, 1.0);(0.5761949, 0.0);(0.24220249, 3.6586127e-09);(0.7563988, 0.0);(0.30187666, 0.0);(0.6917803, 0.0);(0.625794, 0.0);(0.40941656, 0.0);(0.7063901, 0.0);(0.26248956, 1e-45);(0.39481816, 0.0);(0.9245128, 0.0);(0.7161707, 0.0);(0.4923925, 0.0);(0.69218224, 0.0);(0.5472981, 0.0);(0.4924028, 0.0);(0.4796404, 0.0);(0.44694388, 0.0);(0.6558985, 0.0);
(0.55357915, 0.0);(0.20373625, 0.0);(0.7528281, 0.0);(0.91474533, 0.0);(0.42768466, 0.0);(0.71987826, 0.0);(0.886601, 0.0);(0.51353693, 0.0);(0.2606043, 0.0);(0.32744107, 0.0);(0.6635297, 0.0);(0.982631, 0.0);(0.96462965, 0.0);(0.65081847, 0.0);(0.59336376, 0.0);(0.4205593, 0.0);(0.2076533, 0.0);(0.6409589, 0.0);(0.7804453, 0.0);(0.20374034, 0.0);(0.50772107, 0.0);(0.18185334, 0.0);(0.11826203, 1.0);(0.55242944, 0.0);(0.65233696, 0.0);(0.94280076, 0.0);(0.39025703, 0.0);(0.9010217, 0.0);(0.8868729, 0.0);(0.8193447, 0.0);(0.20525064, 0.0);(0.16942509, 8.38e-43);(0.48196077, 0.0);(0.54291403, 0.0);(0.5584808, 0.0);(0.62998825, 0.0);(0.70372486, 0.0);(0.4757625, 0.0);(0.61306727, 0.0);(0.29874083, 0.0);(0.7717585, 0.0);(0.39921355, 0.0);(1.0258232, 0.0);(0.6860595, 0.0);(0.84480196, 0.0);(0.0, 0.0);(0.09158166, 1.0);(0.49584386, 0.0);(0.5218711, 0.0);(0.69868463, 0.0);(0.6191927, 0.0);(0.4022069, 0.0);(0.688941, 0.0);(0.696562, 0.0);(0.9348698, 0.0);(0.71389174, 0.0);(0.7630143, 0.0);(0.112044364, 8.567102e-07);(0.6180515, 0.0);(0.9098871, 0.0);(0.7455022, 0.0);(0.72733855, 0.0);(0.31684083, 0.0);(0.90856045, 0.0);(0.5354586, 0.0);(0.8943071, 0.0);(0.66322696, 0.0);(0.9434559, 0.0);(0.80853957, 0.0);(0.13777469, 3.275046e-09);(0.3098855, 0.0);(0.60067934, 0.0);(0.66870594, 0.0);(0.30802023, 0.0);(0.36494875, 0.0);(0.7767273, 0.0);(0.9146541, 0.0);(0.44518214, 0.0);(0.51440245, 0.0);(0.46646142, 0.0);(0.7695266, 0.0);(0.35834342, 0.0);(1.0667412, 0.0);(0.5893874, 0.0);(0.5497079, 0.0);(0.57380575, 0.0);(0.27932036, 0.0);(0.45630136, 0.0);(0.8424537, 0.0);(0.6173883, 0.0);(0.4631964, 0.0);(0.14524023, 2.5993157e-33);(0.19771148, 6.023e-42);(0.61370313, 0.0);(0.2532431, 0.0);(0.76092786, 0.0);(0.7122076, 0.0);(0.44632393, 0.0);(0.52025646, 0.0);(0.6873439, 0.0);
