(0.0, 0.0);(0.6751559, 0.0);(0.62379247, 0.0);(0.39106354, 0.0);(0.29576197, 0.0);(0.72330636, 0.0);(0.3552653, 0.0);(0.47557798, 0.0);(0.49587348, 0.0);(0.5167926, 0.0);(0.7127813, 0.0);(0.57662416, 0.0);(0.32590178, 0.0);(0.35718963, 0.0);(0.32037503, 0.0);(0.42055756, 0.0);(0.54452044, 0.0);(0.41074306, 0.0);(0.39736408, 0.0);(0.5034395, 0.0);(0.31890592, 0.0);(0.31505755, 0.0);(0.21147263, 0.0);(0.60207415, 0.0);(0.36936215, 0.0);(0.4038303, 0.0);(0.5259262, 0.0);(0.5024143, 0.0);(0.3175566, 0.0);(0.24448568, 0.0);(0.4796991, 0.0);(0.72819227, 0.0);(0.62851614, 0.0);(0.05974709, 1.0);(0.37711057, 0.0);(0.78486145, 0.0);(0.5114215, 0.0);(0.40489608, 0.0);(0.11431098, 7.4040565e-07);(0.2755134, 0.0);(0.22239146, 0.0);(0.6346454, 0.0);(0.3755176, 0.0);(0.24419759, 0.0);(0.04138863, 0.00012461141);(0.3641487, 0.0);(0.56197965, 0.0);(0.43842635, 0.0);(0.7103225, 0.0);(0.46154338, 0.0);(0.40687245, 0.0);(0.40115565, 0.0);(0.098784685, 1.6457062e-10);(0.43488255, 0.0);(0.5405155, 0.0);(0.30087486, 0.0);(0.060712837, 1.3219069e-08);(0.42730013, 0.0);(0.31066176, 0.0);(0.27678937, 0.0);(0.46710634, 0.0);(0.4245121, 0.0);(0.3217951, 0.0);(0.25118893, 0.0);(0.2622253, 0.0);(0.41508487, 0.0);(0.65412533, 0.0);(0.12560917, 4.5221885e-28);(0.5266259, 0.0);(0.24262023, 0.0);(0.5272307, 0.0);(0.5359525, 0.0);(0.05659799, 1.0);(0.28784785, 0.0);(0.7647052, 0.0);(0.64964896, 0.0);(0.53535134, 0.0);(0.35174048, 0.0);(0.49388248, 0.0);(0.40621206, 0.0);(0.67879397, 0.0);(0.17777637, 0.0);(0.7042519, 0.0);(0.3565146, 0.0);(0.21913114, 0.0);(0.5748022, 0.0);(0.34333926, 0.0);(0.39930445, 0.0);(0.2634047, 0.0);(0.13267371, 1.5090767e-32);(0.3201118, 0.0);(0.4226051, 0.0);(0.44601518, 0.0);(0.30247042, 0.0);(0.5511716, 0.0);(0.4873235, 0.0);(0.39719915, 0.0);(0.55646795, 0.0);(0.3844411, 0.0);(0.45431066, 0.0);
(0.5114215, 0.0);(0.4733669, 0.0);(0.6011136, 0.0);(0.60495853, 0.0);(0.76347655, 0.0);(0.21365516, 0.0);(0.6690181, 0.0);(0.6521533, 0.0);(0.5497678, 0.0);(0.7411659, 0.0);(0.742378, 0.0);(0.5606201, 0.0);(0.33282757, 0.0);(0.43941057, 0.0);(0.38820848, 0.0);(0.22209014, 1.9806628e-34);(0.33711892, 0.0);(0.10490959, 0.0018991244);(0.8142409, 0.0);(0.4725796, 0.0);(0.75920534, 0.0);(0.28159127, 0.0);(0.30313823, 0.0);(0.5319535, 0.0);(0.1696658, 1.1729721e-10);(0.111320294, 0.00051057636);(0.21091455, 0.06642754);(0.9902848, 0.0);(0.78771514, 0.0);(0.64008844, 0.0);(0.64810425, 0.0);(0.24643862, 0.0);(0.7150337, 0.0);(0.45295334, 0.0);(0.6452514, 0.0);(0.2793542, 7.2e-43);(0.0, 0.0);(0.7430288, 0.0);(0.5840569, 0.0);(0.4034987, 0.0);(0.53452194, 0.0);(0.32751516, 0.0);(0.62214994, 0.0);(0.44358435, 0.0);(0.48397735, 0.0);(0.18845406, 1.445673e-32);(0.19219747, 0.00027363817);(0.24965763, 0.0);(0.6449695, 0.0);(0.9508488, 0.0);(0.6508027, 0.0);(0.7444943, 0.0);(0.498448, 0.0);(0.35824004, 0.0);(0.64051723, 0.0);(0.57191414, 0.0);(0.4551491, 0.0);(0.08618012, 0.49807823);(0.26975995, 0.0);(0.7827711, 0.0);(0.19304188, 0.021605978);(0.50665516, 0.0);(0.82303053, 0.0);(0.30271336, 0.0);(0.27807218, 0.0);(0.11383278, 0.9997099);(0.40405026, 0.0);(0.6312762, 0.0);(0.21883865, 0.0033500476);(0.74433565, 0.0);(0.34070846, 0.0);(0.5656702, 0.0);(0.567672, 0.0);(0.2645036, 0.0);(0.25474992, 0.0);(0.22424802, 0.0);(0.25535005, 1.35e-43);(0.31582612, 0.0);(0.39079958, 0.0);(0.48009387, 0.0);(0.32574156, 0.0);(0.6865733, 0.0);(0.19460265, 6.6002525e-05);(0.24908197, 0.0);(0.67087674, 0.0);(0.6879626, 0.0);(0.21011503, 0.0);(0.33954495, 0.0);(0.67576665, 0.0);(0.4476928, 0.0);(0.7687717, 0.0);(0.48795226, 0.0);(0.44997987, 0.0);(0.3853697, 0.0);(0.05097424, 1.0);(0.4400123, 0.0);(0.7781787, 0.0);(0.68590117, 0.0);(0.58461577, 0.0);(0.94662094, 0.0);
(0.40489608, 0.0);(1.0504537, 0.0);(1.025548, 0.0);(0.17121688, 0.0);(0.22397883, 4.748333e-28);(0.916962, 0.0);(0.07412311, 1.0);(0.20388648, 0.0);(0.3314304, 0.0);(0.16688088, 3.644168e-05);(1.1176722, 0.0);(0.9775171, 0.0);(0.41509748, 0.0);(0.32646883, 0.0);(0.71109205, 0.0);(0.7571296, 0.0);(0.90612596, 0.0);(0.6741556, 0.0);(0.7128724, 0.0);(0.40998355, 0.0);(0.16710655, 1.0);(0.46164545, 0.0);(0.48872143, 0.0);(0.9977451, 0.0);(0.670938, 0.0);(0.66809696, 0.0);(0.631596, 0.0);(0.68233776, 0.0);(0.23167086, 0.0);(0.61535424, 0.0);(0.88163835, 0.0);(0.98918825, 0.0);(1.0325712, 0.0);(0.43696892, 0.0);(0.77052957, 0.0);(0.95858485, 0.0);(0.7430288, 0.0);(0.0, 0.0);(0.48311964, 0.0);(0.33970743, 0.0);(0.6244418, 0.0);(0.976092, 0.0);(0.13930202, 9.984491e-30);(0.64571404, 0.0);(0.38659203, 0.0);(0.55457604, 0.0);(0.8707283, 0.0);(0.7847466, 0.0);(1.1104616, 0.0);(0.6485757, 0.0);(0.8025241, 0.0);(0.7654305, 0.0);(0.32409996, 0.0);(0.44722554, 0.0);(0.29720923, 0.0);(0.1711663, 5.1132864e-25);(0.40633598, 0.0);(0.66258806, 0.0);(0.65952426, 0.0);(0.47554517, 0.0);(0.5944315, 0.0);(0.30470535, 0.0);(0.5199354, 0.0);(0.44925988, 0.0);(0.47621387, 0.0);(0.6293389, 0.0);(1.0152285, 0.0);(0.34382224, 0.0);(0.6269913, 0.0);(0.32119688, 0.0);(0.8922538, 0.0);(0.93919075, 0.0);(0.3978897, 0.0);(0.4825543, 0.0);(0.9816101, 0.0);(0.9438707, 0.0);(0.87290573, 0.0);(0.72233295, 0.0);(0.8751081, 0.0);(0.31664863, 0.0);(1.0074644, 0.0);(0.35388052, 0.0);(0.9002083, 0.0);(0.4978369, 0.0);(0.21521449, 1.1833985e-11);(0.97832745, 0.0);(0.5331242, 0.0);(0.7755863, 0.0);(0.61848074, 0.0);(0.34245223, 0.0);(0.18329975, 6.247515e-30);(0.3215299, 0.0);(0.84197676, 0.0);(0.69275427, 0.0);(0.7605211, 0.0);(0.8787966, 0.0);(0.7408183, 0.0);(0.9593008, 0.0);(0.18995541, 0.0);(0.6347364, 0.0);
(0.11431098, 7.4040776e-07);(0.665414, 0.0);(0.5782939, 0.0);(0.49513322, 0.0);(0.32570982, 0.0);(0.7977066, 0.0);(0.44448572, 0.0);(0.5795386, 0.0);(0.60853636, 0.0);(0.6120558, 0.0);(0.6488684, 0.0);(0.53448445, 0.0);(0.43701467, 0.0);(0.4714361, 0.0);(0.3116795, 0.0);(0.45352125, 0.0);(0.5516789, 0.0);(0.47969815, 0.0);(0.28316572, 0.0);(0.6177501, 0.0);(0.36478132, 0.0);(0.42065358, 0.0);(0.30055538, 0.0);(0.5697874, 0.0);(0.42625377, 0.0);(0.47305718, 0.0);(0.62587166, 0.0);(0.40817323, 0.0);(0.3425614, 0.0);(0.13637431, 3.4369897e-08);(0.40379238, 0.0);(0.78108495, 0.0);(0.5580742, 0.0);(0.14860423, 6.981052e-07);(0.28776005, 0.0);(0.8625691, 0.0);(0.5840569, 0.0);(0.48311964, 0.0);(0.0, 0.0);(0.3896621, 0.0);(0.15550612, 1.4157174e-09);(0.65222234, 0.0);(0.47603014, 0.0);(0.22068189, 0.0);(0.15535522, 0.0);(0.45798385, 0.0);(0.6013276, 0.0);(0.46349254, 0.0);(0.66715926, 0.0);(0.36806783, 0.0);(0.32024834, 0.0);(0.29291958, 0.0);(0.20934503, 0.0);(0.5472855, 0.0);(0.64932096, 0.0);(0.40392965, 0.0);(0.16786456, 0.0);(0.50437105, 0.0);(0.34658942, 0.0);(0.20513839, 8.1352795e-08);(0.5662537, 0.0);(0.5376025, 0.0);(0.24040568, 0.0);(0.35452175, 0.0);(0.36106655, 0.0);(0.49912077, 0.0);(0.6571651, 0.0);(0.14589785, 2.8463498e-08);(0.62733406, 0.0);(0.24004069, 0.0);(0.53243005, 0.0);(0.48766872, 0.0);(0.08786403, 1.0);(0.3878302, 0.0);(0.8312111, 0.0);(0.69184077, 0.0);(0.5600195, 0.0);(0.36448288, 0.0);(0.48513395, 0.0);(0.51994795, 0.0);(0.70239305, 0.0);(0.16923892, 1.3827972e-22);(0.77865887, 0.0);(0.45989823, 0.0);(0.2744567, 0.0);(0.5026817, 0.0);(0.439066, 0.0);(0.40197584, 0.0);(0.15052764, 1.0);(0.2469788, 0.0);(0.36064178, 0.0);(0.53628314, 0.0);(0.41908082, 0.0);(0.29645193, 0.0);(0.62819314, 0.0);(0.46579257, 0.0);(0.28421476, 0.0);(0.482231, 0.0);(0.49057811, 0.0);(0.36307842, 0.0);
(0.2755134, 0.0);(0.7558837, 0.0);(0.7802906, 0.0);(0.21160495, 4.858e-42);(0.40041834, 0.0);(0.58156085, 0.0);(0.26562268, 0.0);(0.27799073, 2.055733e-34);(0.23912862, 0.0);(0.3557795, 0.0);(0.89727014, 0.0);(0.7311133, 0.0);(0.080966264, 0.99999845);(0.087713845, 1.0);(0.46084782, 0.0);(0.44768253, 0.0);(0.604959, 0.0);(0.34068337, 0.0);(0.67282283, 0.0);(0.22925769, 0.0);(0.37996346, 0.0);(0.12195634, 2.3450968e-20);(0.1920541, 4.2339885e-25);(0.7357404, 0.0);(0.35067293, 0.0);(0.3351516, 0.0);(0.31197742, 0.0);(0.75835246, 0.0);(0.42373323, 0.0);(0.5139006, 0.0);(0.6980892, 0.0);(0.6498442, 0.0);(0.82896996, 0.0);(0.25389746, 0.0);(0.6207379, 0.0);(0.6279959, 0.0);(0.4034987, 0.0);(0.33970743, 0.0);(0.3896621, 0.0);(0.0, 0.0);(0.460973, 0.0);(0.65848356, 0.0);(0.22245963, 0.0);(0.43077853, 0.0);(0.23430988, 0.0);(0.21509479, 0.0);(0.54229736, 0.0);(0.4795227, 0.0);(0.8559945, 0.0);(0.7177382, 0.0);(0.64514434, 0.0);(0.66717464, 0.0);(0.19084622, 3.2304e-41);(0.16677654, 4.8698463e-09);(0.30729863, 1.86e-43);(0.168542, 5.7842e-09);(0.22562768, 0.0);(0.32448238, 0.0);(0.3692239, 0.0);(0.5228542, 0.0);(0.26488453, 0.0);(0.16810927, 4.089949e-35);(0.5724506, 0.0);(0.12427247, 1.04686634e-07);(0.15013763, 7.632757e-35);(0.2900127, 0.0);(0.7091118, 0.0);(0.33778134, 0.0);(0.3092833, 0.0);(0.42116532, 0.0);(0.5947189, 0.0);(0.70524824, 0.0);(0.31805712, 0.0);(0.14853953, 1.956171e-32);(0.6435959, 0.0);(0.60955554, 0.0);(0.55711704, 0.0);(0.44367146, 0.0);(0.5957684, 0.0);(0.14345099, 0.0);(0.68278223, 0.0);(0.38957897, 0.0);(0.5641932, 0.0);(0.15937199, 1.1795217e-35);(0.31145582, 0.0);(0.7811186, 0.0);(0.19411838, 0.0);(0.49779084, 0.0);(0.5366669, 0.0);(0.14315327, 0.0002758666);(0.392932, 0.0);(0.15963617, 1.788317e-39);(0.5897205, 0.0);(0.44412905, 0.0);(0.42130184, 0.0);(0.6147888, 0.0);(0.66971034, 0.0);(0.76731414, 0.0);(0.19330002, 4.0674817e-35);(0.7082525, 0.0);
(0.22239146, 0.0);(0.5221061, 0.0);(0.42288506, 0.0);(0.60961187, 0.0);(0.48080024, 0.0);(0.7425055, 0.0);(0.5774578, 0.0);(0.6936084, 0.0);(0.69704705, 0.0);(0.7387781, 0.0);(0.49635017, 0.0);(0.37952527, 0.0);(0.484761, 0.0);(0.54844284, 0.0);(0.18530323, 0.0);(0.35810968, 0.0);(0.42354244, 0.0);(0.43152767, 0.0);(0.28019965, 0.0);(0.68716615, 0.0);(0.5178562, 0.0);(0.4504204, 0.0);(0.3102415, 0.0);(0.41697833, 0.0);(0.36521807, 0.0);(0.42589304, 0.0);(0.6281249, 0.0);(0.48111916, 0.0);(0.4979956, 0.0);(0.111411266, 1.0);(0.25756237, 0.0);(0.6948542, 0.0);(0.4084537, 0.0);(0.21216474, 0.0);(0.16023646, 2.6224742e-09);(0.81122166, 0.0);(0.53452194, 0.0);(0.6244418, 0.0);(0.15550612, 1.415712e-09);(0.460973, 0.0);(0.0, 0.0);(0.5303494, 0.0);(0.59630096, 0.0);(0.09734942, 1.0);(0.25116244, 0.0);(0.45625338, 0.0);(0.5044994, 0.0);(0.35803774, 0.0);(0.51182777, 0.0);(0.44565675, 0.0);(0.1870574, 0.0);(0.22098082, 0.0);(0.31724423, 0.0);(0.59620464, 0.0);(0.75194204, 0.0);(0.5208932, 0.0);(0.24461594, 0.0);(0.46742785, 0.0);(0.26777643, 0.0);(0.3309293, 0.0);(0.5693328, 0.0);(0.6248738, 0.0);(0.35093635, 0.0);(0.38479003, 0.0);(0.38010898, 0.0);(0.47486383, 0.0);(0.52277917, 0.0);(0.2992368, 0.0);(0.63149095, 0.0);(0.39470726, 0.0);(0.40328878, 0.0);(0.3322011, 0.0);(0.22918414, 0.0);(0.40633923, 0.0);(0.7626894, 0.0);(0.5949319, 0.0);(0.448526, 0.0);(0.25451583, 0.0);(0.34648246, 0.0);(0.6027356, 0.0);(0.5849536, 0.0);(0.32444313, 0.0);(0.72402805, 0.0);(0.48046798, 0.0);(0.4239548, 0.0);(0.35393414, 0.0);(0.4430238, 0.0);(0.2776207, 0.0);(0.14813314, 1.830864e-11);(0.3331985, 0.0);(0.51466775, 0.0);(0.6192098, 0.0);(0.27077186, 0.0);(0.1753318, 0.0);(0.5836708, 0.0);(0.31927857, 0.0);(0.2453459, 0.0);(0.33489442, 0.0);(0.601157, 0.0);(0.44552934, 0.0);
(0.6346454, 0.0);(0.15933694, 7.2128974e-25);(0.3485368, 0.0);(0.8700615, 0.0);(0.9282, 0.0);(0.40020075, 0.0);(0.9061145, 0.0);(0.93264455, 0.0);(0.85185707, 0.0);(1.0141037, 0.0);(0.48479316, 0.0);(0.32642922, 0.0);(0.60875195, 0.0);(0.7197152, 0.0);(0.34594902, 0.0);(0.22006279, 3.30129e-40);(0.110165335, 0.082642905);(0.32832605, 0.0);(0.7827568, 0.0);(0.78484935, 0.0);(0.9427448, 0.0);(0.54968786, 0.0);(0.48737702, 0.0);(0.27455708, 0.0);(0.30815995, 0.0);(0.33214214, 0.0);(0.53834957, 0.0);(1.007531, 0.0);(0.9508447, 0.0);(0.63846433, 0.0);(0.49735504, 0.0);(0.25251356, 0.0);(0.4940514, 0.0);(0.5787552, 0.0);(0.5592615, 0.0);(0.46203253, 0.0);(0.32751516, 0.0);(0.976092, 0.0);(0.65222234, 0.0);(0.65848356, 0.0);(0.5303494, 0.0);(0.0, 0.0);(0.87851965, 0.0);(0.43809548, 0.0);(0.6270588, 0.0);(0.46638027, 0.0);(0.13535865, 2.9419803e-05);(0.1968328, 4.7192e-38);(0.35900941, 0.0);(0.9738765, 0.0);(0.547179, 0.0);(0.6756375, 0.0);(0.67148626, 0.0);(0.6662766, 0.0);(0.9393302, 0.0);(0.8136988, 0.0);(0.5988498, 0.0);(0.36256364, 0.0);(0.3260799, 0.0);(0.8531085, 0.0);(0.51438904, 0.0);(0.7975971, 0.0);(0.8789757, 0.0);(0.53543866, 0.0);(0.50880116, 0.0);(0.40296686, 0.0);(0.08383741, 0.99579525);(0.7581519, 0.0);(0.5462359, 0.0);(0.8739296, 0.0);(0.13063622, 4.931176e-22);(0.35912934, 0.0);(0.68037283, 0.0);(0.5111624, 0.0);(0.36558405, 0.0);(0.14912817, 0.0);(0.10321915, 0.93166393);(0.28806126, 0.0);(0.20166208, 0.0);(0.7696545, 0.0);(0.059281275, 1.0);(0.8044546, 0.0);(0.39039865, 0.0);(0.53421295, 0.0);(0.8436091, 0.0);(0.48984393, 0.0);(0.47975025, 0.0);(0.25320783, 0.0);(0.6739667, 0.0);(0.6379369, 0.0);(0.94726294, 0.0);(0.7808078, 0.0);(0.2953848, 0.0);(0.35856202, 0.0);(0.35898414, 0.0);(0.25306022, 0.0);(0.72721136, 0.0);(0.4982402, 0.0);(0.8517095, 0.0);(0.97468984, 0.0);
(0.3755176, 0.0);(0.9678787, 0.0);(0.9689028, 0.0);(0.034782443, 0.99876094);(0.3076234, 0.0);(0.7860056, 0.0);(0.07769486, 0.00013384917);(0.106791675, 3.8897732e-11);(0.20130482, 0.0);(0.14555143, 0.98583466);(1.0737336, 0.0);(0.9198705, 0.0);(0.28956494, 0.0);(0.19133604, 0.0);(0.64786243, 0.0);(0.66402566, 0.0);(0.8189367, 0.0);(0.5631422, 0.0);(0.7381452, 0.0);(0.2729093, 0.0);(0.26051483, 0.0);(0.3418736, 0.0);(0.39782885, 0.0);(0.9325189, 0.0);(0.57037616, 0.0);(0.557606, 0.0);(0.49617955, 0.0);(0.7517273, 0.0);(0.32376847, 0.0);(0.61239725, 0.0);(0.8515426, 0.0);(0.8683941, 0.0);(0.99558455, 0.0);(0.38921732, 0.0);(0.7526226, 0.0);(0.8247648, 0.0);(0.62214994, 0.0);(0.13930202, 9.984415e-30);(0.47603014, 0.0);(0.22245963, 0.0);(0.59630096, 0.0);(0.87851965, 0.0);(0.0, 0.0);(0.59654003, 0.0);(0.3453417, 0.0);(0.4350088, 0.0);(0.7645224, 0.0);(0.6943793, 0.0);(1.0498887, 0.0);(0.7144619, 0.0);(0.7821567, 0.0);(0.76871884, 0.0);(0.27908158, 0.0);(0.3093533, 0.0);(0.19286436, 0.0);(0.07590086, 0.97763854);(0.3561581, 0.0);(0.5457306, 0.0);(0.5759605, 0.0);(0.52574444, 0.0);(0.4624502, 0.0);(0.16601525, 0.0);(0.5745738, 0.0);(0.34320992, 0.0);(0.37003466, 0.0);(0.5098378, 0.0);(0.9254772, 0.0);(0.3592536, 0.0);(0.49120358, 0.0);(0.38129473, 0.0);(0.80711854, 0.0);(0.8871089, 0.0);(0.3884211, 0.0);(0.37084946, 0.0);(0.8530413, 0.0);(0.8317949, 0.0);(0.7763064, 0.0);(0.64565355, 0.0);(0.7998646, 0.0);(0.17736615, 0.0);(0.9045601, 0.0);(0.389157, 0.0);(0.7698035, 0.0);(0.37344524, 0.0);(0.25509623, 0.0);(0.94359183, 0.0);(0.4151179, 0.0);(0.70007867, 0.0);(0.6236527, 0.0);(0.27420473, 0.0);(0.2776379, 0.0);(0.18239556, 0.0);(0.779959, 0.0);(0.6298786, 0.0);(0.63504785, 0.0);(0.81145304, 0.0);(0.7544541, 0.0);(0.9266492, 0.0);(0.051034313, 0.73702097);(0.70187074, 0.0);
(0.24419759, 0.0);(0.4450271, 0.0);(0.38011166, 0.0);(0.6044965, 0.0);(0.5312079, 0.0);(0.64872134, 0.0);(0.59031624, 0.0);(0.6860748, 0.0);(0.66989785, 0.0);(0.74183583, 0.0);(0.47722122, 0.0);(0.3325836, 0.0);(0.4388907, 0.0);(0.51790816, 0.0);(0.09253784, 4.7105223e-06);(0.2607907, 0.0);(0.33382085, 0.0);(0.34269068, 0.0);(0.3751386, 0.0);(0.6476229, 0.0);(0.56059164, 0.0);(0.3960651, 0.0);(0.25550097, 0.0);(0.35875764, 0.0);(0.27396005, 0.0);(0.33751443, 0.0);(0.55434686, 0.0);(0.5779097, 0.0);(0.55091566, 0.0);(0.20874283, 0.0);(0.26783472, 0.0);(0.59753376, 0.0);(0.40102413, 0.0);(0.20986222, 0.0);(0.21264912, 4e-45);(0.7179453, 0.0);(0.44358435, 0.0);(0.64571404, 0.0);(0.22068189, 0.0);(0.43077853, 0.0);(0.09734942, 1.0);(0.43809548, 0.0);(0.59654003, 0.0);(0.0, 0.0);(0.25922552, 0.0);(0.385438, 0.0);(0.40723115, 0.0);(0.26106894, 0.0);(0.4661893, 0.0);(0.5419639, 0.0);(0.228104, 0.0);(0.30169576, 0.0);(0.32357934, 0.0);(0.5468108, 0.0);(0.73398674, 0.0);(0.5207796, 0.0);(0.24209143, 0.0);(0.38156977, 0.0);(0.17422628, 1.6656577e-29);(0.4158919, 0.0);(0.4971979, 0.0);(0.5987138, 0.0);(0.44089392, 0.0);(0.3348493, 0.0);(0.32419935, 0.0);(0.3935824, 0.0);(0.43732935, 0.0);(0.34915006, 0.0);(0.55848426, 0.0);(0.45685816, 0.0);(0.31405413, 0.0);(0.29359898, 0.0);(0.27150854, 0.0);(0.34835446, 0.0);(0.6666467, 0.0);(0.49775463, 0.0);(0.3528647, 0.0);(0.15752792, 0.0);(0.26445267, 0.0);(0.5741735, 0.0);(0.49130303, 0.0);(0.38542974, 0.0);(0.6304419, 0.0);(0.41975835, 0.0);(0.4619222, 0.0);(0.3512731, 0.0);(0.37552616, 0.0);(0.18500762, 0.0);(0.24547635, 0.0);(0.32291746, 0.0);(0.56017226, 0.0);(0.5902426, 0.0);(0.20352174, 2.2139e-41);(0.07978469, 1.0);(0.49355868, 0.0);(0.24774235, 0.0);(0.33496472, 0.0);(0.33673102, 0.0);(0.5930785, 0.0);(0.54135996, 0.0);
(0.04138863, 0.00012461201);(0.67722684, 0.0);(0.63895917, 0.0);(0.3585594, 0.0);(0.30143735, 0.0);(0.6941918, 0.0);(0.33186498, 0.0);(0.4427274, 0.0);(0.4570497, 0.0);(0.48869696, 0.0);(0.7339037, 0.0);(0.5909878, 0.0);(0.28488085, 0.0);(0.3166354, 0.0);(0.327336, 0.0);(0.40962425, 0.0);(0.5415965, 0.0);(0.38567716, 0.0);(0.43851295, 0.0);(0.46258074, 0.0);(0.31732997, 0.0);(0.27588624, 0.0);(0.18122043, 0.0);(0.6127642, 0.0);(0.34982094, 0.0);(0.37873816, 0.0);(0.4881864, 0.0);(0.5410224, 0.0);(0.32444406, 0.0);(0.283144, 0.0);(0.5063996, 0.0);(0.70695996, 0.0);(0.6523556, 0.0);(0.051502325, 2.540914e-06);(0.4090621, 0.0);(0.7543778, 0.0);(0.48397735, 0.0);(0.38659203, 0.0);(0.15535522, 0.0);(0.23430988, 0.0);(0.25116244, 0.0);(0.6270588, 0.0);(0.3453417, 0.0);(0.25922552, 0.0);(0.0, 0.0);(0.32938072, 0.0);(0.5468783, 0.0);(0.4302262, 0.0);(0.72411215, 0.0);(0.5001103, 0.0);(0.43769085, 0.0);(0.43913683, 0.0);(0.06637415, 1.0);(0.39356282, 0.0);(0.5044398, 0.0);(0.26978615, 0.0);(0.02967962, 1.0);(0.3987871, 0.0);(0.30105242, 0.0);(0.31245705, 0.0);(0.4298007, 0.0);(0.38537824, 0.0);(0.35877973, 0.0);(0.21331088, 0.0);(0.22624704, 0.0);(0.38388273, 0.0);(0.6517162, 0.0);(0.14731443, 0.0);(0.48862115, 0.0);(0.26193962, 0.0);(0.52521884, 0.0);(0.55281293, 0.0);(0.092221126, 0.0);(0.25111583, 0.0);(0.7383292, 0.0);(0.63281804, 0.0);(0.52603513, 0.0);(0.34997347, 0.0);(0.49734882, 0.0);(0.366419, 0.0);(0.66867024, 0.0);(0.20269364, 0.0);(0.67519826, 0.0);(0.31802073, 0.0);(0.2173547, 0.0);(0.59953594, 0.0);(0.30795172, 0.0);(0.40018052, 0.0);(0.30349335, 0.0);(0.09184505, 2.725831e-07);(0.3207528, 0.0);(0.3828662, 0.0);(0.45660236, 0.0);(0.30906838, 0.0);(0.521802, 0.0);(0.49542877, 0.0);(0.4371315, 0.0);(0.5820437, 0.0);(0.3506291, 0.0);(0.49245507, 0.0);
(0.3641487, 0.0);(0.5857523, 0.0);(0.65776235, 0.0);(0.41948456, 0.0);(0.5861228, 0.0);(0.3776893, 0.0);(0.48056486, 0.0);(0.47250634, 0.0);(0.38556767, 0.0);(0.55888665, 0.0);(0.7902859, 0.0);(0.6108147, 0.0);(0.14770903, 0.0);(0.2579165, 0.0);(0.36967492, 0.0);(0.27921546, 0.0);(0.43467858, 0.0);(0.13807517, 8.837904e-09);(0.7211193, 0.0);(0.32329884, 0.0);(0.57704103, 0.0);(0.09334594, 1.3248235e-25);(0.15752408, 2.6057861e-20);(0.59983975, 0.0);(0.17698078, 4.744439e-36);(0.13431314, 1.832807e-18);(0.17224772, 3.3877332e-12);(0.8639083, 0.0);(0.61032856, 0.0);(0.545836, 0.0);(0.63788897, 0.0);(0.4347498, 0.0);(0.740521, 0.0);(0.31199896, 0.0);(0.59794694, 0.0);(0.4319116, 0.0);(0.18845406, 1.4457282e-32);(0.55457604, 0.0);(0.45798385, 0.0);(0.21509479, 0.0);(0.45625338, 0.0);(0.46638027, 0.0);(0.4350088, 0.0);(0.385438, 0.0);(0.32938072, 0.0);(0.0, 0.0);(0.33991104, 0.0);(0.3138503, 0.0);(0.72074443, 0.0);(0.823264, 0.0);(0.6129408, 0.0);(0.67717916, 0.0);(0.3282889, 0.0);(0.20449245, 0.0);(0.47306937, 0.0);(0.3834616, 0.0);(0.3037214, 0.0);(0.11142726, 1.0842283e-36);(0.24578603, 0.0);(0.64088076, 0.0);(0.11308966, 0.9996019);(0.3323265, 0.0);(0.68574506, 0.0);(0.12305394, 1.1120747e-31);(0.10389744, 9.7866365e-29);(0.07497009, 0.5074869);(0.5283616, 0.0);(0.47250298, 0.0);(0.17531353, 1.4797675e-09);(0.5792672, 0.0);(0.42947078, 0.0);(0.59893084, 0.0);(0.42014778, 0.0);(0.08252807, 6.450664e-08);(0.43380687, 0.0);(0.39888927, 0.0);(0.3710738, 0.0);(0.32037053, 0.0);(0.4518621, 0.0);(0.30460003, 0.0);(0.48205718, 0.0);(0.5286503, 0.0);(0.35935494, 0.0);(0.06790759, 0.3872823);(0.4933459, 0.0);(0.70165783, 0.0);(0.023154309, 1.0);(0.36675763, 0.0);(0.5779124, 0.0);(0.273839, 0.0);(0.5876605, 0.0);(0.31500718, 0.0);(0.47640428, 0.0);(0.3584412, 0.0);(0.20991996, 0.0);(0.48620805, 0.0);(0.6981807, 0.0);(0.69343686, 0.0);(0.39952505, 0.0);(0.816857, 0.0);
