(0.0, 0.0);(0.6710337, 0.0);(0.41301998, 0.0);(0.5063646, 0.0);(0.12542081, 0.02646114);(0.27826566, 0.0);(0.48211828, 0.0);(0.30875853, 0.0);(0.28286248, 0.0);(0.5781553, 0.0);(0.21361637, 0.0);(0.87882066, 0.0);(0.62882257, 0.0);(0.8083462, 0.0);(0.30452406, 0.0);(0.4718359, 0.0);(0.8788611, 0.0);(0.7811778, 0.0);(0.3926038, 0.0);(0.72418064, 0.0);(0.7260841, 0.0);(0.508554, 0.0);(0.6803185, 0.0);(0.56538254, 0.0);(0.34828416, 0.0);(0.64299595, 0.0);(0.7268776, 0.0);(0.93689674, 0.0);(0.8530231, 0.0);(0.3902312, 0.0);(0.49142992, 0.0);(0.7689039, 0.0);(0.20587961, 0.0);(0.52412444, 0.0);(0.8415224, 0.0);(0.54318064, 0.0);(0.7549299, 0.0);(0.43143842, 0.0);(0.5327958, 0.0);(0.18347241, 1.6523677e-29);(0.93423826, 0.0);(0.84502864, 0.0);(0.46598268, 0.0);(0.44070455, 0.0);(0.4657464, 0.0);(0.44530207, 0.0);(0.4350378, 0.0);(0.08436865, 0.9989505);(0.5246031, 0.0);(0.39791596, 0.0);(0.53264797, 0.0);(0.524941, 0.0);(0.5457256, 0.0);(0.41168854, 0.0);(0.6161937, 0.0);(0.591979, 0.0);(0.5018014, 0.0);(0.561992, 3e-45);(0.5270135, 0.0);(0.15462442, 0.9194147);(0.25439063, 0.0);(0.69886816, 0.0);(0.7092092, 0.0);(0.5784537, 0.0);(0.60865784, 0.0);(0.8555562, 0.0);(0.05430262, 0.9981509);(0.84934163, 0.0);(0.55096024, 0.0);(0.40569252, 0.0);(0.3809038, 0.0);(0.5298561, 0.0);(0.24850702, 0.0);(0.79394054, 0.0);(0.40043625, 0.0);(0.47774133, 0.0);(0.34472078, 0.0);(0.570436, 0.0);(0.8048233, 0.0);(0.71276444, 0.0);(0.39031166, 0.0);(0.47077012, 0.0);(0.5378622, 0.0);(0.56028587, 0.0);(0.3355578, 0.0);(0.1518087, 0.0);(0.3096653, 0.0);(0.55161804, 0.0);(0.4406093, 0.0);(0.08836706, 0.000112349844);(0.6569599, 0.0);(0.6866368, 0.0);(0.41724947, 0.0);(0.426587, 0.0);(0.78996897, 0.0);(0.45074672, 0.0);(0.38790187, 0.0);(0.53237844, 0.0);(0.4872185, 0.0);(0.6085477, 0.0);
(0.7549299, 0.0);(0.35410172, 0.0);(0.35856476, 0.0);(0.44728696, 0.0);(0.8190347, 0.0);(0.54701185, 0.0);(0.5397639, 0.0);(0.6201552, 0.0);(0.473987, 0.0);(0.6907203, 0.0);(0.7521451, 0.0);(0.34455225, 0.0);(0.15502799, 0.0);(0.061514392, 1.0);(0.52254117, 0.0);(0.90620273, 0.0);(0.7544599, 0.0);(0.4001253, 0.0);(0.4740957, 0.0);(0.7428406, 0.0);(0.96286017, 0.0);(0.5424618, 0.0);(0.3979622, 0.0);(0.51964235, 0.0);(0.6958942, 0.0);(0.11465043, 1.2992399e-12);(0.029892404, 1.0);(0.9398824, 0.0);(0.13056707, 0.0);(1.0441045, 0.0);(0.36110225, 0.0);(0.8900027, 0.0);(0.9341957, 0.0);(0.873511, 0.0);(0.18152095, 0.0);(1.0003664, 0.0);(0.0, 0.0);(0.38960633, 0.0);(0.63259983, 0.0);(0.650181, 0.0);(0.22722, 0.0);(0.33872327, 0.0);(0.65532464, 0.0);(0.54533666, 0.0);(0.3663763, 0.0);(0.5439484, 0.0);(0.7610808, 0.0);(0.7314636, 0.0);(0.39973745, 0.0);(0.74884677, 0.0);(0.79329544, 0.0);(0.53162265, 0.0);(0.6910464, 0.0);(0.43471134, 0.0);(0.25565234, 0.0);(0.27152166, 0.0);(0.93927234, 0.0);(0.20929165, 0.0);(0.5801938, 0.0);(0.65140617, 0.0);(0.9492448, 0.0);(0.35128325, 0.0);(0.102834776, 5.4222208e-05);(0.57722, 0.0);(0.24427816, 0.0);(0.15568574, 0.0);(0.8087321, 0.0);(0.10717145, 6.0628946e-33);(0.84375024, 0.0);(0.510029, 0.0);(0.7418478, 0.0);(0.4085885, 0.0);(0.5432461, 0.0);(0.46289566, 0.0);(0.52496856, 0.0);(0.99050725, 0.0);(0.46006885, 0.0);(0.19310491, 0.0);(0.09643368, 2.8742206e-09);(0.5533707, 0.0);(0.60479134, 0.0);(1.0658183, 0.0);(0.6199575, 0.0);(0.4241604, 0.0);(0.5168784, 0.0);(0.8497606, 0.0);(0.9895636, 0.0);(0.20564277, 0.0);(0.41519564, 0.0);(0.8279788, 0.0);(0.21594673, 0.0);(0.6490516, 0.0);(0.4533289, 0.0);(0.6459461, 0.0);(0.93967324, 0.0);(0.8111292, 0.0);(1.0296005, 0.0);(0.58951795, 0.0);(0.574555, 0.0);(0.2886666, 0.0);
(0.43143842, 0.0);(0.51331204, 0.0);(0.2407188, 0.0);(0.13012284, 1.0446699e-23);(0.45925614, 0.0);(0.1697271, 2.3068e-41);(0.5082657, 0.0);(0.46058872, 0.0);(0.17973417, 0.00064767717);(0.67564934, 0.0);(0.37058583, 0.0);(0.64763767, 0.0);(0.3301638, 0.0);(0.45078564, 0.0);(0.35277548, 0.0);(0.7588857, 0.0);(0.88255405, 0.0);(0.6180707, 0.0);(0.08591604, 0.20294586);(0.79094744, 0.0);(0.92433155, 0.0);(0.20930049, 0.0);(0.54818064, 0.0);(0.55019224, 0.0);(0.5485631, 0.0);(0.27903494, 0.0);(0.35981908, 0.0);(1.0206095, 0.0);(0.51421976, 0.0);(0.79480404, 0.0);(0.06112083, 0.99207777);(0.90370417, 0.0);(0.63467544, 0.0);(0.76525015, 0.0);(0.5368705, 0.0);(0.8519446, 0.0);(0.38960633, 0.0);(0.0, 0.0);(0.60938793, 0.0);(0.41075793, 0.0);(0.6093787, 0.0);(0.6239705, 0.0);(0.29044956, 0.0);(0.48389494, 0.0);(0.33616054, 0.0);(0.17859414, 2.1854124e-05);(0.6440937, 0.0);(0.4434681, 0.0);(0.11515024, 0.7428486);(0.61550814, 0.0);(0.71818805, 0.0);(0.21023025, 0.0);(0.65728027, 0.0);(0.3542178, 0.0);(0.1879222, 0.00011092488);(0.16305615, 0.6798312);(0.79450226, 0.0);(0.18198578, 7.853523e-06);(0.56847143, 0.0);(0.2931235, 0.0);(0.67168057, 0.0);(0.5323004, 0.0);(0.3932721, 0.0);(0.5990556, 0.0);(0.38175264, 0.0);(0.5305053, 0.0);(0.4792393, 0.0);(0.49636498, 0.0);(0.76042014, 0.0);(0.42657232, 0.0);(0.6012944, 0.0);(0.43942043, 0.0);(0.32385215, 0.0);(0.6628022, 0.0);(0.43648273, 0.0);(0.8125902, 0.0);(0.08740801, 0.9990802);(0.26949716, 0.0);(0.46980014, 0.0);(0.66720235, 0.0);(0.49966514, 0.0);(0.8503408, 0.0);(0.2882122, 0.0);(0.4764819, 0.0);(0.12890142, 1.9552712e-29);(0.5639719, 0.0);(0.7226666, 0.0);(0.24062698, 0.0);(0.36267617, 0.0);(0.51757383, 0.0);(0.41089982, 0.0);(0.71148396, 0.0);(0.07046206, 0.9736703);(0.27061775, 0.0);(0.94399446, 0.0);(0.68661517, 0.0);(0.78646755, 0.0);(0.2608905, 0.0);(0.22591873, 0.0);(0.4158836, 0.0);
(0.5327958, 0.0);(0.31794468, 0.0);(0.37543973, 0.0);(0.73936415, 0.0);(0.657325, 0.0);(0.5998817, 0.0);(0.10387214, 7.37688e-10);(0.22484593, 0.0);(0.46645015, 0.0);(0.06657647, 0.99968934);(0.70385027, 0.0);(0.51963174, 0.0);(0.48210293, 0.0);(0.6512954, 0.0);(0.2815146, 0.0);(0.3209527, 0.0);(0.34641904, 0.0);(0.3782041, 0.0);(0.6523395, 0.0);(0.19770594, 0.0);(0.33491078, 4.02e-43);(0.8070374, 0.0);(0.2907782, 0.0);(0.121188074, 7.1486065e-18);(0.20260356, 8.012971e-39);(0.57563484, 0.0);(0.62002337, 0.0);(0.425469, 0.0);(0.64917886, 0.0);(0.5606853, 0.0);(0.6527062, 0.0);(0.29438844, 0.0);(0.5752914, 0.0);(0.2594549, 0.0);(0.5907934, 0.0);(0.4019049, 0.0);(0.63259983, 0.0);(0.60938793, 0.0);(0.0, 0.0);(0.35107997, 0.0);(0.6833163, 0.0);(0.48480493, 0.0);(0.8437148, 0.0);(0.12621748, 1.06137445e-26);(0.29733804, 0.0);(0.7570228, 0.0);(0.18254302, 0.0);(0.45186323, 0.0);(0.71958554, 0.0);(0.19814321, 0.0);(0.16785115, 9.603686e-28);(0.81282425, 0.0);(0.058446582, 0.33858398);(0.25687775, 0.0);(0.69301337, 0.0);(0.6814615, 0.0);(0.34578407, 0.0);(0.5710584, 0.0);(0.05240923, 0.9998946);(0.577842, 0.0);(0.54162747, 0.0);(0.33924022, 0.0);(0.5344876, 0.0);(0.07801895, 0.012817243);(0.38842314, 0.0);(0.6296068, 0.0);(0.57081133, 0.0);(0.6697934, 0.0);(0.2179559, 0.0);(0.18387072, 8.205e-42);(0.2055616, 0.0);(0.2245481, 7e-45);(0.33913893, 0.0);(0.3527909, 0.0);(0.17607473, 0.0);(0.42217895, 0.0);(0.5780206, 0.0);(0.47352996, 0.0);(0.61307085, 0.0);(0.21820866, 1.1e-44);(0.14433981, 8.3910934e-05);(0.52929986, 0.0);(0.8764517, 0.0);(0.2102342, 0.0);(0.63267255, 0.0);(0.49792197, 0.0);(0.54979676, 0.0);(0.4835995, 0.0);(0.2555053, 0.0);(0.5373854, 0.0);(0.42303666, 0.0);(0.15593627, 0.0);(0.6589582, 0.0);(0.8083508, 0.0);(0.33617476, 0.0);(0.22419772, 0.0);(0.5398509, 0.0);(0.8544737, 0.0);(0.81096923, 0.0);(0.3463271, 0.0);
(0.18347241, 1.6523424e-29);(0.5044752, 0.0);(0.29164314, 0.0);(0.52099943, 0.0);(0.30666357, 0.0);(0.31490058, 0.0);(0.29930758, 0.0);(0.12624517, 0.99770194);(0.23117924, 4.7867754e-05);(0.40000853, 0.0);(0.360628, 0.0);(0.71926266, 0.0);(0.5068606, 0.0);(0.69628894, 0.0);(0.14011946, 0.17412212);(0.36026582, 0.0);(0.69631356, 0.0);(0.61077636, 0.0);(0.4091527, 0.0);(0.5452098, 0.0);(0.5783629, 0.0);(0.55591965, 0.0);(0.50845814, 0.0);(0.3832872, 0.0);(0.18202096, 0.02377044);(0.5472981, 0.0);(0.6250764, 0.0);(0.763611, 0.0);(0.7298767, 0.0);(0.39950603, 0.0);(0.47046503, 0.0);(0.6030629, 0.0);(0.29345816, 0.0);(0.38795802, 0.0);(0.7054692, 0.0);(0.44871828, 0.0);(0.650181, 0.0);(0.41075793, 0.0);(0.35107997, 0.0);(0.0, 0.0);(0.8017159, 0.0);(0.6842701, 0.0);(0.5528204, 0.0);(0.257918, 0.0);(0.31435296, 0.0);(0.4950797, 0.0);(0.27941662, 0.0);(0.109438345, 0.90018266);(0.5227265, 0.0);(0.24332176, 0.0);(0.37363926, 0.0);(0.56802475, 0.0);(0.36873695, 0.0);(0.2503048, 0.0);(0.57123905, 0.0);(0.5500219, 0.0);(0.39500755, 0.0);(0.4851052, 0.0);(0.34356827, 0.0);(0.24542688, 5.858033e-39);(0.29952562, 0.0);(0.53261626, 0.0);(0.58593994, 0.0);(0.39498174, 0.0);(0.46483856, 0.0);(0.7265465, 0.0);(0.22717136, 0.0);(0.7328326, 0.0);(0.40169168, 0.0);(0.22725087, 0.0);(0.22622935, 0.0);(0.35980675, 0.0);(0.10716444, 0.99985135);(0.6181071, 0.0);(0.22024328, 0.0);(0.40308034, 0.0);(0.33926725, 0.0);(0.4573409, 0.0);(0.6826669, 0.0);(0.5302543, 0.0);(0.20749593, 2.8889504e-24);(0.44211495, 0.0);(0.60736895, 0.0);(0.38668355, 0.0);(0.36574817, 0.0);(0.2057468, 0.0);(0.339722, 0.0);(0.44566816, 0.0);(0.27916792, 0.0);(0.2100234, 0.0);(0.5141252, 0.0);(0.5037793, 0.0);(0.4272114, 0.0);(0.51367, 0.0);(0.62959224, 0.0);(0.3083501, 0.0);(0.38754505, 0.0);(0.59316605, 0.0);(0.54626286, 0.0);(0.45497027, 0.0);
(0.93423826, 0.0);(0.36556754, 0.0);(0.5214953, 0.0);(0.6743725, 0.0);(1.0134772, 0.0);(0.757345, 0.0);(0.612651, 0.0);(0.74116355, 0.0);(0.6647314, 0.0);(0.7278789, 0.0);(0.9606909, 0.0);(0.21603279, 0.117042564);(0.30661902, 0.0);(0.16755235, 0.0);(0.6633346, 0.0);(0.99222887, 0.0);(0.69329005, 0.0);(0.34172812, 0.0);(0.6950353, 0.0);(0.7352197, 0.0);(0.9851642, 0.0);(0.76967335, 0.0);(0.39754802, 0.0);(0.56212956, 0.0);(0.80153507, 0.0);(0.33052477, 0.0);(0.25498518, 0.0);(0.892205, 0.0);(0.09676588, 0.07888558);(1.1746638, 0.0);(0.5861069, 0.0);(0.8877264, 0.0);(1.0946326, 0.0);(0.94159365, 0.0);(0.09752616, 0.999969);(1.0806402, 0.0);(0.22722, 0.0);(0.6093787, 0.0);(0.6833163, 0.0);(0.8017159, 0.0);(0.0, 0.0);(0.23502874, 7.385e-42);(0.8818623, 0.0);(0.63261145, 0.0);(0.48946762, 0.0);(0.769875, 0.0);(0.8443918, 0.0);(0.8966697, 0.0);(0.62688833, 0.0);(0.8417171, 0.0);(0.85116166, 0.0);(0.7588118, 0.0);(0.73870605, 0.0);(0.5579779, 0.0);(0.48229325, 0.0);(0.4987034, 0.0);(1.0216038, 0.0);(0.42744133, 0.0);(0.633925, 0.0);(0.8501483, 0.0);(1.0981698, 0.0);(0.3463171, 0.0);(0.22741948, 0.0);(0.6121633, 0.0);(0.33857116, 0.0);(0.08038737, 0.99993646);(0.9885239, 0.0);(0.12498992, 3.679423e-05);(0.90107954, 0.0);(0.61565137, 0.0);(0.8390428, 0.0);(0.48372164, 0.0);(0.6998702, 0.0);(0.4001155, 0.0);(0.6297444, 0.0);(1.0868847, 0.0);(0.67232454, 0.0);(0.36839458, 0.0);(0.13962576, 4.588141e-39);(0.53410846, 0.0);(0.7027818, 0.0);(1.1778558, 0.0);(0.8470939, 0.0);(0.48111868, 0.0);(0.7334487, 0.0);(1.0072873, 0.0);(1.1314162, 0.0);(0.3919558, 0.0);(0.53152525, 0.0);(0.99804395, 0.0);(0.28983074, 0.0);(0.645902, 0.0);(0.67578906, 0.0);(0.87129015, 0.0);(0.9387918, 0.0);(0.8932878, 0.0);(1.1576087, 0.0);(0.816669, 0.0);(0.80159134, 0.0);(0.35968563, 0.0);
(0.84502864, 0.0);(0.18327095, 2.771662e-23);(0.4507205, 0.0);(0.72422105, 0.0);(0.944951, 0.0);(0.73467815, 0.0);(0.43599653, 0.0);(0.59562194, 0.0);(0.6127517, 0.0);(0.51884514, 0.0);(0.9226754, 0.0);(0.035993706, 1.0);(0.29724208, 0.0);(0.30840445, 0.0);(0.54569125, 0.0);(0.80451304, 0.0);(0.45860177, 0.0);(0.112619355, 0.9996295);(0.70651215, 0.0);(0.50668424, 0.0);(0.7627177, 0.0);(0.8195472, 0.0);(0.19621146, 2.9532234e-07);(0.36760595, 0.0);(0.6376021, 0.0);(0.38436884, 0.0);(0.35153317, 0.0);(0.6572098, 0.0);(0.25746635, 0.0);(1.018664, 0.0);(0.62362206, 0.0);(0.65854156, 0.0);(0.9734298, 0.0);(0.7432906, 0.0);(0.17781888, 2.53892e-39);(0.88661945, 0.0);(0.33872327, 0.0);(0.6239705, 0.0);(0.48480493, 0.0);(0.6842701, 0.0);(0.23502874, 7.385e-42);(0.0, 0.0);(0.9142122, 0.0);(0.46590453, 2.356e-41);(0.37974966, 0.0);(0.80135775, 0.0);(0.6601377, 0.0);(0.790088, 0.0);(0.681276, 0.0);(0.6649443, 0.0);(0.64941186, 0.0);(0.8137607, 0.0);(0.5353016, 0.0);(0.4353848, 0.0);(0.5623704, 0.0);(0.56953704, 0.0);(0.8304529, 0.0);(0.4620183, 0.0);(0.4408862, 0.0);(0.7975108, 0.0);(0.9634152, 0.0);(0.15583917, 0.6948426);(0.25893497, 0.0);(0.4082782, 0.0);(0.252046, 0.0);(0.2238672, 0.0);(0.89746636, 0.0);(0.29367006, 0.0);(0.6973993, 0.0);(0.46739128, 0.0);(0.6658927, 0.0);(0.3277008, 0.0);(0.5968968, 0.0);(0.16609788, 3.5092516e-09);(0.479062, 0.0);(0.90412277, 0.0);(0.66083175, 0.0);(0.3546903, 0.0);(0.25439668, 1.66253e-40);(0.3073698, 0.0);(0.53900284, 0.0);(1.0052345, 0.0);(0.9007448, 0.0);(0.30941296, 0.0);(0.7283906, 0.0);(0.88586205, 0.0);(0.98796314, 0.0);(0.38357013, 0.0);(0.40624708, 0.0);(0.8929074, 0.0);(0.21415608, 2.2357156e-08);(0.42102626, 0.0);(0.69441557, 0.0);(0.89402163, 0.0);(0.7094486, 0.0);(0.7061568, 0.0);(0.9996428, 0.0);(0.8708992, 0.0);(0.84423625, 0.0);(0.23844111, 7.6974355e-35);
(0.46598268, 0.0);(0.7995561, 0.0);(0.5094694, 0.0);(0.20963398, 0.0);(0.41192606, 0.0);(0.24559592, 0.0);(0.7515509, 0.0);(0.6498366, 0.0);(0.37790945, 0.0);(0.90670186, 0.0);(0.27883372, 0.0);(0.9373029, 0.0);(0.6189872, 0.0);(0.7164327, 0.0);(0.5634095, 0.0);(0.90947735, 0.0);(1.1490333, 0.0);(0.90670586, 0.0);(0.21162058, 0.0);(1.0372999, 0.0);(1.1254791, 0.0);(0.122439794, 0.0);(0.83198106, 0.0);(0.80907047, 0.0);(0.728347, 0.0);(0.55481267, 0.0);(0.6269546, 0.0);(1.2678323, 0.0);(0.7851459, 0.0);(0.85409427, 0.0);(0.2973433, 0.0);(1.1303504, 0.0);(0.65685326, 0.0);(0.94056624, 0.0);(0.81802607, 0.0);(0.99233216, 0.0);(0.65532464, 0.0);(0.29044956, 0.0);(0.8437148, 0.0);(0.5528204, 0.0);(0.8818623, 0.0);(0.9142122, 0.0);(0.0, 0.0);(0.71904105, 0.0);(0.60708433, 0.0);(0.11356025, 4.194969e-33);(0.82810163, 0.0);(0.5244139, 0.0);(0.25736788, 0.0);(0.7934977, 0.0);(0.9170694, 0.0);(0.13959177, 0.0);(0.88222206, 0.0);(0.60617703, 0.0);(0.4069975, 0.0);(0.38684407, 0.0);(0.943074, 0.0);(0.4612692, 0.0);(0.811647, 0.0);(0.3202024, 0.0);(0.71589845, 0.0);(0.8199298, 0.0);(0.6770097, 0.0);(0.85067236, 0.0);(0.67142427, 0.0);(0.80591094, 0.0);(0.48933396, 0.0);(0.7616761, 0.0);(0.95067924, 0.0);(0.6624896, 0.0);(0.77683955, 0.0);(0.7100579, 0.0);(0.51134616, 0.0);(0.9489726, 0.0);(0.6683416, 0.0);(0.93470454, 0.0);(0.27513003, 0.0);(0.5595426, 0.0);(0.74435556, 0.0);(0.93902117, 0.0);(0.71210074, 0.0);(0.9366654, 0.0);(0.08519397, 1.0);(0.7480725, 0.0);(0.21261871, 0.0);(0.6175476, 0.0);(0.7718748, 0.0);(0.53065735, 0.0);(0.62234885, 0.0);(0.54822546, 0.0);(0.7013485, 0.0);(0.9673125, 0.0);(0.22020842, 0.0);(0.03983058, 1.0);(1.1643558, 0.0);(0.8606599, 0.0);(0.85311025, 0.0);(0.098946184, 0.0);(0.0848675, 5.42673e-09);(0.70346403, 0.0);
(0.44070455, 0.0);(0.28351694, 0.0);(0.25352508, 0.0);(0.6137125, 0.0);(0.5614237, 0.0);(0.47640526, 0.0);(0.04141529, 0.9999999);(0.14055319, 1.9128298e-35);(0.34126285, 0.0);(0.19194065, 0.0);(0.5933211, 0.0);(0.5018982, 0.0);(0.39064255, 0.0);(0.5730836, 0.0);(0.1607248, 1e-45);(0.36389333, 0.0);(0.44869417, 0.0);(0.37469116, 0.0);(0.526162, 0.0);(0.318624, 0.0);(0.44854763, 0.0);(0.6808205, 0.0);(0.27336976, 0.0);(0.12587626, 1.8986146e-23);(0.17217323, 3.35831e-40);(0.47408333, 0.0);(0.5287498, 0.0);(0.54883796, 0.0);(0.5831427, 0.0);(0.5529127, 0.0);(0.52858067, 0.0);(0.4199439, 0.0);(0.5221325, 0.0);(0.32865497, 0.0);(0.53594565, 0.0);(0.45644912, 0.0);(0.54533666, 0.0);(0.48389494, 0.0);(0.12621748, 1.06136636e-26);(0.257918, 0.0);(0.63261145, 0.0);(0.46590453, 2.356e-41);(0.71904105, 0.0);(0.0, 0.0);(0.18688281, 0.0);(0.63101494, 0.0);(0.2167107, 0.0);(0.36620253, 0.0);(0.5949929, 0.0);(0.20956026, 0.0);(0.25446582, 0.0);(0.6866371, 0.0);(0.17410652, 0.0);(0.1347536, 0.0);(0.5763473, 0.0);(0.56319475, 0.0);(0.39570236, 0.0);(0.457343, 0.0);(0.094528675, 1.836177e-10);(0.46424, 0.0);(0.50291777, 0.0);(0.31024575, 0.0);(0.45411345, 0.0);(0.14152692, 0.0);(0.30797058, 0.0);(0.5690226, 0.0);(0.48496744, 0.0);(0.59813005, 0.0);(0.30348012, 0.0);(0.05766018, 0.9820764);(0.2064339, 0.0);(0.14890006, 8.735399e-18);(0.22169773, 0.0);(0.37034845, 0.0);(0.0507894, 0.980071);(0.4550503, 0.0);(0.4519461, 0.0);(0.37035066, 0.0);(0.541944, 0.0);(0.27234453, 0.0);(0.07309963, 0.63404775);(0.54606366, 0.0);(0.7504407, 0.0);(0.1571232, 5.361035e-38);(0.507391, 0.0);(0.43743628, 0.0);(0.5235516, 0.0);(0.37586182, 0.0);(0.13978179, 0.0);(0.4620422, 0.0);(0.35083875, 0.0);(0.25708073, 0.0);(0.53276175, 0.0);(0.6842017, 0.0);(0.46025845, 0.0);(0.2667634, 0.0);(0.5341177, 0.0);(0.7283165, 0.0);(0.68493664, 0.0);(0.27515838, 0.0);
(0.4657464, 0.0);(0.21373783, 0.0);(0.09775187, 0.9993622);(0.46426535, 0.0);(0.56593287, 0.0);(0.3861151, 0.0);(0.19403479, 0.0);(0.25694937, 0.0);(0.24997662, 0.0);(0.36291093, 0.0);(0.55430186, 0.0);(0.41319543, 0.0);(0.21191461, 0.0);(0.4014243, 0.0);(0.17458747, 3.1e-44);(0.5407179, 0.0);(0.54666555, 0.0);(0.3271949, 0.0);(0.39826912, 0.0);(0.46105722, 0.0);(0.6307898, 0.0);(0.5444061, 0.0);(0.2350729, 0.0);(0.21657646, 3e-45);(0.32960686, 0.0);(0.2877747, 0.0);(0.34711692, 0.0);(0.68812335, 0.0);(0.42388517, 0.0);(0.6885651, 0.0);(0.36903852, 0.0);(0.5864306, 0.0);(0.6077827, 0.0);(0.51382834, 0.0);(0.3924793, 0.0);(0.6354784, 0.0);(0.3663763, 0.0);(0.33616054, 0.0);(0.29733804, 0.0);(0.31435296, 0.0);(0.48946762, 0.0);(0.37974966, 0.0);(0.60708433, 0.0);(0.18688281, 0.0);(0.0, 0.0);(0.5047163, 0.0);(0.39747694, 0.0);(0.41515723, 0.0);(0.43703482, 0.0);(0.3831106, 0.0);(0.44127786, 0.0);(0.5463096, 0.0);(0.35293436, 0.0);(0.069970034, 0.9798997);(0.39599526, 0.0);(0.38531572, 0.0);(0.57429576, 0.0);(0.27374005, 0.0);(0.24881865, 0.0);(0.42506102, 0.0);(0.6087699, 0.0);(0.24004914, 0.0);(0.2841763, 0.0);(0.2694562, 0.0);(0.15107696, 2.4635294e-32);(0.41667968, 0.0);(0.51864123, 0.0);(0.43231425, 0.0);(0.49035734, 0.0);(0.1444048, 1.64e-42);(0.37563202, 0.0);(0.10369392, 0.90050894);(0.2187803, 0.0);(0.35506302, 0.0);(0.15927258, 0.0);(0.6241491, 0.0);(0.33227885, 0.0);(0.18405747, 0.0);(0.37854812, 0.0);(0.33277452, 0.0);(0.23941517, 0.0);(0.7020386, 0.0);(0.6210662, 0.0);(0.14140145, 7.5274564e-10);(0.39796972, 0.0);(0.5199791, 0.0);(0.6422878, 0.0);(0.18905376, 2.58e-43);(0.049092468, 0.9748736);(0.5180744, 0.0);(0.20024824, 0.0);(0.37738797, 0.0);(0.39727712, 0.0);(0.57771975, 0.0);(0.6311144, 0.0);(0.44723412, 0.0);(0.6724849, 0.0);(0.59523654, 0.0);(0.5565499, 0.0);(0.14295687, 1.9298352e-05);
(0.44530207, 0.0);(0.6908388, 0.0);(0.40706307, 0.0);(0.105322905, 0.00897457);(0.42227608, 0.0);(0.18090634, 7.130061e-05);(0.6607539, 0.0);(0.57756495, 0.0);(0.29251465, 0.0);(0.82168555, 0.0);(0.2991826, 2.6086048e-32);(0.82410175, 0.0);(0.50566435, 0.0);(0.6052718, 0.0);(0.48174253, 0.0);(0.8553427, 0.0);(1.0502638, 0.0);(0.79649544, 0.0);(0.10678679, 0.9046508);(0.9467911, 0.0);(1.05341, 0.0);(0.06340884, 0.004191554);(0.72462386, 0.0);(0.7125595, 0.0);(0.6608866, 0.0);(0.44179505, 0.0);(0.5152528, 0.0);(1.1776013, 0.0);(0.67326474, 0.0);(0.83439946, 0.0);(0.1842502, 2.7790884e-27);(1.0481662, 0.0);(0.64795524, 0.0);(0.87727463, 0.0);(0.7047773, 0.0);(0.942934, 0.0);(0.5439484, 0.0);(0.17859414, 2.1854186e-05);(0.7570228, 0.0);(0.4950797, 0.0);(0.769875, 0.0);(0.80135775, 0.0);(0.11356025, 4.194969e-33);(0.63101494, 0.0);(0.5047163, 0.0);(0.0, 0.0);(0.7603785, 0.0);(0.48835704, 0.0);(0.15101926, 5.8515263e-19);(0.7276222, 0.0);(0.8445448, 0.0);(0.07980959, 4.7849262e-17);(0.7994171, 0.0);(0.5108026, 0.0);(0.30022955, 1.0396e-41);(0.2786037, 0.0);(0.89005893, 0.0);(0.34780672, 0.0);(0.7213218, 0.0);(0.29081124, 0.0);(0.6996803, 0.0);(0.71038604, 0.0);(0.5635017, 0.0);(0.75726146, 0.0);(0.5603394, 0.0);(0.69337064, 0.0);(0.47964305, 0.0);(0.65070426, 0.0);(0.8817362, 0.0);(0.5735673, 0.0);(0.71165955, 0.0);(0.60834557, 0.0);(0.43613306, 0.0);(0.8403858, 0.0);(0.5809656, 0.0);(0.89176214, 0.0);(0.17913756, 6.258031e-31);(0.4466802, 0.0);(0.6318513, 0.0);(0.83749074, 0.0);(0.6323776, 0.0);(0.9075537, 0.0);(0.11942915, 1.6213e-41);(0.64611685, 0.0);(0.13033883, 0.8854912);(0.5952691, 0.0);(0.7547886, 0.0);(0.41781098, 0.0);(0.5243295, 0.0);(0.5327025, 0.0);(0.588997, 0.0);(0.8726712, 0.0);(0.10951919, 0.9894465);(0.10285686, 0.9999211);(1.084828, 0.0);(0.7970663, 0.0);(0.83054495, 0.0);(0.09935881, 2.3200377e-37);(0.05399347, 0.5123421);(0.5938883, 0.0);
