(0.0, 0.0);(0.58914536, 0.0);(1.0741807, 0.0);(0.397731, 0.0);(0.55367076, 0.0);(0.59161067, 0.0);(0.56232446, 0.0);(0.3020863, 0.0);(0.79761666, 0.0);(0.5475424, 0.0);(0.5926685, 0.0);(0.14063199, 0.0);(0.9480048, 0.0);(0.48747256, 0.0);(0.13850866, 0.0);(0.8529733, 0.0);(0.75792223, 0.0);(0.7781404, 0.0);(0.86794424, 0.0);(1.1060511, 0.0);(0.051006973, 1.0);(0.46955562, 0.0);(0.15807094, 0.0);(0.40178952, 0.0);(1.0214174, 0.0);(0.37574086, 0.0);(0.92346954, 0.0);(0.58888364, 0.0);(0.5879104, 0.0);(0.17283905, 1.9355736e-31);(0.6188275, 0.0);(0.97435457, 0.0);(0.19193691, 0.0);(0.4621128, 0.0);(0.72699547, 0.0);(0.18902712, 0.0);(0.8835641, 0.0);(0.71253264, 0.0);(0.7218271, 0.0);(0.7474047, 0.0);(0.64674526, 0.0);(0.4937037, 0.0);(0.6597195, 0.0);(0.60689086, 0.0);(0.74537325, 0.0);(0.4859284, 0.0);(0.46026736, 0.0);(0.43517354, 0.0);(0.08107539, 1.0);(0.8910713, 0.0);(1.1283337, 0.0);(0.46128088, 0.0);(0.56888276, 0.0);(0.21031007, 0.0);(0.31420666, 0.0);(0.7658393, 0.0);(0.54709965, 0.0);(0.20625722, 0.0);(0.37073627, 0.0);(0.61628854, 0.0);(0.55409515, 0.0);(0.82622325, 0.0);(0.9855851, 0.0);(0.14110737, 0.0);(0.9280664, 0.0);(0.5844066, 0.0);(0.14304988, 0.0);(0.5054461, 0.0);(0.08509048, 1.3438538e-08);(0.5199416, 0.0);(0.615478, 0.0);(1.0463638, 0.0);(0.78918606, 0.0);(0.2861543, 0.0);(0.39013597, 0.0);(0.28907016, 0.0);(0.6185237, 0.0);(0.67593646, 0.0);(0.2799242, 0.0);(0.10029969, 4.0289584e-32);(0.7893387, 0.0);(0.55000526, 0.0);(0.80798286, 0.0);(0.77817625, 0.0);(0.47435334, 0.0);(0.50477767, 0.0);(1.0177237, 0.0);(0.81731117, 0.0);(1.0020747, 0.0);(0.67943615, 0.0);(0.5075115, 0.0);(0.7700699, 0.0);(0.62482655, 0.0);(0.10683102, 0.0);(0.6421464, 0.0);(0.6584334, 0.0);(0.723696, 0.0);(0.85155016, 0.0);(0.5805694, 0.0);(0.66511387, 0.0);
(0.8835641, 0.0);(0.42544755, 0.0);(0.30600977, 0.0);(0.59207934, 0.0);(0.33055195, 0.0);(0.40921503, 0.0);(0.95532835, 0.0);(0.9109518, 0.0);(0.96810067, 0.0);(0.35557002, 0.0);(0.48297292, 0.0);(1.0210953, 0.0);(0.26296782, 0.0);(0.4804226, 0.0);(0.7461775, 0.0);(0.085578166, 1.0);(0.5925707, 0.0);(0.6620549, 0.0);(0.31230077, 0.0);(0.33165672, 0.0);(0.9160848, 0.0);(0.8797922, 0.0);(1.0081457, 0.0);(0.88792294, 0.0);(0.2906091, 0.0);(0.5100511, 0.0);(0.092690386, 1.0);(0.63981426, 0.0);(0.36038685, 0.0);(0.81776977, 0.0);(0.47089362, 0.0);(0.4027519, 0.0);(0.80980814, 0.0);(0.88955086, 0.0);(0.24359627, 0.0);(0.7321562, 0.0);(0.0, 0.0);(0.24130495, 0.0);(0.18702851, 0.0);(0.69768095, 0.0);(0.6110647, 0.0);(0.40493828, 0.0);(0.22986512, 0.0);(0.2789646, 0.0);(0.4572767, 0.0);(0.4882309, 0.0);(0.42750308, 0.0);(0.48167852, 0.0);(0.8355892, 0.0);(0.52297187, 0.0);(0.33552176, 0.0);(0.47723222, 0.0);(0.31921107, 0.0);(1.0936162, 0.0);(0.66255873, 0.0);(0.2122324, 0.0);(0.8871231, 0.0);(0.81501573, 0.0);(0.73398465, 0.0);(0.7254948, 0.0);(0.63874704, 0.0);(0.37329492, 0.0);(0.3144425, 0.0);(0.9625169, 0.0);(0.19938196, 0.0);(0.43198532, 0.0);(0.9108867, 0.0);(0.64177877, 0.0);(0.8936616, 0.0);(0.37138516, 0.0);(0.26979324, 0.0);(0.28075317, 0.0);(0.31361076, 0.0);(0.5983671, 0.0);(0.6105528, 0.0);(0.6071107, 0.0);(0.3747116, 0.0);(0.21270174, 0.0);(0.63502353, 0.0);(0.92171973, 0.0);(0.88169587, 0.0);(0.6695468, 0.0);(0.25455996, 0.0);(0.94420487, 0.0);(0.441798, 0.0);(0.70626765, 0.0);(0.20606895, 0.0);(0.50029564, 0.0);(0.21975847, 0.0);(0.573444, 0.0);(0.3904425, 0.0);(0.1254564, 3.60112e-10);(0.49379405, 0.0);(0.782737, 0.0);(0.6056225, 0.0);(0.88055235, 0.0);(0.6973691, 0.0);(0.8179621, 0.0);(0.45044616, 0.0);(0.25795767, 0.0);
(0.71253264, 0.0);(0.18541034, 7.6e-44);(0.36268958, 0.0);(0.36909303, 0.0);(0.19677284, 0.0);(0.41073865, 0.0);(0.71469563, 0.0);(0.6886549, 0.0);(0.7334911, 0.0);(0.28905833, 0.0);(0.24166802, 0.0);(0.8531569, 0.0);(0.24136835, 0.0);(0.43003273, 0.0);(0.5748476, 0.0);(0.27671978, 0.0);(0.37235555, 0.0);(0.44164667, 0.0);(0.19183773, 0.0);(0.39470834, 1.8141e-40);(0.73634654, 0.0);(0.6418384, 0.0);(0.8167833, 0.0);(0.6548269, 0.0);(0.3124491, 0.0);(0.34366637, 0.0);(0.23307505, 0.0);(0.39894927, 0.0);(0.34473357, 0.0);(0.68729717, 0.0);(0.23020014, 0.0);(0.31526685, 0.0);(0.60484177, 0.0);(0.65215534, 0.0);(0.3203008, 0.0);(0.5397291, 0.0);(0.24130495, 0.0);(0.0, 0.0);(0.070354015, 0.81988204);(0.47022158, 0.0);(0.64147294, 0.0);(0.22075093, 0.0);(0.20073888, 0.0);(0.15192126, 3.298367e-39);(0.54078346, 0.0);(0.4391649, 0.0);(0.30767107, 0.0);(0.28006586, 0.0);(0.6517752, 0.0);(0.35213912, 0.0);(0.41603008, 0.0);(0.4065461, 0.0);(0.16880108, 3.539e-41);(0.92077065, 0.0);(0.5635484, 0.0);(0.053306755, 1.0);(0.64628553, 0.0);(0.69383574, 0.0);(0.50434196, 0.0);(0.4853734, 0.0);(0.632798, 0.0);(0.20335668, 2.874e-42);(0.28690457, 0.0);(0.81473315, 0.0);(0.21553376, 5e-44);(0.43278405, 0.0);(0.7123684, 0.0);(0.61741704, 0.0);(0.74106425, 0.0);(0.20261395, 0.0);(0.15047157, 3.965172e-28);(0.33444732, 0.0);(0.13304695, 2.5789435e-08);(0.43155012, 0.0);(0.38661078, 0.0);(0.4711608, 0.0);(0.13463308, 0.99648774);(0.11364103, 0.0020172158);(0.50992244, 0.0);(0.7316742, 0.0);(0.6503014, 0.0);(0.42826104, 0.0);(0.11063597, 1.4993563e-17);(0.70907295, 0.0);(0.36182296, 0.0);(0.46595812, 0.0);(0.3081245, 0.0);(0.30473205, 0.0);(0.28993922, 0.0);(0.61939996, 1e-45);(0.20796128, 0.0);(0.12511349, 0.00017139659);(0.2538464, 0.0);(0.6063457, 0.0);(0.6347103, 0.0);(0.64040846, 0.0);(0.4666945, 0.0);(0.5987045, 0.0);(0.21002823, 0.0);(0.27372542, 0.0);
(0.7218271, 0.0);(0.24182679, 0.0);(0.3700993, 0.0);(0.4062531, 0.0);(0.17708482, 0.0);(0.35853097, 0.0);(0.7707885, 0.0);(0.7260086, 0.0);(0.80060256, 0.0);(0.24953657, 0.0);(0.30267087, 0.0);(0.8617637, 0.0);(0.26274106, 0.0);(0.39146084, 0.0);(0.5833185, 0.0);(0.21021971, 3.1660248e-31);(0.4426289, 0.0);(0.5118458, 0.0);(0.23955743, 0.0);(0.40183616, 0.0);(0.7498183, 0.0);(0.69332576, 0.0);(0.8362773, 0.0);(0.7009134, 0.0);(0.32688862, 0.0);(0.34656587, 0.0);(0.20267454, 0.0);(0.46150142, 0.0);(0.2940311, 0.0);(0.67955905, 0.0);(0.29417342, 0.0);(0.36076695, 0.0);(0.63092315, 0.0);(0.7029076, 0.0);(0.25304696, 0.0);(0.558471, 0.0);(0.18702851, 0.0);(0.070354015, 0.81988186);(0.0, 0.0);(0.5396602, 0.0);(0.5876505, 0.0);(0.2299355, 0.0);(0.14251047, 1.0855894e-37);(0.12365881, 8.419e-42);(0.47697875, 0.0);(0.4004688, 0.0);(0.28848153, 0.0);(0.30152214, 0.0);(0.6667813, 0.0);(0.41753253, 0.0);(0.41901818, 0.0);(0.37336248, 0.0);(0.15530191, 2.680635e-37);(0.93181854, 0.0);(0.5430189, 0.0);(0.08472812, 0.99417794);(0.70303977, 0.0);(0.68268234, 0.0);(0.5472196, 0.0);(0.5490355, 0.0);(0.5866897, 0.0);(0.26552665, 0.0);(0.31403735, 0.0);(0.8146703, 0.0);(0.22108985, 2.150943e-39);(0.3813684, 0.0);(0.7352439, 0.0);(0.57558405, 0.0);(0.7425259, 0.0);(0.20192082, 0.0);(0.11795784, 3.477595e-24);(0.34106982, 0.0);(0.19455583, 0.0);(0.43627372, 0.0);(0.42457762, 0.0);(0.4629376, 0.0);(0.19187379, 2.1038741e-18);(0.061166532, 0.97410846);(0.49804255, 0.0);(0.75018704, 0.0);(0.7186065, 0.0);(0.48771632, 0.0);(0.15633368, 3e-45);(0.7759946, 0.0);(0.3301304, 0.0);(0.52162933, 0.0);(0.2986795, 0.0);(0.3734495, 0.0);(0.28824967, 0.0);(0.56239754, 0.0);(0.21563305, 0.0);(0.062283758, 1.0);(0.31884715, 0.0);(0.6174556, 0.0);(0.5810683, 0.0);(0.70368993, 0.0);(0.53551155, 0.0);(0.66884524, 0.0);(0.26710868, 0.0);(0.21264797, 0.0);
(0.7474047, 0.0);(0.33013892, 0.0);(0.6389348, 0.0);(0.38357913, 0.0);(0.55886096, 0.0);(0.8032618, 0.0);(0.37862432, 0.0);(0.5320384, 0.0);(0.27681452, 0.0);(0.6645414, 0.0);(0.26776758, 0.0);(0.86409676, 0.0);(0.52871346, 0.0);(0.7692871, 0.0);(0.6531524, 0.0);(0.7457886, 0.0);(0.110149235, 0.008182521);(0.054414105, 0.9990637);(0.42460984, 0.0);(0.6603335, 0.0);(0.738973, 2.24e-43);(0.3734529, 0.0);(0.7616734, 0.0);(0.433912, 0.0);(0.58387595, 0.0);(0.5505109, 0.0);(0.6531801, 0.0);(0.16342716, 0.0);(0.7416991, 0.0);(0.8281447, 0.0);(0.2613748, 0.0);(0.4383025, 0.0);(0.5608287, 0.0);(0.38771012, 0.0);(0.77241683, 0.0);(0.56915724, 0.0);(0.69768095, 0.0);(0.47022158, 0.0);(0.5396602, 0.0);(0.0, 0.0);(1.018197, 0.0);(0.48931476, 0.0);(0.640554, 0.0);(0.5552405, 0.0);(0.96903706, 0.0);(0.77709657, 0.0);(0.6144489, 0.0);(0.45326176, 6e-45);(0.66637284, 0.0);(0.26310378, 0.0);(0.6911431, 0.0);(0.7306805, 0.0);(0.5346468, 0.0);(0.90481424, 0.0);(0.79705715, 0.0);(0.48640314, 0.0);(0.3204714, 0.0);(0.8522041, 0.0);(0.37925524, 0.0);(0.14193882, 2.5961963e-24);(0.9746023, 0.0);(0.3474265, 0.0);(0.52274, 0.0);(0.8867453, 0.0);(0.56477463, 0.0);(0.8196069, 0.0);(0.65757334, 0.0);(0.9412352, 0.0);(0.81767935, 0.0);(0.51413196, 0.0);(0.5614205, 0.0);(0.6247152, 0.0);(0.38898668, 0.0);(0.5857019, 0.0);(0.38117307, 0.0);(0.6718176, 0.0);(0.3657337, 0.0);(0.5642426, 0.0);(0.7157424, 0.0);(0.7019764, 0.0);(0.18562642, 4.1865834e-37);(0.19750734, 0.0);(0.4488582, 0.0);(0.2551416, 0.0);(0.6922557, 0.0);(0.24506178, 0.0);(0.6593498, 0.0);(0.2268253, 4.133882e-36);(0.62502706, 0.0);(1.012358, 9.6229e-41);(0.49185312, 0.0);(0.5943037, 0.0);(0.23545237, 0.0);(0.6588816, 0.0);(1.0110985, 0.0);(0.23732476, 0.0);(0.024350468, 1.0);(0.1372062, 0.89770097);(0.31008732, 0.0);(0.7105327, 0.0);
(0.64674526, 0.0);(0.69566816, 0.0);(0.9127356, 0.0);(0.6782656, 0.0);(0.4716991, 0.0);(0.2308114, 0.0);(1.0636437, 0.0);(0.8698499, 0.0);(1.2131463, 0.0);(0.36337814, 0.0);(0.75272876, 0.0);(0.7333942, 0.0);(0.836361, 0.0);(0.25060314, 0.0);(0.5686773, 0.0);(0.5311035, 0.0);(0.95424706, 0.0);(1.0133325, 0.0);(0.82714945, 0.0);(0.9404289, 0.0);(0.6973033, 0.0);(0.96053755, 0.0);(0.804674, 0.0);(0.92157936, 0.0);(0.8863469, 0.0);(0.4871716, 0.0);(0.69881827, 0.0);(0.8755554, 0.0);(0.29704764, 0.0);(0.48604977, 0.0);(0.7644845, 0.0);(0.9481021, 0.0);(0.72146356, 0.0);(0.9617234, 0.0);(0.36818156, 0.0);(0.6306246, 0.0);(0.6110647, 0.0);(0.64147294, 0.0);(0.5876505, 0.0);(1.018197, 0.0);(0.0, 0.0);(0.5291566, 0.0);(0.44515988, 0.0);(0.49664816, 0.0);(0.18144463, 1.2908178e-22);(0.24358203, 0.0);(0.40420917, 0.0);(0.57162476, 0.0);(0.659226, 0.0);(0.9864869, 0.0);(0.9462674, 0.0);(0.29103315, 0.0);(0.5003174, 0.0);(0.80520374, 0.0);(0.33613712, 0.0);(0.67224675, 0.0);(1.0144057, 0.0);(0.4590697, 0.0);(0.7908669, 0.0);(0.9544349, 0.0);(0.09568244, 0.96349084);(0.844045, 0.0);(0.89047176, 0.0);(0.62909746, 0.0);(0.7807381, 0.0);(0.20930247, 0.0);(0.76222193, 0.0);(0.14257532, 6.5483896e-11);(0.5960382, 0.0);(0.5075169, 0.0);(0.49509463, 0.0);(0.8855564, 0.0);(0.77443016, 0.0);(0.5006106, 0.0);(0.69122255, 0.0);(0.42099407, 0.0);(0.67457753, 0.0);(0.52994853, 0.0);(0.39792696, 0.0);(0.7376126, 0.0);(1.1580219, 0.0);(0.87039256, 0.0);(0.7437568, 0.0);(1.1881559, 0.0);(0.32634667, 0.0);(0.86600816, 0.0);(0.8159069, 0.0);(0.9277304, 0.0);(0.82442737, 0.0);(0.050149634, 0.98763436);(0.52769214, 0.0);(0.5812912, 0.0);(0.7885607, 0.0);(0.6037754, 0.0);(0.0071041957, 1.0);(1.07946, 0.0);(1.0034951, 0.0);(1.1550151, 0.0);(0.7118013, 0.0);(0.37829933, 0.0);
(0.4937037, 0.0);(0.17063148, 0.0);(0.5834214, 0.0);(0.20549293, 0.0);(0.09302083, 9.472627e-06);(0.31690428, 0.0);(0.60687333, 0.0);(0.5125213, 0.0);(0.7023365, 0.0);(0.18069755, 2.5178035e-20);(0.22385022, 0.0);(0.63413566, 0.0);(0.4608866, 0.0);(0.28214797, 0.0);(0.3554255, 0.0);(0.3961792, 0.0);(0.42788246, 0.0);(0.48470882, 0.0);(0.39475092, 0.0);(0.61544734, 0.0);(0.52023065, 0.0);(0.5151669, 0.0);(0.6065549, 0.0);(0.5064504, 0.0);(0.53286976, 0.0);(0.1232911, 6.4063356e-06);(0.43260413, 0.0);(0.35394123, 0.0);(0.25959003, 0.0);(0.46950263, 0.0);(0.23737346, 0.0);(0.5132296, 0.0);(0.4048903, 0.0);(0.5219699, 0.0);(0.33301327, 0.0);(0.3289516, 0.0);(0.40493828, 0.0);(0.22075093, 0.0);(0.2299355, 0.0);(0.48931476, 0.0);(0.5291566, 0.0);(0.0, 0.0);(0.21301596, 0.0);(0.13008703, 0.0);(0.490974, 0.0);(0.29040253, 0.0);(0.12793395, 0.005937578);(0.08033418, 1.0);(0.43690237, 0.0);(0.48870543, 0.0);(0.6364473, 0.0);(0.24565394, 0.0);(0.08912035, 4.6026142e-07);(0.7031085, 0.0);(0.36188477, 0.0);(0.27380818, 0.0);(0.5445642, 0.0);(0.47848335, 0.0);(0.35044578, 0.0);(0.4385924, 0.0);(0.4911561, 0.0);(0.3741027, 0.0);(0.5034757, 0.0);(0.5940313, 0.0);(0.4356322, 0.0);(0.3317011, 0.0);(0.50672215, 0.0);(0.46275496, 0.0);(0.5203134, 0.0);(0.038064536, 0.0016787794);(0.13985284, 1.3e-44);(0.5551111, 0.0);(0.31929842, 0.0);(0.2108322, 0.0);(0.2240017, 0.0);(0.25602937, 0.0);(0.16454133, 0.0008044128);(0.19226769, 8.9968e-41);(0.2977614, 0.0);(0.52037287, 0.0);(0.6376467, 0.0);(0.3583906, 0.0);(0.32368988, 0.0);(0.67693883, 0.0);(0.2045149, 0.0);(0.37017512, 0.0);(0.5240203, 0.0);(0.42061996, 0.0);(0.50884014, 0.0);(0.5233371, 0.0);(0.014515154, 1.0);(0.2833051, 0.0);(0.26042846, 0.0);(0.38840714, 0.0);(0.5220536, 0.0);(0.57963485, 0.0);(0.4753028, 0.0);(0.62635314, 0.0);(0.18381315, 0.0);(0.26097974, 0.0);
(0.6597195, 0.0);(0.3149346, 1e-45);(0.49135926, 0.0);(0.41811574, 0.0);(0.121540956, 1.7441801e-10);(0.21669011, 0.0);(0.8149087, 0.0);(0.72270554, 0.0);(0.884208, 0.0);(0.12693937, 0.98363036);(0.38016683, 0.0);(0.7953326, 0.0);(0.39757288, 0.0);(0.26154086, 0.0);(0.5242088, 0.0);(0.19406478, 1.5956559e-08);(0.5541468, 0.0);(0.6209212, 0.0);(0.3820618, 0.0);(0.5218652, 3.9e-44);(0.6950546, 0.0);(0.72614497, 0.0);(0.79153436, 0.0);(0.71942466, 0.0);(0.45534766, 0.0);(0.2937609, 0.0);(0.29213876, 0.0);(0.5343813, 0.0);(0.15359072, 7.8921706e-17);(0.5879186, 0.0);(0.3807044, 0.0);(0.50304365, 0.0);(0.60565716, 0.0);(0.7334971, 0.0);(0.13243376, 0.59684134);(0.52095294, 0.0);(0.22986512, 0.0);(0.20073888, 0.0);(0.14251047, 1.0855894e-37);(0.640554, 0.0);(0.44515988, 0.0);(0.21301596, 0.0);(0.0, 0.0);(0.09101714, 0.00012737891);(0.34112257, 0.0);(0.27013347, 0.0);(0.19994165, 7.9206675e-33);(0.29302365, 0.0);(0.61741614, 0.0);(0.55251026, 0.0);(0.53438836, 0.0);(0.2516816, 0.0);(0.12659967, 9.724448e-37);(0.8688125, 0.0);(0.4342883, 0.0);(0.22718447, 0.0);(0.7505609, 0.0);(0.5853156, 0.0);(0.5633316, 0.0);(0.62280226, 0.0);(0.4471325, 1.174e-42);(0.40381986, 0.0);(0.450698, 0.0);(0.73340654, 0.0);(0.34769678, 0.0);(0.23976484, 0.0);(0.69985884, 0.0);(0.4393657, 0.0);(0.6654194, 0.0);(0.1749798, 0.0);(0.08262313, 0.63491285);(0.46261343, 0.0);(0.33306387, 0.0);(0.37818697, 0.0);(0.43673056, 3.3784e-41);(0.37849388, 0.0);(0.27487415, 0.0);(0.08709793, 0.97070515);(0.4052755, 0.0);(0.70544136, 0.0);(0.8095527, 1.983374e-37);(0.54989713, 0.0);(0.29876477, 0.0);(0.8589582, 0.0);(0.21345225, 0.0);(0.5715381, 0.0);(0.40575847, 0.0);(0.501716, 0.0);(0.4043786, 0.0);(0.42024016, 5.010804e-35);(0.20028816, 6.7212687e-38);(0.14556886, 0.00011974144);(0.40686017, 0.0);(0.56212974, 0.0);(0.4385923, 0.0);(0.77259976, 0.0);(0.6322742, 0.0);(0.77520764, 0.0);(0.33843124, 0.0);(0.07351162, 0.9995023);
(0.60689086, 0.0);(0.22668537, 0.0);(0.49369547, 0.0);(0.33169907, 0.0);(0.054337405, 0.0045719324);(0.2666281, 0.0);(0.7248823, 0.0);(0.64255625, 0.0);(0.7944137, 0.0);(0.13776489, 9.17125e-08);(0.2916122, 0.0);(0.74572337, 0.0);(0.38321763, 0.0);(0.27812827, 0.0);(0.46879998, 0.0);(0.2660942, 0.0);(0.47361615, 0.0);(0.5387019, 1e-44);(0.3437411, 0.0);(0.52546495, 0.0);(0.6379027, 0.0);(0.63739395, 2.4e-44);(0.7291829, 0.0);(0.63332725, 0.0);(0.44954506, 0.0);(0.23171736, 0.0);(0.31828114, 0.0);(0.4441199, 0.0);(0.20044754, 0.0);(0.55673224, 0.0);(0.29408848, 0.0);(0.46717256, 0.0);(0.5331247, 0.0);(0.64511746, 0.0);(0.22204772, 0.0);(0.45346197, 0.0);(0.2789646, 0.0);(0.15192126, 3.298467e-39);(0.12365881, 8.419e-42);(0.5552405, 0.0);(0.49664816, 0.0);(0.13008703, 0.0);(0.09101714, 0.00012737927);(0.0, 0.0);(0.41642138, 0.0);(0.28726178, 0.0);(0.1648239, 1.8928765e-34);(0.21006384, 0.0);(0.5568141, 0.0);(0.48986542, 0.0);(0.54261065, 0.0);(0.25520474, 0.0);(0.041156095, 1.0);(0.81719774, 0.0);(0.41976103, 0.0);(0.19518508, 0.0);(0.6601395, 0.0);(0.55925494, 0.0);(0.47708005, 0.0);(0.5323925, 0.0);(0.48229063, 0.0);(0.34935582, 0.0);(0.43264937, 0.0);(0.69409263, 0.0);(0.3445228, 0.0);(0.28740722, 0.0);(0.63243467, 0.0);(0.4656999, 0.0);(0.6228318, 0.0);(0.093824506, 7.636768e-37);(0.009773772, 1.0);(0.46467695, 0.0);(0.28158572, 0.0);(0.32082984, 0.0);(0.35043493, 0.0);(0.3405294, 0.0);(0.19044685, 2.8737673e-34);(0.06940648, 0.0031081294);(0.37471488, 0.0);(0.64275736, 0.0);(0.7210832, 3.0809024e-35);(0.4589412, 0.0);(0.26179928, 0.0);(0.76911706, 0.0);(0.21078368, 0.0);(0.4807213, 0.0);(0.4208837, 0.0);(0.4326506, 0.0);(0.4117213, 0.0);(0.4788792, 2.04557e-40);(0.1161158, 0.0);(0.16354954, 0.0);(0.3201864, 0.0);(0.50465107, 0.0);(0.48973098, 0.0);(0.6817065, 0.0);(0.5458083, 0.0);(0.6910472, 0.0);(0.24942055, 0.0);(0.15578972, 0.0);
(0.74537325, 0.0);(0.6388985, 0.0);(0.76323366, 0.0);(0.67594427, 0.0);(0.41092578, 0.0);(0.1812229, 1.1809688e-05);(1.0793456, 0.0);(0.92125624, 0.0);(1.1933105, 0.0);(0.31030846, 1.1e-44);(0.7020126, 0.0);(0.85196024, 0.0);(0.7025304, 0.0);(0.26892543, 0.0);(0.6416762, 0.0);(0.37297627, 0.0);(0.89003557, 0.0);(0.9547841, 0.0);(0.7117108, 0.0);(0.7888066, 0.0);(0.79335296, 0.0);(0.980016, 0.0);(0.901507, 0.0);(0.9532058, 0.0);(0.74385935, 0.0);(0.4929474, 0.0);(0.54886746, 0.0);(0.8442092, 0.0);(0.23142035, 1.6274453e-29);(0.6041599, 0.0);(0.70786434, 0.0);(0.8268869, 0.0);(0.7783245, 0.0);(0.98380834, 0.0);(0.22834063, 0.00080631336);(0.6842335, 0.0);(0.4572767, 0.0);(0.54078346, 0.0);(0.47697875, 0.0);(0.96903706, 0.0);(0.18144463, 1.2907932e-22);(0.490974, 0.0);(0.34112257, 0.0);(0.41642138, 0.0);(0.0, 0.0);(0.26745746, 0.0);(0.3867569, 0.0);(0.55356693, 0.0);(0.7394974, 0.0);(0.8929182, 0.0);(0.79121053, 0.0);(0.30590597, 0.0);(0.4343921, 0.0);(0.92669374, 0.0);(0.434492, 0.0);(0.5600824, 0.0);(1.0224974, 0.0);(0.58326685, 0.0);(0.8076246, 0.0);(0.92953616, 0.0);(0.25355384, 0.0);(0.74233985, 0.0);(0.75677377, 0.0);(0.7565572, 0.0);(0.6426245, 0.0);(0.17567082, 1.0);(0.84041333, 0.0);(0.28560084, 0.0);(0.7106939, 0.0);(0.4597519, 0.0);(0.4115741, 0.0);(0.7375667, 0.0);(0.67133003, 0.0);(0.5367368, 0.0);(0.6920103, 0.0);(0.47686896, 0.0);(0.6065665, 0.0);(0.4276198, 0.0);(0.4701111, 0.0);(0.825277, 0.0);(1.1271442, 0.0);(0.849088, 0.0);(0.6306776, 0.0);(1.1679124, 0.0);(0.3196055, 0.0);(0.85670424, 0.0);(0.6631214, 0.0);(0.8427989, 0.0);(0.67630357, 0.0);(0.13295662, 1.0);(0.48464522, 0.0);(0.45469707, 0.0);(0.7336438, 0.0);(0.6805118, 0.0);(0.17878708, 1.5424773e-26);(1.0689495, 0.0);(0.95799863, 0.0);(1.1056904, 0.0);(0.6594557, 0.0);(0.26761484, 2.8547e-41);
(0.4859284, 0.0);(0.46012852, 0.0);(0.76134443, 0.0);(0.4362042, 0.0);(0.2487342, 0.0);(0.1074828, 5.538118e-06);(0.8289565, 0.0);(0.6556916, 0.0);(0.969982, 0.0);(0.15116836, 9.6947745e-12);(0.5139962, 0.0);(0.60306853, 0.0);(0.6628061, 0.0);(0.0091350665, 1.0);(0.37516442, 0.0);(0.42802083, 0.0);(0.71820456, 0.0);(0.77480316, 0.0);(0.6309297, 0.0);(0.7919562, 0.0);(0.5319967, 0.0);(0.7270784, 0.0);(0.63932085, 0.0);(0.6941526, 0.0);(0.7238596, 0.0);(0.24521306, 0.0);(0.56023353, 0.0);(0.6322458, 0.0);(0.12930818, 2.6429468e-09);(0.36400256, 0.0);(0.5276965, 0.0);(0.75434965, 0.0);(0.5114123, 0.0);(0.72947335, 0.0);(0.26932853, 0.0);(0.41741505, 0.0);(0.4882309, 0.0);(0.4391649, 0.0);(0.4004688, 0.0);(0.77709657, 0.0);(0.24358203, 0.0);(0.29040253, 0.0);(0.27013347, 0.0);(0.28726178, 0.0);(0.26745746, 0.0);(0.0, 0.0);(0.1629597, 1.4771662e-22);(0.3281544, 0.0);(0.47366485, 0.0);(0.7663385, 0.0);(0.80443245, 0.0);(0.04748713, 1.9608196e-05);(0.27858907, 0.0);(0.6786833, 0.0);(0.19177571, 4e-45);(0.4801199, 0.0);(0.7766883, 0.0);(0.35109225, 0.0);(0.5553477, 0.0);(0.7108555, 0.0);(0.20161436, 1.742e-42);(0.63369113, 0.0);(0.7144993, 0.0);(0.51846135, 0.0);(0.61632663, 0.0);(0.098480925, 2.9126822e-08);(0.57370806, 0.0);(0.17905483, 1.0);(0.4624768, 0.0);(0.27379325, 0.0);(0.28899598, 0.0);(0.73253345, 0.0);(0.5677343, 0.0);(0.27270216, 0.0);(0.44988224, 0.0);(0.20950249, 0.0);(0.4451863, 0.0);(0.33930245, 0.0);(0.20644815, 0.0);(0.56064963, 0.0);(0.91446286, 0.0);(0.62684655, 0.0);(0.54857856, 0.0);(0.94493467, 0.0);(0.086052746, 1.8027363e-08);(0.62351507, 0.0);(0.6753356, 0.0);(0.7027076, 0.0);(0.67450964, 0.0);(0.24787897, 0.0);(0.29088762, 0.0);(0.41541928, 0.0);(0.5508159, 0.0);(0.41438788, 0.0);(0.2365772, 0.0);(0.8372789, 0.0);(0.76169884, 0.0);(0.9134761, 0.0);(0.4742123, 0.0);(0.23080039, 0.0);
