(0.0, 0.0);(0.26305914, 0.0);(0.5624979, 0.0);(0.15799877, 3.57105e-11);(0.7344372, 0.0);(0.3082998, 0.0);(0.549871, 0.0);(0.44343778, 0.0);(0.7000007, 0.0);(0.7377374, 0.0);(0.8540912, 0.0);(0.4386363, 0.0);(0.14076146, 7.588421e-05);(0.5470306, 0.0);(0.094580844, 0.70333993);(0.7384557, 0.0);(0.6526763, 0.0);(0.61499184, 0.0);(0.12644891, 3.2033728e-10);(0.5383965, 0.0);(0.39180696, 0.0);(0.61961555, 0.0);(0.35557, 0.0);(0.43044975, 0.0);(0.4481534, 0.0);(0.2627502, 0.0);(0.16378543, 1.7219933e-25);(0.50057894, 0.0);(0.59863746, 0.0);(0.76436317, 0.0);(0.58921224, 0.0);(0.06795629, 1.0);(0.29150167, 0.0);(0.68544114, 0.0);(0.1755699, 4.557e-42);(0.70069426, 0.0);(0.5593778, 0.0);(0.11004113, 8.3240055e-05);(0.51891613, 0.0);(0.08868258, 0.9706881);(0.18251348, 0.0);(0.85668576, 0.0);(0.09044255, 0.99131435);(0.31034628, 0.0);(0.6821194, 0.0);(0.13149317, 0.20625538);(0.6061499, 0.0);(0.53235114, 0.0);(0.24032776, 0.0);(0.49533382, 0.0);(0.71499455, 0.0);(0.42891538, 0.0);(0.2503058, 0.0);(0.6578172, 0.0);(0.26854086, 0.0);(0.19130683, 0.0);(0.2306075, 0.0);(0.27860233, 0.0);(0.39735156, 0.0);(0.564163, 0.0);(0.7308177, 0.0);(0.6536807, 0.0);(0.24771559, 0.0);(0.41067076, 0.0);(0.39862788, 0.0);(0.18181951, 0.0);(0.2269946, 0.0);(0.120915234, 5.9195107e-05);(0.653879, 0.0);(0.5362837, 0.0);(0.67809135, 0.0);(0.24444833, 5.590675e-37);(0.258686, 0.0);(0.65386134, 0.0);(0.1616365, 0.37088886);(0.29008824, 0.0);(0.2567416, 0.0);(0.47310236, 0.0);(0.7091255, 0.0);(0.1806621, 0.0);(0.37770995, 0.0);(0.57584846, 0.0);(0.51530874, 0.0);(0.17831513, 0.0);(0.39488137, 0.0);(0.2846251, 0.0);(0.7268134, 0.0);(0.31816214, 0.0);(0.720238, 0.0);(0.501642, 0.0);(0.14618963, 2.32716e-40);(0.6350696, 0.0);(0.3164549, 0.0);(0.22912121, 0.0);(0.5206235, 0.0);(0.46976373, 0.0);(0.47536898, 0.0);(0.2823571, 0.0);(0.61641216, 0.0);(0.1520056, 1.33424105e-11);
(0.5593778, 0.0);(0.40322748, 0.0);(0.23837048, 0.0);(0.530605, 0.0);(0.46999767, 0.0);(0.7193325, 0.0);(0.8852457, 0.0);(0.54009664, 0.0);(0.22263046, 0.0);(0.54390514, 0.0);(0.67312825, 0.0);(0.68243843, 0.0);(0.6990955, 0.0);(0.37386683, 0.0);(0.4770663, 0.0);(0.6010191, 0.0);(0.5416968, 0.0);(0.39082122, 0.0);(0.6563357, 0.0);(0.07263184, 0.99977916);(0.1691099, 4.04e-43);(0.065202884, 2.3644968e-07);(0.4080542, 0.0);(0.83197075, 0.0);(0.9001973, 0.0);(0.7675627, 0.0);(0.54222286, 0.0);(0.06352497, 0.031690203);(0.31374472, 0.0);(0.45958474, 0.0);(0.20993546, 0.0);(0.5915104, 0.0);(0.29205334, 0.0);(0.6304951, 0.0);(0.71245664, 0.0);(0.6069361, 0.0);(0.0, 0.0);(0.46580082, 0.0);(0.9191639, 0.0);(0.48426905, 0.0);(0.6550676, 0.0);(0.6889715, 0.0);(0.62162495, 0.0);(0.7621879, 0.0);(0.39546558, 0.0);(0.43532634, 0.0);(0.30045494, 0.0);(0.91915953, 0.0);(0.77100104, 0.0);(0.3569181, 0.0);(0.17924991, 0.0);(0.6685295, 0.0);(0.8075691, 0.0);(0.41634, 0.0);(0.3435524, 0.0);(0.7460385, 0.0);(0.7238338, 0.0);(0.3238749, 0.0);(0.20045415, 0.0);(0.031406995, 0.99999845);(0.23229413, 1.4988058e-34);(0.42366534, 0.0);(0.3919672, 0.0);(0.49334013, 0.0);(0.8365382, 0.0);(0.53232455, 0.0);(0.5447075, 0.0);(0.45955172, 0.0);(0.17374301, 4.542059e-18);(0.25833645, 0.0);(0.7182497, 0.0);(0.74490553, 3.8e-44);(0.51217115, 0.0);(0.55565274, 0.0);(0.53366375, 0.0);(0.43173194, 0.0);(0.46766716, 0.0);(0.5357089, 0.0);(0.68246007, 0.0);(0.73629385, 0.0);(0.21831274, 0.0);(0.53964454, 0.0);(0.04695904, 0.0035786529);(0.71928984, 0.0);(0.49344543, 0.0);(0.52873373, 0.0);(0.59262025, 0.0);(0.68764544, 0.0);(0.71330076, 0.0);(0.7215405, 0.0);(0.4156619, 0.0);(0.3843026, 0.0);(0.4118915, 0.0);(0.33407667, 0.0);(0.72089964, 0.0);(0.74461216, 0.0);(0.9620277, 0.0);(0.34711337, 0.0);(0.05742462, 0.76594836);(0.6610621, 0.0);
(0.11004113, 8.3240135e-05);(0.15787971, 4.9288e-41);(0.45280874, 0.0);(0.20772208, 0.0);(0.6268304, 0.0);(0.39611083, 0.0);(0.53641796, 0.0);(0.3593135, 0.0);(0.6262787, 0.0);(0.634347, 0.0);(0.7542639, 0.0);(0.38929597, 0.0);(0.23841254, 0.0);(0.4394384, 0.0);(0.096519604, 0.0006622194);(0.63983476, 0.0);(0.5537418, 0.0);(0.50692886, 0.0);(0.23439962, 0.0);(0.43776956, 0.0);(0.30338785, 0.0);(0.5284256, 0.0);(0.2532533, 0.0);(0.4351104, 0.0);(0.475436, 0.0);(0.3695707, 0.0);(0.2185719, 0.0);(0.41048974, 0.0);(0.4887309, 0.0);(0.65557843, 0.0);(0.48041832, 0.0);(0.16971107, 0.0);(0.22778402, 0.0);(0.5940587, 0.0);(0.24700534, 0.0);(0.605333, 0.0);(0.46580082, 0.0);(0.0, 0.0);(0.52717453, 0.0);(0.021424301, 0.9838927);(0.27808136, 0.0);(0.7581118, 0.0);(0.1558285, 4.68e-43);(0.40807638, 0.0);(0.5729972, 0.0);(0.03250139, 0.9974293);(0.49612483, 0.0);(0.5360778, 0.0);(0.35007936, 0.0);(0.38757527, 0.0);(0.63022065, 0.0);(0.48214182, 0.0);(0.35585365, 0.0);(0.5499062, 0.0);(0.22609581, 0.0);(0.28169864, 0.0);(0.33434275, 0.0);(0.16926526, 0.0);(0.32567886, 0.0);(0.47421136, 0.0);(0.62492466, 0.0);(0.54619646, 0.0);(0.22626755, 0.0);(0.42034617, 0.0);(0.4174082, 0.0);(0.22937422, 0.0);(0.16989, 0.0);(0.11469248, 1.0038802e-36);(0.5775384, 0.0);(0.42628837, 0.0);(0.60021836, 0.0);(0.35007787, 0.0);(0.18384886, 0.0);(0.55625963, 0.0);(0.11227015, 0.9773637);(0.2883941, 0.0);(0.16701975, 0.0);(0.3857601, 0.0);(0.62241626, 0.0);(0.27250543, 0.0);(0.2719312, 0.0);(0.48157486, 0.0);(0.42014882, 0.0);(0.2535685, 0.0);(0.30545485, 0.0);(0.21296167, 0.0);(0.62815756, 0.0);(0.39570346, 0.0);(0.6367841, 0.0);(0.45100844, 0.0);(0.089626275, 6.231671e-06);(0.52638984, 0.0);(0.307372, 0.0);(0.15550779, 9.422033e-20);(0.46634048, 0.0);(0.43228227, 0.0);(0.51999474, 0.0);(0.17241189, 4.367611e-38);(0.5232234, 0.0);(0.19937009, 0.0);
(0.51891613, 0.0);(0.5181194, 0.0);(0.7809108, 0.0);(0.6756384, 0.0);(0.7992139, 0.0);(0.7674259, 0.0);(0.10711503, 2.2452178e-17);(0.43430805, 0.0);(1.1191419, 0.0);(0.74067116, 0.0);(0.78983647, 0.0);(0.27138743, 0.0);(0.45375937, 0.0);(0.6670089, 0.0);(0.5979649, 0.0);(0.6908398, 0.0);(0.63530356, 0.0);(0.7204656, 0.0);(0.5689361, 0.0);(0.86425495, 0.0);(0.79005647, 0.0);(0.98397785, 0.0);(0.5203197, 0.0);(0.09219906, 1.0);(0.10587371, 4.5330552e-07);(0.6510137, 0.0);(0.67976624, 0.0);(0.8807547, 0.0);(0.76226103, 0.0);(0.8479489, 0.0);(0.8251581, 0.0);(0.5632219, 0.0);(0.7499193, 0.0);(0.5935161, 0.0);(0.3764614, 0.0);(0.6354821, 0.0);(0.9191639, 0.0);(0.52717453, 0.0);(0.0, 0.0);(0.52228403, 0.0);(0.6497371, 0.0);(0.77925384, 0.0);(0.43140805, 0.0);(0.7369905, 0.0);(0.79345447, 0.0);(0.55681914, 0.0);(0.77966034, 0.0);(0.024523508, 1.0);(0.596985, 0.0);(0.6381195, 0.0);(1.0980828, 0.0);(0.93220973, 0.0);(0.5019079, 0.0);(0.7479588, 0.0);(0.7532704, 0.0);(0.4173569, 0.0);(0.6519301, 0.0);(0.60297024, 0.0);(0.83621204, 0.0);(0.93857396, 0.0);(0.98573995, 0.0);(0.73725253, 0.0);(0.7496572, 0.0);(0.928935, 0.0);(0.124093175, 0.0);(0.69908273, 0.0);(0.3830798, 0.0);(0.6243661, 0.0);(1.0676125, 0.0);(0.74449956, 0.0);(0.49635172, 0.0);(0.6490275, 0.0);(0.408313, 0.0);(0.6240715, 0.0);(0.41887307, 0.0);(0.8037919, 0.0);(0.45289966, 0.0);(0.4603032, 0.0);(0.5745215, 0.0);(0.4249101, 0.0);(0.70134735, 0.0);(0.5509084, 0.0);(0.87309235, 0.0);(0.38203174, 0.0);(0.45326585, 0.0);(0.39043105, 0.0);(0.68290204, 0.0);(0.79767036, 0.0);(0.55927694, 0.0);(0.27659845, 0.0);(0.6162731, 0.0);(0.7474781, 0.0);(0.82720894, 0.0);(0.6768061, 0.0);(0.2973096, 0.0);(0.2162519, 0.0);(0.17566633, 0.0012292747);(0.57493216, 0.0);(0.97220397, 0.0);(0.36986548, 0.0);
(0.08868258, 0.970688);(0.1773472, 0.0);(0.47422943, 0.0);(0.19542895, 0.0);(0.6473368, 0.0);(0.37898472, 0.0);(0.5357936, 0.0);(0.37357327, 0.0);(0.640936, 0.0);(0.65371966, 0.0);(0.7727788, 0.0);(0.39558557, 0.0);(0.21795623, 0.0);(0.45990947, 0.0);(0.08710083, 0.96861625);(0.65800995, 0.0);(0.5719491, 0.0);(0.52755356, 0.0);(0.21350765, 0.0);(0.45762175, 0.0);(0.32047564, 0.0);(0.5464759, 0.0);(0.2720491, 0.0);(0.43052685, 0.0);(0.46681404, 0.0);(0.34899414, 0.0);(0.20564713, 0.0);(0.42817226, 0.0);(0.50999486, 0.0);(0.6764383, 0.0);(0.50174683, 0.0);(0.14944257, 4.9769434e-31);(0.23883432, 0.0);(0.6104521, 0.0);(0.22975859, 0.0);(0.62269217, 0.0);(0.48426905, 0.0);(0.021424301, 0.9838927);(0.52228403, 0.0);(0.0, 0.0);(0.2592711, 0.0);(0.77632254, 0.0);(0.13782473, 1.23953e-09);(0.3892158, 0.0);(0.5939611, 0.0);(0.0489534, 0.96137685);(0.5174675, 0.0);(0.53208476, 0.0);(0.32884884, 0.0);(0.40808353, 0.0);(0.6470859, 0.0);(0.47153154, 0.0);(0.33475333, 0.0);(0.5704915, 0.0);(0.23232293, 0.0);(0.26222643, 0.0);(0.31430694, 0.0);(0.19063608, 1e-45);(0.33919728, 0.0);(0.49195454, 0.0);(0.6458121, 0.0);(0.56665635, 0.0);(0.2279462, 0.0);(0.41769847, 0.0);(0.4100743, 0.0);(0.21785337, 0.0);(0.17572913, 0.0);(0.10890156, 0.0009091561);(0.5926594, 0.0);(0.44769797, 0.0);(0.61347175, 0.0);(0.32971492, 0.0);(0.19459307, 0.0);(0.57413626, 0.0);(0.11401944, 0.9405623);(0.28692114, 0.0);(0.18174219, 0.0);(0.4008826, 0.0);(0.63773215, 0.0);(0.25282153, 0.0);(0.29268664, 0.0);(0.49856326, 0.0);(0.43888846, 0.0);(0.23586744, 0.0);(0.32088372, 0.0);(0.22322828, 0.0);(0.6463358, 0.0);(0.3803835, 0.0);(0.6513587, 0.0);(0.45784163, 0.0);(0.09486841, 0.0030228603);(0.54720694, 0.0);(0.3075819, 0.0);(0.16793244, 3.3138872e-19);(0.47402653, 0.0);(0.43620425, 0.0);(0.50844234, 0.0);(0.19369034, 0.0);(0.54166764, 0.0);(0.18485124, 0.0);
(0.18251348, 0.0);(0.43593633, 0.0);(0.70955133, 0.0);(0.1256058, 4.709858e-05);(0.9017355, 0.0);(0.12778927, 0.0);(0.69984764, 0.0);(0.625865, 0.0);(0.7478718, 0.0);(0.9123292, 0.0);(1.0320497, 0.0);(0.6138437, 0.0);(0.19707371, 4.8034624e-28);(0.7149477, 0.0);(0.20101033, 0.0);(0.91719353, 0.0);(0.83115727, 0.0);(0.7813989, 0.0);(0.08086946, 0.99948186);(0.6519526, 0.0);(0.4883308, 0.0);(0.70726097, 0.0);(0.531228, 0.0);(0.56949955, 0.0);(0.5615988, 0.0);(0.11282731, 2.62348e-35);(0.115260564, 0.9997255);(0.5919571, 0.0);(0.7556606, 0.0);(0.9277321, 0.0);(0.72941995, 0.0);(0.11458255, 1.0206899e-12);(0.3632694, 0.0);(0.86711085, 0.0);(0.27335235, 0.0);(0.88109416, 0.0);(0.6550676, 0.0);(0.27808136, 0.0);(0.6497371, 0.0);(0.2592711, 0.0);(0.0, 0.0);(1.0355124, 0.0);(0.2363776, 0.0);(0.12999569, 0.20027529);(0.8443243, 0.0);(0.28645852, 0.0);(0.76062524, 0.0);(0.6672077, 0.0);(0.13032813, 1.0173295e-06);(0.6630641, 0.0);(0.78483945, 0.0);(0.28564027, 0.0);(0.21520424, 5.14373e-39);(0.8245064, 0.0);(0.3157812, 0.0);(0.24210489, 0.0);(0.068791576, 0.26023284);(0.43124104, 0.0);(0.4640251, 0.0);(0.6516721, 0.0);(0.8554372, 0.0);(0.8215085, 0.0);(0.27183294, 0.0);(0.34111652, 0.0);(0.5256445, 0.0);(0.13019526, 0.071407594);(0.40839884, 0.0);(0.20678295, 0.0);(0.7090534, 0.0);(0.68797475, 0.0);(0.86022496, 0.0);(0.09012284, 3.961222e-15);(0.44119945, 0.0);(0.8331393, 0.0);(0.3435983, 0.0);(0.26787284, 0.0);(0.43765602, 0.0);(0.6552618, 0.0);(0.89152944, 0.0);(0.2321862, 0.0);(0.5127457, 0.0);(0.7565369, 0.0);(0.61674947, 0.0);(0.26836506, 0.0);(0.57653755, 0.0);(0.46699548, 0.0);(0.90552217, 0.0);(0.14858684, 1.8513815e-12);(0.90274894, 0.0);(0.6764642, 0.0);(0.26149225, 0.0);(0.79937, 0.0);(0.29838574, 0.0);(0.3296942, 0.0);(0.6967684, 0.0);(0.6385998, 0.0);(0.562995, 0.0);(0.44374675, 0.0);(0.70871717, 0.0);(0.2895432, 0.0);
(0.85668576, 0.0);(0.60130775, 0.0);(0.45374188, 0.0);(0.9556375, 0.0);(0.22369246, 0.0);(1.1536576, 0.0);(0.68061966, 0.0);(0.4286639, 0.0);(0.89333665, 0.0);(0.14677428, 0.0008524123);(0.02141633, 1.0);(0.53771776, 0.0);(0.93277514, 0.0);(0.35101283, 0.0);(0.8460278, 0.0);(0.11831946, 1.0);(0.20437934, 0.0);(0.30586272, 0.0);(0.98164797, 0.0);(0.61963224, 0.0);(0.71647495, 0.0);(0.7216348, 0.0);(0.5051889, 0.0);(0.7449683, 0.0);(0.8421736, 0.0);(1.117393, 0.0);(0.9679625, 0.0);(0.71012896, 0.0);(0.3771483, 0.0);(0.25228497, 0.0);(0.47915384, 0.0);(0.9233864, 0.0);(0.8045885, 0.0);(0.19201116, 7.4871306e-26);(0.88401455, 0.0);(0.1608534, 1.6127699e-07);(0.6889715, 0.0);(0.7581118, 0.0);(0.77925384, 0.0);(0.77632254, 0.0);(1.0355124, 0.0);(0.0, 0.0);(0.8407675, 0.0);(1.1653273, 0.0);(0.2952067, 0.0);(0.7548198, 0.0);(0.38887894, 0.0);(0.7612795, 0.0);(1.0859902, 0.0);(0.39645007, 0.0);(0.81177294, 0.0);(1.2077279, 0.0);(1.0502652, 0.0);(0.2737165, 0.0);(0.855096, 0.0);(0.9451623, 0.0);(1.0872616, 0.0);(0.6301619, 0.0);(0.79610324, 0.0);(0.72033215, 0.0);(0.54641324, 0.0);(0.2678432, 0.0);(0.8942196, 0.0);(1.0805341, 0.0);(0.79392165, 0.0);(0.97342026, 0.0);(0.65022725, 0.0);(0.8526362, 0.0);(0.8527667, 0.0);(0.44374004, 0.0);(0.28610492, 0.0);(1.1003714, 0.0);(0.606995, 0.0);(0.20292357, 0.0);(0.70604384, 0.0);(0.963741, 0.0);(0.6003738, 0.0);(0.39501175, 0.0);(0.20496882, 0.0);(0.9426446, 0.0);(0.60670745, 0.0);(0.2839045, 0.0);(0.6717434, 0.0);(0.894894, 0.0);(0.46577618, 0.0);(0.5875628, 0.0);(0.12999034, 3.2884286e-09);(1.14899, 0.0);(0.22450109, 0.0);(0.5078925, 0.0);(0.79959583, 0.0);(0.30643907, 0.0);(0.96303385, 0.0);(0.7736863, 0.0);(0.48470062, 0.0);(0.57309467, 0.0);(0.9298636, 0.0);(0.606439, 0.0);(0.70220524, 0.0);(0.82537246, 0.0);
(0.09044255, 0.99131435);(0.2758539, 0.0);(0.5933735, 0.0);(0.2443549, 0.0);(0.74066406, 0.0);(0.36356393, 0.0);(0.4689446, 0.0);(0.41536856, 0.0);(0.776687, 0.0);(0.7323502, 0.0);(0.8404211, 0.0);(0.37990302, 0.0);(0.09520361, 0.9794022);(0.5556066, 0.0);(0.18138961, 2.4489101e-34);(0.723814, 0.0);(0.63971984, 0.0);(0.6242681, 0.0);(0.1601542, 4.4201133e-20);(0.5924744, 0.0);(0.4582918, 0.0);(0.684131, 0.0);(0.35686356, 0.0);(0.3446699, 2.351e-42);(0.35797966, 1.39624e-40);(0.28517723, 0.0);(0.24836619, 0.0);(0.56595606, 0.0);(0.61928344, 0.0);(0.7752416, 0.0);(0.6250521, 0.0);(0.13383788, 1.4055303e-10);(0.3704952, 0.0);(0.66057754, 0.0);(0.092338674, 0.04973119);(0.6812838, 0.0);(0.62162495, 0.0);(0.1558285, 4.68e-43);(0.43140805, 0.0);(0.13782473, 1.2395442e-09);(0.2363776, 0.0);(0.8407675, 0.0);(0.0, 0.0);(0.35188672, 0.0);(0.6955302, 0.0);(0.18668002, 3e-45);(0.6292335, 0.0);(0.44587976, 0.0);(0.2469302, 0.0);(0.5054641, 0.0);(0.7848173, 0.0);(0.5062439, 0.0);(0.21758017, 0.0);(0.665977, 0.0);(0.3538004, 0.0);(0.12837061, 3.4242555e-31);(0.26471505, 0.0);(0.31656793, 0.0);(0.47397783, 0.0);(0.6297272, 0.0);(0.77492446, 0.0);(0.66034347, 0.0);(0.3365735, 0.0);(0.50020117, 0.0);(0.3097765, 2.2410752e-33);(0.26770797, 0.0);(0.1912049, 0.0);(0.20849046, 0.0);(0.72904295, 0.0);(0.5636321, 0.0);(0.6377085, 0.0);(0.27218866, 1.2281e-41);(0.23390795, 0.0);(0.6386493, 0.0);(0.13663927, 0.61706966);(0.3805301, 0.0);(0.24772945, 0.0);(0.44773346, 0.0);(0.6779986, 0.0);(0.12040628, 4.4183096e-35);(0.42403892, 0.0);(0.5569143, 0.0);(0.5759623, 0.0);(0.098058775, 3.100839e-05);(0.3751332, 0.0);(0.2538498, 0.0);(0.712371, 0.0);(0.38290858, 0.0);(0.6851873, 0.0);(0.44196767, 0.0);(0.22270866, 0.0);(0.6467149, 0.0);(0.4067869, 0.0);(0.30267888, 0.0);(0.46310523, 0.0);(0.40230083, 0.0);(0.38562503, 3.2680457e-31);(0.31066906, 0.0);(0.67904633, 0.0);(0.062048323, 0.99929905);
(0.31034628, 0.0);(0.56592494, 0.0);(0.83414507, 0.0);(0.23651789, 0.0);(1.0307746, 0.0);(0.060043372, 1.0);(0.7986086, 0.0);(0.7534248, 0.0);(0.8305766, 0.0);(1.042286, 0.0);(1.1619725, 0.0);(0.7317363, 0.0);(0.28920192, 0.0);(0.8442734, 0.0);(0.32853743, 0.0);(1.0470086, 0.0);(0.96099746, 0.0);(0.9104016, 0.0);(0.19241437, 0.0);(0.76606685, 0.0);(0.5997364, 0.0);(0.81000257, 0.0);(0.6612116, 0.0);(0.6640158, 0.0);(0.6408518, 0.0);(0.089202605, 0.015431969);(0.22388381, 0.0);(0.6986636, 0.0);(0.88270974, 0.0);(1.0559393, 0.0);(0.8518585, 0.0);(0.24265178, 0.0);(0.47139925, 0.0);(0.9957788, 0.0);(0.36660543, 0.0);(1.0104877, 0.0);(0.7621879, 0.0);(0.40807638, 0.0);(0.7369905, 0.0);(0.3892158, 0.0);(0.12999569, 0.20027539);(1.1653273, 0.0);(0.35188672, 0.0);(0.0, 0.0);(0.9723924, 0.0);(0.41586104, 0.0);(0.88701737, 0.0);(0.75663465, 0.0);(0.14423501, 1.389413e-07);(0.7924245, 0.0);(0.87790585, 0.0);(0.25269598, 0.0);(0.24906105, 0.0);(0.95351, 0.0);(0.4186428, 0.0);(0.31967106, 0.0);(0.08820447, 0.9999348);(0.5589885, 0.0);(0.5649034, 0.0);(0.75544757, 0.0);(0.9715609, 0.0);(0.9507117, 0.0);(0.37060094, 0.0);(0.37531677, 0.0);(0.6143981, 0.0);(0.23069562, 3e-45);(0.5333348, 0.0);(0.3310131, 0.0);(0.7964575, 0.0);(0.81392956, 0.0);(0.9852927, 0.0);(0.08796357, 4.4644817e-06);(0.5683376, 0.0);(0.9628432, 0.0);(0.46958083, 0.0);(0.34528965, 0.0);(0.56670386, 0.0);(0.7833856, 0.0);(1.019078, 0.0);(0.31250024, 0.0);(0.6356923, 0.0);(0.8857932, 0.0);(0.7268887, 0.0);(0.35902742, 0.0);(0.7051996, 0.0);(0.593302, 0.0);(1.0353402, 0.0);(0.11018833, 8.0201917e-23);(1.0293872, 0.0);(0.7936016, 0.0);(0.38671786, 0.0);(0.9279525, 0.0);(0.37318328, 0.0);(0.4484398, 0.0);(0.8149487, 0.0);(0.7513265, 0.0);(0.62634104, 0.0);(0.5727587, 0.0);(0.8134504, 0.0);(0.3970952, 0.0);
(0.6821194, 0.0);(0.4216655, 0.0);(0.16778484, 0.0);(0.7434602, 0.0);(0.07501476, 2.8385923e-15);(0.9488646, 0.0);(0.71880704, 0.0);(0.36109293, 0.0);(0.5983468, 0.0);(0.15511549, 0.0);(0.27840832, 0.0);(0.522085, 0.0);(0.79056406, 0.0);(0.14181028, 0.0);(0.6438726, 0.0);(0.22416593, 0.0);(0.19914117, 0.0);(0.075609095, 2.968841e-25);(0.8073966, 0.0);(0.32808724, 0.0);(0.4459258, 0.0);(0.42642847, 0.0);(0.34056112, 0.0);(0.7291886, 0.0);(0.82162815, 0.0);(0.94212836, 0.0);(0.7563874, 0.0);(0.4218861, 0.0);(0.09587063, 0.98398995);(0.083699435, 1.0);(0.18576917, 0.0);(0.7420879, 0.0);(0.55264586, 0.0);(0.28917614, 0.0);(0.7631295, 0.0);(0.25051558, 0.0);(0.39546558, 0.0);(0.5729972, 0.0);(0.79345447, 0.0);(0.5939611, 0.0);(0.8443243, 0.0);(0.2952067, 0.0);(0.6955302, 0.0);(0.9723924, 0.0);(0.0, 0.0);(0.5589253, 0.0);(0.100777715, 0.89304495);(0.7829609, 0.0);(0.9223625, 0.0);(0.19019417, 0.0);(0.51859134, 0.0);(0.96799874, 0.0);(0.9130293, 0.0);(0.04782499, 0.75121313);(0.60786986, 0.0);(0.8181533, 0.0);(0.90530187, 0.0);(0.41340894, 0.0);(0.5228554, 0.0);(0.4266763, 0.0);(0.26607314, 8.011e-41);(0.05972617, 0.02084914);(0.65268344, 0.0);(0.82161045, 0.0);(0.7614177, 0.0);(0.7569527, 0.0);(0.52582836, 0.0);(0.64274156, 0.0);(0.5575672, 0.0);(0.16988498, 0.0);(0.4065453, 0.0);(0.92209613, 0.0);(0.4779993, 0.0);(0.21543032, 0.0);(0.56176007, 0.0);(0.7173919, 0.0);(0.45115122, 0.0);(0.3332644, 0.0);(0.34214863, 0.0);(0.81243837, 0.0);(0.3530736, 0.0);(0.25497958, 0.0);(0.38205984, 0.0);(0.77332705, 0.0);(0.3587348, 0.0);(0.4717873, 0.0);(0.21900418, 0.0);(0.93437093, 0.0);(0.37594867, 0.0);(0.52702445, 0.0);(0.58689314, 0.0);(0.049794532, 0.94223636);(0.7108827, 0.0);(0.53949326, 0.0);(0.5130733, 0.0);(0.57918423, 0.0);(0.9040118, 0.0);(0.4015326, 0.0);(0.40699875, 0.0);(0.70143807, 0.0);
(0.13149317, 0.20625548);(0.15386663, 2.7764842e-14);(0.4324854, 0.0);(0.20273961, 8.80378e-40);(0.6153218, 0.0);(0.39927992, 0.0);(0.56289774, 0.0);(0.36651525, 0.0);(0.59383106, 0.0);(0.62752324, 0.0);(0.75007397, 0.0);(0.40888593, 0.0);(0.26590914, 0.0);(0.42849466, 0.0);(0.09137923, 0.7859941);(0.63681847, 0.0);(0.5508039, 0.0);(0.49501646, 0.0);(0.25085232, 0.0);(0.4093983, 0.0);(0.2717409, 0.0);(0.4975314, 0.0);(0.24999534, 0.0);(0.4646534, 0.0);(0.50698996, 0.0);(0.3837129, 0.0);(0.21454227, 0.0);(0.3792765, 0.0);(0.47227213, 0.0);(0.6420712, 0.0);(0.45810282, 0.0);(0.18414803, 4.41e-43);(0.195914, 0.0);(0.5957902, 0.0);(0.27841064, 0.0);(0.6046291, 0.0);(0.43532634, 0.0);(0.03250139, 0.9974293);(0.55681914, 0.0);(0.0489534, 0.96137685);(0.28645852, 0.0);(0.7548198, 0.0);(0.18668002, 3e-45);(0.41586104, 0.0);(0.5589253, 0.0);(0.0, 0.0);(0.4786424, 0.0);(0.5651361, 0.0);(0.36823222, 0.0);(0.37661815, 0.0);(0.5984776, 0.0);(0.47203994, 0.0);(0.38095257, 0.0);(0.5381173, 0.0);(0.19709986, 0.0);(0.31100115, 6.18e-43);(0.3463769, 0.0);(0.14875118, 2.329464e-05);(0.29319108, 0.0);(0.44305047, 0.0);(0.59953165, 0.0);(0.5350529, 0.0);(0.20143874, 0.0);(0.39924034, 0.0);(0.44845697, 0.0);(0.22265483, 0.0);(0.19177113, 0.0);(0.102472775, 2.115035e-05);(0.54516274, 0.0);(0.40752152, 0.0);(0.6085375, 0.0);(0.3633476, 0.0);(0.19905351, 0.0);(0.5542604, 0.0);(0.13918558, 0.9150352);(0.26654315, 0.0);(0.17558317, 9.2402666e-32);(0.39103684, 0.0);(0.62653774, 0.0);(0.30149078, 0.0);(0.24632297, 7.9256e-41);(0.4821379, 0.0);(0.3899933, 0.0);(0.2846794, 0.0);(0.3105731, 0.0);(0.22842027, 0.0);(0.625153, 0.0);(0.3947657, 0.0);(0.64244205, 0.0);(0.4697014, 0.0);(0.064260885, 0.97606885);(0.51334125, 0.0);(0.28351822, 0.0);(0.12330859, 0.28222618);(0.48386002, 0.0);(0.4545097, 0.0);(0.55234915, 0.0);(0.15753527, 0.00035084374);(0.4927215, 0.0);(0.2317322, 0.0);
