(0.0, 0.0);(0.25799838, 0.0);(0.39309666, 0.0);(0.7567671, 0.0);(0.39282468, 0.0);(0.680486, 0.0);(0.67643726, 0.0);(0.6765951, 0.0);(0.7753057, 0.0);(0.2011324, 0.0);(0.83065856, 0.0);(0.2081862, 0.0);(0.3792734, 0.0);(0.372494, 0.0);(0.7408547, 0.0);(0.5096035, 1.0729277e-33);(0.055286534, 0.8088435);(0.08018477, 2.513262e-22);(0.5702023, 0.0);(0.85186577, 0.0);(0.60699445, 0.0);(0.3691546, 0.0);(0.2454637, 0.0);(0.7554961, 0.0);(0.76901555, 0.0);(0.2159045, 0.0);(0.6164443, 0.0);(0.120390974, 0.0);(0.5790978, 0.0);(0.34924415, 0.0);(0.33060947, 0.0);(0.6154447, 0.0);(0.1415449, 1.21487115e-36);(0.6308103, 0.0);(0.21324721, 0.0);(0.78222996, 0.0);(0.67473114, 0.0);(0.42859513, 0.0);(0.4764144, 0.0);(0.13758178, 2.9233404e-38);(0.4093482, 0.0);(0.4142142, 0.0);(0.73545945, 0.0);(0.5328395, 0.0);(0.80407435, 0.0);(0.5126473, 0.0);(0.41093975, 0.0);(0.437713, 0.0);(0.1334126, 4.2518247e-25);(0.38972157, 0.0);(0.659461, 0.0);(0.028362306, 0.017985772);(0.6248607, 0.0);(0.8626268, 0.0);(0.34832436, 0.0);(0.6844011, 0.0);(0.13198589, 4.0414923e-15);(0.5667522, 0.0);(0.5091819, 0.0);(0.77380717, 0.0);(0.061111063, 0.97876143);(0.19222747, 0.0);(0.59637207, 0.0);(0.57714367, 0.0);(0.3403656, 0.0);(0.64250195, 0.0);(0.8083309, 0.0);(0.15319401, 0.0);(0.45911318, 0.0);(0.31620282, 0.0);(0.543051, 0.0);(0.49938267, 0.0);(0.3961484, 0.0);(0.24180838, 0.0);(0.49383494, 0.0);(0.4685836, 0.0);(0.46803656, 0.0);(0.9842546, 0.0);(0.7994824, 0.0);(0.74977654, 0.0);(0.819963, 0.0);(0.09755043, 8.2769164e-18);(0.041610103, 0.9983181);(0.5515797, 0.0);(0.14455174, 0.0);(0.5686419, 0.0);(0.73861504, 0.0);(0.35151392, 0.0);(0.43938792, 0.0);(0.9468977, 0.0);(0.73646647, 0.0);(0.40367714, 0.0);(0.20254728, 0.0);(0.014791865, 0.994429);(0.79012084, 0.0);(0.56554526, 0.0);(0.50918496, 0.0);(0.14649665, 0.0);(0.8793958, 0.0);(0.42694446, 0.0);
(0.67473114, 0.0);(0.44562727, 0.0);(0.31766132, 0.0);(0.13441814, 0.0);(0.38456485, 0.0);(0.28457093, 0.0);(0.8925876, 0.0);(0.28257114, 0.0);(0.81442916, 0.0);(0.8490599, 0.0);(0.6843768, 0.0);(0.717631, 0.0);(0.8875334, 0.0);(0.30310592, 0.0);(0.24077351, 0.0);(0.95207185, 0.0);(0.633565, 0.0);(0.70505154, 0.0);(0.26316252, 0.0);(0.64758563, 0.0);(0.81342477, 0.0);(0.5952364, 0.0);(0.73325, 0.0);(0.0856369, 0.0);(0.39574724, 0.0);(0.55968106, 0.0);(0.33134717, 0.0);(0.7734138, 0.0);(0.18702865, 2.3085716e-13);(0.45819017, 0.0);(0.38870242, 0.0);(0.7111434, 0.0);(0.5355884, 0.0);(1.0084984, 0.0);(0.4616971, 0.0);(0.46283653, 0.0);(0.0, 0.0);(0.8862954, 0.0);(0.3426372, 0.0);(0.5907303, 0.0);(0.2802507, 0.0);(0.62883157, 0.0);(0.8306531, 0.0);(0.14213748, 2.649297e-05);(0.6621964, 0.0);(0.4220538, 0.0);(0.39355874, 0.0);(0.26897764, 0.0);(0.7952755, 0.0);(0.36697426, 0.0);(0.8632669, 0.0);(0.68639386, 0.0);(0.4163006, 0.0);(0.42746183, 0.0);(0.48445448, 0.0);(0.4666626, 0.0);(0.79761624, 0.0);(0.1623791, 3.995503e-16);(0.5215177, 0.0);(0.18812354, 0.0);(0.61579376, 0.0);(0.70628405, 0.0);(0.65704715, 0.0);(0.5250819, 0.0);(0.3505536, 0.0);(0.15023829, 1.0);(0.4613554, 0.0);(0.658367, 0.0);(0.42052042, 0.0);(0.55560035, 0.0);(0.24633843, 0.0);(0.17561233, 0.0);(0.44938087, 0.0);(0.5212129, 0.0);(0.21861471, 0.0);(0.32070747, 0.0);(0.44056144, 0.0);(0.5424311, 0.0);(0.61455345, 0.0);(0.7583652, 0.0);(0.6549592, 0.0);(0.59341717, 0.0);(0.6998678, 0.0);(0.1382324, 6.646791e-07);(0.73486364, 0.0);(0.3526181, 0.0);(0.52846575, 0.0);(0.72789145, 0.0);(0.78647715, 0.0);(0.58286285, 0.0);(0.065346636, 1.0);(0.35274297, 0.0);(0.6618187, 0.0);(0.68643486, 0.0);(0.5581388, 0.0);(0.6810443, 0.0);(0.1735611, 3.742504e-39);(0.6726757, 0.0);(0.40597236, 0.0);(0.27880546, 0.0);
(0.42859513, 0.0);(0.47202736, 0.0);(0.57278454, 0.0);(0.9086798, 0.0);(0.75656277, 0.0);(1.0065705, 0.0);(0.32186824, 0.0);(0.73901856, 0.0);(0.5022609, 0.0);(0.3078821, 0.0);(0.6584907, 0.0);(0.22816797, 0.0);(0.06940782, 1.0);(0.6460642, 0.0);(0.828499, 0.0);(0.08191269, 0.9979443);(0.47492456, 0.0);(0.34870362, 0.0);(0.8965886, 0.0);(0.70910424, 0.0);(0.29127386, 0.0);(0.29830518, 0.0);(0.19312213, 0.0);(0.94523376, 0.0);(0.7683926, 0.0);(0.6301704, 0.0);(0.96467495, 0.0);(0.34112242, 0.0);(0.71988326, 0.0);(0.73908746, 0.0);(0.50653434, 0.0);(0.38281313, 0.0);(0.46355438, 0.0);(0.20480648, 3.7000084e-21);(0.5185738, 0.0);(0.74210244, 0.0);(0.8862954, 0.0);(0.0, 0.0);(0.55937433, 0.0);(0.37222898, 0.0);(0.704862, 0.0);(0.28259578, 0.0);(0.4401968, 0.0);(0.75972694, 0.0);(0.63978887, 0.0);(0.517356, 0.0);(0.4964957, 0.0);(0.6192047, 0.0);(0.4767163, 0.0);(0.74401826, 0.0);(0.31996408, 0.0);(0.4513214, 0.0);(0.6080472, 0.0);(0.862011, 0.0);(0.74717593, 0.0);(0.6322664, 0.0);(0.46710998, 0.0);(0.8469735, 0.0);(0.43727326, 0.0);(0.89738595, 0.0);(0.4615931, 0.0);(0.6155682, 0.0);(0.4052338, 0.0);(0.48890236, 0.0);(0.55682373, 0.0);(0.92227834, 0.0);(0.7738435, 0.0);(0.58171856, 0.0);(0.48951447, 0.0);(0.33070537, 0.0);(0.86148065, 0.0);(0.74054146, 0.0);(0.7856683, 0.0);(0.38297847, 0.0);(0.66769886, 0.0);(0.57416594, 0.0);(0.47746035, 0.0);(0.95140517, 0.0);(0.66539437, 0.0);(0.50782436, 0.0);(0.6642499, 0.0);(0.41166872, 0.0);(0.39005962, 0.0);(0.80877787, 0.0);(0.28469503, 0.0);(0.6049682, 0.0);(0.6502665, 0.0);(0.15881655, 8.2105227e-35);(0.13290215, 0.8454902);(0.874051, 0.0);(0.9510695, 0.0);(0.5336431, 0.0);(0.26459244, 0.0);(0.43468234, 0.0);(0.69076395, 0.0);(0.35421172, 0.0);(0.7685353, 0.0);(0.29748046, 0.0);(0.89725614, 0.0);(0.7347026, 0.0);
(0.4764144, 0.0);(0.22225054, 0.0);(0.123695, 7.04467e-21);(0.3493084, 0.0);(0.42747062, 0.0);(0.5456458, 0.0);(0.5542255, 0.0);(0.20485201, 0.0);(0.50719565, 0.0);(0.5966706, 0.0);(0.4424301, 0.0);(0.4311582, 0.0);(0.5721541, 0.0);(0.24895425, 0.0);(0.2828195, 0.0);(0.61863214, 0.0);(0.45933586, 0.0);(0.4699801, 0.0);(0.45832404, 0.0);(0.43567958, 0.0);(0.4734043, 0.0);(0.26144937, 0.0);(0.43531516, 0.0);(0.38999575, 0.0);(0.29371223, 0.0);(0.48109433, 0.0);(0.5424104, 0.0);(0.5362477, 0.0);(0.16239573, 5.0750873e-07);(0.46977273, 0.0);(0.15252487, 4e-45);(0.38053793, 0.0);(0.3458063, 0.0);(0.66697097, 0.0);(0.30077314, 0.0);(0.3162516, 0.0);(0.3426372, 0.0);(0.55937433, 0.0);(0.0, 0.0);(0.34927106, 0.0);(0.2978317, 0.0);(0.28879192, 0.0);(0.5094711, 0.0);(0.24799313, 0.0);(0.41526258, 0.0);(0.094759, 0.00075158733);(0.07134847, 0.73169804);(0.1260293, 4.256476e-28);(0.6098161, 0.0);(0.40454486, 0.0);(0.5252143, 0.0);(0.4989874, 0.0);(0.1694331, 1.0648e-41);(0.38627434, 0.0);(0.49496955, 0.0);(0.23797868, 0.0);(0.60797983, 0.0);(0.364966, 0.0);(0.18559179, 3.66156e-40);(0.3411476, 0.0);(0.43385264, 0.0);(0.59622455, 0.0);(0.32864177, 0.0);(0.21052355, 0.0);(0.17590038, 0.0);(0.42431659, 0.0);(0.33876663, 0.0);(0.5388621, 0.0);(0.07793955, 0.39114568);(0.23782305, 0.0);(0.4217759, 0.0);(0.24926776, 0.0);(0.49497226, 0.0);(0.24795708, 0.0);(0.13881245, 7.73422e-37);(0.028257934, 1.0);(0.0988772, 3.2000493e-11);(0.5092708, 0.0);(0.3867468, 0.0);(0.4559253, 0.0);(0.4201778, 0.0);(0.37899432, 0.0);(0.483423, 0.0);(0.3125961, 0.0);(0.47468597, 0.0);(0.09609382, 0.99909794);(0.30499732, 0.0);(0.40127522, 0.0);(0.44927788, 0.0);(0.48236826, 0.0);(0.4041164, 0.0);(0.07764634, 5.950802e-06);(0.37654075, 0.0);(0.49100733, 0.0);(0.35412332, 0.0);(0.34455568, 0.0);(0.28682065, 0.0);(0.40894246, 0.0);(0.40376157, 0.0);(0.3285087, 0.0);
(0.13758178, 2.9233404e-38);(0.14684646, 4.145084e-33);(0.28445482, 0.0);(0.6556565, 0.0);(0.38594946, 0.0);(0.6508276, 0.0);(0.5694089, 0.0);(0.5530875, 0.0);(0.64807767, 0.0);(0.2598909, 0.0);(0.69377315, 0.0);(0.14934613, 1.66e-42);(0.3421854, 0.0);(0.30344602, 0.0);(0.6237371, 0.0);(0.45335415, 6.851556e-39);(0.14635415, 2.3769492e-38);(0.121800356, 7.1177215e-06);(0.5389736, 0.0);(0.7143054, 0.0);(0.49417862, 0.0);(0.23797764, 0.0);(0.18020204, 1.8824209e-34);(0.6659407, 0.0);(0.6384107, 0.0);(0.27023423, 0.0);(0.6003596, 0.0);(0.19000567, 0.0);(0.46942368, 0.0);(0.36720645, 0.0);(0.2147945, 0.0);(0.48755002, 0.0);(0.09136631, 0.9616332);(0.56003636, 0.0);(0.15247977, 1.6757528e-29);(0.6479833, 0.0);(0.5907303, 0.0);(0.37222898, 0.0);(0.34927106, 0.0);(0.0, 0.0);(0.35473302, 0.0);(0.2864945, 0.0);(0.61286265, 0.0);(0.44994885, 0.0);(0.66705817, 0.0);(0.3773178, 0.0);(0.28066984, 0.0);(0.33293062, 0.0);(0.2669255, 0.0);(0.37496948, 0.0);(0.5492786, 0.0);(0.16462713, 0.0);(0.49020725, 0.0);(0.733398, 0.0);(0.3765584, 0.0);(0.5482633, 0.0);(0.26356965, 0.0);(0.5093547, 0.0);(0.37175468, 0.0);(0.6656049, 0.0);(0.12175196, 0.0075801285);(0.30956215, 0.0);(0.46430093, 0.0);(0.43960494, 0.0);(0.2408955, 0.0);(0.5868221, 0.0);(0.6748525, 0.0);(0.25794214, 1e-45);(0.3243474, 0.0);(0.18048859, 4e-45);(0.5063421, 0.0);(0.4210963, 0.0);(0.41356426, 0.0);(0.10567172, 0.5663047);(0.38987988, 0.0);(0.34532017, 0.0);(0.33193663, 0.0);(0.8527414, 0.0);(0.6619161, 0.0);(0.619089, 0.0);(0.6826492, 0.0);(0.051926192, 0.99996006);(0.13533537, 7.9028255e-27);(0.48255143, 0.0);(0.14443439, 0.0);(0.43810663, 0.0);(0.6014373, 0.0);(0.2544111, 0.0);(0.3445977, 0.0);(0.81174165, 0.0);(0.65515983, 0.0);(0.28167358, 0.0);(0.10834075, 0.0129765095);(0.15219025, 0.0);(0.65287983, 0.0);(0.4371047, 0.0);(0.4396129, 0.0);(0.08672695, 0.9771828);(0.7528476, 0.0);(0.3804246, 0.0);
(0.4093482, 0.0);(0.23302902, 0.0);(0.18279706, 0.0);(0.39025223, 0.0);(0.13751422, 0.0);(0.3017179, 0.0);(0.80592453, 0.0);(0.40738714, 0.0);(0.7963307, 0.0);(0.5986046, 0.0);(0.738576, 0.0);(0.49975857, 0.0);(0.68807405, 0.0);(0.061398353, 1.0);(0.42930135, 0.0);(0.78111887, 0.0);(0.36277217, 0.0);(0.4535995, 0.0);(0.192754, 0.0);(0.7260835, 0.0);(0.7227161, 0.0);(0.45542124, 0.0);(0.5246818, 0.0);(0.36550966, 0.0);(0.5312205, 0.0);(0.28003228, 0.0);(0.2678295, 0.0);(0.51877856, 0.0);(0.26807323, 0.0);(0.19845892, 0.0);(0.21694224, 0.0);(0.6550651, 0.0);(0.27962184, 0.0);(0.8660178, 0.0);(0.20552243, 0.0);(0.5779419, 0.0);(0.2802507, 0.0);(0.704862, 0.0);(0.2978317, 0.0);(0.35473302, 0.0);(0.0, 0.0);(0.5035073, 0.0);(0.7894544, 0.0);(0.15078564, 0.0);(0.71172935, 0.0);(0.39040187, 0.0);(0.29419088, 0.0);(0.17307182, 0.0);(0.52151895, 0.0);(0.1144018, 0.0);(0.77896196, 0.0);(0.41681445, 0.0);(0.45692348, 0.0);(0.60223895, 0.0);(0.22606069, 0.0);(0.5250735, 0.0);(0.52479684, 0.0);(0.157858, 0.0);(0.46555296, 0.0);(0.42569393, 0.0);(0.3484884, 0.0);(0.42616147, 0.0);(0.60833913, 0.0);(0.5049282, 0.0);(0.16084155, 0.0);(0.23465855, 0.0);(0.59156376, 0.0);(0.3782457, 0.0);(0.35397127, 0.0);(0.3952762, 0.0);(0.15682587, 1e-45);(0.11405423, 0.0);(0.20917824, 0.0);(0.3224924, 0.0);(0.19152254, 0.0);(0.27046472, 0.0);(0.37690204, 0.0);(0.7302818, 0.0);(0.6795666, 0.0);(0.7480625, 0.0);(0.7149621, 0.0);(0.34177577, 0.0);(0.44004175, 0.0);(0.14592068, 0.0);(0.49571446, 0.0);(0.37595984, 0.0);(0.59416807, 0.0);(0.5574175, 0.0);(0.63574606, 0.0);(0.73480767, 0.0);(0.33616498, 0.0);(0.24326384, 0.0);(0.4487921, 0.0);(0.4194062, 0.0);(0.63981307, 0.0);(0.6111586, 0.0);(0.10672058, 8.1576015e-36);(0.4414379, 0.0);(0.59957117, 0.0);(0.033108022, 1.0);
(0.4142142, 0.0);(0.2893212, 0.0);(0.3362403, 0.0);(0.63467056, 0.0);(0.595078, 0.0);(0.7952925, 0.0);(0.3060565, 0.0);(0.45709977, 0.0);(0.3618634, 0.0);(0.4296305, 0.0);(0.43616146, 0.0);(0.249708, 0.0);(0.31220403, 0.0);(0.44221514, 0.0);(0.54726964, 0.0);(0.33292353, 0.0);(0.43257636, 0.0);(0.36036417, 0.0);(0.6929589, 0.0);(0.47169727, 0.0);(0.22392562, 1.2396467e-19);(0.052620333, 1.0);(0.2296997, 0.0);(0.67877287, 0.0);(0.48841146, 0.0);(0.54252315, 0.0);(0.7711472, 0.0);(0.40384278, 0.0);(0.45114115, 0.0);(0.60433805, 0.0);(0.2866098, 0.0);(0.20149474, 0.0);(0.3553516, 0.0);(0.37993282, 0.0);(0.3715048, 0.0);(0.4681338, 0.0);(0.62883157, 0.0);(0.28259578, 0.0);(0.28879192, 0.0);(0.2864945, 0.0);(0.5035073, 0.0);(0.0, 0.0);(0.3272602, 0.0);(0.5168811, 0.0);(0.41190168, 0.0);(0.23552632, 0.0);(0.23674062, 3.082558e-36);(0.374766, 0.0);(0.5259753, 0.0);(0.57659036, 0.0);(0.28101218, 0.0);(0.44257, 0.0);(0.3267972, 0.0);(0.5834986, 0.0);(0.6215082, 0.0);(0.35744026, 0.0);(0.51962996, 0.0);(0.62093353, 0.0);(0.1569586, 0.13310948);(0.6189597, 0.0);(0.40824628, 0.0);(0.59591967, 0.0);(0.18489762, 1.108494e-06);(0.21617816, 2.3029558e-09);(0.34271327, 0.0);(0.6905154, 0.0);(0.49949223, 0.0);(0.54429007, 0.0);(0.21350895, 1.6066457e-36);(0.11950469, 2.6260066e-10);(0.65574074, 0.0);(0.50591934, 2e-44);(0.64480746, 0.0);(0.21504545, 0.0);(0.41371962, 0.0);(0.30840904, 0.0);(0.19832663, 4.7983296e-30);(0.6803916, 0.0);(0.42187017, 0.0);(0.33586544, 0.0);(0.43226814, 0.0);(0.33821183, 0.0);(0.39520434, 0.0);(0.57480115, 0.0);(0.32511786, 0.0);(0.32339486, 0.0);(0.38662603, 0.0);(0.13792372, 0.99970156);(0.1616837, 0.113591425);(0.6124543, 0.0);(0.69164264, 0.0);(0.2836903, 2e-44);(0.220358, 1.764e-42);(0.42739365, 0.0);(0.43287146, 0.0);(0.1513659, 0.0044455132);(0.5394641, 0.0);(0.27791348, 0.0);(0.61695373, 0.0);(0.53637797, 0.0);
(0.73545945, 0.0);(0.6038716, 0.0);(0.60744387, 0.0);(0.78527725, 0.0);(0.90002954, 0.0);(1.0551112, 0.0);(0.14372575, 0.12317069);(0.57563406, 0.0);(0.06711023, 1.0);(0.7070849, 0.0);(0.27725044, 0.0);(0.54677343, 0.0);(0.5048226, 0.0);(0.7311872, 0.0);(0.6608738, 0.0);(0.42445236, 0.0);(0.7581788, 0.0);(0.6732158, 0.0);(0.9651933, 0.0);(0.34301612, 0.0);(0.14948851, 0.9999999);(0.37844327, 0.0);(0.51567435, 0.0);(0.8526272, 0.0);(0.5288544, 0.0);(0.8685109, 0.0);(1.0483315, 0.0);(0.7038383, 0.0);(0.644629, 0.0);(0.91954094, 0.0);(0.5808704, 0.0);(0.13526846, 1.8661449e-07);(0.6820611, 0.0);(0.3575322, 0.0);(0.69183886, 0.0);(0.4702597, 0.0);(0.8306531, 0.0);(0.4401968, 0.0);(0.5094711, 0.0);(0.61286265, 0.0);(0.7894544, 0.0);(0.3272602, 0.0);(0.0, 0.0);(0.75674367, 0.0);(0.27208632, 0.0);(0.41679728, 0.0);(0.4955546, 0.0);(0.63006467, 0.0);(0.8361051, 0.0);(0.8794313, 0.0);(0.12912641, 6.218991e-08);(0.76370853, 0.0);(0.42151958, 0.0);(0.5960492, 0.0);(0.939, 0.0);(0.39297402, 0.0);(0.828571, 0.0);(0.87443715, 0.0);(0.3261271, 0.0);(0.7476574, 0.0);(0.73443425, 0.0);(0.9213855, 0.0);(0.1818119, 6.738235e-39);(0.30608317, 0.0);(0.63405126, 0.0);(0.9319341, 0.0);(0.497727, 0.0);(0.8707935, 0.0);(0.43933368, 0.0);(0.44371706, 0.0);(0.928111, 0.0);(0.75847834, 0.0);(0.9566896, 0.0);(0.53953123, 0.0);(0.6477983, 0.0);(0.53721005, 0.0);(0.41607746, 0.0);(0.6369008, 0.0);(0.32091072, 0.0);(0.10398945, 1.8366235e-12);(0.29772145, 0.0);(0.6647508, 0.0);(0.71163917, 0.0);(0.8218837, 0.0);(0.6262324, 0.0);(0.47803515, 0.0);(0.3617245, 0.0);(0.39848208, 0.0);(0.33157924, 0.0);(0.53709763, 0.0);(0.88349146, 0.0);(0.5470749, 0.0);(0.5342717, 0.0);(0.74777544, 0.0);(0.37429512, 0.0);(0.18326165, 3.2588234e-37);(0.795821, 0.0);(0.59227115, 0.0);(0.6412309, 0.0);(0.82229656, 0.0);
(0.5328395, 0.0);(0.30629465, 0.0);(0.18699935, 5.6462284e-37);(0.2398016, 0.0);(0.2766538, 0.0);(0.29989567, 0.0);(0.7998945, 0.0);(0.2822633, 0.0);(0.75097865, 0.0);(0.7074732, 0.0);(0.6554312, 0.0);(0.5806163, 0.0);(0.7559484, 0.0);(0.16253467, 0.0015364673);(0.28655964, 0.0);(0.8291834, 0.0);(0.49250826, 0.0);(0.56318724, 0.0);(0.22527094, 0.0);(0.6314726, 0.0);(0.7180308, 0.0);(0.4775432, 0.0);(0.59834456, 0.0);(0.22326426, 0.0);(0.40820897, 0.0);(0.4289819, 0.0);(0.30910358, 0.0);(0.631439, 0.0);(0.1428492, 1.0);(0.34512642, 0.0);(0.25472325, 0.0);(0.62853104, 0.0);(0.39345884, 0.0);(0.89557517, 0.0);(0.3196867, 0.0);(0.46417618, 0.0);(0.14213748, 2.6493095e-05);(0.75972694, 0.0);(0.24799313, 0.0);(0.44994885, 0.0);(0.15078564, 0.0);(0.5168811, 0.0);(0.75674367, 0.0);(0.0, 0.0);(0.6302747, 0.0);(0.3400186, 0.0);(0.28108206, 0.0);(0.14266397, 2.470893e-14);(0.65460414, 0.0);(0.2554658, 0.0);(0.7711739, 0.0);(0.5449856, 0.0);(0.3712364, 0.0);(0.4679904, 0.0);(0.3725948, 0.0);(0.43402076, 0.0);(0.65667903, 0.0);(0.120270625, 9.577377e-29);(0.4335325, 0.0);(0.27533963, 0.0);(0.47420818, 0.0);(0.57354474, 0.0);(0.57648, 0.0);(0.45360705, 0.0);(0.21150051, 1.84e-43);(0.17666, 0.0);(0.47234184, 0.0);(0.523306, 0.0);(0.3228381, 0.0);(0.43056062, 0.0);(0.19266026, 0.0);(0.036974695, 1.0);(0.34738472, 0.0);(0.3857913, 0.0);(0.10918098, 5.7822335e-06);(0.22106414, 0.0);(0.3453411, 0.0);(0.59403276, 0.0);(0.59012014, 0.0);(0.69771564, 0.0);(0.6286133, 0.0);(0.45138094, 0.0);(0.5577317, 0.0);(0.06605242, 1.4341703e-05);(0.5943199, 0.0);(0.2936372, 0.0);(0.50214934, 0.0);(0.6029899, 0.0);(0.6685424, 0.0);(0.61051357, 0.0);(0.20551133, 0.0);(0.233303, 0.0);(0.5253398, 0.0);(0.5446824, 0.0);(0.54185474, 0.0);(0.5918553, 0.0);(0.05856912, 0.0010422127);(0.5329977, 0.0);(0.45985818, 0.0);(0.16017221, 5.8597345e-23);
(0.80407435, 0.0);(0.5963558, 0.0);(0.53765833, 0.0);(0.5834644, 0.0);(0.84273213, 0.0);(0.9247429, 0.0);(0.40695065, 0.0);(0.38104975, 0.0);(0.21644849, 0.0);(0.841502, 0.0);(0.027664348, 1.0);(0.66129464, 0.0);(0.69213223, 0.0);(0.6642072, 0.0);(0.44896254, 0.0);(0.6502309, 0.0);(0.80847174, 0.0);(0.76310176, 0.0);(0.8548541, 0.0);(0.072847866, 6.0056027e-10);(0.37373808, 0.0);(0.44369563, 0.0);(0.64126045, 0.0);(0.6609644, 0.0);(0.29370093, 0.0);(0.87472916, 0.0);(0.9391197, 0.0);(0.812844, 0.0);(0.49344805, 0.0);(0.8828681, 0.0);(0.54459465, 0.0);(0.25819823, 0.0);(0.707007, 0.0);(0.61321443, 0.0);(0.6873754, 0.0);(0.22481595, 0.0);(0.6621964, 0.0);(0.63978887, 0.0);(0.41526258, 0.0);(0.66705817, 0.0);(0.71172935, 0.0);(0.41190168, 0.0);(0.27208632, 0.0);(0.6302747, 0.0);(0.0, 0.0);(0.32881728, 0.0);(0.44143483, 0.0);(0.538661, 0.0);(0.9270286, 0.0);(0.81980294, 0.0);(0.38439897, 0.0);(0.8315641, 0.0);(0.25938156, 1e-45);(0.33956817, 0.0);(0.9072091, 0.0);(0.1975486, 0.0);(0.9217784, 0.0);(0.7497256, 0.0);(0.29612014, 0.0);(0.53537923, 0.0);(0.78216416, 0.0);(0.96585697, 0.0);(0.23767594, 0.0);(0.23067382, 1.401e-42);(0.58417517, 0.0);(0.79026973, 0.0);(0.2456757, 0.0);(0.90953326, 0.0);(0.37736878, 0.0);(0.4883232, 0.0);(0.8205687, 0.0);(0.64467436, 0.0);(0.909869, 0.0);(0.56771046, 0.0);(0.5319987, 0.0);(0.44177267, 0.0);(0.35896552, 0.0);(0.3655408, 0.0);(0.055457123, 0.9773412);(0.16810645, 1.4850903e-07);(0.026190037, 0.9695896);(0.7139598, 0.0);(0.7932264, 0.0);(0.695391, 0.0);(0.73493266, 0.0);(0.3392919, 0.0);(0.13392255, 2.0513908e-36);(0.5379833, 0.0);(0.5093163, 0.0);(0.2650218, 0.0);(0.7026747, 0.0);(0.48251235, 0.0);(0.6270967, 0.0);(0.8184201, 0.0);(0.11755514, 1.9756e-41);(0.28712448, 0.0);(0.681772, 0.0);(0.6821329, 0.0);(0.38585263, 0.0);(0.74126714, 0.0);
(0.5126473, 0.0);(0.27613673, 0.0);(0.21074536, 0.0);(0.40565673, 0.0);(0.51679134, 0.0);(0.63905233, 0.0);(0.47058883, 0.0);(0.22168225, 0.0);(0.4126309, 0.0);(0.60400563, 0.0);(0.35637623, 0.0);(0.4273775, 0.0);(0.54083097, 0.0);(0.33868772, 0.0);(0.31177256, 0.0);(0.5677343, 0.0);(0.505002, 0.0);(0.491594, 0.0);(0.5530108, 0.0);(0.3575667, 0.0);(0.39213845, 0.0);(0.22435607, 0.0);(0.42332342, 0.0);(0.458458, 0.0);(0.27004358, 0.0);(0.5504843, 0.0);(0.63714343, 0.0);(0.5533337, 0.0);(0.23540749, 0.0);(0.55429655, 0.0);(0.21753019, 0.0);(0.29074588, 0.0);(0.395311, 0.0);(0.6009469, 0.0);(0.36427605, 0.0);(0.2711059, 0.0);(0.4220538, 0.0);(0.517356, 0.0);(0.094759, 0.00075158913);(0.3773178, 0.0);(0.39040187, 0.0);(0.23552632, 0.0);(0.41679728, 0.0);(0.3400186, 0.0);(0.32881728, 0.0);(0.0, 0.0);(0.114223205, 7.2366576e-13);(0.22026592, 0.0);(0.6441138, 0.0);(0.494195, 0.0);(0.4412439, 0.0);(0.53782845, 0.0);(0.11329274, 1.2651143e-08);(0.36706066, 0.0);(0.57845837, 0.0);(0.17241567, 0.0);(0.64088583, 0.0);(0.45837277, 0.0);(0.09986151, 0.9969272);(0.3852617, 0.0);(0.47865924, 0.0);(0.6533461, 0.0);(0.23754276, 0.0);(0.115775295, 0.0020335326);(0.2553688, 0.0);(0.5152172, 0.0);(0.2989168, 0.0);(0.5960142, 0.0);(0.054009132, 0.81378454);(0.22619152, 0.0);(0.51651096, 0.0);(0.34341076, 0.0);(0.58246416, 0.0);(0.27165136, 0.0);(0.23130241, 0.0);(0.12301634, 4.792743e-14);(0.047222227, 0.9948843);(0.47945437, 0.0);(0.30647355, 0.0);(0.36116755, 0.0);(0.33657736, 0.0);(0.41613257, 0.0);(0.51221186, 0.0);(0.40537986, 0.0);(0.48376364, 0.0);(0.08789121, 0.721798);(0.23207828, 0.0);(0.3649707, 0.0);(0.39613813, 0.0);(0.43444782, 0.0);(0.48006696, 0.0);(0.15386881, 0.0);(0.3773948, 0.0);(0.52743834, 0.0);(0.28347272, 0.0);(0.25899222, 0.0);(0.38108268, 0.0);(0.42036366, 0.0);(0.3943204, 0.0);(0.42169103, 0.0);
