(0.0, 0.0);(0.29918358, 0.0);(0.54991865, 0.0);(0.20019692, 8.76e-43);(1.0009775, 0.0);(0.84759766, 0.0);(0.15754464, 0.0);(0.40886298, 0.0);(0.49318317, 0.0);(1.0156034, 0.0);(0.8377539, 0.0);(0.77942973, 0.0);(0.46052915, 0.0);(0.36032856, 0.0);(0.2515715, 0.0);(0.47009122, 0.0);(0.03683668, 0.49962878);(0.051987033, 3.0036512e-07);(0.803865, 0.0);(0.2731786, 0.0);(0.29099095, 0.0);(0.78634495, 0.0);(0.41751924, 0.0);(0.6924783, 0.0);(1.0318595, 0.0);(0.26784733, 0.0);(0.6352041, 0.0);(0.9143882, 0.0);(0.7674464, 0.0);(0.629898, 0.0);(0.29069656, 0.0);(0.055903196, 0.99972564);(0.44630617, 0.0);(0.2888327, 0.0);(0.9229529, 0.0);(0.4742237, 0.0);(0.89913774, 0.0);(0.1279344, 7.3477727e-06);(0.02082049, 1.0);(0.9205074, 0.0);(0.5821358, 0.0);(0.65004975, 0.0);(0.9018611, 0.0);(0.6907138, 0.0);(0.62345064, 0.0);(0.7539925, 0.0);(0.34668761, 0.0);(0.43682706, 0.0);(0.79081047, 0.0);(0.6554313, 0.0);(0.4109974, 0.0);(0.6172992, 0.0);(0.45783746, 0.0);(0.6214559, 0.0);(0.10950204, 4.0795024e-12);(0.9910633, 0.0);(0.4830552, 0.0);(0.2500421, 0.0);(0.4796424, 0.0);(0.0717906, 2.3750593e-08);(0.5273654, 0.0);(0.5198652, 0.0);(0.75713444, 0.0);(0.61723703, 0.0);(0.66758907, 0.0);(0.59306735, 0.0);(0.5311272, 0.0);(0.2155362, 0.0);(0.16175832, 0.0);(0.8075005, 0.0);(0.9038928, 0.0);(0.6158206, 0.0);(0.54942536, 0.0);(0.7253185, 0.0);(0.47137922, 0.0);(0.7937638, 0.0);(0.61049587, 0.0);(0.8157375, 0.0);(0.5998021, 0.0);(0.7746128, 0.0);(0.17750232, 1.735e-41);(0.37810007, 0.0);(0.75441164, 0.0);(0.3160741, 0.0);(0.7671909, 0.0);(0.4354561, 0.0);(0.49498117, 0.0);(0.43871477, 0.0);(0.921759, 0.0);(0.6410612, 0.0);(0.9221314, 0.0);(1.000648, 0.0);(0.5893302, 0.0);(0.64448965, 0.0);(0.79924613, 0.0);(0.75747746, 0.0);(0.48285842, 0.0);(0.37613672, 0.0);(0.797143, 0.0);(0.7326532, 0.0);
(0.89913774, 0.0);(0.6022488, 0.0);(0.5127405, 0.0);(0.7324958, 0.0);(0.74142337, 0.0);(0.34158248, 0.0);(0.87127215, 0.0);(0.9337978, 0.0);(0.43654838, 0.0);(0.13788427, 0.976492);(0.066169955, 0.9684544);(0.13888276, 3.76124e-40);(0.8253832, 0.0);(0.63245034, 0.0);(1.0541928, 0.0);(0.73969555, 0.0);(0.93480223, 0.0);(0.92942965, 0.0);(0.24324462, 0.0);(1.0493134, 0.0);(0.6371687, 0.0);(0.43574828, 0.0);(0.6733809, 0.0);(0.42779338, 0.0);(0.19527726, 0.0);(0.8294222, 0.0);(0.61450034, 0.0);(0.12009015, 0.29586184);(0.25153765, 0.0);(0.45696276, 0.0);(1.068929, 0.0);(0.94627607, 0.0);(0.5374532, 0.0);(1.0692669, 0.0);(0.25750703, 0.0);(0.47117096, 0.0);(0.0, 0.0);(0.8553928, 0.0);(0.91985947, 0.0);(0.12890097, 1.8542947e-22);(0.34801915, 0.0);(0.65686816, 0.0);(0.5783892, 0.0);(0.21240924, 0.0);(0.73086596, 0.0);(0.19005816, 0.0);(0.8182768, 0.0);(0.47356066, 0.0);(0.3193559, 0.0);(0.43149036, 0.0);(0.6820206, 0.0);(0.85701084, 0.0);(0.8126825, 0.0);(0.5831316, 0.0);(0.88632804, 0.0);(0.1606857, 7.0068375e-33);(0.688908, 0.0);(0.8363637, 0.0);(0.4323665, 0.0);(0.9668902, 0.0);(0.44875684, 0.0);(0.5519293, 0.0);(0.6268425, 0.0);(0.30215082, 0.0);(0.4921228, 0.0);(0.3339973, 0.0);(0.4212724, 0.0);(0.74561656, 0.0);(0.8679975, 0.0);(0.20214343, 0.0);(0.38809475, 0.0);(0.7595893, 0.0);(0.5724769, 0.0);(0.4545633, 0.0);(0.731918, 0.0);(0.57118016, 0.0);(0.63422245, 0.0);(0.6520508, 0.0);(0.35813966, 0.0);(0.21757579, 0.0);(0.7613341, 0.0);(0.7904085, 0.0);(0.16592276, 0.0);(0.58341706, 0.0);(0.5881996, 0.0);(0.9169872, 0.0);(0.7993118, 0.0);(0.66975945, 0.0);(0.03789901, 0.99979705);(0.40264264, 0.0);(0.66314155, 0.0);(0.252583, 0.0);(0.32873094, 0.0);(0.2559095, 0.0);(0.1664077, 1e-45);(0.19752745, 0.0);(0.42396292, 0.0);(0.6258225, 0.0);(0.57750094, 0.0);(0.6398851, 0.0);
(0.1279344, 7.3477727e-06);(0.26071525, 0.0);(0.4513756, 0.0);(0.122897364, 0.002329352);(0.88235533, 0.0);(0.76047, 0.0);(0.26924524, 0.0);(0.28785384, 0.0);(0.42706868, 0.0);(0.9804543, 0.0);(0.7911337, 0.0);(0.74750787, 0.0);(0.33259732, 0.0);(0.40265858, 0.0);(0.2086256, 1.5509515e-05);(0.34531918, 0.0);(0.13861306, 8.716702e-38);(0.17930977, 0.0);(0.7301481, 0.0);(0.2151011, 0.00018836232);(0.2193728, 0.0);(0.6886994, 0.0);(0.47904626, 0.0);(0.5979505, 0.0);(1.0055954, 0.0);(0.13991754, 3.2290882e-29);(0.5198963, 0.0);(0.8869254, 0.0);(0.75792086, 0.0);(0.65257293, 0.0);(0.23556842, 8.727062e-09);(0.17758003, 0.0);(0.35735765, 0.0);(0.2348236, 6.550242e-10);(0.84630626, 0.0);(0.4782271, 0.0);(0.8553928, 0.0);(0.0, 0.0);(0.13589427, 3.2549853e-29);(0.85981375, 0.0);(0.51888674, 0.0);(0.70981675, 0.0);(0.79198104, 0.0);(0.65605736, 0.0);(0.49924293, 0.0);(0.6938558, 0.0);(0.21876739, 0.0);(0.3819346, 0.0);(0.7072341, 0.0);(0.6742192, 0.0);(0.47445792, 0.0);(0.70919544, 0.0);(0.5494324, 0.0);(0.5095724, 0.0);(0.22708134, 0.0);(0.9639657, 0.0);(0.5501333, 0.0);(0.12219269, 1.4175982e-06);(0.46391633, 0.0);(0.15081915, 8.793416e-12);(0.44634467, 0.0);(0.41694894, 0.0);(0.64100826, 0.0);(0.5595354, 0.0);(0.56544185, 0.0);(0.5770646, 0.0);(0.5313573, 0.0);(0.11623299, 1.0);(0.038911857, 1.0);(0.73955274, 0.0);(0.8121256, 0.0);(0.69327176, 0.0);(0.5929884, 0.0);(0.62631416, 0.0);(0.3471658, 0.0);(0.68262154, 0.0);(0.6669885, 0.0);(0.6985304, 0.0);(0.52820563, 0.0);(0.7592939, 0.0);(0.23856719, 0.0);(0.25085366, 0.0);(0.7002735, 0.0);(0.29389778, 0.0);(0.65432644, 0.0);(0.31164888, 0.0);(0.36744237, 0.0);(0.500321, 0.0);(0.87372535, 0.0);(0.65285236, 0.0);(0.80636394, 0.0);(0.9868002, 0.0);(0.5692996, 0.0);(0.5999987, 0.0);(0.77632236, 0.0);(0.7363707, 0.0);(0.462207, 0.0);(0.41878703, 0.0);(0.68549126, 0.0);(0.61529315, 0.0);
(0.02082049, 1.0);(0.31961638, 0.0);(0.5667671, 0.0);(0.21746756, 0.0);(1.0141566, 0.0);(0.8660448, 0.0);(0.16608883, 0.0);(0.4102833, 0.0);(0.5128573, 0.0);(1.0364193, 0.0);(0.8584107, 0.0);(0.80024815, 0.0);(0.46756577, 0.0);(0.37880883, 0.0);(0.23942965, 1.26e-43);(0.48057386, 0.0);(0.016612783, 0.99954396);(0.045803286, 3.45606e-08);(0.82336515, 0.0);(0.26274315, 0.0);(0.3096763, 0.0);(0.8035631, 0.0);(0.4337817, 0.0);(0.71000993, 0.0);(1.0526541, 0.0);(0.27495405, 0.0);(0.6491273, 0.0);(0.9351976, 0.0);(0.7880074, 0.0);(0.6491481, 0.0);(0.27953297, 4e-45);(0.041861594, 0.501472);(0.46408263, 0.0);(0.27753904, 0.0);(0.94231266, 0.0);(0.49458683, 0.0);(0.91985947, 0.0);(0.13589427, 3.2549853e-29);(0.0, 0.0);(0.9407519, 0.0);(0.6020733, 0.0);(0.6658568, 0.0);(0.9171712, 0.0);(0.71151245, 2e-44);(0.6343043, 0.0);(0.77419436, 0.0);(0.3539827, 0.0);(0.45696652, 0.0);(0.8095489, 0.0);(0.67488796, 0.0);(0.42704743, 0.0);(0.62792057, 0.0);(0.46901897, 0.0);(0.63615555, 0.0);(0.11691471, 0.0);(1.0118666, 0.0);(0.49834225, 0.0);(0.25682446, 0.0);(0.5004257, 0.0);(0.051883876, 8.5175304e-07);(0.5460497, 0.0);(0.53603816, 0.0);(0.77093357, 0.0);(0.6374575, 0.0);(0.6840731, 0.0);(0.61381555, 0.0);(0.55155116, 0.0);(0.2306871, 0.0);(0.16683505, 3e-45);(0.8273505, 0.0);(0.92189217, 0.0);(0.6291629, 0.0);(0.56719434, 0.0);(0.74230677, 0.0);(0.48215085, 0.0);(0.8087565, 0.0);(0.6267777, 0.0);(0.8292711, 0.0);(0.61928046, 0.0);(0.7952978, 0.0);(0.1958577, 0.0);(0.38673273, 0.0);(0.77483976, 0.0);(0.3368589, 0.0);(0.7817926, 0.0);(0.4380987, 0.0);(0.50318813, 0.0);(0.4548796, 0.0);(0.94240254, 0.0);(0.6609111, 0.0);(0.9361034, 0.0);(1.0212518, 0.0);(0.61012286, 0.0);(0.66513497, 0.0);(0.82003176, 0.0);(0.77825046, 0.0);(0.50367343, 0.0);(0.39452127, 0.0);(0.8120297, 0.0);(0.74609995, 0.0);
(0.9205074, 0.0);(0.62165266, 0.0);(0.46636984, 0.0);(0.7385809, 0.0);(0.6228076, 0.0);(0.23151617, 0.0);(0.91432875, 0.0);(0.897533, 0.0);(0.4327937, 0.0);(0.23007046, 2.7601723e-15);(0.12807505, 0.97942895);(0.23610555, 0.0);(0.7795293, 0.0);(0.69493604, 0.0);(1.0482118, 0.0);(0.69305134, 0.0);(0.95457345, 0.0);(0.9562794, 0.0);(0.15811886, 0.0015737205);(1.0392908, 0.0);(0.6410075, 0.0);(0.33754328, 0.0);(0.7490126, 0.0);(0.3531754, 0.0);(0.30168143, 0.0);(0.81311655, 0.0);(0.5419169, 0.0);(0.24821997, 0.0);(0.36628354, 0.0);(0.5575439, 0.0);(1.0580143, 0.0);(0.97128206, 0.0);(0.5166141, 0.0);(1.0586917, 0.0);(0.13131334, 0.9986897);(0.53590137, 0.0);(0.12890097, 1.8542664e-22);(0.85981375, 0.0);(0.9407519, 0.0);(0.0, 0.0);(0.34111622, 0.0);(0.7622584, 0.0);(0.46359485, 0.0);(0.27590972, 0.0);(0.6594733, 0.0);(0.16669567, 9.054069e-08);(0.78992105, 0.0);(0.48392102, 0.0);(0.22668901, 0.0);(0.5352269, 0.0);(0.7569761, 0.0);(0.9547618, 0.0);(0.89455956, 0.0);(0.5141982, 0.0);(0.92284226, 0.0);(0.27534965, 0.0);(0.7743074, 0.0);(0.8226257, 0.0);(0.4833838, 0.0);(0.9844369, 0.0);(0.4236895, 0.0);(0.5079871, 0.0);(0.533509, 0.0);(0.30330715, 0.0);(0.41828522, 0.0);(0.40465185, 0.0);(0.49373043, 0.0);(0.74532604, 0.0);(0.8667916, 0.0);(0.12893213, 0.2701999);(0.26774082, 0.0);(0.8598102, 0.0);(0.66475415, 0.0);(0.36946607, 0.0);(0.68525344, 0.0);(0.47132942, 0.0);(0.7353869, 0.0);(0.55067766, 0.0);(0.33464378, 0.0);(0.33125365, 0.0);(0.80080396, 0.0);(0.7576534, 0.0);(0.16961905, 7.5363235e-13);(0.61198574, 0.0);(0.4928118, 0.0);(0.87642354, 0.0);(0.74811393, 0.0);(0.7484917, 0.0);(0.09800498, 0.9865426);(0.5020038, 0.0);(0.5490309, 0.0);(0.37520707, 0.0);(0.39406934, 0.0);(0.2879382, 0.0);(0.2812919, 0.0);(0.30283898, 0.0);(0.4709998, 0.0);(0.69090176, 0.0);(0.47720948, 0.0);(0.55054975, 0.0);
(0.5821358, 0.0);(0.28586265, 0.0);(0.19502972, 8.517e-42);(0.39746478, 0.0);(0.61349887, 0.0);(0.29716223, 0.0);(0.59296554, 0.0);(0.5892198, 0.0);(0.09186598, 0.73369116);(0.4823673, 0.0);(0.28189087, 0.0);(0.27389327, 0.0);(0.48889408, 0.0);(0.41618058, 0.0);(0.71074104, 0.0);(0.40617537, 0.0);(0.6154091, 0.0);(0.62040424, 0.0);(0.2261661, 0.0);(0.7039572, 0.0);(0.29989913, 0.0);(0.29074666, 0.0);(0.49532717, 0.0);(0.20896891, 1.1299039e-35);(0.52358294, 0.0);(0.48179457, 0.0);(0.3362422, 0.0);(0.40980616, 0.0);(0.35531834, 0.0);(0.4149174, 0.0);(0.72325647, 0.0);(0.6342901, 0.0);(0.19028862, 2.7348047e-33);(0.7237259, 0.0);(0.3462735, 0.0);(0.2870903, 0.0);(0.34801915, 0.0);(0.51888674, 0.0);(0.6020733, 0.0);(0.34111622, 0.0);(0.0, 0.0);(0.60254353, 0.0);(0.45723942, 0.0);(0.19222818, 0.0);(0.43722764, 0.0);(0.1749801, 2.9345e-41);(0.47130522, 0.0);(0.14637257, 3.4388792e-30);(0.23496552, 3.03e-43);(0.41096553, 0.0);(0.5008487, 0.0);(0.74875164, 0.0);(0.64526945, 0.0);(0.30097744, 0.0);(0.594586, 0.0);(0.4824173, 0.0);(0.54440707, 0.0);(0.48930246, 0.0);(0.21447653, 0.0);(0.6444731, 0.0);(0.10800476, 0.0043732147);(0.22540838, 0.0);(0.4060465, 0.0);(0.047232807, 0.99976677);(0.24432057, 7.116e-41);(0.22346744, 0.0);(0.2780438, 9.698e-42);(0.40502486, 0.0);(0.5270597, 0.0);(0.22554114, 0.0);(0.36394504, 0.0);(0.66982, 0.0);(0.47030813, 0.0);(0.2556038, 0.0);(0.3986712, 0.0);(0.38548145, 0.0);(0.5622887, 0.0);(0.45556247, 0.0);(0.04481352, 0.99970144);(0.3359898, 0.0);(0.478318, 0.0);(0.44525424, 0.0);(0.1846383, 2.1435332e-29);(0.2847276, 0.0);(0.38221604, 0.0);(0.57499546, 0.0);(0.46908423, 0.0);(0.5028282, 0.0);(0.3605512, 0.0);(0.37089476, 0.0);(0.5212948, 0.0);(0.536429, 0.0);(0.20408183, 2.4059294e-32);(0.11891721, 6.569515e-05);(0.32478315, 1.4e-44);(0.29850593, 0.0);(0.1963353, 7.430012e-15);(0.4181825, 6.17e-43);(0.3919646, 0.0);(0.40389448, 0.0);
(0.65004975, 0.0);(0.5254479, 0.0);(0.7576494, 0.0);(0.6349238, 0.0);(1.2160406, 0.0);(0.8652965, 0.0);(0.5162409, 0.0);(0.9604137, 0.0);(0.5932438, 0.0);(0.6922884, 0.0);(0.63432056, 0.0);(0.5266038, 0.0);(0.9302308, 0.0);(0.30980903, 0.0);(0.8981748, 0.0);(0.8782024, 0.0);(0.68154854, 0.0);(0.6407739, 0.0);(0.7600511, 0.0);(0.91497004, 0.0);(0.6059228, 0.0);(0.88921356, 0.0);(0.23302902, 0.0);(0.8115124, 0.0);(0.65935785, 0.0);(0.79508835, 0.0);(0.9082777, 0.0);(0.5821548, 0.0);(0.4069392, 0.0);(0.20610386, 0.0);(0.93421346, 0.0);(0.6617578, 0.0);(0.67427105, 0.0);(0.93275315, 0.0);(0.85447717, 0.0);(0.3282352, 0.0);(0.65686816, 0.0);(0.70981675, 0.0);(0.6658568, 0.0);(0.7622584, 0.0);(0.60254353, 0.0);(0.0, 0.0);(1.0581434, 0.0);(0.5022412, 0.0);(0.9799297, 0.0);(0.65902454, 0.0);(0.8448264, 0.0);(0.5456691, 0.0);(0.8076559, 0.0);(0.22703928, 0.0);(0.23913977, 0.0);(0.21116586, 0.0);(0.25340787, 0.0);(0.8751969, 0.0);(0.5613388, 0.0);(0.6333781, 0.0);(0.16862234, 0.0);(0.78710073, 0.0);(0.39903402, 0.0);(0.71486515, 0.0);(0.66517615, 0.0);(0.76583815, 0.0);(1.0002738, 0.0);(0.5880158, 0.0);(0.8417309, 0.0);(0.3914191, 0.0);(0.32457876, 0.0);(0.671782, 0.0);(0.74558735, 0.0);(0.73052233, 0.0);(0.9330958, 0.0);(0.112187855, 1.0);(0.13915801, 0.0);(0.8581337, 0.0);(0.8734813, 0.0);(0.9871497, 0.0);(0.045468092, 1.0);(1.0537512, 0.0);(0.64732456, 0.0);(0.43972766, 0.0);(0.47741455, 0.0);(0.8476437, 0.0);(0.6281128, 0.0);(0.4797851, 0.0);(0.981197, 0.0);(0.96904355, 0.0);(0.9370239, 0.0);(0.21167235, 0.0);(0.69440955, 0.0);(0.26149938, 0.0);(1.1238365, 0.0);(0.5751722, 0.0);(0.40943548, 0.0);(0.5343478, 0.0);(0.49067688, 0.0);(0.46121737, 0.0);(0.41688934, 0.0);(0.29422122, 0.0);(0.99352366, 0.0);(0.99285704, 0.0);
(0.9018611, 0.0);(0.66598105, 0.0);(0.36088216, 0.0);(0.70387864, 0.0);(0.1665562, 0.89823794);(0.23698597, 4.8185234e-38);(0.97260547, 0.0);(0.673726, 0.0);(0.49145216, 0.0);(0.69363767, 0.0);(0.53862816, 0.0);(0.61708415, 0.0);(0.5425933, 0.0);(0.8571504, 0.0);(0.912829, 0.0);(0.47622195, 0.0);(0.92487276, 0.0);(0.9513775, 0.0);(0.34409752, 0.0);(0.89046586, 0.0);(0.62738276, 0.0);(0.16981386, 0.9869959);(0.9439968, 0.0);(0.2506678, 8.7176e-41);(0.764874, 0.0);(0.6801423, 0.0);(0.27677345, 0.0);(0.69509935, 0.0);(0.7453707, 0.0);(0.86345327, 0.0);(0.9035502, 0.0);(0.95763606, 0.0);(0.47164696, 0.0);(0.9053693, 0.0);(0.33763096, 0.0);(0.7433355, 0.0);(0.5783892, 0.0);(0.79198104, 0.0);(0.9171712, 0.0);(0.46359485, 0.0);(0.45723942, 0.0);(1.0581434, 0.0);(0.0, 0.0);(0.58503723, 0.0);(0.3501719, 0.0);(0.43754232, 0.0);(0.61751324, 0.0);(0.55583906, 0.0);(0.27246657, 0.0);(0.8543892, 0.0);(0.9484473, 0.0);(1.2041146, 0.0);(1.091201, 0.0);(0.28253987, 0.0);(0.95699096, 0.0);(0.73617405, 0.0);(0.99826866, 0.0);(0.6969655, 0.0);(0.67014277, 0.0);(0.94236547, 0.0);(0.42321315, 0.0);(0.38410026, 0.0);(0.1683481, 0.0);(0.47061214, 0.0);(0.24353793, 1.8904288e-28);(0.66997683, 0.0);(0.734506, 0.0);(0.68650836, 0.0);(0.77746904, 0.0);(0.38586736, 0.0);(0.19826362, 0.89372325);(1.1269443, 0.0);(0.927437, 0.0);(0.20451032, 3.0452574e-32);(0.4707982, 0.0);(0.10991027, 0.8775695);(1.0187999, 0.0);(0.13444208, 1.2272049e-29);(0.412997, 0.0);(0.71440995, 0.0);(0.86619836, 0.0);(0.57656366, 0.0);(0.47561884, 0.0);(0.68867767, 0.0);(0.14113434, 1.0890087e-19);(0.64014465, 0.0);(0.49773803, 0.0);(0.95382077, 0.0);(0.5570469, 0.0);(0.8141815, 0.0);(0.085457526, 0.9968008);(0.83086824, 0.0);(0.65109, 0.0);(0.5319466, 0.0);(0.67767215, 0.0);(0.67519987, 0.0);(0.65179294, 0.0);(0.86218905, 0.0);(0.10793175, 0.95169413);(0.19819848, 0.0);
(0.6907138, 0.0);(0.39767045, 0.0);(0.38637424, 0.0);(0.53385204, 0.0);(0.750441, 0.0);(0.36979792, 0.0);(0.6588674, 0.0);(0.77058136, 0.0);(0.26111862, 0.0);(0.32557905, 0.0);(0.15925825, 4.9662016e-19);(0.09180137, 0.98765576);(0.6775259, 0.0);(0.4237598, 0.0);(0.8599349, 0.0);(0.5964807, 0.0);(0.7268104, 0.0);(0.7191152, 0.0);(0.26035583, 0.0);(0.85820097, 0.0);(0.44235006, 0.0);(0.41697237, 0.0);(0.47336963, 6.224341e-39);(0.36310095, 0.0);(0.35080484, 1.4005e-39);(0.64727604, 0.0);(0.5211983, 0.0);(0.23242009, 0.0);(0.16871189, 8.0811875e-22);(0.2965741, 0.0);(0.87831926, 0.0);(0.73643464, 0.0);(0.37296692, 0.0);(0.8783823, 0.0);(0.35291478, 0.0);(0.26281226, 0.0);(0.21240924, 0.0);(0.65605736, 0.0);(0.71151245, 2e-44);(0.27590972, 0.0);(0.19222818, 0.0);(0.5022412, 0.0);(0.58503723, 0.0);(0.0, 0.0);(0.62709683, 0.0);(0.15811765, 6.595722e-30);(0.64897215, 0.0);(0.28011736, 0.0);(0.3172206, 0.0);(0.280203, 0.0);(0.4814469, 0.0);(0.6845798, 0.0);(0.6186771, 0.0);(0.4862164, 0.0);(0.67423844, 0.0);(0.30899528, 0.0);(0.49904102, 0.0);(0.6516546, 0.0);(0.219969, 0.0);(0.7596331, 0.0);(0.2995125, 0.0);(0.4176361, 0.0);(0.57371485, 0.0);(0.14856856, 7.705922e-21);(0.4149937, 0.0);(0.1288195, 0.9206076);(0.2180028, 0.0);(0.5513944, 0.0);(0.6723907, 0.0);(0.228552, 0.0);(0.43580952, 0.0);(0.5924058, 0.0);(0.39308667, 0.0);(0.4050055, 0.0);(0.58910704, 0.0);(0.5381142, 0.0);(0.47049385, 0.0);(0.61556697, 0.0);(0.22464442, 0.0);(0.14521863, 0.0);(0.5490993, 0.0);(0.627089, 0.0);(0.12587251, 0.7404666);(0.3746959, 0.0);(0.5431465, 0.0);(0.7594211, 0.0);(0.6599215, 0.0);(0.47259086, 0.0);(0.24087282, 0.0);(0.24207959, 0.0);(0.6611313, 0.0);(0.34868968, 0.0);(0.11949651, 0.9750835);(0.07331186, 0.98733807);(0.1337225, 0.0);(0.10663875, 0.00082046085);(0.21175376, 3.6052188e-31);(0.4183773, 0.0);(0.54485464, 0.0);(0.5770525, 0.0);
(0.62345064, 0.0);(0.47781354, 0.0);(0.24269058, 3.9361e-40);(0.4476519, 0.0);(0.39408338, 0.0);(0.45327052, 0.0);(0.73211926, 0.0);(0.32610795, 0.0);(0.40019298, 0.0);(0.8673776, 0.0);(0.6701344, 0.0);(0.69956523, 0.0);(0.19807367, 0.0);(0.70675594, 0.0);(0.57934475, 0.0);(0.1539839, 5.1001476e-05);(0.6378544, 0.0);(0.67541, 0.0);(0.5017606, 0.0);(0.5536533, 0.0);(0.40837553, 0.0);(0.34156722, 0.0);(0.80231833, 0.0);(0.3066967, 0.0);(0.9245932, 0.0);(0.36696136, 0.0);(0.11759194, 0.9999509);(0.8227528, 0.0);(0.7924958, 0.0);(0.8235032, 0.0);(0.56457686, 0.0);(0.676165, 0.0);(0.3057876, 0.0);(0.5666536, 0.0);(0.57301104, 0.0);(0.6540373, 0.0);(0.73086596, 0.0);(0.49924293, 0.0);(0.6343043, 0.0);(0.6594733, 0.0);(0.43722764, 0.0);(0.9799297, 0.0);(0.3501719, 0.0);(0.62709683, 0.0);(0.0, 0.0);(0.54290825, 0.0);(0.29253694, 0.0);(0.4359585, 0.0);(0.43498072, 0.0);(0.8272549, 0.0);(0.80343795, 0.0);(1.0720702, 0.0);(0.9307784, 0.0);(0.14773822, 0.014770086);(0.7033883, 0.0);(0.8865982, 0.0);(0.87026113, 0.0);(0.38533127, 0.0);(0.5884199, 0.0);(0.6471634, 0.0);(0.33698574, 0.0);(0.22012448, 5.5009047e-33);(0.1820375, 1.2701194e-34);(0.47858453, 0.0);(0.24139723, 0.0);(0.64744043, 0.0);(0.6731281, 0.0);(0.41788718, 0.0);(0.47473854, 0.0);(0.5365823, 0.0);(0.46787706, 0.0);(1.0168929, 0.0);(0.8407794, 0.0);(0.2933051, 0.0);(0.15215343, 0.060196523);(0.24989972, 0.0);(0.9352095, 0.0);(0.22490661, 1.701522e-18);(0.40251106, 0.0);(0.77212375, 0.0);(0.6455536, 0.0);(0.25351825, 0.0);(0.5741226, 0.0);(0.51750386, 0.0);(0.21588336, 1.6688128e-36);(0.29138497, 0.0);(0.15256158, 0.008356936);(0.8183353, 0.0);(0.7267063, 0.0);(0.7893315, 0.0);(0.3325462, 0.0);(0.9579204, 0.0);(0.62900406, 0.0);(0.55453515, 0.0);(0.75578624, 0.0);(0.73369956, 0.0);(0.5723237, 0.0);(0.71749747, 0.0);(0.24879993, 0.0);(0.15225628, 0.99996495);
(0.7539925, 0.0);(0.45537627, 0.0);(0.32300052, 0.0);(0.5722625, 0.0);(0.60407263, 0.0);(0.2131329, 0.0);(0.7522674, 0.0);(0.7476767, 0.0);(0.26683807, 0.0);(0.3279158, 0.0);(0.12730017, 6.9836295e-07);(0.18024544, 0.0);(0.63647246, 0.0);(0.5448909, 0.0);(0.88467574, 0.0);(0.55048287, 0.0);(0.7879525, 0.0);(0.7902678, 0.0);(0.10234802, 2.0356583e-05);(0.87694687, 0.0);(0.4747627, 0.0);(0.2751748, 0.0);(0.60846543, 0.0);(0.24528629, 0.0);(0.3818302, 0.0);(0.65252346, 0.0);(0.42766023, 0.0);(0.28224903, 0.0);(0.3084097, 0.0);(0.45401853, 0.0);(0.89599395, 0.0);(0.80503637, 0.0);(0.35656744, 0.0);(0.8965598, 0.0);(0.20219794, 2.8133194e-33);(0.39155176, 0.0);(0.19005816, 0.0);(0.6938558, 0.0);(0.77419436, 0.0);(0.16669567, 9.054138e-08);(0.1749801, 2.9345e-41);(0.65902454, 0.0);(0.43754232, 0.0);(0.15811765, 6.595772e-30);(0.54290825, 0.0);(0.0, 0.0);(0.6349799, 0.0);(0.31727841, 0.0);(0.16526613, 1.8725412e-30);(0.43829483, 0.0);(0.6156781, 0.0);(0.8356993, 0.0);(0.75761604, 0.0);(0.39531857, 0.0);(0.7587733, 0.0);(0.3437038, 0.0);(0.6430249, 0.0);(0.6610877, 0.0);(0.33087054, 0.0);(0.8177474, 0.0);(0.26488268, 0.0);(0.3626657, 0.0);(0.45295253, 0.0);(0.13677126, 3.1818447e-05);(0.30745137, 0.0);(0.2736441, 0.0);(0.35825413, 0.0);(0.5799169, 0.0);(0.7018051, 0.0);(0.072494484, 0.9999994);(0.27809668, 0.0);(0.74593806, 0.0);(0.54457355, 0.0);(0.27862453, 0.0);(0.54268646, 0.0);(0.40586102, 0.0);(0.62585545, 0.0);(0.48627222, 0.0);(0.17382185, 0.0020612716);(0.27693108, 0.0);(0.63808405, 0.0);(0.60519797, 0.0);(0.03815462, 1.0);(0.44732994, 0.0);(0.41728136, 0.0);(0.72949696, 0.0);(0.60957175, 0.0);(0.61085063, 0.0);(0.19351414, 0.0);(0.3999407, 0.0);(0.51754683, 0.0);(0.41979027, 0.0);(0.2586265, 0.0);(0.13602203, 9.897803e-07);(0.24114703, 0.0);(0.23795936, 0.0);(0.31642213, 0.0);(0.5427881, 0.0);(0.412516, 0.0);(0.46228394, 0.0);
