(0.0, 0.0);(0.6468326, 0.0);(0.7220324, 0.0);(0.121451445, 0.0);(0.5220227, 0.0);(0.6291867, 0.0);(0.6899708, 0.0);(0.77296335, 0.0);(0.3397871, 0.0);(0.1457247, 0.0);(0.7369787, 0.0);(0.3321488, 0.0);(0.54087687, 0.0);(0.29498208, 0.0);(0.8295891, 0.0);(0.4839722, 0.0);(0.53920627, 0.0);(0.7085821, 0.0);(0.5605181, 0.0);(0.43323806, 0.0);(0.5295178, 0.0);(0.11849682, 1.5520532e-38);(0.6855889, 0.0);(0.98380053, 0.0);(0.4451355, 0.0);(0.40589237, 0.0);(0.5827879, 0.0);(0.03898693, 1.0);(0.48130924, 0.0);(0.35626668, 0.0);(0.24905692, 0.0);(0.4795024, 0.0);(0.5811794, 0.0);(0.47515634, 0.0);(0.33391693, 0.0);(0.8008496, 0.0);(0.59241927, 0.0);(0.43053025, 0.0);(0.85066545, 0.0);(0.7639703, 0.0);(0.52834773, 0.0);(0.5331333, 0.0);(0.54610527, 0.0);(0.35019347, 0.0);(0.46583667, 0.0);(0.48976845, 0.0);(0.7542213, 0.0);(0.81100196, 0.0);(0.50778776, 0.0);(0.7539799, 0.0);(0.41745567, 0.0);(0.62300986, 0.0);(1.0075884, 0.0);(0.3245867, 0.0);(0.419162, 0.0);(0.38237947, 0.0);(0.8576638, 0.0);(0.8429843, 0.0);(0.8015978, 0.0);(0.65922713, 0.0);(0.2256671, 0.0);(0.12460608, 0.0);(0.31886896, 0.0);(0.47719643, 0.0);(0.77757615, 0.0);(0.459871, 0.0);(0.34189832, 0.0);(0.6872582, 0.0);(0.5208976, 0.0);(0.3236632, 0.0);(0.49792966, 0.0);(0.24499263, 0.0);(0.3219827, 0.0);(0.9253704, 0.0);(0.31265223, 0.0);(0.4926817, 0.0);(0.48283166, 0.0);(0.6561423, 0.0);(0.5638139, 0.0);(0.46042544, 0.0);(0.17153198, 0.0);(0.3802271, 0.0);(0.924812, 0.0);(0.80197465, 0.0);(0.08487338, 1.0);(0.27630764, 0.0);(0.9000887, 0.0);(0.24905021, 0.0);(0.45179415, 0.0);(0.9022335, 0.0);(0.34028, 0.0);(0.15183961, 0.0);(0.63122314, 0.0);(0.87219894, 0.0);(0.5711474, 0.0);(0.14068219, 0.0);(0.3401876, 0.0);(0.24046853, 0.0);(0.7530262, 0.0);(0.9274378, 0.0);
(0.59241927, 0.0);(0.4785776, 0.0);(0.36871573, 0.0);(0.48134035, 0.0);(0.1254866, 0.000100841426);(0.36593735, 0.0);(0.17402194, 5.9456018e-34);(0.47549465, 0.0);(0.5159849, 0.0);(0.63195056, 0.0);(0.2961886, 0.0);(0.63979495, 0.0);(0.41539383, 0.0);(0.48044068, 0.0);(0.68812495, 0.0);(0.36134407, 0.0);(0.075778306, 0.07168223);(0.20498557, 2.9483073e-13);(0.3454889, 0.0);(0.20335396, 0.0);(0.5414273, 0.0);(0.5161149, 0.0);(0.55379486, 0.0);(0.3958872, 0.0);(0.14883463, 0.65089333);(0.1935403, 0.0);(0.022722917, 1.0);(0.58319587, 0.0);(0.4665323, 0.0);(0.2952457, 0.0);(0.5898211, 0.0);(0.21591488, 1.0497401e-06);(0.13043594, 1.4208291e-05);(0.23619035, 2.990901e-35);(0.66216695, 0.0);(0.27038428, 0.0);(0.0, 0.0);(0.41756356, 0.0);(0.25845465, 0.0);(0.23069687, 0.0);(0.53562343, 0.0);(0.13754345, 2.5543572e-24);(0.44396943, 0.0);(0.452287, 0.0);(0.6116947, 0.0);(0.5798318, 0.0);(0.22291552, 0.0);(0.33597434, 0.0);(0.5714265, 0.0);(0.18557282, 5.73343e-32);(0.4947372, 0.0);(0.48980245, 0.0);(0.41517094, 0.0);(0.3438941, 0.0);(0.52884716, 0.0);(0.48287565, 0.0);(0.31175, 0.0);(0.44063154, 0.0);(0.4183421, 0.0);(0.21082196, 6.664037e-36);(0.73953384, 0.0);(0.46832126, 0.0);(0.27534598, 0.0);(0.51059705, 0.0);(0.53698623, 0.0);(0.22002845, 0.0);(0.5539682, 0.0);(0.31117788, 0.0);(0.48305732, 0.0);(0.83081716, 0.0);(0.32549366, 0.0);(0.42223328, 0.0);(0.8255929, 0.0);(0.40540114, 0.0);(0.7879492, 0.0);(0.26873437, 0.0);(0.4966618, 0.0);(0.38595748, 0.0);(0.4735105, 0.0);(0.3333859, 0.0);(0.42091465, 0.0);(0.42599416, 0.0);(0.60933185, 0.0);(0.21071266, 0.0);(0.61782235, 0.0);(0.4711473, 0.0);(0.3190041, 0.0);(0.7248778, 0.0);(0.5021679, 0.0);(0.46303752, 0.0);(0.56972677, 0.0);(0.4592431, 0.0);(0.08732116, 0.9985876);(0.55815065, 0.0);(0.6379684, 0.0);(0.72031474, 0.0);(0.7665732, 0.0);(0.41905472, 0.0);(0.171778, 3.6e-44);(0.3565871, 0.0);
(0.43053025, 0.0);(0.2163291, 5.147e-42);(0.7416184, 0.0);(0.32274607, 0.0);(0.45098603, 0.0);(0.6945974, 0.0);(0.3959875, 0.0);(0.8358542, 0.0);(0.13681158, 0.0);(0.55490106, 0.0);(0.69587266, 0.0);(0.68458384, 0.0);(0.67646605, 0.0);(0.14628077, 9.132e-42);(0.99675363, 0.0);(0.07865684, 0.9999995);(0.42349616, 0.0);(0.61671597, 0.0);(0.6417694, 0.0);(0.4263267, 0.0);(0.14402851, 0.001891159);(0.44688675, 0.0);(0.84389377, 0.0);(0.7123424, 0.0);(0.3507666, 0.0);(0.2785561, 0.0);(0.4260595, 0.0);(0.45088002, 0.0);(0.6732036, 0.0);(0.43887928, 0.0);(0.601002, 0.0);(0.20205957, 3.474779e-08);(0.5043387, 0.0);(0.1821737, 3.079382e-08);(0.69764507, 0.0);(0.48183155, 0.0);(0.41756356, 0.0);(0.0, 0.0);(0.6299584, 0.0);(0.4570873, 0.0);(0.7453934, 0.0);(0.47201008, 0.0);(0.11581372, 0.9953166);(0.08661691, 0.4046781);(0.75304127, 0.0);(0.7489658, 0.0);(0.44859272, 0.0);(0.450676, 0.0);(0.15989064, 5.962391e-10);(0.48489758, 0.0);(0.07981215, 0.0014800718);(0.77106225, 0.0);(0.76547533, 0.0);(0.14996895, 0.8805447);(0.114245445, 7e-44);(0.083000004, 0.00044975634);(0.54034203, 0.0);(0.83799285, 0.0);(0.80779827, 0.0);(0.60341406, 0.0);(0.6527603, 0.0);(0.34486574, 0.0);(0.28062946, 0.0);(0.6989388, 0.0);(0.87819993, 0.0);(0.47361776, 0.0);(0.16994642, 0.0);(0.3077152, 0.0);(0.70817286, 0.0);(0.7526132, 0.0);(0.58743125, 0.0);(0.1911091, 0.0);(0.7503947, 0.0);(0.8228605, 0.0);(0.73474437, 0.0);(0.5417776, 0.0);(0.6935851, 0.0);(0.72192127, 0.0);(0.1365858, 1.5388895e-37);(0.56650496, 0.0);(0.333999, 0.0);(0.5773858, 0.0);(0.9866347, 0.0);(0.5952684, 0.0);(0.39323533, 0.0);(0.15889516, 2.8709808e-29);(0.7156579, 0.0);(0.6671414, 0.0);(0.6777074, 0.0);(0.8715643, 0.0);(0.64887387, 0.0);(0.29229122, 0.0);(0.3903804, 0.0);(0.93186, 0.0);(0.23351544, 0.0);(0.56629133, 0.0);(0.7485613, 0.0);(0.45472842, 0.0);(0.5025878, 0.0);(0.76088417, 0.0);
(0.85066545, 0.0);(0.6145458, 0.0);(0.42262188, 0.0);(0.7396332, 0.0);(0.3481089, 0.0);(0.48018935, 0.0);(0.24414898, 0.0);(0.5217071, 0.0);(0.74767286, 0.0);(0.8833408, 0.0);(0.31934017, 0.0);(0.86670846, 0.0);(0.5752161, 0.0);(0.7205097, 0.0);(0.7634244, 0.0);(0.55899, 0.0);(0.31623602, 0.0);(0.23815346, 0.0);(0.49624532, 0.0);(0.4411875, 0.0);(0.72768766, 0.0);(0.7706943, 0.0);(0.66486496, 0.0);(0.15781182, 1.0);(0.405873, 0.0);(0.45031705, 0.0);(0.26826265, 0.0);(0.8405158, 0.0);(0.649681, 0.0);(0.5350018, 0.0);(0.82834136, 0.0);(0.4365013, 0.0);(0.30625606, 0.0);(0.45379195, 0.0);(0.8901627, 0.0);(0.2239644, 0.0);(0.25845465, 0.0);(0.6299584, 0.0);(0.0, 0.0);(0.21480575, 0.0);(0.7064069, 0.0);(0.3465959, 0.0);(0.61846256, 0.0);(0.68310386, 0.0);(0.8071829, 0.0);(0.76614064, 0.0);(0.21787664, 0.0);(0.320137, 0.0);(0.76638424, 0.0);(0.1549473, 1.6131989e-28);(0.70976883, 0.0);(0.61937946, 0.0);(0.15738502, 7.047094e-05);(0.5894672, 0.0);(0.74415797, 0.0);(0.7060628, 0.0);(0.20880887, 0.0);(0.4224206, 0.0);(0.42531252, 0.0);(0.2983209, 0.0);(0.9889703, 0.0);(0.7267161, 0.0);(0.5337163, 0.0);(0.69642454, 0.0);(0.59743917, 0.0);(0.4396523, 0.0);(0.7856262, 0.0);(0.4008279, 0.0);(0.65304315, 0.0);(1.0764585, 0.0);(0.5069552, 0.0);(0.67319524, 0.0);(1.070861, 0.0);(0.274685, 0.0);(1.0303723, 0.0);(0.46058735, 0.0);(0.68015665, 0.0);(0.48632914, 0.0);(0.6431121, 0.0);(0.5296397, 0.0);(0.6791335, 0.0);(0.6407064, 0.0);(0.6043325, 0.0);(0.050761912, 1.0);(0.87560606, 0.0);(0.7145135, 0.0);(0.101119466, 1.7e-44);(0.970257, 0.0);(0.6954013, 0.0);(0.4032109, 0.0);(0.7920798, 0.0);(0.7170009, 0.0);(0.24302204, 0.0);(0.56726867, 0.0);(0.82156587, 0.0);(0.9769627, 0.0);(1.0024661, 0.0);(0.6657552, 0.0);(0.12926108, 0.0);(0.15392171, 0.0);
(0.7639703, 0.0);(0.40488896, 0.0);(0.5552381, 0.0);(0.643989, 0.0);(0.3561466, 0.0);(0.57838005, 0.0);(0.07405353, 8.6449836e-05);(0.6629205, 0.0);(0.5874974, 0.0);(0.83010787, 0.0);(0.4611374, 0.0);(0.8621631, 0.0);(0.64224714, 0.0);(0.57259613, 0.0);(0.8931301, 0.0);(0.37996107, 0.0);(0.30613735, 0.0);(0.36204413, 0.0);(0.5689018, 0.0);(0.42925194, 0.0);(0.53305775, 0.0);(0.7093635, 0.0);(0.7697787, 0.0);(0.25612202, 0.0);(0.35576952, 0.0);(0.36471322, 0.0);(0.25271755, 0.0);(0.7633605, 0.0);(0.69694436, 0.0);(0.51661044, 0.0);(0.80527776, 0.0);(0.29317692, 0.0);(0.34996402, 0.0);(0.30427402, 0.0);(0.8837487, 0.0);(0.040348653, 1.0);(0.23069687, 0.0);(0.4570873, 0.0);(0.21480575, 0.0);(0.0, 0.0);(0.7652437, 0.0);(0.3670976, 0.0);(0.42218786, 0.0);(0.52505803, 0.0);(0.8420834, 0.0);(0.8105243, 0.0);(0.009749371, 1.0);(0.12004408, 1.1536031e-09);(0.5753147, 0.0);(0.071312286, 0.010231726);(0.5348646, 0.0);(0.71040696, 0.0);(0.31682462, 0.0);(0.45897764, 0.0);(0.56803685, 0.0);(0.5387149, 0.0);(0.09369452, 3.7536845e-09);(0.5920257, 0.0);(0.5830297, 0.0);(0.40013856, 0.0);(0.9394993, 0.0);(0.64102256, 0.0);(0.45182738, 0.0);(0.7412284, 0.0);(0.7328321, 0.0);(0.45028365, 0.0);(0.62388015, 0.0);(0.18901801, 7.081134e-18);(0.7122745, 0.0);(1.0353891, 0.0);(0.55479866, 0.0);(0.54818434, 0.0);(1.0307231, 0.0);(0.47931787, 0.0);(0.9969519, 0.0);(0.49862802, 0.0);(0.7271752, 0.0);(0.5938767, 0.0);(0.4435998, 0.0);(0.5640189, 0.0);(0.5989987, 0.0);(0.6547738, 0.0);(0.7738955, 0.0);(0.207823, 0.0);(0.7692187, 0.0);(0.5720812, 0.0);(0.31573275, 0.0);(0.9311404, 0.0);(0.7328369, 0.0);(0.5896486, 0.0);(0.79482365, 0.0);(0.6161142, 0.0);(0.1503735, 0.0);(0.7291924, 0.0);(0.6232013, 0.0);(0.9010414, 0.0);(0.9819273, 0.0);(0.6298931, 0.0);(0.1055463, 0.0);(0.36837265, 0.0);
(0.52834773, 0.0);(0.91582316, 0.0);(0.34000766, 0.0);(0.51715374, 0.0);(0.41073447, 0.0);(0.24253675, 0.0);(0.70865446, 0.0);(0.32170522, 0.0);(0.74649435, 0.0);(0.43185005, 0.0);(0.42203307, 0.0);(0.27040106, 4.5391e-41);(0.13135645, 4.4022014e-31);(0.6890813, 0.0);(0.30202812, 4e-45);(0.7427992, 0.0);(0.4620536, 0.0);(0.47204712, 0.0);(0.21031201, 0.0);(0.3588787, 0.0);(0.8878624, 0.0);(0.412842, 0.0);(0.16952278, 0.0);(0.86403596, 0.0);(0.45079798, 0.0);(0.4977572, 0.0);(0.51315135, 0.0);(0.4913548, 0.0);(0.0743287, 0.0005640276);(0.3096241, 0.0);(0.30769312, 0.0);(0.6260624, 0.0);(0.41883767, 0.0);(0.63984615, 0.0);(0.29047126, 0.0);(0.80412745, 0.0);(0.53562343, 0.0);(0.7453934, 0.0);(0.7064069, 0.0);(0.7652437, 0.0);(0.0, 0.0);(0.39828718, 0.0);(0.8376122, 0.0);(0.7112248, 0.0);(0.12624247, 2.4152925e-23);(0.07479086, 0.99972194);(0.75790614, 0.0);(0.87072456, 0.0);(0.89177155, 0.0);(0.71112686, 0.0);(0.7874977, 0.0);(0.13274756, 0.0027301812);(0.84214664, 0.0);(0.5966358, 0.0);(0.80960006, 0.0);(0.7555719, 0.0);(0.83904403, 0.0);(0.4430776, 0.0);(0.4026894, 0.0);(0.40909132, 0.0);(0.4831632, 0.0);(0.48119825, 0.0);(0.46574107, 0.0);(0.051855676, 0.95917195);(0.28927654, 0.0);(0.3232569, 0.0);(0.7711005, 0.0);(0.8189288, 0.0);(0.05375805, 0.97575676);(0.5218191, 0.0);(0.2104558, 0.0);(0.5956616, 0.0);(0.51487976, 0.0);(0.61089057, 0.0);(0.465222, 0.0);(0.26688996, 0.0);(0.052180454, 0.97018796);(0.25152177, 0.0);(0.86687785, 0.0);(0.20539849, 0.0);(0.45489135, 0.0);(0.17103623, 2.3333234e-38);(0.44373867, 0.0);(0.659738, 0.0);(0.6089215, 0.0);(0.6672944, 0.0);(0.69257784, 0.0);(0.4389629, 0.0);(0.07724993, 0.00035588685);(0.5134382, 0.0);(0.20983607, 0.0);(0.5282601, 0.0);(0.6213669, 0.0);(0.40106404, 0.0);(0.9674821, 0.0);(0.5606358, 0.0);(0.40895218, 0.0);(0.317562, 0.0);(0.687311, 0.0);(0.6889748, 0.0);
(0.5331333, 0.0);(0.57930475, 0.0);(0.27026975, 0.0);(0.43779188, 0.0);(0.021196077, 1.0);(0.24114576, 0.0);(0.31134623, 0.0);(0.36918303, 0.0);(0.54123116, 0.0);(0.5437258, 0.0);(0.23068185, 0.0);(0.5214334, 0.0);(0.27828288, 0.0);(0.4949477, 0.0);(0.5630532, 0.0);(0.4339864, 0.0);(0.06767582, 1.25754505e-05);(0.17717397, 0.0);(0.21091667, 0.0);(0.10087302, 2.7490653e-06);(0.6099664, 0.0);(0.43811235, 0.0);(0.42251492, 0.0);(0.49974394, 0.0);(0.12399291, 0.00023435628);(0.1976657, 0.0);(0.11495164, 8.916578e-37);(0.5158538, 0.0);(0.3300043, 0.0);(0.19120203, 1.474e-42);(0.4819249, 0.0);(0.28852582, 0.0);(0.048047323, 0.9999982);(0.3078709, 0.0);(0.5446649, 0.0);(0.40624833, 0.0);(0.13754345, 2.554289e-24);(0.47201008, 0.0);(0.3465959, 0.0);(0.3670976, 0.0);(0.39828718, 0.0);(0.0, 0.0);(0.52628756, 0.0);(0.48275822, 0.0);(0.4785471, 0.0);(0.4444624, 0.0);(0.35966095, 0.0);(0.47342053, 0.0);(0.63181454, 0.0);(0.31582323, 0.0);(0.54104644, 0.0);(0.3559209, 0.0);(0.5009283, 0.0);(0.35916844, 0.0);(0.5728818, 0.0);(0.52094036, 0.0);(0.44384807, 0.0);(0.36805668, 0.0);(0.33614764, 0.0);(0.13933857, 0.0);(0.64661825, 0.0);(0.41580158, 0.0);(0.24587084, 0.0);(0.3747425, 0.0);(0.42137146, 0.0);(0.093315, 0.000115214716);(0.57725215, 0.0);(0.43750173, 0.0);(0.34557492, 0.0);(0.73142314, 0.0);(0.1879945, 0.0);(0.41739744, 0.0);(0.7256804, 0.0);(0.39756298, 0.0);(0.68435293, 0.0);(0.13153057, 1.7259061e-10);(0.36036482, 0.0);(0.26482546, 0.0);(0.55696845, 0.0);(0.19787809, 0.0);(0.36692145, 0.0);(0.2987728, 0.0);(0.5160172, 0.0);(0.29588908, 0.0);(0.5756856, 0.0);(0.4802812, 0.0);(0.37419742, 0.0);(0.6253871, 0.0);(0.36772925, 0.0);(0.40873846, 0.0);(0.44797742, 0.0);(0.42316568, 0.0);(0.22419916, 1.5781e-40);(0.46180162, 0.0);(0.7041255, 0.0);(0.6472596, 0.0);(0.655897, 0.0);(0.32402268, 0.0);(0.29538718, 0.0);(0.39628848, 0.0);
(0.54610527, 0.0);(0.10086554, 0.99526477);(0.79531705, 0.0);(0.4383008, 0.0);(0.50516397, 0.0);(0.76105, 0.0);(0.37468725, 0.0);(0.8954203, 0.0);(0.23323286, 0.0);(0.6703832, 0.0);(0.7368624, 0.0);(0.79521495, 0.0);(0.757681, 0.0);(0.25724936, 0.0);(1.0734351, 0.0);(0.095756926, 0.8093489);(0.46855897, 0.0);(0.64889604, 0.0);(0.7144564, 0.0);(0.49953014, 0.0);(0.11088242, 0.49092662);(0.560936, 0.0);(0.922868, 0.0);(0.6765352, 0.0);(0.41412067, 0.0);(0.34872308, 0.0);(0.45755947, 0.0);(0.5666933, 0.0);(0.76407665, 0.0);(0.5280856, 0.0);(0.7128455, 0.0);(0.23794858, 0.0);(0.5507525, 0.0);(0.21841824, 0.0);(0.8091466, 0.0);(0.4385303, 0.0);(0.44396943, 0.0);(0.11581372, 0.99531674);(0.61846256, 0.0);(0.42218786, 0.0);(0.8376122, 0.0);(0.52628756, 0.0);(0.0, 0.0);(0.19816089, 0.0);(0.8551302, 0.0);(0.84734905, 0.0);(0.4151738, 0.0);(0.38692668, 0.0);(0.15450284, 0.0);(0.46520862, 0.0);(0.15223111, 0.0);(0.85057473, 0.0);(0.7387992, 0.0);(0.25481123, 0.0);(0.17520726, 0.0);(0.17773336, 0.0);(0.49357337, 0.0);(0.88131934, 0.0);(0.85518247, 0.0);(0.6466804, 0.0);(0.7685739, 0.0);(0.45952812, 0.0);(0.37312722, 0.0);(0.7934, 0.0);(0.94450593, 0.0);(0.5457375, 0.0);(0.25746402, 0.0);(0.24506578, 0.0);(0.7969216, 0.0);(0.86841375, 0.0);(0.66516083, 0.0);(0.30649433, 0.0);(0.86620563, 0.0);(0.84019923, 0.0);(0.85040104, 0.0);(0.61491007, 0.0);(0.78658426, 0.0);(0.7870596, 0.0);(0.030733919, 0.9233067);(0.6487387, 0.0);(0.44585735, 0.0);(0.6734522, 0.0);(1.0410199, 0.0);(0.59140325, 0.0);(0.5060818, 0.0);(0.27234107, 0.0);(0.71213514, 0.0);(0.7826935, 0.0);(0.7735197, 0.0);(0.9069389, 0.0);(0.75582796, 0.0);(0.40764818, 0.0);(0.39491028, 0.0);(0.9873734, 0.0);(0.20310436, 3.637934e-38);(0.6810666, 0.0);(0.863382, 0.0);(0.5602216, 0.0);(0.48928577, 0.0);(0.7610805, 0.0);
(0.35019347, 0.0);(0.2988915, 0.0);(0.7468154, 0.0);(0.24987671, 0.0);(0.46258348, 0.0);(0.6888799, 0.0);(0.4592651, 0.0);(0.8346386, 0.0);(0.06459744, 0.99941874);(0.48064238, 0.0);(0.7123766, 0.0);(0.6233809, 0.0);(0.65594506, 0.0);(0.05974759, 0.028145755);(0.9776505, 0.0);(0.1591823, 1.376e-42);(0.44389293, 0.0);(0.64150006, 0.0);(0.6308087, 0.0);(0.42068458, 0.0);(0.18865024, 0.0);(0.37926665, 0.0);(0.82371426, 0.0);(0.7773004, 0.0);(0.35876542, 0.0);(0.28517458, 0.0);(0.45679697, 0.0);(0.3734257, 0.0);(0.6415663, 0.0);(0.41437393, 0.0);(0.53781074, 0.0);(0.24663204, 0.0);(0.520728, 0.0);(0.22951898, 0.0);(0.6345539, 0.0);(0.552938, 0.0);(0.452287, 0.0);(0.08661691, 0.40467802);(0.68310386, 0.0);(0.52505803, 0.0);(0.7112248, 0.0);(0.48275822, 0.0);(0.19816089, 0.0);(0.0, 0.0);(0.7056459, 0.0);(0.7068098, 0.0);(0.51608473, 0.0);(0.5296746, 0.0);(0.1821674, 0.0);(0.5450904, 0.0);(0.07785154, 3.7939872e-27);(0.7511053, 0.0);(0.8253241, 0.0);(0.12610498, 0.16944839);(0.098820575, 0.0);(0.044348326, 0.9999671);(0.612064, 0.0);(0.850659, 0.0);(0.81748486, 0.0);(0.6198306, 0.0);(0.574662, 0.0);(0.27645743, 0.0);(0.26002067, 0.0);(0.6624784, 0.0);(0.870301, 0.0);(0.4673639, 0.0);(0.1026636, 0.014614806);(0.38854736, 0.0);(0.67863363, 0.0);(0.6736677, 0.0);(0.5722766, 0.0);(0.12400151, 9.388286e-17);(0.67178524, 0.0);(0.8552514, 0.0);(0.658774, 0.0);(0.53250295, 0.0);(0.6590453, 0.0);(0.7170342, 0.0);(0.21386091, 0.0);(0.5468527, 0.0);(0.27485913, 0.0);(0.54054433, 0.0);(0.9885494, 0.0);(0.64456826, 0.0);(0.30799943, 0.0);(0.07438079, 0.7676975);(0.76293164, 0.0);(0.5920634, 0.0);(0.63974905, 0.0);(0.8901691, 0.0);(0.59474766, 0.0);(0.22139776, 0.0);(0.44022986, 0.0);(0.9332686, 0.0);(0.25705394, 0.0);(0.48333433, 0.0);(0.67657363, 0.0);(0.40591523, 0.0);(0.55905753, 0.0);(0.80531144, 0.0);
(0.46583667, 0.0);(0.941486, 0.0);(0.46301857, 0.0);(0.48304132, 0.0);(0.48685774, 0.0);(0.36225072, 0.0);(0.77967805, 0.0);(0.4477912, 0.0);(0.7310065, 0.0);(0.34669718, 0.0);(0.5392936, 0.0);(0.16052401, 0.0);(0.24399146, 0.0);(0.6738583, 0.0);(0.3964844, 0.0);(0.7635653, 0.0);(0.5360168, 0.0);(0.57914954, 0.0);(0.31921408, 0.0);(0.41681224, 0.0);(0.890552, 0.0);(0.36089474, 0.0);(0.28653923, 0.0);(0.9648458, 0.0);(0.50344884, 0.0);(0.53566813, 0.0);(0.5901819, 0.0);(0.42701367, 0.0);(0.15897554, 0.0);(0.34413293, 0.0);(0.22168912, 0.0);(0.6645964, 0.0);(0.5076674, 0.0);(0.6753582, 0.0);(0.17641124, 0.0);(0.8819858, 0.0);(0.6116947, 0.0);(0.75304127, 0.0);(0.8071829, 0.0);(0.8420834, 0.0);(0.12624247, 2.4152925e-23);(0.4785471, 0.0);(0.8551302, 0.0);(0.7056459, 0.0);(0.0, 0.0);(0.05149403, 1.0);(0.8339983, 0.0);(0.93988293, 0.0);(0.8877537, 0.0);(0.7942215, 0.0);(0.78345656, 0.0);(0.25876144, 0.0);(0.94932854, 0.0);(0.60335207, 0.0);(0.8010931, 0.0);(0.7492748, 0.0);(0.92208385, 0.0);(0.5688378, 0.0);(0.5280866, 0.0);(0.5151102, 0.0);(0.377598, 0.0);(0.44790486, 0.0);(0.4844832, 0.0);(0.11275416, 2.3223627e-14);(0.41190475, 0.0);(0.39180008, 0.0);(0.7504348, 0.0);(0.8715602, 0.0);(0.16774161, 0.0);(0.40389127, 0.0);(0.30031863, 0.0);(0.5835571, 0.0);(0.39695874, 0.0);(0.7323259, 0.0);(0.3475361, 0.0);(0.35015815, 0.0);(0.12974556, 9.842531e-37);(0.3743007, 0.0);(0.88272494, 0.0);(0.28134206, 0.0);(0.4336686, 0.0);(0.19251142, 1.240614e-23);(0.56507146, 0.0);(0.75866735, 0.0);(0.550172, 0.0);(0.6514595, 0.0);(0.8026278, 0.0);(0.3304784, 0.0);(0.111959115, 0.0004929282);(0.63915646, 0.0);(0.12555827, 1.0);(0.500906, 0.0);(0.69350135, 0.0);(0.52470374, 0.0);(0.9619969, 0.0);(0.47050026, 0.0);(0.28815615, 0.0);(0.29984537, 0.0);(0.7737014, 0.0);(0.8031316, 0.0);
(0.48976845, 0.0);(0.9306101, 0.0);(0.41298193, 0.0);(0.49490356, 0.0);(0.45438695, 0.0);(0.31331065, 0.0);(0.7502847, 0.0);(0.39630067, 0.0);(0.73634475, 0.0);(0.3798601, 0.0);(0.4915295, 0.0);(0.20384389, 0.0);(0.19673894, 0.0);(0.67887, 0.0);(0.3545722, 0.0);(0.7541974, 0.0);(0.5046403, 0.0);(0.5353089, 0.0);(0.27378723, 0.0);(0.3907156, 0.0);(0.88889754, 0.0);(0.37934783, 0.0);(0.23714294, 0.0);(0.92394835, 0.0);(0.48011842, 0.0);(0.5183579, 0.0);(0.5578663, 0.0);(0.45149064, 0.0);(0.11666168, 4.755e-42);(0.32615328, 0.0);(0.25390446, 0.0);(0.64771354, 0.0);(0.47050506, 0.0);(0.6597281, 0.0);(0.22202666, 0.0);(0.85009384, 0.0);(0.5798318, 0.0);(0.7489658, 0.0);(0.76614064, 0.0);(0.8105243, 0.0);(0.07479086, 0.99972194);(0.4444624, 0.0);(0.84734905, 0.0);(0.7068098, 0.0);(0.05149403, 1.0);(0.0, 0.0);(0.80271935, 0.0);(0.911544, 0.0);(0.8888356, 0.0);(0.7601055, 0.0);(0.7842598, 0.0);(0.20727192, 0.0);(0.9058772, 0.0);(0.5990144, 0.0);(0.8037829, 0.0);(0.7508919, 0.0);(0.88819873, 0.0);(0.5176759, 0.0);(0.47709075, 0.0);(0.4715341, 0.0);(0.42015636, 0.0);(0.4591427, 0.0);(0.47446287, 0.0);(0.070209734, 2.6511065e-05);(0.3612482, 0.0);(0.3614272, 0.0);(0.75797856, 0.0);(0.84968305, 0.0);(0.118843734, 0.0);(0.45201313, 0.0);(0.26113433, 0.0);(0.5868468, 0.0);(0.44506922, 0.0);(0.6830386, 0.0);(0.3954733, 0.0);(0.31392214, 0.0);(0.086029686, 4.3535564e-30);(0.3242803, 0.0);(0.8756926, 0.0);(0.24665925, 0.0);(0.43966475, 0.0);(0.17484842, 2.4665924e-34);(0.51489055, 0.0);(0.71828437, 0.0);(0.57292765, 0.0);(0.65662897, 0.0);(0.75792724, 0.0);(0.37420034, 0.0);(0.07892622, 0.058551114);(0.588019, 0.0);(0.15432149, 0.0);(0.5100411, 0.0);(0.66344285, 0.0);(0.47381884, 0.0);(0.9638467, 0.0);(0.5065266, 0.0);(0.33740163, 0.0);(0.30246183, 0.0);(0.73825204, 0.0);(0.7568026, 0.0);
