(0.0, 0.0);(0.22459948, 0.0);(0.5734523, 0.0);(0.29428515, 0.0);(0.3346091, 0.0);(0.41578725, 0.0);(0.21065857, 0.0);(0.33314124, 0.0);(0.29974723, 0.0);(0.4583375, 0.0);(0.81600034, 0.0);(0.23078465, 0.0);(0.2910179, 0.0);(0.70653415, 0.0);(0.26904204, 0.0);(0.28776556, 0.0);(0.5007965, 0.0);(0.1237265, 7.166095e-14);(0.49821335, 0.0);(0.2583044, 0.0);(0.49099097, 0.0);(0.30787942, 0.0);(0.66704285, 0.0);(0.27030137, 0.0);(0.25094718, 0.0);(0.37488374, 0.0);(0.3021572, 0.0);(0.56247807, 0.0);(0.45824555, 0.0);(0.2946722, 0.0);(0.29282054, 0.0);(0.50534797, 0.0);(0.71682006, 0.0);(0.18792602, 0.0);(0.4203238, 0.0);(0.30026245, 0.0);(0.28888413, 0.0);(0.46297985, 0.0);(0.77400154, 0.0);(0.41726506, 0.0);(0.042190332, 1.0);(0.50746983, 0.0);(0.28686523, 0.0);(0.1500303, 0.0);(0.363076, 0.0);(0.46727636, 0.0);(0.35543123, 0.0);(0.8506799, 0.0);(0.33595476, 0.0);(0.27843216, 0.0);(0.4253751, 0.0);(0.680271, 0.0);(0.1610452, 2.2279111e-05);(0.2662519, 0.0);(0.49885005, 0.0);(0.2581956, 0.0);(0.49866763, 0.0);(0.38276762, 0.0);(0.42611578, 0.0);(0.57192606, 0.0);(0.17554483, 4.1504903e-28);(0.59814763, 0.0);(0.5911955, 0.0);(0.35704502, 0.0);(0.27344278, 0.0);(0.35654005, 0.0);(0.44957268, 0.0);(0.091359966, 0.39470714);(0.6570212, 0.0);(0.51807755, 0.0);(0.43117225, 0.0);(0.23567417, 0.0);(0.16868359, 0.0);(0.54494536, 0.0);(0.19059815, 0.0);(0.09801356, 0.017484017);(0.3801798, 0.0);(0.61985564, 0.0);(0.49682528, 0.0);(0.40938175, 0.0);(0.1836137, 0.0);(0.35459563, 0.0);(0.377212, 0.0);(0.6015935, 0.0);(0.7191271, 0.0);(0.59837365, 0.0);(0.29920506, 0.0);(0.40912133, 0.0);(0.3780175, 0.0);(0.42986995, 0.0);(0.43295553, 0.0);(0.4145414, 0.0);(0.15469724, 1.675918e-38);(0.64240164, 0.0);(0.2190349, 0.0);(0.5447849, 0.0);(0.25786147, 0.0);(0.06590475, 0.9999999);(0.68336695, 0.0);(0.35802513, 0.0);
(0.28888413, 0.0);(0.19922888, 0.0);(0.839561, 0.0);(0.48592675, 0.0);(0.547203, 0.0);(0.36606404, 0.0);(0.35672763, 0.0);(0.5103722, 0.0);(0.14320812, 0.9957748);(0.66251725, 0.0);(1.0814834, 0.0);(0.3515876, 0.0);(0.116061725, 7.72e-43);(0.9922572, 0.0);(0.44870222, 0.0);(0.5490567, 0.0);(0.5011496, 0.0);(0.23307784, 0.0);(0.7288486, 0.0);(0.12824704, 0.84974444);(0.77950346, 0.0);(0.5952294, 0.0);(0.95590276, 0.0);(0.54017186, 0.0);(0.5105577, 0.0);(0.20156002, 0.0);(0.45778567, 0.0);(0.8427907, 0.0);(0.6716191, 0.0);(0.20139459, 0.0);(0.5803895, 0.0);(0.5312195, 0.0);(0.99516386, 0.0);(0.39566728, 0.0);(0.5076283, 0.0);(0.29937497, 0.0);(0.0, 0.0);(0.6839626, 0.0);(1.0528007, 0.0);(0.6159294, 0.0);(0.29446363, 0.0);(0.7222208, 0.0);(0.55848336, 0.0);(0.35645863, 0.0);(0.11468818, 2.9980185e-06);(0.71130544, 0.0);(0.60353494, 0.0);(1.1194413, 0.0);(0.4059367, 0.0);(0.4444333, 0.0);(0.69607437, 0.0);(0.9540584, 0.0);(0.4096942, 0.0);(0.5536078, 0.0);(0.78235656, 0.0);(0.1491063, 2.5630592e-35);(0.53852725, 0.0);(0.3288966, 0.0);(0.7128979, 0.0);(0.6393594, 0.0);(0.4336887, 0.0);(0.8618836, 0.0);(0.8800732, 0.0);(0.43119794, 0.0);(0.5342902, 0.0);(0.605041, 0.0);(0.705871, 0.0);(0.23323064, 0.0);(0.94583684, 0.0);(0.79871446, 0.0);(0.31597173, 0.0);(0.12484303, 0.0);(0.35977712, 0.0);(0.83376586, 0.0);(0.118461594, 2.6240719e-34);(0.33643436, 0.0);(0.44070262, 0.0);(0.8508395, 0.0);(0.5396918, 0.0);(0.69395274, 0.0);(0.4722225, 0.0);(0.51494205, 0.0);(0.61345935, 0.0);(0.889239, 0.0);(0.967695, 0.0);(0.858078, 0.0);(0.10567044, 0.0);(0.5994515, 0.0);(0.52792937, 0.0);(0.43786734, 0.0);(0.72149193, 0.0);(0.6809774, 0.0);(0.432596, 0.0);(0.91801035, 0.0);(0.49457815, 0.0);(0.5249802, 0.0);(0.06250529, 1.0);(0.23111801, 0.0);(0.9721642, 0.0);(0.62666625, 0.0);
(0.46297985, 0.0);(0.5003201, 0.0);(0.6615415, 0.0);(0.19951591, 0.0);(0.13685618, 9.14723e-40);(0.87615705, 0.0);(0.6402464, 0.0);(0.18536052, 0.0);(0.74880195, 0.0);(0.049684204, 1.0);(0.84642035, 0.0);(0.6671949, 0.0);(0.6123732, 0.0);(0.62645584, 0.0);(0.65139383, 0.0);(0.19929211, 0.0);(0.9448438, 0.0);(0.4534664, 0.0);(0.71834666, 0.0);(0.7065808, 0.0);(0.4353205, 0.0);(0.40162697, 0.0);(0.5093312, 0.0);(0.4962014, 0.0);(0.22471043, 0.0);(0.63166374, 0.0);(0.69416624, 0.0);(0.5773916, 0.0);(0.7259517, 0.0);(0.54486746, 0.0);(0.31821236, 0.0);(0.93905836, 0.0);(0.69948596, 0.0);(0.5806363, 0.0);(0.83305895, 0.0);(0.7601838, 0.0);(0.6839626, 0.0);(0.0, 0.0);(0.7406511, 0.0);(0.08345842, 1.7293291e-22);(0.4295592, 0.0);(0.7574211, 0.0);(0.2259866, 0.0);(0.5651562, 0.0);(0.6946873, 0.0);(0.66584927, 0.0);(0.592274, 0.0);(0.8597371, 0.0);(0.7722194, 0.0);(0.24658483, 0.0);(0.1893102, 0.69522095);(0.6998708, 0.0);(0.30194542, 0.0);(0.3195473, 0.0);(0.304223, 0.0);(0.71155226, 0.0);(0.92659986, 0.0);(0.8445824, 0.0);(0.31749117, 0.0);(0.9757701, 0.0);(0.5060137, 0.0);(0.23700178, 4.0472112e-10);(0.4684193, 0.0);(0.7878278, 0.0);(0.20892271, 0.0);(0.12613028, 7.8646734e-24);(0.6199598, 0.0);(0.55396724, 0.0);(0.49723724, 0.0);(0.28709063, 0.0);(0.5891154, 0.0);(0.5695546, 0.0);(0.586153, 0.0);(0.4249993, 0.0);(0.5660106, 0.0);(0.5186064, 0.0);(0.81354076, 0.0);(0.8044534, 0.0);(0.92348284, 0.0);(0.2856943, 0.0);(0.36206523, 0.0);(0.19803429, 0.0);(0.09118873, 0.98590916);(0.41967613, 0.0);(0.8319484, 0.0);(0.22059873, 0.95295864);(0.6272176, 0.0);(0.10660113, 7.622734e-16);(0.7525215, 0.0);(0.8771791, 0.0);(0.40881258, 0.0);(0.5655919, 0.0);(0.3272995, 0.0);(0.66200787, 0.0);(0.2774685, 0.0);(0.9924927, 0.0);(0.6269915, 0.0);(0.5234133, 0.0);(0.54190093, 0.0);(0.5308933, 0.0);
(0.77400154, 0.0);(0.981256, 0.0);(0.23304556, 0.0);(0.8032602, 0.0);(0.76086336, 0.0);(0.95656294, 0.0);(0.7385125, 0.0);(0.8302989, 0.0);(1.0060339, 0.0);(0.7868599, 0.0);(0.13381879, 0.0);(0.7597768, 0.0);(1.0641093, 0.0);(0.1201059, 2.1194438e-08);(0.65866345, 0.0);(0.64502746, 0.0);(0.9139287, 0.0);(0.8795192, 0.0);(0.41050223, 0.0);(0.9761262, 0.0);(0.32096344, 0.0);(0.47315073, 0.0);(0.2563364, 0.0);(0.51301706, 0.0);(0.66601855, 0.0);(1.1409361, 0.0);(0.6794567, 0.0);(0.21162811, 0.0);(0.48263562, 0.0);(1.0521692, 0.0);(0.524991, 0.0);(0.87449455, 0.0);(0.057698835, 1.0);(0.67435694, 0.0);(0.763807, 0.0);(0.882833, 0.0);(1.0528007, 0.0);(0.7406511, 0.0);(0.0, 0.0);(0.79532176, 0.0);(0.7854885, 0.0);(0.4548565, 0.0);(0.61021715, 0.0);(0.70640105, 0.0);(1.136887, 0.0);(0.3899719, 0.0);(0.46972173, 0.0);(0.1260178, 1.0);(0.79736394, 0.0);(0.8434895, 0.0);(0.5547786, 0.0);(0.108975135, 6.0821e-25);(0.7314721, 0.0);(0.54810286, 0.0);(0.43672055, 0.0);(0.96396756, 0.0);(0.8497801, 0.0);(0.9515196, 0.0);(0.43760216, 0.0);(0.8127092, 0.0);(0.6202253, 0.0);(0.5703369, 0.0);(0.27356082, 0.0);(0.789247, 0.0);(0.6525158, 0.0);(0.6632744, 0.0);(0.36960554, 0.0);(0.8200023, 0.0);(0.2658091, 0.0);(0.4577633, 0.0);(1.1690978, 0.0);(1.0082396, 0.0);(0.71021605, 0.0);(0.3157065, 0.0);(0.9645423, 0.0);(0.7169713, 0.0);(0.80765104, 0.0);(0.35341266, 0.0);(0.8443507, 0.0);(0.4709671, 0.0);(0.6073334, 0.0);(0.8620676, 0.0);(0.69712037, 0.0);(0.33427766, 0.0);(0.24354412, 0.0);(0.5938618, 0.0);(1.0729424, 0.0);(0.8132218, 0.0);(0.6595441, 0.0);(0.88649464, 0.0);(0.36962035, 0.0);(0.37767848, 0.0);(0.67269224, 0.0);(0.13731429, 0.0);(0.6360749, 0.0);(0.9592219, 0.0);(1.0306718, 0.0);(0.82326424, 0.0);(0.22288318, 0.0);(0.4283472, 0.0);
(0.41726506, 0.0);(0.4266891, 0.0);(0.6951931, 0.0);(0.13120657, 0.0);(0.083893694, 1.9658215e-09);(0.83305013, 0.0);(0.60878444, 0.0);(0.10742486, 0.0);(0.69071513, 0.0);(0.04686066, 1.0);(0.8941462, 0.0);(0.6342992, 0.0);(0.53804857, 0.0);(0.6847749, 0.0);(0.63132095, 0.0);(0.1939965, 0.0);(0.9116035, 0.0);(0.38993537, 0.0);(0.7316381, 0.0);(0.6488495, 0.0);(0.4808071, 0.0);(0.41488868, 0.0);(0.57480043, 0.0);(0.4957286, 0.0);(0.20598099, 0.0);(0.5520507, 0.0);(0.67323047, 0.0);(0.61940604, 0.0);(0.7309045, 0.0);(0.4670931, 0.0);(0.33048913, 0.0);(0.90986145, 0.0);(0.75081956, 0.0);(0.55564046, 0.0);(0.80947924, 0.0);(0.71747595, 0.0);(0.6159294, 0.0);(0.08345842, 1.7293159e-22);(0.79532176, 0.0);(0.0, 0.0);(0.3801117, 0.0);(0.7666213, 0.0);(0.22873795, 0.0);(0.5348089, 0.0);(0.6192526, 0.0);(0.6809379, 0.0);(0.5969806, 0.0);(0.9108161, 0.0);(0.74075836, 0.0);(0.17230004, 0.0);(0.24116962, 0.0);(0.7456803, 0.0);(0.25913584, 0.0);(0.32495108, 0.0);(0.3639601, 0.0);(0.655621, 0.0);(0.89932513, 0.0);(0.7997463, 0.0);(0.36115754, 0.0);(0.95623636, 0.0);(0.48760498, 0.0);(0.31856316, 0.0);(0.52709574, 0.0);(0.75833994, 0.0);(0.19823273, 0.0);(0.13906172, 0.0);(0.63787395, 0.0);(0.50614077, 0.0);(0.5625745, 0.0);(0.35211793, 0.0);(0.50616306, 0.0);(0.49798813, 0.0);(0.5561218, 0.0);(0.48082668, 0.0);(0.49931175, 0.0);(0.48477513, 0.0);(0.78347653, 0.0);(0.8265473, 0.0);(0.8966077, 0.0);(0.3278154, 0.0);(0.3483406, 0.0);(0.115512125, 0.0);(0.10060931, 0.0);(0.48503715, 0.0);(0.86666185, 0.0);(0.30314988, 0.0);(0.55306697, 0.0);(0.023261217, 1.0);(0.7369535, 0.0);(0.84217775, 0.0);(0.44622704, 0.0);(0.58387965, 0.0);(0.29924288, 0.0);(0.70661855, 0.0);(0.26251253, 0.0);(0.95775396, 0.0);(0.55717117, 0.0);(0.47322562, 0.0);(0.6062026, 0.0);(0.54296, 0.0);
(0.042190332, 1.0);(0.20011887, 0.0);(0.59220964, 0.0);(0.25487489, 0.0);(0.29844272, 0.0);(0.45373943, 0.0);(0.25279418, 0.0);(0.29295695, 0.0);(0.32382643, 0.0);(0.42226097, 0.0);(0.8337034, 0.0);(0.2729494, 0.0);(0.2796904, 0.0);(0.7126149, 0.0);(0.30891696, 0.0);(0.2632259, 0.0);(0.54195434, 0.0);(0.096529685, 0.9998554);(0.5277084, 0.0);(0.28167537, 0.0);(0.49294305, 0.0);(0.3142021, 0.0);(0.6651698, 0.0);(0.29159176, 0.0);(0.22523315, 0.0);(0.35655543, 0.0);(0.34308848, 0.0);(0.57395285, 0.0);(0.49131104, 0.0);(0.2714491, 0.0);(0.28763685, 0.0);(0.5471856, 0.0);(0.7288063, 0.0);(0.22715952, 0.0);(0.46246526, 0.0);(0.33883384, 0.0);(0.29446363, 0.0);(0.4295592, 0.0);(0.7854885, 0.0);(0.3801117, 0.0);(0.0, 0.0);(0.53979474, 0.0);(0.26718348, 0.0);(0.19068058, 0.0);(0.3566617, 0.0);(0.49404112, 0.0);(0.38271776, 0.0);(0.86694276, 0.0);(0.37794772, 0.0);(0.23694602, 6.239451e-27);(0.40601, 0.0);(0.69494253, 0.0);(0.12902053, 0.57846636);(0.26078078, 0.0);(0.48791796, 0.0);(0.2842031, 0.0);(0.54071367, 0.0);(0.4198533, 0.0);(0.41906887, 0.0);(0.6140566, 0.0);(0.20514289, 1.007618e-34);(0.5764551, 0.0);(0.59049135, 0.0);(0.39916524, 0.0);(0.24854621, 0.0);(0.32837588, 0.0);(0.47302637, 0.0);(0.12604223, 7.185301e-39);(0.6547196, 0.0);(0.50479823, 0.0);(0.4032085, 0.0);(0.22366226, 0.0);(0.20989302, 0.0);(0.54292995, 0.0);(0.18591143, 0.0);(0.13756856, 2.5663167e-09);(0.42220306, 0.0);(0.6482351, 0.0);(0.53890383, 0.0);(0.3995203, 0.0);(0.18296635, 2.8743223e-37);(0.31351808, 0.0);(0.34607998, 0.0);(0.59577304, 0.0);(0.7427104, 0.0);(0.57523656, 0.0);(0.2895933, 0.0);(0.37092856, 0.0);(0.41847956, 0.0);(0.4708392, 0.0);(0.43512484, 0.0);(0.43472147, 0.0);(0.13829231, 2.0251635e-11);(0.6563145, 0.0);(0.20125079, 0.0);(0.585466, 0.0);(0.25547272, 0.0);(0.09387659, 1.1935879e-15);(0.68334943, 0.0);(0.37807515, 0.0);
(0.50746983, 0.0);(0.7303482, 0.0);(0.23364356, 0.0);(0.69958687, 0.0);(0.6945675, 0.0);(0.52602243, 0.0);(0.36621112, 0.0);(0.73973703, 0.0);(0.6323835, 0.0);(0.7851778, 0.0);(0.41591105, 0.0);(0.3759656, 0.0);(0.77513504, 0.0);(0.47226444, 0.0);(0.27386048, 0.0);(0.57264805, 0.0);(0.46340194, 0.0);(0.6311938, 0.0);(0.052225247, 0.9652453);(0.61423635, 0.0);(0.4088482, 0.0);(0.3557955, 0.0);(0.5419593, 0.0);(0.27604786, 0.0);(0.5660504, 0.0);(0.8694957, 0.0);(0.2728224, 0.0);(0.32405773, 0.0);(0.050794005, 1.0);(0.79831874, 0.0);(0.43958494, 0.0);(0.4217223, 0.0);(0.40675026, 0.0);(0.33331808, 0.0);(0.31751105, 0.0);(0.47804034, 0.0);(0.7222208, 0.0);(0.7574211, 0.0);(0.4548565, 0.0);(0.7666213, 0.0);(0.53979474, 0.0);(0.0, 0.0);(0.53832626, 0.0);(0.37531638, 0.0);(0.8281022, 0.0);(0.10242344, 7.957066e-19);(0.17161219, 2.4364903e-33);(0.461336, 0.0);(0.37349164, 0.0);(0.7157425, 0.0);(0.5928882, 0.0);(0.34817964, 0.0);(0.5660084, 0.0);(0.44190872, 0.0);(0.5472092, 0.0);(0.5969153, 0.0);(0.39670247, 0.0);(0.5295356, 0.0);(0.4784933, 0.0);(0.35959074, 0.0);(0.33498073, 0.0);(0.7227542, 0.0);(0.48327613, 0.0);(0.35877317, 0.0);(0.5693691, 0.0);(0.6350802, 0.0);(0.15213674, 3.4e-44);(0.5047899, 0.0);(0.54062134, 0.0);(0.58152384, 0.0);(0.93780524, 0.0);(0.7254231, 0.0);(0.36653525, 0.0);(0.47454432, 0.0);(0.6714211, 0.0);(0.41485834, 0.0);(0.37185508, 0.0);(0.13506453, 0.97258854);(0.39124653, 0.0);(0.4989326, 0.0);(0.43242425, 0.0);(0.77162075, 0.0);(0.6744301, 0.0);(0.5475075, 0.0);(0.26968223, 0.0);(0.7392427, 0.0);(0.77868086, 0.0);(0.7733491, 0.0);(0.22440296, 9.029601e-30);(0.44514862, 0.0);(0.39102405, 0.0);(0.20136772, 0.0);(0.5009791, 0.0);(0.33381087, 0.0);(0.51125, 0.0);(0.5067366, 0.0);(0.72307825, 0.0);(0.5257682, 0.0);(0.53051925, 0.0);(0.22665206, 0.0);
(0.28686523, 0.0);(0.41646525, 0.0);(0.47724837, 0.0);(0.19411898, 1.68e-43);(0.16390792, 0.00027773742);(0.67757124, 0.0);(0.42914373, 0.0);(0.2253576, 0.0);(0.5866124, 0.0);(0.24780016, 0.0);(0.69290864, 0.0);(0.4573406, 0.0);(0.52111083, 0.0);(0.5127658, 0.0);(0.42945835, 0.0);(0.037382923, 0.99858034);(0.73187107, 0.0);(0.33210334, 0.0);(0.5029001, 0.0);(0.5451041, 0.0);(0.28973433, 0.0);(0.18662046, 8.079671e-31);(0.43243358, 0.0);(0.27101588, 0.0);(0.058502335, 0.14332251);(0.5739478, 0.0);(0.4724485, 1.5e-44);(0.4144748, 0.0);(0.50384027, 0.0);(0.48072144, 0.0);(0.1029571, 0.050355013);(0.7220689, 0.0);(0.5594805, 0.0);(0.36357477, 0.0);(0.6122161, 0.0);(0.5630924, 0.0);(0.55848336, 0.0);(0.2259866, 0.0);(0.61021715, 0.0);(0.22873795, 0.0);(0.26718348, 0.0);(0.53832626, 0.0);(0.0, 0.0);(0.3545315, 0.0);(0.6040112, 0.0);(0.45231226, 0.0);(0.36975667, 0.0);(0.7155606, 0.0);(0.5589753, 0.0);(0.23336434, 0.0);(0.13890912, 0.9571089);(0.5438108, 0.0);(0.15211554, 4.2841873e-27);(0.09641829, 0.91312546);(0.23177914, 0.0);(0.5448924, 0.0);(0.708024, 0.0);(0.64952976, 0.0);(0.18154751, 5.79793e-35);(0.7521104, 0.0);(0.28467238, 0.0);(0.31138167, 0.0);(0.36607125, 0.0);(0.5723203, 0.0);(0.04231847, 0.91870743);(0.099896036, 0.63797265);(0.40986156, 0.0);(0.37527615, 0.0);(0.42074186, 0.0);(0.24279234, 0.0);(0.5754798, 0.0);(0.46793097, 0.0);(0.37454656, 0.0);(0.31593227, 0.0);(0.44366014, 0.0);(0.31473535, 0.0);(0.5983581, 0.0);(0.5993892, 0.0);(0.70459986, 0.0);(0.15239215, 3.5866988e-06);(0.14092419, 1.0506529e-15);(0.25832674, 0.0);(0.13762665, 1.22210994e-26);(0.35137704, 0.0);(0.64799726, 0.0);(0.31245422, 0.0);(0.5338746, 0.0);(0.23732099, 0.0);(0.5278508, 0.0);(0.6668751, 0.0);(0.24196841, 0.0);(0.35617957, 0.0);(0.13225435, 4.7002734e-34);(0.50359803, 0.0);(0.06817087, 0.9664292);(0.78084356, 0.0);(0.5127056, 0.0);(0.35271126, 0.0);(0.45726785, 0.0);(0.3142265, 0.0);
(0.1500303, 0.0);(0.36030158, 0.0);(0.48583916, 0.0);(0.42388493, 0.0);(0.45101082, 0.0);(0.326662, 0.0);(0.07516999, 0.019110236);(0.46498755, 0.0);(0.30100676, 0.0);(0.57069033, 0.0);(0.7263872, 0.0);(0.10288517, 0.0068959896);(0.39995623, 0.0);(0.65950793, 0.0);(0.11945451, 3.7257578e-07);(0.37009567, 0.0);(0.3797395, 0.0);(0.2676585, 0.0);(0.37549743, 0.0);(0.26974475, 0.0);(0.4676151, 0.0);(0.28675362, 0.0);(0.6494222, 0.0);(0.19787869, 0.0);(0.340609, 0.0);(0.49426654, 0.0);(0.15242976, 2.8102e-41);(0.5012546, 0.0);(0.32468167, 0.0);(0.42576993, 0.0);(0.31382808, 0.0);(0.37518612, 0.0);(0.6487886, 0.0);(0.04211871, 0.9208237);(0.27778867, 0.0);(0.21637905, 0.0);(0.35645863, 0.0);(0.5651562, 0.0);(0.70640105, 0.0);(0.5348089, 0.0);(0.19068058, 0.0);(0.37531638, 0.0);(0.3545315, 0.0);(0.0, 0.0);(0.45624432, 0.0);(0.35504952, 0.0);(0.24728675, 0.0);(0.7653694, 0.0);(0.2070878, 0.0);(0.41752774, 0.0);(0.48030013, 0.0);(0.6038059, 0.0);(0.27842152, 0.0);(0.29263636, 0.0);(0.520458, 0.0);(0.25817144, 0.0);(0.36459652, 0.0);(0.30237845, 0.0);(0.43891492, 0.0);(0.42823377, 0.0);(0.094638534, 0.01562025);(0.6535658, 0.0);(0.57222396, 0.0);(0.22361647, 0.0);(0.3582825, 0.0);(0.44500646, 0.0);(0.3501802, 0.0);(0.12970382, 5.3153e-15);(0.641258, 0.0);(0.5468998, 0.0);(0.567273, 0.0);(0.35019442, 0.0);(0.021327931, 0.99964345);(0.53273195, 0.0);(0.29611084, 0.0);(0.053930327, 0.9961222);(0.24896733, 0.0);(0.49830782, 0.0);(0.3619749, 0.0);(0.43317106, 0.0);(0.21583515, 0.0);(0.49035197, 0.0);(0.47446984, 0.0);(0.6003752, 0.0);(0.61153156, 0.0);(0.6589933, 0.0);(0.40389928, 0.0);(0.5309941, 0.0);(0.22798899, 0.0);(0.31296512, 0.0);(0.41282248, 0.0);(0.32950324, 0.0);(0.23808049, 0.0);(0.5696538, 0.0);(0.29103357, 0.0);(0.42777795, 0.0);(0.34972817, 0.0);(0.15151174, 1.251991e-38);(0.6586295, 0.0);(0.27825367, 0.0);
(0.363076, 0.0);(0.19537938, 0.0);(0.93126684, 0.0);(0.49573004, 0.0);(0.56119955, 0.0);(0.4754896, 0.0);(0.4652242, 0.0);(0.51184464, 0.0);(0.25309575, 0.0);(0.6659944, 0.0);(1.1740909, 0.0);(0.46243268, 0.0);(0.083859645, 6.9592566e-08);(1.0685238, 0.0);(0.5561375, 0.0);(0.5880627, 0.0);(0.61252964, 0.0);(0.27292585, 0.0);(0.8315413, 0.0);(0.24265607, 0.0);(0.84960186, 0.0);(0.66960466, 0.0);(1.0204993, 0.0);(0.62844634, 0.0);(0.55056256, 0.0);(0.10741219, 1.0);(0.5681667, 0.0);(0.92546004, 0.0);(0.7773278, 0.0);(0.15645789, 0.0);(0.6426244, 0.0);(0.64415705, 0.0);(1.0795993, 0.0);(0.49711832, 0.0);(0.62225926, 0.0);(0.41391212, 0.0);(0.11468818, 2.9980272e-06);(0.6946873, 0.0);(1.136887, 0.0);(0.6192526, 0.0);(0.3566617, 0.0);(0.8281022, 0.0);(0.6040112, 0.0);(0.45624432, 0.0);(0.0, 0.0);(0.8104387, 0.0);(0.7005163, 0.0);(1.2103947, 0.0);(0.5204899, 0.0);(0.44823688, 0.0);(0.73659635, 0.0);(1.0417575, 0.0);(0.45189625, 0.0);(0.6158692, 0.0);(0.8343826, 0.0);(0.2635305, 0.0);(0.6521862, 0.0);(0.43922994, 0.0);(0.77137375, 0.0);(0.7535914, 0.0);(0.5248068, 0.0);(0.8933718, 0.0);(0.94652164, 0.0);(0.5457916, 0.0);(0.5737517, 0.0);(0.6338909, 0.0);(0.8010276, 0.0);(0.32771903, 0.0);(1.0098063, 0.0);(0.8467987, 0.0);(0.22594766, 0.0);(0.1362603, 0.0);(0.4623303, 0.0);(0.89844126, 0.0);(0.17250618, 0.0);(0.42849216, 0.0);(0.5553861, 0.0);(0.9542025, 0.0);(0.6534836, 0.0);(0.748846, 0.0);(0.5396261, 0.0);(0.50898814, 0.0);(0.6352117, 0.0);(0.9480746, 0.0);(1.066739, 0.0);(0.88663936, 0.0);(0.07024885, 1.0);(0.5999874, 0.0);(0.63987017, 0.0);(0.55083126, 0.0);(0.7917835, 0.0);(0.77185255, 0.0);(0.4886394, 0.0);(1.0044339, 0.0);(0.54572475, 0.0);(0.63381916, 0.0);(0.10747837, 2.1596709e-09);(0.31628227, 0.0);(1.0395323, 0.0);(0.7161829, 0.0);
(0.46727636, 0.0);(0.6917221, 0.0);(0.15733325, 2.5177425e-05);(0.6244701, 0.0);(0.6128362, 0.0);(0.56747305, 0.0);(0.36688885, 0.0);(0.6632549, 0.0);(0.63936996, 0.0);(0.6962953, 0.0);(0.37952143, 0.0);(0.38364848, 0.0);(0.74967587, 0.0);(0.38781497, 0.0);(0.2788558, 0.0);(0.48806444, 0.0);(0.5267262, 4.556e-42);(0.5893013, 0.0);(0.05389609, 0.99904436);(0.615235, 0.0);(0.30653286, 0.0);(0.26621023, 0.0);(0.44527686, 0.0);(0.20819326, 0.0);(0.48588547, 0.0);(0.8397567, 0.0);(0.29325205, 0.0);(0.23090081, 2.553131e-38);(0.10188252, 0.002101022);(0.76194143, 0.0);(0.35076943, 0.0);(0.48972937, 0.0);(0.33659744, 0.0);(0.31576914, 0.0);(0.3754691, 0.0);(0.50056595, 0.0);(0.71130544, 0.0);(0.66584927, 0.0);(0.3899719, 0.0);(0.6809379, 0.0);(0.49404112, 0.0);(0.10242344, 7.956975e-19);(0.45231226, 0.0);(0.35504952, 0.0);(0.8104387, 0.0);(0.0, 0.0);(0.11187257, 0.25205278);(0.42181388, 0.0);(0.40874088, 0.0);(0.6457494, 0.0);(0.4957267, 0.0);(0.28100264, 0.0);(0.49939582, 0.0);(0.35671997, 0.0);(0.4452948, 0.0);(0.60012054, 0.0);(0.46567395, 5.352e-42);(0.5643141, 0.0);(0.37818414, 0.0);(0.44482827, 0.0);(0.2919838, 0.0);(0.6211185, 0.0);(0.38357386, 2.48943e-40);(0.39959812, 0.0);(0.48641536, 0.0);(0.5461434, 0.0);(0.04991131, 0.9999999);(0.4827255, 0.0);(0.4431325, 0.0);(0.47959942, 0.0);(0.8971163, 0.0);(0.696951, 0.0);(0.35197428, 0.0);(0.37280196, 0.0);(0.64540017, 0.0);(0.3838108, 0.0);(0.41769165, 0.0);(0.15596852, 0.08435079);(0.460338, 1.0413953e-38);(0.40003476, 0.0);(0.36121675, 0.0);(0.6958565, 0.0);(0.5858283, 0.0);(0.44629547, 0.0);(0.25648713, 0.0);(0.63795424, 0.0);(0.75510657, 0.0);(0.6894032, 0.0);(0.26976916, 0.0);(0.49662137, 0.0);(0.28927195, 0.0);(0.10182269, 4.089771e-08);(0.43293434, 0.0);(0.25801045, 0.0);(0.43338427, 0.0);(0.57352185, 1.7e-44);(0.7033239, 0.0);(0.4974179, 0.0);(0.4363353, 0.0);(0.13855611, 8.545628e-38);
