(0.0, 0.0);(0.45469952, 0.0);(0.54788655, 0.0);(0.36260068, 0.0);(0.42889652, 0.0);(0.70662606, 0.0);(0.7656821, 0.0);(0.30457944, 0.0);(0.36833555, 0.0);(0.10584748, 0.99995875);(0.3626472, 0.0);(0.42792508, 0.0);(0.45090407, 0.0);(0.17650372, 2.4408156e-11);(0.16812122, 1.6659638e-07);(0.26683962, 0.0);(0.08665741, 1.3884243e-25);(0.28491434, 0.0);(0.3591998, 0.0);(0.18931225, 0.0);(0.80874676, 0.0);(0.5826485, 0.0);(0.6970234, 0.0);(0.2901347, 0.0);(0.6363021, 0.0);(0.61587757, 0.0);(0.7225678, 0.0);(0.29665238, 0.0);(0.46115464, 0.0);(0.32919416, 0.0);(0.03664509, 0.025808038);(0.2825801, 0.0);(0.108207956, 0.00057177845);(0.47731912, 0.0);(0.53783417, 0.0);(0.31542826, 0.0);(0.34450874, 0.0);(0.53653705, 0.0);(0.4763054, 0.0);(0.28257275, 0.0);(0.45585653, 0.0);(0.65151143, 0.0);(0.43166146, 0.0);(0.44728085, 0.0);(0.46451554, 0.0);(0.40613163, 0.0);(0.12452989, 0.0013933901);(0.48757482, 0.0);(0.01496639, 0.99999917);(0.483186, 0.0);(0.5802042, 0.0);(0.32210273, 0.0);(0.3192545, 0.0);(0.22741985, 0.0);(0.51691926, 0.0);(0.02491636, 0.0039956607);(0.71457785, 0.0);(0.13017136, 0.016103374);(0.5003373, 0.0);(0.7007529, 0.0);(0.4563015, 0.0);(0.5397782, 0.0);(0.34066138, 0.0);(0.59735394, 0.0);(0.8301446, 0.0);(0.19436635, 0.0);(0.49783796, 0.0);(0.29485938, 0.0);(0.6556584, 0.0);(0.5788433, 0.0);(0.7620749, 0.0);(0.4253148, 0.0);(0.63426095, 0.0);(0.8236061, 0.0);(0.08600674, 7.2909943e-32);(0.5981406, 0.0);(0.5138089, 0.0);(0.7052094, 0.0);(0.35976827, 0.0);(0.41571888, 0.0);(0.5713764, 0.0);(0.14678943, 4.8435797e-11);(0.43637395, 0.0);(0.6421019, 0.0);(0.5640492, 0.0);(0.48323193, 0.0);(0.3755787, 0.0);(0.5902246, 0.0);(0.20405628, 0.0);(0.542534, 0.0);(0.4115804, 0.0);(0.6505387, 0.0);(0.7130841, 0.0);(0.60284674, 0.0);(0.2859058, 0.0);(0.3574871, 0.0);(0.43182525, 0.0);(0.22860919, 6.8098705e-15);(0.3065093, 0.0);(0.19744314, 2.9052e-41);
(0.34450874, 0.0);(0.39075, 0.0);(0.21598743, 1.4450383e-33);(0.4661714, 0.0);(0.58126706, 0.0);(0.36234933, 0.0);(0.44065714, 0.0);(0.5462212, 0.0);(0.2483339, 0.0);(0.4086617, 0.0);(0.3071029, 0.0);(0.112634525, 3.7803793e-34);(0.3889068, 0.0);(0.30494776, 0.0);(0.2871619, 0.0);(0.48950627, 0.0);(0.27596822, 0.0);(0.48080966, 0.0);(0.41509157, 0.0);(0.49628714, 0.0);(0.6410303, 0.0);(0.26024407, 0.0);(0.5218987, 0.0);(0.09213022, 0.005859947);(0.305192, 0.0);(0.36560315, 0.0);(0.44463882, 0.0);(0.21697725, 0.0);(0.3698358, 0.0);(0.5055098, 0.0);(0.31795248, 0.0);(0.32019868, 0.0);(0.43506983, 0.0);(0.17389072, 0.0);(0.28965262, 0.0);(0.529023, 0.0);(0.0, 0.0);(0.8115207, 0.0);(0.60163945, 0.0);(0.26149145, 0.0);(0.59922093, 0.0);(0.30935416, 0.0);(0.33416113, 0.0);(0.40456435, 0.0);(0.57182753, 0.0);(0.18345614, 1.3209526e-33);(0.41670758, 0.0);(0.247085, 0.0);(0.33985958, 0.0);(0.62653655, 0.0);(0.37434608, 0.0);(0.024357488, 1.0);(0.4943751, 0.0);(0.5470467, 0.0);(0.43384412, 0.0);(0.3414605, 0.0);(0.37117893, 0.0);(0.33260697, 0.0);(0.7222531, 0.0);(0.381959, 0.0);(0.12250006, 0.0);(0.63944876, 0.0);(0.29306522, 0.0);(0.3829656, 0.0);(0.6360432, 0.0);(0.40309146, 0.0);(0.21067674, 0.0);(0.54115146, 0.0);(0.3451186, 0.0);(0.63006353, 0.0);(0.65811515, 0.0);(0.57526904, 0.0);(0.47047168, 0.0);(0.49693522, 0.0);(0.29358625, 0.0);(0.5938272, 0.0);(0.21499112, 0.0);(0.53827596, 0.0);(0.39477313, 0.0);(0.6217222, 0.0);(0.25750393, 0.0);(0.31790394, 0.0);(0.5435783, 0.0);(0.2975932, 0.0);(0.2686881, 0.0);(0.58811605, 0.0);(0.29160348, 0.0);(0.46337, 0.0);(0.46390212, 0.0);(0.58092237, 0.0);(0.07011195, 4.052472e-05);(0.3153554, 0.0);(0.5568854, 0.0);(0.3161315, 0.0);(0.47066236, 0.0);(0.03417988, 1.0);(0.27275425, 0.0);(0.5674494, 0.0);(0.35395738, 0.0);(0.44199663, 0.0);
(0.53653705, 0.0);(0.6166138, 0.0);(1.0271132, 0.0);(0.4147485, 1e-45);(0.31636962, 0.0);(1.1482533, 0.0);(1.2517462, 0.0);(0.26592767, 1.0);(0.663255, 0.0);(0.4337473, 4.95e-43);(0.6019705, 0.0);(0.843821, 0.0);(0.613774, 0.0);(0.50682646, 0.0);(0.5243608, 0.0);(0.32340723, 0.0);(0.62098795, 0.0);(0.74607426, 0.0);(0.87496156, 0.0);(0.3473597, 9.045754e-11);(0.9182627, 0.0);(0.96717864, 0.0);(0.8550331, 0.0);(0.7947481, 0.0);(1.0269971, 0.0);(1.1410027, 0.0);(1.0107889, 0.0);(0.8311545, 0.0);(0.9966644, 0.0);(0.78892773, 0.0);(0.57301784, 0.0);(0.5259717, 0.0);(0.5377363, 0.0);(0.865306, 0.0);(0.84636265, 0.0);(0.29054713, 6.589187e-10);(0.8115207, 0.0);(0.0, 0.0);(0.35188863, 0.0);(0.81908023, 0.0);(0.32423258, 0.0);(1.0706586, 0.0);(0.967984, 0.0);(0.97777104, 0.0);(0.38338652, 0.0);(0.758211, 0.0);(0.41793993, 0.0);(1.0107243, 0.0);(0.5502751, 0.0);(0.924667, 0.0);(0.8239667, 0.0);(0.78733194, 0.0);(0.78339654, 0.0);(0.31810912, 0.00029202862);(0.6537109, 0.0);(0.55739427, 0.0);(1.1348635, 0.0);(0.48292264, 0.0);(0.15475382, 1.0);(1.1933664, 0.0);(0.8843291, 0.0);(0.3958183, 0.0);(0.5959436, 0.0);(0.8436898, 0.0);(0.971057, 0.0);(0.40843138, 0.0);(0.8622362, 0.0);(0.7009283, 0.0);(1.1547353, 0.0);(0.48308173, 0.0);(0.7973336, 0.0);(0.8760583, 0.0);(0.80359566, 0.0);(1.3073344, 0.0);(0.6225388, 0.0);(0.573758, 0.0);(1.0171264, 0.0);(0.8492853, 0.0);(0.88171834, 0.0);(0.22782838, 6.5659923e-13);(0.9458052, 0.0);(0.49472487, 0.0);(0.91379166, 0.0);(1.0814924, 0.0);(1.0706747, 0.0);(0.38570905, 0.0);(0.6299947, 0.0);(0.7353488, 0.0);(0.35178012, 1.9764964e-34);(0.49525267, 0.0);(0.86045295, 0.0);(1.1236765, 0.0);(0.83980775, 0.0);(1.1146513, 0.0);(0.35219592, 0.0);(0.8067503, 0.0);(0.9660988, 0.0);(0.48027632, 0.0);(0.50542825, 0.0);(0.66014206, 0.0);
(0.4763054, 0.0);(0.29097533, 0.0);(0.799833, 0.0);(0.13648516, 1.2146164e-21);(0.056858975, 4.1078594e-09);(0.8817665, 0.0);(1.0152794, 0.0);(0.22328408, 0.0);(0.38444006, 0.0);(0.38576415, 0.0);(0.3154548, 0.0);(0.59170884, 0.0);(0.28912875, 0.0);(0.33689502, 0.0);(0.35597438, 0.0);(0.22409138, 0.0);(0.5318107, 0.0);(0.7572838, 0.0);(0.828617, 0.0);(0.35828376, 0.0);(0.5663849, 0.0);(0.6814524, 0.0);(0.5066491, 0.0);(0.62367797, 0.0);(0.7391906, 0.0);(0.96530175, 0.0);(0.6827381, 0.0);(0.7086751, 0.0);(0.8943471, 0.0);(0.80248815, 0.0);(0.5025759, 0.0);(0.2818988, 0.0);(0.5455639, 0.0);(0.5933634, 0.0);(0.53880715, 0.0);(0.18529023, 0.0);(0.60163945, 0.0);(0.35188863, 0.0);(0.0, 0.0);(0.7180936, 0.0);(0.032367613, 1.0);(0.7953052, 0.0);(0.859438, 0.0);(0.89744306, 0.0);(0.036475334, 1.0);(0.4852051, 0.0);(0.36665016, 0.0);(0.8402654, 0.0);(0.4906798, 0.0);(0.955959, 0.0);(0.4957196, 0.0);(0.5806656, 0.0);(0.79316217, 0.0);(0.3828229, 0.0);(0.314059, 0.0);(0.5010823, 0.0);(0.8556862, 0.0);(0.35581324, 0.0);(0.19953166, 0.0);(0.9670101, 0.0);(0.63396823, 0.0);(0.0689543, 3.4338002e-06);(0.32032162, 0.0);(0.51447123, 0.0);(0.6195095, 0.0);(0.2819433, 0.0);(0.5781681, 0.0);(0.7490968, 0.0);(0.9380807, 0.0);(0.1440037, 0.0);(0.44853073, 0.0);(0.8988438, 0.0);(0.4589051, 0.0);(1.0657611, 0.0);(0.54546857, 0.0);(0.22453445, 0.0);(0.81619793, 0.0);(0.4995537, 0.0);(0.8248476, 0.0);(0.1414064, 0.0);(0.65703416, 0.0);(0.34980565, 0.0);(0.9126768, 0.0);(0.81821287, 0.0);(0.8694151, 0.0);(0.03382483, 0.00053281506);(0.34118804, 0.0);(0.39026922, 0.0);(0.29320282, 0.0);(0.14461452, 2.2989919e-36);(0.6281877, 0.0);(0.8831011, 0.0);(0.48887905, 0.0);(0.91728747, 0.0);(0.19156753, 0.0);(0.5839657, 0.0);(0.82984495, 0.0);(0.5747673, 0.0);(0.247688, 0.0);(0.6661391, 0.0);
(0.28257275, 0.0);(0.59271306, 0.0);(0.37084448, 0.0);(0.5868509, 0.0);(0.6797791, 0.0);(0.5518084, 0.0);(0.55272096, 0.0);(0.5803367, 0.0);(0.4589312, 0.0);(0.3869084, 0.0);(0.4949813, 0.0);(0.37378913, 0.0);(0.5897983, 0.0);(0.38133007, 0.0);(0.36256135, 0.0);(0.5350614, 0.0);(0.20011824, 0.91214925);(0.24490233, 3.8e-44);(0.15404128, 2.5172433e-30);(0.4717531, 0.0);(0.8910808, 0.0);(0.5120715, 0.0);(0.7714695, 0.0);(0.17016912, 1.4999781e-08);(0.54733074, 0.0);(0.35589662, 0.0);(0.7053264, 0.0);(0.049439337, 1.0);(0.18052325, 0.0);(0.2580093, 0.0);(0.2462094, 0.0);(0.45867178, 0.0);(0.3097665, 0.0);(0.4350346, 0.0);(0.54871535, 0.0);(0.58334285, 0.0);(0.26149145, 0.0);(0.81908023, 0.0);(0.7180936, 0.0);(0.0, 0.0);(0.70432866, 0.0);(0.53005093, 0.0);(0.1493336, 0.0001079755);(0.18004766, 3.3791907e-11);(0.6976449, 0.0);(0.42947486, 0.0);(0.4043102, 0.0);(0.24079572, 0.0);(0.2688242, 0.0);(0.36589554, 0.0);(0.62743026, 0.0);(0.25659057, 0.0);(0.24783598, 0.0);(0.5065681, 0.0);(0.6476088, 0.0);(0.26199287, 0.0);(0.58164084, 0.0);(0.36827254, 0.0);(0.77616614, 0.0);(0.4845528, 0.0);(0.3757949, 0.0);(0.7729464, 0.0);(0.47433084, 0.0);(0.6382321, 0.0);(0.8917957, 0.0);(0.45003998, 0.0);(0.4721572, 0.0);(0.32044038, 0.0);(0.4344555, 0.0);(0.79031295, 0.0);(0.8891661, 0.0);(0.31653985, 0.0);(0.7154732, 0.0);(0.6094858, 0.0);(0.19656843, 0.9975357);(0.78070956, 0.0);(0.30362782, 0.0);(0.7860759, 0.0);(0.13542444, 5.7438328e-08);(0.6852798, 0.0);(0.51371336, 0.0);(0.36986205, 0.0);(0.28208897, 0.0);(0.49968222, 0.0);(0.34065485, 0.0);(0.7162147, 0.0);(0.4914854, 0.0);(0.6959828, 0.0);(0.48014614, 0.0);(0.74570966, 0.0);(0.32149258, 0.0);(0.46543255, 0.0);(0.80215245, 0.0);(0.36668468, 0.0);(0.54095525, 0.0);(0.29437703, 0.0);(0.15880504, 0.00035892118);(0.43322888, 0.0);(0.4931453, 0.0);(0.24445896, 8.9545074e-07);
(0.45585653, 0.0);(0.30706668, 0.0);(0.8012049, 0.0);(0.13357322, 0.0);(0.027829867, 1.0);(0.88924193, 0.0);(1.0187967, 0.0);(0.19300158, 0.0);(0.39056975, 0.0);(0.36234206, 0.0);(0.3220364, 0.0);(0.59538466, 0.0);(0.30490184, 0.0);(0.324451, 0.0);(0.3439149, 0.0);(0.19807445, 0.0);(0.51483697, 0.0);(0.7346666, 0.0);(0.8108092, 0.0);(0.3302445, 0.0);(0.5948143, 0.0);(0.6913325, 0.0);(0.5316998, 0.0);(0.6165378, 0.0);(0.7496918, 0.0);(0.96096516, 0.0);(0.7013785, 0.0);(0.6969605, 0.0);(0.8819132, 0.0);(0.78000885, 0.0);(0.4834543, 0.0);(0.27912354, 0.0);(0.52116084, 0.0);(0.6003214, 0.0);(0.5522237, 0.0);(0.15674238, 0.0);(0.59922093, 0.0);(0.32423258, 0.0);(0.032367613, 1.0);(0.70432866, 0.0);(0.0, 0.0);(0.8038905, 0.0);(0.8474063, 0.0);(0.88297814, 0.0);(0.059154037, 0.0);(0.49144956, 0.0);(0.3429575, 0.0);(0.8346994, 0.0);(0.47043222, 0.0);(0.93308383, 0.0);(0.5138637, 0.0);(0.5776013, 0.0);(0.77088445, 0.0);(0.35283893, 0.0);(0.33498296, 0.0);(0.4807375, 0.0);(0.8651226, 0.0);(0.33885315, 0.0);(0.1743011, 0.0);(0.9689883, 0.0);(0.6376917, 0.0);(0.099282265, 0.0);(0.32469898, 0.0);(0.53294647, 0.0);(0.6468765, 0.0);(0.26207796, 0.0);(0.5871757, 0.0);(0.7240613, 0.0);(0.9386638, 0.0);(0.17636646, 0.0);(0.47911644, 0.0);(0.8762734, 0.0);(0.48221317, 0.0);(1.0701371, 0.0);(0.5275903, 0.0);(0.25541994, 0.0);(0.81417996, 0.0);(0.52537495, 0.0);(0.8078942, 0.0);(0.10938443, 0.0);(0.6673481, 0.0);(0.33467498, 0.0);(0.89184844, 0.0);(0.82494754, 0.0);(0.8677181, 0.0);(0.063805535, 0.0);(0.3487158, 0.0);(0.41361576, 0.0);(0.2674952, 0.0);(0.17522472, 0.0);(0.62914896, 0.0);(0.88671815, 0.0);(0.5155865, 0.0);(0.9153305, 0.0);(0.16995512, 0.0);(0.5831707, 0.0);(0.8204422, 0.0);(0.54600513, 0.0);(0.24634424, 0.0);(0.64315534, 0.0);
(0.65151143, 0.0);(0.515645, 0.0);(0.18047677, 0.0);(0.67558634, 0.0);(0.7939031, 0.0);(0.09093723, 0.0);(0.2606894, 0.0);(0.80749255, 0.0);(0.41453263, 0.0);(0.70434344, 0.0);(0.48215866, 1e-45);(0.23196311, 0.0);(0.5162347, 0.0);(0.57631457, 0.0);(0.5626339, 0.0);(0.75001985, 0.0);(0.585322, 0.0);(0.7707792, 0.0);(0.6686821, 0.0);(0.78691226, 0.0);(0.5762957, 0.0);(0.117376156, 2.20729e-33);(0.48117173, 0.0);(0.38643476, 0.0);(0.07299131, 1.0);(0.38735822, 0.0);(0.2772525, 0.0);(0.4806135, 0.0);(0.5554297, 0.0);(0.7878449, 0.0);(0.6266199, 0.0);(0.54554224, 0.0);(0.74439853, 0.0);(0.20593968, 0.0);(0.27493137, 0.0);(0.78012455, 0.0);(0.30935416, 0.0);(1.0706586, 0.0);(0.7953052, 0.0);(0.53005093, 0.0);(0.8038905, 0.0);(0.0, 0.0);(0.52975184, 0.0);(0.6104493, 0.0);(0.75997835, 0.0);(0.3148116, 0.0);(0.70906395, 0.0);(0.36018232, 0.0);(0.64788055, 0.0);(0.8855826, 0.0);(0.36003596, 0.0);(0.33025882, 0.0);(0.7774663, 0.0);(0.839965, 0.0);(0.52351665, 0.0);(0.6500386, 0.0);(0.064918295, 0.4410388);(0.6174144, 0.0);(0.95685494, 0.0);(0.24801412, 0.0);(0.19681647, 1.282565e-39);(0.8106684, 0.0);(0.4820527, 0.0);(0.35187525, 0.0);(0.5402134, 0.0);(0.6732572, 0.0);(0.21717975, 0.0);(0.8388542, 0.0);(0.257061, 0.0);(0.769791, 0.0);(0.6591473, 0.0);(0.8418479, 0.0);(0.46221074, 0.0);(0.29509443, 0.0);(0.60276353, 0.0);(0.69938064, 0.0);(0.26634827, 0.0);(0.50208974, 0.0);(0.644125, 0.0);(0.8575507, 0.0);(0.14331822, 1.6668167e-34);(0.598346, 0.0);(0.79674464, 0.0);(0.05251972, 0.9999238);(0.27507955, 0.0);(0.7717002, 0.0);(0.45519346, 0.0);(0.4987382, 0.0);(0.741553, 0.0);(0.72165823, 0.0);(0.24031243, 0.0);(0.15674652, 0.0);(0.52754974, 0.0);(0.3036394, 0.0);(0.7184936, 0.0);(0.29406196, 0.0);(0.45217457, 0.0);(0.876496, 0.0);(0.5697058, 0.0);(0.74454534, 0.0);
(0.43166146, 0.0);(0.7079571, 0.0);(0.35124445, 0.0);(0.72584563, 0.0);(0.82360804, 0.0);(0.5263258, 0.0);(0.48044455, 0.0);(0.72921497, 0.0);(0.56771433, 0.0);(0.53622663, 0.0);(0.61382914, 0.0);(0.43475413, 0.0);(0.7054563, 0.0);(0.52300835, 0.0);(0.5036681, 0.0);(0.6830534, 0.0);(0.34937868, 0.0);(0.3294042, 0.0);(0.17175932, 0.0);(0.6206258, 0.0);(0.9742356, 0.0);(0.54470193, 0.0);(0.8554968, 0.0);(0.26022285, 0.0);(0.5656632, 0.0);(0.24843885, 0.0);(0.75077266, 0.0);(0.15085348, 3.5366702e-26);(0.036626793, 1.0);(0.3219678, 0.0);(0.3954094, 0.0);(0.5909679, 0.0);(0.4499755, 0.0);(0.4923135, 0.0);(0.61869997, 0.0);(0.731083, 0.0);(0.33416113, 0.0);(0.967984, 0.0);(0.859438, 0.0);(0.1493336, 0.00010797529);(0.8474063, 0.0);(0.52975184, 0.0);(0.0, 0.0);(0.08070148, 3.727534e-10);(0.8370512, 0.0);(0.5171105, 0.0);(0.55364126, 0.0);(0.17628323, 0.0);(0.41774926, 0.0);(0.37158716, 0.0);(0.70735824, 0.0);(0.33975878, 0.0);(0.3153395, 0.0);(0.65414226, 0.0);(0.758024, 0.0);(0.4106138, 0.0);(0.56890726, 0.0);(0.51469976, 0.0);(0.9248197, 0.0);(0.41463774, 0.0);(0.42216882, 0.0);(0.9115063, 0.0);(0.59491646, 0.0);(0.71479565, 0.0);(0.9660061, 0.0);(0.5969812, 0.0);(0.5328755, 0.0);(0.41185063, 0.0);(0.36462244, 0.0);(0.922499, 0.0);(0.9904483, 0.0);(0.33965075, 0.0);(0.8046327, 0.0);(0.5327212, 0.0);(0.34570542, 0.0);(0.9041493, 0.0);(0.26726118, 0.0);(0.87218285, 0.0);(0.14682168, 0.0);(0.8329617, 0.0);(0.55330426, 0.0);(0.51453894, 0.0);(0.2822867, 0.0);(0.4883109, 0.0);(0.2818821, 0.0);(0.8553585, 0.0);(0.6056623, 0.0);(0.79547787, 0.0);(0.62921774, 0.0);(0.87617415, 0.0);(0.37377748, 0.0);(0.4251376, 0.0);(0.8910171, 0.0);(0.28901502, 0.0);(0.6868267, 0.0);(0.36798507, 0.0);(0.07757847, 1.0);(0.5648972, 0.0);(0.6262536, 0.0);(0.3627196, 0.0);
(0.44728085, 0.0);(0.7662879, 0.0);(0.43177426, 0.0);(0.7667839, 0.0);(0.85803723, 0.0);(0.6058578, 0.0);(0.5518077, 0.0);(0.75094855, 0.0);(0.62862116, 0.0);(0.55312645, 0.0);(0.6699497, 0.0);(0.5091085, 0.0);(0.76356524, 0.0);(0.5609813, 0.0);(0.54236454, 0.0);(0.7087628, 0.0);(0.3719249, 0.0);(0.290274, 0.0);(0.12385596, 5.182235e-31);(0.6323395, 0.0);(1.0455703, 0.0);(0.6239089, 0.0);(0.926339, 0.0);(0.32381505, 0.0);(0.6459722, 0.0);(0.3118281, 0.0);(0.82910496, 0.0);(0.20132287, 0.0);(0.061382268, 1.0);(0.27306762, 0.0);(0.41266572, 0.0);(0.6381486, 0.0);(0.4460279, 0.0);(0.56782466, 0.0);(0.69232947, 0.0);(0.7574105, 0.0);(0.40456435, 0.0);(0.97777104, 0.0);(0.89744306, 0.0);(0.18004766, 3.3791973e-11);(0.88297814, 0.0);(0.6104493, 0.0);(0.08070148, 3.7275696e-10);(0.0, 0.0);(0.8774695, 0.0);(0.5855027, 0.0);(0.5716913, 0.0);(0.25542358, 0.0);(0.43259507, 0.0);(0.29857144, 0.0);(0.778906, 0.0);(0.4074574, 0.0);(0.268655, 0.0);(0.6603031, 0.0);(0.81886804, 0.0);(0.42413363, 0.0);(0.64921904, 0.0);(0.54526246, 0.0);(0.9470618, 0.0);(0.48752406, 0.0);(0.49898595, 0.0);(0.9528627, 0.0);(0.64999527, 0.0);(0.7872395, 0.0);(1.0396385, 0.0);(0.6259994, 0.0);(0.6079936, 0.0);(0.37163028, 0.0);(0.43831822, 0.0);(0.970031, 0.0);(1.0557233, 0.0);(0.27300304, 0.0);(0.8738039, 0.0);(0.6021033, 0.0);(0.36363176, 0.0);(0.9581076, 0.0);(0.34743276, 0.0);(0.9424563, 0.0);(0.10524204, 1.0);(0.85915, 0.0);(0.63179183, 0.0);(0.5483053, 0.0);(0.21114133, 0.0);(0.5688221, 0.0);(0.35937217, 0.0);(0.8960722, 0.0);(0.66420245, 0.0);(0.8610415, 0.0);(0.6502202, 0.0);(0.9250924, 0.0);(0.44912785, 0.0);(0.5036017, 0.0);(0.9604899, 0.0);(0.36227378, 0.0);(0.7178683, 0.0);(0.4387133, 0.0);(0.15827495, 0.0);(0.54853386, 0.0);(0.67281294, 0.0);(0.34206253, 0.0);
(0.46451554, 0.0);(0.25451013, 0.0);(0.76753426, 0.0);(0.11121123, 1.1368129e-05);(0.07299365, 1.826881e-14);(0.8467663, 0.0);(0.98181087, 0.0);(0.23192032, 0.0);(0.3503364, 0.0);(0.37884066, 0.0);(0.2813299, 0.0);(0.55841583, 0.0);(0.25267747, 0.0);(0.3165711, 0.0);(0.33510715, 0.0);(0.22348581, 0.0);(0.51538706, 0.0);(0.747777, 0.0);(0.8125136, 0.0);(0.35994154, 0.0);(0.53591645, 0.0);(0.64579976, 0.0);(0.4728309, 0.0);(0.5973139, 0.0);(0.70336926, 0.0);(0.93642783, 0.0);(0.6464542, 0.0);(0.6861983, 0.0);(0.8723113, 0.0);(0.7926966, 0.0);(0.48891276, 0.0);(0.25352964, 0.0);(0.53941876, 0.0);(0.5586746, 0.0);(0.5025063, 0.0);(0.19051634, 0.0);(0.57182753, 0.0);(0.38338652, 0.0);(0.036475334, 1.0);(0.6976449, 0.0);(0.059154037, 0.0);(0.75997835, 0.0);(0.8370512, 0.0);(0.8774695, 0.0);(0.0, 0.0);(0.4508939, 0.0);(0.36029795, 0.0);(0.81238306, 0.0);(0.47855186, 0.0);(0.9465581, 0.0);(0.4593507, 0.0);(0.5513269, 0.0);(0.78308594, 0.0);(0.38905016, 0.0);(0.27817446, 0.0);(0.48904124, 0.0);(0.82010335, 0.0);(0.34033018, 0.0);(0.2328937, 0.0);(0.934305, 0.0);(0.6006119, 0.0);(0.075943105, 8.487195e-09);(0.28722098, 0.0);(0.47814485, 0.0);(0.58774096, 0.0);(0.27092746, 0.0);(0.54280275, 0.0);(0.743507, 0.0);(0.90613055, 0.0);(0.13001303, 7.4e-44);(0.42208022, 0.0);(0.88905, 0.0);(0.42402583, 0.0);(1.0318952, 0.0);(0.53008384, 0.0);(0.19944163, 0.0);(0.785878, 0.0);(0.46632096, 0.0);(0.807734, 0.0);(0.16536993, 0.0);(0.62128043, 0.0);(0.33225504, 0.0);(0.90035844, 0.0);(0.783491, 0.0);(0.8388516, 0.0);(0.01883086, 1.0);(0.30660287, 0.0);(0.3553867, 0.0);(0.29095146, 0.0);(0.11935674, 2.1186262e-09);(0.5962653, 0.0);(0.8496376, 0.0);(0.45643502, 0.0);(0.8868553, 0.0);(0.18483755, 0.0);(0.5531381, 0.0);(0.80507946, 0.0);(0.5770621, 0.0);(0.21859518, 0.0);(0.6573792, 0.0);
(0.40613163, 0.0);(0.22646208, 5.539036e-34);(0.32636085, 0.0);(0.36138338, 0.0);(0.48013708, 0.0);(0.39811504, 0.0);(0.53224707, 0.0);(0.49800786, 0.0);(0.10090196, 0.99854434);(0.42657474, 0.0);(0.16977076, 2.1093629e-33);(0.11379872, 0.71315163);(0.22564387, 7.494446e-26);(0.28154305, 0.0);(0.2725949, 0.0);(0.4412759, 0.0);(0.3701637, 0.0);(0.6178857, 0.0);(0.5826298, 0.0);(0.49831268, 0.0);(0.46197733, 0.0);(0.20920788, 0.0);(0.3423494, 0.0);(0.26300475, 5.3012e-40);(0.26903254, 0.0);(0.5252323, 0.0);(0.3164611, 0.0);(0.39053664, 0.0);(0.55300075, 0.0);(0.6500316, 0.0);(0.39394826, 0.0);(0.23224291, 0.0);(0.51273376, 0.0);(0.10924034, 0.6811012);(0.13304344, 0.94270504);(0.46794638, 0.0);(0.18345614, 1.3209324e-33);(0.758211, 0.0);(0.4852051, 0.0);(0.42947486, 0.0);(0.49144956, 0.0);(0.3148116, 0.0);(0.5171105, 0.0);(0.5855027, 0.0);(0.4508939, 0.0);(0.0, 0.0);(0.42617217, 0.0);(0.4200487, 0.0);(0.40833536, 0.0);(0.7848882, 0.0);(0.1983945, 1.1132886e-16);(0.17805006, 2.434907e-05);(0.6385902, 0.0);(0.5523692, 0.0);(0.25883904, 0.0);(0.4143553, 0.0);(0.37797323, 0.0);(0.3315376, 0.0);(0.6420434, 0.0);(0.4884232, 0.0);(0.15396185, 1.9485932e-13);(0.507963, 0.0);(0.16756591, 7.441432e-18);(0.21052173, 0.0);(0.46311203, 0.0);(0.37171265, 0.0);(0.10537702, 0.9928145);(0.664045, 0.0);(0.4656521, 0.0);(0.48067454, 0.0);(0.4748233, 0.0);(0.7302329, 0.0);(0.28832343, 0.0);(0.58130145, 0.0);(0.39185774, 0.0);(0.4289896, 0.0);(0.36463678, 0.0);(0.3576174, 0.0);(0.5648992, 0.0);(0.5428288, 0.0);(0.18900293, 2.45e-43);(0.30956733, 0.0);(0.70722, 0.0);(0.33350113, 0.0);(0.41271114, 0.0);(0.46412593, 0.0);(0.14444512, 3.8822567e-19);(0.2803392, 0.0);(0.44247797, 0.0);(0.4309687, 0.0);(0.16731523, 1.5855409e-12);(0.4003569, 0.0);(0.3750594, 0.0);(0.46057576, 0.0);(0.40634933, 0.0);(0.15051685, 0.0007472834);(0.455981, 0.0);(0.6324082, 0.0);(0.2549975, 0.0);(0.55935687, 0.0);
