(0.0, 0.0);(0.3466, 0.0);(0.45918143, 0.0);(0.40463373, 0.0);(0.37467143, 0.0);(0.20226812, 0.0);(0.6157546, 0.0);(0.48088485, 0.0);(0.8495551, 0.0);(0.6322881, 0.0);(0.85577726, 0.0);(0.63094354, 0.0);(0.5300718, 0.0);(0.2916781, 0.0);(0.5757745, 0.0);(0.17913957, 0.0);(0.56633776, 0.0);(0.969662, 0.0);(0.9583107, 0.0);(0.074560046, 4.5314628e-20);(0.9035955, 0.0);(1.0688678, 0.0);(1.0726185, 0.0);(0.67754805, 0.0);(0.6108806, 0.0);(0.99839735, 0.0);(0.71646345, 0.0);(0.30733, 0.0);(0.7640724, 0.0);(0.7308018, 0.0);(0.8906234, 0.0);(0.24783629, 0.0);(0.5171086, 0.0);(0.70942837, 0.0);(0.32180232, 0.0);(0.53464186, 0.0);(1.0454098, 0.0);(0.4144328, 0.0);(0.3942118, 0.0);(1.0214142, 0.0);(0.72596705, 0.0);(0.71147114, 0.0);(0.27344492, 0.0);(0.4893996, 0.0);(0.6140213, 0.0);(0.1795095, 0.0);(0.78842735, 0.0);(0.18765154, 1.7263653e-12);(0.56309426, 0.0);(0.8115431, 0.0);(0.5964798, 0.0);(0.4852026, 0.0);(0.97360355, 0.0);(0.40336448, 0.0);(0.32272792, 0.0);(0.42727977, 0.0);(1.118339, 0.0);(0.164846, 1.0);(0.98349905, 0.0);(0.67690706, 0.0);(1.0325922, 0.0);(0.31039006, 0.0);(0.26020166, 0.0);(0.93462425, 0.0);(1.0238835, 0.0);(1.0370351, 0.0);(0.3030291, 0.0);(0.9299844, 0.0);(0.9847534, 0.0);(0.5109468, 0.0);(0.60686684, 0.0);(0.56660664, 0.0);(0.81984013, 0.0);(0.68599665, 0.0);(0.99130934, 0.0);(1.0989475, 0.0);(0.6309509, 0.0);(1.1166259, 0.0);(0.8853044, 0.0);(0.8126156, 0.0);(0.4187538, 0.0);(1.0248098, 0.0);(0.7063366, 0.0);(0.95476884, 0.0);(0.6205728, 0.0);(0.91237205, 0.0);(0.28369343, 0.0);(0.2073618, 0.0);(1.1271976, 0.0);(0.93583256, 0.0);(0.42557758, 0.0);(0.0574545, 1.0);(0.8833031, 0.0);(0.9946434, 0.0);(0.8796856, 0.0);(0.584669, 0.0);(0.41558987, 0.0);(0.16799966, 0.0);(0.35003978, 0.0);(0.14861628, 0.0);
(1.0454098, 0.0);(0.78088254, 0.0);(0.6156984, 0.0);(0.75449926, 0.0);(0.9063263, 0.0);(0.91711634, 0.0);(0.44023544, 0.0);(0.6678302, 0.0);(0.9434864, 0.0);(0.42057002, 0.0);(0.55213886, 0.0);(0.5120931, 0.0);(0.74299157, 0.0);(0.7859581, 0.0);(0.54410225, 0.0);(1.0063409, 0.0);(0.58966446, 0.0);(0.2957148, 0.0);(0.9392942, 0.0);(1.0802802, 0.0);(0.81894153, 0.0);(0.13162525, 7.801543e-37);(0.12595643, 4.75e-43);(0.7179303, 0.0);(0.4348834, 0.0);(0.06672458, 0.9966331);(0.8511666, 0.0);(0.8862152, 0.0);(0.9256022, 0.0);(0.8553393, 0.0);(0.65315735, 0.0);(0.81799376, 0.0);(0.59028226, 0.0);(0.94032764, 0.0);(0.72623515, 0.0);(0.6800767, 0.0);(0.0, 0.0);(0.6597971, 0.0);(0.96200645, 0.0);(0.24198689, 0.0);(0.8378258, 0.0);(0.4837502, 0.0);(0.9277984, 0.0);(0.9389338, 0.0);(0.4350614, 0.0);(1.1325533, 0.0);(0.28071296, 0.0);(0.92861223, 0.0);(0.5264785, 0.0);(0.42553937, 0.0);(0.7666585, 0.0);(0.5671159, 0.0);(0.08328872, 0.0004360452);(0.66409945, 0.0);(0.7333269, 0.0);(0.70462835, 0.0);(0.101095974, 0.0);(0.8808508, 0.0);(0.61234975, 0.0);(0.4337755, 0.0);(0.32217115, 0.0);(0.742037, 0.0);(1.2320668, 0.0);(0.27489713, 0.0);(0.36936125, 0.0);(0.2781165, 0.0);(0.755797, 0.0);(0.24281715, 0.0);(0.26178917, 0.0);(0.55839455, 0.0);(0.5137363, 0.0);(0.85472625, 0.0);(0.2835309, 0.0);(0.37822336, 0.0);(0.12580945, 0.6510881);(0.24067333, 0.0);(0.69538134, 0.0);(0.07151106, 1.0);(0.16124699, 0.0);(0.2511881, 0.0);(0.6358972, 0.0);(0.15434965, 7e-45);(0.46930295, 0.0);(0.80122495, 0.0);(0.68561375, 0.0);(0.7965324, 0.0);(0.87147117, 0.0);(0.839268, 0.0);(0.22442135, 5.17e-42);(0.10976466, 0.0);(0.98977447, 0.0);(1.0628426, 0.0);(0.18275292, 0.0);(0.11131003, 0.8821936);(0.6918359, 0.0);(0.5178796, 0.0);(0.63039887, 0.0);(0.9717613, 0.0);(0.7638116, 0.0);(1.0940983, 0.0);
(0.4144328, 0.0);(0.33038902, 0.0);(0.24793375, 8.444e-42);(0.13422851, 0.0020235847);(0.4821336, 0.0);(0.36972067, 0.0);(0.28912207, 1e-45);(0.11644746, 0.9998958);(0.8467801, 0.0);(0.29499683, 0.0);(0.6600478, 0.0);(0.2201885, 0.0);(0.47577983, 0.0);(0.26825646, 0.0);(0.35125032, 0.0);(0.4497971, 0.0);(0.16974609, 2.182892e-31);(0.66276544, 0.0);(0.92302924, 0.0);(0.46841842, 0.0);(0.8259426, 0.0);(0.7099932, 0.0);(0.71203524, 0.0);(0.59035236, 0.0);(0.23921415, 2.8543942e-13);(0.60520923, 0.0);(0.699785, 0.0);(0.23683727, 3.180614e-37);(0.7758942, 0.0);(0.7130207, 0.0);(0.737641, 0.0);(0.16788048, 3.1754203e-25);(0.107121214, 0.35842735);(0.74461174, 0.0);(0.1723166, 0.0003615764);(0.42843938, 0.0);(0.6597971, 0.0);(0.0, 0.0);(0.5402013, 0.0);(0.6953897, 0.0);(0.69957536, 0.0);(0.3034782, 0.0);(0.4307433, 0.0);(0.5880346, 0.0);(0.27069068, 3.04e-43);(0.5503691, 0.0);(0.44304836, 0.0);(0.27012035, 0.0);(0.30968547, 0.0);(0.40085784, 0.0);(0.31180102, 0.0);(0.19911356, 3.2883083e-21);(0.598143, 0.0);(0.22476047, 5.16079e-39);(0.20566423, 4.606615e-36);(0.33021945, 0.0);(0.7446661, 0.0);(0.26551032, 0.0);(0.7969051, 0.0);(0.26271442, 3.6667342e-37);(0.7308367, 0.0);(0.19767977, 4.107891e-39);(0.64976484, 0.0);(0.6201288, 0.0);(0.7387294, 0.0);(0.72095895, 0.0);(0.22138873, 0.0);(0.6035942, 0.0);(0.666204, 0.0);(0.25380415, 0.0);(0.19366501, 2.0783e-41);(0.587128, 0.0);(0.49103454, 0.0);(0.3553753, 0.0);(0.5885782, 0.0);(0.76551145, 0.0);(0.29959252, 0.0);(0.7310517, 0.0);(0.4991269, 0.0);(0.45913327, 0.0);(0.18898833, 1.1441662e-26);(0.67393893, 0.0);(0.4617457, 0.0);(0.85676056, 0.0);(0.28382486, 0.0);(0.8220775, 0.0);(0.37949878, 0.0);(0.21493907, 0.0);(0.7852457, 0.0);(0.5537435, 0.0);(0.58110625, 0.0);(0.44833618, 0.0);(0.52210104, 0.0);(0.5937795, 0.0);(0.74672866, 0.0);(0.17030105, 1.011158e-24);(0.13841118, 0.0016565305);(0.40961227, 0.0);(0.109930046, 0.99882084);(0.50933504, 0.0);
(0.3942118, 0.0);(0.21704225, 0.0);(0.37421682, 0.0);(0.62350285, 0.0);(0.06122106, 1.0);(0.2171963, 0.0);(0.5407877, 0.0);(0.6533447, 0.0);(0.46298984, 0.0);(0.56253815, 0.0);(0.57956046, 0.0);(0.7338822, 0.0);(0.23876399, 0.0);(0.27227783, 0.0);(0.4179532, 0.0);(0.21664444, 0.0);(0.7054327, 0.0);(0.7814033, 0.0);(0.57679296, 0.0);(0.35001865, 0.0);(0.54221535, 0.0);(0.9356604, 0.0);(0.94164765, 0.0);(0.3554522, 0.0);(0.59136444, 0.0);(0.93689895, 0.0);(0.34397858, 0.0);(0.60367906, 0.0);(0.3773625, 0.0);(0.3572673, 0.0);(0.57601964, 0.0);(0.45638856, 0.0);(0.63681066, 0.0);(0.31946117, 0.0);(0.3678867, 0.0);(0.28936273, 0.0);(0.96200645, 0.0);(0.5402013, 0.0);(0.0, 0.0);(0.8487331, 0.0);(0.35698214, 0.0);(0.81552553, 0.0);(0.13221143, 0.0);(0.09807299, 0.0);(0.5585141, 0.0);(0.30448264, 0.0);(0.6814757, 0.0);(0.5014984, 0.0);(0.4402994, 0.0);(0.89723015, 0.0);(0.83493006, 0.0);(0.44565704, 0.0);(0.87941957, 0.0);(0.34925053, 0.0);(0.335104, 0.0);(0.2667481, 0.0);(1.0044682, 0.0);(0.3539374, 0.0);(0.6818522, 0.0);(0.7380027, 0.0);(0.82993686, 0.0);(0.3425546, 0.0);(0.3654897, 0.0);(0.7605876, 0.0);(0.8044598, 0.0);(0.85027087, 0.0);(0.31888807, 0.0);(0.7710532, 0.0);(0.8079225, 0.0);(0.42548198, 0.0);(0.70189893, 0.0);(0.19939764, 0.0);(0.68472606, 0.0);(0.5891958, 0.0);(0.9560296, 0.0);(0.9264914, 0.0);(0.8367891, 0.0);(1.0259522, 0.0);(0.82378405, 0.0);(0.71123487, 0.0);(0.39209658, 0.0);(0.88490564, 0.0);(0.5116135, 0.0);(0.59962094, 0.0);(0.8216682, 0.0);(0.5566503, 0.0);(0.16534896, 0.0);(0.38635233, 0.0);(0.96314573, 0.0);(0.8589531, 0.0);(0.04121911, 1.0);(0.35158777, 0.0);(0.77954984, 0.0);(0.9534295, 0.0);(0.55277634, 0.0);(0.67213213, 0.0);(0.4330553, 0.0);(0.2284834, 0.0);(0.55913985, 0.0);(0.29262897, 0.0);
(1.0214142, 0.0);(0.706558, 0.0);(0.56286436, 0.0);(0.8156121, 0.0);(0.80095243, 0.0);(0.85846615, 0.0);(0.41558605, 0.0);(0.74201363, 0.0);(0.7371169, 0.0);(0.40428945, 0.0);(0.342302, 0.0);(0.6180625, 0.0);(0.61234355, 0.0);(0.73577887, 0.0);(0.45541576, 0.0);(0.9422737, 0.0);(0.68371254, 0.0);(0.072705574, 1.1060652e-05);(0.71709985, 0.0);(1.0403652, 0.0);(0.5998283, 0.0);(0.1252129, 3.2358157e-17);(0.13301189, 2.0957163e-29);(0.5465919, 0.0);(0.45722464, 0.0);(0.28267756, 0.0);(0.66684, 0.0);(0.9322202, 0.0);(0.73326963, 0.0);(0.66808057, 0.0);(0.4332713, 0.0);(0.8274463, 0.0);(0.6595789, 0.0);(0.75868493, 0.0);(0.70339066, 0.0);(0.5598523, 0.0);(0.24198689, 0.0);(0.6953897, 0.0);(0.8487331, 0.0);(0.0, 0.0);(0.6514838, 0.0);(0.6209946, 0.0);(0.8469438, 0.0);(0.8041083, 0.0);(0.4273425, 2.2e-44);(1.0715679, 0.0);(0.2526865, 0.0);(0.9440021, 0.0);(0.45944765, 0.0);(0.59540087, 0.0);(0.8858926, 0.0);(0.5417249, 0.0);(0.19679347, 1.2170606e-36);(0.6183215, 0.0);(0.6987697, 0.0);(0.6217205, 0.0);(0.20460258, 0.0);(0.8597166, 0.0);(0.377221, 0.0);(0.54060596, 0.0);(0.080389544, 3.3501549e-06);(0.71168804, 0.0);(1.1653155, 0.0);(0.08933219, 3.7394e-09);(0.1275307, 1.3918836e-15);(0.038536668, 0.9956766);(0.7184629, 0.0);(0.092828095, 0.007288043);(0.04090969, 0.9808216);(0.5105388, 0.0);(0.6071184, 0.0);(0.70423895, 0.0);(0.20625234, 0.0);(0.3445829, 0.0);(0.34693184, 0.0);(0.078979485, 0.9952301);(0.8224351, 0.0);(0.2605123, 0.0);(0.27624166, 0.0);(0.24052283, 0.0);(0.6044018, 0.0);(0.08765076, 0.2653569);(0.33865908, 0.0);(0.5743463, 0.0);(0.8093854, 0.0);(0.5754493, 0.0);(0.7964129, 0.0);(0.8280349, 0.0);(0.11445715, 0.0006928923);(0.23748557, 0.0);(0.86875945, 0.0);(1.0258144, 0.0);(0.19544306, 0.0);(0.33292443, 0.0);(0.47419718, 0.0);(0.59914213, 0.0);(0.6186406, 0.0);(0.91369456, 0.0);(0.8053197, 0.0);(1.0371244, 0.0);
(0.72596705, 0.0);(0.41439876, 0.0);(0.4545961, 0.0);(0.82151663, 0.0);(0.35483658, 0.0);(0.52554494, 0.0);(0.53327084, 0.0);(0.8125939, 0.0);(0.14729983, 3.9847378e-33);(0.55085504, 0.0);(0.31485963, 0.0);(0.82133627, 0.0);(0.2272237, 0.0);(0.49352545, 0.0);(0.39066052, 0.0);(0.56067413, 0.0);(0.82783794, 0.0);(0.5788211, 0.0);(0.23619197, 0.0);(0.69566786, 0.0);(0.18539602, 1.751375e-39);(0.7660578, 0.0);(0.7734586, 0.0);(0.12940441, 0.99801254);(0.615987, 0.0);(0.837605, 0.0);(0.01736491, 0.9887815);(0.85435826, 0.0);(0.090652525, 0.015379964);(0.017715082, 0.9807333);(0.26020572, 0.0);(0.69663864, 0.0);(0.7616805, 0.0);(0.10798942, 6.33824e-07);(0.55684185, 0.0);(0.27187255, 0.0);(0.8378258, 0.0);(0.69957536, 0.0);(0.35698214, 0.0);(0.6514838, 0.0);(0.0, 0.0);(0.8870518, 0.0);(0.45402816, 0.0);(0.2630445, 0.0);(0.5623725, 0.0);(0.6610868, 0.0);(0.590327, 0.0);(0.78117996, 0.0);(0.43697473, 0.0);(0.9388814, 0.0);(1.0100924, 0.0);(0.5198882, 0.0);(0.7574251, 0.0);(0.47621435, 0.0);(0.52419835, 0.0);(0.37489176, 0.0);(0.84503484, 0.0);(0.63193774, 0.0);(0.36723658, 0.0);(0.7898037, 0.0);(0.6038296, 0.0);(0.53970796, 0.0);(0.71971494, 0.0);(0.5776014, 0.0);(0.56409466, 0.0);(0.637989, 0.0);(0.523117, 0.0);(0.6023658, 0.0);(0.61299527, 0.0);(0.46956605, 0.0);(0.7905119, 0.0);(0.16089958, 0.4456025);(0.562607, 0.0);(0.5394588, 0.0);(0.8788536, 0.0);(0.71857893, 0.0);(0.9864423, 0.0);(0.88637114, 0.0);(0.7442814, 0.0);(0.6176587, 0.0);(0.51068103, 0.0);(0.71594006, 0.0);(0.38351342, 0.0);(0.24396622, 0.0);(0.96990633, 0.0);(0.20141135, 4.97e-43);(0.44576916, 0.0);(0.64193076, 0.0);(0.75921303, 0.0);(0.75767624, 0.0);(0.3465947, 0.0);(0.6932315, 0.0);(0.66710365, 0.0);(0.8710228, 0.0);(0.22485851, 0.0);(0.76229596, 0.0);(0.56163806, 0.0);(0.5595916, 0.0);(0.76697034, 0.0);(0.64640814, 0.0);
(0.71147114, 0.0);(0.5984939, 0.0);(0.4576622, 0.0);(0.32750264, 0.0);(0.75471365, 0.0);(0.66848135, 0.0);(0.35863864, 0.0);(0.2378874, 0.0);(1.0299467, 0.0);(0.34474835, 0.0);(0.7376785, 0.0);(0.08409934, 0.99999976);(0.6892173, 0.0);(0.55367637, 0.0);(0.4964928, 0.0);(0.7515446, 0.0);(0.14755431, 0.00032631416);(0.620813, 0.0);(1.0803531, 0.0);(0.7696976, 0.0);(0.96688926, 0.0);(0.5808373, 0.0);(0.57955384, 0.0);(0.7609741, 0.0);(0.27259338, 0.0);(0.41780236, 0.0);(0.89239997, 0.0);(0.4626324, 0.0);(0.97402436, 0.0);(0.9033044, 0.0);(0.83707577, 0.0);(0.46410823, 0.0);(0.19658539, 0.0);(0.9574816, 0.0);(0.45963708, 0.0);(0.62691957, 0.0);(0.4837502, 0.0);(0.3034782, 0.0);(0.81552553, 0.0);(0.6209946, 0.0);(0.8870518, 0.0);(0.0, 0.0);(0.7209705, 0.0);(0.84415823, 0.0);(0.32842955, 0.0);(0.85378486, 0.0);(0.40204552, 0.0);(0.54531324, 0.0);(0.45009324, 0.0);(0.101248935, 1.0);(0.2833613, 2.3580244e-34);(0.38320825, 0.0);(0.45490023, 0.0);(0.468282, 0.0);(0.4873463, 0.0);(0.566206, 0.0);(0.5835863, 0.0);(0.5687514, 0.0);(0.8600725, 0.0);(0.10030573, 7.1133065e-05);(0.6837854, 0.0);(0.48471978, 0.0);(0.9529067, 0.0);(0.5764223, 0.0);(0.71100944, 0.0);(0.6564544, 0.0);(0.507646, 0.0);(0.54634005, 0.0);(0.6076478, 0.0);(0.4242103, 0.0);(0.114562556, 2.4229942e-07);(0.81373894, 0.0);(0.46031252, 0.0);(0.3788446, 0.0);(0.37427387, 0.0);(0.66971195, 0.0);(0.2116333, 4.164759e-08);(0.5466376, 0.0);(0.35244736, 0.0);(0.39747643, 0.0);(0.42493168, 0.0);(0.5641694, 0.0);(0.5446437, 0.0);(0.9805291, 0.0);(0.20212132, 0.012339318);(0.9551477, 0.0);(0.6656485, 0.0);(0.51799935, 0.0);(0.67403835, 0.0);(0.4042937, 0.0);(0.85474086, 0.0);(0.7493909, 0.0);(0.42578524, 0.0);(0.38508812, 0.0);(0.8599364, 0.0);(0.14375012, 2.8343924e-31);(0.3825283, 0.0);(0.7114049, 0.0);(0.36634278, 0.0);(0.8127681, 0.0);
(0.27344492, 0.0);(0.14693524, 0.0);(0.31431028, 0.0);(0.50087315, 0.0);(0.101311475, 1.0);(0.084997244, 2.8796767e-06);(0.49047896, 0.0);(0.53928053, 0.0);(0.57618403, 0.0);(0.51146793, 0.0);(0.6208748, 0.0);(0.6374358, 0.0);(0.2761682, 0.0);(0.16740087, 0.0);(0.39405826, 0.0);(0.110636994, 1.2765811e-13);(0.5997413, 0.0);(0.7849371, 0.0);(0.68506217, 0.0);(0.24301703, 0.0);(0.6344531, 0.0);(0.91954154, 0.0);(0.92476404, 0.0);(0.41858518, 0.0);(0.524288, 0.0);(0.8945312, 0.0);(0.4438895, 0.0);(0.47269538, 0.0);(0.49078903, 0.0);(0.45813093, 0.0);(0.63863564, 0.0);(0.32899374, 0.0);(0.5331049, 0.0);(0.43694773, 0.0);(0.2619725, 0.0);(0.3010892, 0.0);(0.9277984, 0.0);(0.4307433, 0.0);(0.13221143, 0.0);(0.8469438, 0.0);(0.45402816, 0.0);(0.7209705, 0.0);(0.0, 0.0);(0.21968837, 0.0);(0.50207394, 6.48517e-40);(0.23223926, 0.0);(0.6492964, 0.0);(0.369288, 0.0);(0.40251833, 0.0);(0.8091613, 0.0);(0.7133365, 0.0);(0.37574196, 0.0);(0.8475669, 0.0);(0.2736669, 0.0);(0.23375188, 0.0);(0.22682144, 0.0);(0.98208696, 0.0);(0.22251694, 0.0);(0.73850924, 0.0);(0.6525537, 0.0);(0.84061414, 0.0);(0.23657665, 0.0);(0.31956962, 0.0);(0.75761175, 0.0);(0.8221768, 0.0);(0.85443324, 0.0);(0.21338795, 0.0);(0.76200676, 0.0);(0.8071071, 0.0);(0.37106308, 0.0);(0.6064082, 0.0);(0.29377833, 0.0);(0.66371876, 0.0);(0.5495781, 0.0);(0.90513664, 0.0);(0.92589504, 0.0);(0.7207075, 0.0);(0.9953844, 0.0);(0.77901876, 0.0);(0.67787516, 0.0);(0.31211025, 0.0);(0.8705154, 0.0);(0.51018167, 0.0);(0.6878106, 0.0);(0.7061995, 0.0);(0.6449802, 0.0);(0.058129724, 1.0);(0.25783834, 0.0);(0.9596636, 0.0);(0.82041436, 0.0);(0.17099747, 0.0);(0.23938556, 0.0);(0.7489833, 0.0);(0.90446484, 0.0);(0.6224423, 0.0);(0.5775081, 0.0);(0.3431473, 0.0);(0.10577795, 0.0);(0.43592596, 0.0);(0.20552088, 0.0);
(0.4893996, 0.0);(0.25780335, 0.0);(0.38868126, 0.0);(0.6846754, 0.0);(0.12206016, 4.212146e-39);(0.30293784, 0.0);(0.5389439, 0.0);(0.70388347, 0.0);(0.36491752, 0.0);(0.5604836, 0.0);(0.5116985, 0.0);(0.7654705, 0.0);(0.1962065, 0.0);(0.32830274, 0.0);(0.40246248, 0.0);(0.3134945, 0.0);(0.7464182, 0.0);(0.7341814, 0.0);(0.4789199, 0.0);(0.44763124, 0.0);(0.44835207, 0.0);(0.8998208, 0.0);(0.9062757, 0.0);(0.28104672, 0.0);(0.6009301, 0.0);(0.9202695, 0.0);(0.24907589, 0.0);(0.6795238, 0.0);(0.27929342, 0.0);(0.26185748, 0.0);(0.49566877, 0.0);(0.5266211, 0.0);(0.6769933, 0.0);(0.22157975, 0.0);(0.41837758, 0.0);(0.25933775, 0.0);(0.9389338, 0.0);(0.5880346, 0.0);(0.09807299, 0.0);(0.8041083, 0.0);(0.2630445, 0.0);(0.84415823, 0.0);(0.21968837, 0.0);(0.0, 0.0);(0.56075746, 0.0);(0.40134045, 0.0);(0.66162544, 0.0);(0.58412814, 0.0);(0.43374708, 0.0);(0.9188546, 0.0);(0.892724, 0.0);(0.46323285, 0.0);(0.85567105, 0.0);(0.37732804, 0.0);(0.38375205, 0.0);(0.27855846, 0.0);(0.9722983, 0.0);(0.43343228, 0.0);(0.603317, 0.0);(0.75955385, 0.0);(0.77725786, 0.0);(0.39445728, 0.0);(0.45667306, 0.0);(0.71814984, 0.0);(0.7475685, 0.0);(0.8016209, 7e-44);(0.37185514, 0.0);(0.7326428, 0.0);(0.76322955, 0.0);(0.4323293, 0.0);(0.73313004, 0.0);(0.11368744, 1.0);(0.65659416, 0.0);(0.5775045, 0.0);(0.9457461, 0.0);(0.8800835, 0.0);(0.887567, 0.0);(0.9994876, 0.0);(0.81060576, 0.0);(0.6915782, 0.0);(0.42051113, 0.0);(0.8484936, 0.0);(0.47478232, 0.0);(0.5068916, 0.0);(0.8718545, 0.0);(0.46415514, 0.0);(0.2367974, 0.0);(0.45956284, 0.0);(0.918276, 0.0);(0.840492, 0.0);(0.083801374, 1.0);(0.44858024, 0.0);(0.756454, 0.0);(0.9416731, 0.0);(0.4689886, 0.0);(0.7031118, 0.0);(0.4671259, 0.0);(0.32204723, 0.0);(0.6219309, 0.0);(0.3906128, 0.0);
(0.6140213, 0.0);(0.35654482, 0.0);(0.18827438, 2.589944e-39);(0.39803085, 4.8e-44);(0.49856648, 0.0);(0.48356175, 0.0);(0.030310301, 0.99261016);(0.33766535, 4.9e-44);(0.7031667, 0.0);(0.02463828, 0.9358311);(0.42379934, 0.0);(0.2739478, 0.0);(0.3817929, 0.0);(0.3520024, 0.0);(0.17350139, 4.8402e-41);(0.5732168, 0.0);(0.30750766, 0.0);(0.3921177, 0.0);(0.75200486, 0.0);(0.6457295, 0.0);(0.6393758, 0.0);(0.45680583, 0.0);(0.46009922, 0.0);(0.4346116, 0.0);(0.056649808, 1.0);(0.39508912, 3.59e-43);(0.56894404, 0.0);(0.5066464, 0.0);(0.6509677, 0.0);(0.57908595, 8.135e-42);(0.5170446, 0.0);(0.40211242, 0.0);(0.25948256, 7e-44);(0.6398434, 2.7e-43);(0.2926578, 0.0);(0.31557706, 0.0);(0.4350614, 0.0);(0.27069068, 3.04e-43);(0.5585141, 0.0);(0.4273425, 2.2e-44);(0.5623725, 0.0);(0.32842955, 0.0);(0.50207394, 6.48615e-40);(0.56075746, 0.0);(0.0, 0.0);(0.6982029, 0.0);(0.17841747, 2.3405e-40);(0.5181202, 0.0);(0.13096143, 1.572124e-10);(0.376956, 0.0);(0.51546586, 0.0);(0.13209435, 1.3632295e-07);(0.36026114, 9.0161e-41);(0.23119092, 0.0);(0.29828203, 1e-44);(0.2917704, 2.328e-42);(0.5043394, 0.0);(0.4492051, 0.0);(0.55520463, 0.0);(0.22904441, 8.13447e-40);(0.46016043, 0.0);(0.30730268, 3e-45);(0.798232, 0.0);(0.3497517, 0.0);(0.468759, 0.0);(0.45129007, 1.1248147e-38);(0.32073605, 0.0);(0.33480284, 0.0);(0.3965448, 0.0);(0.13339035, 2.8828018e-28);(0.2474259, 0.0);(0.50763017, 0.0);(0.22148779, 0.0);(0.08469011, 2.401254e-05);(0.40307042, 0.0);(0.5000921, 0.0);(0.46912488, 0.0);(0.5054263, 0.0);(0.27933416, 4.8798463e-37);(0.19987534, 4e-45);(0.20087858, 5.484252e-39);(0.41536054, 0.0);(0.22297902, 2.2608446e-38);(0.6557613, 0.0);(0.4531724, 0.0);(0.6285694, 0.0);(0.44434404, 0.0);(0.4110246, 0.0);(0.52316815, 0.0);(0.32543993, 0.0);(0.59243405, 0.0);(0.62861264, 0.0);(0.2695869, 0.0);(0.40248, 0.0);(0.53639674, 0.0);(0.224742, 1.5e-44);(0.19898802, 9.866773e-38);(0.53770214, 0.0);(0.3801552, 0.0);(0.6594046, 0.0);
(0.1795095, 0.0);(0.36504528, 0.0);(0.5190974, 0.0);(0.5677811, 0.0);(0.31374916, 0.0);(0.21601667, 0.0);(0.69251466, 0.0);(0.63489765, 0.0);(0.76435184, 0.0);(0.71198434, 0.0);(0.85273755, 0.0);(0.7705268, 0.0);(0.506519, 0.0);(0.34660536, 0.0);(0.6161908, 0.0);(0.12929769, 1.452986e-08);(0.714264, 0.0);(1.0118971, 0.0);(0.8797704, 0.0);(0.104980715, 1.8753901e-11);(0.8459857, 0.0);(1.1366647, 0.0);(1.1413999, 0.0);(0.6446146, 0.0);(0.70839554, 0.0);(1.0928948, 0.0);(0.6483624, 0.0);(0.48351064, 0.0);(0.67931265, 0.0);(0.66172266, 0.0);(0.8662639, 0.0);(0.39620492, 0.0);(0.65721893, 0.0);(0.6197109, 0.0);(0.4157731, 0.0);(0.5332096, 0.0);(1.1325533, 0.0);(0.5503691, 0.0);(0.30448264, 0.0);(1.0715679, 0.0);(0.6610868, 0.0);(0.85378486, 0.0);(0.23223926, 0.0);(0.40134045, 0.0);(0.6982029, 0.0);(0.0, 0.0);(0.8601489, 0.0);(0.3627343, 0.0);(0.6172227, 0.0);(0.9508858, 0.0);(0.7685685, 0.0);(0.5662719, 0.0);(1.0552158, 0.0);(0.46860433, 0.0);(0.40186304, 0.0);(0.45030567, 0.0);(1.1947943, 0.0);(0.28513137, 0.0);(0.9681581, 0.0);(0.8050616, 0.0);(1.0694147, 0.0);(0.39572573, 0.0);(0.10119442, 1.0);(0.98243284, 0.0);(1.0526551, 0.0);(1.0811998, 0.0);(0.37894866, 0.0);(0.9842308, 0.0);(1.0323832, 0.0);(0.57602453, 0.0);(0.74317575, 0.0);(0.5017143, 0.0);(0.88116515, 0.0);(0.7577576, 0.0);(1.0951664, 0.0);(1.150505, 0.0);(0.79729706, 0.0);(1.2021626, 0.0);(0.9773146, 0.0);(0.88732123, 0.0);(0.49764764, 0.0);(1.0890468, 0.0);(0.73801714, 0.0);(0.90258247, 0.0);(0.7857056, 0.0);(0.85954255, 0.0);(0.27627778, 0.0);(0.33598727, 0.0);(1.1828635, 0.0);(1.0232702, 0.0);(0.32201445, 0.0);(0.123013504, 0.0);(0.9590743, 0.0);(1.0964484, 0.0);(0.8473962, 0.0);(0.71771616, 0.0);(0.51183826, 0.0);(0.16089919, 0.0);(0.5077694, 0.0);(0.04107533, 1.0);
