(0.0, 0.0);(0.82689613, 0.0);(0.6546067, 0.0);(0.20958638, 0.0);(1.0330064, 0.0);(0.15305404, 2.5e-44);(0.091716945, 6.213e-42);(0.27775735, 0.0);(1.076047, 0.0);(0.9462843, 0.0);(0.3208337, 0.0);(0.8780636, 0.0);(0.9602036, 0.0);(0.04599794, 6.2742773e-26);(0.40100178, 0.0);(0.7921004, 0.0);(0.8018177, 0.0);(0.6410739, 0.0);(0.4637417, 0.0);(0.2606391, 0.0);(0.25587958, 0.0);(0.9106546, 0.0);(0.78722936, 0.0);(0.85428184, 0.0);(0.6011999, 0.0);(0.88202286, 0.0);(0.17310706, 0.0);(0.46754175, 0.0);(0.07174473, 4.266346e-08);(0.36240152, 0.0);(0.23433816, 0.0);(0.9010623, 0.0);(0.702057, 0.0);(0.84378844, 0.0);(0.2013488, 0.0);(0.6764864, 0.0);(0.9533044, 0.0);(0.44807002, 0.0);(0.22926168, 0.0);(0.9769764, 0.0);(0.11603269, 1.0);(0.17892936, 0.0);(0.40037882, 0.0);(0.628084, 0.0);(0.5780048, 0.0);(0.27246863, 0.0);(0.95524573, 0.0);(0.36114952, 0.0);(0.741338, 0.0);(1.0067586, 0.0);(0.63563097, 0.0);(0.9525711, 0.0);(0.5722021, 0.0);(0.65740645, 0.0);(0.6900475, 0.0);(0.96347547, 0.0);(0.68321115, 0.0);(0.44222522, 0.0);(0.76874584, 0.0);(0.79722464, 0.0);(0.5046282, 0.0);(0.7186141, 0.0);(0.94012445, 0.0);(0.26561493, 0.0);(0.2688923, 0.0);(0.33108407, 0.0);(0.66899294, 0.0);(0.028556379, 0.003213665);(0.6979234, 0.0);(0.47200778, 0.0);(0.84582007, 0.0);(0.12130216, 5.508776e-08);(0.2972509, 0.0);(0.7504441, 0.0);(0.9107973, 0.0);(0.6944976, 0.0);(0.5820361, 0.0);(1.0158386, 0.0);(0.57551026, 0.0);(0.027105346, 1.0);(1.0441124, 0.0);(0.4591579, 0.0);(0.80148304, 0.0);(0.5819335, 0.0);(0.5350206, 0.0);(0.6689521, 0.0);(0.75865513, 0.0);(0.23895831, 0.0);(0.6442111, 0.0);(0.45305172, 0.0);(1.0659161, 0.0);(0.7456716, 0.0);(0.42943025, 0.0);(0.19080831, 0.0);(0.14980115, 0.0);(0.6147542, 0.0);(0.45810676, 0.0);(0.71686035, 0.0);(0.44711176, 0.0);(0.5420638, 0.0);
(0.9533044, 0.0);(0.14827886, 4.10973e-29);(0.626299, 0.0);(0.93544286, 0.0);(0.81640863, 0.0);(0.8424372, 0.0);(0.9286325, 0.0);(0.891773, 0.0);(0.80656517, 0.0);(0.12344097, 2.3565145e-11);(0.6361045, 0.0);(0.7879372, 0.0);(0.3692259, 0.0);(0.9772842, 0.0);(0.6099172, 0.0);(0.2614952, 0.0);(0.6594987, 0.0);(0.39311525, 0.0);(0.5449096, 0.0);(0.8806065, 0.0);(0.69750065, 0.0);(0.08562242, 1.0);(0.1755103, 3.8847857e-36);(0.83245516, 0.0);(0.4379778, 0.0);(0.32289433, 0.0);(0.82408607, 0.0);(0.4922249, 0.0);(0.9006597, 0.0);(0.6218514, 0.0);(0.72083473, 0.0);(0.29881236, 0.0);(0.26325235, 0.0);(0.8773784, 0.0);(0.77387345, 0.0);(0.9546608, 0.0);(0.0, 0.0);(0.87749285, 0.0);(0.7442037, 0.0);(0.4135574, 0.0);(0.9118995, 0.0);(0.7764717, 0.0);(0.74260277, 0.0);(0.3309928, 0.0);(0.88048387, 0.0);(0.7830053, 0.0);(0.04905607, 1.0);(1.0823492, 0.0);(0.54654884, 0.0);(0.61315614, 0.0);(0.34699032, 0.0);(0.8013705, 0.0);(1.1841359, 0.0);(0.4592959, 0.0);(0.27217215, 0.0);(0.2896442, 0.0);(0.8868997, 0.0);(1.0947058, 0.0);(0.19280955, 2.73899e-34);(0.64970326, 0.0);(0.56346184, 0.0);(0.80638975, 0.0);(0.17607373, 1.3605244e-35);(0.8169331, 0.0);(0.6891791, 0.0);(1.0788904, 0.0);(0.4154403, 0.0);(0.9603349, 0.0);(0.56989604, 0.0);(0.4836698, 0.0);(0.32562694, 0.0);(0.94840306, 0.0);(1.0798727, 0.0);(0.29173535, 0.0);(0.64402276, 0.0);(0.3268178, 0.0);(0.41823673, 0.0);(0.66184163, 0.0);(0.38688135, 0.0);(0.9802202, 0.0);(0.79690933, 0.0);(1.0802926, 0.0);(0.84260505, 0.0);(1.189688, 0.0);(0.6589367, 0.0);(0.9940237, 0.0);(0.6399725, 0.0);(0.9761907, 0.0);(0.3952083, 0.0);(0.53763723, 0.0);(0.659609, 0.0);(0.9167003, 0.0);(0.5513635, 0.0);(0.80403924, 0.0);(0.8087206, 0.0);(0.44220805, 0.0);(0.5696856, 0.0);(0.56336313, 0.0);(0.703058, 0.0);(1.0771714, 0.0);
(0.44807002, 0.0);(0.72925067, 0.0);(0.31799674, 0.0);(0.63185656, 0.0);(0.6234587, 0.0);(0.31811398, 0.0);(0.356817, 0.0);(0.67481554, 0.0);(0.6736739, 0.0);(0.9288446, 0.0);(0.47181645, 0.0);(0.46334293, 0.0);(0.712222, 0.0);(0.4224471, 0.0);(0.31030962, 0.0);(0.63302624, 0.0);(0.42985392, 0.0);(0.48464093, 0.0);(0.62954867, 0.0);(0.18745187, 0.0);(0.41320452, 0.0);(0.8754088, 0.0);(0.70589805, 0.0);(0.42653325, 0.0);(0.4395212, 0.0);(0.66158134, 0.0);(0.30715618, 0.0);(0.4564062, 0.0);(0.38441235, 0.0);(0.553994, 0.0);(0.44025922, 0.0);(0.68968815, 0.0);(0.6239709, 0.0);(0.40611234, 0.0);(0.32901007, 0.0);(0.22995229, 0.0);(0.87749285, 0.0);(0.0, 0.0);(0.3301512, 0.0);(0.70947486, 0.0);(0.53321266, 0.0);(0.38651034, 0.0);(0.14961721, 1.7152765e-10);(0.57549655, 0.0);(0.13079673, 1.0);(0.6026584, 0.0);(0.8562247, 0.0);(0.25388676, 0.0);(0.43031892, 0.0);(0.65953046, 0.0);(0.53728217, 0.0);(0.5396042, 0.0);(0.3068215, 0.0);(0.43352, 0.0);(0.693055, 0.0);(0.75164366, 0.0);(0.23750378, 0.0);(0.22917022, 9.61e-42);(0.7481162, 0.0);(0.42956787, 0.0);(0.7035959, 0.0);(0.29167685, 0.0);(0.94776255, 0.0);(0.20243725, 6.546056e-33);(0.4623216, 0.0);(0.26957718, 0.0);(0.79501396, 0.0);(0.42556146, 0.0);(0.3836993, 0.0);(0.53247607, 0.0);(0.6308585, 0.0);(0.55695456, 0.0);(0.29559928, 0.0);(0.81032515, 0.0);(0.54608613, 0.0);(0.7630028, 0.0);(0.67958355, 0.0);(0.6518754, 0.0);(0.6176231, 0.0);(0.45652875, 0.0);(0.64087605, 0.0);(0.20841251, 3.287e-42);(0.3684646, 0.0);(0.3126784, 0.0);(0.22764504, 0.0);(0.22980702, 0.0);(0.39752463, 0.0);(0.24296437, 0.0);(0.74969923, 0.0);(0.37615606, 0.0);(0.7079754, 0.0);(0.2987864, 0.0);(0.37909484, 0.0);(0.52050257, 0.0);(0.4484364, 0.0);(0.4361769, 0.0);(0.32467592, 0.0);(0.40176076, 0.0);(0.1761384, 0.0);(0.20328027, 1.0);
(0.22926168, 0.0);(0.610105, 0.0);(0.44527054, 0.0);(0.3364152, 0.0);(0.8355254, 0.0);(0.098353855, 0.0);(0.18501812, 0.0);(0.36047038, 0.0);(0.8739534, 0.0);(0.75314873, 0.0);(0.16094089, 0.0);(0.6879924, 0.0);(0.73099154, 0.0);(0.24081378, 0.0);(0.17244868, 6.001446e-10);(0.56566536, 0.0);(0.5952026, 0.0);(0.41252846, 0.0);(0.33082724, 0.0);(0.18932624, 0.0);(0.08828435, 1.0);(0.71122104, 0.0);(0.5726627, 0.0);(0.6745203, 0.0);(0.37204805, 0.0);(0.6528578, 0.0);(0.08116911, 2.4229632e-14);(0.25198033, 0.0);(0.16375539, 1.677e-42);(0.2386124, 0.0);(0.1102921, 1.03682175e-29);(0.6722057, 0.0);(0.4853311, 0.0);(0.6745177, 0.0);(0.029936925, 1.0);(0.55061847, 0.0);(0.7442037, 0.0);(0.3301512, 0.0);(0.0, 0.0);(0.7482721, 0.0);(0.25148565, 0.0);(0.068779, 1.8461863e-07);(0.21908666, 0.0);(0.41368073, 0.0);(0.44158164, 0.0);(0.2749333, 0.0);(0.7410244, 0.0);(0.39224616, 0.0);(0.52138454, 0.0);(0.7877102, 0.0);(0.41280988, 0.0);(0.75906956, 0.0);(0.5686693, 0.0);(0.42919534, 0.0);(0.49453157, 0.0);(0.7348871, 0.0);(0.53498703, 0.0);(0.44307294, 0.0);(0.5691384, 0.0);(0.5893483, 0.0);(0.3967564, 0.0);(0.5449101, 0.0);(0.7551328, 0.0);(0.13588232, 1.9742907e-07);(0.13599055, 0.0);(0.3760147, 0.0);(0.5253898, 0.0);(0.22716258, 0.0);(0.48044002, 0.0);(0.28227124, 0.0);(0.6166658, 0.0);(0.28617677, 0.0);(0.36296523, 0.0);(0.57914156, 0.0);(0.69825864, 0.0);(0.5243849, 0.0);(0.41902778, 0.0);(0.800797, 0.0);(0.38735262, 0.0);(0.25349727, 0.0);(0.8430833, 0.0);(0.44494003, 0.0);(0.6287723, 0.0);(0.57744783, 0.0);(0.33032337, 0.0);(0.5579186, 0.0);(0.5503933, 0.0);(0.25911674, 0.0);(0.488822, 0.0);(0.22490023, 0.0);(0.8484632, 0.0);(0.59788406, 0.0);(0.20264067, 0.0);(0.20014583, 0.0);(0.13724802, 0.0);(0.38549498, 0.0);(0.22965156, 0.0);(0.49869192, 0.0);(0.25161093, 0.0);(0.49706218, 0.0);
(0.9769764, 0.0);(0.34218544, 0.0);(0.3923705, 0.0);(1.0459383, 0.0);(0.41516733, 0.0);(0.83058906, 0.0);(0.91690594, 0.0);(1.0323298, 0.0);(0.39760962, 0.0);(0.53324777, 0.0);(0.72407866, 0.0);(0.42918652, 0.0);(0.044779707, 1.0);(0.9824885, 0.0);(0.5760054, 0.0);(0.25121835, 9.027947e-30);(0.33241448, 5.836078e-34);(0.35001877, 0.0);(0.7305474, 0.0);(0.8002734, 0.0);(0.7493236, 0.0);(0.48122996, 0.0);(0.37104088, 0.0);(0.48567432, 0.0);(0.3814265, 0.0);(0.12403917, 0.8217587);(0.80959475, 0.0);(0.55102694, 0.0);(0.90845567, 0.0);(0.7574035, 0.0);(0.78542244, 0.0);(0.12986995, 0.42019618);(0.38969433, 0.0);(0.53797656, 0.0);(0.775642, 0.0);(0.68669796, 0.0);(0.4135574, 0.0);(0.70947486, 0.0);(0.7482721, 0.0);(0.0, 0.0);(0.9848515, 0.0);(0.8073272, 0.0);(0.6265365, 0.0);(0.44362608, 0.0);(0.6525296, 0.0);(0.9167935, 0.0);(0.36533618, 2.4820992e-20);(0.95845205, 0.0);(0.27976906, 0.23423806);(0.20308942, 0.8270394);(0.39448348, 0.0);(0.418729, 0.0);(0.9872213, 0.0);(0.31983677, 0.97936755);(0.5080587, 0.0);(0.124793455, 0.82382923);(0.61259776, 0.0);(0.937402, 0.0);(0.47394338, 0.0);(0.3257591, 3.9457937e-30);(0.7860134, 0.0);(0.5152239, 0.0);(0.5830463, 0.0);(0.7508155, 0.0);(0.7684688, 0.0);(0.96777326, 0.0);(0.7094849, 0.0);(0.9717937, 0.0);(0.32583326, 8.49654e-40);(0.6074612, 0.0);(0.15321569, 0.009860302);(1.0224178, 0.0);(0.9841098, 0.0);(0.6141408, 0.0);(0.26506662, 0.011544468);(0.61572427, 0.0);(0.6453074, 0.0);(0.25296095, 1.7203325e-32);(0.5686502, 0.0);(1.0001687, 0.0);(0.39209908, 0.0);(0.91381544, 0.0);(0.51699, 0.0);(0.9898179, 0.0);(0.49126497, 0.0);(0.73222965, 0.0);(0.3387712, 2.0377321e-08);(0.89692813, 0.0);(0.6675816, 0.0);(0.53103703, 0.0);(0.24607347, 0.0004247544);(0.6181154, 0.0);(0.55744445, 0.0);(0.8953797, 0.0);(0.8650472, 0.0);(0.36493984, 0.0);(0.51887083, 0.0);(0.30813688, 3.196321e-19);(0.5738081, 0.0);(0.875576, 0.0);
(0.11603269, 1.0);(0.79631615, 0.0);(0.6966511, 0.0);(0.09998935, 2.5596998e-07);(1.0856198, 0.0);(0.21620777, 0.0);(0.19383813, 0.0);(0.16201556, 0.0);(1.1249375, 0.0);(0.8909072, 0.0);(0.27889785, 0.0);(0.9357216, 0.0);(0.96325225, 0.0);(0.16184723, 0.0);(0.41736767, 0.0);(0.7791614, 0.0);(0.8464955, 0.0);(0.638178, 0.0);(0.3905256, 0.0);(0.3489938, 0.0);(0.236067, 0.0);(0.86084163, 0.0);(0.7545699, 0.0);(0.91831845, 0.0);(0.603512, 0.0);(0.8807004, 0.0);(0.23042564, 0.0);(0.44683152, 0.0);(0.15332615, 5.134564e-28);(0.29539168, 0.0);(0.20194918, 0.0);(0.8965216, 0.0);(0.67388815, 0.0);(0.91353863, 0.0);(0.23219885, 0.0);(0.7631352, 0.0);(0.9118995, 0.0);(0.53321266, 0.0);(0.25148565, 0.0);(0.9848515, 0.0);(0.0, 0.0);(0.18394504, 0.0);(0.45850387, 0.0);(0.5991289, 0.0);(0.65954876, 0.0);(0.16956797, 0.0);(0.9195562, 0.0);(0.4748818, 0.0);(0.77129465, 0.0);(1.037358, 0.0);(0.61807925, 0.0);(1.0080273, 0.0);(0.6847394, 0.0);(0.6704247, 0.0);(0.6417079, 0.0);(0.95663995, 0.0);(0.7614727, 0.0);(0.55384105, 0.0);(0.7217022, 0.0);(0.84074134, 0.0);(0.41835412, 0.0);(0.7852669, 0.0);(0.87900484, 0.0);(0.3357641, 0.0);(0.22681464, 0.0);(0.44557357, 0.0);(0.5909415, 0.0);(0.14418414, 3.8934e-41);(0.73128074, 0.0);(0.4293507, 0.0);(0.84469104, 0.0);(0.037968885, 1.0);(0.41268665, 0.0);(0.6843677, 0.0);(0.9496174, 0.0);(0.6292244, 0.0);(0.51684254, 0.0);(1.0516992, 0.0);(0.5259122, 0.0);(0.13208042, 6.8847285e-08);(1.0938764, 0.0);(0.56894845, 0.0);(0.8691941, 0.0);(0.69444036, 0.0);(0.5806724, 0.0);(0.7603656, 0.0);(0.8017868, 0.0);(0.34710017, 0.0);(0.57261777, 0.0);(0.45384285, 0.0);(1.0986416, 0.0);(0.82469654, 0.0);(0.4274318, 0.0);(0.10915102, 1.423557e-08);(0.12014078, 3.3261397e-12);(0.62004375, 0.0);(0.47336867, 0.0);(0.74930453, 0.0);(0.49831712, 0.0);(0.64794034, 0.0);
(0.17892936, 0.0);(0.64826185, 0.0);(0.5135768, 0.0);(0.2676526, 0.0);(0.9042478, 0.0);(0.095885284, 3.7173978e-20);(0.16105732, 0.0);(0.29409027, 0.0);(0.94247127, 0.0);(0.77519304, 0.0);(0.15500288, 0.0);(0.7567216, 0.0);(0.7880869, 0.0);(0.20096293, 0.0);(0.23461255, 0.0);(0.61430925, 0.0);(0.66357064, 0.0);(0.4656491, 0.0);(0.31848937, 0.0);(0.22536205, 0.0);(0.08093953, 6.766403e-07);(0.73697114, 0.0);(0.6089102, 0.0);(0.74278915, 0.0);(0.42770588, 0.0);(0.7078682, 0.0);(0.0919027, 2.9107106e-23);(0.28866488, 0.0);(0.12540767, 2.1284473e-10);(0.21836403, 0.0);(0.07506782, 1.1890821e-07);(0.7257556, 0.0);(0.5233401, 0.0);(0.7419558, 0.0);(0.05792429, 1.0);(0.6114362, 0.0);(0.7764717, 0.0);(0.38651034, 0.0);(0.068779, 1.846188e-07);(0.8073272, 0.0);(0.18394504, 0.0);(0.0, 0.0);(0.28562862, 0.0);(0.44958416, 0.0);(0.50336194, 0.0);(0.21659118, 0.0);(0.77714485, 0.0);(0.4117804, 0.0);(0.58747, 0.0);(0.8536384, 0.0);(0.45691487, 0.0);(0.8278485, 0.0);(0.6020054, 0.0);(0.4900026, 0.0);(0.51708555, 0.0);(0.7875256, 0.0);(0.5993855, 0.0);(0.47264972, 0.0);(0.5946031, 0.0);(0.6576091, 0.0);(0.37582955, 0.0);(0.612493, 0.0);(0.7726014, 0.0);(0.18509096, 0.0);(0.11108218, 5.6e-44);(0.39092284, 0.0);(0.5213281, 0.0);(0.18387932, 0.0);(0.5473364, 0.0);(0.2993147, 0.0);(0.67166364, 0.0);(0.2195639, 0.0);(0.37121752, 0.0);(0.58860755, 0.0);(0.765798, 0.0);(0.53283817, 0.0);(0.42276257, 0.0);(0.8677542, 0.0);(0.40462145, 0.0);(0.20525305, 0.0);(0.9116708, 0.0);(0.4786, 0.0);(0.6964409, 0.0);(0.6111682, 0.0);(0.3990655, 0.0);(0.61603, 0.0);(0.61866, 0.0);(0.27374664, 0.0);(0.4897086, 0.0);(0.27799985, 0.0);(0.91479063, 0.0);(0.6625178, 0.0);(0.253129, 0.0);(0.13512377, 0.0);(0.06857032, 1.0);(0.44274297, 0.0);(0.2912841, 0.0);(0.5653664, 0.0);(0.32004097, 0.0);(0.53970784, 0.0);
(0.40037882, 0.0);(0.5952577, 0.0);(0.26081705, 0.0);(0.5505536, 0.0);(0.6327326, 0.0);(0.24916065, 0.0);(0.31912518, 0.0);(0.57935697, 0.0);(0.6757567, 0.0);(0.786367, 0.0);(0.33686596, 0.0);(0.47902256, 0.0);(0.62110573, 0.0);(0.3893781, 0.0);(0.160777, 1.0);(0.50991976, 0.0);(0.4036154, 0.0);(0.35426828, 0.0);(0.486288, 0.0);(0.1751203, 0.0);(0.2893669, 0.0);(0.73441297, 0.0);(0.5684614, 0.0);(0.4598146, 0.0);(0.30772904, 0.0);(0.55852497, 0.0);(0.23114492, 0.0);(0.30679032, 0.0);(0.32911178, 0.0);(0.41819432, 0.0);(0.32226184, 0.0);(0.5842885, 0.0);(0.48382816, 0.0);(0.45660844, 0.0);(0.22948745, 0.0);(0.34030464, 0.0);(0.74260277, 0.0);(0.14961721, 1.7152799e-10);(0.21908666, 0.0);(0.6265365, 0.0);(0.45850387, 0.0);(0.28562862, 0.0);(0.0, 0.0);(0.43064004, 0.0);(0.23061478, 0.0);(0.49170294, 0.0);(0.7252072, 0.0);(0.34613198, 0.0);(0.36080304, 0.0);(0.6184197, 0.0);(0.39739755, 0.0);(0.5528099, 0.0);(0.44960463, 0.0);(0.32134157, 0.0);(0.5456223, 0.0);(0.6480673, 0.0);(0.31733054, 0.0);(0.35213995, 0.0);(0.603502, 0.0);(0.39976692, 0.0);(0.56170166, 0.0);(0.3274606, 0.0);(0.80287975, 0.0);(0.13735838, 2.4806837e-09);(0.33716086, 0.0);(0.34897575, 0.0);(0.64603806, 0.0);(0.385189, 0.0);(0.31405872, 0.0);(0.38374045, 0.0);(0.52484906, 0.0);(0.4890569, 0.0);(0.36027598, 0.0);(0.6611662, 0.0);(0.51566094, 0.0);(0.6134849, 0.0);(0.5304741, 0.0);(0.62215954, 0.0);(0.46803498, 0.0);(0.4168216, 0.0);(0.6437636, 0.0);(0.33881915, 0.0);(0.41147608, 0.0);(0.45632055, 0.0);(0.14187513, 5.1530802e-12);(0.3549621, 0.0);(0.361878, 0.0);(0.27044293, 0.0);(0.6003779, 0.0);(0.22713481, 0.0);(0.67462826, 0.0);(0.37977564, 0.0);(0.22947858, 0.0);(0.41920644, 0.0);(0.35360655, 0.0);(0.30880263, 0.0);(0.17816623, 3.5296027e-10);(0.33352154, 0.0);(0.05312138, 1.0);(0.35117766, 0.0);
(0.628084, 0.0);(0.19889095, 0.0);(0.3995467, 0.0);(0.63869774, 0.0);(0.72429633, 0.0);(0.5117516, 0.0);(0.5984881, 0.0);(0.61014485, 0.0);(0.7379556, 0.0);(0.35667786, 0.0);(0.32035905, 0.0);(0.63412476, 0.0);(0.40905955, 0.0);(0.64934874, 0.0);(0.28417096, 0.0);(0.19820693, 6.4328644e-37);(0.49928406, 0.0);(0.14443141, 2.626239e-16);(0.28782505, 0.0);(0.5535831, 0.0);(0.3729484, 0.0);(0.3071212, 0.0);(0.15945016, 1.53e-43);(0.6586385, 0.0);(0.1653124, 2.6530253e-22);(0.3214567, 0.0);(0.49321914, 0.0);(0.16196916, 2.1415267e-06);(0.57221216, 0.0);(0.32930157, 0.0);(0.40037134, 0.0);(0.32673046, 0.0);(0.07478436, 0.9999685);(0.68999153, 0.0);(0.44346517, 0.0);(0.700051, 0.0);(0.3309928, 0.0);(0.57549655, 0.0);(0.41368073, 0.0);(0.44362608, 0.0);(0.5991289, 0.0);(0.44958416, 0.0);(0.43064004, 0.0);(0.0, 0.0);(0.6076233, 0.0);(0.49484167, 0.0);(0.32788935, 0.0);(0.7592099, 0.0);(0.37434804, 0.0);(0.57696784, 0.0);(0.0636123, 1.0);(0.67696947, 0.0);(0.8800284, 0.0);(0.23689239, 2.9271e-39);(0.12481757, 0.0005217305);(0.37766027, 0.0);(0.64312583, 0.0);(0.77970093, 0.0);(0.17287312, 1.166098e-39);(0.4892109, 0.0);(0.34285194, 0.0);(0.58547705, 0.0);(0.37240288, 0.0);(0.4891491, 0.0);(0.37237647, 0.0);(0.7533711, 0.0);(0.29911307, 0.0);(0.6331132, 0.0);(0.36983633, 0.0);(0.17634854, 2.0395406e-05);(0.29041803, 0.0);(0.6367596, 0.0);(0.7519976, 0.0);(0.2554433, 0.0);(0.543967, 0.0);(0.22406687, 0.0);(0.20900413, 0.0);(0.6127998, 0.0);(0.12676859, 0.43336713);(0.65467346, 0.0);(0.7162205, 0.0);(0.76856035, 0.0);(0.64622355, 0.0);(0.8865628, 0.0);(0.3813996, 0.0);(0.7322723, 0.0);(0.46203828, 0.0);(0.6474906, 0.0);(0.2502269, 0.0);(0.21098796, 0.0);(0.6390654, 0.0);(0.68811625, 0.0);(0.22173563, 0.0);(0.49556258, 0.0);(0.4883409, 0.0);(0.18265662, 0.0);(0.2525157, 0.0);(0.37464342, 0.0);(0.3999178, 0.0);(0.778752, 0.0);
(0.5780048, 0.0);(0.73367655, 0.0);(0.26810768, 0.0);(0.757127, 0.0);(0.5065116, 0.0);(0.4434124, 0.0);(0.487061, 0.0);(0.7958824, 0.0);(0.5591186, 0.0);(0.9473789, 0.0);(0.5674353, 0.0);(0.34747875, 0.0);(0.663018, 0.0);(0.5531528, 0.0);(0.3789795, 0.0);(0.6235317, 0.0);(0.3413235, 0.0);(0.49259385, 0.0);(0.7129094, 0.0);(0.3174729, 0.0);(0.51816833, 0.0);(0.89106214, 0.0);(0.717296, 0.0);(0.30413094, 0.0);(0.45252576, 0.0);(0.6265188, 0.0);(0.4305634, 0.0);(0.5165187, 0.0);(0.5130547, 0.0);(0.64856625, 0.0);(0.5492028, 0.0);(0.6562422, 0.0);(0.6431669, 0.0);(0.27848968, 0.0);(0.445453, 0.0);(0.10979768, 2.6861107e-06);(0.88048387, 0.0);(0.13079673, 1.0);(0.44158164, 0.0);(0.6525296, 0.0);(0.65954876, 0.0);(0.50336194, 0.0);(0.23061478, 0.0);(0.6076233, 0.0);(0.0, 0.0);(0.71651495, 0.0);(0.85280544, 0.0);(0.35713354, 0.0);(0.37636706, 0.0);(0.5704982, 0.0);(0.5590136, 0.0);(0.42265213, 0.0);(0.33498096, 0.0);(0.42165774, 0.0);(0.7310727, 0.0);(0.7142775, 0.0);(0.106988594, 1.5115678e-05);(0.3063038, 0.0);(0.7753645, 0.0);(0.3436378, 0.0);(0.78912836, 0.0);(0.17542207, 1.5043827e-22);(0.9728433, 0.0);(0.3245876, 0.0);(0.5665852, 0.0);(0.37939483, 0.0);(0.85900503, 0.0);(0.5559505, 0.0);(0.334849, 0.0);(0.6009659, 0.0);(0.60025525, 0.0);(0.68476886, 0.0);(0.41099882, 0.0);(0.85654354, 0.0);(0.45379484, 0.0);(0.81421876, 0.0);(0.74368745, 0.0);(0.55545163, 0.0);(0.6726613, 0.0);(0.58705026, 0.0);(0.5265249, 0.0);(0.2778235, 0.0);(0.24418373, 0.0);(0.33734715, 0.0);(0.2270316, 1.1182134e-23);(0.12817074, 1.0);(0.31883258, 0.0);(0.37124985, 0.0);(0.8111607, 0.0);(0.431916, 0.0);(0.61245024, 0.0);(0.16801776, 1.70616e-40);(0.44245186, 0.0);(0.6384702, 0.0);(0.56831956, 0.0);(0.44306248, 0.0);(0.37412274, 0.0);(0.34957698, 0.0);(0.22690593, 0.0);(0.22381079, 5.7021783e-38);
(0.27246863, 0.0);(0.6825924, 0.0);(0.6884682, 0.0);(0.15395768, 0.0);(1.0817007, 0.0);(0.3004335, 0.0);(0.32374105, 0.0);(0.115933225, 1.0);(1.1143492, 0.0);(0.7474623, 0.0);(0.19639443, 0.0);(0.9433463, 0.0);(0.8890682, 0.0);(0.31709448, 0.0);(0.3947764, 0.0);(0.68863165, 0.0);(0.83627045, 0.0);(0.5675521, 0.0);(0.24121664, 0.0);(0.43861616, 0.0);(0.20610271, 0.0);(0.723555, 0.0);(0.6394267, 0.0);(0.9368534, 0.0);(0.54235756, 0.0);(0.8026786, 0.0);(0.3037255, 0.0);(0.3659957, 0.0);(0.27675587, 0.0);(0.16585423, 2.2336674e-10);(0.17012365, 0.0);(0.8137305, 0.0);(0.56720316, 0.0);(0.9417971, 0.0);(0.27367815, 0.0);(0.8254876, 0.0);(0.7830053, 0.0);(0.6026584, 0.0);(0.2749333, 0.0);(0.9167935, 0.0);(0.16956797, 0.0);(0.21659118, 0.0);(0.49170294, 0.0);(0.49484167, 0.0);(0.71651495, 0.0);(0.0, 0.0);(0.7970599, 0.0);(0.6059583, 0.0);(0.74158734, 0.0);(1.0006257, 0.0);(0.5282118, 0.0);(1.0103251, 0.0);(0.80734354, 0.0);(0.6206878, 0.0);(0.51101243, 0.0);(0.86934334, 0.0);(0.8088791, 0.0);(0.6760725, 0.0);(0.5902283, 0.0);(0.82892066, 0.0);(0.2544486, 3.760491e-17);(0.812192, 0.0);(0.7301437, 0.0);(0.4016813, 0.0);(0.16474676, 0.0);(0.5802951, 0.0);(0.43074447, 0.0);(0.29707536, 0.0);(0.70835793, 0.0);(0.3185259, 0.0);(0.7679807, 0.0);(0.19468996, 0.0);(0.5527576, 0.0);(0.5334054, 0.0);(0.9273502, 0.0);(0.48009726, 0.0);(0.37095678, 0.0);(1.0225104, 0.0);(0.39849415, 0.0);(0.29437718, 0.0);(1.0852625, 0.0);(0.6856572, 0.0);(0.89521295, 0.0);(0.8167853, 0.0);(0.5847884, 0.0);(0.8317639, 0.0);(0.7907562, 0.0);(0.46913913, 0.0);(0.41846374, 0.0);(0.4036718, 0.0);(1.0637903, 0.0);(0.87146765, 0.0);(0.3765241, 0.0);(0.09045765, 1.0);(0.16264798, 0.0);(0.5621016, 0.0);(0.44210353, 0.0);(0.7242205, 0.0);(0.517375, 0.0);(0.7527752, 0.0);
