(0.0, 0.0);(0.865049, 0.0);(0.48214793, 0.0);(0.7257038, 0.0);(0.84549695, 0.0);(0.48481637, 0.0);(0.3892946, 0.0);(0.6031644, 0.0);(0.78567797, 0.0);(0.24962759, 0.0);(0.7751242, 0.0);(0.6035627, 0.0);(0.85183525, 0.0);(0.77123743, 0.0);(0.78146476, 0.0);(0.4597069, 0.0);(0.41119462, 0.0);(0.49428594, 0.0);(0.5029688, 0.0);(0.4564261, 0.0);(0.16778167, 1.12617e-33);(0.6085623, 0.0);(0.08607337, 0.9175253);(0.503789, 0.0);(0.23476341, 0.0);(0.03987753, 0.99434364);(0.5222644, 0.0);(0.95045304, 0.0);(0.401421, 0.0);(0.80921525, 0.0);(0.84466064, 0.0);(0.82392347, 0.0);(0.043103036, 0.99534166);(0.783025, 0.0);(0.89770854, 0.0);(0.8219006, 0.0);(0.86857, 0.0);(0.2965404, 1e-45);(0.82185215, 0.0);(0.16561286, 0.0);(0.742778, 0.0);(0.316291, 0.0);(0.89829004, 0.0);(0.6032693, 0.0);(0.47632402, 0.0);(0.6777562, 0.0);(0.6378735, 0.0);(0.6811283, 0.0);(0.92924213, 0.0);(0.4097659, 0.0);(0.73486936, 0.0);(0.11347148, 2.0908402e-07);(0.18668391, 0.0);(0.48119795, 0.0);(0.7285701, 0.0);(0.3143133, 0.0);(0.60765904, 0.0);(0.8625473, 0.0);(0.37049186, 0.0);(0.5293101, 0.0);(0.46488076, 0.0);(0.17075922, 1.1846499e-18);(0.8188036, 0.0);(0.2380057, 0.0);(0.27472252, 0.0);(0.31285995, 0.0);(0.46078655, 0.0);(0.6856884, 0.0);(0.4690704, 0.0);(0.5957436, 0.0);(0.5881216, 0.0);(0.65142345, 0.0);(0.63736373, 0.0);(0.20663194, 0.0);(0.54619807, 0.0);(0.4938596, 0.0);(0.250285, 0.0);(0.65081114, 0.0);(0.35549992, 0.0);(0.07240155, 0.93086314);(0.16343242, 0.0);(0.2012809, 0.0);(0.46399277, 0.0);(0.47474647, 0.0);(0.594276, 0.0);(0.6862064, 0.0);(0.29408512, 0.0);(0.5846837, 0.0);(0.6486839, 0.0);(0.52860487, 0.0);(0.12242861, 4.656517e-10);(0.45229515, 0.0);(0.65024006, 0.0);(0.37353268, 0.0);(0.27257717, 0.0);(0.3564923, 0.0);(0.78385454, 0.0);(0.6656788, 0.0);(0.44468656, 0.0);(0.44196403, 0.0);
(0.86857, 0.0);(0.21053608, 0.0);(0.7501699, 0.0);(0.79688793, 0.0);(0.14349072, 0.0);(0.88720703, 0.0);(0.5635685, 0.0);(0.93399954, 0.0);(0.68000567, 0.0);(0.6822287, 0.0);(0.19121009, 0.0);(0.368401, 0.0);(0.0783492, 1.0);(0.10539958, 0.0);(0.8481316, 0.0);(1.1566805, 0.0);(0.79831636, 0.0);(0.77670366, 0.0);(0.36646643, 0.0);(0.6159256, 0.0);(0.8668625, 0.0);(0.86434907, 0.0);(0.89851207, 0.0);(0.48279116, 0.0);(0.7493106, 0.0);(0.9082202, 0.0);(0.8727697, 0.0);(0.8139716, 0.0);(0.85820735, 0.0);(0.085677676, 1.6494653e-06);(0.6899325, 0.0);(0.26585102, 0.0);(0.88341254, 0.0);(0.08950546, 0.0);(0.10721968, 4.786452e-09);(0.16061738, 0.0);(0.0, 0.0);(0.8378318, 0.0);(0.801382, 0.0);(0.77917445, 0.0);(0.3072793, 0.0);(1.0194458, 0.0);(0.7320599, 0.0);(0.7229033, 0.0);(0.6296634, 0.0);(0.5881665, 0.0);(0.23436366, 0.0);(0.19938236, 0.0);(0.8139511, 0.0);(0.93951267, 0.0);(0.54644525, 0.0);(0.9469765, 0.0);(0.7983909, 0.0);(0.5445776, 0.0);(0.36999694, 0.0);(0.7111597, 0.0);(0.9242429, 0.0);(0.57269067, 0.0);(0.5099155, 0.0);(0.40950856, 0.0);(0.46596953, 0.0);(0.99764705, 0.0);(0.41011658, 0.0);(0.9167563, 0.0);(0.8659108, 0.0);(0.8044126, 0.0);(0.40851682, 0.0);(0.5657571, 0.0);(0.75770414, 0.0);(0.3073776, 0.0);(0.5032531, 0.0);(0.80183905, 0.0);(0.59583366, 0.0);(0.7272999, 0.0);(0.35018748, 0.0);(0.38398662, 0.0);(0.6997009, 0.0);(0.27751246, 0.0);(0.661506, 0.0);(0.8029639, 0.0);(0.73035324, 0.0);(0.80964166, 0.0);(0.9808431, 0.0);(0.56835717, 0.0);(0.33111644, 0.0);(0.83963567, 0.0);(0.69705284, 0.0);(0.46256572, 0.0);(0.8088912, 0.0);(0.34036624, 0.0);(0.76534927, 0.0);(0.6517826, 0.0);(0.22098066, 0.0);(0.78683335, 0.0);(0.87223727, 0.0);(1.0433239, 0.0);(0.08492787, 1.0);(0.7693492, 0.0);(0.55273235, 0.0);(0.45946527, 0.0);
(0.2965404, 0.0);(0.9052851, 0.0);(0.7198515, 0.0);(0.9539778, 0.0);(0.7671684, 0.0);(0.18870166, 6.923556e-10);(0.5424633, 0.0);(0.87375146, 0.0);(0.97722185, 0.0);(0.18452807, 7.347147e-38);(0.8096418, 0.0);(0.6932379, 0.0);(0.7957452, 0.0);(0.761563, 0.0);(1.0152729, 0.0);(0.75232244, 0.0);(0.12411408, 0.0);(0.73879504, 0.0);(0.52019596, 0.0);(0.646813, 0.0);(0.4564935, 0.0);(0.8645774, 0.0);(0.22976466, 0.0);(0.36899737, 0.0);(0.11678271, 0.00041068994);(0.3056993, 0.0);(0.7880209, 0.0);(1.153885, 0.0);(0.6736484, 0.0);(0.80394965, 0.0);(1.0316441, 0.0);(0.8853819, 0.0);(0.33959192, 3.1431438e-34);(0.7673537, 0.0);(0.8306337, 0.0);(0.7401709, 0.0);(0.8378318, 0.0);(0.0, 0.0);(1.0398257, 0.0);(0.15501218, 1.9394932e-36);(0.82011104, 0.0);(0.6124875, 0.0);(1.0889583, 0.0);(0.8244053, 0.0);(0.26100415, 0.0);(0.8531722, 0.0);(0.6096641, 0.0);(0.63867104, 0.0);(1.1357561, 0.0);(0.6968635, 0.0);(0.89312756, 0.0);(0.40209734, 0.0);(0.120538294, 1.1198768e-18);(0.316319, 0.0);(0.82867396, 0.0);(0.5410675, 0.0);(0.87600195, 0.0);(1.0150521, 0.0);(0.45491558, 0.0);(0.43214986, 1.1989639e-37);(0.3720708, 0.0);(0.45281398, 0.0);(0.9275374, 0.0);(0.5317771, 0.0);(0.037616454, 1.0);(0.03757518, 0.9998093);(0.48580438, 0.0);(0.85354406, 0.0);(0.19385384, 4e-45);(0.64421153, 0.0);(0.40910962, 0.0);(0.88873196, 0.0);(0.8177379, 0.0);(0.4290331, 0.0);(0.6010933, 0.0);(0.46544826, 0.0);(0.16174823, 4e-45);(0.56977, 0.0);(0.17836024, 7.147726e-05);(0.31509706, 0.0);(0.37035915, 0.0);(0.1007267, 7.106618e-06);(0.7531737, 0.0);(0.6450252, 0.0);(0.65959096, 0.0);(0.9288192, 0.0);(0.5119191, 0.0);(0.71622074, 0.0);(0.88797355, 0.0);(0.5378653, 0.0);(0.22494914, 0.0);(0.23137541, 4e-45);(0.62362945, 0.0);(0.09383508, 0.019247036);(0.55664027, 0.0);(0.65269244, 0.0);(0.75658315, 0.0);(0.8934787, 0.0);(0.60359734, 0.0);(0.38176948, 0.0);
(0.82185215, 0.0);(0.6136469, 0.0);(0.34136358, 0.0);(0.10259485, 2.345941e-10);(0.908274, 0.0);(1.204181, 0.0);(0.50668675, 0.0);(0.32725564, 0.0);(0.12171286, 1.4007982e-18);(0.86891425, 0.0);(0.6107015, 0.0);(0.48860726, 0.0);(0.8575953, 0.0);(0.7207618, 0.0);(0.08168999, 1.0);(0.7234988, 0.0);(1.1007365, 0.0);(0.3344238, 0.0);(0.66812694, 0.0);(0.39429742, 0.0);(0.67723554, 0.0);(0.2634431, 0.0);(0.90498936, 0.0);(0.91936946, 0.0);(0.9254828, 0.0);(0.84790266, 0.0);(0.353524, 0.0);(0.13998632, 6.6991884e-20);(0.45961934, 0.0);(0.71884716, 0.0);(0.1333822, 0.0);(0.54523796, 0.0);(0.796222, 0.0);(0.7379668, 0.0);(0.90353733, 0.0);(0.9066847, 0.0);(0.801382, 0.0);(1.0398257, 0.0);(0.0, 0.0);(0.88995934, 0.0);(0.49462366, 0.0);(0.6808925, 0.0);(0.137138, 0.0);(0.21904854, 0.0);(1.029072, 0.0);(0.23208022, 0.0);(0.7438228, 0.0);(0.7788137, 0.0);(0.115598984, 1.0);(0.5116358, 0.0);(0.2555324, 0.0);(0.79913, 0.0);(0.925837, 0.0);(0.9592588, 0.0);(0.4322735, 0.0);(0.51035434, 0.0);(0.31397188, 0.0);(0.26484245, 0.0);(0.6209774, 0.0);(0.863127, 0.0);(0.8530724, 0.0);(0.8069499, 0.0);(0.40501505, 0.0);(0.6495867, 0.0);(1.0394181, 0.0);(1.031189, 0.0);(0.6676812, 0.0);(0.24857979, 0.0);(1.1165082, 0.0);(0.58361524, 0.0);(1.0148674, 0.0);(0.1830013, 0.0);(0.24846765, 0.0);(0.62437195, 0.0);(0.58332914, 0.0);(0.7494745, 0.0);(0.8904144, 0.0);(0.8526891, 0.0);(0.9538589, 0.0);(0.7618008, 0.0);(0.6807112, 0.0);(0.9466997, 0.0);(0.50066644, 0.0);(0.40539312, 0.0);(0.54689425, 0.0);(0.16827825, 0.0);(0.5354356, 0.0);(0.39956117, 0.0);(0.1890297, 0.0);(0.676748, 0.0);(0.8241462, 0.0);(1.0275626, 0.0);(0.74139965, 0.0);(1.0655427, 0.0);(0.5869137, 0.0);(0.67081517, 0.0);(0.76608515, 0.0);(0.15808724, 1.2614581e-32);(0.44958448, 0.0);(0.80651355, 0.0);
(0.16561286, 0.0);(0.8134615, 0.0);(0.5658456, 0.0);(0.802023, 0.0);(0.73340696, 0.0);(0.33942112, 2.641726e-36);(0.4016826, 0.0);(0.71905965, 0.0);(0.8328228, 0.0);(0.102709725, 0.9646743);(0.7188819, 0.0);(0.577177, 0.0);(0.74996066, 0.0);(0.69086915, 0.0);(0.8626748, 0.0);(0.6236052, 0.0);(0.25343618, 0.0);(0.5842938, 0.0);(0.42934352, 0.0);(0.4995327, 0.0);(0.30963317, 0.0);(0.7096546, 0.0);(0.13612676, 0.29029998);(0.360451, 0.0);(0.06915094, 0.9792628);(0.18933523, 0.0);(0.6331365, 0.0);(1.0075194, 0.0);(0.5195404, 0.0);(0.7318424, 0.0);(0.8887114, 0.0);(0.78411716, 0.0);(0.20692469, 0.0);(0.6997814, 0.0);(0.79145086, 0.0);(0.7079312, 0.0);(0.77917445, 0.0);(0.15501218, 1.9396116e-36);(0.88995934, 0.0);(0.0, 0.0);(0.71133596, 0.0);(0.47670606, 0.0);(0.9453978, 0.0);(0.6730278, 0.0);(0.3129196, 0.0);(0.7119025, 0.0);(0.54486597, 0.0);(0.5822848, 0.0);(0.9886222, 0.0);(0.54626304, 6.3e-44);(0.75704926, 0.0);(0.27894682, 0.0);(0.035894986, 0.9873782);(0.32792693, 0.0);(0.71124184, 0.0);(0.38701844, 0.0);(0.7211636, 0.0);(0.8818083, 0.0);(0.3320059, 0.0);(0.4009671, 0.0);(0.33503714, 0.0);(0.335523, 0.0);(0.8082523, 0.0);(0.38722983, 0.0);(0.14953598, 1.7842596e-09);(0.15910098, 0.0);(0.3896332, 0.0);(0.71431947, 0.0);(0.30592158, 0.0);(0.54361814, 0.0);(0.43439204, 0.0);(0.7353303, 0.0);(0.674842, 0.0);(0.27425992, 0.0);(0.49643576, 0.0);(0.39519554, 0.0);(0.09394192, 0.07071889);(0.53344196, 0.0);(0.19323552, 2.620097e-37);(0.16465071, 1.7371037e-38);(0.2155571, 0.0);(0.05678623, 0.00011974761);(0.6032577, 0.0);(0.50230503, 0.0);(0.5523209, 0.0);(0.774927, 0.0);(0.358395, 0.0);(0.585937, 0.0);(0.7343417, 0.0);(0.45159134, 0.0);(0.07000859, 0.9722005);(0.28785446, 0.0);(0.55839026, 0.0);(0.2146823, 0.0);(0.4060112, 0.0);(0.5166222, 0.0);(0.6947464, 0.0);(0.74137664, 0.0);(0.4629271, 0.0);(0.32480595, 0.0);
(0.742778, 0.0);(0.1495051, 0.0);(0.48094612, 0.0);(0.49131128, 0.0);(0.41744912, 0.0);(0.9298172, 0.0);(0.36438957, 0.0);(0.64708954, 0.0);(0.37366748, 0.0);(0.6376822, 0.0);(0.11616276, 2.355226e-10);(0.13924764, 2.0125249e-08);(0.36378965, 0.0);(0.2290472, 0.0);(0.54115653, 0.0);(0.92426676, 0.0);(0.8266324, 0.0);(0.50442666, 0.0);(0.30619377, 0.0);(0.36569172, 0.0);(0.6853541, 0.0);(0.5732111, 0.0);(0.7984549, 0.0);(0.54994386, 0.0);(0.70905304, 0.0);(0.7815559, 0.0);(0.59693116, 0.0);(0.5183039, 0.0);(0.60909927, 0.0);(0.22422631, 0.0);(0.38837084, 0.0);(0.08690782, 1.0);(0.7430595, 0.0);(0.24549995, 0.0);(0.4089668, 0.0);(0.4190652, 0.0);(0.3072793, 0.0);(0.82011104, 0.0);(0.49462366, 0.0);(0.71133596, 0.0);(0.0, 0.0);(0.8050508, 0.0);(0.43524742, 0.0);(0.4287418, 0.0);(0.6935296, 0.0);(0.28335828, 0.0);(0.29691333, 0.0);(0.3159793, 0.0);(0.515309, 0.0);(0.6920339, 0.0);(0.23929785, 0.0);(0.79050016, 0.0);(0.7408461, 0.0);(0.60709333, 0.0);(0.06274157, 1.0);(0.49768054, 0.0);(0.63609767, 0.0);(0.28425804, 0.0);(0.38137972, 0.0);(0.47518435, 0.0);(0.49824634, 0.0);(0.8305729, 0.0);(0.13087115, 0.00035827674);(0.7146703, 0.0);(0.8373466, 0.0);(0.79542655, 0.0);(0.33555883, 0.0);(0.26021233, 0.0);(0.811692, 0.0);(0.17902534, 1.18639805e-14);(0.6206866, 0.0);(0.5028145, 0.0);(0.2962188, 0.0);(0.5558234, 0.0);(0.21906638, 2.1346534e-38);(0.3801742, 0.0);(0.65986997, 0.0);(0.40822178, 0.0);(0.6697495, 0.0);(0.6705614, 0.0);(0.58200455, 0.0);(0.7579715, 0.0);(0.7238655, 0.0);(0.3210426, 0.0);(0.16056895, 3.6574528e-25);(0.5380887, 0.0);(0.49510613, 0.0);(0.19271517, 1.0471999e-07);(0.5103961, 0.0);(0.29553947, 0.0);(0.671382, 0.0);(0.70473945, 0.0);(0.2888067, 0.0);(0.80205363, 0.0);(0.65859675, 0.0);(0.820686, 0.0);(0.27487975, 0.0);(0.46791175, 0.0);(0.32550675, 0.0);(0.46412984, 0.0);
(0.316291, 0.0);(0.95013976, 0.0);(0.36983824, 0.0);(0.57843035, 0.0);(1.0369714, 0.0);(0.8001419, 0.0);(0.45751393, 0.0);(0.38036546, 0.0);(0.6925802, 0.0);(0.5408968, 0.0);(0.87691873, 0.0);(0.67797446, 0.0);(1.025335, 0.0);(0.91436183, 0.0);(0.6167173, 0.0);(0.15324695, 1.7502796e-09);(0.72705805, 0.0);(0.3625353, 0.0);(0.66974294, 0.0);(0.44235837, 0.0);(0.18061523, 7.025185e-14);(0.4219447, 0.0);(0.38822547, 0.0);(0.76688707, 0.0);(0.54455966, 0.0);(0.3094933, 0.0);(0.32833752, 0.0);(0.82068545, 0.0);(0.22801149, 0.0);(0.94397235, 0.0);(0.75111777, 0.0);(0.8919471, 0.0);(0.2731934, 0.0);(0.92994916, 0.0);(1.076112, 0.0);(1.0179613, 0.0);(1.0194458, 0.0);(0.6124875, 0.0);(0.6808925, 0.0);(0.47670606, 0.0);(0.8050508, 0.0);(0.0, 0.0);(0.7932222, 0.0);(0.49121252, 0.0);(0.7741427, 0.0);(0.62677115, 0.0);(0.81456494, 0.0);(0.86264694, 0.0);(0.7964641, 0.0);(0.17051618, 0.0);(0.69867903, 0.0);(0.21467736, 0.0);(0.50175506, 0.0);(0.7603609, 0.0);(0.767484, 0.0);(0.31137693, 0.0);(0.39024153, 0.0);(0.81643903, 0.0);(0.52189493, 0.0);(0.76909953, 0.0);(0.7128475, 0.0);(0.17893599, 0.9867316);(0.8342112, 0.0);(0.107986875, 0.9507443);(0.5887778, 0.0);(0.6289978, 0.0);(0.63223696, 0.0);(0.6443718, 0.0);(0.782617, 0.0);(0.713963, 0.0);(0.86346465, 0.0);(0.4982151, 0.0);(0.5869399, 0.0);(0.30618525, 0.0);(0.66933346, 0.0);(0.69696957, 0.0);(0.5485182, 0.0);(0.8640476, 0.0);(0.65435904, 0.0);(0.31909055, 0.0);(0.33093944, 0.0);(0.5172955, 0.0);(0.19967063, 0.0);(0.48458406, 0.0);(0.696284, 0.0);(0.5165849, 0.0);(0.32254452, 0.0);(0.6143508, 0.0);(0.49190104, 0.0);(0.6958667, 0.0);(0.4175025, 0.0);(0.7534149, 0.0);(0.8238041, 0.0);(0.6890623, 0.0);(0.14817546, 0.015630255);(0.04020808, 1.0);(0.94055873, 0.0);(0.52870965, 0.0);(0.4817426, 0.0);(0.6765108, 0.0);
(0.89829004, 0.0);(0.5307471, 0.0);(0.43372658, 0.0);(0.22496527, 0.0);(0.85194564, 0.0);(1.2416874, 0.0);(0.5465343, 0.0);(0.45785213, 0.0);(0.113072686, 5.1403677e-12);(0.9103234, 0.0);(0.54703045, 0.0);(0.46777645, 0.0);(0.79586923, 0.0);(0.66388005, 0.0);(0.21879208, 0.0);(0.8487531, 0.0);(1.1365336, 0.0);(0.4339699, 0.0);(0.66377807, 0.0);(0.44741616, 0.0);(0.76682186, 0.0);(0.38841283, 0.0);(0.9779013, 0.0);(0.9223119, 0.0);(0.97252035, 0.0);(0.9280099, 0.0);(0.47220075, 0.0);(0.08310731, 1.0);(0.56656945, 0.0);(0.654436, 0.0);(0.057974763, 1.0);(0.46716487, 0.0);(0.8774625, 0.0);(0.67988217, 0.0);(0.83787197, 0.0);(0.8542758, 0.0);(0.7320599, 0.0);(1.0889583, 0.0);(0.137138, 0.0);(0.9453978, 0.0);(0.43524742, 0.0);(0.7932222, 0.0);(0.0, 0.0);(0.30638027, 0.0);(1.0453123, 0.0);(0.23713109, 0.0);(0.7140068, 0.0);(0.7424878, 0.0);(0.08243418, 1.6879477e-12);(0.6275698, 0.0);(0.21799357, 0.0);(0.8899029, 0.0);(0.98080236, 0.0);(0.96874565, 0.0);(0.37747803, 0.0);(0.58415604, 0.0);(0.44431508, 0.0);(0.1617659, 1.1974866e-16);(0.64709777, 0.0);(0.8584325, 0.0);(0.85888714, 0.0);(0.9044433, 0.0);(0.3223121, 0.0);(0.7496957, 0.0);(1.0930363, 0.0);(1.0759431, 0.0);(0.6719571, 0.0);(0.24121363, 0.0);(1.1437479, 0.0);(0.5604507, 0.0);(1.0111659, 0.0);(0.3001938, 0.0);(0.27122083, 0.0);(0.69380164, 0.0);(0.5718195, 0.0);(0.74702626, 0.0);(0.9327178, 0.0);(0.8261869, 0.0);(0.98353827, 0.0);(0.8331914, 0.0);(0.74642354, 0.0);(1.0013342, 0.0);(0.6234557, 0.0);(0.4439827, 0.0);(0.52521193, 0.0);(0.29684728, 0.0);(0.6047802, 0.0);(0.39613727, 0.0);(0.30779, 0.0);(0.66709507, 0.0);(0.88358814, 0.0);(1.0476856, 0.0);(0.7091078, 0.0);(1.1035848, 0.0);(0.68538725, 0.0);(0.78722084, 0.0);(0.7097096, 0.0);(0.2655234, 0.0);(0.48555684, 0.0);(0.814572, 0.0);
(0.6032693, 0.0);(0.57394594, 0.0);(0.12747139, 0.6660793);(0.13012658, 2.6260327e-06);(0.80312407, 0.0);(0.99309206, 0.0);(0.30439973, 0.0);(0.22061998, 0.0);(0.20151213, 6.236213e-06);(0.65788436, 0.0);(0.53708494, 0.0);(0.36287028, 0.0);(0.7633843, 0.0);(0.6265583, 0.0);(0.19323495, 0.0);(0.56434727, 0.0);(0.8910546, 0.0);(0.1288715, 0.3824835);(0.5031551, 0.0);(0.18733247, 2.4204017e-16);(0.462828, 0.0);(0.14477938, 0.028693339);(0.68607104, 0.0);(0.73744726, 0.0);(0.71138084, 0.0);(0.6301028, 0.0);(0.19017208, 9.51e-43);(0.3486582, 0.0);(0.26322067, 0.0);(0.6372333, 0.0);(0.26058623, 0.0);(0.50444305, 0.0);(0.5786424, 0.0);(0.6445472, 0.0);(0.8137696, 0.0);(0.79549634, 0.0);(0.7229033, 0.0);(0.8244053, 0.0);(0.21904854, 0.0);(0.6730278, 0.0);(0.4287418, 0.0);(0.49121252, 0.0);(0.30638027, 0.0);(0.0, 0.0);(0.83329237, 0.0);(0.16123031, 1.4108487e-32);(0.60752183, 0.0);(0.64975655, 0.0);(0.32667974, 0.0);(0.3317921, 0.0);(0.23319085, 5.252e-42);(0.5856662, 0.0);(0.70892185, 0.0);(0.77032, 0.0);(0.37050882, 0.0);(0.29132122, 0.0);(0.2088294, 0.0);(0.3334986, 0.0);(0.42579484, 0.0);(0.6906292, 0.0);(0.6698614, 0.0);(0.59831464, 0.0);(0.39680427, 0.0);(0.44332066, 0.0);(0.8225626, 0.0);(0.81752264, 0.0);(0.49269858, 0.0);(0.18466921, 0.0);(0.91182774, 0.0);(0.4497856, 0.0);(0.83771574, 0.0);(0.08480302, 0.99830073);(0.13449138, 0.008312857);(0.40546584, 0.0);(0.43345422, 0.0);(0.57838565, 0.0);(0.67874306, 0.0);(0.70683676, 0.0);(0.7490305, 0.0);(0.5427557, 0.0);(0.4621395, 0.0);(0.72981393, 0.0);(0.34009016, 0.0);(0.2121004, 0.0);(0.41479275, 0.0);(0.12864, 5.5537054e-24);(0.31675816, 0.0);(0.26442596, 6.3120718e-31);(0.089913405, 0.27970055);(0.51778346, 0.0);(0.6063858, 0.0);(0.8287497, 0.0);(0.60868806, 0.0);(0.85487634, 0.0);(0.37901452, 0.0);(0.48914805, 0.0);(0.6681206, 0.0);(0.071001664, 0.99994874);(0.2547287, 0.0);(0.6223206, 0.0);
(0.47632402, 0.0);(0.74192315, 0.0);(0.75838894, 0.0);(0.96078277, 0.0);(0.5351548, 0.0);(0.25757706, 0.0);(0.5289026, 0.0);(0.943682, 0.0);(0.9415928, 0.0);(0.23324996, 0.0);(0.64980054, 0.0);(0.5930207, 0.0);(0.57462204, 0.0);(0.5733348, 0.0);(1.0249473, 0.0);(0.9255141, 0.0);(0.176456, 0.0);(0.7833275, 0.0);(0.39288047, 0.0);(0.6460724, 0.0);(0.59615654, 0.0);(0.9131898, 0.0);(0.44347852, 0.0);(0.15042749, 0.0);(0.24549897, 0.0);(0.5022293, 0.0);(0.8563441, 0.0);(1.1205308, 0.0);(0.7616378, 0.0);(0.6152243, 0.0);(0.9876127, 0.0);(0.73995966, 0.0);(0.515362, 0.0);(0.5743728, 0.0);(0.6015604, 0.0);(0.5077645, 0.0);(0.6296634, 0.0);(0.26100415, 0.0);(1.029072, 0.0);(0.3129196, 0.0);(0.6935296, 0.0);(0.7741427, 0.0);(1.0453123, 0.0);(0.83329237, 0.0);(0.0, 0.0);(0.8115051, 0.0);(0.42555392, 0.0);(0.4398583, 0.0);(1.1067283, 0.0);(0.8094162, 0.0);(0.8311368, 0.0);(0.5895817, 0.0);(0.30284205, 0.0);(0.088476256, 0.992126);(0.720447, 0.0);(0.5953169, 0.0);(0.94215435, 0.0);(0.9381651, 0.0);(0.40886587, 0.0);(0.2283137, 0.0);(0.19538602, 0.0);(0.647077, 0.0);(0.8177653, 0.0);(0.67447275, 0.0);(0.29798916, 0.0);(0.2235774, 0.0);(0.3757572, 0.0);(0.80445474, 0.0);(0.12808374, 0.95594865);(0.5168004, 0.0);(0.1511654, 0.7113343);(0.91117173, 0.0);(0.7845409, 0.0);(0.5081573, 0.0);(0.48727745, 0.0);(0.3137541, 0.0);(0.2272535, 0.0);(0.35215247, 0.0);(0.12099275, 0.75426674);(0.45544454, 0.0);(0.45978174, 0.0);(0.2982658, 0.0);(0.8671182, 0.0);(0.6254689, 0.0);(0.54385185, 0.0);(0.95507616, 0.0);(0.5641647, 0.0);(0.6495785, 0.0);(0.91292447, 0.0);(0.39897323, 0.0);(0.3592751, 0.0);(0.02963552, 1.0);(0.43867716, 0.0);(0.17845324, 0.0);(0.6757649, 0.0);(0.8127994, 0.0);(0.55650795, 0.0);(0.9041213, 0.0);(0.58132046, 0.0);(0.23382118, 0.0);
(0.6777562, 0.0);(0.42169252, 0.0);(0.25889298, 0.0);(0.2087524, 0.0);(0.68450016, 0.0);(1.0045564, 0.0);(0.31094053, 0.0);(0.38033298, 0.0);(0.13010511, 0.9770413);(0.6735585, 0.0);(0.39762282, 0.0);(0.25675315, 0.0);(0.6376569, 0.0);(0.49962592, 0.0);(0.26257762, 0.0);(0.7156528, 0.0);(0.8994142, 0.0);(0.2726028, 0.0);(0.43888062, 0.0);(0.22133279, 0.0);(0.56284326, 0.0);(0.30299118, 0.0);(0.75368416, 0.0);(0.6939525, 0.0);(0.7365355, 0.0);(0.7103048, 0.0);(0.34922725, 0.0);(0.30918196, 0.0);(0.40265146, 0.0);(0.5032503, 0.0);(0.17926313, 0.0);(0.35141397, 0.0);(0.6616077, 0.0);(0.5173265, 0.0);(0.6858175, 0.0);(0.6809133, 0.0);(0.5881665, 0.0);(0.8531722, 0.0);(0.23208022, 0.0);(0.7119025, 0.0);(0.28335828, 0.0);(0.62677115, 0.0);(0.23713109, 0.0);(0.16123031, 1.4108271e-32);(0.8115051, 0.0);(0.0, 0.0);(0.5121475, 0.0);(0.54815793, 0.0);(0.29532465, 0.0);(0.4792547, 0.0);(0.07371517, 1.0439209e-06);(0.6843409, 0.0);(0.7469807, 0.0);(0.737336, 0.0);(0.22155431, 0.0);(0.3690521, 0.0);(0.36801034, 0.0);(0.19190487, 0.0);(0.4101921, 0.0);(0.6344775, 0.0);(0.62886065, 0.0);(0.7076268, 0.0);(0.23589094, 0.0);(0.5616305, 0.0);(0.8584003, 0.0);(0.8393907, 0.0);(0.44193658, 0.0);(0.024215236, 0.97771925);(0.9074032, 0.0);(0.35166314, 0.0);(0.7869389, 0.0);(0.22344178, 0.0);(0.041412655, 0.9999993);(0.4711569, 0.0);(0.3519226, 0.0);(0.5212383, 0.0);(0.69602877, 0.0);(0.62063545, 0.0);(0.7467215, 0.0);(0.60953933, 0.0);(0.5200391, 0.0);(0.76731753, 0.0);(0.4952046, 0.0);(0.20967692, 0.0);(0.31492043, 0.0);(0.2557743, 0.0);(0.38461855, 0.0);(0.16859055, 1.1368769e-29);(0.23156081, 0.0);(0.4460675, 0.0);(0.6521358, 0.0);(0.8127294, 0.0);(0.510089, 0.0);(0.8664679, 0.0);(0.49747437, 0.0);(0.6306676, 0.0);(0.54391336, 0.0);(0.18620683, 0.0);(0.24966134, 0.0);(0.5833367, 0.0);
