(0.0, 0.0);(0.68710476, 0.0);(0.32773644, 0.0);(0.620133, 0.0);(0.6919206, 0.0);(0.3382226, 0.0);(0.68061656, 0.0);(0.61065584, 0.0);(0.6927978, 0.0);(0.6729728, 0.0);(0.34646803, 0.0);(0.20227182, 0.99031913);(0.18699448, 0.0);(0.50555205, 0.0);(0.61671406, 0.0);(0.59320843, 0.0);(0.95661855, 0.0);(0.62630826, 0.0);(0.6428632, 0.0);(0.511853, 0.0);(0.7362955, 0.0);(0.12340686, 2.987345e-19);(0.5865906, 0.0);(0.7881655, 0.0);(0.74626803, 0.0);(0.5410083, 0.0);(0.84698534, 0.0);(0.285018, 0.0);(0.8224295, 0.0);(0.1885943, 4.6604573e-27);(0.6705893, 0.0);(0.44999823, 0.0);(0.8200109, 0.0);(0.7367595, 0.0);(0.6789869, 0.0);(0.89907825, 0.0);(0.5156658, 0.0);(0.4311661, 0.0);(0.39959544, 0.0);(0.41185263, 0.0);(0.21641974, 0.0);(0.3615753, 0.0);(0.434293, 0.0);(0.5237903, 0.0);(1.1694185, 0.0);(0.5499824, 0.0);(0.5901764, 0.0);(0.8940667, 0.0);(0.60659033, 0.0);(1.0126789, 0.0);(0.27647737, 0.0);(0.031136863, 1.0);(0.57040817, 0.0);(0.8423243, 0.0);(0.59014314, 0.0);(0.5646443, 0.0);(0.14517276, 2.2399658e-24);(0.8723821, 0.0);(0.8126918, 0.0);(0.69643885, 0.0);(0.7760487, 0.0);(0.60043395, 0.0);(0.298742, 0.0);(0.7154462, 0.0);(0.19688633, 3.7839e-41);(0.5578543, 0.0);(0.79268795, 0.0);(0.7299275, 0.0);(0.62347066, 0.0);(0.48715436, 0.0);(0.30975574, 0.0);(0.69276583, 0.0);(0.21250863, 0.0);(0.7592572, 0.0);(0.69434273, 0.0);(0.5055344, 0.0);(0.31755564, 0.0);(0.965145, 0.0);(0.17708397, 2.424468e-39);(0.73239607, 0.0);(0.7715564, 0.0);(0.59767187, 0.0);(0.6333669, 0.0);(0.75529796, 0.0);(0.72740245, 0.0);(0.44786182, 0.0);(1.0018901, 0.0);(0.9577505, 0.0);(0.0961776, 0.81180173);(0.5215089, 0.0);(0.637054, 0.0);(0.6348382, 0.0);(0.85986364, 0.0);(0.53334343, 0.0);(0.810103, 0.0);(0.09258325, 0.8844991);(1.0852731, 0.0);(0.6327896, 0.0);(0.8465126, 0.0);(0.50140405, 0.0);
(0.5156658, 0.0);(0.47191918, 0.0);(0.7229301, 0.0);(0.10465492, 0.7969012);(0.5606513, 1.7153e-41);(0.4081028, 0.0);(0.6453937, 0.0);(0.24618202, 0.0);(0.5211764, 0.0);(0.17450139, 0.0);(0.73636794, 0.0);(0.48264632, 0.0);(0.3311845, 0.0);(0.08636768, 0.9313894);(0.12453904, 5.7748165e-36);(0.3619933, 0.0);(0.6839551, 0.0);(0.8120845, 0.0);(0.14060986, 0.0);(0.18200256, 6e-45);(0.25877512, 0.0);(0.4762806, 0.0);(0.26972657, 0.0);(0.7721806, 0.0);(0.23322974, 0.0);(0.71321845, 0.0);(0.55682045, 0.0);(0.35000747, 0.0);(0.30855975, 0.0);(0.61140937, 0.0);(0.25499588, 0.0);(0.7150469, 0.0);(0.32040173, 0.0);(0.66511756, 0.0);(0.5313364, 0.0);(0.76753235, 0.0);(0.0, 0.0);(0.6508468, 0.0);(0.13919887, 0.0);(0.121550664, 0.99859244);(0.34514138, 0.0);(0.20334329, 1e-44);(0.63181967, 0.0);(0.70973897, 0.0);(0.9804813, 0.0);(0.23795804, 0.0);(0.8935278, 0.0);(0.50536805, 0.0);(0.90372896, 0.0);(0.7092146, 0.0);(0.54936445, 0.0);(0.49121925, 0.0);(0.083914906, 0.6640368);(0.59753126, 0.0);(0.60606074, 0.0);(0.13623983, 3.866077e-10);(0.52724594, 0.0);(0.49067938, 0.0);(0.8753056, 0.0);(0.34911662, 0.0);(0.711701, 0.0);(0.118976064, 3.98285e-40);(0.45224875, 0.0);(0.7471713, 0.0);(0.36065352, 0.0);(0.26177177, 0.0);(0.5871948, 0.0);(0.6932125, 0.0);(0.17061046, 4.533165e-39);(0.06763447, 0.9953212);(0.21519129, 0.0);(0.88899076, 0.0);(0.41127008, 0.0);(0.7555198, 0.0);(0.18968676, 0.0);(0.24261394, 0.0);(0.21975416, 0.0);(0.8204591, 0.0);(0.33897272, 0.0);(0.41852206, 0.0);(0.5684119, 0.0);(0.21921368, 0.0);(0.80703694, 0.0);(0.28546852, 0.0);(1.0155611, 0.0);(0.20263368, 1e-45);(0.69778174, 0.0);(0.7290156, 0.0);(0.46929568, 0.0);(0.7350995, 0.0);(0.72788453, 0.0);(0.53380805, 0.0);(0.8920116, 0.0);(0.44032964, 0.0);(0.4711368, 0.0);(0.42776823, 0.0);(0.87394214, 0.0);(0.40980005, 0.0);(0.33260778, 0.0);(0.35753277, 0.0);
(0.4311661, 0.0);(0.4741111, 0.0);(0.21953729, 0.0);(0.7284418, 0.0);(0.40844202, 0.0);(0.24278119, 4.4129037e-27);(0.32881567, 0.0);(0.56553745, 0.0);(0.44132888, 0.0);(0.72675437, 0.0);(0.21470815, 3.4310782e-10);(0.62104046, 0.0);(0.4355106, 0.0);(0.69788766, 0.0);(0.68147665, 0.0);(0.45024878, 0.0);(0.70311886, 0.0);(0.19808875, 0.0);(0.71181697, 0.0);(0.5177825, 0.0);(0.7419544, 0.0);(0.31968632, 0.0);(0.5190471, 0.0);(0.39786392, 0.0);(0.8160426, 0.0);(0.11056303, 3.7104868e-11);(0.63492787, 0.0);(0.6429771, 0.0);(0.8838754, 0.0);(0.27322224, 0.0);(0.63661647, 0.0);(0.0711914, 0.99999976);(0.8400104, 0.0);(0.39216328, 0.0);(0.41461065, 0.0);(0.5559885, 0.0);(0.6508468, 0.0);(0.0, 0.0);(0.6180872, 0.0);(0.53356624, 0.0);(0.3603077, 0.0);(0.4509011, 0.0);(0.026296554, 1.0);(0.092645675, 5.6940112e-21);(0.8259236, 0.0);(0.50708413, 0.0);(0.24472281, 3.0429086e-34);(0.7579145, 0.0);(0.25362924, 0.0);(0.7733344, 0.0);(0.15708598, 0.015597333);(0.44912237, 0.0);(0.6502371, 0.0);(0.59453666, 0.0);(0.23844697, 0.0);(0.600834, 0.0);(0.2859946, 0.0);(0.7349796, 0.0);(0.38906467, 0.0);(0.5901473, 0.0);(0.4161409, 0.0);(0.6607831, 0.0);(0.20708469, 0.0);(0.31351233, 0.0);(0.35903952, 0.0);(0.4956619, 0.0);(0.5291372, 0.0);(0.36401743, 0.0);(0.64587677, 0.0);(0.66930896, 0.0);(0.5537897, 0.0);(0.27046835, 0.0);(0.6024049, 0.0);(0.36757421, 0.0);(0.7528181, 0.0);(0.46505928, 0.0);(0.45394933, 0.0);(0.6193073, 0.0);(0.44652447, 0.0);(0.5811657, 0.0);(0.5133337, 0.0);(0.57222116, 0.0);(0.2032445, 0.0);(0.7456537, 0.0);(0.36528647, 0.0);(0.46240574, 0.0);(0.76508415, 0.0);(0.67026734, 0.0);(0.35116553, 0.0);(0.095941424, 0.0008122161);(0.22116177, 0.0);(0.3550147, 0.0);(0.44172513, 0.0);(0.319202, 0.0);(0.6516833, 0.0);(0.46087387, 0.0);(0.7653538, 0.0);(0.45641983, 0.0);(0.9047415, 0.0);(0.36442292, 0.0);
(0.39959544, 0.0);(0.5493272, 0.0);(0.64866155, 0.0);(0.23810324, 0.0);(0.6197861, 1.0182795e-33);(0.38318077, 0.0);(0.6828448, 0.0);(0.35151452, 0.0);(0.5892803, 0.0);(0.31369585, 0.0);(0.66414404, 0.0);(0.34447646, 0.0);(0.22782692, 1.016872e-39);(0.10595815, 0.99295926);(0.26259747, 0.0);(0.43383378, 0.0);(0.78683555, 0.0);(0.79834795, 0.0);(0.27980512, 0.0);(0.2603889, 0.0);(0.396755, 0.0);(0.38532794, 1.11606e-40);(0.36022273, 0.0);(0.81112903, 0.0);(0.36785278, 0.0);(0.6977595, 0.0);(0.659979, 0.0);(0.21106946, 1.0414538e-25);(0.44125533, 0.0);(0.52354336, 0.0);(0.37830654, 0.0);(0.6747786, 0.0);(0.45910087, 0.0);(0.71391803, 0.0);(0.5931317, 0.0);(0.8370998, 0.0);(0.13919887, 0.0);(0.6180872, 0.0);(0.0, 0.0);(0.12456808, 0.47578272);(0.2704286, 0.0);(0.18392953, 0.0);(0.60342366, 0.0);(0.6903378, 0.0);(1.0699242, 0.0);(0.32129657, 0.0);(0.851164, 0.0);(0.6309218, 0.0);(0.86342, 0.0);(0.8200571, 0.0);(0.49196798, 0.0);(0.37224707, 0.0);(0.21862815, 0.0);(0.6903681, 0.0);(0.6261732, 0.0);(0.25270107, 0.0);(0.439786, 0.0);(0.6143289, 0.0);(0.8973809, 0.0);(0.45774928, 0.0);(0.7609328, 0.0);(0.2542495, 0.0);(0.41109502, 0.0);(0.77197605, 0.0);(0.28039926, 0.0);(0.34288073, 0.0);(0.6689229, 0.0);(0.73391104, 0.0);(0.30013308, 0.0);(0.089983456, 0.9470665);(0.08995408, 0.99966407);(0.87565166, 0.0);(0.27313572, 0.0);(0.7903852, 0.0);(0.32843602, 0.0);(0.30548084, 0.0);(0.16511896, 1e-45);(0.8951714, 0.0);(0.23027393, 2.2e-44);(0.5216074, 0.0);(0.64851296, 0.0);(0.32657012, 0.0);(0.7963316, 0.0);(0.42269164, 0.0);(0.98100203, 0.0);(0.24252282, 0.0);(0.80851966, 0.0);(0.8222958, 0.0);(0.3711755, 0.0);(0.70981956, 0.0);(0.73549116, 0.0);(0.5819957, 0.0);(0.9228074, 0.0);(0.47602737, 0.0);(0.5836848, 0.0);(0.30788502, 0.0);(0.96661156, 0.0);(0.4842345, 0.0);(0.46499515, 0.0);(0.39754966, 0.0);
(0.41185263, 0.0);(0.42527804, 0.0);(0.60167265, 0.0);(0.21781693, 0.0);(0.49566466, 6e-45);(0.29114705, 0.0);(0.56287366, 0.0);(0.24037282, 5.9e-44);(0.46471235, 0.0);(0.2611631, 0.0);(0.6149669, 0.0);(0.41642928, 0.0);(0.22486444, 2.955e-42);(0.1675119, 5.7243885e-30);(0.20490238, 0.0);(0.30966395, 0.0);(0.66778654, 0.0);(0.70164746, 0.0);(0.2316398, 0.0);(0.14159141, 1.0194534e-05);(0.3276145, 0.0);(0.35959756, 0.0);(0.24136394, 0.0);(0.691187, 0.0);(0.3374166, 0.0);(0.6017209, 0.0);(0.5417703, 0.0);(0.3063559, 0.0);(0.41363198, 0.0);(0.492634, 0.0);(0.280976, 0.0);(0.5962651, 0.0);(0.40827605, 0.0);(0.5914619, 0.0);(0.46876585, 0.0);(0.71256685, 0.0);(0.121550664, 0.99859244);(0.53356624, 0.0);(0.12456808, 0.4757826);(0.0, 0.0);(0.22612539, 7.3132e-41);(0.08295582, 0.9132229);(0.51562953, 0.0);(0.5967864, 0.0);(0.94654286, 0.0);(0.20117825, 0.0);(0.7747411, 0.0);(0.5291943, 0.0);(0.78539705, 0.0);(0.70461124, 0.0);(0.4279339, 0.0);(0.39047676, 0.0);(0.15885058, 9.829926e-14);(0.5685031, 0.0);(0.51162684, 0.0);(0.16004935, 0.00015249924);(0.40895164, 0.0);(0.510725, 0.0);(0.78319657, 0.0);(0.3450587, 0.0);(0.63851583, 0.0);(0.18868998, 0.0);(0.33213866, 0.0);(0.656361, 0.0);(0.2427233, 0.0);(0.22145899, 0.0);(0.54505473, 0.0);(0.61328363, 0.0);(0.2171837, 0.0);(0.13831393, 4.0332838e-05);(0.14616078, 0.09499071);(0.7789595, 0.0);(0.34749126, 0.0);(0.6715275, 0.0);(0.28297052, 0.0);(0.18137734, 0.0);(0.10076483, 0.9926473);(0.77061903, 0.0);(0.23584703, 0.0);(0.40475273, 0.0);(0.52450174, 0.0);(0.21818002, 0.0);(0.69780016, 0.0);(0.34906745, 0.0);(0.8988259, 0.0);(0.11812581, 0.81600386);(0.6930777, 0.0);(0.7001017, 0.0);(0.3555143, 0.0);(0.62029696, 0.0);(0.6269306, 0.0);(0.45921636, 0.0);(0.8055875, 0.0);(0.3553212, 0.0);(0.47125846, 0.0);(0.32983246, 0.0);(0.8439761, 0.0);(0.3601028, 0.0);(0.43758422, 0.0);(0.27512792, 0.0);
(0.21641974, 0.0);(0.4793565, 0.0);(0.38118252, 0.0);(0.4439423, 0.0);(0.50007415, 0.0);(0.16080892, 0.8362134);(0.51482993, 0.0);(0.39637196, 0.0);(0.4925134, 0.0);(0.4801806, 0.0);(0.3958456, 0.0);(0.31872067, 0.0);(0.08321939, 0.98210496);(0.3653652, 0.0);(0.42476994, 0.0);(0.37965676, 0.0);(0.7483125, 0.0);(0.55201876, 0.0);(0.45347822, 0.0);(0.30045757, 0.0);(0.5334553, 0.0);(0.13515404, 1.8760871e-05);(0.370487, 0.0);(0.6353604, 0.0);(0.56119853, 0.0);(0.4531382, 0.0);(0.63475066, 0.0);(0.2930266, 0.0);(0.6370097, 0.0);(0.2665528, 0.0);(0.45899644, 0.0);(0.410455, 0.0);(0.62280846, 0.0);(0.5632897, 0.0);(0.48274204, 0.0);(0.71664196, 0.0);(0.34514138, 0.0);(0.3603077, 0.0);(0.2704286, 0.0);(0.22612539, 8.856e-42);(0.0, 0.0);(0.15677613, 5.3198963e-18);(0.35001832, 0.0);(0.44200817, 0.0);(0.98010635, 0.0);(0.33455905, 0.0);(0.58402425, 0.0);(0.6777171, 0.0);(0.5970464, 0.0);(0.80143845, 0.0);(0.22268854, 8.172683e-08);(0.20626172, 0.0);(0.38094205, 0.0);(0.63547504, 0.0);(0.43483683, 0.0);(0.36205554, 0.0);(0.18285443, 3.53815e-40);(0.6559862, 0.0);(0.6908094, 0.0);(0.4800642, 0.0);(0.6069263, 0.0);(0.40632328, 0.0);(0.15853016, 0.016249722);(0.5759448, 0.0);(0.019780615, 1.0);(0.34164098, 0.0);(0.5905634, 0.0);(0.56688607, 0.0);(0.42038175, 0.0);(0.33973065, 0.0);(0.19570416, 2.382e-42);(0.6277588, 0.0);(0.27420753, 0.0);(0.60918343, 0.0);(0.50380576, 0.0);(0.28943723, 0.0);(0.12560403, 0.8959835);(0.7815506, 0.0);(0.09872817, 0.014390666);(0.51673937, 0.0);(0.56906927, 0.0);(0.3851628, 0.0);(0.5531032, 0.0);(0.54987013, 0.0);(0.7164881, 0.0);(0.23446599, 0.0);(0.790451, 0.0);(0.75623006, 0.0);(0.13728577, 0.0014890819);(0.4554442, 0.0);(0.5167921, 0.0);(0.44648007, 0.0);(0.7280119, 0.0);(0.33771452, 0.0);(0.59415245, 0.0);(0.16672382, 0.0);(0.8896551, 0.0);(0.42171678, 0.0);(0.6607307, 0.0);(0.2922742, 0.0);
(0.3615753, 0.0);(0.3937236, 0.0);(0.5228155, 0.0);(0.29417765, 0.0);(0.44810936, 0.0);(0.20889866, 1.018074e-05);(0.50131756, 0.0);(0.2533881, 0.0);(0.42436957, 0.0);(0.3238019, 0.0);(0.53551584, 0.0);(0.40475765, 0.0);(0.1805477, 3.21441e-40);(0.24796255, 0.0);(0.26878828, 0.0);(0.2802349, 0.0);(0.6513325, 0.0);(0.6215745, 0.0);(0.2979874, 0.0);(0.15166387, 6.026502e-35);(0.37749618, 0.0);(0.2918635, 0.0);(0.23809494, 0.0);(0.6293088, 0.0);(0.4062786, 0.0);(0.5213093, 0.0);(0.5290028, 0.0);(0.31977463, 0.0);(0.48165026, 0.0);(0.4197573, 0.0);(0.30956963, 0.0);(0.5133234, 0.0);(0.4660583, 0.0);(0.5357967, 0.0);(0.42372513, 0.0);(0.6683777, 0.0);(0.20334329, 1e-44);(0.4509011, 0.0);(0.18392953, 0.0);(0.08295582, 0.9132228);(0.15677613, 5.3199778e-18);(0.0, 0.0);(0.43331075, 0.0);(0.51569164, 0.0);(0.91435987, 0.0);(0.19809718, 5.75466e-40);(0.69179237, 0.0);(0.54330516, 0.0);(0.702484, 0.0);(0.6954777, 0.0);(0.34640604, 0.0);(0.3445948, 0.0);(0.22610863, 2.2491e-41);(0.54518145, 0.0);(0.44230905, 0.0);(0.20568211, 0.0);(0.33761302, 0.0);(0.522885, 0.0);(0.7134522, 0.0);(0.34885177, 0.0);(0.5825562, 0.0);(0.2499681, 0.0);(0.24925973, 0.0);(0.5881945, 0.0);(0.1754509, 0.0);(0.21188976, 0.0);(0.51296, 0.0);(0.55292106, 0.0);(0.2642883, 0.0);(0.21904032, 0.0);(0.16271892, 5.9072145e-34);(0.69896704, 0.0);(0.34151497, 0.0);(0.60779434, 0.0);(0.34777215, 0.0);(0.16138843, 7.256248e-34);(0.05048121, 0.9999993);(0.729282, 0.0);(0.19536224, 0.0);(0.3981542, 0.0);(0.49166235, 0.0);(0.23772576, 0.0);(0.6183337, 0.0);(0.39493853, 0.0);(0.8161873, 0.0);(0.09381091, 0.99638164);(0.6840752, 0.0);(0.674235, 0.0);(0.29276115, 0.0);(0.5383909, 0.0);(0.5524287, 0.0);(0.40537027, 0.0);(0.73934263, 0.0);(0.29639947, 0.0);(0.47135162, 0.0);(0.28981668, 0.0);(0.8154814, 0.0);(0.32938224, 0.0);(0.5052045, 0.0);(0.22252074, 1.0069177e-36);
(0.434293, 0.0);(0.44786778, 0.0);(0.2410817, 0.0);(0.70761734, 0.0);(0.38321504, 0.0);(0.22448559, 0.47120768);(0.30671296, 0.0);(0.541053, 0.0);(0.4154592, 0.0);(0.70403934, 0.0);(0.23739363, 4.4908584e-09);(0.6203908, 0.0);(0.42731255, 0.0);(0.6809272, 0.0);(0.6594361, 0.0);(0.4244219, 0.0);(0.6781129, 0.0);(0.20291154, 8.913875e-33);(0.6896985, 0.0);(0.49532077, 0.0);(0.71778, 0.0);(0.31935564, 0.0);(0.49433455, 0.0);(0.38103637, 0.0);(0.79334843, 0.0);(0.1079987, 0.5369914);(0.6089297, 0.0);(0.63633335, 0.0);(0.86064047, 0.0);(0.28427106, 0.0);(0.61197734, 0.0);(0.09674875, 9.1777285e-05);(0.8158146, 0.0);(0.37007812, 0.0);(0.3888953, 0.0);(0.5348559, 0.0);(0.63181967, 0.0);(0.026296554, 1.0);(0.60342366, 0.0);(0.51562953, 0.0);(0.35001832, 0.0);(0.43331075, 0.0);(0.0, 0.0);(0.093417056, 0.49533543);(0.80578667, 0.0);(0.4831496, 0.0);(0.26689112, 1.8e-44);(0.7316296, 0.0);(0.2749165, 0.0);(0.7481101, 0.0);(0.15795082, 0.9987722);(0.4507084, 0.0);(0.6290003, 0.0);(0.56909, 0.0);(0.21507078, 1.5426672e-06);(0.5785049, 0.0);(0.28956223, 0.0);(0.70869863, 0.0);(0.3805801, 0.0);(0.5643238, 0.0);(0.3956209, 0.0);(0.6387543, 0.0);(0.19380996, 2.4003728e-06);(0.29814577, 0.0);(0.350114, 0.0);(0.47128588, 0.0);(0.5038799, 0.0);(0.34367028, 0.0);(0.62272096, 0.0);(0.65218055, 0.0);(0.541634, 0.0);(0.27784914, 0.0);(0.598815, 0.0);(0.35074016, 0.0);(0.7300982, 0.0);(0.4416905, 0.0);(0.43868232, 0.0);(0.59868395, 0.0);(0.43906796, 0.0);(0.55492467, 0.0);(0.4878767, 0.0);(0.54821414, 0.0);(0.2058231, 8.868e-41);(0.72109115, 0.0);(0.38374984, 0.0);(0.44113907, 0.0);(0.7397824, 0.0);(0.64635587, 0.0);(0.35087925, 0.0);(0.10648601, 0.27244756);(0.20868628, 2.5071508e-31);(0.32936007, 0.0);(0.4313043, 0.0);(0.29305175, 0.0);(0.6253875, 0.0);(0.45878315, 0.0);(0.7434074, 0.0);(0.430198, 0.0);(0.88133883, 0.0);(0.3394302, 0.0);
(0.5237903, 0.0);(0.46701995, 0.0);(0.2910529, 0.0);(0.779616, 0.0);(0.38296074, 0.0);(0.30775553, 0.0);(0.28141275, 0.0);(0.5954471, 0.0);(0.42444217, 0.0);(0.7680852, 0.0);(0.2819327, 0.0);(0.7126738, 0.0);(0.52020395, 0.0);(0.7635933, 0.0);(0.7268603, 0.0);(0.4660753, 0.0);(0.6705685, 0.0);(0.11001665, 3.035265e-10);(0.7566233, 0.0);(0.5620248, 0.0);(0.77311164, 0.0);(0.41133836, 0.0);(0.5474252, 0.0);(0.32610193, 0.0);(0.85708857, 0.0);(0.020793447, 1.0);(0.6176014, 0.0);(0.72958, 0.0);(0.9212393, 0.0);(0.36320817, 0.0);(0.6644946, 0.0);(0.107159115, 1.0778241e-21);(0.87048566, 0.0);(0.34258425, 0.0);(0.39568555, 0.0);(0.49854967, 0.0);(0.70973897, 0.0);(0.092645675, 5.694098e-21);(0.6903378, 0.0);(0.5967864, 0.0);(0.44200817, 0.0);(0.51569164, 0.0);(0.093417056, 0.4953356);(0.0, 0.0);(0.7621339, 0.0);(0.54203236, 0.0);(0.21769688, 0.0);(0.7558497, 0.0);(0.22037144, 0.0);(0.7426758, 0.0);(0.24895376, 0.0);(0.5415127, 0.0);(0.69984984, 0.0);(0.5683695, 0.0);(0.20463552, 0.0);(0.6451409, 0.0);(0.37862328, 0.0);(0.73351383, 0.0);(0.30011615, 0.0);(0.6040131, 0.0);(0.35801372, 0.0);(0.70634353, 0.0);(0.28438368, 0.0);(0.23921448, 0.0);(0.44280487, 0.0);(0.5272873, 0.0);(0.5014932, 0.0);(0.30638334, 0.0);(0.684954, 0.0);(0.73457766, 0.0);(0.6317534, 0.0);(0.18620874, 0.0);(0.6921073, 0.0);(0.296415, 0.0);(0.7939905, 0.0);(0.50443536, 0.0);(0.5252211, 0.0);(0.55888087, 0.0);(0.5321861, 0.0);(0.5839892, 0.0);(0.48849308, 0.0);(0.6059466, 0.0);(0.1124126, 1.4619252e-07);(0.773464, 0.0);(0.3132948, 0.0);(0.5132432, 0.0);(0.73541725, 0.0);(0.6282238, 0.0);(0.44286165, 0.0);(0.037856665, 0.9993912);(0.14257595, 1.1420939e-20);(0.3369909, 0.0);(0.35506302, 0.0);(0.33134052, 0.0);(0.648542, 0.0);(0.5516442, 0.0);(0.71024716, 0.0);(0.46212915, 0.0);(0.940894, 0.0);(0.3927836, 0.0);
(1.1694185, 0.0);(0.521982, 0.0);(1.0452923, 0.0);(0.9646457, 0.0);(0.48016733, 0.0);(0.8323111, 0.0);(0.5022564, 0.0);(0.7346252, 0.0);(0.49178287, 0.0);(0.88502955, 0.0);(1.0392407, 0.0);(1.2970899, 0.0);(1.0551577, 0.0);(1.0666971, 0.0);(0.8924588, 0.0);(0.637506, 0.0);(0.3126057, 0.0);(0.73835367, 0.0);(0.9042569, 0.0);(0.8110127, 0.0);(0.8131407, 0.0);(1.0475669, 0.0);(0.7134112, 0.0);(0.43805254, 0.0);(0.9337026, 0.0);(0.7421024, 0.0);(0.4313303, 0.0);(1.2336382, 0.0);(0.94439644, 0.0);(1.0745032, 0.0);(0.74377656, 0.0);(0.86837417, 0.0);(0.85982764, 0.0);(0.44029972, 0.0);(0.49795568, 0.0);(0.27350858, 0.0);(0.9804813, 0.0);(0.8259236, 0.0);(1.0699242, 0.0);(0.94654286, 0.0);(0.98010635, 0.0);(0.91435987, 0.0);(0.80578667, 0.0);(0.7621339, 0.0);(0.0, 0.0);(0.7501257, 0.0);(0.9253136, 0.0);(0.55972385, 0.0);(0.9165365, 0.0);(0.32694435, 0.0);(0.92804694, 0.0);(1.1716313, 0.0);(0.90822965, 0.0);(0.38295236, 0.0);(0.5968838, 0.0);(0.8451594, 0.0);(1.0468175, 0.0);(0.55789316, 0.0);(0.52571976, 0.0);(0.6362256, 0.0);(0.41023013, 0.0);(0.8830762, 0.0);(0.8719678, 0.0);(0.5248816, 0.0);(0.9952169, 0.0);(0.72768265, 0.0);(0.4020429, 0.0);(0.46211666, 0.0);(0.82782376, 0.0);(1.0441339, 0.0);(1.0763392, 0.0);(0.7489457, 0.0);(1.2441075, 0.0);(0.46673426, 0.0);(0.89804214, 0.0);(0.7653009, 0.0);(0.96020275, 0.0);(0.20790018, 1.0);(1.0723399, 0.0);(0.56449884, 0.0);(0.4230632, 0.0);(0.7616683, 0.0);(0.7205136, 0.0);(0.788792, 0.0);(0.92447263, 0.0);(0.8317243, 0.0);(0.33470142, 0.0);(0.2520911, 0.0);(1.0732418, 0.0);(0.7936601, 0.0);(0.62133604, 0.0);(0.53545916, 0.0);(0.4684863, 0.0);(0.64240295, 0.0);(0.52975935, 0.0);(1.1453778, 0.0);(0.10920704, 1.0);(0.58716035, 0.0);(0.9472348, 0.0);(0.697283, 0.0);
(0.5499824, 0.0);(0.23451075, 0.0);(0.6435076, 0.0);(0.26149273, 0.0);(0.3245374, 6.9188e-41);(0.29052138, 0.0);(0.41933525, 0.0);(0.06460429, 0.008825785);(0.28336066, 0.0);(0.22832638, 0.0);(0.65201855, 0.0);(0.601687, 0.0);(0.37663752, 0.0);(0.32179776, 0.0);(0.19540241, 0.0);(0.12456671, 1.0567366e-07);(0.46664277, 0.0);(0.63160795, 0.0);(0.22250575, 0.0);(0.0610048, 0.054164693);(0.2351515, 0.0);(0.46099818, 0.0);(0.040834524, 0.06946394);(0.5428678, 0.0);(0.31627527, 0.0);(0.539952, 0.0);(0.34062704, 0.0);(0.5047155, 0.0);(0.3792286, 0.0);(0.5697592, 0.0);(0.13493866, 1e-45);(0.57767844, 0.0);(0.3331811, 0.0);(0.4319736, 0.0);(0.29468614, 0.0);(0.52966404, 0.0);(0.23795804, 0.0);(0.50708413, 0.0);(0.32129657, 0.0);(0.20117825, 0.0);(0.33455905, 0.0);(0.19809718, 5.75484e-40);(0.4831496, 0.0);(0.54203236, 0.0);(0.7501257, 0.0);(0.0, 0.0);(0.7491353, 0.0);(0.34605834, 0.0);(0.7558076, 0.0);(0.5042544, 0.0);(0.45835868, 0.0);(0.53642917, 0.0);(0.18430616, 0.0);(0.36921194, 0.0);(0.39664808, 0.0);(0.11755711, 1.1316193e-30);(0.4961476, 0.0);(0.32524067, 0.0);(0.6560487, 0.0);(0.15076815, 2.4479594e-25);(0.47785598, 0.0);(0.17664623, 0.0);(0.35095134, 0.0);(0.52832085, 0.0);(0.35433248, 0.0);(0.023838544, 1.0);(0.35168818, 0.0);(0.46403658, 0.0);(0.14411129, 2.2e-44);(0.2969344, 0.0);(0.34305683, 0.0);(0.7051514, 0.0);(0.53653735, 0.0);(0.5289976, 0.0);(0.2537698, 0.0);(0.04782854, 0.99989355);(0.24842858, 0.0);(0.58339, 0.0);(0.39220804, 0.0);(0.2043692, 0.0);(0.3322009, 0.0);(0.065199815, 0.018851452);(0.62300736, 0.0);(0.24116379, 0.0);(0.85531616, 0.0);(0.10462294, 0.0);(0.49273926, 0.0);(0.5012442, 0.0);(0.46999064, 0.0);(0.5740079, 0.0);(0.526025, 0.0);(0.30348396, 0.0);(0.6662268, 0.0);(0.2263628, 0.0);(0.27444443, 0.0);(0.48534766, 0.0);(0.6458246, 0.0);(0.17184398, 0.0);(0.39913523, 0.0);(0.15047805, 1.1056584e-30);
