(0.0, 0.0);(1.0536023, 0.0);(0.21375728, 1.1333556e-12);(0.14137599, 0.065523416);(0.2579084, 0.0);(0.36608315, 0.0);(0.77240914, 0.0);(0.81168973, 0.0);(0.6548198, 0.0);(0.3363112, 0.0);(0.5864047, 0.0);(0.7298649, 0.0);(0.6959154, 0.0);(0.3787969, 0.0);(0.55078113, 0.0);(0.8425795, 0.0);(0.55195653, 0.0);(0.18069611, 7.2614905e-09);(0.81309855, 0.0);(0.48949134, 0.0);(0.6221895, 0.0);(0.43760157, 0.0);(0.70550436, 0.0);(0.5019823, 0.0);(0.5867728, 0.0);(0.8509328, 0.0);(0.98905194, 0.0);(0.2900663, 0.0);(0.50318533, 0.0);(0.42434624, 0.0);(0.86637294, 0.0);(0.29735765, 0.0);(0.23051745, 0.0);(0.65579045, 0.0);(0.3860567, 0.0);(0.7561444, 0.0);(0.5308972, 0.0);(0.48452577, 0.0);(0.6946095, 0.0);(0.99093103, 0.0);(0.78563243, 0.0);(0.5705699, 0.0);(0.34892613, 0.0);(0.34737036, 0.0);(0.2988298, 0.0);(0.6509812, 0.0);(1.0709635, 0.0);(0.4781178, 0.0);(0.32334787, 0.0);(0.70650685, 0.0);(1.0130177, 0.0);(0.8446332, 0.0);(0.6344851, 0.0);(0.33124125, 0.0);(0.9450297, 0.0);(0.20865637, 3.9387337e-11);(0.40956452, 0.0);(0.4037626, 0.0);(0.32839864, 0.0);(0.84135795, 0.0);(0.4226634, 0.0);(0.54775053, 0.0);(0.88795227, 0.0);(0.7268734, 0.0);(0.6528204, 0.0);(0.65554786, 0.0);(0.3717662, 0.0);(0.5598307, 0.0);(0.582364, 0.0);(0.95407975, 0.0);(0.73427224, 0.0);(0.4250037, 0.0);(0.69482434, 0.0);(0.5307785, 0.0);(0.9162363, 0.0);(0.22340123, 2.8e-44);(0.694668, 0.0);(0.9834523, 0.0);(0.3527604, 0.0);(0.2794688, 0.0);(0.052143276, 1.0);(0.3569054, 0.0);(0.93416023, 0.0);(0.5304805, 0.0);(0.513657, 0.0);(0.17402071, 0.9999695);(0.7619196, 0.0);(0.6944943, 0.0);(0.2430702, 0.0);(0.31071043, 0.0);(0.6752174, 0.0);(0.3770907, 0.0);(1.0386848, 0.0);(0.68526417, 0.0);(0.09523683, 5.4355554e-13);(0.49130923, 0.0);(0.28504243, 0.0);(0.1921145, 1.643588e-26);(0.50487834, 0.0);(0.39320743, 0.0);
(0.5308972, 0.0);(1.1261805, 0.0);(0.66218746, 0.0);(0.54928243, 0.0);(0.36636508, 0.0);(0.37023515, 0.0);(0.8535985, 0.0);(0.4777559, 0.0);(0.7659982, 0.0);(0.19577006, 0.0);(0.3909419, 0.0);(0.7383866, 0.0);(0.30101666, 0.0);(0.7299891, 0.0);(0.11201114, 1.0);(0.9863053, 0.0);(0.6959687, 0.0);(0.35020325, 0.0);(0.86899555, 0.0);(0.29842097, 0.0);(0.26483, 0.0);(0.83881164, 0.0);(0.4861231, 0.0);(0.2646815, 0.0);(0.4385795, 0.0);(0.5186216, 0.0);(1.0309795, 0.0);(0.7665151, 0.0);(0.62174296, 0.0);(0.4819835, 0.0);(0.7328881, 0.0);(0.2996746, 0.0);(0.34119195, 0.0);(0.17858158, 7.7313834e-23);(0.88426405, 0.0);(0.58515555, 0.0);(0.0, 0.0);(0.9374439, 0.0);(0.5650697, 0.0);(1.0343633, 0.0);(0.9729719, 0.0);(0.8860858, 0.0);(0.7290606, 0.0);(0.6063512, 0.0);(0.34053627, 0.0);(0.95288986, 0.0);(0.71610427, 0.0);(0.07258601, 6.548468e-05);(0.22207996, 0.0);(0.33054087, 0.0);(1.1278915, 0.0);(0.93782496, 0.0);(0.73032296, 0.0);(0.7212007, 0.0);(1.0517037, 0.0);(0.7005634, 0.0);(0.729468, 0.0);(0.5105459, 0.0);(0.24381845, 0.0);(0.8262126, 0.0);(0.16206254, 3.1415456e-14);(0.26908395, 0.0);(0.90405524, 0.0);(0.65616363, 0.0);(0.37554234, 0.0);(0.7416248, 0.0);(0.81765324, 0.0);(0.21470292, 0.0);(0.5737648, 0.0);(0.6489714, 0.0);(0.9304886, 0.0);(0.82170457, 0.0);(0.6412282, 0.0);(0.96336836, 0.0);(0.54372126, 0.0);(0.31281945, 0.0);(0.264914, 0.0);(1.1133109, 0.0);(0.7533344, 0.0);(0.41023824, 0.0);(0.499604, 0.0);(0.19412975, 0.0);(0.6350592, 0.0);(0.81994146, 0.0);(0.9164452, 0.0);(0.4928949, 0.0);(0.3755037, 0.0);(0.502592, 0.0);(0.3576724, 0.0);(0.7198073, 0.0);(0.60532147, 0.0);(0.5261165, 0.0);(1.1337612, 0.0);(0.86159635, 0.0);(0.4522382, 0.0);(0.96906996, 0.0);(0.33117163, 0.0);(0.36392304, 0.0);(0.14840335, 1.0);(0.33802325, 0.0);
(0.48452577, 0.0);(0.8388196, 0.0);(0.2843144, 0.0);(0.3969088, 0.0);(0.5729219, 0.0);(0.6102024, 0.0);(0.636405, 0.0);(1.0183338, 0.0);(0.5474519, 0.0);(0.75182205, 0.0);(0.7873581, 0.0);(0.68521935, 0.0);(0.979302, 0.0);(0.2407278, 0.0);(0.91060287, 0.0);(0.61413234, 0.0);(0.4806128, 0.0);(0.6254438, 0.0);(0.6858478, 0.0);(0.7518449, 0.0);(0.90874016, 0.0);(0.12935252, 0.0);(0.86444217, 0.0);(0.78388643, 0.0);(0.7536115, 0.0);(1.0457356, 0.0);(0.8191949, 0.0);(0.1946321, 0.0);(0.50070095, 0.0);(0.5577515, 0.0);(0.89508736, 0.0);(0.63984895, 0.0);(0.70691913, 0.0);(1.0023388, 0.0);(0.14513694, 0.0);(0.8565588, 0.0);(0.9374439, 0.0);(0.0, 0.0);(0.7886527, 0.0);(0.819136, 0.0);(0.5306501, 0.0);(0.26592207, 0.0);(0.22124977, 0.0);(0.37393716, 0.0);(0.6048156, 0.0);(0.31643295, 0.0);(1.2383571, 0.0);(0.9057864, 0.0);(0.7733973, 0.0);(0.9742082, 0.0);(0.7663259, 0.0);(0.6679086, 0.0);(0.5557335, 0.0);(0.22292145, 0.0);(0.7233448, 0.0);(0.27656946, 0.0);(0.269693, 0.0);(0.51501054, 0.0);(0.7920398, 0.0);(0.77215123, 0.0);(0.7867267, 0.0);(0.82481223, 0.0);(0.7727099, 0.0);(0.7559717, 0.0);(0.87566566, 0.0);(0.57401454, 7.2184e-40);(0.12048847, 3.1017576e-16);(0.8680761, 0.0);(0.6387711, 0.0);(1.1020088, 0.0);(0.49053922, 0.0);(0.14407855, 0.0);(0.72450453, 0.0);(0.060748726, 1.0);(1.1275336, 0.0);(0.6786191, 0.0);(1.0009403, 0.0);(0.72889453, 0.0);(0.19100438, 0.0);(0.53774947, 0.0);(0.5364457, 0.0);(0.743318, 0.0);(1.0817823, 0.0);(0.29653448, 0.0);(0.10918141, 0.0);(0.44547957, 0.0);(1.0204939, 0.0);(0.83757883, 0.0);(0.5798651, 0.0);(0.21867311, 0.0);(0.72923297, 0.0);(0.47983134, 0.0);(0.80550456, 0.0);(0.48848364, 0.0);(0.5774107, 0.0);(0.06935398, 1.0);(0.7655631, 0.0);(0.6672387, 0.0);(0.9578424, 0.0);(0.6513841, 0.0);
(0.6946095, 0.0);(0.57870674, 0.0);(0.6396748, 0.0);(0.58800566, 0.0);(0.44928217, 0.0);(0.3373405, 0.0);(0.34572083, 0.0);(0.26993546, 0.0);(0.3156839, 0.0);(0.54321843, 0.0);(0.17441969, 4.4565507e-34);(0.21071005, 1e-45);(0.3479496, 0.0);(0.55364025, 0.0);(0.45826006, 0.0);(0.49418414, 0.0);(0.3231066, 0.0);(0.6037016, 0.0);(0.3407951, 0.0);(0.28256425, 0.0);(0.3251953, 0.0);(0.6593125, 0.0);(0.11492214, 0.03476622);(0.30702758, 0.0);(0.13315623, 0.23805313);(0.28177086, 0.0);(0.47838685, 0.0);(0.71994287, 0.0);(0.28806016, 0.0);(0.27713576, 0.0);(0.18240604, 1.651584e-06);(0.44519463, 0.0);(0.6913594, 0.0);(0.4684483, 0.0);(0.8293405, 0.0);(0.06880117, 1.0);(0.5650697, 0.0);(0.7886527, 0.0);(0.0, 0.0);(0.48206896, 0.0);(0.5180427, 0.0);(0.58659315, 0.0);(0.58519936, 0.0);(0.43878415, 0.0);(0.41663086, 0.0);(0.61356497, 0.0);(0.4508482, 0.0);(0.6038, 0.0);(0.6236294, 0.0);(0.3207991, 0.0);(0.5989357, 0.0);(0.42028868, 0.0);(0.28426665, 0.0);(0.59341013, 0.0);(0.5260783, 0.0);(0.70908976, 0.0);(0.5195234, 0.0);(0.31012526, 0.0);(0.66809416, 0.0);(0.26953864, 0.0);(0.4472711, 0.0);(0.29600278, 0.0);(0.35156858, 0.0);(0.10012242, 0.69834936);(0.21216102, 0.0);(0.27977127, 0.0);(0.70489234, 0.0);(0.35351658, 0.0);(0.14988315, 0.7243675);(0.31376728, 0.0);(0.49489015, 0.0);(0.64483535, 0.0);(0.10281989, 1.5206361e-05);(0.77685785, 0.0);(0.3651783, 0.0);(0.62360317, 0.0);(0.3962346, 0.0);(0.59386164, 0.0);(0.61762744, 0.0);(0.4158324, 0.0);(0.7087896, 0.0);(0.48858345, 0.0);(0.2937654, 4.25944e-40);(0.52289873, 0.0);(0.70668775, 0.0);(0.5285694, 0.0);(0.33379477, 0.0);(0.082543135, 0.9834485);(0.47047752, 0.0);(0.61443096, 0.0);(0.073313706, 0.9406008);(0.34635165, 0.0);(0.59490836, 0.0);(0.43105438, 0.0);(0.6914874, 0.0);(0.85062844, 0.0);(0.732315, 0.0);(0.677445, 0.0);(0.69805336, 0.0);(0.32512385, 0.0);
(0.99093103, 0.0);(0.09865352, 0.9915343);(0.83818537, 0.0);(0.8523487, 0.0);(0.8134334, 0.0);(0.72329825, 0.0);(0.21852644, 0.0);(0.71134216, 0.0);(0.33614835, 0.0);(0.9690533, 0.0);(0.64814186, 0.0);(0.29818568, 0.0);(0.8274036, 0.0);(0.6718796, 0.0);(0.93314755, 0.0);(0.21081388, 0.0);(0.43903896, 0.0);(0.97467726, 0.0);(0.18042861, 0.0);(0.7374142, 0.0);(0.8070101, 0.0);(0.7157188, 0.0);(0.5887543, 0.0);(0.7697534, 0.0);(0.59718597, 0.0);(0.702583, 0.0);(0.0039622528, 1.0);(0.8659081, 0.0);(0.49245808, 0.0);(0.6097796, 0.0);(0.3742836, 0.0);(0.8413618, 0.0);(1.0779471, 0.0);(0.95046604, 0.0);(0.9291913, 0.0);(0.49204576, 0.0);(1.0343633, 0.0);(0.819136, 0.0);(0.48206896, 0.0);(0.0, 0.0);(0.29610774, 0.0);(0.553279, 0.0);(0.7140162, 0.0);(0.64575505, 0.0);(0.79846, 0.0);(0.5126722, 0.0);(0.7600635, 0.0);(1.0624422, 0.0);(1.0440888, 0.0);(0.79840213, 0.0);(0.15367663, 0.0);(0.15498191, 0.94149065);(0.35791093, 0.0);(0.7316417, 0.0);(0.12181206, 6.0010225e-10);(0.90108496, 0.0);(0.62830883, 0.0);(0.60944325, 0.0);(1.0869589, 0.0);(0.21256083, 5.33275e-40);(0.8962648, 0.0);(0.76948744, 0.0);(0.1309911, 0.0006665193);(0.38335544, 0.0);(0.69397116, 0.0);(0.3376952, 0.0);(0.8018438, 0.0);(0.83011657, 0.0);(0.46965578, 0.0);(0.64917374, 0.0);(0.32949713, 0.0);(0.7110635, 0.0);(0.39386877, 0.0);(0.77490896, 0.0);(0.77048725, 0.0);(1.0118101, 0.0);(0.8767089, 0.0);(0.17384973, 0.0);(0.73593396, 0.0);(0.7606079, 0.0);(1.0253717, 0.0);(0.9190706, 0.0);(0.638718, 0.0);(0.5357924, 0.0);(0.7102351, 0.0);(0.8210439, 0.0);(0.8015707, 0.0);(0.56033885, 0.0);(0.8368987, 0.0);(0.76044244, 0.0);(0.43017912, 0.0);(0.624843, 0.0);(0.1278849, 2.3958762e-37);(0.33714652, 0.0);(1.0284357, 0.0);(0.8880063, 0.0);(1.1311791, 0.0);(1.0521901, 0.0);(1.1552335, 0.0);(0.7339214, 0.0);
(0.78563243, 0.0);(0.30834076, 0.0);(0.6008439, 0.0);(0.64454573, 0.0);(0.67055815, 0.0);(0.61205244, 0.0);(0.18761629, 0.0);(0.7872135, 0.0);(0.21374987, 0.0);(0.85650873, 0.0);(0.63451463, 0.0);(0.31479928, 0.0);(0.8462914, 0.0);(0.42313048, 0.0);(0.8909132, 0.0);(0.08545422, 1.0);(0.27909306, 0.0);(0.8168186, 0.0);(0.22192407, 0.0);(0.68358433, 0.0);(0.80170107, 0.0);(0.43934092, 0.0);(0.6315439, 0.0);(0.72131383, 0.0);(0.5809156, 0.0);(0.7945434, 0.0);(0.2968996, 0.0);(0.60544616, 0.0);(0.35312802, 0.0);(0.49389133, 0.0);(0.5142103, 0.0);(0.717707, 0.0);(0.9227922, 0.0);(0.93992877, 0.0);(0.6510651, 0.0);(0.5634628, 0.0);(0.9729719, 0.0);(0.5306501, 0.0);(0.5180427, 0.0);(0.29610774, 0.0);(0.0, 0.0);(0.2685002, 0.0);(0.4631076, 0.0);(0.44535995, 0.0);(0.67043316, 0.0);(0.2178447, 6.045784e-05);(0.9198058, 0.0);(0.9811054, 0.0);(0.92006934, 0.0);(0.82447475, 0.0);(0.24128278, 0.0);(0.16278407, 3.94e-43);(0.25013456, 0.0);(0.4820988, 0.0);(0.19270688, 0.0);(0.65499204, 0.0);(0.38364303, 0.0);(0.47315162, 0.0);(0.9582643, 0.0);(0.33411753, 3e-45);(0.81552005, 0.0);(0.73880523, 0.0);(0.2918808, 0.0);(0.42996043, 0.0);(0.7086466, 0.0);(0.24564312, 0.0);(0.5303877, 0.0);(0.80055314, 0.0);(0.4190032, 0.0);(0.7884715, 0.0);(0.051361077, 1.0);(0.43805876, 0.0);(0.4160661, 0.0);(0.48282412, 0.0);(0.87543917, 0.0);(0.8632219, 0.0);(0.88898486, 0.0);(0.20621304, 0.0);(0.4780709, 0.0);(0.61385196, 0.0);(0.82843816, 0.0);(0.81595135, 0.0);(0.77225804, 0.0);(0.27017593, 0.0);(0.42155063, 0.0);(0.6326284, 0.0);(0.84712356, 0.0);(0.59841025, 0.0);(0.6920806, 0.0);(0.5103162, 0.0);(0.44547358, 0.0);(0.47091755, 0.0);(0.2772312, 0.0);(0.11260582, 4.4336225e-06);(0.8433298, 0.0);(0.59846485, 0.0);(0.9819962, 0.0);(0.8902479, 0.0);(1.0662367, 0.0);(0.6377886, 0.0);
(0.5705699, 0.0);(0.5764221, 0.0);(0.36445355, 0.0);(0.43743297, 0.0);(0.5331266, 0.0);(0.5188315, 0.0);(0.37544376, 0.0);(0.8430597, 0.0);(0.30079645, 0.0);(0.7296896, 0.0);(0.6343314, 0.0);(0.4433869, 0.0);(0.8457138, 0.0);(0.1921861, 4.1379483e-38);(0.829237, 0.0);(0.3499995, 0.0);(0.2636003, 0.0);(0.647671, 0.0);(0.4244126, 0.0);(0.6365607, 0.0);(0.7841235, 0.0);(0.17260732, 8.925764e-15);(0.68167764, 0.0);(0.67371804, 0.0);(0.5892155, 0.0);(0.86312145, 0.0);(0.55330783, 0.0);(0.34643355, 0.0);(0.3134558, 0.0);(0.4239281, 0.0);(0.6602336, 0.0);(0.59450215, 0.0);(0.7488505, 0.0);(0.90342563, 0.0);(0.3826531, 0.0);(0.6499388, 0.0);(0.8860858, 0.0);(0.26592207, 0.0);(0.58659315, 0.0);(0.553279, 0.0);(0.2685002, 0.0);(0.0, 0.0);(0.22298703, 3.127e-41);(0.28275377, 0.0);(0.5491603, 0.0);(0.08041229, 1.0);(1.0339504, 0.0);(0.8746222, 0.0);(0.7767595, 0.0);(0.8327268, 0.0);(0.50850284, 0.0);(0.4021556, 0.0);(0.31812108, 0.0);(0.24162233, 0.0);(0.4602386, 0.0);(0.40680248, 0.0);(0.16907898, 2.298247e-28);(0.38591194, 0.0);(0.8077721, 0.0);(0.51803076, 0.0);(0.7243337, 0.0);(0.7057016, 0.0);(0.51051456, 0.0);(0.5321778, 0.0);(0.72168934, 0.0);(0.3326133, 0.0);(0.26511222, 2.024327e-39);(0.76050997, 0.0);(0.44337097, 0.0);(0.89650464, 0.0);(0.22554444, 0.0);(0.17378628, 1.7790954e-06);(0.50442207, 0.0);(0.22520073, 0.0);(0.94701886, 0.0);(0.699812, 0.0);(0.87807834, 0.0);(0.47214717, 0.0);(0.22758259, 0.0);(0.48097017, 0.0);(0.61919165, 0.0);(0.70246077, 0.0);(0.87726825, 0.0);(0.069372386, 1.0);(0.15740679, 1.65885e-06);(0.44902042, 0.0);(0.87021756, 0.0);(0.650781, 0.0);(0.5496021, 0.0);(0.2664111, 0.0);(0.51814234, 0.0);(0.36281165, 0.0);(0.54560345, 0.0);(0.2247072, 0.0);(0.6448594, 0.0);(0.3349736, 0.0);(0.8103732, 0.0);(0.7117046, 0.0);(0.946908, 0.0);(0.5558476, 0.0);
(0.34892613, 0.0);(0.7576807, 0.0);(0.1418918, 7.8627896e-30);(0.22175275, 0.0);(0.362745, 0.0);(0.3898284, 0.0);(0.5049852, 0.0);(0.8019526, 0.0);(0.39579725, 0.0);(0.5518934, 0.0);(0.5684199, 0.0);(0.5170734, 0.0);(0.7580722, 0.0);(0.042162992, 1.0);(0.69420475, 0.0);(0.5331922, 0.0);(0.30597907, 0.0);(0.44543204, 0.0);(0.55293536, 0.0);(0.5306662, 0.0);(0.6875205, 0.0);(0.109806135, 5.5671067e-33);(0.6516518, 0.0);(0.56299746, 0.0);(0.5372732, 0.0);(0.83106947, 0.0);(0.7130739, 0.0);(0.15376775, 7e-45);(0.30343542, 0.0);(0.33883104, 0.0);(0.7117784, 0.0);(0.42939964, 0.0);(0.5407696, 0.0);(0.7834339, 0.0);(0.24609414, 0.0);(0.6539505, 0.0);(0.7290606, 0.0);(0.22124977, 0.0);(0.58519936, 0.0);(0.7140162, 0.0);(0.4631076, 0.0);(0.22298703, 3.1271e-41);(0.0, 0.0);(0.15440492, 0.005034854);(0.39070672, 0.0);(0.30320755, 0.0);(1.0300373, 0.0);(0.7042197, 0.0);(0.58566433, 0.0);(0.7532468, 7.5893e-41);(0.7021536, 0.0);(0.5593495, 0.0);(0.39196587, 0.0);(0.01915394, 0.9983815);(0.6426403, 0.0);(0.19191393, 0.0);(0.08603377, 1.5116295e-09);(0.296315, 1.8e-44);(0.61119735, 0.0);(0.61796534, 0.0);(0.5736071, 0.0);(0.6036339, 0.0);(0.63828343, 0.0);(0.5672549, 0.0);(0.65624166, 0.0);(0.41298264, 0.0);(0.11993386, 1.7688143e-36);(0.6476568, 0.0);(0.43686002, 0.0);(0.8953376, 0.0);(0.41308057, 0.0);(0.092842616, 3.1135872e-07);(0.5341438, 0.0);(0.2358512, 0.0);(0.911762, 0.0);(0.49906802, 0.0);(0.77985716, 0.0);(0.6686061, 0.0);(0.03263653, 0.7183578);(0.32189226, 0.0);(0.39859918, 0.0);(0.5361365, 0.0);(0.87485397, 0.0);(0.19379798, 3.3973561e-34);(0.18855795, 0.0);(0.24910903, 0.0);(0.80006075, 0.0);(0.6265631, 0.0);(0.3732016, 0.0);(0.04732298, 1.2814383e-09);(0.5326072, 0.0);(0.2602001, 0.0);(0.7341845, 0.0);(0.38030833, 0.0);(0.42759106, 0.0);(0.27292228, 0.0);(0.60213614, 0.0);(0.50215536, 0.0);(0.7654058, 0.0);(0.43094453, 0.0);
(0.34737036, 0.0);(0.70629925, 0.0);(0.21034554, 0.002081124);(0.20703958, 3.38787e-19);(0.25052097, 0.0);(0.24700445, 6.4586547e-38);(0.4275347, 0.0);(0.6477228, 0.0);(0.3100776, 0.0);(0.44708908, 0.0);(0.41407588, 0.0);(0.40420958, 0.0);(0.60676277, 0.0);(0.1354797, 1.654857e-06);(0.5580013, 0.0);(0.49679855, 0.0);(0.20760062, 8.3205873e-07);(0.37675962, 0.0);(0.4704114, 0.0);(0.3816923, 0.0);(0.53761303, 0.0);(0.2520265, 0.0);(0.49885377, 0.0);(0.41578147, 0.0);(0.38320997, 0.0);(0.6772785, 0.0);(0.64405173, 0.0);(0.28132907, 0.0);(0.17427348, 0.99914193);(0.18443474, 4.5833457e-07);(0.5794065, 0.0);(0.3119233, 0.0);(0.4817006, 0.0);(0.6411982, 0.0);(0.39183158, 0.0);(0.50749046, 0.0);(0.6063512, 0.0);(0.37393716, 0.0);(0.43878415, 0.0);(0.64575505, 0.0);(0.44535995, 0.0);(0.28275377, 0.0);(0.15440492, 0.0050348495);(0.0, 0.0);(0.26713085, 2.3852613e-37);(0.35559303, 0.0);(0.8786815, 0.0);(0.5921922, 0.0);(0.49681953, 0.0);(0.6006419, 0.0);(0.6666378, 0.0);(0.49761945, 0.0);(0.2936668, 0.0);(0.15840538, 1.4840775e-05);(0.5978446, 0.0);(0.28002885, 0.0);(0.124066055, 0.041579552);(0.14191684, 3.9392435e-07);(0.5300738, 0.0);(0.51294774, 0.0);(0.44567698, 0.0);(0.45438924, 0.0);(0.5494265, 0.0);(0.4333999, 0.0);(0.5020487, 0.0);(0.31528792, 0.0);(0.27287138, 0.0);(0.5019226, 0.0);(0.29437405, 5.827454e-39);(0.74511534, 0.0);(0.39444336, 0.0);(0.23496372, 0.0);(0.3997147, 0.0);(0.38071546, 0.0);(0.75762767, 0.0);(0.42638364, 0.0);(0.6308744, 0.0);(0.63803995, 0.0);(0.18668835, 5.5824e-41);(0.19837895, 0.8567989);(0.38624376, 0.0);(0.42010337, 0.0);(0.7245461, 0.0);(0.22104795, 0.0011044524);(0.32178798, 0.0);(0.18726864, 0.002385613);(0.6465609, 0.0);(0.47477308, 0.0);(0.26767096, 0.0);(0.17656906, 1.08497015e-05);(0.39261973, 0.0);(0.105964266, 1.0);(0.6914951, 0.0);(0.34026137, 0.0);(0.39826602, 0.0);(0.4273255, 0.0);(0.54223627, 0.0);(0.44737253, 0.0);(0.66430235, 0.0);(0.28706706, 0.0);
(0.2988298, 0.0);(0.87833685, 0.0);(0.34494054, 0.0);(0.24292892, 0.0);(0.042161297, 2.9519599e-05);(0.08063208, 0.9995202);(0.5902175, 0.0);(0.51321393, 0.0);(0.482853, 0.0);(0.18677147, 4e-45);(0.28914484, 0.0);(0.50695074, 0.0);(0.40942287, 0.0);(0.38965222, 0.0);(0.30617797, 0.0);(0.7010278, 0.0);(0.3932867, 0.0);(0.18801501, 0.0);(0.61928976, 0.0);(0.19155052, 4.3601533e-38);(0.3346681, 0.0);(0.5000305, 0.0);(0.4105753, 0.0);(0.20848589, 0.0);(0.29602265, 0.0);(0.55219024, 0.0);(0.7957541, 0.0);(0.44963145, 0.0);(0.3218628, 0.0);(0.18905997, 2.1443815e-31);(0.59696466, 0.0);(0.047439422, 1.0);(0.28343078, 0.0);(0.40177736, 0.0);(0.57135135, 0.0);(0.47174484, 0.0);(0.34053627, 0.0);(0.6048156, 0.0);(0.41663086, 0.0);(0.79846, 0.0);(0.67043316, 0.0);(0.5491603, 0.0);(0.39070672, 0.0);(0.26713085, 2.3852979e-37);(0.0, 0.0);(0.6193574, 0.0);(0.77213466, 0.0);(0.3255437, 0.0);(0.25111175, 0.0);(0.41551653, 0.0);(0.86002344, 0.0);(0.6729189, 0.0);(0.4515204, 0.0);(0.384328, 0.0);(0.7850768, 0.0);(0.39800102, 0.0);(0.3893284, 0.0);(0.19858086, 0.0);(0.29167238, 0.0);(0.61443835, 0.0);(0.18290138, 2.4751673e-21);(0.2546682, 0.0);(0.677799, 0.0);(0.47010946, 0.0);(0.35414246, 0.0);(0.46841753, 0.0);(0.48724228, 0.0);(0.2792883, 0.0);(0.33761987, 0.0);(0.6562999, 0.0);(0.6231915, 0.0);(0.4827979, 0.0);(0.44209635, 0.0);(0.6262974, 0.0);(0.6187949, 0.0);(0.21567103, 0.0);(0.41741797, 0.0);(0.8383655, 0.0);(0.4166891, 0.0);(0.06970476, 0.008261465);(0.3009123, 0.0);(0.15340123, 0.0);(0.63657004, 0.0);(0.48499444, 0.0);(0.57679117, 0.0);(0.17592216, 0.0);(0.46984988, 0.0);(0.4029592, 0.0);(0.056613028, 0.0034934874);(0.3861656, 0.0);(0.414682, 0.0);(0.20071812, 0.0);(0.8752231, 0.0);(0.5580296, 0.0);(0.27718186, 0.0);(0.6431055, 0.0);(0.33342236, 0.0);(0.26389012, 0.0);(0.40160295, 0.0);(0.096100286, 0.012713685);
(0.6509812, 0.0);(0.52406025, 0.0);(0.4443991, 0.0);(0.5175028, 0.0);(0.6058472, 0.0);(0.5833599, 0.0);(0.35887027, 0.0);(0.87736046, 0.0);(0.30804902, 0.0);(0.8022582, 0.0);(0.6800861, 0.0);(0.448551, 0.0);(0.8941725, 0.0);(0.27250096, 0.0);(0.89088535, 0.0);(0.30304384, 1e-45);(0.2974519, 0.0);(0.72539324, 0.0);(0.40539718, 0.0);(0.6931824, 0.0);(0.83592665, 0.0);(0.24378495, 3.0503723e-25);(0.71543205, 0.0);(0.73094916, 0.0);(0.6320561, 0.0);(0.8941989, 0.0);(0.513217, 0.0);(0.42135087, 0.0);(0.3585161, 0.0);(0.4814023, 0.0);(0.665846, 0.0);(0.6654939, 0.0);(0.8273609, 0.0);(0.96041244, 0.0);(0.44566467, 0.0);(0.673195, 0.0);(0.95288986, 0.0);(0.31643295, 0.0);(0.61356497, 0.0);(0.5126722, 0.0);(0.2178447, 6.0458133e-05);(0.08041229, 1.0);(0.30320755, 0.0);(0.35559303, 0.0);(0.6193574, 0.0);(0.0, 0.0);(1.0533623, 0.0);(0.9447389, 0.0);(0.85191494, 0.0);(0.8789631, 0.0);(0.44995797, 0.0);(0.36882722, 0.0);(0.3328793, 0.0);(0.32173523, 0.0);(0.40972045, 0.0);(0.48488352, 0.0);(0.2475602, 1.485899e-28);(0.44616023, 0.0);(0.8839553, 0.0);(0.5082644, 0.0);(0.7908324, 0.0);(0.7601405, 0.0);(0.4880385, 0.0);(0.54824305, 0.0);(0.76550776, 0.0);(0.34311256, 0.0);(0.33641422, 0.0);(0.81706566, 0.0);(0.47800094, 0.0);(0.91668785, 0.0);(0.18508203, 7.242333e-06);(0.24782373, 6.542496e-06);(0.52363235, 0.0);(0.26585844, 0.0);(0.97802436, 0.0);(0.7771109, 0.0);(0.92921406, 0.0);(0.41246957, 0.0);(0.30650523, 0.0);(0.5523371, 0.0);(0.69955546, 0.0);(0.77271616, 0.0);(0.8981675, 0.0);(0.13465491, 1.310017e-05);(0.20867908, 0.0002612999);(0.52727634, 0.0);(0.9131846, 0.0);(0.68342173, 0.0);(0.6232637, 0.0);(0.34605548, 0.0);(0.54219747, 0.0);(0.42695692, 0.0);(0.4895145, 0.0);(0.20880795, 1.0);(0.724889, 0.0);(0.3828701, 0.0);(0.8888182, 0.0);(0.79052633, 0.0);(1.0193466, 0.0);(0.6186772, 0.0);
