(0.0, 0.0);(0.8301449, 0.0);(0.9559395, 0.0);(0.5671648, 0.0);(0.7274404, 0.0);(0.4190431, 0.0);(0.8918965, 0.0);(0.43805906, 0.0);(0.38456422, 0.0);(0.6307018, 0.0);(0.52614677, 0.0);(0.23515093, 0.0);(0.8119161, 0.0);(0.79725784, 0.0);(0.8236518, 0.0);(0.43037996, 0.0);(0.72192794, 0.0);(0.7890848, 0.0);(0.6346381, 0.0);(0.6443126, 0.0);(0.6632767, 0.0);(0.6188198, 0.0);(0.07543262, 3.0616652e-06);(0.60245186, 0.0);(0.70034206, 0.0);(0.5721457, 0.0);(0.95248365, 0.0);(0.624123, 0.0);(0.11944915, 0.014399081);(0.42732307, 0.0);(0.2205096, 0.0);(0.44023323, 0.0);(0.3490067, 0.0);(0.3449297, 0.0);(0.4416235, 0.0);(0.22255674, 0.0);(0.6578705, 0.0);(0.44239742, 0.0);(0.5494207, 0.0);(0.32208142, 0.0);(0.25289991, 0.0);(0.32981277, 0.0);(0.35945794, 0.0);(0.7050041, 0.0);(0.28996372, 0.0);(0.8310703, 0.0);(0.0629791, 1.0);(0.3540441, 0.0);(0.1382281, 3.1419753e-30);(0.026898766, 1.0);(0.13801534, 1.876498e-20);(0.6445215, 0.0);(0.54722464, 1e-45);(0.84776133, 0.0);(0.4586588, 0.0);(0.16980061, 0.0);(0.83063954, 0.0);(0.5494797, 0.0);(0.50044084, 0.0);(0.16429758, 0.0);(0.6470805, 0.0);(0.4427519, 0.0);(0.6759026, 0.0);(0.5370773, 0.0);(0.74475795, 0.0);(0.4211343, 0.0);(0.7085093, 0.0);(0.15750498, 2.07e-43);(0.5127275, 0.0);(0.27601856, 0.0);(0.27017576, 0.0);(0.7165068, 0.0);(0.92271817, 0.0);(0.3086069, 0.0);(0.6905382, 0.0);(0.37922034, 0.0);(0.8625395, 0.0);(0.5120939, 0.0);(0.31960505, 0.0);(0.7546384, 0.0);(0.91880846, 0.0);(0.879975, 0.0);(0.30684638, 0.0);(0.4089051, 0.0);(0.32575503, 0.0);(0.81850165, 0.0);(0.39502025, 0.0);(0.49349764, 0.0);(0.0748803, 2.6086192e-10);(0.9395892, 0.0);(0.5232126, 0.0);(0.5780568, 0.0);(0.98136765, 0.0);(0.23106013, 0.0);(0.43768868, 0.0);(0.31944948, 0.0);(0.5104267, 0.0);(0.93257636, 0.0);(0.78599733, 0.0);(0.41942358, 0.0);
(0.6578705, 0.0);(0.31129795, 0.0);(0.46606907, 0.0);(0.3859719, 0.0);(0.3868545, 0.0);(0.8566135, 0.0);(0.4385313, 0.0);(0.48131526, 0.0);(0.39074543, 0.0);(0.38422692, 0.0);(0.51373774, 0.0);(0.48208034, 0.0);(0.15709922, 0.0);(0.20641454, 0.0);(0.30707312, 0.0);(0.7586181, 0.0);(0.06415135, 1.0);(0.23552407, 0.0);(0.051550865, 1.0);(0.2848739, 0.0);(0.29938552, 0.0);(0.10669254, 2.8274494e-08);(0.6680584, 0.0);(0.43157133, 0.0);(0.40129465, 0.0);(0.09108753, 7.893937e-08);(0.32579198, 0.0);(0.20143646, 0.0);(0.5461194, 0.0);(0.23684756, 0.0);(0.7323747, 0.0);(0.49880132, 0.0);(0.45705056, 0.0);(0.8040272, 0.0);(0.309342, 0.0);(0.594481, 0.0);(0.0, 0.0);(0.3540509, 0.0);(0.29222843, 0.0);(0.66840875, 0.0);(0.7195371, 0.0);(0.3428072, 0.0);(0.3019724, 0.0);(0.29839838, 0.0);(0.7426085, 0.0);(0.34515715, 0.0);(0.68764055, 0.0);(0.81542665, 0.0);(0.73293006, 0.0);(0.652099, 0.0);(0.5246092, 0.0);(0.5800396, 0.0);(0.40428355, 0.0);(0.31800544, 0.0);(0.75471765, 0.0);(0.74870825, 0.0);(0.36217657, 0.0);(0.377684, 0.0);(0.25251028, 0.0);(0.5011751, 0.0);(0.34253806, 0.0);(0.27615198, 0.0);(0.39040086, 0.0);(0.3706017, 0.0);(0.45703408, 0.0);(0.23964521, 0.0);(0.28523314, 0.0);(0.68774545, 0.0);(0.620123, 0.0);(0.3823415, 0.0);(0.3892531, 0.0);(0.28578362, 0.0);(0.4285309, 0.0);(0.6239668, 0.0);(0.24129462, 0.0);(0.39730087, 0.0);(0.46184763, 0.0);(0.53344244, 0.0);(0.7064773, 0.0);(0.10145752, 4.2413448e-17);(0.27479568, 0.0);(0.3346046, 0.0);(0.5518994, 0.0);(0.59174514, 0.0);(0.45479146, 0.0);(0.27405548, 0.0);(0.6897779, 0.0);(0.7477175, 0.0);(0.6476139, 0.0);(0.46612838, 0.0);(0.6017622, 0.0);(0.42446864, 0.0);(0.39072758, 0.0);(0.4714641, 0.0);(0.57791233, 0.0);(0.34511614, 0.0);(0.30563813, 0.0);(0.36100602, 0.0);(0.17637217, 1.70666e-30);(0.78391373, 0.0);
(0.44239742, 0.0);(0.64542943, 0.0);(0.8001255, 0.0);(0.5593735, 0.0);(0.65103817, 0.0);(0.5125165, 0.0);(0.45012563, 0.0);(0.5492647, 0.0);(0.059686027, 1.0);(0.5965676, 0.0);(0.18538283, 0.0);(0.40160385, 0.0);(0.49973014, 0.0);(0.4011231, 0.0);(0.64005154, 0.0);(0.4065802, 0.0);(0.40788394, 0.0);(0.3777349, 0.0);(0.3666311, 0.0);(0.53607845, 0.0);(0.22408141, 0.0);(0.26150507, 0.0);(0.4892884, 0.0);(0.1817146, 0.0);(0.2608597, 0.0);(0.27065492, 0.0);(0.67812943, 0.0);(0.46457866, 0.0);(0.3261746, 4e-45);(0.18377604, 8.3243e-41);(0.42422175, 0.0);(0.14649098, 2.3888856e-06);(0.46771803, 0.0);(0.46868452, 0.0);(0.40041554, 0.0);(0.5091213, 0.0);(0.3540509, 0.0);(0.0, 0.0);(0.11268232, 1.1777482e-06);(0.62233937, 0.0);(0.61979985, 0.0);(0.16383147, 4.2459765e-06);(0.1898938, 7.43e-43);(0.58007634, 0.0);(0.4140553, 0.0);(0.6699157, 0.0);(0.49586347, 0.0);(0.47940153, 0.0);(0.5645445, 0.0);(0.4242521, 6.4e-44);(0.31278202, 0.0);(0.7363926, 0.0);(0.56016576, 0.0);(0.65633374, 0.0);(0.75222355, 0.0);(0.46296072, 0.0);(0.39229506, 0.0);(0.114880055, 2.1084128e-07);(0.10297429, 3.3779713e-08);(0.3472879, 0.0);(0.20469505, 0.0);(0.09038539, 1.0);(0.62624484, 0.0);(0.52851355, 0.0);(0.70638365, 0.0);(0.25499424, 0.0);(0.27348378, 0.0);(0.3994952, 0.0);(0.27452078, 0.0);(0.25804096, 0.0);(0.26960737, 0.0);(0.5776713, 0.0);(0.7620178, 0.0);(0.28513247, 0.0);(0.53373796, 0.0);(0.066172, 0.046485193);(0.4205497, 0.0);(0.6324624, 0.0);(0.36792913, 0.0);(0.4171855, 0.0);(0.6218841, 0.0);(0.6785689, 0.0);(0.5239781, 0.0);(0.61546457, 0.0);(0.447685, 0.0);(0.39924422, 0.0);(0.6764389, 0.0);(0.76617694, 0.0);(0.39698058, 0.0);(0.49823415, 0.0);(0.26023912, 0.0);(0.15864144, 0.0);(0.74436754, 0.0);(0.38305387, 0.0);(0.22437689, 0.0);(0.27751368, 0.0);(0.4578172, 0.0);(0.51125306, 0.0);(0.5287929, 0.0);(0.74938947, 0.0);
(0.5494207, 0.0);(0.60058254, 0.0);(0.75620055, 0.0);(0.5740619, 0.0);(0.63845944, 0.0);(0.6118425, 0.0);(0.34328902, 0.0);(0.59479237, 0.0);(0.17207132, 1.5e-43);(0.6004111, 0.0);(0.22329238, 0.0);(0.47890404, 0.0);(0.42075732, 0.0);(0.2958305, 0.0);(0.5958863, 0.0);(0.49782985, 0.0);(0.33515653, 0.0);(0.26816776, 0.0);(0.3189224, 0.0);(0.52405375, 0.0);(0.11386134, 7.67874e-31);(0.18731873, 1.2298733e-11);(0.5913981, 0.0);(0.1467441, 0.0);(0.17452644, 1.154095e-39);(0.22671053, 0.0);(0.6034306, 0.0);(0.44424322, 0.0);(0.4312159, 0.0);(0.209388, 0.0);(0.5358092, 0.0);(0.22594917, 0.0);(0.524746, 0.0);(0.57347196, 0.0);(0.42832017, 0.0);(0.59266245, 0.0);(0.29222843, 0.0);(0.11268232, 1.1777482e-06);(0.0, 0.0);(0.7002601, 0.0);(0.7095856, 0.0);(0.24234137, 0.0);(0.24785168, 0.0);(0.55868703, 0.0);(0.52188534, 0.0);(0.6308766, 0.0);(0.6002433, 0.0);(0.58377445, 0.0);(0.66628176, 0.0);(0.5326699, 0.0);(0.41585964, 0.0);(0.76271516, 0.0);(0.58032787, 0.0);(0.6087387, 0.0);(0.8228086, 0.0);(0.57562727, 0.0);(0.28158602, 0.0);(0.085595384, 1.0);(0.07544104, 1.0);(0.4395403, 0.0);(0.10757465, 1.3858632e-10);(0.12521102, 4.0990954e-23);(0.62319994, 0.0);(0.54635954, 0.0);(0.7007402, 0.0);(0.28109983, 0.0);(0.16114935, 1.993151e-29);(0.5121757, 0.0);(0.33400932, 0.0);(0.33462918, 0.0);(0.3462546, 0.0);(0.55216163, 0.0);(0.7183179, 0.0);(0.39105526, 0.0);(0.50650775, 0.0);(0.17873053, 0.0);(0.32081416, 0.0);(0.6726311, 0.0);(0.47251484, 0.0);(0.33392304, 0.0);(0.5422028, 0.0);(0.62664634, 0.0);(0.5941235, 0.0);(0.67575926, 0.0);(0.5083405, 0.0);(0.28759217, 0.0);(0.7479374, 0.0);(0.8318544, 0.0);(0.5076608, 0.0);(0.39047608, 0.0);(0.3136535, 0.0);(0.13484061, 0.0);(0.6786375, 0.0);(0.46122542, 0.0);(0.30495372, 0.0);(0.33880785, 0.0);(0.472521, 0.0);(0.398889, 0.0);(0.46770746, 0.0);(0.827516, 0.0);
(0.32208142, 0.0);(0.71138227, 0.0);(0.7972243, 0.0);(0.39233047, 0.0);(0.5535938, 0.0);(0.74110115, 0.0);(1.0274018, 0.0);(0.23055919, 0.0);(0.57997924, 2.4538502e-32);(0.45293367, 0.0);(0.76668274, 0.0);(0.2217232, 0.0);(0.7941741, 0.0);(0.8590161, 0.0);(0.7052945, 0.0);(0.7448046, 0.0);(0.7239682, 0.0);(0.8696555, 0.0);(0.6258552, 0.0);(0.51610434, 0.0);(0.8042171, 1.0782e-41);(0.6809588, 0.0);(0.25079164, 0.0);(0.80372554, 0.0);(0.87345296, 0.0);(0.6092576, 0.0);(0.88207895, 0.0);(0.5402765, 0.0);(0.35602826, 0.0);(0.50580627, 0.0);(0.5425568, 0.0);(0.68443227, 0.0);(0.21230686, 0.0);(0.66701025, 0.0);(0.36320567, 0.0);(0.11873589, 0.45735395);(0.66840875, 0.0);(0.62233937, 0.0);(0.7002601, 0.0);(0.0, 0.0);(0.10476117, 0.9998479);(0.46111408, 0.0);(0.45344573, 0.0);(0.5710508, 0.0);(0.61089826, 0.0);(0.69524366, 0.0);(0.27523586, 0.0);(0.67609864, 0.0);(0.23415256, 0.0);(0.34650338, 0.0);(0.3530558, 0.0);(0.37753305, 0.0);(0.36467642, 0.0);(0.73068124, 0.0);(0.1410031, 0.0);(0.48854107, 0.0);(0.9543407, 0.0);(0.7367376, 0.0);(0.62986183, 0.0);(0.28631967, 0.0);(0.8078308, 0.0);(0.5750979, 0.0);(0.49613887, 0.0);(0.3757607, 0.0);(0.5412643, 0.0);(0.45280865, 0.0);(0.8346839, 0.0);(0.47856387, 0.0);(0.7878896, 0.0);(0.36662772, 0.0);(0.3549195, 0.0);(0.58954006, 0.0);(0.7718693, 0.0);(0.6059614, 0.0);(0.58355343, 0.0);(0.577866, 0.0);(1.0172316, 0.0);(0.26029673, 0.0);(0.63454163, 0.0);(0.7687016, 0.0);(0.87140524, 0.0);(0.7647154, 0.0);(0.11660492, 0.45927793);(0.13055828, 0.0013671571);(0.21391258, 0.0);(0.90622604, 0.0);(0.07296836, 0.9954407);(0.1718859, 0.0);(0.3919562, 0.0);(1.0696558, 0.0);(0.7918131, 0.0);(0.78011495, 0.0);(0.8780572, 0.0);(0.23988052, 0.0);(0.70932895, 0.0);(0.3647975, 0.0);(0.3970107, 0.0);(1.0126572, 0.0);(0.72986484, 0.0);(0.12736867, 0.9312001);
(0.25289991, 0.0);(0.79573804, 0.0);(0.890376, 0.0);(0.48266754, 0.0);(0.64700025, 0.0);(0.6652087, 0.0);(1.0469222, 0.0);(0.3219251, 0.0);(0.570759, 6.2235194e-36);(0.5453826, 0.0);(0.7448627, 0.0);(0.24210262, 0.0);(0.85542744, 0.0);(0.8992093, 0.0);(0.7894828, 0.0);(0.6832683, 0.0);(0.7786707, 0.0);(0.9044234, 0.0);(0.68125725, 0.0);(0.5991392, 0.0);(0.8189343, 1.578137e-39);(0.7175349, 0.0);(0.17748065, 0.0);(0.7975712, 0.0);(0.8783883, 0.0);(0.65117204, 2.556e-42);(0.9575708, 0.0);(0.6131681, 0.0);(0.31815854, 0.0);(0.53119564, 4e-45);(0.4696249, 0.0);(0.65982795, 0.0);(0.27961254, 0.0);(0.59238994, 0.0);(0.4270233, 0.0);(0.1254708, 0.32827547);(0.7195371, 0.0);(0.61979985, 0.0);(0.7095856, 0.0);(0.10476117, 0.9998479);(0.0, 0.0);(0.46729448, 0.0);(0.47096893, 0.0);(0.65653706, 0.0);(0.5412647, 0.0);(0.7829938, 0.0);(0.19604097, 0.0);(0.6005645, 0.0);(0.13917252, 1.0);(0.27943486, 0.0);(0.32166556, 0.0);(0.4820179, 0.0);(0.4558929, 0.0);(0.81491894, 0.0);(0.2151932, 0.0);(0.4089541, 0.0);(0.9768696, 0.0);(0.73444843, 0.0);(0.64423645, 0.0);(0.27251434, 0.0);(0.8160056, 0.0);(0.58665234, 0.0);(0.5897911, 0.0);(0.46245006, 0.0);(0.63969946, 0.0);(0.4895759, 0.0);(0.8547156, 0.0);(0.4094886, 0.0);(0.75102687, 0.0);(0.3776449, 0.0);(0.36646134, 0.0);(0.6738209, 0.0);(0.8633685, 0.0);(0.555852, 0.0);(0.6631418, 0.0);(0.56745225, 0.0);(1.0302333, 0.0);(0.36215127, 0.0);(0.5724701, 0.0);(0.8209524, 0.0);(0.94125915, 0.0);(0.84896684, 0.0);(0.18498029, 0.0);(0.23325883, 0.0);(0.27232188, 0.0);(0.9393604, 0.0);(0.16765809, 3.604e-42);(0.2555805, 0.0);(0.32728532, 0.0);(1.0913774, 0.0);(0.7581156, 0.0);(0.77329695, 0.0);(0.96090406, 0.0);(0.25659034, 0.0);(0.6733251, 0.0);(0.39032355, 0.0);(0.47245634, 0.0);(1.04941, 0.0);(0.7998896, 0.0);(0.1674012, 0.24861568);
(0.32981277, 0.0);(0.5795812, 0.0);(0.72679573, 0.0);(0.424558, 0.0);(0.5421067, 0.0);(0.5372642, 0.0);(0.5814237, 0.0);(0.39115947, 0.0);(0.13512388, 7.069333e-06);(0.47134173, 0.0);(0.3329737, 0.0);(0.23948915, 0.0);(0.49989593, 0.0);(0.46744826, 0.0);(0.5734755, 0.0);(0.46158955, 0.0);(0.406359, 0.0);(0.46023518, 0.0);(0.33140302, 0.0);(0.43215272, 0.0);(0.35223436, 0.0);(0.2901997, 0.0);(0.35892752, 0.0);(0.34523395, 0.0);(0.41317925, 0.0);(0.2525363, 0.0);(0.6594466, 0.0);(0.3769491, 0.0);(0.21156414, 8.705997e-05);(0.10611674, 4.1895637e-05);(0.392426, 0.0);(0.26600823, 0.0);(0.30560607, 0.0);(0.47633442, 0.0);(0.260688, 0.0);(0.35091123, 0.0);(0.3428072, 0.0);(0.16383147, 4.2459724e-06);(0.24234137, 0.0);(0.46111408, 0.0);(0.46729448, 0.0);(0.0, 0.0);(0.0505135, 1.0);(0.4854024, 0.0);(0.4115324, 0.0);(0.59452283, 0.0);(0.37197238, 0.0);(0.4880254, 0.0);(0.43216282, 0.0);(0.31902808, 0.0);(0.19184694, 8.605518e-06);(0.5877541, 0.0);(0.42019528, 0.0);(0.59402025, 0.0);(0.58895326, 0.0);(0.40590134, 0.0);(0.51384676, 0.0);(0.27655044, 0.0);(0.17882599, 0.0);(0.19900866, 0.0);(0.34917775, 0.0);(0.120272875, 1.663295e-06);(0.50734276, 0.0);(0.3918461, 0.0);(0.58766633, 0.0);(0.1397202, 1.3396123e-17);(0.3908203, 0.0);(0.34514645, 0.0);(0.394365, 0.0);(0.09477889, 0.50702363);(0.10646096, 5.113275e-06);(0.48853096, 0.0);(0.68961984, 0.0);(0.30893895, 0.0);(0.44974622, 0.0);(0.13622373, 2.4015013e-05);(0.56294405, 0.0);(0.47623765, 0.0);(0.3857066, 0.0);(0.4332552, 0.0);(0.6153149, 0.0);(0.6217579, 0.0);(0.36037466, 0.0);(0.45200297, 0.0);(0.28470066, 0.0);(0.49090973, 0.0);(0.51326406, 0.0);(0.60237586, 0.0);(0.3078735, 0.0);(0.62699366, 0.0);(0.38774088, 0.0);(0.32241952, 0.0);(0.70706654, 0.0);(0.22123376, 0.0);(0.32426915, 0.0);(0.11721166, 0.9997831);(0.32794467, 0.0);(0.6046553, 0.0);(0.4955934, 0.0);(0.5884557, 0.0);
(0.35945794, 0.0);(0.52951485, 0.0);(0.67634755, 0.0);(0.37970057, 0.0);(0.49275663, 0.0);(0.5874993, 0.0);(0.5767129, 0.0);(0.35944894, 0.0);(0.17405427, 0.0);(0.42424056, 0.0);(0.36895615, 0.0);(0.23338737, 0.0);(0.45848683, 0.0);(0.44213995, 0.0);(0.5233829, 0.0);(0.5118701, 0.0);(0.366039, 0.0);(0.43984324, 0.0);(0.28639406, 0.0);(0.38214785, 0.0);(0.35101604, 0.0);(0.26093486, 0.0);(0.37985057, 0.0);(0.36653104, 0.0);(0.42216426, 0.0);(0.21366042, 0.0);(0.6137394, 0.0);(0.32645395, 0.0);(0.24476717, 0.0);(0.06792519, 1.0);(0.43925434, 0.0);(0.30779883, 0.0);(0.28046504, 0.0);(0.5259857, 0.0);(0.21658623, 0.0);(0.34965974, 0.0);(0.3019724, 0.0);(0.1898938, 7.43e-43);(0.24785168, 0.0);(0.45344573, 0.0);(0.47096893, 0.0);(0.0505135, 1.0);(0.0, 0.0);(0.43502527, 0.0);(0.46086013, 0.0);(0.54409385, 0.0);(0.39582422, 0.0);(0.5376904, 0.0);(0.4506009, 0.0);(0.35162812, 0.0);(0.22360176, 2.2e-44);(0.5489499, 0.0);(0.3770706, 0.0);(0.5441189, 0.0);(0.57501644, 0.0);(0.44884738, 0.0);(0.505942, 0.0);(0.29591283, 0.0);(0.17641641, 0.0);(0.21371813, 0.0);(0.3552707, 0.0);(0.12293517, 1.2633523e-22);(0.45919973, 0.0);(0.34744066, 0.0);(0.5396831, 0.0);(0.08920777, 4.551836e-06);(0.38410196, 0.0);(0.3894447, 0.0);(0.43795973, 0.0);(0.09443253, 1.3756994e-07);(0.105017506, 5.382889e-27);(0.43803582, 0.0);(0.63920754, 0.0);(0.35945234, 0.0);(0.39925274, 0.0);(0.17655028, 0.0);(0.56392527, 0.0);(0.4426135, 0.0);(0.436037, 0.0);(0.3961011, 0.0);(0.5716967, 0.0);(0.5721482, 0.0);(0.3462721, 0.0);(0.4304008, 0.0);(0.26222578, 0.0);(0.4727412, 0.0);(0.5000871, 0.0);(0.58490187, 0.0);(0.34564155, 0.0);(0.6206259, 0.0);(0.4297569, 0.0);(0.34509602, 0.0);(0.6589224, 0.0);(0.21653067, 0.0);(0.37017664, 0.0);(0.0913081, 0.0004745986);(0.28124648, 0.0);(0.58524436, 0.0);(0.44887903, 0.0);(0.58044726, 0.0);
(0.7050041, 0.0);(0.14046729, 1.210475e-31);(0.25145274, 8.896724e-32);(0.18197407, 0.0);(0.0895807, 0.8550377);(1.0185646, 0.0);(0.7319688, 3.077795e-39);(0.34105918, 0.0);(0.59275156, 0.0);(0.13433996, 1.3696895e-35);(0.7620524, 0.0);(0.47445032, 0.0);(0.31482065, 0.0);(0.48529255, 0.0);(0.13449283, 4.172129e-08);(0.9468736, 0.0);(0.305626, 0.0);(0.52418107, 0.0);(0.2527028, 0.0);(0.06076758, 0.9459786);(0.59217495, 0.0);(0.39477992, 0.0);(0.68229526, 0.0);(0.7052482, 0.0);(0.6939067, 0.0);(0.3334329, 0.0);(0.32626167, 0.0);(0.11575957, 0.0);(0.6242016, 0.0);(0.4029589, 0.0);(0.85322577, 0.0);(0.72292584, 0.0);(0.38238358, 0.0);(0.9533645, 0.0);(0.26368725, 0.0);(0.54983693, 0.0);(0.29839838, 0.0);(0.58007634, 0.0);(0.55868703, 0.0);(0.5710508, 0.0);(0.65653706, 0.0);(0.4854024, 0.0);(0.43502527, 0.0);(0.0, 0.0);(0.8869642, 0.0);(0.12807766, 0.9232104);(0.70872164, 0.0);(0.96506655, 0.0);(0.7254404, 0.0);(0.71083313, 0.0);(0.6029967, 0.0);(0.33052596, 0.0);(0.21012296, 0.0);(0.15977733, 2.453762e-35);(0.60398835, 0.0);(0.84418154, 0.0);(0.6571615, 0.0);(0.641608, 0.0);(0.49676895, 0.0);(0.5438154, 0.0);(0.6306822, 0.0);(0.4897385, 0.0);(0.11237788, 2.3763314e-09);(0.1952948, 9.1e-44);(0.16149738, 9.365191e-22);(0.34608817, 0.0);(0.5829646, 0.0);(0.7939405, 0.0);(0.8536224, 0.0);(0.46190694, 0.0);(0.46112588, 0.0);(0.021667814, 0.9991228);(0.21771418, 1.7331428e-26);(0.7939134, 0.0);(0.05732052, 0.9980806);(0.59740674, 0.0);(0.7593658, 0.0);(0.34451088, 0.0);(0.8683548, 0.0);(0.3498599, 0.0);(0.3370826, 0.0);(0.19374737, 4.2137144e-27);(0.4718672, 0.0);(0.45372245, 0.0);(0.39739206, 0.0);(0.56090045, 3.6e-44);(0.56002355, 0.0);(0.58101743, 0.0);(0.72659993, 0.0);(0.7548806, 0.0);(0.8402646, 0.0);(0.69302356, 0.0);(0.30759388, 0.0);(0.4751373, 0.0);(0.79477257, 0.0);(0.4089686, 0.0);(0.19541393, 0.0);(0.6264054, 0.0);(0.21431704, 3.697e-42);(0.65482414, 0.0);
(0.28996372, 0.0);(0.98984456, 0.0);(1.1340325, 0.0);(0.78829795, 0.0);(0.9316168, 0.0);(0.13781594, 0.0);(0.82400686, 0.0);(0.6904613, 0.0);(0.36139992, 8.362e-41);(0.8462135, 0.0);(0.38237116, 0.0);(0.47546238, 0.0);(0.8976171, 0.0);(0.81513155, 0.0);(0.9836478, 0.0);(0.15213804, 0.0);(0.8033186, 0.0);(0.79002047, 0.0);(0.73906744, 0.0);(0.8298009, 0.0);(0.6214821, 0.0);(0.6661212, 0.0);(0.36453587, 0.0);(0.4989259, 0.0);(0.61460763, 0.0);(0.6518428, 0.0);(1.0662532, 0.0);(0.7843568, 0.0);(0.286547, 0.0);(0.5136265, 0.0);(0.07388974, 1.0);(0.3166334, 0.0);(0.59361017, 0.0);(0.066671364, 1.0);(0.6346818, 0.0);(0.504154, 0.0);(0.7426085, 0.0);(0.4140553, 0.0);(0.52188534, 0.0);(0.61089826, 0.0);(0.5412647, 0.0);(0.4115324, 0.0);(0.46086013, 0.0);(0.8869642, 0.0);(0.0, 0.0);(1.0023507, 0.0);(0.34546328, 0.0);(0.07828731, 5.5154626e-08);(0.4126593, 0.0);(0.26463193, 0.0);(0.30277705, 0.0);(0.9037456, 0.0);(0.77462, 0.0);(1.0047581, 0.0);(0.748535, 0.0);(0.14502054, 0.0);(0.78226894, 0.0);(0.47702768, 0.0);(0.5111887, 0.0);(0.37985322, 0.0);(0.5855787, 0.0);(0.47033313, 0.0);(0.88809115, 0.0);(0.7553659, 0.0);(0.964903, 0.0);(0.5483744, 0.0);(0.6749271, 0.0);(0.13250543, 1.33e-43);(0.31089678, 0.0);(0.4266137, 0.0);(0.4290695, 0.0);(0.89278376, 0.0);(1.0974747, 0.0);(0.131713, 0.0);(0.85683626, 0.0);(0.35431436, 0.0);(0.77672917, 0.0);(0.7728265, 0.0);(0.061200496, 2.3546669e-08);(0.8211878, 0.0);(1.0173625, 0.0);(1.0330014, 0.0);(0.5788236, 0.0);(0.6858714, 0.0);(0.56781554, 0.0);(0.8085175, 0.0);(0.68360513, 0.0);(0.78270906, 0.0);(0.21911308, 0.0);(0.87277603, 0.0);(0.33160314, 0.0);(0.47881964, 0.0);(1.118023, 0.0);(0.4628881, 0.0);(0.2626066, 0.0);(0.47947237, 0.0);(0.7078859, 0.0);(0.9172653, 0.0);(0.9049078, 0.0);(0.7085073, 0.0);
(0.8310703, 0.0);(0.04476217, 0.8193584);(0.13233759, 0.024142528);(0.30314514, 0.0);(0.15635116, 0.0025093644);(1.1313677, 0.0);(0.7480165, 0.0);(0.464688, 0.0);(0.6904966, 6.8e-43);(0.2460551, 0.0);(0.8455743, 0.0);(0.6018866, 0.0);(0.29828396, 0.0);(0.4955911, 0.0);(0.044954292, 0.996247);(1.0529306, 0.0);(0.3276456, 0.0);(0.5408872, 0.0);(0.31199285, 0.0);(0.18841234, 1.3338645e-07);(0.6437489, 0.0);(0.45104104, 0.0);(0.8099453, 0.0);(0.774354, 0.0);(0.74525744, 0.0);(0.40562564, 0.0);(0.23803997, 0.0);(0.21804453, 8.631481e-27);(0.7466765, 0.0);(0.5030271, 0.0);(0.9723089, 0.0);(0.81576544, 0.0);(0.51026314, 0.0);(1.0682963, 0.0);(0.38946828, 0.0);(0.67770106, 0.0);(0.34515715, 0.0);(0.6699157, 0.0);(0.6308766, 0.0);(0.69524366, 0.0);(0.7829938, 0.0);(0.59452283, 0.0);(0.54409385, 0.0);(0.12807766, 0.92321026);(1.0023507, 0.0);(0.0, 0.0);(0.8362145, 0.0);(1.0800186, 0.0);(0.8535179, 0.0);(0.8360497, 0.0);(0.7251591, 0.0);(0.41771567, 0.0);(0.33108962, 0.0);(0.0556945, 4.313515e-06);(0.71865165, 0.0);(0.96663225, 0.0);(0.67800975, 0.0);(0.71616316, 0.0);(0.57779, 0.0);(0.66880995, 0.0);(0.68767685, 0.0);(0.5811488, 0.0);(0.20892815, 5.84e-43);(0.32061246, 0.0);(0.21144976, 3.9900927e-10);(0.4551372, 0.0);(0.62436247, 0.0);(0.9146521, 0.0);(0.9442457, 0.0);(0.5811033, 0.0);(0.58135104, 0.0);(0.11459913, 0.9986656);(0.09516495, 0.20834675);(0.90312487, 0.0);(0.14554128, 0.19014135);(0.69580144, 0.0);(0.78508514, 0.0);(0.45794982, 0.0);(0.9800843, 0.0);(0.36142233, 0.0);(0.27198073, 0.0);(0.08142665, 7.874598e-08);(0.59873897, 0.0);(0.57442087, 0.0);(0.52546483, 0.0);(0.5737493, 0.0);(0.6797971, 0.0);(0.692188, 0.0);(0.8500227, 0.0);(0.76325965, 0.0);(0.92874277, 0.0);(0.76534307, 0.0);(0.19233812, 0.0);(0.6020459, 0.0);(0.890934, 0.0);(0.5286276, 0.0);(0.32298797, 0.0);(0.61770546, 0.0);(0.19697756, 2.1902582e-30);(0.77308613, 0.0);
