(0.0, 0.0);(0.65575343, 0.0);(0.77763414, 0.0);(0.86508423, 0.0);(0.68967205, 0.0);(0.9595996, 0.0);(0.7875274, 0.0);(0.0639933, 0.9990508);(0.8747077, 0.0);(0.4769788, 0.0);(0.778017, 0.0);(0.2794406, 0.0);(0.64116955, 0.0);(0.16298336, 3.88e-43);(0.54757714, 0.0);(0.53415644, 0.0);(0.94205505, 0.0);(1.0049587, 0.0);(0.48324725, 0.0);(0.27876154, 0.0);(0.24959438, 0.0);(0.4584124, 0.0);(1.035419, 0.0);(0.6586882, 0.0);(0.96307755, 0.0);(0.54367685, 0.0);(0.40038642, 0.0);(0.19952714, 1.8290703e-33);(1.0315479, 0.0);(0.51350117, 0.0);(0.26869678, 0.0);(0.522186, 0.0);(0.19139415, 1.54e-43);(1.0514737, 0.0);(0.28802726, 0.0);(0.10344848, 0.96031976);(1.1584948, 0.0);(0.07192839, 0.95530134);(0.66010606, 0.0);(1.0422841, 0.0);(0.88443804, 0.0);(0.5863887, 0.0);(0.51641166, 0.0);(0.5813374, 0.0);(0.1571335, 3.9031745e-29);(1.0050558, 0.0);(1.0481895, 0.0);(0.23639758, 1.4384967e-36);(0.8622286, 0.0);(0.60564816, 0.0);(0.82279706, 0.0);(0.35553235, 0.0);(0.85375404, 0.0);(0.16494274, 0.0);(0.42705923, 0.0);(1.0007346, 0.0);(1.049863, 0.0);(0.78649086, 0.0);(0.51694953, 0.0);(0.4886623, 0.0);(0.5453662, 0.0);(0.663016, 0.0);(1.1143308, 0.0);(0.97636384, 0.0);(0.7833752, 0.0);(0.24481131, 0.0);(0.19729353, 0.0);(0.60589284, 0.0);(0.67214215, 0.0);(0.80334026, 0.0);(0.73626107, 0.0);(0.46850598, 0.0);(0.30184993, 0.0);(0.6971777, 0.0);(0.18055867, 4.9764548e-14);(0.18604909, 0.0);(0.7359752, 0.0);(0.9064902, 0.0);(0.4929898, 0.0);(0.8399177, 0.0);(0.63736594, 0.0);(0.65212256, 0.0);(0.9023957, 0.0);(0.64691085, 0.0);(0.3875227, 0.0);(1.0531497, 0.0);(0.6863591, 0.0);(0.28164655, 1e-45);(0.2048059, 0.0);(0.32987002, 0.0);(0.7977044, 0.0);(0.18696491, 0.0);(0.5746146, 0.0);(0.6288401, 0.0);(0.6400191, 0.0);(0.9687582, 0.0);(0.6938942, 0.0);(0.15181892, 0.97788256);(0.84649956, 0.0);(0.38844752, 0.0);
(1.1584948, 0.0);(0.78475857, 0.0);(0.47608542, 0.0);(0.6523982, 0.0);(0.97367704, 0.0);(0.3304484, 0.0);(0.37669498, 0.0);(1.2163931, 0.0);(0.65985924, 0.0);(0.91057247, 0.0);(0.4920848, 0.0);(0.880939, 0.0);(0.83158535, 0.0);(1.0030493, 0.0);(0.7027537, 0.0);(0.6404396, 0.0);(0.2792956, 0.0);(0.31186998, 0.0);(0.9910685, 0.0);(0.92040354, 0.0);(0.9421341, 0.0);(0.91074485, 0.0);(0.16954088, 8.742655e-13);(0.53147936, 0.0);(0.40251455, 0.0);(0.6151503, 0.0);(0.7612987, 0.0);(1.1648858, 0.0);(0.1483327, 7.432958e-12);(0.92251325, 0.0);(0.94204867, 0.0);(0.72527105, 0.0);(1.2424631, 0.0);(0.11014067, 0.93755496);(0.8721494, 0.0);(1.2459173, 0.0);(0.0, 0.0);(1.0957668, 0.0);(0.7284779, 0.0);(0.22329366, 0.0);(0.4333615, 0.0);(0.698077, 0.0);(0.88323545, 0.0);(0.9130929, 0.0);(1.004084, 0.0);(0.15343937, 0.0);(0.16319619, 2.5354882e-05);(0.96078366, 0.0);(0.32664785, 0.0);(0.83425176, 0.0);(0.34375966, 0.0);(0.9091668, 0.0);(0.77217203, 0.0);(1.2858024, 0.0);(0.84596914, 0.0);(0.22122027, 0.0);(0.120708965, 0.9871662);(0.58256406, 0.0);(0.68776953, 0.0);(0.68100256, 0.0);(0.6200393, 0.0);(0.91588485, 0.0);(0.124038555, 0.9994043);(0.18432064, 0.0);(0.8830405, 0.0);(1.0950198, 0.0);(1.2644957, 0.0);(0.8130295, 0.0);(0.5340558, 0.0);(0.41655135, 0.0);(0.5910532, 0.0);(0.70042807, 0.0);(0.8585187, 0.0);(0.5503978, 0.0);(1.1363142, 0.0);(1.0154935, 0.0);(0.45359632, 0.0);(0.6347152, 0.0);(0.7462931, 0.0);(0.33796948, 0.0);(0.5215303, 0.0);(0.74901253, 0.0);(0.418366, 0.0);(0.551867, 0.0);(0.90929174, 0.0);(0.1480726, 0.9729689);(0.5278437, 0.0);(1.1876577, 0.0);(0.98628753, 0.0);(0.94090015, 0.0);(0.7167675, 0.0);(1.065318, 0.0);(0.9201855, 0.0);(0.82499564, 0.0);(0.5419892, 0.0);(0.35698885, 0.0);(0.61237013, 0.0);(1.1579826, 0.0);(0.54031944, 0.0);(0.828597, 0.0);
(0.07192839, 0.95530146);(0.58559686, 0.0);(0.7292413, 0.0);(0.79350704, 0.0);(0.6274727, 0.0);(0.88999015, 0.0);(0.72777456, 0.0);(0.13588843, 7.0942867e-37);(0.80320954, 0.0);(0.4652798, 0.0);(0.70717376, 0.0);(0.22365016, 0.0);(0.57235956, 0.0);(0.093906894, 0.4791564);(0.47577998, 0.0);(0.48023987, 0.0);(0.87423754, 0.0);(0.93531644, 0.0);(0.48409563, 0.0);(0.20684433, 0.0);(0.17771298, 0.0);(0.39096254, 0.0);(0.9770042, 0.0);(0.6056116, 0.0);(0.8921567, 0.0);(0.4826381, 0.0);(0.34334645, 0.0);(0.17315592, 0.007902325);(0.9716081, 0.0);(0.5047914, 0.0);(0.19698174, 0.0);(0.4503407, 0.0);(0.19660293, 3.5500066e-36);(0.98968005, 0.0);(0.23172492, 0.0);(0.1511429, 0.5478922);(1.0957668, 0.0);(0.0, 0.0);(0.63163704, 0.0);(0.97432333, 0.0);(0.8135436, 0.0);(0.5144617, 0.0);(0.44844395, 0.0);(0.5157055, 0.0);(0.110169485, 0.99807465);(0.9424043, 0.0);(0.9898798, 0.0);(0.20781836, 1.7e-44);(0.8053921, 0.0);(0.58767444, 0.0);(0.7576914, 0.0);(0.33432788, 0.0);(0.783955, 0.0);(0.2008243, 0.0);(0.40028173, 0.0);(0.93354005, 0.0);(0.98553234, 0.0);(0.7481884, 0.0);(0.47068834, 0.0);(0.43405437, 0.0);(0.47930378, 0.0);(0.6550643, 0.0);(1.0482736, 0.0);(0.9127918, 0.0);(0.71678674, 0.0);(0.19589151, 0.00013529819);(0.21006162, 0.0);(0.53614354, 0.0);(0.62127084, 0.0);(0.7508677, 0.0);(0.66441077, 0.0);(0.40119702, 0.0);(0.24545777, 0.0);(0.65089124, 0.0);(0.14527178, 0.9913988);(0.16893035, 0.0);(0.68129826, 0.0);(0.8348146, 0.0);(0.42114758, 0.0);(0.77362365, 0.0);(0.5760447, 0.0);(0.581104, 0.0);(0.8316058, 0.0);(0.57761943, 0.0);(0.36988726, 0.0);(0.9941946, 0.0);(0.6165516, 0.0);(0.2542158, 1.7465655e-38);(0.1329157, 1.4143288e-07);(0.2606018, 0.0);(0.7267854, 0.0);(0.19369465, 0.0);(0.5666871, 0.0);(0.5597024, 0.0);(0.57199687, 0.0);(0.8985273, 0.0);(0.65434176, 0.0);(0.1930473, 0.8924456);(0.80648816, 0.0);(0.31657577, 0.0);
(0.66010606, 0.0);(0.8084607, 0.0);(0.25375843, 0.0);(0.88244617, 0.0);(0.9743953, 0.0);(0.7334661, 0.0);(0.41099104, 0.0);(0.6931647, 0.0);(0.8955157, 0.0);(0.22047417, 0.0);(0.6644596, 0.0);(0.43925968, 0.0);(0.83443904, 0.0);(0.57330054, 0.0);(0.61663795, 0.0);(0.28589487, 0.0);(0.66688377, 0.0);(0.76793176, 0.0);(0.2835099, 0.0);(0.58811617, 0.0);(0.58611244, 0.0);(0.75282365, 0.0);(0.56156236, 0.0);(0.26850364, 0.0);(0.7910537, 0.0);(0.36829245, 0.0);(0.36882195, 0.0);(0.7849908, 0.0);(0.58031404, 0.0);(0.21303816, 0.0);(0.6103657, 0.0);(0.61366343, 0.0);(0.82752043, 0.0);(0.6250969, 0.0);(0.43517977, 0.0);(0.7635148, 0.0);(0.7284779, 0.0);(0.63163704, 0.0);(0.0, 0.0);(0.7447233, 0.0);(0.7343357, 0.0);(0.65851754, 0.0);(0.77592677, 0.0);(0.85210294, 0.0);(0.5225781, 0.0);(0.60341537, 0.0);(0.5704754, 0.0);(0.42539024, 0.0);(0.41141492, 0.0);(0.10766322, 1.0);(0.52643615, 0.0);(0.30595654, 0.0);(0.95616853, 0.0);(0.82416356, 0.0);(0.23305395, 0.0);(0.693479, 0.0);(0.668799, 0.0);(0.16310653, 2.4735342e-10);(0.22382751, 9.023175e-08);(0.3077523, 0.0);(0.44534895, 0.0);(0.19294639, 0.0);(0.7555469, 0.0);(0.5984749, 0.0);(0.9792872, 0.0);(0.7589882, 0.0);(0.8416969, 0.0);(0.7898284, 0.0);(0.24315037, 0.0);(0.31724316, 0.0);(0.7143257, 0.0);(0.4647247, 0.0);(0.4257967, 0.0);(0.1940483, 0.0);(0.7514997, 0.0);(0.47412977, 0.0);(0.31246752, 0.0);(0.9037815, 0.0);(0.604279, 0.0);(0.5623273, 0.0);(0.38002935, 0.0);(0.7749635, 0.0);(0.74137104, 0.0);(0.543194, 0.0);(0.27910727, 0.0);(0.58343655, 0.0);(0.57569855, 0.0);(0.8515896, 0.0);(0.6038642, 0.0);(0.67177767, 0.0);(0.87369865, 0.0);(0.4896012, 0.0);(0.19450738, 0.0);(0.8190717, 0.0);(0.50720686, 0.0);(0.76352215, 0.0);(0.118892, 1.0);(0.576006, 0.0);(0.22470531, 8.337901e-11);(0.58630866, 0.0);
(1.0422841, 0.0);(0.58176327, 0.0);(0.5001296, 0.0);(0.43108392, 0.0);(0.7634315, 0.0);(0.11311544, 2.791548e-37);(0.3359167, 0.0);(1.1039623, 0.0);(0.43798432, 0.0);(0.88616437, 0.0);(0.299414, 0.0);(0.7770578, 0.0);(0.62852883, 0.0);(0.8804608, 0.0);(0.5337108, 0.0);(0.5725169, 0.0);(0.10033104, 1.2000646e-33);(0.08858405, 0.99309677);(0.9704095, 0.0);(0.7811137, 0.0);(0.8064343, 0.0);(0.7314084, 0.0);(0.29026726, 0.0);(0.49558517, 0.0);(0.17952079, 9.05e-43);(0.52059877, 0.0);(0.66605, 0.0);(1.0159986, 0.0);(0.25254083, 0.0);(0.907882, 0.0);(0.80006367, 0.0);(0.5587147, 0.0);(1.0977976, 0.0);(0.20643659, 0.0);(0.7682809, 0.0);(1.119455, 0.0);(0.22329366, 0.0);(0.97432333, 0.0);(0.7447233, 0.0);(0.0, 0.0);(0.21977696, 0.0);(0.5182149, 0.0);(0.6960388, 0.0);(0.71510637, 0.0);(0.89611983, 0.0);(0.18117021, 0.0);(0.29480645, 0.0);(0.87399465, 0.0);(0.344838, 0.0);(0.84058803, 0.0);(0.23746452, 0.0);(0.8510032, 0.0);(0.55078757, 0.0);(1.151271, 0.0);(0.800404, 0.0);(0.051371485, 0.99973875);(0.13194585, 5.422786e-21);(0.63056177, 0.0);(0.6368262, 0.0);(0.6032037, 0.0);(0.49880683, 0.0);(0.93758315, 0.0);(0.105617404, 0.9902001);(0.16225375, 6.662251e-38);(0.66549647, 0.0);(0.94023883, 0.0);(1.1206644, 0.0);(0.6159321, 0.0);(0.51118886, 0.0);(0.43495846, 0.0);(0.39056978, 0.0);(0.5738209, 0.0);(0.7556315, 0.0);(0.55098164, 0.0);(0.9905599, 0.0);(0.92460924, 0.0);(0.4338778, 0.0);(0.4117982, 0.0);(0.58385396, 0.0);(0.20982881, 0.0);(0.4356587, 0.0);(0.54874724, 0.0);(0.20259297, 0.0);(0.39906025, 0.0);(0.86056477, 0.0);(0.28013164, 0.0);(0.36427712, 0.0);(1.0269094, 0.0);(0.8526588, 0.0);(0.7835793, 0.0);(0.49944353, 0.0);(0.98111254, 0.0);(0.92055863, 0.0);(0.6238824, 0.0);(0.4023464, 0.0);(0.134957, 0.0);(0.62661, 0.0);(1.0688809, 0.0);(0.60812116, 0.0);(0.6785867, 0.0);
(0.88443804, 0.0);(0.36323693, 0.0);(0.5289423, 0.0);(0.22537883, 2.1063626e-19);(0.5437901, 0.0);(0.106708705, 8.444909e-05);(0.34682044, 0.0);(0.9480132, 0.0);(0.23486446, 1.31557e-40);(0.8248404, 0.0);(0.1064498, 0.99916947);(0.64182675, 0.0);(0.40978682, 0.0);(0.72170204, 0.0);(0.3449018, 0.0);(0.4951539, 0.0);(0.16025501, 1.8802906e-05);(0.14263144, 1.2882e-41);(0.90813285, 0.0);(0.6100844, 0.0);(0.63787293, 0.0);(0.5259167, 0.0);(0.4438579, 0.0);(0.46585336, 0.0);(0.078652084, 2.7538053e-05);(0.42108434, 0.0);(0.54808706, 0.0);(0.8299225, 0.0);(0.40999287, 0.0);(0.8550027, 0.0);(0.6257093, 0.0);(0.37102765, 0.0);(0.9138407, 0.0);(0.3808124, 0.0);(0.6335911, 0.0);(0.9506252, 0.0);(0.4333615, 0.0);(0.8135436, 0.0);(0.7343357, 0.0);(0.21977696, 0.0);(0.0, 0.0);(0.318741, 0.0);(0.48533642, 0.0);(0.4979618, 0.0);(0.7509202, 0.0);(0.33489048, 0.0);(0.45310244, 0.0);(0.7507664, 0.0);(0.40806654, 0.0);(0.8128533, 0.0);(0.22744876, 3.584651e-22);(0.7578996, 0.0);(0.34348327, 0.0);(0.97490966, 0.0);(0.72346306, 0.0);(0.2122651, 0.0);(0.32018083, 0.0);(0.66244495, 0.0);(0.5694065, 0.0);(0.51093924, 0.0);(0.37092993, 0.0);(0.91892177, 0.0);(0.32444257, 0.0);(0.2982688, 0.0);(0.4497319, 0.0);(0.7506515, 0.0);(0.9370359, 0.0);(0.3999304, 0.0);(0.49196494, 0.0);(0.47233263, 0.0);(0.17631313, 4.948462e-06);(0.42996663, 0.0);(0.62274593, 0.0);(0.5483999, 0.0);(0.80761087, 0.0);(0.7949534, 0.0);(0.434808, 0.0);(0.21836154, 0.84336895);(0.39905524, 0.0);(0.19334261, 0.15146846);(0.3634906, 0.0);(0.33167362, 0.0);(0.019393954, 1.0);(0.24783082, 0.0);(0.7764033, 0.0);(0.44278157, 0.0);(0.20498258, 0.0);(0.83112854, 0.0);(0.6843619, 0.0);(0.5955033, 0.0);(0.28353432, 0.0);(0.8556634, 0.0);(0.8818259, 0.0);(0.40587926, 0.0);(0.26902652, 0.0);(0.09478014, 1.697388e-08);(0.62670296, 0.0);(0.9356365, 0.0);(0.6609484, 0.0);(0.5015318, 0.0);
(0.5863887, 0.0);(0.15043968, 3.7640323e-34);(0.55513513, 0.0);(0.2877137, 5.58689e-40);(0.3341539, 0.0);(0.41394323, 0.0);(0.42533827, 0.0);(0.65033907, 0.0);(0.29898387, 0.0);(0.66045994, 0.0);(0.21994948, 7.524641e-33);(0.38715935, 0.0);(0.18225937, 8.7456e-41);(0.42818797, 0.0);(0.048248265, 1.0);(0.37266767, 0.0);(0.42772275, 0.0);(0.45652306, 0.0);(0.7339328, 0.0);(0.30765098, 0.0);(0.33692774, 0.0);(0.21390948, 1.36631e-40);(0.64147407, 0.0);(0.43085036, 0.0);(0.39436498, 0.0);(0.2911078, 0.0);(0.33857304, 0.0);(0.5123527, 0.0);(0.61904854, 0.0);(0.6997662, 0.0);(0.3189623, 0.0);(0.0677189, 0.00021656512);(0.5967054, 0.0);(0.6127986, 0.0);(0.3807858, 3.545e-42);(0.6418557, 0.0);(0.698077, 0.0);(0.5144617, 0.0);(0.65851754, 0.0);(0.5182149, 0.0);(0.318741, 0.0);(0.0, 0.0);(0.18653242, 1.5208472e-19);(0.2327211, 0.0);(0.47262132, 0.0);(0.56030124, 0.0);(0.6538857, 0.0);(0.5027059, 0.0);(0.518654, 0.0);(0.6998302, 0.0);(0.37089184, 0.0);(0.5537385, 0.0);(0.316237, 0.0);(0.660996, 0.0);(0.54852694, 0.0);(0.49118206, 0.0);(0.5774011, 0.0);(0.6608206, 0.0);(0.44035226, 0.0);(0.3573287, 0.0);(0.21423775, 1.492e-42);(0.807114, 0.0);(0.6131406, 0.0);(0.5224293, 0.0);(0.32076988, 0.0);(0.43234327, 0.0);(0.61993855, 0.0);(0.14260319, 0.9164266);(0.46258795, 0.0);(0.5278496, 0.0);(0.15199786, 0.9861789);(0.20717983, 2.6768e-06);(0.3742296, 0.0);(0.52497196, 0.0);(0.49139974, 0.0);(0.5344311, 0.0);(0.4566314, 0.0);(0.32620773, 7.7e-44);(0.09578595, 6.085987e-07);(0.36469856, 0.0);(0.31495017, 0.0);(0.11662617, 0.950213);(0.3380444, 0.0);(0.16538797, 0.0014580687);(0.5835277, 0.0);(0.65029097, 0.0);(0.17389195, 0.57300514);(0.5126546, 0.0);(0.38174364, 0.0);(0.27853754, 0.0);(0.23974004, 2.3319223e-34);(0.59688026, 0.0);(0.7445134, 0.0);(0.16827162, 1.18959e-40);(0.19461177, 8.695308e-17);(0.41196874, 0.0);(0.58708066, 0.0);(0.6631045, 0.0);(0.6888079, 0.0);(0.19846189, 1.0154517e-18);
(0.51641166, 0.0);(0.150957, 2.575403e-39);(0.7160419, 0.0);(0.37705323, 0.0);(0.20682684, 0.0);(0.5874293, 0.0);(0.6041911, 0.0);(0.5768612, 0.0);(0.38377786, 0.0);(0.72758704, 0.0);(0.39698088, 0.0);(0.40859726, 0.0);(0.12603197, 9.543958e-07);(0.38387087, 0.0);(0.19609211, 0.0);(0.49809298, 0.0);(0.6097018, 0.0);(0.62741184, 0.0);(0.7888657, 0.0);(0.26748532, 0.0);(0.29321402, 0.0);(0.058558855, 1.0);(0.82724464, 0.0);(0.5834824, 0.0);(0.55482477, 0.0);(0.42873073, 0.0);(0.41537833, 0.0);(0.38775137, 0.0);(0.8053677, 0.0);(0.77012, 0.0);(0.26376796, 0.0);(0.18318945, 0.0);(0.47104788, 0.0);(0.79926634, 0.0);(0.40571475, 0.0);(0.544291, 0.0);(0.88323545, 0.0);(0.44844395, 0.0);(0.77592677, 0.0);(0.6960388, 0.0);(0.48533642, 0.0);(0.18653242, 1.5208355e-19);(0.0, 0.0);(0.08010549, 0.9827576);(0.44817033, 0.0);(0.7467763, 0.0);(0.8397445, 0.0);(0.5135303, 0.0);(0.69814664, 0.0);(0.7956379, 0.0);(0.5571121, 0.0);(0.6007518, 0.0);(0.3411203, 0.0);(0.5470985, 0.0);(0.6185749, 0.0);(0.6727796, 0.0);(0.7625304, 0.0);(0.8076034, 0.0);(0.5521592, 0.0);(0.46885133, 1e-45);(0.3598887, 0.0);(0.8973102, 0.0);(0.794282, 0.0);(0.70882785, 0.0);(0.2696952, 0.0);(0.3060042, 0.0);(0.49362966, 0.0);(0.09953929, 0.9904523);(0.61393106, 0.0);(0.69728315, 0.0);(0.309039, 0.0);(0.31407425, 0.0);(0.40546757, 0.0);(0.6729999, 0.0);(0.37641823, 0.0);(0.52680445, 0.0);(0.6228035, 0.0);(0.42032507, 0.0);(0.17973818, 4.597228e-19);(0.55118734, 0.0);(0.47794715, 0.0);(0.16424018, 4.134437e-12);(0.5046089, 0.0);(0.34821504, 0.0);(0.6365755, 0.0);(0.8364509, 0.0);(0.36034644, 0.0);(0.3644682, 0.0);(0.3248767, 0.0);(0.18864638, 0.0);(0.29723632, 0.0);(0.5851237, 0.0);(0.8233202, 0.0);(0.11551739, 8.722079e-07);(0.37298173, 0.0);(0.58011436, 0.0);(0.72470903, 0.0);(0.62855935, 0.0);(0.84361666, 0.0);(0.20025015, 2.4e-43);
(0.5813374, 0.0);(0.13644107, 5.1023096e-35);(0.7807599, 0.0);(0.3545022, 0.0);(0.1267272, 1.0);(0.6034818, 0.0);(0.65799457, 0.0);(0.63982165, 0.0);(0.35876596, 0.0);(0.80762637, 0.0);(0.42122304, 0.0);(0.48836124, 0.0);(0.093020014, 0.9803904);(0.45714104, 0.0);(0.25497448, 0.0);(0.57162964, 0.0);(0.63527477, 0.0);(0.6403895, 0.0);(0.8689294, 0.0);(0.34423527, 0.0);(0.36876145, 0.0);(0.12798853, 0.9526292);(0.87033725, 0.0);(0.65079, 0.0);(0.5610685, 0.0);(0.499015, 0.0);(0.49423325, 0.0);(0.43552718, 0.0);(0.8460274, 0.0);(0.8501208, 0.0);(0.33845615, 0.0);(0.24769917, 0.0);(0.51566315, 0.0);(0.83549315, 0.0);(0.48560375, 0.0);(0.59974223, 0.0);(0.9130929, 0.0);(0.5157055, 0.0);(0.85210294, 0.0);(0.71510637, 0.0);(0.4979618, 0.0);(0.2327211, 0.0);(0.08010549, 0.9827576);(0.0, 0.0);(0.523542, 0.0);(0.7833256, 0.0);(0.8824953, 0.0);(0.5921584, 0.0);(0.75137264, 0.0);(0.87435883, 0.0);(0.5993449, 0.0);(0.68080246, 0.0);(0.29528973, 0.0);(0.5956929, 0.0);(0.69844604, 0.0);(0.6970641, 0.0);(0.7929506, 0.0);(0.8775577, 0.0);(0.62829363, 0.0);(0.5444575, 0.0);(0.42715356, 0.0);(0.97658825, 0.0);(0.8168059, 0.0);(0.7447832, 0.0);(0.20276676, 0.0);(0.35653663, 0.0);(0.53732127, 0.0);(0.10006434, 0.4008267);(0.6818076, 0.0);(0.75781274, 0.0);(0.32471687, 0.0);(0.38819954, 0.0);(0.48550123, 0.0);(0.7421584, 0.0);(0.42918184, 0.0);(0.60354733, 0.0);(0.6848512, 0.0);(0.39696318, 0.0);(0.25014755, 0.0);(0.58913285, 0.0);(0.54076266, 0.0);(0.1664221, 5.085997e-31);(0.5166525, 0.0);(0.39808026, 0.0);(0.71667224, 0.0);(0.87793195, 0.0);(0.4028882, 0.0);(0.398905, 0.0);(0.39726886, 0.0);(0.26030877, 0.0);(0.26907492, 0.0);(0.66088927, 0.0);(0.9031066, 0.0);(0.09294628, 0.7499874);(0.42681026, 0.0);(0.5916132, 0.0);(0.7968452, 0.0);(0.70025367, 0.0);(0.9110331, 0.0);(0.28029194, 0.0);
(0.1571335, 3.9031447e-29);(0.56858575, 0.0);(0.62212735, 0.0);(0.7594439, 0.0);(0.6446053, 0.0);(0.8189619, 0.0);(0.6314717, 0.0);(0.2123561, 0.0);(0.77023304, 0.0);(0.3661574, 0.0);(0.644866, 0.0);(0.12323728, 0.6292646);(0.5641508, 0.0);(0.07270704, 0.99965155);(0.4286978, 0.0);(0.37703052, 0.0);(0.7958048, 0.0);(0.86428565, 0.0);(0.39587402, 0.0);(0.18132424, 8e-45);(0.15497828, 0.0);(0.39557487, 0.0);(0.87869966, 0.0);(0.5016729, 0.0);(0.82932687, 0.0);(0.38894972, 0.0);(0.24390614, 0.0);(0.26827267, 0.0);(0.87540025, 0.0);(0.40744665, 0.0);(0.18510215, 0.0);(0.40528545, 0.0);(0.3049532, 0.0);(0.89640737, 0.0);(0.13198552, 3.1538623e-06);(0.25525486, 0.0);(1.004084, 0.0);(0.110169485, 0.99807465);(0.5225781, 0.0);(0.89611983, 0.0);(0.7509202, 0.0);(0.47262132, 0.0);(0.44817033, 0.0);(0.523542, 0.0);(0.0, 0.0);(0.8507201, 0.0);(0.8914368, 0.0);(0.10364165, 0.0558046);(0.7052172, 0.0);(0.48315847, 0.0);(0.67163783, 0.0);(0.23075911, 0.0);(0.766427, 0.0);(0.30955064, 0.0);(0.2926955, 0.0);(0.8528702, 0.0);(0.89721787, 0.0);(0.63810736, 0.0);(0.3622853, 0.0);(0.3315403, 0.0);(0.39731884, 0.0);(0.5567145, 0.0);(0.96406937, 0.0);(0.8229564, 0.0);(0.71666145, 0.0);(0.2643885, 0.0);(0.31958342, 0.0);(0.52307755, 0.0);(0.5156203, 0.0);(0.64647794, 0.0);(0.61574155, 0.0);(0.3244081, 0.0);(0.14569692, 1.0981963e-09);(0.5427005, 0.0);(0.23607174, 3.764472e-37);(0.08433969, 7.994255e-09);(0.5788448, 0.0);(0.79870874, 0.0);(0.3768355, 0.0);(0.6906917, 0.0);(0.48255613, 0.0);(0.5568438, 0.0);(0.7680586, 0.0);(0.50693256, 0.0);(0.26804832, 0.0);(0.89659446, 0.0);(0.5481983, 0.0);(0.3432617, 0.0);(0.13124791, 5.594e-42);(0.26450962, 0.0);(0.7012276, 0.0);(0.13743158, 0.0);(0.46918374, 0.0);(0.5499027, 0.0);(0.49584657, 0.0);(0.8308777, 0.0);(0.5443555, 0.0);(0.1904979, 0.4721001);(0.69662136, 0.0);(0.27784002, 0.0);
(1.0050558, 0.0);(0.6608888, 0.0);(0.35021126, 0.0);(0.56024915, 0.0);(0.8549458, 0.0);(0.24968624, 0.0);(0.225975, 0.0);(1.0630078, 0.0);(0.5697221, 0.0);(0.77165157, 0.0);(0.36862952, 0.0);(0.72760665, 0.0);(0.7070496, 0.0);(0.8497819, 0.0);(0.5601934, 0.0);(0.48935556, 0.0);(0.17581514, 0.0);(0.25255838, 0.0);(0.85385925, 0.0);(0.7687292, 0.0);(0.78995353, 0.0);(0.77007943, 0.0);(0.113052346, 0.0008289365);(0.38520876, 0.0);(0.3301663, 0.0);(0.4617717, 0.0);(0.60815614, 0.0);(1.0139909, 0.0);(0.07649053, 0.92755574);(0.78692526, 0.0);(0.79068345, 0.0);(0.58147955, 0.0);(1.0907747, 0.0);(0.0525039, 0.97765803);(0.7188101, 0.0);(1.0926486, 0.0);(0.15343937, 0.0);(0.9424043, 0.0);(0.60341537, 0.0);(0.18117021, 0.0);(0.33489048, 0.0);(0.56030124, 0.0);(0.7467763, 0.0);(0.7833256, 0.0);(0.8507201, 0.0);(0.0, 0.0);(0.12031608, 1.1052378e-28);(0.8087628, 0.0);(0.19205776, 5.30576e-37);(0.70597786, 0.0);(0.19476837, 1.44126e-40);(0.7614201, 0.0);(0.67769974, 0.0);(1.1329784, 0.0);(0.7006842, 0.0);(0.14422542, 4e-45);(0.066196255, 0.96850187);(0.47153968, 0.0);(0.540046, 0.0);(0.5289596, 0.0);(0.4676233, 0.0);(0.7950161, 0.0);(0.15340024, 0.0);(0.03878796, 1.0);(0.77666336, 0.0);(0.945435, 0.0);(1.112661, 0.0);(0.6838445, 0.0);(0.39135256, 0.0);(0.28617734, 0.0);(0.46954447, 0.0);(0.5481189, 0.0);(0.7051974, 0.0);(0.41606286, 0.0);(0.98498464, 0.0);(0.8631789, 0.0);(0.31000045, 0.0);(0.5512186, 0.0);(0.60086465, 0.0);(0.19560488, 9.32137e-40);(0.3681951, 0.0);(0.62337726, 0.0);(0.32453305, 0.0);(0.40662614, 0.0);(0.7636278, 0.0);(0.1084609, 1.3633223e-16);(0.3870309, 0.0);(1.0391537, 0.0);(0.83378994, 0.0);(0.7925331, 0.0);(0.6127777, 0.0);(0.9138337, 0.0);(0.79016995, 0.0);(0.69884455, 0.0);(0.3934684, 0.0);(0.28370842, 0.0);(0.4848296, 0.0);(1.0061051, 0.0);(0.44065917, 0.0);(0.6791979, 0.0);
