(0.0, 0.0);(0.54715025, 0.0);(0.23103125, 0.0);(0.3609378, 0.0);(0.7806673, 0.0);(0.5899579, 0.0);(0.7166146, 0.0);(0.71946055, 0.0);(0.3419129, 0.0);(0.7091744, 0.0);(0.32651144, 0.0);(0.5476006, 0.0);(0.09163259, 0.03105818);(0.71213335, 0.0);(0.2645777, 0.0);(0.5701684, 0.0);(0.57910293, 0.0);(0.53569907, 0.0);(0.7015097, 0.0);(0.30911815, 0.0);(0.34789112, 0.0);(0.43493086, 0.0);(0.14323652, 0.0061510885);(0.5923927, 0.0);(0.54540944, 0.0);(0.5011732, 0.0);(0.37205896, 0.0);(0.5717851, 0.0);(0.23846932, 0.0);(0.49787536, 0.0);(0.43963486, 0.0);(0.54253966, 0.0);(0.6247259, 0.0);(0.3898585, 0.0);(0.27814892, 0.0);(0.78261834, 0.0);(0.6493898, 0.0);(0.86617833, 0.0);(0.14245215, 0.09038316);(0.47883996, 0.0);(0.55914193, 0.0);(0.7520146, 0.0);(0.18970306, 4.4577526e-05);(0.14187434, 0.6125593);(0.55081415, 0.0);(0.528375, 0.0);(0.18140563, 2.0650425e-06);(0.19431257, 1.690137e-25);(0.25915337, 0.0);(0.7112346, 0.0);(0.37715337, 0.0);(0.4230067, 0.0);(0.24200885, 2.97765e-35);(0.5983728, 0.0);(0.6632958, 0.0);(0.31791288, 0.0);(0.09600819, 0.99091023);(0.38770902, 0.0);(0.7310253, 0.0);(0.12725002, 1.5093811e-05);(0.5185491, 0.0);(0.1351804, 0.9728881);(0.38312542, 0.0);(0.7037543, 0.0);(0.28430274, 0.0);(0.5223399, 0.0);(0.6215891, 0.0);(0.7285966, 0.0);(0.35218728, 0.0);(0.49697796, 0.0);(0.38119805, 0.0);(0.38839492, 0.0);(0.39052755, 0.0);(0.35875398, 0.0);(0.38544586, 0.0);(0.40306646, 0.0);(0.45002168, 0.0);(0.20260945, 3e-45);(0.6099531, 0.0);(0.7244487, 0.0);(0.64036185, 0.0);(0.50288236, 0.0);(0.36836576, 0.0);(0.7012889, 0.0);(0.61451524, 0.0);(0.3790616, 0.0);(0.6386951, 0.0);(0.3068951, 0.0);(0.5942319, 0.0);(0.3346838, 0.0);(0.5768523, 0.0);(0.7128027, 0.0);(0.06900742, 0.9999535);(0.36864203, 0.0);(0.19191885, 1.8226462e-28);(0.2039719, 8.83e-43);(0.57794225, 0.0);(0.27759883, 0.0);(0.7071446, 0.0);(0.5984559, 0.0);
(0.6493898, 0.0);(1.0170622, 0.0);(0.71771747, 0.0);(0.4861013, 0.0);(0.74166995, 0.0);(0.38858914, 0.0);(0.7420699, 0.0);(0.10868209, 4.754644e-08);(0.92637885, 0.0);(0.34510267, 0.0);(0.7316045, 0.0);(0.56619537, 0.0);(0.62070227, 0.0);(0.6283234, 0.0);(0.8545686, 0.0);(0.4807095, 0.0);(0.8389157, 0.0);(1.0436789, 0.0);(0.40273964, 0.0);(0.8836229, 0.0);(0.8520624, 0.0);(0.8670089, 0.0);(0.7126381, 0.0);(0.24027255, 0.0);(1.0172049, 0.0);(0.15063585, 1.14045e-32);(0.96019214, 0.0);(0.59073657, 0.0);(0.8729001, 0.0);(0.5067411, 0.0);(0.9054833, 0.0);(0.9672143, 0.0);(0.06631774, 2.134701e-13);(0.42640716, 0.0);(0.7484866, 0.0);(0.6536926, 0.0);(0.0, 0.0);(0.73498064, 0.0);(0.774422, 0.0);(0.19925244, 0.0);(0.15294756, 0.0);(0.54452896, 0.0);(0.5827912, 0.0);(0.78261495, 0.0);(0.30483657, 0.0);(0.3693666, 0.0);(0.5961271, 0.0);(0.45512322, 0.0);(0.39033765, 0.0);(0.5381846, 0.0);(0.9246609, 0.0);(0.8589564, 0.0);(0.41315457, 0.0);(0.56507003, 0.0);(0.70610267, 0.0);(0.37170753, 0.0);(0.63264686, 0.0);(0.6840536, 0.0);(0.4308551, 0.0);(0.6046365, 0.0);(0.54035074, 0.0);(0.76388943, 0.0);(0.5806942, 0.0);(0.37621564, 0.0);(0.3958338, 0.0);(0.8305529, 0.0);(0.12478689, 0.0);(0.5309625, 0.0);(0.8733343, 0.0);(0.978556, 0.0);(0.291749, 0.0);(0.31115368, 0.0);(0.38287136, 0.0);(0.43311393, 0.0);(0.29695818, 0.0);(0.6267002, 0.0);(0.22559327, 0.0);(0.797452, 0.0);(0.4169959, 0.0);(0.52218616, 0.0);(0.014657041, 1.0);(0.5593393, 0.0);(0.51474833, 0.0);(0.052354522, 1.0);(0.16830577, 0.0);(0.7578911, 0.0);(0.37611777, 0.0);(0.84114593, 0.0);(0.1767687, 0.0);(0.97037923, 0.0);(0.3556261, 0.0);(0.27317747, 0.0);(0.6572136, 0.0);(0.919639, 0.0);(0.50649744, 0.0);(0.8498525, 0.0);(0.14650995, 1.5571e-41);(0.89431834, 0.0);(0.4338833, 0.0);(1.1228517, 0.0);
(0.86617833, 0.0);(0.7618589, 0.0);(0.71094, 0.0);(0.5114766, 0.0);(0.119721904, 1.0);(0.36885884, 0.0);(0.20083968, 0.0);(0.66933006, 0.0);(0.87535644, 0.0);(0.39609987, 0.0);(0.62778383, 0.0);(0.31858313, 0.0);(0.9201886, 0.0);(0.15478492, 6.263505e-37);(0.85208136, 0.0);(0.32023838, 0.0);(0.46660623, 0.0);(0.8243348, 0.0);(0.3332305, 0.0);(0.84199244, 0.0);(0.7434945, 0.0);(1.2840005, 0.0);(0.79235774, 0.0);(0.9378292, 0.0);(0.76429623, 0.0);(0.69321907, 0.0);(0.8979184, 0.0);(0.29505256, 0.0);(1.075799, 0.0);(0.37366584, 0.0);(0.71333975, 0.0);(0.6855691, 0.0);(0.788703, 0.0);(0.5048121, 0.0);(0.6931852, 0.0);(0.09092019, 1.0);(0.73498064, 0.0);(0.0, 0.0);(0.8842979, 0.0);(0.6287968, 0.0);(0.6057849, 0.0);(0.19048885, 4.7466564e-25);(0.67760783, 0.0);(0.9873875, 0.0);(0.97451246, 0.0);(0.41940638, 0.0);(0.6877518, 0.0);(0.77722764, 0.0);(0.7572372, 0.0);(0.2023432, 0.0);(0.8220055, 0.0);(1.2724278, 0.0);(0.7189834, 0.0);(0.26918688, 0.0);(0.23678209, 0.0);(0.8538176, 0.0);(0.7766043, 0.0);(0.5280897, 0.0);(0.3085771, 0.0);(0.9361085, 0.0);(0.3485165, 0.0);(0.99379617, 0.0);(1.1000165, 0.0);(0.36147222, 0.0);(0.8454449, 0.0);(0.5204516, 0.0);(0.8442801, 0.0);(0.20485851, 0.0);(0.76968455, 0.0);(0.75934786, 0.0);(0.6397756, 0.0);(0.854314, 0.0);(0.9399335, 0.0);(0.96427315, 0.0);(0.62356704, 0.0);(0.48125306, 0.0);(0.80540854, 0.0);(1.0675672, 0.0);(0.3369991, 0.0);(0.2135581, 0.0);(0.7442246, 0.0);(0.36334807, 0.0);(0.49901587, 0.0);(0.7550524, 0.0);(0.56809115, 0.0);(0.5978709, 0.0);(0.3626783, 0.0);(1.1720563, 0.0);(0.88008624, 0.0);(1.0010486, 0.0);(0.40212104, 0.0);(0.47583658, 0.0);(0.92620045, 0.0);(0.82461137, 0.0);(0.892724, 0.0);(0.9612893, 0.0);(0.60187685, 0.0);(1.127738, 0.0);(0.30149084, 0.0);(0.89151025, 0.0);
(0.14245215, 0.09038332);(0.43351802, 0.0);(0.17912188, 0.0);(0.4121563, 0.0);(0.78572756, 0.0);(0.6574507, 0.0);(0.7131422, 0.0);(0.8356893, 0.0);(0.20513488, 0.0);(0.7890885, 0.0);(0.2774725, 0.0);(0.5725404, 0.0);(0.22296534, 0.0);(0.735336, 0.0);(0.13160995, 5.289439e-05);(0.61717045, 0.0);(0.52877074, 0.0);(0.41147476, 0.0);(0.77066797, 0.0);(0.17842677, 0.0);(0.24432226, 0.0);(0.49582466, 0.0);(0.09261354, 0.9345947);(0.7331601, 0.0);(0.43132287, 0.0);(0.62413526, 0.0);(0.23308851, 0.0);(0.5917871, 0.0);(0.19620158, 1.7e-44);(0.5369399, 0.0);(0.3378507, 0.0);(0.4436536, 0.0);(0.7553717, 0.0);(0.45694998, 0.0);(0.2130719, 0.0);(0.80795395, 0.0);(0.774422, 0.0);(0.8842979, 0.0);(0.0, 0.0);(0.5922689, 0.0);(0.67001265, 0.0);(0.7973814, 0.0);(0.23143193, 0.0);(0.12836128, 0.9842592);(0.6930426, 0.0);(0.60023755, 0.0);(0.2173962, 0.0);(0.3252159, 0.0);(0.38887, 0.0);(0.75421816, 0.0);(0.25086492, 0.0);(0.48432693, 0.0);(0.36127937, 0.0);(0.6266349, 0.0);(0.66225654, 0.0);(0.4588138, 0.0);(0.14625615, 3.956975e-39);(0.36549973, 0.0);(0.79697275, 0.0);(0.25893632, 0.0);(0.5490834, 0.0);(0.15268256, 1.9177303e-05);(0.51073134, 0.0);(0.77788246, 0.0);(0.42500556, 0.0);(0.46500957, 0.0);(0.7566487, 0.0);(0.7746084, 0.0);(0.23996289, 0.0);(0.38350272, 0.0);(0.49265656, 0.0);(0.5285293, 0.0);(0.5329632, 0.0);(0.50036824, 0.0);(0.49350953, 0.0);(0.4033445, 0.0);(0.5857111, 0.0);(0.22732162, 0.0);(0.67208517, 0.0);(0.7719112, 0.0);(0.76653457, 0.0);(0.5277134, 0.0);(0.40897512, 0.0);(0.82673544, 0.0);(0.72004324, 0.0);(0.32535866, 0.0);(0.70979995, 0.0);(0.3445453, 0.0);(0.73223335, 0.0);(0.1969818, 7.6341275e-27);(0.6508837, 0.0);(0.80476743, 0.0);(0.185177, 8.352882e-33);(0.24179024, 0.0);(0.3341351, 0.0);(0.08400415, 0.99999475);(0.6882988, 0.0);(0.25259578, 0.0);(0.77081186, 0.0);(0.46742955, 0.0);
(0.47883996, 0.0);(0.8180715, 0.0);(0.5209043, 0.0);(0.2893933, 0.0);(0.6074401, 0.0);(0.25993994, 0.0);(0.59086245, 0.0);(0.24348027, 0.0);(0.7321078, 0.0);(0.29629534, 0.0);(0.532355, 0.0);(0.39854586, 0.0);(0.46919608, 0.0);(0.4969053, 0.0);(0.66231424, 0.0);(0.3294057, 0.0);(0.65134925, 0.0);(0.84444994, 0.0);(0.32677963, 0.0);(0.6890262, 0.0);(0.6535502, 0.0);(0.7711888, 0.0);(0.52321935, 0.0);(0.31723803, 0.0);(0.8181791, 0.0);(0.0710913, 0.99709547);(0.7658464, 0.0);(0.42619714, 0.0);(0.71309125, 0.0);(0.33235553, 0.0);(0.7062504, 0.0);(0.7693228, 0.0);(0.21181595, 0.0);(0.23185636, 0.0);(0.5501673, 0.0);(0.5397323, 0.0);(0.19925244, 0.0);(0.6287968, 0.0);(0.5922689, 0.0);(0.0, 0.0);(0.08098377, 0.87690705);(0.44779167, 0.0);(0.38778752, 0.0);(0.61848986, 0.0);(0.34628692, 0.0);(0.21544755, 0.0);(0.40159246, 0.0);(0.2911795, 0.0);(0.23139676, 0.0);(0.42680377, 0.0);(0.72734576, 0.0);(0.7614474, 0.0);(0.23686169, 0.0);(0.4107107, 0.0);(0.54782844, 0.0);(0.26827747, 0.0);(0.44707084, 0.0);(0.48716286, 0.0);(0.36055732, 0.0);(0.46176487, 0.0);(0.36827922, 0.0);(0.6044124, 0.0);(0.5178846, 0.0);(0.31127918, 0.0);(0.27747858, 0.0);(0.6377117, 0.0);(0.24926998, 0.0);(0.42838162, 7.542386e-37);(0.6752452, 0.0);(0.7793263, 0.0);(0.09962794, 0.9986284);(0.24099743, 0.0);(0.32994008, 0.0);(0.36698613, 0.0);(0.10072239, 0.9075771);(0.4323422, 0.0);(0.17796786, 1.6560495e-33);(0.6501749, 0.0);(0.29179937, 0.0);(0.4202824, 0.0);(0.19665372, 0.0);(0.38239872, 0.0);(0.3188502, 0.0);(0.2494837, 0.0);(0.14185609, 7.3673e-41);(0.5592223, 0.0);(0.2749768, 0.0);(0.71398586, 0.0);(0.26742163, 0.0);(0.7852264, 0.0);(0.22685331, 0.0);(0.26355368, 0.0);(0.50014263, 0.0);(0.722598, 0.0);(0.3735288, 0.0);(0.6715473, 0.0);(0.099913135, 8.2481663e-19);(0.7425966, 0.0);(0.35033438, 0.0);(0.9236808, 0.0);
(0.55914193, 0.0);(0.87417924, 0.0);(0.5895493, 0.0);(0.34056094, 0.0);(0.5999231, 0.0);(0.2445183, 0.0);(0.5943382, 0.0);(0.16886847, 0.9259829);(0.8029956, 0.0);(0.2411485, 0.0);(0.59217256, 0.0);(0.41399285, 0.0);(0.5500859, 0.0);(0.48688415, 0.0);(0.7350809, 0.0);(0.33126244, 0.0);(0.68658656, 0.0);(0.90454334, 0.0);(0.28424066, 0.0);(0.75971925, 0.0);(0.7181025, 0.0);(0.8464836, 0.0);(0.5982688, 0.0);(0.33294684, 0.0);(0.8745103, 0.0);(0.1017574, 0.9503997);(0.836576, 0.0);(0.43910828, 0.0);(0.79392636, 0.0);(0.35382408, 0.0);(0.7649232, 0.0);(0.821246, 0.0);(0.1895076, 0.0);(0.27932212, 0.0);(0.6156853, 0.0);(0.52004236, 0.0);(0.15294756, 0.0);(0.6057849, 0.0);(0.67001265, 0.0);(0.08098377, 0.876907);(0.0, 0.0);(0.4179968, 0.0);(0.45952186, 0.0);(0.6991548, 0.0);(0.37671772, 0.0);(0.21797302, 0.0);(0.47368988, 0.0);(0.3721624, 0.0);(0.31212935, 0.0);(0.40435094, 0.0);(0.79439735, 0.0);(0.83700126, 0.0);(0.31734395, 0.0);(0.4155324, 0.0);(0.5562545, 0.0);(0.34039143, 0.0);(0.52419496, 0.0);(0.53734326, 0.0);(0.31653368, 0.0);(0.5421794, 0.0);(0.38760477, 0.0);(0.68531626, 0.0);(0.5846294, 0.0);(0.2633015, 0.0);(0.35303846, 0.0);(0.68001765, 0.0);(0.24078305, 0.0);(0.40125066, 0.0);(0.7408725, 0.0);(0.8377495, 0.0);(0.17835031, 2.4669421e-14);(0.3031553, 0.0);(0.3905848, 0.0);(0.4322188, 0.0);(0.17650343, 3.6336182e-06);(0.47773236, 0.0);(0.2276097, 0.0);(0.7310547, 0.0);(0.27493137, 0.0);(0.39266375, 0.0);(0.15607385, 0.0);(0.4063944, 0.0);(0.36792216, 0.0);(0.19581904, 0.0);(0.064400524, 0.9684932);(0.6144276, 0.0);(0.24327336, 0.0);(0.7935399, 0.0);(0.27430922, 0.0);(0.861479, 0.0);(0.21052276, 0.0);(0.19397397, 4.2263e-41);(0.5811251, 0.0);(0.79012775, 0.0);(0.45258018, 0.0);(0.7501292, 0.0);(0.01892937, 1.0);(0.8235795, 0.0);(0.31205472, 0.0);(0.9843904, 0.0);
(0.7520146, 0.0);(0.7741418, 0.0);(0.6389159, 0.0);(0.39183244, 2.378e-42);(0.22414294, 0.0);(0.19189349, 0.0);(0.2649108, 0.0);(0.48034918, 0.0);(0.8316774, 0.0);(0.20758334, 0.0);(0.5750243, 0.0);(0.23679212, 0.0);(0.7921287, 0.0);(0.13048051, 0.04234708);(0.79273725, 0.0);(0.18211573, 2.8454607e-26);(0.4929416, 0.0);(0.82904536, 0.0);(0.14309718, 4.3896537e-33);(0.7930428, 0.0);(0.70605314, 0.0);(1.1480051, 0.0);(0.7051734, 0.0);(0.7508703, 0.0);(0.77597755, 0.0);(0.5090284, 0.0);(0.85909903, 0.0);(0.22955275, 0.0);(0.9781629, 0.0);(0.26044476, 0.0);(0.7001911, 0.0);(0.7009728, 0.0);(0.5987957, 0.0);(0.36613834, 0.0);(0.63361853, 0.0);(0.11578815, 0.7953688);(0.54452896, 0.0);(0.19048885, 4.7464755e-25);(0.7973814, 0.0);(0.44779167, 0.0);(0.4179968, 0.0);(0.0, 0.0);(0.5725147, 0.0);(0.8844884, 0.0);(0.79079497, 0.0);(0.25079745, 1e-45);(0.5849809, 0.0);(0.6327715, 0.0);(0.602556, 0.0);(0.044176973, 0.98173255);(0.78964573, 0.0);(1.1368207, 0.0);(0.57100797, 0.0);(0.18411614, 0.0);(0.2617463, 6.2e-43);(0.68890804, 0.0);(0.6713138, 0.0);(0.47667658, 0.0);(0.12121043, 0.037799574);(0.8026016, 0.0);(0.25202057, 1.166e-42);(0.88550836, 0.0);(0.94000953, 0.0);(0.17197877, 5.2842e-41);(0.6848488, 0.0);(0.52826583, 0.0);(0.65486395, 0.0);(0.023471221, 0.997675);(0.7331834, 0.0);(0.7592763, 0.0);(0.47247744, 0.0);(0.6812366, 0.0);(0.76885945, 0.0);(0.7977738, 0.0);(0.45698407, 0.0);(0.41508695, 0.0);(0.6257097, 0.0);(0.95426315, 0.0);(0.16137308, 4.402066e-24);(0.029137153, 0.9734804);(0.55386996, 0.0);(0.27735528, 0.0);(0.3895017, 0.0);(0.5648559, 0.0);(0.37797073, 0.0);(0.5599747, 0.0);(0.17507713, 1.1364826e-21);(1.0501441, 0.0);(0.6920609, 0.0);(0.9426828, 0.0);(0.22241424, 0.0);(0.28798622, 0.0);(0.8049871, 0.0);(0.7901379, 0.0);(0.7459863, 0.0);(0.87941813, 0.0);(0.41304135, 0.0);(1.0254606, 0.0);(0.11112994, 0.9068044);(0.9042217, 0.0);
(0.18970306, 4.4577697e-05);(0.4644058, 0.0);(0.13680571, 0.49602032);(0.18226236, 3.2854342e-07);(0.5909678, 0.0);(0.42609006, 0.0);(0.5276114, 0.0);(0.6282698, 0.0);(0.34432158, 0.0);(0.55825824, 0.0);(0.18667027, 3.7806617e-22);(0.35932583, 0.0);(0.2576362, 2.091425e-39);(0.5241621, 0.0);(0.2756253, 0.0);(0.3906839, 0.0);(0.41414946, 0.0);(0.4763262, 0.0);(0.53931624, 0.0);(0.3012712, 0.0);(0.27707627, 0.0);(0.6205897, 0.0);(0.14510615, 0.51940125);(0.5998088, 0.0);(0.4636833, 0.0);(0.43392783, 0.0);(0.37806812, 0.0);(0.38274983, 0.0);(0.40566775, 0.0);(0.31379604, 0.0);(0.34826982, 0.0);(0.4351544, 0.0);(0.57733816, 0.0);(0.225633, 5.0450555e-05);(0.17499004, 0.0);(0.59536624, 0.0);(0.5827912, 0.0);(0.67760783, 0.0);(0.23143193, 0.0);(0.38778752, 0.0);(0.45952186, 0.0);(0.5725147, 0.0);(0.0, 0.0);(0.31276745, 0.0);(0.5803113, 0.0);(0.36890492, 0.0);(0.014611551, 1.0);(0.19901186, 0.0006778441);(0.24066268, 2.4207254e-38);(0.5303287, 0.0);(0.34342787, 0.0);(0.6087114, 0.0);(0.19309369, 4.3359043e-05);(0.41117, 0.0);(0.47414652, 0.0);(0.34890938, 0.0);(0.099601954, 0.9988637);(0.21309422, 3.3756514e-20);(0.56593853, 0.0);(0.2831314, 0.0);(0.33150613, 0.0);(0.3166592, 0.0);(0.513195, 0.0);(0.54649156, 0.0);(0.3187065, 0.0);(0.3663579, 0.0);(0.5923598, 0.0);(0.5493557, 0.0);(0.2951942, 0.0);(0.41881177, 0.0);(0.29110375, 1.11e-43);(0.40404886, 0.0);(0.44562677, 0.0);(0.43458885, 0.0);(0.2872113, 2.7185135e-35);(0.21615596, 7.2838793e-06);(0.43288153, 0.0);(0.38997376, 0.0);(0.4413433, 0.0);(0.5460037, 0.0);(0.57747716, 0.0);(0.31433773, 0.0);(0.18346812, 4.7605503e-05);(0.63458765, 0.0);(0.50280833, 0.0);(0.23392425, 0.0);(0.47836804, 0.0);(0.49659798, 0.0);(0.58140707, 0.0);(0.40815237, 0.0);(0.41962683, 0.0);(0.5774572, 0.0);(0.25387368, 0.0);(0.33788452, 0.0);(0.2863431, 0.0);(0.31541476, 0.0);(0.47672698, 0.0);(0.45393512, 0.0);(0.54005337, 0.0);(0.5521653, 0.0);
(0.14187434, 0.61255926);(0.5555792, 0.0);(0.29985136, 0.0);(0.49278656, 0.0);(0.8946855, 0.0);(0.72843564, 0.0);(0.8254252, 0.0);(0.8571826, 0.0);(0.31270653, 0.0);(0.8502061, 0.0);(0.40035, 0.0);(0.67047596, 0.0);(0.16885044, 3.8811076e-31);(0.83519566, 0.0);(0.24947645, 0.0);(0.7023981, 0.0);(0.6542933, 0.0);(0.52734905, 0.0);(0.84069103, 0.0);(0.29550478, 0.0);(0.3716316, 0.0);(0.36839485, 0.0);(0.2042348, 1.335184e-32);(0.7016199, 0.0);(0.5531958, 0.0);(0.636699, 0.0);(0.3342762, 0.0);(0.69247115, 0.0);(0.09673808, 0.97703314);(0.6265382, 0.0);(0.46461645, 0.0);(0.5703154, 0.0);(0.75323164, 0.0);(0.5270983, 0.0);(0.33832395, 0.0);(0.90697926, 0.0);(0.78261495, 0.0);(0.9873875, 0.0);(0.12836128, 0.9842593);(0.61848986, 0.0);(0.6991548, 0.0);(0.8844884, 0.0);(0.31276745, 0.0);(0.0, 0.0);(0.6510289, 0.0);(0.6675933, 0.0);(0.30121022, 0.0);(0.32948628, 0.0);(0.39341298, 0.0);(0.8426831, 0.0);(0.3687212, 0.0);(0.35702503, 0.0);(0.38185742, 0.0);(0.72314507, 0.0);(0.77326393, 0.0);(0.43201548, 0.0);(0.21334107, 0.0);(0.48177922, 0.0);(0.8695639, 0.0);(0.1967363, 5.9233907e-35);(0.6437492, 0.0);(0.032043803, 1.0);(0.42119008, 0.0);(0.8439032, 0.0);(0.400342, 0.0);(0.5914659, 0.0);(0.74442685, 0.0);(0.8612163, 0.0);(0.36530823, 0.0);(0.50619733, 0.0);(0.5218243, 0.0);(0.50340337, 0.0);(0.4865028, 0.0);(0.44514227, 0.0);(0.52664715, 0.0);(0.51134723, 0.0);(0.57383865, 0.0);(0.09905431, 0.008517796);(0.7471574, 0.0);(0.8575635, 0.0);(0.7727973, 0.0);(0.6253219, 0.0);(0.49618173, 0.0);(0.83393484, 0.0);(0.75548387, 0.0);(0.4500675, 0.0);(0.77812046, 0.0);(0.21618432, 0.0);(0.7117944, 0.0);(0.24896389, 2.2917e-40);(0.7166747, 0.0);(0.85467476, 0.0);(0.12811291, 2.5102576e-05);(0.35949937, 0.0);(0.29291168, 0.0);(0.1181214, 0.11222815);(0.71802205, 0.0);(0.1411677, 3.3290842e-05);(0.84507024, 0.0);(0.5755774, 0.0);
(0.55081415, 0.0);(1.0444415, 0.0);(0.7105249, 0.0);(0.5784773, 0.0);(0.95215636, 0.0);(0.60587794, 0.0);(0.93014777, 0.0);(0.4132902, 0.0);(0.8844488, 0.0);(0.61631966, 0.0);(0.7638986, 0.0);(0.732055, 0.0);(0.48416895, 0.0);(0.8426407, 0.0);(0.80648005, 0.0);(0.6729945, 0.0);(0.9469302, 0.0);(1.0520818, 0.0);(0.6607451, 0.0);(0.8465975, 0.0);(0.85191905, 0.0);(0.61719745, 0.0);(0.664993, 0.0);(0.07461955, 1.0);(1.0436319, 0.0);(0.2817799, 0.0);(0.9166214, 0.0);(0.7610883, 0.0);(0.7232201, 0.0);(0.6629256, 0.0);(0.9283655, 0.0);(1.0139414, 0.0);(0.23927565, 0.0);(0.53755325, 0.0);(0.75363135, 0.0);(0.88584906, 0.0);(0.30483657, 0.0);(0.97451246, 0.0);(0.6930426, 0.0);(0.34628692, 0.0);(0.37671772, 0.0);(0.79079497, 0.0);(0.5803113, 0.0);(0.6510289, 0.0);(0.0, 0.0);(0.56075084, 0.0);(0.5888552, 0.0);(0.38755417, 0.0);(0.33975902, 0.0);(0.7722371, 0.0);(0.90566003, 0.0);(0.611496, 0.0);(0.38923708, 0.0);(0.7515827, 0.0);(0.88395154, 0.0);(0.23779814, 4.14e-42);(0.58103347, 0.0);(0.75583863, 0.0);(0.6932282, 0.0);(0.4542954, 0.0);(0.6993036, 0.0);(0.62380236, 0.0);(0.31922072, 1.7127908e-30);(0.6399585, 0.0);(0.27136648, 0.0);(0.9176206, 0.0);(0.1861668, 0.0);(0.7724189, 0.0);(0.86598766, 0.0);(0.9980369, 0.0);(0.36410362, 0.0);(0.17626277, 7.032484e-06);(0.16459197, 0.9981353);(0.2099581, 0.0);(0.37970048, 0.0);(0.71821344, 0.0);(0.17628342, 0.82353806);(0.62895423, 0.0);(0.6377086, 0.0);(0.7641003, 0.0);(0.29027212, 0.0);(0.70785135, 0.0);(0.6084637, 0.0);(0.32991493, 0.0);(0.4301223, 0.0);(0.805768, 0.0);(0.61595386, 0.0);(0.6343977, 0.0);(0.13071762, 2.967099e-09);(0.88361955, 0.0);(0.57241094, 0.0);(0.5579256, 0.0);(0.526055, 0.0);(0.8983738, 0.0);(0.36171895, 0.0);(0.749201, 0.0);(0.385919, 0.0);(0.72617203, 0.0);(0.68781316, 0.0);(1.1244801, 0.0);
(0.528375, 0.0);(0.7022177, 0.0);(0.47089517, 0.0);(0.19447644, 0.0);(0.3919935, 0.0);(0.06325525, 0.74321723);(0.37834156, 0.0);(0.35157365, 0.0);(0.6835733, 0.0);(0.1906228, 0.0);(0.44070497, 0.0);(0.19715987, 7e-45);(0.5555056, 0.0);(0.2818992, 0.0);(0.62802273, 0.0);(0.11496945, 0.99648947);(0.4813665, 0.0);(0.74252635, 0.0);(0.17315426, 0.0);(0.64105105, 0.0);(0.5759834, 0.0);(0.9031804, 0.0);(0.512903, 0.0);(0.5322109, 0.0);(0.7030956, 0.0);(0.28464314, 0.0);(0.71523345, 0.0);(0.22137727, 3e-45);(0.7638955, 0.0);(0.14310127, 0.008583537);(0.6024782, 0.0);(0.6407387, 0.0);(0.4064817, 0.0);(0.14328822, 0.4578916);(0.48241457, 0.0);(0.32893994, 0.0);(0.3693666, 0.0);(0.41940638, 0.0);(0.60023755, 0.0);(0.21544755, 0.0);(0.21797302, 0.0);(0.25079745, 1e-45);(0.36890492, 0.0);(0.6675933, 0.0);(0.56075084, 0.0);(0.0, 0.0);(0.38312867, 0.0);(0.38754812, 0.0);(0.35285872, 0.0);(0.22125556, 2.23e-43);(0.6587028, 0.0);(0.8922369, 0.0);(0.324662, 0.0);(0.19841634, 1.47e-43);(0.3385904, 0.0);(0.43858156, 0.0);(0.4603661, 0.0);(0.3631168, 0.0);(0.2029989, 0.0);(0.5619106, 0.0);(0.1734978, 1.3283761e-25);(0.66355145, 0.0);(0.6892377, 0.0);(0.17771247, 0.0);(0.43405136, 0.0);(0.4847045, 0.0);(0.45427665, 0.0);(0.22864614, 8.38359e-40);(0.601737, 0.0);(0.6726069, 0.0);(0.22236954, 2.2782599e-07);(0.43502936, 0.0);(0.52126336, 0.0);(0.5480331, 0.0);(0.20660634, 0.0035593973);(0.29676688, 0.0);(0.38801974, 0.0);(0.72650546, 0.0);(0.09006228, 2.0876044e-07);(0.22172755, 5.9317704e-38);(0.37365097, 0.0);(0.19579534, 1.3859693e-32);(0.209635, 4.57e-43);(0.40713012, 0.0);(0.2130015, 5.221731e-36);(0.44846135, 0.0);(0.11056053, 2.2419668e-16);(0.81445885, 0.0);(0.47991773, 0.0);(0.771168, 0.0);(0.050908938, 1.0);(0.22551508, 2.6044114e-30);(0.573579, 0.0);(0.6564809, 0.0);(0.4983982, 0.0);(0.6842413, 0.0);(0.22286788, 0.0);(0.80592895, 0.0);(0.18049945, 8e-45);(0.8225873, 0.0);
