(0.0, 0.0);(0.8833633, 0.0);(0.8119608, 0.0);(0.20483342, 0.0);(0.1879382, 1.3301623e-08);(0.514458, 0.0);(0.6137182, 0.0);(0.22975552, 0.0);(0.8800724, 0.0);(0.60401875, 0.0);(0.8415212, 0.0);(0.1272863, 1.197616e-36);(0.7184228, 0.0);(0.34922585, 0.0);(0.70190775, 0.0);(0.45131287, 0.0);(0.4508797, 0.0);(0.2932365, 0.0);(0.37913316, 0.0);(0.31512234, 0.0);(0.6663941, 0.0);(0.9149142, 0.0);(0.12763046, 0.005107731);(0.7744186, 0.0);(0.6456677, 0.0);(0.5253818, 0.0);(0.27378577, 0.0);(0.78039336, 0.0);(0.81799984, 0.0);(0.40932998, 0.0);(0.7097127, 0.0);(0.5579752, 0.0);(0.8140373, 0.0);(0.46283072, 0.0);(0.7713466, 0.0);(0.3241858, 0.0);(0.43426818, 0.0);(0.30357265, 0.0);(0.3600987, 0.0);(0.557802, 0.0);(0.7069859, 0.0);(0.76300555, 0.0);(0.24364658, 0.0);(0.43853214, 0.0);(0.26829553, 0.0);(0.59065753, 0.0);(0.42885533, 0.0);(0.58074045, 0.0);(0.50689656, 0.0);(0.1227639, 0.6566349);(0.26036486, 0.0);(0.50873613, 0.0);(0.75509554, 0.0);(0.74508786, 0.0);(0.24149312, 0.0);(0.6010894, 0.0);(0.24410544, 2.6947214e-15);(0.688984, 0.0);(0.94168115, 0.0);(0.59069514, 0.0);(0.832858, 0.0);(0.45471904, 0.0);(0.50839454, 0.0);(0.5762977, 0.0);(0.5509415, 3.9385e-41);(0.36302567, 0.0);(0.408042, 0.0);(0.785169, 0.0);(0.38410723, 0.0);(0.61159724, 0.0);(0.18845342, 4.3929302e-07);(0.9141134, 0.0);(0.62589264, 0.0);(0.6418699, 0.0);(0.6445793, 0.0);(0.44099084, 0.0);(0.80897623, 0.0);(0.19516334, 0.0);(0.19801491, 0.0);(0.52269423, 0.0);(0.15053102, 0.0);(0.45253435, 0.0);(0.11491429, 0.99917907);(0.8165624, 0.0);(0.13074566, 4.7053784e-11);(0.6561585, 0.0);(0.72344786, 0.0);(0.04398802, 1.0);(0.42679644, 0.0);(0.2902054, 0.0);(0.8227979, 0.0);(0.25270241, 0.0);(0.7369812, 0.0);(0.5722213, 0.0);(0.86821866, 0.0);(0.64589673, 0.0);(0.62820363, 0.0);(0.6975986, 0.0);(0.69929415, 0.0);(0.8985265, 0.0);
(0.43426818, 0.0);(0.7499482, 0.0);(0.6453949, 0.0);(0.60840183, 0.0);(0.31816444, 0.0);(0.08442722, 0.05626956);(0.28301957, 0.0);(0.66395515, 0.0);(0.6948226, 0.0);(0.76753193, 0.0);(1.0976926, 0.0);(0.47713917, 0.0);(0.6080297, 0.0);(0.73528713, 0.0);(0.9452205, 0.0);(0.71513593, 0.0);(0.39723903, 0.0);(0.4353447, 0.0);(0.09391868, 0.9999999);(0.124351025, 1.0);(0.6974006, 0.0);(0.7980891, 0.0);(0.5611691, 0.0);(0.6347827, 0.0);(0.66055524, 0.0);(0.6509527, 0.0);(0.38607988, 0.0);(0.62070054, 0.0);(0.99662524, 0.0);(0.11637665, 5.287095e-13);(0.3057066, 0.0);(0.73743916, 0.0);(1.0156969, 0.0);(0.7729355, 0.0);(0.5583587, 0.0);(0.55429226, 0.0);(0.0, 0.0);(0.17834014, 8.672777e-33);(0.40577555, 0.0);(0.88309, 0.0);(1.020579, 0.0);(0.67048395, 0.0);(0.27017918, 0.0);(0.23257151, 0.0);(0.66666496, 0.0);(0.8285581, 0.0);(0.48703772, 0.0);(0.72291195, 0.0);(0.17249857, 2.4522425e-08);(0.4536156, 0.0);(0.45531115, 0.0);(0.4625046, 0.0);(0.6297931, 0.0);(0.7921696, 0.0);(0.6680925, 0.0);(0.61703056, 0.0);(0.6235238, 0.0);(0.5417097, 0.0);(0.83047616, 0.0);(0.40938118, 0.0);(1.1084031, 0.0);(0.2958359, 0.0);(0.3418117, 0.0);(0.78757143, 0.0);(0.3769729, 0.0);(0.19937508, 0.0);(0.21314238, 0.0);(0.58957547, 0.0);(0.5663951, 0.0);(0.3637617, 0.0);(0.25661835, 0.0);(0.79230195, 0.0);(0.33112845, 0.0);(0.8687851, 0.0);(0.5093295, 0.0);(0.5303541, 0.0);(1.0523939, 0.0);(0.25551638, 0.0);(0.5622289, 0.0);(0.6302691, 0.0);(0.5302728, 0.0);(0.24944961, 0.0);(0.54712564, 0.0);(0.792787, 0.0);(0.34958136, 0.0);(0.930317, 0.0);(0.5809037, 0.0);(0.40232092, 0.0);(0.36235085, 0.0);(0.7242819, 0.0);(0.92499495, 0.0);(0.21610524, 0.0);(0.7007456, 0.0);(0.15424885, 0.0);(0.8597363, 0.0);(0.21200278, 0.0);(0.19865768, 8.6799436e-29);(0.8225351, 0.0);(0.32593516, 0.0);(0.76164484, 0.0);
(0.30357265, 0.0);(0.86837375, 0.0);(0.77153206, 0.0);(0.4481689, 0.0);(0.14732888, 0.76654005);(0.2610063, 0.0);(0.44662845, 0.0);(0.5245956, 0.0);(0.82862085, 0.0);(0.77530533, 0.0);(1.0753455, 0.0);(0.31391114, 0.0);(0.71303695, 0.0);(0.6414836, 7.3e-44);(0.9254779, 0.0);(0.6785956, 0.0);(0.46180528, 0.0);(0.4210753, 0.0);(0.19112524, 0.0);(0.074794695, 1.0);(0.75409645, 0.0);(0.91231036, 0.0);(0.42186424, 0.0);(0.75134104, 0.0);(0.7214984, 0.0);(0.6677467, 0.0);(0.37357214, 0.0);(0.7435963, 0.0);(1.0056742, 0.0);(0.23551606, 0.0);(0.48403814, 0.0);(0.7373106, 0.0);(1.0155467, 0.0);(0.71821934, 0.0);(0.696631, 0.0);(0.52055544, 0.0);(0.17834014, 8.672843e-33);(0.0, 0.0);(0.4280164, 0.0);(0.82415074, 0.0);(0.9699363, 0.0);(0.7719062, 0.0);(0.25192866, 0.0);(0.33738244, 0.0);(0.50251645, 0.0);(0.807755, 0.0);(0.5164375, 5.2e-44);(0.73719007, 0.0);(0.32867664, 0.0);(0.28993744, 0.0);(0.42238006, 0.0);(0.5322282, 0.0);(0.7411266, 0.0);(0.8469032, 0.0);(0.51686513, 0.0);(0.6749609, 0.0);(0.5301833, 0.0);(0.65659463, 0.0);(0.9436672, 0.0);(0.52802473, 0.0);(1.0773392, 0.0);(0.39081535, 0.0);(0.44743058, 0.0);(0.776513, 0.0);(0.48972824, 0.0);(0.26802772, 0.0);(0.30656287, 0.0);(0.7233211, 0.0);(0.55348116, 4.423e-41);(0.5039143, 0.0);(0.116601944, 0.96765745);(0.9080417, 0.0);(0.4856819, 0.0);(0.8540055, 0.0);(0.6178844, 0.0);(0.551814, 0.0);(1.0349418, 0.0);(0.10858051, 0.9847733);(0.39452922, 0.0);(0.6528858, 0.0);(0.3681501, 0.0);(0.3565747, 0.0);(0.40606385, 0.0);(0.8740595, 0.0);(0.26812047, 0.0);(0.8964739, 0.0);(0.69610286, 0.0);(0.2845926, 0.0);(0.42597443, 0.0);(0.5876001, 0.0);(0.9628912, 0.0);(0.19448413, 1.77e-43);(0.78298056, 0.0);(0.33245185, 0.0);(0.9375915, 0.0);(0.3689417, 0.0);(0.34286582, 0.0);(0.8480772, 0.0);(0.50150406, 0.0);(0.8815669, 0.0);
(0.3600987, 0.0);(0.52387965, 0.0);(0.45857775, 0.0);(0.5550985, 0.0);(0.43909475, 0.0);(0.44116294, 0.0);(0.38631058, 0.0);(0.51772857, 0.0);(0.52829653, 0.0);(0.36191705, 0.0);(0.6961547, 0.0);(0.48302492, 0.0);(0.35935107, 0.0);(0.45010427, 0.0);(0.5440061, 0.0);(0.33487517, 0.0);(0.104253866, 0.019190004);(0.0872897, 0.7326185);(0.31191504, 0.0);(0.37017578, 0.0);(0.33118355, 0.0);(0.55481696, 0.0);(0.44775936, 0.0);(0.41745222, 0.0);(0.30245143, 2.17e-43);(0.24652739, 0.0);(0.08638276, 0.99594134);(0.42683962, 0.0);(0.5918188, 0.0);(0.29848933, 0.0);(0.5328179, 0.0);(0.33207446, 0.0);(0.6099243, 0.0);(0.4112051, 0.0);(0.43468377, 0.0);(0.1927292, 0.0);(0.40577555, 0.0);(0.4280164, 0.0);(0.0, 0.0);(0.5190143, 0.0);(0.6406998, 0.0);(0.40292528, 0.0);(0.17831455, 4.684059e-18);(0.21815588, 0.0);(0.6163878, 0.0);(0.42974174, 0.0);(0.08843385, 0.98140013);(0.3182557, 0.0);(0.33574557, 0.0);(0.47180662, 0.0);(0.13426924, 0.00983084);(0.14979152, 0.9181432);(0.39675456, 0.0);(0.4215035, 0.0);(0.5622434, 0.0);(0.25560927, 0.0);(0.36318335, 0.0);(0.3375663, 0.0);(0.58172816, 0.0);(0.26677674, 0.0);(0.71108145, 0.0);(0.17990117, 0.0);(0.20473672, 0.0);(0.384732, 0.0);(0.23448429, 0.0);(0.20818758, 6.770106e-24);(0.21344054, 0.0);(0.44108564, 0.0);(0.17393205, 0.0017534121);(0.3217438, 0.0);(0.36184588, 0.0);(0.5540412, 0.0);(0.3650723, 0.0);(0.46636742, 0.0);(0.29347536, 0.0);(0.12642175, 0.5820646);(0.64934766, 0.0);(0.3734557, 0.0);(0.5580711, 0.0);(0.22805147, 0.0);(0.5104913, 0.0);(0.21604596, 0.0);(0.44479468, 0.0);(0.46765342, 0.0);(0.23908402, 0.0);(0.5379127, 0.0);(0.3689159, 0.0);(0.31888375, 0.0);(0.09957447, 0.9817053);(0.55487245, 0.0);(0.53523165, 0.0);(0.23353238, 0.0);(0.38259065, 0.0);(0.45505148, 0.0);(0.5255286, 0.0);(0.5727903, 0.0);(0.5790708, 0.0);(0.42334104, 0.0);(0.48704284, 0.0);(0.53913605, 0.0);
(0.557802, 0.0);(0.8434661, 0.0);(0.84027004, 0.0);(0.60413945, 0.0);(0.74190104, 0.0);(0.938604, 0.0);(0.90368843, 0.0);(0.471292, 0.0);(0.9051321, 0.0);(0.31775048, 0.0);(0.30963433, 0.0);(0.65093166, 0.0);(0.72415763, 0.0);(0.23475093, 0.98256576);(0.21746588, 1.024393e-32);(0.18703258, 0.00022362416);(0.5993901, 0.0);(0.4568447, 0.0);(0.794207, 0.0);(0.80021214, 0.0);(0.5263149, 0.0);(0.8429427, 0.0);(0.50971955, 0.0);(0.7869764, 0.0);(0.5415837, 0.0);(0.37580985, 0.0);(0.50270146, 0.0);(0.8140071, 0.0);(0.3856331, 0.0);(0.79598457, 0.0);(1.0518322, 0.0);(0.28997844, 0.0);(0.35127595, 0.0);(0.11046572, 0.9990188);(0.870657, 0.0);(0.33381623, 0.0);(0.88309, 0.0);(0.82415074, 0.0);(0.5190143, 0.0);(0.0, 0.0);(0.14920221, 0.8243869);(0.7241619, 0.0);(0.6129279, 0.0);(0.7356341, 0.0);(0.62975574, 0.0);(0.18678726, 4.709705e-05);(0.48150945, 0.0);(0.34960046, 0.0);(0.85156196, 0.0);(0.6605831, 0.0);(0.42898974, 0.0);(0.5918028, 0.0);(0.7597426, 0.0);(0.5342596, 0.0);(0.5379596, 0.0);(0.5296065, 0.0);(0.31624168, 2.4324098e-36);(0.75331926, 0.0);(0.85349613, 0.0);(0.74982417, 0.0);(0.2864218, 0.0);(0.6980305, 0.0);(0.7124892, 0.0);(0.2350391, 6.0767974e-11);(0.72984725, 0.0);(0.7075966, 0.0);(0.72592705, 0.0);(0.8587088, 0.0);(0.34757316, 0.0);(0.8236429, 0.0);(0.7127368, 0.0);(0.84869623, 0.0);(0.8760245, 0.0);(0.21718405, 1.9848267e-30);(0.72127557, 0.0);(0.44072872, 0.0);(0.2949026, 0.0);(0.7234668, 0.0);(0.6629035, 0.0);(0.40170148, 0.0);(0.63057387, 0.0);(0.73484135, 0.0);(0.5234578, 0.0);(0.6649697, 0.0);(0.5563721, 0.0);(0.14199443, 0.82728654);(0.76414275, 0.0);(0.55487835, 0.0);(0.61201936, 0.0);(0.44269875, 0.0);(0.4966746, 0.0);(0.6691108, 0.0);(0.6414387, 0.0);(0.9655142, 0.0);(0.67443484, 0.0);(1.0764787, 0.0);(1.0755062, 0.0);(0.40227893, 0.0);(1.0043013, 0.0);(0.857459, 0.0);
(0.7069859, 0.0);(0.8911726, 0.0);(0.9055078, 0.0);(0.7469449, 0.0);(0.8907407, 0.0);(1.0719056, 0.0);(1.0181478, 0.0);(0.6114602, 0.0);(0.96552515, 0.0);(0.36634576, 0.0);(0.19182804, 0.0);(0.799164, 0.0);(0.7928339, 0.0);(0.37835008, 0.0);(0.18082316, 1.2899028e-10);(0.30759853, 0.0);(0.7100679, 0.0);(0.5879947, 0.0);(0.92987704, 0.0);(0.94300175, 0.0);(0.57888705, 0.0);(0.8819498, 0.0);(0.6565119, 0.0);(0.85217845, 0.0);(0.6025157, 0.0);(0.45701313, 0.0);(0.635942, 0.0);(0.88231874, 0.0);(0.33649978, 0.0);(0.9282641, 0.0);(1.1702663, 0.0);(0.3568051, 0.0);(0.28834498, 0.0);(0.25175452, 0.0);(0.9503286, 0.0);(0.46656427, 0.0);(1.020579, 0.0);(0.9699363, 0.0);(0.6406998, 0.0);(0.14920221, 0.82438695);(0.0, 0.0);(0.78154445, 0.0);(0.75131, 0.0);(0.85884994, 0.0);(0.7683047, 0.0);(0.23538505, 0.0);(0.5901335, 0.0);(0.41036403, 0.0);(0.97636306, 0.0);(0.8092592, 0.0);(0.565311, 0.0);(0.69114506, 0.0);(0.82513916, 0.0);(0.5621066, 0.0);(0.6766755, 0.0);(0.6014739, 0.0);(0.46522263, 0.0);(0.83324593, 0.0);(0.8872161, 0.0);(0.8495182, 0.0);(0.15305842, 0.9999988);(0.8156835, 0.0);(0.82285565, 0.0);(0.2923035, 0.0);(0.8345987, 0.0);(0.83841133, 0.0);(0.8524735, 0.0);(0.9333526, 0.0);(0.46678352, 0.0);(0.92845607, 0.0);(0.8597621, 0.0);(0.8891248, 0.0);(0.9849264, 0.0);(0.23228587, 0.0);(0.80652004, 0.0);(0.5457605, 0.0);(0.19925156, 0.0);(0.87066287, 0.0);(0.8080269, 0.0);(0.48479885, 0.0);(0.77724594, 0.0);(0.8559971, 0.0);(0.6706622, 0.0);(0.695783, 0.0);(0.70182246, 0.0);(0.123693705, 0.9923166);(0.83782715, 0.0);(0.7035325, 0.0);(0.7275455, 0.0);(0.57667196, 0.0);(0.48427352, 0.0);(0.8090449, 0.0);(0.6916821, 0.0);(1.0939639, 0.0);(0.6905314, 0.0);(1.2082596, 0.0);(1.2097366, 0.0);(0.4222729, 0.0);(1.1178141, 0.0);(0.90390736, 0.0);
(0.76300555, 0.0);(0.12780151, 0.2822408);(0.12922692, 0.0);(0.9552462, 0.0);(0.82370645, 0.0);(0.65463865, 0.0);(0.454189, 0.0);(0.90227234, 0.0);(0.18401195, 0.0);(0.4159878, 0.0);(0.73095566, 0.0);(0.8854821, 0.0);(0.063318506, 0.9829213);(0.7722647, 0.0);(0.6142034, 0.0);(0.5598554, 0.0);(0.32194927, 4.8839856e-35);(0.47623605, 0.0);(0.59665775, 0.0);(0.6999305, 0.0);(0.20265806, 0.0);(0.15196842, 0.7398338);(0.8443035, 0.0);(0.08075816, 9.4656585e-09);(0.1825903, 0.0);(0.35348544, 1.3e-44);(0.4892227, 0.0);(0.11536776, 0.0);(0.54310274, 0.0);(0.5585699, 0.0);(0.5926403, 0.0);(0.43495962, 0.0);(0.589814, 0.0);(0.6493144, 0.0);(0.2107127, 0.0);(0.51634127, 0.0);(0.67048395, 0.0);(0.7719062, 0.0);(0.40292528, 0.0);(0.7241619, 0.0);(0.78154445, 0.0);(0.0, 0.0);(0.55641216, 0.0);(0.44220254, 0.0);(1.015255, 0.0);(0.5510018, 0.0);(0.34285295, 0.0);(0.376215, 0.0);(0.5124055, 0.0);(0.87342525, 0.0);(0.5185872, 0.0);(0.256225, 0.0);(0.060402915, 0.93348825);(0.24498048, 0.0);(0.95401406, 0.0);(0.20097981, 5.5699587e-31);(0.7194767, 0.0);(0.1376358, 0.0);(0.17912756, 0.97372717);(0.26410577, 0.0);(0.7712186, 0.0);(0.38283056, 0.0);(0.33003527, 0.0);(0.4952134, 0.0);(0.29358596, 0.0);(0.50404537, 0.0);(0.4691105, 0.0);(0.17848164, 0.0);(0.45223328, 0.0);(0.33337247, 0.0);(0.7397043, 0.0);(0.15175843, 0.0023066895);(0.39383155, 0.0);(0.5497094, 0.0);(0.16169745, 0.0);(0.3500188, 0.0);(0.6793522, 0.0);(0.74997956, 0.0);(0.96093404, 0.0);(0.3313973, 0.0);(0.91332203, 0.0);(0.42377973, 0.0);(0.8431378, 0.0);(0.15198863, 0.0);(0.6402089, 0.0);(0.65785354, 0.0);(0.106045045, 0.0);(0.7217211, 0.0);(0.3543109, 0.0);(0.9287851, 0.0);(0.39057755, 0.0);(0.59444726, 0.0);(0.09401054, 0.99050057);(0.6204339, 0.0);(0.21659018, 0.0);(0.736366, 0.0);(0.76340866, 0.0);(0.37259793, 0.0);(0.5177281, 0.0);(0.14321262, 2.2243938e-37);
(0.24364658, 0.0);(0.6676561, 0.0);(0.5852126, 0.0);(0.448199, 0.0);(0.2678854, 0.0);(0.3304768, 0.0);(0.3758714, 0.0);(0.45450434, 0.0);(0.65070486, 0.0);(0.5249344, 0.0);(0.83743536, 0.0);(0.34686065, 0.0);(0.5039324, 0.0);(0.47505945, 0.0);(0.6856202, 0.0);(0.44771641, 0.0);(0.23449679, 0.0);(0.17357974, 1.6844294e-38);(0.18345301, 0.0);(0.20150086, 0.0);(0.5087597, 0.0);(0.70524997, 0.0);(0.3618538, 0.0);(0.55348164, 0.0);(0.47858095, 0.0);(0.4159161, 0.0);(0.12423713, 0.9328741);(0.554369, 0.0);(0.75580716, 0.0);(0.19499412, 0.0);(0.48902634, 0.0);(0.48860088, 0.0);(0.7680704, 0.0);(0.5028345, 0.0);(0.53420246, 0.0);(0.2863248, 0.0);(0.27017918, 0.0);(0.25192866, 0.0);(0.17831455, 4.684059e-18);(0.6129279, 0.0);(0.75131, 0.0);(0.55641216, 0.0);(0.0, 0.0);(0.19580875, 0.0);(0.51168025, 0.0);(0.56784004, 0.0);(0.26643878, 0.0);(0.4857189, 0.0);(0.27884942, 0.0);(0.33024028, 0.0);(0.18633065, 1.8836607e-22);(0.30244482, 0.0);(0.53757185, 0.0);(0.599737, 0.0);(0.48030153, 0.0);(0.43164384, 0.0);(0.36618033, 0.0);(0.46263504, 0.0);(0.734571, 0.0);(0.3528414, 0.0);(0.8445187, 0.0);(0.21272485, 0.0);(0.26857847, 0.0);(0.5318285, 0.0);(0.3123465, 0.0);(0.1249453, 0.000707759);(0.16680056, 0.0);(0.55138904, 0.0);(0.30758795, 0.0);(0.3681211, 0.0);(0.18619032, 2.5115765e-36);(0.70282596, 0.0);(0.3833222, 0.0);(0.6113901, 0.0);(0.41920447, 0.0);(0.30013523, 0.0);(0.79438424, 0.0);(0.19735518, 0.0);(0.43140888, 0.0);(0.40099588, 0.0);(0.38643175, 0.0);(0.20910417, 0.0);(0.35281342, 0.0);(0.63939685, 0.0);(0.11592457, 0.99579453);(0.66481894, 0.0);(0.49977896, 0.0);(0.20007664, 0.0);(0.20282365, 7.747734e-32);(0.506594, 0.0);(0.7114809, 0.0);(0.06053809, 1.0);(0.5510537, 0.0);(0.3698841, 0.0);(0.69978213, 0.0);(0.46969482, 0.0);(0.464715, 0.0);(0.5961491, 0.0);(0.46726042, 0.0);(0.68219805, 0.0);
(0.43853214, 0.0);(0.531935, 0.0);(0.43416303, 0.0);(0.64220124, 0.0);(0.42092314, 0.0);(0.23975235, 0.0);(0.18459208, 0.0);(0.6488825, 0.0);(0.49220657, 0.0);(0.5626826, 0.0);(0.90762174, 0.0);(0.5333151, 0.0);(0.3809811, 0.0);(0.6412086, 0.0);(0.75658584, 0.0);(0.55277026, 0.0);(0.17308584, 0.0);(0.28301695, 0.0);(0.15454298, 0.0);(0.26307672, 0.0);(0.46818447, 0.0);(0.5771705, 0.0);(0.5575982, 0.0);(0.4149999, 0.0);(0.43051726, 0.0);(0.44408584, 0.0);(0.24490106, 0.0);(0.4062677, 0.0);(0.7856094, 0.0);(0.11728857, 0.0);(0.31831515, 0.0);(0.5397865, 0.0);(0.8103855, 0.0);(0.6266924, 0.0);(0.36305737, 0.0);(0.40409282, 0.0);(0.23257151, 0.0);(0.33738244, 0.0);(0.21815588, 0.0);(0.7356341, 0.0);(0.85884994, 0.0);(0.44220254, 0.0);(0.19580875, 0.0);(0.0, 0.0);(0.70558625, 0.0);(0.64477986, 0.0);(0.2810911, 0.0);(0.51494396, 0.0);(0.11798634, 0.0017841605);(0.51429135, 0.0);(0.32108504, 0.0);(0.2329388, 0.0);(0.40636763, 0.0);(0.5626756, 0.0);(0.67610294, 0.0);(0.38844213, 0.0);(0.53984183, 0.0);(0.3202733, 0.0);(0.6089749, 0.0);(0.19064422, 0.0);(0.92555916, 0.0);(0.06350913, 2.7918714e-08);(0.11235171, 4.9624534e-26);(0.59689915, 0.0);(0.1528025, 0.0);(0.07996111, 2.235e-07);(0.03326294, 1.0);(0.3874576, 0.0);(0.39208746, 0.0);(0.17884615, 0.0);(0.3352422, 0.0);(0.57240933, 0.0);(0.18753433, 0.0);(0.6782823, 0.0);(0.28347135, 0.0);(0.3272425, 0.0);(0.85926455, 0.0);(0.34269682, 0.0);(0.6201392, 0.0);(0.42015088, 0.0);(0.57693994, 0.0);(0.019192578, 1.0);(0.5486182, 0.0);(0.5603831, 0.0);(0.3116859, 0.0);(0.75484365, 0.0);(0.35988662, 0.0);(0.39536023, 0.0);(0.14224865, 0.0);(0.69896346, 0.0);(0.70005333, 0.0);(0.19560722, 0.0);(0.46829012, 0.0);(0.24010794, 0.0);(0.62721044, 0.0);(0.36121342, 0.0);(0.37297115, 0.0);(0.6048758, 0.0);(0.28182724, 0.0);(0.54484636, 0.0);
(0.26829553, 0.0);(1.1390502, 0.0);(1.0739107, 0.0);(0.063483454, 1.0);(0.35530776, 0.0);(0.75073636, 0.0);(0.8768962, 0.0);(0.15889432, 0.0);(1.1429509, 0.0);(0.78617626, 0.0);(0.9388472, 0.0);(0.18969585, 0.0);(0.97530574, 0.0);(0.39594552, 0.0);(0.823486, 0.0);(0.5994263, 0.0);(0.713119, 0.0);(0.5390212, 0.0);(0.629879, 0.0);(0.542315, 0.0);(0.8943812, 0.0);(1.1668698, 0.0);(0.17183281, 0.0);(1.0338237, 0.0);(0.8799133, 0.0);(0.7351346, 0.0);(0.53089935, 0.0);(1.0421969, 0.0);(0.96938914, 0.0);(0.66527665, 0.0);(0.9607708, 0.0);(0.738305, 0.0);(0.9519203, 0.0);(0.5699175, 0.0);(1.0380142, 0.0);(0.5265075, 0.0);(0.66666496, 0.0);(0.50251645, 0.0);(0.6163878, 0.0);(0.62975574, 0.0);(0.7683047, 0.0);(1.015255, 0.0);(0.51168025, 0.0);(0.70558625, 0.0);(0.0, 0.0);(0.73109823, 0.0);(0.6734734, 0.0);(0.77604955, 0.0);(0.7658697, 0.0);(0.21346387, 0.0);(0.4974677, 0.0);(0.766153, 0.0);(1.0130175, 0.0);(0.9619797, 0.0);(0.09181682, 1.0);(0.8385757, 0.0);(0.35107076, 0.0);(0.9515876, 0.0);(1.191842, 0.0);(0.8579933, 0.0);(0.91533595, 0.0);(0.7229943, 0.0);(0.7763251, 0.0);(0.73602873, 0.0);(0.8185257, 0.0);(0.62859344, 0.0);(0.67442954, 0.0);(1.0504429, 0.0);(0.5945355, 0.0);(0.8797784, 0.0);(0.41082558, 0.0);(1.167013, 0.0);(0.8924123, 0.0);(0.7823907, 0.0);(0.90714914, 0.0);(0.6754363, 0.0);(0.91898483, 0.0);(0.4111898, 0.0);(0.110151984, 1.8515093e-05);(0.739737, 0.0);(0.13646735, 0.0);(0.72010654, 0.0);(0.17212045, 0.0);(1.0508907, 0.0);(0.39873505, 0.0);(0.75991386, 0.0);(0.98458934, 0.0);(0.31221345, 0.0);(0.6915657, 0.0);(0.1948121, 0.0);(1.0124403, 0.0);(0.5149228, 0.0);(0.9785512, 0.0);(0.81573707, 0.0);(1.0956599, 0.0);(0.8703458, 0.0);(0.8453676, 0.0);(0.8876539, 0.0);(0.95797044, 0.0);(1.1544194, 0.0);
(0.59065753, 0.0);(0.6655699, 0.0);(0.67266935, 0.0);(0.6922296, 0.0);(0.75684106, 0.0);(0.8702594, 0.0);(0.7936142, 0.0);(0.5750577, 0.0);(0.734419, 0.0);(0.13578826, 2.47e-43);(0.2696788, 0.0);(0.7048456, 0.0);(0.55883163, 0.0);(0.3503062, 0.0);(0.117914714, 6.514072e-33);(0.13953386, 0.104417615);(0.48588577, 0.0);(0.39501637, 0.0);(0.7351906, 0.0);(0.76816, 0.0);(0.3492359, 0.0);(0.6614689, 0.0);(0.5824038, 0.0);(0.6192126, 0.0);(0.3698001, 0.0);(0.22264555, 0.0);(0.44478214, 0.0);(0.6486165, 0.0);(0.23830056, 0.0);(0.7267713, 0.0);(0.9481212, 0.0);(0.12143998, 0.0);(0.22483069, 0.0);(0.1685925, 6e-45);(0.715031, 0.0);(0.28739274, 0.0);(0.8285581, 0.0);(0.807755, 0.0);(0.42974174, 0.0);(0.18678726, 4.709696e-05);(0.23538505, 0.0);(0.5510018, 0.0);(0.56784004, 0.0);(0.64477986, 0.0);(0.73109823, 0.0);(0.0, 0.0);(0.36689034, 0.0);(0.17602885, 0.0);(0.7627013, 0.0);(0.70841724, 0.0);(0.38569796, 0.0);(0.46015835, 0.0);(0.59204286, 0.0);(0.3484643, 0.0);(0.6425729, 0.0);(0.36639598, 0.0);(0.3826024, 0.0);(0.5978842, 0.0);(0.6703452, 0.0);(0.6175105, 0.0);(0.28134277, 0.0);(0.596066, 0.0);(0.5969273, 0.0);(0.056973517, 0.9999988);(0.6050428, 0.0);(0.6359811, 0.0);(0.6429668, 0.0);(0.69853735, 0.0);(0.2621994, 0.0);(0.698316, 0.0);(0.7080456, 0.0);(0.6677595, 0.0);(0.7567377, 0.0);(0.051987264, 1.0);(0.571299, 0.0);(0.32096106, 0.0);(0.2272286, 0.0);(0.7198536, 0.0);(0.7384214, 0.0);(0.25053537, 0.0);(0.6983257, 0.0);(0.63952136, 0.0);(0.5924428, 0.0);(0.48038894, 0.0);(0.5465908, 0.0);(0.11513501, 0.015458618);(0.6030118, 0.0);(0.57381207, 0.0);(0.50731564, 0.0);(0.56410307, 0.0);(0.31598163, 0.0);(0.628151, 0.0);(0.46390313, 0.0);(0.88402486, 0.0);(0.48776275, 0.0);(1.0025104, 0.0);(1.0084018, 0.0);(0.21554099, 1.57684e-40);(0.8919593, 0.0);(0.67903113, 0.0);
